gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.3153466075508333,2.28580769562657e-06,3.845138853866999e-07,2.28580769562657e-06,3.845138853866999e-07,2.378121138802528e-06,2.9220044221074185e-07,2.542182699728e-06,1.281388812852701e-07,2.4872116554384587e-06,1.8310992557481127e-07,2.4413968019833474e-06,2.2892477902992254e-07,2.4552729461372747e-06,2.150486348759952e-07,2.456616425507186e-06,2.137051555060839e-07,2.8876312039207162e-06,2.1730962290744629e-07,2.842358682314306e-06,1.7203710130103595e-07,2.7921892289461917e-06,1.2186764793292178e-07,2.7821165073309246e-06,1.1179492631765467e-07,2.66508858863684e-06,5.232992376430126e-09,2.6696598492682625e-06,6.617317450074448e-10,2.8207865421738733e-06,1.504649611606033e-07,2.7570609024846927e-06,8.673932147142272e-08,2.621360610378185e-06,4.896097063508493e-08,2.7866846328110113e-06,1.1636305179774131e-07,2.5691709282954446e-06,1.0115065271782539e-07,2.772912951698033e-06,1.0259137068476294e-07,2.6251976790199303e-06,4.5123901993339664e-08,2.5880533999810957e-06,8.226818103217426e-08,2.5843122299030982e-06,8.600935111017171e-08,2.5817315887661998e-06,8.858999224707019e-08,2.499128123015431e-06,1.7119345799783915e-07,2.5606949960273473e-06,1.0962658498592269e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.575576354407117,1.976708097599021e-06,3.9827266751595923e-07,1.976708097599021e-06,3.9827266751595923e-07,2.107455991668072e-06,2.675247734469081e-07,2.235482660396621e-06,1.3949810471835933e-07,2.179997111006144e-06,1.9498365410883615e-07,2.1625455540203245e-06,2.1243521109465573e-07,2.2249774194234676e-06,1.5000334569151262e-07,2.220838256727135e-06,1.5414250838784534e-07,2.3357254771541608e-06,3.9255287960819434e-08,2.2930090261839648e-06,8.197173893101541e-08,2.270711663426142e-06,1.0426910168883815e-07,2.270922416140398e-06,1.0405834897458222e-07,2.2082910823929506e-06,1.666896827220296e-07,2.164121517157518e-06,2.1085924795746237e-07,2.365411070552114e-06,9.569694562866364e-09,2.271804632867744e-06,1.0317613224723616e-07,2.2328443214066073e-06,1.4213644370837285e-07,2.302129565960735e-06,7.285119915424499e-08,2.152289632313958e-06,2.2269113280102214e-07,2.400732217217498e-06,2.5751452102517988e-08,2.253792534642607e-06,1.21188230472373e-07,2.201559064737674e-06,1.73421700377306e-07,2.3353440292741107e-06,3.9636735840869477e-08,2.279968939300604e-06,9.501182581437639e-08,2.213512830308668e-06,1.6146793480631226e-07,2.222790918327743e-06,1.521898467872373e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,-0.72888209694098,2.3426402511418833e-06,1.416497528154633e-07,2.3426402511418833e-06,1.416497528154633e-07,2.427886949236253e-06,2.2689645090983275e-07,1.8184770670160036e-06,3.8251343131041646e-07,1.9308663294190227e-06,2.7012416890739735e-07,1.8119926304371632e-06,3.889978678892569e-07,1.592357825440694e-06,6.08632672885726e-07,1.8616158038130493e-06,3.3937469451337077e-07,2.1849881481100178e-06,1.6002350216402292e-08,2.2919047701732853e-06,9.091427184686528e-08,2.1584104885386773e-06,4.258000978774279e-08,2.38909052215667e-06,1.8810002383024997e-07,2.5848391485881538e-06,3.838486502617337e-07,2.5422661227230315e-06,3.4127562439661143e-07,2.3521258721863233e-06,1.511353738599032e-07,2.46753952879359e-06,2.665490304671701e-07,2.162006672244916e-06,3.8983826081504e-08,2.4243074288224547e-06,2.2331693049603462e-07,2.2626432635604665e-06,6.165276523404648e-08,2.3732031020499707e-06,1.7221260372355068e-07,2.267726482441547e-06,6.673598411512683e-08,2.2680294765094195e-06,6.703897818299945e-08,2.1657364819751128e-06,3.5254016351307296e-08,2.16922648439505e-06,3.1764013931369966e-08,2.2372079612737483e-06,3.621746294732821e-08,2.3055531736107292e-06,1.045626752843092e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-1.9289837588601766,1.6043089155526522e-06,7.653418149120243e-07,1.6043089155526524e-06,7.653418149120245e-07,1.7813621369864881e-06,9.423950363458601e-07,5.892310778188248e-07,2.4973602282180315e-07,8.068805673662606e-07,3.2086533274367353e-08,8.848433525144646e-07,4.587625187383666e-08,6.52781489178444e-07,1.8618561146218397e-07,9.238423620968761e-07,8.487526145624812e-08,-5.515575187553041e-07,1.3905246193959321e-06,-3.210613692077947e-07,1.1600284698484227e-06,-2.653753176663949e-07,1.1043424183070229e-06,-4.0451643141914885e-07,1.2434835320597768e-06,-2.4332928314647263e-08,8.633000289552752e-07,2.1369613175855592e-07,6.252709688820721e-07,-6.596681951013417e-07,1.4986352957419697e-06,-1.9255082118929225e-07,1.0315179218299202e-06,1.3806234293190902e-07,7.00904757708719e-07,-2.8267860449055167e-07,1.1216457051311796e-06,5.849446328468849e-07,2.5402246779374303e-07,-1.3616344716980483e-07,9.751305478104328e-07,5.811466592058614e-07,2.578204414347666e-07,6.031630581609033e-07,2.358040424797247e-07,8.014225032858182e-07,3.754459735480977e-08,6.584520317642142e-07,1.805150688764138e-07,6.697445892873072e-07,1.6922251135332077e-07,5.286271793718453e-07,3.103399212687827e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,-0.9312828296642083,1.8354127939175332e-06,1.3586838691912703e-07,1.8354127939175332e-06,1.3586838691912703e-07,1.98372980630775e-06,1.2448625471089838e-08,2.0913762111978197e-06,1.200950303611595e-07,2.0364934179351422e-06,6.521223709848203e-08,2.0440731107976227e-06,7.279192996096249e-08,2.13165134788487e-06,1.603701670482098e-07,1.996675528771231e-06,2.539434793457098e-08,1.94763513309514e-06,2.36460477415201e-08,1.9086237188077e-06,6.265746202896039e-08,1.910794961366919e-06,6.048621946974137e-08,1.880061591633841e-06,9.121958920281916e-08,1.7747417365407894e-06,1.965394442958708e-07,1.7738899099402932e-06,1.97391270896367e-07,1.980661666742771e-06,9.380485906110644e-09,1.8754768696959008e-06,9.580431114075937e-08,1.9854593901482733e-06,1.4178209311613098e-08,1.9121897558058175e-06,5.909142503084271e-08,1.8951877811626154e-06,7.609339967404477e-08,1.946150699928915e-06,2.5130480907745312e-08,1.8303248180135041e-06,1.4095636282315604e-07,1.8756219457682e-06,9.56592350684602e-08,2.049719852750596e-06,7.8438671913936e-08,1.9641194689993967e-06,7.161711837263513e-09,1.963689019297658e-06,7.592161539002197e-09,1.9338329991744074e-06,3.7448181662252737e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,1.3370663950203856,5.034123668109458e-06,4.884399877361688e-07,5.034123668109458e-06,4.884399877361688e-07,4.784702550784042e-06,2.3901887041075233e-07,5.15036076763105e-06,6.046770872577605e-07,5.1254376095865115e-06,5.797539292132219e-07,5.12868073763937e-06,5.829970572660801e-07,5.168295162842029e-06,6.226114824687393e-07,5.1136047742972546e-06,5.67921093923965e-07,4.438145993021709e-06,1.0753768735158077e-07,4.416523094107618e-06,1.291605862656714e-07,4.419896549062368e-06,1.257871313109218e-07,4.402430224038047e-06,1.4325345633524262e-07,4.452746194957406e-06,9.293748541588377e-08,4.4671695159786405e-06,7.851416439464906e-08,4.431942004141919e-06,1.137416762313707e-07,4.503955860609142e-06,4.1727819764147564e-08,4.631207641270737e-06,8.552396089744745e-08,4.50555400722305e-06,4.01296731502393e-08,4.707545824971778e-06,1.6186214459848806e-07,4.304291975467378e-06,2.413917049059114e-07,4.691508584937075e-06,1.458249045637852e-07,4.698496595838321e-06,1.5281291546503124e-07,4.45636004128856e-06,8.932363908472958e-08,4.499650405697353e-06,4.6033274675936806e-08,4.5377342221166056e-06,7.949458256684025e-09,4.50545101747043e-06,4.023266290285936e-08
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,1.935545197013249,5.450031202386943e-06,2.2511995555093335e-07,5.450031202386943e-06,2.2511995555093335e-07,5.148894787454343e-06,7.601645938166657e-08,5.714223547934392e-06,4.893123010983822e-07,5.6575763362495075e-06,4.3266508941349776e-07,5.7681528837867085e-06,5.432416369506988e-07,5.872228428022632e-06,6.473171811866226e-07,5.650194095349024e-06,4.252828485130144e-07,4.711894191090177e-06,5.130170557458326e-07,4.661248374028971e-06,5.636628728070388e-07,4.781666770661483e-06,4.4324447617452714e-07,4.704188364609107e-06,5.207228822269029e-07,4.880083115602667e-06,3.448281312333425e-07,5.100003391244203e-06,1.2490785559180633e-07,4.801623882530034e-06,4.2328736430597556e-07,4.99742344113943e-06,2.2748780569658006e-07,4.969356317084665e-06,2.555549297513445e-07,5.1173046598764396e-06,1.0760658695957017e-07,5.1686297162793165e-06,5.628153055669326e-08,4.779701502492781e-06,4.4520974434322895e-07,5.066062929630923e-06,1.588483172050869e-07,5.064110286648078e-06,1.6080096018793152e-07,4.920681633894721e-06,3.042296129412889e-07,4.938710197119257e-06,2.8620104971675314e-07,4.9333750932296495e-06,2.9153615360636023e-07,5.039463544328444e-06,1.8544770250756542e-07
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,0.46459130202142634,2.855316321350395e-06,7.00175004266635e-07,2.855316321350395e-06,7.00175004266635e-07,2.876815206861919e-06,6.786761187551107e-07,3.1141098541661073e-06,4.413814714509226e-07,3.058620237289764e-06,4.96871088327266e-07,3.155382229266192e-06,4.001090963508378e-07,3.260395025852598e-06,2.9509629976443173e-07,3.044268831258228e-06,5.112224943588018e-07,3.500207380502499e-06,5.5283945114530944e-08,3.4524602371850873e-06,1.0303108843194256e-07,3.5564892929666813e-06,9.97967349651395e-10,3.4159037137306896e-06,1.3958761188634032e-07,3.384810938717471e-06,1.7068038689955885e-07,3.5065897445963447e-06,4.8901581020685165e-08,3.4778243157350194e-06,7.766700988201052e-08,3.459489525748087e-06,9.600179986894302e-08,3.390342360237338e-06,1.651489653796918e-07,3.4662601000244596e-06,8.923122559257028e-08,3.3802104906750725e-06,1.7528083494195736e-07,3.4404379396196086e-06,1.1505338599742128e-07,3.2763574949305413e-06,2.7913383068648855e-07,3.3341527383693196e-06,2.2133858724771034e-07,3.3003785056471286e-06,2.5511281996990134e-07,3.3584312179020223e-06,1.9706010771500763e-07,3.391466105529309e-06,1.640252200877209e-07,3.4304308615036016e-06,1.2506046411342832e-07
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,0.5545348323697407,2.8988039029579363e-06,7.587664353728636e-07,2.8988039029579363e-06,7.587664353728636e-07,2.9148954009140575e-06,7.426749374167425e-07,3.1617185580199577e-06,4.958517803108422e-07,3.1053453043229404e-06,5.522250340078596e-07,3.1400272612938926e-06,5.175430770369073e-07,3.2449985054021478e-06,4.1257183292865216e-07,3.3029148349515725e-06,3.5465550337922747e-07,3.5398078795472623e-06,1.177624587835376e-07,3.4911688833809925e-06,1.6640145494980747e-07,3.5278910043953455e-06,1.296793339354544e-07,3.4556859230415682e-06,2.0188441528923171e-07,3.3974386998745634e-06,2.6013163845623656e-07,3.4346541793352423e-06,2.229161589955576e-07,3.5198271986868323e-06,1.3774313964396767e-07,3.504782487744516e-06,1.5278785058628382e-07,3.443887461653567e-06,2.136828766772328e-07,3.510592976056302e-06,1.4697736227449783e-07,3.4369619623980197e-06,2.2060837593278026e-07,3.4907428579927097e-06,1.6682748033809022e-07,3.5642153094964207e-06,9.335502883437928e-08,3.5037266473226507e-06,1.538436910081492e-07,3.359225525936835e-06,2.9834481239396487e-07,3.4203308523303727e-06,2.3723948600042724e-07,3.405910833147541e-06,2.51659505183259e-07,3.441961245614809e-06,2.1560909271599107e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,1.505441926330131,5.031690937062148e-06,2.9491393474902813e-07,5.031690937062148e-06,2.9491393474902813e-07,4.782572313439637e-06,4.5795311126517166e-08,5.2932818465859835e-06,5.565048442728639e-07,5.237192425842427e-06,5.004154235293076e-07,5.1820334601023e-06,4.452564577891803e-07,5.178286248513386e-06,4.4150924620026633e-07,5.200245946011559e-06,4.634689436984392e-07,4.582721420546539e-06,1.5405558176658054e-07,4.532698793719332e-06,2.040782085937879e-07,4.475249622644219e-06,2.615273796689005e-07,4.4807181823310334e-06,2.560588199820862e-07,4.608005954162667e-06,1.287710481504529e-07,4.623437454938941e-06,1.1333954737417832e-07,4.513355865639833e-06,2.2342113667328687e-07,4.677349879885864e-06,5.9427122427255845e-08,4.711988119447947e-06,2.4788882865172442e-08,4.635937833287016e-06,1.0083916902610391e-07,4.881742132078782e-06,1.4496512976566222e-07,4.596094572856244e-06,1.406824294568759e-07,4.947797305493312e-06,2.1102030318019253e-07,4.934007730036706e-06,1.9723072772358612e-07,4.747388745563018e-06,1.0611743249898738e-08,4.790765847445751e-06,5.3988845132631716e-08,4.794834523450661e-06,5.805752113754109e-08,4.761273681967364e-06,2.4496679654244713e-08
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,-0.40157731325789287,2.3578478289905724e-06,2.1460851068626756e-07,2.3578478289905724e-06,2.1460851068626756e-07,2.4412035673174166e-06,1.312527723594233e-07,2.600146074969904e-06,2.7689735293063973e-08,2.548193320614263e-06,2.426301906257681e-08,2.5069977410397145e-06,6.545859863712548e-08,2.5243485169286805e-06,4.810782274815944e-08,2.4693849504155335e-06,1.0307138926130648e-07,2.9714173000932606e-06,3.989609604164206e-07,2.928497765705136e-06,3.560414260282962e-07,2.8833779429081117e-06,3.1092160323127173e-07,2.8548193692537317e-06,2.8236302957689177e-07,2.6988834256175756e-06,1.264270859407356e-07,2.714089182553986e-06,1.416328428771462e-07,2.856506244545227e-06,2.84049904868387e-07,2.803447140521983e-06,2.3099080084514287e-07,2.6632410633151057e-06,9.07847236382658e-08,2.8329733836559113e-06,2.605170439790714e-07,2.6214736896650216e-06,4.901734998818169e-08,2.7315722079129778e-06,1.591158682361378e-07,2.5173672387833752e-06,5.5089100893464716e-08,2.6076210146009504e-06,3.5164674924110477e-08,2.5339432773147644e-06,3.8513062362075545e-08,2.540491430269294e-06,3.1964909407546034e-08,2.5032024223036005e-06,6.925391737323949e-08,2.5701612551754596e-06,2.2950845013803168e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,1.2624332142362842,4.510641018435023e-06,4.9660277568623734e-08,4.510641018435023e-06,4.9660277568623734e-08,4.326311438985062e-06,1.3466930188133787e-07,4.774606320437772e-06,3.136255795713724e-07,4.7180077906468e-06,2.570270497804007e-07,4.808346780421946e-06,3.4736603955554646e-07,4.917158727970743e-06,4.561779871043433e-07,4.888641500833276e-06,4.2766075996687605e-07,4.404718373961826e-06,5.626236690457344e-08,4.354419346623271e-06,1.0656139424312842e-07,4.4524448107059965e-06,8.53593016040316e-09,4.3066150382941315e-06,1.5436570257226822e-07,4.410222986215081e-06,5.0757754651318644e-08,4.508176967140625e-06,4.719622627422503e-08,4.347918718042748e-06,1.1306202282365178e-07,4.469324347189285e-06,8.343606322885133e-09,4.547431569244821e-06,8.645082837842115e-08,4.438719338105597e-06,2.2261402760802603e-08,4.674741941747675e-06,2.1376120088127535e-07,4.171254501449168e-06,2.8972623941723144e-07,4.740854324135197e-06,2.798735832687975e-07,4.721102365178761e-06,2.601216243123611e-07,4.303020536754517e-06,1.5796020411188296e-07,4.369845796556605e-06,9.113494430979508e-08,4.488007781825602e-06,2.7027040959202722e-08,4.371928627544604e-06,8.90521133217954e-08
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.6359455862650909,2.099561251685063e-06,2.0690506261298718e-07,2.099561251685063e-06,2.0690506261298718e-07,2.215033184387898e-06,9.143312991015203e-08,2.338808888854542e-06,3.2342574556491915e-08,2.287510235520115e-06,1.8956078777934825e-08,2.226389530442618e-06,8.007678385543217e-08,2.1986130974101676e-06,1.0785321688788235e-07,2.211008521154794e-06,9.5457793143256e-08,2.5697080758270624e-06,2.6324176152901236e-07,2.5292408393791793e-06,2.2277452508112927e-07,2.462036921426043e-06,1.5557060712799307e-07,2.4151831774323998e-06,1.0871686313434979e-07,2.162726830444171e-06,1.4373948385387885e-07,2.153466793670197e-06,1.5299952062785302e-07,2.2818162718361813e-06,2.4650042461868636e-08,2.214594304416057e-06,9.187200988199288e-08,2.102778231514186e-06,2.036880827838638e-07,2.284442158294776e-06,2.2024156003274122e-08,2.0509206734944267e-06,2.5554564080362325e-07,2.1633740898478853e-06,1.4309222445016467e-07,2.0158175881923143e-06,2.906487261057357e-07,2.0719932643923867e-06,2.344730499056633e-07,2.0323273601338703e-06,2.7413895416417966e-07,2.001760068368913e-06,3.0470624592913703e-07,2.100006839752861e-06,2.0645947454518916e-07,2.149859316697611e-06,1.5660699760043898e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-0.8986542593695769,2.2841842962868806e-06,2.7587218916748043e-07,2.2841842962868806e-06,2.7587218916748043e-07,2.376699598224867e-06,3.683874911054668e-07,8.596814088278039e-07,1.1486306982915963e-06,1.1651184056658882e-06,8.43193701453512e-07,1.502171747499373e-06,5.061403596200271e-07,1.6054145878441011e-06,4.0289751927529904e-07,1.4423144960040285e-06,5.659976111153717e-07,1.2044477938015088e-06,8.038643133178913e-07,1.487609395604976e-06,5.207027115144242e-07,1.8316083161943736e-06,1.767037909250266e-07,1.7673370050886669e-06,2.409751020307333e-07,2.278777656939804e-06,2.70465549820404e-07,2.3039804373613387e-06,2.9566833024193853e-07,1.6489426560403386e-06,3.5936945107906157e-07,1.9916201535398533e-06,1.669195357954684e-08,1.4612906439079024e-06,5.470214632114978e-07,1.8527756011863055e-06,1.5553650593309467e-07,1.7586360740516872e-06,2.49676033067713e-07,2.0256673718257286e-06,1.7355264706328457e-08,1.4652090975888154e-06,5.431030095305848e-07,1.6832027500820377e-06,3.2510935703736244e-07,1.813677011169226e-06,1.9463509595017419e-07,1.8091015025503922e-06,1.99210604569008e-07,1.696603405019818e-06,3.117087020995822e-07,1.7568896522668287e-06,2.5142245485257145e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,0.2796284714248005,3.0162673213327804e-06,3.293053690813595e-07,3.01626732133278e-06,3.293053690813599e-07,3.0177530352177736e-06,3.2781965519636627e-07,3.2744064261911594e-06,7.116626422298044e-08,3.2190571295006816e-06,1.265155609134582e-07,3.252821778274508e-06,9.27509121396317e-08,3.3557828643422346e-06,1.0210173928094717e-08,3.1901003581017557e-06,1.554723323123841e-07,3.6256653196137067e-06,2.800926291995668e-07,3.5777499920487516e-06,2.321773016346117e-07,3.6136026991728415e-06,2.680300087587016e-07,3.726535758640846e-06,3.8096306822670636e-07,3.87530591953695e-06,5.297332291228104e-07,3.731526814364934e-06,3.8595412395079397e-07,3.7958102594623603e-06,4.502375690482205e-07,3.784869741656577e-06,4.392970512424371e-07,3.7484132018499725e-06,4.028405114358326e-07,3.8024884999304372e-06,4.569158095162974e-07,3.742596266985896e-06,3.970235765717563e-07,3.3961663212057993e-06,5.05936307916594e-08,3.6635434927014567e-06,3.179708022873169e-07,3.671969182851153e-06,3.2639649243701303e-07,3.2870318736083746e-06,5.854081680576528e-08,3.3527698617853916e-06,7.197171371251702e-09,3.1899433560861385e-06,1.5562933432800138e-07,3.220646854825604e-06,1.2492583558853594e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,1.2709213422398,4.189200555587881e-06,2.8141355994183893e-07,4.189200555587881e-06,2.8141355994183893e-07,4.044839930362345e-06,4.2577418516737463e-07,4.451319647504895e-06,1.9294468024824647e-08,4.395116975713991e-06,7.549713981572857e-08,4.356858216195245e-06,1.1375589933447455e-07,4.387682612780372e-06,8.293150274934782e-08,4.326936961838766e-06,1.4367715369095402e-07,4.275363242127716e-06,1.95250873402004e-07,4.225576662523191e-06,2.450374530065285e-07,4.185625426593266e-06,2.8498868893645365e-07,4.213563724229045e-06,2.5705039130067444e-07,4.387870739667835e-06,8.274337586188437e-08,4.304765218134009e-06,1.658488973957109e-07,4.29291536075673e-06,1.7769875477298992e-07,4.384429060524162e-06,8.618505500555803e-08,4.470371870090729e-06,2.422454389903347e-10,4.390610622789845e-06,8.000349273987443e-08,4.567044766224505e-06,9.643065069478518e-08,4.486508982356566e-06,1.5894866826846393e-08,4.501982193199107e-06,3.136807766938765e-08,4.516750237623621e-06,4.613612209390104e-08,4.586466412829277e-06,1.1585229729955753e-07,4.665475979464147e-06,1.9486186393442713e-07,4.6395585157923764e-06,1.6894440026265677e-07,4.5295890926260925e-06,5.897497709637282e-08
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,0.2033524302086047,3.5508353831338673e-06,2.918301528906971e-07,3.5508353831338673e-06,2.918301528906971e-07,3.4858511628894786e-06,2.2684593264630844e-07,3.3245678186793334e-06,6.556258843616318e-08,3.3730833295830246e-06,1.1407809933985435e-07,3.3206922785902494e-06,6.168704834707917e-08,3.22580965686513e-06,3.3195573378040004e-08,3.410478186338129e-06,1.5147295609495864e-07,3.4812629966057044e-06,2.222577663625342e-07,3.527342831747249e-06,2.683376015040786e-07,3.4685991801038235e-06,2.0959394986065328e-07,3.5078267018906677e-06,2.488214716474975e-07,3.500083230599399e-06,2.4107800035622895e-07,3.4148096302190515e-06,1.558043999758813e-07,3.434198249101239e-06,1.7519301885806885e-07,3.401016389031414e-06,1.420111587882439e-07,3.5237472881097224e-06,2.6474205786655216e-07,3.39469246378872e-06,1.3568723354554977e-07,3.488602858068005e-06,2.295976278248346e-07,3.4177557953208556e-06,1.5875056507768542e-07,3.6043851019843076e-06,3.4537987174113736e-07,3.5712543562378994e-06,3.122491259947292e-07,3.4203673987298536e-06,1.6136216848668336e-07,3.5071912002457415e-06,2.481859700025713e-07,3.4975448666923816e-06,2.3853963644921134e-07,3.4440530815976183e-06,1.850478513544481e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,1.6433839435046627,4.970050285329997e-06,7.671966687136695e-08,4.970050285329997e-06,7.671966687136695e-08,4.728596261134776e-06,1.6473435732385404e-07,5.064513836547024e-06,1.7118321808839387e-07,5.044259287645509e-06,1.5092866918687858e-07,5.027521314159924e-06,1.3419069570129346e-07,5.032924956897366e-06,1.3959433843873586e-07,5.023502582204535e-06,1.3017196374590492e-07,4.39569110444641e-06,4.976395140122202e-07,4.378342515681009e-06,5.149881027776215e-07,4.360451315167884e-06,5.328793032907462e-07,4.34058702558314e-06,5.527435928754903e-07,4.342539085880953e-06,5.507915325776774e-07,4.3338182986830076e-06,5.595123197756228e-07,4.3054547970840485e-06,5.878758213745819e-07,4.364609046270481e-06,5.287215721881493e-07,4.508592960868757e-06,3.8473765758987333e-07,4.299740265198586e-06,5.93590353260044e-07,4.573019481555419e-06,3.2031113690321143e-07,4.470648507887634e-06,4.2268211057099666e-07,4.570986616613687e-06,3.2234400184494344e-07,4.579433542257799e-06,3.1389707620083115e-07,4.624709915658797e-06,2.686207027998331e-07,4.673670036099117e-06,2.1966058235951312e-07,4.781963930764158e-06,1.1136668769447244e-07,4.732751772647471e-06,1.6057884581115943e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,-0.06822527229033645,2.2064336444571634e-06,7.443517100616665e-07,2.2064336444571634e-06,7.443517100616665e-07,2.3086167157119795e-06,6.421686388068505e-07,2.461031308979638e-06,4.89754045539192e-07,2.4064413557135945e-06,5.443439988052354e-07,2.4989114485169712e-06,4.5187390600185867e-07,2.602824458786455e-06,3.4796089573237477e-07,2.425310454929832e-06,5.254748995889979e-07,2.7672566098703774e-06,1.8352874464845253e-07,2.7228610738870446e-06,2.279242806317853e-07,2.8205040771197e-06,1.3028127739912997e-07,2.6739431406532794e-06,2.7684221386555053e-07,2.5964848301607087e-06,3.5430052435812123e-07,2.6947298288958318e-06,2.5605552562299813e-07,2.7316505858559376e-06,2.191347686628923e-07,2.660835952938488e-06,2.89949401580342e-07,2.5324641980740013e-06,4.1832115644482863e-07,2.6904939622696206e-06,2.6029139224920935e-07,2.473290395174241e-06,4.774949593445888e-07,2.796110855224012e-06,1.5467449929481777e-07,2.424088659685411e-06,5.266966948334191e-07,2.459924286967686e-06,4.908610675511437e-07,2.6226269960730555e-06,3.281583584457744e-07,2.608817633753443e-06,3.419677207653871e-07,2.6873184829986938e-06,2.6346687152013614e-07,2.7471092580979033e-06,2.0367609642092663e-07
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7144650119583775,4.434564501674365e-06,5.394376810679448e-07,4.434564501674365e-06,5.394376810679448e-07,4.259694524133347e-06,7.14307658608963e-07,4.697245887440323e-06,2.7675629530198673e-07,4.640922650541356e-06,3.330795322009536e-07,4.662639067964311e-06,3.1136311477799883e-07,4.76171061704594e-06,2.1229156569636978e-07,4.581056614395959e-06,3.9294556834635114e-07,4.374524857704668e-06,5.994773250376419e-07,4.324509614722418e-06,6.494925680198922e-07,4.348269475905155e-06,6.257327068371545e-07,4.377437948140187e-06,5.965642346021227e-07,4.5351011560339495e-06,4.389010267083604e-07,4.519681109184847e-06,4.543210735574626e-07,4.475179956407696e-06,4.988222263346137e-07,4.58481293421397e-06,3.8918924852833974e-07,4.6688978646062615e-06,3.0510431813604836e-07,4.640599539164108e-06,3.3340264357820207e-07,4.782402413592968e-06,1.9159976914934155e-07,4.808924195143524e-06,1.6507798759878559e-07,4.642045718545585e-06,3.319564641967251e-07,4.6601516731966965e-06,3.138505095456133e-07,4.929885319601917e-06,4.411686314039317e-08,5.000888674157362e-06,2.6886491415051995e-08,5.006795217535464e-06,3.279303479315388e-08,4.893626634112293e-06,8.03755486300171e-08
