gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,0.5874596861984305,5.832821212484212e-06,2.054709651743302e-06,5.832821212484212e-06,2.054709651743302e-06,5.488472158097119e-06,1.710360597356209e-06,4.494021680393281e-06,7.15910119652371e-07,4.781082459314891e-06,1.002970898573981e-06,4.934132427434511e-06,1.1560208666936007e-06,4.703448783378772e-06,9.25337222637862e-07,4.827066687927331e-06,1.0489551271864205e-06,3.294853592170106e-06,4.832579685708042e-07,3.5574431441544732e-06,2.2066841658643696e-07,3.711376358086558e-06,6.673520265435216e-08,3.94456633118023e-06,1.6645477043932005e-07,3.4793959723335267e-06,2.9871558840738346e-07,3.4511080363278464e-06,3.2700352441306374e-07,4.089740778996376e-06,3.11629218255466e-07,2.9885244432196103e-06,7.895871175212999e-07,4.259872688646801e-06,4.817611279058906e-07,3.6657533516897906e-06,1.123582090511196e-07,3.155123205006781e-06,6.229883557341294e-07,2.732826082461236e-06,1.0452854782796742e-06,2.861045835903371e-06,9.170657248375392e-07,2.9929648141289676e-06,7.851467466119426e-07,2.8789154177125876e-06,8.991961430283225e-07,2.894372354902495e-06,8.837392058384152e-07,2.881577669640252e-06,8.96533891100658e-07,3.085539400129495e-06,6.925721606114152e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,1.252283131393815,5.384762483913107e-06,7.97906742631467e-07,5.384762483913107e-06,7.97906742631467e-07,5.096126511362352e-06,5.092707700807121e-07,5.039894624871869e-06,4.530388835902289e-07,5.11384000195666e-06,5.269842606750203e-07,5.070673391299279e-06,4.838176500176392e-07,4.933842205868908e-06,3.4698646458726853e-07,5.08678673475608e-06,4.999309934744403e-07,4.158840916550996e-06,4.280148247306434e-07,4.227340638471537e-06,3.595151028101028e-07,4.178539426196782e-06,4.083163150848574e-07,4.276861418763126e-06,3.099943225185137e-07,4.116603232293267e-06,4.7025250898837274e-07,4.06091874085004e-06,5.259370004315996e-07,4.2192524749937295e-06,3.676032662879102e-07,3.9854703049633315e-06,6.013854363183082e-07,4.428469995254817e-06,1.5838574602682279e-07,4.013840500793968e-06,5.730152404876712e-07,4.19734777475105e-06,3.895079665305896e-07,4.302851327492956e-06,2.8400441378868336e-07,4.19436310132274e-06,3.924926399588999e-07,4.2153370045588834e-06,3.715187367227562e-07,4.465783364797349e-06,1.210723764842904e-07,4.507461743067283e-06,7.939399821435701e-08,4.57505631567951e-06,1.1799425602129853e-08,4.58887240501819e-06,2.016663736550343e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-1.3420951410776767,1.6712265832432477e-06,2.4037917040735794e-07,1.6712265832432477e-06,2.4037917040735794e-07,1.8443437612136127e-06,4.1349634837772294e-07,1.944931784863122e-06,5.14084372027232e-07,1.8862448593835562e-06,4.553974465476665e-07,1.8281290528002702e-06,3.9728163996438045e-07,1.8233179409002089e-06,3.924705280643191e-07,1.8344803085335714e-06,4.036328956976816e-07,1.4645204583582469e-06,3.367304552235711e-08,1.4279368502818322e-06,2.910562554057583e-09,1.3569286001965795e-06,7.391881263931029e-08,1.2971804095933144e-06,1.3366700324257535e-07,1.0424292074030934e-06,3.884182054327964e-07,1.0550432364947661e-06,3.7580417634112364e-07,1.2662600612069015e-06,1.645873516289883e-07,1.1501514625065616e-06,2.8069595032932815e-07,1.502183341947839e-06,7.133592911194923e-08,1.2500483685137395e-06,1.807990443221503e-07,1.407676606400386e-06,2.317080643550371e-08,1.1814763603278698e-06,2.4937105250802e-07,1.45194871322439e-06,2.110130038850029e-08,1.4210730076224678e-06,9.77440521342192e-09,1.5484592099323773e-06,1.176117970964875e-07,1.4299712001026231e-06,8.76212733266644e-10,1.5471600788436457e-06,1.1631266600775591e-07,1.4828406182953798e-06,5.199320545949008e-08
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,0.9043155743044614,3.592358973886601e-06,5.71201321293129e-07,3.592358973886601e-06,5.71201321293129e-07,3.5265962924249555e-06,6.369640027547746e-07,3.867708484235227e-06,2.9585181094450303e-07,3.808668991748317e-06,3.5489130343141303e-07,3.827816902450918e-06,3.3574339272881244e-07,3.929598368782062e-06,2.3396192639766837e-07,3.7582251040420665e-06,4.0533519113766363e-07,4.049636313237272e-06,1.1392398194245835e-07,3.9978689801306066e-06,1.6569131504912357e-07,4.0184658366311885e-06,1.4509445854854162e-07,4.0014745570323334e-06,1.620857381473967e-07,4.023840844313064e-06,1.3971945086666606e-07,4.049192203527621e-06,1.1436809165210917e-07,4.095801399691794e-06,6.775889548793596e-08,4.132625508416089e-06,3.0934786763641465e-08,4.177811259965453e-06,1.42509647857226e-08,4.141129634163938e-06,2.2430661015792226e-08,4.220633812977041e-06,5.707351779731065e-08,4.146575466613292e-06,1.6984828566438488e-08,4.112827222824984e-06,5.073307235474577e-08,4.14676889657709e-06,1.679139860264014e-08,4.142020171748887e-06,2.154012343084298e-08,4.232589287190357e-06,6.902899201062669e-08,4.19499528723955e-06,3.143499205982013e-08,4.14271223557964e-06,2.0848059600090475e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,1.412353807700161,5.2049515150437125e-06,4.2337305621421265e-07,5.2049515150437125e-06,4.2337305621421265e-07,4.938673824086174e-06,1.5709536525667445e-07,5.480224145972494e-06,6.986456871429942e-07,5.421201137705674e-06,6.396226788761744e-07,5.370855661747195e-06,5.892772029176955e-07,5.383387234489098e-06,6.018087756595982e-07,5.334159821639743e-06,5.525813628102433e-07,4.7226623739691974e-06,5.891608486030244e-08,4.670046606125911e-06,1.1153185270358923e-07,4.6176381625537035e-06,1.6394029627579635e-07,4.579683029365223e-06,2.018954294642765e-07,4.597583781130942e-06,1.8399467769855773e-07,4.624886681245909e-06,1.5669177758359114e-07,4.529615493225777e-06,2.5196296560372326e-07,4.705384249946278e-06,7.619420888322197e-08,4.744645481232726e-06,3.693297759677378e-08,4.566104771685733e-06,2.1547368714376673e-07,4.92813350498235e-06,1.4655504615284983e-07,4.661073386771961e-06,1.2050507205753866e-07,4.82950580445509e-06,4.792734562559014e-08,4.886038907677035e-06,1.0446044884753535e-07,4.825149171323132e-06,4.357071249363254e-08,4.872833598522261e-06,9.125513969276144e-08,4.945381188157999e-06,1.6380272932849894e-07,4.9076595493232195e-06,1.2608109049371958e-07
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,-0.9439548163720616,1.874136466336253e-06,4.1040542531907054e-08,1.8741364663362527e-06,4.1040542531907266e-08,2.022023168475439e-06,1.0684615960727881e-07,2.140169759715889e-06,2.2499275084772892e-07,2.0831278183451976e-06,1.6795080947703762e-07,2.1850867096541208e-06,2.699097007859608e-07,2.2924451547941073e-06,3.7726814592594734e-07,2.046498436614331e-06,1.3132142774617105e-07,2.1566460528384927e-06,2.4146904397033275e-07,2.1141995736285997e-06,1.9902256476043974e-07,2.219452078127098e-06,3.0427506925893784e-07,2.2369613665902792e-06,3.2178435772211924e-07,2.152513733530125e-06,2.373367246619652e-07,2.2835556706858574e-06,3.6837866181769737e-07,2.3290167289929676e-06,4.138397201248076e-07,2.223062571757113e-06,3.07885562888953e-07,2.2311558395322843e-06,3.1597883066412433e-07,2.2315062344218407e-06,3.1632922555368074e-07,2.1377397417290992e-06,2.2256273286093923e-07,2.1179040337953256e-06,2.0272702492716562e-07,1.9864812830998884e-06,7.130427423172842e-08,2.0500175917122343e-06,1.3484058284407426e-07,2.1030808599328598e-06,1.879038510646998e-07,2.028699028953639e-06,1.1352202008547885e-07,1.967234030438533e-06,5.2057021570373085e-08,1.9604103670396597e-06,4.523335817149971e-08
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,0.6561588098296538,2.927078263356387e-06,9.346043820785529e-07,2.927078263356387e-06,9.346043820785529e-07,2.9440387525561166e-06,9.176438928788232e-07,3.1345555821202694e-06,7.271270633146704e-07,3.090069010900821e-06,7.716136345341187e-07,3.1731304696734637e-06,6.885521757614762e-07,3.2559416441732584e-06,6.057410012616815e-07,3.1037982507176208e-06,7.578843947173191e-07,3.539358488873867e-06,3.2232415656107275e-07,3.5017431486571914e-06,3.5993949677774846e-07,3.590721153770899e-06,2.70961491664041e-07,3.5083930921531635e-06,3.532895532817763e-07,3.48338729374417e-06,3.782953516907698e-07,3.6264773164892935e-06,2.3520532894564637e-07,3.5850636892919457e-06,2.7661895614299417e-07,3.57120283836556e-06,2.9047980706937976e-07,3.504124976677442e-06,3.575576687574977e-07,3.579337763636887e-06,2.8234488179805273e-07,3.49628531363406e-06,3.653973318008799e-07,3.801489044104906e-06,6.019360133003395e-08,3.4459468904865564e-06,4.157357549483834e-07,3.4632293082268174e-06,3.9845333720812246e-07,3.6595788231592655e-06,2.0210382227567432e-07,3.7262317017968807e-06,1.3545094363805916e-07,3.7068612902265873e-06,1.5482135520835258e-07,3.7445960617002617e-06,1.170865837346781e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,1.2703223889542008,5.114681367376422e-06,5.058812366803113e-07,5.114681367376422e-06,5.058812366803113e-07,4.859628160629703e-06,2.508280299335922e-07,5.357599077505853e-06,7.487989468097429e-07,5.305513499783323e-06,6.967133690872124e-07,5.26545370565466e-06,6.566535749585494e-07,5.28529574306083e-06,6.764956123647196e-07,5.262848861715246e-06,6.54048731019136e-07,4.661019249145467e-06,5.2219118449356276e-08,4.614753744672145e-06,5.953613976035007e-09,4.572976837152081e-06,3.582329354402919e-08,4.519881035321848e-06,8.891909537426281e-08,4.525187278112255e-06,8.361285258385554e-08,4.485788662170444e-06,1.2301146852566612e-07,4.418864805232362e-06,1.8993532546374863e-07,4.569642188167451e-06,3.915794252865919e-08,4.638075338263126e-06,2.9275207567015964e-08,4.396566054196619e-06,2.1223407649949173e-07,4.797096979463847e-06,1.8829684876773622e-07,4.414786870316884e-06,1.9401326037922639e-07,4.811787999874154e-06,2.029878691780433e-07,4.808874746616856e-06,2.000746159207459e-07,4.576532939392839e-06,3.226719130327145e-08,4.62838552512904e-06,1.9585394432929497e-08,4.749951286655782e-06,1.4115115595967178e-07,4.690778569358263e-06,8.197843866215291e-08
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.2459620476965168,1.6646005770799023e-06,1.1680921410016255e-07,1.6646005770799023e-06,1.1680921410016255e-07,1.8385416542404559e-06,2.9075029126071614e-07,1.9320372221312207e-06,3.842458591514809e-07,1.8746943789344397e-06,3.2690301595469997e-07,1.8221466900296767e-06,2.7435532704993695e-07,1.826677681847682e-06,2.788863188679423e-07,1.8632423926053957e-06,3.154510296256559e-07,1.4269635129066648e-06,1.20827850073075e-07,1.392041778161195e-06,1.5574958481854482e-07,1.3265463849118765e-06,2.2124497806786321e-07,1.3123147384072941e-06,2.3547662457244564e-07,1.233651498484464e-06,3.141398644952757e-07,1.187915430212168e-06,3.598759327675718e-07,1.3958597117242326e-06,1.519316512555072e-07,1.2766284193771072e-06,2.711629436026326e-07,1.6477615354620063e-06,9.997017248226658e-08,1.3395379148226e-06,2.0825344815713974e-07,1.547908689488985e-06,1.1732650924527877e-10,1.3157015079237458e-06,2.3208985505599397e-07,1.6599233508748817e-06,1.1213198789514192e-07,1.5877117663030482e-06,3.992040332330849e-08,1.7063010461451506e-06,1.5850968316541084e-07,1.5864969448345868e-06,3.8705581854847e-08,1.5593741043709603e-06,1.1582741391220582e-08,1.47243562678272e-06,7.535573619701976e-08
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,0.9785407128859397,3.5467931710158607e-06,7.070604934958697e-07,3.5467931710158602e-06,7.070604934958702e-07,3.4866962899111724e-06,7.67157374600558e-07,3.6924863028463836e-06,5.613673616653468e-07,3.6612472839310716e-06,5.926063805806588e-07,3.646253416865808e-06,6.076002476459224e-07,3.6739931421022388e-06,5.798605224094916e-07,3.6541771600907645e-06,5.996765044209659e-07,3.894308603292653e-06,3.59545061219077e-07,3.867917963042496e-06,3.85935701469234e-07,3.851461926922863e-06,4.023917375888672e-07,3.821559389702992e-06,4.32294274808738e-07,3.7804437290136287e-06,4.7340993549810167e-07,3.77311292628739e-06,4.807407382243406e-07,3.812569030221149e-06,4.412846342905813e-07,3.833040639416893e-06,4.208130250948376e-07,3.888457146145797e-06,3.653965183659337e-07,3.815800769531284e-06,4.3805289498044625e-07,3.914273994267597e-06,3.395796702441338e-07,3.9769769355811214e-06,2.7687672893060896e-07,3.9396831517237025e-06,3.1417051278802786e-07,3.923706998835227e-06,3.30146665676503e-07,3.96893971493899e-06,2.849139495727401e-07,4.061279866045576e-06,1.925737984661541e-07,4.105529110796634e-06,1.4832455371509607e-07,4.052672555819077e-06,2.011811086926531e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.6171673967858646,2.099732030823439e-06,2.1297521825246072e-07,2.099732030823439e-06,2.1297521825246072e-07,2.2195674456095773e-06,9.313980346632263e-08,2.376858250587609e-06,6.415100151170889e-08,2.3174378021946665e-06,4.73055311876663e-09,2.264297248585276e-06,4.841000049062403e-08,2.2717809291808417e-06,4.0926319895058204e-08,2.2478822842264024e-06,6.482496484949752e-08,2.64985914190728e-06,3.371518928313801e-07,2.602134014898053e-06,2.894267658221532e-07,2.543306046298406e-06,2.3059879722250596e-07,2.5059094335156345e-06,1.932021844397346e-07,2.2897809737557838e-06,2.292627532011614e-08,2.3100940860704952e-06,2.6131630054046863e-09,2.4875609890899765e-06,1.7485374001407654e-07,2.4072935973515553e-06,9.458634827565537e-08,2.2861224267959398e-06,2.658482227996015e-08,2.4604525431624252e-06,1.4774529408652533e-07,2.2207692103568024e-06,9.193803871909756e-08,2.4225629449807097e-06,1.0985569590480981e-07,2.1967676875404706e-06,1.1593956153542929e-07,2.226062345572405e-06,8.664490350349511e-08,2.261203891671549e-06,5.150335740435072e-08,2.2323473838932575e-06,8.035986518264243e-08,2.2324873635172955e-06,8.021988555860438e-08,2.2832811884233494e-06,2.942606065255055e-08
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,2.2161614822119415,5.1969891858257805e-06,5.624049377992488e-07,5.1969891858257805e-06,5.624049377992488e-07,4.931701556820034e-06,8.276925668049956e-07,5.464331173147861e-06,2.9506295047716797e-07,5.4070086261349635e-06,3.5238549749006575e-07,5.433618204823773e-06,3.2577591880125633e-07,5.536749737265556e-06,2.2264438635947323e-07,5.603616233276503e-06,1.5577789034852643e-07,4.712176517025126e-06,1.047217606599903e-06,4.661112764001748e-06,1.0982813596232815e-06,4.690230958306978e-06,1.0691631653180515e-06,4.69181509845986e-06,1.067579025165169e-06,4.861118717803754e-06,8.982754058212755e-07,4.892164904048686e-06,8.672292195763434e-07,4.789396963588061e-06,9.699971600369686e-07,4.951321889428558e-06,8.080722341964716e-07,5.000676597665735e-06,7.587175259592944e-07,5.026631801755506e-06,7.327623218695234e-07,5.166728883246731e-06,5.92665240378298e-07,5.350299274342437e-06,4.090948492825925e-07,5.30339028946434e-06,4.5600383416068945e-07,5.324146561632093e-06,4.352475619929366e-07,5.506101328882767e-06,2.5329279474226226e-07,5.554247009781669e-06,2.0514711384336028e-07,5.579005255046766e-06,1.8038886857826332e-07,5.5367823006897455e-06,2.2261182293528372e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,1.4976860343576155,5.6568388950337e-06,7.714555204471798e-07,5.6568388950337e-06,7.714555204471798e-07,5.334372055250786e-06,4.48988680664266e-07,5.91412448499584e-06,1.0287411104093196e-06,5.858958196026132e-06,9.735748214396121e-07,5.932726197944113e-06,1.0473428233575929e-06,6.040543816612645e-06,1.1551604420261249e-06,5.996310370399514e-06,1.1109269958129937e-06,4.84154293748982e-06,4.384043709670019e-08,4.792317250688603e-06,9.306612389791765e-08,4.8724141251415e-06,1.2969249445020382e-08,4.7760335026328415e-06,1.0934987195367875e-07,4.94014786911336e-06,5.476449452684014e-08,5.061479454909773e-06,1.760960803232524e-07,4.84925071540624e-06,3.6132659180280326e-08,5.04216180111788e-06,1.5677842653136009e-07,5.030933502478715e-06,1.45550127892195e-07,5.078870586350524e-06,1.9348721176400362e-07,5.228727777475332e-06,3.4334440288881167e-07,4.627421034337339e-06,2.579623402491811e-07,5.290019868883591e-06,4.046364942970705e-07,5.291373904196701e-06,4.0599052961018036e-07,4.781523388283968e-06,1.03859986302552e-07,4.800971526830833e-06,8.441184775568709e-08,4.814471261020818e-06,7.091211356570263e-08,4.930437382869489e-06,4.505400828296896e-08
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,1.7776885744870727,5.386786260935995e-06,1.6078549912756425e-07,5.386786260935995e-06,1.6078549912756425e-07,5.097898645357875e-06,1.281021164505556e-07,5.622552028583967e-06,3.9655126677553635e-07,5.571999945705376e-06,3.459991838969459e-07,5.595634645069279e-06,3.696338832608489e-07,5.686665117828016e-06,4.606643560195855e-07,5.730584121290371e-06,5.045833594819402e-07,4.740093808470603e-06,4.859069533378272e-07,4.695143783328266e-06,5.308569784801642e-07,4.720947915924025e-06,5.050528458844053e-07,4.628070175283235e-06,5.979305865251956e-07,4.736799853739805e-06,4.892009080686256e-07,4.711971808563083e-06,5.140289532453473e-07,4.61620557573644e-06,6.097951860719908e-07,4.778121239833674e-06,4.478795219747563e-07,4.82132675284275e-06,4.046740089656805e-07,4.687088615630636e-06,5.389121461777946e-07,4.9898700006009155e-06,2.3613076120751486e-07,4.7255077117103045e-06,5.004930500981259e-07,5.106946078164511e-06,1.1905468364391899e-07,5.078294974166969e-06,1.4770578764146166e-07,4.8877870276473785e-06,3.3821373416105193e-07,4.925257795727058e-06,3.007429660813725e-07,5.026076598416705e-06,1.999241633917257e-07,5.040957758468614e-06,1.8504300333981623e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,-0.5284752824265453,2.58072314638269e-06,1.6012374659169012e-07,2.58072314638269e-06,1.6012374659169012e-07,2.6407505590590087e-06,2.2015115926800884e-07,2.410575346351878e-06,1.0024053439122015e-08,2.4470578508926144e-06,2.645845110161455e-08,2.3987030570411327e-06,2.1896342749867068e-08,2.32737349765001e-06,9.322590214098986e-08,2.4112576160139588e-06,9.341783777041039e-09,2.846397693064578e-06,4.2579829327357837e-07,2.8834297191371737e-06,4.628303193461739e-07,2.8279433240566454e-06,4.073439242656456e-07,2.8786363463277642e-06,4.5803694653676444e-07,2.9313825283041083e-06,5.107831285131085e-07,2.8601333598597125e-06,4.395339600687127e-07,2.8355162786276156e-06,4.149168788366158e-07,2.8615658786223235e-06,4.409664788313237e-07,2.6722351371451123e-06,2.516357373541125e-07,2.8589611803914434e-06,4.383617806004436e-07,2.696013531177647e-06,2.754141313866473e-07,2.7449343334340515e-06,3.2433493364305174e-07,2.6925272245616516e-06,2.7192782477065177e-07,2.6992561897872527e-06,2.7865678999625287e-07,2.5430968766410777e-06,1.2249747685007787e-07,2.5788475562560487e-06,1.5824815646504884e-07,2.5576750064690676e-06,1.3707560667806782e-07,2.6280561948581807e-06,2.0745679506718094e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,1.4271450104217587,4.654776684973549e-06,1.4479497071256143e-07,4.654776684973549e-06,1.4479497071256143e-07,4.456909524550129e-06,3.4266213113598105e-07,4.929206667377876e-06,1.296350116917655e-07,4.87036433690186e-06,7.079268121574972e-08,4.839801769098028e-06,4.0230113411917545e-08,4.8883952804092544e-06,8.882362472314426e-08,4.799639412166013e-06,6.775647990317832e-11,4.531273092400793e-06,2.6829856328531756e-07,4.479020147636432e-06,3.205515080496783e-07,4.4472716997204e-06,3.5229995596570983e-07,4.505344175472061e-06,2.9422748021404885e-07,4.831387671687292e-06,3.1816016001181535e-08,4.642197752981201e-06,1.5737390270490924e-07,4.6049286746295795e-06,1.9464298105653073e-07,4.7272448323107555e-06,7.232682337535474e-08,4.8168994306425256e-06,1.7327774956415376e-08,4.771904019668271e-06,2.7667636017839026e-08,4.943693578943529e-06,1.4412192325741843e-07,4.912474652279455e-06,1.1290299659334454e-07,4.856668945056544e-06,5.709728937043341e-08,4.866066477983785e-06,6.649482229767467e-08,5.049759136143421e-06,2.501874804573106e-07,5.122732477619255e-06,3.2316082193314465e-07,5.097614668328573e-06,2.9804301264246275e-07,4.98279459677309e-06,1.8322294108697959e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,1.1681108738418857,4.5161292135023945e-06,3.166730918613459e-08,4.5161292135023945e-06,3.166730918613459e-08,4.335501931317945e-06,1.4895997299831455e-07,4.728855963931017e-06,2.4439405961475734e-07,4.683243827676285e-06,1.9878192336002487e-07,4.634834168145243e-06,1.5037226382898283e-07,4.623814919495268e-06,1.3935301517900794e-07,4.6024087951183364e-06,1.1794689080207648e-07,4.416442426370434e-06,6.801947794582606e-08,4.3763066006372205e-06,1.0815530367903947e-07,4.325512013854621e-06,1.5894989046163868e-07,4.320381569772673e-06,1.6408033454358664e-07,4.334399004185166e-06,1.5006290013109375e-07,4.371894460083714e-06,1.1256744423254575e-07,4.323962085804806e-06,1.6049981851145413e-07,4.414534239270694e-06,6.992766504556597e-08,4.532471704184473e-06,4.800979986821288e-08,4.3664073504378584e-06,1.1805455387840152e-07,4.629170953888234e-06,1.44709049571974e-07,4.657571061758965e-06,1.7310915744270532e-07,4.5114876433448585e-06,2.7025739028598585e-08,4.5754162545272595e-06,9.095435021099957e-08,4.789684594508797e-06,3.0522269019253736e-07,4.869852343723505e-06,3.853904394072453e-07,4.89967234644921e-06,4.152104421329497e-07,4.776163282318747e-06,2.917013780024867e-07
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,-0.6997053054352363,2.148876502218437e-06,6.342506204506275e-08,2.148876502218437e-06,6.342506204506275e-08,2.2626011333460027e-06,5.029956908250291e-08,2.311741545358355e-06,9.943998109485533e-08,2.2768205844361255e-06,6.451902017262568e-08,2.304631126382767e-06,9.232956211926714e-08,2.371510810964323e-06,1.5920924670082317e-07,2.3377554728008228e-06,1.2545390853732296e-07,2.619358587716681e-06,4.070570234531812e-07,2.593532523053475e-06,3.8123095878997523e-07,2.620224511358014e-06,4.0792294709451433e-07,2.6097966698218325e-06,3.974951055583327e-07,2.5738244840682744e-06,3.6152291980477455e-07,2.5973771746353496e-06,3.8507561037184975e-07,2.6808085705281223e-06,4.6850700626462246e-07,2.6304869818815963e-06,4.1818541761809647e-07,2.4699221695749386e-06,2.5762060531143874e-07,2.642143225880382e-06,4.2984166161688216e-07,2.4276334081801426e-06,2.1533184391664283e-07,2.4942364322452065e-06,2.819348679817067e-07,2.4674909757192378e-06,2.5518941145573796e-07,2.452964815227054e-06,2.4066325096355416e-07,2.3103576139362008e-06,9.805604967270095e-08,2.2874759680973857e-06,7.517440383388587e-08,2.2028371197797755e-06,9.464444483724271e-09,2.2563624004405453e-06,4.4060836177045504e-08
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,1.2295270640950622,4.39685682965574e-06,1.6231661923253972e-07,4.39685682965574e-06,1.6231661923253972e-07,4.231060264201785e-06,3.2811318468649463e-07,4.676463234774598e-06,1.1728978588631857e-07,4.616510993590636e-06,5.733754470235643e-08,4.579598069523201e-06,2.0424620634921283e-08,4.619448146100108e-06,6.027469721182863e-08,4.528970686157914e-06,3.020276273036581e-08,4.435685521172843e-06,1.2348792771543674e-07,4.38253919085317e-06,1.7663425803511005e-07,4.34404862789155e-06,2.151248209967296e-07,4.335164117671708e-06,2.2400933121657189e-07,4.38359183928462e-06,1.7558160960365937e-07,4.397659793081015e-06,1.615136558072649e-07,4.384381674045185e-06,1.747917748430947e-07,4.491525140773526e-06,6.76483081147538e-08,4.583276029589675e-06,2.4102580701394896e-08,4.465713071548366e-06,9.346037733991409e-08,4.696780747662446e-06,1.3760729877416627e-07,4.580085363356891e-06,2.0911914468611556e-08,4.563840077713616e-06,4.666628825335985e-09,4.618407226052535e-06,5.923377716425517e-08,4.6986470278425376e-06,1.3947357895425776e-07,4.781184412955271e-06,2.220109640669911e-07,4.8042297280917954e-06,2.4505627920351565e-07,4.680338503624686e-06,1.211650547364065e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,-1.3491511946894534,1.6682916287394431e-06,2.460277614107831e-07,1.6682916287394431e-06,2.460277614107831e-07,1.8417737485132587e-06,4.195098811845987e-07,1.8179918130283257e-06,3.9572794569966565e-07,1.7858936157429114e-06,3.6362974841425133e-07,1.8006265483256845e-06,3.7836268099702447e-07,1.858295602462128e-06,4.36031735133468e-07,1.7689915607685033e-06,3.467276934398432e-07,1.3267555983682938e-06,9.550826896036628e-08,1.3145920015112257e-06,1.0767186581743439e-07,1.3197909478257054e-06,1.024729195029546e-07,1.2418485078011562e-06,1.8041535952750387e-07,1.1738186376258007e-06,2.4844522970285935e-07,1.1590307702279284e-06,2.6323309710073167e-07,1.2863284818768112e-06,1.3593538545184885e-07,1.2181491465132192e-06,2.0411472081544086e-07,1.52936868910758e-06,1.0710482177891987e-07,1.2668163923969108e-06,1.5544747493174924e-07,1.4764536216832468e-06,5.418975435458678e-08,1.17502028533081e-06,2.472435819978501e-07,1.4411881798298664e-06,1.8924312501206373e-08,1.4816649968801856e-06,5.940112955152558e-08,1.5483958586328262e-06,1.261319913041662e-07,1.4282123703025213e-06,5.948502973861297e-09,1.597605224551152e-06,1.7534135722249187e-07,1.5389074880762925e-06,1.1664362074763249e-07
