gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.7401467497379844e-10,1.8558174832832987e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.377791395002379e-09,7.959885866928787e-10,1.3930227384091464e-09,1.8878006990035384e-10,1.5787283152644892e-09,3.0744930450110826e-12,1.9092274043746874e-09,3.2742459606518714e-10,2.2079635054912693e-09,6.26160697181769e-10,2.8974444578027497e-09,1.3156416494932494e-09,1.7155696089295477e-09,1.337668006200474e-10,2.056207355628162e-09,4.744045473186617e-10,2.178653215803443e-09,5.968504074939428e-10,2.7445385320960215e-09,1.1627357237865212e-09,2.778954431061395e-09,1.1971516227518948e-09,2.835505205631161e-09,1.2537023973216608e-09,2.7786722164487927e-09,1.1968694081392925e-09,2.0888395373025326e-09,5.070367289930324e-10,6.496843985774894e-10,9.321184097320109e-10,3.6223442047793534e-09,2.040541396469853e-09,3.755212748935137e-09,2.1734099406256364e-09,4.9454791451249344e-09,3.363676336815434e-09,3.606899352387525e-09,2.0250965440780247e-09,3.969663793440466e-09,2.3878609851309652e-09,3.6947742243672637e-09,2.112971416057763e-09,3.857360521396325e-09,2.275557713086825e-09,3.5238193504421935e-09,1.942016542132693e-09,3.5144755079100117e-09,1.932672699600511e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.7401467497379844e-10,3.1291770942411384e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.19958249431638e-10,3.3751206686989778e-09,-2.1528327373465129e-10,3.0704456930019914e-09,-1.9842017624845566e-10,3.0535825955157957e-09,-1.678407225413562e-10,3.023003141808696e-09,-1.405552652145106e-10,2.9957176844818508e-09,8.323574313235762e-10,2.022804987943764e-09,3.197175912990464e-10,2.5354448279682938e-09,1.2599137638769096e-09,1.5952486553904304e-09,1.94364257154939e-09,9.115198477179499e-10,3.146739817156157e-10,2.5404884375517243e-09,1.3666431558373852e-09,1.4885192634299548e-09,2.1653597620887318e-09,6.898026571786082e-10,2.2201265666948924e-09,6.350358525724476e-10,9.133820099697683e-10,1.9417804092975717e-09,5.182278022574152e-09,2.3271156033068116e-09,3.926018294122107e-09,1.0708558748547666e-09,3.445080653896759e-09,5.89918234629419e-10,6.668729911133492e-09,3.8135674918661524e-09,5.781325299325237e-09,2.9261628800578966e-09,6.824876888134983e-09,3.969714468867643e-09,6.361303964160806e-09,3.506141544893466e-09,6.213914958416105e-09,3.358752539148765e-09,5.849675408619547e-09,2.9945129893522073e-09,6.0635474340938e-09,3.20838501482646e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.7401467497379844e-10,4.4858706327284053e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.1753745124741513e-09,4.527727742275123e-10,-2.3533089258697776e-09,1.6307071876231386e-09,-2.5608991036530987e-09,1.8382973654064597e-09,-1.728580537772168e-09,1.005978799525529e-09,-1.8167953215384749e-09,1.094193583291836e-09,-2.7984722038776664e-09,2.0758704656310276e-09,-8.110101110128024e-10,8.84083727661634e-11,-1.6999832196474815e-09,9.773814814008425e-10,1.475253462124707e-10,8.701270844591096e-10,-8.080385194981169e-10,8.543678125147794e-11,-1.8082743969668149e-09,1.085672658720176e-09,-1.3298983541849522e-09,6.072966159383132e-10,-1.36767955610031e-09,6.450778178536711e-10,-2.4721572500531524e-10,4.753860132413237e-10,1.0016249488214816e-10,8.227642331287871e-10,-9.104476670630533e-10,1.8784592881641434e-10,-1.4131880329357536e-09,6.905862946891146e-10,-1.6292996680471537e-09,9.066979298005147e-10,-1.3329658972535874e-09,6.103641590069484e-10,-1.433663102284314e-09,7.11061364037675e-10,-1.1507980282125966e-09,4.2819628996595764e-10,-1.3383992793234359e-09,6.157975410767969e-10,-5.42009158208096e-10,1.80592580038543e-10,-5.777399597822473e-10,1.4486177846439164e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.7401467497379844e-10,1.0147358997100915e-09,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.1191989844967587e-09,1.8304484098128688e-09,-1.5041373567462184e-09,2.153867820623285e-10,-1.6225801757196972e-09,3.338296010358073e-10,-9.714696774679941e-10,3.172808972158958e-10,-1.001001121166577e-09,2.87749453517313e-10,-2.5703022045681335e-09,1.2815516298842435e-09,1.3559697132342976e-10,1.4243475460073197e-09,-2.5634748779708518e-09,1.2747243032869619e-09,5.372144600987945e-11,1.3424720206937693e-09,-1.6338189365338732e-09,3.450683618499833e-10,-8.119604571186338e-10,4.767901175652561e-10,-2.205506937363846e-09,9.16756362679956e-10,-2.238512601753391e-09,9.49762027069501e-10,-2.6997620417290947e-09,1.4110114670452048e-09,-1.6402612554226327e-10,1.1247244491416266e-09,-1.0237255377027268e-09,2.650250369811631e-10,-1.5268925761746404e-09,2.3814200149075047e-10,-1.6594641439696425e-09,3.7071356928575253e-10,-1.297448401963036e-09,8.697827279146159e-12,-1.473458909328563e-09,1.84708334644673e-10,-2.360830103761107e-09,1.0720795290772172e-09,-1.6423871601948349e-09,3.5363658551094493e-10,-2.1658363887480037e-09,8.770858140641138e-10,-2.7138773187392326e-09,1.4251267440553427e-09
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.7401467497379844e-10,4.654787470766179e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.4829274240510616e-10,4.729065538197487e-09,1.268807209325661e-09,3.1119655864667195e-09,1.4414724457555828e-09,2.9393003500367976e-09,1.7477688070460559e-09,2.6330039887463243e-09,2.0252504513430464e-09,2.355522344449334e-09,2.73393736231836e-09,1.6468354334740202e-09,2.6065243438637864e-09,1.774248451928594e-09,3.5661083781642327e-09,8.146644176281477e-10,2.8132075081963644e-09,1.567565287596016e-09,2.319379993213821e-09,2.0613928025785595e-09,2.8550459200249184e-09,1.525726875767462e-09,3.2681949505299262e-09,1.1125778452624542e-09,3.314816074304777e-09,1.0659567214876035e-09,4.102762905458286e-09,2.780098903340942e-10,8.09850987613366e-09,3.7177370803412797e-09,7.388113906385291e-09,3.007341110592911e-09,6.404537026289277e-09,2.0237642304968966e-09,7.089803665171365e-09,2.7090308693789843e-09,8.094794385139483e-09,3.714021589347103e-09,8.884988989883002e-09,4.504216194090621e-09,8.820709157590435e-09,4.439936361798055e-09,8.454582958628446e-09,4.073810162836065e-09,8.500968763957831e-09,4.120195968165451e-09,8.695259247557733e-09,4.3144864517653525e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.7401467497379844e-10,1.0216964240931915e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.629215266708293e-10,1.6586326257378192e-09,6.57735983237212e-10,1.9534470823042017e-09,7.662500070839071e-10,2.061961106150897e-09,7.75680336363402e-10,2.071391435430392e-09,9.032237548539385e-10,2.198934853920928e-09,1.1620888167784036e-09,2.4577999158453935e-09,1.0172576642419344e-09,2.3129687633089243e-09,1.0715457961864988e-09,2.3672568952534885e-09,7.32798917273964e-10,2.028510016340954e-09,1.0105097022213697e-09,2.3062208012883596e-09,1.608759878179165e-10,1.4565870868849064e-09,7.84916351821927e-10,2.080627450888917e-09,7.757837017356519e-10,2.071494800802642e-09,-1.9821762416488632e-10,1.0974934749021036e-09,-7.260148746906712e-10,5.696962243763187e-10,-1.0093033640024245e-09,2.8640773506456536e-10,-1.2933244723369406e-09,2.3866267300492733e-12,-1.6807636676464723e-09,3.850525685794824e-10,-1.3432174898111603e-09,4.750639074417037e-11,-1.5470680962088324e-09,2.5135699714184254e-10,-1.4958877728641e-09,2.0017667379711002e-10,-1.5202371538955509e-09,2.2452605482856098e-10,-1.5985995995794447e-09,3.0288850051245484e-10,-1.4534460789940848e-09,1.5773497992709487e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.7401467497379844e-10,6.071995837242005e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1468142057492235e-09,8.136292969988214e-10,7.276671094685465e-11,2.6041819780354737e-10,1.198697461244114e-10,2.1331516262599062e-10,2.0890242677234227e-10,1.2428248197805974e-10,2.861322411172066e-10,4.7052667633195414e-11,1.2363946677754653e-09,9.032097590250632e-10,9.99464471252803e-11,2.332384616251217e-10,6.976720458270512e-10,3.644871370766492e-10,4.744792734464772e-10,1.4129436469607522e-10,8.597245650132295e-10,5.265396562628274e-10,1.9176916739918164e-10,1.4141574135122038e-10,9.105623723780339e-10,5.773774636276318e-10,8.929661534456029e-10,5.597812446952009e-10,1.2602884023719485e-10,2.0715606851320717e-10,7.246226304937212e-10,3.914377217433192e-10,3.2108997901476557e-09,2.877714881397254e-09,3.2625136514717587e-09,2.929328742721357e-09,2.2327798131853836e-09,1.8995949044349818e-09,2.8528084723850445e-10,4.7904061511897564e-11,2.2089137604734e-09,1.8757288517229983e-09,1.5427278345902808e-09,1.2095429258398787e-09,2.1552007905109004e-09,1.8220158817604984e-09,1.6533104507619375e-09,1.3201255420115354e-09,1.5912886720926214e-09,1.2581037633422194e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.7401467497379844e-10,5.75010887865368e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,7.975076823129567e-10,4.6785865213669245e-09,1.4975565756251288e-09,3.978537628054752e-09,1.69423627812587e-09,3.781857925554011e-09,2.05094677810244e-09,3.4251474255774406e-09,2.3692004836252862e-09,3.1068937200545946e-09,3.051239911555332e-09,2.4248542921245487e-09,2.5277887436567026e-09,2.948305460023178e-09,3.2531981002564307e-09,2.22289610342345e-09,1.7746655695685576e-09,3.7014286341113234e-09,2.756449661608042e-09,2.7196445420718388e-09,2.5083676636831354e-09,2.9677265399967454e-09,2.352020643134019e-09,3.124073560545862e-09,2.3501659540492153e-09,3.1259282496306656e-09,3.796533878100551e-09,1.67956032557933e-09,6.4813924394641175e-09,1.0052982357842366e-09,7.79339895013374e-09,2.317304746453859e-09,6.778560333515572e-09,1.3024661298356912e-09,5.848276672851241e-09,3.7218246917136013e-10,6.3975641007404446e-09,9.214698970605637e-10,6.314636361158047e-09,8.385421574781658e-10,5.929469379119704e-09,4.5337517543982357e-10,6.3550958755813186e-09,8.790016719014378e-10,6.304407530155924e-09,8.283133264760428e-10,6.403410915724135e-09,9.273167120442541e-10
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.7401467497379844e-10,1.2227983324495898e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4439073369241692e-09,1.3397875986446269e-08,1.2939850311157926e-09,1.0659983618406306e-08,1.4692934746369408e-09,1.0484675174885159e-08,1.7974668332344387e-09,1.015650181628766e-08,2.084004218114509e-09,9.869964431407592e-09,2.818491674612054e-09,9.135476974910046e-09,3.1736456262095493e-09,8.78032302331255e-09,4.4238331046805256e-09,7.530135544841574e-09,6.584520438327086e-10,1.129551660568939e-08,2.3389966947420228e-09,9.614971954780077e-09,2.1467965984275493e-09,9.807172051094551e-09,1.5915272784354427e-09,1.0362441371086657e-08,1.6683313212963178e-09,1.0285637328225782e-08,5.7212447190506815e-09,6.232723930471418e-09,1.864776639379754e-08,6.69379774427544e-09,1.7174786762911668e-08,5.2208181133895684e-09,1.2631848823607344e-08,6.778801740852447e-10,9.27052239832737e-09,2.683446251194729e-09,1.2581525553198244e-08,6.275569036761446e-10,1.1996029779526e-08,4.206113000389977e-11,1.0742832978840786e-08,1.211135670681313e-09,1.1648516213031068e-08,3.0545243649103173e-10,1.0894883790982327e-08,1.0590848585397724e-09,1.0960236458538415e-08,9.937321909836845e-10
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.7401467497379844e-10,4.921751308850194e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.519103501011028e-10,7.337498941898818e-10,-1.1765763022557942e-10,3.3581808613680045e-10,-9.054564006869815e-11,3.087060959799192e-10,-4.030209092592562e-11,2.5846254683714665e-10,3.8687354479565155e-12,2.1429172046326452e-10,9.740421890202361e-10,7.558817331090151e-10,-1.2560172817902399e-10,3.43762184090245e-10,4.941687900606552e-10,2.760083341494342e-10,1.200873490605661e-10,9.807310685065494e-11,5.791962163059604e-10,3.610357603947394e-10,1.9487605352549122e-10,2.328440238572982e-11,7.264075327261573e-10,5.082470768149363e-10,7.150860485175693e-10,4.969255926063484e-10,-1.6918957918462706e-10,3.8735003509584807e-10,5.764655858567513e-10,3.583051299455303e-10,1.9351239488511126e-09,1.7169634929398916e-09,2.2332965333290754e-09,2.0151360774178544e-09,2.3412626005350203e-09,2.1231021446237993e-09,4.5728804097828395e-10,2.391275850670629e-10,1.7081681652635758e-09,1.4900077093523548e-09,1.2292229677671083e-09,1.0110625118558873e-09,1.5344236107351594e-09,1.3162631548239384e-09,9.891203283027118e-10,7.709598723914909e-10,9.439409370311293e-10,7.257804811199083e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.7401467497379844e-10,8.468459754143364e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.187520776204755e-09,1.6146894757642168e-09,8.840811937238245e-10,3.112498932832865e-10,1.0163572916057645e-09,4.435259911652265e-10,1.2260996269754721e-09,6.532683265349342e-10,1.4318036789489692e-09,8.589723785084313e-10,2.145328173335337e-09,1.572496872894799e-09,1.0069839817246566e-09,4.3415268128411864e-10,1.27834368709451e-09,7.05512386653972e-10,2.4231713623216634e-09,1.8503400618811254e-09,2.020258056488848e-09,1.4474267560483101e-09,4.6236486818517284e-10,1.1046643225536512e-10,1.904217577161942e-09,1.331386276721404e-09,1.8492499023810561e-09,1.2764186019405181e-09,1.0233945955405729e-09,4.505632951000349e-10,3.355501768638336e-10,2.3728112357670437e-10,1.2089311575506767e-09,6.360998571101388e-10,1.3850785645463103e-09,8.122472641057723e-10,-4.3934447500837565e-10,1.0121757754489136e-09,-9.537982686559453e-10,1.5266295690964833e-09,5.032254825663198e-10,6.960581787421812e-11,6.539307247727727e-10,8.109942433223475e-11,5.019380444900644e-10,7.089325595047361e-11,6.846836569962418e-10,1.1185235655570384e-10,7.261129529447653e-10,1.532816525042273e-10
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.7401467497379844e-10,7.106807536633324e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.6733164216254284e-10,2.693344365269912e-10,1.0491713917248977e-10,3.3174893951704424e-10,1.5539537656492876e-10,2.8127070212460525e-10,2.506443836472791e-10,1.8602169504225492e-10,3.333621643567419e-10,1.033039143327921e-10,1.2769859917871104e-09,8.403199130975764e-10,5.728723779793201e-10,1.3620629928978614e-10,1.3932242219516072e-09,9.565581432620732e-10,-5.083446303422796e-10,9.450107090318135e-10,8.328060956101797e-10,3.961400169206457e-10,-7.125983180497925e-10,1.1492643967393266e-09,2.0007440611043304e-10,2.3659167257910097e-10,2.1482482290164072e-10,2.218412557878933e-10,1.1999152505307855e-09,7.632491718412516e-10,6.140408515990903e-09,5.703742437301369e-09,6.796215661363893e-09,6.359549582674359e-09,5.47298406250846e-09,5.036317983818926e-09,7.333633222020019e-11,3.633297464693338e-10,1.6527216518689956e-10,2.7139391350263445e-10,1.9236120683389614e-09,1.4869459896494275e-09,1.342307958368133e-09,9.056418796785991e-10,2.2503681762429387e-09,1.8137020975534048e-09,1.9515862800540884e-09,1.5149202013645544e-09,1.923183739280383e-09,1.4865176605908492e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.7401467497379844e-10,5.038825152642435e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,7.900757131214967e-10,1.5679729033595386e-09,-9.487455714659195e-10,1.7084838122787756e-10,-1.008882492594133e-09,2.30985302356091e-10,-1.1017574029793165e-09,3.2386021274127455e-10,-1.1946004464320447e-09,4.167032561940027e-10,-1.9719363438698948e-10,5.807035558510525e-10,-1.3756860923496278e-09,5.977889021115858e-10,-8.244492202284588e-10,4.655202999041686e-11,-2.1270816756309413e-09,1.3491844853928993e-09,-5.536972363218065e-10,2.2419995391623542e-10,4.841850068271962e-10,1.2620821970652382e-09,-2.5242569302643766e-10,5.254714972116043e-10,-2.6375498001154346e-10,5.141422102264986e-10,-1.7940624472873026e-09,1.0161652570492606e-09,-1.8246746454280846e-09,1.0467774551900426e-09,-1.6547042204406007e-09,8.768070302025587e-10,-1.387793481701623e-09,6.098962914635811e-10,1.3186688997736638e-09,2.096566090011706e-09,-3.8436136183682715e-10,3.935358284012148e-10,-9.722873441997158e-10,1.9439015396167384e-10,-1.064692136173205e-09,2.8679494593516305e-10,-6.721252041888261e-10,1.0577198604921583e-10,-3.689474280953285e-10,4.0894976214271344e-10,-4.908987042327323e-10,2.8699848600530963e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.7401467497379844e-10,9.227816022905812e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0199188022887417e-08,6.973573250078067e-10,-7.596292688682716e-09,1.905538009196894e-09,-8.354299498078035e-09,1.1475311998015751e-09,-3.5776370961255526e-09,5.9241936017540575e-09,-3.709952345848464e-09,5.791878352031147e-09,-5.462427427108321e-09,4.0394032707712895e-09,-1.0806255417302391e-08,1.3044247194227808e-09,-7.78224990863025e-09,1.7195807892493605e-09,-1.0775864946560496e-08,1.2740342486808857e-09,-9.352258831750262e-09,1.495718661293483e-10,-8.074358464307701e-09,1.4274722335719094e-09,-9.47727733268543e-09,2.4553365194180525e-11,-9.327099777937497e-09,1.7473091994211373e-10,-8.814534814479951e-09,6.872958833996595e-10,-1.275862983653067e-08,3.256799138651059e-09,-7.545382265728074e-09,1.956448432151536e-09,-7.86225346986454e-09,1.6395772280150698e-09,-7.978991704115183e-09,1.5228389937644278e-09,-7.567015740381958e-09,1.934814957497653e-09,-7.811745628399679e-09,1.6900850694799318e-09,-8.626350752445077e-09,8.754799454345333e-10,-8.273825494559614e-09,1.2280052033199964e-09,-8.436083682234664e-09,1.0657470156449465e-09,-8.954905418836709e-09,5.469252790429019e-10
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.7401467497379844e-10,1.7775860379473918e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,6.916450519113632e-11,2.1207652181123264e-09,-1.5052816936116048e-09,5.463190193095854e-10,-1.6238446468581179e-09,4.277560660630724e-10,-1.8377858171887883e-09,2.1381489573240195e-10,-2.0293312823780367e-09,2.226943054315358e-11,-8.407669161724189e-10,1.2108337967487714e-09,-1.99204437928256e-09,5.955633363863034e-11,-1.2528184606506563e-09,7.98782252270534e-10,-1.6819523507968906e-09,3.696483621242997e-10,-1.3871979900362879e-09,6.644027228849024e-10,-2.8662912526572797e-09,8.146905397360894e-10,-8.898642052337448e-10,1.1617365076874455e-09,-8.742328468018241e-10,1.1773678661193662e-09,-2.678781857248867e-09,6.271811443276766e-10,-1.447642851748909e-09,6.039578611722812e-10,-2.215592367515943e-09,1.6399165459475264e-10,-1.3398402333168979e-09,7.117604796042924e-10,-3.870897723664321e-09,1.819297010743131e-09,-5.687075138802003e-09,3.6354744258808123e-09,-2.115593752718944e-09,6.399303979775372e-11,-2.1291597053722755e-09,7.755899245108519e-11,-2.460188097201424e-09,4.085873842802337e-10,-2.663930894884796e-09,6.123301819636057e-10,-2.698027367794315e-09,6.464266548731249e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.7401467497379844e-10,1.8428191555731385e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,8.865570219083545e-10,6.822474586909855e-10,4.750629294008842e-11,1.5212981876592517e-09,9.195744994647679e-11,1.4768470306528632e-09,1.7466667753928763e-10,1.3941378030600523e-09,2.471799090691896e-10,1.3216245715301505e-09,1.1916741117978094e-09,3.771303688015306e-10,1.6859962841437404e-10,1.400204852184966e-09,8.146866701995202e-10,7.541178103998199e-10,1.7726522418323186e-10,1.3915392564161082e-09,8.012920185338357e-10,7.675124620655043e-10,1.2582467049442557e-09,3.1055777565508437e-10,1.278554677870563e-09,2.9024980272877707e-10,1.2724239416030063e-09,2.9638053899633367e-10,3.041924266738535e-10,1.2646120539254866e-09,1.6189643613154655e-09,5.0159880716125456e-11,3.0721942550643004e-09,1.5033897744649604e-09,3.0715381405770556e-09,1.5027336599777156e-09,5.759891995926066e-09,4.191087515326726e-09,3.6553176279842214e-09,2.086513147384881e-09,4.101102271215205e-09,2.532297790615865e-09,3.311862919334004e-09,1.7430584387346641e-09,3.6951832270262123e-09,2.126378746426872e-09,2.8786480819162502e-09,1.3098436013169102e-09,2.8632424963619216e-09,1.2944380157625816e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-2.7401467497379844e-10,1.0439215145191916e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.338858366418021e-10,7.84050352851188e-10,1.1793836779910552e-09,2.4973198674840452e-09,1.342661092308471e-09,2.6605972818014612e-09,9.208504674573312e-10,2.2387866569503215e-09,1.0254196559706549e-09,2.3433558454636447e-09,3.579318795151986e-10,1.6758680690081887e-09,1.546893727115131e-09,2.864829916608121e-09,3.076310251050253e-11,1.3486992920034927e-09,1.4723107364168753e-09,2.7902469259098654e-09,3.5516224380143914e-10,1.6730984332944292e-09,3.8985390340485263e-10,1.7077900928978428e-09,6.108623830465392e-10,1.928798572539529e-09,5.900856472606887e-10,1.9080218367536785e-09,-2.0515391982828374e-09,7.336030087898474e-10,-3.9611998483012244e-10,9.218162046628676e-10,-1.0184318859895553e-09,2.9950430350343474e-10,-1.4558438779357647e-09,1.3790768844277464e-10,-1.61944912644108e-09,3.015129369480898e-10,-1.2108254193614738e-09,1.0711077013151631e-10,-1.445477645733985e-09,1.27541456240995e-10,-2.07467448107545e-09,7.5673829158246e-10,-1.46622576725114e-09,1.4828957775814998e-10,-1.89480122216765e-09,5.768650326746601e-10,-2.058603010111686e-09,7.406668206186957e-10
