gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,1.0216897639755899e-10,4.11127828594949e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.9247541887947394e-09,2.2337130409921296e-09,2.9192276402182297e-10,6.00881616219213e-10,3.2268003228159734e-10,6.316388844789874e-10,3.795437668075632e-10,6.885026190049532e-10,4.2961555677932284e-10,7.385744089767129e-10,1.4055076563810118e-09,1.7144665085784018e-09,5.918335248524598e-11,3.68142204682636e-10,5.552260114481188e-10,8.641848636455088e-10,1.298315363005603e-09,1.607274215202993e-09,1.0550628970889312e-09,1.3640217492863211e-09,-4.199608767483876e-10,1.1100202455099758e-10,1.280401648302263e-09,1.589360500499653e-09,1.2486075670078636e-09,1.5575664192052536e-09,-2.722181310754415e-10,3.6740721121948514e-11,-1.4507307985127862e-09,1.1417719463153962e-09,8.702159181980377e-10,1.1791747703954278e-09,1.6687020209209475e-09,1.9776608731183377e-09,-1.21312473488551e-09,9.041658826881201e-10,-3.1407568801968173e-09,2.831798027999427e-09,5.203979690310093e-10,8.293568212283994e-10,3.347369107422982e-10,6.436957629396882e-10,5.242011885024026e-10,8.331600406997925e-10,3.491670667191022e-10,6.581259189164922e-10,3.0421841036786434e-10,6.131772625652543e-10
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,1.0216897639755899e-10,1.394357901369409e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.772982695965911e-09,2.480793770994061e-09,-2.6826846637089097e-09,1.3904957387370598e-09,-2.9642063333227022e-09,1.6720174083508523e-09,-1.2776857384646713e-09,1.4503186507178625e-11,-1.3344999186165426e-09,4.231099364469271e-11,-3.075048664075646e-09,1.7828597391037962e-09,-3.194813610372596e-10,9.727075639345904e-10,-2.955908158953816e-09,1.663719233981966e-09,2.613772677531057e-10,1.5535661927249557e-09,-1.9716456405187625e-09,6.794567155469126e-10,-3.2595242451009133e-09,1.9673353201290635e-09,-1.6679347413006353e-09,3.7574581632878536e-10,-1.694611464854648e-09,4.024225398827981e-10,-1.956406031668778e-09,6.64217106696928e-10,-1.668677469897784e-10,1.1253211779820715e-09,-8.755193728711229e-10,4.1666955210072704e-10,-1.387830575777666e-09,9.564165080581599e-11,-1.6255858806441818e-09,3.3339695567233187e-10,-1.2499842200180218e-09,4.220470495382811e-11,-1.4305653858013022e-09,1.383764608294523e-10,-1.469194559234758e-09,1.7700563426290813e-10,-1.3553784878925285e-09,6.318956292067855e-11,-1.3864097217882331e-09,9.42207968163832e-11,-1.133554223187671e-09,1.586347017841789e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,1.0216897639755899e-10,4.93576022532681e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.519810178949069e-11,4.1660514792461266e-10,3.989111546978427e-10,7.903182008329647e-10,4.4090023146237756e-10,8.323072775974995e-10,3.105672804154632e-10,7.019743265505852e-10,3.339255177945179e-10,7.253325639296398e-10,-4.4715792153153713e-10,5.575087539641515e-11,1.3019409747042855e-09,1.6933480208394074e-09,-2.2649185861781004e-10,1.6491518751731194e-10,8.507715671370777e-10,1.2421786132721997e-09,5.410133689978435e-10,9.324204151329654e-10,1.7653027779985892e-09,2.156709824133711e-09,-3.3112245979303433e-10,6.028458634208765e-11,-3.746529297969252e-10,1.6754116338196766e-11,-7.162293443320994e-10,3.2482229819697744e-10,9.004443682151084e-10,1.2918514143502304e-09,-2.398944979756217e-10,1.515125481595003e-10,-7.256960891941685e-10,3.3428904305904657e-10,-7.221326399632067e-10,3.3072559382808476e-10,-4.158087792564223e-10,2.4401733121300324e-11,-5.746852513050295e-10,1.8327820516990748e-10,-1.2379609368705917e-09,8.465538907354698e-10,-5.545389584961384e-10,1.6313191236101647e-10,-4.570459405683332e-10,6.563889443321122e-11,-9.291544498870019e-10,5.377474037518798e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,1.0216897639755899e-10,7.70828617643911e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.0809606500146264e-09,1.7496202912609784e-09,-4.168916200419481e-10,2.517680212044039e-10,-4.605467938884596e-10,2.0811284735789242e-10,-5.376168223695222e-10,1.310428188768298e-10,-6.076695458743585e-10,6.099009537199348e-11,4.5832469402769794e-10,1.12698433527405e-09,-7.279527652867025e-10,5.929312404035052e-11,-9.576345820114805e-11,5.728961830452039e-10,-1.5632748459181202e-10,5.1233215665454e-10,1.798665757969188e-11,6.866462988260439e-10,-1.0988290345218985e-09,4.3016939327554646e-10,3.380472580605914e-10,1.0067068993069434e-09,3.331585461335015e-10,1.0018181873798535e-09,-1.15863999910157e-09,4.89980357855218e-10,-8.530854278721946e-10,1.8442578662584262e-10,-5.673969552904797e-10,1.0126268595587233e-10,5.5543829587603235e-11,7.242034708339552e-10,-1.3504210973271577e-09,6.817614560808057e-10,-2.937128638918245e-09,2.268468997671893e-09,-6.58518931079356e-10,1.0140710166995965e-11,-6.852846069490751e-10,1.66249657027231e-11,-4.870097479851389e-10,1.8164989326121314e-10,-4.1513165234743224e-10,2.5352798889891977e-10,-4.41211019246352e-10,2.2744862200000002e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,1.0216897639755899e-10,1.354108238663351e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4432770202950867e-09,1.3000194765823304e-11,7.031428256828816e-10,7.531343893780284e-10,7.770706188632448e-10,6.792065961976652e-10,9.091722937519158e-10,5.471049213089942e-10,1.0282450385585444e-09,4.2803217650236564e-10,1.9128475456684465e-09,4.565703306075365e-10,9.182277968532157e-10,5.380494182076943e-10,1.5246919235255365e-09,6.84147084646265e-11,9.784204983889354e-10,4.778567166719746e-10,1.5665961196887872e-09,1.1031890462787716e-10,1.6081482916280932e-09,1.5187107656718316e-10,1.7498270600189276e-09,2.935498449580176e-10,1.7363131023364373e-09,2.800358872755273e-10,1.1296277685359767e-09,3.266494465249333e-10,1.663795064899732e-09,2.0751784983882206e-10,2.726422929737654e-09,1.270145714676744e-09,2.873926360571569e-09,1.417649145510659e-09,3.946424084464862e-09,2.4901468694039523e-09,2.639090983363134e-09,1.182813768302224e-09,3.0254292396783466e-09,1.5691520246174365e-09,2.755252774325437e-09,1.2989755592645271e-09,2.912204531857452e-09,1.4559273167965419e-09,2.60675640468764e-09,1.1504791896267298e-09,2.6232042709980447e-09,1.1669270559371347e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,1.0216897639755899e-10,9.012444915253061e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.5479306656714647e-09,2.3470061807992117e-09,-1.7696476588002642e-10,6.221107492477207e-10,-1.954320435065014e-10,6.036434716212456e-10,-2.2841267470828722e-10,5.706628404194598e-10,-2.5815205465986446e-10,5.409234604678827e-10,7.749003853385807e-10,1.5739759004663277e-09,-5.321902724747608e-10,2.668852426529863e-10,8.250651514157852e-12,8.073261666419049e-10,1.650505365793018e-10,9.64126051707049e-10,3.855217197516169e-10,1.184597234879364e-09,9.237072511642919e-11,8.914462402441762e-10,7.782267019609698e-10,1.5773022170887168e-09,7.581320719025387e-10,1.5572075870302858e-09,-1.0117799551655338e-09,2.1270444003778678e-10,-1.4669995088302784e-09,6.679239937025313e-10,-4.582782824071127e-10,3.407972327206344e-10,2.913057091435736e-10,1.0903812242713206e-09,1.1896434774280157e-09,1.9887189925557627e-09,-1.1045312903019282e-09,3.054557751741812e-10,1.1102871506725469e-10,9.101042301950017e-10,-1.0315939855985562e-10,6.959161165678915e-10,2.499683937483681e-10,1.0490439088761153e-09,2.352904573378391e-10,1.0343659724655862e-09,1.6741817377163083e-10,9.664936888993778e-10
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,1.0216897639755899e-10,2.2282510483973714e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.031222205967636e-09,2.9919781882729423e-10,3.722656175214882e-09,1.392236150419952e-09,4.113577200139527e-09,1.7831571753445966e-09,4.7649361209608695e-09,2.4345160961659393e-09,5.3815045382181695e-09,3.051084513423239e-09,5.725147768265228e-09,3.394727743470298e-09,5.465087692890729e-09,3.1346676680957984e-09,5.9901445965940515e-09,3.6597245717991213e-09,4.293788954377409e-09,1.963368929582479e-09,5.611779007366669e-09,3.2813589825717384e-09,4.95365308832195e-09,2.6232330635270194e-09,4.3723343028217456e-09,2.0419142780268153e-09,4.3421746037470425e-09,2.0117545789521122e-09,7.0447463616410325e-09,4.714326336846102e-09,7.087245636575479e-09,4.756825611780549e-09,7.948911783012376e-09,5.618491758217445e-09,7.472725544287798e-09,5.142305519492867e-09,5.695983010382688e-09,3.365562985587758e-09,7.277849959839611e-09,4.9474299350446805e-09,6.165076865936012e-09,3.8346568411410825e-09,6.323001030761353e-09,3.9925810059664225e-09,6.049501049177971e-09,3.719081024383041e-09,6.008424967516674e-09,3.678004942721744e-09,6.034794558553916e-09,3.7043745337589856e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,1.0216897639755899e-10,2.011230022357339e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.670984796075052e-10,1.041962566352275e-09,1.0679446598148642e-10,2.0158555119412665e-09,1.1811667610773065e-10,2.027177722067511e-09,1.2897115159448573e-10,2.038032197554266e-09,1.4469815430631967e-10,2.0537592002660998e-09,8.343737349800553e-10,2.7434347809398353e-09,4.4505877031704655e-10,2.3541198162768267e-09,1.3601193578633322e-09,3.2691804038231124e-09,3.047666023196418e-09,4.9567270691561985e-09,1.5958020006965576e-10,2.068641246029436e-09,1.3759077167717683e-09,3.2849687627315484e-09,2.3178246387562034e-09,4.226885684715984e-09,2.390577569578696e-09,4.299638615538476e-09,-2.404161080828359e-10,1.6686449378769442e-09,-2.201946425808253e-09,2.928853798484728e-10,-1.7587142114715917e-09,1.5034683448818848e-10,-1.81660035040812e-09,9.24606955516602e-11,-8.398033174452397e-10,1.0692577285145405e-09,-6.890224288213477e-10,1.2200386171384325e-09,-6.095440810303458e-10,1.2995169649294344e-09,-5.94949790341481e-10,1.3141112556182991e-09,-3.9777649066046e-10,1.5112845552993202e-09,-2.6283173184898655e-10,1.6462293141107936e-09,-4.2315999711901726e-10,1.485901048840763e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,1.0216897639755899e-10,8.479444168305441e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-1.997123673951979e-10,5.460630730377872e-10,5.991969373833149e-10,1.3449723778162999e-09,6.622123287146462e-10,1.4079877691476313e-09,7.489684448170822e-10,1.4947438852500672e-09,8.434038787917068e-10,1.5891793192246918e-09,1.6049298440490366e-09,2.3507052844820216e-09,1.2190225190654737e-09,1.9647979594984586e-09,2.0751172380335293e-09,2.8208926784665144e-09,-7.746186794594786e-10,2.884323902649355e-11,1.0814317777474616e-09,1.8272072181804466e-09,-4.306828689472224e-10,3.1509257148576265e-10,2.062590429788305e-10,9.520344834118156e-10,2.417901893276472e-10,9.875656297606322e-10,1.2069821137684603e-09,1.9527575542014454e-09,3.4946457038687505e-10,1.0952400108198601e-09,7.633539648993078e-11,8.221108369229158e-10,1.0973161699995143e-10,8.555070574329365e-10,-1.7428129061045586e-09,9.970374656715735e-10,-1.0834326077431118e-09,3.376571673101268e-10,-1.333860122691918e-09,5.880846822589329e-10,-1.0777308564114695e-09,3.3195541597848446e-10,-7.355620669175595e-10,1.0213373515425505e-11,-7.259513620855159e-10,1.9824078347469137e-11,-4.34727712860281e-10,3.1104772757270404e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,1.0216897639755899e-10,1.189681293496921e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.478089138923924e-09,1.8623886902944386e-10,1.2427346164636954e-09,4.911565343078473e-11,1.3733095993671328e-09,8.145932947265267e-11,1.5932297343196938e-09,3.0137946442521374e-10,1.7998242300895234e-09,5.079739601950433e-10,2.559933948810392e-09,1.268083678915912e-09,1.7522826145147995e-09,4.604323446203194e-10,2.3329331282099954e-09,1.0410828583155153e-09,1.7317159127867043e-09,4.3986564289222426e-10,2.2678517888254913e-09,9.760015189310112e-10,2.6904961621566146e-09,1.3986458922621345e-09,2.702438808902438e-09,1.4105885390079578e-09,2.690708947205395e-09,1.3988586773109148e-09,2.1750873382320238e-09,8.832370683375437e-10,2.331952820778895e-09,1.0401025508844148e-09,2.872748627974137e-09,1.580898358079657e-09,2.9252523266840826e-09,1.6334020567896025e-09,4.371653020377783e-09,3.0798027504833027e-09,3.72634147686351e-09,2.4344912069690305e-09,3.797016707789048e-09,2.5051664378945683e-09,3.821403468846122e-09,2.529553198951642e-09,3.57723844646461e-09,2.2853881765701298e-09,3.431630237412559e-09,2.139779967518079e-09,3.4616253892e-09,2.1697751193055195e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,1.0216897639755899e-10,3.7427383427713696e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.4863934118782161e-09,1.758498269757794e-09,-1.4794358591179052e-10,1.2416127196778747e-10,-1.6336417469730068e-10,1.087406831822773e-10,-1.6792950441276396e-10,1.0417535346681402e-10,-1.8681697792167035e-10,8.528787995790764e-11,2.988317223598392e-10,5.709365802394173e-10,-2.1500726639831856e-10,5.709759148125942e-11,-1.0149776781697899e-10,1.70607090062599e-10,-2.4698948445042984e-09,2.1977899866247204e-09,5.250003985527209e-10,7.971052564322989e-10,1.9248691351359394e-09,2.1969739930155174e-09,-1.1093234108818907e-10,1.6117251679138892e-10,-1.50433844183433e-10,1.2167101369614498e-10,-1.537783616775539e-10,1.183264962020241e-10,5.3907069522819615e-11,3.260119274023976e-10,-5.532714072164347e-10,2.8116654933685676e-10,-8.674463312330853e-10,5.953414733535073e-10,2.0809012388080153e-12,2.74185759118386e-10,-2.6569663470321067e-10,6.40822317636731e-12,-6.410935454580036e-10,3.689886875784256e-10,-5.289533500593726e-10,2.568484921797946e-10,-5.678399715995398e-10,2.957351137199618e-10,-5.323394782981431e-11,2.1887091004976366e-10,-1.9068567247349242e-10,8.141918540608556e-11
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,1.0216897639755899e-10,2.573210388434881e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.57036004452208e-09,1.050193203103598e-10,2.2888874141542737e-09,3.864919506781663e-10,2.5292891531770897e-09,1.460902116553503e-10,2.964461791133275e-09,2.8908242630083493e-10,3.353230238673733e-09,6.778508738412932e-10,3.976523936688562e-09,1.3011445718561224e-09,3.002371116075805e-09,3.26991751243365e-10,3.438551294466191e-09,7.63171929633751e-10,3.1495213513470613e-09,4.741419865146213e-10,3.823191518311898e-09,1.1478121534794582e-09,3.877044834295353e-09,1.2016654694629132e-09,3.825469172306081e-09,1.150089807473641e-09,3.777831144861991e-09,1.1024517800295507e-09,3.901047860216035e-09,1.2256684953835947e-09,3.3885777845818307e-09,7.131984197493907e-10,6.848392204411318e-09,4.173012839578878e-09,6.405140046080859e-09,3.7297606812484185e-09,7.146572201877054e-09,4.471192837044615e-09,6.520199725208352e-09,3.8448203603759126e-09,6.846509434428029e-09,4.1711300695955885e-09,6.43175374170919e-09,3.756374376876749e-09,6.659170677398327e-09,3.983791312565887e-09,6.514630554574829e-09,3.839251189742389e-09,6.563960404594483e-09,3.888581039762042e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,1.0216897639755899e-10,2.6801656297687013e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.423603859541315e-09,3.58730746624945e-10,1.4621247473775072e-09,1.320209858788753e-09,1.6157316491899793e-09,1.1666029569762808e-09,1.8742561120880577e-09,9.080784940782024e-10,2.1172398771137686e-09,6.650947290524915e-10,2.8405217914164905e-09,5.818718525023036e-11,1.7449244644565036e-09,1.0374101417097565e-09,2.1121500958177025e-09,6.701845103485577e-10,4.030273798214413e-11,2.742031868184116e-09,2.6645475672809974e-09,1.1778703888526278e-10,3.913548158382381e-09,1.1312135522161213e-09,4.122111848792649e-09,1.3397772426263892e-09,4.08804671190472e-09,1.3057121057384595e-09,1.965736186359239e-09,8.165984198070211e-10,1.1796381715474934e-09,1.6026964346187667e-09,2.5768506824395558e-09,2.0548392372670435e-10,2.7626079346723098e-09,1.9726671493950376e-11,6.334224385097072e-09,3.5518897789308116e-09,4.813191859395272e-09,2.0308572532290117e-09,4.7759196266704644e-09,1.9935850205042043e-09,4.651863811476972e-09,1.8695292053107117e-09,4.603477424336304e-09,1.8211428181700436e-09,4.370478160619669e-09,1.5881435544534086e-09,4.4298946255100525e-09,1.6475600193437924e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,1.0216897639755899e-10,1.0969186867277011e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.270120689044755e-09,1.0710330259194947e-09,1.8493020973237478e-09,6.502144341984876e-10,2.0435554825957714e-09,8.444678194705112e-10,2.345625267999825e-09,1.1465376048745647e-09,2.6460882782902873e-09,1.447000615165027e-09,3.265794211173893e-09,2.066706548048633e-09,2.412980403539411e-09,1.2138927404141508e-09,2.7618393970454584e-09,1.5627517339201982e-09,2.8437674361358474e-09,1.6446797730105873e-09,3.1249680639126994e-09,1.9258804007874392e-09,1.6403039537879543e-09,4.4121629066269416e-10,2.507765772721216e-09,1.308678109595956e-09,2.4634258809915793e-09,1.2643382178663192e-09,2.7183348218186137e-09,1.5192471586933535e-09,2.1286191743956174e-09,9.295315112703572e-10,2.629312145210174e-09,1.4302244820849139e-09,2.6815554115837754e-09,1.4824677484585153e-09,7.433383586584838e-10,4.5574930446677633e-10,8.505031306419812e-10,3.48584532483279e-10,1.3619423066323694e-09,1.628546435071092e-10,1.535486475139895e-09,3.3639881201463485e-10,1.4282192005182444e-09,2.2913153739298422e-10,1.6789733887297873e-09,4.798857256045271e-10,1.8082980793674616e-09,6.092104162422014e-10
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,1.0216897639755899e-10,1.1178847254405811e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.8093473462583533e-09,5.892936444202131e-10,9.263582459708921e-10,2.9369545586724805e-10,1.0237195429187488e-09,1.963341589193913e-10,1.1493104381675748e-09,7.074326367056532e-11,1.2929647386541044e-09,7.291103681596426e-11,1.974012372376602e-09,7.539586705384617e-10,1.1349954573685186e-09,8.505824446962157e-11,1.4658672046896928e-09,2.4581350285155263e-10,1.5343130997870517e-09,3.142593979489115e-10,1.8236180775461636e-09,6.035643757080235e-10,1.5076156529797673e-09,2.875619511416271e-10,1.8386306515335154e-09,6.185769496953752e-10,1.8070858008336456e-09,5.870320989955054e-10,1.0161940498852562e-09,2.0385965195288393e-10,6.90570933037354e-10,5.294827688007862e-10,5.453260895705661e-10,6.747276122675741e-10,5.199967575831591e-10,7.000569442549811e-10,6.263602265817545e-10,5.936934752563857e-10,2.9789796481910864e-10,9.221557370190315e-10,3.725157951710336e-10,8.475379066671066e-10,5.447134198632125e-10,6.753402819749277e-10,5.584555875772846e-10,6.615981142608555e-10,1.2060191040885952e-09,1.4034597749544943e-11,1.2042110598789344e-09,1.584264195920581e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,1.0216897639755899e-10,1.157459845292899e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.26455422657381e-10,1.181746291552721e-09,3.802813679929785e-10,1.4355722368883185e-09,4.2031466062587607e-10,1.475605529521216e-09,3.3348902133610326e-10,1.3887798902314432e-09,3.619943433399223e-10,1.4172852122352622e-09,-8.745576155358242e-11,9.678351073417575e-10,7.943969714276293e-10,1.8496878403229693e-09,-3.1006105025656854e-11,1.024284763869683e-09,1.0766251102478448e-09,2.1319159791431845e-09,4.031256144136577e-10,1.4584164833089975e-09,-3.545131011879518e-10,7.007777677073881e-10,3.6699154083243613e-10,1.422282409727776e-09,3.433605026309406e-10,1.3986513715262806e-09,-8.658354446540757e-10,1.8945542424126421e-10,-1.0782777664269458e-10,9.474630922526453e-10,-7.396630672726956e-10,3.156278016226443e-10,-1.1843767097764437e-09,1.2908584088110379e-10,-1.4311412898579618e-09,3.7585042096262183e-10,-1.0839088625276052e-09,2.8617993632265245e-11,-1.268190570565443e-09,2.1289970167010316e-10,-1.3205810570523266e-09,2.6529018815698663e-10,-1.2195255124787953e-09,1.6423464358345534e-10,-1.2297053433060161e-09,1.744144744106762e-10,-1.105890541624413e-09,5.0599672729073143e-11
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,1.0216897639755899e-10,3.3524966396182215e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.109261326119442e-09,1.3454042898963384e-09,1.5751111232063779e-09,1.8795544928094025e-09,1.740579511381419e-09,1.7140861046343613e-09,2.0342665968461853e-09,1.420399019169595e-09,2.3002263801605587e-09,1.1544392358552216e-09,3.0336136730031936e-09,4.210519430125867e-10,2.0447496167306885e-09,1.4099159992850918e-09,2.533717426642487e-09,9.209481893732934e-10,1.9836804817008773e-09,1.470985134314903e-09,2.804000209190446e-09,6.506654068253344e-10,3.415329991969537e-09,3.933562404624322e-11,3.436162078030252e-09,1.8503537985528114e-11,3.4057433092387018e-09,4.892230677707854e-11,2.5683134156887497e-09,8.863522003270306e-10,2.3461157619378173e-09,1.108549854077963e-09,4.344467443614905e-09,8.898018275991249e-10,4.308346635307384e-09,8.536810192916036e-10,6.698236083919823e-09,3.2435704679040426e-09,5.510693748865844e-09,2.0560281328500638e-09,5.783981086362051e-09,2.329315470346271e-09,5.495885487450089e-09,2.041219871434309e-09,5.446664486979619e-09,1.991998870963839e-09,4.909487615252499e-09,1.454821999236719e-09,4.910870959100727e-09,1.4562053430849463e-09
