gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,-0.757152762983669,-0.6864077389176079,0.36978823342420114,4.526152827069571e-06,1.274920596117561e-06,2.2448792171234574e-06,1.0063530138285527e-06,2.1962200380018405e-06,1.0550121929501696e-06,2.8547281601054645e-06,3.9650407084654556e-07,2.9471661440073153e-06,3.0406608694469477e-07,2.7275290695710256e-06,5.237031613809845e-07,1.5838748628483872e-06,1.6673573681036229e-06,4.89865827066728e-07,2.761366403885282e-06,2.6538942241283377e-06,5.973380068236724e-07,5.837829677890692e-07,2.667449263162941e-06,2.697269375582314e-06,5.539628553696962e-07,2.558308053095442e-06,6.929241778565681e-07,2.643436388169082e-06,6.077958427829281e-07,1.2351082504303113e-06,2.016123980521699e-06,1.267807913547736e-06,1.983424317404274e-06,8.542394128678656e-07,2.3969928180841443e-06,-8.124694189437413e-08,3.3324791728463842e-06,3.065682393334915e-07,2.9446639916185186e-06
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.5230514226398838,0.578649001083258,-0.8206442876706554,3.4546907541190812e-06,3.4431380128847856e-06,2.2448792171234574e-06,2.2333264758891617e-06,2.1962200380018405e-06,2.184667296767545e-06,7.55896843461956e-07,7.443441022276603e-07,8.157700717670151e-07,8.042173305327194e-07,1.3515564351122718e-06,1.3400036938779762e-06,-1.6451986086463674e-07,1.7607260209893242e-07,-7.222389247666713e-07,7.33791666000967e-07,7.23623275701202e-07,7.120705344669063e-07,-1.3651902568393397e-07,1.4807176691822964e-07,8.485566359966371e-07,8.370038947623414e-07,8.048761904692287e-07,7.93323449234933e-07,7.664113591804333e-07,7.548586179461376e-07,2.2393972735714201e-07,2.1238698612284634e-07,2.3828696806752595e-07,2.2673422683323028e-07,-9.661913733748452e-08,1.081718785717802e-07,-4.7607740753272515e-07,4.876301487670208e-07,9.093554732577325e-08,7.938280609147757e-08
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,0.6603094579531504,-0.2700149665641348,2.775794504989492,4.582708172261601e-06,5.2163031490611785e-06,2.2448792171234574e-06,7.554132104199322e-06,2.1962200380018405e-06,7.602791283320938e-06,3.6884833336018024e-06,6.110527987720977e-06,4.543998288526405e-06,5.255013032796374e-06,4.0730066427915395e-06,5.72600467853124e-06,3.8723874410244835e-06,5.926623880298296e-06,4.480704744235057e-06,5.318306577087722e-06,4.95015985847062e-06,4.848851462852159e-06,5.847246325232625e-06,3.9517649960901545e-06,5.84639647604975e-06,3.95261484527303e-06,5.8298356190011556e-06,3.969175702321624e-06,7.386276006972448e-06,2.412735314350331e-06,6.606603942356328e-06,3.1924073789664515e-06,6.73283662548489e-06,3.066174695837889e-06,8.21631221907472e-06,1.5826991022480591e-06,7.918584681919938e-06,1.8804266394028417e-06,8.065817700821301e-06,1.7331936205014782e-06
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,-0.8919860406022728,0.44327545455974166,0.5735872542709882,1.5001244410792684e-06,2.305732681382472e-06,2.2448792171234574e-06,1.5609779053382827e-06,2.1962200380018405e-06,1.6096370844598996e-06,3.712820844828866e-06,9.30362776328742e-08,4.613494113130606e-06,8.076369906688657e-07,4.142665143783465e-06,3.368080213217252e-07,3.9849200246868696e-06,1.790629022251295e-07,4.705963363674108e-06,9.001062412123683e-07,4.285852157315336e-06,4.799950348535958e-07,7.219096620935519e-06,3.413239498473779e-06,4.556361971808324e-06,7.505048493465838e-07,4.553918004590488e-06,7.48060882128748e-07,3.7198067095732397e-06,8.605041288850031e-08,7.112742652361771e-06,3.306885529900031e-06,7.242698376696639e-06,3.436841254234899e-06,7.130967574081085e-06,3.325110451619345e-06,3.3713592928330456e-06,4.344978296286944e-07,3.4676968554665538e-06,3.381602669951863e-07
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,-0.38538489561763184,-1.036888285108741,0.7787951660617823,9.225634349978018e-07,3.4417527779002486e-06,2.2448792171234574e-06,2.119436995774593e-06,2.1962200380018405e-06,2.16809617489621e-06,3.701064461459637e-06,6.632517514384133e-07,4.579663614014169e-06,2.1534740111611866e-07,4.108610622719564e-06,2.5570559017848604e-07,3.9300199420780534e-06,4.3429627081999697e-07,4.595801884096592e-06,2.314856711985416e-07,3.959992595199313e-06,4.0432361769873707e-07,6.486379999446818e-06,2.1220637865487673e-06,3.946417065391374e-06,4.178991475066767e-07,3.913205930686779e-06,4.5111028221127165e-07,3.971328108933147e-06,3.9298810396490354e-07,6.169897273833299e-06,1.8055810609352485e-06,6.281221708701015e-06,1.9169054958029647e-06,5.735633072756426e-06,1.3713168598583757e-06,5.0236346930515225e-06,6.593184801534721e-07,5.154614884215716e-06,7.90298671317666e-07
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,-1.0450466932870437,-0.642557191400171,-0.8180856936587094,-5.359725346318774e-07,5.544883119023463e-07,2.2448792171234574e-06,2.2263634398529885e-06,2.1962200380018405e-06,2.1777042607313716e-06,9.494242899466098e-07,9.309085126761409e-07,7.049129617807362e-08,5.197551890760471e-08,8.491993494704382e-07,8.306835721999693e-07,-7.977313215657956e-08,9.828890942704847e-08,5.3898823001903804e-08,3.538304573143489e-08,-1.0545495834405052e-06,1.0730653607109741e-06,-2.639513096839209e-07,2.824670869543898e-07,-1.129786350141388e-07,1.3149441228460771e-07,5.7723143389134224e-08,3.920736611866531e-08,-1.1580110098523652e-07,1.3431687825570543e-07,-1.2782346989371812e-06,1.29675047620765e-06,-1.3046518144067409e-06,1.3231675916772098e-06,-3.4881901223740543e-07,3.6733478950787434e-07,-4.765507799318731e-07,4.95066557202342e-07,9.086692273823233e-08,7.235114546776342e-08
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.8245931351387361,2.464034103661848e-07,2.455971834648469e-07,2.2448792171234574e-06,2.2440729902221195e-06,2.1962200380018405e-06,2.1954138111005026e-06,7.196215098646373e-07,7.188152829632994e-07,3.14739669724031e-07,3.139334428226931e-07,1.0265616228189993e-06,1.0257553959176614e-06,-1.7954542756798924e-07,1.8035165446932715e-07,-2.4661143690818563e-07,2.4741766380952354e-07,-5.492359348021646e-07,5.500421617035026e-07,-2.2317764946669733e-07,2.2398387636803524e-07,1.4542051138219385e-07,1.4461428448085594e-07,1.8684298335937725e-07,1.8603675645803934e-07,2.0573664152326247e-07,2.0493041462192456e-07,-9.160420352471383e-07,9.168482621484762e-07,-9.313492766946224e-07,9.321555035959603e-07,-2.968398081809892e-07,2.976460350823271e-07,-4.765435277472652e-07,4.773497546486031e-07,9.086744007851392e-08,9.0061213177176e-08
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,-0.13072290384382546,8.80540742833313e-07,1.008585163695367e-06,2.2448792171234574e-06,3.557533105947773e-07,2.1962200380018405e-06,3.070941314731604e-07,3.1585587033865947e-06,1.2694327968579146e-06,3.40295093664291e-06,1.51382503011423e-06,3.0699510959514564e-06,1.1808251894227764e-06,2.17336893087072e-06,2.8424302434204013e-07,1.3865962878925857e-06,5.025296186360944e-07,2.1812911314560954e-06,2.921652249274153e-07,9.79424639636908e-07,9.09701266891772e-07,2.106072653888501e-06,2.1694674735982092e-07,1.5877814854525739e-06,3.013444210761062e-07,2.04944635684619e-06,1.6032045031750992e-07,5.547144505880643e-07,1.3344114559406157e-06,5.680963134707351e-07,1.321029593057945e-06,7.016801307311124e-07,1.1874457757975677e-06,6.830370513779113e-07,1.2060888551507688e-06,8.547560103483909e-07,1.0343698961802891e-06
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.028508922198831787,-7.280733003825438e-07,3.050537570740744e-06,2.2448792171234574e-06,7.758505323474268e-08,2.1962200380018405e-06,1.2624423235635957e-07,3.1446355230880374e-06,8.221712527298373e-07,3.379782904020232e-06,1.0573186336620318e-06,3.051878824943193e-06,7.29414554584993e-07,2.1420560081013097e-06,1.8040826225689038e-07,1.3361301202710626e-06,9.863341500871374e-07,9.901539644370848e-07,1.3323103059211152e-06,9.538453415656674e-07,1.3686189287925327e-06,7.777378260719876e-07,1.5447264442862124e-06,-1.6219316215209523e-07,2.4846574325102953e-06,3.586507603242469e-07,1.963813510033953e-06,-1.1443089545080117e-07,2.4368951658090012e-06,-1.2195240958378263e-07,2.4444166799419827e-06,3.598102619170027e-07,1.9626540084411973e-06,4.2434592289731054e-07,1.8981183474608895e-06,6.688323467737856e-07,1.6536319235844144e-06
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.6630956072860856,-2.5785758065365063e-07,6.981681216198907e-07,2.2448792171234574e-06,1.8045686761572173e-06,2.1962200380018405e-06,1.7559094970356004e-06,2.7532884286286695e-06,2.3129778876624294e-06,2.81428696173576e-06,2.3739764207695198e-06,2.632453498963241e-06,2.192142957997001e-06,1.4231033396743286e-06,9.827927987080885e-07,2.6743745991404703e-07,1.7287308105219305e-07,6.83591233720752e-07,2.4328069275451187e-07,4.997556796235981e-07,5.944513865735798e-08,9.052420708824474e-07,4.649315299162073e-07,1.0959731908051884e-07,3.3071322188572124e-07,7.389811922683517e-07,2.986706513021116e-07,-3.7868629181944784e-07,8.189968327856879e-07,-3.8759842277900254e-07,8.279089637452426e-07,1.5537160492100702e-07,2.8493893604523306e-07,-2.0542100960584545e-07,6.457315505720855e-07,2.296278861167038e-07,2.1068265484953627e-07
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,1.361988435783286,2.2279621071960385e-06,3.7234741154279713e-06,2.2448792171234574e-06,3.7065570055005524e-06,2.1962200380018405e-06,3.7552161846221693e-06,3.694863905247938e-06,2.2565723173760716e-06,4.56201742449157e-06,1.38941879813244e-06,4.090956905995205e-06,1.8604793166288044e-06,3.901473463986496e-06,2.049962758637514e-06,4.5387215560604164e-06,1.4127146665635934e-06,4.471348465941281e-06,1.4800877566827285e-06,6.155341355080597e-06,2.0390513245658745e-07,4.936300712430982e-06,1.0151355101930279e-06,4.906334315430533e-06,1.0451019071934765e-06,5.844528264723329e-06,1.069079579006812e-07,6.274367869825037e-06,3.229316472010272e-07,6.3918613058482115e-06,4.4042508322420167e-07,6.63755268841884e-06,6.861164657948303e-07,6.6237942906404546e-06,6.723580680164448e-07,6.773259314327621e-06,8.218230917036111e-07
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.7332064222890088,3.821159641831583e-06,3.5716508181802077e-06,2.2448792171234574e-06,1.9953703934720824e-06,2.1962200380018405e-06,1.9467112143504655e-06,1.1198570654914492e-06,8.703482418400743e-07,-4.350081403155481e-08,2.9300963768292974e-07,7.570560255001335e-07,5.075472018487586e-07,1.922302272547402e-09,2.4758652137882753e-07,1.9051991546518504e-07,5.8988908186189896e-08,9.60472377485385e-07,7.109635538340101e-07,-2.836061472697805e-07,5.331149709211554e-07,3.5624678701866783e-07,1.067379633672929e-07,4.008219988807883e-07,1.5131317522941334e-07,3.693063132594783e-07,1.1979748960810337e-07,1.7047765767259165e-07,7.903116597878329e-08,1.8425870158524903e-07,6.52501220661259e-08,-2.5318110848895574e-07,5.026899321403307e-07,-4.7655121522524213e-07,7.260600388766171e-07,9.08669027969706e-08,1.5864192085440433e-07
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.8607632436073396,8.701478302144646e-06,1.392661055177196e-06,2.2448792171234574e-06,5.063938029843993e-06,2.1962200380018405e-06,5.112597208965609e-06,3.5739690503343825e-06,3.7348481966330675e-06,4.242628839392084e-06,3.066188407575366e-06,3.7837095038989715e-06,3.5251077430684785e-06,3.3956966492098782e-06,3.913120597757572e-06,3.551282047951185e-06,3.757535199016265e-06,4.761400166155566e-06,2.547417080811884e-06,3.031370212398241e-06,4.27744703456921e-06,5.445001469902362e-06,1.8638157770650883e-06,5.429638080476946e-06,1.8791791664905038e-06,7.628943535453998e-06,3.2012628848654777e-07,4.530046572030256e-06,2.778770674937194e-06,4.616514337123717e-06,2.692302909843733e-06,5.689654526553586e-06,1.6191627204138637e-06,6.848343635407738e-06,4.604736115597119e-07,6.59092225214208e-06,7.178949948253699e-07
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,-0.599790322554125,-0.6154676275294183,1.1405685999435353,7.201716606244734e-06,1.8528591002429544e-06,2.2448792171234574e-06,3.1039782888783226e-06,2.1962200380018405e-06,3.1526374679999395e-06,3.6072667665224975e-06,1.7415907394792825e-06,4.326209506421192e-06,1.022647999580588e-06,3.8619469913033735e-06,1.4869105146984065e-06,3.5260223957984952e-06,1.8228351102032848e-06,3.8012437354405394e-06,1.5476137705612406e-06,4.831972192151268e-06,5.168853138505122e-07,3.538377173254227e-06,1.8104803327475528e-06,5.5843020809916104e-06,2.3544457498983044e-07,5.562443876712384e-06,2.1358637071060417e-07,6.442139738942458e-06,1.0932822329406776e-06,4.802693815023482e-06,5.461636909782978e-07,4.896063832986247e-06,4.5279367301553326e-07,6.019192361470315e-06,6.703348554685347e-07,6.422958763816364e-06,1.0741012578145842e-06,6.302210143288932e-06,9.533526372871519e-07
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4782001726567743,-0.3739977846062074,-0.5507483880236339,2.687993049560326e-06,1.9419373483084474e-06,2.2448792171234574e-06,1.4988235158715787e-06,2.1962200380018405e-06,1.4501643367499618e-06,3.413463636566873e-06,2.6674079353149944e-06,3.87873307875206e-06,3.1326773775001815e-06,3.459287563022333e-06,2.7132318617704544e-06,2.8458896861212043e-06,2.0998339848693254e-06,2.5344770453929616e-06,1.7884213441410829e-06,3.552177142966275e-06,2.8061214417143963e-06,1.7475801465023102e-06,1.0015244452504316e-06,3.63597573748668e-06,2.8899200362348012e-06,3.41698420324123e-06,2.6709285019893515e-06,3.972680842764439e-06,3.22662514151256e-06,1.9340405808190655e-06,1.1879848795671868e-06,1.9769802572841285e-06,1.2309245560322498e-06,1.8719698236716789e-06,1.1259141224198002e-06,2.1498263889985923e-06,1.4037706877467136e-06,2.119434387721602e-06,1.3733786864697234e-06
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,-0.24900178827752337,-0.8022306170954552,1.0983037054887226,7.955653206820367e-07,4.4382712082597334e-06,2.2448792171234574e-06,2.988957311818313e-06,2.1962200380018405e-06,3.03761649093993e-06,3.7104358014057527e-06,1.5234007275360176e-06,4.606590913458865e-06,6.27245615482905e-07,4.135693713259285e-06,1.0981428156824855e-06,3.973699214249495e-06,1.2601373146922754e-06,4.68340687815868e-06,5.5042965078309e-07,3.935978468243541e-06,1.2978580606982294e-06,7.057744007018701e-06,1.8239074780769308e-06,3.8768327617168885e-06,1.3570037672248818e-06,3.867092796392352e-06,1.3667437325494184e-06,5.0727376250605715e-06,1.6109890388119884e-07,6.7009655720603426e-06,1.4671290431185722e-06,6.820980602962352e-06,1.587144074020582e-06,6.169660123467824e-06,9.358235945260535e-07,7.053925249378953e-06,1.8200887204371828e-06,7.262418338153381e-06,2.0285818092116108e-06
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,1.8239070578988577,0.5201092876592194,1.807363358455154,2.6187880766899166e-06,4.544705088806954e-06,2.2448792171234574e-06,4.918613948373413e-06,2.1962200380018405e-06,4.96727312749503e-06,3.6964825317317072e-06,3.467010633765163e-06,4.5666109315716435e-06,2.5968822339252267e-06,4.095545206093033e-06,3.0679479594038373e-06,3.9088985010368836e-06,3.2545946644599866e-06,4.553555065280729e-06,2.6099381002161416e-06,4.596108767508827e-06,2.567384397988043e-06,6.238554977010348e-06,9.249381884865225e-07,5.1735864817415006e-06,1.9899066837553696e-06,5.149731564763101e-06,2.013761600733769e-06,4.492631658293889e-06,2.670861507202981e-06,6.477824815269632e-06,6.856683502272384e-07,6.5997359380490265e-06,5.637572274478436e-07,7.097124366462449e-06,6.636879903442079e-08,4.62140884103008e-06,2.5420843244667898e-06,4.736786336293868e-06,2.4267068292030026e-06
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8060359963345531,0.08901780088568811,-0.7849440387353336,4.5375927515921515e-06,4.428884260490398e-06,2.2448792171234574e-06,2.1361707260217042e-06,2.1962200380018405e-06,2.0875115469000874e-06,1.9763721128264546e-06,1.8676636217247015e-06,1.9879565882789563e-06,1.8792480971772031e-06,2.078616400420192e-06,1.969907909318439e-06,5.535003617242092e-07,4.4479187062245604e-07,-6.967101104908743e-07,8.054186015926274e-07,1.6251010248112202e-06,1.516392533709467e-06,1.4181008165213628e-07,3.310159055038316e-08,1.7491077577871265e-06,1.6403992666853734e-06,1.6427467413676483e-06,1.5340382502658952e-06,1.6789327678698597e-06,1.5702242767681066e-06,7.853115929383961e-07,6.76603101836643e-07,8.101832253371993e-07,7.014747342354462e-07,2.9500933178769003e-07,1.863008406859369e-07,-4.227192588925042e-07,5.314277499942573e-07,1.1004666862088668e-07,1.3381775191335648e-09
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.41359179631111315,0.7106322297283374,0.037479965143723544,-6.342651380208603e-07,2.9811434791600003e-06,2.2448792171234574e-06,1.0199912401568264e-07,2.1962200380018405e-06,1.5065830313729953e-07,3.7073856264042503e-06,1.3605072852651103e-06,4.597792330090607e-06,2.2509139889514673e-06,4.126824946118647e-06,1.779946604979507e-06,3.959411142207619e-06,1.6125328010684793e-06,4.6547149018240795e-06,2.3078365606849394e-06,2.8955667523324443e-06,5.486884111933043e-07,6.861346635674745e-06,4.514468294535605e-06,1.8622062630579477e-06,4.846720780811923e-07,1.8317162907470845e-06,5.151620503920555e-07,1.9758275182810505e-06,3.7105082285808953e-07,5.93149701900557e-06,3.5846186778664303e-06,6.029913507597021e-06,3.6830351664578806e-06,4.362643233029367e-06,2.0157648918902266e-06,2.5616106896818246e-06,2.1473234854268454e-07,2.633719646601598e-06,2.8684130546245814e-07
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,2.3369342309788577,0.7961768325901848,-0.8234169465868107,7.221593409251499e-07,7.181521985076522e-07,2.2448792171234574e-06,2.2408720747059597e-06,2.1962200380018405e-06,2.192212895584343e-06,3.132522242566063e-06,3.1285151001485653e-06,3.3598301959971424e-06,3.3558230535796448e-06,3.036375617756346e-06,3.0323684753388484e-06,2.1152003037837774e-06,2.1111931613662798e-06,1.2930801635588898e-06,1.2890730211413922e-06,2.0368871505023965e-06,2.032880008084899e-06,9.324079071967833e-07,9.284007647792857e-07,1.965878156722236e-06,1.961871014304738e-06,1.4124057174374249e-06,1.4083985750199272e-06,1.9956580097786073e-06,1.9916508673611097e-06,4.4844728930418026e-07,4.4444014688668264e-07,4.59271730110283e-07,4.5526458769278537e-07,6.326721664826247e-07,6.286650240651271e-07,1.5237496429900585e-07,1.4836782188150823e-07,4.7666817629506837e-07,4.7266103387757075e-07
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-1.000127335253709,-0.3936366957847115,1.2906077847373725,5.412617800714158e-06,3.4456093393106254e-07,2.2448792171234574e-06,3.512299517521763e-06,2.1962200380018405e-06,3.56095869664338e-06,3.6782298600706537e-06,2.0789488745745668e-06,4.51533314943365e-06,1.2418455852115704e-06,4.044608989622896e-06,1.7125697450223246e-06,3.826250283456056e-06,1.930928451189164e-06,4.388973900549757e-06,1.3682048340954634e-06,5.001067295391468e-06,7.561114392537524e-07,5.410165822986963e-06,3.470129116582574e-07,5.935134946114821e-06,1.7795621146960047e-07,5.918444630510853e-06,1.612658958656322e-07,5.288803525971838e-06,4.683752086733822e-07,6.352550915175616e-06,5.953721805303957e-07,6.4743140327516825e-06,7.171352981064621e-07,8.146287119347018e-06,2.3891083847017978e-06,5.982584369842205e-06,2.2540563519698492e-07,6.078096212668312e-06,3.2091747802309165e-07
-0.5652999785928468,-0.6189199189087176,1.638803816196863,0.32435348779058243,-1.1358734034785767,-0.33845417235270053,0.59862718523464,5.605316110767037e-07,3.313469945722467e-06,2.2448792171234574e-06,1.629122339675713e-06,2.1962200380018405e-06,1.6777815187973298e-06,3.602125534171934e-06,2.718760226272363e-07,4.313100229322371e-06,4.390986725232004e-07,3.849577898012245e-06,2.4423658786925144e-08,3.505484520934702e-06,3.685170358644683e-07,3.761639113953589e-06,1.1236244284558145e-07,3.333838714488021e-06,5.401628423111491e-07,3.450020915381353e-06,4.239806414178173e-07,3.055489502770877e-06,8.185120540282932e-07,2.79554207808258e-06,1.0784594787165904e-06,3.7766199639532145e-06,9.738159284595578e-08,2.9561481220144273e-06,9.17853434784743e-07,3.009868261741711e-06,8.641332950574594e-07,2.652270736719577e-06,1.2217308200795932e-06,4.777231707073718e-06,9.032301502745475e-07,4.723393350752544e-06,8.493917939533738e-07
-0.5981787944359331,-0.09880474861556696,1.2189203644216569,-1.6730542922642477,-0.011570512877706626,-0.9320769411276942,1.692828396540043,1.9759889508510184e-06,4.875805264561122e-06,2.2448792171234574e-06,4.606914998288683e-06,2.1962200380018405e-06,4.655574177410299e-06,3.662923698372739e-06,3.188870517039401e-06,4.473195756397218e-06,2.378598459014922e-06,4.003212322319181e-06,2.848581893092959e-06,3.7587283436132117e-06,3.0930658717989283e-06,4.255390372644645e-06,2.5964038427674953e-06,4.243514750651759e-06,2.6082794647603808e-06,4.8637237534004685e-06,1.9880704620116716e-06,4.5415494135735235e-06,2.3102448018386165e-06,4.46035795362185e-06,2.39143626179029e-06,6.0081673025412e-06,8.436269128709397e-07,4.885938726736974e-06,1.965855488675166e-06,4.978597932865534e-06,1.8731962825466064e-06,4.945160096870701e-06,1.9066341185414387e-06,6.296667207349331e-06,5.551270080628089e-07,6.349762238169057e-06,5.020319772430831e-07
-0.5789045654519421,-0.04362574563792967,0.6841460137632068,1.0371957147510316,0.17327487111495204,0.21554315188630446,-0.2787334541224394,2.126154778012153e-06,6.39829312081693e-07,2.2448792171234574e-06,7.585537511929974e-07,2.1962200380018405e-06,7.098945720713805e-07,3.6275592645916545e-06,2.1412337986611947e-06,4.3787067234304275e-06,2.8923812574999677e-06,3.91185224556405e-06,2.4255267796335905e-06,3.6086256512752616e-06,2.122300185344802e-06,3.961324758237302e-06,2.4749992923068423e-06,4.1450669594743575e-06,2.6587414935438978e-06,3.9330371818629304e-06,2.4467117159324707e-06,4.401747691847139e-06,2.915422225916679e-06,4.282077758495367e-06,2.795752292564907e-06,4.997713139849031e-06,3.5113876739185713e-06,3.988647876054027e-06,2.5023224101235672e-06,4.066088647306379e-06,2.5797631813759196e-06,4.020356632389374e-06,2.5340311664589144e-06,4.880399285533809e-06,3.3940738196033494e-06,4.874135964123909e-06,3.3878104981934494e-06
0.0094174342044765,-0.9722681496171753,0.7732487053404162,-0.6423773479211495,1.7029904380920402,0.20522109297350838,-0.6488124876975021,-4.0108107630301103e-07,8.802621359759827e-07,2.2448792171234574e-06,1.7656981574504857e-06,2.1962200380018405e-06,1.7170389783288688e-06,2.2192514635230927e-06,1.740070403850121e-06,2.2193706247796604e-06,1.7401895651066887e-06,2.2281656380010946e-06,1.7489845783281228e-06,7.725058991691291e-07,2.933248394961574e-07,-5.017009545320939e-07,9.808820142050656e-07,-8.515899915457724e-08,5.64340058827549e-07,2.2121396083765918e-07,2.5796709883531253e-07,5.465113753298491e-07,6.733031565687737e-08,-1.7546521693207832e-07,6.5464627660505e-07,3.547529327594791e-07,1.2442812691349262e-07,-7.237735358131059e-07,1.2029545954860776e-06,-7.396236562811585e-07,1.2188047159541302e-06,-4.0886047191694354e-08,5.200671068646661e-07,-4.1029776130507325e-07,8.89478820978045e-07,1.1664995904327273e-07,3.62531100629699e-07
-0.5962148465552002,-0.6654885853491794,0.20537400688376523,-1.5719337598887662,-0.8155647836842982,-1.182083188228573,0.43295490684550386,4.3379821724106216e-07,2.989337731637338e-06,2.2448792171234574e-06,1.1782567317549427e-06,2.1962200380018405e-06,1.2269159108765596e-06,3.6593560348036048e-06,2.3622008592520464e-07,4.463484250560745e-06,1.040348301682345e-06,3.9937294992737415e-06,5.705935503953414e-07,3.74321715424746e-06,3.200812053690599e-07,4.224816258671097e-06,8.016803097926965e-07,3.49441120745394e-06,7.127525857553971e-08,4.751294051047809e-06,1.3281581021694092e-06,3.1858891525861585e-06,2.3724679629224157e-07,3.034103432420147e-06,3.890325164582531e-07,3.256778475616369e-06,1.6635747326203092e-07,4.230178599690486e-06,8.070426508120856e-07,4.305450225960374e-06,8.823142770819742e-07,3.683420277887333e-06,2.602843290089329e-07,4.1657640943252306e-06,7.426281454468304e-07,4.22809180884745e-06,8.049558599690497e-07
-0.40784078178102723,-0.7219714292821445,1.5306052524221696,0.34216350620681285,-0.18196712339213006,-1.1306447198648355,-0.5073766373358436,2.800840774070305e-07,5.840048333266886e-07,2.2448792171234574e-06,1.3807903063897382e-06,2.1962200380018405e-06,1.3321311272681214e-06,3.2793502367399873e-06,2.415261326006268e-06,3.615303892074041e-06,2.751214981340322e-06,3.2392807014316465e-06,2.3751917906979274e-06,2.4667200214183404e-06,1.6026311106846213e-06,1.8728891494719655e-06,1.0088002387382464e-06,2.1193742917493662e-06,1.2552853810156471e-06,1.2549039788202846e-06,3.9081506808656545e-07,1.89888074862309e-06,1.0347918378893708e-06,1.2890848385510552e-06,4.249959278173361e-07,1.732178405015017e-06,8.68089494281298e-07,6.10060963354041e-07,2.5402794737967815e-07,6.215045771413233e-07,2.425843335923958e-07,7.883042553594077e-07,7.578465537431138e-08,1.1614353645361426e-06,2.973464538024235e-07,1.249115399585288e-06,3.850264888515689e-07
-0.5114216691766289,-1.1575245994223977,-0.021157877479837852,-0.3237014405154495,0.3734196897990021,1.8812026007076557,-0.8199256174516323,-9.052436475841722e-07,9.187521999435696e-07,2.2448792171234574e-06,2.23137066476406e-06,2.1962200380018405e-06,2.182711485642443e-06,3.49755088482975e-06,3.4840423324703526e-06,4.061870583113551e-06,4.048362030754154e-06,3.619388761176262e-06,3.6058802088168644e-06,3.1189419043852283e-06,3.105433352025831e-06,3.0315298579459464e-06,3.018021305586549e-06,1.7922184941536862e-06,1.7787099417942888e-06,2.2620208019858067e-06,2.2485122496264093e-06,9.336513622906733e-07,9.201428099312759e-07,2.4121541403246225e-07,2.2770686167306483e-07,9.415490336827474e-07,9.2804048132335e-07,1.1432818747756533e-06,1.1297733224162559e-06,1.1563269918873143e-06,1.1428184395279168e-06,1.0865639670731942e-06,1.0730554147137968e-06,1.553253663837376e-06,1.5397451114779787e-06,1.6551845406842587e-06,1.6416759883248613e-06
