gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0818933569953776e-06,1.6830019579539887e-06,3.4009600338302175e-06,3.0020686347888286e-06,3.7278091597017185e-06,3.3289177606603296e-06,3.6632746925615e-06,3.264383293520111e-06,3.3654925004305224e-06,2.9666011013891335e-06,4.153724221718045e-06,3.7548328226766564e-06,3.8123968753611155e-06,3.4135054763197265e-06,3.6292363796401226e-06,3.2303449805987336e-06,3.701118513396552e-06,3.3022271143551633e-06,3.6530674068618488e-06,3.25417600782046e-06,2.908166291047382e-06,2.509274892005993e-06,3.278568134006913e-06,2.879676734965524e-06,3.214472605524098e-06,2.8155812064827093e-06,2.768391519854662e-06,2.369500120813273e-06,2.555800793239498e-06,2.156909394198109e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0818933569953776e-06,1.6670477446711096e-06,3.0079214257030434e-06,2.5930758133787754e-06,2.9871030366565058e-06,2.5722574243322377e-06,2.9402407937766546e-06,2.5253951814523865e-06,2.135480410425982e-06,1.7206347981017142e-06,1.5117233832482921e-06,1.096877770924024e-06,1.592249535928394e-06,1.177403923604126e-06,1.0574374632074766e-06,6.425918508832085e-07,1.400946930140756e-06,9.861013178164879e-07,1.2626846944681754e-06,8.478390821439074e-07,6.603783988719567e-07,2.455327865476887e-07,6.490288672034555e-07,2.3418325487918742e-07,-6.88223094536518e-08,4.836679217779198e-07,5.509437376842663e-07,1.3609812535999825e-07,1.7412054077305195e-07,2.407250715512161e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0818933569953776e-06,1.6458361428489485e-06,7.680035212473282e-07,3.319463071008991e-07,1.539061260312013e-06,1.1030040461655839e-06,8.618187561007988e-07,4.2576154195436976e-07,-1.409692594279295e-07,5.770264735743586e-07,-7.332919755801973e-07,1.1693491897266264e-06,4.566626189981046e-08,3.903909522466186e-07,-2.3240376172077303e-07,6.684609758672021e-07,-4.5013887092618173e-07,8.861960850726108e-07,-4.4497181131054335e-07,8.810290254569724e-07,-2.1926725687835027e-07,6.553244710247794e-07,-1.7153660214644942e-07,6.075938162928785e-07,-3.7141247958943795e-07,8.07469693735867e-07,-6.498449176639708e-07,1.0859021318103999e-06,-6.062733570620022e-08,4.966845498526293e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0818933569953776e-06,2.06726893859228e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.761413959888328e-06,1.7467895414852305e-06,1.8368235195999761e-06,1.8221991011968785e-06,3.5782443613474485e-07,3.4320001773164727e-07,-8.407193619442855e-07,8.553437803473831e-07,-6.428328531291366e-07,6.574572715322342e-07,9.661449090843214e-08,8.199007250533457e-08,-7.3127354749695e-08,8.775177315279257e-08,4.0117526879319144e-07,3.8655085039009387e-07,-5.747495988875841e-08,7.209937829185599e-08,-4.792028875611132e-07,4.938273059642107e-07,-7.975118709804e-07,8.121362893834976e-07,2.5900831276365955e-07,2.44383894360562e-07,-9.89287937900007e-08,1.1355321219309827e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0818933569953776e-06,1.9326294062846036e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.02252227992308e-06,2.873258329212306e-06,3.3941745634288737e-06,3.2449106127180997e-06,2.915169496354648e-06,2.765905545643874e-06,3.104691097463558e-06,2.955427146752784e-06,2.95867126919222e-06,2.809407318481446e-06,2.167521365323645e-06,2.018257414612871e-06,2.562579789294437e-06,2.4133158385836628e-06,2.733898573823267e-06,2.584634623112493e-06,1.1758498983122578e-06,1.0265859476014838e-06,1.8636100684980502e-06,1.7143461177872762e-06,7.832342929915843e-07,6.339703422808102e-07,1.5371446593631336e-06,1.3878807086523596e-06,1.1918774313701601e-06,1.042613480659386e-06
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0818933569953776e-06,2.9508153224063828e-06,3.4843335531265305e-06,1.5483751262752299e-06,3.904155811867708e-06,1.1285528675340525e-06,3.887884401958919e-06,1.144824277442841e-06,3.7314923762466717e-06,1.3012163031550886e-06,5.071896466426938e-06,3.918778702517746e-08,4.535695570595185e-06,4.970131088065755e-07,6.488494200078817e-06,1.4557855206770568e-06,7.121430559181385e-06,2.0887218797796247e-06,5.4552014258485935e-06,4.224927464468331e-07,9.957176696125552e-06,4.924468016723791e-06,6.0582947206175594e-06,1.025586041215799e-06,5.8884489292795354e-06,8.557402498777751e-07,5.43005662737414e-06,3.973479479723794e-07,5.435772720019518e-06,4.0306404061775765e-07
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0818933569953776e-06,2.0376621702478903e-06,2.6266858468686893e-06,2.582454660121202e-06,2.777970731826381e-06,2.733739545078894e-06,2.509423049852305e-06,2.4651918631048177e-06,1.3951081903798287e-06,1.3508770036323414e-06,2.8775531207061366e-07,2.435241253231264e-07,4.6474119422698144e-07,4.2051000747949415e-07,5.377741402612853e-07,4.93542953513798e-07,4.0423211852740456e-07,3.6000093177991727e-07,1.8147752318996977e-07,1.3724633644248248e-07,5.276013512553916e-07,4.833701645079043e-07,1.3821759820474173e-07,9.398641145725445e-08,1.2920699365112082e-07,8.497580690363353e-08,4.985018088346673e-07,4.5427062208718e-07,2.791801169946624e-07,2.3494893024717513e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0818933569953776e-06,2.0732629736820334e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.7002391575207953e-06,1.6916087742074512e-06,1.755872935095825e-06,1.7472425517824808e-06,2.552806309577257e-07,2.4665024764438153e-07,-9.023926772577573e-07,9.110230605711014e-07,-6.974081668985593e-07,7.060385502119035e-07,5.952626928464661e-08,5.0895885971302436e-08,-6.257843885717486e-08,7.120882217051904e-08,-1.885739252843057e-07,1.9720430859764988e-07,-1.2812219745394278e-07,1.3675258076728696e-07,-1.0965044415468105e-06,1.1051348248601547e-06,-1.150096847584661e-06,1.1587272308980052e-06,-8.340997203991685e-07,8.427301037125127e-07,-9.455785738931259e-07,9.5420895720647e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0818933569953776e-06,2.028048056135543e-06,3.4336443993117605e-06,6.762970138191599e-07,3.702599682866758e-06,4.0734173026416233e-07,3.747013275663243e-06,3.629281374676772e-07,3.5030773314680573e-06,6.068640816628631e-07,4.492111803095358e-06,3.821703899644372e-07,4.081366139401242e-06,2.8575273729678664e-08,4.399811701785237e-06,2.898702886543162e-07,4.028858677663666e-06,8.10827354672544e-08,4.823498747707868e-06,7.135573345769479e-07,3.5070044367520713e-06,6.029369763788491e-07,4.305102701896563e-06,1.9516128876564284e-07,4.414351393119443e-06,3.044099799885229e-07,4.182647554718016e-06,7.270614158709579e-08,4.0599602460629795e-06,4.9981167067940856e-08
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0818933569953776e-06,1.9527369295170674e-06,3.24105046530537e-06,3.11189403782706e-06,3.7668073316534975e-06,3.6376509041751873e-06,3.3165518858556545e-06,3.1873954583773443e-06,2.783254096174649e-06,2.6540976686963387e-06,2.8148073655462715e-06,2.6856509380679613e-06,2.7168828031695427e-06,2.5877263756912325e-06,1.9016070334408837e-06,1.7724506059625736e-06,2.426223203239848e-06,2.297066775761538e-06,2.299918516847549e-06,2.1707620893692387e-06,1.6137512201141523e-06,1.4845947926358421e-06,2.112391188419379e-06,1.9832347609410687e-06,1.9108719562961398e-06,1.7817155288178296e-06,1.3581587406811966e-06,1.2290023132028864e-06,1.0182130147610121e-06,8.89056587282702e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0818933569953776e-06,1.993514185346738e-06,6.488370338045801e-07,5.604578621559407e-07,1.9997140404312505e-06,1.911334868782611e-06,1.1989725072411107e-06,1.1105933355924712e-06,-1.9097932868987353e-07,2.7935850033851295e-07,-9.278393335638242e-07,1.0162185052124636e-06,-4.890593450131569e-07,5.774385166617963e-07,-1.4237421858106839e-07,2.307533902297078e-07,-4.529490418620816e-07,5.41328213510721e-07,-4.2923279449656693e-07,5.176119661452064e-07,2.525526841158807e-08,6.312390323705135e-08,5.967238273616518e-07,5.083446557130124e-07,1.9308287959709655e-07,1.0470370794845713e-07,6.615719618369227e-07,5.731927901882833e-07,8.929265999312824e-07,8.04547428282643e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0818933569953776e-06,2.5915161845536427e-06,3.4736044724389344e-06,1.199805069110086e-06,4.323120920821681e-06,3.502886207273392e-07,3.856860423598826e-06,8.165491179501947e-07,3.681526539075872e-06,9.91883002473148e-07,4.943166647188506e-06,2.697571056394854e-07,4.435502482773063e-06,2.3790705877595742e-07,5.9017040536425464e-06,1.2282945120935262e-06,4.847234229723743e-06,1.7382468817472311e-07,4.41212459901849e-06,2.6128494253052993e-07,5.5473035678673255e-06,8.738940263183052e-07,4.186079114796862e-06,4.873304267521581e-07,4.534115781263943e-06,1.392937602850773e-07,4.29641482061607e-06,3.769947209329503e-07,4.2843346079904175e-06,3.890749335586028e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0818933569953776e-06,4.037912306958042e-06,3.4848553588673206e-06,2.634950305086099e-06,5.692817429602445e-06,4.2698823435097465e-07,3.889410721737189e-06,2.230394942216231e-06,3.733945573345998e-06,2.3858600906074215e-06,5.078244021549e-06,1.04156164240442e-06,4.540626230993245e-06,1.5791794329601745e-06,6.519931044316796e-06,4.0012538036337623e-07,5.594574913563514e-06,5.252307503899058e-07,6.226292415555463e-06,1.0648675160204356e-07,7.3554158793123294e-06,1.2356102153589099e-06,6.107389487508967e-06,1.2416176444452905e-08,6.503037440310128e-06,3.832317763567085e-07,5.9287861457504355e-06,1.9101951820298406e-07,5.864260902316407e-06,2.555447616370124e-07
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0818933569953776e-06,3.2289291646078622e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.774920432766139e-06,5.359020888371008e-07,3.7492918229738944e-06,1.5615306986293455e-06,3.50680267115157e-06,1.80401985045167e-06,4.501388347184625e-06,8.094341744186146e-07,4.088698983057525e-06,1.2221235385457147e-06,4.424343209066603e-06,8.864793125366371e-07,4.4630119757208464e-06,8.478105458823934e-07,4.832859577733254e-06,4.779629438699861e-07,4.406919764473182e-06,9.039027571300582e-07,4.7178542035351725e-06,5.929683180680673e-07,4.9927817017614965e-06,3.1804081984174335e-07,4.849021790227904e-06,4.6180073137533615e-07,4.871705847004302e-06,4.391166745989377e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0818933569953776e-06,1.9551620689476422e-06,3.3573884025970815e-06,6.796670233459384e-07,5.240301215765019e-06,1.2032457898219995e-06,3.5592122685119257e-06,4.778431574310941e-07,3.1927555780907314e-06,8.442998478522885e-07,3.740619813133273e-06,2.964356128097468e-07,3.4799539613706556e-06,5.571014645723642e-07,2.929975255210661e-06,1.1070801707323589e-06,3.725205806460389e-06,3.118496194826307e-07,3.3623924995057127e-06,6.746629264373071e-07,3.444619346902116e-06,5.924360790409038e-07,3.7055108729748773e-06,3.315445529681425e-07,3.959166467928922e-06,7.78889580140977e-08,3.790623114818551e-06,2.4643231112446883e-07,3.8349236458213e-06,2.0213178012172014e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0818933569953776e-06,2.1258543250392232e-07,3.230284601331737e-06,9.358058118324369e-07,4.411228363185799e-06,2.116749573686499e-06,3.2962997239390343e-06,1.0018209344397344e-06,2.7487109398585835e-06,4.542321503592836e-07,2.7402332928226686e-06,4.4575450332336865e-07,2.6542310177297495e-06,3.5975222823044956e-07,1.8393089485281625e-06,4.5516984097113743e-07,2.3916865794532846e-06,9.720778995398471e-08,2.3252887796473064e-06,3.0809990148006526e-08,1.9136609699347154e-06,3.808178195645845e-07,2.4599845718351683e-06,1.6550578233586842e-07,2.556929059737251e-06,2.624502702379509e-07,1.6824289821269705e-06,6.120498073723294e-07,1.4165070200682467e-06,8.779717694310532e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0818933569953776e-06,3.168570146686976e-07,3.3760711063846637e-06,1.6110347640579837e-06,3.394007909971683e-06,1.628971567645003e-06,3.602834017056512e-06,1.837797674729832e-06,3.2653942364216386e-06,1.5003578940949585e-06,3.912732152654412e-06,2.147695810327732e-06,3.6190239972388782e-06,1.8539876549121982e-06,3.1959462065195474e-06,1.4309098641928674e-06,3.333650140667841e-06,1.568613798341161e-06,3.6256459642873982e-06,1.8606096219607182e-06,2.2408655966537503e-06,4.758292543270703e-07,3.0407293698852177e-06,1.2756930275585377e-06,2.681678868500425e-06,9.16642526173745e-07,3.0517867057718017e-06,1.2867503634451217e-06,2.908712036277469e-06,1.1436756939507892e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0818933569953776e-06,2.0500963038858532e-06,8.537465029978803e-07,8.219494498883559e-07,1.9038375710254448e-06,1.8720405179159204e-06,1.384925658031811e-06,1.3531286049222865e-06,-1.0305240206016162e-07,1.34849455169686e-07,-9.874620810757953e-07,1.0192591341853197e-06,-6.73044255228545e-07,7.048413083380694e-07,-8.36703968703305e-08,1.1546744997985489e-07,-4.324756592372844e-07,4.642727123468088e-07,-4.265206959032648e-07,4.5831774901278917e-07,4.931811235220239e-08,1.7521059242678e-08,3.4679937553727466e-07,3.1500232242775027e-07,1.3143762623750596e-07,9.964057312798157e-08,-2.250753173670523e-07,2.568723704765767e-07,-6.308757345274928e-09,3.8105810454799316e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0818933569953776e-06,2.076189471284683e-06,2.540623875155866e-06,2.5349199894451714e-06,2.515895510691371e-06,2.5101916249806763e-06,2.4317639381942784e-06,2.4260600524835837e-06,1.2646987420973226e-06,1.2589948563866279e-06,1.0459359824210964e-07,9.888971253141489e-08,2.8853308638779204e-07,2.828292006770973e-07,4.702193244141292e-07,4.6451543870343445e-07,4.7405768053284624e-07,4.683537948221515e-07,1.0339455107429937e-06,1.028241625032299e-06,2.545958607496412e-07,2.4889197503894643e-07,3.693003430002023e-07,3.6359645728950756e-07,-2.4482472444095273e-07,2.505286101516475e-07,9.531471808641386e-08,8.961083237571911e-08,-4.272138836702258e-07,4.3291776938092056e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0818933569953776e-06,1.7621931867099723e-06,3.0671850461280055e-06,7.769014975773444e-07,3.814515037408273e-06,2.9571506297076772e-08,3.0250645005544072e-06,8.190220431509427e-07,2.282257301616076e-06,1.5618292420892739e-06,1.788941417282831e-06,2.055145126422519e-06,1.8372164437329137e-06,2.0068700999724365e-06,1.202637275533624e-06,2.641449268171726e-06,1.4748602239759072e-06,2.3692263197294427e-06,1.5304310508717743e-06,2.3136554928335756e-06,1.2429808511591184e-06,2.6011056925462315e-06,1.6021670870918508e-06,2.241919456613499e-06,1.6373978725798827e-06,2.2066886711254673e-06,2.0321921978620667e-06,1.8118943458432832e-06,1.8821607930590362e-06,1.9619257506463135e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0818933569953776e-06,2.0816266707836966e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.6760519161974296e-06,2.6757852299857485e-06,2.5345434164306646e-06,2.5342767302189835e-06,1.4376041683664789e-06,1.4373374821547978e-06,3.4966241121796734e-07,3.493957250062863e-07,5.238160251693693e-07,5.235493389576883e-07,5.609312362513606e-07,5.606645500396796e-07,5.892172412954914e-07,5.889505550838104e-07,1.125363592006892e-06,1.125096905795211e-06,3.6221669644264555e-07,3.619500102309645e-07,5.833346340694218e-07,5.830679478577408e-07,4.487676890686163e-08,4.461008269518059e-08,7.444859246122327e-07,7.442192384005516e-07,3.1793230929344244e-07,3.176656230817614e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0818933569953776e-06,2.0280782120154226e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.2464234725685298e-06,3.1926083275885748e-06,3.467369425831268e-06,3.413554280851313e-06,3.038795449320088e-06,2.984980304340133e-06,3.3836077145046105e-06,3.3297925695246555e-06,3.1887936996518427e-06,3.1349785546718877e-06,2.4662594263335696e-06,2.4124442813536146e-06,2.83777049789119e-06,2.783955352911235e-06,2.727399557843835e-06,2.67358441286388e-06,1.6057929546630104e-06,1.5519778096830554e-06,2.1106188648733816e-06,2.0568037198934266e-06,1.4670619909614712e-06,1.4132468459815162e-06,1.8421210979459968e-06,1.7883059529660418e-06,1.564969173368483e-06,1.511154028388528e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0818933569953776e-06,1.3692210756636262e-06,7.078232793631843e-07,4.849001968567057e-09,1.017213567910559e-06,3.0454128657880774e-07,1.2687329184223543e-06,5.56060637090603e-07,-1.666010831963321e-07,8.792733645280835e-07,-9.564295253882618e-07,1.6691018067200132e-06,-5.705926865061844e-07,1.2832649678379357e-06,-1.2120823688044969e-07,8.33880518212201e-07,-3.3975864407656206e-07,1.0524309254083134e-06,-3.6451658709300866e-07,1.07718886842476e-06,-2.1160740872944698e-07,9.242796900611983e-07,-9.160240572496525e-07,1.6286963385814039e-06,-7.272438539930057e-07,1.439916135324757e-06,3.2942445646310125e-08,6.797298356854412e-07,2.3763767844639118e-07,4.750346028853602e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0818933569953776e-06,6.253283652246773e-06,3.46559712319024e-06,4.8695798860519104e-06,5.953662553292829e-06,2.381514455949322e-06,3.834143679739255e-06,4.501033329502896e-06,3.6448173787613394e-06,4.690359630480812e-06,4.8492665862623295e-06,3.4859104229798213e-06,4.362177087400765e-06,3.972999921841386e-06,5.526857967705625e-06,2.8083190415365257e-06,5.371734094653765e-06,2.9634429145883854e-06,6.047912817042238e-06,2.287264192199913e-06,6.408808479248597e-06,1.926368529993554e-06,6.0463838536184e-06,2.2887931556237507e-06,6.335761277878017e-06,1.999415731364134e-06,6.574882669727851e-06,1.7602943395142996e-06,6.69646619093766e-06,1.6387108183044907e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0818933569953776e-06,2.064109047138082e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4703486967463537e-06,2.4525643868890583e-06,2.365121878542188e-06,2.3473375686848925e-06,1.1541661606403492e-06,1.1363818507830539e-06,-4.236772410306488e-08,6.015203396036027e-08,1.4558841830477945e-07,1.2780410844748406e-07,4.166736828287506e-07,3.988893729714552e-07,1.41438159325143e-07,1.236538494678476e-07,2.982565839618003e-07,2.804722741045049e-07,4.985997598718665e-07,4.808154500145711e-07,4.201533351043202e-07,4.023690252470248e-07,5.254819241077572e-07,5.076976142504618e-07,6.219568835952309e-07,6.041725737379355e-07,3.6531068722055386e-07,3.4752637736325847e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0818933569953776e-06,3.819063615506733e-06,3.253243329677681e-06,2.6477136428244293e-06,3.4361953548539944e-06,2.464761617648116e-06,3.339897548641756e-06,2.561059423860354e-06,2.8230111084423998e-06,3.0779458640597105e-06,2.901325516612468e-06,2.9996314558896424e-06,2.7893349276717394e-06,3.111622044830371e-06,1.9768412026368252e-06,3.924115769865285e-06,2.6770459941568838e-06,3.2239109783452265e-06,2.747083766010351e-06,3.1538732064917594e-06,2.7549427596050084e-06,3.146014212897102e-06,3.3674983800433994e-06,2.533458592458711e-06,3.709799086159029e-06,2.191157886343081e-06,3.5654574324958376e-06,2.3354995400062726e-06,3.629519725413583e-06,2.2714372470885273e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0818933569953776e-06,2.0818926795147412e-06,1.8762407250556437e-06,1.8762400475750073e-06,2.004031779847505e-06,2.0040311023668688e-06,2.6394408964623053e-07,2.6394341216559416e-07,5.286523680760847e-07,5.286516905954483e-07,-5.272790290390737e-07,5.272797065197101e-07,2.6546644696029404e-07,2.6546576947965767e-07,-3.5465358710917964e-07,3.54654264589816e-07,-4.6102054644297547e-07,4.6102122392361184e-07,-4.610159681908901e-07,4.610166456715265e-07,-3.423207608172839e-07,3.4232143829792027e-07,-5.289816899003125e-08,5.289884647066762e-08,-4.497631968648696e-07,4.4976387434550595e-07,2.2065738235361005e-08,2.2065060754724632e-08,1.073178278037119e-06,1.0731776005564827e-06
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0818933569953776e-06,2.0393500180496692e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.93859029672689e-06,1.8960469577811818e-06,1.9728001157100183e-06,1.93025677676431e-06,5.44462403129045e-07,5.019190641833366e-07,-7.003260622907362e-07,7.428694012364446e-07,-5.073823296711137e-07,5.499256686168221e-07,1.6483407850180587e-07,1.222907395560975e-07,2.4774678013893886e-08,1.7768660931814476e-08,-1.967827092865663e-07,2.3932604823227467e-07,-6.240366736144621e-09,4.878370568185298e-08,-8.390248140209111e-07,8.815681529666194e-07,-9.843784774522589e-07,1.0269218163979672e-06,-7.444647042820015e-07,7.870080432277099e-07,-9.062943136916665e-07,9.488376526373748e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0818933569953776e-06,5.066345065080476e-07,3.4954913158390376e-06,1.9202324653517078e-06,3.301673783119512e-06,1.726414932632182e-06,3.920883809871278e-06,2.345624959383948e-06,3.78442519150383e-06,2.2091663410165e-06,5.209422581234598e-06,3.634163730747268e-06,4.642320291404168e-06,3.0670614409168383e-06,7.232123571443208e-06,5.656864720955878e-06,4.373913861930127e-06,2.798655011442797e-06,2.9891043813982245e-06,1.4138455309108945e-06,4.995127727938036e-06,3.419868877450706e-06,2.29644391409772e-06,7.2118506361039e-07,1.988105746672322e-06,4.1284689618499217e-07,1.6833550198502951e-06,1.080961693629651e-07,1.372214404630911e-06,2.030444458564191e-07
