gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939439477,2.0097538691781813,0.0978535961231077,2.9592840788455865e-06,1.799880612665136e-07,2.9592840788455865e-06,1.799880612665136e-07,2.9679080835875412e-06,1.7136405652455884e-07,3.0833984496326512e-06,5.587369047944884e-08,3.0567862742475463e-06,8.248586586455375e-08,3.026078301523211e-06,1.1319383858888898e-07,3.0601067599835063e-06,7.91653801285938e-08,3.050883801194004e-06,8.838833891809617e-08,3.4274387617002497e-06,2.881666215881496e-07,3.39346909387224e-06,2.5419695376013996e-07,3.404278687525738e-06,2.650065474136381e-07,3.3568902462052975e-06,2.1761810609319742e-07,3.354718689343279e-06,2.1544654923117886e-07,3.421170850171942e-06,2.81898710059842e-07,3.42302443511233e-06,2.8375229500022997e-07,3.4817824596896668e-06,3.4251031957756673e-07,3.061954416981497e-06,7.731772313060285e-08,3.0179786691775997e-06,1.2129347093450036e-07,3.1989994610699868e-06,5.972732095788673e-08,3.169141999372438e-06,2.986985926033807e-08,3.177738410165295e-06,3.846627005319491e-08
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.16946058889137056,-0.33770467110888835,-0.2609620139327548,2.3459754888073407e-06,3.860684373470893e-07,2.3459754888073407e-06,3.860684373470893e-07,2.431330139547081e-06,3.0071378660734906e-07,2.5865242165273812e-06,1.455197096270487e-07,2.5349465878438157e-06,1.9709733831061425e-07,2.5173966426461253e-06,2.146472835083046e-07,2.492678426050527e-06,2.39365500103903e-07,2.468593254107892e-06,2.63450672046538e-07,2.9125493481951724e-06,1.8050542204074248e-07,2.8895604269315474e-06,1.5751650077711748e-07,2.9033999878024088e-06,1.7135606164797885e-07,2.899805120538296e-06,1.6776119438386597e-07,2.8888045629160856e-06,1.567606367616557e-07,3.0019025033165746e-06,2.698585771621447e-07,2.947684670169209e-06,2.1564074401477913e-07,2.9634351960652237e-06,2.3139126991079378e-07,2.7714993590059643e-06,3.945543285153441e-08,2.660880944422494e-06,7.116298173193612e-08,2.7926124060309015e-06,6.056847987647158e-08,2.7398988908636295e-06,7.854964709199579e-09,2.7846119010850377e-06,5.256797493060779e-08
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-0.47387256065650285,2.1559847178775593e-06,3.344220574807708e-07,2.155984717877559e-06,3.3442205748077124e-07,2.2651089926268875e-06,2.2529778273144258e-07,2.3125038986406363e-06,1.7790287671769385e-07,2.2789435956460208e-06,2.1146317971230935e-07,2.2465462887039058e-06,2.4386048665442436e-07,2.2836014959237835e-06,2.068052794345466e-07,2.180652524443476e-06,3.097542509148543e-07,2.562593797808356e-06,7.21870224500257e-08,2.52536150871762e-06,3.495473335928988e-08,2.497981103498043e-06,7.574328139712775e-09,2.4958027007640686e-06,5.39592540573844e-09,2.4918027771599586e-06,1.3960018016284857e-09,2.532297425160206e-06,4.189064980187575e-08,2.495209112118339e-06,4.802336760008723e-09,2.4992089789159364e-06,8.802203557606312e-09,2.4885134955212775e-06,1.8932798370525785e-09,2.3677566865953204e-06,1.2265008876300972e-07,2.396619088758363e-06,9.378768659996727e-08,2.3640106869450776e-06,1.2639608841325252e-07,2.4046095680090046e-06,8.579720734932551e-08
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,-1.0249381912745237,3.6179759750171326e-06,1.752986450862273e-06,3.6179759750171326e-06,1.752986450862273e-06,3.544191457315928e-06,1.6792019331610685e-06,3.021529265059974e-06,1.1565397409051144e-06,3.1494173118074427e-06,1.284427787652583e-06,2.898421609752041e-06,1.0334320855971815e-06,3.1810808453774144e-06,1.3160913212225547e-06,3.1331705615193436e-06,1.268181037364484e-06,3.263375116465692e-06,1.3983855923108321e-06,3.0141439279258136e-06,1.149154403770954e-06,2.6177638222113686e-06,7.527742980565089e-07,2.9031339097139046e-06,1.038144385559045e-06,2.9516726945985362e-06,1.0866831704436765e-06,2.711511108952247e-06,8.465215847973873e-07,2.6283052015034065e-06,7.633156773485468e-07,2.7417978440388775e-06,8.768083198840178e-07,2.835885963995482e-06,9.708964398406224e-07,2.724485523519352e-06,8.594959993644922e-07,2.671280339907788e-06,8.062908157529285e-07,2.678241710379076e-06,8.132521862242163e-07,2.657274554339803e-06,7.922850301849434e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,-0.9426191242902708,2.1496927431921405e-06,1.9127738782152032e-07,2.1496927431921405e-06,1.9127738782152032e-07,2.259604202875865e-06,3.0118884750524463e-07,2.0760601175838365e-06,1.176447622132163e-07,2.0918481712502067e-06,1.3343281587958653e-07,2.0730236532245874e-06,1.1460829785396724e-07,2.071281280834989e-06,1.1286592546436863e-07,2.0021160002962446e-06,4.370064492562438e-08,2.365843720255585e-06,4.0742836488496487e-07,2.3457392203861537e-06,3.8732386501553347e-07,2.3576529595544407e-06,3.992376041838205e-07,2.330465944592305e-06,3.7205058922168463e-07,2.335857249168884e-06,3.77441893798264e-07,2.3498252761629494e-06,3.914099207923292e-07,2.3673389765081775e-06,4.0892362113755735e-07,2.368192578770177e-06,4.097772233995568e-07,1.9107375512378906e-06,4.7677804132729575e-08,2.041303193730977e-06,8.288783836035684e-08,2.028685854863459e-06,7.027049949283873e-08,2.018648867891458e-06,6.02335125208379e-08,2.0452612910274456e-06,8.684593565682538e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-1.3597170853929217,1.609157670133986e-06,1.2411652977807593e-07,1.609157670133986e-06,1.2411652977807593e-07,1.7866951275843909e-06,3.0165398722848085e-07,1.8221142232639945e-06,3.3707308290808443e-07,1.7764528135064879e-06,2.9141167315057786e-07,1.7415501937306655e-06,2.5650905337475545e-07,1.7761279339477018e-06,2.9108679359179175e-07,1.5249334021256366e-06,3.98922617697266e-08,7.121593537576455e-07,7.728817865982645e-07,6.632146245512418e-07,8.218265158046682e-07,6.567031074151503e-07,8.283380329407598e-07,6.425371974108266e-07,8.425039429450835e-07,6.35511577871403e-07,8.49529562484507e-07,7.234720301576988e-07,7.615691101982112e-07,6.215160929790793e-07,8.635250473768308e-07,6.73004943000307e-07,8.12036197355603e-07,1.6746610955889296e-06,1.8961995523301953e-07,1.5085946544669076e-06,2.3553514110997538e-08,1.2230857826962317e-06,2.619553576596783e-07,1.474332788016075e-06,1.0708352339835096e-08,1.3455258065484715e-06,1.3951533380743853e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,1.2049591820511703,4.7233176491320975e-06,3.275655293729171e-07,4.7233176491320975e-06,3.275655293729171e-07,4.51124454053112e-06,1.1549242077193927e-07,4.9842824054871535e-06,5.885302857279732e-07,4.928327242346804e-06,5.32575122587624e-07,4.8598503905292606e-06,4.640982707700802e-07,4.840038140006038e-06,4.442860202468574e-07,4.571278678273503e-06,1.755265585143229e-07,4.430076636878889e-06,3.432451711970834e-08,4.356124746730802e-06,3.9627373028378665e-08,4.392376438199495e-06,3.375681559685514e-09,4.2674683397211645e-06,1.2828378003801583e-07,4.263764280406881e-06,1.31987839352299e-07,4.416789443696622e-06,2.1037323937441286e-08,4.571571743355143e-06,1.7581962359596286e-07,4.700173939900613e-06,3.0442182014143243e-07,4.419259842251725e-06,2.3507722492544284e-08,4.342035415567408e-06,5.371670419177211e-08,4.483439215603897e-06,8.768709584471664e-08,4.523073282142601e-06,1.273211623834204e-07,4.486546910426848e-06,9.079479066766778e-08
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,0.8539846394069328,3.262899879067541e-06,7.34523037223119e-07,3.262899879067541e-06,7.34523037223119e-07,3.2335387049540804e-06,7.638842113365796e-07,3.349903548162891e-06,6.475193681277691e-07,3.3312485214610643e-06,6.661743948295957e-07,3.3433210301088205e-06,6.541018861818394e-07,3.3255095451317835e-06,6.719133711588765e-07,3.3208827622062743e-06,6.765401540843856e-07,3.60962291484843e-06,3.878000014422298e-07,3.6199388989933318e-06,3.774840172973282e-07,3.5851270695797174e-06,4.122958467109425e-07,3.63646427318395e-06,3.609586431067101e-07,3.630749831955543e-06,3.6667308433511715e-07,3.6081302301290353e-06,3.8929268616162465e-07,3.61758183115094e-06,3.798410851397198e-07,3.6925181008538963e-06,3.049048154367637e-07,3.821343172984721e-06,1.7607974330593876e-07,3.8154920441563865e-06,1.8193087213427344e-07,3.828054060802203e-06,1.693688554884566e-07,3.792620547147425e-06,2.0480236914323512e-07,3.79213900295093e-06,2.0528391333973004e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-1.5081452483021764,1.7885126285291285e-06,4.719260759575785e-07,1.7885126285291285e-06,4.719260759575785e-07,1.9436111016833784e-06,6.270245491118284e-07,1.6889759929910554e-06,3.723894404195054e-07,1.7103182951385402e-06,3.937317425669902e-07,1.6636631427997844e-06,3.470765902282343e-07,1.2845055455348715e-06,3.2081007036678545e-08,1.52961548406624e-06,2.1302893149469004e-07,1.4603790334199288e-06,1.437924808483787e-07,1.4097480050442249e-06,9.316145247267482e-08,1.3614744581122697e-06,4.4887905540719626e-08,1.3925806282326838e-06,7.599407566113377e-08,1.4008764973098728e-06,8.428994473832276e-08,1.3894353265088053e-06,7.284877393725526e-08,1.427937733686334e-06,1.1135118111478392e-07,1.4103260190677458e-06,9.373946649619578e-08,1.6187403454566234e-06,3.0215379288507334e-07,1.5472080568223567e-06,2.306215042508067e-07,1.514265908230785e-06,1.9767935565923494e-07,1.6247981908956883e-06,3.0821163832413827e-07,1.5821023601455926e-06,2.655158075740426e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,-0.2160743889598641,2.2653868547586026e-06,5.176010850736774e-07,2.2653868547586026e-06,5.176010850736774e-07,2.3608238980346246e-06,4.2216404179765544e-07,2.5138018357599486e-06,2.691861040723314e-07,2.460537552173987e-06,3.2245038765829284e-07,2.4511767207588193e-06,3.318112190734607e-07,2.4269697200440534e-06,3.560182197882266e-07,2.3798296443915452e-06,4.031582954407348e-07,2.8077198893113404e-06,2.4731949479060354e-08,2.792804430047441e-06,9.81649021516097e-09,2.7649973007577313e-06,1.7990639074548752e-08,2.8130539467828255e-06,3.006600695054553e-08,2.8006731486821234e-06,1.768520884984338e-08,2.86527367496617e-06,8.228573513389015e-08,2.806158396113201e-06,2.3170456280921046e-08,2.8168149942274256e-06,3.382705439514562e-08,2.831136283940388e-06,4.814834410810813e-08,2.707070662600308e-06,7.591727723197213e-08,2.789239735062236e-06,6.2517952299558855e-09,2.7335372307362977e-06,4.945070909598232e-08,2.782466315060328e-06,5.21624771951863e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.07556643501780529,2.6881042851669336e-06,2.543494123612366e-07,2.6881042851669336e-06,2.543494123612366e-07,2.7306554207015805e-06,2.1179827682658972e-07,2.8923713468115927e-06,5.008235071657747e-08,2.8485731078533185e-06,9.388058967485175e-08,2.791071433938723e-06,1.5138226358944734e-07,2.7750551375684507e-06,1.673985599597195e-07,2.8258772629539995e-06,1.1657643457417074e-07,3.2619979887373834e-06,3.1954429120921324e-07,3.1994009636092738e-06,2.569472660811036e-07,3.2338015639663156e-06,2.9134786643814543e-07,3.1172218692332013e-06,1.747681717050311e-07,3.115240948474371e-06,1.72787250946201e-07,3.239800310854222e-06,2.973466133260519e-07,3.226483164979199e-06,2.8402946745102896e-07,3.2694363270209384e-06,3.269826294927682e-07,2.845908510955433e-06,9.654518657273706e-08,2.7723155910762758e-06,1.7013810645189443e-07,3.0044867531259177e-06,6.20330555977475e-08,2.955822538252794e-06,1.3368840724623763e-08,2.985939547628982e-06,4.3485850100811964e-08
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,1.346904913092042,5.640705304272616e-06,1.0838556600169656e-06,5.640705304272616e-06,1.0838556600169656e-06,5.313858412045134e-06,7.570087677894837e-07,5.294499655528569e-06,7.376500112729189e-07,5.36873187686817e-06,8.118822326125197e-07,5.423362843612017e-06,8.665131993563673e-07,5.401109838576605e-06,8.442601943209551e-07,4.56212804971662e-06,5.278405460969825e-09,4.222010401344824e-06,3.3483924291082597e-07,4.282524904106196e-06,2.7432474014945433e-07,4.578776333279236e-06,2.1926689023585942e-08,4.312167730553223e-06,2.4468191370242695e-07,4.32392500251426e-06,2.3292464174139e-07,4.491304516821661e-06,6.554512743398872e-08,4.156793643309509e-06,4.0005600094614114e-07,4.317646719789925e-06,2.392029244657252e-07,4.399632031997324e-06,1.572176122583263e-07,4.595690647689379e-06,3.884100343372929e-08,4.136862797443834e-06,4.19986846811816e-07,4.0986941838723745e-06,4.5815546038327554e-07,4.161008594019667e-06,3.9584105023598266e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.05834244203794204,2.658909450187453e-06,4.3552055859428693e-07,2.658909450187453e-06,4.3552055859428693e-07,2.7051131328805127e-06,3.893168759012271e-07,2.917180682315597e-06,1.7724932646614274e-07,2.861803055351567e-06,2.3262695343017283e-07,2.8377635308037625e-06,2.566664779779773e-07,2.8066502778646734e-06,2.8777973091706645e-07,2.8342949652168116e-06,2.601350435649282e-07,3.2778448352241998e-06,1.8341482644245995e-07,3.248377493459751e-06,1.5394748467801113e-07,3.1361510596455494e-06,4.1721050863809576e-08,3.2527565005388732e-06,1.5832649175713342e-07,3.2415990579413347e-06,1.4716904915959488e-07,3.2282952389192797e-06,1.3386523013753991e-07,3.211449438758705e-06,1.1701942997696523e-07,3.2535695462630816e-06,1.5913953748134177e-07,3.0057394233638754e-06,8.869058541786437e-08,3.0451516234905706e-06,4.927838529116921e-08,3.098302235484072e-06,3.872226702332108e-09,3.039192562062354e-06,5.523744671938594e-08,3.07682714685785e-06,1.7602861923889912e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.7583653352951093,3.278019126175111e-06,6.108832092320391e-07,3.278019126175111e-06,6.108832092320391e-07,3.246766392712234e-06,6.421359426949159e-07,3.5391154072952962e-06,3.497869281118537e-07,3.4831320430683615e-06,4.057702923387884e-07,3.4728849851805348e-06,4.1601735022661515e-07,3.418013904253239e-06,4.7088843115391105e-07,3.4644075546186664e-06,4.2449478078848353e-07,3.759989066081799e-06,1.2891326932535076e-07,3.744908665970978e-06,1.4399366943617202e-07,3.7347897142365005e-06,1.5411262117064948e-07,3.765780607599312e-06,1.2312172780783806e-07,3.7528131926692177e-06,1.360891427379322e-07,3.841780689356759e-06,4.7121646050390734e-08,3.864370158074553e-06,2.453217733259731e-08,3.9369178671718885e-06,4.8015531764738526e-08,3.9248746822281125e-06,3.5972346820962554e-08,3.812835183141497e-06,7.60671522656531e-08,3.99372606075098e-06,1.0482372534382996e-07,3.965664428411446e-06,7.676209300429644e-08,3.959225047172582e-06,7.032271176543223e-08
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.40556676410687764,2.9784541558751834e-06,5.100488434790166e-07,2.9784541558751834e-06,5.100488434790166e-07,2.9846798045233215e-06,5.038231948308786e-07,3.2270788069828635e-06,2.614241923713365e-07,3.173769566655734e-06,3.147334326984662e-07,3.138668022065824e-06,3.498349772883759e-07,3.1039712167959764e-06,3.845317825582237e-07,3.1627933836302097e-06,3.2570961572399035e-07,3.5427534470466546e-06,5.4250447692454496e-08,3.50241140118504e-06,1.390840183084008e-08,3.3859491830877393e-06,1.0255381626646074e-07,3.488476431071296e-06,2.65682829041592e-11,3.479399204903165e-06,9.103794451034927e-09,3.4626150753492205e-06,2.5887924004979563e-08,3.475630634694251e-06,1.2872364659949238e-08,3.53781743616572e-06,4.9314436811519775e-08,3.483720163643957e-06,4.7828357102430895e-09,3.4708837052379855e-06,1.7619294116214563e-08,3.5119507598894136e-06,2.3447760535213533e-08,3.462248133874841e-06,2.6254865479358953e-08,3.481833218855675e-06,6.669780498524989e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,0.8166795007612868,3.7338251675888523e-06,2.2125927580274803e-07,3.7338251675888523e-06,2.2125927580274803e-07,3.645546831394423e-06,3.095376119971775e-07,3.964141845070317e-06,9.057401678716911e-09,3.914758137314453e-06,4.0326306077147534e-08,3.871530931812337e-06,8.355351157926292e-08,3.87121880993913e-06,8.386563345247008e-08,3.844940639269449e-06,1.1014380412215156e-07,3.991842490310098e-06,3.675804691849783e-08,3.943812914885741e-06,1.1271528505859357e-08,3.797001524211794e-06,1.5808291917980625e-07,3.910340229632313e-06,4.4744213759287056e-08,3.903656834510685e-06,5.142760888091536e-08,3.847725605726357e-06,1.0735883766524326e-07,3.923462410909308e-06,3.162203248229222e-08,4.023217274303665e-06,6.813283091206487e-08,3.827379043610513e-06,1.2770539978108747e-07,3.934448560304032e-06,2.0635883087568065e-08,3.960041108202241e-06,4.956664810640476e-09,3.975547308618333e-06,2.0462865226732432e-08,3.938488825031575e-06,1.6595618360025388e-08
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,0.5079829400809827,3.3363793768197446e-06,2.683581319968952e-07,3.3363793768197446e-06,2.683581319968952e-07,3.2978252296716687e-06,3.069122791449711e-07,3.538320253198946e-06,6.641725561769362e-08,3.4950207868636164e-06,1.0971672195302342e-07,3.4481623151774835e-06,1.5657519363915626e-07,3.4670222097328097e-06,1.377152990838301e-07,3.474917644056203e-06,1.298198647604366e-07,3.748457600144324e-06,1.4372009132768415e-07,3.697060917249547e-06,9.232340843290726e-08,3.73104841845062e-06,1.2631090963398006e-07,3.6461874352184373e-06,4.144992640179748e-08,3.6420072397775514e-06,3.726973096091159e-08,3.768737038822761e-06,1.6399953000612132e-07,3.7941887702122323e-06,1.894512613955925e-07,3.871647835127872e-06,2.66910326311232e-07,3.620739047672142e-06,1.6001538855502223e-08,3.5161771619899007e-06,8.856034682673913e-08,3.6842551598427454e-06,7.951765102610557e-08,3.6788401566857107e-06,7.410264786907087e-08,3.6606451986544113e-06,5.59076898377715e-08
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.6365552066622889,2.029591805779465e-06,2.761826360955751e-07,2.029591805779465e-06,2.761826360955751e-07,2.1545290170380034e-06,1.5124542483703664e-07,2.2642614250790237e-06,4.15130167960163e-08,2.2139443745493156e-06,9.183006732572443e-08,2.1893317848169553e-06,1.1644265705808476e-07,2.1775092941106555e-06,1.2826514776438455e-07,2.0838360358620663e-06,2.2193840601297371e-07,2.389912405029429e-06,8.413796315438905e-08,2.358957069385337e-06,5.318262751029707e-08,2.2919566849689424e-06,1.3817756906097627e-08,2.359108130729162e-06,5.333368885412198e-08,2.3493349996244942e-06,4.356055774945418e-08,2.3766542063079733e-06,7.087976443293326e-08,2.308765952161327e-06,2.9915102862871047e-09,2.3032977587718843e-06,2.476683103155687e-09,2.335017966314504e-06,2.9243524439463974e-08,2.2673031908899087e-06,3.847125098513133e-08,2.2102052845654675e-06,9.556915730957256e-08,2.2105494485870888e-06,9.522499328795127e-08,2.234258386477656e-06,7.151605539738421e-08
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,0.7308650797626415,4.882218993716413e-06,1.024527340425693e-06,4.882218993716413e-06,1.024527340425693e-06,4.65026583938004e-06,7.925741860893196e-07,4.6349263118346516e-06,7.772346585439316e-07,4.687949955913556e-06,8.302583026228361e-07,4.720018604767641e-06,8.623269514769213e-07,4.638517345723283e-06,7.808256924325634e-07,4.284852222897848e-06,4.2716056960712814e-07,4.073430216666159e-06,2.1573856337543944e-07,4.1094274228116114e-06,2.517357695208915e-07,4.110880992743985e-06,2.5318933945326506e-07,4.118566584709827e-06,2.6087493141910695e-07,4.128012944257959e-06,2.7032129096723933e-07,4.021542325285489e-06,1.6385067199476875e-07,3.867763379347544e-06,1.0071726056824315e-08,4.0127585253728785e-06,1.550668720821585e-07,4.21839264335213e-06,3.607009900614101e-07,4.1082219522274935e-06,2.505302989367735e-07,4.012292183455131e-06,1.5460053016441099e-07,4.029191214051724e-06,1.714995607610041e-07,4.015557251536991e-06,1.5786559824627117e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,-0.48796657574766866,2.319512540430831e-06,1.5489860811467897e-07,2.319512540430831e-06,1.5489860811467897e-07,2.4081779537408612e-06,6.623319480464892e-08,2.3917830127498778e-06,8.26281357956324e-08,2.376287027294507e-06,9.812412125100307e-08,2.3628226323557534e-06,1.1158851618975674e-07,2.3511994816994368e-06,1.2321166684607338e-07,2.3127307640470536e-06,1.6168038449845652e-07,2.7411574112817095e-06,2.6674626273619934e-07,2.7248273977541896e-06,2.504162492086794e-07,2.7274537518264604e-06,2.5304260328095025e-07,2.7145377374386864e-06,2.4012658889317626e-07,2.7124232916048204e-06,2.380121430593103e-07,2.7477048668880357e-06,2.732937183425256e-07,2.7316295778824278e-06,2.572184293369176e-07,2.746676092611023e-06,2.722649440655127e-07,2.256112080294169e-06,2.1829906825134104e-07,2.2256801452872687e-06,2.4873100325824146e-07,2.3930795109424745e-06,8.133163760303564e-08,2.3577943088300616e-06,1.1661683971544857e-07,2.3943792796866144e-06,8.00318688588957e-08
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,0.5186710967453388,3.3553256676370585e-06,2.6154207973929144e-07,3.3553256676370585e-06,2.6154207973929144e-07,3.314401162145259e-06,3.024665852310908e-07,3.5235074634705733e-06,9.336028390577665e-08,3.487446502770204e-06,1.2942124460614606e-07,3.4400588585047316e-06,1.7680888887161829e-07,3.4391756698190154e-06,1.776920775573345e-07,3.4673446051143284e-06,1.4952314226202148e-07,3.732699918530112e-06,1.1583217115376204e-07,3.681308554260613e-06,6.44408068842632e-08,3.5406584077254933e-06,7.620933965085663e-08,3.6134953715622216e-06,3.37237581412836e-09,3.6118751630433845e-06,4.992584332965419e-09,3.5310587163018805e-06,8.580903107446937e-08,3.575094443347094e-06,4.177330402925599e-08,3.660514630573713e-06,4.364688319736314e-08,3.5120022000016305e-06,1.0486554737471944e-07,3.647008603611257e-06,3.014085623490713e-08,3.6447247591977853e-06,2.7857011821435396e-08,3.628042183401257e-06,1.1174436024907015e-08,3.616785630732077e-06,8.211664427288463e-11
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,-0.6047048278559098,2.4725946723480852e-06,1.3067249188057516e-07,2.4725946723480852e-06,1.3067249188057516e-07,2.542108077902938e-06,2.0018589743542807e-07,2.564200586562021e-06,2.2227840609451087e-07,2.5445587623323625e-06,2.026365818648524e-07,2.5807309542577457e-06,2.388087737902357e-07,2.5843722459886892e-06,2.424500655211792e-07,2.5034673041550395e-06,1.615451236875294e-07,2.9474048332812793e-06,6.054826528137693e-07,2.981836963460891e-06,6.399147829933808e-07,3.0166467815536303e-06,6.747246010861202e-07,2.9994501645045706e-06,6.575279840370606e-07,2.992098893219363e-06,6.501767127518531e-07,3.0052501378866518e-06,6.633279574191417e-07,2.985167237644835e-06,6.43245057177325e-07,3.01029837824251e-06,6.683761977749998e-07,2.513970094740693e-06,1.7204791427318312e-07,2.583410500806001e-06,2.41488320338491e-07,2.534065141770393e-06,1.9214296130288301e-07,2.4974719141825553e-06,1.5554973371504523e-07,2.5312006776865603e-06,1.892784972190502e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8967203516998656,1.937906878708015e-06,7.26000653811954e-08,1.937906878708015e-06,7.26000653811954e-08,2.0743147326360348e-06,6.380778854682458e-08,2.158742702541513e-06,1.4823575845230292e-07,2.111391846730836e-06,1.0088490264162601e-07,2.0651687222186577e-06,5.4661778129447524e-08,2.0629297523850016e-06,5.242280829579138e-08,1.9588257599443873e-06,5.1681184144822944e-08,2.170573620887704e-06,1.6006667679849393e-07,2.1173899234802713e-06,1.068829793910611e-07,2.089085046542891e-06,7.857810245368096e-08,2.0744646719695263e-06,6.395772788031606e-08,2.068916630385479e-06,5.8409686296268756e-08,2.137216793521364e-06,1.267098494321537e-07,2.0681813504622185e-06,5.767440637300833e-08,2.0570631982943845e-06,4.655625420517428e-08,1.97111333745856e-06,3.939360663065022e-08,1.915400150327171e-06,9.510679376203925e-08,1.913571558056865e-06,9.693538603234534e-08,1.9545837608583225e-06,5.592318323088773e-08,1.955115563847515e-06,5.5391380241695344e-08
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.5043538625557388,2.2074972471762365e-06,2.483155869385733e-07,2.2074972471762365e-06,2.483155869385733e-07,2.3101768222845225e-06,1.4563601183028733e-07,1.9008909681664936e-06,5.549218659483163e-07,1.966632429203108e-06,4.891804049117018e-07,2.022902459001758e-06,4.3291037511305197e-07,2.058799071446871e-06,3.9701376266793876e-07,1.8987284824741592e-06,5.570843516406506e-07,2.271756665222334e-06,1.8405616889247573e-07,2.3318601362637024e-06,1.2395269785110742e-07,2.6724265796189896e-06,2.166137455041798e-07,2.37370685621671e-06,8.210597789809972e-08,2.3828240023367243e-06,7.298883177808554e-08,2.614821700812097e-06,1.590088666972871e-07,2.6477952966727696e-06,1.919824625579598e-07,2.640088033573714e-06,1.8427519945890425e-07,2.4168892101592915e-06,3.892362395551838e-08,2.5812219154603115e-06,1.2540908134550168e-07,2.440754553839694e-06,1.505828027511581e-08,2.4118817141608428e-06,4.393111995396708e-08,2.4425942107578256e-06,1.3218623356984196e-08
