gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,1.1082613177471008,-0.7513571895878342,-1.3068180956112414,1.7190505466693766e-06,2.452893265154166e-07,1.7190505466693766e-06,2.452893265154166e-07,1.8872511089671198e-06,4.134898888131598e-07,1.8943433309908268e-06,4.205821108368668e-07,1.8567576566605824e-06,3.8299643650662244e-07,1.9068882587737268e-06,4.3312703861976677e-07,1.8516646508504826e-06,3.7790343069652257e-07,1.6462640435578878e-06,1.725028234039278e-07,1.5515633581599803e-06,7.780213800602033e-08,1.5955433049848835e-06,1.217820848309235e-07,1.5885986609256936e-06,1.1483744077173364e-07,1.6318297496119174e-06,1.5806852945795736e-07,1.6186992599000202e-06,1.4493803974606017e-07,1.599347871455539e-06,1.2558665130157896e-07,1.5250146703364835e-06,5.1253450182523484e-08,1.5068817610051647e-06,3.312054085120471e-08,1.4685918296730284e-06,5.169390480931646e-09,1.5942830688896073e-06,1.2052184873564727e-07,1.3512527477604853e-06,1.2250847239347467e-07,1.500389711896317e-06,2.662849174235704e-08,1.4377402210843805e-06,3.602099906957952e-08
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,-0.531126864592829,-0.30215242572773987,-1.286572192188075,1.6950125811688961e-06,1.9662263185141612e-07,1.6950125811688961e-06,1.9662263185141612e-07,1.866220517978073e-06,3.67830568660593e-07,1.9641183286170232e-06,4.657283792995432e-07,1.9064176022400925e-06,4.080276529226125e-07,1.8701761446669736e-06,3.717861953494936e-07,1.8479422385908252e-06,3.495522892733452e-07,1.684572041819464e-06,1.8618209250198397e-07,1.530024274126865e-06,3.1634324809384915e-08,1.483930100595813e-06,1.4459848721667058e-08,1.461510910352425e-06,3.687903896505492e-08,1.471790267243058e-06,2.6599682074422007e-08,1.4617060763189057e-06,3.668387299857429e-08,1.5554312988002223e-06,5.70413494827423e-08,1.446535638761432e-06,5.185431055604806e-08,1.432341215168485e-06,6.604873414899505e-08,1.6099861336790833e-06,1.1159618436160328e-07,1.5630825376824097e-06,6.469258836492974e-08,1.4217579769861694e-06,7.663197233131056e-08,1.5778657104437833e-06,7.94757611263033e-08,1.5108326346117418e-06,1.244268529426181e-08
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-0.2107361366579541,-0.9138185969451285,-0.5179320015924599,2.1845603316242425e-06,2.4886475456514727e-07,2.1845603316242425e-06,2.4886475456514727e-07,2.2945212620334943e-06,1.3890382415589552e-07,2.3751625227432582e-06,5.826256344613159e-08,2.3342942582008154e-06,9.913082798857443e-08,2.3189342758517597e-06,1.1449081033763013e-07,2.286660023081393e-06,1.4676506310799672e-07,2.2393633916652643e-06,1.940616945241255e-07,2.673728951494345e-06,2.4030386530495515e-07,2.6533113405555496e-06,2.1988625436615975e-07,2.6782031546043905e-06,2.4477806841500065e-07,2.6596357231992306e-06,2.2621063700984082e-07,2.6510989120405786e-06,2.1767382585118878e-07,2.7567547737287695e-06,3.2332968753937973e-07,2.7032582231784052e-06,2.6983313698901544e-07,2.70857919539725e-06,2.751541092078604e-07,2.5871327613387318e-06,1.5370767514934197e-07,2.4183331105294043e-06,1.5091975659985496e-08,2.5819586687395373e-06,1.4853358255014747e-07,2.5395438207795716e-06,1.0611873459018176e-07,2.5835510616933845e-06,1.501259755039947e-07
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,1.236162749336856,-1.6565048256899686,1.008368946608045,4.083208250784374e-06,2.069308525350565e-07,4.083208250784374e-06,2.069308525350565e-07,3.955630552637284e-06,3.345085506821468e-07,4.185944591428841e-06,1.041945118905898e-07,4.163916219546385e-06,1.262228837730453e-07,4.199142329692923e-06,9.09967736265076e-08,4.147108586963383e-06,1.4303051635604723e-07,4.042737982528018e-06,2.4740112079141273e-07,4.105837779958177e-06,1.8430132336125353e-07,4.1398567697387e-06,1.5028233358073027e-07,4.100597899572396e-06,1.8954120374703405e-07,4.160577673872187e-06,1.2956142944724372e-07,4.152582064680873e-06,1.3755703863855736e-07,4.0924209962225e-06,1.977181070969306e-07,4.128960956928674e-06,1.6117814639075617e-07,4.2431602690781355e-06,4.697883424129493e-08,4.140117584473845e-06,1.5002151884558512e-07,4.340524665703391e-06,5.0385562383960364e-08,4.156165575044332e-06,1.339735282750981e-07,4.188218281759673e-06,1.0192082155975734e-07,4.138451306771075e-06,1.5168779654835553e-07
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.4564536482470299,1.3178631365771358,0.5069303859004266,3.6042646432135176e-06,7.58846638648625e-08,3.6042646432135176e-06,7.58846638648625e-08,3.5366072739226236e-06,1.4354203315575654e-07,3.2709902617489963e-06,4.091590453293838e-07,3.342449805351022e-06,3.3769950172735815e-07,3.383383518441296e-06,2.9676578863708423e-07,3.3109484228848704e-06,3.692008841935098e-07,3.3239240636769252e-06,3.5622524340145493e-07,3.5134459843647528e-06,1.6670332271362739e-07,3.5594720068430865e-06,1.2067730023529367e-07,3.7453338198617852e-06,6.518451278340506e-08,3.568166772775374e-06,1.1198253430300603e-07,3.5812238042911304e-06,9.892550278724977e-08,3.6381603387367764e-06,4.198896834160371e-08,3.557057400310523e-06,1.2309190676785718e-07,3.64975309306367e-06,3.0396214014710195e-08,3.824571060689538e-06,1.4442175361115743e-07,3.813716877435449e-06,1.3356757035706904e-07,3.7118351304310406e-06,3.168582335266045e-08,3.7064337787438607e-06,2.62844716654805e-08,3.6806617038762982e-06,5.123967979180648e-10
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,1.045918544018892,1.616139292854141,1.6685936301219297,4.108488493302988e-06,9.848004906351622e-07,4.108488493302988e-06,9.848004906351622e-07,3.97774800016013e-06,1.11554098377802e-06,4.382540245258403e-06,7.107487386797475e-07,4.323779013650943e-06,7.695099702872072e-07,4.395108943648421e-06,6.981800402897293e-07,4.686891715687696e-06,4.0639726825045396e-07,4.189381698817129e-06,9.039072851210215e-07,4.255797177908558e-06,8.374918060295921e-07,4.324187105939429e-06,7.691018779987212e-07,4.1869435589217645e-06,9.063454250163859e-07,4.381046836057795e-06,7.122421478803555e-07,4.36090881721873e-06,7.3238016671942e-07,4.205916424224971e-06,8.873725597131791e-07,4.307918415886432e-06,7.853705680517182e-07,4.422281167920292e-06,6.710078160178584e-07,4.527333765240357e-06,5.659552186977935e-07,4.633924062362296e-06,4.59364921575854e-07,4.583682235247384e-06,5.09606748690766e-07,4.597708594992914e-06,4.955803889452366e-07,4.556241724855987e-06,5.370472590821636e-07
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,1.5589090324522932,-0.5427919330693433,0.0660399436227596,2.73057339007757e-06,4.1324167363895e-07,2.73057339007757e-06,4.1324167363895e-07,2.7722229754659765e-06,3.715920882505435e-07,3.0107773242009246e-06,1.3303773951559534e-07,2.9506969629083524e-06,1.931181008081676e-07,3.0956932598431875e-06,4.8121803873332486e-08,2.990186090444737e-06,1.5362897327178287e-07,2.926217734343238e-06,2.1759732937328211e-07,3.393024557151439e-06,2.492094934349189e-07,3.5366869317394166e-06,3.928718680228967e-07,3.4927331277955562e-06,3.4891806407903627e-07,3.580348751949854e-06,4.3653368823333406e-07,3.5564765135714715e-06,4.1266144985495155e-07,3.366782420901625e-06,2.2296735718510495e-07,3.3511585703415606e-06,2.073435066250406e-07,3.399492697791269e-06,2.556776340747489e-07,2.9923468433004798e-06,1.514682204160402e-07,3.2620387372494094e-06,1.1822367353288938e-07,3.1414192549626456e-06,2.3958087538743666e-09,3.0881290152830776e-06,5.568604843344238e-08,3.1198911506802817e-06,2.3923913036238318e-08
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,0.450366713204637,-0.553390465408195,-0.06950278133285907,2.4724035874982e-06,5.065265119248701e-07,2.4724035874982e-06,5.065265119248701e-07,2.546352632001961e-06,4.325774674211092e-07,2.7496232086792787e-06,2.2930689074379136e-07,2.690182733476611e-06,2.88747365946459e-07,2.7082870179575214e-06,2.706430814655487e-07,2.6583292333420294e-06,3.2060086608104064e-07,2.639045288230258e-06,3.398848111928122e-07,3.126739475237236e-06,1.4780937581416585e-07,3.1396899511318066e-06,1.6075985170873656e-07,3.127713986409501e-06,1.487838869864308e-07,3.1838928776193607e-06,2.049627781962906e-07,3.167291866915658e-06,1.8836176749258786e-07,3.2302833563405703e-06,2.5135325691750025e-07,3.1798663427698042e-06,2.0093624334673413e-07,3.2068856182000873e-06,2.2795551877701718e-07,3.0208847819455585e-06,4.1954682522488375e-08,2.963358676711802e-06,1.5571422711268174e-08,3.059120076063302e-06,8.018997664023213e-08,2.993113995079405e-06,1.418389565633484e-08,3.0410147524818363e-06,6.208465305876622e-08
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,0.863449209278297,-1.6999563477634783,-1.364970987366354,1.8204379260887613e-06,4.174185143479214e-07,1.8204379260887613e-06,4.174185143479214e-07,1.97595397810044e-06,5.729345663595999e-07,1.1024464877456096e-06,3.005729239952303e-07,1.2563957360157636e-06,1.466236757250763e-07,1.1187778714359493e-06,2.8424154030489066e-07,1.4126869244982714e-06,9.667512757431454e-09,1.1137257695216057e-06,2.892936422192343e-07,1.171161114577909e-06,2.318582971629309e-07,1.0375378363397841e-06,3.654815754010558e-07,1.000267462853912e-06,4.0275194888692794e-07,8.925242604419401e-07,5.104951512988998e-07,9.422926369803977e-07,4.6072677476044227e-07,8.352681870285126e-07,5.677512247123274e-07,1.1063554634964926e-06,2.9666394824434734e-07,1.088219526976678e-06,3.1479988476416193e-07,8.782441706307167e-07,5.247752411101233e-07,8.065117879218174e-07,5.965076238190226e-07,1.0009742986279131e-06,4.0204511311292684e-07,1.082500984950683e-06,3.205184267901569e-07,1.0605912644935116e-06,3.4242814724732836e-07
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,1.0848563986092588,0.628908805881652,-0.912057477617435,2.1701600180170156e-06,2.1618054621080584e-07,2.1701600180170156e-06,2.1618054621080584e-07,2.2819225624646166e-06,3.2794309065840686e-07,1.6173648848487607e-06,3.3661458695744905e-07,1.7358933110303267e-06,2.180861607758831e-07,1.5832191274608835e-06,3.707603443453263e-07,1.4982033127687282e-06,4.557761590374816e-07,1.6700247477374055e-06,2.839547240688043e-07,2.0498969691535543e-06,9.591749734734455e-08,1.8998648250644018e-06,5.411464674180797e-08,2.116496347069445e-06,1.6251687526323502e-07,1.7852508223077722e-06,1.6872864949843762e-07,1.8263630975150973e-06,1.2761637429111247e-07,2.0890848692592743e-06,1.3510539745306456e-07,2.2103342260568826e-06,2.563547542506728e-07,2.2091522607008867e-06,2.5517278889467694e-07,1.8045237501500828e-06,1.4945572165612697e-07,1.9425920966954953e-06,1.1387375110714464e-08,1.9801296259901427e-06,2.615015418393287e-08,1.953380204759954e-06,5.992670462556553e-10,1.986863103737748e-06,3.28836319315382e-08
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,1.2241902116306886,1.1312064032539446,0.18202333151142255,2.453619441709747e-06,8.312870511256532e-07,2.453619441709747e-06,8.312870511256532e-07,2.529918558696228e-06,7.549879341391722e-07,2.612286527303229e-06,6.726199655321713e-07,2.578265677961766e-06,7.066408148736342e-07,2.6317837310378432e-06,6.531227617975569e-07,2.724095385489406e-06,5.608111073459943e-07,2.529686802858747e-06,7.552196899766533e-07,3.0092476705682382e-06,2.756588222671619e-07,3.060315028507663e-06,2.2459146432773726e-07,3.0294154480904753e-06,2.5549104474492487e-07,3.0924377970498073e-06,1.924686957855929e-07,3.080132669809268e-06,2.0477382302613197e-07,3.0211210145334185e-06,2.637854783019816e-07,2.995435847908088e-06,2.8947064492731194e-07,3.023259802210454e-06,2.6164669062494634e-07,3.0662487328125406e-06,2.1865776002285951e-07,3.084995796365319e-06,1.9991069647008108e-07,3.0398696801702337e-06,2.450368126651664e-07,2.9615003102153446e-06,3.2340618262005557e-07,3.017799388282461e-06,2.671071045529392e-07
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,-0.3455303771070843,-1.2172841315961502,-1.1659379985358669,1.734568872868434e-06,8.942988394424419e-08,1.734568872868434e-06,8.942988394424419e-08,1.900827947286505e-06,2.556889583623153e-07,1.8905554108706812e-06,2.4541642194649153e-07,1.8571093153000642e-06,2.1197032637587445e-07,1.840824265426837e-06,1.9568527650264718e-07,1.8114833729058178e-06,1.6634438398162813e-07,1.6521033676769274e-06,6.964378752737696e-09,1.5949245387293435e-06,5.021445019484624e-08,1.5714702632435858e-06,7.366872568060387e-08,1.4100576498923935e-06,2.3508133903179619e-07,1.5716774800967667e-06,7.346150882742301e-08,1.565171157215583e-06,7.996783170860676e-08,1.456472604865209e-06,1.8866638405898062e-07,1.4088882257487097e-06,2.3625076317548e-07,1.3955457846914786e-06,2.495932042327111e-07,1.7754218016440677e-06,1.30282812719878e-07,1.8926729866730835e-06,2.4753399774889374e-07,1.3643794227144902e-06,2.807595662096995e-07,1.4876359709539692e-06,1.5750301797022056e-07,1.4452227225398378e-06,1.999162663843519e-07
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,-1.544798082647563,-1.1721084139288531,-0.9151903327825726,1.944755326340678e-06,5.413090964381983e-09,1.944755326340678e-06,5.413090964381983e-09,2.0847181078046536e-06,1.3454969049959378e-07,2.0297768481567014e-06,7.960843085164158e-08,2.0115468266392227e-06,6.137840933416285e-08,1.989287397550379e-06,3.9118980245318954e-08,1.9794209479298083e-06,2.9252530624748466e-08,1.867358025313247e-06,8.281039199181287e-08,2.14002707487213e-06,1.8985865756707027e-07,2.1133609946261667e-06,1.6319257732110685e-07,2.1139391928657745e-06,1.6377077556071463e-07,2.0846331138451827e-06,1.3446469654012283e-07,2.083414990313967e-06,1.332465730089071e-07,2.1211017121570892e-06,1.7093329485202938e-07,2.0945847136652116e-06,1.4441629636015171e-07,2.0835630039279013e-06,1.3339458662284145e-07,2.1012509554081206e-06,1.5108253810306072e-07,1.9325159031602886e-06,1.7652514144771235e-08,1.9770621334249715e-06,2.689371611991168e-08,1.996382101736059e-06,4.621368443099933e-08,2.0108871942077183e-06,6.071877690265849e-08
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.32172943307982493,1.0088863042556597,0.5730971082060655,3.0559168682428728e-06,7.047229088946873e-07,3.0559168682428728e-06,7.047229088946873e-07,3.0568629388651916e-06,7.037768382723685e-07,3.3315719204446277e-06,4.2906785669293237e-07,3.2724669147272083e-06,4.881728624103517e-07,3.2448150857704512e-06,5.158246913671088e-07,3.2855657020171734e-06,4.7507407512038667e-07,3.2606214252838986e-06,5.000183518536615e-07,3.6566420222180873e-06,1.0399775491947278e-07,3.623432712107741e-06,1.372070650298192e-07,3.683972375856995e-06,7.666740128056511e-08,3.6253825787139198e-06,1.352571984236403e-07,3.6137349790626615e-06,1.4690479807489853e-07,3.7962722939943563e-06,3.5632516856796197e-08,3.7916598255464467e-06,3.102004840888661e-08,3.853776389572123e-06,9.313661243456331e-08,3.835397004143337e-06,7.475722700577683e-08,3.6183382554691873e-06,1.4230152166837274e-07,3.920514719461394e-06,1.5987494232383371e-07,3.866525701141359e-06,1.0588592400379883e-07,3.881626502371325e-06,1.209867252337648e-07
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,0.626689570179579,0.4076325502338967,0.30573792270032524,3.7680762568716475e-06,3.326734835649776e-07,3.7680762568716475e-06,3.326734835649776e-07,3.6799245212175753e-06,2.445217479109053e-07,2.945512287062422e-06,4.898904862442481e-07,3.121883616919035e-06,3.1351915638763497e-07,3.0272774742856615e-06,4.0812529902100846e-07,3.001201182113857e-06,4.3420159119281303e-07,3.1014639643690806e-06,3.339388089375893e-07,3.2052681111672662e-06,2.301346621394037e-07,3.120267268320743e-06,3.151355049859271e-07,3.673774427620049e-06,2.383716543133789e-07,2.9705740174151906e-06,4.648287558914793e-07,3.023144119417302e-06,4.1225865388936776e-07,3.4524060127700906e-06,1.7003239463420623e-08,3.2186928192066914e-06,2.1670995409997856e-07,3.3192391478880117e-06,1.1616362541865823e-07,3.5164362374765496e-06,8.103346416987965e-08,3.6436123200713337e-06,2.0820954676466374e-07,3.2973011176387767e-06,1.3810165566789328e-07,3.3128889558853865e-06,1.225138174212834e-07,3.273177103651389e-06,1.6222566965528094e-07
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,-0.1526335878198525,-1.5692913339310899,1.9806208464419417,5.949578975702564e-06,4.7671523820714406e-07,5.949578975702564e-06,4.7671523820714406e-07,5.58850082815626e-06,1.1563709066083973e-07,6.195927439072623e-06,7.230637015772032e-07,6.143106251070932e-06,6.702425135755118e-07,6.125911035118562e-06,6.530472976231421e-07,6.067641989703271e-06,5.94778252207851e-07,5.197187703988965e-06,2.756760335064549e-07,4.8655244709665725e-06,6.073392665288476e-07,4.843976452284904e-06,6.28887285210516e-07,4.661758999616854e-06,8.111047378785657e-07,4.855400925187761e-06,6.174628123076591e-07,4.844040487161288e-06,6.288232503341317e-07,4.746248026982071e-06,7.26615710513349e-07,4.982815934871576e-06,4.900478026238439e-07,5.1515284107999016e-06,3.213353266955185e-07,5.204055443094939e-06,2.688082944004811e-07,5.225673273666155e-06,2.4719046382926534e-07,5.475492423384374e-06,2.6286858889538374e-09,5.384007070140763e-06,8.885666735465666e-08,5.47931338434424e-06,6.449646848819705e-09
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,0.8890394451263652,0.4292766891845736,1.9273666134735001,5.279185412304749e-06,1.2889563541996073e-07,5.279185412304749e-06,1.2889563541996073e-07,5.0019797753147775e-06,4.0610127240993237e-07,5.533390425183489e-06,1.2530937745877921e-07,5.478884662928866e-06,7.080361520415644e-08,5.529915004928821e-06,1.2183395720411089e-07,5.541755273457335e-06,1.3367422573262514e-07,4.916689234265177e-06,4.913918134595331e-07,4.677651751048469e-06,7.304292966762408e-07,4.725677064225504e-06,6.824039834992058e-07,4.831416001326137e-06,5.766650463985726e-07,4.777360244107113e-06,6.307208036175971e-07,4.7595912042515374e-06,6.484898434731724e-07,4.8941776092865894e-06,5.139034384381204e-07,5.052604919210177e-06,3.5547612851453275e-07,5.19459833454566e-06,2.1348271317905008e-07,5.210940742173301e-06,1.9714030555140847e-07,5.039781920697577e-06,3.6829912702713326e-07,5.456257595956359e-06,4.8176548231648976e-08,5.443682171705583e-06,3.560112398087355e-08,5.445376111756756e-06,3.729506403204615e-08
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.47833594754934033,-0.6557573184516294,0.5718620918604369,3.261550725653664e-06,4.97586679253166e-07,3.261550725653664e-06,4.97586679253166e-07,3.236770075707529e-06,5.223673291993012e-07,3.4719880404835552e-06,2.8714936442327475e-07,3.4268667971149567e-06,3.322706077918733e-07,3.4002801273343073e-06,3.588572775725227e-07,3.37406398986877e-06,3.850734150380599e-07,3.4134232921203325e-06,3.457141127864975e-07,3.746843100173532e-06,1.2294304733297977e-08,3.7158049185095597e-06,4.333248639727028e-08,3.7458947892638538e-06,1.3242615642976187e-08,3.7091513596133732e-06,4.998604529345672e-08,3.701011986774001e-06,5.812541813282917e-08,3.825343447949381e-06,6.620604304255102e-08,3.8376094720758695e-06,7.847206716903958e-08,3.9124290591442765e-06,1.532916542374465e-07,3.936714218746111e-06,1.7757681383928118e-07,3.7321145434919882e-06,2.7022861414841733e-08,4.009929936891936e-06,2.507925319851064e-07,3.971414159628178e-06,2.1227675472134832e-07,3.971311110636843e-06,2.1217370573001288e-07
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,0.4906008107922059,-0.44884710626847996,0.017118665553567166,2.4156354231733585e-06,6.686679021575717e-07,2.4156354231733585e-06,6.686679021575717e-07,2.4966866964596676e-06,5.876166288712626e-07,2.6952320146238613e-06,3.890713107070689e-07,2.6352818776528263e-06,4.490214476781039e-07,2.6565758648394823e-06,4.277274604914479e-07,2.6101017582962756e-06,4.7420156703465457e-07,2.576144774154916e-06,5.08158551176014e-07,3.06207626077014e-06,2.2227064560790337e-08,3.0781739877850316e-06,6.129337545898593e-09,2.9806593940395492e-06,1.0364393129138099e-07,3.12433503209595e-06,4.00317067650199e-08,3.1073348169554968e-06,2.3031491624566544e-08,3.074338351988134e-06,9.964973342796144e-09,3.027861254531772e-06,5.6442070799158155e-08,3.053672586341615e-06,3.063073898931509e-08,3.0711641377305347e-06,1.3139187600395468e-08,3.0359501894592963e-06,4.835313587163393e-08,3.0321041890991253e-06,5.2199136231804906e-08,2.957092028279122e-06,1.2721129705180838e-07,3.0134388459046477e-06,7.08644794262825e-08
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,-1.073322188149347,0.9384769650633606,0.44526332659798556,3.2306160988431e-06,3.745164865743102e-07,3.2306160988431e-06,3.745164865743102e-07,3.209705660300211e-06,3.954269251171991e-07,3.5066789533396577e-06,9.845363207775247e-08,3.447486508060462e-06,1.576460773569483e-07,3.389659210137045e-06,2.1547337528036533e-07,3.414323583437487e-06,1.9080900197992297e-07,3.4324930839926813e-06,1.7263950142472887e-07,3.779448740596628e-06,1.743161551792178e-07,3.715647599879933e-06,1.1051501446252285e-07,3.431154871745019e-06,1.7397771367239115e-07,3.6618807977565094e-06,5.6748212339099265e-08,3.6549536314907842e-06,4.982104607337406e-08,3.4700281878686248e-06,1.351043975487854e-07,3.525171846031351e-06,7.996073938605905e-08,3.6104078543123613e-06,5.275268894951128e-09,3.366558257123279e-06,2.385743282941311e-07,3.5827923359214855e-06,2.234024949592464e-08,3.577532894599251e-06,2.759969081815918e-08,3.5443217093110813e-06,6.081087610632887e-08,3.54708980771062e-06,5.804277770679031e-08
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8904567219301233,1.0810258310540894,1.4187698448231723,4.088321897696854e-06,7.010615396165861e-07,4.088321897696854e-06,7.010615396165861e-07,3.960104434450477e-06,8.292790028629628e-07,4.04394355925225e-06,7.454398780611894e-07,4.0534590095461856e-06,7.359244277672541e-07,4.044527766041133e-06,7.448556712723068e-07,4.027350572347602e-06,7.620328649658381e-07,3.937425149458867e-06,8.519582878545729e-07,3.9892044329474214e-06,8.001790043660182e-07,3.9801785429832e-06,8.092048943302395e-07,4.010125497493011e-06,7.792579398204288e-07,3.9711527798033634e-06,8.182306575100762e-07,3.974256280917974e-06,8.15127156395466e-07,4.003321932781872e-06,7.860615045315675e-07,3.985763854679547e-06,8.036195826338927e-07,4.100928918314361e-06,6.884545189990786e-07,4.344971393764199e-06,4.444120435492408e-07,4.4577710141755815e-06,3.316124231378582e-07,4.264984931412129e-06,5.243985059013104e-07,4.279060928872751e-06,5.103225084406883e-07,4.238521628260888e-06,5.508618090525516e-07
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.17996747372173055,-0.3394146467039418,-1.1405683879498454,1.7765011267814225e-06,1.0050052328526251e-07,1.7765011267814225e-06,1.0050052328526251e-07,1.9375140836933194e-06,2.6151348019715935e-07,2.0553224232284467e-06,3.7932181973228663e-07,1.995538522338511e-06,3.1953791884235116e-07,1.9952335218661525e-06,3.192329183699925e-07,1.9609334437369225e-06,2.849328402407625e-07,1.7975741955277873e-06,1.215735920316273e-07,1.8406246523923733e-06,1.6462404889621324e-07,1.8321297498072813e-06,1.5612914631112127e-07,1.7676979698277924e-06,9.169736633163233e-08,1.8641217874469994e-06,1.881211839508394e-07,1.8491463547367787e-06,1.731457512406187e-07,1.8763503573125295e-06,2.0034975381636948e-07,1.7709166421558639e-06,9.491603865970386e-08,1.7530924247894212e-06,7.709182129326118e-08,1.7293791051970915e-06,5.3378501700931444e-08,1.7674475710939653e-06,9.144696759780525e-08,1.6104693623656081e-06,6.55312411305519e-08,1.7177755016044608e-06,4.177489810830075e-08,1.680574887515177e-06,4.574284019016971e-09
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,-1.011771279549388,1.5522856885376604,-0.31993554399453894,2.382822946045518e-06,2.914607981939616e-07,2.382822946045518e-06,2.914607981939616e-07,2.4679793673889407e-06,2.0630437685053906e-07,2.5364880118584675e-06,1.377957323810123e-07,2.503539678349258e-06,1.7074406589022187e-07,2.4725213510117853e-06,2.017623932276945e-07,2.5053355494627257e-06,1.689481947767541e-07,2.444916262707161e-06,2.2936748153231867e-07,2.9200323495026454e-06,2.457486052631656e-07,2.884641359909205e-06,2.1035761566972504e-07,2.79560474178244e-06,1.2132099754296024e-07,2.8574615300464426e-06,1.8317778580696277e-07,2.8533896914872172e-06,1.7910594724773743e-07,2.825746378149263e-06,1.514626339097833e-07,2.8080307948168995e-06,1.337470505774197e-07,2.833910883990781e-06,1.596271397513013e-07,2.537972061984608e-06,1.363116822548719e-07,2.6095127423001123e-06,6.477100193936753e-08,2.6619723533226637e-06,1.231139091681607e-08,2.601618598103911e-06,7.266514613556863e-08,2.651341900533916e-06,2.294184370556371e-08
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-0.705328830947349,-0.3182899711887526,1.151504223072635,4.479458144439881e-06,1.519789255475137e-08,4.479458144439881e-06,1.519789255475137e-08,4.302305875170536e-06,1.619543767145934e-07,4.750947443322445e-06,2.8668719143731544e-07,4.69273564406644e-06,2.2847539218131005e-07,4.649096913473543e-06,1.848366615884137e-07,4.627837917223554e-06,1.635776653384246e-07,4.455931850281278e-06,8.328401603851898e-09,4.410235834058928e-06,5.402441782620164e-08,4.3612456757299514e-06,1.0301457615517818e-07,4.075741321122074e-06,3.88518930763056e-07,4.336509991280561e-06,1.2775026060456834e-07,4.327416371654048e-06,1.3684388023108164e-07,4.138608083671551e-06,3.2565216821357876e-07,4.292490590906301e-06,1.71769660978829e-07,4.426412267267475e-06,3.7847984617655026e-08,4.292098348356521e-06,1.721619035286089e-07,4.505279839596035e-06,4.101958771090556e-08,4.440341174991179e-06,2.3919076893951004e-08,4.471970398973391e-06,7.710147088261268e-09,4.428068507274919e-06,3.619174461021046e-08
