gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.035684657585244e-06,1.6208390452609758e-06,3.0079214257030434e-06,2.5930758133787754e-06,3.2692438436743126e-06,2.8543982313500446e-06,2.93951215223436e-06,2.524666539910092e-06,2.0988109097841994e-06,1.6839652974599314e-06,1.5117233832482921e-06,1.096877770924024e-06,1.794305094480327e-06,1.379459482156059e-06,1.0421947426245273e-06,6.273491303002592e-07,1.4434754758049976e-06,1.0286298634807295e-06,1.5094320737577708e-06,1.0945864614335028e-06,1.0488119853054606e-06,6.339663729811926e-07,1.4749002032979242e-06,1.0600545909736562e-06,1.1671207622342643e-06,7.522751499099962e-07,1.336455779458343e-06,9.216101671340749e-07,9.00537451762817e-07,4.85691839438549e-07,1.255766970380112e-06,8.409213580558439e-07,1.4337290966487214e-06,1.0188834843244533e-06,1.1463911897287144e-06,7.315455774044463e-07,1.0788961594891523e-06,6.640505471648843e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.035684657585244e-06,1.5996274434388148e-06,7.680035212473282e-07,3.319463071008991e-07,1.5318762734017879e-07,2.828695868062503e-07,8.622391119857455e-07,4.261818978393164e-07,-1.776387600697123e-07,6.136959742161414e-07,-7.332919755801973e-07,1.1693491897266264e-06,-1.4544141550550112e-07,5.814986296519302e-07,-2.3747350894328372e-07,6.735307230897128e-07,-4.4871582083965216e-07,8.847730349860812e-07,-4.445052645324989e-07,8.80562478678928e-07,-4.533102942003786e-07,8.893675083468077e-07,-4.2399424622546214e-07,8.600514603718912e-07,-4.567339907897249e-07,8.92791204936154e-07,-5.203856851697994e-07,9.564428993162285e-07,-7.37405607322944e-07,1.1734628214693731e-06,-1.3626014486735467e-07,5.723173590137837e-07,5.596190449307162e-07,1.2356183078428707e-07,-3.96798599246522e-09,4.400252001388943e-07,8.013311145123756e-08,3.559241026951915e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.035684657585244e-06,2.0210602391821463e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.6883418283246598e-06,1.6737174099215622e-06,1.8369800293180565e-06,1.8223556109149589e-06,3.2115493549296227e-07,3.065305170898647e-07,-8.407193619442855e-07,8.553437803473831e-07,7.409436727880786e-07,7.26319254384981e-07,8.596663662873879e-08,7.134221822564121e-08,-4.853495305517752e-08,6.315937145827509e-08,1.2883735734726003e-08,1.74068266837157e-09,1.4972654887122313e-07,1.3510213046812555e-07,8.086329413917633e-07,7.940085229886657e-07,4.409146164335127e-07,4.262901980304151e-07,1.1313042152283908e-07,9.850600311974151e-08,-1.0287354728439929e-06,1.0433598912470904e-06,-6.836636256578697e-07,6.982880440609673e-07,-1.9451829182127422e-07,2.091427102243718e-07,1.318919671477011e-07,1.1726754874460352e-07,1.9963320210816072e-08,5.338901807718499e-09
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.035684657585244e-06,1.8864207068744698e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.809197627979717e-06,3.659933677268943e-06,3.3929010907904483e-06,3.2436371400796742e-06,2.878499995712865e-06,2.729236045002091e-06,3.104691097463558e-06,2.955427146752784e-06,2.625577830456086e-06,2.476313879745312e-06,2.169168481846568e-06,2.019904531135794e-06,2.588177249923089e-06,2.438913299212315e-06,2.583618752026206e-06,2.434354801315432e-06,2.5673506509735162e-06,2.4180867002627422e-06,2.7940939808411594e-06,2.6448300301303854e-06,2.446442111136927e-06,2.297178160426153e-06,2.387565031134958e-06,2.238301080424184e-06,1.8553781034225237e-06,1.7061141527117497e-06,1.9790250033290594e-06,1.8297610526182853e-06,1.6297818425899572e-06,1.4805178918791832e-06,1.1074755084971587e-06,9.582115577863846e-07,1.0984873959834805e-06,9.492234452727065e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.035684657585244e-06,2.9970240218165165e-06,3.4843335531265305e-06,1.5483751262752299e-06,4.32959543645903e-06,7.031132429427304e-07,3.885898836585965e-06,1.1468098428157957e-06,3.694822875604889e-06,1.3378858037968714e-06,5.071896466426938e-06,3.918778702517746e-08,5.372944637817603e-06,3.402359584158423e-07,6.7971601796795165e-06,1.7644515002777561e-06,7.196174854189281e-06,2.1634661747875204e-06,7.03919516689344e-06,2.0064864874916797e-06,5.533542036913754e-06,5.008333575119934e-07,5.07075090510582e-06,3.804222570405936e-08,7.14099143654872e-06,2.10828275714696e-06,5.38971157316428e-06,3.5700289376251975e-07,5.975341508284286e-06,9.426328288825255e-07,6.287740439300715e-06,1.2550317598989548e-06,1.3462637146982815e-05,8.429928467581054e-06,1.3709636100287888e-05,8.676927420886127e-06,1.2710967271383146e-05,7.678258591981385e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.035684657585244e-06,1.9914534708377566e-06,2.6266858468686893e-06,2.582454660121202e-06,2.697060707451188e-06,2.6528295207037008e-06,2.5091140866335356e-06,2.4648828998860484e-06,1.3584386897380461e-06,1.3142075029905588e-06,2.8775531207061366e-07,2.435241253231264e-07,1.3277355461965595e-06,1.2835043594490722e-06,5.228372916692477e-07,4.786061049217604e-07,4.386353870279113e-07,3.94404200280424e-07,5.071425037942945e-07,4.6291131704680717e-07,4.8945892730662584e-08,4.714705983175297e-09,3.4990985554062036e-07,3.0567866879313307e-07,2.436791352166398e-08,1.9863273225823307e-08,8.32857893103972e-07,7.886267063564847e-07,1.2444488400907749e-06,1.2002176533432876e-06,8.21411260096219e-07,7.771800733487317e-07,7.827978018657023e-07,7.38566615118215e-07,1.049483732572291e-06,1.0052525458248037e-06,1.074256276893458e-06,1.0300250901459707e-06
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.035684657585244e-06,2.0270542742718997e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.5590207908091327e-06,1.5503904074957885e-06,1.756069867022515e-06,1.7474394837091709e-06,2.1861113031594312e-07,2.0998074700259895e-07,-9.023926772577573e-07,9.110230605711014e-07,6.665838261042601e-07,6.579534427909159e-07,4.940599999604273e-08,4.0775616682698554e-08,-3.610397550415325e-08,4.473435881749742e-08,3.1484795245321115e-08,2.285441193197694e-08,-2.759930107495914e-07,2.8462339406293555e-07,-4.136137047890691e-08,4.9991753792251084e-08,-1.269289527261012e-07,1.3555933603944538e-07,-1.1592957157455583e-08,2.0223340470799756e-08,-4.3382088929469997e-07,4.4245127260804414e-07,-2.1991492445094524e-07,2.285453077642894e-07,7.00178900527819e-07,6.915485172144749e-07,7.227237695994031e-07,7.140933862860589e-07,5.62599485394461e-07,5.539691020811168e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.035684657585244e-06,2.0742567555456765e-06,3.4336443993117605e-06,6.762970138191599e-07,4.187730583129084e-06,7.778916999816344e-08,3.7452435880660494e-06,3.64697825064871e-07,3.466407830826275e-06,6.435335823046455e-07,4.492111803095358e-06,3.821703899644372e-07,4.105494378898661e-06,4.447034232259456e-09,4.5105441657757495e-06,4.006027526448291e-07,4.040268216936748e-06,6.967319619417226e-08,3.9404860108351276e-06,1.6945540229579283e-07,4.7563084698005425e-06,6.463670566696221e-07,4.633235604612762e-06,5.232941914818418e-07,4.337737353320967e-06,2.2779594019004693e-07,4.643613446544406e-06,5.336720334134852e-07,3.889038535119571e-06,2.2090287801134975e-07,4.172410323459526e-06,6.24689103286055e-08,4.160017400201399e-06,5.007598707047821e-08,3.665702330388303e-06,4.442390827426175e-07,3.823442693475863e-06,2.86498719655057e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.035684657585244e-06,1.9065282301069337e-06,3.24105046530537e-06,3.11189403782706e-06,3.7212356838745484e-06,3.5920792563962382e-06,3.315379042541914e-06,3.1862226150636038e-06,2.746584595532866e-06,2.617428168054556e-06,2.8148073655462715e-06,2.6856509380679613e-06,2.4360320271579533e-06,2.306875599679643e-06,1.8970028230864494e-06,1.7678463956081393e-06,2.467948351531706e-06,2.338791924053396e-06,2.491318211247516e-06,2.362161783769206e-06,2.201086495189547e-06,2.071930067711237e-06,2.3205501947178454e-06,2.1913937672395352e-06,2.1920789305218377e-06,2.0629225030435275e-06,1.4548793979685044e-06,1.3257229704901942e-06,5.478573779137753e-07,4.187009504354651e-07,4.6408050275165993e-07,3.3492407527334976e-07,5.533466420466349e-07,4.241902145683248e-07,-2.212093775194558e-07,3.5036580499776596e-07,-2.2967764876462545e-07,3.588340762429356e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.035684657585244e-06,1.9473054859366044e-06,6.488370338045801e-07,5.604578621559407e-07,6.576959208842803e-07,5.693167492356408e-07,1.1993566529575964e-06,1.110977481308957e-06,-2.276488293316559e-07,3.160280009802953e-07,-9.278393335638242e-07,1.0162185052124636e-06,7.265282963300302e-08,1.57263420156364e-08,-1.4917103208595282e-07,2.3755020373459224e-07,-4.520673241416649e-07,5.404464957903043e-07,-4.4965692901868094e-07,5.380361006673204e-07,-4.4325229905270867e-07,5.316314707013481e-07,-3.994103372342644e-07,4.877895088829038e-07,-4.5871243683035546e-07,5.470916084789949e-07,-4.529604237011936e-07,5.41339595349833e-07,4.673438299115199e-07,3.789646582628805e-07,4.4311860371711956e-07,3.5473943206848014e-07,-4.7627381533216565e-07,5.646529869808051e-07,-3.0829708767397204e-07,3.9667625932261146e-07,5.361510616051249e-08,3.476406548812693e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.035684657585244e-06,2.6377248839637764e-06,3.4736044724389344e-06,1.199805069110086e-06,4.298786952086033e-06,3.7462258946298765e-07,3.8549232711864e-06,8.184862703626201e-07,3.64485703843409e-06,1.0285525031149305e-06,4.943166647188506e-06,2.697571056394854e-07,5.026213399424525e-06,3.528038578755044e-07,6.145049879000157e-06,1.471640337451137e-06,4.8565619195616886e-06,1.8315237801266827e-07,4.711644608159359e-06,3.823506661033875e-08,4.542558918247731e-06,1.3085062330128964e-07,4.047783483633874e-06,6.256260579151466e-07,4.301838827987719e-06,3.7157071356130155e-07,4.10242368715204e-06,5.709858543969805e-07,4.473658378392922e-06,1.9975116315609818e-07,4.470915153652105e-06,2.0249438789691497e-07,6.3061159716730135e-06,1.6327064301239932e-06,6.165978208883295e-06,1.4925686673342746e-06,6.332633671155161e-06,1.659224129606141e-06
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.035684657585244e-06,4.084121006368176e-06,3.4848553588673206e-06,2.634950305086099e-06,4.331104910065123e-06,1.788700753888297e-06,3.88742276185282e-06,2.2323829021005996e-06,3.6972760727042153e-06,2.4225295912492043e-06,5.078244021549e-06,1.04156164240442e-06,5.391327724448104e-06,7.284779395053157e-07,6.8323153052997935e-06,7.125096413463739e-07,5.616881381048403e-06,5.029242829050162e-07,5.455104427751961e-06,6.647012362014587e-07,6.229866458753455e-06,1.1006079480003521e-07,5.863318736801248e-06,2.564869271521717e-07,6.468817478848692e-06,3.490118148952726e-07,6.352471002715267e-06,2.3266533876184743e-07,5.432148598684499e-06,6.876570652689209e-07,5.812377534385331e-06,3.0742812956808857e-07,1.0508376516062315e-05,4.388570852108895e-06,1.0225474670109965e-05,4.105669006156545e-06,1.0076213939104852e-05,3.956408275151432e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.035684657585244e-06,3.275137864017996e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.19006587416018e-06,1.1207566474430595e-06,3.747518724268099e-06,1.563303797335141e-06,3.470133170509787e-06,1.8406893510934527e-06,4.501388347184625e-06,8.094341744186146e-07,4.12094767938509e-06,1.1898748422181502e-06,4.536850486315323e-06,7.739720352879167e-07,4.48964407820183e-06,8.211784434014095e-07,4.39345413402386e-06,9.173683875793795e-07,4.76796022678452e-06,5.428622948187202e-07,4.639542322043459e-06,6.712801995597809e-07,4.739382381511469e-06,5.714401400917706e-07,4.651736456209155e-06,6.590860653940845e-07,4.569957890063204e-06,7.408646315400361e-07,5.025315434465513e-06,2.8550708713772675e-07,5.03940352180426e-06,2.7141899979897955e-07,5.068932732085579e-06,2.418897895176611e-07,5.079377988954135e-06,2.3144453264910442e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.035684657585244e-06,2.001370768357776e-06,3.3573884025970815e-06,6.796670233459384e-07,3.990508980451546e-06,4.654644549147406e-08,3.557714611868493e-06,4.793408140745269e-07,3.156086077448949e-06,8.809693484940708e-07,3.740619813133273e-06,2.964356128097468e-07,3.149956537065035e-06,8.870988888779849e-07,2.9573912926220305e-06,1.0796641333209893e-06,3.7781367334630065e-06,2.5891869248001337e-07,3.759253773708195e-06,2.778016522348248e-07,3.267914493165759e-06,7.69140932777261e-07,3.3018437753042377e-06,7.352116506387821e-07,3.449544717269613e-06,5.875107086734066e-07,2.8824259114049014e-06,1.1546295145381184e-06,3.4712567397174564e-06,5.657986862255634e-07,3.964078467405018e-06,7.297695853800191e-08,3.0989134675566217e-06,9.381419583863981e-07,3.377919852869527e-06,6.591355730734928e-07,3.34015760458506e-06,6.9689782135796e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.035684657585244e-06,2.587941319140561e-07,3.230284601331737e-06,9.358058118324369e-07,3.697997173348676e-06,1.403518383849376e-06,3.295152628942917e-06,1.000673839443617e-06,2.7120414392168007e-06,4.175626497175008e-07,2.7402332928226686e-06,4.4575450332336865e-07,2.3909859775017526e-06,9.650718800245266e-08,1.8334425938584238e-06,4.6103619564087616e-07,2.4411645064634492e-06,1.466857169641493e-07,2.4754345935695755e-06,1.809558040702756e-07,2.1685026629933437e-06,1.2597612650595623e-07,2.4044137410940177e-06,1.0993495159471776e-07,2.1725685877288395e-06,1.2191020177046043e-07,1.7964568558428964e-06,4.980219336564035e-07,9.695390101729413e-07,1.3249397793263586e-06,1.5178468346494409e-06,7.766319548498591e-07,1.6881425801661087e-06,6.063362093331912e-07,8.841169843516188e-07,1.4103618051476812e-06,8.930830911535117e-07,1.4013956983457882e-06
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.035684657585244e-06,2.7064831525856383e-07,3.3760711063846637e-06,1.6110347640579837e-06,4.037166168074362e-06,2.272129825747682e-06,3.601274780440357e-06,1.8362384381136769e-06,3.2287247357798558e-06,1.4636883934531757e-06,3.912732152654412e-06,2.147695810327732e-06,3.3276187373460975e-06,1.5625823950194174e-06,3.235122677280675e-06,1.470086334953995e-06,3.3523487168625533e-06,1.5873123745358733e-06,3.2991697037124754e-06,1.5341333613857954e-06,3.538548669663615e-06,1.773512327336935e-06,3.5391770683957623e-06,1.7741407260690823e-06,3.241144516636666e-06,1.4761081743099858e-06,3.194254142855264e-06,1.429217800528584e-06,2.9960359508253184e-06,1.2309996084986383e-06,3.2330861924318423e-06,1.4680498501051623e-06,2.491373792587416e-06,7.263374502607358e-07,2.2410266279249603e-06,4.759902855982803e-07,2.31799925530396e-06,5.529629129772799e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.035684657585244e-06,2.0038876044757195e-06,8.537465029978803e-07,8.219494498883559e-07,9.568466541377383e-07,9.250496010282139e-07,1.3852649396898328e-06,1.3534678865803084e-06,-1.3972190270194399e-07,1.7151895581146837e-07,-9.874620810757953e-07,1.0192591341853197e-06,2.8528633636351036e-07,2.53489283253986e-07,-9.151203058907934e-08,1.2330908369860373e-07,-4.2981120442567353e-07,4.616082575351979e-07,-4.227585183141396e-07,4.54555571423664e-07,-4.405101308291931e-07,4.723071839387175e-07,-3.9901313933936314e-07,4.3081019244888753e-07,-4.55005269089153e-07,4.868023221986774e-07,-4.501098735644427e-07,4.819069266739671e-07,-2.335705990464542e-07,2.653676521559786e-07,-1.6619485148380643e-07,1.9799190459333082e-07,2.5039514555682425e-07,2.1859809244729986e-07,-5.491976950370721e-07,5.809947481465965e-07,-2.973456930413112e-07,3.291427461508356e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.035684657585244e-06,2.029980771874549e-06,2.540623875155866e-06,2.5349199894451714e-06,2.5875506422605964e-06,2.5818467565499016e-06,2.4315205324098113e-06,2.4258166466991166e-06,1.22802924145554e-06,1.2223253557448453e-06,1.0459359824210964e-07,9.888971253141489e-08,1.2569093519636403e-06,1.2512054662529455e-06,4.557006769338522e-07,4.4999679122315743e-07,5.111847689882701e-07,5.054808832775753e-07,5.898051099824342e-07,5.841012242717394e-07,7.664811181198286e-07,7.607772324091338e-07,1.3789247377219187e-06,1.373220852011224e-06,9.884623692788338e-07,9.82758483568139e-07,4.025904724778167e-07,3.9688658676712196e-07,-1.4272045600177886e-06,1.4329084457284834e-06,-1.6677646337191393e-06,1.673468519429834e-06,-6.916117774606726e-07,6.973156631713673e-07,-1.2375729264162388e-06,1.2432768121269336e-06,-1.3148351670068092e-06,1.320539052717504e-06
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.035684657585244e-06,1.808401886120106e-06,3.0671850461280055e-06,7.769014975773444e-07,3.374921254606943e-06,4.691652890984069e-07,3.024242049997507e-06,8.198444937078431e-07,2.2455878009742932e-06,1.5984987427310567e-06,1.788941417282831e-06,2.055145126422519e-06,1.91102524967787e-06,1.93306129402748e-06,1.188236528808555e-06,2.655850014896795e-06,1.5222514858128538e-06,2.321835057892496e-06,1.5857257555917144e-06,2.2583607881136353e-06,1.31864157390583e-06,2.52544496979952e-06,1.7243105818928861e-06,2.119775961812464e-06,1.2818367434483419e-06,2.562249800257008e-06,1.402264637570808e-06,2.441821906134542e-06,1.6043276728252028e-06,2.239758870880147e-06,2.0821384454824212e-06,1.7619480982229287e-06,1.3570358886997848e-06,2.487050655005565e-06,1.8410161113446477e-06,2.003070432360702e-06,1.863582111723803e-06,1.980504431981547e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.035684657585244e-06,2.035417971373563e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.732068337979291e-06,2.73180165176761e-06,2.534212587340727e-06,2.533945901129046e-06,1.4009346677246963e-06,1.4006679815130152e-06,3.4966241121796734e-07,3.493957250062863e-07,1.3511983255429782e-06,1.3509316393312972e-06,5.458709771168437e-07,5.456042909051627e-07,6.276485465919963e-07,6.273818603803152e-07,7.052956874913634e-07,7.050290012796823e-07,8.693869558009299e-07,8.691202695892489e-07,1.4409604518031533e-06,1.4406937655914723e-06,1.0279865655242137e-06,1.0277198793125326e-06,4.7355197855750573e-07,4.732852923458247e-07,-8.571251514965948e-07,8.573918377082758e-07,-1.5978842695814165e-06,1.5981509557930976e-06,-1.1401591167754142e-06,1.1404258029870953e-06,-1.256132741757716e-06,1.2563994279693971e-06,-1.3141174034329414e-06,1.3143840896446224e-06
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.035684657585244e-06,1.981869512605289e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.8905560295686345e-06,3.83674088458868e-06,3.4659982439532517e-06,3.4121830989732968e-06,3.002125948678306e-06,2.948310803698351e-06,3.3836077145046105e-06,3.3297925695246555e-06,2.834022855600519e-06,2.780207710620564e-06,2.4766095310955018e-06,2.422794386115547e-06,2.863697163855959e-06,2.809882018876004e-06,2.846092228514307e-06,2.792277083534352e-06,2.664468103562748e-06,2.610652958582793e-06,2.677674526576798e-06,2.623859381596843e-06,2.5113748989426016e-06,2.4575597539626466e-06,1.97176727879178e-06,1.917952133811825e-06,1.6291532507249205e-06,1.5753381057449655e-06,1.917419893807354e-06,1.8636047488273988e-06,1.414787240693547e-06,1.360972095713592e-06,9.82494203795297e-07,9.28679058815342e-07,9.997985871548486e-07,9.459834421748937e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.035684657585244e-06,1.3230123762534925e-06,7.078232793631843e-07,4.849001968567057e-09,7.690289576192733e-07,5.6356676287521915e-08,1.2691023074297666e-06,5.564300260980152e-07,-2.0327058383811532e-07,9.159428651698667e-07,-9.564295253882618e-07,1.6691018067200132e-06,1.5247752316888324e-07,5.601947581628681e-07,-1.2838917326934792e-07,8.410614546010993e-07,-3.282713798684251e-07,1.0409436612001765e-06,-2.964387640156297e-07,1.009111045347381e-06,-4.0492302983097885e-07,1.1175953111627302e-06,-2.815932709992248e-07,9.942655523309761e-07,-3.61146273817119e-07,1.0738185551488703e-06,-2.578519204513307e-07,9.70524201783082e-07,3.0868920450224217e-07,4.039830768295092e-07,6.11941504992084e-07,1.007307763396674e-07,5.531814238671179e-07,1.5949085746463346e-07,1.5156560227607955e-06,8.029837414290442e-07,1.402753771153177e-06,6.900814898214257e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.035684657585244e-06,6.2994923516569065e-06,3.46559712319024e-06,4.8695798860519104e-06,4.276073726366063e-06,4.0591032828760875e-06,3.832241665073242e-06,4.5029353441689085e-06,3.6081478781195566e-06,4.727029131122594e-06,4.8492665862623295e-06,3.4859104229798213e-06,4.801041038801025e-06,3.534135970441126e-06,5.732494520289224e-06,2.602682488952927e-06,5.404736031973677e-06,2.9304409772684737e-06,5.272547886750506e-06,3.0626291224916447e-06,5.970109921671961e-06,2.3650670875701897e-06,5.782081018093965e-06,2.5530959911481856e-06,6.3504136485641576e-06,1.9847633606779932e-06,6.174071931254216e-06,2.1611050779879352e-06,6.144218673668859e-06,2.1909583355732914e-06,5.184264627130723e-06,3.150912382111428e-06,6.7238700789490125e-06,1.6113069302931383e-06,7.3848187433686625e-06,9.503582658734883e-07,7.215912229992869e-06,1.1192647792492816e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.035684657585244e-06,2.0179003477279485e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4920389275497103e-06,2.474254617692415e-06,2.3649322714455227e-06,2.3471479615882273e-06,1.1174966599985667e-06,1.0997123501412713e-06,-4.236772410306488e-08,6.015203396036027e-08,1.19780392416507e-06,1.1800196143077746e-06,4.0254799382241657e-07,3.847636839651212e-07,1.6915384084202514e-07,1.5136953098472975e-07,2.2696034225319343e-07,2.0917603239589804e-07,1.3678067102548297e-07,1.1899636116818758e-07,5.141303545531054e-07,4.9634604469581e-07,4.0213777728801075e-08,2.2429467871505683e-08,4.6453005472458176e-07,4.4674574486728637e-07,5.1427896815638117e-08,3.3643586958342725e-08,-3.313056611568042e-07,3.490899710140996e-07,-1.7628010446055653e-07,1.9406441431785192e-07,-1.464342267444825e-07,1.642185366017779e-07,-6.950152183167777e-08,8.728583168897316e-08
