gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,-0.7976684462368842,0.12888432914223852,0.5939934233977647,-4.2629195132744406e-08,3.904020290677584e-06,2.2448792171234574e-06,1.6165118784213826e-06,2.1734960924948212e-06,1.6878950030500187e-06,3.7123779848867656e-06,1.490131106580744e-07,4.612210763056332e-06,7.508196675114918e-07,4.1413682312443465e-06,2.799771356995065e-07,3.941195405447055e-06,7.980430990221537e-08,5.413603303186126e-06,1.5522122076412862e-06,5.767244972000168e-06,1.9058538764553283e-06,7.326308946918501e-06,3.464917851373661e-06,4.847326172095455e-06,9.859350765506154e-07,4.678250409461189e-06,8.168593139163489e-07,5.937068447529353e-06,2.075677351984513e-06,5.438459075425039e-06,1.577067979880199e-06,5.1298823933153815e-06,1.2684912977705415e-06,5.7982605701613995e-06,1.9368694746165596e-06,5.15271518957888e-06,1.29132409403404e-06,5.543893226675047e-06,1.6825021311302074e-06,7.877788294815308e-06,4.016397199270468e-06,7.389724503040422e-06,3.5283334074955824e-06,8.009032464617316e-06,4.147641369072476e-06
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,-0.9806832529280431,0.26343470154027115,-0.7770722608111698,5.163312316019351e-06,5.033181327601184e-06,2.2448792171234574e-06,2.1147482287052903e-06,2.1734960924948212e-06,2.043365104076654e-06,1.1184583877261974e-06,9.883273993080304e-07,-4.2664711739370853e-08,1.727957001575379e-07,7.577641715316596e-07,6.276331831134926e-07,-4.041548188555961e-08,1.7054647030372665e-07,-6.688817913560742e-07,7.990127797742412e-07,1.0886805625840655e-07,2.1262932159760487e-08,-2.7728015287113344e-07,4.074111412893005e-07,-4.729713535229989e-07,6.03102341941166e-07,-4.716093809463175e-07,6.017403693644845e-07,-4.7554146709148857e-07,6.056724555096556e-07,-4.7088258990181593e-07,6.01013578319983e-07,-4.76271969700264e-07,6.06402958118431e-07,-9.013922685623548e-07,1.0315232569805218e-06,8.619927506790783e-07,7.318617622609113e-07,1.3429215773153414e-06,1.2127905888971743e-06,7.574089358708211e-07,6.27277947452654e-07,1.163177622724786e-06,1.033046634306619e-06,1.349500018256071e-06,1.219369029837904e-06
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,1.1981618275710486,1.3479769920083723e-06,4.157616485991128e-06,2.2448792171234574e-06,3.2607142608760426e-06,2.1734960924948212e-06,3.3320973855046787e-06,3.703578071221195e-06,1.8020154067783047e-06,4.5868555462237755e-06,9.187379317757245e-07,4.1158270375174365e-06,1.3897664404820634e-06,3.9000342163592855e-06,1.6055592616402145e-06,5.30734644619895e-06,1.9824703180054957e-07,5.4713923735868846e-06,3.420110441261538e-08,6.765654712794965e-06,1.2600612347954654e-06,5.227612578768902e-06,2.7798089923059793e-07,5.068327566518692e-06,4.372659114808078e-07,6.8900498069084426e-06,1.3844563289089426e-06,6.6438267946927e-06,1.1382333166932004e-06,6.525082032166194e-06,1.0194885541666943e-06,7.22893346477929e-06,1.7233399867797905e-06,6.356589287423441e-06,8.509958094239412e-07,6.697838585838804e-06,1.1922451078393042e-06,8.528966383918947e-06,3.0233729059194466e-06,8.90577856911034e-06,3.4001850911108396e-06,9.101848680459933e-06,3.5962552024604332e-06
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.8230174241009564,-7.627899093843749e-07,7.67884324520122e-07,2.2448792171234574e-06,2.2397848019877103e-06,2.1734960924948212e-06,2.168401677359074e-06,3.243359690566122e-06,3.238265275430375e-06,3.549788698577808e-06,3.544694283442061e-06,3.1863123368178685e-06,3.1812179216821214e-06,2.3333744797165994e-06,2.3282800645808523e-06,1.7914705122003848e-06,1.7863760970646377e-06,1.9896533891486073e-06,1.98455897401286e-06,1.2089686193062744e-06,1.2038742041705273e-06,1.7130993211290092e-06,1.708004905993262e-06,1.777129926923475e-06,1.7720355117877278e-06,1.7267272237490127e-06,1.7216328086132656e-06,2.0792702627695697e-06,2.0741758476338226e-06,1.937799190427509e-06,1.932704775291762e-06,8.887529954396293e-07,8.836585803038822e-07,2.3443503846217514e-07,2.2934062332642802e-07,-8.06651959742112e-07,8.117463748778591e-07,-1.1770354430335402e-06,1.1821298581692873e-06,-9.509330310989984e-07,9.560274462347455e-07,-1.0474974625364108e-06,1.0525918776721579e-06
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,0.0867814234094926,0.8647619374423529,-0.5726161047319916,-8.165661117128434e-07,1.5031103395702727e-06,2.2448792171234574e-06,1.558334989266028e-06,2.1734960924948212e-06,1.4869518646373919e-06,3.668630520478771e-06,2.9820862926213415e-06,4.488816255507305e-06,3.802272027649876e-06,4.0185103715466795e-06,3.3319661436892503e-06,3.7420794277108145e-06,3.055535199853385e-06,4.905896813093763e-06,4.219352585236334e-06,4.588994235282036e-06,3.9024500074246065e-06,5.175886502196633e-06,4.489342274339204e-06,4.105051611478118e-06,3.4185073836206886e-06,3.985766304316621e-06,3.2992220764591915e-06,3.724733162596061e-06,3.0381889347386312e-06,3.2587754383825693e-06,2.57223121052514e-06,3.146515952845123e-06,2.4599717249876934e-06,2.959672061067702e-06,2.2731278332102725e-06,2.7566481007308285e-06,2.070103872873399e-06,2.7140903350001086e-06,2.0275461071426795e-06,2.740654604455902e-06,2.0541103765984727e-06,1.9223365082398887e-06,1.2357922803824593e-06,2.2619810613487518e-06,1.5754368334913224e-06
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-1.0676786878393716,-0.9480919520428382,-0.07254073606743225,2.7861887294849693e-07,1.768845765320423e-06,2.2448792171234574e-06,1.974145788545374e-07,2.1734960924948212e-06,1.2603145422590126e-07,3.319014861564059e-06,1.271550223295139e-06,3.6899112881348547e-06,1.6424466498659348e-06,3.300424176606603e-06,1.252959538337683e-06,2.53079353526344e-06,4.833288969945199e-07,2.1749191865134215e-06,1.274545482445015e-07,2.159561693567953e-06,1.1209705529903287e-07,1.426976483631796e-06,6.20488154637124e-07,1.93940193352644e-06,1.0806270474247996e-07,1.9933145685609975e-06,5.415006970792248e-08,1.6498585257966017e-06,3.9760611247231823e-07,2.0490584401348676e-06,1.5938018659475903e-09,1.7293216385105506e-06,3.1814299975836934e-07,1.602675465562743e-06,4.4478917270617694e-07,7.621019266283848e-07,1.2853627116405352e-06,1.2856934706198166e-06,7.617711676491033e-07,1.5763980394163705e-06,4.7106659885254945e-07,8.980637401092729e-07,1.1494008981596471e-06,8.454255383030185e-07,1.2020390999659015e-06
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,-0.757152762983669,-0.6864077389176079,0.36978823342420114,4.526152827069571e-06,1.274920596117561e-06,2.2448792171234574e-06,1.0063530138285527e-06,2.1734960924948212e-06,1.0777361384571889e-06,2.8547281601054645e-06,3.9650407084654556e-07,2.9471661440073153e-06,3.0406608694469477e-07,2.7275290695710256e-06,5.237031613809845e-07,1.542236974673849e-06,1.7089952562781612e-06,4.469430786356742e-07,2.804289152316336e-06,1.4706972059730794e-06,1.7805350249789307e-06,6.159639731841134e-07,2.6352682577678967e-06,4.3238752373212344e-07,2.818844707219887e-06,4.99416063324447e-07,2.751816167627563e-06,3.501431315996751e-07,2.901089099352335e-06,7.667191198281685e-07,2.4845131111238416e-06,2.098313251832612e-07,3.041400905768749e-06,7.750852138350074e-07,2.476147017117003e-06,1.0175815277614316e-06,2.2336507031905785e-06,1.3888906011028305e-06,1.8623416298491796e-06,8.461351614759031e-07,2.405097069476107e-06,1.470502156702897e-06,1.780730074249113e-06,1.574700532512944e-06,1.676531698439066e-06
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.5230514226398838,0.578649001083258,-0.8206442876706554,3.4546907541190812e-06,3.4431380128847856e-06,2.2448792171234574e-06,2.2333264758891617e-06,2.1734960924948212e-06,2.1619433512605256e-06,7.55896843461956e-07,7.443441022276603e-07,8.157700717670149e-07,8.042173305327192e-07,1.3515564351122718e-06,1.3400036938779762e-06,-2.0615774903917504e-07,2.1771049027347071e-07,-9.988859376678728e-07,1.0104386789021684e-06,1.6523537444836113e-07,1.5368263321406545e-07,-1.2573365922874732e-07,1.37286400463043e-07,-4.2137362776344567e-07,4.3292636899774134e-07,-4.0794565982094145e-07,4.194984010552371e-07,-4.603418114386604e-07,4.7189455267295605e-07,-4.234304718455076e-07,4.3498321307980327e-07,-4.6518652029002877e-07,4.7673926152432444e-07,-5.19004521790636e-07,5.305572630249317e-07,3.977517277504563e-07,3.8619898651616063e-07,6.54257083796426e-07,6.427043425621303e-07,8.282976216217331e-07,8.167448803874374e-07,9.290254429581453e-07,9.174727017238497e-07,1.0027439981303083e-06,9.911912568960126e-07
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,0.6603094579531504,-0.2700149665641348,2.775794504989492,4.582708172261601e-06,5.2163031490611785e-06,2.2448792171234574e-06,7.554132104199322e-06,2.1734960924948212e-06,7.625515228827958e-06,3.6884833336018024e-06,6.110527987720977e-06,4.543998288526405e-06,5.255013032796374e-06,4.0730066427915395e-06,5.72600467853124e-06,3.830749552849946e-06,5.968261768472834e-06,5.130020307986804e-06,4.668991013335976e-06,5.041817406457558e-06,4.757193914865221e-06,5.976611908982646e-06,3.822399412340133e-06,6.199051275427631e-06,3.599960045895148e-06,6.065817339371407e-06,3.7331939819513723e-06,6.977639280799909e-06,2.82137204052287e-06,6.952602022325256e-06,2.8464092989975236e-06,7.9614554099684e-06,1.837555911354379e-06,7.64312058530353e-06,2.155890736019249e-06,7.343736511884768e-06,2.4552748094380113e-06,7.019919569072615e-06,2.7790917522501643e-06,8.752527881060321e-06,1.0464834402624584e-06,9.824273970655342e-06,2.5262649332562847e-08,9.452187355645072e-06,3.4682396567770705e-07
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,-0.8919860406022728,0.44327545455974166,0.5735872542709882,1.5001244410792684e-06,2.305732681382472e-06,2.2448792171234574e-06,1.5609779053382827e-06,2.1734960924948212e-06,1.6323610299669188e-06,3.712820844828866e-06,9.30362776328742e-08,4.613494113130606e-06,8.076369906688657e-07,4.142665143783465e-06,3.368080213217252e-07,3.943282136512332e-06,1.3742501405059164e-07,5.419008161723531e-06,1.6131510392617908e-06,5.7831839953999914e-06,1.9773268729382514e-06,7.356922764243301e-06,3.5510656417815606e-06,5.4394493733595615e-06,1.6335922508978214e-06,5.266914533436719e-06,1.4610574109749787e-06,4.362380778574687e-06,5.565236561129467e-07,3.7082745591097046e-06,9.758256335203545e-08,4.154668706548357e-06,3.488115840866172e-07,3.836244502061979e-06,3.038737960023869e-08,5.437884900141095e-06,1.6320277776793552e-06,5.875316454725064e-06,2.0694593322633236e-06,8.829202720635266e-06,5.023345598173526e-06,9.4749166520528e-06,5.66905952959106e-06,9.678885904150072e-06,5.873028781688332e-06
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,-0.38538489561763184,-1.036888285108741,0.7787951660617823,9.225634349978018e-07,3.4417527779002486e-06,2.2448792171234574e-06,2.119436995774593e-06,2.1734960924948212e-06,2.190820120403229e-06,3.701064461459637e-06,6.632517514384133e-07,4.579663614014169e-06,2.1534740111611866e-07,4.108610622719564e-06,2.5570559017848604e-07,3.8883820539035156e-06,4.7593415899453484e-07,5.277389528138454e-06,9.130733152404037e-07,5.3935740477228095e-06,1.0292578348247591e-06,6.620545826825743e-06,2.2562296139276928e-06,5.033687143718201e-06,6.693709308201508e-07,4.878024234106962e-06,5.137080212089114e-07,5.17696180849055e-06,8.126455955924995e-07,4.68137117756784e-06,3.170549646697892e-07,4.773133081980843e-06,4.088168690827927e-07,4.809281027934426e-06,4.4496481503637576e-07,4.535012934250762e-06,1.7069672135271148e-07,4.724006378463607e-06,3.596901655655562e-07,6.88982166023501e-06,2.5255054473369596e-06,6.309359399336732e-06,1.9450431864386815e-06,6.582533433033792e-06,2.2182172201357417e-06
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,-1.0450466932870437,-0.642557191400171,-0.8180856936587094,-5.359725346318774e-07,5.544883119023463e-07,2.2448792171234574e-06,2.2263634398529885e-06,2.1734960924948212e-06,2.1549803152243523e-06,9.494242899466098e-07,9.309085126761409e-07,7.049129617807362e-08,5.197551890760471e-08,8.491993494704382e-07,8.306835721999693e-07,-1.2141102033111785e-07,1.3992679760158677e-07,-7.1828825341675e-07,7.368040306872189e-07,-7.337970513104402e-08,9.189548240151293e-08,-2.5715635958194725e-07,2.7567213685241616e-07,-4.2056417599967295e-07,4.3907995327014186e-07,-4.0091579080757703e-07,4.1943156807804595e-07,-4.535539967488455e-07,4.720697740193144e-07,-3.6218648172997647e-07,3.807022590004454e-07,-4.039006272812034e-07,4.224164045516723e-07,-3.6371210451428905e-07,3.8222788178475796e-07,-1.032331913545963e-06,1.050847690816432e-06,-5.198391402860513e-07,5.383549175565202e-07,5.904122022745764e-07,5.718964250041075e-07,5.658926043380583e-07,5.473768270675894e-07,3.8941762240122787e-07,3.7090184513075895e-07
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.8245931351387361,2.464034103661848e-07,2.455971834648469e-07,2.2448792171234574e-06,2.2440729902221195e-06,2.1734960924948212e-06,2.1726898655934833e-06,7.196215098646373e-07,7.188152829632994e-07,3.14739669724031e-07,3.139334428226931e-07,1.0265616228189993e-06,1.0257553959176614e-06,-2.2118331574252754e-07,2.2198954264386545e-07,-8.26069004013064e-07,8.268752309144019e-07,-1.3883081297394708e-07,1.39637039875285e-07,-2.1509919057288236e-07,2.1590541747422027e-07,-4.107903208055084e-07,4.115965477068463e-07,-3.905982790355753e-07,3.914045059369132e-07,-4.286578741642326e-07,4.294641010655705e-07,-2.769980033871285e-07,2.778042302884664e-07,-3.7687127890376715e-07,3.7767750580510506e-07,-2.8305542063114326e-07,2.8386164753248117e-07,-3.6880460923303386e-07,3.6961083613437177e-07,-1.485813849144547e-06,1.486620076045885e-06,-1.2368218037199896e-06,1.2376280306213275e-06,-5.24520984290737e-07,5.253272111920749e-07,-6.497406162659906e-07,6.505468431673285e-07
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,-0.13072290384382546,8.80540742833313e-07,1.008585163695367e-06,2.2448792171234574e-06,3.557533105947773e-07,2.1734960924948212e-06,2.8437018596614117e-07,3.1585587033865947e-06,1.2694327968579146e-06,3.4029509366429105e-06,1.5138250301142304e-06,3.0699510959514564e-06,1.1808251894227764e-06,2.131731042696182e-06,2.4260513616750184e-07,1.4189250466481588e-06,4.7020085988052125e-07,1.8376895818384498e-06,5.143632469023031e-08,1.022520913840828e-06,8.666049926878522e-07,1.3607664013366382e-06,5.283595051920419e-07,1.435190151222019e-06,4.539357553066611e-07,8.426920113985996e-07,1.0464338951300804e-06,1.2946707661077279e-06,5.944551404209522e-07,9.219705001235255e-07,9.671554064051545e-07,1.5527496904326085e-06,3.363762160960715e-07,1.990262947245857e-06,1.0113704071717695e-07,2.2514398058714453e-06,3.6231389934276525e-07,1.7279995312476065e-06,1.6112637528107358e-07,2.237939432588763e-06,3.488135260600829e-07,2.1881190342935906e-06,2.9899312776491053e-07
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.028508922198831787,-7.280733003825438e-07,3.050537570740744e-06,2.2448792171234574e-06,7.758505323474268e-08,2.1734960924948212e-06,1.4896817786337882e-07,3.1446355230880374e-06,8.221712527298373e-07,3.379782904020232e-06,1.0573186336620318e-06,3.051878824943193e-06,7.29414554584993e-07,2.1004181199267714e-06,2.2204615043142868e-07,1.362844199819108e-06,9.59620070539092e-07,1.8156599794389204e-06,5.068042909192796e-07,9.96253818087266e-07,1.326210452270934e-06,1.4353368448793528e-06,8.871274254788472e-07,1.5112135343088272e-06,8.112507360493729e-07,9.56917437006502e-07,1.365546833351698e-06,1.4114787883255415e-06,9.109854820326585e-07,1.1607832060086444e-06,1.1616810643495556e-06,1.246867844791112e-06,1.0755964255670881e-06,1.95975875090725e-06,3.627055194509499e-07,1.6053919718391828e-06,7.170722985190173e-07,7.39190537171278e-07,1.583273733186922e-06,1.6864885905907904e-06,6.359756797674096e-07,1.5761131671252993e-06,7.463511032329007e-07
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.6630956072860856,-2.5785758065365063e-07,6.981681216198907e-07,2.2448792171234574e-06,1.8045686761572173e-06,2.1734960924948212e-06,1.7331855515285811e-06,2.7532884286286695e-06,2.3129778876624294e-06,2.81428696173576e-06,2.3739764207695198e-06,2.632453498963241e-06,2.192142957997001e-06,1.3814654514997903e-06,9.411549105335502e-07,2.1415613482621363e-07,2.2615440614002645e-07,1.3821611779468327e-06,9.418506369805926e-07,5.295421782474709e-07,8.923163728123084e-08,6.886457305540779e-07,2.4833518958783777e-07,7.774441783096711e-07,3.3713363734343106e-07,2.929248667732106e-07,1.4738567419302947e-07,7.178949488714178e-07,2.775844079051777e-07,4.945912459691637e-07,5.4280705002923584e-08,6.194442505359526e-07,1.7913370956971256e-07,-2.624912673985919e-07,7.02801808364832e-07,-8.45756586817097e-07,1.286067127783337e-06,1.3807731105110993e-07,3.0223322991513015e-07,-3.6088402998525707e-07,8.011945709514971e-07,-4.798795079156614e-07,9.201900488819015e-07
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,1.361988435783286,2.2279621071960385e-06,3.7234741154279713e-06,2.2448792171234574e-06,3.7065570055005524e-06,2.1734960924948212e-06,3.7779401301291886e-06,3.694863905247938e-06,2.2565723173760716e-06,4.562017424491571e-06,1.389418798132439e-06,4.090956905995205e-06,1.8604793166288044e-06,3.859835575811958e-06,2.0916006468120518e-06,5.2042282018638645e-06,7.472080207601453e-07,5.2128140707511775e-06,7.386221518728323e-07,6.287208243968766e-06,3.3577202134475625e-07,5.408478194309e-06,5.429580283150102e-07,5.261285453378414e-06,6.901507692455957e-07,6.119352279750887e-06,1.6791605712687688e-07,5.830684680481285e-06,1.2075154214272458e-07,6.11326801035175e-06,1.618317877277403e-07,6.16579319855869e-06,2.1435697593468e-07,4.816209900204285e-06,1.1352263224197244e-06,5.203928675196164e-06,7.475075474278461e-07,8.0170726374973e-06,2.0656364148732896e-06,7.145439004270338e-06,1.1940027816463282e-06,7.148499571705954e-06,1.1970633490819444e-06
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.7332064222890088,3.821159641831583e-06,3.5716508181802077e-06,2.2448792171234574e-06,1.9953703934720824e-06,2.1734960924948212e-06,1.9239872688434463e-06,1.1198570654914492e-06,8.703482418400743e-07,-4.3500814031554387e-08,2.930096376829293e-07,7.570560255001335e-07,5.075472018487586e-07,-3.971558590199089e-08,2.8922440955336583e-07,-6.685256588963202e-07,9.180344825476952e-07,1.1075380713855606e-07,1.3875501651281887e-07,-2.7743216934762507e-07,5.26940992999e-07,-4.7012544948714924e-07,7.196342731385242e-07,-4.676847966067374e-07,7.171936202581124e-07,-4.735445979015464e-07,7.230534215529213e-07,-4.598014586425264e-07,7.093102822939013e-07,-4.750497881501911e-07,7.24558611801566e-07,-6.670277316006031e-07,9.165365552519781e-07,4.5734381229938417e-07,2.0783498864800923e-07,9.020932353073105e-07,6.525844116559355e-07,4.973781796106155e-07,2.4786935595924056e-07,1.03324531161694e-06,7.837364879655652e-07,1.1338848013507746e-06,8.843759776993997e-07
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.8607632436073396,8.701478302144646e-06,1.392661055177196e-06,2.2448792171234574e-06,5.063938029843993e-06,2.1734960924948212e-06,5.135321154472628e-06,3.5739690503343825e-06,3.7348481966330675e-06,4.242628839392085e-06,3.0661884075753653e-06,3.7837095038989715e-06,3.5251077430684785e-06,3.35405876103534e-06,3.9547584859321105e-06,3.962932681045554e-06,3.3458845659218957e-06,3.3366117610527085e-06,3.9722054859147415e-06,3.1216141650311534e-06,4.187203081936297e-06,4.821118569307139e-06,2.4876986776603114e-06,4.840398513249602e-06,2.4684187337178478e-06,4.901412329946016e-06,2.407404917021434e-06,5.762767372697134e-06,1.5460498742703157e-06,5.952406129726532e-06,1.356411117240918e-06,8.109174941057317e-06,8.003576940898669e-07,6.35313644731105e-06,9.556807996564e-07,6.232861183526137e-06,1.0759560634413134e-06,5.4149837621627176e-06,1.8938334848047324e-06,6.025581890434814e-06,1.2832353565326361e-06,5.879295559248117e-06,1.4295216877193326e-06
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,-0.599790322554125,-0.6154676275294183,1.1405685999435353,7.201716606244734e-06,1.8528591002429544e-06,2.2448792171234574e-06,3.1039782888783226e-06,2.1734960924948212e-06,3.1753614135069588e-06,3.6072667665224975e-06,1.7415907394792825e-06,4.326209506421191e-06,1.022647999580589e-06,3.8619469913033735e-06,1.4869105146984065e-06,3.4843845076239574e-06,1.8644729983778226e-06,4.27271439271757e-06,1.0761431132842098e-06,3.6652120396644696e-06,1.6836454663373104e-06,3.6378393292670246e-06,1.7110181767347554e-06,5.204402224967932e-06,1.4445528103384822e-07,5.184764406016739e-06,1.640930999850412e-07,5.1629415454176774e-06,1.8591596058410256e-07,5.643586429725274e-06,2.9472892372349394e-07,6.2203100946362504e-06,8.714525886344705e-07,6.606257302546382e-06,1.257399796544602e-06,5.092815736418408e-06,2.560417695833719e-07,5.38695398665618e-06,3.809648065440034e-08,5.830312821416784e-06,4.81455315415004e-07,5.35673459899917e-06,7.877092997389635e-09,5.152344573006046e-06,1.965129329957343e-07
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4782001726567743,-0.3739977846062074,-0.5507483880236339,2.687993049560326e-06,1.9419373483084474e-06,2.2448792171234574e-06,1.4988235158715787e-06,2.1734960924948212e-06,1.4274403912429426e-06,3.413463636566873e-06,2.6674079353149944e-06,3.87873307875206e-06,3.1326773775001815e-06,3.459287563022333e-06,2.7132318617704544e-06,2.804251797946666e-06,2.0581960966947875e-06,2.7356756317316977e-06,1.9896199304798192e-06,2.4439433454358235e-06,1.6978876441839448e-06,1.8101804945013222e-06,1.0641247932494435e-06,2.4053425071365788e-06,1.6592868058847001e-06,2.4479331340049137e-06,1.701877432753035e-06,2.1177506014381305e-06,1.3716949001862518e-06,2.557763848941807e-06,1.8117081476899284e-06,2.114484120464696e-06,1.3684284192128174e-06,2.6373101969882417e-06,1.891254495736363e-06,1.7706477395088278e-06,1.0245920382569492e-06,2.005157962097441e-06,1.2591022608455624e-06,2.1787821996674324e-06,1.4327264984155538e-06,1.3892137931545906e-06,6.43158091902712e-07,1.3966992290687488e-06,6.506435278168701e-07
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,-0.24900178827752337,-0.8022306170954552,1.0983037054887226,7.955653206820367e-07,4.4382712082597334e-06,2.2448792171234574e-06,2.988957311818313e-06,2.1734960924948212e-06,3.060340436446949e-06,3.7104358014057527e-06,1.5234007275360176e-06,4.606590913458866e-06,6.272456154829042e-07,4.135693713259285e-06,1.0981428156824855e-06,3.932061326074956e-06,1.3017752028668141e-06,5.389965477617954e-06,1.561289486761835e-07,5.698593690704779e-06,4.647571617630091e-07,7.1949327477720526e-06,1.9610962188302822e-06,5.127836869249184e-06,1.0599965969258671e-07,4.959747937141141e-06,2.7408859180062937e-07,6.51467311161892e-06,1.28083658267715e-06,6.120025910392288e-06,8.861893814505178e-07,5.9479818216766595e-06,7.141452927348892e-07,6.605758202316016e-06,1.371921673374246e-06,5.644789181039476e-06,4.1095265209770583e-07,5.766900104733844e-06,5.330635757920738e-07,8.49828480658036e-06,3.26444827763859e-06,8.25177542115052e-06,3.01793889220875e-06,8.62516389706271e-06,3.3913273681209396e-06
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,1.8239070578988577,0.5201092876592194,1.807363358455154,2.6187880766899166e-06,4.544705088806954e-06,2.2448792171234574e-06,4.918613948373413e-06,2.1734960924948212e-06,4.989997073002049e-06,3.6964825317317072e-06,3.467010633765163e-06,4.5666109315716435e-06,2.5968822339252267e-06,4.095545206093033e-06,3.0679479594038373e-06,3.867260612862346e-06,3.2962325526345245e-06,5.223226290103025e-06,1.940266875393845e-06,5.258537802849238e-06,1.9049553626476321e-06,6.371037606384107e-06,7.924555591127628e-07,5.5859094794302025e-06,1.5775836860666677e-06,5.436786795166328e-06,1.7267063703305418e-06,4.930247538257307e-06,2.2332456272395635e-06,4.4395776116853115e-06,2.7239155538115586e-06,5.0424663805395846e-06,2.1210267849572856e-06,4.491197924725247e-06,2.6722952407716228e-06,5.869527334451222e-06,1.2939658310456484e-06,4.975080041066823e-06,2.188413124430047e-06,6.557084341934777e-06,6.064088235620929e-07,7.415708354952484e-06,2.5221518945561376e-07,7.345738028728543e-06,1.8224486323167318e-07
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8060359963345531,0.08901780088568811,-0.7849440387353336,4.5375927515921515e-06,4.428884260490398e-06,2.2448792171234574e-06,2.1361707260217042e-06,2.1734960924948212e-06,2.064787601393068e-06,1.9763721128264546e-06,1.8676636217247015e-06,1.987956588278956e-06,1.8792480971772027e-06,2.078616400420192e-06,1.969907909318439e-06,5.118624735496709e-07,4.0315398244791774e-07,-7.63187351098873e-07,8.718958422006261e-07,9.024211987511643e-07,7.937127076494112e-07,1.6109634966168332e-07,5.23878585599302e-08,-2.2022466482972566e-07,3.289331559314788e-07,-1.8449731493886052e-07,2.9320580604061364e-07,-3.709401843517971e-07,4.796486754535502e-07,-2.532118831660303e-07,3.619203742677834e-07,-4.0460565009206387e-07,5.13314141193817e-07,3.907376646800613e-08,6.963472463374699e-08,1.4763469684901952e-06,1.367638477388442e-06,1.0810654698142808e-06,9.723569787125277e-07,5.783934559364685e-07,4.696849648347154e-07,1.2605370687782717e-06,1.1518285776765186e-06,1.387188206162943e-06,1.2784797150611898e-06
