gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,0.46917959358313915,6.1059299033023285e-09,4.892997631950449e-09,-3.7591240670965195e-10,1.5888446780615318e-09,-2.8495284956691265e-10,1.4978851209187926e-09,5.748511250869492e-10,6.380811462649308e-10,9.180518510346139e-10,2.948804203172661e-10,1.2502794658029477e-09,3.734719445106774e-11,3.768236251394005e-09,2.555303980042125e-09,4.2781235332385704e-09,3.0651912618866907e-09,5.931360918511479e-10,6.19796179500732e-10,4.373602307727406e-10,7.755720405791394e-10,4.6677353897700754e-09,3.4548031184181957e-09,1.3538135601056116e-09,1.4088128875373163e-10,4.038812041887977e-09,2.8258797705360976e-09,3.0023699063432385e-09,1.7894376349913585e-09,2.9713350936141705e-09,1.7584028222622906e-09,1.9983821406566907e-09,7.854498693048108e-10
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,0.12121603793328863,-2.358248420342175e-09,2.392825854623194e-09,-3.7591240670965195e-10,4.1048984099067095e-10,-2.8495284956691265e-10,3.1953028384793165e-10,1.4675960904006277e-09,1.4330186561196088e-09,-1.1820789725290477e-09,1.2166564068100666e-09,-1.6375184081399404e-10,1.9832927509501304e-10,-9.90197505175207e-10,1.024774939456226e-09,-1.1942399002170369e-09,1.2288173344980558e-09,1.152946683460245e-09,1.1183692491792258e-09,9.97170822381838e-10,9.62593388100819e-10,-1.1146147828826576e-09,1.1491922171636765e-09,8.134282454268983e-10,7.788508111458793e-10,-1.1163971053025601e-09,1.1509745395835793e-09,9.397057492504665e-11,5.939314064402764e-11,-4.094646307936894e-12,3.86720805889559e-11,-3.8954943989148047e-10,4.241268741724995e-10
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-1.8109526755350343,3.0792128851421904e-09,9.587792952802161e-09,-3.7591240670965195e-10,6.132667660950319e-09,-2.8495284956691265e-10,6.223627218093058e-09,1.3416485241959819e-09,7.850228591855953e-09,-5.432201335104858e-09,1.0763787325551132e-09,-4.150593800822999e-09,2.357986266836972e-09,-2.4395602900935376e-09,4.069019777566433e-09,-3.043363359905679e-09,3.465216707754292e-09,-3.78828161182526e-09,2.720298455834711e-09,-3.944057472903667e-09,2.5645225947563037e-09,-2.5002127353258606e-09,4.00836733233411e-09,-3.3268175337492245e-09,3.1817625339107464e-09,-3.579315211400455e-09,2.9292648562595158e-09,-2.1322422782800213e-09,4.37633778937995e-09,-2.1768863761288567e-09,4.331693691531114e-09,-1.9276522994527182e-09,4.580927768207253e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.15781797549326662,-3.6592370430611844e-09,3.8177644412670655e-09,-3.7591240670965195e-10,5.34439804915533e-10,-2.8495284956691265e-10,4.434802477727937e-10,1.4267953539427095e-09,1.2682679557368284e-09,1.330976071814764e-09,1.1724486736088828e-09,2.115637622311136e-09,1.957110224105255e-09,5.767333295989931e-10,4.18205931393112e-10,8.804272333187833e-10,7.218998351129022e-10,3.551492052862678e-09,3.392964654656797e-09,3.3957161917842717e-09,3.2371887935783906e-09,6.876642938348366e-10,5.291368956289555e-10,2.952804767913043e-09,2.794277369707162e-09,1.013692332051894e-09,8.551649338460129e-10,1.8633617581652134e-09,1.7048343599593323e-09,1.7526714608222184e-09,1.5941440626163373e-09,1.2478178627877227e-09,1.0892904645818416e-09
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-1.0277249998512121,4.8004955691998165e-09,8.656728558597035e-09,-3.7591240670965195e-10,3.4803205826875672e-09,-2.8495284956691265e-10,3.5712801398303067e-09,-9.744417147681343e-10,2.881791274629085e-09,-1.6609733163909163e-09,2.1952596730063033e-09,-1.8259073752710873e-09,2.030325614126132e-09,4.0336352226002986e-10,4.259596511657249e-09,3.436681162276134e-10,4.199901105624833e-09,-3.895408628506927e-09,3.917563910970745e-11,-4.051184489585334e-09,1.9495150018811462e-10,1.2488661511179443e-10,3.981119604509014e-09,-3.253588302743557e-09,6.026446866536622e-10,8.970296536655996e-10,4.753262643062819e-09,-2.717337818583624e-09,1.1388951708135955e-09,-2.771872604966636e-09,1.0843603844305835e-09,-4.3483115232497825e-09,4.920785338525632e-10
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,0.13855124116598172,6.778636796708728e-09,6.68535487958984e-09,-3.7591240670965195e-10,4.691943238285394e-10,-2.8495284956691265e-10,3.782347666858001e-10,1.3990378724167858e-09,1.3057559552978983e-09,-1.4447591799314848e-09,1.5380410970503723e-09,-4.516405232995155e-10,5.44922440418403e-10,2.4762952121807275e-09,2.38301329506184e-09,3.3604967192150312e-09,3.2672148020961437e-09,5.660115859713589e-10,4.727296688524714e-10,4.102357248929519e-10,3.1695380777406446e-10,3.901261952851383e-09,3.8079800357324955e-09,1.3825562383332387e-09,1.2892743212143512e-09,2.0038164064995186e-09,1.910534489380631e-09,4.177893503345662e-09,4.0846115862267746e-09,4.170599417605714e-09,4.0773175004868266e-09,4.944061506413887e-09,4.850779589295e-09
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.11346171111561795,7.07995295944309e-10,1.468138045011892e-09,-3.7591240670965195e-10,3.842303423579311e-10,-2.8495284956691265e-10,4.751898995006704e-10,-1.7199185909188677e-09,9.597758418512846e-10,9.106748874258571e-10,1.6708176364934402e-09,-2.0498835785803746e-09,1.2897408295127916e-09,-1.474191210084149e-09,7.140484610165659e-10,-9.909589958667104e-10,2.308162467991273e-10,-1.69850987706605e-09,9.38367127998467e-10,-1.854285738144457e-09,1.0941429890768739e-09,-3.116748769291402e-10,4.4846787213844286e-10,-1.5375773713827958e-09,7.774346223152127e-10,-2.258629343380212e-10,5.342798147295618e-10,-1.6563567051871794e-09,8.962139561195963e-10,-1.7333695959924405e-09,9.732268469248574e-10,-1.8418262355754153e-09,1.0816834865078322e-09
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,1.1509122295949181,1.204490444247681e-09,2.317082879277829e-09,-3.7591240670965195e-10,3.897485730235162e-09,-2.8495284956691265e-10,3.806526173092423e-09,1.326547215315821e-09,2.195026108209689e-09,7.101513195624853e-10,2.811422003963025e-09,1.4793011982759993e-09,2.042272125249511e-09,1.977310576187742e-09,1.5442627473377683e-09,2.655426056447278e-09,8.661472670782322e-10,2.4805831889845838e-09,1.0409901345409264e-09,2.324807327906177e-09,1.1967659956193331e-09,2.772348664758287e-09,7.492246587672231e-10,2.7100122434069207e-09,8.115610801185895e-10,3.3717219019292708e-09,1.4985142159623935e-10,3.2537774797404033e-09,2.6779584378510685e-10,3.1909969121143153e-09,3.305764114111948e-10,3.26516033790187e-09,2.564129856236403e-10
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.9002430478025214,-5.008743836123307e-10,2.9236496742122596e-09,-3.7591240670965195e-10,3.048611651114938e-09,-2.8495284956691265e-10,3.1395712082576776e-09,-2.841156307687253e-10,3.140408427055865e-09,-1.7898826777262107e-09,1.6346413800983795e-09,-1.6334247200968764e-09,1.7910993377277139e-09,-1.5845292149633758e-09,1.8399948428612145e-09,-1.586390480025954e-09,1.8381335777986362e-09,-3.4252799237130132e-09,7.558658884229875e-13,-3.5810557847914204e-09,1.5653172696683016e-10,-1.8579596179318218e-09,1.5665644398927684e-09,-3.4448926870241543e-09,2.0368629199564102e-11,-1.7959242559094265e-09,1.6285998019151637e-09,-3.486225053833086e-09,6.17009960084956e-11,-3.5648063278839796e-09,1.4028227005938933e-10,-3.4561845901395594e-09,3.166053231496912e-11
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,1.0429083922711737,4.001223361557074e-09,8.453976632245737e-10,-3.7591240670965195e-10,3.531738105042152e-09,-2.8495284956691265e-10,3.4407785478994126e-09,1.3177695405448495e-09,1.8380561577876505e-09,-3.2254434405392244e-10,3.4783700423864223e-09,5.254691140790334e-10,2.6303565842534666e-09,2.2414618173555624e-09,9.143638809769376e-10,2.9890384712789257e-09,1.6678722705357425e-10,1.3809437957303195e-09,1.7748819026021805e-09,1.2251679346519125e-09,1.9306577636805873e-09,3.293728968380041e-09,1.3790327004754096e-10,1.942579993639507e-09,1.213245704692993e-09,1.002943993872073e-08,6.8736142403882294e-09,3.5138340780511083e-09,3.5800837971860836e-10,3.477630927339868e-09,3.2180522900736817e-10,3.7625965807210545e-09,6.067708823885545e-10
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-2.8495284956691265e-10,3.3058259265111404e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,1.5236082636711067e-09,1.4779785205869052e-09,2.679182090606995e-10,2.222884659764981e-10,4.3070990684774074e-10,3.8508016376353935e-10,2.1376167419943133e-09,2.091986998910112e-09,1.981840880915907e-09,1.9362111378317057e-09,3.6099074262694277e-10,3.153609995427414e-10,1.6579864320955126e-09,1.612356689011311e-09,5.687439044506852e-10,5.231141613664839e-10,8.724265490884207e-10,8.267968060042193e-10,7.700296048964017e-10,7.243998618122003e-10,6.659616415592879e-10,6.203318984750865e-10
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-2.8495284956691265e-10,1.9776515808042277e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-5.99687539641793e-10,1.6629168907293474e-09,-6.01636398932776e-10,1.6609680314383643e-09,-6.011911997450337e-10,1.6614132306261067e-09,-2.280897553399174e-09,1.8293123028033793e-11,-2.4366734144775813e-09,1.7406898410644096e-10,-6.54031767385344e-10,1.6085726629857963e-09,-2.2884535607635374e-09,2.584913039239703e-11,-6.441070733915821e-10,1.6184973569795582e-09,-2.3103938934230133e-09,4.7789463051872914e-11,-2.3885475949052503e-09,1.2594316453410998e-10,-2.2997048950779393e-09,3.7100464706798914e-11
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-2.8495284956691265e-10,2.8581177578318976e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-4.7671751161780515e-09,1.6241045087792413e-09,-6.0404692319375755e-09,2.8973986245387652e-09,-3.1666837952177004e-09,2.361318781889019e-11,-3.4744178757212393e-09,3.3134726832242906e-10,-3.6301937367996464e-09,4.871231294008362e-10,-3.6828708164874185e-09,5.398002090886083e-10,-4.2235062590896645e-09,1.0804356516908543e-09,-3.624069589423766e-09,4.809989820249558e-10,-3.5845373378991894e-09,4.4146673050037917e-10,-3.6641894016196947e-09,5.211187942208844e-10,-2.9961904726027048e-09,1.4688013479610545e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-2.8495284956691265e-10,2.8343138434670974e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-9.880082990677516e-10,2.1312583939662582e-09,-1.8683084545112446e-09,1.2509582385227654e-09,-1.9203315694659617e-09,1.1989351235680483e-09,-2.529507000473573e-09,5.89759692560437e-10,-2.6852828615519802e-09,4.339838314820298e-10,-2.116905733872211e-09,1.0023609591617992e-09,-2.9245580370046727e-09,1.947086560293373e-10,-1.881033013360736e-09,1.238233679673274e-09,-3.252930491287503e-09,1.3366379825349303e-10,-3.3444723712180017e-09,2.2520567818399163e-10,-2.7197221088686025e-09,3.9954458416540754e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-2.8495284956691265e-10,3.0691510552518125e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,2.249652783708607e-09,5.345454219762927e-10,2.8268416432172305e-09,4.264343753233059e-11,3.876009925448125e-09,1.091811719763225e-09,3.806881643293675e-09,1.0226834376087748e-09,3.6511057822152683e-09,8.669075765303684e-10,3.93302164650945e-09,1.14882344082455e-09,4.081927156617166e-09,1.297728950932266e-09,2.8580753520956975e-09,7.387714641079764e-11,4.8104153315801856e-09,2.0262171258952857e-09,4.751988920316631e-09,1.967790714631731e-09,4.958997899467133e-09,2.174799693782233e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-2.8495284956691265e-10,4.295480812681106e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,6.317012659090127e-10,4.871060342078147e-10,-4.236440989091851e-10,5.68239330610383e-10,-4.376562900487463e-10,5.822515217499443e-10,1.5909645955531027e-09,1.4463693638519047e-09,1.4351887344746956e-09,1.2905935027734976e-09,-4.670797803629073e-10,6.116750120641051e-10,1.1739483805115726e-09,1.0293531488103746e-09,-4.0435400577073097e-10,5.489492374719289e-10,3.9410018964449523e-10,2.495049579432973e-10,2.932028224900654e-10,1.4860759078886745e-10,2.0589245126749222e-11,1.2400598657444872e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.8495284956691265e-10,6.683941126139806e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,1.1099516324516059e-09,7.265103694045379e-10,5.138393776799729e-10,1.303981146329049e-10,7.488742939283134e-10,3.654330308812454e-10,1.7967667716346126e-09,1.4133255085875446e-09,1.6409909105562054e-09,1.2575496475091374e-09,7.563587783002681e-10,3.729175152532001e-10,1.6038575152215937e-09,1.2204162521745257e-09,9.52300235081729e-10,5.68858972034661e-10,1.233760734791883e-09,8.50319471744815e-10,1.1450803834498686e-09,7.616391204028006e-10,1.0531908201986055e-09,6.697495571515376e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.8495284956691265e-10,9.896768030980754e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.2600350214328143e-09,7.351780159981027e-09,4.203034549660335e-09,5.408780631753507e-09,5.719458536880997e-09,3.892356644532845e-09,3.861701142682752e-09,5.7501140387310895e-09,3.705925281604345e-09,5.905889899809497e-09,5.948331647272702e-09,3.663483534141139e-09,4.512575889086635e-09,5.099239292327207e-09,1.3348737765661973e-08,3.736922584248131e-09,6.62135476465464e-09,2.9904604167592013e-09,6.597039526050042e-09,3.0147756553637994e-09,7.326414868333912e-09,2.2854003130799296e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.8495284956691265e-10,3.2231937766807116e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,1.4152994333343326e-09,1.377932905233174e-09,1.0859105918482978e-09,1.0485440637471394e-09,1.3341826453557643e-09,1.296816117254606e-09,1.183174111173353e-09,1.1458075830721945e-09,1.0273982500949461e-09,9.900317219937877e-10,1.4326290697870914e-09,1.3952625416859328e-09,1.1101696975835964e-09,1.0728031694824378e-09,1.1823517530131052e-09,1.1449852249119465e-09,9.946782150024897e-10,9.573116869013311e-10,9.13177954370478e-10,8.758114262693194e-10,9.620914866455092e-10,9.247249585443507e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.8495284956691265e-10,4.050560694982463e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,2.3741770196432756e-09,1.3914308257722747e-09,2.8870366513746242e-09,8.785711940409261e-10,3.895628504720398e-09,1.3002065930484731e-10,3.727386043841345e-09,3.822180157420541e-11,3.571610182762937e-09,1.939976626526134e-10,3.951705055810614e-09,1.860972103950633e-10,3.984917428167326e-09,2.1930958275177588e-10,3.6980519351180508e-09,6.755591029749954e-11,4.639029950673362e-09,8.734221052578118e-10,4.578789971748595e-09,8.131821263330447e-10,4.7205348367234595e-09,9.549269913079092e-10
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.8495284956691265e-10,1.6731339020558263e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,1.2442595444125876e-09,1.3618990037739176e-09,-8.22000879841071e-11,3.543937137722291e-11,1.2508245071599286e-11,1.301477044329293e-10,2.6169626539401947e-09,2.734602113301525e-09,2.461186792861787e-09,2.578826252223117e-09,-9.03911972482591e-11,2.7248262113070912e-11,2.091223871270933e-09,2.208863330632263e-09,6.74605174990938e-11,1.850999768604238e-10,1.0934721269757902e-09,1.2111115863371202e-09,9.861338266012775e-10,1.1037732859626075e-09,5.074153796151854e-10,6.250548389765154e-10
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.8495284956691265e-10,3.5793190967411327e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.4950393576222165e-09,1.7993268895520036e-09,2.463077598558046e-09,8.312886486161739e-10,3.3979336569103508e-09,1.0356740973613076e-10,2.9803561195307006e-09,3.140101276435194e-10,2.824580258452294e-09,4.697859887219261e-10,3.5663948221052823e-09,2.7202857493106225e-10,3.3573398595510648e-09,6.297361237684475e-11,1.941883708510815e-09,1.3524825386634052e-09,4.402296882481462e-09,1.1079306353072417e-09,4.352130582814949e-09,1.057764335640729e-09,4.685294345248588e-09,1.3909280980743683e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.8495284956691265e-10,3.959633849570578e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.0819555045618435e-09,2.162631194575647e-09,-2.599260764590596e-09,1.6453259345468944e-09,-2.5388740432767587e-09,1.7057126558607317e-09,-4.047181302823646e-09,1.9740539631384437e-10,-4.202957163902054e-09,4.162953523543637e-11,-2.971509941887148e-09,1.2730767572503424e-09,-4.3160314036951395e-09,7.144470455764912e-11,-2.5445889260311554e-09,1.699997773106335e-09,-4.500357552046389e-09,2.557708529088986e-10,-4.586498129954049e-09,3.4191143081655886e-10,-4.030200134438173e-09,2.143865646993174e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.8495284956691265e-10,2.6423118516520376e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-2.86610051285956e-09,6.116418835939032e-11,-3.525945171460868e-09,5.986804702419177e-10,-4.447048855924989e-09,1.5197841547060385e-09,-2.34850650814972e-09,5.787581930692303e-10,-2.504282369228127e-09,4.229823319908231e-10,-4.255044178021704e-09,1.327779476802754e-09,-2.7102448753430507e-09,2.1701982587589957e-10,-4.117677512796835e-09,1.1904128115778844e-09,-3.432363103934367e-09,5.050984027154166e-10,-3.530453225522836e-09,6.03188524303886e-10,-3.772541902641092e-09,8.45277201422142e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.8495284956691265e-10,2.0332126544587275e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-8.228280333654747e-10,1.4953374706601654e-09,-1.3469816735732364e-09,9.711838304524037e-10,-1.2414789308098313e-09,1.076686573215809e-09,-2.8076267591502756e-09,4.894612551246354e-10,-2.9634026202286828e-09,6.452371162030426e-10,-1.304382968630894e-09,1.0137825353947461e-09,-3.035617948902763e-09,7.17452444877123e-10,-1.1135755672517744e-09,1.2045899367738658e-09,-3.1108194840011735e-09,7.926539799755333e-10,-3.1943277668484694e-09,8.761622628228293e-10,-2.629009425680981e-09,3.1084392165534084e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.8495284956691265e-10,3.473233326175475e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,1.4712711600342075e-09,1.4089006769835727e-09,1.0956757015222054e-09,1.0333052184715706e-09,1.2374124439693557e-09,1.175041960918721e-09,6.339677691105865e-10,5.715972860599517e-10,4.781919080321795e-10,4.158214249815447e-10,1.4265173664941364e-09,1.3641468834435017e-09,5.44238202911841e-10,4.818677198612062e-10,1.3140442602117408e-09,1.251673777161106e-09,4.3615217128159785e-10,3.73781688230963e-10,3.5442414458081776e-10,2.920536615301829e-10,4.96439243744318e-10,4.340687606936831e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.8495284956691265e-10,1.7912764454041272e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,-2.897758971957304e-10,1.7864533977753093e-09,2.044062946797077e-09,4.1202922417681164e-09,2.098218392688167e-09,4.174447687659207e-09,-1.8140138815437384e-09,2.6221541342730145e-10,-1.9697897426221453e-09,1.0643955234889449e-10,2.2740660692787054e-09,4.350295364249745e-09,-1.1199080160764118e-09,9.56321278894628e-10,3.107523604651643e-09,5.1837528996226825e-09,-1.0706643741371273e-10,1.969162857557327e-09,-1.5152955508563343e-10,1.9246997398854064e-09,-1.5640217165855208e-09,5.12207578385519e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.8495284956691265e-10,7.426764085968706e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,9.363941234101913e-10,4.786705643802334e-10,-2.5483456002641114e-12,4.602719046302221e-10,9.647255176928134e-11,3.6125100726067665e-10,1.6135789934535065e-09,1.1558554344235486e-09,1.4578031323750994e-09,1.0000795733451414e-09,6.843760557885666e-11,3.8928595345110134e-10,1.2625194502874803e-09,8.047958912575224e-10,4.6217401335748386e-11,4.115061576942096e-10,6.329249208865967e-10,1.7520136185663871e-10,5.361628020018865e-10,7.843924297192849e-11,4.028412169448224e-10,5.488234208513559e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.8495284956691265e-10,2.0493486116409174e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-2.256561095268814e-09,7.77403659390159e-11,-1.8114269367379078e-09,5.228745244699223e-10,-1.3241305202235984e-09,1.0101709409842317e-09,-3.3069694633852212e-09,9.726680021773911e-10,-3.462745324463628e-09,1.128443863255798e-09,-1.3799000242846318e-09,9.544014369231982e-10,-3.197693018029787e-09,8.63391556821957e-10,-1.0141258010417988e-09,1.3201756601660313e-09,-3.2622040413679685e-09,9.279025801601384e-10,-3.3389548985658357e-09,1.0046534373580057e-09,-3.4237128671982575e-09,1.0894114059904274e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.8495284956691265e-10,2.2175118563896074e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-3.5254692508923835e-10,2.1499177808672815e-09,-1.0875537373132495e-09,1.4149109686432706e-09,-1.2571545932229026e-09,1.2453101127336175e-09,-1.236403559111603e-10,2.3788243500453597e-09,-2.794162169895673e-10,2.2230484889669525e-09,-1.2557224717220723e-09,1.2467422342344478e-09,-4.2837601270323403e-10,2.074088693253286e-09,-1.1875453340641704e-09,1.3149193718923497e-09,-9.620510264300784e-10,1.5404136795264417e-09,-1.0558354677494924e-09,1.4466292382070276e-09,-1.0894789580480872e-09,1.4129857479084329e-09
