gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-0.888392779327573,-5.8104305662997406e-11,1.9677640947956192e-11,-2.060774762031387e-10,1.282955295921851e-10,-2.060774762031387e-10,1.282955295921851e-10,-7.964242165755451e-11,1.8604750466009163e-12,-1.3311364725286013e-10,5.533170064190653e-11,-7.284983957047636e-11,4.932107040477241e-12,-1.1093035771329108e-10,3.3148411102337484e-11,-1.0077115949759137e-10,2.2989212886637774e-11,-8.971319218746708e-11,1.1931245576513486e-11,-1.1375387414165479e-10,3.5971927530701194e-11,-1.3237888365490554e-10,5.459693704395194e-11,-1.3458828389209058e-10,5.6806337281136984e-11,-1.289407344227354e-10,5.1158787811781804e-11,-1.1873802143055455e-10,4.095607481960095e-11,-1.1544507335822791e-10,3.7663126747274317e-11,-9.598931489057678e-11,1.8207368279623185e-11,-1.0661737741657687e-10,2.8835430805623277e-11,-9.083832231061607e-11,1.3056375699662474e-11,-7.518427018709779e-11,2.5976764238558103e-12,-1.0061784440015347e-10,2.2835897789199877e-11,-1.0021037810476335e-10,2.242843149380975e-11
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,-0.8186017406842648,-1.5873789857496753e-10,8.948743521715154e-11,-8.82140574608926e-11,1.8963594103076603e-11,-8.821405746089257e-11,1.8963594103076577e-11,-7.372970689547534e-11,4.479243537659349e-12,-5.155216148322579e-11,1.7698301874590207e-11,-8.205236150591155e-11,1.2801898148095555e-11,-6.671585537150134e-11,2.5346079863146594e-12,-6.84026010486881e-11,8.478623091278986e-13,-6.736835768939783e-11,1.8821056684181617e-12,-6.115387494669909e-11,8.096588411116905e-12,-5.110807044191275e-11,1.8142392915903242e-11,-5.749613758385884e-11,1.1754325773957156e-11,-5.314002090342858e-11,1.6110442454387416e-11,-7.159537989660121e-11,2.3449165387852126e-12,-4.979340081127132e-11,1.9457062546544675e-11,-5.967438334964232e-11,9.576080008173675e-12,-5.7428246886285134e-11,1.1822216471530861e-11,-7.769665753975341e-11,8.446194181937414e-12,-7.848880389066227e-11,9.238340532846276e-12,-7.176532953368527e-11,2.514866175869278e-12,-6.79001703762422e-11,1.3502929815737974e-12
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,1.1260930376558969,1.1690485071004504e-10,5.157049223039597e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.6579215766242322e-10,2.6831852780177892e-12,1.3535983561307683e-10,3.311550732736418e-11,1.5543943155853553e-10,1.3035911381905475e-11,1.3804604032264975e-10,3.0429302617791256e-11,1.4101731101585452e-10,2.745803192458649e-11,1.440899847847772e-10,2.4385358155663812e-11,1.5422558126633706e-10,1.4249761674103952e-11,1.398420846276894e-10,2.8633258312751602e-11,1.4187724525058318e-10,2.6598097689857823e-11,1.5634780690777553e-10,1.2127536032665479e-11,1.5464684216653597e-10,1.3828500773905043e-11,1.5005378917301604e-10,1.8421553767424966e-11,1.4301602646291303e-10,2.5459316477527982e-11,1.4398292282188585e-10,2.4492420118555156e-11,1.5682547223168252e-10,1.1649870708758485e-11,1.641296547182004e-10,4.345688222240614e-12,1.4484671719688952e-10,2.362862574355149e-11,1.5966147441035366e-10,8.813868530087351e-12
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-0.32581932790492435,2.114742141386302e-10,2.2048535474392832e-10,-2.5106023592377333e-11,1.6094882987079213e-11,-2.5106023592377333e-11,1.6094882987079213e-11,1.96129970241439e-11,2.8624137629442018e-11,-7.881402046213247e-12,1.1297385590848725e-12,3.202656981967519e-12,1.2213797587265639e-11,-3.2839787848051413e-12,5.727161820492979e-12,-1.4619251212437983e-12,7.549215484054322e-12,6.808866961170874e-14,9.079229274909829e-12,-2.1867151982458777e-12,6.824425407052242e-12,-1.7148123363823252e-11,8.136982758525132e-12,-1.6065362204460314e-11,7.0542215991621936e-12,5.667609456320445e-12,1.4678750061618565e-11,-6.470660813570736e-12,2.5404797917273836e-12,1.149862797201684e-11,2.050976857731496e-11,-4.726430934711372e-12,4.284709670586748e-12,1.0823658719425329e-11,1.983479932472345e-11,2.4002270138047054e-12,1.1411367619102825e-11,4.664858745615602e-12,1.3675999350913722e-11,-9.121610752139597e-12,1.1047014684147719e-13,1.0713477656746292e-11,1.972461826204441e-11
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,0.2675283340978807,3.2095927940966265e-11,3.1425676918910936e-11,6.137288505494009e-11,2.1487198049371095e-12,6.137288505494009e-11,2.1487198049371095e-12,6.058348403475173e-11,2.9381208251254747e-12,5.196200273773041e-11,1.1559602122146788e-11,5.0038628922826336e-11,1.3482975937050864e-11,5.040246478946211e-11,1.311914007041509e-11,5.012149623570346e-11,1.3400108624173738e-11,5.0303717965505726e-11,1.3217886894371474e-11,7.317018566506256e-11,9.648580805185358e-12,5.728402071356763e-11,6.237584146309571e-12,5.993264462583195e-11,3.588960234045253e-12,6.36705666871993e-11,1.4896182732209474e-13,7.202508253883916e-11,8.503477678961964e-12,6.059635612170659e-11,2.9252487381706084e-12,5.759310934954884e-11,5.928495510328358e-12,6.734246372033998e-11,3.8208588604627774e-12,6.945914066008264e-11,5.937535800205438e-12,6.972041067881311e-11,6.198805818935913e-12,5.7670698415713493e-11,5.850906444163707e-12,6.130754762529688e-11,2.214057234580325e-12
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.8290973492660653,-1.8280804908278425e-10,1.1227456844097626e-10,-9.866747515259961e-11,2.8133994510791618e-11,-9.866747515259964e-11,2.8133994510791643e-11,-7.792644820906058e-11,7.392967567252586e-12,-5.878592652588705e-11,1.1747554115920944e-11,-6.326449589052485e-11,7.268984751283146e-12,-5.587560680376935e-11,1.4657873838038648e-11,-5.6704124540055686e-11,1.382935610175231e-11,-5.913232286451549e-11,1.1401157777292506e-11,-7.280221538273146e-11,2.2687347409234607e-12,-5.880765627726474e-11,1.1725824364543253e-11,-6.514297438100712e-11,5.390506260800872e-12,-6.064107485687292e-11,9.89240578493508e-12,-8.167025458081155e-11,1.1136773939003558e-11,-5.5097572053859465e-11,1.5435908587948532e-11,-5.0460894764075855e-11,2.007258587773214e-11,-6.669665460509369e-11,3.836826036714308e-12,-6.851216662763395e-11,2.0213140141740426e-12,-7.289190863856536e-11,2.358427996757364e-12,-6.11267002007493e-11,9.406780441058698e-12,-5.823772559427584e-11,1.2295755047532161e-11
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,-1.087470783013878,-5.291386702034654e-11,4.920402138964247e-11,-1.393588647825709e-10,3.72409763725819e-11,-1.393588647825709e-10,3.72409763725819e-11,-9.800056092194477e-11,4.117327488044235e-12,-8.694436814982719e-11,1.5173520260161822e-11,-1.35375562471526e-10,3.325767406153699e-11,-1.212467069598905e-10,1.9128818549901482e-11,-1.187804784301176e-10,1.666259002012858e-11,-1.1351238667970249e-10,1.1394498269713481e-11,-1.1706880932505693e-10,1.4950920915067918e-11,-9.15083203228686e-11,1.0609568087120406e-11,-9.254156745121872e-11,9.57632095877029e-12,-9.581045969117227e-11,6.307428718816738e-12,-1.0861836806198215e-10,6.500479651993144e-12,-1.0609020413789718e-10,3.972315727908172e-12,-1.2770457586801076e-10,2.558668745802175e-11,-8.92108926039915e-11,1.2906995805997513e-11,-1.584021326044386e-10,5.6284244194449604e-11,-1.4988138995928776e-10,4.7763501549298756e-11,-1.2061914508597835e-10,1.8501256675989344e-11,-1.2398580994882947e-10,2.1867921538840463e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.15850812426806712,-3.4453940444620715e-12,5.364001434447007e-11,6.032160617752203e-11,1.0126985877514035e-11,6.032160617752203e-11,1.0126985877514035e-11,5.727421703606365e-11,7.079596736055652e-12,5.1234517754557105e-11,1.0398974545491066e-12,5.207729468764995e-11,1.882674387641951e-12,5.051235445991309e-11,3.177341599050913e-13,5.0674041980122176e-11,4.794216801141776e-13,5.121260588826318e-11,1.0179855882551796e-12,5.2711262396376965e-11,2.5166420963689664e-12,5.5405075052948826e-11,5.210454752940827e-12,5.723050673512532e-11,7.035886435117319e-12,5.194172011592157e-11,1.747099815913572e-12,5.0591309969231825e-11,3.9668966922382627e-13,5.1421697648111215e-11,1.2270773481032164e-12,5.836407245164522e-11,8.169452151637221e-12,5.1456992907160866e-11,1.262372607152867e-12,5.1736515737859245e-11,1.541895437851246e-12,5.2623600651318866e-11,2.4289803513108674e-12,5.6201113427635755e-11,6.006493127627757e-12,5.130297052504158e-11,1.1083502250335815e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.8589934763692941,3.116484204542388e-11,1.0465938295302112e-10,1.683889047884858e-10,3.256467979004078e-11,1.683889047884858e-10,3.256467979004078e-11,1.2582566390411705e-10,9.998561094327962e-12,1.2601708839334405e-10,9.807136605100962e-12,1.4459162657008415e-10,8.767401571639142e-12,1.2861193707426894e-10,7.212287924176072e-12,1.313487981152776e-10,4.475426883167405e-12,1.341296646559029e-10,1.694560342542101e-12,1.4067963641446647e-10,4.855411416021458e-12,1.3218140525496804e-10,3.642819743476971e-12,1.3576897064046222e-10,5.525435798279039e-14,1.3442540847855196e-10,1.398816519893049e-12,1.3968544386375567e-10,3.8612188653106585e-12,1.2516134113697385e-10,1.066288386147116e-11,1.3859404417897802e-10,2.7698191805330082e-12,1.319531576914523e-10,3.871067306992714e-12,1.4317647420783278e-10,7.352249209387775e-12,1.496855600081298e-10,1.3861335009684779e-11,1.386161742495863e-10,2.7919492511412928e-12,1.3819058157408796e-10,2.3663565756429537e-12
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.18222841740141818,-3.926529375757017e-11,9.235955973645937e-11,6.59949207994705e-11,1.2900654820581293e-11,6.599492079947052e-11,1.2900654820581319e-11,5.821905416680387e-11,5.124788187914667e-12,5.516045147294545e-11,2.066185494056246e-12,5.828790521406342e-11,5.193639235174218e-12,5.507796804895394e-11,1.983702070064738e-12,5.557899079693839e-11,2.4847248180491855e-12,5.6327731091418815e-11,3.2334651125296133e-12,6.863510295239524e-11,1.5540836973506042e-11,5.823664209799486e-11,5.142376119105655e-12,5.883187818383909e-11,5.737612204949883e-12,5.940498748171005e-11,6.310721502820849e-12,6.39114798453091e-11,1.0817213866419897e-11,5.306632246861189e-11,2.794351027730954e-14,6.291431678839643e-11,9.820050809507228e-12,5.2766870887445675e-11,3.273950914435266e-13,6.825632478406343e-11,1.5162058805174223e-11,7.032301140334452e-11,1.7228745424455318e-11,5.865539073739926e-11,5.561124758510063e-12,5.941357995883184e-11,6.319313979942643e-12
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,-0.8818157998709694,-7.937212708940503e-11,2.3941718100179476e-12,-1.153937630800595e-10,3.841580780067242e-11,-1.153937630800595e-10,3.841580780067242e-11,-1.0869519917076281e-10,3.1717243891375734e-11,-7.03605177716893e-11,6.617437507697778e-12,-9.794180716866714e-11,2.0963851889280064e-11,-7.796053074493862e-11,9.82575465551543e-13,-8.144448514235353e-11,4.466529862966454e-12,-8.347202854626722e-11,6.4940732668801446e-12,-7.568889402372789e-11,1.2890612556591906e-12,-6.929207330273581e-11,7.685881976651266e-12,-7.166549110913197e-11,5.312464170255115e-12,-7.209692496906256e-11,4.881030310324523e-12,-8.089673233095735e-11,3.918777051570274e-12,-7.228495462342121e-11,4.6930006559658696e-12,-7.372615746601169e-11,3.2517978133753933e-12,-7.134447489830492e-11,5.633480381082163e-12,-8.339451046399337e-11,6.416555184606289e-12,-8.913960689041272e-11,1.2161651611025642e-11,-7.992926508371756e-11,2.9513098043304845e-12,-8.136523167247866e-11,4.387276393091583e-12
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,-1.6371094738427567,-1.2390492169851975e-10,4.540258556854125e-11,-2.478497238701667e-10,7.854221660310572e-11,-2.478497238701667e-10,7.854221660310572e-11,-1.291093744539413e-10,4.019813281311969e-11,-1.6202004263844347e-10,7.287464628617527e-12,-2.0184962698379455e-10,3.254211971673356e-11,-1.6844192504364648e-10,8.655822234145186e-13,-1.742129323281038e-10,4.905425061042803e-12,-1.79694457400262e-10,1.038695013320101e-11,-1.6977294748321369e-10,4.654402161526892e-13,-1.6246899674557927e-10,6.8385105214817274e-12,-1.674248703703507e-10,1.882636896710307e-12,-1.6431780660088912e-10,4.989700666171879e-12,-1.7597174387407053e-10,6.664236607009531e-12,-1.6706280903069998e-10,2.2446982363610128e-12,-1.669848953863446e-10,2.3226118807164007e-12,-1.733586857967721e-10,4.051178529711106e-12,-1.756202242154431e-10,6.3127169483821075e-12,-1.8752057081568197e-10,1.8213063548620974e-11,-1.7462184732347632e-10,5.314340056415324e-12,-1.7399724126113738e-10,4.689733994076379e-12
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.16757324891759684,-1.1765758436961411e-11,2.209913252867341e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0033111504292886e-11,2.0366485596004886e-11,-1.0029027819806081e-11,2.036240191151808e-11,2.5490531187411853e-12,7.784320972970815e-12,7.729166530249131e-12,2.6042075614628687e-12,5.2693966135850285e-12,5.0639774781269715e-12,6.086843932751553e-12,4.246530158960447e-12,6.394511695075771e-12,3.938862396636229e-12,1.7870978938096293e-11,7.537604846384293e-12,5.7069604959491306e-12,4.6264135957628694e-12,6.596202357712004e-12,3.737171733999996e-12,8.263833108134512e-12,2.069540983577488e-12,1.4833475521333985e-11,4.500101429621985e-12,8.166877490171818e-12,2.166496601540182e-12,1.2963149244960619e-11,2.6297751532486187e-12,1.0382407185799323e-11,4.903309408732269e-14,1.9321556037631365e-11,8.988181945919365e-12,1.9653707135062654e-11,9.320333043350654e-12,1.052060434430113e-11,1.872302525891306e-13,1.1184664371761422e-11,8.512902800494221e-13
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,-1.6990157544764277,-3.0221095213514696e-11,1.4665403687697832e-10,-2.3693305322976405e-10,6.005792113927104e-11,-2.369330532297641e-10,6.005792113927109e-11,-4.089099478841842e-11,1.359841373020746e-10,-1.5446570655528482e-10,2.240942553520819e-11,-2.2484219842327355e-10,4.796706633278054e-11,-1.9193700543263144e-10,1.5061873342138432e-11,-1.947408730306103e-10,1.7865740940117296e-11,-1.913549745791317e-10,1.4479842488638682e-11,-1.6538329904813248e-10,1.1491833042360535e-11,-1.5909481542392485e-10,1.778031666656816e-11,-1.6183372124976374e-10,1.504141084072927e-11,-1.5903087594095991e-10,1.7844256149533098e-11,-1.6097956452005872e-10,1.5895567570434295e-11,-1.6718891285392575e-10,9.68621923656726e-12,-1.999896329210957e-10,2.3114500830602683e-11,-1.7289304189131255e-10,3.9820901991804645e-12,-2.0407203360378134e-10,2.7196901513288326e-11,-2.0375820118357564e-10,2.688306909308263e-11,-1.963001897393996e-10,1.9425057648906583e-11,-1.9441995614262526e-10,1.7544824052132248e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,0.18275104367206785,-7.809200979736493e-11,1.3125016330912904e-10,8.801618904448205e-11,3.4858035532717956e-11,8.801618904448204e-11,3.485803553271794e-11,6.62174653561843e-11,1.3059311844420208e-11,7.039916909849344e-11,1.724101558672935e-11,6.758383523526301e-11,1.4425681723498916e-11,6.768612587656545e-11,1.4527972364801351e-11,6.729004315613238e-11,1.4131889644368287e-11,6.776748249545184e-11,1.460932898368775e-11,5.011668733311222e-11,3.0414661786518737e-12,7.133861381379738e-11,1.818046030203328e-11,7.141431841494139e-11,1.8256164903177294e-11,6.611144317072073e-11,1.295328965895663e-11,4.93775328198972e-11,3.780620691866894e-12,8.065337661373186e-11,2.7495223101967766e-11,6.952034175758292e-11,1.6362188245818825e-11,6.717728592771122e-11,1.4019132415947122e-11,4.856145911223068e-11,4.596694399533419e-12,4.8796960047315486e-11,4.36119346444861e-12,6.759649737978493e-11,1.443834386802083e-11,6.341776908666273e-11,1.0259615574898632e-11
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,-1.494883783733717,-1.831508271304844e-10,3.12294501878724e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.0556723603510847e-10,5.364585909249646e-11,-1.3824176521200451e-10,1.3679611730607496e-11,-1.7377022417377797e-10,2.1848847231165956e-11,-1.4420443503677116e-10,7.716941905840847e-12,-1.493236262691862e-10,2.597750673425808e-12,-1.5408124968443177e-10,2.1598727418197602e-12,-1.398177722061948e-10,1.2103604736417213e-11,-1.3905996941927057e-10,1.2861407523341444e-11,-1.4536264241622846e-10,6.55873452638355e-12,-1.393946181376324e-10,1.2526758804979612e-11,-1.4747732774272894e-10,4.444049199883068e-12,-1.3858208371501e-10,1.3339293227602004e-11,-1.432326601910771e-10,8.6887167515349e-12,-1.3871317171244754e-10,1.3208205230164469e-11,-1.4514750335852626e-10,6.773873584085749e-12,-1.5526613961674162e-10,3.344762674129614e-12,-1.5202836404207372e-10,1.0698709946170825e-13,-1.482788180158581e-10,3.6425589267539165e-12
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,0.5046352179761664,1.9489922041378403e-10,1.0239289991799475e-10,1.4844496841573904e-10,5.593864791994976e-11,1.4844496841573904e-10,5.593864791994976e-11,1.3950126908599254e-10,4.6994948590203265e-11,1.1221588442340327e-10,1.970956392761399e-11,1.1076239751105632e-10,1.825607701526704e-11,1.0784616272299958e-10,1.53398422272103e-11,1.0773603459966579e-10,1.5229714103876513e-11,1.0936182883749437e-10,1.685550834170509e-11,9.200863467883574e-11,4.976858169535449e-13,1.2008444254330482e-10,2.757812204751554e-11,1.202736829495853e-10,2.7767362453796028e-11,7.033016102279331e-11,2.217615947299597e-11,9.633694442035414e-11,3.830623924564863e-12,6.677677538440017e-11,2.572954511138911e-11,1.1050045803036664e-10,1.799413753457736e-11,6.660615612807634e-11,2.5900164367712944e-11,8.806329041703947e-11,4.443030078749808e-12,8.970882559676534e-11,2.797494899023944e-12,1.1417432273971546e-10,2.1668002243926177e-11,6.827211141377169e-11,2.423420908201759e-11
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8137011742470754,-1.0022658509529498e-10,3.157518289636859e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2314944985477626e-10,5.449804765584987e-11,-7.851961352706497e-11,9.868211328138576e-12,-5.429827992617404e-11,1.4353122272752351e-11,-6.705426338885749e-11,1.5971388100688971e-12,-6.316519215424772e-11,5.4862100446786695e-12,-6.090648522106895e-11,7.74491697785744e-12,-7.837617567387614e-11,9.724773474949752e-12,-7.788665072962373e-11,9.235248530697337e-12,-8.114701372765923e-11,1.2495611528732841e-11,-7.911381594444981e-11,1.0462413745523422e-11,-8.46711274487585e-11,1.601972524983211e-11,-7.844606448038841e-11,9.794662281462022e-12,-5.720092383302581e-11,1.145047836590058e-11,-7.871949253211248e-11,1.0068090333186095e-11,-6.496105289140351e-11,3.6903493075228784e-12,-6.05224747781759e-11,8.128927420750494e-12,-6.427434968722607e-11,4.377052511700318e-12,-6.512690099021736e-11,3.5245012087090277e-12
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.1261467733689452,-7.553143977921064e-11,9.092892079998215e-11,2.0422582196524242e-11,5.025101175752742e-12,2.0422582196524242e-11,5.025101175752742e-12,2.2441967844198077e-11,7.044486823426577e-12,2.3624393159706644e-11,8.226912138935144e-12,2.4435490364109864e-11,9.038009343338364e-12,2.41949380637637e-11,8.797457042992199e-12,2.4316693465335062e-11,8.919212444563562e-12,2.4284110096719996e-11,8.886629075948496e-12,1.8185467566637245e-11,2.787986545865745e-12,2.0931388082567814e-11,5.533907061796314e-12,2.2283161318877695e-11,6.885680298106195e-12,2.2349894775157656e-11,6.952413754386156e-12,2.5850393918877526e-11,1.0452912898106026e-11,2.4668851022019896e-11,9.271370001248396e-12,1.5134649714979998e-11,2.628313057915022e-13,2.925371883642785e-11,1.3856237815656349e-11,1.9371203882386527e-11,3.973722861615027e-12,1.9381004425320202e-11,3.983523404548702e-12,2.3104634757526728e-11,7.707153736755228e-12,2.3062655498078156e-11,7.665174477306656e-12
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.4008838588296704,-7.978004284858127e-11,1.5960346020586758e-10,1.1321081711812094e-10,3.3387399760834645e-11,1.1321081711812095e-10,3.338739976083466e-11,7.697703158136859e-11,2.8463857759177055e-12,8.783385172545155e-11,8.010434368165255e-12,1.0105113441249645e-10,2.1227717055210152e-11,9.055627436381898e-11,1.0732857006532684e-11,9.239157904308359e-11,1.2568161685797293e-11,9.387686017560107e-11,1.4053442818314777e-11,1.0358263367110631e-10,2.375921631382001e-11,9.043709280722341e-11,1.0613675449937112e-11,8.968919538642556e-11,9.865778029139266e-12,9.16045405060528e-11,1.17811231487665e-11,9.620216375988606e-11,1.6378746402599763e-11,7.819101351097069e-11,1.63240384631561e-12,9.965084772751786e-11,1.9827430370231567e-11,7.128406343689329e-11,8.53935392039301e-12,1.0678870104651441e-10,2.6965283689228118e-11,1.1104903498784462e-10,3.122561763055832e-11,9.272307398115192e-11,1.2899656623865625e-11,9.515074165543365e-11,1.5327324298147358e-11
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,-0.35134731799259833,9.019483693905573e-11,1.0232660197054063e-10,-3.99405346241101e-11,2.78087695926252e-11,-3.99405346241101e-11,2.78087695926252e-11,-7.74238312529139e-12,4.389381906193514e-12,-1.8146883680172323e-11,6.01511864868742e-12,-3.137484860871064e-11,1.924308357722574e-11,-2.173583277603175e-11,9.604067744546846e-12,-2.3418482231266462e-11,1.1286717199781559e-11,-2.4421670850292975e-11,1.2289905818808072e-11,-2.6688851079462856e-11,1.4557086047977953e-11,-1.6592485070402193e-11,4.460720038917289e-12,-1.6471632802624652e-11,4.3398677711397485e-12,-2.5848278724375654e-11,1.371651369289075e-11,-2.532243723913069e-11,1.3190672207645788e-11,-3.0124563744047655e-11,1.799279871256275e-11,-2.125506564058828e-11,9.123300609103377e-12,-2.8599745452799713e-11,1.646798042131481e-11,-3.0737786663418293e-11,1.860602163193339e-11,-3.386368724699678e-11,2.1731922215511876e-11,-2.039906049337714e-11,8.267295461892235e-12,-2.987349110725577e-11,1.7741726075770865e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,0.8603422187608799,1.596322435108524e-10,2.36431438615884e-11,9.017667522362574e-11,4.581242442563827e-11,9.017667522362574e-11,4.581242442563827e-11,8.04130186055917e-11,5.55760810436723e-11,7.189422553446088e-11,6.409487411480312e-11,8.651939206741366e-11,4.946970758185035e-11,7.851199919692461e-11,5.74771004523394e-11,7.958503749401629e-11,5.640406215524771e-11,7.936853193686945e-11,5.662056771239456e-11,8.591110848530074e-11,5.007799116396327e-11,8.440282450194796e-11,5.158627514731605e-11,8.549213467382373e-11,5.0496964975440277e-11,9.374724874510917e-11,4.224185090415483e-11,9.105596268497514e-11,4.493313696428887e-11,9.717525885306861e-11,3.8813840796195396e-11,8.531999249384146e-11,5.0669107155422545e-11,8.848222713812685e-11,4.750687251113716e-11,9.459385501992899e-11,4.139524462933501e-11,9.57350756412254e-11,4.0254024008038605e-11,9.183481347560847e-11,4.4154286173655535e-11,9.928433518717513e-11,3.670476446208887e-11
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.47682182344107277,3.172296282162432e-11,5.919313895486212e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-3.967291458743951e-12,2.350288467449385e-11,5.4880729113412e-12,3.2958249044579e-11,-1.9218664814667984e-12,2.5548309651771003e-11,3.183623761398735e-12,3.065379989463654e-11,2.3077876391610296e-12,2.977796377239883e-11,1.9051406308679466e-12,2.937531676410575e-11,-4.170070375780927e-11,1.4230527624571471e-11,-2.801340758530014e-11,5.432314520623373e-13,-4.389594356908867e-11,1.6425767435850868e-11,-2.0384639571301603e-11,7.085536561936199e-12,-3.9369188468342656e-11,1.1899012335104854e-11,-2.727213200201448e-11,1.9804413122332342e-13,-4.5639562443465475e-11,1.8169386310227673e-11,-1.2892898330049219e-11,1.4577277803188583e-11,-4.807605849239852e-11,2.0605882359160718e-11,-5.1676658784079455e-11,2.4206482650841653e-11,-4.5996156710969996e-11,1.8525980577732194e-11,-2.1678069036722418e-11,5.792107096515384e-12
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.0024239466562193776,-1.160377945984373e-10,1.465595558226483e-10,5.542994116961375e-11,2.490817994540275e-11,5.542994116961375e-11,2.490817994540275e-11,4.574689346213385e-11,1.5225132237922854e-11,4.784948556908458e-11,1.732772434487358e-11,4.560729091794114e-11,1.5085529693730143e-11,4.6418911234964574e-11,1.5897150010753575e-11,4.607645487671193e-11,1.555469365250093e-11,4.608878805284431e-11,1.556702682863331e-11,6.397395998803514e-11,3.345219876382414e-11,4.778264463826999e-11,1.7260883414058994e-11,4.83902386697607e-11,1.78684774455497e-11,5.057491336061567e-11,2.005315213640467e-11,6.417218025607642e-11,3.365041903186542e-11,3.849237559219165e-11,7.970614367980651e-12,4.5118855125595265e-11,1.4597093901384267e-11,4.253427839543012e-11,1.2012517171219121e-11,6.068385512103994e-11,3.0162093896828944e-11,6.04490501803449e-11,2.992728895613391e-11,4.6339213493614004e-11,1.5817452269403005e-11,4.878721826937831e-11,1.8265457045167312e-11
