gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,1.358996052066694,-0.04351799159390765,1.369147494409671,1.7065773570931363e-10,1.2272148858043625e-12,1.7591865581110576e-10,4.033705215987764e-12,1.7591865581110576e-10,4.033705215987764e-12,1.7576055811033304e-10,3.875607515215048e-12,1.2369698084477271e-10,4.818796975034528e-11,1.2417013720774873e-10,4.7714813387369265e-11,1.1816416475017667e-10,5.372078584494132e-11,1.1841361894658617e-10,5.347133164853183e-11,1.2107047245975773e-10,5.0814478135360265e-11,1.496169620026887e-10,2.226798859242928e-11,1.449579922972386e-10,2.692695829787939e-11,1.4405110655696698e-10,2.783384403815101e-11,1.7836873456031106e-10,6.483783965193067e-12,1.5745056662811457e-10,1.4434383967003422e-11,1.7582920780788832e-10,3.944257212770328e-12,1.2597685314449126e-10,4.590809745062673e-11,1.9230094776251547e-10,2.0415997167397473e-11,1.4136395911370402e-10,3.052099148141397e-11,1.459865043666902e-10,2.589844622842779e-11,1.3629841876940273e-10,3.558653182571526e-11,1.7011658928813158e-10,1.768361306986411e-12
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,-0.5273572548456122,0.23313356820626543,-0.3966414192744008,-5.73848202069455e-11,1.5802327768164105e-11,-8.556849850772834e-11,4.398600606894694e-11,-8.556849850772834e-11,4.398600606894694e-11,-8.294133419626582e-11,4.1358841757484426e-11,-5.725212994386047e-11,1.5669637505079073e-11,-3.639853973544557e-11,5.183952703335831e-12,-4.915198299503601e-11,7.569490556254614e-12,-4.567867360664912e-11,4.09618116786772e-12,-4.229770751784995e-11,7.152150790685491e-13,-5.452917743266171e-11,1.2946684993880315e-11,-5.665729550216234e-11,1.5074803063380943e-11,-5.7175708970668054e-11,1.5593216531886656e-11,-5.6718054840424866e-11,1.513556240164347e-11,-5.5897657985704866e-11,1.4315165546923468e-11,-5.602335550770976e-11,1.4440863068928364e-11,-4.3438770007950474e-11,1.856277569169076e-12,-5.4245682427488325e-11,1.2663189988706927e-11,-4.5449902133327204e-11,3.867409694545806e-12,-4.0082355260895326e-11,1.5001371778860724e-12,-4.4908312917558726e-11,3.3258204787773283e-12,-4.635107648618894e-11,4.76858404740754e-12
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,0.6619706198927894,1.447124246935315,-0.32392765279544533,8.6393849135619e-11,1.191859240543118e-10,-8.855000193949799e-11,5.575792702080519e-11,-8.855000193949799e-11,5.575792702080519e-11,-2.7486120287776267e-11,5.305954630916531e-12,-5.931533031864508e-11,2.6523255399952283e-11,-4.731118553084423e-11,1.4519110612151434e-11,-5.300193965433814e-11,2.0209864735645342e-11,-5.1108093417812064e-11,1.8316018499119266e-11,-5.04009410147398e-11,1.7608866096047e-11,-5.6040515616427976e-11,2.3248440697735178e-11,-4.9894312026753635e-11,1.7102237108060836e-11,-4.805196914349072e-11,1.5259894224797923e-11,-5.6084643179585144e-11,2.3292568260892346e-11,-5.150274173257289e-11,1.8710666813880094e-11,-5.315009298441311e-11,2.035801806572031e-11,-4.392309862568283e-11,1.113102370699003e-11,-5.2984753350415535e-11,2.0192678431722737e-11,-4.9005691884284627e-11,1.6213616965591828e-11,-4.7417546496838365e-11,1.4625471578145567e-11,-3.8959167010167023e-11,6.167092091474225e-12,-4.8758017290599083e-11,1.5965942371906285e-11
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-1.635198791094993,1.0460246660033683,-1.9932338625433508,-1.9131254973181995e-10,4.328310741235904e-11,-3.177671950587405e-10,8.317153791456153e-11,-3.1776719505874057e-10,8.317153791456158e-11,-1.736783178096821e-10,6.09173393344969e-11,-2.1793362795716088e-10,1.6662029187018117e-11,-2.7576967880928725e-10,4.117402166510826e-11,-2.3240806780774285e-10,2.1875893364361383e-12,-2.400059164735087e-10,5.4102593293297194e-12,-2.45066449463811e-10,1.0470792319632006e-11,-1.9830726087952425e-10,3.6288396264654747e-11,-2.1878754029806174e-10,1.580811684611725e-11,-2.2725252168694542e-10,7.343135457233574e-12,-2.1718645160671165e-10,1.7409205537467344e-11,-2.1047992705803442e-10,2.4115730086144573e-11,-2.0475851562449508e-10,2.983714151968392e-11,-2.3058176866615146e-10,4.013888478027537e-12,-2.0174355474654763e-10,3.285210239763136e-11,-2.109247578393605e-10,2.36708993048185e-11,-2.2242306194059265e-10,1.2172595203586339e-11,-2.431310976434187e-10,8.535440499239697e-12,-2.3572335423984696e-10,1.12769709566797e-12
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,0.6835174816546462,-0.16375848835959847,0.9706877684300318,8.89986641562956e-11,3.4716214581592404e-11,1.0879554107307664e-10,1.4919337664811363e-11,1.0879554107307664e-10,1.4919337664811363e-11,1.0751047077463993e-10,1.6204407963248073e-11,7.724778544605656e-11,4.6467093291831444e-11,1.064252624663979e-10,1.728961627149011e-11,9.800566807519056e-11,2.5709210662697445e-11,9.646680459369725e-11,2.724807414419076e-11,9.326512742689099e-11,3.044975131099702e-11,9.857988211693209e-11,2.5134996620955913e-11,8.801700962103557e-11,3.569786911685244e-11,9.134085111826443e-11,3.237402761962358e-11,1.0036092595115756e-10,2.3353952786730442e-11,1.0196924433805615e-10,2.1745634399831852e-11,9.758985391123058e-11,2.6125024826657422e-11,1.0310070891208383e-10,2.0614169825804174e-11,9.333085759866005e-11,3.0384021139227956e-11,1.244813528905125e-10,7.664741526244983e-13,1.1907117267187199e-10,4.643706066016021e-12,1.0821938029834645e-10,1.5495498439541557e-11,1.1640029843250688e-10,7.31458030538113e-12
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.6209445801187697,0.7619257739858449,-0.8151781296344376,-6.86986566862797e-11,2.3481028137163973e-11,-1.608083904681303e-10,6.862870564468663e-11,-1.608083904681303e-10,6.862870564468663e-11,-1.1473293522014061e-10,2.255325039669693e-11,-1.0931813518045865e-10,1.7138450357014967e-11,-7.687565070350767e-11,1.530403411993601e-11,-9.57197816211655e-11,3.5400967977218145e-12,-9.03972782033289e-11,1.7824066201147763e-12,-8.603910839352779e-11,6.1405764299158924e-12,-1.1699375809692824e-10,2.4814073273484556e-11,-1.103961129761608e-10,1.8216428152717118e-11,-1.1170396474830743e-10,1.952427992486375e-11,-1.1217451679451969e-10,1.9994831971076012e-11,-1.1615259003381217e-10,2.3972905210368495e-11,-1.144293587692383e-10,2.2249673945794615e-11,-9.154129423494665e-11,6.383905884970249e-13,-1.1787899035251476e-10,2.5699305529071084e-11,-1.0001003942764142e-10,7.83035460419774e-12,-9.188150431368673e-11,2.981805097569521e-13,-9.135878115216419e-11,8.209036712794926e-13,-9.49443310624001e-11,2.764646238956419e-12
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-1.5291792559874642,0.30365319861681295,-1.2351367157135278,-1.7849577480721757e-10,3.5547006060034584e-11,-2.1520462000126618e-10,7.225585125408319e-11,-2.1520462000126618e-10,7.225585125408319e-11,-2.0442350462578094e-10,6.147473587859795e-11,-1.4696032601738863e-10,4.011557270205638e-12,-1.388739496634805e-10,4.074819083702498e-12,-1.3721419533258723e-10,5.7345734145957564e-12,-1.3614209223988874e-10,6.806676507294251e-12,-1.3844437485169987e-10,4.5043938954831195e-12,-1.5169835705002336e-10,8.749588302840377e-12,-1.5010658361779753e-10,7.157814870614544e-12,-1.432996440207242e-10,3.5087527354120834e-13,-1.4841734219996437e-10,5.468573452781379e-12,-1.3345269428273398e-10,9.496074464449004e-12,-1.482308124567191e-10,5.28204370953612e-12,-1.4886032263433274e-10,5.911553887149753e-12,-1.4909496449134846e-10,6.146195744165471e-12,-1.3971799141705308e-10,3.230777330129903e-12,-1.424857653604573e-10,4.630033867256764e-13,-1.2971485385575408e-10,1.3233914891428907e-11,-1.3805835920647873e-10,4.890409540704255e-12
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,0.40363083229727803,-0.021094747752335614,0.17834200276447681,5.5162973539691926e-11,2.7235322416953127e-11,5.771313218506546e-11,2.978548106232666e-11,5.771313218506548e-11,2.978548106232668e-11,5.770179055175507e-11,2.977413942901627e-11,4.189875849555282e-11,1.3971107372814022e-11,5.310984585338902e-11,2.5182194730650222e-11,4.588308276575956e-11,1.795543164302076e-11,4.7074371956596834e-11,1.9146720833858034e-11,4.742488225943731e-11,1.9497231136698512e-11,4.4116474269647753e-11,1.6188823146908954e-11,3.2703142101458606e-11,4.775490978719806e-12,2.952704296612656e-11,1.5993918433877597e-12,4.383517013205638e-11,1.5907519009317578e-11,4.047716767023187e-11,1.2549516547493072e-11,4.3570314819961224e-11,1.5642663697222424e-11,3.7488202027113895e-11,9.560550904375096e-12,4.4287089836079625e-11,1.6359438713340825e-11,4.8256050609456495e-11,2.0328399486717695e-11,4.9859846113034855e-11,2.1932194990296056e-11,3.3757184123791687e-11,5.829533001052887e-12,4.818777056872937e-11,2.026011944599057e-11
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.8836104124472692,-1.0591542403392058,0.06336396272507076,-1.0045251082196587e-10,1.1448038716298767e-10,2.7589377827117835e-11,1.3561501486096035e-11,2.7589377827117835e-11,1.3561501486096035e-11,2.146241173470667e-11,7.434535393684868e-12,2.105312047985307e-11,7.0252441388312685e-12,1.7915261786491756e-11,3.887385445469955e-12,1.95387907003597e-11,5.510914359337898e-12,1.9036607265575482e-11,5.008730924553682e-12,1.8763883281618897e-11,4.736006940597097e-12,3.4167577921535645e-11,2.0139701580513845e-11,2.314042318595433e-11,9.11254684493253e-12,2.2154089464951405e-11,8.126213123929605e-12,2.407127411756192e-11,1.0043397776540119e-11,2.776644852330732e-11,1.3738572182285519e-11,1.659694260517716e-11,2.5690662641553604e-12,2.6047431252611802e-11,1.2019554911590002e-11,1.55710696387405e-11,1.5431932977187008e-12,3.079898410623931e-11,1.677110776521751e-11,2.975747685086827e-11,1.5729600509846473e-11,1.9925161500895418e-11,5.897285159873617e-12,2.207102850195977e-11,8.043152160937969e-12
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3742958440649142,-0.11945409122286507,-0.23855886609161964,-3.888112039701297e-11,1.6409337145884972e-11,-2.4440232691991706e-11,1.968449440863705e-12,-2.44402326919917e-11,1.9684494408636987e-12,-2.4230365094782446e-11,1.758581843654445e-12,-1.4951369999370732e-11,7.520413251757269e-12,-1.700150148292086e-11,5.470281768207141e-12,-1.4608277184127806e-11,7.863506067000195e-12,-1.4950999864957827e-11,7.520783386170174e-12,-1.558840527589086e-11,6.883377975237141e-12,-2.737746742107554e-11,4.9056841699475386e-12,-1.4078929101827494e-11,8.392854149300507e-12,-1.3966013010369769e-11,8.505770240758232e-12,-1.9691010689005507e-11,2.780772562122494e-12,-2.741437963832399e-11,4.942596387195988e-12,-1.8679664097085924e-11,3.792119154042077e-12,-1.2661393705581467e-11,9.810389545546534e-12,-2.36445458012304e-11,1.1727625501024002e-12,-2.6576798742051326e-11,4.105015490923325e-12,-2.8275401939594586e-11,5.8036186884665855e-12,-1.3495343485350692e-11,8.97643976577731e-12,-1.931855926090432e-11,3.1532239902236816e-12
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,-1.4425281876399416,-0.8740555300258318,-0.46251103041149144,-1.6802046722489195e-10,1.1847495193886905e-10,-6.235528968395028e-11,1.280977439792738e-11,-6.235528968395029e-11,1.2809774397927394e-11,-4.68518167537096e-11,2.6936985323132986e-12,-4.118858943780605e-11,8.356925848216843e-12,-5.371620955238531e-11,4.170694266362416e-12,-4.4442900839595635e-11,5.102614446427261e-12,-4.606571754260007e-11,3.479797743422827e-12,-4.709568243727906e-11,2.4498328487438365e-12,-1.8471873468289926e-11,3.107364181773297e-11,-4.036211266753457e-11,9.183402618488327e-12,-4.549205313639059e-11,4.053462149632304e-12,-3.85579533583618e-11,1.0987561927661098e-11,-2.967609445230437e-11,1.9869420833718525e-11,-4.892339908709272e-11,6.22116198930178e-13,-3.8129185176190656e-11,1.141633010983224e-11,-3.545870341413052e-11,1.4086811871892375e-11,-2.0120003570202692e-11,2.9425511715820203e-11,-2.149747131362463e-11,2.8048043972398267e-11,-4.903058787389796e-11,5.149274121249372e-13,-4.2802166842747635e-11,6.7433484432752606e-12
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-1.21026373318456,1.4405030667885979,-1.8775866848645817,-1.3994185668655174e-10,8.067313316389724e-11,-3.140852687143776e-10,9.347027886392864e-11,-3.140852687143776e-10,9.347027886392864e-11,-1.0880713633931132e-10,1.1180785351113766e-10,-2.1538573492686174e-10,5.2292549235872334e-12,-2.5002254691557597e-10,2.940755706512699e-11,-2.1727630652190932e-10,3.3386833285396544e-12,-2.2264323662978009e-10,2.0282467793311097e-12,-2.2945080591233142e-10,8.835816061882448e-12,-2.073159310061935e-10,1.3299058844255463e-11,-2.157378691564641e-10,4.8771206939848675e-12,-2.2130430185466296e-10,6.893120042139844e-13,-2.1535680866396595e-10,5.258181186483029e-12,-2.1550569318836953e-10,5.1092966620794495e-12,-2.0750520493387865e-10,1.3109784916570323e-11,-2.1424296221493502e-10,6.37202763551396e-12,-2.141365772565627e-10,6.478412593886264e-12,-2.0796612200123726e-10,1.2648867849211717e-11,-2.2022175626520806e-10,3.932335852409172e-13,-2.2315902400779063e-10,2.544034157341657e-12,-2.2060933943645646e-10,5.6504139925144495e-15
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,-0.6841681374389582,-0.5641154751770784,-0.17850358759438387,-7.634179625752661e-11,6.113013715948711e-11,-8.145486308641518e-12,7.06617278939798e-12,-8.145486308641518e-12,7.06617278939798e-12,-6.44205498432886e-12,8.769604113710638e-12,-3.675405502092399e-12,1.1536253595947098e-11,-1.4185932871836909e-12,1.3793065810855806e-11,-2.6152023540850688e-12,1.259645674395443e-11,-2.252372112344138e-12,1.295928698569536e-11,-2.0362844422195424e-12,1.3175374655819956e-11,-3.1461247619729495e-11,1.6249588521689998e-11,-1.0369526435197986e-11,4.842132662841512e-12,-9.949645940526804e-12,5.262013157512694e-12,-1.1324492999208833e-11,3.887166098830665e-12,-1.7855392237900226e-11,2.6437331398607285e-12,-2.806304216947888e-12,1.240535488109161e-11,-2.1411889812283198e-11,6.2002307142437005e-12,-1.9267504483163552e-11,4.055845385124054e-12,-2.676317766955969e-11,1.1551518571520193e-11,-2.5177346903273846e-11,9.965687805234348e-12,-8.34398247389826e-12,6.867676624141238e-12,-9.612193844542742e-12,5.599465253496756e-12
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.4105094892767367,1.5699680115538406,-1.892445708420947,-1.6414970463492477e-10,5.826160285008227e-11,-3.539442233762375e-10,1.3153291589123047e-10,-3.539442233762375e-10,1.3153291589123047e-10,-1.0495899249199439e-10,1.1745231499301264e-10,-2.429681315528688e-10,2.055682406786175e-11,-2.1948258017717905e-10,2.9287273078279803e-12,-2.2436972917964175e-10,1.958421694634715e-12,-2.2092268618800586e-10,1.4886212970011747e-12,-2.2292554063557483e-10,5.142331505677974e-13,-2.3934907921265826e-10,1.6937771727651224e-11,-2.437651399783185e-10,2.1353832493311464e-11,-2.510623125190969e-10,2.865100503408985e-11,-2.4394376173063093e-10,2.15324542456239e-11,-2.4905781880197144e-10,2.6646511316964407e-11,-2.389493611921397e-10,1.6538053707132675e-11,-2.1380118187657509e-10,8.610125608431948e-12,-2.3990605655873895e-10,1.749474907373191e-11,-2.1768039024951606e-10,4.730917235490978e-12,-2.1894941762045983e-10,3.4618898645472092e-12,-2.2469547812153382e-10,2.2841706365267848e-12,-2.2330195374915861e-10,8.906462641515799e-13
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,1.453678537687546,0.11967057672789647,1.0009578892308717,1.8210396688051773e-10,5.4729712303531745e-11,1.6763690809306707e-10,4.0262653516081084e-11,1.6763690809306707e-10,4.0262653516081084e-11,1.6644355708401855e-10,3.9069302507032556e-11,1.1796601142388993e-10,9.408243153096058e-12,1.5185440484121935e-10,2.448015026423336e-11,1.292125449699201e-10,1.8382903929341057e-12,1.3303622503169572e-10,5.661970454709735e-12,1.34505139181621e-10,7.130884604635009e-12,1.0652392702458194e-10,2.0850327552404046e-11,1.4145554893051115e-10,1.4081294353525157e-11,1.391532154572218e-10,1.17789608802358e-11,9.138758272613102e-11,3.598667185085497e-11,1.1721614559742487e-10,1.0158108979561124e-11,9.066610306487229e-11,3.67081515121137e-11,1.396871272385521e-10,1.2312872661566114e-11,8.58327523952734e-11,4.154150218171259e-11,1.1638464277695517e-10,1.098961180003082e-11,1.2104677242325866e-10,6.327482153727329e-12,1.5085796525196494e-10,2.3483710674978955e-11,1.0576356989774569e-10,2.16106846792403e-11
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-1.7025298566823115,0.4604041163711746,-1.5565323500508452,-1.9945224881832368e-10,1.764973955177969e-11,-2.551108208720956e-10,7.33083116055516e-11,-2.551108208720956e-10,7.33083116055516e-11,-2.262002559567594e-10,4.43977466902154e-11,-1.7457541702000256e-10,7.227092246541426e-12,-1.9182134749145225e-10,1.001883822490826e-11,-1.7160553933124464e-10,1.0196969935299351e-11,-1.7449221385732332e-10,7.310295409220667e-12,-1.798956930299261e-10,1.9068162366178773e-12,-1.8324957260178971e-10,1.4470633352457264e-12,-1.7514797559387787e-10,6.654533672666115e-12,-1.8347641975074918e-10,1.673910484205191e-12,-1.7650447630937037e-10,5.298032957173621e-12,-1.942378375542967e-10,1.2435328287752718e-11,-1.7745003402870728e-10,4.352475237836712e-12,-1.6642168156798146e-10,1.5380827698562527e-11,-1.7719051710912678e-10,4.611992157417211e-12,-1.7873310905454245e-10,3.0694002120015424e-12,-1.8825562628854296e-10,6.453117021998969e-12,-1.7928014105779684e-10,2.522368208747149e-12,-1.7537365493818038e-10,6.428854328363608e-12
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,-0.03573875429734186,0.15386932600387077,-0.023662768801370113,2.0472803385533397e-12,1.4598742386264402e-12,-1.655408890148056e-11,2.006124347866034e-11,-1.655408890148056e-11,2.006124347866034e-11,-1.6271793090239586e-11,1.9778947667419364e-11,-9.494158496337019e-12,1.3001313073516799e-11,-4.263769417558218e-12,7.770923994737997e-12,-7.46828761320277e-12,1.097544219038255e-11,-6.596604660302781e-12,1.010375923748256e-11,-5.742923109903035e-12,9.250077687082815e-12,8.89812441117931e-12,5.39096983399953e-12,-4.519052476849702e-12,8.026207054029481e-12,-2.3092617330332695e-12,5.8164163102130494e-12,4.575090738164548e-14,3.4614036697981344e-12,7.662293922093077e-12,4.155139344913297e-12,1.4050047696031337e-12,2.1021498075766462e-12,9.840315053083002e-13,2.5231230718714797e-12,-2.938985970533376e-12,6.446140547713156e-12,8.506936953486045e-12,4.999782376306265e-12,8.282812649903841e-12,4.775658072724061e-12,7.08208238425019e-13,2.798946338754761e-12,2.124824947060351e-12,1.382329630119429e-12
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-1.29369096572046,-1.2768851455463517,-0.06723396624802326,-1.500274325279342e-10,1.4826723491098514e-10,4.336095839146644e-12,6.096293456095724e-12,4.336095839146644e-12,6.096293456095724e-12,5.061887957667602e-12,6.8220855746166825e-12,4.961849344177007e-12,6.722046961126087e-12,4.559530079125028e-12,6.319727696074108e-12,4.841380533541972e-12,6.601578150491052e-12,4.792707594342917e-12,6.552905211291997e-12,4.7683568528988624e-12,6.5285544698479426e-12,-8.454561538261114e-12,6.6943639213120334e-12,6.378142930373998e-12,8.13834054732308e-12,2.6883714325832738e-12,4.448569049532354e-12,2.9602634391024473e-12,4.720461056051528e-12,-1.6766257682617018e-11,1.500606006566794e-11,1.2072333821986204e-11,1.3832531438935285e-11,1.2396126610207118e-11,1.4156324227156198e-11,1.7801167518975713e-12,3.5403143688466515e-12,-9.675077051031406e-12,7.914879434082327e-12,-1.043364618914279e-11,8.673448572193711e-12,2.5754804275249358e-12,4.335678044474016e-12,2.926213993199156e-12,4.686411610148236e-12
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,-0.6503244413730516,-0.4242975152288433,-0.1449675254177709,-7.225040843307111e-11,6.109294708584401e-11,-2.0956788363518852e-11,9.799327016291755e-12,-2.0956788363518865e-11,9.799327016291768e-12,-1.896730818969494e-11,7.809846842467842e-12,-1.2540826524067513e-11,1.3833651768404163e-12,-6.585189718783867e-12,4.572271628443229e-12,-1.0182797566845813e-11,9.74663780381284e-13,-9.194781320108147e-12,1.96268002711895e-12,-8.272155815521309e-12,2.885305531705788e-12,-1.1569497745242391e-11,4.120363980152943e-13,-1.101815623251813e-11,1.3930511470896618e-13,-1.1258195433009845e-11,1.0073408578274806e-13,-1.2368241762756417e-11,1.2107804155293204e-12,-1.4398618577277097e-11,3.2411572300500006e-12,-1.2498814634447429e-11,1.3413532872203322e-12,-4.6546081399902695e-12,6.502853207236827e-12,-1.3003929763965606e-11,1.8464684167385092e-12,-8.950597412947084e-12,2.206863934280013e-12,-7.480724117695927e-12,3.676737229531169e-12,-7.708717062140623e-12,3.4487442850864737e-12,-9.368566728633147e-12,1.7888946185939501e-12
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.5068179697462387,-1.3814846494153203,2.3159095820712254,1.8852802957449853e-10,9.781164459960548e-11,3.555366643076272e-10,6.91969901335232e-11,3.555366643076272e-10,6.91969901335232e-11,2.2022887991939872e-10,6.61107942547053e-11,2.4799264272436553e-10,3.834703144973849e-11,3.1417554874779214e-10,2.783587457368813e-11,2.663795215165193e-10,1.996015265758474e-11,2.7470750120422603e-10,1.1632172969877982e-11,2.794903551026506e-10,6.849319071453421e-12,2.5613440668085096e-10,3.020526749325305e-11,2.70980993999718e-10,1.535868017438601e-11,2.6984433344200707e-10,1.6495340732096944e-11,2.6769058384830413e-10,1.8649090325799883e-11,2.6457507247480827e-10,2.1764601699295748e-11,2.604560121686771e-10,2.58836620054269e-11,2.794721194387115e-10,6.8675547353925365e-12,2.651577755310582e-10,2.1181898643045835e-11,2.744584232671088e-10,1.1881250906995218e-11,2.878730713593362e-10,1.5333971852321667e-12,2.8967751918482115e-10,3.3378450107171345e-12,2.8919351690308927e-10,2.8538427289852555e-12
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-1.1595731151546012,0.4306849350848433,-1.0289545672415863,-1.3381383281415845e-10,1.5790566595878432e-11,-1.8587963248778327e-10,6.785636626950324e-11,-1.8587963248778324e-10,6.785636626950322e-11,-1.6719932364711151e-10,4.9176057428831494e-11,-1.2666743465805846e-10,8.644168439778441e-12,-9.809701866461583e-11,1.9926247553664193e-11,-1.1291689922390623e-10,5.106366994373788e-12,-1.083423855967848e-10,9.680880621495216e-12,-1.058337297906713e-10,1.218953642760872e-11,-1.6359550116865e-10,4.557223495036997e-11,-1.317468840576014e-10,1.3723617839321368e-11,-1.2631969227208448e-10,8.296426053804459e-12,-1.3370318037847878e-10,1.5679914160198757e-11,-1.4156545681507112e-10,2.3542190596791103e-11,-1.4112787706598644e-10,2.3104610847706416e-11,-1.2751868386939e-10,9.495417651109975e-12,-1.4030274156654344e-10,2.227947534826342e-11,-1.4298373246060872e-10,2.4960466242328694e-11,-1.365408419795721e-10,1.851757576129209e-11,-1.0614947871847356e-10,1.1873787499806465e-11,-1.16647178083411e-10,1.376088134869023e-12
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,1.6455602349092346,-0.17848214188046058,1.2554089834956044,2.0530067796726954e-10,4.716565462062055e-11,2.268775075413917e-10,6.874248419474272e-11,2.2687750754139174e-10,6.874248419474274e-11,2.2361421863097457e-10,6.547919528432557e-11,1.589605062421306e-10,8.254828954816151e-13,2.20078552846003e-10,6.1943529499354e-11,1.976542963349854e-10,3.9519272988336414e-11,1.9707132435755248e-10,3.893630101090348e-11,1.918921051438301e-10,3.375708179718111e-11,1.712902465930464e-10,1.3155223246397405e-11,1.3248512097057692e-10,2.5649902376072074e-11,1.4115835651250582e-10,1.6976666834143176e-11,1.9329785577848038e-10,3.516283243183139e-11,1.5843746608330238e-10,3.0244273665338714e-13,1.9051754063696444e-10,3.2382517290315445e-11,1.874394525190253e-10,2.9304429172376306e-11,1.8949132300325858e-10,3.1356299656609584e-11,2.1172265125129724e-10,5.358762790464825e-11,2.0629328443619615e-10,4.815826108954715e-11,1.7459540346154924e-10,1.6460380114900247e-11,2.2549603133641672e-10,6.736100798976772e-11
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,-1.0057364326877092,0.9670310156908958,-1.2864157791769044,-1.1521640987388692e-10,3.393152032111709e-11,-2.3212145818077856e-10,8.297352798577455e-11,-2.3212145818077856e-10,8.297352798577455e-11,-1.370332464259641e-10,1.2114683769039916e-11,-1.5866677803761122e-10,9.518847842607217e-12,-1.4495026966930479e-10,4.197660525699221e-12,-1.468316901135451e-10,2.3162400814589104e-12,-1.448536132117351e-10,4.2943169832688986e-12,-1.465061799519236e-10,2.6417502430804054e-12,-1.6356634566851053e-10,1.4418415473506523e-11,-1.582434214659979e-10,9.095491270993895e-12,-1.6195184006883518e-10,1.2803909873831168e-11,-1.605686838090953e-10,1.14207536140913e-11,-1.6961817015956345e-10,2.0470239964559438e-11,-1.6187925106944386e-10,1.2731320874439848e-11,-1.380023916162711e-10,1.1145538578732913e-11,-1.6097364239452812e-10,1.1825712199524112e-11,-1.4912808713756734e-10,1.9843057436665705e-14,-1.505877863745727e-10,1.4398561795687016e-12,-1.4524417468890706e-10,3.9037555060969485e-12,-1.4751361917351728e-10,1.6343110214867264e-12
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,0.8632357940899286,-0.9617500148970554,1.1702253475209992,1.1072493524375306e-10,3.711217943504095e-11,2.269915597122205e-10,7.91544450334265e-11,2.269915597122205e-10,7.91544450334265e-11,1.7052562035208354e-10,2.2688505673289538e-11,1.5903943034434412e-10,1.1202315665550112e-11,1.4092058141475318e-10,6.9165332640408296e-12,1.467044946157426e-10,1.1326200630514162e-12,1.4396852325218524e-10,3.868591426608762e-12,1.444817767684373e-10,3.355337910356717e-12,1.5854087427797911e-10,1.0703759599185109e-11,1.7244045633198657e-10,2.460334165319256e-11,1.7602990448636008e-10,2.8192789807566075e-11,1.587809986990233e-10,1.0943884020229306e-11,1.6417278940729736e-10,1.6335674728503357e-11,1.5842739682362672e-10,1.0590282144832715e-11,1.518912372345498e-10,4.054122555755786e-12,1.5898139974002056e-10,1.114428506122655e-11,1.4404962405678277e-10,3.787490622011237e-12,1.436347203507655e-10,4.202394328028496e-12,1.583255021145068e-10,1.04883874357128e-11,1.4482383318700282e-10,3.0132814917911843e-12
