gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-0.021362148270095808,-0.2024178585259541,-0.8246524717751265,-3.3121049694869073e-07,3.318552433120763e-07,2.2448792171234574e-06,2.244234470760072e-06,2.2043026868827803e-06,2.2036579405193947e-06,8.715446299580055e-07,8.7089988359462e-07,1.344754182452183e-07,1.3383067188183274e-07,8.964531861593705e-07,8.95808439795985e-07,-1.2545383286010365e-07,1.260985792234892e-07,-1.891686790108099e-06,1.8923315364714845e-06,-2.5215073263482695e-07,2.527954789982125e-07,-9.767954643357598e-07,9.774402106991454e-07,-1.1149293758102586e-06,1.1155741221736442e-06,-3.2664545882278146e-07,3.27290205186167e-07,-3.9382939355943365e-07,3.944741399228192e-07,-3.729819041617046e-07,3.7362665052509014e-07,-1.1064834277523368e-06,1.1071281741157224e-06,-1.0165688281481183e-06,1.0172135745115038e-06,-3.444041550261085e-07,3.4504890138949404e-07
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,-1.3801687638927063,-0.45907652335762855,0.4307402496941215,7.749121623709445e-06,4.332012710570535e-06,2.2448792171234574e-06,1.1722296960154525e-06,2.2043026868827803e-06,1.2128062262561296e-06,8.674128124178198e-07,2.5496961007210903e-06,9.68984821497078e-07,2.448124091641832e-06,1.4454152037734706e-06,1.9716937093654393e-06,-1.2727705528698908e-07,3.544385968425899e-06,1.1647871024878972e-06,2.2523218106510127e-06,-1.0610467830449009e-07,3.5232135914434e-06,7.203209784557672e-07,2.696787934683143e-06,7.321545196319546e-07,2.6849543935069553e-06,5.8863746793915056e-08,3.358245166344995e-06,1.5105745723964284e-07,3.266051455899267e-06,2.610511594985156e-07,3.1560577536403943e-06,6.423364093349096e-07,2.7747725038040003e-06,9.768872557506806e-07,2.440221657388229e-06,1.2190350367664711e-06,2.1980738763724386e-06
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.17673706471027642,4.6666664025054686e-07,2.259190232866543e-06,2.2448792171234574e-06,4.809776559936328e-07,2.2043026868827803e-06,5.215541862343099e-07,3.6363462288995047e-06,9.104893557824145e-07,4.401821243478265e-06,1.6759643703611751e-06,3.9394229640360936e-06,1.2135660909190034e-06,3.6345626269313454e-06,9.087057538142552e-07,2.6875514525015934e-06,3.8305420615496795e-08,4.114998621315624e-06,1.3891417481985341e-06,3.833642070931914e-06,1.1077851978148235e-06,3.7110905423389844e-06,9.852336692218942e-07,3.25521003428783e-06,5.293531611707396e-07,2.3811282359374986e-06,3.447286371795916e-07,2.457100970864525e-06,2.687559022525651e-07,3.097782309315591e-06,3.719254361985006e-07,3.175272332761284e-06,4.494154596441937e-07,3.1560143929401147e-06,4.301575198230245e-07
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.2405286691141524,2.3973943893794894e-07,2.659721858404171e-06,2.2448792171234574e-06,6.545820802186627e-07,2.2043026868827803e-06,6.951586104593397e-07,3.673768306414786e-06,7.74307009072666e-07,4.502970669552929e-06,1.6035093722108088e-06,4.03827034276235e-06,1.13880904542023e-06,3.795789774674726e-06,8.963284773326058e-07,2.639672584486801e-06,2.597887128553192e-07,5.2078389733131914e-06,2.3083776759710714e-06,4.148758917394516e-06,1.2492976200523957e-06,4.6987833745512015e-06,1.7993220772090814e-06,4.1141439526346855e-06,1.2146826552925655e-06,3.4249222002223187e-06,5.254609028801987e-07,3.280146847845368e-06,3.80685550503248e-07,3.7108058032253613e-06,8.113445058832412e-07,3.818382328316958e-06,9.18921030974838e-07,3.8226047770777105e-06,9.231434797355905e-07
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,-0.08654008277546066,-5.309538574794188e-07,2.5403202452420987e-06,2.2448792171234574e-06,2.3551282936077755e-07,2.2043026868827803e-06,1.9493629912010048e-07,3.6100436983508454e-06,1.6006773105881655e-06,4.3333219923590274e-06,2.3239556045963476e-06,3.8737930842376546e-06,1.8644266964749747e-06,3.526566694728825e-06,1.5172003069661454e-06,1.5148161002034974e-06,4.945502875591824e-07,3.5778953044845024e-06,1.5685289167218226e-06,3.396946114999295e-06,1.3875797272366152e-06,3.435517370778256e-06,1.4261509830155763e-06,2.363989540313889e-06,3.546231525512093e-07,1.91738542265646e-06,9.198096510621964e-08,1.925473204360747e-06,8.389318340193291e-08,2.2592669286554506e-06,2.499005408927708e-07,2.538047562569371e-06,5.286811748066911e-07,2.5427539866294316e-06,5.333875988667518e-07
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.17616297947966264,1.2992538761135714e-07,1.6355385066318628e-06,2.2448792171234574e-06,4.794153228802374e-07,2.2043026868827803e-06,4.388387926395603e-07,3.189139435067315e-06,1.423675540824095e-06,3.4547419571106333e-06,1.6892780628674133e-06,3.1128820141888655e-06,1.3474181199456456e-06,2.233253010446431e-06,4.6778911620321115e-07,9.695114432406718e-07,7.959524510025482e-07,1.0428100913911006e-06,7.226538028521194e-07,1.231742127662392e-06,5.337217665808279e-07,8.372799209490892e-07,9.281839732941308e-07,6.331492042037136e-07,1.1323146900395063e-06,3.622651280408247e-07,1.4031987662023953e-06,4.776593512798588e-07,1.2878045429633612e-06,8.453840360588968e-07,9.200798581843231e-07,1.0533710472031632e-06,7.120928470400567e-07,1.0291905856590546e-06,7.362733085841654e-07
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,0.8111356532847618,6.073592364069451e-06,1.6212637596354208e-06,2.2448792171234574e-06,2.207449387310573e-06,2.2043026868827803e-06,2.24802591755125e-06,3.6707994331661388e-06,7.815291712678916e-07,4.494780902975596e-06,4.245229854156532e-08,4.030179067788748e-06,4.2214953664528226e-07,3.7826586844296095e-06,6.696699200044209e-07,4.933867579419389e-06,4.815389749853582e-07,5.101354725958573e-06,6.490261215245424e-07,5.305961624065147e-06,8.536330196311168e-07,3.93781038610073e-06,5.145182183333004e-07,7.489765574166913e-06,3.0374369697328822e-06,4.853169126910859e-06,4.008405224768286e-07,5.398667998812882e-06,9.463393943788517e-07,7.313615958896861e-06,2.8612873544628303e-06,7.838277660737456e-06,3.385949056303425e-06,7.92632147965012e-06,3.473992875216089e-06
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,1.4079165699049119,8.651746865698046e-06,2.575320413490936e-06,2.2448792171234574e-06,3.831547235083653e-06,2.2043026868827803e-06,3.87212376532433e-06,3.0256259378170377e-06,3.0508005143900727e-06,3.1914392689197806e-06,2.8849871832873298e-06,2.9093378462595954e-06,3.167088605947515e-06,1.8821259749788526e-06,4.194300477228257e-06,3.220916771065806e-06,2.8555096811413045e-06,7.74054709835561e-07,5.30237174237155e-06,2.4931163021178925e-06,3.583310150089218e-06,1.4467816550538771e-06,4.629644797153233e-06,1.4724385568240565e-06,4.603987895383054e-06,1.5469652540689071e-06,4.529461198138203e-06,1.894167965438571e-06,4.182258486768539e-06,2.3227524604252414e-06,3.753673991781869e-06,2.3937202623228797e-06,3.6827061898842306e-06,2.429308918366003e-06,3.6471175338411073e-06
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.40472169262337054,4.6880607972848856e-07,2.877495136039522e-06,2.2448792171234574e-06,1.1014219986445528e-06,2.2043026868827803e-06,1.1419985288852299e-06,3.5835898567466315e-06,2.3728864097862133e-07,4.2664605542407755e-06,9.201593384727653e-07,3.8107182377196318e-06,4.644170219516216e-07,3.4220936789394e-06,7.579246317138998e-08,2.4769721336808974e-06,8.693290820871128e-07,3.157124983713198e-06,1.8917623205481234e-07,3.38063964892866e-06,3.433843316064976e-08,4.1721002221574545e-06,8.257990063894444e-07,2.4191814548846653e-06,9.271197608833449e-07,3.897787782586731e-06,5.514865668187212e-07,3.7243663288271634e-06,3.780651130591532e-07,2.3161085078567156e-06,1.0301927079112946e-06,2.7329894713965346e-06,6.133117443714756e-07,2.7374572960646694e-06,6.088439197033408e-07
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-0.8237690880104909,9.807336068465905e-07,9.776847928748979e-07,2.2448792171234574e-06,2.2418304031517647e-06,2.2043026868827803e-06,2.2012538729110877e-06,3.32552672429839e-06,3.3224779103266973e-06,3.7024118344812857e-06,3.699363020509593e-06,3.313684609451758e-06,3.3106357954800653e-06,2.5796612281910894e-06,2.5766124142193967e-06,2.0465489323038873e-06,2.0435001183321947e-06,1.3977886918277887e-06,1.394739877856096e-06,1.933086074613511e-06,1.9300372606418183e-06,1.2093091025864333e-06,1.2062602886147407e-06,1.0596939278906004e-06,1.0566451139189078e-06,6.895441040326576e-07,6.86495290060965e-07,8.57485931198114e-07,8.544371172264213e-07,-4.623032049389953e-07,4.6535201891068793e-07,-8.66407495261311e-07,8.694563092330036e-07,-1.3214459538976282e-06,1.3244947678693209e-06
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,1.1075892898777326,3.640199816066478e-06,1.6189067863671114e-06,2.2448792171234574e-06,3.0142273853101322e-06,2.2043026868827803e-06,3.0548039155508093e-06,3.5542284094537626e-06,1.704878192979827e-06,4.194509422593748e-06,1.0645971798398416e-06,3.743897465365832e-06,1.5152091370677575e-06,3.3107211658172004e-06,1.9483854366163892e-06,4.019111916758743e-06,1.2399946856748465e-06,2.7872480400314367e-06,2.471858562402153e-06,3.7985141355723828e-06,1.4605924668612068e-06,3.397439076340849e-06,1.8616675260927404e-06,3.156826785302601e-06,2.1022798171309887e-06,3.5064542414290736e-06,1.752652361004516e-06,3.710449577411393e-06,1.5486570250221965e-06,3.4871044628480243e-06,1.7720021395855653e-06,3.914837336796354e-06,1.3442692656372354e-06,3.963644357803092e-06,1.2954622446304978e-06
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.40376179847700755,6.254150565775695e-06,2.9104616353100155e-06,2.2448792171234574e-06,1.0988097133422224e-06,2.2043026868827803e-06,1.1393862435828995e-06,3.660503710013402e-06,3.16814779547722e-07,4.466603839532399e-06,1.1229149090667192e-06,4.002460299642486e-06,6.58771369176806e-07,3.7375840939297553e-06,3.9389516346407546e-07,4.908461261937665e-06,1.5647723314719853e-06,4.762458988679996e-06,1.4187700582143162e-06,5.2405305525133595e-06,1.8968416220476797e-06,5.150261335989973e-06,1.806572405524293e-06,7.051892096538561e-06,3.708203166072881e-06,7.82537436476843e-06,4.481685434302751e-06,7.784700847719786e-06,4.441011917254107e-06,7.276929626901619e-06,3.93324069643594e-06,7.166301657768333e-06,3.822612727302654e-06,7.188059958360993e-06,3.844371027895313e-06
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.8237856062773059,2.1772097700500556e-06,2.1742059093951265e-06,2.2448792171234574e-06,2.2418753564685283e-06,2.2043026868827803e-06,2.201298826227851e-06,1.5382684700642605e-06,1.5352646094093314e-06,-2.5150006768624743e-07,2.545039283411765e-07,5.547700974004628e-07,5.517662367455337e-07,2.26321561099022e-07,2.233177004440929e-07,4.013805212464464e-07,3.983766605915173e-07,-3.2256708078622753e-07,3.255709414411566e-07,-4.686581408788734e-07,4.716620015338025e-07,2.8179430454289103e-07,2.7879044388796194e-07,-3.369129231292425e-07,3.399167837841716e-07,-2.9895066552948293e-07,3.01954526184412e-07,-2.759927397156649e-07,2.78996600370594e-07,3.149204883209839e-07,3.119166276660548e-07,3.0209122125494237e-07,2.990873606000133e-07,1.0044006137138623e-06,1.0013967530589332e-06
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.8233750952244887,6.072163395813005e-07,6.030953015857432e-07,2.2448792171234574e-06,2.2407581791279e-06,2.2043026868827803e-06,2.200181648887223e-06,1.6109624631598527e-06,1.6068414251642954e-06,1.6637124459803381e-06,1.6595914079847809e-06,1.8736807002607936e-06,1.8695596622652364e-06,2.7312842189959394e-07,2.6900738390403666e-07,-5.528478065394423e-07,5.569688445349995e-07,5.011377176716053e-08,4.599273377160325e-08,-5.575431798326383e-07,5.616642178281955e-07,5.6790012754209794e-08,5.2668974758652515e-08,-7.509210827749021e-08,7.921314627304749e-08,-9.701083576808832e-08,1.011318737636456e-07,-4.271751047944841e-08,4.683854847500569e-08,-5.354758867483356e-07,5.395969247438929e-07,-6.940587633764632e-07,6.981798013720205e-07,-5.974978513971506e-07,6.016188893927079e-07
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,0.03053902782199732,7.395675595322916e-07,1.5884215023892984e-06,2.2448792171234574e-06,8.31098447981327e-08,2.2043026868827803e-06,1.2368637503880978e-07,3.7006062997323903e-06,1.3726172378108002e-06,4.578355122393415e-06,2.250366060471825e-06,4.113494699404699e-06,1.7855056374831087e-06,3.91728748159573e-06,1.5892984196741396e-06,3.1997109699022886e-06,8.717219079806986e-07,6.407452425932958e-06,4.079463364011368e-06,4.53267717626835e-06,2.20468811434676e-06,5.508125918727241e-06,3.1801368568056513e-06,5.608022369739449e-06,3.280033307817859e-06,4.719969702902809e-06,2.3919806409812193e-06,4.355900387559564e-06,2.027911325637974e-06,4.932849251136941e-06,2.604860189215351e-06,3.74826137559066e-06,1.42027231366907e-06,3.4773043362345466e-06,1.1493152743129565e-06
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.8244432807128251,3.3038496741990934e-06,3.3026356288775892e-06,2.2448792171234574e-06,2.243665171801953e-06,2.2043026868827803e-06,2.203088641561276e-06,6.920016754600261e-07,6.907876301385219e-07,3.709311941477689e-07,3.6971714882626474e-07,1.0635699840049605e-06,1.0623559386834563e-06,-2.0142837030175643e-07,2.026424156232606e-07,4.084001001250652e-07,4.07186054803561e-07,-2.126211821051666e-07,2.1383522742667078e-07,-2.3157641878091635e-07,2.3279046410242052e-07,-4.668083654713159e-07,4.6802241079282007e-07,-2.0822648415214015e-07,2.0944052947364432e-07,-2.502195434236541e-07,2.514335887451583e-07,-1.997744498278516e-07,2.0098849514935578e-07,-1.40566098935533e-06,1.4068750346768343e-06,-1.1361633928885151e-06,1.1373774382100193e-06,-5.873654922858167e-07,5.885795376073209e-07
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,2.6760958755132003,0.3541181981655735,-0.821977879511262,-9.643300033249154e-07,9.7225346691675e-07,2.2448792171234574e-06,2.2369557535316227e-06,2.2043026868827803e-06,2.1963792232909456e-06,3.4779187694151605e-06,3.469995305823326e-06,4.017722402185285e-06,4.009798938593451e-06,3.5841552529379397e-06,3.576231789346105e-06,3.0418172364414643e-06,3.0338937728496297e-06,4.311667060192352e-07,4.232432424274005e-07,2.120112424801229e-06,2.112188961209394e-06,2.34061907070857e-06,2.3326956071167355e-06,2.845649752024111e-06,2.8377262884322765e-06,1.1762983053571931e-06,1.1683748417653584e-06,1.7395956262609762e-06,1.7316721626691415e-06,1.7073886486804786e-06,1.699465185088644e-06,1.525295115775834e-06,1.5173716521839994e-06,4.5655725119385475e-07,4.486337876020201e-07,2.4188147593855697e-07,2.339580123467223e-07
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,-0.24759476719210824,-0.6321021682533158,-0.8239492058841,2.4437579052515526e-06,2.4411992695726428e-06,2.2448792171234574e-06,2.2423205814445476e-06,2.2043026868827803e-06,2.2017440512038705e-06,8.906928109001692e-07,8.881341752212594e-07,1.1773448142552033e-07,1.1517584574661054e-07,8.839168144417403e-07,8.813581787628305e-07,-1.1695616637365961e-07,1.195148020525694e-07,1.7776426498333175e-07,1.7520562930442197e-07,-2.549690264792938e-07,2.5752766215820357e-07,-4.123194904486361e-07,4.148781261275459e-07,3.2427047127178634e-07,3.2171183559287656e-07,-2.696994465107448e-07,2.722580821896546e-07,-2.2110505887798376e-07,2.2366369455689355e-07,-1.867887740705877e-07,1.8934740974949748e-07,-2.553467124955049e-07,2.579053481744147e-07,-1.8376796480382165e-07,1.8632660048273144e-07,3.8880827505326105e-07,3.8624963937435126e-07
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,-0.25277984505334655,-1.2448661343075909,-0.7752158085288482,3.9550749661582254e-07,2.603243021497687e-07,2.2448792171234574e-06,2.1096960226574035e-06,2.2043026868827803e-06,2.0691194924167264e-06,1.0807959511044135e-06,9.456127566383596e-07,1.193817880182631e-06,1.0586346857165772e-06,1.5837090321038178e-06,1.448525837637764e-06,-2.8047931258140386e-08,1.6323112572419424e-07,-1.0387633345084225e-06,1.1739465289744764e-06,-6.066317497286365e-08,1.958463694389175e-07,-7.378635133870736e-07,8.730467078531274e-07,-5.76120477899518e-07,7.113036723655719e-07,-1.686692829934006e-07,3.0385247745945444e-07,-2.592269453028395e-07,3.9441013976889333e-07,-2.1463144637780164e-07,3.498146408438555e-07,-3.353903606985743e-07,4.7057355516462815e-07,-2.131344347556439e-07,3.4831762922169776e-07,8.813473429141496e-09,1.2636972103691235e-07
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-0.2954425984900596,0.9573830106320236,-0.6247472631187146,4.668537541268738e-06,4.123864643039773e-06,2.2448792171234574e-06,1.7002063188944923e-06,2.2043026868827803e-06,1.6596297886538152e-06,3.566941110891625e-06,3.02226821266266e-06,4.225378713772147e-06,3.680705815543182e-06,3.77243374829712e-06,3.227760850068155e-06,3.3583687057362167e-06,2.8136958075072516e-06,4.302518629566754e-06,3.7578457313377893e-06,2.93697347458497e-06,2.392300576356005e-06,4.104261016631589e-06,3.559588118402624e-06,3.013322688075154e-06,2.468649789846189e-06,3.693073158973004e-06,3.148400260744039e-06,3.2065942102751382e-06,2.661921312046173e-06,3.57384769615269e-06,3.029174797923725e-06,2.493345158852778e-06,1.948672260623813e-06,2.984287628620205e-06,2.43961473039124e-06,2.766027854636533e-06,2.221354956407568e-06
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,2.4304376608888694,-0.6122721416250874,0.3690391092860778,-7.146242654789731e-07,3.963817807078563e-06,2.2448792171234574e-06,1.0043143244761326e-06,2.2043026868827803e-06,1.0448908547168097e-06,3.7121238107991046e-06,4.6293026919951464e-07,4.611474519369675e-06,1.362280977770085e-06,4.146976940469975e-06,8.977833988703846e-07,3.971022725935424e-06,7.218291843358342e-07,1.7170422770342307e-06,1.5321512645653593e-06,7.102642514488781e-06,3.853448972889191e-06,4.3643067927214315e-06,1.1151132511218415e-06,6.9520327732209095e-06,3.7028392316213195e-06,5.09823016646294e-06,1.84903662486335e-06,8.366919956396747e-06,5.117726414797157e-06,6.700651919933355e-06,3.4514583783337648e-06,6.399923975578125e-06,3.150730433978535e-06,5.237554119494483e-06,1.988360577894893e-06,5.467437843960512e-06,2.218244302360922e-06
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,1.5211877394138031,-0.6442344415018781,-0.16615601669501456,2.130321436937268e-06,3.3762428796241775e-07,2.2448792171234574e-06,4.521820681486073e-07,2.2043026868827803e-06,4.1160553790793025e-07,3.6705815117784013e-06,1.8778843628035512e-06,4.49418090514657e-06,2.70148375617172e-06,4.029586902813361e-06,2.236889753838511e-06,3.7816972060143233e-06,1.989000057039473e-06,3.934467459574398e-06,2.1417703105995473e-06,5.093703370531146e-06,3.3010062215562955e-06,4.501314264151396e-06,2.7086171151765455e-06,5.490670224964557e-06,3.697973075989707e-06,5.134363661453358e-06,3.3416665124785077e-06,6.657357499360046e-06,4.864660350385196e-06,6.172910649427509e-06,4.380213500452659e-06,5.540122704386679e-06,3.7474255554118286e-06,4.870639715040168e-06,3.0779425660653175e-06,4.8623001668272005e-06,3.0696030178523502e-06
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,0.25738137549468254,-1.1820913285220322,-0.6749923840972482,1.215339810895211e-06,8.074055223799919e-07,2.2448792171234574e-06,1.8369449286082383e-06,2.2043026868827803e-06,1.7963683983675613e-06,3.3557606078850233e-06,2.9478263193698042e-06,3.7614223142208862e-06,3.353488025705667e-06,3.3629827445266706e-06,2.9550484560114516e-06,2.6643963177570763e-06,2.2564620292418573e-06,2.295708023698004e-06,1.8877737351827851e-06,1.5039909441256348e-06,1.0960566556104157e-06,2.119577139826877e-06,1.7116428513116581e-06,2.6097239684643777e-06,2.2017896799491586e-06,1.1961962927502556e-06,7.882620042350366e-07,1.961125952792297e-06,1.553191664277078e-06,2.037568110509409e-06,1.6296338219941899e-06,1.5676143448637775e-06,1.1596800563485585e-06,1.5423039085128541e-06,1.134369619997635e-06,1.5011154401663302e-06,1.0931811516511111e-06
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,-0.9680796434317797,-0.02733526962915162,-0.5512187104483603,2.6853780353713826e-06,1.940602283957853e-06,2.2448792171234574e-06,1.5001034657099276e-06,2.2043026868827803e-06,1.4595269354692505e-06,2.9716011371939674e-06,2.2268253857804376e-06,3.1111571148758965e-06,2.3663813634623667e-06,2.8491352715590516e-06,2.1043595201455218e-06,1.7787657551112711e-06,1.0339900036977413e-06,2.172280809729204e-06,1.4275050583156742e-06,7.07210851012282e-07,3.756490040124778e-08,1.1515063333472e-06,4.0673058193367016e-07,1.4081725170449375e-06,6.633967656314077e-07,6.772675605464279e-07,6.750819086710196e-08,8.865642948420202e-07,1.4178854342849037e-07,1.0329218751572844e-06,2.881461237437546e-07,7.042149872113809e-07,4.056076420214892e-08,1.1223857981239016e-06,3.776100467103718e-07,1.1156076342387982e-06,3.7083188282526837e-07
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,-1.3053459932129903,4.109864839356454,0.12739416949735605,-7.985093967929146e-07,3.3900830050025847e-06,2.2448792171234574e-06,3.466943910862128e-07,2.2043026868827803e-06,3.8727092132688987e-07,3.6742771372814704e-06,1.0827035290718002e-06,4.504377234124637e-06,1.912803625914967e-06,4.039661573693591e-06,1.448087965483921e-06,3.7980463507430458e-06,1.2064727425333756e-06,1.4278790683146243e-06,1.163694539895046e-06,5.226519640429182e-06,2.634946032219512e-06,3.942638483968003e-06,1.3510648757583327e-06,4.888719607021717e-06,2.297145998812047e-06,3.4976187943056294e-06,9.060451860959592e-07,3.333835885466637e-06,7.422622772569669e-07,3.0296509605715892e-06,4.3807735236191907e-07,3.900619378498815e-06,1.3090457702891452e-06,4.2408516006949695e-06,1.6492779924852993e-06,4.441232815009762e-06,1.849659206800092e-06
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.3195228469140364,-1.1897929164510677,1.2131823439596245,2.0519244426066583e-06,3.4945463283151514e-06,2.2448792171234574e-06,3.3015915537983523e-06,2.2043026868827803e-06,3.3421680840390294e-06,3.700714704509993e-06,1.8457560664118167e-06,4.5786646554401565e-06,9.678061154816531e-07,4.11380638569643e-06,1.43266438522538e-06,3.917788687495319e-06,1.628682083426491e-06,4.032423757169599e-06,1.5140470137522106e-06,6.413377932592451e-06,8.66907161670641e-07,4.800923767463944e-06,7.455470034578656e-07,6.047796468162831e-06,5.013256972410216e-07,6.606767535358942e-06,1.060296764437132e-06,7.31269398005036e-06,1.7662232091285507e-06,6.5888371472098665e-06,1.0423663762880568e-06,6.3264357345167514e-06,7.799649635949418e-07,6.275095547558271e-06,7.286247766364616e-07,6.343463175568211e-06,7.969924046464015e-07
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5099857845606462,-0.508876191552028,-0.7748670794692648,1.8807935627195274e-06,1.7446613263197385e-06,2.2448792171234574e-06,2.1087469807236685e-06,2.2043026868827803e-06,2.0681704504829914e-06,7.207129428918271e-07,5.845807064920382e-07,7.524989909516368e-07,6.163667545518479e-07,1.310774304298667e-06,1.1746420678988781e-06,-1.897106720783707e-07,3.2584290847815955e-07,-1.622364758257349e-07,2.9836871222552377e-07,-1.4656793767147822e-07,2.827001740712671e-07,-4.985116499029805e-07,6.346438863027694e-07,2.249315096295886e-07,8.879927322979973e-08,-1.8567313945749716e-07,3.21805375857286e-07,-1.4808428050862894e-07,2.842165169084178e-07,-1.0241078187114724e-07,2.385430182709361e-07,4.336307302629447e-07,2.9749849386315585e-07,5.192738139455717e-07,3.8314157754578285e-07,8.143407311875967e-07,6.782084947878078e-07
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,-0.5836943763815629,-0.3089552810993779,-0.8245665701777672,1.8733347776407889e-06,1.872456256041792e-06,2.2448792171234574e-06,2.2440006955244605e-06,2.2043026868827803e-06,2.2034241652837834e-06,1.8890014908436566e-06,1.8881229692446597e-06,-3.832461555937411e-07,3.84124677192738e-07,3.692321844752747e-07,3.683536628762778e-07,4.725590194503196e-07,4.716804978513227e-07,4.96108214277817e-07,4.952296926788201e-07,-3.559318997109559e-07,3.568104213099528e-07,-5.305567934152735e-07,5.314353150142704e-07,-1.1935699344080699e-06,1.1944484560070668e-06,-3.707399384868389e-07,3.716184600858358e-07,-4.0908609964122946e-07,4.0996462124022636e-07,-3.8990625185753127e-07,3.9078477345652817e-07,-1.384026141462248e-06,1.3849046630612449e-06,-9.99296874741464e-07,1.000175396340461e-06,3.383624499878141e-07,3.374839283888172e-07
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,1.1333454408776003,-0.5239855439801834,-0.6937920011387477,2.280135508995432e-06,1.9233630735585203e-06,2.2448792171234574e-06,1.8881067816865455e-06,2.2043026868827803e-06,1.8475302514458684e-06,3.397354930128237e-06,3.040582494691325e-06,3.845339174027887e-06,3.488566738590975e-06,3.43410874425053e-06,3.0773363088136185e-06,2.7863076632447784e-06,2.4295352278078663e-06,3.0089670316518213e-06,2.6521945962149093e-06,1.6744159094473499e-06,1.317643474010438e-06,2.542569214969342e-06,2.1857967795324303e-06,2.120392407012358e-06,1.763619971575446e-06,1.5739444602561656e-06,1.2171720248192538e-06,1.6366738353097167e-06,1.2799013998728049e-06,1.8283129301133396e-06,1.4715404946764278e-06,1.949472846605717e-06,1.5927004111688053e-06,1.6166665520236559e-06,1.259894116586744e-06,1.525799113507262e-06,1.16902667807035e-06
