gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5896027550952799,0.15586435915831534,-1.315526956294152,0.8685012980710755,1.014972436509283,1.374679137005558,-0.5234217909988349,1.6261551849246166e-06,1.6169617408861511e-06,1.2551381908810482e-06,1.2459447468425828e-06,1.1790135172636395e-06,1.169820073225174e-06,2.4817959618368073e-06,2.4726025177983417e-06,1.2551383727906677e-06,1.2459449287522022e-06,9.96043233211896e-07,9.868497891734305e-07,2.1303865418251195e-06,2.121193097786654e-06,3.260520675839535e-06,3.2513272318010694e-06,2.0729782316608405e-06,2.063784787622375e-06,2.6791478069027663e-06,2.6699543628643007e-06,1.8779728789769955e-06,1.86877943493853e-06,1.516537732005215e-06,1.5073442879667496e-06,1.6171589215638147e-06,1.6079654775253492e-06,1.537057013841797e-06,1.5278635698033314e-06,1.5429205470424823e-06,1.5337271030040168e-06
0.5683058672276291,-0.9265459101647806,-0.8151442307049238,-0.7435421503593526,-1.0409053024462798,-1.366508178984297,-0.5198500644293118,-9.503966747486819e-07,9.680921988170276e-07,1.2551381908810482e-06,1.2374426668127025e-06,1.1790135172636395e-06,1.1613179931952938e-06,1.2496091977801318e-07,1.0726539570966745e-07,1.5724679035474938e-06,1.5547723794791481e-06,1.5430010452702058e-06,1.52530552120186e-06,-3.129112273958428e-08,4.8986646807930016e-08,-7.676326926485827e-07,7.853282167169285e-07,1.2551382354196086e-06,1.237442711351263e-06,-2.1193919077426679e-07,2.2963471484261252e-07,1.255138192743803e-06,1.2374426686754573e-06,1.2551381908810484e-06,1.2374426668127027e-06,-7.179226703822056e-09,2.487475077216779e-08,-7.1792401147183155e-09,2.487476418306405e-08,2.6860278278723622e-08,9.164754210377888e-09
-0.605046012706038,0.07307346980233123,-1.6688649316134996,-0.7290444397051499,1.1377262204163492,0.5469576840931621,-0.45216683179782874,1.4290810939077535e-06,1.2502735000006714e-06,1.2551381908810482e-06,1.0763305969739661e-06,1.1790135172636395e-06,1.0002059233565574e-06,2.5063306022575402e-06,2.327523008350458e-06,1.2551381910571512e-06,1.0763305971500691e-06,9.306798152650118e-07,7.518722213579297e-07,2.211329678204576e-06,2.0325220842974937e-06,4.035877594387644e-06,3.857070000480562e-06,3.919884763677007e-06,3.7410771697699243e-06,3.8091163657200234e-06,3.630308771812941e-06,4.175584966101798e-06,3.996777372194716e-06,3.237195232999813e-06,3.0583876390927306e-06,2.1176814106582862e-06,1.938873816751204e-06,2.021649003403931e-06,1.8428414094968491e-06,2.249353266444946e-06,2.070545672537864e-06
-0.13686507892848987,0.19371683390155153,-0.7197121230516312,1.6517959642886086,0.5394484182736966,1.4133222098053841,-0.5266456772122096,1.7162586022304346e-06,1.7147392446764224e-06,1.2551381908810482e-06,1.253618833327036e-06,1.1790135172636395e-06,1.1774941597096273e-06,1.5780386909251873e-06,1.5765193333711751e-06,1.2636731714027301e-06,1.262153813848718e-06,1.0099225165546209e-06,1.0084031590006087e-06,5.759375903928676e-07,5.744182328388554e-07,-3.1369501503471277e-07,3.1521437258872496e-07,1.2552259248943703e-06,1.2537065673403581e-06,-1.5370954200876806e-08,1.6890311754889002e-08,1.2551516022387128e-06,1.2536322446847006e-06,1.2551381941072004e-06,1.2536188365531882e-06,-6.755755621517621e-09,8.275113175529816e-09,-6.7841390932496894e-09,8.303496647261885e-09,2.7210027872925244e-08,2.569067031891305e-08
0.22013611225625493,-1.0159394561679487,0.9318736292932281,-1.676609573030603,-0.2621009016852683,-1.1406844955937643,-0.5205501994167018,-1.163187622622165e-06,1.1792165567154265e-06,1.2551381908810482e-06,1.2391092567877866e-06,1.1790135172636395e-06,1.162984583170378e-06,7.444635919752103e-07,7.284346578819487e-07,1.5146432757284041e-06,1.4986143416351425e-06,1.280699169520997e-06,1.2646702354277354e-06,9.796532288430276e-08,8.193638879104119e-08,-6.311887793700808e-07,6.472177134633424e-07,1.2551412473919644e-06,1.2391123132987028e-06,-1.548659715158345e-07,1.7089490560909607e-07,1.2551384448913717e-06,1.2391095107981101e-06,1.2551381908823795e-06,1.239109256789118e-06,-7.1749540249297694e-09,2.3203888118191342e-08,-7.175388722419142e-09,2.3204322815680715e-08,2.686568471807974e-08,1.0836750624818168e-08
-0.3579161909756087,-1.1220053098443776,0.05353961613653914,0.7881195306819977,-0.12584904642195782,1.625539490370365,-0.5268710275501377,-1.4156650614298564e-06,1.4166479986923003e-06,1.2551381908810482e-06,1.2541552536186042e-06,1.1790135172636395e-06,1.1780305800011955e-06,2.0611356616923572e-06,2.0601527244299135e-06,1.4776417110558312e-06,1.4766587737933872e-06,1.5498021953504643e-06,1.5488192580880204e-06,1.1605406610522547e-06,1.1595577237898107e-06,2.2263635391513232e-07,2.2165341665268836e-07,1.2625252383364418e-06,1.2615423010739978e-06,2.4401505927717333e-07,2.4303212201472937e-07,1.25974173418117e-06,1.258758796918726e-06,1.2551732612505803e-06,1.2541903239881363e-06,1.952190032582839e-08,1.853896306338443e-08,1.7014739763387176e-08,1.6031802500943217e-08,5.053134611071417e-08,4.954840884827021e-08
-0.5150591097019491,0.8153561475364781,-0.5311353684228284,0.7538819003299612,-0.828342737375315,-0.1576927918773156,-0.48851161164246587,3.1959987478904944e-06,3.1037056787917167e-06,1.2551381908810482e-06,1.1628451217822705e-06,1.1790135172636395e-06,1.0867204481648618e-06,2.3571709821212422e-06,2.2648779130224645e-06,2.030987643147799e-06,1.9386945740490214e-06,2.073411471534488e-06,1.9811184024357104e-06,1.7705226649780595e-06,1.6782295958792818e-06,1.4170033377915443e-06,1.3247102686927666e-06,1.4262073465085753e-06,1.3339142774097976e-06,9.589678285308904e-07,8.666747594321127e-07,1.578796388170903e-06,1.4865033190721252e-06,1.2975763810800004e-06,1.2052833119812227e-06,8.004383138468451e-07,7.081452447480674e-07,7.039264300382838e-07,6.116333609395061e-07,7.233284017907124e-07,6.310353326919347e-07
-0.5542382848854316,-0.4354313279146241,-0.4497537637632061,0.46207896620958666,0.9000319462017351,1.5473113702364183,-0.458352242192961,2.186445160750569e-07,5.45605728095998e-08,1.2551381908810482e-06,1.0910542476155911e-06,1.1790135172636395e-06,1.0149295739981824e-06,2.4239551797072227e-06,2.2598712364417654e-06,1.2551501662719168e-06,1.0910662230064597e-06,1.0445134144673067e-06,8.804294712018496e-07,1.9534480650379627e-06,1.7893641217725056e-06,2.137920969661025e-06,1.9738370263955677e-06,1.7381927905649441e-06,1.574108847299487e-06,1.5165235333075138e-06,1.3524395900420567e-06,1.6168449840787557e-06,1.4527610408132986e-06,1.3348426675570584e-06,1.1707587242916013e-06,7.832501028266464e-07,6.191661595611893e-07,7.410757759756464e-07,5.769918327101893e-07,7.876282896742039e-07,6.235443464087468e-07
-0.5812938423633748,-1.1253441195379148,-1.7246209751517518,1.7452092463890088,0.06547475753659618,0.6170401234846311,-0.5264198778111131,-1.423612709903626e-06,1.4256695566918932e-06,1.2551381908810482e-06,1.253081344092781e-06,1.1790135172636395e-06,1.1769566704753723e-06,2.468413905624922e-06,2.4663570588366548e-06,1.3801458013200376e-06,1.3780889545317704e-06,1.5693263659852823e-06,1.567269519197015e-06,2.087773589711509e-06,2.0857167429232415e-06,2.932537510732022e-06,2.9304806639437548e-06,1.5955452166448457e-06,1.5934883698565785e-06,2.2926479464285554e-06,2.290591099640288e-06,1.78052903422419e-06,1.7784721874359228e-06,1.4433039167815522e-06,1.441247069993285e-06,2.4316865120598727e-06,2.4296296652716053e-06,2.221501321358288e-06,2.2194444745700206e-06,1.90823854149393e-06,1.9061816947056629e-06
2.1098289406171844,2.3409556004478635,-0.6973669500703966,-0.6233562620814865,-0.6043635315422082,-0.681119188656212,-0.5271364094650325,6.827510956263741e-06,6.827159729809782e-06,1.2551381908810482e-06,1.2547869644270884e-06,1.1790135172636395e-06,1.1786622908096797e-06,4.3679024199650277e-07,4.3643901554254296e-07,1.3733940593929094e-06,1.3730428329389495e-06,3.381511241488084e-07,3.3779989769484857e-07,5.348230755074191e-07,5.344718490534593e-07,-9.643577136888881e-07,9.64708940142848e-07,1.2551381908812477e-06,1.2547869644272879e-06,-2.9138977489708205e-07,2.9174100135104187e-07,1.2551381908810488e-06,1.254786964427089e-06,1.2551381908810482e-06,1.2547869644270884e-06,-7.179333174479051e-09,7.530559628438868e-09,-7.179333174535167e-09,7.530559628494984e-09,2.6860155028483915e-08,2.6508928574524098e-08
0.7530824654765008,-1.1257441084620348,0.4958303775833716,-0.5252496995126147,0.35562157530908456,-1.0730385007275123,-0.5224548293028665,-1.424564837054946e-06,1.436060021040445e-06,1.2551381908810482e-06,1.2436430068955493e-06,1.1790135172636395e-06,1.1675183332781406e-06,-5.2914718757870637e-08,6.440990274336956e-08,1.3033867834354119e-06,1.291891599449913e-06,5.798206046345197e-07,5.683254206490208e-07,-2.138349310343952e-08,3.287867708893844e-08,-8.133464927132706e-07,8.248416766987695e-07,1.2551381972316417e-06,1.2436430132461428e-06,-2.3069460173232073e-07,2.4218978571781965e-07,1.2551381910014965e-06,1.2436430070159976e-06,1.2551381908810482e-06,1.2436430068955493e-06,-7.17932389539405e-09,1.867450788089297e-08,-7.179324585505673e-09,1.8674508571004592e-08,2.6860164849643532e-08,1.5364980864144613e-08
2.8714599656817708,0.3864830702846485,1.6238964326805863,-1.4368475658718403,1.749870058605116,-0.6736873427269713,-0.5246551509828988,2.1751162266556847e-06,2.1688586527310293e-06,1.2551381908810482e-06,1.2488806169563927e-06,1.1790135172636395e-06,1.172755943338984e-06,7.930311063142913e-07,7.867735323896358e-07,1.2551381908810482e-06,1.2488806169563927e-06,-1.5597387487201684e-06,1.5659963226448239e-06,8.161762633062055e-07,8.0991868938155e-07,-9.987409965886436e-07,1.004998570513299e-06,1.2551381908810518e-06,1.2488806169563963e-06,-3.0494502951168266e-07,3.112026034363381e-07,1.2551381908810482e-06,1.2488806169563927e-06,1.2551381908810482e-06,1.2488806169563927e-06,-7.179333174979224e-09,1.3436907099634682e-08,-7.1793331749794355e-09,1.3436907099634894e-08,2.6860155027927202e-08,2.0602581103271744e-08
-0.620416582425779,2.2412717866403997,1.1863026134623438,-0.16615179061280563,-0.2052665463063193,-1.4026875532270604,5.048098752026219,6.590225221709904e-06,6.681325410898596e-06,1.2551381908810482e-06,1.2016412441727452e-05,1.1790135172636395e-06,1.209253711534486e-05,2.530315148604433e-06,1.0741235484004066e-05,1.5378644109865795e-06,1.173368622162192e-05,1.7580662194510075e-06,1.1513484413157491e-05,2.2941829483876298e-06,1.0977367684220869e-05,5.1379286855645646e-06,8.133621947043935e-06,4.320484521395601e-06,8.951066111212898e-06,6.262379608695317e-06,7.009171023913183e-06,7.999978113737154e-06,5.2715725188713454e-06,8.485165054922511e-06,4.786385577685988e-06,6.938124290349464e-06,6.333426342259036e-06,6.2641351148041095e-06,7.00741551780439e-06,7.146699426530299e-06,6.1248512060782004e-06
0.06390380775137472,-0.8908456724899593,-1.6480663022853372,-0.8008719186451287,1.4880918228354432,-1.2267646103247745,-0.5271256107574658,-8.654164076736448e-07,8.657933391960537e-07,1.2551381908810482e-06,1.2547612593586393e-06,1.1790135172636395e-06,1.1786365857412306e-06,1.1033392623294967e-06,1.1029623308070877e-06,1.2551381908810482e-06,1.2547612593586393e-06,3.098093163056366e-07,3.0943238478322765e-07,2.511608901633681e-07,2.507839586409592e-07,-5.291297459774825e-07,5.295066774998915e-07,1.2551578197423245e-06,1.2547808882199155e-06,-1.1107205691258223e-07,1.1144898843499117e-07,1.2551393944541113e-06,1.2547624629317024e-06,1.255138190905844e-06,1.254761259383435e-06,-7.168235094283218e-09,7.545166616692157e-09,-7.1686199210071905e-09,7.545551443416129e-09,2.6871670849159686e-08,2.6494739326750748e-08
2.281831162728778,-1.0284678596655605,1.363564811849789,-0.5133241352548963,-0.5200764000987432,-1.3624072414633288,-0.43722598916004096,-1.1930100312276339e-06,1.407382564764818e-06,1.2551381908810482e-06,1.0407656573438641e-06,1.1790135172636395e-06,9.646409837264554e-07,5.32151181870504e-07,3.1777864833331996e-07,1.3737920950687226e-06,1.1594195615315386e-06,1.8204390233256094e-07,3.232863120462313e-08,6.068474733493521e-07,3.92474939812168e-07,-9.736619917902777e-07,1.1880345253274618e-06,1.2551381908811164e-06,1.0407656573439323e-06,-2.950674030396307e-07,5.094399365768148e-07,1.2551381908810484e-06,1.0407656573438643e-06,1.2551381908810482e-06,1.0407656573438641e-06,-7.17933317480537e-09,2.2155186671198944e-07,-7.179333174824217e-09,2.2155186671200829e-07,2.6860155028116938e-08,1.8751237850906713e-07
-0.6153455230037183,-1.0542831249487812,0.9664882307262417,1.20203064026605,-1.5326960486844297,-0.2612727910282237,0.7330209562620038,-1.2544602702530243e-06,4.254469663453204e-06,1.2551381908810482e-06,1.7448712023191317e-06,1.1790135172636395e-06,1.8209958759365404e-06,2.5224499716238803e-06,4.775594215762996e-07,3.0222664078784838e-06,2.2257014678303888e-08,2.5635218496271572e-06,4.3648754357302265e-07,2.266592182099432e-06,7.334172111007477e-07,4.725740708842847e-06,1.7257313156426672e-06,2.416341100890308e-06,5.83668292309872e-07,5.185421696523438e-06,2.185412303323258e-06,6.980245562608088e-06,3.980236169407908e-06,6.746692159826987e-06,3.7466827666268074e-06,9.176583060352827e-06,6.176573667152647e-06,7.907345818125115e-06,4.907336424924935e-06,6.981242707297535e-06,3.981233314097355e-06
-0.6238809842270151,-0.7814355997380951,0.9567739114798347,1.5544459028151838,-1.0111513333041637,1.0278972815854885,1.4075231328545992,-6.04978443987197e-07,5.2105618849466965e-06,1.2551381908810482e-06,3.350445250078452e-06,1.1790135172636395e-06,3.4265699236958602e-06,2.5356614005761254e-06,2.0699220403833745e-06,2.316246100245251e-06,2.289337340714249e-06,2.2510451574758965e-06,2.3545382834836034e-06,2.3131783169071416e-06,2.2924051240523583e-06,5.454602123295101e-06,8.490186823356009e-07,2.327058371570591e-06,2.278525069388909e-06,7.275765955809815e-06,2.6701825148503154e-06,5.887429004241286e-06,1.2818455632817862e-06,5.758333200394055e-06,1.1527497594345548e-06,1.0032241035894054e-05,5.426657594934554e-06,8.77634732383344e-06,4.17076388287394e-06,7.2543262392632e-06,2.6487427983037005e-06
0.1149018259878699,-1.0782824244686922,-0.15285907534797993,-1.0638944069476826,-0.2630589154380679,-1.235359699894141,-0.5255618873977868,-1.3115878138114879e-06,1.315687007071967e-06,1.2551381908810482e-06,1.251038997620569e-06,1.1790135172636395e-06,1.1749143240031603e-06,9.834916436653747e-07,9.793924504048955e-07,1.5222955901839126e-06,1.5181963969234334e-06,1.3453814698375539e-06,1.3412822765770747e-06,1.9286019728665058e-07,1.887610040261714e-07,-5.667869470291907e-07,5.708861402896698e-07,1.2551487657679224e-06,1.2510495725074433e-06,-1.273432386588546e-07,1.3144243191933377e-07,1.2551394096182949e-06,1.2510402163578157e-06,1.2551381909007074e-06,1.2510389976402282e-06,-7.1622573815200514e-09,1.1261450641999227e-08,-7.163953050653323e-09,1.12631463111325e-08,2.688007760804848e-08,2.2780884347569303e-08
-0.39505326561190696,0.37352083337818415,-0.35934621705881026,-0.41162122031277987,-0.9574554110630455,-1.2736337508285491,-0.3624026732176551,2.1442611280360433e-06,1.7517803860846513e-06,1.2551381908810482e-06,8.626574489296562e-07,1.1790135172636395e-06,7.865327753122475e-07,2.1350676925317108e-06,1.7425869505803187e-06,2.0556974874203943e-06,1.6632167454690022e-06,2.078958490356492e-06,1.6864777484051e-06,1.288188818047142e-06,8.957080760957499e-07,3.9097986308161274e-07,1.5008788697792913e-09,1.2837456030468333e-06,8.912648610954413e-07,3.323382439818968e-07,6.014249796949524e-08,1.2805894131356365e-06,8.881086711842445e-07,1.2556556472671144e-06,8.631749053157224e-07,6.614384012571927e-08,3.2633690182567277e-07,5.708797549052647e-08,3.3539276646086556e-07,1.0630261708755865e-07,2.861781248638334e-07
0.8645077989013582,-1.121013195557925,-0.6866444295094095,1.530510000501982,-1.7228322112138883,0.5015200607698994,-0.527283853244708,-1.4133034486641472e-06,1.4133037023349702e-06,1.2551381908810482e-06,1.2551379372102252e-06,1.1790135172636395e-06,1.1790132635928165e-06,-1.0828856442826336e-07,1.0828881809908631e-07,1.4175476806464714e-06,1.4175474269756484e-06,1.777948200600735e-06,1.777947946929912e-06,1.4826591612132344e-09,1.4824054903902804e-09,-8.356685993895384e-07,8.356688530603614e-07,1.2551381915048668e-06,1.2551379378340438e-06,-2.397875293578204e-07,2.3978778302864333e-07,1.2551381909145592e-06,1.2551379372437362e-06,1.2551381908810482e-06,1.2551379372102252e-06,-7.179326476694346e-09,7.1795801475173e-09,-7.179327427629013e-09,7.179581098451967e-09,2.6860159673926e-08,2.6859906003103046e-08
-0.6192292614749864,-0.29703316397921276,-1.5031584958507378,-1.4966735750963402,1.4682434520563845,-1.0423156094080694,1.0461359903246559,5.48085262129835e-07,3.1972580826877053e-06,1.2551381908810482e-06,2.490205153936492e-06,1.1790135172636395e-06,2.5663298275539005e-06,2.5284778365707936e-06,1.2168655082467466e-06,1.2551381908810482e-06,2.490205153936492e-06,7.379990872242933e-07,3.007344257593247e-06,2.287700198359194e-06,1.4576431464583463e-06,5.03629792172283e-06,1.2909545769052897e-06,5.7532176155724624e-06,2.0078742707549223e-06,5.9743137902190605e-06,2.2289704454015203e-06,6.838666206450685e-06,3.0933228616331448e-06,6.718985038039165e-06,2.9736416932216246e-06,2.2860287248800997e-06,1.4593146199374405e-06,2.205261576614983e-06,1.5400817682025571e-06,2.4741197309212575e-06,1.2712236138962826e-06
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,1.2201428686186724,-1.3867988623515413,-0.5262723943222006,6.866922050388981e-06,6.864514136294353e-06,1.2551381908810482e-06,1.2527302767864201e-06,1.1790135172636395e-06,1.1766056031690114e-06,2.9204639249974696e-07,2.896384784051189e-07,1.2551381908816276e-06,1.2527302767869995e-06,2.3589386974976247e-07,2.334859556551344e-07,-1.4076877673737078e-08,1.6484791768365147e-08,-7.317022392068104e-07,7.341101533014385e-07,1.2551383743821657e-06,1.2527304602875377e-06,-1.97070033807741e-07,1.9947794790236908e-07,1.2551381962953717e-06,1.2527302822007437e-06,1.2551381908810501e-06,1.252730276786422e-06,-7.179219729999478e-09,9.587133824627547e-09,-7.179224557264809e-09,9.587138651892878e-09,2.686027729433179e-08,2.445236319970372e-08
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.865768782821469,-1.1472607248100561,0.8673114572584899,3.6488770720059857e-06,3.2920474702732584e-07,1.2551381908810482e-06,2.064534134097612e-06,1.1790135172636395e-06,2.14065880771502e-06,2.5187747129494156e-06,8.008976120292443e-07,1.2551676008536138e-06,2.064504724125046e-06,1.1011669881295035e-06,2.2185053368491564e-06,2.2538419322756004e-06,1.0658303927030595e-06,4.55191547162835e-06,1.2322431466496898e-06,4.860598335327013e-06,1.5409260103483534e-06,4.795460943133925e-06,1.4757886181552649e-06,6.485340439518556e-06,3.1656681145398965e-06,5.988752144467694e-06,2.6690798194890338e-06,3.119636976163707e-06,2.0003534881495295e-07,2.948932119652701e-06,3.7074020532595876e-07,3.42426470825469e-06,1.0459238327603007e-07
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-1.1382241179080035,1.4712563645048593,1.6374433292821409,1.3897262972355878e-06,3.763155452388612e-06,1.2551381908810482e-06,3.897743558743152e-06,1.1790135172636395e-06,3.97386823236056e-06,2.525220870406368e-06,2.627660879217832e-06,2.4668461491869476e-06,2.686035600437252e-06,2.324332959521945e-06,2.828548790102255e-06,2.2762647158467887e-06,2.876617033777411e-06,4.86434259872763e-06,2.8853915089656977e-07,3.400552526602242e-06,1.7523292230219576e-06,5.521708589507898e-06,3.6882683988369785e-07,8.340806979408264e-06,3.187925229784064e-06,8.938104587601302e-06,3.785222837977102e-06,8.816733627763605e-06,3.6638518781394054e-06,7.68127286818988e-06,2.5283911185656795e-06,8.19815338427627e-06,3.04527163465207e-06
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-1.3037510247004767,1.1174764582724253,1.4069436138646338,-5.91916221304969e-07,5.196120184654519e-06,1.2551381908810482e-06,3.349065772468502e-06,1.1790135172636395e-06,3.4251904460859104e-06,2.525130351111755e-06,2.0790736122377953e-06,2.688212327492837e-06,1.915991635856713e-06,2.42512077152055e-06,2.179083191829e-06,2.2759479193276446e-06,2.3282560440219056e-06,4.859706397731812e-06,2.5550243438226223e-07,5.264107181642062e-06,6.599032182925117e-07,5.510067169507302e-06,9.058632061577521e-07,1.0805951207118511e-05,6.201747243768961e-06,1.4378158615044956e-05,9.773954651695405e-06,9.143203425936303e-06,4.538999462586753e-06,7.926489668289923e-06,3.3222857049403728e-06,1.1731906733241564e-05,7.1277027698920135e-06
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-1.4877935489637608,-0.4995669967415851,-0.5267230458521639,1.4682792431548702e-06,1.4669440526572914e-06,1.2551381908810482e-06,1.2538030003834694e-06,1.1790135172636395e-06,1.1776783267660607e-06,7.743372655721008e-08,7.609853605963131e-08,1.5302562042882088e-06,1.52892101379063e-06,1.7910967810121682e-06,1.7897615905145895e-06,-3.2669167487741036e-08,3.40043579853198e-08,-7.785173193330723e-07,7.79852509830651e-07,1.2551381977713286e-06,1.2538030072737498e-06,-2.1642133880232958e-07,2.1775652929990834e-07,1.2551381914784644e-06,1.2538030009808856e-06,1.2551381908810482e-06,1.2538030003834694e-06,-7.1792552396225895e-09,8.514445737201354e-09,-7.179265935456592e-09,8.514456433035356e-09,2.6860207959846592e-08,2.5525017462267828e-08
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577949577,0.54439088032841,-0.5272363065545659,6.744160660627955e-07,6.743026330214706e-07,1.2551381908810482e-06,1.2550247578397232e-06,1.1790135172636395e-06,1.1789000842223145e-06,1.6987256874843288e-06,1.6986122544430039e-06,1.2553249273616411e-06,1.2552114943203161e-06,8.820214954760375e-07,8.819080624347126e-07,6.90652341716778e-07,6.905389086754531e-07,-2.2876414377647435e-07,2.2887757681779932e-07,1.255819465552408e-06,1.2557060325110831e-06,2.3626910548189633e-08,2.3513477506864665e-08,1.2552665696469443e-06,1.2551531366056194e-06,1.2551382663085484e-06,1.2550248332672235e-06,-6.352416793564234e-09,6.465849834889203e-09,-6.39949489970476e-09,6.512927941029729e-09,2.7697674413875117e-08,2.758424137255015e-08
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201309984,0.13427144525316584,-0.4699879795274091,1.533460241817999e-08,1.2105182030685306e-07,1.2551381908810482e-06,1.1187517681560151e-06,1.1790135172636395e-06,1.0426270945386064e-06,2.2687389054425493e-06,2.132352482717516e-06,1.2551381908810482e-06,1.1187517681560151e-06,6.150632771200206e-07,4.786768543949875e-07,1.5579500958111633e-06,1.4215636730861302e-06,8.622649598670573e-07,7.258785371420242e-07,1.3487736529438097e-06,1.2123872302187766e-06,5.997894148278227e-07,4.634029921027896e-07,1.285829996272964e-06,1.149443573547931e-06,1.2564379534021205e-06,1.1200515306770875e-06,6.681113238783318e-08,6.957529033719988e-08,6.430224806969479e-08,7.208417465533827e-08,1.007082218625451e-07,3.567820086248796e-08
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252942027,0.618092604613987,-0.5256292372722176,-1.2273593925007385e-06,1.231298267211836e-06,1.2551381908810482e-06,1.2511993161699506e-06,1.1790135172636395e-06,1.175074642552542e-06,2.462678981732619e-06,2.4587401070215216e-06,1.5466613331807583e-06,1.5427224584696607e-06,1.7421247777328904e-06,1.7381859030217928e-06,2.0698310064739294e-06,2.065892131762832e-06,2.807352232457808e-06,2.8034133577467106e-06,2.7364446985740113e-06,2.7325058238629137e-06,2.156478412641514e-06,2.1525395379304165e-06,3.778959811545107e-06,3.7750209368340094e-06,2.575180786555662e-06,2.5712419118445644e-06,2.5748753064609914e-06,2.570936431749894e-06,2.322634654989481e-06,2.3186957802783836e-06,2.9458524270298557e-06,2.941913552318758e-06
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.308016972076166,0.6372826605223454,-0.5272636581814062,4.768807554080745e-06,4.7687592284085925e-06,1.2551381908810482e-06,1.2550898652088953e-06,1.1790135172636395e-06,1.1789651915914866e-06,-6.078882083286421e-08,6.083714650501711e-08,1.3757284682025475e-06,1.3756801425303946e-06,1.2731691852605948e-06,1.273120859588442e-06,1.5202058151238696e-07,1.5197225584023406e-07,-8.964850142503199e-07,8.965333399224728e-07,1.2551381909331168e-06,1.255089865260964e-06,-2.643464536089195e-07,2.643947792810724e-07,1.2551381908816966e-06,1.2550898652095437e-06,1.2551381908810482e-06,1.2550898652088953e-06,-7.179332989276356e-09,7.227658661429255e-09,-7.179333013988754e-09,7.227658686141653e-09,2.6860155216358575e-08,2.6811829544205676e-08
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480688807,0.4506813627514919,-0.5263201004985101,1.5659407590717918e-07,1.5429972082134073e-07,1.2551381908810482e-06,1.2528438357952098e-06,1.1790135172636395e-06,1.176719162177801e-06,2.4399149548294654e-06,2.437620599743627e-06,1.3810618369802838e-06,1.3787674818944453e-06,1.5597290221793318e-06,1.5574346670934934e-06,2.0004323804226763e-06,1.9981380253368376e-06,2.3820795501250028e-06,2.3797851950391645e-06,1.8037004203371784e-06,1.80140606525134e-06,1.7342128847070214e-06,1.731918529621183e-06,2.039677977698416e-06,2.037383622612578e-06,1.482326711904489e-06,1.4800323568186506e-06,1.6350574944884947e-06,1.6327631394026562e-06,1.4934147467718447e-06,1.4911203916860062e-06,1.538643142098963e-06,1.5363487870131246e-06
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173574926,-0.8038850772487803,-0.49830746228980377,-1.0251041700733018e-06,1.0940793550778495e-06,1.2551381908810482e-06,1.1861630058765005e-06,1.1790135172636395e-06,1.1100383322590918e-06,5.812388449768178e-08,1.0851300506865917e-08,1.534232604514084e-06,1.4652574195095363e-06,1.1829210444180836e-06,1.113945859413536e-06,-3.2618025890762895e-08,1.0159321089531059e-07,-7.831083924868397e-07,8.520835774913874e-07,1.2551382012837588e-06,1.1861630162792111e-06,-2.1830879697966076e-07,2.8728398198420845e-07,1.2551381913030176e-06,1.1861630062984699e-06,1.2551381908810482e-06,1.1861630058765005e-06,-7.1792833110889784e-09,7.615446831563668e-08,-7.179288720705554e-09,7.615447372525325e-08,2.6860197401380793e-08,4.2114987603166904e-08
