gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.130469901702365,0.24526818418311028,-0.5293098182994799,5.901401771606823e-07,5.901182419104685e-07,1.1426525067323332e-06,1.1426305714821194e-06,1.0736167087692518e-06,1.073594773519038e-06,2.8590109673771873e-07,2.8587916148750493e-07,1.205944438139682e-06,1.2059225028894683e-06,7.173233325929527e-07,7.17301397342739e-07,4.0484378545713916e-07,4.0482185020692537e-07,-8.583779090553027e-07,8.583998443055165e-07,1.1426525067329465e-06,1.1426305714827327e-06,-2.5519215909225835e-07,2.5521409434247214e-07,1.1426525067323358e-06,1.142630571482122e-06,1.1426525067323332e-06,1.1426305714821194e-06,-2.115587694157107e-09,2.1375229443709052e-09,-2.1155876944097346e-09,2.137522944623533e-09,2.875407806183691e-08,2.8732142811623113e-08
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.3255463581014053,1.0365197955665666,-0.185318908807496,2.420698088944835e-06,1.6780968250884551e-06,1.1426525067323332e-06,4.0005124287595324e-07,1.0736167087692518e-06,3.3101544491287186e-07,2.2279039726602388e-06,1.485302708803859e-06,2.3915360831013962e-06,1.6489348192450163e-06,2.1903321295822504e-06,1.4477308657258706e-06,1.851154230624596e-06,1.1085529667682158e-06,2.354692729665999e-06,1.6120914658096191e-06,2.0277669203281225e-06,1.2851656564717426e-06,1.7591457929033178e-06,1.0165445290469379e-06,3.219822643078632e-06,2.477221379222252e-06,2.161814365060943e-06,1.419213101204563e-06,2.861647883355261e-06,2.119046619498881e-06,2.479331172107639e-06,1.736729908251259e-06,2.9839600419531e-06,2.24135877809672e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529829569,1.772777979561289,-0.5254823581720327,-1.4714845994877372e-06,1.479768941369289e-06,1.1426525067323332e-06,1.1343681648507813e-06,1.0736167087692518e-06,1.0653323668877e-06,1.201169363384018e-06,1.1928850215024661e-06,1.204761012548763e-06,1.196476670667211e-06,1.0279138071587758e-06,1.019629465277224e-06,3.472952125028529e-07,3.39010870621301e-07,-4.0149799629414683e-07,4.0978233817569874e-07,1.1427200793076862e-06,1.1344357374261343e-06,-6.395856099407084e-08,7.224290287562275e-08,1.1426631150193496e-06,1.1343787731377977e-06,1.1426525076164105e-06,1.1343681657348586e-06,-2.0280646416226836e-09,1.0312406523174595e-08,-2.035003299772546e-09,1.0319345181324458e-08,2.8851390171532758e-08,2.0567048289980846e-08
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177153122,-0.8127198404276522,-0.5219207694297541,7.529845343782413e-07,7.370117271796309e-07,1.1426525067323332e-06,1.1266796995337228e-06,1.0736167087692518e-06,1.0576439015706414e-06,2.2223085480819445e-06,2.2063357408833342e-06,1.203330697091349e-06,1.1873578898927385e-06,1.3378999103102108e-06,1.3219271031116004e-06,1.834176400966972e-06,1.8182035937683616e-06,2.2533210942066758e-06,2.2373482870080655e-06,1.9549051935448563e-06,1.9389323863462456e-06,1.6605202701115264e-06,1.644547462912916e-06,2.25271587671083e-06,2.23674306951222e-06,1.5231733817547783e-06,1.5072005745561679e-06,1.4848625667579216e-06,1.4688897595593111e-06,1.3657074817504414e-06,1.349734674551831e-06,1.5415795877224144e-06,1.525606780523804e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409421167,-1.1273119735548094,0.28333836575762855,9.93205418962878e-07,7.610946854440419e-07,1.1426525067323332e-06,6.116475976745867e-07,1.0736167087692518e-06,6.806833956376681e-07,2.1459451322795987e-06,3.916450278726787e-07,1.982370273257159e-06,2.2807016885023916e-07,1.971975762002049e-06,2.176756575951289e-07,1.6201166103414744e-06,1.3418349406544555e-07,1.3219140243301271e-06,4.3238608007679284e-07,1.5394454330604246e-06,2.148546713464954e-07,8.967990576278828e-07,8.575010467790372e-07,1.6877113849578136e-06,6.658871944910637e-08,1.2489662657352972e-06,5.053338386716228e-07,8.054534824796131e-07,9.488466219273068e-07,7.050784842883807e-07,1.0492216201185392e-06,1.0514879165067836e-06,7.028121879001363e-07
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-0.5292999227680033,3.626973620313978e-06,3.6269303234029835e-06,1.1426525067323332e-06,1.142609209821339e-06,1.0736167087692518e-06,1.0735734118582576e-06,1.1826104355861173e-06,1.182567138675123e-06,1.3709091613139428e-06,1.3708658644029485e-06,1.2684404712054658e-06,1.2683971742944716e-06,3.351885509315524e-07,3.3514525402055815e-07,-4.0934455258513447e-07,4.093878494961287e-07,1.1426963586153703e-06,1.142653061704376e-06,-6.742051034651975e-08,6.746380725751399e-08,1.1426603983385474e-06,1.1426171014275532e-06,1.1426525072786813e-06,1.142609210367687e-06,-2.0190174085707843e-09,2.0623143195650266e-09,-2.0284037782481043e-09,2.0717006892423466e-09,2.8852379973010885e-08,2.8809083062016642e-08
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.5291070153518362,-2.1958079040135488e-07,2.2004052000178283e-07,1.1426525067323332e-06,1.1421927771319053e-06,1.0736167087692518e-06,1.0731569791688239e-06,5.844604355759794e-07,5.840007059755514e-07,1.2442771656575317e-06,1.2438174360571038e-06,2.8006677723308923e-08,2.7546948122880974e-08,6.306636759632301e-07,6.302039463628021e-07,-8.879143321619797e-07,8.883740617624077e-07,1.1426525067323557e-06,1.1421927771319277e-06,-2.668701005946024e-07,2.6732983019503036e-07,1.1426525067323332e-06,1.1421927771319053e-06,1.1426525067323332e-06,1.1421927771319053e-06,-2.115587696076272e-09,2.5753172965042207e-09,-2.115587696081354e-09,2.575317296509303e-09,2.875407805978328e-08,2.829434845935533e-08
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.5290287216096362,2.711311623403264e-07,2.705024186383258e-07,1.1426525067323332e-06,1.1420237630303326e-06,1.0736167087692518e-06,1.0729879650672512e-06,1.369884031657508e-06,1.3692552879555075e-06,1.8245937721360557e-06,1.823965028434055e-06,1.947764980768282e-06,1.9471362370662816e-06,4.7105054079733337e-07,4.7042179709533277e-07,-3.190263118559576e-07,3.196550555579582e-07,1.1427300774281921e-06,1.1421013337261915e-06,-2.7171277863338356e-08,2.7800021565338953e-08,1.1426905913364357e-06,1.1420618476344351e-06,1.1426525149725522e-06,1.1420237712705516e-06,-1.604078496089076e-09,2.232822198089673e-09,-1.672687752272242e-09,2.301431454272839e-09,2.915604807943421e-08,2.8527304377433612e-08
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,0.8560874695325931,-1.1728357458153823e-06,4.163539584173032e-06,1.1426525067323332e-06,1.8480513316253169e-06,1.0736167087692518e-06,1.9170871295883983e-06,2.3090341463534103e-06,6.816696920042398e-07,1.1430910545207631e-06,1.847612783836887e-06,1.0835538500558599e-06,1.9071499883017902e-06,2.120492088974189e-06,8.70211749383461e-07,5.287963983792713e-06,2.297260145435063e-06,4.442924495825361e-06,1.4522206574677105e-06,7.939205815812889e-06,4.948501977455239e-06,5.7622420150008455e-06,2.7715381766431954e-06,5.9685506098748036e-06,2.9778467715171535e-06,4.393822410633035e-06,1.403118572275385e-06,4.132439049861065e-06,1.141735211503415e-06,4.491325462263967e-06,1.5006216239063166e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,-0.49100202492172873,3.2845310855772064e-06,3.2018134316266207e-06,1.1426525067323332e-06,1.0599348527817475e-06,1.0736167087692518e-06,9.90899054818666e-07,2.239625219455923e-06,2.156907565505337e-06,1.1426525067324846e-06,1.0599348527818989e-06,7.885948818425173e-07,7.058772278919316e-07,1.8873430417511178e-06,1.804625387800532e-06,2.5904988052204384e-06,2.5077811512698527e-06,2.8288700252360517e-06,2.746152371285466e-06,2.003156221599863e-06,1.920438567649277e-06,3.1619373932751394e-06,3.0792197393245536e-06,2.12397595976446e-06,2.0412583058138742e-06,9.876950468572777e-07,9.04977392906692e-07,9.455724709133207e-07,8.628548169627349e-07,1.113600460188123e-06,1.0308828062375373e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.1700922673944088,1.1632217849426867e-06,3.877504979390217e-07,1.1426525067323332e-06,3.6718121972866826e-07,1.0736167087692518e-06,2.981454217655869e-07,2.173219557540057e-06,1.3977482705363922e-06,1.1426547654829329e-06,3.671834784792679e-07,9.135868793375252e-07,1.3811559233386028e-07,1.6929835988991108e-06,9.175123118954458e-07,1.5816305132052637e-06,8.061592262015987e-07,1.296349089874284e-06,5.20877802870619e-07,1.0870882057442352e-06,3.116169187405702e-07,1.230354480346502e-06,4.548831933428371e-07,1.1551960633815506e-06,3.7972477637788567e-07,4.50172482818227e-07,3.2529880418543794e-07,4.268396186989447e-07,3.4863166830472024e-07,4.3103525959270896e-07,3.44436027410956e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.1726587976490848,-2.281167101570357e-07,6.060926621430126e-06,1.1426525067323332e-06,4.6901574045407565e-06,1.0736167087692518e-06,4.759193202503838e-06,2.3159303791701595e-06,3.51687953210293e-06,1.1440005581926012e-06,4.688809353080489e-06,1.125959204948941e-06,4.706850706324149e-06,2.145579438551884e-06,3.687230472721206e-06,5.8115853511707605e-06,2.1224560102329255e-08,6.303115705939989e-06,4.7030579466689956e-07,1.0875912668495681e-05,5.0431027572225916e-06,1.0162674712539457e-05,4.329864801266368e-06,1.3745649556484075e-05,7.912839645210986e-06,5.198396920029509e-06,6.344129912435809e-07,4.874929941066447e-06,9.578799702066427e-07,5.742674575936738e-06,9.013533533635186e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-0.5286100628331183,2.8580997753114544e-06,2.856567265420862e-06,1.1426525067323332e-06,1.141119996841741e-06,1.0736167087692518e-06,1.0720841988786596e-06,1.9116301784010998e-06,1.9100976685105078e-06,1.5515299562903154e-06,1.5499974463997231e-06,1.6210453535679732e-06,1.619512843677381e-06,1.1210153092368619e-06,1.1194827993462696e-06,2.878573040695239e-07,2.8632479417893165e-07,1.159033642072024e-06,1.1575011321814317e-06,2.68077234198464e-07,2.6654472430787174e-07,1.1552514717542937e-06,1.1537189618637014e-06,1.1428213747228917e-06,1.1412888648322995e-06,3.970753684861037e-08,3.817502695801814e-08,3.520007717981224e-08,3.366756728922001e-08,7.105483837983193e-08,6.95223284892397e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,-0.5146147507478083,1.394151727677085e-06,1.3624072872814353e-06,1.1426525067323332e-06,1.1109080663366836e-06,1.0736167087692518e-06,1.0418722683736022e-06,2.272269553060538e-06,2.2405251126648883e-06,1.147351577771512e-06,1.1156071373758623e-06,1.1638000942759766e-06,1.132055653880327e-06,1.992802690944584e-06,1.9610582505489346e-06,3.4822656564589098e-06,3.45052121606326e-06,1.7820655546733296e-06,1.75032111427768e-06,3.161931538192069e-06,3.1301870977964196e-06,1.864381028439298e-06,1.8326365880436484e-06,1.5238605802760458e-06,1.4921161398803962e-06,2.6485514090174478e-06,2.6168069686217984e-06,2.4734165424875386e-06,2.441672102091889e-06,2.287941364382708e-06,2.256196923987058e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,1.8946299118210101,6.327407531631193e-07,4.599883229719491e-06,1.1426525067323332e-06,4.0899714761502764e-06,1.0736167087692518e-06,4.159007274113358e-06,2.299041877755058e-06,2.9335821051275517e-06,2.2299913688102614e-06,3.0026326140723483e-06,2.1066907350136216e-06,3.125933247868988e-06,2.0847957031555594e-06,3.1478282797270502e-06,4.661583147120754e-06,5.710408357618554e-07,5.043215929609684e-06,1.894080532729256e-07,5.676947395826282e-06,4.4432341294367256e-07,1.0510438382158722e-05,5.277814399276112e-06,1.4664177418302852e-05,9.431553435420242e-06,8.618947573258355e-06,3.386323590375745e-06,7.512739992150105e-06,2.280116009267495e-06,1.0866446243482562e-05,5.633822260599953e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,1.8203004203844098,2.5983726812708776e-06,2.473794899062772e-06,1.1426525067323332e-06,3.9295150736013165e-06,1.0736167087692518e-06,3.998550871564398e-06,2.3123261325774666e-06,2.759841447756183e-06,2.4001236988819657e-06,2.672043881451684e-06,2.183252411412689e-06,2.8889151689209607e-06,2.1324211872054995e-06,2.93974639312815e-06,5.5271357416039895e-06,4.549681612703398e-07,4.865344868818612e-06,2.0682271151503773e-07,9.11921775941444e-06,4.04705017908079e-06,1.243943638348281e-05,7.36726880314916e-06,1.9371802907449763e-05,1.4299635327116113e-05,1.1167403340520192e-05,6.095235760186542e-06,9.696125495002326e-06,4.623957914668676e-06,1.1973107090921895e-05,6.9009395105882456e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.5090680263545476,6.015904000735612e-06,5.972185747188929e-06,1.1426525067323332e-06,1.0989342531856506e-06,1.0736167087692518e-06,1.0298984552225692e-06,1.0455913039544402e-06,1.0018730504077576e-06,1.7183111237885806e-06,1.674592870241898e-06,1.9364406537885917e-06,1.892722400241909e-06,2.537943074195743e-07,2.1007605387289166e-07,-4.6160868734148834e-07,5.05326940888171e-07,1.142673530471599e-06,1.0989552769249163e-06,-9.031383359703403e-08,1.3403208714371665e-07,1.1426564658723688e-06,1.0989382123256862e-06,1.142652506895317e-06,1.0989342533486343e-06,-2.057763058345474e-09,4.5776016605028095e-08,-2.0656916159209647e-09,4.5783945162603585e-08,2.8818913598634544e-08,1.4899339948048077e-08
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,-0.5238171847744402,4.93165652143321e-06,4.9197775399566075e-06,1.1426525067323332e-06,1.1307735252557314e-06,1.0736167087692518e-06,1.06173772729265e-06,2.2371430346876054e-06,2.2252640532110036e-06,1.1426525067930066e-06,1.1307735253164047e-06,8.255710092103395e-07,8.136920277337377e-07,1.879607926648301e-06,1.867728945171699e-06,2.5376649389849006e-06,2.5257859575082988e-06,2.0228689260176817e-06,2.01098994454108e-06,1.9466156779489286e-06,1.9347366964723268e-06,1.7941546645683837e-06,1.7822756830917818e-06,1.3686162408305151e-06,1.3567372593539133e-06,1.0016837427056462e-06,9.898047612290443e-07,9.567635920000108e-07,9.448846105234089e-07,1.0227799444085056e-06,1.0109009629319038e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-0.529319169120736,5.474761254085325e-07,5.474743759434038e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.0736167087692518e-06,1.073614959304123e-06,5.724828208372412e-07,5.724810713721124e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.9726243630048113e-07,1.9726068683535237e-07,5.9244700596403464e-08,5.9242951131274705e-08,-5.934707349803587e-07,5.934724844454875e-07,1.1426528780500461e-06,1.1426511285849174e-06,-1.4682014000908678e-07,1.4682188947421554e-07,1.142652514060626e-06,1.1426507645954972e-06,1.1426525067323444e-06,1.1426507572672157e-06,-2.1149028980906156e-09,2.1166523632193744e-09,-2.1149276250728232e-09,2.116677090201582e-09,2.875471320524115e-08,2.8752963740112393e-08
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.5291694740163433,1.1573991967699423e-06,1.1570742978056606e-06,1.1426525067323332e-06,1.1423276077680515e-06,1.0736167087692518e-06,1.0732918098049701e-06,1.6442471678510021e-06,1.6439222688867204e-06,1.592240181833968e-06,1.5919152828696863e-06,1.614810716683491e-06,1.6144858177192094e-06,7.392296726104997e-07,7.38904773646218e-07,-1.1535287524597946e-07,1.1567777421026117e-07,1.1435158732233353e-06,1.1431909742590536e-06,6.692594230104295e-08,6.660104333676124e-08,1.1430943873237453e-06,1.1427694883594636e-06,1.1426530914885994e-06,1.1423281925243177e-06,1.4344755802706282e-09,1.1095766159889202e-09,1.0354636204826244e-09,7.105646562009164e-10,3.1880379625895663e-08,3.1555480661613955e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.18949492048077768,1.154902407703498e-06,4.2131597493430203e-07,1.1426525067323332e-06,4.0906607396313723e-07,1.0736167087692518e-06,3.4003027600005585e-07,1.3082840933538519e-06,5.746976605846559e-07,1.5539603914572795e-06,8.203739586880835e-07,1.5314437300076393e-06,7.978572972384433e-07,4.228331847455011e-07,3.107532480236949e-07,-3.5173843546203523e-07,1.0853248682312311e-06,1.1426950858885923e-06,4.0910865311939636e-07,-4.185091295776429e-08,7.754373457269603e-07,1.142665843805648e-06,4.0907941103645195e-07,1.1426525083889954e-06,4.090660756197994e-07,-1.8451989926546178e-09,7.354316317618506e-07,-1.875689571691699e-09,7.354621223408877e-07,2.896612548574555e-08,7.046203072834504e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.528517347804541,-1.3341373649183947e-06,1.3358700203993873e-06,1.1426525067323332e-06,1.1409198512513406e-06,1.0736167087692518e-06,1.0718840532882592e-06,2.175712806127476e-06,2.1739801506464836e-06,1.2627824713261846e-06,1.261049815845192e-06,1.411364211794761e-06,1.4096315563137685e-06,1.69983510656169e-06,1.6981024510806975e-06,1.6085600079195979e-06,1.6068273524386052e-06,1.772211286936387e-06,1.7704786314553943e-06,1.107719075389779e-06,1.1059864199087864e-06,1.95258953803766e-06,1.9508568825566674e-06,1.347306024432806e-06,1.3455733689518133e-06,8.167184675945771e-07,8.149858121135845e-07,7.456404743923094e-07,7.439078189113168e-07,1.0079946137315067e-06,1.006261958250514e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,-0.373486722839649,5.9598725249437685e-06,5.623472486624549e-06,1.1426525067323332e-06,8.062524684131132e-07,1.0736167087692518e-06,7.372166704500318e-07,-6.731814005256742e-08,4.0371817837178746e-07,1.2474699409409665e-06,9.110699026217465e-07,1.2436155695575811e-06,9.072155312383611e-07,1.2512477581916562e-07,2.112752625000544e-07,-8.039335037021985e-07,1.1403335420214185e-06,1.1426525068174808e-06,8.062524684982607e-07,-2.334583463955007e-07,5.698583847147207e-07,1.1426525067333319e-06,8.062524684141118e-07,1.1426525067323332e-06,8.062524684131132e-07,-2.1155874533740157e-09,3.3851562577259405e-07,-2.115587486308986e-09,3.38515625805529e-07,2.8754078339564403e-08,3.0764595997965563e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,-0.5233852789539808,4.501188530567427e-06,4.488377186271554e-06,1.1426525067323332e-06,1.1298411624364596e-06,1.0736167087692518e-06,1.0608053644733782e-06,2.1094063372979647e-06,2.096594993002091e-06,1.1462900259746838e-06,1.1334786816788102e-06,1.0889752371069732e-06,1.0761638928110995e-06,1.5281435533886998e-06,1.515332209092826e-06,1.050950702805396e-06,1.0381393585095224e-06,1.2366979806892572e-06,1.2238866363933836e-06,7.136710117311313e-07,7.008596674352577e-07,1.2061397754536225e-06,1.1933284311577489e-06,1.1472207553795656e-06,1.134409411083692e-06,2.40549358065648e-07,2.2773801376977432e-07,2.2478762383827076e-07,2.119762795423971e-07,2.5059164234369023e-07,2.3778029804781657e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,3.486671514050115,2.1136571518113926e-06,6.555735511506137e-06,1.1426525067323332e-06,7.526740156585197e-06,1.0736167087692518e-06,7.5957759545482785e-06,2.295207156541623e-06,6.374185506775907e-06,1.5669643697851905e-06,7.10242829353234e-06,1.7285605611207715e-06,6.9408321021967584e-06,2.0712976580147152e-06,6.598095005302815e-06,4.454205787064825e-06,4.215186876252706e-06,4.80350822097098e-06,3.865884442346551e-06,5.109643941862053e-06,3.5597487214554776e-06,9.081251960358251e-06,4.1185929704072055e-07,1.1155208927065148e-05,2.4858162637476178e-06,6.513997373661201e-06,2.1553952896563293e-06,5.822336027016107e-06,2.8470566363014235e-06,7.836824912854908e-06,8.325677504626219e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,1.883578108509296,2.4733222058512584e-08,5.1840330353533274e-06,1.1426525067323332e-06,4.066113750679507e-06,1.0736167087692518e-06,4.135149548642588e-06,2.2769028527732817e-06,2.9318634046385583e-06,1.4856752626241386e-06,3.7230909947877014e-06,1.6625061181201433e-06,3.5462601392916967e-06,2.0083552235598752e-06,3.2004110338519648e-06,3.6484178595534566e-06,1.5603483978583834e-06,4.088308007866945e-06,1.1204582495448948e-06,3.43166121686949e-06,1.77710504054235e-06,6.870217312744671e-06,1.6614510553328307e-06,6.936563711259888e-06,1.7277974538480483e-06,4.595941458776568e-06,6.12824798635272e-07,4.126349939660521e-06,1.0824163177513189e-06,5.805310800239331e-06,5.965445428274912e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.5261134780423717,-5.513780705970009e-07,5.583000027268576e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.0736167087692518e-06,1.066694776639395e-06,1.0015126109035623e-06,9.945906787737056e-07,1.1487038666319374e-06,1.1417819345020806e-06,-6.143189605855155e-07,6.212408927153722e-07,9.981059862151035e-07,9.911840540852468e-07,-9.330714341993826e-07,9.399933663292393e-07,1.1426525067323332e-06,1.1357305746024765e-06,-2.8457293732746926e-07,2.91494869457326e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.1426525067323332e-06,1.1357305746024765e-06,-2.1155876961228587e-09,9.037519825979606e-09,-2.1155876961228587e-09,9.037519825979606e-09,2.875407805972653e-08,2.183214592986978e-08
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,1.7980575726048833,4.922085541990404e-07,4.53194299281907e-06,1.1426525067323332e-06,3.881499040285777e-06,1.0736167087692518e-06,3.950534838248858e-06,2.315859408184363e-06,2.7082921388337473e-06,1.3208175417176808e-06,3.7033340053004292e-06,1.5310059530957877e-06,3.4931455939223225e-06,2.1453193484441768e-06,2.8788321985739334e-06,5.805736893571489e-06,7.815853465533788e-07,3.069405125660727e-06,1.9547464213573834e-06,1.0834969668885178e-05,5.810818121867068e-06,5.501318237124023e-06,4.771666901059125e-07,5.960095572422106e-06,9.359440254039955e-07,7.902747953760776e-06,2.8785964067426655e-06,7.177991301615867e-06,2.1538397545977567e-06,6.896109658103945e-06,1.8719581110858352e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,1.0771750493693435,2.0565519193050497e-06,1.4114176318029604e-06,1.1426525067323332e-06,2.325317044375677e-06,1.0736167087692518e-06,2.3943528423387583e-06,2.2623100337718056e-06,1.2056595173362045e-06,2.3613518712690308e-06,1.1066176798389793e-06,2.1711212521949004e-06,1.2968482989131097e-06,1.9598743872375305e-06,1.5080951638704796e-06,3.1640796716070443e-06,3.0388987950096577e-07,2.1653562339371704e-06,1.3026133171708397e-06,2.6983119329975182e-06,7.696576181104919e-07,4.44224036447535e-06,9.742708133673396e-07,3.3893239071393906e-06,7.86456439686195e-08,4.848656855003976e-06,1.3806873038959656e-06,4.208061418987609e-06,7.40091867879599e-07,4.323959829736287e-06,8.55990278628277e-07
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,0.6675836531534441,-1.4918673754964553e-06,4.075644654041075e-06,1.1426525067323332e-06,1.4411247718122866e-06,1.0736167087692518e-06,1.510160569775368e-06,2.298128811313906e-06,2.85648467230714e-07,1.1426770400500957e-06,1.4411002384945242e-06,1.0051190920186467e-06,1.5786581865259731e-06,2.081571744398945e-06,5.022055341456748e-07,4.61073031256179e-06,2.02695303401717e-06,4.161454951622253e-06,1.577677673077633e-06,5.531197014135657e-06,2.9474197355910368e-06,5.031227184287494e-06,2.447449905742874e-06,4.655951998609315e-06,2.0721747200646956e-06,3.3207670429401453e-06,7.369897643955255e-07,3.139714040344317e-06,5.559367617996972e-07,3.4554518314355186e-06,8.716745528908987e-07
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,1.4351448136912872,2.1994584401019915e-06,2.0412668435457797e-06,1.1426525067323332e-06,3.098072776915438e-06,1.0736167087692518e-06,3.1671085748785194e-06,2.3048930316228635e-06,1.9358322520249077e-06,2.929236444858775e-06,1.3114888387889964e-06,2.393930317444389e-06,1.8467949662033823e-06,2.105605551023989e-06,2.1351197326237823e-06,5.011680282420935e-06,7.709549987731636e-07,4.277447108102624e-06,3.6721824454852854e-08,6.820067762012511e-06,2.57934247836474e-06,1.1230616548850344e-05,6.989891265202573e-06,1.629453190054712e-05,1.2053806616899348e-05,1.0571915856767025e-05,6.331190573119254e-06,9.08728238772744e-06,4.846557104079669e-06,1.1133518635151525e-05,6.892793351503754e-06
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.529245955086115,1.901069441346125e-06,1.9009096434350253e-06,1.1426525067323332e-06,1.1424927088212335e-06,1.0736167087692518e-06,1.073456910858152e-06,2.9688485173728296e-07,2.967250538261832e-07,1.1657180654780191e-06,1.1655582675669194e-06,6.589234948557214e-07,6.587636969446217e-07,-4.040192915500933e-09,4.199990826600674e-09,-6.533554706087391e-07,6.535152685198388e-07,1.1426525863645484e-06,1.1424927884534487e-06,-1.7190644810957355e-07,1.720662460206733e-07,1.1426525093595247e-06,1.142492711448425e-06,1.142652506732334e-06,1.1424927088212343e-06,-2.115370877571246e-09,2.275168788670987e-09,-2.1153862572348667e-09,2.2751841683346077e-09,2.8754276109205194e-08,2.8594478198105453e-08
