gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.5293078594530267,-5.283708763008518e-07,5.283970401479381e-07,1.1426525067323332e-06,1.142626342885247e-06,1.0659748474562655e-06,1.0659486836091792e-06,7.68125069355917e-07,7.680989055088307e-07,1.1182968090261006e-06,1.1182706451790144e-06,1.1426526565744807e-06,1.1426264927273945e-06,1.1195556620425873e-06,1.119529498195501e-06,1.1155144442397379e-06,1.1154882803926517e-06,1.0431909103061762e-06,1.04316474645909e-06,1.1201431493180592e-06,1.120116985470973e-06,1.1426525067323332e-06,1.142626342885247e-06,-7.594474782723653e-07,7.594736421194515e-07,1.1521049756197519e-06,1.1520788117726656e-06,1.1475384124237755e-06,1.1475122485766892e-06,1.426204241509094e-07,1.4259426030382315e-07,1.1381588184756427e-06,1.1381326546285565e-06,1.1735604943661835e-06,1.1735343305190972e-06,1.1399360878041875e-06,1.1399099239571013e-06,1.9909890985775606e-07,1.990727460106698e-07,-4.207936968494155e-08,4.210553353202779e-08,5.496709201171548e-08,5.4940928164629237e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.49674041776426164,-1.5565132000790086e-06,1.6268432827691223e-06,1.1426525067323332e-06,1.0723224240422194e-06,1.0659748474562655e-06,9.956447647661517e-07,2.1341441637583827e-06,2.063814081068269e-06,1.6114721893436772e-06,1.5411421066535634e-06,1.7610418508425032e-06,1.6907117681523894e-06,2.0234016056522897e-06,1.953071522962176e-06,2.8960384578895523e-06,2.8257083751994385e-06,2.5001613390364485e-06,2.4298312563463347e-06,2.3599126034649196e-06,2.2895825207748058e-06,1.144032188683525e-06,1.0737021059934111e-06,4.867913365760696e-07,4.164612538859558e-07,1.5364050764058734e-06,1.4660749937157596e-06,1.5214064864472088e-06,1.451076403757095e-06,5.785878327369754e-07,5.082577500468616e-07,1.5236598162199849e-06,1.453329733529871e-06,1.3284481280802684e-06,1.2581180453901546e-06,1.4219700769862013e-06,1.3516399942960875e-06,7.978255550755701e-07,7.274954723854563e-07,7.813557455239571e-07,7.110256628338433e-07,4.416967995904907e-07,3.713667169003769e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,1.7947221942374647,4.366876117304995e-06,6.500752887780456e-07,1.1426525067323332e-06,3.874298899350707e-06,1.0659748474562655e-06,3.9509765586267746e-06,2.305552548549167e-06,2.7113988575338734e-06,1.6268020382642806e-06,3.39014936781876e-06,2.795417242905667e-06,2.221534163177373e-06,6.194947960779805e-06,1.1779965546967646e-06,4.523223031720197e-06,4.937283743628433e-07,4.316946886123679e-06,7.000045199593614e-07,4.9105718718166534e-06,1.0637953426638681e-07,1.4781806238729927e-05,9.764854832646887e-06,7.0431540302007215e-06,2.0262026241176812e-06,-2.7915287732731914e-05,3.2932239138814954e-05,-4.047301091314807e-06,9.064252497397848e-06,-1.0954361098649766e-05,1.5971312504732805e-05,-1.719691229153818e-05,2.221386369762122e-05,-2.2330560135540166e-06,7.250007419637057e-06,-3.939410591889458e-06,8.956361997972498e-06,-9.060552445844062e-05,9.562247586452366e-05,0.0001494863368937563,0.00014446938548767326,-1.1055950518830545e-05,1.6072901924913584e-05
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.3071557698111205,1.5890409783083002e-06,1.1094511253556803e-06,1.1426525067323332e-06,6.630626537797132e-07,1.0659748474562655e-06,5.863849945036455e-07,1.5835547693297882e-06,1.1039649163771682e-06,1.2083106133308036e-06,7.287207603781836e-07,1.1436278105808946e-06,6.640379576282746e-07,1.201056471903836e-06,7.21466618951216e-07,1.227132332660287e-06,7.47542479707667e-07,1.3122834714873313e-06,8.326936185347113e-07,1.2045909878944457e-06,7.250011349418257e-07,1.1426525067323787e-06,6.630626537797587e-07,-5.36583589507032e-07,1.0161734424596519e-06,1.1680465426819269e-06,6.884566897293069e-07,1.1636270072589788e-06,6.840371543063588e-07,2.0789028443127282e-07,2.716995685213472e-07,1.1766690857474652e-06,6.970792327948451e-07,1.1957237822059105e-06,7.161339292532904e-07,1.1652964614769525e-06,6.857066085243324e-07,2.2988645968938246e-07,2.4970339326323756e-07,3.318240098707127e-08,4.4640745196554874e-07,1.2913771171802227e-07,3.5045214123459774e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-0.5293194219560795,-1.2153652655662055e-06,1.215366469231156e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.0659748474562655e-06,1.065973643791315e-06,6.43394511090534e-07,6.433933074255835e-07,1.1361080389437063e-06,1.1361068352787557e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.1362003860615886e-06,1.136199182396638e-06,1.1358782716547464e-06,1.1358770679897958e-06,1.0483932513852073e-06,1.0483920477202567e-06,1.1362555053745437e-06,1.1362543017095931e-06,1.1426525067323332e-06,1.1426513030673827e-06,-7.773406877524719e-07,7.773418914174225e-07,1.1482815069923956e-06,1.148280303327445e-06,1.143594977489408e-06,1.1435937738244575e-06,1.3757338507576062e-07,1.3757218141081008e-07,1.1271377656402966e-06,1.127136561975346e-06,1.1807169168798402e-06,1.1807157132148896e-06,1.1334279260976763e-06,1.1334267224327258e-06,2.0705651733606712e-07,2.0705531367111659e-07,-5.616711021488411e-08,5.616831387983464e-08,3.2631898914641844e-08,3.263069524969131e-08
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,-0.5193921990890825,-3.083111269113901e-07,3.2974240412795055e-07,1.1426525067323332e-06,1.1212212295157727e-06,1.0659748474562655e-06,1.044543570239705e-06,2.2628806493325773e-06,2.2414493721160166e-06,1.61200517828789e-06,1.5905739010713294e-06,1.2802115780865523e-06,1.2587803008699918e-06,1.6091628623013317e-06,1.5877315850847712e-06,2.2678382661347204e-06,2.2464069889181597e-06,2.1672873234798453e-06,2.145856046263285e-06,1.8147481623709244e-06,1.793316885154364e-06,2.374214703492607e-06,2.3527834262760467e-06,2.749181087530266e-06,2.7277498103137056e-06,1.9316520659210337e-06,1.9102207887044735e-06,2.3146267682008056e-06,2.2931954909842454e-06,2.2957665557104896e-06,2.2743352784939293e-06,1.942682212139001e-06,1.9212509349224407e-06,1.7966431409473626e-06,1.7752118637308021e-06,1.853789908368008e-06,1.8323586311514476e-06,1.970182229640009e-06,1.9487509524234485e-06,2.356773544401613e-06,2.3353422671850526e-06,1.7211148957175134e-06,1.699683618500953e-06
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,0.11629193770958897,4.957323160842019e-07,8.979616764659681e-07,1.1426525067323332e-06,2.510414858178368e-07,1.0659748474562655e-06,3.2771914509390456e-07,2.1007483523193176e-06,7.070543597691475e-07,1.5021480718239138e-06,1.0845407927374376e-07,2.6863803002010157e-06,1.2926863076508456e-06,4.29235880593368e-06,2.8986648133835103e-06,3.1472916537241154e-06,1.7535976611739453e-06,3.16221599739453e-06,1.76852200484436e-06,3.242734789629098e-06,1.8490407970789279e-06,1.142913531607871e-06,2.50780460942299e-07,2.9390155007859636e-07,1.0997924424715737e-06,2.0630167915056245e-06,6.693227989554544e-07,1.5731397924492343e-06,1.794457998990642e-07,4.980798520218134e-07,8.956141405283566e-07,1.6867792514931327e-06,2.930852589429627e-07,1.4143002985074233e-06,2.0606305957253282e-08,1.53685878369072e-06,1.431647911405499e-07,1.0494847676725348e-06,3.442092248776352e-07,1.0282769998574475e-06,3.6541699269272254e-07,4.4600324710145186e-07,9.476907454487182e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.5291313108300232,6.111823156958219e-06,6.111415874441078e-06,1.1426525067323332e-06,1.1422452242151927e-06,1.0659748474562655e-06,1.065567564939125e-06,-8.146740731048757e-08,8.187468982762805e-08,3.7784090302982567e-07,3.774336205126852e-07,1.3762933661625388e-06,1.3758860836453983e-06,3.3760063643208224e-07,3.3719335391494175e-07,2.388786287680663e-07,2.3847134625092584e-07,3.1825783666525367e-07,3.178505541481132e-07,5.080159675255422e-07,5.076086850084017e-07,1.1426525067323332e-06,1.1422452242151927e-06,-8.725984925867202e-07,8.730057751038607e-07,1.1716670226933307e-06,1.1712597401761902e-06,1.1696037792960398e-06,1.1691964967788993e-06,1.111636915208145e-07,1.1075640900367402e-07,1.1672009788494048e-06,1.1667936963322643e-06,1.1375014793208646e-06,1.1370941968037242e-06,1.1548511946085133e-06,1.1544439120913728e-06,1.4013525761455124e-07,1.3972797509741076e-07,-3.5657034290980094e-08,3.606431680812058e-08,7.242125976599823e-08,7.201397724885775e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.7128059340846902,4.402013302625041e-07,2.241198094929996e-06,1.1426525067323332e-06,1.5387469184601667e-06,1.0659748474562655e-06,1.6154245777362344e-06,2.2965204338790185e-06,3.848789913134814e-07,1.6969519008132364e-06,9.844475243792635e-07,1.4481189620025035e-06,1.2332804631899963e-06,1.8255533505957497e-06,8.558460745967501e-07,2.9121498722061823e-06,2.3075044701368245e-07,2.512294329860954e-06,1.691050953315458e-07,2.2027238360576793e-06,4.786755891348206e-07,9.283047527627876e-06,6.6016481024353765e-06,5.458420883107885e-06,2.7770214579153848e-06,1.0478099095356797e-05,7.796699670164297e-06,-7.285262928048951e-06,9.96666235324145e-06,3.955498010912926e-05,3.687358068393676e-05,1.5444844668726063e-05,1.2763445243533563e-05,-5.065728120117651e-06,7.747127545310151e-06,-1.1629238285760339e-05,1.4310637710952838e-05,1.298670279065632e-05,1.0305303365463821e-05,1.1481722758745898e-05,8.800323333553398e-06,4.47905673090556e-05,4.2109167883863095e-05
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,0.09442582182931686,1.6177990342231674e-06,2.7130781709975754e-07,1.1426525067323332e-06,2.0383871039107668e-07,1.0659748474562655e-06,2.805163696671444e-07,2.305991822837765e-06,9.59500605714355e-07,1.6383862611516817e-06,2.9189504402827177e-07,1.2837542245322987e-06,6.273699259111125e-08,1.637548340219911e-06,2.9105712309650104e-07,2.3723404793096923e-06,1.0258492621862824e-06,2.2532985932368156e-06,9.068073761134057e-07,1.8733988720169752e-06,5.269076548935653e-07,1.5129900460791565e-05,1.3783409243668155e-05,7.140642302867877e-06,5.794151085744467e-06,-4.48818277718385e-06,5.83467399430726e-06,-1.139478275970141e-06,2.485969493093551e-06,-1.0306018274416803e-05,1.1652509491540213e-05,-3.8144911856989523e-06,5.160982402822362e-06,2.765218642347426e-07,1.0699693528886673e-06,-3.052378938499806e-07,1.6517291109733905e-06,-2.8413056068399625e-05,2.9759547285523037e-05,0.00011917460066502101,0.0001178281094478976,-7.503722759484302e-06,8.850213976607712e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.19171543065474847,1.0480017351428807e-06,5.085103005790192e-07,1.1426525067323332e-06,4.138595289895667e-07,1.0659748474562655e-06,4.905371882656344e-07,2.2636059232155286e-06,7.070938874936287e-07,1.6942703883076658e-06,1.3775835258576594e-07,1.6667006964556407e-06,1.1018866073374077e-07,2.050684304342677e-06,4.94172268620777e-07,3.292506326348875e-06,1.7359942906269753e-06,2.737215569842315e-06,1.180703534120415e-06,2.5392751808809233e-06,9.827631451590234e-07,2.4246998790488593e-06,8.681878433269594e-07,2.78299874427039e-06,1.22648670854849e-06,2.5843527304912313e-06,1.0278406947693314e-06,3.0220510794823572e-06,1.4655390437604573e-06,2.341307174589976e-06,7.847951388680762e-07,3.1775855820755357e-06,1.6210735463536358e-06,2.8284993597895626e-06,1.2719873240676627e-06,2.960551078502431e-06,1.404039042780531e-06,2.7864995544774147e-06,1.2299875187555148e-06,3.0604863264164627e-06,1.5039742906945628e-06,2.8929328202062186e-06,1.3364207844843187e-06
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.34312568157730583,2.484779746427254e-06,2.082838785327049e-06,1.1426525067323332e-06,7.407115456321282e-07,1.0659748474562655e-06,6.640338863560605e-07,2.198685689235982e-06,1.796744728135777e-06,1.638375760345398e-06,1.236434799245193e-06,1.9339806522272163e-06,1.5320396911270113e-06,2.3292602369899825e-06,1.9273192758897775e-06,3.3350373594785613e-06,2.9330963983783563e-06,2.8625995645204247e-06,2.4606586034202197e-06,2.783469799264878e-06,2.381528838164673e-06,1.1810589271705166e-06,7.791179660703116e-07,1.1131579202355864e-06,7.112169591353813e-07,1.88971015288901e-06,1.487769191788805e-06,1.820263305334293e-06,1.418322344234088e-06,8.862220061318639e-07,4.842810450316589e-07,2.1801341530824004e-06,1.7781931919821954e-06,1.8097633533821033e-06,1.4078223922818983e-06,1.932954470923547e-06,1.5310135098233419e-06,1.3344209202232596e-06,9.324799591230546e-07,1.3773133885640473e-06,9.753724274638423e-07,1.3613915224979674e-06,9.594505613977624e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.5243745834551924,1.728805047902494e-06,1.718129332927121e-06,1.1426525067323332e-06,1.1319767917569602e-06,1.0659748474562655e-06,1.0552991324808925e-06,2.091685272194896e-06,2.081009557219523e-06,1.5455470525242396e-06,1.5348713375488666e-06,2.2001060892629604e-06,2.189430374287587e-06,2.605713254921129e-06,2.595037539945756e-06,3.0067457847363473e-06,2.996070069760974e-06,2.7833896569356246e-06,2.772713941960252e-06,2.758243621108365e-06,2.747567906132992e-06,1.1428196573974153e-06,1.1321439424220423e-06,2.503873912289341e-07,2.397116762535611e-07,1.688142556475236e-06,1.677466841499863e-06,1.5127345241017126e-06,1.5020588091263396e-06,4.806988565323043e-07,4.700231415569313e-07,1.550145818403021e-06,1.539470103427648e-06,1.3176927036061272e-06,1.3070169886307542e-06,1.4370578374333167e-06,1.4263821224579437e-06,8.199222530912479e-07,8.092465381158749e-07,7.918289106518977e-07,7.811531956765247e-07,3.5503721335733904e-07,3.4436149838196604e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.5213578930540544,-7.568127721815249e-07,7.740006706794159e-07,1.1426525067323332e-06,1.1254646082344422e-06,1.0659748474562655e-06,1.0487869489583745e-06,2.214413441489065e-06,2.197225542991174e-06,1.6537628221546447e-06,1.6365749236567537e-06,1.489019697838932e-06,1.471831799341041e-06,1.80576030694547e-06,1.788572408447579e-06,2.744088394121906e-06,2.726900495624015e-06,2.378496214130323e-06,2.361308315632432e-06,2.124419554685767e-06,2.107231656187876e-06,1.2310895902723654e-06,1.2139016917744744e-06,1.3616425566908623e-06,1.3444546581929713e-06,1.6476028502735434e-06,1.6304149517756524e-06,1.7435943866711306e-06,1.7264064881732396e-06,1.0325991665581956e-06,1.0154112680603046e-06,1.7835467926506537e-06,1.7663588941527627e-06,1.5658345905932367e-06,1.5486466920953457e-06,1.639051085934938e-06,1.621863187437047e-06,1.1707347464430144e-06,1.1535468479451234e-06,1.2747942069504722e-06,1.2576063084525812e-06,9.581918745472194e-07,9.410039760493284e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-0.528828630253483,4.669119590144018e-06,4.66805890565285e-06,1.1426525067323332e-06,1.141591822241166e-06,1.0659748474562655e-06,1.0649141629650982e-06,9.103253715284755e-08,8.997185266168027e-08,5.948684441126203e-07,5.938077596214531e-07,1.3990458726659452e-06,1.3979851881747779e-06,5.425271634420018e-07,5.414664789508345e-07,4.401879816689813e-07,4.39127297177814e-07,5.15037008696721e-07,5.139763242055537e-07,6.632342570785401e-07,6.621735725873728e-07,1.1426525067323332e-06,1.141591822241166e-06,-8.452698277173409e-07,8.463305122085082e-07,1.1714544653107332e-06,1.170393780819566e-06,1.1717419628599925e-06,1.1706812783688252e-06,1.1866235943771419e-07,1.1760167494654691e-07,1.2088238628711564e-06,1.207763178379989e-06,1.168185871126935e-06,1.1671251866357678e-06,1.1781664583211912e-06,1.1771057738300239e-06,1.51916088734625e-07,1.5085540424345772e-07,-2.8129604954857086e-08,2.9190289446024364e-08,3.5044994903007464e-08,3.3984310411840185e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,-0.5217569694596733,-2.0535960532318e-07,2.2168601044677028e-07,1.1426525067323332e-06,1.126326101608743e-06,1.0659748474562655e-06,1.0496484423326752e-06,1.511104797157626e-06,1.4947783920340357e-06,1.298466514421519e-06,1.2821401092979287e-06,1.700594755553087e-06,1.6842683504294968e-06,1.4188262264031806e-06,1.4024998212795903e-06,1.5471152233407879e-06,1.5307888182171976e-06,1.490192284392372e-06,1.4738658792687817e-06,1.4382680328755393e-06,1.421941627751949e-06,1.142652506732336e-06,1.1263261016087457e-06,-5.71958365618894e-07,5.882847707424843e-07,1.257973780759747e-06,1.2416473756361568e-06,1.2393985296026339e-06,1.2230721244790436e-06,1.9722281315816175e-07,1.8089640803457147e-07,1.2660471570861035e-06,1.2497207519625133e-06,1.1892464255538068e-06,1.1729200204302165e-06,1.2240863226924795e-06,1.2077599175688892e-06,2.569842988442702e-07,2.406578937206799e-07,1.3728735500654282e-07,1.2096094988295254e-07,1.0650333154123189e-07,9.017692641764161e-08
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,0.2830240399472357,1.7648424568308026e-06,1.1220893172502575e-08,1.1426525067323332e-06,6.109690569259668e-07,1.0659748474562655e-06,6.876467162020346e-07,1.9543823728930703e-06,2.007608092347703e-07,1.438416700595286e-06,3.152048630630141e-07,2.4722439903306744e-06,7.186224266723744e-07,2.936894926929371e-06,1.183273363271071e-06,2.5607675569014834e-06,8.071459932431833e-07,2.570755339961616e-06,8.17133776303316e-07,2.5367321406379614e-06,7.831105769796614e-07,1.1426527660559891e-06,6.109687976023109e-07,-1.6155335305864089e-07,1.915174916716941e-06,1.7009981553721296e-06,5.262340828617043e-08,1.3979141895672723e-06,3.557073740910278e-07,3.288357653344398e-07,1.4247857983238603e-06,1.6325158916241038e-06,1.2110567203419623e-07,1.3945409128215003e-06,3.590806508367997e-07,1.4859757061163205e-06,2.6764585754197953e-07,6.064650185099012e-07,1.147156545148399e-06,5.901628582345796e-07,1.1634587054237206e-06,7.140609694132332e-07,1.0395605942450667e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.5292973654504879,8.581524471543485e-08,8.57664272773825e-08,1.1426525067323332e-06,1.1426036892942809e-06,1.0659748474562655e-06,1.0659260300182131e-06,1.6059134560885374e-06,1.605864638650485e-06,1.1532693091000818e-06,1.1532204916620294e-06,1.1426525067323332e-06,1.1426036892942809e-06,1.1528935802618444e-06,1.152844762823792e-06,1.1539545438567548e-06,1.1539057264187025e-06,1.2491781443577625e-06,1.2491293269197102e-06,1.1530288158107272e-06,1.1529799983726749e-06,1.1426525067324433e-06,1.142603689294391e-06,-5.243488816371932e-07,5.243976990752456e-07,1.1564367567585495e-06,1.1563879393204972e-06,1.1461970853084238e-06,1.1461482678703714e-06,2.11607732940594e-07,2.1155891550254163e-07,1.108632080345814e-06,1.1085832629077617e-06,1.179389139353833e-06,1.1793403219157806e-06,1.119944506100836e-06,1.1198956886627837e-06,2.1731297003226185e-07,2.172641525942095e-07,4.751321825591645e-09,4.702504387539292e-09,7.323656253167629e-08,7.318774509362394e-08
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.5227180487564236,-9.312050709852878e-07,9.454567770420566e-07,1.1426525067323332e-06,1.1284008006755645e-06,1.0659748474562655e-06,1.0517231413994967e-06,2.163797866945484e-06,2.1495461608887155e-06,1.6030193685638318e-06,1.588767662507063e-06,2.073472177094606e-06,2.059220471037837e-06,2.5000027955343777e-06,2.4857510894776088e-06,3.2690716838663432e-06,3.2548199778095743e-06,2.895521150813282e-06,2.8812694447565135e-06,2.859476547946013e-06,2.845224841889244e-06,1.1488963709216785e-06,1.1346446648649097e-06,7.183700866902274e-07,7.041183806334587e-07,1.8115651853598678e-06,1.797313479303099e-06,1.6742889914199388e-06,1.66003728536317e-06,6.833995282032443e-07,6.691478221464755e-07,1.7455832718679145e-06,1.7313315658111457e-06,1.4767241763878107e-06,1.462472470331042e-06,1.5908467215537724e-06,1.5765950154970037e-06,1.1093936934651765e-06,1.0951419874084078e-06,1.1112984448989208e-06,1.097046738842152e-06,6.613076121371579e-07,6.470559060803892e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.5192035592720375,-4.1842193864022736e-07,4.402604360036705e-07,1.1426525067323332e-06,1.12081400936889e-06,1.0659748474562655e-06,1.0441363500928223e-06,-3.181072661623807e-08,5.364922397968121e-08,4.794571188264794e-07,4.5761862146303624e-07,1.3917916559992213e-06,1.3699531586357782e-06,4.0847629013217807e-07,3.866377927687349e-07,2.791084176199529e-07,2.5726992025650974e-07,3.465589679849616e-07,3.2472047062151844e-07,5.215002034440942e-07,4.99661706080651e-07,1.1426525067323332e-06,1.12081400936889e-06,-8.627792071722243e-07,8.846177045356675e-07,1.1800060004873367e-06,1.1581675031238935e-06,1.1740619986096332e-06,1.15222350124619e-06,1.1385085403418424e-07,9.20123566707411e-08,1.1702976238301658e-06,1.1484591264667226e-06,1.130354585496113e-06,1.10851608813267e-06,1.1568322864824228e-06,1.1349937891189797e-06,1.4006517498760127e-07,1.1822667762415813e-07,-2.5070999496945465e-08,4.6909496860388605e-08,1.0629119609436877e-07,8.445269873092563e-08
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,3.148656217997847,1.9923123150686608e-06,5.94740068324901e-06,1.1426525067323332e-06,6.7970604915853375e-06,1.0659748474562655e-06,6.873738150861405e-06,2.289779567748546e-06,5.649933430569124e-06,1.693945448649364e-06,6.245767549668307e-06,1.9830130929413166e-06,5.956699905376354e-06,2.5471312511525596e-06,5.392581747165111e-06,3.90132292168288e-06,4.03839007663479e-06,3.2497720845492138e-06,4.689940913768457e-06,3.2248249943696992e-06,4.7148880039479715e-06,6.694893063517427e-06,1.2448199348002437e-06,4.634635969789932e-06,3.305077028527739e-06,7.873286831576327e-06,6.642616674134373e-08,3.722892971659506e-05,2.928921671827739e-05,9.054358133713949e-06,1.1146451353962778e-06,1.278337455507788e-05,4.8436615567602085e-06,0.0001060442258068963,9.810451280857862e-05,2.8153175451497135e-05,2.0213462453179464e-05,9.667659833259343e-06,1.7279468349416722e-06,8.949158919475158e-06,1.0094459211574872e-06,1.8213651141389847e-05,1.0273938143072177e-05
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.5209451855931183,2.4523187828284596e-06,2.4342399653533626e-06,1.1426525067323332e-06,1.1245736892572362e-06,1.0659748474562655e-06,1.0478960299811685e-06,1.44473514820745e-06,1.426656330732353e-06,1.209027547459799e-06,1.190948729984702e-06,1.1551863047205197e-06,1.1371074872454228e-06,1.201881350333389e-06,1.183802532858292e-06,1.2346853441735846e-06,1.2166065266984876e-06,1.2739826448628622e-06,1.2559038273877653e-06,1.2051220152357691e-06,1.1870431977606721e-06,1.1426525067323334e-06,1.1245736892572364e-06,-5.996667760381547e-07,6.177455935132517e-07,1.1698331991046626e-06,1.1517543816295656e-06,1.169427270429967e-06,1.15134845295487e-06,1.8895020691366057e-07,1.708713894385636e-07,1.1798486727147335e-06,1.1617698552396365e-06,1.1870808802377201e-06,1.1690020627626232e-06,1.167009919738133e-06,1.148931102263036e-06,2.2223971164865573e-07,2.0416089417355876e-07,2.4994966107334032e-08,6.916148632237053e-09,1.043152117745172e-07,8.623639429942022e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.5275014815214141,3.979744000657242e-06,3.97581837646207e-06,1.1426525067323332e-06,1.1387268825371613e-06,1.0659748474562655e-06,1.0620492232610936e-06,2.111012731195281e-06,2.107087107000109e-06,1.207276347702429e-06,1.2033507235072572e-06,1.142652535573473e-06,1.1387269113783011e-06,1.2016590950614531e-06,1.1977334708662812e-06,1.2177571429039046e-06,1.2138315187087327e-06,1.4758549830814613e-06,1.4719293588862894e-06,1.2059105255004643e-06,1.2019849013052923e-06,1.1430862818443415e-06,1.1391606576491696e-06,3.4728083033403514e-07,3.433552061388632e-07,1.2013633507292097e-06,1.1974377265340378e-06,1.1732992857666924e-06,1.1693736615715205e-06,5.197837692575013e-07,5.158581450623294e-07,1.3043881267147572e-06,1.3004625025195853e-06,1.3463076203017468e-06,1.342381996106575e-06,1.2602167806561792e-06,1.2562911564610073e-06,3.657042426306252e-07,3.617786184354533e-07,2.7956788002368886e-07,2.7564225582851694e-07,4.4525575133237064e-07,4.413301271371987e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.5283454615413854,2.7663651367396623e-06,2.7642614273082055e-06,1.1426525067323332e-06,1.1405487973008767e-06,1.0659748474562655e-06,1.063871138024809e-06,9.518038680895257e-07,9.497001586580691e-07,-1.909565100248754e-06,1.9116688096802103e-06,1.2862912174629925e-06,1.284187508031536e-06,-1.933422805290823e-06,1.935526514722279e-06,-3.4787231364369097e-07,3.499760230751475e-07,-3.18018465201955e-07,3.2012217463341154e-07,1.2158577613307173e-07,1.1948206670161522e-07,1.1426525067323332e-06,1.1405487973008767e-06,-9.689972063904142e-07,9.711009158218707e-07,1.1473508870696596e-06,1.1452471776382031e-06,1.1479087130480234e-06,1.1458050036165669e-06,8.520016748405277e-08,8.309645805259626e-08,1.143550096305547e-06,1.1414463868740905e-06,1.137745084461918e-06,1.1356413750304615e-06,1.142738101816093e-06,1.1406343923846366e-06,1.316038062011917e-07,1.2950009676973517e-07,-8.805066237689241e-08,9.015437180834892e-08,1.3596263945121334e-08,1.149255451366482e-08
