gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,1.602201697274229,0.5687431242112331,-0.4996077675956948,2.6548673508769223e-06,2.5889873915451057e-06,1.2551381908810482e-06,1.1892582315492316e-06,1.1705869586455774e-06,1.1047069993137608e-06,2.095633415043748e-06,2.0297534557119315e-06,1.2614457671126166e-06,1.1955658077808e-06,1.2551381908810482e-06,1.1892582315492316e-06,1.26134910022255e-06,1.1954691408907334e-06,1.2616167916159693e-06,1.1957368322841527e-06,1.4196671712901657e-06,1.3537872119583491e-06,1.261398218942869e-06,1.1955182596110524e-06,1.2551382220143458e-06,1.1892582626825292e-06,-2.775180591134523e-07,3.433980184452689e-07,1.27426095747164e-06,1.2083809981398234e-06,1.257207091068288e-06,1.1913271317364714e-06,3.257993435427632e-07,2.599193842109466e-07,1.2754142669024628e-06,1.2095343075706462e-06,1.3658451798658409e-06,1.2999652205340243e-06,1.2692316939025337e-06,1.203351734570717e-06,2.5608384043063876e-07,1.9020388109882216e-07,5.603923760180876e-08,9.840721730007837e-09,2.3359460302633127e-07,1.6771464369451468e-07
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-1.5135300912815752,1.6155816153456193,-0.522995512367693,5.67818883726712e-07,5.57610732944477e-07,1.2551381908810482e-06,1.2449300400988132e-06,1.1705869586455774e-06,1.1603788078633424e-06,2.302324716978668e-06,2.292116566196433e-06,1.6726580326702772e-06,1.6624498818880422e-06,2.6794191970518454e-06,2.6692110462696104e-06,3.4986567735589704e-06,3.4884486227767355e-06,3.3809019985880864e-06,3.3706938478058515e-06,3.262323373625727e-06,3.252115222843492e-06,3.290463502496663e-06,3.280255351714428e-06,1.2553283618837429e-06,1.2451202111015079e-06,2.7451484801372844e-07,2.6430669723149347e-07,2.0280022623505885e-06,2.0177941115683535e-06,1.6905815255751677e-06,1.6803733747929328e-06,5.265062561996028e-07,5.162981054173678e-07,1.8721612443172753e-06,1.8619530935350403e-06,1.6062685518823336e-06,1.5960604011000986e-06,1.701008648298795e-06,1.69080049751656e-06,1.000597006708213e-06,9.90388855925978e-07,9.751055294589653e-07,9.648973786767303e-07,6.828749266787073e-07,6.726667758964724e-07
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,-0.6853086890023797,1.4438664909620165,-0.527172874607167,2.0183000168239317e-06,2.018035591403224e-06,1.2551381908810482e-06,1.2548737654603407e-06,1.1705869586455774e-06,1.1703225332248698e-06,1.996564699818071e-06,1.9963002743973633e-06,1.5870940872711126e-06,1.5868296618504051e-06,1.8239099705670102e-06,1.8236455451463026e-06,1.7978781180657664e-06,1.7976136926450589e-06,2.1970263718960926e-06,2.196761946475385e-06,2.0202043794828283e-06,2.0199399540621208e-06,1.904421150110906e-06,1.9041567246901985e-06,1.2551381915138322e-06,1.2548737660931247e-06,-4.0454289409195565e-07,4.048073195126632e-07,1.4124303602506858e-06,1.4121659348299782e-06,1.403881028819782e-06,1.4036166033990745e-06,2.8426972849987253e-07,2.84005303079165e-07,1.4310031985940597e-06,1.4307387731733521e-06,1.335845233045057e-06,1.3355808076243494e-06,1.375750543515296e-06,1.3754861180945884e-06,3.733386514733555e-07,3.7307422605264794e-07,2.5118380086879356e-07,2.50919375448086e-07,1.8956782530874597e-07,1.8930339988803842e-07
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,-0.683857791886302,0.015260433270888505,0.6357319442621504,-1.4638331493406478e-06,4.232257355391078e-06,1.2551381908810482e-06,1.513286015169382e-06,1.1705869586455774e-06,1.5978372474048528e-06,2.5387466215494563e-06,2.2967758450097393e-07,1.8917474349039082e-06,8.76676771146522e-07,1.9520102125363606e-06,8.164139935140696e-07,2.467961466522386e-06,3.004627395280441e-07,4.088201753746971e-06,1.319777547696541e-06,3.333671863205956e-06,5.652476571555259e-07,3.1724250557410728e-06,4.040008496906426e-07,1.734514909548337e-05,1.457672488943294e-05,8.055451100944232e-06,5.287026894893802e-06,-9.560992524237702e-06,1.2329416730288132e-05,-2.685084860517935e-06,5.453509066568365e-06,-1.0341038858489344e-05,1.3109463064539775e-05,-2.740629832193739e-05,3.0174722527987818e-05,-3.99996169143818e-06,6.76838589748861e-06,-7.774153990526397e-06,1.0542578196576828e-05,-3.751474282557359e-05,4.028316703162402e-05,0.0009828470540793068,0.0009800786298732563,-2.4121159165151282e-05,2.6889583371201714e-05
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,-0.6059446601558534,1.0262778612405672,-0.5272822279693982,-1.3553558625080001e-06,1.3553599849578256e-06,1.2551381908810482e-06,1.2551340684312228e-06,1.1705869586455774e-06,1.170582836195752e-06,-8.763224831486428e-08,8.763637076468972e-08,1.7105223018904725e-08,1.710110056907928e-08,1.4584346978971634e-06,1.458430575447338e-06,8.193387166931162e-08,8.192974921948618e-08,4.872779248885794e-08,4.8723670039032497e-08,1.4331270069050388e-07,1.4330857824067844e-07,4.13422672867788e-07,4.1341855041796257e-07,1.2551381908810482e-06,1.2551340684312228e-06,-9.99587032172372e-07,9.995911546221974e-07,1.2785216145490486e-06,1.2785174920992232e-06,1.277668794934972e-06,1.2776646724851466e-06,1.0887960557793879e-07,1.0887548312811334e-07,1.307192697845866e-06,1.3071885753960405e-06,1.270815826401213e-06,1.2708117039513876e-06,1.2776164766418118e-06,1.2776123541919863e-06,1.4213203658698032e-07,1.4212791413715488e-07,-6.202778617007722e-08,6.203190861990267e-08,2.7333890520085055e-08,2.732976807025961e-08
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-1.1505302378876219,-1.2548639301041349,-0.526273774947883,2.4101439234350884e-06,2.4077392957594554e-06,1.2551381908810482e-06,1.252733563205415e-06,1.1705869586455774e-06,1.1681823309699442e-06,4.6506978224148367e-07,4.6266515456585046e-07,-7.822522508515101e-07,7.846568785271433e-07,1.3054588741205035e-06,1.3030542464448703e-06,-7.762520645553968e-08,8.002983413117289e-08,-3.4355130893242844e-07,3.4595593660806164e-07,-2.959517239030734e-07,2.983563515787066e-07,8.858135321503446e-08,8.617672553940125e-08,1.2551381908810482e-06,1.252733563205415e-06,-1.0419102432195293e-06,1.0443148708951625e-06,1.2817261981906291e-06,1.279321570514996e-06,1.2738019414523096e-06,1.2713973137766764e-06,9.748270887838341e-08,9.50780812027502e-08,1.2878689466654026e-06,1.2854643189897694e-06,1.2585974236097227e-06,1.2561927959340895e-06,1.2642815044625526e-06,1.2618768767869194e-06,1.2859085034996921e-07,1.26186222674336e-07,-7.247603053514189e-08,7.48806582107751e-08,2.5512621621872902e-08,2.3107993946239695e-08
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,1.0083358392567234,1.6570607450030161,-0.45395036761101687,-1.3884520592131545e-06,1.5630141533809026e-06,1.2551381908810482e-06,1.0805760967133002e-06,1.1705869586455774e-06,9.960248644778293e-07,2.1637442261399585e-06,1.9891821319722105e-06,1.3224360046357543e-06,1.1478739104680063e-06,1.2551384821615627e-06,1.0805763879938147e-06,1.3164253662894336e-06,1.1418632721216856e-06,1.334108818183902e-06,1.159546724016154e-06,1.5629281349448565e-06,1.3883660407771084e-06,1.3204857766953018e-06,1.1459236825275538e-06,1.255138690507603e-06,1.080576596339855e-06,-1.557849767252188e-07,3.303470708929668e-07,1.2954416914918865e-06,1.1208795973241385e-06,1.277472866584274e-06,1.102910772416526e-06,3.6712434054312117e-07,1.9256224637537315e-07,1.3798274546582792e-06,1.2052653604905312e-06,1.3978925726077067e-06,1.2233304784399587e-06,1.3427188185785552e-06,1.1681567244108072e-06,3.080983058965999e-07,1.3353621172885188e-07,1.398263123844554e-07,3.473578178329261e-08,3.254974060267279e-07,1.509353118589799e-07
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,-1.2963058375664445,1.6117919598914492,-0.5255387906813065,-1.3905740991283063e-06,1.3947282714383066e-06,1.2551381908810482e-06,1.2509840185710478e-06,1.1705869586455774e-06,1.166432786335577e-06,1.4505500735837954e-06,1.446395901273795e-06,1.3302294006927873e-06,1.326075228382787e-06,1.9664955050409462e-06,1.9623413327309456e-06,1.4174581318117015e-06,1.4133039595017012e-06,1.4596396333314966e-06,1.4554854610214962e-06,1.445636900468331e-06,1.4414827281583307e-06,1.4186702192086909e-06,1.4145160468986905e-06,1.2551381908810482e-06,1.2509840185710478e-06,-7.136203576951058e-07,7.177745300051062e-07,1.4137734549701894e-06,1.409619282660189e-06,1.356614190716191e-06,1.3524600184061906e-06,1.8947230878134022e-07,1.8531813647133983e-07,1.4152176382963792e-06,1.4110634659863788e-06,1.309505983116893e-06,1.3053518108068926e-06,1.3584643081131474e-06,1.354310135803147e-06,2.472411885921102e-07,2.430870162821098e-07,1.4141644584328215e-07,1.3726227353328177e-07,2.6976059436686854e-07,2.6560642205686815e-07
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,0.4911677345445299,-1.1580533851084978,-0.5272830684976462,-1.5322246499864906e-06,1.5322267716564992e-06,1.2551381908810482e-06,1.2551360692110397e-06,1.1705869586455774e-06,1.1705848369755688e-06,3.59516741892641e-07,3.5951462022263244e-07,2.38165976116075e-07,2.3816385444606646e-07,1.2925509669810036e-06,1.292548845310995e-06,1.2030612131239444e-07,1.203039996423859e-07,3.937204454867642e-07,3.9371832381675566e-07,1.9655462818575083e-07,1.965525065157423e-07,6.591083424987491e-07,6.591062208287406e-07,1.2551381908810482e-06,1.2551360692110397e-06,-1.0362294374126589e-06,1.0362315590826674e-06,1.2606419871747145e-06,1.260639865504706e-06,1.260480556148362e-06,1.2604784344783536e-06,9.900484494526973e-08,9.90027232752612e-08,1.272046504278547e-06,1.2720443826085384e-06,1.2845891219073461e-06,1.2845870002373376e-06,1.260318243264594e-06,1.2603161215945855e-06,1.863171436077229e-07,1.8631502193771437e-07,-9.410077599819194e-08,9.410289766820047e-08,1.1438833124826984e-08,1.1436711454818453e-08
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.2916029346176494,-0.6886048962341709,-0.43261915499524306,6.038619062282641e-06,5.813280495374451e-06,1.2551381908810482e-06,1.0297996239728583e-06,1.1705869586455774e-06,9.452483917373875e-07,1.3520311440487978e-06,1.126692577140608e-06,1.2923220989258803e-06,1.0669835320176904e-06,1.9278571796525347e-06,1.7025186127443448e-06,1.3318756234048088e-06,1.1065370564966189e-06,1.3520388776027171e-06,1.1267003106945272e-06,1.345589654719177e-06,1.120251087810987e-06,1.33215717622948e-06,1.1068186093212902e-06,1.2551381908810482e-06,1.0297996239728583e-06,-7.416785902418134e-07,9.670171571500033e-07,1.401714447444101e-06,1.176375880535911e-06,1.3491373993639747e-06,1.1237988324557848e-06,1.81276566151812e-07,4.406200075637791e-08,1.399245004207249e-06,1.173906437299059e-06,1.3004317178870756e-06,1.0750931509788857e-06,1.3472057249113566e-06,1.1218671580031667e-06,2.3274759579540849e-07,7.4090288872185785e-09,1.2231157518454162e-07,1.0302699172364829e-07,2.1198965156355398e-07,1.3348915344635927e-08
-0.6181495508557422,0.5883988647699008,1.3957068521437266,1.5643332925203097,-1.4775695147803638,-1.377994303020675,2.3360572787756855,2.655753310876748e-06,4.1600977598783116e-06,1.2551381908810482e-06,5.560712879874012e-06,1.1705869586455774e-06,5.645264112109483e-06,2.5268048091133932e-06,4.289046261641666e-06,1.7933566904550726e-06,5.022494380299987e-06,2.944405025757329e-06,3.871446044997731e-06,5.54544206281752e-06,1.2704090079375392e-06,4.844132011861727e-06,1.971719058893332e-06,4.53927875502804e-06,2.2765723157270194e-06,5.049193819273534e-06,1.766657251481526e-06,9.919565249270078e-06,3.103714178515019e-06,5.919163453724142e-06,8.966876170309172e-07,3.09735200088066e-05,2.415766893805154e-05,-1.6702132448683874e-05,2.3517983519438934e-05,3.321261082870485e-05,2.639675975794979e-05,2.0684934443710043e-05,1.3869083372954982e-05,-8.263924627712185e-06,1.5079775698467243e-05,-2.3143537102168166e-05,2.9959388172923227e-05,2.7407730076051494e-05,2.0591879005296434e-05,1.9406938800481344e-05,1.2591087729726284e-05,3.2206709989414526e-05,2.5390858918659466e-05
-0.39207678682932945,-0.6841882439948415,1.5189400611188735,1.146742432149352,1.4488061128014906,-0.7844551274148786,-0.45337865004869515,-3.734924147154268e-07,5.494154161012198e-07,1.2551381908810482e-06,1.0792151894952552e-06,1.1705869586455774e-06,9.946639572597844e-07,2.1292300368241254e-06,1.9533070354383326e-06,1.2686208653756869e-06,1.0926978639898939e-06,1.2551381908810482e-06,1.0792151894952552e-06,1.2682391544120474e-06,1.0923161530262544e-06,1.2692746342979908e-06,1.0933516329121978e-06,1.4535444265323316e-06,1.2776214251465386e-06,1.2684482088341864e-06,1.0925252074483934e-06,1.2551383119875714e-06,1.0792153106017784e-06,-2.2201074402952965e-07,3.9793374541532264e-07,1.2790804643378575e-06,1.1031574629520645e-06,1.2596484138857414e-06,1.0837254124999484e-06,3.444521973859737e-07,1.6852919600018072e-07,1.1276403291966875e-06,9.517173278108945e-07,1.2677860304855814e-06,1.0918630290997884e-06,1.16607322923732e-06,9.90150227851527e-07,2.7021249381365103e-07,9.428949242785804e-08,8.09515508393122e-08,9.49714505464808e-08,9.790697364337207e-08,7.801602774242093e-08
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,-1.060383943071155,1.098395122656097,-0.5258569615375431,-6.342064924932206e-07,6.376032960544536e-07,1.2551381908810482e-06,1.2517413873198152e-06,1.1705869586455774e-06,1.1671901550843444e-06,2.016834377542038e-06,2.0134375739808047e-06,1.5785908769930457e-06,1.5751940734318127e-06,2.0820235224626614e-06,2.078626718901428e-06,2.0120302045212186e-06,2.0086334009599854e-06,2.3494470643941096e-06,2.3460502608328763e-06,2.1987593678257336e-06,2.1953625642645008e-06,2.105175382128272e-06,2.1017785785670394e-06,1.2551381922679162e-06,1.2517413887066832e-06,-3.821155283137494e-07,3.855123318749824e-07,1.4918801984101169e-06,1.4884833948488838e-06,1.4353995303933158e-06,1.4320027268320828e-06,2.914879610674695e-07,2.880911575062365e-07,1.4600808736772632e-06,1.4566840701160302e-06,1.3284863960964348e-06,1.3250895925352018e-06,1.396060927424305e-06,1.392664123863072e-06,4.1796545971230687e-07,4.1456865615107387e-07,3.264652056862205e-07,3.230684021249875e-07,1.6368776279526937e-07,1.6029095923403637e-07
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,1.1412035559480789,-0.4156679125153342,-0.5219137951161891,-3.908201644498766e-07,4.036032174434016e-07,1.2551381908810482e-06,1.2423551378875232e-06,1.1705869586455774e-06,1.1578039056520524e-06,2.4125747917206253e-06,2.3997917387271005e-06,1.3150656817956558e-06,1.3022826288021308e-06,1.255138191027595e-06,1.24235513803407e-06,1.3105644257010149e-06,1.2977813727074898e-06,1.322980128310275e-06,1.31019707531675e-06,1.636046658211113e-06,1.623263605217588e-06,1.3140575969230183e-06,1.3012745439294933e-06,1.2854155478837692e-06,1.2726324948902441e-06,1.127879858766938e-06,1.115096805773413e-06,1.3559301251080434e-06,1.3431470721145184e-06,1.3010942530575903e-06,1.2883112000640653e-06,9.205222580450547e-07,9.077392050515297e-07,1.4561892195224576e-06,1.4434061665289326e-06,1.6059247045204232e-06,1.5931416515268982e-06,1.407451257355417e-06,1.3946682043618919e-06,5.390442263659924e-07,5.262611733724674e-07,5.590060350529592e-07,5.462229820594342e-07,7.435512462006862e-07,7.307681932071612e-07
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,0.1762520144796332,-1.4186724670846012,-0.2898618952068006,3.116406234809374e-06,2.551250600736994e-06,1.2551381908810482e-06,6.899825568086682e-07,1.1705869586455774e-06,6.054313245731973e-07,1.0389894234636334e-06,4.738337893912534e-07,1.185559222464886e-06,6.20403588392506e-07,1.3447058648390585e-06,7.795502307666784e-07,1.1889570918340713e-06,6.238014577616913e-07,1.1562224897956225e-06,5.910668557232425e-07,1.1528373222675723e-06,5.876816881951922e-07,1.1917440915144217e-06,6.265884574420416e-07,1.2551381908810482e-06,6.899825568086682e-07,-8.098243504606221e-07,1.374979984533002e-06,1.2826609204207316e-06,7.175052863483515e-07,1.2856640444346897e-06,7.205084103623097e-07,1.6163939950294524e-07,4.035162345694348e-07,1.3051919384036076e-06,7.400363043312276e-07,1.2949313629054671e-06,7.297757288330871e-07,1.286073113728501e-06,7.209174796561209e-07,2.1009748040368052e-07,3.550581536686995e-07,-1.0909724643388745e-08,5.760653587157688e-07,3.747850584141809e-08,5.276771282309619e-07
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,-1.4520315396330703,-0.5405254139370668,-0.5268960469214427,1.8261820718652576e-06,1.825258690308714e-06,1.2551381908810482e-06,1.2542148093245047e-06,1.1705869586455774e-06,1.1696635770890339e-06,4.894788979223243e-07,4.885555163657808e-07,-6.757563045391132e-07,6.766796860956567e-07,1.282591086841052e-06,1.2816677052845084e-06,8.004339007067954e-08,7.912000851413604e-08,-3.6703906037063077e-07,3.6796244192717426e-07,-3.460255197010018e-07,3.469489012575453e-07,5.211215478778547e-08,5.118877323124197e-08,1.2551381908810482e-06,1.2542148093245047e-06,-1.0431855395868752e-06,1.0441089211434187e-06,1.2905263083920578e-06,1.2896029268355143e-06,1.275090314933456e-06,1.2741669333769125e-06,9.714132345467793e-08,9.621794189813444e-08,1.2817950236336736e-06,1.2808716420771301e-06,1.251607149246414e-06,1.2506837676898705e-06,1.2624143217360256e-06,1.2614909401794821e-06,1.2768179533252924e-07,1.2675841377598575e-07,-6.708844280374677e-08,6.801182436029027e-08,3.3542202957354715e-08,3.261882140081122e-08
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,1.6093365108583306,1.6707094136626035,-0.5272839368294211,-1.0568397646478254e-06,1.0568398193549522e-06,1.2551381908810482e-06,1.2551381361739214e-06,1.1705869586455774e-06,1.1705869039384506e-06,3.932944704508508e-07,3.93294415743724e-07,1.2221103464607967e-06,1.2221102917536699e-06,1.2551381908810482e-06,1.2551381361739214e-06,1.2217307902945747e-06,1.221730735587448e-06,1.2218026615609337e-06,1.221802606853807e-06,6.396279990394627e-07,6.396279443323359e-07,1.2230867146794658e-06,1.223086659972339e-06,1.2551381908810482e-06,1.2551381361739214e-06,-1.0380825705088018e-06,1.0380826252159286e-06,1.2568993869922069e-06,1.25689933228508e-06,1.2553188884109302e-06,1.2553188337038034e-06,9.850805182996637e-08,9.850799712283956e-08,1.2382022860336887e-06,1.238202231326562e-06,1.4859169261628036e-06,1.4859168714556768e-06,1.2500944875775612e-06,1.2500944328704344e-06,7.099062042381521e-07,7.099061495310253e-07,-1.0411003172695359e-07,1.041100864340804e-07,8.963289605595273e-09,8.963234898468468e-09
-0.5305244218883892,-0.9865756552149175,-0.0877903247461872,-1.536691354861744,-0.8621312690331988,0.4539665370496523,-0.20113934205531447,-1.0932905068086548e-06,1.8696398682468907e-06,1.2551381908810482e-06,4.787888294428122e-07,1.1705869586455774e-06,3.9423759720734136e-07,2.383872783358052e-06,1.607523421919816e-06,1.784072877567266e-06,1.00772351612903e-06,2.073244130997391e-06,1.296894769559155e-06,2.437555767575029e-06,1.6612064061367929e-06,3.460525585786455e-06,2.684176224348219e-06,2.9856961444912906e-06,2.2093467830530545e-06,2.874137256949455e-06,2.097787895511219e-06,1.2629604293374062e-06,4.866110678991702e-07,8.125301582837565e-07,3.618079684552054e-08,1.8635777153075763e-06,1.0872283538693402e-06,1.8065479533784242e-06,1.0301985919401883e-06,7.607319737820414e-07,1.56173876561946e-08,2.4921106638410513e-06,1.7157613024028152e-06,1.9418264452874363e-06,1.1654770838492002e-06,2.1759205184339522e-06,1.3995711569957161e-06,1.1219014999060187e-06,3.455521384677827e-07,1.1324555848526538e-06,3.5610622341441785e-07,1.6487504442671423e-06,8.724010828289063e-07
-0.6211906045087637,-1.0813275477224544,0.7432152436621163,-1.5282549515190107,1.2751403447292382,-0.28473791220422345,0.8728826810706546,-1.3188363758445534e-06,4.651770351678453e-06,1.2551381908810482e-06,2.0777957849528517e-06,1.1705869586455774e-06,2.1623470171883223e-06,2.531511517485696e-06,8.014224583482038e-07,1.2979116547755065e-06,2.035022321058393e-06,1.2551381908810484e-06,2.0777957849528513e-06,1.2954981647905441e-06,2.0374358110433556e-06,1.3018656714882292e-06,2.0310683043456705e-06,1.6446711059718011e-06,1.6882628698620986e-06,1.297419531112421e-06,2.0355144447214787e-06,1.2306018512000135e-05,8.973084536166235e-06,6.628294687117979e-06,3.295360711284079e-06,1.722389221663244e-05,1.3890958240798543e-05,9.349319112705795e-07,2.39800206456332e-06,-5.1426725345762185e-05,5.475965932159609e-05,0.000116625799121742,0.00011329286514590809,-3.6325045739390367e-06,6.9654385497729364e-06,-5.473574380560199e-06,8.8065083563941e-06,1.1610404622685032e-05,8.277470646851131e-06,1.0399118021199149e-05,7.066184045365249e-06,-5.67072829472007e-05,6.00402169230346e-05
3.3851978628738566,0.23542914007978888,-0.8779349617965905,0.704169652090264,-1.1347517549707964,-1.1483334268433445,-0.5271877828437747,1.8155498997178558e-06,1.8153209616219127e-06,1.2551381908810482e-06,1.254909252785105e-06,1.1705869586455774e-06,1.1703580205496342e-06,9.468562232690294e-07,9.466272851730863e-07,-1.950204796230738e-06,1.9504337343266813e-06,1.268002543669528e-06,1.267773605573585e-06,-2.8838873837629786e-07,2.88617676472241e-07,-5.585604589807705e-07,5.587893970767137e-07,-5.179316487889817e-07,5.181605868849249e-07,-5.823489966025604e-08,5.84638377561992e-08,1.2551381908810482e-06,1.254909252785105e-06,-1.067219070030258e-06,1.0674480081262012e-06,1.2733025255135566e-06,1.2730735874176134e-06,1.2680172262312355e-06,1.2677882881352924e-06,9.072976143213853e-08,9.050082333619536e-08,1.3630368419307114e-06,1.3628079038347682e-06,1.2695821791880692e-06,1.269353241092126e-06,1.2694898726769555e-06,1.2692609345810123e-06,1.271498176201486e-07,1.2692087952420544e-07,-8.743375180949534e-08,8.766268990543851e-08,1.1521547336156394e-08,1.1292609240213228e-08
0.8345375982145142,0.7266906827908026,0.4757168547739209,-0.11331063160816378,1.2552480198099119,1.687292911927425,-0.5272779094756807,2.984940912840451e-06,2.9849265107181813e-06,1.2551381908810482e-06,1.2551237887587786e-06,1.1705869586455774e-06,1.1705725565233078e-06,-9.696157142675756e-08,9.697597354902713e-08,1.1933487943801245e-06,1.193334392257855e-06,1.2551381908810694e-06,1.2551237887587998e-06,1.193745407661272e-06,1.1937310055390025e-06,1.1904958251022994e-06,1.1904814229800299e-06,8.717323971217105e-07,8.71717994999441e-07,1.1976871681430777e-06,1.197672766020808e-06,1.2551381908810482e-06,1.2551237887587786e-06,-9.67614642984351e-07,9.676290451066206e-07,1.25971803606961e-06,1.2597036339473404e-06,1.256605592847748e-06,1.2565911907254784e-06,1.1757680897916721e-07,1.1756240685689765e-07,1.2465764416575807e-06,1.2465620395353112e-06,1.3008273962834733e-06,1.3008129941612037e-06,1.250891386589004e-06,1.2508769844667345e-06,2.413240918372611e-07,2.4130968971499154e-07,-8.580429462765501e-08,8.581869674992458e-08,2.13829145740791e-08,2.1368512451809532e-08
-0.6203899813548451,-0.8486251761383676,0.5651582234982298,-0.9214494454825161,-1.6774771572585343,1.1153237402629503,1.2096465898944904,-7.649154225351238e-07,4.899476748129413e-06,1.2551381908810482e-06,2.8794231347132417e-06,1.1705869586455774e-06,2.9639743669487124e-06,2.530274013153787e-06,1.6042873124405026e-06,1.7673853707152347e-06,2.367175954879055e-06,3.2739550231497896e-06,8.606063024445001e-07,1.0218811623858747e-05,6.0842502982644575e-06,4.963692284751005e-06,8.291309591567151e-07,4.906390015443761e-06,7.718286898494709e-07,5.679346373463175e-06,1.5447850478688852e-06,1.1620402436023657e-05,7.485841110429368e-06,6.428112160645924e-06,2.2935508350516343e-06,0.00010475207889639825,0.00010061751757080395,-9.680859446853345e-06,1.3815420772447635e-05,-0.0001571594982475449,0.00016129405957313918,0.00010410573697170719,9.99711756461129e-05,-1.2165160267262594e-05,1.6299721592856883e-05,-1.9855041892261272e-05,2.3989603217855563e-05,5.3433933313377105e-05,4.929937198778282e-05,2.9496478096717194e-05,2.5361916771122904e-05,-0.0004086409587239856,0.0004127755200495799
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,0.06165747952774446,-0.7506903887488214,-0.5272837304873316,-1.5122687213741082e-06,1.5122692672546002e-06,1.2551381908810482e-06,1.2551376450005562e-06,1.1705869586455774e-06,1.1705864127650854e-06,3.412919171933121e-07,3.412913713128201e-07,-3.8225837588268373e-07,3.822589217631757e-07,1.4033268658481814e-06,1.4033263199676895e-06,-4.168085045513057e-07,4.168090504317977e-07,2.813428901544731e-08,2.8133743134955324e-08,4.9930123938477824e-08,4.992957805798584e-08,4.315835218118911e-07,4.315829759313991e-07,1.2551381908810482e-06,1.2551376450005562e-06,-1.03521244268738e-06,1.035212988567872e-06,1.2636925353976381e-06,1.2636919895171461e-06,1.2647003570826366e-06,1.2646998112021446e-06,9.92775899239632e-08,9.927704404347121e-08,1.286832840974879e-06,1.286832295094387e-06,1.2735840776769721e-06,1.2735835317964802e-06,1.2649935658660004e-06,1.2649930199855084e-06,1.5249567069903298e-07,1.52495124818541e-07,-8.870834646350753e-08,8.870889234399952e-08,1.3519637977424708e-08,1.3519092096932723e-08
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,0.9604793531183081,-1.4820810830881948,-0.4631485286274435,-1.3622598455466414e-06,1.5149267863292784e-06,1.2551381908810482e-06,1.1024712500984112e-06,1.1705869586455774e-06,1.0179200178629403e-06,-9.747253080459321e-08,2.5013947158723024e-07,1.0327589514712239e-06,8.800920106885868e-07,1.2551470479774313e-06,1.1024801071947943e-06,1.029607306384475e-06,8.769403656018379e-07,1.024235792543631e-06,8.715688517609939e-07,6.468893360939738e-07,4.942223953113368e-07,1.0708988075414946e-06,9.182318667588576e-07,1.2551381908810482e-06,1.1024712500984112e-06,-9.976602420482902e-07,1.1503271828309272e-06,1.2600965243168734e-06,1.1074295835342364e-06,1.2580332550797675e-06,1.1053663142971305e-06,1.0940158766397356e-07,4.326535311866346e-08,1.2434274572347677e-06,1.0907605164521306e-06,1.2836720236714641e-06,1.131005082888827e-06,1.2500253071518553e-06,1.0973583663692183e-06,2.2787070103842236e-07,7.520376025578533e-08,-8.900293635495845e-08,2.4166987713759547e-07,2.603802989837271e-08,1.266289108842643e-07
