x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
25.6888,-0.7807780976861822,25.6888,0.8493420515730334,-0.9945487586077927,-0.9889947,-1.0341932603093225,-1.0387152672996711,-0.9964547723259933,-1.3788154844104605,-1.228049883187931,-0.8425012853253762,-0.8369472267175835,-0.8146229759207035,-0.830728893295047,-0.8447423500363271,-0.8440823607876096,-0.8172915207744871,-0.8173764216542505,-0.8317973781021917,-0.8314461952696288,-0.8310204618076376,-0.9816626740431279,-0.947792910362582,-1.0357435744409462,-1.029934489595973,-1.037007921050665,26.46957809768618,1.6301201492592157,0.21377066092161046,0.20821660231381778,0.25341516262314023,0.2579371696134889,0.2156766746398111,0.5980373867242783,0.44727178550174873,0.06172318763919393,0.056169129031401255,0.033844878234521314,0.04995079560886473,0.06396425235014491,0.06330426310142734,0.03651342308830485,0.03659832396806828,0.05101928041600945,0.05066809758344659,0.05024236412145533,0.20088457635694568,0.16701481267639973,0.254965476754764,0.24915639190979078,0.25622982336448286
14.277,-0.894530264890683,14.277,-0.1393778048993298,-0.8856321589735358,-0.9889947,-0.9903319816679637,-1.0620320907034766,-0.9538053649042222,-1.3146174779748983,-1.1401310623220118,-0.9361364179994914,-1.0394989590259556,-1.0319807781032557,-0.9875007851142265,-1.0251380474599683,-1.0227351470623094,-0.9912330697022131,-0.9914365150902593,-1.0300776637439675,-1.029976921271116,-1.0270738020574508,-1.2233159124905453,-1.2391310269353164,-1.17678556565314,-1.1955428940164512,-1.1813903660440972,15.171530264890682,0.7551524599913532,0.008898105917147237,0.09446443510931701,0.09580171677728067,0.1675018258127936,0.059275100013539195,0.42008721308421526,0.2456007974313288,0.04160615310880844,0.14496869413527258,0.13745051321257273,0.09297052022354346,0.1306077825692853,0.1282048821716264,0.09670280481153015,0.09690625019957633,0.13554739885328448,0.13544665638043307,0.1325435371667678,0.3287856475998623,0.3446007620446334,0.2822553007624571,0.3010126291257682,0.2868601011534142
79.248,-1.0600293029626138,79.248,-0.759544575973118,-0.3333049499959322,-0.9889947,-0.9905065880974278,-1.0042058468352,-0.8715989561306273,-0.8674701815006625,-0.8279649671884237,-0.18107488763408833,-0.8367646376381561,-0.7449508008333561,-0.6635724180398995,-0.6713781598759961,-0.6688055192080719,-0.6557057095906598,-0.654030643828243,-0.662927057495563,-0.6569626941586858,-0.6557279346000598,-0.6865866126253558,-0.7371014086816347,-0.6692150645115754,-0.6624109698506081,-0.6687562129296998,80.30802930296262,0.3004847269894958,0.7267243529666816,0.07103460296261377,0.06952271486518602,0.055823456127413795,0.18843034683198645,0.1925591214619513,0.23206433577419006,0.8789544153285255,0.22326466532445766,0.3150785021292577,0.39645688492271425,0.38865114308661763,0.3912237837545419,0.404323593371954,0.4059986591343707,0.39710224546705075,0.403066608803928,0.4043013683625539,0.37344269033725797,0.3229278942809791,0.39081423845103835,0.3976183331120057,0.391273090032914
76.9316,-1.3138954431469614,76.9316,0.037411280619847866,-0.3611233598621781,-0.9889947,-1.0004865293625294,-1.0046940835737483,-0.9779531564517584,-0.8936276655749786,-0.8374306974945053,-0.37180258460348464,-0.9996739247413066,-0.9108654666021465,-0.8460599679712614,-0.850683909372203,-0.8485146576189557,-0.8516294486115226,-0.8501679174042602,-0.8557676788432035,-0.8507005515858571,-0.8494320747370704,-0.8629549027989598,-1.1868286805350856,-0.8547172872525142,-0.8547018828404624,-0.8540440846721211,78.24549544314696,1.3513067237668093,0.9527720832847832,0.3249007431469614,0.31340891378443203,0.30920135957321304,0.335942286695203,0.42026777757198275,0.4764647456524561,0.9420928585434767,0.3142215184056548,0.40302997654481487,0.4678354751757,0.46321153377475843,0.46538078552800566,0.4622659945354388,0.46372752574270115,0.4581277643037579,0.46319489156110427,0.464463368409891,0.4509405403480016,0.12706676261187577,0.4591781558944472,0.45919356030649894,0.45985135847484027
83.4448,-1.0166323775341184,83.4448,-0.19140624300606973,-0.2842304184666612,-0.9889947,-0.9977114427877092,-1.0034062088766067,-0.9538985211782512,-0.8207211360916432,-0.8130534579640248,-0.4667756658624254,-1.1715399473957642,-1.0742810349632843,-0.9603901028997626,-0.9746255432109825,-0.9712616515410057,-0.9816724480092363,-0.9799509197057739,-0.9956043745409962,-0.9897069468868366,-0.9869435141151288,-0.9969272272432336,-1.3554027351390112,-0.9624351541997206,-0.9743102260107701,-0.9645087711721488,84.46143237753412,0.8252261345280487,0.7324019590674572,0.027637677534118388,0.018920934746409213,0.013226168657511694,0.06273385635586715,0.19591124144247518,0.20357891957009355,0.549856711671693,0.15490756986164578,0.05764865742916592,0.05624227463435583,0.0420068343231359,0.04537072599311265,0.03495992952488214,0.03668145782834453,0.02102800299312224,0.02692543064728181,0.029688863418989575,0.01970515029088482,0.3387703576048928,0.054197223334397804,0.042322151523348284,0.052123606361969554
5.3617,-1.7687896655404023,5.3617,0.6046377760185004,-0.10827209552094863,-0.9889947,-1.1271031883859697,-1.0201936131303408,-0.8022055277593775,-0.6483629824863342,-0.7787868995240489,-0.38398557369701625,-1.2647081781760676,-1.2687570204003977,-1.157832153557569,-1.2186544173478397,-1.2143990029639613,-1.1809554924303338,-1.1811961148060321,-1.243664954674084,-1.2435707196197399,-1.2380846422028542,-1.3933408400553806,-1.2252212162793295,-1.1813288333792493,-1.21306951138261,-1.1658985609202692,7.130489665540402,2.3734274415589027,1.6605175700194537,0.7797949655404023,0.6416864771544326,0.7485960524100614,0.9665841377810248,1.1204266830540681,0.9900027660163534,1.3848040918433862,0.5040814873643347,0.5000326451400046,0.6109575119828332,0.5501352481925625,0.554390662576441,0.5878341731100685,0.5875935507343701,0.5251247108663182,0.5252189459206624,0.5307050233375481,0.3754488254850217,0.5435684492610728,0.587460832161153,0.5557201541577923,0.6028911046201331
24.7956,-2.180908293831413,24.7956,0.943704175188437,-0.9976153696913768,-0.9889947,-1.039565164216706,-1.0402335644102736,-0.9999073623524231,-1.3804824781476035,-1.2306238350228582,-1.7543222073041287,-1.745701537612752,-1.7245361558471919,-1.7369219099347535,-1.7525197742158767,-1.751750093484063,-1.8006061522133554,-1.8011973043591591,-1.8173768810605377,-1.819514187154362,-1.8167562922519513,-1.8944385463024338,-1.7076451212331358,-1.944011063078878,-1.9836088136913228,-1.9381438677700038,26.976508293831415,3.12461246901985,1.1832929241400363,1.191913593831413,1.141343129614707,1.1406747294211395,1.18100093147899,0.8004258156838095,0.9502844588085548,0.42658608652728436,0.435206756218661,0.45637213798422116,0.44398638389665956,0.42838851961553637,0.42915820034734997,0.38030214161805764,0.3797109894722539,0.3635314127708753,0.36139410667705096,0.3641520015794617,0.28646974752897925,0.4732631725982772,0.236897230752535,0.19729948014009024,0.24276442606140924
26.5768,-1.779800919576734,26.5768,0.1263985428420186,-0.990431650319228,-0.9889947,-1.0047787003553328,-1.0372667759218275,-0.9164588053224639,-1.3765650487297685,-1.2246022614042467,-0.926309667849024,-0.924872717529796,-0.9013963443641161,-0.9210262589439964,-0.9335107710787254,-0.9329552320145623,-0.9150725147812945,-0.9151995706031111,-0.9280713535830973,-0.9279620258205271,-0.9274467231301979,-1.065503096379511,-1.1160808213505402,-1.1236518615147943,-1.1212802587414288,-1.1271150455507848,28.35660091957673,1.9061994624187526,0.789369269257506,0.7908062195767339,0.7750222192214011,0.7425341436549064,0.86334211425427,0.40323587084696544,0.5551986581724873,0.8534912517277099,0.8549282020469379,0.8784045752126178,0.8587746606327376,0.8462901484980085,0.8468456875621716,0.8647284047954394,0.8646013489736228,0.8517295659936366,0.8518388937562068,0.852354196446536,0.714297823197223,0.6637200982261937,0.6561490580619396,0.6585206608353051,0.6526858740259491
37.8016,-0.2849050409850935,37.8016,0.9947526843311787,-0.8819755049319645,-0.9889947,-1.027026294205527,-1.0233316977305713,-0.989634038869117,-1.312298375226288,-1.1373038965464985,-0.4370665726250186,-0.5440857676930541,-0.506045945016894,-0.5550815405217364,-0.5523274665864673,-0.552690564778396,-0.5172885477117091,-0.5170538572108149,-0.5143347360939536,-0.5129005168218641,-0.5144698998529984,-0.6281777243819608,-0.5781271369930134,-0.7106302432644496,-0.6822955721344326,-0.7127768832183718,38.086505040985095,1.2796577253162722,0.597070463946871,0.7040896590149065,0.7421212532204335,0.7384266567454778,0.7047289978840235,1.0273933342411945,0.852398855561405,0.15216153163992507,0.25918072670796055,0.22114090403180053,0.2701764995366429,0.26742242560137375,0.26778552379330245,0.23238350672661556,0.23214881622572137,0.22942969510886013,0.2279954758367706,0.2295648588679049,0.34327268339686734,0.29322209600791993,0.42572520227935606,0.3973905311493391,0.42787184223327834
83.5224,-0.9894441468835392,83.5224,-0.26691905842633223,-0.28333910914085725,-0.9889947,-0.9968144023435705,-1.0033923726945209,-0.9483289854267029,-0.8198654768349314,-0.8128038993575317,-0.5492987027061422,-1.2549542935652849,-1.157594700169045,-1.0430731649803837,-1.0574352708425652,-1.054056043354751,-1.0714498584990138,-1.069769951546392,-1.0855681964707995,-1.07988341521069,-1.07690375840656,-1.079889210423292,-1.435722485890068,-1.0450741029034183,-1.0610767078317975,-1.0472385476141755,84.51184414688355,0.722525088457207,0.706105037742682,0.00044944688353920625,0.007370255460031339,0.013948225810981651,0.04111516145683636,0.16957867004860783,0.1766402475260075,0.440145444177397,0.26551014668174566,0.16815055328550577,0.053629018096844505,0.06799112395902596,0.0646118964712118,0.08200571161547454,0.08032580466285288,0.09612404958726029,0.09043926832715077,0.08745961152302073,0.09044506353975279,0.4462783390065287,0.05562995601987908,0.07163256094825832,0.05779440073063624
38.2708,0.6477213203403189,38.2708,0.8409887923608245,-0.8760947561199754,-0.9889947,-1.0224684219670652,-1.0228919896140132,-0.999608714900469,-1.3085470832504262,-1.1327749987296842,-0.3525640901417424,-0.46546403402176695,-0.4268154547966869,-0.4764657815507055,-0.47324321762302046,-0.4736283469091235,-0.43202843815678993,-0.43174117212908547,-0.42853458893628726,-0.4268613770357397,-0.42865354710285786,-0.5470599116820484,-0.5756926759920138,-0.6296871215838771,-0.597327458331083,-0.6326383156041733,37.623078679659685,0.19326747202050554,1.5238160764602944,1.636716020340319,1.6701897423073842,1.670613309954332,1.6473300352407878,1.9562684035907452,1.7804963190700032,1.0002854104820613,1.113185354362086,1.0745367751370059,1.1241871018910246,1.1209645379633395,1.1213496672494423,1.0797497584971087,1.0794624924694043,1.0762559092766062,1.0745826973760586,1.0763748674431768,1.1947812320223674,1.2234139963323327,1.277408441924196,1.245048778671402,1.2803596359444922
93.777,-0.8509723306983742,93.777,0.8912149436562891,-0.17063034178732062,-0.9889947,-1.0095947398529892,-1.0018195329535742,-0.7167272341939006,-0.7101058765468495,-0.7874532715892413,-0.8148288691814092,-1.6331932273940886,-1.5225289560213886,-1.3158297116474214,-1.3491906056384675,-1.343580476909231,-1.3781871051762662,-1.3761238757599736,-1.4117734319127992,-1.4048805361382644,-1.3989214563166241,-1.3981989654786235,-1.5673652866414698,-1.3189071267409984,-1.3596822382482339,-1.3175086529944409,94.62797233069837,1.7421872743546634,0.6803419889110536,0.1380223693016258,0.158622409154615,0.15084720225519999,0.13424509650447358,0.14086645415152466,0.06351905910913291,0.036143461516965014,0.7822208966957144,0.6715566253230144,0.46485738094904716,0.4982182749400933,0.4926081462108568,0.527214774477892,0.5251515450615994,0.5608011012144251,0.5539082054398902,0.5479491256182499,0.5472266347802494,0.7163929559430956,0.4679347960426242,0.5087099075498597,0.4665363222960667
80.6375,-1.5175084311871676,80.6375,0.5028452658662326,-0.31686769865216163,-0.9889947,-1.0062750038361623,-1.0039295327688997,-0.9295102395577979,-0.8518940368127291,-0.8227151228854551,-0.6370973449203164,-1.3092243462681548,-1.215607723391905,-1.123814922868918,-1.1336564385714925,-1.1308302658051241,-1.1562921729230504,-1.1548018993107338,-1.1658944583021529,-1.1609490035967234,-1.1583401428168756,-1.1509631509520852,-1.1723367302468926,-1.1280016621486983,-1.1450659613789766,-1.1265688030021657,82.15500843118717,2.0203536970534,1.200640732535006,0.5285137311871676,0.5112334273510053,0.5135788984182679,0.5879981916293697,0.6656143943744385,0.6947933083017125,0.8804110862668512,0.20828408491901285,0.3019007077952627,0.39369350831824956,0.38385199261567515,0.38667816538204347,0.3612162582641172,0.36270653187643376,0.3516139728850147,0.35655942759044423,0.359168288370292,0.36654528023508237,0.34517170094027505,0.38950676903846926,0.37244246980819096,0.39093962818500194
84.9118,-1.0777095156646417,84.9118,-0.9960600162126748,-0.26747915549220574,-0.9889947,-0.9884054844804108,-1.003150082267626,-0.725040116224894,-0.8046033810662672,-0.8084909780841396,-0.20910440938847752,-0.9306199538962717,-0.8314577041720917,-0.7054685750656372,-0.7221447746417453,-0.7184867817369138,-0.7065620045925718,-0.7046251918978412,-0.7227859877727134,-0.7159201690739797,-0.7134719990501134,-0.7474522705906468,-0.9284325924684763,-0.7068158559336926,-0.7077366261201229,-0.7066906327227693,85.98950951566464,0.08164949945196687,0.8102303601724359,0.08871481566464168,0.08930403118423091,0.07455943339701565,0.35266939943974773,0.2731061345983745,0.26921853758050207,0.8686051062761642,0.14708956176836996,0.24625181149254993,0.3722409405990045,0.35556474102289637,0.35922273392772786,0.3711475110720699,0.37308432376680045,0.35492352789192827,0.361789346590662,0.3642375166145283,0.3302572450739949,0.14927692319616537,0.3708936597309491,0.3699728895445188,0.37101888294187235
71.3811,-0.7581636560286522,71.3811,-0.6405891772084152,-0.4298763761479557,-0.9889947,-0.9911056074284477,-1.0060222716678218,-0.9430290769561399,-0.9570607352647973,-0.8639139220966416,-0.17932990819204514,-0.7384482320440895,-0.6568411874274794,-0.6276104019428195,-0.6257373365791385,-0.624431962760714,-0.6101052725929825,-0.6087838506032552,-0.6075497693172838,-0.6027837216405167,-0.6029083387005477,-0.6338859969823097,-0.8855813954842193,-0.6464925456845247,-0.6310969452246996,-0.645498425625747,72.13926365602866,0.11757447882023697,0.3282872798806965,0.2308310439713478,0.23294195139979545,0.24785861563916955,0.1848654209274877,0.19889707923614508,0.10575026606798943,0.578833747836607,0.01971542398456272,0.10132246860117278,0.13055325408583274,0.13242631944951366,0.1337316932679382,0.14805838343566968,0.14937980542539697,0.15061388671136844,0.15537993438813547,0.1552553173281045,0.12427765904634247,0.12741773945556711,0.11167111034412747,0.1270667108039526,0.11266523040290521
42.5645,-0.8470392628791232,42.5645,0.1524029549440161,-0.8199756103272989,-0.9889947,-1.0035933840946867,-1.0192643073530123,-0.9719083900866894,-1.2714314962256186,-1.0906921605078161,-0.6949276150201649,-0.8639467046928659,-0.8197273283789159,-0.8727080980348202,-0.8658374704047892,-0.8663629025900553,-0.8623986317762486,-0.8622356640213225,-0.8553981557016235,-0.8545614879957074,-0.8556204400743123,-0.9223917405165973,-0.7077895266287014,-1.0043439414243938,-0.9902833009676048,-1.007841372747867,43.411539262879124,0.9994422178231394,0.027063652551824302,0.14195543712087677,0.15655412121556345,0.1722250444738891,0.12486912720756616,0.42439223334649534,0.2436528976286929,0.15211164785895837,0.016907441813742707,0.027311934500207302,0.025668835155696956,0.018798207525665966,0.019323639710932095,0.015359368897125414,0.015196401142199223,0.008358892822500241,0.00752222511658418,0.008581177195189027,0.0753524776374741,0.1392497362504218,0.15730467854527053,0.14324403808848152,0.16080210986874377
2.4856,-1.3672029496955254,2.4856,-0.7924428533720411,0.6133398010378085,-0.9889947,-0.758257323403544,-0.753242757870209,-0.08865159437461648,0.035299415487447416,-0.9552010132192471,0.6963761135840565,-0.905958387453752,-0.913738782769192,-0.7779700174092216,-0.8470573712690378,-0.8421193235130947,-0.7707811773357093,-0.7707797917669307,-0.8416850204312222,-0.8403428746360723,-0.8349859466622088,-0.8509778391673501,-0.8005866019442817,-0.6701735335076167,-0.6664385370048136,-0.6625249282638677,3.8528029496955254,0.5747600963234842,1.980542750733334,0.37820824969552536,0.6089456262919813,0.6139601918253164,1.278551355320909,1.4025023651829729,0.41200193647627825,2.063579063279582,0.46124456224177335,0.4534641669263334,0.5892329322863038,0.5201455784264876,0.5250836261824307,0.5964217723598161,0.5964231579285947,0.5255179292643032,0.5268600750594531,0.5322170030333165,0.5162251105281752,0.5666163477512437,0.6970294161879087,0.7007644126907118,0.7046780214316577
