gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-3.0977539438658054e-10,1.8915782026960807e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.377791395002379e-09,7.959885866928787e-10,1.3930227384091464e-09,1.8878006990035384e-10,1.5739198510037903e-09,7.882957305709925e-12,9.35618130671653e-10,6.461846776378473e-10,2.027253548933664e-09,4.4545074062416375e-10,2.7249728455079635e-09,1.1431700371984632e-09,2.828052910083173e-09,1.2462501017736727e-09,3.4336808036501424e-09,1.8518779953406422e-09,2.4098483837131978e-09,8.280455754036975e-10,3.572194053170648e-09,1.9903912448611477e-09,2.5571195539778378e-09,9.753167456683375e-10,2.0827299953102725e-09,5.009271870007723e-10,2.0183329934680638e-09,4.3653018515856353e-10,1.9553442567463028e-09,3.7354144843680254e-10,3.480075968586787e-09,1.8982731602772866e-09,4.5074320448254375e-09,2.925629236515937e-09,3.821866395845691e-09,2.2400635875361907e-09,1.935241988088265e-09,3.534391797787646e-10,3.793828503587238e-09,2.2120256952777377e-09,3.8984074285573034e-09,2.316604620247803e-09,3.6160603973084413e-09,2.034257588998941e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-3.0977539438658054e-10,3.1649378136539206e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.19958249431638e-10,3.3751206686989778e-09,-2.1528327373465129e-10,3.0704456930019914e-09,-1.988568115017427e-10,3.0540192307690826e-09,2.414310513967478e-11,2.8310193141276652e-09,1.2404396427984982e-09,1.6147227764688418e-09,1.0206285684994202e-09,1.8345338507679198e-09,1.4862178689519813e-09,1.3689445503153587e-09,6.06192347307557e-10,2.248970071959783e-09,1.1092680128136717e-09,1.7458944064536683e-09,1.6916081195827596e-09,1.1635542996845804e-09,2.0645835119750435e-09,7.905789072922965e-10,8.056890580313979e-10,2.049473361235942e-09,8.346882503999745e-10,2.0204741688673655e-09,1.678712517921321e-09,1.176449901346019e-09,2.2174665548825737e-09,6.376958643847663e-10,4.709964083769181e-09,1.854801664501841e-09,3.1441416987415423e-09,2.889792794742023e-10,3.440881786996377e-09,5.857193677290371e-10,6.697160530081764e-09,3.841998110814424e-09,6.965590577868905e-09,4.110428158601565e-09,6.078290099497399e-09,3.223127680230059e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-3.0977539438658054e-10,4.1282634386005843e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.1753745124741513e-09,4.527727742275123e-10,-2.3533089258697776e-09,1.6307071876231386e-09,-2.555523982627408e-09,1.832922244380769e-09,-1.4123584468518703e-09,6.897567086052313e-10,-1.684220471874412e-09,9.61618733627773e-10,-3.875551310079591e-09,3.1529495718329515e-09,7.502275960342718e-10,1.4728293342809108e-09,-3.0886693270813937e-09,2.3660675888347545e-09,-1.0380751351268001e-09,3.1547339688016114e-10,-4.109421072127195e-09,3.3868193338805555e-09,-1.9244081904203177e-09,1.2018064521736788e-09,-3.0579084076501065e-10,4.168108974816283e-10,-2.882113390521504e-10,4.343903991944886e-10,3.7709166799484133e-10,1.0996934062414804e-09,-2.1155337805888413e-09,1.3929320423422023e-09,-1.1967488374362826e-09,4.741470991896436e-10,-1.2686214337790407e-09,5.460196955324017e-10,5.1146084493913e-10,1.234062583185769e-09,-1.3133009802774753e-09,5.906992420308363e-10,-1.4198524232398787e-09,6.972506849932398e-10,-9.353263308717645e-10,2.1272459262512554e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-3.0977539438658054e-10,9.789751802973093e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.1191989844967587e-09,1.8304484098128688e-09,-1.5041373567462184e-09,2.153867820623285e-10,-1.6195133423395988e-09,3.3076276765570887e-10,-2.5561246543863306e-09,1.2673740797024407e-09,-2.5374324675986947e-09,1.2486818929148048e-09,-8.631951650500721e-10,4.2555540963381785e-10,-1.5444666871545234e-09,2.5571611247063346e-10,-1.0639285711358053e-09,2.248220035480846e-10,-1.6584479368476214e-09,3.696973621637315e-10,-2.741191285890561e-10,1.0146314460948339e-09,-9.942995280539786e-10,2.9445104662991137e-10,-2.8415855304828535e-09,1.5528349557989636e-09,-2.7183724259154664e-09,1.4296218512315764e-09,-2.3997299714401463e-09,1.1109793967562563e-09,-2.1895838563555308e-09,9.008332816716408e-10,-1.4066631637283344e-09,1.179125890444445e-10,-1.688322665925751e-09,3.9957209124186104e-10,-2.485136571267517e-09,1.1963859965836272e-09,-1.3399224199051235e-09,5.117184522123358e-11,-1.4484996730116067e-09,1.5974909832771678e-10,-1.9126868027063643e-09,6.239362280224744e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-3.0977539438658054e-10,4.690548190178961e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.4829274240510616e-10,4.729065538197487e-09,1.268807209325661e-09,3.1119655864667195e-09,1.4370016343104042e-09,2.9437711614819762e-09,2.6270690165186543e-09,1.753703779273726e-09,3.5191795592966863e-09,8.615932364956941e-10,2.580829994700649e-09,1.7999428010917315e-09,4.071156295066897e-09,3.0961650072548303e-10,1.7112324523802232e-09,2.6695403434121574e-09,3.842548613644235e-09,5.382241821481453e-10,2.341365491164247e-09,2.0394073046281335e-09,4.444610575950111e-09,6.383778015773062e-11,4.002370044814754e-09,3.7840275097762606e-10,3.964043959213974e-09,4.1672883657840655e-10,5.574646666953537e-09,1.1938738711611562e-09,4.72030539403802e-09,3.395325982456392e-10,7.644513143352501e-09,3.263740347560121e-09,6.15397938759984e-09,1.7732065918074594e-09,7.503861240264966e-09,3.1230884444725857e-09,9.186337980221308e-09,4.805565184428928e-09,9.3377239766241e-09,4.956951180831719e-09,8.790019624914588e-09,4.409246829122208e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-3.0977539438658054e-10,9.859357046804095e-10,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.629215266708293e-10,1.6586326257378192e-09,6.57735983237212e-10,1.9534470823042017e-09,7.634402594484988e-10,2.0591513585154885e-09,7.860139451010649e-10,2.081725044168055e-09,1.0543141509139255e-09,2.3500252499809154e-09,-2.1821265003662224e-10,1.0774984490303677e-09,7.098887032303412e-10,2.005599802297331e-09,-2.929001968629749e-10,1.002810902204015e-09,8.8077067236977e-10,2.17648177143676e-09,-1.102464325378285e-09,1.9324677368870484e-10,1.9721708698847856e-10,1.4929281860554684e-09,-2.761527239488969e-10,1.019558375118093e-09,-2.4605233347967404e-10,1.0496587655873159e-09,-8.69649605836688e-10,4.260614932303019e-10,-1.0601670868243018e-09,2.3554401224268813e-10,-1.2768957859386012e-09,1.881531312838874e-11,-1.3913219211249468e-09,9.561082205795689e-11,-9.935610258645602e-10,3.021500732024297e-10,-1.4045727878033456e-09,1.0886168873635573e-10,-1.4988443185420697e-09,2.0313321947507984e-10,-1.4942480997863466e-09,1.9853700071935668e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-3.0977539438658054e-10,6.429603031369825e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1468142057492235e-09,8.136292969988214e-10,7.276671094685465e-11,2.6041819780354737e-10,1.1865010983207667e-10,2.1453479891832534e-10,-6.533016535699363e-10,9.864865623203383e-10,6.848912785349478e-10,3.5170636978454574e-10,1.4509728893302015e-09,1.1177879805797995e-09,1.0848744740179873e-09,7.516895652675852e-10,1.916275950110003e-09,1.5830910413596008e-09,6.168389338064398e-10,2.836540250560378e-10,1.285007733906235e-09,9.51822825155833e-10,8.209877418958058e-11,2.5108613456082144e-10,7.68120143872019e-11,2.563728943632001e-10,8.063437301216842e-11,2.525505357382336e-10,-1.4027578656039697e-10,4.73460695310799e-10,2.1936488606258544e-09,1.8604639518754524e-09,5.1510301771162144e-09,4.8178452683658126e-09,2.7002917203381674e-09,2.3671068115877655e-09,-1.0215805743339626e-10,4.353429661837983e-10,1.959374554565371e-09,1.6261896458149689e-09,2.159240669498422e-09,1.82605576074802e-09,1.8415516157255956e-09,1.5083667069751935e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-3.0977539438658054e-10,5.7858695980664615e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,7.975076823129567e-10,4.6785865213669245e-09,1.4975565756251288e-09,3.978537628054752e-09,1.6891436614350084e-09,3.786950542244873e-09,2.252119761393125e-09,3.223974442286756e-09,3.20999440374493e-09,2.2660997999349507e-09,2.889940978258393e-09,2.586153225421488e-09,3.978784563531675e-09,1.4973096401482057e-09,2.6144010106264422e-09,2.8616931930534386e-09,3.6672029870767944e-09,1.8088912166030864e-09,2.468417237093168e-09,3.007676966586713e-09,3.59501293307395e-09,1.881081270605931e-09,3.734858774299884e-09,1.7412354293799965e-09,3.675648575684598e-09,1.8004456279952828e-09,5.0009057241789436e-09,4.751884795009373e-10,4.8878428349733154e-09,5.882513687065654e-10,8.430592684507286e-09,2.9544984808274055e-09,6.299149082501428e-09,8.23054878821547e-10,4.389673556836658e-09,1.086420646843223e-09,6.491217465122589e-09,1.0151232614427078e-09,6.637924287512404e-09,1.1618300838325228e-09,6.752014794148934e-09,1.2759205904690534e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-3.0977539438658054e-10,1.226374404390868e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4439073369241692e-09,1.3397875986446269e-08,1.2939850311157926e-09,1.0659983618406306e-08,1.4647542227763098e-09,1.048921442674579e-08,3.5235383733148796e-09,8.43043027620722e-09,4.366693277163976e-09,7.587275372358124e-09,2.755845903349647e-09,9.198122746172453e-09,5.201430042449172e-09,6.752538607072927e-09,1.2164365656250616e-09,1.0737532083897038e-08,4.963070697779141e-09,6.990897951742958e-09,1.1131916188156922e-09,1.0840777030706408e-08,4.957156209310977e-09,6.996812440211123e-09,5.577530428707278e-09,6.376438220814822e-09,5.537596206475351e-09,6.4163724430467485e-09,9.47820548432501e-09,2.4757631651970895e-09,6.730038283382661e-09,5.223930366139439e-09,1.760159389003819e-08,5.6476252405160906e-09,1.0345889967115122e-08,1.6080786824069773e-09,8.200720677017053e-09,3.753247972505046e-09,1.2648035834230668e-08,6.940671847085682e-10,1.3006950917902636e-08,1.052982268380537e-09,1.1826093086143473e-08,1.2787556337862609e-10
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-3.0977539438658054e-10,5.279358502978016e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.519103501011028e-10,7.337498941898818e-10,-1.1765763022557942e-10,3.3581808613680045e-10,-9.124764933472748e-11,3.094081052459485e-10,-8.571479457079638e-10,1.0753084016191847e-09,4.838106805752943e-10,2.656502246640733e-10,1.187125550982603e-09,9.68965095071382e-10,8.213773791582224e-10,6.032169232470014e-10,1.6107099327037434e-09,1.3925494767925225e-09,3.532768977566095e-10,1.3511644184538846e-10,1.2563246440246337e-09,1.0381641881134127e-09,5.3591503231574034e-11,1.64568952679647e-10,-2.252222284648648e-10,4.4338268437608583e-10,-2.109087833240328e-10,4.290692392352538e-10,-4.530913688216261e-10,6.712518247328471e-10,1.7021157249620477e-09,1.4839552690508267e-09,3.4060439373063733e-09,3.1878834813951523e-09,2.014810432506304e-09,1.796649976595083e-09,-4.0094051317473786e-10,6.191009690859588e-10,1.468399877395728e-09,1.250239421484507e-09,1.6334924290729137e-09,1.4153319731616928e-09,1.0760096197103495e-09,8.578491637991285e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-3.0977539438658054e-10,8.826066948271185e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.187520776204755e-09,1.6146894757642168e-09,8.840811937238245e-10,3.112498932832865e-10,1.0129322738977316e-09,4.4010097345719366e-10,1.874548189051298e-10,3.8537648153540816e-10,1.2586501621682696e-09,6.858188617277316e-10,1.8841018585836287e-09,1.3112705581430908e-09,1.9460341754416915e-09,1.3732028750011536e-09,2.6856204871435365e-09,2.1127891867029983e-09,1.5056516189305924e-09,9.328203184900544e-10,1.1947441281489383e-09,6.219128277084003e-10,2.4018281604277725e-10,3.326484843977607e-10,1.010131296091904e-09,4.3729999565136607e-10,9.714940283094255e-10,3.9866272786888755e-10,7.231308448069498e-10,1.5029954436641184e-10,1.8404117837292827e-09,1.2675804832887447e-09,1.613006813979043e-09,1.040175513538505e-09,1.7569284194860986e-09,1.1840971190455606e-09,8.99814025030072e-10,3.2698272458953404e-10,5.129484767568033e-10,5.988282368373466e-11,4.685889918454232e-10,1.0424230859511479e-10,5.4975315407807e-10,2.3078146362468e-11
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-3.0977539438658054e-10,7.464414730761146e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.6733164216254284e-10,2.693344365269912e-10,1.0491713917248977e-10,3.3174893951704424e-10,1.5408834634777133e-10,2.825777323417627e-10,1.2627733828314093e-10,3.103887404063931e-10,1.3721630716104017e-09,9.354969929208678e-10,1.4811331945201235e-09,1.0444671158305895e-09,1.8070205642469873e-09,1.3703544855574533e-09,1.3504399526729164e-09,9.137738739833824e-10,1.3905899026445661e-09,9.539238239550322e-10,-1.6657124667786547e-10,6.032373253673995e-10,1.1022324815662212e-10,3.264428305329119e-10,1.115214032511685e-09,6.78547953822151e-10,1.122663843850524e-09,6.8599776516099e-10,2.0381218334076843e-09,1.6014557547181504e-09,3.0235050116936564e-09,2.5868389330041224e-09,8.344795766496473e-09,7.908129687806938e-09,4.374262190607886e-09,3.937596111918352e-09,3.51068338826403e-10,8.559773986313103e-11,2.0010071317163635e-09,1.5643410530268296e-09,2.1566465319885224e-09,1.7199804532989884e-09,2.297689882082859e-09,1.861023803393325e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-3.0977539438658054e-10,4.681217958514614e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,7.900757131214967e-10,1.5679729033595386e-09,-9.487455714659195e-10,1.7084838122787756e-10,-1.0073253706116375e-09,2.2942818037359557e-10,-2.137671649441404e-09,1.359774459203362e-09,-8.191094962579968e-10,4.121230601995478e-11,-1.7524386336354169e-10,6.026533268745003e-10,-5.114451373193324e-10,2.6645205291870956e-10,4.880279974646242e-10,1.2659251877026662e-09,-1.0666716126216984e-09,2.8877442238365646e-10,1.5309155433366713e-09,2.3088127335747135e-09,-1.8429767955418675e-10,5.935995106838552e-10,-1.8581518456732912e-09,1.0802546554352492e-09,-1.8065487551352385e-09,1.0286515648971965e-09,-2.0069254365101777e-09,1.2290282462721357e-09,-8.119942748396739e-10,3.4097084601631944e-11,-1.2392464263504527e-09,4.6134923611241076e-10,-1.0197515870590451e-09,2.4185439682100315e-10,-3.0799538289190116e-09,2.3020566386809697e-09,-1.2521198631203528e-09,4.742226728823108e-10,-1.186863307667432e-09,4.0896611742939e-10,-6.230191176552046e-10,1.5487807258283742e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-3.0977539438658054e-10,9.19205530349303e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0199188022887417e-08,6.973573250078067e-10,-7.596292688682716e-09,1.905538009196894e-09,-8.334672469562986e-09,1.1671582283166247e-09,-8.515373291220206e-09,9.864574066594044e-10,-7.694079224083577e-09,1.8077514737960338e-09,-5.834601400284249e-09,3.6672292975953613e-09,-7.2230127459359925e-09,2.278817951943618e-09,-7.546608994481783e-09,1.9552217033978275e-09,-8.222055849451081e-09,1.2797748484285296e-09,-6.54864295384863e-09,2.9531877440309807e-09,-7.44498963234572e-09,2.0568410655338907e-09,-9.153688444787539e-09,3.4814225309207133e-10,-8.774234372307872e-09,7.275963255717381e-10,-8.041198214064601e-09,1.4606324838150095e-09,-8.33792537923915e-09,1.1639053186404598e-09,-8.03416741835659e-09,1.4676632795230204e-09,-7.80072043981614e-09,1.7011102580634702e-09,-8.084067313010735e-09,1.4177633848688753e-09,-7.597952985857201e-09,1.9038777120224092e-09,-7.647546412310462e-09,1.8542842855691485e-09,-8.318380670493e-09,1.183450027386611e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-3.0977539438658054e-10,1.7418253185346096e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,6.916450519113632e-11,2.1207652181123264e-09,-1.5052816936116048e-09,5.463190193095854e-10,-1.6207747028479126e-09,4.308260100732777e-10,-2.77898072631844e-09,7.273800133972497e-10,-1.2423791028656443e-09,8.09221610055546e-10,-4.0034083012952874e-10,1.6512598827916616e-09,-1.3123877476041377e-09,7.392129653170526e-10,2.4229456755780527e-11,2.0758301696769707e-09,-1.8426289343912976e-09,2.0897177852989266e-10,-1.4983163656115533e-09,5.53284347309637e-10,-3.174167335987801e-09,1.1225666230666108e-09,-2.765778770864451e-09,7.141780579432606e-10,-2.6809909287934575e-09,6.293902158722672e-10,-3.4227572566719638e-09,1.3711565437507735e-09,-8.231867620065121e-10,1.228413950914678e-09,-9.73739028381392e-10,1.0778616845397983e-09,-1.1326755704804314e-09,9.189251424407588e-10,-2.0768695741274125e-09,2.5268861206222216e-11,-2.255496777260589e-09,2.0389606433939892e-10,-2.2081527348228232e-09,1.5655202190163296e-10,-2.9376831810291283e-09,8.86082468107938e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-3.0977539438658054e-10,1.8785798749859205e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,8.865570219083545e-10,6.822474586909855e-10,4.750629294008842e-11,1.5212981876592517e-09,9.080647858938916e-11,1.477998002009951e-09,-5.036440622317044e-10,2.072448542831044e-09,8.00512871664887e-10,7.68291608934453e-10,1.3786710231421328e-09,1.9013345745720725e-10,1.1912629273224297e-09,3.775415532769103e-10,1.700393575072778e-09,1.3158909447343808e-10,7.387434420178404e-10,8.300610385814996e-10,2.2016371443860838e-09,6.328326637867438e-10,1.1804498495006347e-09,3.883546310987053e-10,2.4567823656160126e-10,1.3231262440377388e-09,2.5246749259837634e-10,1.3163369880009636e-09,2.6035918639671624e-10,1.3084452942026237e-09,2.150546802053657e-09,5.81742321454317e-10,4.547161481420161e-09,2.978357000820821e-09,2.6902211889706345e-09,1.1214167083712945e-09,3.499042250935392e-10,1.2189002555058009e-09,3.737079438964418e-09,2.168274958365078e-09,4.0100908718120215e-09,2.4412863912126813e-09,3.0948956420851364e-09,1.5260911614857963e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-3.0977539438658054e-10,1.0081607951064096e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.338858366418021e-10,7.84050352851188e-10,1.1793836779910552e-09,2.4973198674840452e-09,1.3384333592235557e-09,2.656369548716546e-09,4.695660965114492e-10,1.7875022860044392e-09,2.5921727400738732e-11,1.3438579168937288e-09,-8.467854128265652e-10,4.711507766664248e-10,-9.66848232526405e-10,3.5108795696658506e-10,-1.3098507950760567e-09,8.085394416933394e-12,2.9294268653456577e-10,1.6108788760275558e-09,-1.2489898105334664e-09,6.894637895952369e-11,3.5061484607092956e-10,1.6685510355639196e-09,-2.1782938886620594e-09,8.603576991690694e-10,-2.0781679838680717e-09,7.602317943750816e-10,-2.550615162185315e-09,1.2326789726923251e-09,-1.756255418149076e-09,4.3831922865608594e-10,-1.404081171880767e-09,8.614498238777691e-11,-2.097559129275503e-09,7.79622939782513e-10,-2.43796885774298e-09,1.12003266824999e-09,-1.2977625307775946e-09,2.017365871539545e-11,-1.4054376381441323e-09,8.750144865114222e-11,-1.451190828349476e-09,1.33254638856486e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-3.0977539438658054e-10,2.0022972836444807e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.2201024417442804e-09,4.724194475136199e-10,1.6975751920760458e-09,5.05330281814553e-12,1.501966737191898e-09,1.905551520660022e-10,1.6940048205952771e-09,1.482931337376828e-12,1.5300515009249628e-09,1.6247038833293746e-10,1.6198348211394086e-09,7.268706811849173e-11,4.891042446431475e-10,1.2034176446147527e-09,1.8551306524206088e-09,1.626087631627085e-10,9.133697256827938e-10,7.791521635751065e-10,1.928885583728648e-09,2.3636369447074753e-10,1.8922820228040868e-09,1.9976013354618646e-10,2.792496989123374e-09,1.0999750998654736e-09,9.690705442151066e-10,7.234513450427937e-10,9.434422854063384e-10,7.490796038515619e-10,4.738071186617368e-10,1.2187147705961635e-09,1.0567137503646417e-10,1.5868505142214362e-09,1.958544979284051e-10,1.4966673913294953e-09,-2.9775101621393904e-11,1.7222969908792942e-09,6.761959270014658e-10,1.0163259622564345e-09,4.927775492743367e-10,1.1997443399835636e-09,3.891088684659313e-10,1.303413020791969e-09,1.019972631407255e-09,6.725492578506453e-10
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-3.0977539438658054e-10,1.1034412532286688e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,-3.795758737877585e-10,1.1732417326298467e-09,1.6670397387242728e-09,8.733738798821846e-10,3.801032872080586e-10,4.1356257163402953e-10,4.574159328883301e-10,3.3624992595375804e-10,-4.1883916361628377e-10,1.2125050224583718e-09,8.161200545807313e-10,2.2454195738643163e-11,1.5826955289534654e-09,7.890296701113773e-10,1.329854981049743e-09,5.361891222076549e-10,2.2517972983257864e-09,1.4581314394836983e-09,8.663554154758355e-10,7.268955663374733e-11,3.6605491655749447e-09,2.8668833067328566e-09,2.0865230201908564e-09,1.2928571613487682e-09,3.1191064715249605e-10,4.81755211689592e-10,2.9900904181235944e-10,4.946568170297288e-10,-2.4418140864973348e-11,8.180839997070615e-10,1.7821593879702726e-09,9.884935291281845e-10,2.0780056443367177e-09,1.2843397854946295e-09,1.8102164373706534e-09,1.0165505785285653e-09,-4.6168102508138973e-10,1.2553468839234779e-09,3.038865711768072e-09,2.245199852925984e-09,3.235272278096099e-09,2.441606419254011e-09,3.6904660438736398e-09,2.8968001850315516e-09
