gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,6.594279984573327e-11,3.749016520431233e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.9247541887947394e-09,2.2337130409921296e-09,2.9192276402182297e-10,6.00881616219213e-10,3.2188363603067024e-10,6.308424882280602e-10,-8.49148614389368e-10,5.401897621919779e-10,5.486036179342092e-10,8.575624701315992e-10,1.6098168108277702e-09,1.9187756630251604e-09,9.074828925576474e-10,1.2164417447550375e-09,2.373673513959619e-09,2.6826323661570093e-09,4.02577860010351e-10,7.11536712207741e-10,9.226871214809935e-10,1.2316459736783835e-09,-8.471432595608653e-10,5.381844073634752e-10,-3.0834769410739126e-10,6.111580899987706e-13,-2.9876940743024137e-10,1.018944476714866e-11,-1.0552027116427918e-09,7.462438594454018e-10,1.7352818644789916e-09,2.0442407166763815e-09,2.474811141539544e-09,2.7837699937369344e-09,1.6690402620924815e-09,1.9779991142898715e-09,-7.909400884631631e-11,2.298648433510737e-10,3.349501873067267e-10,6.439090395041168e-10,4.040699640809836e-10,7.130288162783737e-10,2.4943188335773185e-10,5.583907355551219e-10
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,6.594279984573327e-11,1.3581317248175832e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.772982695965911e-09,2.480793770994061e-09,-2.6826846637089097e-09,1.3904957387370598e-09,-2.9569169082560297e-09,1.6647279832841798e-09,-3.1153816060024412e-09,1.8231926810305913e-09,-2.9207313361534165e-09,1.6285424111815665e-09,-1.1838698270081637e-09,1.0831909796368628e-10,-8.125500465623948e-10,4.796388784094551e-10,-1.1607443393929507e-09,1.3144458557889922e-10,-2.0493402324981523e-09,7.571513075263024e-10,-2.5217210255808807e-09,1.2295321006090308e-09,-3.2417848758859694e-09,1.9495959509141193e-09,-2.0867403175773364e-09,7.945513926054865e-10,-1.9789589359924268e-09,6.867700110205768e-10,-1.4857544233317466e-09,1.9356549835989668e-10,-2.1103984338501716e-09,8.182095088783217e-10,-1.2428932875161168e-09,4.92956374557331e-11,-1.3574808925453966e-09,6.529196757354671e-11,-1.3201950653831193e-09,2.8006140411269402e-11,-1.2941968172988122e-09,2.007892326962239e-12,-1.40173117541358e-09,1.0954225044173007e-10,-1.1758604053903818e-09,1.1632851958146809e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,6.594279984573327e-11,4.5734984598085527e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.519810178949069e-11,4.1660514792461266e-10,3.989111546978427e-10,7.903182008329647e-10,4.398130106132198e-10,8.312200567483419e-10,1.9490818609252587e-10,5.863152322276478e-10,-2.238080870118871e-10,1.675989591232349e-10,-1.587814870184397e-09,1.1964078240492751e-09,3.3854086318546205e-10,7.29947909320584e-10,-1.4049979757090764e-09,1.0135909295739544e-09,4.031750141849969e-10,7.945820603201189e-10,-1.506230748362386e-10,2.407839712988834e-10,1.4835744858964414e-09,1.8749815320315635e-09,-8.066719427711908e-10,4.1526489663606886e-10,-7.507688253327225e-10,3.593617791976005e-10,-6.582803164493439e-10,2.668732703142219e-10,-1.2433845127832755e-09,8.519774666481536e-10,-5.774952867870356e-10,1.8608824065191365e-10,-1.0242432110665332e-09,6.328361649314113e-10,-7.742539212021868e-10,3.8284687506706487e-10,-4.5324575424944854e-10,6.183870811432657e-11,-5.633218678817555e-10,1.7191482174663353e-10,-3.0143675776442377e-10,8.997028837069821e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,6.594279984573327e-11,7.346024410920852e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.0809606500146264e-09,1.7496202912609784e-09,-4.168916200419481e-10,2.517680212044039e-10,-4.594164328794359e-10,2.092432083669161e-10,-1.5232619308050458e-09,8.546022895586938e-10,-9.463597707637587e-11,5.740236641699761e-10,7.096456606916312e-10,1.3783053019379832e-09,7.834283019332678e-11,7.470024714396787e-10,1.2439757748600764e-09,1.912635416106428e-09,-4.362280008009504e-10,2.3243164044540161e-10,1.2040035241723845e-10,7.890599936635905e-10,-1.4126959602723936e-09,7.440363190260416e-10,-1.225000409191727e-09,5.563407679453751e-10,-1.177156317371256e-09,5.08496676124904e-10,-1.7060841934182689e-09,1.0374245521719169e-09,4.8033761022286e-10,1.148997251469212e-09,4.2021894977332837e-10,1.0888785910196804e-09,2.9670234175681483e-10,9.653619830031669e-10,-9.616339567139758e-10,2.9297431546762377e-10,-7.886224757947143e-10,1.1996283454836226e-10,-7.472653190487608e-10,7.860567780240878e-11,-5.934479992813867e-10,7.521164196496533e-11
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,6.594279984573327e-11,1.3903344152151768e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4432770202950867e-09,1.3000194765823304e-11,7.031428256828816e-10,7.531343893780284e-10,7.751564105912067e-10,6.811208044697033e-10,2.743725118773546e-10,1.1819047031835554e-09,1.5065282691535623e-09,5.02510540926523e-11,1.9642341899566104e-09,5.079569748957004e-10,1.9641734420505885e-09,5.078962269896784e-10,2.2901721386522475e-09,8.338949235913375e-10,1.531154347913321e-09,7.487713285241105e-11,2.3852633056419553e-09,9.289860905810452e-10,1.6288297501298363e-09,1.7255253506892628e-10,1.0763641030601367e-09,3.799131120007733e-10,1.070449512434259e-09,3.85827702626651e-10,1.1094248100450766e-09,3.4685240501583343e-10,2.570539145454521e-09,1.1142619303936112e-09,3.622775007281153e-09,2.166497792220243e-09,2.911645821854225e-09,1.455368606793315e-09,1.1045742628477055e-09,3.517029522132045e-10,2.874496516660507e-09,1.418219301599597e-09,2.9985491857842633e-09,1.5422719707233533e-09,2.6957620391995313e-09,1.2394848241386213e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,6.594279984573327e-11,8.650183149734803e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.5479306656714647e-09,2.3470061807992117e-09,-1.7696476588002642e-10,6.221107492477207e-10,-1.9495387130530528e-10,6.041216438224418e-10,-1.4201010277989534e-09,6.210255126712063e-10,8.139869428033528e-12,8.072153845557806e-10,1.0024082239837667e-09,1.8014837391115137e-09,2.607238821705722e-10,1.0597993972983192e-09,1.7231277081562836e-09,2.522203223284031e-09,-2.635647006023441e-10,5.35510814525403e-10,1.4421657078597751e-09,2.241241222987522e-09,-5.153049580403529e-10,2.8377055708739414e-10,-1.0616883652507823e-09,2.626128501230352e-10,-1.0281198907614844e-09,2.290443756337373e-10,-1.7379734682034625e-09,9.388979530757155e-10,7.625260947818766e-10,1.5616016099096237e-09,6.887969304841545e-10,1.4878724456119017e-09,5.195216900318816e-10,1.3185972051596287e-09,-1.394411043951833e-09,5.95335528824086e-10,-1.8692658722540307e-10,6.12148927902344e-10,-9.089025902923604e-11,7.08185256098511e-10,1.0731535047762326e-10,9.063908656053703e-10
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,6.594279984573327e-11,2.264477224949197e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.031222205967636e-09,2.9919781882729423e-10,3.722656175214882e-09,1.392236150419952e-09,4.1034551035986665e-09,1.7730350788037363e-09,5.342826755635569e-09,3.0124067308406385e-09,5.918820791352214e-09,3.5884007665572834e-09,5.0776819004396295e-09,2.7472618756446993e-09,6.803690804843983e-09,4.473270780049052e-09,4.622974417206015e-09,2.2925543924110845e-09,6.716182385980317e-09,4.385762361185386e-09,4.144409040061271e-09,1.8139890152663411e-09,6.391012525803549e-09,4.060592501008619e-09,7.0169891249953425e-09,4.686569100200412e-09,6.877937695945991e-09,4.547517671151061e-09,7.639892817035957e-09,5.309472792241026e-09,6.983774171608453e-09,4.653354146813523e-09,7.946822172138515e-09,5.616402147343584e-09,7.76089535002397e-09,5.430475325229039e-09,6.0601252264914935e-09,3.729705201696564e-09,6.511529538839743e-09,4.1811095140448135e-09,6.491409027172556e-09,4.160989002377626e-09,6.293730071722372e-09,3.963310046927442e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,6.594279984573327e-11,1.9750038458055134e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.670984796075052e-10,1.041962566352275e-09,1.0679446598148642e-10,2.0158555119412665e-09,1.1782351074530013e-10,2.0268845567050803e-09,5.945596505976123e-10,2.5036206965573925e-09,1.3439149007016225e-09,3.2529759466614027e-09,1.4568066268975367e-10,2.054741708649534e-09,5.609819130509963e-10,2.4700429590107766e-09,-6.166342640581035e-10,1.2924267819016766e-09,6.320875956742512e-10,2.5411486416340314e-09,6.172708740234881e-10,2.5263319199832684e-09,1.7026962892292136e-09,3.6117573351889936e-09,-3.7005729329369184e-10,1.5390037526660884e-09,-2.961871490681942e-10,1.612873896891586e-09,-1.1112555045193697e-09,7.978055414404105e-10,-1.003401358642106e-09,9.056596873176741e-10,-1.998642672498932e-09,8.958162653915163e-11,-1.6234153799421293e-09,2.856456660176509e-10,4.564058871039137e-10,2.365466933063694e-09,-4.6036397042496037e-10,1.44869707553482e-09,-5.202566027631853e-10,1.3888044431965947e-09,-2.473192711409853e-10,1.6617417748187948e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,6.594279984573327e-11,8.117182402787183e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-1.997123673951979e-10,5.460630730377872e-10,5.991969373833149e-10,1.3449723778162999e-09,6.605806746619159e-10,1.406356115094901e-09,1.1462927073547937e-09,1.892068147787779e-09,2.0504009013459843e-09,2.7961763417789694e-09,1.249789563942895e-09,1.99556500437588e-09,1.816343569368625e-09,2.56211900980161e-09,6.659553452666882e-10,1.4117307856996733e-09,1.6915416859561332e-09,2.4373171263891182e-09,-8.21575373795888e-10,7.579993336290297e-11,4.3608240485439984e-10,1.181857845287385e-09,1.1012754440532176e-09,1.8470508844862026e-09,1.1302741308016555e-09,1.8760495712346406e-09,7.235916491471289e-10,1.469367089580114e-09,8.928508144125219e-10,1.638626254845507e-09,-1.1435039551855813e-11,7.343404008811292e-10,5.333379357397858e-10,1.2791133761727709e-09,-6.665917700356499e-10,7.918367039733511e-11,-1.132700913372742e-09,3.86925472939757e-10,-1.1903725862460127e-09,4.4459714581302765e-10,-5.197891758296026e-10,2.2598626460338248e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,6.594279984573327e-11,1.2259074700487468e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.478089138923924e-09,1.8623886902944386e-10,1.2427346164636954e-09,4.911565343078473e-11,1.3699286285354297e-09,7.807835864094963e-11,1.2432873032871369e-09,4.8562966607343204e-11,2.305147554734635e-09,1.013297284840155e-09,2.3986368586345357e-09,1.1067865887400556e-09,2.8109367045479796e-09,1.5190864346534995e-09,2.549097868926522e-09,1.2572475990320418e-09,2.4583630465516097e-09,1.1665127766571296e-09,3.051373849909386e-09,1.759523580014906e-09,2.918801419883703e-09,1.6269511499892229e-09,2.1241922516761063e-09,8.323419817816262e-10,2.096233038968686e-09,8.043827690742058e-10,2.2275513332180777e-09,9.357010633235976e-10,2.9831103006746797e-09,1.6912600307801996e-09,3.289738369553731e-09,1.997888099659251e-09,3.2175645756661033e-09,1.925714305771623e-09,2.6694508250527596e-09,1.3776005551582795e-09,3.766611770810199e-09,2.4747615009157194e-09,3.826249314068303e-09,2.5343990441738232e-09,3.433321182541599e-09,2.1414709126471188e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,6.594279984573327e-11,3.380476577253112e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.4863934118782161e-09,1.758498269757794e-09,-1.4794358591179052e-10,1.2416127196778747e-10,-1.6296489024225268e-10,1.091399676373253e-10,-6.796941889599275e-10,4.0758933108034953e-10,-1.0030202110154216e-10,1.7180283677803582e-10,-9.240839128149271e-10,6.519790549353491e-10,9.446822451541743e-10,1.2167871030337523e-09,-1.282447887677572e-10,1.4386006911182077e-10,2.6615384704265384e-10,5.382587049222319e-10,1.3026711299421382e-09,1.5747759878217162e-09,1.4949137285849618e-09,1.7670185864645398e-09,-2.0537669166213932e-10,6.672816621743867e-11,-1.8743058694613198e-10,8.4674270933446e-11,2.668233870701185e-10,5.389282449496965e-10,-9.564419636110856e-10,6.843371057315076e-10,-6.875815275650177e-10,4.154766696854397e-10,-6.435198771952109e-10,3.7141501931563294e-10,-6.113120152870952e-10,3.392071574075172e-10,-6.38633500817019e-10,3.66528642937441e-10,-7.011248508791474e-10,4.2901999299956937e-10,-3.9737067272893887e-10,1.252658148493609e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,6.594279984573327e-11,2.6094365649867067e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.57036004452208e-09,1.050193203103598e-10,2.2888874141542737e-09,3.864919506781663e-10,2.5230644442056324e-09,1.5231492062680755e-10,2.398782031317655e-09,2.765973335147851e-10,3.397603599963971e-09,7.222242351315312e-10,3.7298363072827124e-09,1.0544569424502725e-09,4.340758653889025e-09,1.665379289056585e-09,4.127464310356612e-09,1.4520849455241718e-09,3.970749152148336e-09,1.295369787315896e-09,4.308560248441482e-09,1.633180883609042e-09,4.172533195198473e-09,1.4971538303660326e-09,3.887079736535283e-09,1.2117003717028432e-09,3.799798615660221e-09,1.124419250827781e-09,4.378757663713729e-09,1.7033782988812893e-09,5.231443117367962e-09,2.556063752535522e-09,7.720310649030334e-09,5.044931284197893e-09,6.151700123918345e-09,3.476320759085905e-09,4.430925752506431e-09,1.7555463876739913e-09,6.795206866135409e-09,4.119827501302969e-09,6.944856762777082e-09,4.2694773979446415e-09,6.81329123019416e-09,4.13791186536172e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,6.594279984573327e-11,2.716391806320527e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.423603859541315e-09,3.58730746624945e-10,1.4621247473775072e-09,1.320209858788753e-09,1.61175431415207e-09,1.1705802920141901e-09,9.972616785579603e-10,1.7850729276082998e-09,2.086992891775583e-09,6.953417143906769e-10,2.6362018692783047e-09,1.4613273688795545e-10,2.7701569971007305e-09,1.2177609065529674e-11,3.2677467776713755e-09,4.854121715051153e-10,2.356524233824143e-09,4.2581037234211723e-10,4.6163015363778325e-09,1.8339669302115723e-09,3.5391199646083062e-09,7.567853584420461e-10,1.946996402314747e-09,8.35338203851513e-10,1.9008166115936495e-09,8.815179945726106e-10,1.7560497901804402e-09,1.02628481598582e-09,2.98489047708158e-09,2.0255587091531979e-10,3.124862950763563e-09,3.4252834459730286e-10,3.069234160381485e-09,2.868995542152249e-10,2.1005652383867557e-09,6.817693677795045e-10,4.490412231809376e-09,1.7080776256431158e-09,4.602486006354457e-09,1.8201514001881966e-09,4.374281539000916e-09,1.591946932834656e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,6.594279984573327e-11,1.133144863279527e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.270120689044755e-09,1.0710330259194947e-09,1.8493020973237478e-09,6.502144341984876e-10,2.038525690403112e-09,8.394380272778519e-10,1.803972323666396e-09,6.048846605411359e-10,2.728947796560152e-09,1.5298601334348918e-09,2.8698564829372504e-09,1.6707688198119903e-09,3.357468800741508e-09,2.1583811376162477e-09,3.273218192281758e-09,2.0741305291564977e-09,3.0417730269057237e-09,1.8426853637804635e-09,1.880020677644084e-09,6.80933014518824e-10,1.8774477298973233e-09,6.783600667720631e-10,2.6957696645824026e-09,1.4966820014571424e-09,2.637563515183119e-09,1.4384758520578588e-09,2.474594779312384e-09,1.2755071161871236e-09,3.1158871827020967e-09,1.9167995195768365e-09,2.8515150337739475e-09,1.6524273706486874e-09,3.0898399473399304e-09,1.8907522842146702e-09,1.6705255127495395e-09,4.714378496242794e-10,1.4586470236749812e-09,2.59559360549721e-10,1.4062124903957997e-09,2.0712482727053953e-10,1.7380377234012849e-09,5.389500602760247e-10
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,6.594279984573327e-11,1.154110901992407e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.8093473462583533e-09,5.892936444202131e-10,9.263582459708921e-10,2.9369545586724805e-10,1.0211985722259101e-09,1.9885512961223003e-10,5.178619737499545e-10,7.021917280881856e-10,1.448403844589574e-09,2.2835014275143386e-10,1.4851162174773939e-09,2.650625156392537e-10,1.9242546535237957e-09,7.042009516856555e-10,1.9825743838839176e-09,7.625206820457774e-10,1.5539113703067396e-09,3.3385766846859947e-10,1.7254718417347257e-09,5.054181398965856e-10,1.3471745869534826e-09,1.2712088511534246e-10,9.759443677284083e-10,2.441093341097319e-10,9.632222073686864e-10,2.5683149446945377e-10,7.480373783496702e-10,4.7201632348847e-10,1.0543734641242936e-09,1.6568023771384652e-10,6.07257795065801e-10,6.127959067723392e-10,8.804409027245011e-10,3.3961279911363905e-10,7.281943220446401e-10,4.918593797935001e-10,4.090591950843664e-10,8.109945067537738e-10,3.55425828543739e-10,8.646278732944012e-10,1.071459328461363e-09,1.485943733767771e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,6.594279984573327e-11,1.1212336687410732e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.26455422657381e-10,1.181746291552721e-09,3.802813679929785e-10,1.4355722368883185e-09,4.1927808078738614e-10,1.474568949682726e-09,2.920321415551857e-10,1.3473230104505256e-09,-3.0649544772021476e-11,1.0246413241233185e-09,-1.814253642067569e-09,7.589627731722291e-10,1.961874171577648e-10,1.2514782860531047e-09,-1.729563441248835e-09,6.742725723534952e-10,3.2429356626502265e-10,1.3795844351603625e-09,-2.478364756238099e-09,1.423073887342759e-09,-3.1797439377661406e-10,7.373164751187259e-10,-9.619227441648818e-10,9.336812473045811e-11,-8.991809090839028e-10,1.5610995981143717e-10,-9.20768159004159e-10,1.3452270989118092e-10,-1.5664041548832752e-09,5.111132859879353e-10,-1.070029646184596e-09,1.4738777289256172e-11,-1.4700587270551451e-09,4.147678581598052e-10,-8.81578424093833e-10,1.737124448015069e-10,-1.1325546808972758e-09,7.726381200193592e-11,-1.2372865305020803e-09,1.8199566160674033e-10,-1.106086345810572e-09,5.079547691523215e-11
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,6.594279984573327e-11,3.388722816170047e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.109261326119442e-09,1.3454042898963384e-09,1.5751111232063779e-09,1.8795544928094025e-09,1.7362950475312304e-09,1.7183705684845499e-09,1.4099894979576723e-09,2.044676118058108e-09,2.5035415639000728e-09,9.511240521157075e-10,2.8974535133699953e-09,5.57212102645785e-10,3.2099160195110776e-09,2.447495965047027e-10,3.2921738542802405e-09,1.624917617355398e-10,2.8157928120543727e-09,6.388728039614076e-10,4.002216644644519e-09,5.475510286287385e-10,3.4575620226987844e-09,2.8964066830040826e-12,2.5385476352062285e-09,9.161179808095518e-10,2.4882480039862377e-09,9.664176120295426e-10,2.706340865098027e-09,7.483247509177532e-10,3.8352524748235185e-09,3.8058685880773816e-10,5.114432401447149e-09,1.6597667854313689e-09,4.339311343362575e-09,8.846457273467951e-10,3.2246978574245134e-09,2.2996775859126689e-10,5.6117974626420784e-09,2.157131846626298e-09,5.7612827321293645e-09,2.306617116113584e-09,4.972828653323481e-09,1.5181630373077008e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,6.594279984573327e-11,1.0196055352641082e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,-1.2167361221764486e-09,2.6307338675807363e-10,9.96673452852155e-10,1.95033618827053e-09,-6.168402894660809e-10,3.3682244595229407e-10,-6.798125093584708e-10,2.7385022605990417e-10,-1.492188639467537e-09,5.385259040491619e-10,-4.700417639133541e-10,4.836209715050209e-10,-5.654791249319174e-10,3.8818361048645763e-10,1.0164449748047973e-10,1.0553072328988547e-09,5.185876441339899e-11,1.005521499831774e-09,-5.019903758922189e-10,4.516723595261561e-10,1.5382648638541217e-09,2.4919275992724965e-09,7.655554443835336e-10,1.7192181798019086e-09,-1.1775330523306867e-09,2.2387031691231174e-10,-1.126958829140273e-09,1.732960937218981e-10,-8.457410540048272e-10,1.0792168141354777e-10,-1.1803114198092302e-09,2.2664868439085517e-10,-1.3214700868068992e-09,3.6780735138852417e-10,-1.129853808580759e-09,1.7619107316238407e-10,-1.997463556532399e-09,1.0438008211140239e-09,-1.1571000491932781e-09,2.0343731377490312e-10,-1.1695485333315e-09,2.1588579791312492e-10,-1.3799637444780477e-09,4.263010090596727e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,6.594279984573327e-11,7.486542399107893e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,-6.568314113247389e-10,2.5880028740317092e-11,1.4101552371649277e-09,2.0928666772299836e-09,-1.9754709246511524e-10,4.851643475999408e-10,-2.1764101414665805e-10,4.6507042591839796e-10,-7.978558372993107e-10,1.1514439723425466e-10,-1.238525677882042e-10,5.588588722768519e-10,-7.811294729772515e-10,9.84180329121955e-11,8.065159350776503e-10,1.4892273751427063e-09,-2.8293839329176e-11,6.5441760073588e-10,1.5913492335923146e-10,8.418463634242875e-10,-7.883394807415866e-10,1.0562804067653058e-10,-4.966963901996513e-10,1.860150498654047e-10,-3.6321682335255285e-10,3.1949461671250316e-10,-3.3970308663449454e-10,3.430083534305615e-10,7.206338318480328e-11,7.547748232498593e-10,-9.783691434267968e-10,2.956577033617408e-10,-7.994052649594083e-10,1.166938248943523e-10,-7.267947235036527e-10,4.408328343859668e-11,2.7354171246374514e-10,9.562531525288012e-10,-9.88889058261236e-10,3.0617761819618e-10,-1.0715625743269614e-09,3.8885113426190534e-10,-1.3651387640121913e-09,6.824273239471353e-10
