gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.7601266971371715e-10,9.887827851127559e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.367243748040739e-09,7.244571433373103e-09,4.198549782807867e-09,5.4132653986059745e-09,4.059156465590036e-09,5.552658715823805e-09,4.02051656401669e-09,5.591298617397151e-09,5.545818102337504e-09,4.065997079076338e-09,5.174568245882673e-09,4.437246935531169e-09,6.205571456545333e-09,3.4062437248685084e-09,7.23317841147525e-09,2.3786367699385916e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.7601266971371715e-10,3.1337919781487566e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,1.4881512430502335e-09,1.4507847149490749e-09,1.0844788357282604e-09,1.047112307627102e-09,1.2987761086049621e-09,1.2614095805038037e-09,1.3411535593832273e-09,1.3037870312820686e-09,1.4025791075623942e-09,1.3652125794612358e-09,2.477999654936735e-10,2.10433437392515e-10,1.7894642600981192e-09,1.7520977319969606e-09,2.2812849539992154e-10,1.9076196729876303e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.7601266971371715e-10,4.041620515129267e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,2.4860281067740167e-09,1.2795797386415336e-09,2.883840814882867e-09,8.817670305326834e-10,3.0220601052845093e-09,7.43547740131041e-10,3.8864912928512805e-09,1.2088344743573014e-10,3.527222505059685e-09,2.3838534035586547e-10,4.068103452511613e-09,3.0249560709606234e-10,4.384028213789774e-09,6.184203683742235e-10,4.8056946834461485e-09,1.0400868380305982e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.7601266971371715e-10,1.5837321035238713e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,1.310154853974241e-09,1.427794313335571e-09,-8.248775920714882e-11,3.5151700154181195e-11,3.040059095457218e-10,4.2164536890705183e-10,2.7739792888956278e-09,2.891618748256958e-09,-4.3052534848676393e-10,3.128858891254339e-10,3.522130211662117e-09,3.639769671023447e-09,7.491954070961257e-10,8.668348664574557e-10,1.7182935199792452e-09,1.8359329793405753e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.7601266971371715e-10,3.5703789168879372e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.5711343335907695e-09,1.7232319135834505e-09,2.46029700109941e-09,8.3406924607481e-10,2.4383581831008185e-09,8.560080640734016e-10,3.137799153327556e-09,1.5656709384666413e-10,3.161392960970693e-09,1.3297328620352697e-10,4.2161427729173056e-09,9.217765257430855e-10,4.020036883456617e-09,7.256706362823968e-10,5.0594060602283716e-09,1.7650398130541515e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.7601266971371715e-10,3.968574029423774e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.1513433482290683e-09,2.093243350908422e-09,-2.5970831462185286e-09,1.6475035529189618e-09,-2.645525048695978e-09,1.5990616504415124e-09,-3.894359843645245e-09,3.5022685549224535e-10,-2.252410124067879e-09,1.9921765750696116e-09,-4.065267789730338e-09,1.7931890940715227e-10,-2.6920559843489023e-09,1.5525307147885881e-09,-4.860280729065631e-09,6.156940299281403e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.7601266971371715e-10,2.651252031505233e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-2.9673809454752683e-09,4.0116244256318084e-11,-3.5228599287921594e-09,5.955952275732092e-10,-3.6114049429452525e-09,6.841402417263023e-10,-2.1987850759405504e-09,7.284796252783999e-10,-4.44206000106258e-09,1.5147952998436297e-09,-2.2971064098128174e-09,6.301582914061329e-10,-3.3587230333026694e-09,4.3145833208371913e-10,-3.4075715278512065e-09,4.803068266322563e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.7601266971371715e-10,2.042152834311923e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-8.41004896349695e-10,1.4771606076759452e-09,-1.3460305773275325e-09,9.721349266981077e-10,-1.285921772074781e-09,1.0322437319508592e-09,-2.651911484978291e-09,3.33745980952651e-10,-6.529936777818117e-10,1.6651718262438285e-09,-2.5608561954540315e-09,2.426906914283913e-10,-1.2621543941502866e-09,1.0560111098753535e-09,-3.2723408454539297e-09,9.541753414282895e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.7601266971371715e-10,3.38383152764352e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,1.5463994406241e-09,1.4840289575734653e-09,1.0942343811419587e-09,1.031863898091324e-09,1.3219552661361573e-09,1.2595847830855225e-09,7.924284239191215e-10,7.300579408684867e-10,1.550437504574658e-09,1.4880670215240232e-09,-7.407630906875983e-11,1.3644679211939467e-10,1.647422903121929e-09,1.5850524200712941e-09,-1.9594701985244128e-10,2.583175029030761e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.7601266971371715e-10,1.8002166252573226e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,-2.8627257030808203e-10,1.789956724662958e-09,2.0416927456672952e-09,4.1179220406383355e-09,1.6118647192131436e-09,3.6880940141841836e-09,-1.658291163159074e-09,4.1793813181196586e-10,-6.379143763088384e-11,2.0124378573401558e-09,-2.121012658265122e-09,4.478336329408218e-11,1.509366518150885e-09,3.585595813121925e-09,7.533380700796458e-10,2.829567365050686e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.7601266971371715e-10,7.337362287436751e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,9.897679921419194e-10,5.320444331119615e-10,-2.9140302830353104e-12,4.606375893129933e-10,2.847635894307903e-10,1.7295996959916767e-10,1.770267420986028e-09,1.3125438619560701e-09,2.352271107253863e-12,4.5537128792270413e-10,1.0593942183986983e-09,6.016706593687403e-10,7.670060004059283e-10,3.0928244137597034e-10,1.8587354132695125e-10,2.7185001770300674e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.7601266971371715e-10,2.058288791494113e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-2.333050462600155e-09,1.250998607675199e-12,-1.810020947971964e-09,5.24280513235866e-10,-2.0536185376963743e-09,2.806829235114558e-10,-3.1512390165263176e-09,8.169375553184875e-10,-2.251530807361294e-09,8.277065384653617e-11,-2.959678166802434e-09,6.253767055946038e-10,-2.295851624995341e-09,3.844983621248899e-11,-2.763759300285791e-09,4.29457839077961e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.7601266971371715e-10,2.226452036242803e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-3.515966088938692e-10,2.150868097062651e-09,-1.086856733071718e-09,1.415607972884802e-09,-9.47187377194126e-10,1.555277328762394e-09,3.0837701543841324e-11,2.5333024075003612e-09,-1.228920738327055e-09,1.273543967629465e-09,-8.799440264769372e-10,1.6225206794795829e-09,-5.716573832624899e-10,1.93080732269403e-09,-1.598299336312974e-09,9.04165369643546e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.7601266971371715e-10,5.159723967137207e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,1.7272618958825047e-09,3.1564494015409858e-09,1.6910559814354767e-09,3.1926553159880134e-09,1.8542331604091681e-09,3.029478137014322e-09,3.201417694323918e-09,1.6822936030995722e-09,2.008744618172755e-09,2.8749666792507354e-09,3.847993242920976e-09,1.035718054502514e-09,2.9769933227757803e-09,1.90671797464771e-09,3.777106780738119e-09,1.1066045166853712e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.7601266971371715e-10,4.181115360181497e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,1.1159099512254752e-09,2.7891927392423052e-09,1.7155073857246098e-09,2.1895953047431704e-09,1.7140123151551131e-09,2.1910903753126675e-09,2.43293532983179e-09,1.4721673606359903e-09,2.107104376547246e-09,1.7979983139205345e-09,2.7408301732222114e-09,1.164272517245569e-09,3.0121040830237248e-09,8.929986074440557e-10,3.4761642155858118e-09,4.2893847488196867e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.7601266971371715e-10,2.338536291825033e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-6.9829223839177466e-09,4.3683734223789965e-09,-7.056373931498251e-09,4.441824969959501e-09,-7.533888123875153e-09,4.919339162336403e-09,-2.100452813033945e-09,5.14096148504805e-10,-6.185206075003005e-09,3.5706571134642546e-09,-3.183782809337324e-09,5.692338477985739e-10,-5.948939442348032e-09,3.3343904808092823e-09,-4.450402231495799e-09,1.8358532699570486e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.7601266971371715e-10,1.0791121046433952e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.0986665021917716e-09,1.9017659371214498e-09,-9.62842878895299e-10,1.765942313824977e-09,-1.0420526099539237e-09,1.8451520448836017e-09,2.756548615547764e-10,5.274445733749015e-10,-1.2764494420193886e-09,2.0795488769490666e-09,1.548477455693324e-09,7.453780207636459e-10,-1.4660207835607226e-10,9.497015132857502e-10,1.0201588406392128e-09,2.1705940570953486e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.7601266971371715e-10,4.570311298990465e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-3.997160303718048e-09,8.491636649861336e-10,-4.3645129030424315e-09,4.8181106566175e-10,-4.564904307702183e-09,2.814196610019984e-10,-3.174057764995599e-09,1.6722662037085825e-09,-5.524920237032599e-09,6.785962683284175e-10,-2.920541800306158e-09,1.9257821683980236e-09,-4.330316399043308e-09,5.160075696608732e-10,-4.072934878550502e-09,7.733890901536792e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.7601266971371715e-10,5.318988856715941e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,1.7679642163959647e-09,1.5120780004380877e-09,3.6825375738694626e-10,1.1236754142906928e-10,7.90114595843372e-10,5.34228379885495e-10,3.263037540917173e-09,3.007151324959296e-09,1.3407777336108118e-10,1.218084425967958e-10,3.974093447589605e-09,3.7182072316317283e-09,1.2875333087275173e-09,1.0316470927696403e-09,2.242532162965641e-09,1.9866459470077638e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.7601266971371715e-10,1.5670234363265188e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,5.000517710795224e-10,9.327667844258915e-10,-2.5993125693631345e-10,1.7278375641005558e-10,-5.2299188633799886e-11,3.8041582471256914e-10,1.9345407201197507e-09,2.3672557334661198e-09,-5.581590512772361e-10,1.254440379308671e-10,2.852750062468811e-09,3.28546507581518e-09,5.96189653206519e-10,1.0289046665528881e-09,1.624683169720278e-09,2.057398183066647e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-2.7601266971371715e-10,5.1397303905123435e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-3.3584177165386522e-09,2.057325343687408e-09,-3.3478444666909315e-09,2.067898593535129e-09,-3.571601123482835e-09,1.8441419367432255e-09,-5.347519695375201e-09,6.822336485085933e-11,-3.3604789604991442e-09,2.055264099726916e-09,-5.044865181368564e-09,3.708778788574964e-10,-3.774177275216618e-09,1.6415657850094422e-09,-5.559729173115898e-09,1.4398611288983806e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-2.7601266971371715e-10,7.467247502354929e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,4.93737739653674e-10,1.516475159602884e-09,1.9817110489121495e-10,1.220908524840425e-09,3.182555985027129e-10,1.340993018451923e-09,-8.97201413790465e-10,1.2553600615874505e-10,5.457281791769862e-10,1.5684655991261963e-09,-1.310786553492304e-09,2.8804913354309385e-10,4.216475172918042e-10,1.4443849372410144e-09,-1.4829782037290067e-09,4.6024078377979666e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-2.7601266971371715e-10,2.7248922723604887e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,8.671236016147495e-10,1.4156254985645155e-09,2.452492970230882e-10,7.937511939728542e-10,4.542808351786144e-10,1.0027827321283805e-09,-3.8525057179174563e-10,1.6325132515802038e-10,8.878178117744196e-10,1.4363197087241856e-09,-9.120037745089073e-10,3.635018775591413e-10,6.30623846887045e-10,1.179125743836811e-09,-1.4014638185935662e-09,8.529619216438002e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-2.7601266971371715e-10,2.5663489210395974e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,2.0057210864271026e-09,2.8461516489877756e-10,1.6541440582425538e-09,6.361921930833264e-10,1.8971590868756536e-09,3.9317716445022657e-10,3.622507653525589e-09,1.332171402199709e-09,1.9048038404826434e-09,3.855324108432368e-10,4.7546811506573856e-09,2.4643448993315054e-09,2.9420769113188025e-09,6.517406599929223e-10,4.144045328288146e-09,1.8537090769622659e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-2.7601266971371715e-10,1.875727217308143e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-3.9055562784220974e-10,1.7611842591796505e-09,-3.9726080712678853e-10,1.7544790798950717e-09,-3.9709243176684754e-10,1.7546474552550126e-09,-1.4775538245513026e-09,6.741860624705577e-10,-4.507875304092984e-10,1.700952356612562e-09,-2.1657361800502173e-09,1.3996293028356995e-11,-2.474557249293023e-10,1.904284162092558e-09,-2.0781580319247876e-09,7.35818550970727e-11
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-2.7601266971371715e-10,1.7917834960916972e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-5.68364658114298e-10,2.084135484492278e-09,-2.5152772205567693e-10,1.7672985484336568e-09,-3.252450793536204e-10,1.8410159057316005e-09,6.483030451283389e-10,8.674677812496411e-10,-3.6560409101597154e-10,1.8813749173939514e-09,1.1238668029250266e-09,3.9190402345295336e-10,6.553427919394777e-10,8.604280344385023e-10,1.2122755582196351e-09,3.034952681583449e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-2.7601266971371715e-10,9.763674275470843e-10,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,1.2241622931368185e-09,5.238075353034514e-10,4.5486328336390924e-09,3.848278075805725e-09,4.04427352117645e-09,3.3439187633430827e-09,4.6488609025029176e-10,2.354686675830754e-10,2.6260715616451755e-09,1.9257168038118084e-09,-4.019927950479087e-10,1.102347552881276e-09,4.599930493301273e-09,3.8995757354679055e-09,3.972429552311638e-09,3.2720747944782705e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-2.7601266971371715e-10,3.5490874745433473e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.909004299707566e-09,1.364070505122064e-09,2.1206480735785314e-09,1.1524267312510987e-09,2.2508675011893047e-09,1.0222073036403254e-09,3.4694285104974485e-09,1.9635370566781839e-10,2.5960299058835394e-09,6.770448989460907e-10,4.3912744018716095e-09,1.1181995970419794e-09,3.537271285260224e-09,2.6419648043059384e-10,4.5332430164653085e-09,1.2601682116356784e-09
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-2.7601266971371715e-10,8.522273301083832e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,1.888272923500159e-09,1.3120582631054929e-09,5.946167596524278e-10,1.8402099257761847e-11,1.0055383746662005e-09,4.2932371427153453e-10,2.3938202425905698e-09,1.8176055821959038e-09,9.321538897613244e-10,3.559392293666584e-10,1.3736864777468157e-09,7.974718173521498e-10,1.4330887440681498e-09,8.568740836734838e-10,3.4308689555942956e-10,2.331277648352364e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-2.7601266971371715e-10,1.9351001070965373e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-1.1661365761594206e-12,1.6602535739589798e-09,-9.38566288717272e-11,1.7529440662545474e-09,-4.86116474088022e-11,1.7076990847916224e-09,1.4277446236248971e-09,2.3134281375792315e-10,-2.321234379661183e-10,1.8912108753489387e-09,2.510424403848828e-09,8.513369664660075e-10,8.635173841522525e-10,7.955700532305677e-10,1.9450803247419384e-09,2.8599288735911817e-10
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-2.7601266971371715e-10,3.349153154212608e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.4154771773937326e-09,1.657663307105158e-09,2.124544287358521e-09,9.485961971403699e-10,2.12479897716464e-09,9.483415073342508e-10,2.884772555414932e-09,1.883679290839586e-10,2.6743775390850653e-09,3.987629454138254e-10,3.6178076026014967e-09,5.44667118102606e-10,3.563908992064273e-09,4.907685075653822e-10,4.364461120428341e-09,1.2913206359294504e-09
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-2.7601266971371715e-10,3.957392387064364e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-2.5724108796179005e-09,1.6609941771601803e-09,-2.223004323171551e-09,2.0104007336065295e-09,-2.451846053800523e-09,1.7815590029775577e-09,-4.523017647524316e-09,2.8961259074623557e-10,-2.6964609182779774e-09,1.5369441385001033e-09,-4.368214604083047e-09,1.3480954730496588e-10,-2.736631285368268e-09,1.4967737714098128e-09,-4.325553554686274e-09,9.214849790819286e-11
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.2829181969034921,-4.12322703515421e-09,2.78923146024039e-09,-3.7591240670965195e-10,9.580831682041683e-10,-2.7601266971371715e-10,1.057982905200103e-09,-2.1996363729859055e-09,8.656407980720854e-10,3.412308303838271e-10,1.6752264052976473e-09,-8.115220699973721e-10,5.224735049164481e-10,-2.289760986987221e-09,9.55765412073401e-10,-2.0449824056737746e-09,7.109868307599544e-10,-2.3516447842706265e-09,1.0176492093568064e-09,2.6709338315420327e-11,1.3607049132292405e-09,-2.0613559519454092e-09,7.273603770315891e-10,-1.4387971296129883e-09,1.0480155469916815e-10,-3.998804190046313e-09,2.6648086151324926e-09
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,2.2351979029517057,2.1778675122541904e-10,6.97564601625952e-09,-3.7591240670965195e-10,7.569345174194591e-09,-2.7601266971371715e-10,7.469445437198657e-09,1.439560556893835e-09,5.7538722105911035e-09,-3.2961742762077774e-10,7.523050195105716e-09,6.393161942545663e-10,6.554116573230373e-09,7.634649311517274e-10,6.429967836333212e-09,8.156777661952335e-10,6.377755001289706e-09,2.0547278926015297e-09,5.138704874883409e-09,8.788784452790657e-10,6.314554322205873e-09,2.8474432593343242e-09,4.345989508150615e-09,1.8892298381085785e-09,5.304202929376361e-09,2.754485137936036e-09,4.438947629548903e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,0.2410343458472707,-2.413766907459349e-09,2.8541008653981563e-09,-3.7591240670965195e-10,8.16246364648459e-10,-2.7601266971371715e-10,7.163466276525242e-10,8.133277806910132e-10,3.7299382275220617e-10,1.492141283522328e-09,1.051807325583521e-09,1.9919210691502323e-09,1.5515871112114252e-09,8.850753982901523e-10,4.447414403513453e-10,1.2686771509160638e-09,8.283431929772567e-10,1.8547057924862088e-09,1.4143718345474017e-09,1.5253070898560948e-09,1.0849731319172877e-09,7.490306713159324e-10,3.086967133771254e-10,1.6651797798861273e-09,1.2248458219473202e-09,-3.906945326512407e-11,4.794034112039311e-10
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,0.3604442615414439,-2.825476358707615e-09,3.670183847919461e-09,-3.7591240670965195e-10,1.220619895921498e-09,-2.7601266971371715e-10,1.1207201589255632e-09,1.347553978871906e-09,5.0284648966006e-10,9.147720352749186e-10,7.006454606307261e-11,1.7644474217433244e-09,9.197399325314784e-10,5.160815935951581e-10,3.286258956166879e-10,9.093038107190002e-10,6.459632150715421e-11,2.9354092177825175e-09,2.0907017285706715e-09,4.970014839626207e-10,3.477060052492253e-10,2.7179176538259677e-09,1.8732101646141217e-09,1.4300611998620613e-09,5.853537106502153e-10,1.5062595179652547e-09,6.615520287534086e-10
