gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.31810637198240904,-1.8738046529420416e-10,1.5529212903912577e-10,-4.812320691986634e-11,1.6034870664787948e-11,-4.8123206919866336e-11,1.603487066478794e-11,-2.3691990777103644e-11,8.39634547797475e-12,-3.1448970105026255e-11,6.393661500521396e-13,-4.11836869205966e-11,9.095350665518208e-12,-2.75348728405183e-11,4.5534634145600935e-12,-2.2021311707138924e-11,1.006702454793947e-11,-4.303065772665099e-11,1.0942321471572596e-11,-3.056103935827274e-11,1.527296896805655e-12,-3.630804316392596e-11,4.219706908847564e-12,-3.2890026623054776e-11,8.016903679763809e-13,-5.460636170010747e-11,2.2518025445029077e-11,-2.539768537577438e-11,6.690650879304015e-12,-2.6937615350753046e-11,5.150720904325349e-12,-3.8653903392631225e-11,6.56556713755283e-12,-2.6872289518424136e-11,5.216046736654258e-12,-3.264875175476268e-11,5.604154996842884e-13,-3.273025447756716e-11,6.419182224887656e-13,-4.996593251835587e-11,1.7877596263277477e-11,-2.7970531620204395e-11,4.1178046348739996e-12,-5.7673312041446814e-11,2.558497578636842e-11,-3.280380028572323e-11,7.154640306448354e-13,-3.695080551064e-11,4.862469255561606e-12,-2.5267461762212543e-11,6.820874492865851e-12,-3.450681498545735e-11,2.418478730378958e-12
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,-1.0663674951813522,-3.672898895899624e-11,8.581715199352977e-11,-1.2378012180853299e-10,1.23398085600698e-12,-1.2378012180853299e-10,1.23398085600698e-12,-6.870003537160434e-11,5.384610558092166e-11,-8.395486903776092e-11,3.859127191476509e-11,-8.27302363317344e-11,3.9815904620791604e-11,-1.097660714599545e-10,1.2780069492571503e-11,-1.282421567838471e-10,5.696015831321088e-12,-1.3706702113727293e-10,1.4520880184746922e-11,-1.0218419309936246e-10,2.0361947853163545e-11,-1.0897623731230866e-10,1.3569903640217348e-11,-1.0434906880040331e-10,1.819707215212269e-11,-1.2381705245505157e-10,1.270911502525562e-12,-1.2444868270049813e-10,1.9025417479721246e-12,-1.0269425977401503e-10,1.9851881178510974e-11,-1.7836532875199808e-10,5.5819187799472075e-11,-1.2878736839010464e-10,6.2412274375786345e-12,-1.3051797624892294e-10,7.971835296396939e-12,-1.3176164197788907e-10,9.215501025363066e-12,-1.4597910657084384e-10,2.3432965618317833e-11,-1.5037936536843102e-10,2.7833224415905012e-11,-1.4292268665473907e-10,2.037654570221306e-11,-1.3887583759543067e-10,1.6329696642904666e-11,-1.455222273911185e-10,2.2976086438592496e-11,-1.4575646886101388e-10,2.321032790848787e-11,-1.6479730778143912e-10,4.2251166828913114e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,0.49813367985990387,9.199990538049846e-11,2.5412417238703075e-11,7.657405371610274e-11,9.986565574307348e-12,7.657405371610274e-11,9.986565574307348e-12,3.309375577183608e-11,3.349373236995931e-11,5.509092877633629e-11,1.14965593654591e-11,5.806870396856727e-11,8.518784173228121e-12,6.659548057464906e-11,7.992432853674844e-15,4.347528828800329e-11,2.31121998537921e-11,6.22732760944855e-11,4.314212047309882e-12,4.203238942827041e-11,2.455509871352498e-11,3.7744616303482284e-11,2.8842871838313104e-11,6.32929491560504e-11,3.2945389857449885e-12,5.569015118381169e-11,1.08973369579837e-11,6.349658874757281e-11,3.0908993942225778e-12,6.05066992597884e-11,6.0807888820069926e-12,7.479550644212775e-11,8.208018300332358e-12,4.911705289312395e-11,1.747043524867144e-11,4.779943969610528e-11,1.8788048445690108e-11,4.882578544608117e-11,1.7761702695714218e-11,6.611005466241899e-11,4.774334793763997e-13,7.636754944233884e-11,9.780061300543455e-12,6.878835390638694e-11,2.2008657645915565e-12,7.996755253557276e-11,1.3380064393777374e-11,8.006448016982242e-11,1.3476992028027035e-11,7.894046862810206e-11,1.2352980486306671e-11,7.925459058677476e-11,1.2667102444979369e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-0.8081582408333037,-1.2042836229634835e-10,2.9097316685183955e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.1340758004614986e-10,2.2076534434985467e-11,-1.2135265976547523e-10,3.002161415431083e-11,-1.2346179546317571e-10,3.213074985201132e-11,-1.0507600001673313e-10,1.3744954405568735e-11,-1.1187724729328522e-10,2.0546201682120825e-11,-1.284750651750142e-10,3.71440195638498e-11,-1.2014891061374976e-10,2.8817865002585365e-11,-1.2147173355520482e-10,3.0140687944040426e-11,-1.233843434902845e-10,3.20532978791201e-11,-1.3566443754401342e-10,4.433339193284902e-11,-1.2442466282663929e-10,3.309361721547489e-11,-1.2220817748935153e-10,3.0877131878187134e-11,-1.1362119553929961e-10,2.229014992813521e-11,-1.0529697123684079e-10,1.3965925625676389e-11,-1.074278479702272e-10,1.6096802359062796e-11,-1.0789065380981391e-10,1.6559608198649517e-11,-1.2124646943677783e-10,2.991542382561343e-11,-1.0991223225459647e-10,1.858118664343207e-11,-1.2214532150178828e-10,3.081427589062388e-11,-1.0898373901000448e-10,1.7652693398840082e-11,-1.1194908160357015e-10,2.061803599240575e-11,-1.0978462817925803e-10,1.8453582568093632e-11,-1.1270751964096988e-10,2.1376474029805477e-11
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,1.2351748410245733,6.85277506626083e-11,8.71611532063377e-11,1.94825102911343e-10,3.9136199042397e-11,1.94825102911343e-10,3.9136199042397e-11,1.9378955005402887e-10,3.810064618508288e-11,1.3715715691783302e-10,1.8531746951112973e-11,1.353695597919089e-10,2.0319344077037085e-11,1.4368281041634474e-10,1.2006093452601261e-11,1.4594229750801066e-10,9.746606360935333e-12,1.4521993982929433e-10,1.0468964039651665e-11,1.465293977620214e-10,9.159506106924607e-12,1.4908047342725913e-10,6.608430441686868e-12,1.4539205609392196e-10,1.0296847775024033e-11,1.4857691075547396e-10,7.1119931134720374e-12,1.3974592411539406e-10,1.594297975355194e-11,1.4132756267630568e-10,1.4361341192640317e-11,1.5016403851640055e-10,5.5248653525454446e-12,1.4926815243252668e-10,6.420751436419318e-12,1.5205336129748318e-10,3.635542571462817e-12,1.5294257034644153e-10,2.7463335225044665e-12,1.5249575942610346e-10,3.193144442842537e-12,1.5291814681672167e-10,2.7707570522243304e-12,1.4960867073631783e-10,6.080233132628167e-12,1.498316274728009e-10,5.8572763961450906e-12,1.5068469522274523e-10,5.004208646200766e-12,1.4506476635172928e-10,1.0624137517216716e-11,1.444584504470759e-10,1.1230453421870093e-11
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,0.1059576292468329,-9.242972682632436e-11,1.1160678097188295e-10,2.7485832384814255e-11,8.308778239255656e-12,2.7485832384814255e-11,8.308778239255656e-12,2.658423744227367e-11,7.407183296715071e-12,2.102370317242208e-11,1.846649026863482e-12,1.4655063593538257e-11,4.5219905520203415e-12,2.419733134327443e-11,5.020277197715832e-12,3.0140964196711394e-11,1.0963910051152796e-11,2.453978018118457e-11,5.3627260356259725e-12,2.340227061243443e-11,4.225216466875833e-12,2.2464777864020507e-11,3.287723718461909e-12,2.1935086827087824e-11,2.7580326815292254e-12,1.8572282770141872e-11,6.047713754167266e-13,1.9939834727629415e-11,7.627805820708167e-13,1.901364469254364e-11,1.6340945301495832e-13,2.8243411753978607e-11,9.066357608420009e-12,2.6338027796816836e-11,7.160973651258238e-12,2.4997588234438458e-11,5.820534088879859e-12,2.5188965083964266e-11,6.011910938405668e-12,2.15467742073468e-11,2.3697200617882016e-12,2.5669787621570447e-11,6.492733476011849e-12,1.4438678602953594e-11,4.738375542605004e-12,1.6464406408393225e-11,2.712647737165373e-12,1.6766871738556392e-11,2.4101824070022066e-12,1.4459434171791975e-11,4.717619973766623e-12,1.437678511183598e-11,4.800269033722618e-12
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,1.6994177280899367,1.716707473431863e-10,4.014080022373072e-11,3.627900810293149e-10,1.509785334623979e-10,3.627900810293149e-10,1.509785334623979e-10,3.245618153257313e-10,1.127502677588143e-10,2.5372485173170553e-10,4.1913304164788526e-11,2.5312845998516467e-10,4.131691241824766e-11,2.265653786038312e-10,1.4753831036914197e-11,2.618640720022434e-10,5.00525244353264e-11,2.535765581408867e-10,4.1765010573969696e-11,2.747407459523065e-10,6.29291983853895e-11,2.71629709434162e-10,5.9818161867245e-11,2.5642737621594966e-10,4.4615828649032655e-11,2.62600582766337e-10,5.0789035199420016e-11,2.5410299545790623e-10,4.2291447890989227e-11,2.5400716373867666e-10,4.2195616171759656e-11,2.2942389373818527e-10,1.7612346171268264e-11,2.464434041939796e-10,3.463185662706259e-11,2.4700027673003146e-10,3.518872916311445e-11,2.4771517636944523e-10,3.590362880252823e-11,2.38952659384377e-10,2.714111181745997e-11,2.3114776046761104e-10,1.9336212900694033e-11,2.369566402796878e-10,2.5145092712770802e-11,2.2913229419378756e-10,1.7320746626870558e-11,2.3132150362911902e-10,1.950995606220201e-11,2.2961121478046896e-10,1.7799667213551953e-11,2.2595583255217533e-10,1.4144284985258324e-11
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,1.7579891889812127,1.7572079958201246e-10,4.3171492401367523e-11,2.4949605301590703e-10,3.060376103252704e-11,2.4949605301590703e-10,3.060376103252704e-11,1.0136466695051519e-10,1.175276250328648e-10,1.7509879629040047e-10,4.379349569297952e-11,1.7799266153818635e-10,4.0899630445193635e-11,1.7271469888368778e-10,4.617759309969221e-11,1.8151619702716562e-10,3.737609495621436e-11,1.9622747866919272e-10,2.266481331418727e-11,1.9189887883650895e-10,2.6993413146871037e-11,1.8931762481005298e-10,2.9574667173327006e-11,2.2295054002666346e-10,4.058248043283473e-12,2.0328176419940068e-10,1.5610527783979307e-11,2.1490253460722112e-10,3.989757376158871e-12,2.0875873340286417e-10,1.0133558580515813e-11,1.9263828648367812e-10,2.6254005499701868e-11,1.8578165197703902e-10,3.311064000634097e-11,1.8452337839022297e-10,3.436891359315702e-11,1.8537391810865656e-10,3.351837387472343e-11,1.9851194077558267e-10,2.0380351207797322e-11,2.1226592242836995e-10,6.6263695550100394e-12,1.9965020095185618e-10,1.9242091031523803e-11,2.1688775784932815e-10,2.0045341340518428e-12,2.1672898112800867e-10,2.163310855371322e-12,2.096674316578257e-10,9.224860325554284e-12,2.0298258615124213e-10,1.5909705832137858e-11
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,-0.7356900764117962,-7.663279067104577e-11,5.937528422618713e-12,-1.0226225948076357e-10,1.9691940387099092e-11,-1.0226225948076357e-10,1.9691940387099092e-11,-5.249702844342659e-11,3.007329065023789e-11,-6.902147258228894e-11,1.354884651137554e-11,-7.074215526895699e-11,1.182816382470749e-11,-8.461105313157079e-11,2.0407340379063115e-12,-6.072130189966562e-11,2.1849017193998865e-11,-8.193668569541823e-11,6.33633398246247e-13,-6.706453600802469e-11,1.5505783085639788e-11,-6.663253481431926e-11,1.5937784279345225e-11,-7.292457115518344e-11,9.645747938481041e-12,-8.602150389935327e-11,3.45118480568879e-12,-7.39157716856747e-11,8.654547407989775e-12,-6.374998287917926e-11,1.8820336214485225e-11,-9.889538045829169e-11,1.6325061364627207e-11,-7.914704753483294e-11,3.423271558831545e-12,-7.924177725439522e-11,3.328541839269257e-12,-8.034525589249779e-11,2.2250632011666947e-12,-9.891994209672901e-11,1.6349623003064532e-11,-9.067425518663101e-11,8.103936092966532e-12,-9.973396882356396e-11,1.7163649729899483e-11,-8.934252099215824e-11,6.772201898493757e-12,-9.161698706901264e-11,9.046667975348156e-12,-8.77720879872387e-11,5.2017688935742176e-12,-9.409928508290191e-11,1.1528965989237432e-11
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.0302870430831716,-1.0501124326421496e-10,1.3173106880124037e-11,-2.553540983529911e-10,1.3716974820865208e-10,-2.553540983529911e-10,1.3716974820865208e-10,-2.140667384094661e-10,9.58823882651271e-11,-1.752672087596148e-10,5.708285861527579e-11,-1.7424585580819176e-10,5.606150566385276e-11,-1.5201584148041885e-10,3.3831491336079853e-11,-1.6584500462116558e-10,4.766065447682658e-11,-1.6095452390829048e-10,4.2770173763951483e-11,-1.7412348362355358e-10,5.5939133479214577e-11,-1.7426423904928138e-10,5.607988890494238e-11,-1.7324021905382164e-10,5.5055868909482635e-11,-1.6718217033274833e-10,4.8997820188409326e-11,-1.6284323946651435e-10,4.465888932217535e-11,-1.5636969164740054e-10,3.818534150306154e-11,-1.420392226594096e-10,2.3854872515070603e-11,-1.5285602427657855e-10,3.467167413223955e-11,-1.542545570805364e-10,3.6070206936197396e-11,-1.5492879881160505e-10,3.674444866726605e-11,-1.481713505140368e-10,2.9987000369697794e-11,-1.4941291767686734e-10,3.122856753252834e-11,-1.4640511633278547e-10,2.8220766188446474e-11,-1.5096040432945956e-10,3.2776054185120564e-11,-1.498780481768072e-10,3.169369803246821e-11,-1.4700268335121883e-10,2.8818333206879833e-11,-1.3561701289747907e-10,1.7432662753140073e-11
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,-0.5029248657120479,-2.8550556454847308e-11,2.588061533176138e-11,-9.900754088259617e-11,4.4576369095987486e-11,-9.900754088259616e-11,4.4576369095987473e-11,-2.555464890242122e-11,2.8876522884187467e-11,-6.676269787516076e-11,1.2331526088552069e-11,-6.577260335304576e-11,1.1341431566437071e-11,-7.00843485525246e-11,1.5653176765915917e-11,-6.170411396412577e-11,7.2729421775170855e-12,-4.3827429299814005e-11,1.0603742486794682e-11,-6.504384887346357e-11,1.0612677086854879e-11,-6.357449417609335e-11,9.143322389484666e-12,-5.805138095607899e-11,3.6202091694703024e-12,-4.5011556837468725e-11,9.419614949139962e-12,-5.0410480253840485e-11,4.020691532768202e-12,-5.94939986922818e-11,5.062826905673115e-12,-4.488094509445073e-11,9.55022669215796e-12,-6.623918410996048e-11,1.1808012323351795e-11,-6.527074936963455e-11,1.083957758302586e-11,-6.591129281785805e-11,1.1480121031249359e-11,-4.8472488160947676e-11,5.958683625661011e-12,-5.045639938270376e-11,3.974772403904928e-12,-4.7120250585751805e-11,7.310921200856882e-12,-5.248864419538252e-11,1.9425275912261668e-12,-4.990242312818861e-11,4.528748658420074e-12,-5.0213882981423294e-11,4.217288805185393e-12,-4.2081404816047855e-11,1.2349766970560832e-11
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.4210493889299639,-1.0056731384448248e-10,5.603412507294889e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.252215515567241e-11,2.7988966384138827e-11,-4.9539355591559314e-11,5.006166820025727e-12,-5.3462246009981847e-11,8.92905723844826e-12,-4.4514184184029955e-11,1.900458750363148e-14,-4.015706598865569e-11,4.3761227828778974e-12,-3.964122904756019e-11,4.891959723973399e-12,-4.763711556013901e-11,3.103926788605425e-12,-4.848391399898195e-11,3.950725227448362e-12,-4.767196890109807e-11,3.1387801295644805e-12,-4.605471919519251e-11,1.5215304236589259e-12,-4.8407341418933564e-11,3.874152647399977e-12,-4.9374511046844814e-11,4.841322275311228e-12,-3.567283488969159e-11,8.860353881841999e-12,-4.2790266449704385e-11,1.7429223218292016e-12,-4.388092069467551e-11,6.522680768580776e-13,-4.4146954894789454e-11,3.862338767441324e-13,-4.185167342107436e-11,2.681515350459229e-12,-4.065596567792871e-11,3.877223093604879e-12,-4.485665787347392e-11,3.234691019403342e-13,-4.670027923813058e-11,2.167090466596994e-12,-4.5481674362182625e-11,9.484855906490386e-13,-4.928268425580447e-11,4.749495484270882e-12,-4.4518315122945627e-11,1.4873648587959884e-14
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,-0.2522018323449331,8.15499468418112e-11,1.056710377190792e-10,-1.086026222101941e-10,8.44815313329261e-11,-1.086026222101941e-10,8.44815313329261e-11,-3.240490080596455e-11,8.283809928696551e-12,-7.34216843165137e-11,4.93005934392457e-11,-6.573469916394618e-11,4.161360828667818e-11,-9.063064982845423e-11,6.650955895118623e-11,-6.429613279764346e-11,4.0175041920375456e-11,-4.8323962395848026e-11,2.4202871518580025e-11,-6.435491385084837e-11,4.023382297358037e-11,-6.056157235383656e-11,3.644048147656856e-11,-4.914576999248063e-11,2.502467911521263e-11,-4.405127980957493e-11,1.9930188932306927e-11,-2.7537296573685484e-11,3.416205696417484e-12,-2.1975860329485466e-11,2.145230547782534e-12,-5.856382360272833e-11,3.4442732725460325e-11,-7.671215936762711e-11,5.259106849035911e-11,-7.492109088835046e-11,5.080000001108246e-11,-7.628236651289354e-11,5.2161275635625535e-11,-6.105725486639757e-11,3.6936163989129567e-11,-5.477332877826713e-11,3.065223790099913e-11,-5.1955759184469886e-11,2.7834668307201886e-11,-4.4466567196225774e-11,2.0345476318957773e-11,-4.3333874603692296e-11,1.9212783726424296e-11,-3.07214593098999e-11,6.6003684326319015e-12,-2.5998473814927164e-11,1.877382937659164e-12
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,0.30680312337419097,1.463589950845713e-10,1.029015902447745e-10,5.4020932735859246e-11,1.0563527896062444e-11,5.4020932735859246e-11,1.0563527896062444e-11,3.341603956317247e-11,1.004136527662433e-11,3.943906281604731e-11,4.018342023749495e-12,4.623495188474747e-11,2.7775470449506697e-12,4.8240053562402946e-11,4.782648722606144e-12,4.790474789590104e-11,4.447343056104235e-12,2.7766065291262664e-11,1.5691339548534138e-11,5.514734409057931e-11,1.1689939250782509e-11,5.5617995259355725e-11,1.2160590419558923e-11,1.9968852177809662e-11,2.348855266198714e-11,3.5630573470122465e-11,7.826831369674337e-12,1.4908120920027688e-11,2.8549283919769114e-11,1.9668105727598843e-11,2.378929911219796e-11,3.2933739320863085e-11,1.0523665518933717e-11,6.59631912007685e-11,2.2505786360971692e-11,6.260088690059314e-11,1.914348206079634e-11,6.291208218955178e-11,1.9454677349754975e-11,4.402465386906674e-11,5.672490292699405e-13,2.7956771604659247e-11,1.5500633235137555e-11,5.135171084991143e-11,7.894306010114631e-12,3.59291750757187e-11,7.528229764078103e-12,3.658930648857587e-11,6.868098351220932e-12,3.2844702907126094e-11,1.0612701932670708e-11,3.5764924452250247e-11,7.692480387546555e-12
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,-0.4847411606553585,8.184864019954145e-11,1.3408157130559474e-10,-9.870339790542499e-11,4.6470466799371705e-11,-9.870339790542499e-11,4.6470466799371705e-11,-9.488514853458765e-11,4.265221742853436e-11,-6.655162264900396e-11,1.4318691542950668e-11,-5.913154415899343e-11,6.898613052940138e-12,-8.378555534522193e-11,3.155262423916864e-11,-5.849654538892198e-11,6.263614282868691e-12,-6.346073886568597e-11,1.1227807759632679e-11,-5.854745193641404e-11,6.314520830360754e-12,-5.518794834457841e-11,2.955017238525124e-12,-6.407970314314891e-11,1.184677203709562e-11,-5.94779565832762e-11,7.245025477222918e-12,-6.128812177227745e-11,9.055190666224165e-12,-6.367521149337893e-11,1.1442280387325647e-11,-7.882437297383476e-11,2.6591441867781468e-11,-7.126238102292038e-11,1.9029449916867092e-11,-6.980235935046471e-11,1.756942824441142e-11,-7.111177518744581e-11,1.887884408139252e-11,-7.552981083465404e-11,2.329687972860075e-11,-7.864542946982287e-11,2.6412498363769583e-11,-6.642051501962531e-11,1.418758391357202e-11,-6.838194540336474e-11,1.6149014297311456e-11,-6.768923252359541e-11,1.5456301417542124e-11,-6.636622249988412e-11,1.413329139383083e-11,-6.387860941239611e-11,1.1645678306342824e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,0.5335122562871665,1.4563608071914929e-10,7.477165200445689e-11,1.334556412584888e-10,6.259121254379641e-11,1.334556412584888e-10,6.259121254379641e-11,1.0657858053056414e-10,3.5714151815871746e-11,9.456675053075221e-11,2.370232181605981e-11,9.90389412644256e-11,2.817451254973321e-11,9.047747896405673e-11,1.9613050249364336e-11,8.865103012169119e-11,1.7786601406998795e-11,7.985950089748793e-11,8.995072182795535e-12,8.477120129741191e-11,1.390677258271951e-11,8.366248825326778e-11,1.2798059538575379e-11,7.068345685551164e-11,1.809718591807581e-13,7.468282659757266e-11,3.8183978828802584e-12,6.917114421930077e-11,1.6932844953916237e-12,7.364478802060926e-11,2.7803593059168614e-12,7.607533280251249e-11,5.210904087820091e-12,8.038010640844787e-11,9.515677693755477e-12,7.953892469257245e-11,8.674495977880058e-12,8.01948599756946e-11,9.330431261002203e-12,7.181986925730058e-11,9.554405426081805e-13,6.573203981748017e-11,5.1323888972122255e-12,7.531476859598497e-11,4.450339881292574e-12,6.858600407726721e-11,2.278424637425185e-12,7.00726627439511e-11,7.917659707412934e-13,6.957714677949582e-11,1.2872819351965747e-12,7.242245400450832e-11,1.55802528981592e-12
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,0.4100999202298333,-3.4586017791417066e-11,9.053104384543976e-11,6.56062765178219e-11,9.661250463799206e-12,6.56062765178219e-11,9.661250463799206e-12,4.841532171998344e-11,7.529704334039257e-12,4.7479291400729384e-11,8.465734653293312e-12,4.338932037951356e-11,1.2555705674509136e-11,5.396966131969996e-11,1.975364734322734e-12,5.649227301820091e-11,5.472469641782145e-13,6.393131448090135e-11,7.986288426878658e-12,5.139028773706314e-11,4.5547383169595596e-12,5.270243307698556e-11,3.242592977037134e-12,5.398809858310463e-11,1.9569274709180672e-12,6.123875251885961e-11,5.293726464836918e-12,4.635819810981646e-11,9.586827944206235e-12,5.954996764666036e-11,3.604941592637668e-12,7.22125558346369e-11,1.626752978061421e-11,5.659530264521147e-11,6.502765911887723e-13,5.746833571629096e-11,1.5233096622682655e-12,5.78826282861677e-11,1.9376022321450018e-12,6.599870389907398e-11,1.0053677845051284e-11,6.61601597363435e-11,1.0215133682320808e-11,6.119624114596066e-11,5.251215091937963e-12,5.8074831922315214e-11,2.129805868292517e-12,6.011044161501101e-11,4.165415560988314e-12,4.989993905238331e-11,6.0450870016393834e-12,5.3486063024876814e-11,2.458963029145883e-12
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,0.2309973173344487,-1.3608162367892963e-10,1.7037481219761142e-10,5.029938290239813e-11,1.6006194383716334e-11,5.029938290239813e-11,1.6006194383716334e-11,1.8742800653901246e-11,1.555038786478055e-11,3.685630723162529e-11,2.563118712943492e-12,2.728654029206619e-11,7.0066482266156065e-12,4.1227826203577125e-11,6.934637684895327e-12,4.38467723403069e-11,9.553583821625102e-12,6.193490449221827e-11,2.7641715973536472e-11,3.8246402351647003e-11,3.953213832965206e-12,3.568106671569438e-11,1.3878781970125832e-12,4.113942789555044e-11,6.846239376868645e-12,5.50403318537155e-11,2.0747143335033705e-11,2.0127902502904247e-11,1.416528601577755e-11,2.7852388820516553e-11,6.440799698165244e-12,6.932046681825063e-11,3.502727829956883e-11,4.1514593499022963e-11,7.221404980341166e-12,3.8966221665385886e-11,4.673033146704089e-12,3.9334651624181906e-11,5.041463105500109e-12,5.770121700676125e-11,2.340802848807945e-11,4.723125726085706e-11,1.293806874217526e-11,4.742076836586539e-11,1.3127579847183593e-11,2.7689969117955976e-11,6.603219400725821e-12,3.304678027016146e-11,1.246408248520337e-12,7.568591717722142e-12,2.6724596800959656e-11,1.8270364803207938e-11,1.602282371547386e-11
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,0.012505775755348694,1.092003785963936e-10,1.0132078365278744e-10,1.4001739759682309e-11,6.122144816076148e-12,1.4001739759682309e-11,6.122144816076148e-12,1.2353780245741656e-11,4.474185302135495e-12,1.166574289058051e-11,3.7861479469743494e-12,1.7443898846811174e-11,9.564303903205013e-12,1.1212744534989666e-11,3.3331495913835055e-12,1.7069691135861974e-11,9.190096192255814e-12,5.926481611074846e-12,1.953113332531314e-12,1.8929243056704496e-11,1.1049648113098336e-11,2.0475445615981583e-11,1.2595850672375422e-11,4.545823535645005e-12,3.3337714079611552e-12,9.607721078312904e-12,1.7281261347067432e-12,2.0579977943662553e-12,5.821597149239905e-12,8.717490940643847e-13,7.007845849541776e-12,5.855554492127921e-12,2.0240404514782398e-12,1.7769755810687272e-11,9.890160867081112e-12,1.9781544055223435e-11,1.1901949111617275e-11,1.9668485076833772e-11,1.1788890133227612e-11,9.32246652653167e-12,1.4428715829255095e-12,2.5140665284405596e-12,5.365528415165601e-12,1.4204472673970349e-11,6.324877730364188e-12,8.036016411384433e-12,1.564214677782729e-13,8.41252769786218e-12,5.329327542560189e-13,6.788838994546725e-12,1.0907559490594356e-12,7.92489203257017e-12,4.529708896401008e-14
