gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.9070680382528099,-6.527761892457331e-11,1.4787251996805983e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4718395891555873e-10,6.711908799417944e-11,-9.424879049732635e-11,1.4183919575947059e-11,-9.467723185472188e-11,1.4612360933342582e-11,-8.488767010186536e-11,4.8227991804860625e-12,-8.464235193664755e-11,4.577481015268253e-12,-8.460470064704202e-11,4.539829725662729e-12,-9.244919666921976e-11,1.2384325747840468e-11,-9.224272050239274e-11,1.2177849581013442e-11,-9.261490395847246e-11,1.2550033037093167e-11,-9.01701367795856e-11,1.01052658582063e-11,-8.83373249911704e-11,8.272454069791111e-12,-8.584829457122724e-11,5.7834236498479495e-12,-7.628801063798637e-11,3.7768602833929266e-12,-8.274428827099389e-11,2.6794173496145972e-12,-8.331596063232804e-11,3.2510897109487507e-12,-8.394937106911986e-11,3.884500147740561e-12,-8.200079162001541e-11,1.9359206986361174e-12,-8.086456227503603e-11,7.996913536567371e-13,-8.161951573446933e-11,1.5546448130900329e-12,-8.274382011039672e-11,2.678949189017431e-12,-8.210680431275213e-11,2.0419333913728405e-12,-8.196992125699195e-11,1.9050503356126574e-12,-7.604970716728131e-11,4.015163754097986e-12
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.5397225914505934,1.9553657276049587e-11,5.471302759975348e-11,-1.26258911601612e-10,9.109954127790812e-11,-1.26258911601612e-10,9.109954127790812e-11,-4.1762282693141e-11,6.602912369437107e-12,-7.81933545164803e-11,4.303398419277641e-11,-7.433872926896113e-11,3.917935894525724e-11,-6.681983904256167e-11,3.166046871885778e-11,-6.854664653580959e-11,3.3387276212105696e-11,-5.576270603003641e-11,2.0603335706332515e-11,-7.386403541705564e-11,3.8704665093351744e-11,-7.050890506526993e-11,3.534953474156604e-11,-6.799175000698598e-11,3.283237968328209e-11,-5.644046907211563e-11,2.1281098748411735e-11,-5.307879170559709e-11,1.7919421381893194e-11,-4.4856110381984825e-11,9.69674005828093e-12,-4.726113513446496e-11,1.2101764810761064e-11,-6.336067622023156e-11,2.8201305896527662e-11,-6.056382305821022e-11,2.540445273450633e-11,-6.113467774939361e-11,2.597530742568972e-11,-4.78814676438669e-11,1.2722097320163007e-11,-4.737808245281247e-11,1.2218712129108577e-11,-4.421732929863519e-11,9.057958974931293e-12,-4.573823035605855e-11,1.0578860032354658e-11,-4.4198112149226273e-11,9.03874182552238e-12,-3.838858761862261e-11,3.2292172949187154e-12,-2.920266369686373e-11,5.956706626840166e-12
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,0.5308511506003314,1.5403134254132886e-10,5.832030128917506e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5256383022240357e-10,5.685278897024978e-11,1.1380628720282695e-10,1.8095245950673155e-11,1.153096283093865e-10,1.959858705723271e-11,1.1899889123106889e-10,2.3287849978915093e-11,1.0944986707595814e-10,1.3738825823804342e-11,9.616249659618595e-11,4.514553440321608e-13,8.615998430289768e-11,9.551056949256119e-12,8.61685292141136e-11,9.54251203804019e-12,8.174404048728765e-11,1.3967000764866142e-11,7.353856169838309e-11,2.2172479553770707e-11,7.125974237926196e-11,2.445129887289183e-11,7.255536882790805e-11,2.3155672424245746e-11,9.429440677101322e-11,1.4166344811405785e-12,8.195491276980447e-11,1.375612848234932e-11,8.231144601479677e-11,1.3399595237357027e-11,7.705036515207918e-11,1.8660676100074617e-11,7.799114548385094e-11,1.7719895768302855e-11,6.837864525631019e-11,2.733239599584361e-11,6.289177776052588e-11,3.281926349162791e-11,7.139192327395352e-11,2.431911797820027e-11,6.442166657486941e-11,3.1289374677284386e-11,6.59667987967904e-11,2.974424245536339e-11,6.746788677347835e-11,2.8243154478675445e-11,7.124973059618208e-11,2.4461310655971718e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-0.3622612583688078,1.343961672908081e-11,2.690553728189641e-11,4.980564780706502e-12,1.84464853335221e-11,4.980564780706502e-12,1.84464853335221e-11,1.4037140053856732e-11,2.750306060667233e-11,1.2886842092848726e-11,2.6352762645664325e-11,1.2615402050371919e-11,2.6081322603187518e-11,1.537834391332144e-11,2.884426446613704e-11,-2.3669674382833534e-11,1.0203753830017935e-11,-5.5783648711950036e-12,7.887555681620595e-12,-5.317025488895067e-12,8.148895063920531e-12,-1.469634751164232e-11,1.2304269588267226e-12,4.224837347134939e-12,1.7690757899950538e-11,-1.2499141445709481e-12,1.221600640824465e-11,3.619557539953521e-12,1.708547809276912e-11,-5.1997311429851275e-12,8.266189409830471e-12,-1.5456839165879409e-12,1.1920236636227658e-11,-6.094778253260545e-13,1.2856442727489544e-11,-1.1729183243785896e-11,1.7367373090297029e-12,-1.1360399841497246e-11,2.1055207113183532e-12,1.5948965922351527e-12,1.506081714505075e-11,-1.8330397190175175e-12,1.1632880833798081e-11,1.593155972670021e-12,1.505907652548562e-11,5.219419875879918e-13,1.398786254040359e-11,-1.7268120198414763e-12,1.1739108532974122e-11,2.44218424165291e-12,1.590810479446851e-11,-2.21441431956329e-12,1.1251506233252309e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,0.6270641633863857,7.464058994997618e-11,3.2831842496157816e-11,1.5911856644344457e-10,5.164613399731058e-11,1.5911856644344457e-10,5.164613399731058e-11,1.2798146345337349e-10,2.050903100723949e-11,1.1985861524678894e-10,1.2386182800654948e-11,1.187293718108195e-10,1.1256939364685494e-11,1.0938894145435189e-10,1.9165090082178965e-12,1.2883318594424076e-10,2.1360753498106768e-11,1.3537112665768827e-10,2.789869421155427e-11,1.2782548121873874e-10,2.035304877260475e-11,1.3069881178456648e-10,2.3226379338432486e-11,1.3237219330197148e-10,2.4899760855837486e-11,1.3763479775379523e-10,3.016236530766124e-11,1.2594874997284824e-10,1.8476317526714245e-11,1.2893705792286935e-10,2.146462547673536e-11,1.2481423967504465e-10,1.7341807228910658e-11,1.1704541847972935e-10,9.57298603359535e-12,1.21200936458788e-10,1.3728504012654005e-11,1.2137472766765577e-10,1.3902295221521771e-11,1.2780137935031504e-10,2.032894690418104e-11,1.3004910911815112e-10,2.2576676672017125e-11,1.2621251445625875e-10,1.8740082010124756e-11,1.2760001310709686e-10,2.0127580660962867e-11,1.292092845618455e-10,2.1736852115711516e-11,1.215771908600108e-10,1.4104758413876797e-11,1.2079171484290066e-10,1.3319282396766666e-11
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,0.5612722945736784,7.378302197133866e-11,2.5646798731517352e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1593502315132774e-10,1.6505202448471723e-11,9.557951256659134e-11,3.850308136264669e-12,8.988923620205985e-11,9.54058450079616e-12,8.995030218903253e-11,9.479518513823486e-12,1.0273555642944483e-10,3.3057357265888192e-12,9.391102565020721e-11,5.5187950526487986e-12,8.207172786148398e-11,1.7358092841372036e-11,9.357315250002059e-11,5.856668202835422e-12,9.474635498259911e-11,4.683465720256901e-12,8.440412369253177e-11,1.5025697010324238e-11,8.318889676715065e-11,1.624092393570536e-11,8.537142042118065e-11,1.4058400281675363e-11,8.54992578775634e-11,1.393056282529261e-11,9.214433807838649e-11,7.28548262446952e-12,1.0450941552842204e-10,5.079594825566029e-12,1.0503846676920797e-10,5.608646066351958e-12,1.0582718094368825e-10,6.397360240832239e-12,9.50598360184035e-11,4.369984684452508e-12,9.23879792138548e-11,7.041841489001214e-12,9.446132204926038e-11,4.968498653595632e-12,9.243361005345376e-11,6.9962106494022555e-12,9.19016303175081e-11,7.528190385347905e-12,9.387509805770735e-11,5.554722645148657e-12,9.317175580649489e-11,6.25806489636112e-12
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,2.1512558581795216,2.0630226813974192e-10,8.74923078291251e-11,3.33601122101319e-10,3.9806546132451985e-11,3.33601122101319e-10,3.9806546132451985e-11,2.8253371639028367e-10,1.126085957858335e-11,2.4094950887335376e-10,5.284506709551326e-11,2.42487543017822e-10,5.130703295104501e-11,2.9692814157817703e-10,3.133565609310005e-12,2.4987188596859976e-10,4.392269000026726e-11,2.392564430611541e-10,5.4538132907712934e-11,2.6480401394362264e-10,2.8990562025244385e-11,2.6091222997406157e-10,3.288234599480545e-11,2.398225104525953e-10,5.397206551627172e-11,2.49614803987595e-10,4.4179771981272005e-11,2.388829722212042e-10,5.4911603747662805e-11,2.3869703614982995e-10,5.5097539819037074e-11,2.924735630570649e-10,1.321012911802111e-12,3.174096682354025e-10,2.3615092266535483e-11,3.0789532993948313e-10,1.4100753970616106e-11,3.111661740971968e-10,1.73715981283298e-11,3.012007677723735e-10,7.406191803506453e-12,2.9248121339961137e-10,1.3133625692556505e-12,3.000050745141403e-10,6.2104985452732596e-12,2.9285474527156776e-10,9.39830697299263e-13,2.9196345213298293e-10,1.8311238358840944e-12,2.906222391426122e-10,3.172336826254847e-12,2.894063273323885e-10,4.388248636478511e-12
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,1.8964106742810682,1.9567562511491094e-10,6.696584780752506e-11,3.288744818440409e-10,6.62330089216049e-11,3.288744818440409e-10,6.62330089216049e-11,3.250134343615163e-10,6.237196143908029e-11,2.376692205348028e-10,2.4972252387633223e-11,2.387232452222459e-10,2.3918227700190085e-11,2.337952385450417e-10,2.8846234377394324e-11,2.464063458712458e-10,1.62351270511902e-11,2.423792490341764e-10,2.0262223888259616e-11,2.591783599073094e-10,3.463113015126588e-12,2.5650822060706507e-10,6.133252315370931e-12,2.498406768309847e-10,1.2800796091451296e-11,2.5181930626946827e-10,1.0822166652967733e-11,2.4528059936622915e-10,1.7360873556206854e-11,2.415561921912573e-10,2.1085280731178694e-11,2.371969203641198e-10,2.5444552558316213e-11,2.508111833119191e-10,1.183028961051689e-11,2.498481654734889e-10,1.2793307448947099e-11,2.508432897286251e-10,1.1798183193810891e-11,2.4632490459377725e-10,1.6316568328658746e-11,2.4263031806014933e-10,2.0011154862286673e-11,2.4566846265825916e-10,1.697301026417684e-11,2.4301733903896005e-10,1.9624133883475947e-11,2.4419094786012145e-10,1.845052506231455e-11,2.4037029458927033e-10,2.2271178333165667e-11,2.3806356182464493e-10,2.4577911097791072e-11
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,-0.16888943787863792,1.2009044873332872e-10,1.0991796985534862e-10,-6.12208058959457e-11,7.13932847739258e-11,-6.12208058959457e-11,7.13932847739258e-11,-6.060425598341623e-11,7.077673486139633e-11,-3.30569091567479e-11,4.3229388034728e-11,-2.520679595014573e-11,3.537927482812583e-11,-3.214048587425588e-11,4.231296475223598e-11,-2.3390967369309175e-11,3.356344624728927e-11,-2.670126272900588e-11,3.687374160698598e-11,-2.213709187132575e-11,3.230957074930585e-11,-1.8490507172405275e-11,2.8662986050385373e-11,-2.6575104115334528e-11,3.6747582993314626e-11,-2.1173409370515095e-11,3.1345888248495194e-11,-2.122079655846047e-11,3.139327543644057e-11,-2.319569390098607e-11,3.336817277896617e-11,-2.5353656114315067e-11,3.5526134992295165e-11,-2.0539674017756227e-11,3.0712152895736325e-11,-1.7279779411380518e-11,2.7452258289360617e-11,-1.7912169454170208e-11,2.8084648332150306e-11,-2.0601337834919244e-11,3.077381671289934e-11,-2.282989668903008e-11,3.300237556701018e-11,-1.3190673142006906e-11,2.3363152019987005e-11,-1.4078297235054367e-11,2.4250776113034466e-11,-1.4037285935326995e-11,2.4209764813307093e-11,-1.1179311350877838e-11,2.1351790228857936e-11,-9.01675771577353e-12,1.918923659375363e-11
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,-1.3617491738436656,-9.59137671593828e-11,3.9732802633631196e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.7890138176471768e-10,4.3254811971703694e-11,-1.2500746442392448e-10,1.063910536908951e-11,-1.2594968140877186e-10,9.696888384242135e-12,-1.588511088013877e-10,2.3204539008373702e-11,-1.1512427555799173e-10,2.0522294235022255e-11,-1.2175490694881803e-10,1.3891662844195957e-11,-1.2385105712671769e-10,1.1795512666296305e-11,-1.2498001441198748e-10,1.0666555381026515e-11,-1.2524780751400464e-10,1.0398762279009346e-11,-1.291710183623253e-10,6.4755514306886825e-12,-1.230003970223486e-10,1.26461727706654e-11,-1.2174657390370813e-10,1.389999588930586e-11,-1.5217264797097116e-10,1.6526078177957173e-11,-1.508854800061959e-10,1.5238910213181913e-11,-1.5248223035386976e-10,1.683566056085577e-11,-1.547607953884552e-10,1.911422559544121e-11,-1.5923391146416042e-10,2.3587341671146434e-11,-1.5502337237704878e-10,1.9376802584034792e-11,-1.5832027353065572e-10,2.2673703737641733e-11,-1.5586562976800802e-10,2.021905997499403e-11,-1.5500522960958348e-10,1.9358659816569494e-11,-1.5392193623364647e-10,1.8275366440632483e-11,-1.5195946840895364e-10,1.6312898615939647e-11
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,0.2042545459332878,-5.7554704642877546e-11,1.1334151611691995e-10,8.915529033865471e-11,3.336847886461231e-11,8.915529033865472e-11,3.336847886461232e-11,6.208284570319869e-11,6.296034229156286e-12,7.130410163006478e-11,1.5517290156022375e-11,6.447443948200974e-11,8.687628007967344e-12,6.855596212863901e-11,1.2769150654596608e-11,7.992577242923771e-11,2.413896095519531e-11,5.7981525254134465e-11,2.1947137800920647e-12,7.391901850685288e-11,1.813220703281048e-11,7.334735999508524e-11,1.756054852104284e-11,6.808657817604965e-11,1.2299766702007247e-11,5.305250795811575e-11,2.7343035159266512e-12,7.62695457549063e-11,2.0482734280863902e-11,7.62366961363946e-11,2.0449884662352205e-11,5.596748135672779e-11,1.8066988268539263e-13,7.072064171345953e-11,1.493383023941713e-11,7.05837966969268e-11,1.4796985222884405e-11,7.075362764735647e-11,1.4966816173314066e-11,5.1560536492768894e-11,4.226274981273506e-12,6.149178230022595e-11,5.7049708261835466e-12,4.558899861473488e-11,1.0197812859307517e-11,5.7421623666739685e-11,1.6348121926972853e-12,5.503692654088332e-11,7.498849331590782e-13,6.609246603502651e-11,1.0305654560984114e-11,5.948712821282091e-11,3.700316738778508e-12
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,0.5230730746853334,1.8763103093960985e-10,9.287080695139717e-11,8.971725017426775e-11,5.042973813944928e-12,8.971725017426774e-11,5.042973813944941e-12,6.198320517871418e-11,3.27770188094985e-11,7.169410175598024e-11,2.3066122232232445e-11,7.914806060797266e-11,1.5612163380240025e-11,7.813723616314134e-11,1.6622987825071343e-11,8.109605840176926e-11,1.3664165586443423e-11,5.863991993118224e-11,3.612030405703044e-11,9.147951877879875e-11,3.28070520941393e-12,9.07211408157562e-11,4.039083172456482e-12,4.704733086507377e-11,4.771289312313891e-11,6.831386211152947e-11,2.6446361876683207e-11,4.1094706809736536e-11,5.3665517178476144e-11,5.170161242298519e-11,4.305861156522749e-11,6.21577093396954e-11,3.260251464851728e-11,9.831038537091902e-11,3.5501613827063412e-12,9.502397301043368e-11,2.637490222209989e-13,9.521997215472207e-11,4.597481665093902e-13,7.397848337005276e-11,2.0781740618159918e-11,5.407797155661408e-11,4.06822524315986e-11,8.130299434152755e-11,1.3457229646685132e-11,6.157402775391826e-11,3.3186196234294416e-11,6.271510906110407e-11,3.204511492710861e-11,5.817485584049291e-11,3.658536814771977e-11,6.221175467190448e-11,3.25484693163082e-11
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.7102769806827185,-1.4456926956412478e-10,8.856077672026898e-11,-9.338756594243872e-11,3.737907309858291e-11,-9.338756594243872e-11,3.737907309858291e-11,-2.965240083492488e-11,2.635609200893092e-11,-5.538064062901405e-11,6.278522148417492e-13,-6.204215502977391e-11,6.033662185918108e-12,-4.739031714203938e-11,8.61817570181642e-12,-4.650390254869684e-11,9.50459029515896e-12,-3.4164682829378964e-11,2.1843810014476838e-11,-5.4624319568020474e-11,1.3841732758353284e-12,-5.849619467916934e-11,2.4877018353135365e-12,-5.313915687384359e-11,2.8693359700122116e-12,-4.3958752469124485e-11,1.2049740374731317e-11,-5.7221051227847937e-11,1.2125583839921343e-12,-7.079371972967315e-11,1.4785226885817344e-11,-2.8285575716410283e-11,2.772291712744552e-11,-4.6756913152038624e-11,9.251579691817178e-12,-5.1076209217719736e-11,4.9322836261360665e-12,-5.14069593864863e-11,4.601533457369501e-12,-3.7628370015085906e-11,1.8380122828769896e-11,-4.600186053174e-11,1.0006632312115802e-11,-4.2822115748750203e-11,1.3186377095105599e-11,-5.937961315106149e-11,3.3711203072056875e-12,-5.502532387111159e-11,9.831689727442114e-13,-6.68999724864649e-11,1.0891479642609096e-11,-5.298487875014345e-11,3.02361409371235e-12
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-1.3394548863899407,-1.2303524400104405e-10,9.885999679197925e-12,-2.0140042626479232e-10,6.847918258455035e-11,-2.0140042626479232e-10,6.847918258455035e-11,-8.853733086608097e-11,4.4383912814161e-11,-1.3034156569272745e-10,2.5796779875145235e-12,-1.3264480655291695e-10,2.7643712732501925e-13,-1.182536954352186e-10,1.4667548245023376e-11,-1.8125099633873232e-10,4.832975265849035e-11,-1.5725540926469393e-10,2.433416558445196e-11,-1.394448632817235e-10,6.523619601481535e-12,-1.1831368575269874e-10,1.460755792754323e-11,-1.352841982302746e-10,2.3629545500326283e-12,-1.0567247514980692e-10,2.7248768530435057e-11,-1.4362900534496188e-10,1.0707761664719911e-11,-1.5568397261935874e-10,2.2762728939116766e-11,-1.4447308101348122e-10,1.1551837333239244e-11,-1.259092581684558e-10,7.0119855117861695e-12,-1.0708322802614288e-10,2.583801565409909e-11,-1.0804594510526199e-10,2.4875298574979986e-11,-9.619775622698366e-11,3.6723487453258315e-11,-1.2497984473805046e-10,7.941398942191514e-12,-9.737149225885991e-11,3.5549751421382064e-11,-1.1743146446696697e-10,1.5489779213275e-11,-1.2553123667789912e-10,7.390007002342857e-12,-1.2048153306814206e-10,1.2439710612099913e-11,-1.3829843196974448e-10,5.3771882895025035e-12
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,1.0605014208762984,1.19650508375701e-10,4.080670228043104e-11,2.15157708266947e-10,5.470049761081498e-11,2.15157708266947e-10,5.470049761081498e-11,1.2809449390847814e-10,3.236271674765389e-11,1.5874977967229963e-10,1.7074309838324026e-12,1.5863604670262488e-10,1.8211639535071502e-12,1.584369741928449e-10,2.0202364632871272e-12,1.676907369924615e-10,7.233526336329482e-12,1.451478843202543e-10,1.530932633587773e-11,1.7035193378097522e-10,9.894723124843187e-12,1.7261577745700918e-10,1.2158566800877147e-11,1.4485378456014457e-10,1.5603426095987463e-11,1.5035103125168876e-10,1.0106179404443268e-11,1.4940132519575661e-10,1.1055885460375417e-11,1.3952153978533664e-10,2.0935670870795393e-11,1.4359500863767133e-10,1.6862202018460705e-11,1.6705938055847608e-10,6.602169902344046e-12,1.7005590348465711e-10,9.598692828525084e-12,1.7069374577666205e-10,1.0236535120530017e-11,1.496021144883799e-10,1.0855096167752139e-11,1.383044798499471e-10,2.215273080618494e-11,1.4862249623934765e-10,1.183471441678438e-11,1.372144264270595e-10,2.3242784229072542e-11,1.3791608669787853e-10,2.2541123958253497e-11,1.4299550261719045e-10,1.7461708038941583e-11,1.4383569907546343e-10,1.6621511580668605e-11
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,0.08130735588928766,-3.7248454461589374e-11,7.800580207793506e-11,4.027950953238528e-11,4.778380839604158e-13,4.027950953238528e-11,4.778380839604158e-13,3.875643731673935e-11,2.0009102996063444e-12,3.7384309750513795e-11,3.3730378658318988e-12,3.314276997097446e-11,7.614577645371231e-12,3.818436626655777e-11,2.572981349787926e-12,4.681855938525115e-11,6.061211768905458e-12,5.1624486011098725e-11,1.0867138394753031e-11,4.050639520184778e-11,2.5095241449791667e-13,4.105523494116491e-11,2.9788732481921835e-13,4.177676720851169e-11,1.0194195921659932e-12,4.731620035577101e-11,6.558852739425316e-12,3.690244118370317e-11,3.8549064326425246e-12,4.5928147255466725e-11,5.1707996391210316e-12,5.405139582794479e-11,1.3294048211599099e-11,4.127747964986804e-11,5.201320335223478e-13,4.151462723522395e-11,7.572796188782576e-13,4.152748352811776e-11,7.701359117720648e-13,4.742279581820712e-11,6.665448201861425e-12,4.733424641844525e-11,6.576898802099557e-12,4.300383836553595e-11,2.2464907491902585e-12,3.93449743438001e-11,1.4123732725455926e-12,4.1402814361901874e-11,6.4546674555618e-13,3.3553970561821984e-11,7.20337705452371e-12,3.772676002562133e-11,3.030587590724363e-12
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,1.6741498005857662,1.5556647739933484e-10,7.990510439351815e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2855755215682764e-10,9.308597036397464e-11,2.379119088031679e-10,2.4403270103149243e-12,2.366166373668893e-10,1.1450555740362928e-12,2.4888256525415447e-10,1.3410983461301477e-11,2.2915488855925093e-10,6.316693233602068e-12,2.3147933248037497e-10,3.992249312478026e-12,2.2599488293530762e-10,9.476698857545375e-12,2.2296871758791217e-10,1.2502864204940828e-11,2.3046578905073977e-10,5.005792742113221e-12,2.2454568804522864e-10,1.0925893747624354e-11,2.3332852076732555e-10,2.1430610255274477e-12,2.330655164763773e-10,2.406065316475675e-12,2.388046948773179e-10,3.3331130844649215e-12,2.3058062510922097e-10,4.89095668363203e-12,2.2924679663816058e-10,6.224785154692412e-12,2.3120173707401038e-10,4.2698447188426115e-12,2.330416192726432e-10,2.4299625202097794e-12,2.3633251216311495e-10,8.60930370261957e-13,2.3018133692168705e-10,5.290244871165942e-12,2.331533834716108e-10,2.318198321242213e-12,2.3423173091730073e-10,1.239850875552265e-12,2.3682507543168124e-10,1.3534936388282467e-12,2.380086007696087e-10,2.537018976755698e-12
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,-0.5061743624912521,-6.391618643113251e-11,3.285786058395311e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-5.818085612037383e-11,2.7122530273194433e-11,-1.5973672594715238e-11,1.5084653252464162e-11,-3.0947184012501035e-11,1.1114183467836467e-13,-3.3916049146868126e-11,2.857723299688726e-12,-4.392052639767381e-11,1.2862200550494409e-11,-2.736241315424369e-11,3.69591269293571e-12,-1.4838631018015905e-11,1.6219694829163495e-11,-3.034989740787484e-11,7.084284393045603e-13,-3.0141230706411595e-11,9.17095140767805e-13,-2.733898990836718e-11,3.719335938812221e-12,-1.6954418652177062e-11,1.4103907195002338e-11,-2.728956157709592e-11,3.768764270083479e-12,-3.7668660806630047e-11,6.6103349594506465e-12,-2.3224865565608262e-11,7.833460281571138e-12,-4.060173118953539e-11,9.543405342355988e-12,-4.063282126338656e-11,9.574495416207159e-12,-4.152807649514662e-11,1.0469750647967217e-11,-2.9272177906945215e-11,1.786147940234185e-12,-3.456021211895341e-11,3.501886271774007e-12,-3.187143862812365e-11,8.131127809442487e-13,-4.1743541058878714e-11,1.0685215211699314e-11,-3.8861353445932766e-11,7.803027598753366e-12,-4.38943010253471e-11,1.28359751781677e-11,-3.691074227831149e-11,5.8524164311320896e-12
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,1.5367509419079297,1.930073941643833e-10,2.5668104856278724e-11,2.549459318726477e-10,3.62704328519857e-11,2.549459318726477e-10,3.62704328519857e-11,9.905611720516917e-11,1.1961938181549286e-10,1.8636280685465593e-10,3.2312692166006094e-11,1.8938460219053178e-10,2.9290896830130245e-11,1.7353260553494726e-10,4.5142893485714764e-11,1.950964677428421e-10,2.357903127781993e-11,2.1210636984201948e-10,6.569129178642543e-12,2.0685607799172284e-10,1.1819421028939185e-11,2.0482229873390658e-10,1.3853200286755441e-11,2.399779910141087e-10,2.1302491993446698e-11,2.211208466069876e-10,2.4453475863255846e-12,2.3201588951332584e-10,1.3340390492663818e-11,2.1286196642356216e-10,5.81353259709986e-12,1.9871039136140747e-10,1.9965107659254556e-11,1.9177189219678666e-10,2.690360682387536e-11,1.921989650425587e-10,2.6476533978103312e-11,1.9263238691523725e-10,2.604311210542477e-11,2.0785053752482423e-10,1.0824961495837788e-11,2.225599249139732e-10,3.884425893311175e-12,2.0916090055293302e-10,9.514598467728999e-12,2.2749661777314178e-10,8.821118752479755e-12,2.2742792643555538e-10,8.752427414893356e-12,2.200918858218674e-10,1.4163868012053847e-12,2.1181836669116953e-10,6.857132329492496e-12
