gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.36149176712557995,-9.317980495717976e-07,3.047425383286338e-06,1.2551381908810482e-06,8.604891428334919e-07,1.1790135172636395e-06,9.366138164509006e-07,2.538612763723155e-06,4.2298543000861506e-07,1.782308378852072e-06,3.333189548624682e-07,3.1652307045220207e-06,1.0496033708074806e-06,2.622669138169566e-06,5.070418044550257e-07,4.904861575842501e-06,2.7892342421279607e-06,3.6595025518096296e-06,1.5438752180950894e-06,3.595560622358752e-06,1.4799332886442118e-06,3.5261393495985274e-06,1.4105120158839872e-06,5.9435675477153315e-06,3.827940214000791e-06,3.1963914994904365e-06,1.0807641657758964e-06,1.7330789397910193e-05,1.5215162064195654e-05,-5.368634122700625e-06,7.484261456415164e-06,-6.904107222703813e-06,9.019734556418353e-06,-7.3958687539082805e-06,9.51149608762282e-06,-6.683316445194696e-06,8.798943778909236e-06,-8.427794012751821e-06,1.0543421346466361e-05,-5.853953059341951e-06,7.96958039305649e-06,-1.3887274464672582e-05,1.600290179838712e-05,1.4952323068318801e-05,1.2836695734604262e-05,1.3936720301734704e-05,1.1821092968020165e-05,1.763909086490117e-05,1.552346353118663e-05,2.230475475907934e-05,2.01891274253648e-05,1.5121234878265405e-05,1.3005607544550865e-05,1.2934881205240652e-05,1.0819253871526112e-05,1.3982252477295926e-05,1.1866625143581386e-05,1.6202600702695477e-05,1.4086973368980937e-05
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-0.5272833777388741,6.674133765756223e-06,6.674132380199021e-06,1.2551381908810482e-06,1.2551368053238462e-06,1.1790135172636395e-06,1.1790121317064375e-06,8.344171927993472e-07,8.344158072421452e-07,-1.7489442787010125e-06,1.7489456642582145e-06,1.3644843218673406e-06,1.3644829363101385e-06,-3.619360299183684e-07,3.619374154755704e-07,1.191852983393639e-06,1.191851597836437e-06,-2.48573116000747e-07,2.4857450155794905e-07,2.400856414959173e-06,2.400855029401971e-06,1.0901507989057137e-06,1.0901494133485116e-06,7.154334296491131e-08,7.154195740770927e-08,4.083698207678955e-07,4.0836843521069345e-07,-9.5614745366069e-08,9.561613092327104e-08,1.2217423286180042e-06,1.2217409430608022e-06,1.1966882460487567e-06,1.1966868604915547e-06,1.208446975474489e-06,1.208445589917287e-06,1.1669003086932434e-06,1.1668989231360413e-06,1.1601585546927772e-06,1.1601571691355751e-06,1.167293215875255e-06,1.1672918303180529e-06,6.494990014906209e-07,6.494976159334189e-07,8.957404270379369e-07,8.957390414807348e-07,9.066910800151623e-07,9.066896944579603e-07,-2.3539189682587802e-07,2.3539328238308006e-07,-1.2920234824321832e-07,1.2920373380042036e-07,-1.9437339752406177e-07,1.943747830812638e-07,-1.0407277676007144e-06,1.0407291531579164e-06,-1.0606609558851312e-06,1.0606623414423332e-06,-9.534906133019044e-07,9.534919988591064e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.5225648852718243,5.7973811216371985e-06,5.786147913096245e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.1790135172636395e-06,1.167780308722686e-06,-6.409469575964675e-08,7.532790430060029e-08,9.896900126021153e-07,9.784568040611617e-07,1.2571560514088134e-06,1.2459228428678599e-06,3.47550795657244e-07,3.3631758711629044e-07,1.3340544523503392e-06,1.3228212438093857e-06,7.780870623321587e-07,7.668538537912051e-07,1.4978825130273135e-06,1.48664930448636e-06,6.775027442212969e-07,6.662695356803433e-07,1.0947760304523403e-07,9.82443945042805e-08,-6.391143105311002e-08,7.514463959406356e-08,-4.831755872585237e-08,5.9550767266805906e-08,1.2267262023365383e-06,1.2154929937955847e-06,1.2012825313895165e-06,1.190049322848563e-06,1.2186316640742998e-06,1.2073984555333462e-06,1.1949478082860597e-06,1.1837145997451062e-06,1.19050751641189e-06,1.1792743078709364e-06,1.1953521707420874e-06,1.1841189622011339e-06,6.64959278848167e-07,6.537260703072135e-07,2.3388580538266266e-07,2.2265259684170913e-07,2.6227629391827847e-07,2.5104308537732493e-07,-1.9260140908960507e-07,2.038346176305586e-07,-9.008015317908447e-08,1.01313361720038e-07,-1.0790656155069766e-07,1.191397700916512e-07,-8.196423742775157e-07,8.308755828184692e-07,-8.168684304789777e-07,8.281016390199312e-07,-7.318673078315119e-07,7.431005163724655e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.13733517387983635,-1.4691940220418275e-06,2.3974217911657585e-06,1.2551381908810482e-06,3.269104217571172e-07,1.1790135172636395e-06,2.507857481397085e-07,2.5166219600277147e-06,1.5883941909037837e-06,1.8449372442565969e-06,9.167094751326659e-07,2.348431686738946e-06,1.4202039176150148e-06,2.2740989390175044e-06,1.3458711698935734e-06,3.2380321365209785e-06,2.3098043673970473e-06,3.115107898856951e-06,2.18688012973302e-06,1.914690007499372e-06,9.86462238375441e-07,3.4139007778192344e-06,2.485673008695303e-06,3.4167437096815633e-06,2.488515940557632e-06,3.067932943632066e-06,2.1397051745081354e-06,5.1821148056519826e-06,4.253887036528051e-06,1.6600505784564188e-05,1.5672278015440257e-05,1.4973834749206356e-05,1.4045606980082426e-05,1.2954532826248016e-05,1.2026305057124086e-05,9.112864667129377e-06,8.184636898005447e-06,9.100831507683741e-06,8.172603738559811e-06,1.0582465994546149e-05,9.654238225422219e-06,1.298210879755451e-05,1.205388102843058e-05,8.223197681601925e-06,7.294969912477994e-06,7.842350058011995e-06,6.914122288888064e-06,8.177576522032355e-06,7.249348752908424e-06,8.64244000042717e-06,7.71421223130324e-06,6.8476703496115404e-06,5.919442580487609e-06,5.754725878695692e-06,4.826498109571761e-06,4.545405308995566e-06,3.617177539871635e-06,5.404331422976562e-06,4.476103653852631e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,-0.36013246548149197,2.2900406402775805e-06,1.8921559326301553e-06,1.2551381908810482e-06,8.572534832336232e-07,1.1790135172636395e-06,7.811288096162145e-07,2.5223505728739453e-06,2.1244658652265202e-06,1.5596257784812263e-06,1.1617410708338014e-06,1.2635901362510238e-06,8.657054286035988e-07,1.3171784237630473e-06,9.192937161156223e-07,9.934442059927197e-07,5.955594983452947e-07,1.952240935588651e-06,1.554356227941226e-06,1.1295893207689678e-06,7.317046131215428e-07,1.1225319140920248e-06,7.246472064445998e-07,9.440086150565601e-07,5.461239074091351e-07,4.4543044286933003e-07,4.7545735221905016e-08,6.3485944669380785e-06,5.950709759290653e-06,1.0092345891926769e-05,9.694461184279345e-06,9.608196323815247e-06,9.210311616167823e-06,8.856934983163364e-06,8.45905027551594e-06,5.43981132366151e-06,5.041926616014085e-06,6.5218527710505036e-06,6.1239680634030784e-06,1.0206594514988753e-05,9.808709807341328e-06,7.838583776955679e-06,7.440699069308254e-06,3.3634648946102017e-06,2.9655801869627766e-06,3.3399188040140523e-06,2.942034096366627e-06,3.6487936663996143e-06,3.250908958752189e-06,4.015991414914286e-06,3.618106707266861e-06,4.390057477507958e-06,3.992172769860533e-06,4.117470779032899e-06,3.7195860713854736e-06,6.667945290717478e-06,6.270060583070053e-06,5.4822172703156155e-06,5.08433256266819e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,3.2318408712890574,5.445530499508705e-06,3.502629314583136e-06,1.2551381908810482e-06,7.693021623210793e-06,1.1790135172636395e-06,7.769146296828201e-06,2.5220832830776784e-06,6.426076531014162e-06,1.8722890015578843e-06,7.075870812533957e-06,2.085987264744719e-06,6.862172549347121e-06,2.1341221704044262e-06,6.8140376436874144e-06,2.6784074299201656e-06,6.2697523841716755e-06,2.937087124716777e-06,6.011072689375063e-06,4.564202029802261e-06,4.3839577842895794e-06,3.253357027826234e-06,5.6948027862656065e-06,2.791407986109877e-06,6.1567518279819635e-06,2.884188461238421e-06,6.06397135285342e-06,6.282746264889876e-06,2.6654135492019647e-06,7.261639945338732e-05,6.366823963929548e-05,4.206880803039284e-05,3.3120648216301e-05,2.731997115010241e-05,1.837181133601057e-05,2.9066417233259375e-05,2.0118257419167535e-05,2.531252733499309e-05,1.636436752090125e-05,3.770263797000049e-05,2.875447815590865e-05,2.2036235107670617e-05,1.3088075293578776e-05,8.91856652293988e-06,2.9593291151961115e-08,8.441261505256828e-06,5.068983088350122e-07,9.09786607066578e-06,1.4970625657393963e-07,9.8214576656737e-06,8.732978515818588e-07,1.1700064396067708e-05,2.7519045819758678e-06,1.3411149075408101e-05,4.46298926131626e-06,1.538449571221379e-05,6.43633589812195e-06,1.6105191729339486e-05,7.157031915247645e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,-0.5081463324235069,-1.0721438918345275e-06,1.1176987898568294e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.1790135172636395e-06,1.1334586192413376e-06,2.4895664744998003e-06,2.444011576477498e-06,1.2838483386704381e-06,1.2382934406481363e-06,1.2551381908810482e-06,1.2095832928587463e-06,7.808310334121843e-07,7.352761353898824e-07,1.185921427944415e-06,1.140366529922113e-06,1.57861043268727e-06,1.5330555346649681e-06,1.1565008550502285e-06,1.1109459570279267e-06,9.642830635968007e-08,5.0873408337378205e-08,5.480631575980848e-07,5.02508259575783e-07,-7.289589450280617e-07,7.745138430503636e-07,2.7580495935639676e-06,2.7124946955416655e-06,8.967026773662305e-08,4.4115369714321185e-08,4.2050239948708276e-07,3.749475014647809e-07,8.612045354432673e-07,8.156496374209655e-07,-5.445423717775304e-07,5.900972697998323e-07,-1.0022596330253218e-07,1.4578086132483404e-07,5.272184256018606e-08,7.166944537884195e-09,4.911842288001856e-07,4.456293307778837e-07,9.052160706542032e-08,4.496670904311846e-08,1.8831536394123688e-07,1.4276046591893502e-07,2.3001997928056618e-07,1.8446508125826432e-07,3.291559384459778e-07,2.836010404236759e-07,-3.430290028838652e-07,3.885839009061671e-07,6.541630386723501e-07,6.086081406500482e-07,2.006547384244572e-06,1.9609924862222703e-06,1.2045506149702911e-06,1.1589957169479893e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,-0.275879284017216,9.882322280212331e-07,3.897926129255181e-07,1.2551381908810482e-06,6.566985757853332e-07,1.1790135172636395e-06,5.805739021679245e-07,2.2651754575601142e-06,1.6667358424643992e-06,1.274670194451665e-06,6.7623057935595e-07,1.2551381908810482e-06,6.566985757853332e-07,6.799768225182092e-07,8.153720742249417e-08,1.2126901898571403e-06,6.142505747614253e-07,1.4930245983531513e-06,8.945849832574363e-07,1.2111150153437313e-06,6.126754002480163e-07,5.466801452801959e-07,5.17594698155191e-08,4.57582672176272e-07,1.4085694291944302e-07,-2.1363965609377377e-07,8.120792711894888e-07,5.173161032685375e-07,8.112351182717755e-08,1.2271952429273547e-06,6.287556278316397e-07,1.1956082149434858e-06,5.971685998477708e-07,1.29519680361203e-06,6.96757188516315e-07,1.2155890560146962e-06,6.171494409189812e-07,1.2565959900603268e-06,6.581563749646117e-07,1.267644121994732e-06,6.69204506899017e-07,7.948584045251818e-07,1.9641878942946678e-07,2.441817737388721e-07,3.542578413568429e-07,2.597952033181842e-07,3.386444117775308e-07,1.793079697537775e-07,4.191316453419375e-07,2.562472737294375e-07,3.421923413662775e-07,3.0073308712859463e-07,2.977065279671204e-07,3.540159685391919e-07,2.4442364655652315e-07,5.876678175214445e-07,1.0771797574270488e-08,4.835534740214438e-07,1.148861410742712e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,0.049092765128721134,5.268891622492047e-06,3.896893809272037e-06,1.2551381908810482e-06,1.1685962233896179e-07,1.1790135172636395e-06,1.929842959563705e-07,2.4047706967560792e-06,1.0327728835360692e-06,1.807142472432998e-06,4.351446592129881e-07,1.9159915734226256e-06,5.439937602026156e-07,2.0095670940446273e-06,6.375692808246173e-07,2.1780173236980386e-06,8.060195104780286e-07,2.541467299804971e-06,1.1694694865849612e-06,3.408312221154875e-06,2.036314407934865e-06,4.278686185691955e-06,2.906688372471945e-06,2.0892793006681963e-06,7.172814874481863e-07,4.0576914808412584e-06,2.6856936676212482e-06,1.088076923461075e-06,2.8392088975893497e-07,2.3414848109906454e-06,9.694869977706354e-07,2.203119257216886e-06,8.311214439968762e-07,2.3325219029147136e-06,9.605240896947036e-07,2.7444419343759846e-06,1.3724441211559746e-06,2.7551122579621972e-06,1.3831144447421872e-06,2.6504964032102857e-06,1.2784985899902757e-06,2.103449349879307e-06,7.314515366592968e-07,2.747197980947868e-06,1.375200167727858e-06,2.7208248683292445e-06,1.3488270551092345e-06,2.396817996892461e-06,1.0248201836724512e-06,2.358063143972028e-06,9.86065330752018e-07,3.0286129074133513e-06,1.6566150941933413e-06,3.156496230234077e-06,1.784498417014067e-06,2.683000681323326e-06,1.3110028681033158e-06,3.1029267718463598e-06,1.7309289586263498e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5249581732013366,-1.4821596626001273e-06,1.4876959273478785e-06,1.2551381908810482e-06,1.249601926133297e-06,1.1790135172636395e-06,1.1734772525158883e-06,2.494555837565528e-06,2.489019572817777e-06,1.845356568883502e-06,1.839820304135751e-06,2.1866078571022707e-06,2.1810715923545193e-06,2.1872430483583253e-06,2.181706783610574e-06,2.855271102250221e-06,2.84973483750247e-06,2.939799902159438e-06,2.934263637411687e-06,1.6617469578904962e-06,1.656210693142745e-06,2.4420282333761884e-06,2.4364919686284374e-06,2.9405005072287585e-06,2.9349642424810075e-06,1.9556117374868983e-06,1.9500754727391474e-06,3.020908204213438e-06,3.0153719394656868e-06,2.708727395121669e-06,2.703191130373918e-06,3.399770729689491e-06,3.39423446494174e-06,3.043035598268824e-06,3.037499333521073e-06,1.7761165756074991e-06,1.770580310859748e-06,2.0951053079055523e-06,2.0895690431578013e-06,2.178435496151995e-06,2.172899231404244e-06,3.0500385296429644e-06,3.044502264895213e-06,3.1861922762569487e-06,3.1806560115091978e-06,3.2142019242157836e-06,3.2086656594680326e-06,3.0643833195082443e-06,3.0588470547604933e-06,3.1476635315188707e-06,3.1421272667711197e-06,2.2780733767269214e-06,2.2725371119791704e-06,2.4954981845591034e-06,2.489961919811352e-06,1.6124898326890996e-06,1.6069535679413484e-06,1.9887532371415197e-06,1.9832169723937688e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.5262200441002296,2.200878359529851e-06,2.1983458318154184e-06,1.2551381908810482e-06,1.2526056631666158e-06,1.1790135172636395e-06,1.1764809895492071e-06,1.9948219241052386e-06,1.9922893963908062e-06,1.5774979701167254e-06,1.574965442402293e-06,1.5705540209432467e-06,1.5680214932288143e-06,1.6321729142115342e-06,1.6296403864971018e-06,1.401686594337552e-06,1.3991540666231197e-06,1.7831896129444643e-06,1.780657085230032e-06,1.4673123306236093e-06,1.464779802909177e-06,2.0146412645428583e-06,2.012108736828426e-06,8.67090437497576e-07,8.645579097831436e-07,1.4664616000726855e-06,1.463929072358253e-06,2.2771829584124574e-07,2.2518576812681335e-07,1.3946721203165786e-06,1.3921395926021462e-06,1.3648154947677563e-06,1.362282967053324e-06,1.3995206412723576e-06,1.3969881135579253e-06,1.4204186026927634e-06,1.417886074978331e-06,1.4268835127465314e-06,1.424350985032099e-06,1.4133732219577063e-06,1.410840694243274e-06,9.064086378056687e-07,9.038761100912363e-07,4.731124065606691e-07,4.705798788462367e-07,5.059469710591729e-07,5.034144433447405e-07,3.303860452828867e-07,3.278535175684543e-07,3.9245136917243445e-07,3.8991884145800206e-07,4.886119610413217e-07,4.860794333268893e-07,3.6991154147753186e-07,3.6737901376309946e-07,2.777752675521002e-07,2.752427398376678e-07,3.8636915821384305e-07,3.8383663049941066e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,1.2868509808474522,-6.307028595474497e-07,4.94904026591488e-06,1.2551381908810482e-06,3.0631992154863824e-06,1.1790135172636395e-06,3.1393238891037907e-06,2.528512693158095e-06,1.7898247132093353e-06,1.8704187355580471e-06,2.4479186708093832e-06,2.163456486337765e-06,2.1548809200296654e-06,2.177971779547463e-06,2.140365626819967e-06,2.8578699099091626e-06,1.4604674964582678e-06,3.0149035031598396e-06,1.3034339032075908e-06,1.968957710599258e-06,2.3493796957681725e-06,3.0083125063352378e-06,1.3100249000321926e-06,2.995542954003666e-06,1.3227944523637643e-06,2.6037317086913754e-06,1.714605697676055e-06,8.364797124397981e-06,4.046459718030551e-06,-1.625238494830207e-05,2.05707223546695e-05,-2.2730946661693558e-05,2.704928406806099e-05,-4.001698157612775e-05,4.433531898249518e-05,-8.900374152363064e-05,9.332207892999807e-05,0.00037019383491422987,0.0003658754975078624,-3.219193413907397e-05,3.65102715454414e-05,0.0005613967294309304,0.000557078392024563,9.780160615378197e-06,5.461823209010766e-06,9.24187439774476e-06,4.92353699137733e-06,1.0401026449483744e-05,6.082689043116314e-06,1.1654906981774085e-05,7.336569575406655e-06,9.069726605523568e-06,4.751389199156137e-06,8.176640269377453e-06,3.858302863010023e-06,7.632451340721654e-06,3.3141139343542234e-06,8.684455967720798e-06,4.366118561353368e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5267808819775567,5.429949967872973e-06,5.42875244955078e-06,1.2551381908810482e-06,1.2539406725588549e-06,1.1790135172636395e-06,1.1778159989414462e-06,2.4942198680763057e-06,2.4930223497541123e-06,1.4995668715163526e-06,1.4983693531941592e-06,1.2577600758543917e-06,1.2565625575321984e-06,1.240095019529104e-06,1.2388975012069107e-06,1.0055586087236596e-06,1.0043610904014663e-06,1.8709741012766858e-06,1.8697765829544925e-06,1.4260273423478293e-06,1.424829824025636e-06,9.212108001805853e-07,9.20013281858392e-07,8.486837754419813e-07,8.47486257119788e-07,2.1501571870733446e-07,2.1381820038514114e-07,3.001680057846007e-06,3.000482539523814e-06,1.1125288588062917e-06,1.1113313404840984e-06,1.4890952342936699e-06,1.4878977159714765e-06,1.7672557663801715e-06,1.7660582480579782e-06,2.4522951992007517e-06,2.4510976808785584e-06,2.7158766579988895e-06,2.714679139676696e-06,2.776727507771554e-06,2.7755299894493605e-06,1.5749281943726491e-06,1.5737306760504558e-06,1.4326865513809997e-06,1.4314890330588064e-06,1.4849711756484875e-06,1.4837736573262942e-06,1.4666951069846835e-06,1.4654975886624902e-06,1.5597460178373857e-06,1.5585484995151924e-06,2.965396598855533e-06,2.9641990805333398e-06,1.8029195148929497e-06,1.8017219965707564e-06,-3.163339580149696e-07,3.175314763371629e-07,3.5349504068405755e-07,3.5229752236186424e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.5071387830096348,6.329774974588417e-06,6.281821722273294e-06,1.2551381908810482e-06,1.207184938565925e-06,1.1790135172636395e-06,1.1310602649485163e-06,2.4580570547364592e-06,2.4101038024213363e-06,1.3147055187671315e-06,1.2667522664520083e-06,1.2551381909215012e-06,1.207184938606378e-06,8.973226819972141e-07,8.493694296820909e-07,1.1384456688576306e-06,1.0904924165425074e-06,1.6298052133343447e-06,1.5818519610192215e-06,1.2619545349080384e-06,1.2140012825929152e-06,1.0916647254417483e-06,1.0437114731266251e-06,5.933400046765361e-07,5.453867523614129e-07,4.101025300621397e-07,3.621492777470165e-07,1.7706305593180668e-06,1.7226773070029436e-06,1.579078415499923e-06,1.5311251631847999e-06,1.456460038603942e-06,1.4085067862888187e-06,1.8115654033504943e-06,1.7636121510353711e-06,2.352494252994867e-06,2.304541000679744e-06,2.4543584463815553e-06,2.4064051940664323e-06,2.417395067575176e-06,2.369441815260053e-06,1.5128339363977542e-06,1.464880684082631e-06,1.5331995662378565e-06,1.4852463139227333e-06,1.507741025343367e-06,1.4597877730282439e-06,1.428145488309473e-06,1.3801922359943498e-06,1.4714769380808537e-06,1.4235236857657305e-06,2.5869737666999134e-06,2.5390205143847904e-06,1.7625695915858353e-06,1.714616339270712e-06,1.0420482634041484e-06,9.940950110890252e-07,1.292497144873571e-06,1.2445438925584479e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.4993312393294042,5.801341209328343e-06,5.734803006593857e-06,1.2551381908810482e-06,1.1885999881465624e-06,1.1790135172636395e-06,1.1124753145291537e-06,2.377534199876152e-06,2.3109959971416664e-06,1.4696913676454918e-06,1.403153164911006e-06,1.2577939590038765e-06,1.1912557562693907e-06,1.1952796182004044e-06,1.1287414154659186e-06,1.0501633988016956e-06,9.836251960672099e-07,1.7811148801370562e-06,1.7145766774025705e-06,1.3804786356489052e-06,1.3139404329144195e-06,2.98047389247618e-06,2.9139356897416946e-06,7.463053685182927e-07,6.79767165783807e-07,2.5718700404899527e-06,2.5053318377554667e-06,9.036675657626188e-07,8.37129363028133e-07,1.7891905577520739e-06,1.7226523550175881e-06,1.6270496622625825e-06,1.5605114595280968e-06,1.8342630646523287e-06,1.767724861917843e-06,2.127376253498283e-06,2.060838050763797e-06,2.155127476169432e-06,2.0885892734349465e-06,2.094535991086505e-06,2.027997788352019e-06,1.4830492247738223e-06,1.4165110220393365e-06,1.6181477432772583e-06,1.5516095405427726e-06,1.6222664600001432e-06,1.5557282572656574e-06,1.4011408836750387e-06,1.3346026809405529e-06,1.4092121690288734e-06,1.3426739662943877e-06,2.009401624304834e-06,1.9428634215703486e-06,1.6851869418679152e-06,1.6186487391334294e-06,6.491350207331927e-07,5.825968179987069e-07,1.2225860804813782e-06,1.1560478777468924e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.5230929616809763,3.104912417463681e-07,3.005150577298595e-07,1.2551381908810482e-06,1.2451620068645396e-06,1.1790135172636395e-06,1.169037333247131e-06,4.1898904855832453e-07,4.0901286454181595e-07,1.2149622098799288e-06,1.2049860258634202e-06,1.2551381910730727e-06,1.2451620070565641e-06,3.148703805434799e-07,3.0489419652697133e-07,1.2852436359463264e-06,1.2752674519298178e-06,1.057911382492868e-06,1.0479351984763594e-06,1.2813006602074007e-06,1.271324476190892e-06,5.77910321377213e-07,5.679341373607044e-07,2.0055649776809592e-07,1.9058031375158734e-07,-1.7789629926886482e-07,1.878724832853734e-07,-1.85532782400278e-08,2.852946225653638e-08,1.2181159194831034e-06,1.2081397354665948e-06,1.1986742814937627e-06,1.188698097477254e-06,1.2148762155923204e-06,1.2049000315758118e-06,1.2182997375888237e-06,1.208323553572315e-06,1.2150511796970478e-06,1.2050749956805392e-06,1.2179023396410444e-06,1.2079261556245358e-06,6.620069285257151e-07,6.520307445092066e-07,1.0484586440239144e-07,9.486968038588286e-08,1.252693322592768e-07,1.1529314824276823e-07,-1.9081653219026962e-07,2.007927162067782e-07,-8.842259407249573e-08,9.839877808900431e-08,-4.315550788981608e-08,5.3131691906324664e-08,1.1188590989834278e-07,1.019097258818342e-07,1.7856636920144005e-07,1.6859018518493147e-07,2.100881265340147e-07,2.0011194251750612e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,-0.16792587476297172,4.368959045293188e-06,3.5135488846888464e-06,1.2551381908810482e-06,3.997280302767062e-07,1.1790135172636395e-06,3.236033566592975e-07,2.519150072505526e-06,1.6637399119011839e-06,1.8689404837393598e-06,1.0135303231350178e-06,1.6363567044677303e-06,7.809465438633883e-07,1.8393415875444225e-06,9.839314269400805e-07,1.7028423093677555e-06,8.474321487634135e-07,2.531758671225214e-06,1.676348510620872e-06,2.762969042076709e-06,1.907558881472367e-06,1.7480085245744974e-06,8.925983639701554e-07,1.828932661333954e-06,9.73522500729612e-07,1.1612968409536172e-06,3.0588668034927517e-07,5.640001940338075e-06,4.784591779733733e-06,1.073800660005906e-06,2.1839049940156397e-07,5.903081157420061e-06,5.047670996815719e-06,4.057757400508684e-06,3.202347239904342e-06,5.134027981421957e-06,4.278617820817615e-06,5.834392169351789e-06,4.978982008747447e-06,7.404406921136753e-06,6.5489967605324115e-06,4.250190913065963e-06,3.394780752461621e-06,2.4906657712953017e-06,1.6352556106909597e-06,2.690700448913904e-06,1.835290288309562e-06,2.7218704044436097e-06,1.8664602438392677e-06,2.9821496422626154e-06,2.126739481658273e-06,4.567724321572788e-06,3.7123141609684464e-06,3.5136964879696448e-06,2.658286327365303e-06,6.147104450014842e-06,5.2916942894105006e-06,4.71308439169218e-06,3.857674231087838e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.38335203665234857,4.097656357807522e-06,1.929993192857402e-06,1.2551381908810482e-06,9.125249740690718e-07,1.1790135172636395e-06,9.886496476864805e-07,2.286581795614338e-06,1.189186306642181e-07,1.7008343069888864e-06,4.668288579612336e-07,2.324393157898379e-06,1.5672999294825897e-07,2.2699404564207584e-06,1.0227729147063835e-07,2.831642922719112e-06,6.639797577689921e-07,2.5461635229252208e-06,3.785003579751007e-07,3.591086594290149e-06,1.423423429340029e-06,2.6038445341793257e-06,4.3618136922920565e-07,2.7015866118582514e-06,5.339234469081314e-07,2.14081267140817e-06,2.6850493541949885e-08,5.654490469363807e-07,1.6022141180137394e-06,1.5338503624548726e-06,6.338128024952475e-07,1.6168914441949146e-06,5.507717207552055e-07,1.5657306378934221e-06,6.019325270566979e-07,1.665912240793379e-06,5.01750924156741e-07,1.688164066894772e-06,4.79499098055348e-07,1.6584382853682708e-06,5.092248795818492e-07,1.1323240270345206e-06,1.0353391379155995e-06,9.467857029002112e-07,1.2208774620499089e-06,9.369778977035499e-07,1.2306852672465702e-06,7.863880438909335e-07,1.3812751210591865e-06,8.221460014241808e-07,1.3455171635259392e-06,1.1042575625734207e-06,1.0634056023766993e-06,7.939624286654954e-07,1.3737007362846247e-06,1.3023305788901278e-06,8.653325860599922e-07,1.1163456158588884e-06,1.0513175490912316e-06
