gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.2618820491358217,-2.6946900207995115e-07,8.467920455759391e-07,1.1426525067323332e-06,5.653294632363452e-07,1.0736167087692518e-06,4.962936652732639e-07,2.2901205015860803e-06,1.7127974580900924e-06,1.7035584979768621e-06,1.1262354544808741e-06,1.8652332581767856e-06,1.2879102146807976e-06,1.9218616081849546e-06,1.3445385646889666e-06,2.363566217343247e-06,1.7862431738472588e-06,2.639501237740678e-06,2.06217819424469e-06,1.7397082208918819e-06,1.1623851773958939e-06,2.2300894258978144e-06,1.6527663824018264e-06,2.4599020106537966e-06,1.8825789671578086e-06,1.7905690715407276e-06,1.2132460280447396e-06,5.358902207719905e-06,4.781579164223917e-06,1.7441824293084864e-05,1.6864501249588877e-05,1.657476826323891e-05,1.5997445219742922e-05,1.1871854354868316e-05,1.1294531311372327e-05,6.5944604786322924e-06,6.0171374351363044e-06,7.022319148934525e-06,6.444996105438537e-06,9.400965266264507e-06,8.82364222276852e-06,1.0907045871012747e-05,1.032972282751676e-05,5.360381252195321e-06,4.783058208699333e-06,5.24767558565131e-06,4.670352542155322e-06,5.515368878134637e-06,4.938045834638649e-06,5.944181508391587e-06,5.366858464895599e-06,4.792054627974819e-06,4.214731584478831e-06,4.6912029623964025e-06,4.1138799189004146e-06,3.554371185922613e-06,2.977048142426625e-06,4.24577015234295e-06,3.6684471088469623e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,-0.5285772664486152,-8.574019500697054e-07,8.590052581020886e-07,1.1426525067323332e-06,1.14104919869995e-06,1.0736167087692518e-06,1.0720134007368687e-06,2.298213474019308e-06,2.2966101659869248e-06,1.660969068942163e-06,1.65936576090978e-06,1.3322985882037297e-06,1.3306952801713466e-06,1.5388621348503845e-06,1.5372588268180013e-06,1.2347059106550778e-06,1.2331026026226946e-06,2.1439948294447278e-06,2.1423915214123446e-06,6.610498924806077e-07,6.594465844482245e-07,1.481098605288273e-06,1.4794952972558899e-06,1.3751887355497844e-06,1.3735854275174012e-06,9.333389977664947e-07,9.317356897341115e-07,7.934326641702512e-06,7.93272333367013e-06,-1.5017458581463195e-06,1.5033491661787027e-06,-5.128765640029143e-06,5.130368948061526e-06,-8.886826940096087e-06,8.88843024812847e-06,3.886478474207512e-06,3.884875166175129e-06,-1.0249631342584538e-05,1.025123465061692e-05,-1.766406593287617e-06,1.7680099013200002e-06,-7.898430571890179e-05,7.898590902693417e-05,4.194896121257068e-06,4.193292813224685e-06,4.193047540343133e-06,4.19144423231075e-06,4.704111434483426e-06,4.702508126451043e-06,5.364886056078378e-06,5.363282748045994e-06,3.265914122225889e-06,3.264310814193506e-06,3.7597242828063584e-06,3.7581209747739752e-06,2.08515408662825e-06,2.0835507785958667e-06,2.7893118296370824e-06,2.7877085216046993e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5211520810318143,-1.6136879062988136e-07,1.7900097922113527e-07,1.1426525067323332e-06,1.1250203181410793e-06,1.0736167087692518e-06,1.055984520177998e-06,-5.974946324104546e-08,7.738165183229937e-08,9.554639766939235e-07,9.378317881026696e-07,1.1426539463861489e-06,1.125021757794895e-06,-1.1695291520948955e-07,1.3458510380074346e-07,1.1929161949999458e-06,1.175284006408692e-06,6.048611495296373e-07,5.872289609383834e-07,1.155097633170623e-06,1.1374654445793692e-06,2.9607268714853213e-07,2.784404985572782e-07,1.4348325902016333e-07,1.2585107042890942e-07,-4.229391130982028e-07,4.405713016894567e-07,-5.739843738987277e-08,7.503062598112668e-08,1.1165313995400562e-06,1.0988992109488023e-06,1.0744059378553147e-06,1.0567737492640608e-06,1.1070049810018748e-06,1.089372792410621e-06,1.1236969976673505e-06,1.1060648090760966e-06,1.1166262252160944e-06,1.0989940366248405e-06,1.1171551695112807e-06,1.0995229809200268e-06,6.032167846257473e-07,5.855845960344934e-07,3.573727114772431e-07,3.397405228859892e-07,4.0187209871351295e-07,3.8423991012225904e-07,-1.8318989611272186e-07,2.0082208470397576e-07,-8.912077530477643e-08,1.0675296389603034e-07,-3.707411208331346e-08,5.470630067456737e-08,1.6949175122610154e-07,1.5185956263484763e-07,2.3228673188505766e-07,2.1465454329380375e-07,2.63882999584732e-07,2.462508109934781e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.5293196621741668,-1.5657359315004458e-06,1.5657366166023151e-06,1.1426525067323332e-06,1.142651821630464e-06,1.0736167087692518e-06,1.0736160236673825e-06,5.557001348776909e-07,5.556994497758216e-07,-9.374970030685023e-07,9.374976881703716e-07,1.283931243732742e-06,1.2839305586308727e-06,-1.312572182983654e-07,1.312579034002347e-07,1.1150978550550195e-06,1.1150971699531502e-06,-6.588926235031259e-08,6.58899474521819e-08,5.238753111371564e-07,5.238746260352871e-07,1.1089523079866754e-06,1.1089516228848061e-06,4.108298222403197e-08,4.1082297122162654e-08,5.074125523248315e-07,5.074118672229622e-07,-7.736034458746015e-08,7.736102968932947e-08,1.100813198589959e-06,1.1008125134880897e-06,1.1244848247590273e-06,1.124484139657158e-06,1.0908762209619937e-06,1.0908755358601244e-06,1.1209342220288281e-06,1.1209335369269588e-06,1.112476469485331e-06,1.1124757843834617e-06,1.1130306880423594e-06,1.11303000294049e-06,5.81909979605332e-07,5.819092945034627e-07,6.775382372325009e-07,6.775375521306316e-07,6.577837532470187e-07,6.577830681451494e-07,-2.306059080986281e-07,2.306065932004974e-07,-1.324456407916016e-07,1.324463258934709e-07,-5.574640921341361e-08,5.574709431528292e-08,3.8138489919341905e-07,3.8138421409154973e-07,4.639150618312949e-07,4.6391437672942557e-07,4.819072715928508e-07,4.819065864909814e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,-0.45280283928493165,-1.1261572799396624e-06,1.2913361991177703e-06,1.1426525067323332e-06,9.774735875542253e-07,1.0736167087692518e-06,9.084377895911439e-07,2.288726839943998e-06,2.12354792076589e-06,1.488641694592558e-06,1.3234627754144501e-06,1.1690677195046458e-06,1.0038888003265378e-06,1.2843295278479494e-06,1.1191506086698415e-06,9.33299564076075e-07,7.681206448979671e-07,1.8533738955559475e-06,1.6881949763778396e-06,5.570164980190979e-07,3.9183757884098995e-07,1.1758056017534211e-06,1.0106266825753132e-06,9.577674397482644e-07,7.925885205701564e-07,5.839270467228794e-07,4.1874812754477146e-07,5.074223393912329e-06,4.909044474734221e-06,4.341636607143561e-06,4.1764576879654525e-06,5.183503427379841e-06,5.018324508201733e-06,5.42980104029894e-06,5.264622121120832e-06,1.7455588505531056e-07,9.376965877202617e-09,1.471308251719452e-06,1.306129332541344e-06,1.989525129835148e-06,1.82434621065704e-06,5.465208205789e-06,5.300029286610892e-06,3.1435564916115443e-06,2.9783775724334366e-06,3.1158612523929006e-06,2.950682333214793e-06,3.3208762449032358e-06,3.1556973257251276e-06,3.5979226425024054e-06,3.4327437233242972e-06,2.1736635600024373e-06,2.0084846408243296e-06,2.6895598320994425e-06,2.524380912921335e-06,3.383296996009925e-06,3.2181180768318174e-06,3.0272536965751303e-06,2.8620747773970225e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.0021309747424829305,4.958054818786299e-06,3.8200024853430995e-06,1.1426525067323332e-06,4.6001732891332345e-09,1.0736167087692518e-06,6.443562467394814e-08,1.7230997443251548e-06,5.850474108819548e-07,1.3012072953702758e-06,1.6315496192707584e-07,1.1737619641773551e-06,3.570963073415514e-08,1.1019884936416407e-06,3.606383980155932e-08,1.0752825637118186e-06,6.276976973138138e-08,1.4174853507828477e-06,2.7943301733964776e-07,1.1696004193116555e-06,3.154808586845555e-08,1.0883304237561842e-06,4.972190968701581e-08,4.875823262312318e-07,6.504700072119682e-07,4.838105283028533e-07,6.542418051403466e-07,1.681909362139246e-07,9.698613972292754e-07,1.1547755568759784e-06,1.6723223432778407e-08,1.1572133004489318e-06,1.91609670057318e-08,1.1689944780338307e-06,3.094214459063076e-08,1.1916039615890098e-06,5.3551628145809816e-08,1.1989366996452023e-06,6.088436620200228e-08,1.1958777657891556e-06,5.782543234595561e-08,6.937900997574404e-07,4.442622336857596e-07,1.495647026802819e-07,9.88487630762918e-07,1.5238882693009356e-07,9.856635065131064e-07,4.5588174961484165e-08,1.0924641584817158e-06,1.2166229449190978e-07,1.0163900389512902e-06,2.3652867554505154e-07,9.015236578981484e-07,-3.5596403068249555e-07,1.4940163641256955e-06,-2.7644513461732507e-07,1.414497468060525e-06,-2.6484292015791684e-07,1.4028952536011168e-06
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,-0.3978571103889812,5.749145277264081e-06,5.465354030412581e-06,1.1426525067323332e-06,8.588612598808333e-07,1.0736167087692518e-06,7.898254619177519e-07,2.3162848895843705e-06,2.0324936427328707e-06,1.163546543742559e-06,8.79755296891059e-07,1.1426525067323332e-06,8.588612598808333e-07,6.959028329711533e-07,4.121115861196534e-07,1.0873923076577957e-06,8.036010608062958e-07,1.4387605918049835e-06,1.1549693449534835e-06,1.1393705993603202e-06,8.555793525088203e-07,3.511899789537544e-07,6.739873210225449e-08,5.094600361924617e-07,2.2566878934096177e-07,-3.5985663088303306e-07,6.43647877734533e-07,-0.00012703335463045657,0.00012731714587730806,1.3752402170738724e-06,1.0914489702223724e-06,1.409311662727595e-06,1.125520415876095e-06,5.554391155414726e-07,2.716478686899727e-07,-9.131985249952194e-07,1.1969897718467193e-06,-1.4831213868516905e-06,1.7669126337031904e-06,-1.0766013279298366e-06,1.3603925747813365e-06,-5.947605070705106e-07,8.785517539220106e-07,6.136651655267588e-06,5.852860408416089e-06,5.500138082173118e-06,5.2163468353216185e-06,1.1285839256339776e-05,1.1002048009488275e-05,3.0209315986183022e-05,2.992552473933152e-05,2.428202705436154e-05,2.399823580751004e-05,1.8233752338063274e-05,1.7949961091211773e-05,3.5677139769161486e-05,3.539334852230999e-05,4.528369946687467e-05,4.4999908220023175e-05
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,-0.48902196193819086,8.137834102947805e-07,7.267913589681567e-07,1.1426525067323332e-06,1.0556604554057094e-06,1.0736167087692518e-06,9.86624657442628e-07,2.298277235879044e-06,2.21128518455242e-06,1.1719059964882415e-06,1.0849139451616178e-06,1.1426525067323332e-06,1.0556604554057094e-06,7.370848375776063e-07,6.500927862509825e-07,1.0714268773522912e-06,9.844348260256674e-07,1.4555626535580012e-06,1.3685706022313774e-06,1.066439630403118e-06,9.794475790764943e-07,1.5833543806261588e-06,1.496362329299535e-06,5.231925695890485e-07,4.362005182624247e-07,1.0503721087536234e-06,9.633800574269996e-07,7.964388091297233e-06,7.87739603997061e-06,-4.401547873182495e-06,4.488539924509119e-06,-3.203591963209538e-06,3.290584014536162e-06,-1.3313585711227187e-05,1.340057776255381e-05,-1.7497266426028055e-05,1.758425847735468e-05,-6.174622188959039e-05,6.183321394091701e-05,-1.1354675962926248e-05,1.1441668014252873e-05,-9.859807790952431e-05,9.868506996085094e-05,5.53205387682584e-06,5.445061825499216e-06,5.053214039544826e-06,4.966221988218202e-06,6.080481511418263e-06,5.993489460091639e-06,6.904053952604442e-06,6.8170619012778184e-06,5.911903812749739e-06,5.8249117614231155e-06,5.924909191269604e-06,5.83791713994298e-06,7.97123017253038e-06,7.884238121203756e-06,7.522534144533507e-06,7.435542093206883e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,-0.5185248821901562,8.965003799014131e-07,8.731968101831565e-07,1.1426525067323332e-06,1.1193489370140766e-06,1.0736167087692518e-06,1.0503131390509952e-06,2.312048128357805e-06,2.2887445586395487e-06,1.3304212738778814e-06,1.3071177041596248e-06,1.1431236954160086e-06,1.119820125697752e-06,1.086682656428746e-06,1.0633790867104893e-06,9.0884464957112e-07,8.855410798528634e-07,1.6885945567913494e-06,1.6652909870730928e-06,8.858557948708678e-07,8.625522251526112e-07,1.3663477184662415e-06,1.3430441487479849e-06,7.621523756976543e-07,7.388488059793977e-07,8.020050635320867e-07,7.787014938138301e-07,4.281245033954105e-05,4.2789146769822797e-05,-3.9562292330019875e-07,4.1892649301845536e-07,-3.64042777372144e-07,3.873463470904006e-07,-1.4042572078951734e-06,1.42756077761343e-06,-8.206376987840293e-07,8.43941268502286e-07,-1.5828172773135964e-06,1.606120847031853e-06,-1.1207489390948718e-06,1.1440525088131284e-06,-3.591806689179111e-06,3.615110258897368e-06,9.859458073719528e-06,9.836154504001271e-06,8.820004803002072e-06,8.796701233283815e-06,1.3673553320481459e-05,1.3650249750763202e-05,2.1197304933152615e-05,2.117400136343436e-05,1.3277946592999741e-05,1.3254643023281484e-05,1.3254530955382099e-05,1.3231227385663842e-05,6.377422272346425e-06,6.354118702628168e-06,1.2173649478554591e-05,1.2150345908836335e-05
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,2.9243657227297675,4.95342756354094e-06,2.50210553120054e-06,1.1426525067323332e-06,6.312880588009147e-06,1.0736167087692518e-06,6.381916385972228e-06,2.3076423435976242e-06,5.147890751143855e-06,1.6919356945178488e-06,5.763597400223631e-06,2.1361030961924586e-06,5.319429998549021e-06,2.068286374468679e-06,5.3872467202728004e-06,2.9830149948744235e-06,4.4725180998670565e-06,2.894465104784228e-06,4.561067989957252e-06,4.946422911624965e-06,2.509110183116515e-06,2.41563741107154e-06,5.03989568366994e-06,3.180599167106622e-06,4.274933927634858e-06,2.002931237594631e-06,5.452601857146849e-06,1.787658578033734e-05,1.042105268559586e-05,-1.8947433344478442e-06,9.350276429189325e-06,-3.269174700218777e-06,1.0724707794960257e-05,-3.3926547849386574e-06,1.0848187879680138e-05,-6.858539352906432e-06,1.4314072447647913e-05,-8.280365913325636e-06,1.5735899008067115e-05,-5.883404366949847e-06,1.3338937461691327e-05,-7.126616830652964e-06,1.4582149925394443e-05,9.706726883921502e-06,2.2511937891800224e-06,9.261209287496841e-06,1.8056761927553615e-06,1.1879193119202038e-05,4.423660024460558e-06,1.544438153725692e-05,7.988848442515441e-06,1.6644544091884813e-05,9.189010997143334e-06,1.7758799796062198e-05,1.030326670132072e-05,1.3173098867220713e-05,5.717565772479233e-06,1.8666302071366375e-05,1.1210768976624896e-05
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,-0.20618903070753716,-1.3244272235474054e-07,8.299912808028616e-07,1.1426525067323332e-06,4.451039482842122e-07,1.0736167087692518e-06,3.760681503211308e-07,2.241536686922319e-06,1.543988128474198e-06,1.67628606825879e-06,9.78737509810669e-07,1.7894910664158063e-06,1.0919425079676854e-06,1.8679394119942092e-06,1.170390853546088e-06,2.13857936008213e-06,1.441030801634009e-06,2.4627613071024256e-06,1.7652127486543047e-06,1.6663437060540106e-06,9.687951476058897e-07,2.3865220601177917e-06,1.6889735016696708e-06,2.14695402113525e-06,1.449405462687129e-06,1.969608326606573e-06,1.2720597681584522e-06,1.7904417704895943e-06,1.0928932120414734e-06,2.34940311856999e-06,1.6518545601218691e-06,2.443061134600859e-06,1.7455125761527382e-06,2.4434472896287277e-06,1.7458987311806067e-06,2.1665099503203633e-06,1.4689613918722424e-06,2.27793114109579e-06,1.5803825826476692e-06,2.2538521920432033e-06,1.5563036335950823e-06,2.3432042027443345e-06,1.6456556442962136e-06,2.853291251845691e-06,2.15574269339757e-06,2.8128009394843242e-06,2.1152523810362033e-06,2.6080575442489796e-06,1.9105089858008587e-06,2.612493357925226e-06,1.914944799477105e-06,2.4301610010048123e-06,1.7326124425566914e-06,2.421128041194842e-06,1.7235794827467212e-06,2.8751489395565006e-06,2.1776003811083797e-06,2.7103885745217136e-06,2.0128400160735927e-06
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.830610741662467,3.962347611761241e-06,1.1320770435156986e-06,1.1426525067323332e-06,3.951772148544607e-06,1.0736167087692518e-06,4.020807946507688e-06,2.31553315272387e-06,2.77889150255307e-06,1.1810310951596513e-06,3.913393560117289e-06,1.1426525067323332e-06,3.951772148544607e-06,7.806017840609636e-07,4.313822871215976e-06,1.0532335177258285e-06,4.041191137551112e-06,1.4822851564695768e-06,3.6121394988073635e-06,1.1107978858862337e-06,3.983626769390706e-06,2.247863986031937e-06,2.846560669245003e-06,5.504024184262915e-07,4.544022236850649e-06,1.810912294816386e-06,3.2835123604605538e-06,-0.0004277063923274963,0.00043280081698277327,-6.633742985667025e-07,5.757798953843642e-06,-1.7327686829288498e-07,5.267701523569825e-06,-1.4584726877555917e-06,6.552897343032532e-06,-2.7630096713582734e-06,7.857434326635213e-06,-3.3713148087351066e-06,8.465739464012047e-06,-2.558795920170962e-06,7.653220575447902e-06,-3.4619844927215147e-06,8.556409147998455e-06,1.4432046907898583e-05,9.337622252621643e-06,1.2163957148053072e-05,7.069532492776132e-06,2.318048283495838e-05,1.808605817968144e-05,5.19379438441343e-05,4.684351918885736e-05,3.0291586742250392e-05,2.519716208697345e-05,3.195969832913612e-05,2.6865273673859177e-05,2.3634347267972534e-05,1.8539922612695592e-05,4.595714700594096e-05,4.086272235066402e-05
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,1.4098529485883016,-6.237251109131296e-07,4.80985239301746e-06,1.1426525067323332e-06,3.043474775371997e-06,1.0736167087692518e-06,3.112510573335078e-06,2.230757546063696e-06,1.955369736040634e-06,1.6001798913444817e-06,2.585947390759848e-06,2.5235401991508492e-06,1.6625870829534808e-06,2.2600105949746576e-06,1.9261166871296724e-06,3.6233202615866552e-06,5.628070205176748e-07,2.88700285642041e-06,1.2991244256839202e-06,2.8126233700182356e-06,1.3735039120860944e-06,4.45270741128359e-06,2.6658012917925963e-07,4.0300944815068115e-06,1.5603280059751848e-07,4.3343852668228325e-06,1.4825798471850245e-07,1.555053594680288e-06,2.631073687424042e-06,3.1590436681013146e-06,1.0270836140030154e-06,3.029758642442832e-06,1.156368639661498e-06,3.0761520326392176e-06,1.1099752494651124e-06,2.993471025394103e-06,1.1926562567102271e-06,3.0276140298589147e-06,1.1585132522454153e-06,2.9313906234083427e-06,1.2547366586959873e-06,3.0944208774967147e-06,1.0917064046076153e-06,4.205018489169874e-06,1.8891207065544167e-08,4.103979949517084e-06,8.214733258724602e-08,3.7578218415187117e-06,4.283054405856183e-07,3.699169501148622e-06,4.86957780955708e-07,3.5115050822918983e-06,6.746221998124317e-07,3.1528565851039685e-06,1.0332706970003615e-06,2.928072506944274e-06,1.258054775160056e-06,3.1508680908693928e-06,1.0352591912349372e-06
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.5293021440138346,-2.725568416165881e-07,2.725953434844792e-07,1.1426525067323332e-06,1.142614004864442e-06,1.0736167087692518e-06,1.0735782069013607e-06,8.689507860327754e-07,8.689122841648842e-07,-1.7042689836202053e-06,1.7043074854880965e-06,1.150456622326852e-06,1.150418120458961e-06,-5.568393051849544e-08,5.572243238638658e-08,9.125332914556283e-07,9.124947895877372e-07,-4.112238406052159e-07,4.1126234247310704e-07,5.035674954670711e-07,5.035289935991799e-07,1.1417732777851652e-06,1.141734775917274e-06,-9.121567425640658e-08,9.125417612429773e-08,5.449765939492731e-07,5.449380920813819e-07,-8.51307991378066e-08,8.516930100569775e-08,1.1066811891267712e-06,1.10664268725888e-06,1.1285624883713686e-06,1.1285239865034775e-06,1.0950202422100585e-06,1.0949817403421674e-06,1.1164615186245805e-06,1.1164230167566893e-06,1.1076241348630083e-06,1.1075856329951171e-06,1.1085379171517632e-06,1.108499415283872e-06,5.866393492582825e-07,5.866008473903914e-07,8.921391937225795e-07,8.921006918546884e-07,8.819642855254816e-07,8.819257836575904e-07,-2.2327082818308988e-07,2.2330933005098102e-07,-1.2573832813855176e-07,1.257768300064429e-07,-6.961160697960557e-08,6.965010884749671e-08,1.568914745401596e-07,1.5685297267226846e-07,2.1917921524898369e-07,2.1914071338109255e-07,2.5267956254952185e-07,2.526410606816307e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,-0.4681660042212645,1.1199254968759121e-06,9.87911316616446e-07,1.1426525067323332e-06,1.0106383264728672e-06,1.0736167087692518e-06,9.416025285097858e-07,2.2960756017295243e-06,2.1640614214700583e-06,1.3284377244857513e-06,1.1964235442262852e-06,1.1431577524074002e-06,1.0111435721479341e-06,1.082320037704118e-06,9.503058574446521e-07,9.151304479654681e-07,7.831162677060021e-07,1.6778224165330868e-06,1.5458082362736208e-06,9.130924442137097e-07,7.810782639542437e-07,5.648180606479849e-07,4.328038803885189e-07,7.491524070985015e-07,6.171382268390354e-07,-1.1535641647191368e-07,2.473705967313797e-07,7.042330813589118e-06,6.910316633329653e-06,1.1434565869756608e-05,1.1302551689497142e-05,8.309466443871959e-06,8.177452263612492e-06,1.665742524378576e-05,1.6525411063526295e-05,-6.033874423807608e-05,6.047075841833554e-05,-1.4435488871558071e-05,1.4567503051817538e-05,2.475720465297124e-05,2.4625190472711773e-05,-3.7873650543923482e-06,3.919379234651814e-06,2.3170741281300788e-07,9.969323255354184e-08,5.766255296382734e-07,4.4461134937880735e-07,5.981064318427326e-07,4.660922515832666e-07,7.698778183695845e-07,6.378636381101185e-07,7.017095978483736e-07,5.696954175889075e-07,7.74215566329054e-07,6.42201386069588e-07,3.215792261209367e-06,3.083778080949901e-06,1.5015186867410253e-06,1.3695045064815592e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,3.535246710626718,3.3509413202911756e-06,5.423311488644844e-06,1.1426525067323332e-06,7.631600302203686e-06,1.0736167087692518e-06,7.700636100166768e-06,2.3094022691637873e-06,6.464850539772232e-06,1.7241965970902264e-06,7.050056211845793e-06,1.6623269417132148e-06,7.111925867222805e-06,1.8019141279087805e-06,6.972338681027239e-06,1.939764935341633e-06,6.834487873594387e-06,2.512673765691196e-06,6.261579043244824e-06,2.8591500318933354e-06,5.915102777042684e-06,1.860347491119752e-06,6.9139053178162676e-06,2.0729022171566223e-06,6.701350591779397e-06,1.3673944513640962e-06,7.406858357571923e-06,2.3303950454227573e-05,1.4529697645291554e-05,1.0429355581066222e-07,8.669959253125357e-06,-1.1275452370656327e-06,9.901798046001653e-06,-1.1196663189667442e-06,9.893919127902763e-06,-2.0869028849023545e-06,1.0861155693838374e-05,-3.081947508404603e-06,1.1856200317340623e-05,-2.20048654584158e-06,1.09747393547776e-05,-3.403835135734246e-06,1.2178087944670265e-05,6.959761516811761e-06,1.8144912921242584e-06,6.86484830548355e-06,1.9094045034524696e-06,9.10129391093975e-06,3.2704110200373014e-07,1.2526924504774661e-05,3.7526716958386414e-06,1.2252740185148471e-05,3.4784873762124517e-06,1.1720329477066113e-05,2.9460766681300934e-06,1.5509645761960964e-05,6.735392953024944e-06,1.644368581650966e-05,7.66943300757364e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,-0.3815308615222099,2.1367180727364313e-06,1.8176830604608723e-06,1.1426525067323332e-06,8.236174944567742e-07,1.0736167087692518e-06,7.545816964936929e-07,1.4902697642710005e-07,1.7000803584845892e-07,1.0647174391160628e-06,7.456824268405038e-07,1.1426529159337527e-06,8.236179036581937e-07,2.7313178921419133e-07,4.590322306136764e-08,1.1859654684425864e-06,8.669304561670274e-07,8.743592953937758e-07,5.553242831182168e-07,1.1965574484973794e-06,8.775224362218204e-07,6.826869772914158e-07,3.636519650158568e-07,1.5847232675635324e-07,1.6056268551920573e-07,1.9546144854149587e-08,2.994888674214094e-07,-2.579056285882417e-08,3.4482557513438314e-07,1.1006022336310483e-06,7.815672213554893e-07,1.0988113971545934e-06,7.797763848790344e-07,1.0971039149098591e-06,7.780689026343002e-07,1.0908377306953635e-06,7.718027184198045e-07,1.0877286195026958e-06,7.686936072271368e-07,1.0920119494222412e-06,7.729769371466822e-07,5.926924014511795e-07,2.7365738917562056e-07,1.2261215472615366e-07,1.964228575494053e-07,1.1992972807335682e-07,1.9910528420220215e-07,-1.957675664237352e-07,5.148025786992942e-07,-1.0061817278119943e-07,4.196531850567584e-07,-7.891149721747241e-08,3.979465094930314e-07,-2.3780909166783902e-07,5.56844103943398e-07,-1.3653265440227856e-07,4.5556766667783753e-07,-1.2209881810618237e-07,4.4113383038174134e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.5050845988383076,4.836181956234575e-06,4.783864606464887e-06,1.1426525067323332e-06,1.090335156962645e-06,1.0736167087692518e-06,1.0212993589995635e-06,1.6197268925807021e-06,1.5674095428110138e-06,1.3495918255898433e-06,1.297274475820155e-06,1.6697536361636447e-06,1.6174362863939564e-06,1.6998472899979267e-06,1.6475299402282384e-06,1.4420458618091424e-06,1.389728512039454e-06,1.5246832094926682e-06,1.47236585972298e-06,1.5915998063463455e-06,1.5392824565766572e-06,2.184162117768311e-06,2.1318447679986226e-06,8.030739708544178e-07,7.507566210847295e-07,1.7380046493171464e-06,1.6856872995474581e-06,1.3251199260510243e-07,8.019464283541413e-08,1.285881174016982e-06,1.2335638242472938e-06,1.2386868396030113e-06,1.186369489833323e-06,1.2778442515867876e-06,1.2255269018170993e-06,1.3246741719878175e-06,1.2723568222181291e-06,1.3227482992311763e-06,1.270430949461488e-06,1.305946851487788e-06,1.2536295017180996e-06,8.271744052610368e-07,7.748570554913485e-07,4.4277610145909e-07,3.904587516894017e-07,4.978303416551679e-07,4.455129918854796e-07,2.9221034983039954e-07,2.3989300006071123e-07,3.482668917076775e-07,2.959495419379892e-07,4.610335549911434e-07,4.087162052214551e-07,3.04883770753269e-08,2.1828972694361407e-08,-1.8712089040628618e-08,7.102943881031692e-08,9.361547404235573e-08,4.1298124272667427e-08
