gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5295636101905089,-0.8003989818503483,-1.6288778480711916,-0.939898903173665,-0.9167660751361622,0.878510544328673,-0.6750999031773287,-3.1460294466186697e-09,8.290380124985395e-10,-1.055043720285335e-12,2.315936390399845e-09,8.933887220212071e-11,2.406330306322251e-09,1.6232577167652498e-09,3.94024915088538e-09,-1.457293465024875e-09,8.596979690952552e-10,-2.266718888104045e-09,5.027254601608523e-11,-5.532070953994723e-10,1.7637843387206578e-09,-1.5984023112036948e-09,7.185891229164355e-10,-1.76913375246259e-09,5.478576816575403e-10,-2.224963629731907e-09,9.20278043882232e-11,-2.231612538112285e-09,8.537889600784524e-11,-3.7079038867927517e-09,1.3909124526726215e-09,-3.190599252432957e-10,1.9979315088768346e-09,-7.126975747685096e-10,1.6042938593516206e-09,-1.2564885278497725e-09,1.0605029062703577e-09,-1.1573429182253806e-09,1.1596485158947496e-09,-2.4889255185073297e-09,1.7193408438719952e-10,-1.7448306016708517e-09,5.721608324492785e-10
-0.6098978764113436,2.208789497679713,-0.07405660942345932,-0.38199852530917006,-0.3817512294655151,1.4751631241512306,0.03941449767699643,-1.3106561268163353e-09,1.4448128777502543e-09,-1.055043720285335e-12,1.3521179465420433e-10,8.933887220212071e-11,4.4817878731798283e-11,1.8130891983897254e-09,1.6789324474558063e-09,-2.4463179184218123e-09,2.580474669355731e-09,-2.3445065583736833e-09,2.478663309307602e-09,-1.3701972686441248e-09,1.5043540195780438e-09,-1.5748070299725774e-09,1.7089637809064964e-09,-1.7430165046851218e-09,1.8771732556190406e-09,-2.2861341389411005e-09,2.4202908898750194e-09,-1.5335183782244338e-09,1.6676751291583528e-09,-1.1581939313855205e-09,1.2923506823194396e-09,-5.88313154407695e-10,7.22469905341614e-10,-2.5274569511296617e-11,1.5943132044521562e-10,-5.759929206611112e-10,7.101496715950301e-10,-9.737111613043953e-10,1.1078679122383144e-09,-9.563601687733715e-10,1.0905169197072906e-09,-1.1620778933545637e-09,1.2962346442884827e-09
-0.5294083252023565,0.007079320636209486,0.5508172458417021,1.1106515201550207,-0.38513941147768965,-0.36670277190452943,0.010581875469261353,-1.3222793161878083e-09,1.3575254930166608e-09,-1.055043720285335e-12,3.6301220549137834e-11,8.933887220212071e-11,5.4092695373268213e-11,1.6228741054678325e-09,1.5876279286389799e-09,6.067995450420364e-10,5.71553368213184e-10,-2.4322337038735487e-11,5.956851386758798e-11,1.4168957459093613e-09,1.3816495690805087e-09,6.437982680657264e-10,6.085520912368739e-10,7.127230019435718e-10,6.774768251147193e-10,8.966713278884696e-10,8.614251510596171e-10,8.871588814838688e-10,8.519127046550163e-10,2.4927467814996886e-09,2.4575006046708362e-09,1.8384816496110205e-09,1.803235472782168e-09,1.5283154532872569e-09,1.4930692764584043e-09,1.1842216177945568e-09,1.1489754409657043e-09,1.51116319654238e-09,1.4759170197135275e-09,1.9619477979217575e-09,1.926701621092905e-09,1.2706908211290188e-09,1.2354446443001663e-09
-0.619141186152474,-0.06241008600456731,-1.321394207296707,1.1637965560973167,-0.7766159359954333,-1.0312481935984634,0.15216147900605484,-2.6652431128805086e-09,3.1861794141280518e-09,-1.055043720285335e-12,5.219913449678283e-10,8.933887220212071e-11,4.3159742904542227e-10,1.833832008081454e-09,1.312895706833911e-09,1.708364667988031e-09,1.187428366740488e-09,3.2029437586775117e-10,2.006419253797918e-10,2.610419060070547e-09,2.0894827588230043e-09,1.1016590885952494e-09,5.807227873477064e-10,1.2195219834956149e-09,6.985856822480719e-10,1.6080243806443159e-09,1.087088079396773e-09,1.0717314949295618e-09,5.507951936820188e-10,2.79251271230102e-10,2.4168503001744096e-10,3.851899797624072e-09,3.330963496376529e-09,2.7341752042380325e-09,2.2132389029904893e-09,2.42077128583764e-09,1.8998349845900967e-09,3.2007591817014465e-09,2.6798228804539037e-09,2.0232547046577993e-09,1.5023184034102563e-09,2.495179551397974e-09,1.974243250150431e-09
-0.6158589313410643,0.6417661047820156,-0.7349383985042112,-0.3693571700843445,-0.989886494270034,1.0039471970067204,-0.583320929344214,-3.396869713009497e-09,1.394726887774197e-09,-1.055043720285335e-12,2.001087781515015e-09,8.933887220212071e-11,2.091481697437421e-09,1.8264921345036596e-09,3.82863495973896e-09,-1.6652200223654001e-09,3.369228028699e-10,-2.517300650141963e-09,5.151578249066628e-10,-6.151419181304344e-10,1.3870009071048658e-09,-1.7400781882373388e-09,2.620646369979614e-10,-1.925952565018126e-09,7.619026021717404e-11,-2.53417276584806e-09,5.320299406127597e-10,-2.4644041018919647e-09,4.622612766566645e-10,-2.4437882449791036e-09,4.4164541974380344e-10,2.8954844940357545e-10,2.2916912746388757e-09,-1.371914876564489e-10,1.864951337578851e-09,-7.03298054617631e-10,1.2988447706176692e-09,-6.174933987666239e-10,1.3846494264686761e-09,-1.1750123148202559e-09,8.271305104150443e-10,-1.403952919985863e-09,5.981899052494372e-10
-0.49150015812677456,0.9925487882118782,-0.35992677031049247,-0.1091372588836263,1.60794331637199,0.2260999002783584,-0.2935184861385929,5.515009204785386e-09,6.522982098892156e-09,-1.055043720285335e-12,1.0069178503864846e-09,8.933887220212071e-11,1.0973117663088908e-09,1.5273017785952409e-09,2.5352746727020107e-09,-3.7584321668420483e-10,6.321296774225652e-10,1.7428503982034007e-09,2.750823292310171e-09,4.188979134510356e-10,1.4268708075578056e-09,2.36313037383673e-09,3.3711032679435003e-09,2.6158248204104554e-09,3.6237977145172256e-09,3.2275421781740927e-09,4.2355150722808625e-09,4.654489055271479e-09,5.662461949378249e-09,3.0876563738331916e-09,4.095629267939962e-09,4.833920105901144e-10,1.4913649046968844e-09,2.9681875639464884e-09,3.9761604580532586e-09,2.7814696847008217e-09,3.789442578807592e-09,1.897243603878285e-09,2.9052164979850548e-09,1.546259666464485e-09,2.554232560571255e-09,3.1507440797608784e-09,4.158716973867648e-09
-0.5503912487464191,0.21952413265637633,1.4357449825931579,-0.6533673081523759,1.7707223332817035,-0.6084894218848982,1.4349712435680755,6.073424110609619e-09,1.151797183090319e-09,-1.055043720285335e-12,4.922681971239585e-09,8.933887220212071e-11,4.83228805531718e-09,1.6741259159181519e-09,3.2475010116011482e-09,1.00759041970251e-09,3.91403650781679e-09,3.00154299235322e-09,1.92008393516608e-09,1.83268607087302e-09,3.08894085664628e-09,3.6961443362518084e-09,1.2254825912674917e-09,4.091317127800522e-09,8.303097997187778e-10,5.201877426038869e-09,2.802504985195687e-10,6.726888757687713e-09,1.8052618301684128e-09,7.777699359182245e-09,2.856072431662945e-09,2.4478864916973446e-09,2.4737404358219555e-09,4.7443809309464074e-09,1.7724599657289265e-10,4.669756197251814e-09,2.5187073026748625e-10,4.033221715580464e-09,8.884052119388363e-10,5.168704519459865e-09,2.4707759194056464e-10,5.529855574894173e-09,6.082286473748733e-10
1.8454707828299812,-1.0461148457653446,1.689502906669368,1.5442148031842475,0.7630621981842666,0.4035609974875167,-0.9181955680589753,2.6166368039546653e-09,5.7675701391151355e-09,-1.055043720285335e-12,3.149878291440185e-09,8.933887220212071e-11,3.240272207362591e-09,-1.412436325030291e-09,1.7384970101301793e-09,-6.700066387525478e-10,2.4809266964079225e-09,4.5264042782993054e-10,3.6035737629904006e-09,-3.559783865513894e-09,4.0885053035342364e-10,-1.8763691427235394e-09,1.2745641924369308e-09,-2.0768108910231323e-09,1.074122444137338e-09,-1.179025385703729e-09,1.9719079494567415e-09,-8.35347644549709e-10,2.315585690610761e-09,-1.2352765151579557e-09,1.9156568200025145e-09,-3.580632084107275e-09,4.29698748946805e-10,-2.0783681205090147e-09,1.0725652146514555e-09,-2.37998593217083e-09,7.709474029896401e-10,-2.919090838994645e-09,2.318424961658254e-10,-1.4828777114751586e-09,1.6680556236853116e-09,-3.370869815967264e-09,2.1993648080679392e-10
-0.5764316649750058,-0.7145283504568375,-1.5746954945289573,-1.29818890138354,-0.6905053485267335,0.9561651136652248,-0.5232168251747052,-2.369839955245797e-09,5.738848089057571e-10,-1.055043720285335e-12,1.7949001026197547e-09,8.933887220212071e-11,1.8852940185421607e-09,1.7360962938667495e-09,3.5320514402067896e-09,-1.5860153889537024e-09,2.0993975738633774e-10,-2.0791758688637395e-09,2.832207225236994e-10,-6.019217723630407e-10,1.1940333739769994e-09,-1.3517111606779248e-09,4.4424398566211525e-10,-1.4960751760598934e-09,2.998799702801467e-10,-1.9277579132738187e-09,1.318027669337786e-10,-1.684339435885306e-09,1.1161571045473405e-10,-3.314086596896874e-09,1.5181314505568339e-09,-1.9524562423764328e-11,1.7764305839162758e-09,-9.098330621523454e-11,1.7049718401248055e-09,-6.180725745082505e-10,1.1778825718317895e-09,-6.604881584468788e-10,1.1354669878931613e-09,-1.9476501947526165e-09,1.5169504841257638e-10,-1.1216469624666586e-09,6.743081838733815e-10
-0.38487532771873306,1.7822567580335493,0.8901085805184037,1.5483864847016875,-0.8579670709079333,-0.8266750654783962,-0.02078894492224469,-2.944318925004715e-09,2.871947215651909e-09,-1.055043720285335e-12,7.131666563252056e-11,8.933887220212071e-11,1.6171058155492662e-10,1.2382024591735876e-09,1.3105741685263934e-09,1.3692597465296793e-09,1.4416314558824852e-09,-4.0545985980256815e-11,3.182572337254908e-11,1.9160273830639787e-09,1.9883990924167845e-09,4.451719836926415e-10,5.175436930454474e-10,4.928666741771403e-10,5.652383835299462e-10,5.773420520825009e-10,6.497137614353069e-10,1.898996856621357e-10,2.622713950149416e-10,2.3932190670304517e-09,2.4655907763832575e-09,1.4924149133155264e-09,1.5647866226683322e-09,3.685346172392836e-10,4.4090632659208946e-10,2.2995981125189787e-11,9.536769047799569e-11,7.626198411636732e-10,8.349915505164792e-10,1.4914895964450514e-09,1.5638613057978572e-09,3.1866946562768847e-10,3.9104117498049435e-10
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-1.017884454852524,-1.1937309295178493,0.06998184020992455,-3.4929169727777117e-09,3.731935271753106e-09,-1.055043720285335e-12,2.400733426956803e-10,8.933887220212071e-11,1.496794267732743e-10,9.241897690399494e-10,6.851714700645544e-10,1.977699628589226e-09,1.7386813296138307e-09,2.2086563161850246e-10,1.8152667356892534e-11,2.329804838073981e-09,2.090786539098586e-09,5.733674750653045e-10,3.3434917608990955e-10,6.347642586703743e-10,3.957459596949793e-10,7.078269244088344e-10,4.688086254334394e-10,3.143159135149541e-10,7.529761453955913e-11,3.993514751860592e-10,1.6033317621066421e-10,1.455648391210427e-09,1.216630092235032e-09,-4.321415397420607e-11,2.822324529496011e-10,-3.6547272104170975e-10,6.044910200171047e-10,5.967422098859545e-10,3.577239109105595e-10,1.6293726890607338e-10,7.608103006932161e-11,1.9002009640809125e-10,4.899820256730375e-11
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,-0.43534333038287776,1.3346599185853119,0.015693990814269834,-1.494504319014786e-09,1.5472876542756058e-09,-1.055043720285335e-12,5.383837898110513e-11,8.933887220212071e-11,3.6555536941300915e-11,1.8492085369603668e-09,1.796425201699547e-09,-2.2134167112793295e-09,2.2662000465401495e-09,-2.2348235461054205e-09,2.2876068813662404e-09,-1.122301617599127e-09,1.1750849528599467e-09,-1.4447286931477492e-09,1.4975120284085689e-09,-1.5990348280075564e-09,1.6518181632683762e-09,-2.1155142057782354e-09,2.1682975410390553e-09,-1.4212121548540472e-09,1.473995490114867e-09,-1.4707124409576153e-09,1.523495776218435e-09,-1.7829641391069541e-10,2.310797491715152e-10,2.508236309157813e-10,1.980402956549615e-10,-2.9012687547526525e-10,3.4291021073608503e-10,-6.063825375346124e-10,6.591658727954322e-10,-8.558234535364785e-10,9.086067887972983e-10,-8.648476864220778e-10,9.176310216828977e-10
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,-0.932286916310329,-0.08101635907511266,-0.14022707438376764,-3.199273834176266e-09,2.717168529663143e-09,-1.055043720285335e-12,4.810502607928377e-10,8.933887220212071e-11,5.714441767152437e-10,6.546357238653016e-10,1.1367410283784247e-09,1.3323945689899108e-10,6.153447614121141e-10,-1.0753702230106954e-09,5.932649184975724e-10,4.349492811976309e-10,9.170545857107539e-10,-8.298732296959133e-10,3.4776792518279026e-10,-9.184609315149051e-10,4.3635562700178213e-10,-9.859682557179362e-10,5.038629512048131e-10,-1.1847872787327617e-09,7.026819742196386e-10,5.490282191030039e-10,1.031133523616127e-09,-9.29878790066205e-10,4.47773485553082e-10,-1.7957756775202583e-09,1.3136703730071352e-09,-2.2334708134504026e-09,1.7513655089372797e-09,-1.7500578027529454e-09,1.2679524982398224e-09,-9.97914725669589e-10,5.15809421156466e-10,-1.960878305916573e-09,1.47877300140345e-09
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,0.374232204408719,-0.9120994449884726,1.4321376375895352,1.2827519551707363e-09,3.6291542611310532e-09,-1.055043720285335e-12,4.912961260022075e-09,8.933887220212071e-11,4.822567344099669e-09,1.8261049893306397e-09,3.08580122697115e-09,1.5108610788776465e-09,3.401045137424143e-09,1.6223132318574989e-09,3.2895929844442905e-09,2.4164184263919842e-09,2.4954877899098054e-09,2.399317652658033e-09,2.5125885636437568e-09,2.6558799533885633e-09,2.2560262629132263e-09,3.4950822825299684e-09,1.4168239337718212e-09,3.9841325059116675e-09,9.277737103901221e-10,6.443027452954205e-09,1.5311212366524155e-09,3.6097777771019814e-09,1.3021284391998082e-09,4.000649676163448e-09,9.112565401383417e-10,3.803197333082589e-09,1.1087088832192004e-09,3.971424770607675e-09,9.404814456941147e-10,5.125400367100232e-09,2.1349415079844222e-10,4.3512988000273694e-09,5.606074162744202e-10
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.0639699451298026,-0.9312305831757534,-0.1315761434391974,-3.6510136685411717e-09,3.198585461730289e-09,-1.055043720285335e-12,4.513731630905977e-10,8.933887220212071e-11,5.417670790130038e-10,-7.176550458354192e-10,2.6522683902453616e-10,1.5425732747658529e-09,1.995001481576736e-09,-1.6857394852032044e-10,2.8385425829056257e-10,-2.9217363365368865e-09,2.4693081297260036e-09,-3.6732260317101244e-09,3.2207978248992416e-09,-4.065723679586257e-09,3.6132954727753744e-09,-1.899122321048756e-09,1.4466941142378731e-09,1.0041591982088987e-09,1.4565874050197818e-09,-2.5873597672076017e-09,2.134931560396719e-09,-8.592007828470253e-10,4.0677257603614233e-10,-2.2923852359388324e-09,1.8399570291279493e-09,-2.6493254303891807e-09,2.196897223578298e-09,-1.7675260862186809e-09,1.3150978794077978e-09,-4.792242048497438e-10,2.679599803886082e-11,-8.629293925925236e-10,4.1050118578164063e-10
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,0.8147033628003222,-0.19848479339940758,2.940773606532181,2.793792291333749e-09,7.2935034101338504e-09,-1.055043720285335e-12,1.0088350745187886e-08,8.933887220212071e-11,9.997956829265479e-09,1.8323724889437157e-09,8.254923212523884e-09,3.2795772005228397e-10,9.759337981415316e-09,1.2776023777437481e-09,8.809693323723852e-09,1.291671403030346e-09,8.795624298437253e-09,2.058142134808673e-09,8.029153566658927e-09,2.2782381084790637e-09,7.809057592988537e-09,3.0026695270362033e-09,7.084626174431397e-09,4.15009938315363e-09,5.93719631831397e-09,4.095273677334094e-09,5.992022024133506e-09,2.401331681306984e-09,7.685964020160617e-09,3.684743052310863e-09,6.402552649156737e-09,3.4565924083717973e-09,6.630703293095803e-09,3.128459019467083e-09,6.958836682000517e-09,3.3041213089248313e-09,6.783174392542769e-09,3.963333131883637e-09,6.123962569583963e-09
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.43521549196001647,1.4619598295509815,-0.8989559540305834,-1.4940657681363126e-09,1.5908658951887876e-09,-1.055043720285335e-12,3.083876619604815e-09,8.933887220212071e-11,3.174270535527221e-09,1.6798122088108387e-09,4.764743872135939e-09,-2.424431846582596e-09,6.60499816742504e-10,-2.395316454914916e-09,6.89615208410184e-10,-1.4397334669438633e-09,1.645198196381237e-09,-1.6977391394158588e-09,1.3871925239092414e-09,-1.879088134037129e-09,1.205843529287971e-09,-2.391654510390473e-09,6.932771529346274e-10,-1.8273799942236786e-09,1.2575516691014216e-09,-2.0473630263527865e-09,1.0375686369723137e-09,-1.1200265255004896e-09,1.9649051378246104e-09,-6.306894362917225e-10,2.4542422270333777e-09,-1.1859326739427392e-09,1.8989989893823608e-09,-1.5522207402553734e-09,1.5327109230697267e-09,-1.8987551308012566e-09,1.1861765325238436e-09,-1.746991529193672e-09,1.3379401341314282e-09
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,-0.15479331354085668,0.0398620554317852,0.44342839408560936,-5.320749211230496e-10,2.0522050376525596e-09,-1.055043720285335e-12,1.5211851602497955e-09,8.933887220212071e-11,1.4307912443273893e-09,1.8422005933751916e-09,3.2207047684568154e-10,-6.71312644858513e-11,1.5872613810153614e-09,-2.4671280298412647e-10,1.7668429195136367e-09,9.215066265642156e-10,5.986234899652945e-10,5.393943711981237e-10,9.807357453313864e-10,5.971599613205013e-10,9.229701552090088e-10,7.89162300139824e-10,7.309678163896861e-10,1.208339412361545e-09,3.1179070416796503e-10,3.326677402767051e-09,1.806547286237541e-09,2.033716961740874e-09,5.135868452113639e-10,2.2060539897353668e-09,6.859238732058567e-10,1.8421551224308873e-09,3.220250059013772e-10,1.896421140509779e-09,3.7629102398026897e-10,2.731859911463526e-09,1.211729794934016e-09,1.8337145392791696e-09,3.135844227496595e-10
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-0.010034452012838235,-1.1080017529438402,-0.06074453220493768,-3.54783230969805e-11,1.739613937496435e-10,-1.055043720285335e-12,2.0838467312633867e-10,8.933887220212071e-11,2.9877858904874473e-10,-3.3734719239288573e-10,1.2790747554626172e-10,1.8355930579170687e-09,2.0450327747636927e-09,1.384594827204088e-09,1.594034544050712e-09,-4.155151138405727e-09,3.945711421559103e-09,-3.3268704606521145e-09,3.1174307438054904e-09,-3.682348114793294e-09,3.4729083979466698e-09,-1.4556133174838181e-09,1.2461736006371941e-09,1.4779205547623375e-09,1.6873602716089614e-09,-3.847578630538692e-09,3.638138913692068e-09,-2.662122156535559e-10,5.677249880693191e-11,-4.527100917060221e-10,2.4327037485939806e-10,-6.713324995483904e-10,4.618927827017664e-10,-2.3755704098633053e-10,2.8117324139706523e-11,-1.0500636401196315e-09,8.406239232730075e-10,-2.0920218014683935e-10,2.375366997846555e-13
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,-0.5288691466180326,0.7464013698974168,-0.6944024475561935,-1.815345486731484e-09,5.678635023666963e-10,-1.055043720285335e-12,2.382153945377895e-09,8.933887220212071e-11,2.472547861300301e-09,1.5176765147905082e-09,3.900885503888688e-09,-1.2383063887107973e-09,1.144902600387383e-09,-1.6104640171067683e-09,7.727449719914121e-10,-4.1030599498575553e-10,1.9729029941124247e-09,-9.948984624088493e-10,1.388310526689331e-09,-1.1011247807007347e-09,1.2820842083974456e-09,-1.355732833160007e-09,1.0274761559381733e-09,-1.182144717160433e-09,1.2010642719377473e-09,-1.3559703489192126e-10,2.247611954206259e-09,-4.498451360039829e-10,1.9333638530941973e-09,-4.16276069269368e-10,1.9669329198288122e-09,-9.01624100611677e-10,1.4815848884865033e-09,-9.410528169575932e-10,1.442156172140587e-09,-7.147430714410905e-10,1.6684659176570899e-09,-1.1960053322546185e-09,1.1872036568435619e-09
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-0.34026423702015196,-0.9838791825260906,0.3243861057010334,-1.1683346199100866e-09,2.2800890777129864e-09,-1.055043720285335e-12,1.1128095015231853e-09,8.933887220212071e-11,1.0224155856007792e-09,1.1619079214185267e-09,5.015346361562671e-11,1.6298447522646467e-09,5.180902944617467e-10,8.111958907192869e-10,3.00558567083613e-10,2.1228755009275166e-09,1.0111210431246167e-09,1.2634944259552878e-09,1.5173996815238788e-10,1.3986549874035357e-09,2.8690052960063575e-10,1.6176078882613545e-09,5.058534304584546e-10,1.4653449963308377e-09,3.5359053852793774e-10,1.2568827463165012e-09,1.4512828851360124e-10,1.5842704706896006e-09,4.725160128867006e-10,1.0395748040065019e-09,7.21796537963981e-11,7.698882278795527e-10,3.418662299233473e-10,1.3170622735196096e-09,2.0530781571670968e-10,8.374231319642038e-10,2.7433132583869614e-10,1.1664215109255484e-09,5.466705312264845e-11
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,-0.11517337182612448,-0.5941281067814284,0.6101439683372706,-3.961583488189839e-10,2.4882077671268744e-09,-1.055043720285335e-12,2.0931044620281755e-09,8.933887220212071e-11,2.0027105461057695e-09,1.8443183004423274e-09,2.4773111786556296e-10,9.83784787579886e-10,1.1082646307280043e-09,6.033924349129056e-10,1.4886569833949847e-09,1.9262023664214217e-09,1.6584705188646861e-10,1.3907030589460445e-09,7.013463593618459e-10,1.539460233787761e-09,5.525891845201294e-10,2.0349464209480417e-09,5.710299735984862e-11,2.240134988260157e-09,1.4808556995226668e-10,3.6965569592778287e-09,1.6045075409699384e-09,3.1428213550129678e-09,1.0507719367050774e-09,3.066064587969841e-09,9.740151696619508e-10,2.7778720294243218e-09,6.858226111164315e-10,3.0615504690683517e-09,9.695010507604614e-10,3.475268178419864e-09,1.3832187601119737e-09,3.0007591146537597e-09,9.087096963458694e-10
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,1.3161323878838864,-0.9143489051801306,0.07429488930773277,4.513949146531386e-09,4.260134893191039e-09,-1.055043720285335e-12,2.548692970606323e-10,8.933887220212071e-11,1.644753811382263e-10,-5.48755137422503e-10,8.0256939076285e-10,1.5145898336199025e-09,1.2607755802795556e-09,2.8138430987040917e-09,2.560028845363745e-09,1.1896294380167651e-09,9.358151846764183e-10,2.6095676195965826e-09,2.3557533662562357e-09,2.888602353598688e-09,2.6347881002583413e-09,2.6830490841620298e-09,2.429234830821683e-09,2.752364139968372e-09,2.498549886628025e-09,1.1958990392217883e-09,9.420847858814414e-10,-7.679902946730541e-10,1.021804548013401e-09,8.105114036713951e-10,5.566971503310481e-10,7.191710147036064e-10,4.653567613632594e-10,4.258706613668888e-10,1.7205640802654181e-10,-4.4374017078189014e-10,6.975544241222372e-10,3.923396858510465e-10,1.3852543251069949e-10
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,-0.12516287597796738,-0.5366695076549082,0.3482743283303007,-4.304274341475688e-10,1.624130658094139e-09,-1.055043720285335e-12,1.1947582676668555e-09,8.933887220212071e-11,1.1043643517444493e-09,1.8176679379916203e-09,6.239647140450502e-10,8.885401485456244e-10,3.0516307540094567e-10,5.182719987009071e-10,6.75431225245663e-10,1.8164171920548752e-09,6.227139681083051e-10,1.2905356147522199e-09,9.683239080564979e-11,1.4285864563734997e-09,2.3488323242692955e-10,1.8763648935917766e-09,6.826616696452065e-10,2.0816843505650313e-09,8.879811266184612e-10,9.200251501298712e-10,2.7367807381669894e-10,2.9204437904208038e-09,1.7267405664742337e-09,2.8581871181423257e-09,1.6644838941957556e-09,2.5624141404459913e-09,1.3687109164994212e-09,2.828442267633473e-09,1.6347390436869028e-09,1.8755711589829096e-09,6.818679350363395e-10,2.7641034773455073e-09,1.5704002533989372e-09
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,2.323247849425805,-1.312015110940262,0.06767737359499182,7.968867945574094e-09,7.737755140391346e-09,-1.055043720285335e-12,2.3216784890303432e-10,8.933887220212071e-11,1.417739329806283e-10,-1.6612664989911903e-09,1.892379304173939e-09,2.1737700920934595e-09,1.9426572869107105e-09,4.5866969298914884e-09,4.355584124708739e-09,-4.160139934899375e-10,6.471267986726865e-10,2.5999600210796075e-09,2.3688472158968584e-09,2.877967853057819e-09,2.64685504787507e-09,1.7420021689903925e-09,1.5108893638076435e-09,2.1294822970724696e-09,1.8983694918897205e-09,1.5318044728182896e-09,1.3006916676355406e-09,-7.250043152063265e-10,9.561171203890756e-10,1.936885770135669e-09,1.70577296495292e-09,2.0034272686626553e-09,1.7723144634799063e-09,1.3717975599243962e-09,1.1406847547416471e-09,2.4494814426209382e-09,2.218368637438189e-09,-2.000105582019069e-10,4.311233633846559e-10
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.08409699563454773,1.134471319534092,-0.3928038420656814,2.874404687167643e-10,1.6360126841138343e-09,-1.055043720285335e-12,1.3475171716767846e-09,8.933887220212071e-11,1.4379110875991907e-09,1.819053297179886e-09,3.1676255125769557e-09,-1.8815796817439617e-09,5.330074663468918e-10,-1.3266419214893736e-09,2.1930293907696334e-11,-8.26918495742107e-10,5.216537196549629e-10,-5.536013013677894e-10,7.949709140292805e-10,-6.126598547899224e-10,7.359123606071475e-10,-8.044852930767541e-10,5.440869223203158e-10,2.1809905678503413e-10,1.5666712721821041e-09,-1.9627757835664537e-09,6.142035681693837e-10,2.9335517170252985e-11,1.3779077325673228e-09,1.0195543332866697e-09,2.3681265486837397e-09,5.594821410352713e-10,1.9080543564323413e-09,6.679657538295873e-11,1.4153687907800287e-09,-1.0642740606007475e-09,2.842981547963224e-10,2.896474203058987e-10,1.6382196357029686e-09
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,0.5157401074214257,-0.8830640695364719,0.987741182757727,1.7681961102859774e-09,1.6192040045250427e-09,-1.055043720285335e-12,3.3884551585313053e-09,8.933887220212071e-11,3.2980612426088993e-09,1.822980377974696e-09,1.5644197368363242e-09,1.4627314012281672e-09,1.924668713582853e-09,1.7642551122439933e-09,1.6231450025670268e-09,2.368270216354592e-09,1.019129898456428e-09,2.539501364208719e-09,8.478987506023012e-10,2.8110471113076636e-09,5.763530035033565e-10,3.696499426900831e-09,3.0909931208981074e-10,4.31434036503021e-09,9.269402502191898e-10,4.302784187072074e-09,9.153840722610539e-10,3.5451606821998313e-09,1.5776056738881118e-10,4.1283153951826575e-09,7.409152803716374e-10,3.9435037174492446e-09,5.561036026382244e-10,4.030862725436267e-09,6.434626106252468e-10,3.967382171710356e-09,5.799820568993362e-10,4.543101711199085e-09,1.1557015963880647e-09
