gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-2.866799297658254e-10,7.945717516471447e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,-1.0815284942580602e-09,2.768128450901773e-13,5.257352388468469e-10,1.606986920259817e-09,-6.145000156391962e-10,4.667516657737738e-10,-6.400012996544316e-10,4.4125038175853846e-10,-6.837018179304762e-10,3.975498634824939e-10,-9.072347362448064e-10,1.7401694516816367e-10,1.2236817684880088e-09,2.304933449900979e-09,-3.843109360115751e-11,1.0428205878118127e-09,-7.45975993449088e-10,3.3527568796388203e-10,-1.1464420359030338e-09,6.519035449006372e-11,-7.014771715006195e-10,3.7977450991235055e-10,7.781383441156944e-11,1.1590655158245396e-09,-1.0452445590751836e-09,3.6007122337786486e-11
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-2.866799297658254e-10,1.1295023649585146e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.3626869879293645e-09,5.349530679497546e-11,-1.8125059599677325e-09,3.9632366524339254e-10,-3.142389629934441e-09,1.7262073352101012e-09,-3.438082778910877e-09,2.021900484186537e-09,-2.298925409252958e-09,8.82743114528618e-10,-5.841659784942971e-10,8.320163162300428e-10,-3.6474807571177896e-09,2.2312984623934497e-09,-2.5201492952587467e-09,1.1039670005344068e-09,-4.033428302457534e-09,2.6172460077331943e-09,-4.458932976345795e-09,3.042750681621455e-09,-3.6372910910530978e-09,2.221108796328758e-09,-3.942137084077902e-09,2.525954789353562e-09,-2.752311856452856e-09,1.336129561728516e-09
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-2.866799297658254e-10,2.9858364651164744e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-2.029330647142397e-09,1.2431857477399031e-09,-1.5580184732536405e-09,1.7144979216286595e-09,-2.2490387554196335e-09,1.0234776394626665e-09,-2.44924666742809e-09,8.232697274542098e-10,-2.291261252191816e-09,9.812551426904842e-10,-2.3172703710180343e-09,9.552460238642657e-10,-4.232899928803717e-09,9.60383533921417e-10,-3.725746540947208e-09,4.53230146064908e-10,-4.0413618562125995e-09,7.688454613302995e-10,-4.526234627657151e-09,1.2537182327748508e-09,-4.395243686400669e-09,1.122727291518369e-09,-5.720475773158858e-09,2.447959378276558e-09,-4.238031931288226e-09,9.655155364059256e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-2.866799297658254e-10,3.4662818080485064e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,-6.961371628937108e-10,6.282905232303479e-11,4.372640993853124e-10,1.0705722099559885e-09,-6.070849188135337e-11,5.725996186893226e-10,-2.7018123002539506e-11,6.062899875681365e-10,5.858960486611637e-11,6.918977154367924e-10,2.1805188110403945e-10,8.513599916747155e-10,2.510231041783175e-09,3.143539152353851e-09,6.629412833792101e-10,1.2962493939498862e-09,6.69077670429575e-10,1.302385781000251e-09,3.0293273767432035e-10,9.362408482449965e-10,4.306929229628316e-10,1.0640010335335076e-09,1.371867975864816e-09,2.0051760864354923e-09,3.1222769516987693e-10,9.45535805740553e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-2.866799297658254e-10,2.072664267832859e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.3282810698270774e-09,1.407694572809617e-09,1.4105293140501985e-10,2.2046643438755936e-10,1.9630844099515768e-10,2.757219439776972e-10,3.8084038358684527e-10,4.602538865693848e-10,1.5542972295263556e-10,2.3484322593517507e-10,-9.48764290582075e-10,8.693507875995355e-10,2.5204780145109443e-09,2.599891517493484e-09,1.8056313610466707e-09,1.88504486402921e-09,1.4446972752526035e-09,1.524110778235143e-09,1.9468972276384546e-09,2.0263107306209942e-09,7.511026435402803e-10,8.305161465228198e-10,1.3675706414999117e-09,1.4469841444824514e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-2.866799297658254e-10,2.994588370019694e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,9.329551850394633e-10,9.201762778033193e-10,1.8085118524804392e-09,1.7957329452442951e-09,2.0419926425906537e-09,2.02921373535451e-09,2.2357345067283527e-09,2.222955599492209e-09,2.510852038420021e-09,2.4980731311838774e-09,4.047016605573251e-09,4.034237698337107e-09,-2.850153067935214e-10,2.977942140296654e-10,9.067189351086475e-10,8.939400278725035e-10,7.40506873792574e-10,7.277279665564299e-10,5.347799970618647e-10,5.220010898257206e-10,1.5768619735817751e-09,1.564083066345631e-09,8.746736435728378e-10,8.618947363366938e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-2.866799297658254e-10,5.866911359395525e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.750576462725474e-09,2.4030148264358766e-09,-3.6441144184335925e-09,2.509476870727758e-09,-3.993434100600102e-09,2.160157188561248e-09,-3.6415666459081667e-09,2.5120246432531836e-09,-3.9232220036808845e-09,2.230369285480466e-09,-2.834370395280876e-09,3.3192208938804743e-09,-6.157380828770459e-09,3.789539609108835e-12,-5.49456404778727e-09,6.590272413740802e-10,-6.096792202138954e-09,5.679908702239622e-11,-6.623237385163355e-09,4.696460960020044e-10,-5.9126420931736645e-09,2.409491959876858e-10,-6.386511575226147e-09,2.329202860647965e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-2.866799297658254e-10,1.0403665484941005e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.100063273196363e-09,3.463766544680878e-10,3.729288167430397e-11,7.163937370539712e-10,8.145806469849118e-11,6.722285540297839e-10,2.1931772974978561e-10,5.343688889784895e-10,7.82625767020335e-11,6.754240420262416e-10,2.9231938173765836e-09,2.1695071986483085e-09,2.0202165787815153e-09,1.2665299600532402e-09,1.4376715048299218e-09,6.839848861016467e-10,1.0708318552691538e-09,3.171452365408787e-10,1.4976215391130962e-09,7.439349203848211e-10,2.4491303296932176e-09,1.6954437109649424e-09,1.0164814758991113e-09,2.6279485717083615e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-2.866799297658254e-10,5.730778835268137e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.902596317762734e-10,1.8500174450689125e-09,9.395600022893803e-10,1.7993178155820194e-09,1.0801634295444674e-09,1.9399212428371065e-09,1.4185001207535761e-09,2.2782579340462152e-09,1.7443397746413985e-09,2.6040975879340374e-09,-4.8833250863346e-10,3.7142530465917905e-10,1.1302746481178193e-09,1.990032461410458e-09,1.521065921923009e-09,2.380823735215648e-09,1.2463091495183025e-09,2.1060669628109413e-09,1.3017757732310378e-09,2.161533586523677e-09,-1.0311569410163559e-10,7.566421191910034e-10,1.4894437024798845e-09,2.3492015157725234e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-2.866799297658254e-10,2.9849158558647043e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-1.3338074752241864e-11,2.5149730572886885e-11,-2.1424825945052146e-11,3.323648176569717e-11,1.6464352447365065e-11,4.652696626720044e-12,-8.490141687728938e-11,9.67130726979344e-11,6.595488452306374e-10,6.477371894099923e-10,-2.439470815574302e-09,2.451282471394947e-09,-1.6406349994944319e-09,1.652446655315077e-09,-1.7251868576794515e-09,1.7369985135000966e-09,-1.9392490539974248e-09,1.9510607098180696e-09,-1.5594032288771118e-09,1.5712148846977568e-09,-2.995760673323985e-09,3.00757232914463e-09,-1.560915873788411e-09,1.572727529609056e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-2.866799297658254e-10,2.0825969234249254e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.793749893063875e-10,9.165420043527125e-10,6.326537139937401e-10,1.1632632796653598e-09,7.404536588760268e-10,1.0554633347830732e-09,1.095352233633421e-09,7.00564760025679e-10,1.5512028971722232e-09,2.447140964868768e-10,1.117589599170493e-09,6.783273944886069e-10,1.9736646471948554e-09,1.777476535357554e-10,2.2392839936675682e-09,4.433670000084682e-10,1.9228452648655022e-09,1.2692827120640223e-10,1.98566995348439e-09,1.897529598252902e-10,1.5402372126778976e-09,2.556797809812024e-10,2.0614801399122287e-09,2.655631462531287e-10
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-2.866799297658254e-10,4.1333454026457436e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.620396252659127e-10,7.353850147671637e-10,-4.1367528769101116e-10,5.403298981897601e-10,-4.177115490771737e-10,5.443661595759226e-10,-4.312004737377012e-10,5.578550842364502e-10,-6.653559954977871e-10,7.920106059965361e-10,1.4870381650946792e-09,1.3603835545959302e-09,2.0123144600802403e-09,1.8856598495814915e-09,1.2537504004421703e-09,1.1270957899434213e-09,8.433799215627354e-10,7.167253110639864e-10,1.3009346009476127e-09,1.1742799904488637e-09,1.773333843747019e-09,1.64667923324827e-09,5.999043236694437e-10,4.732497131706947e-10
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-2.866799297658254e-10,1.1547533029622547e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-1.0142972346083427e-09,4.271359981197374e-10,-2.1127201399660107e-09,6.712869072379306e-10,-2.2983577239308467e-09,8.569244912027666e-10,-2.8784832319268828e-09,1.4370499991988027e-09,-2.829332915087222e-09,1.387899682359142e-09,-8.436482692685641e-10,5.97784963459516e-10,-2.924432382791696e-10,1.1489899944489106e-09,-7.080474321233418e-10,7.333858006047383e-10,-1.266412678703112e-09,1.7502055402496806e-10,-1.1839578896872534e-09,2.574753430408267e-10,-6.864005275288309e-10,7.550327051992492e-10,-1.920556352832608e-09,4.791231201045279e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-2.866799297658254e-10,1.3690493391549447e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.9706194274289384e-10,1.8527912116636639e-09,-1.2475897486761993e-09,4.0813952024457077e-10,-1.34075842397693e-09,3.1497084494384016e-10,-1.603383405983126e-09,5.2345862937644155e-11,-1.9221891905652934e-09,2.6645992164452334e-10,-2.1159978807660075e-09,4.602686118452374e-10,6.951683121068308e-10,2.350897581027601e-09,-2.0302151839035521e-10,1.4527077505304148e-09,-6.794774706465574e-10,9.762517982742127e-10,-2.4023461928382156e-10,1.4154946496369486e-09,-1.0276624312028176e-09,6.280668377179525e-10,-1.0133304339406104e-09,6.423988349801597e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.866799297658254e-10,1.3286888028618147e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.68820724623621e-10,2.184189457251261e-09,-1.100680805916271e-09,5.14687926711369e-10,-1.1781472128112472e-09,4.372215198163928e-10,-1.361799674416723e-09,2.5356905821091704e-10,-1.8366244185088993e-09,2.2125568588125923e-10,-2.153170429388538e-09,5.378016967608981e-10,6.324187321000419e-10,2.2477874647276817e-09,-5.578518278405315e-10,1.0575169047871086e-09,-1.0136845642223757e-09,6.016841684052643e-10,-3.9769071978455797e-10,1.2176780128430821e-09,-1.290940253832835e-09,3.24428478794805e-10,-1.1537514899599954e-09,4.6161724266764467e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.866799297658254e-10,1.3896691286190158e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.7355421705302823e-10,2.5209262557469874e-10,-8.536127297274174e-10,4.279658870996904e-10,-9.046714232869941e-10,4.790245806592671e-10,-1.0522491574316374e-09,6.266023148039104e-10,-8.725274700588911e-10,4.468806274311641e-10,1.0088209011115501e-09,1.4344677437392772e-09,3.6716474602837844e-10,7.928115886561054e-10,2.7389408176388366e-10,6.995409243916107e-10,-1.686328533191987e-10,2.570139893085283e-10,-9.361684900522899e-11,3.32029993622498e-10,5.269773870938446e-10,9.526242297215716e-10,-4.1381597432046165e-10,1.1830868307265347e-11
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.866799297658254e-10,4.878489782571815e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.52571162130835e-10,4.5140211363947894e-10,2.627208737910825e-10,6.155182529972644e-11,3.3098078360240914e-10,1.298117351110531e-10,1.8876481413572744e-10,1.2404234355628603e-11,8.318217467405408e-10,6.306526982491847e-10,-7.237832888409793e-10,9.249523373323354e-10,-1.200346616901682e-09,1.4015156653930381e-09,-1.6200649511283075e-09,1.8212339996196636e-09,-1.8351063049767823e-09,2.0362753534681384e-09,-1.2857977319688006e-09,1.4869667804601567e-09,-1.5808269434786266e-09,1.7819959919699827e-09,-1.2251551108243559e-09,1.426324159315712e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.866799297658254e-10,1.2848670536058747e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,3.135335393193117e-10,1.8850805226910118e-09,8.225201659822586e-10,2.3940671493539584e-09,9.50613865174955e-10,2.522160848546655e-09,1.0350074513053083e-09,2.6065544346770086e-09,1.1909834837676993e-09,2.7625304671393995e-09,-1.3249358740593446e-09,2.4661110931235547e-10,-1.0755443935775403e-09,4.960025897941597e-10,-2.0753076382728397e-10,1.3640162195444161e-09,-4.576355278327773e-10,1.1139114555389227e-09,-6.119720609250332e-10,9.595749224466669e-10,-2.21335770079274e-09,6.4181071742104e-10,-4.0056515382052975e-10,1.1709818295511703e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.866799297658254e-10,1.1202436726241042e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.5642591357461528e-09,1.7389146982495677e-09,-1.1669443435056933e-10,5.796112815284566e-11,-8.898808713228402e-11,8.566747537113097e-11,-3.701619828001427e-11,1.3763936422340072e-10,-5.264666204118295e-10,3.5181105790841454e-10,-2.022180772669972e-10,2.7562514763582208e-11,1.2455134101262816e-09,1.4201689726296965e-09,-8.913532108499379e-11,8.55202414184212e-11,-4.483682462083291e-10,2.737126837049141e-10,3.7196239887488104e-10,5.46617961378296e-10,-7.230579155603121e-11,1.0234977094738378e-10,-1.9073456873656765e-10,1.607900623315266e-11
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.866799297658254e-10,7.2305599040748454e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.186551055970932e-09,3.330688777869739e-09,-1.4180294231682924e-09,6.099210410672378e-09,-1.5294154340892091e-09,5.987824399751462e-09,-1.6279132623205459e-09,5.889326571520125e-09,-9.34079983162218e-10,6.5831598506784525e-09,-3.784877657299202e-09,3.732362176541469e-09,-5.8572405001255665e-09,1.6599993337151045e-09,-2.2774342550378883e-09,5.239805578802782e-09,-2.732209598002297e-09,4.7850302358383735e-09,-4.545436131227809e-09,2.971803702612862e-09,-6.0593200004657566e-09,1.4579198333749144e-09,-3.782338690079863e-09,3.734901143760808e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.866799297658254e-10,4.298978024077575e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.3956195180533317e-09,2.1900384357900685e-09,-2.7639297300121523e-09,1.821728223831248e-09,-3.019171434592136e-09,1.566486519251264e-09,-3.6995521979025276e-09,8.861057559408726e-10,-3.218521847754427e-09,1.3671361060889732e-09,-3.2824866829932296e-09,1.3031712708501707e-09,-2.31010766165597e-09,2.2755502921874302e-09,-1.8943928507238085e-09,2.6912651031195918e-09,-2.5033674773553e-09,2.0822904764881004e-09,-2.913031484192359e-09,1.672626469651041e-09,-3.2229010510499412e-09,1.362756902793459e-09,-3.2138626293255986e-09,1.3717953245178016e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.866799297658254e-10,2.56849278758904e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.850798696038632e-10,2.2408486771392818e-10,-1.280556430616371e-09,1.019561428726436e-09,-1.3772487286356836e-09,1.1162537267457487e-09,-1.1404653281415363e-09,8.794703262516013e-10,-3.7988204133672157e-10,1.1888703944678656e-10,-1.5246150731284953e-09,1.2636200712385602e-09,-2.287659947660137e-09,2.026664945770202e-09,-3.0702826531635604e-09,2.8092876512736253e-09,-3.4069997006466065e-09,3.1460046987566714e-09,-2.8374810287192596e-09,2.5764860268293244e-09,-2.622226876093171e-09,2.361231874203236e-09,-2.5263156291206803e-09,2.2653206272307452e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.866799297658254e-10,1.6108178254746828e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.934292268563213e-09,1.388720605641779e-08,4.054681728428295e-09,1.1766816596552706e-08,4.528242949412551e-09,1.129325537556845e-08,6.070752240394605e-09,9.750746084586397e-09,7.991478817865466e-09,7.830019507115536e-09,7.406597099790912e-09,8.41490122519009e-09,3.0892528126359903e-09,1.273224551234501e-08,5.618792269630551e-09,1.0202706055350451e-08,5.607633642965579e-09,1.0213864682015422e-08,4.93010728695115e-09,1.089139103802985e-08,5.378446380625533e-09,1.0443051944355469e-08,6.869628018429818e-09,8.951870306551184e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.866799297658254e-10,1.2809972328212247e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,5.3471718698508216e-11,1.6211488812855583e-09,9.984080096462015e-10,2.5660851722332515e-09,1.1453013685371769e-09,2.712978531124227e-09,1.2200805531545603e-09,2.7877577157416106e-09,1.4163301666400252e-09,2.9840073292270752e-09,1.6708750072522943e-10,1.7347646633122795e-09,-1.451992780067211e-09,1.1568438251983909e-10,-1.3796199954754097e-10,1.4297151630395091e-09,-3.6887190928067833e-10,1.1988052533063717e-09,-7.244979466973655e-10,8.431792158896845e-10,-1.4675384450862171e-09,1.0013871750083292e-10,-4.494637583507021e-10,1.1182134042363479e-09
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.866799297658254e-10,4.912953189499604e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.8739152076840453e-09,1.6692998184999103e-09,1.7505588449608978e-10,2.9559504688045186e-11,2.3394577798412804e-10,2.933038879999308e-11,3.780557734073303e-10,1.7344038422319534e-10,-2.039981526026472e-10,4.0861354178678214e-10,2.0370556854173007e-09,1.8324402962331657e-09,2.1401396593899532e-09,1.9355242702058184e-09,8.01155737957433e-10,5.96540348773298e-10,4.5761150752921884e-10,2.529961183450839e-10,1.3013889802783062e-09,1.0967735910941711e-09,1.8119448191932148e-09,1.6073294300090798e-09,6.129934479043171e-10,4.083780587201821e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.866799297658254e-10,1.0968671332900376e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2711119174457591e-08,1.4557679117913905e-09,-1.1317281600421669e-08,6.193033775546803e-11,-1.2486742850216888e-08,1.2313915875506873e-09,-5.0643868894634726e-09,6.190964373202728e-09,-6.3037614080431765e-09,4.951589854623024e-09,-6.887640533894925e-09,4.367710728771276e-09,-9.413413472807775e-09,1.8419377898584258e-09,-8.292962096704644e-09,2.962389165961556e-09,-9.176552602872803e-09,2.0787986597933977e-09,-1.0317071234586892e-08,9.38280028079309e-10,-1.0091272519387299e-08,1.164078743278902e-09,-9.259993242858852e-09,1.9953580198073483e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.866799297658254e-10,1.9013486812085148e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.397377885873751e-10,1.5482908223869653e-09,-1.7336967660674537e-09,4.5433184490688663e-10,-1.8788226790801986e-09,3.0920593189414173e-10,-1.8157180259925088e-09,3.7231058498183155e-10,-1.8258725473513915e-09,3.6215606362294887e-10,-9.721416649439666e-11,2.0908144444799437e-09,-2.6355765974560456e-09,4.4754798648170525e-10,-3.3978076329616133e-09,1.209779021987273e-09,-3.8473184517101176e-09,1.6592898407357772e-09,-3.4408794767775554e-09,1.252850865803215e-09,-2.237651974096803e-09,4.962336312246263e-11,-3.3748743506936667e-09,1.1868457397193264e-09
