gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0625585293842563e-06,2.610851012164764e-06,3.4736044724389344e-06,1.199805069110086e-06,4.323120920821681e-06,3.502886207273392e-07,3.900588599130788e-06,7.728209424182322e-07,3.64485703843409e-06,1.0285525031149305e-06,4.950859549421048e-06,2.7745000787202795e-07,6.0238184945586066e-06,1.3504089530095863e-06,3.7856987990040035e-06,8.877107425450168e-07,3.3897928853032425e-06,1.2836166562457778e-06,5.6060972740639125e-06,9.326877325148922e-07,4.788620992913122e-06,1.1521145136410167e-07,4.48208096849258e-06,1.913285730564399e-07,4.422189059202448e-06,2.5122048234657263e-07,4.141142752195654e-06,5.322667893533666e-07,4.3201990754288145e-06,3.5321046612020575e-07,4.451038618718744e-06,2.2237092283027605e-07,4.410203497973576e-06,2.63206043575444e-07,4.6273612710194756e-06,4.604827052954471e-08,4.483144569142867e-06,1.9026497240615325e-07,4.4554470485168495e-06,2.179624930321708e-07,4.404842483350302e-06,2.6856705819871816e-07,4.404260874672696e-06,2.69148666876324e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0625585293842563e-06,4.057247134569164e-06,3.4848553588673206e-06,2.634950305086099e-06,5.692817429602445e-06,4.2698823435097465e-07,3.934294604990958e-06,2.1855110589624613e-06,3.6972760727042153e-06,2.4225295912492043e-06,5.085936923781541e-06,1.0338687401718783e-06,6.718773105747893e-06,5.989674417944733e-07,4.441835508919876e-06,1.6779701550335435e-06,4.887782563058021e-06,1.2320231008953983e-06,7.475852855892342e-06,1.3560471919389225e-06,8.387546292592436e-06,2.267740628639016e-06,6.028535767159979e-06,9.126989679344069e-08,6.362929028479514e-06,2.431233645260946e-07,6.219795757962639e-06,9.99900940092197e-08,5.940290296961184e-06,1.7951536699223534e-07,6.1265873711922e-06,6.7817072387806095e-09,6.1648824127908435e-06,4.507674883742393e-08,6.576532099295807e-06,4.567264353423873e-07,6.3425109825140584e-06,2.2270531856063885e-07,6.440630321842871e-06,3.20824657889451e-07,6.3399109212093545e-06,2.2010525725593495e-07,6.395523600547422e-06,2.757179365940026e-07
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0625585293842563e-06,3.2482639922189836e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.774920432766139e-06,5.359020888371008e-07,3.7892908005361303e-06,1.5215317210671095e-06,3.470133170509787e-06,1.8406893510934527e-06,4.509081249417168e-06,8.017412721860721e-07,4.412882313886226e-06,8.979402077170136e-07,3.8228023893681825e-06,1.4880201322350573e-06,4.2565895003169306e-06,1.0542330212863092e-06,4.412516323037308e-06,8.983061985659317e-07,5.0418426025707205e-06,2.689799190325193e-07,4.587554972136937e-06,7.232675494663029e-07,4.783983212911825e-06,5.268393086914148e-07,4.9742857990296875e-06,3.3653672257355236e-07,4.7176678498543355e-06,5.931546717489043e-07,4.56393272449086e-06,7.468897971123798e-07,4.84695454302639e-06,4.638679785768502e-07,5.0943392104330365e-06,2.1648331117020331e-07,4.913357731739525e-06,3.974647898637145e-07,4.941275942397286e-06,3.6954657920595363e-07,4.883115836424918e-06,4.277066851783222e-07,4.915265135529621e-06,3.9555738607361846e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0625585293842563e-06,1.9744968965587636e-06,3.3573884025970815e-06,6.796670233459384e-07,5.240301215765019e-06,1.2032457898219995e-06,3.5929589490736853e-06,4.440964768693345e-07,3.156086077448949e-06,8.809693484940708e-07,3.7483127153658147e-06,2.887427105772051e-07,2.8512147338854907e-06,1.1858406920575292e-06,4.015788717959587e-06,2.1266707983432936e-08,3.109592685953501e-06,9.274627399895188e-07,3.4202496323212723e-06,6.168057936217475e-07,2.5581926023759983e-06,1.4788628235670215e-06,3.974422919264492e-06,6.263250667852761e-08,3.850396813566178e-06,1.8665861237684205e-07,3.976907914366522e-06,6.014751157649797e-08,3.797901952628e-06,2.391534733150199e-07,3.7028200182855093e-06,3.342354076575105e-07,3.845759480675969e-06,1.9129594526705105e-07,3.960570088793558e-06,7.648533714946203e-08,3.847850517206737e-06,1.892049087362828e-07,3.81720583249012e-06,2.1984959345289984e-07,3.791803322951471e-06,2.4525210299154874e-07,3.7844117398462986e-06,2.526436860967212e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0625585293842563e-06,2.3192026011504366e-07,3.230284601331737e-06,9.358058118324369e-07,4.411228363185799e-06,2.116749573686499e-06,3.3221063583157132e-06,1.0276275688164133e-06,2.7120414392168007e-06,4.175626497175008e-07,2.7479261950552107e-06,4.534474055559108e-07,1.7520705933416695e-06,5.424081961576305e-07,3.001664423607645e-06,7.071856341083452e-07,2.123849466372025e-06,1.7062932312727503e-07,1.88288049858914e-06,4.1159829091015993e-07,1.283915155535906e-06,1.010563633963394e-06,1.8622148345140562e-06,4.322639549852437e-07,1.8802824665263507e-06,4.1419632297294925e-07,1.8714502287732651e-06,4.230285607260348e-07,1.935231349990679e-06,3.5924743950862096e-07,1.903265533195843e-06,3.9121325630345694e-07,1.8943684251403472e-06,4.0011036435895276e-07,1.883106134303137e-06,4.113726551961629e-07,1.8331044138697649e-06,4.6137437562953505e-07,1.7530230723096696e-06,5.414557171896304e-07,1.7572160512399697e-06,5.372627382593302e-07,1.758932317777213e-06,5.35546471722087e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0625585293842563e-06,2.9752218705757624e-07,3.3760711063846637e-06,1.6110347640579837e-06,3.394007909971683e-06,1.628971567645003e-06,3.63797750639538e-06,1.8729411640686998e-06,3.2287247357798558e-06,1.4636883934531757e-06,3.920425054886955e-06,2.1553887125602745e-06,3.124364480955444e-06,1.3593281386287638e-06,2.631354888401676e-06,8.663185460749959e-07,3.352903379646775e-06,1.587867037320095e-06,2.216614617831568e-06,4.5157827550488787e-07,2.965699950563488e-06,1.200663608236808e-06,2.4217040433990647e-06,6.566677010723847e-07,2.454150667226704e-06,6.891143249000241e-07,2.5345824838550547e-06,7.695461415283747e-07,2.685986375993315e-06,9.209500336666351e-07,2.4490997772730677e-06,6.840634349463877e-07,2.6762464214708042e-06,9.112100791441242e-07,2.7318043732842002e-06,9.667680309575202e-07,2.6220296200583173e-06,8.569932777316373e-07,2.5272351745165872e-06,7.621988321899072e-07,2.517963042541336e-06,7.52926700214656e-07,2.524509743674269e-06,7.594734013475891e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0625585293842563e-06,2.030761476274732e-06,8.537465029978803e-07,8.219494498883559e-07,1.9038375710254448e-06,1.8720405179159204e-06,1.377379449038961e-06,1.3455823959294366e-06,-1.3972190270194399e-07,1.7151895581146837e-07,-9.797691788432532e-07,1.0115662319527776e-06,-1.0738072197832546e-07,1.3917777508784985e-07,-2.1405704889015946e-07,2.4585410199968384e-07,-3.6988967347244466e-07,4.0168672658196905e-07,3.8743345149666644e-08,6.9462920401422565e-09,4.011345430558973e-09,2.7785707678965415e-08,-3.875356342983483e-07,4.1933268740787266e-07,-3.830696066419352e-07,4.148666597514596e-07,-3.580720455330655e-07,3.898690986425899e-07,-8.481416155441923e-07,8.799386686537166e-07,-4.065982332232295e-07,4.383952863327539e-07,-6.644743014543972e-07,6.962713545639216e-07,-5.003074813317104e-07,5.321045344412348e-07,-4.925606287990405e-07,5.243576819085649e-07,-2.1308109903686146e-07,2.4487815214638585e-07,-2.415044919105791e-07,2.7330154502010347e-07,-2.4493482360168793e-07,2.767318767112123e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0625585293842563e-06,2.0568546436735615e-06,2.540623875155866e-06,2.5349199894451714e-06,2.515895510691371e-06,2.5101916249806763e-06,2.4372116156769102e-06,2.4315077299662155e-06,1.22802924145554e-06,1.2223253557448453e-06,1.1228650047465176e-07,1.0658261476395701e-07,4.182836442221431e-07,4.1257975851144837e-07,2.6198796112456937e-07,2.562840754138746e-07,-7.188634285824977e-07,7.245673142931924e-07,2.3843221503507393e-07,2.3272832932437918e-07,-1.3920486169520614e-07,1.449087474059009e-07,-8.387886892750899e-07,8.444925749857847e-07,-4.5114170811790095e-07,4.568455938285957e-07,-6.40027603134752e-07,6.457314888454468e-07,-7.213699527409847e-07,7.270738384516794e-07,-4.215559473648267e-07,4.2725983307552146e-07,-7.788314742956523e-07,7.84535360006347e-07,-8.311957781507989e-07,8.368996638614936e-07,-8.068421978944076e-07,8.125460836051024e-07,-7.872898902366424e-07,7.929937759473372e-07,-7.76734355131589e-07,7.824382408422838e-07,-7.471529510664924e-07,7.528568367771872e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0625585293842563e-06,1.7815280143210937e-06,3.0671850461280055e-06,7.769014975773444e-07,3.814515037408273e-06,2.9571506297076772e-08,3.0435373657507665e-06,8.005491779545835e-07,2.2455878009742932e-06,1.5984987427310567e-06,1.7966343195153731e-06,2.0474522241899766e-06,1.1256041931107442e-06,2.7184823505946057e-06,2.325680631097861e-06,1.518405912607489e-06,1.9278158713419375e-06,1.9162706723634124e-06,1.215206561014644e-06,2.628879982690706e-06,1.0209723148215917e-06,2.8231142288837582e-06,1.8506380417953537e-06,1.993448501909996e-06,1.8566284181705648e-06,1.987458125534785e-06,2.0727563588310975e-06,1.7713301848742525e-06,2.04878760760569e-06,1.7952989360996597e-06,1.8766830572970314e-06,1.9674034864083183e-06,2.0232012521146724e-06,1.8208852915906775e-06,2.0193211935509255e-06,1.8247653501544245e-06,1.947806211998599e-06,1.896280331706751e-06,1.8963855300017002e-06,1.94770101370365e-06,1.898572687502248e-06,1.945513856203102e-06,1.89859388849517e-06,1.9454926552101798e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0625585293842563e-06,2.0622918431725752e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.6760519161974296e-06,2.6757852299857485e-06,2.541952274776046e-06,2.541685588564365e-06,1.4009346677246963e-06,1.4006679815130152e-06,3.5735531345050946e-07,3.5708862723882843e-07,5.051252017366219e-07,5.048585155249408e-07,5.660445109318263e-07,5.657778247201453e-07,-5.066425395798519e-07,5.069092257915329e-07,3.443858899646261e-07,3.4411920375294506e-07,-8.681598490105218e-08,8.708267111273321e-08,-7.322908126787994e-07,7.325574988904804e-07,-3.471674996285283e-07,3.474341858402093e-07,-5.38632355816721e-07,5.38899042028402e-07,-8.627669026713329e-08,8.654337647881433e-08,6.119358051208854e-08,6.09268943004075e-08,-1.333119063964032e-07,1.3357859260808425e-07,-1.7511923348972482e-07,1.7538591970140586e-07,-1.7294125313015943e-07,1.7320793934184046e-07,-1.7780538662157445e-07,1.7807207283325548e-07,-1.6893932773326522e-07,1.6920601394494626e-07,-1.489940458964197e-07,1.4926073210810074e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0625585293842563e-06,2.0087433844043013e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.2464234725685298e-06,3.1926083275885748e-06,3.498249179656464e-06,3.444434034676509e-06,3.002125948678306e-06,2.948310803698351e-06,3.3913006167371526e-06,3.3374854717571976e-06,2.3798178460285313e-06,2.3260027010485763e-06,2.2477661378688883e-06,2.1939509928889333e-06,1.9955596125597114e-06,1.9417444675797564e-06,1.5779809835143118e-06,1.5241658385343568e-06,1.3257836446134776e-06,1.2719684996335227e-06,1.4334381524367817e-06,1.3796230074568267e-06,1.449466754581222e-06,1.3956516096012671e-06,1.3772140893459713e-06,1.3233989443660164e-06,1.532927529034304e-06,1.479112384054349e-06,1.4653391699506427e-06,1.4115240249706878e-06,1.4551532175147407e-06,1.4013380725347858e-06,1.4076938515736276e-06,1.3538787065936726e-06,1.3675417120500338e-06,1.3137265670700788e-06,1.2396495135286253e-06,1.1858343685486703e-06,1.2538010250306922e-06,1.1999858800507372e-06,1.2538956315634532e-06,1.2000804865834982e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0625585293842563e-06,1.3498862480525049e-06,7.078232793631843e-07,4.849001968567057e-09,1.017213567910559e-06,3.0454128657880774e-07,1.2605227447162616e-06,5.478504633845102e-07,-2.0327058383811532e-07,9.159428651698667e-07,-9.487366231557197e-07,1.661408904487471e-06,-1.4272272151283278e-07,8.553950028445841e-07,-8.999452203163441e-07,1.6126175016480955e-06,-8.039602017250113e-07,1.5166324830567626e-06,-2.180694711889006e-07,9.30741752520652e-07,-1.8473995235780174e-07,8.974122336895531e-07,8.865061767437164e-08,6.240216636573797e-07,-8.504321177816681e-09,7.21176602509568e-07,1.3262061212631763e-07,5.800516692054337e-07,-2.5340716284112226e-07,9.660794441728736e-07,4.81692592701529e-08,6.645030220615985e-07,-7.317494537627708e-08,7.858472267080284e-07,8.242313282536235e-08,6.30249148506389e-07,6.986425974812577e-08,6.428080215836256e-07,3.1718472486138907e-07,3.954875564703623e-07,2.912027660622723e-07,4.2146951526947905e-07,2.82264462125974e-07,4.3040781920577737e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0625585293842563e-06,6.272618479857894e-06,3.46559712319024e-06,4.8695798860519104e-06,5.953662553292829e-06,2.381514455949322e-06,3.877072795828962e-06,4.458104213413189e-06,3.6081478781195566e-06,4.727029131122594e-06,4.856959488494871e-06,3.4782175207472796e-06,5.60853176722265e-06,2.726645242019501e-06,4.487845649995214e-06,3.847331359246937e-06,4.995085317629115e-06,3.340091691613036e-06,6.47153605251537e-06,1.8636409567267807e-06,7.396427629397103e-06,9.38749379845048e-07,5.530599499862905e-06,2.804577509379246e-06,5.866376762791817e-06,2.4688002464503338e-06,5.764498679958718e-06,2.5706783292834327e-06,4.382139573620817e-06,3.953037435621334e-06,4.693544246817169e-06,3.641632762424982e-06,4.439085388722279e-06,3.896091620519872e-06,4.586395872211422e-06,3.7487811370307287e-06,4.497287363106593e-06,3.8378896461355575e-06,4.456786789837093e-06,3.878390219405058e-06,4.4230262471257444e-06,3.912150762116406e-06,4.444146201553029e-06,3.891030807689122e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0625585293842563e-06,2.044774219526961e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4703486967463537e-06,2.4525643868890583e-06,2.369363793617721e-06,2.351579483760426e-06,1.1174966599985667e-06,1.0997123501412713e-06,-3.4674821870522756e-08,5.245913172781815e-08,3.6712264141889116e-07,3.4933833156159577e-07,9.381313780315484e-07,9.203470681742531e-07,4.1192772565545137e-07,3.94143415798156e-07,4.796911413520303e-07,4.619068314947349e-07,3.0370200231077724e-07,2.8591769245348185e-07,1.1916553193208995e-07,1.0138122207479456e-07,2.2369817219142628e-07,2.059138623341309e-07,1.6336216059366205e-07,1.4557785073636666e-07,1.3546658866986684e-07,1.1768227881257145e-07,3.127388408122983e-07,2.949545309550029e-07,9.620662079126547e-08,7.842231093397008e-08,6.477563859657688e-08,4.699132873928149e-08,5.8666477673385066e-08,4.0882167816089674e-08,7.63709058683562e-08,5.8586596011060805e-08,8.257038190351637e-08,6.478607204622098e-08,8.819304375982045e-08,7.040873390252506e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0625585293842563e-06,3.838398443117854e-06,3.253243329677681e-06,2.6477136428244293e-06,3.4361953548539944e-06,2.464761617648116e-06,3.3669641484559562e-06,2.533992824046154e-06,2.786341607800617e-06,3.1146153647014932e-06,2.90901841884501e-06,2.9919385536571003e-06,1.8888462366202463e-06,4.012110735881864e-06,4.086283900609267e-06,1.814673071892843e-06,4.379730620482415e-06,1.521226352019695e-06,2.7212879451650455e-06,3.1796690273370647e-06,3.023007060588134e-06,2.8779499119139764e-06,4.052395868268105e-06,1.8485611042340055e-06,4.236345882189635e-06,1.664611090312475e-06,4.8668258663172165e-06,1.0341311061848937e-06,4.488281392913326e-06,1.4126755795887841e-06,4.05576198677766e-06,1.84519498572445e-06,4.595985783825194e-06,1.304971188676916e-06,4.7779633828690865e-06,1.1229935896330237e-06,4.585013335105129e-06,1.3159436373969808e-06,4.602010070571358e-06,1.2989469019307522e-06,4.561539953439954e-06,1.3394170190621564e-06,4.5925778682995e-06,1.30837910420261e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0625585293842563e-06,2.06255785190362e-06,1.8762407250556437e-06,1.8762400475750073e-06,2.004031779847505e-06,2.0040311023668688e-06,2.5639958151510875e-07,2.563989040344724e-07,4.919828674343021e-07,4.919821899536657e-07,-5.195861268065316e-07,5.19586804287168e-07,-3.617148861441047e-07,3.617155636247411e-07,1.651591476599934e-06,1.6515907991192976e-06,1.6499213548331298e-06,1.6499206773524934e-06,-3.4508827126768846e-07,3.4508894874832483e-07,-3.4607039843055864e-07,3.46071075911195e-07,1.117883656863999e-07,1.1178768820576352e-07,7.972782278108188e-08,7.97271453004455e-08,5.522132998861704e-07,5.52212622405534e-07,-8.041859686443335e-08,8.041927434506972e-08,1.6792006087170664e-07,1.6791938339107026e-07,4.322721079918095e-07,4.3227143051117315e-07,7.50027809800725e-07,7.500271323200886e-07,7.318716738169404e-07,7.31870996336304e-07,1.0482576373525272e-06,1.0482569598718908e-06,1.0117915763780477e-06,1.0117908988974113e-06,1.010279542571013e-06,1.0102788650903767e-06
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0625585293842563e-06,2.020015190438548e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.93859029672689e-06,1.8960469577811818e-06,1.9709907366090875e-06,1.928447397663379e-06,5.077929024872628e-07,4.6524956354155445e-07,-6.926331600581941e-07,7.351764990039024e-07,1.274893413918e-07,8.494600244609163e-08,-6.019915740728347e-07,6.445349130185431e-07,7.336590567661913e-08,3.0822566730910763e-08,-1.7454626931462425e-08,5.999796587717079e-08,2.0670049416010824e-07,1.6415715521439988e-07,1.310021677252542e-07,8.845882877954583e-08,-2.205191325551312e-07,2.6306247150083956e-07,-2.865208596780754e-07,3.2906419862378375e-07,-3.614548178442688e-07,4.039981567899772e-07,-5.1992916273618556e-08,9.453625521932692e-08,-3.393611881820417e-07,3.8190452712775005e-07,-3.1325087272359115e-07,3.557942116692995e-07,-3.099296586607615e-07,3.5247299760646987e-07,-1.7558378359704367e-07,2.1812712254275203e-07,-1.8161595084414682e-07,2.2415928978985518e-07,-2.210472045255253e-07,2.6359054347123366e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0625585293842563e-06,4.872996788969262e-07,3.4954913158390376e-06,1.9202324653517078e-06,3.301673783119512e-06,1.726414932632182e-06,3.966897205654849e-06,2.391638355167519e-06,3.7477556908620474e-06,2.1724968403747176e-06,5.21711548346714e-06,3.6418566329798105e-06,7.535227478607555e-06,5.959968628120225e-06,3.01080096455265e-06,1.4355421140653202e-06,1.5899933959862135e-06,1.473454549888345e-08,5.078425144999298e-06,3.5031662945119684e-06,1.5256523496310528e-06,4.960650085627724e-08,2.828957675018647e-06,1.2536988245313168e-06,2.7314311432966553e-06,1.1561722928093253e-06,2.220471096088045e-06,6.452122456007152e-07,2.488766460992245e-06,9.13507610504915e-07,2.7297507724152514e-06,1.1544919219279214e-06,2.440886520452423e-06,8.656276699650932e-07,2.467564948973014e-06,8.92306098485684e-07,2.4297760671409595e-06,8.545172166536295e-07,2.2795719504491386e-06,7.043130999618086e-07,2.2763836670574653e-06,7.011248165701353e-07,2.2741901163180743e-06,6.989312658307443e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0625585293842563e-06,1.4917684699841622e-06,2.5214037057341195e-06,1.9506136463340255e-06,2.457896911187489e-06,1.8871068517873951e-06,2.4202862122073235e-06,1.8494961528072294e-06,1.200333908617994e-06,6.295438492178999e-07,7.473803549500257e-08,4.960520239050915e-07,4.0517071661727126e-07,1.6561934278282279e-07,9.698564087917031e-08,4.7380441852092373e-07,5.718787682714896e-07,1.088708871395511e-09,1.8065626381125054e-07,3.901337955888435e-07,3.6042311920011056e-07,2.103669401999835e-07,2.3693460475118584e-07,3.338554546489082e-07,5.625665085978193e-08,5.145334085403121e-07,-1.372017186396342e-08,5.845102312640575e-07,-1.2189507974376533e-08,5.829795673744706e-07,1.7056876024940448e-07,4.0022129915068956e-07,-6.655448843963127e-08,6.373445478397253e-07,-1.147947797824009e-07,6.85584839182495e-07,-1.1647951665261081e-07,6.872695760527049e-07,-9.633333488573922e-08,6.671233942858333e-07,-8.669344953480962e-08,6.574835089349037e-07,-1.1165835896710205e-07,6.824484183671961e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0625585293842563e-06,2.062043116450302e-06,1.566003803840524e-06,1.5654883909065695e-06,1.6376352869687136e-06,1.6371198740347591e-06,4.390139284137075e-07,4.3849851547975303e-07,2.5629633969058823e-07,2.557809267566338e-07,-5.429160809186219e-07,5.434314938525763e-07,-3.304152643339107e-07,3.3093067726786515e-07,1.083325223531806e-06,1.0828098105978516e-06,1.107641552817458e-06,1.1071261398835034e-06,-3.3737615840284597e-07,3.378915713368004e-07,-3.089625654982887e-07,3.0947797843224315e-07,-2.8642437319823803e-07,2.869397861321925e-07,-4.89468789569181e-07,4.899842025031355e-07,-5.0933837574476e-08,5.144925050843045e-08,-9.870064932704972e-07,9.875219062044516e-07,-5.13600536283116e-07,5.141159492170704e-07,-3.1048758522611925e-07,3.110029981600737e-07,1.231113383975714e-07,1.2259592546361696e-07,1.1319276397829313e-07,1.1267735104433868e-07,5.586092980468438e-07,5.580938851128893e-07,5.079982945957117e-07,5.074828816617573e-07,4.999477231364702e-07,4.994323102025158e-07
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0625585293842563e-06,6.879839360845341e-06,3.468407729979425e-06,5.473990160250172e-06,3.928151106267967e-06,5.014246783961631e-06,3.8852829457260675e-06,5.05711494450353e-06,3.620977063878606e-06,5.321420826350991e-06,4.889710644321792e-06,4.052687245907805e-06,5.7478409230774575e-06,3.19455696715214e-06,5.628472780830713e-06,3.313925109398885e-06,6.5425046530119045e-06,2.399893237217693e-06,8.586249820248205e-06,3.5614806998139234e-07,1.0375003459394322e-05,1.4326055691647249e-06,8.215622850152153e-06,7.267750400774447e-07,9.33991300462973e-06,3.9751511440013284e-07,9.982101208766567e-06,1.0397033185369697e-06,9.145429829451245e-06,2.030319392216477e-07,8.969745624538161e-06,2.7347734308563385e-08,9.70617300569471e-06,7.637751154651132e-07,1.0583773699573603e-05,1.6413758093440054e-06,1.0092534400098037e-05,1.1501365098684396e-06,1.054721161762148e-05,1.6048137273918821e-06,1.0324009889347951e-05,1.3816119991183538e-06,1.054593516349895e-05,1.603537273269353e-06
