gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.20821649457357702,-0.30016252625187284,-1.0247713632979882,1.3583394954357098,-1.07824300933572,-0.6610109988784397,-0.5073261159597758,1.4280077333154627e-06,5.637813321629768e-07,2.2448792171234574e-06,1.3806528159709715e-06,2.20201668517908e-06,1.337790284026594e-06,2.8002803545849705e-06,1.9360539534324846e-06,2.87334688510546e-06,2.009120483952974e-06,2.683194478189561e-06,1.818968077037075e-06,1.454070664087346e-06,5.8984426293486e-07,3.2564236620711147e-07,5.385840349453744e-07,5.252505211075417e-07,3.389758800449442e-07,6.97734821017359e-07,1.6649158013512692e-07,9.135434975716824e-08,7.728720513953177e-07,4.11019090411111e-07,4.532073107413749e-07,1.7585614402560668e-07,6.883702571268792e-07,-4.4969974636497955e-08,9.091963757889839e-07,1.1340480015241351e-07,7.508216010000724e-07,1.770109850997971e-08,8.465253026425062e-07,1.422487521749067e-07,7.219776489775792e-07,2.9152047331086334e-07,5.727059278416226e-07,8.804562920038563e-08,7.761807719521003e-07,4.0717026177428436e-08,8.235093749750575e-07,3.610382251014005e-08,8.281225786423459e-07,3.251288648462911e-08,8.317135146678568e-07,4.246965439131593e-08,8.2175674676117e-07,5.160198993519338e-08,8.126244112172925e-07
-0.6255630743482338,-0.7918811243881655,0.30538993181413293,0.2328143247057887,-0.8318187637560572,-0.39474750459989677,0.4797656276429296,8.982969393379199e-08,3.460698382914068e-06,2.2448792171234574e-06,1.3056488597244026e-06,2.20201668517908e-06,1.3485113916687802e-06,3.7118266239570256e-06,1.6129854710916557e-07,3.890986288896283e-06,3.4045821204842275e-07,4.189538441168154e-06,6.390103643202941e-07,3.9385994828379505e-06,3.8807140599009053e-07,5.415046297490259e-06,1.8645182206423988e-06,7.168387181513742e-06,3.6178591046658822e-06,3.5878243087580643e-06,3.729623191020428e-08,4.0125640324175986e-06,4.6203595556973857e-07,5.675303213760051e-06,2.1247751369121914e-06,6.4287174929685545e-06,2.8781894161206945e-06,4.540759605880194e-06,9.90231529032334e-07,4.67120485210946e-06,1.1206767752616e-06,4.520127497100524e-06,9.695994202526636e-07,4.543285337604411e-06,9.927572607565512e-07,4.536568521591497e-06,9.86040444743637e-07,4.643204115852478e-06,1.0926760390046182e-06,4.876320962673501e-06,1.3257928858256411e-06,4.717241841832414e-06,1.166713764984554e-06,4.700982515807454e-06,1.1504544389595942e-06,4.64631429075708e-06,1.0957862139092196e-06,4.669127530041625e-06,1.1185994531937653e-06
-0.610277093949286,-0.12196647987663503,-1.0886005254901872,-0.9044804315718689,0.4579487607144967,-0.8591579130482466,0.7725928752313953,1.9129559066564396e-06,2.4344812021879104e-06,2.2448792171234574e-06,2.1025578917208926e-06,2.20201668517908e-06,2.14542042366527e-06,3.6847225311341295e-06,6.627145777102205e-07,5.0000869170671685e-06,6.526498082228185e-07,4.109462182771629e-06,2.3797492607272115e-07,3.8137414851627303e-06,5.336956236816197e-07,5.094949062154864e-06,7.475119533105143e-07,5.674446506831964e-06,1.3270093979876144e-06,4.1587072007508375e-06,1.887299080935125e-07,3.1603861589223734e-06,1.1870509499219766e-06,5.598717222269553e-06,1.2512801134252033e-06,3.867654880565934e-06,4.797822282784159e-07,4.7298998692340814e-06,3.8246276038973146e-07,4.5383366539679885e-06,1.9089954512363853e-07,4.262961570783557e-06,8.447553806079302e-08,4.36751823652229e-06,2.0081127677939618e-08,4.52143322430513e-06,1.7399611546077993e-07,4.436278334130816e-06,8.884122528646637e-08,4.617161969879988e-06,2.6972486103563765e-07,4.491039684829138e-06,1.4360257598478794e-07,4.445707909150564e-06,9.827080030621378e-08,4.404319675326003e-06,5.688256648165333e-08,4.390781053311294e-06,4.3343944466944094e-08
-0.6089360867660892,0.35884899060263353,-0.5880346942268234,0.04208976794314569,-0.701293907273257,-0.7796703682456729,0.9884920982410779,3.2214618408004708e-06,1.7135300199815794e-06,2.2448792171234574e-06,2.6901126436585928e-06,2.20201668517908e-06,2.7329751756029703e-06,3.682321422985224e-06,1.252670437796826e-06,6.191629839752434e-06,1.2566379789703841e-06,4.102568195645754e-06,8.324236651362965e-07,3.8029346889801214e-06,1.1320571718019288e-06,5.067538042240943e-06,1.325461814588925e-07,5.570774728783561e-06,6.357828680015111e-07,4.676297792184446e-06,2.5869406859760444e-07,4.055586733593367e-06,8.794051271886834e-07,6.339577921518177e-06,1.4045860607361266e-06,5.32019695470624e-06,3.852050939241899e-07,5.707973711150836e-06,7.729818503687855e-07,5.593284804106823e-06,6.582929433247732e-07,5.417456896067957e-06,4.82465035285907e-07,5.331141349210136e-06,3.9614948842808564e-07,5.481239556944806e-06,5.462476961627559e-07,5.467725382733075e-06,5.327335219510248e-07,5.741091661178664e-06,8.060998003966138e-07,5.568927863694784e-06,6.339360029127338e-07,5.583356657213917e-06,6.483647964318667e-07,5.518841766004164e-06,5.838499052221135e-07,5.515085800916267e-06,5.800939401342168e-07
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,1.4853242612086721,-0.3656833482086914,-0.39006469937495625,6.011568396252454e-06,4.828223187848554e-06,2.2448792171234574e-06,1.0615340087195573e-06,2.20201668517908e-06,1.0186714767751797e-06,2.6976206203272504e-06,1.5142754119233503e-06,2.4756963638157235e-06,1.2923511554118235e-06,2.589241801418522e-06,1.4058965930146219e-06,1.299347513393406e-06,1.1600230498950593e-07,1.0912524471465655e-07,1.0742199636892435e-06,4.4891038723469413e-07,7.34434821169206e-07,1.7059292032346794e-06,5.225839948307793e-07,2.261219238556545e-06,1.0778740301526448e-06,7.743946797888183e-07,4.089505286150818e-07,1.0261069703785431e-06,1.5723823802535695e-07,6.362310547968502e-07,5.471141536070499e-07,3.8058719406698245e-07,8.027580143369176e-07,2.751923345740125e-07,9.081528738298876e-07,5.918832262634403e-07,5.914619821404598e-07,7.257171832713596e-07,4.576280251325405e-07,5.46796815970402e-07,6.365483924334981e-07,5.127654600533445e-07,6.705797483505556e-07,4.912140977638328e-07,6.921311106400673e-07,4.905920370789185e-07,6.927531713249816e-07,4.975906208510618e-07,6.857545875528383e-07,4.7196249839544327e-07,7.113827100084568e-07
-0.6258305326884139,0.13784474445745057,-1.0165253650638275,1.633488356158409,-0.5013066070761277,0.17326050382637365,0.9550647595112264,2.6200141226899343e-06,2.224007555608066e-06,2.2448792171234574e-06,2.599142461174543e-06,2.20201668517908e-06,2.6420049931189205e-06,3.712296520331033e-06,1.1317251579669675e-06,5.822807924077281e-06,9.787862457792803e-07,4.190964433145694e-06,6.530572451523062e-07,3.94081170955284e-06,9.032099687451601e-07,5.42077397009086e-06,5.767522917928592e-07,7.2010139560313804e-06,2.35699227773338e-06,4.6402267249943295e-06,2.0379495330367091e-07,3.645961875779245e-06,1.1980598025187553e-06,7.827985511197168e-06,2.9839638328991676e-06,5.674362999176269e-06,8.303413208782684e-07,5.568792160720275e-06,7.247704824222744e-07,5.33244248228086e-06,4.884208039828594e-07,4.741485128349723e-06,1.0253654994827773e-07,4.822698046290769e-06,2.1323632007231413e-08,5.297963796905942e-06,4.539421186079415e-07,4.910589457895219e-06,6.656777959721883e-08,5.138610898314181e-06,2.9458922001618084e-07,5.009811732710546e-06,1.6579005441254559e-07,4.960164121095549e-06,1.1614244279754849e-07,4.907063638126097e-06,6.304195982809702e-08,4.89214405300502e-06,4.8122374707019744e-08
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,0.7186250541554867,0.8638155719672658,1.108182429445518,4.175723471018165e-06,1.0849973195850549e-06,2.2448792171234574e-06,3.0158415734797628e-06,2.20201668517908e-06,3.0587041054241403e-06,3.705175626534172e-06,1.5555451640690481e-06,6.672560034275043e-06,1.4118392436718233e-06,4.169495636243674e-06,1.0912251543595462e-06,3.9074640319121155e-06,1.3532567586911046e-06,5.33464063501545e-06,7.391984441222958e-08,6.735614402209999e-06,1.4748936116067787e-06,5.232150836819502e-06,2.8569953783717855e-08,3.6968171727379363e-06,1.5639036178652838e-06,8.50531247554873e-06,3.244591684945509e-06,5.475518941841084e-06,2.147981512378636e-07,6.682262375582541e-06,1.4215415849793208e-06,6.197589096167029e-06,9.368683055638088e-07,5.6670425383187165e-06,4.063217477154964e-07,5.561874336642344e-06,3.0115354603912405e-07,6.067260895486284e-06,8.065401048830636e-07,5.685785595594617e-06,4.250648049913972e-07,5.951186749552385e-06,6.904659589491648e-07,5.808742895959666e-06,5.480221053564456e-07,5.798491807690699e-06,5.377710170874786e-07,5.7359490665888636e-06,4.752282759856434e-07,5.702881661087471e-06,4.4216087048425076e-07
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-0.3843296697436141,-0.8771313797527215,-0.8217598295868386,-4.912821129739581e-07,4.997989843023683e-07,2.2448792171234574e-06,2.236362345795047e-06,2.20201668517908e-06,2.1934998138506696e-06,1.0799765969639598e-06,1.0714597256355495e-06,1.414795643504098e-06,1.4062787721756878e-06,1.5765756872410864e-06,1.5680588159126762e-06,-5.9474102779449346e-08,6.799097410785959e-08,-1.0341481136770592e-06,1.0426649850054694e-06,-6.778767806622272e-08,7.630454939463297e-08,-1.1137677864105578e-06,1.122284657738968e-06,-1.5173476565923699e-06,1.5258645279207801e-06,-1.960058353455869e-07,2.0452270667399714e-07,-3.29884469265247e-07,3.3840134059365723e-07,-1.1542219685772216e-06,1.1627388399056318e-06,-8.141156442973674e-07,8.226325156257776e-07,-8.630059494813759e-07,8.715228208097862e-07,-1.2830537199815972e-06,1.2915705913100075e-06,-8.09299131304175e-07,8.178160026325852e-07,-1.121094638361966e-06,1.1296115096903762e-06,-9.72012368307183e-07,9.805292396355932e-07,-9.514047917946766e-07,9.599216631230868e-07,-6.697550959052518e-07,6.782719672336621e-07,-6.972235929245982e-07,7.057404642530084e-07,-6.790518288831531e-07,6.875687002115634e-07
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,-1.1779528267883799,-1.1332881574595548,0.5407885409529382,1.0724976328640447e-06,2.6441000675450345e-06,2.2448792171234574e-06,1.471718483285622e-06,2.20201668517908e-06,1.5145810152299997e-06,3.6942739049854302e-06,2.2323795423649252e-08,4.3873745603663694e-06,6.7077685995729e-07,4.137201837690293e-06,4.2060413728121316e-07,3.857133798998801e-06,1.4053609858972132e-07,5.205485073165295e-06,1.4888873727562155e-06,6.126511413886012e-06,2.4099137134769326e-06,3.8779134457140675e-06,1.6131574530498807e-07,5.355351771628562e-06,1.6387540712194826e-06,5.477675209540297e-06,1.7610775091312177e-06,8.11336068430838e-06,4.396762983899301e-06,4.873621035536406e-06,1.1570233351273266e-06,5.4205751411077855e-06,1.703977440698706e-06,5.5887143699235805e-06,1.872116669514501e-06,5.1039374481523e-06,1.3873397477432203e-06,5.006704660534948e-06,1.2901069601258687e-06,5.2608338094373475e-06,1.544236109028268e-06,5.572480228838985e-06,1.8558825284299053e-06,5.362474881518592e-06,1.6458771811095128e-06,5.401432704299908e-06,1.6848350038908283e-06,5.32684813157156e-06,1.6102504311624803e-06,5.4081608117980825e-06,1.691563111389003e-06
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,0.11406836936547654,-1.1878176165815888,-0.8131285998140567,-9.489141823583863e-07,9.80920346502995e-07,2.2448792171234574e-06,2.2128730529788487e-06,2.20201668517908e-06,2.170010521034471e-06,2.845359750868554e-06,2.8133535867239455e-06,2.677679219458765e-06,2.645673055314156e-06,2.726956387141008e-06,2.6949502229963993e-06,1.526744454997624e-06,1.4947382908530154e-06,4.3204423807401566e-07,4.0003807392940703e-07,5.634934062766863e-07,5.314872421320776e-07,1.298455322103293e-07,9.783936806572067e-08,2.789612117421273e-07,2.4695504759751866e-07,1.9340722392407543e-07,1.614010597794668e-07,2.4403523816429373e-07,2.120290740196851e-07,-4.89878403682938e-07,5.218845678275466e-07,-5.578021324011888e-07,5.898082965457974e-07,-8.365016656801526e-07,8.685078298247612e-07,-1.0032448526750633e-06,1.035251016819672e-06,-5.89474289766718e-07,6.214804539113266e-07,-1.111338465929505e-06,1.1433446300741137e-06,-1.2159628102605264e-06,1.247968974405135e-06,-1.1663254617782455e-06,1.1983316259228541e-06,-1.170135764496702e-06,1.2021419286413106e-06,-1.1484056052311614e-06,1.18041176937577e-06,-1.1651730160687857e-06,1.1971791802133943e-06
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,-0.23561336395174814,1.552848000955436,0.07216225022529836,-1.4688680858167555e-07,2.5881505816073555e-06,2.2448792171234574e-06,1.9638455590222257e-07,2.20201668517908e-06,2.392470878466001e-07,3.6803357808329395e-06,1.2390720078072596e-06,3.741883073188605e-06,1.300619300162925e-06,4.096890845260487e-06,1.6556270722348067e-06,3.794028288637696e-06,1.3527645156120162e-06,5.04498268279345e-06,2.60371890976777e-06,5.487762357983087e-06,3.0464985849574068e-06,3.2905343829618102e-06,8.492706099361303e-07,3.14443504104097e-06,7.031712680152901e-07,4.083935073717463e-06,1.6426713006917829e-06,3.747672372188391e-06,1.306408599162711e-06,3.3248900890516217e-06,8.836263160259417e-07,3.3164454948642423e-06,8.751817218385624e-07,3.094284080705359e-06,6.530203076796792e-07,3.3287137585744765e-06,8.874499855487966e-07,3.324081119504331e-06,8.82817346478651e-07,3.336399528057909e-06,8.951357550322291e-07,3.4388147704259623e-06,9.975509974002824e-07,3.33507021868136e-06,8.9380644565568e-07,3.231884248463248e-06,7.906204754375683e-07,3.2107694650337093e-06,7.695056920080293e-07,3.2126100473755275e-06,7.713462743498475e-07
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-0.2913326726106652,-0.14197942129986577,2.1832078982012137,3.6980384432020087e-06,4.488289553468532e-06,2.2448792171234574e-06,5.941448779547083e-06,2.20201668517908e-06,5.98431131149146e-06,3.7056881385649433e-06,4.4806398581055965e-06,6.680220593445184e-06,1.5061074032253562e-06,4.171030797189733e-06,4.015297199480807e-06,3.909851582162149e-06,4.2764764145083915e-06,5.340792657066026e-06,2.8455353396045144e-06,6.767147581593178e-06,1.4191804150773626e-06,5.038599117134247e-06,3.1477288795362936e-06,5.927047007839879e-06,2.2592809888306613e-06,8.17114135198223e-06,1.5186644688310535e-08,9.968095378625327e-06,1.7817673819547863e-06,6.933099754310043e-06,1.253228242360497e-06,7.622998403772856e-06,5.633295928976846e-07,7.710067496959867e-06,4.762604997106733e-07,7.682803269741254e-06,5.035247269292862e-07,7.649333162479466e-06,5.369948341910743e-07,8.10812388107178e-06,7.820411559876012e-08,8.82570694223923e-06,6.39378945568689e-07,8.415865273997011e-06,2.2953727732647074e-07,8.720645067250661e-06,5.343170705801206e-07,8.538668926932592e-06,3.523409302620517e-07,8.689791718150555e-06,5.034637214800148e-07
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,1.7357870790177994,-0.3743904761050288,-0.7425525659079243,8.540818602610444e-06,8.316744660192244e-06,2.2448792171234574e-06,2.0208052747052575e-06,2.20201668517908e-06,1.97794274276088e-06,3.678880943846468e-06,3.454807001428268e-06,2.761779400184958e-06,2.537705457766758e-06,4.092744745954865e-06,3.868670803536666e-06,3.787520200647209e-06,3.5634462582290093e-06,5.028521252795431e-06,4.80444731037723e-06,5.4284390570428346e-06,5.204365114624635e-06,6.817422447178945e-06,6.593348504760745e-06,7.4477000052807175e-06,7.223626062862517e-06,9.537684800883094e-06,9.313610858464894e-06,1.078620790313225e-05,1.0562133960714051e-05,8.907756943255801e-06,8.683683000837602e-06,9.96134721316529e-06,9.73727327074709e-06,1.0324229036172292e-05,1.0100155093754093e-05,7.550888195775064e-06,7.326814253356864e-06,8.052152812630144e-06,7.828078870211945e-06,7.795839426296025e-06,7.5717654838778255e-06,8.218602294816158e-06,7.994528352397959e-06,7.996022022487396e-06,7.771948080069197e-06,8.088753742916932e-06,7.864679800498733e-06,7.987488745574089e-06,7.76341480315589e-06,8.078805059743441e-06,7.854731117325242e-06
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.673519498233878,-0.9877462351939836,-0.7828029305436427,-6.954371867083425e-07,8.099725551601095e-07,2.2448792171234574e-06,2.1303438486716903e-06,2.20201668517908e-06,2.087481316727313e-06,2.180059321908184e-06,2.065523953456417e-06,2.1994761934613943e-06,2.0849408250096273e-06,2.202357331842307e-06,2.08782196339054e-06,6.929447670598438e-07,5.784093986080767e-07,-5.95522749829495e-07,7.10058118281262e-07,1.9891114069161689e-07,8.437577223984985e-08,-6.749989567495161e-07,7.895343252012831e-07,-8.640105952833589e-07,9.78545963735126e-07,-2.5691962423636207e-08,1.4022733087540324e-07,-9.479584802321516e-08,2.093312164749822e-07,-5.836987131026019e-07,6.982340815543689e-07,-4.958736424156438e-07,6.104090108674108e-07,-6.295296984611743e-07,7.440650669129413e-07,-7.762124040990808e-07,8.907477725508478e-07,-4.1802853496372743e-07,5.325639034154945e-07,-7.724363289436498e-07,8.869716973954169e-07,-7.644814684926434e-07,8.790168369444105e-07,-7.448534644021848e-07,8.593888328539518e-07,-6.269216738185655e-07,7.414570422703325e-07,-6.295623214724355e-07,7.440976899242025e-07,-6.272111719408851e-07,7.417465403926522e-07
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-0.7701875448154869,-0.22911393004731564,-0.8194463525965012,6.689558113098391e-07,6.541429729083548e-07,2.2448792171234574e-06,2.230066378721973e-06,2.20201668517908e-06,2.1872038467775955e-06,6.613435161919743e-07,6.4653067779049e-07,9.453309896410857e-07,9.305181512396014e-07,1.1471017717618222e-06,1.132288933360338e-06,-2.4479239101382294e-07,2.596052294153073e-07,-8.965385643626207e-07,9.11351402764105e-07,-1.9407918965252557e-07,2.088920280540099e-07,-6.843766846811821e-07,6.991895230826664e-07,-5.452032732601206e-07,5.60016111661605e-07,-2.498020472446024e-07,2.6461488564608674e-07,-1.956690575840961e-07,2.1048189598558044e-07,-2.228305022571644e-07,2.3764334065864874e-07,-4.2641660083092315e-07,4.412294392324075e-07,-2.7468083652578684e-07,2.894936749272712e-07,-7.60070040287781e-07,7.748828786892654e-07,-3.1694511643550374e-07,3.317579548369881e-07,-4.5268061873035894e-07,4.674934571318433e-07,-2.0165164932002256e-07,2.164644877215069e-07,-2.051890337365376e-07,2.2000187213802193e-07,1.4811129173861177e-07,1.3329845333712743e-07,1.0941138295982487e-07,9.459854455834053e-08,9.500220725826077e-08,8.018936885677644e-08
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,-0.15104241001000565,1.419090332111013,-0.8247506938079436,4.760044268297965e-06,4.7596668263802476e-06,2.2448792171234574e-06,2.2445017752057397e-06,2.20201668517908e-06,2.201639243261362e-06,7.523406265406143e-07,7.519631846228966e-07,1.782130358218912e-06,1.7817529163011942e-06,1.3387290674556458e-06,1.3383516255379281e-06,-2.0764220295698197e-07,2.0801964487469965e-07,-9.893484733560875e-07,9.897259152738052e-07,-1.419014509959742e-07,1.4227889291369188e-07,-4.6316707644040215e-07,4.635445183581198e-07,-2.886532916090145e-07,2.890307335267322e-07,-6.929811528755324e-08,6.967555720527092e-08,2.6073063739745916e-09,2.2298644562569147e-09,-1.7548089457040066e-07,1.7585833648811834e-07,-4.477855135646839e-07,4.4816295548240155e-07,-3.738587805656248e-07,3.7423622248334247e-07,-1.0264894069457218e-06,1.0268668488634394e-06,-4.754148328614153e-07,4.75792274779133e-07,-7.409241771430739e-07,7.413016190607916e-07,-4.996342068038305e-07,5.000116487215482e-07,-4.921736775106438e-07,4.925511194283615e-07,-1.253088908936754e-07,1.2568633281139307e-07,-1.6362982036877842e-07,1.640072622864961e-07,-1.8737989746825964e-07,1.8775733938597731e-07
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.3096462676783168,1.4218076308604302,-0.49186622260832197,-3.250386102180893e-07,1.2313380382044393e-06,2.2448792171234574e-06,1.3385797891371074e-06,2.20201668517908e-06,1.2957172571927298e-06,3.59518639822121e-06,2.68888697023486e-06,3.555554569418282e-06,2.6492551414319317e-06,3.871939454907499e-06,2.9656400269211485e-06,3.436370833580478e-06,2.5300714055941276e-06,4.165927372074483e-06,3.2596279440881328e-06,3.315729681317855e-06,2.4094302533315047e-06,2.7330473090803075e-06,1.8267478810939575e-06,3.351365985854723e-06,2.4450665578683733e-06,2.2855821146385852e-06,1.3792826866522352e-06,2.913681764898522e-06,2.0073823369121722e-06,2.540270700717198e-06,1.6339712727308481e-06,2.5641672220568256e-06,1.6578677940704756e-06,2.658405098781575e-06,1.752105670795225e-06,2.8331215125332616e-06,1.9268220845469114e-06,2.5652561164836214e-06,1.6589566884972714e-06,2.8214188308563885e-06,1.9151194028700387e-06,2.8771214976782094e-06,1.9708220696918592e-06,2.7614553871487506e-06,1.8551559591624006e-06,2.6615813878115e-06,1.75528195982515e-06,2.652503728095655e-06,1.746204300109305e-06,2.657935175545338e-06,1.7516357475589878e-06
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3797419798643812,-0.6266179351909507,-0.7824006424753118,1.8232690989499558e-06,1.7076389314391619e-06,2.2448792171234574e-06,2.1292490496126634e-06,2.20201668517908e-06,2.086386517668286e-06,2.728931489116688e-06,2.613301321605894e-06,2.8098860655129256e-06,2.6942558980021316e-06,2.6171088505260956e-06,2.5014786830153016e-06,1.3450326802757876e-06,1.2294025127649936e-06,1.7161486335528881e-07,5.598469584449485e-08,4.7077965256145335e-07,3.551494850506594e-07,6.648363315966044e-07,5.492061640858105e-07,-5.268989050876388e-08,1.6832005801955784e-07,4.004009123559022e-07,2.8477074484510825e-07,1.313304537628427e-07,1.570028625204873e-08,-1.436417836052269e-07,2.5927195111602086e-07,5.6314287535784384e-08,5.931587997500958e-08,-4.4581058918382416e-08,1.6021122642917638e-07,-1.747327796276978e-07,2.9036294713849175e-07,5.938233004665275e-08,5.624783746414121e-08,-2.330726783271988e-07,3.4870284583799277e-07,-2.843003499960458e-07,3.9993051750683977e-07,-2.773845224162638e-07,3.930146899270578e-07,-2.670776940899127e-07,3.8270786160070665e-07,-2.5663424172096037e-07,3.7226440923175433e-07,-2.4172747139825284e-07,3.573576389090468e-07
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,0.2587194300446699,-0.448795970125883,2.2211035997391284,3.786214982229781e-06,4.503243536200977e-06,2.2448792171234574e-06,6.044579301307301e-06,2.20201668517908e-06,6.087441833251678e-06,3.688810450848903e-06,4.600648067581855e-06,6.536036147160726e-06,1.7534223712700324e-06,4.1212723048716004e-06,4.168186213559158e-06,3.832233660460171e-06,4.457224857970587e-06,5.14196281136213e-06,3.147495707068628e-06,5.859777678747572e-06,2.4296808396831866e-06,4.952711279929721e-06,3.336747238501037e-06,6.03500020924671e-06,2.254458309184048e-06,7.07338418681732e-06,1.2160743316134385e-06,9.015653796507697e-06,7.261952780769385e-07,6.198805827422663e-06,2.090652691008095e-06,6.897578004462605e-06,1.3918805139681537e-06,6.99960449133903e-06,1.289854027091728e-06,7.00989655982937e-06,1.2795619586013882e-06,6.930715950053505e-06,1.3587425683772529e-06,7.381979461418935e-06,9.074790570118237e-07,8.028176847704307e-06,2.612816707264512e-07,7.639813536041321e-06,6.496449823894374e-07,7.882217373742775e-06,4.072411446879833e-07,7.719751622894236e-06,5.697068955365225e-07,7.87731852784014e-06,4.121399905906177e-07
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-0.5190669151633833,-0.1644650398622731,1.3547155104438247,2.4066070978179126e-06,3.525036363238367e-06,2.2448792171234574e-06,3.686764243932822e-06,2.20201668517908e-06,3.7296267758771997e-06,3.6610651732630734e-06,2.270578287793206e-06,5.342424734365745e-06,5.892187266905349e-07,4.04288280024556e-06,1.8887606608107194e-06,3.708999534648423e-06,2.2226439264078565e-06,4.8312625737586504e-06,1.100380887297629e-06,4.790838161662612e-06,1.1408052993936679e-06,4.2029307188098786e-06,1.728712742246401e-06,4.298022507627642e-06,1.6336209534286376e-06,4.953481858503936e-06,9.781616025523439e-07,5.102559124120571e-06,8.290843369357082e-07,5.182813004442309e-06,7.488304566139709e-07,5.292547176248889e-06,6.390962848073901e-07,5.4682227153485735e-06,4.6342074570770604e-07,5.456394951888319e-06,4.752485091679605e-07,5.249212542108442e-06,6.824309189478376e-07,5.635052899411567e-06,2.9659056164471215e-07,5.957538113553441e-06,2.589465249716145e-08,5.73157758618269e-06,2.0006587487358963e-07,5.7989210794589195e-06,1.3272238159736003e-07,5.722018962053191e-06,2.0962449900308882e-07,5.747970465275323e-06,1.8367299578095677e-07
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,0.49418595223762585,-0.3656570084722894,-0.8248533898001892,-3.8753845691143397e-07,3.8763641881339396e-07,2.2448792171234574e-06,2.2447812552214974e-06,2.20201668517908e-06,2.20191872327712e-06,9.093773667727634e-07,9.092794048708034e-07,7.155179554626593e-07,7.154199935606993e-07,8.630846849649958e-07,8.629867230630358e-07,-1.3961123246798442e-07,1.397091943699444e-07,-7.241831733504032e-07,7.242811352523632e-07,-2.614393618954575e-07,2.615373237974175e-07,-1.4056501633445744e-07,1.4066297823641742e-07,-2.0246063552162131e-07,2.025585974235813e-07,-3.2695155418103913e-07,3.270495160829991e-07,-3.584605801868675e-07,3.585585420888275e-07,-1.0675164116504661e-06,1.067614373552426e-06,-9.340914335054129e-07,9.341893954073729e-07,-7.29592468749002e-07,7.29690430650962e-07,-1.439800425600808e-06,1.439898387502768e-06,-9.055601775993797e-07,9.056581395013397e-07,-9.657594550522604e-07,9.658574169542204e-07,-5.995016929141274e-07,5.995996548160874e-07,-5.927467424328213e-07,5.928447043347813e-07,-1.3124372780200512e-07,1.313416897039651e-07,-1.8410787563544152e-07,1.842058375374015e-07,-1.8097326790639657e-07,1.8107122980835655e-07
