gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.14758369201064736,0.538309592307318,0.4533835324637533,3.0716912786170572e-06,4.710800876350226e-07,3.0716912786170572e-06,4.710800876350226e-07,3.0663220581262362e-06,4.764493081258436e-07,3.3128527640465528e-06,2.2991860220552709e-07,3.2604882050844075e-06,2.8228316116767233e-07,3.258967541177877e-06,2.83803825074203e-07,3.328049344287456e-06,2.1472202196462397e-07,3.270575884036012e-06,2.72195482216068e-07,3.0459309509639986e-06,4.968404152880812e-07,3.6049660999441556e-06,6.219473369207575e-08,3.59929413972968e-06,5.652277347760009e-08,3.6280704927273795e-06,8.529912647529968e-08,3.667261172751251e-06,1.2448980649917124e-07,3.488183003905597e-06,5.458836234648285e-08,3.501461466352814e-06,4.130989989926602e-08,3.716352118277613e-06,1.7358075202553336e-07
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.8208402007552672,0.23871568990908218,0.4908601498017577,3.323593953180893e-06,2.6171050114211714e-07,3.323593953180893e-06,2.6171050114211714e-07,3.2871147523814384e-06,2.9818970194157175e-07,3.580468032955427e-06,4.836421367583311e-09,3.52469172243783e-06,6.061273188517994e-08,3.479843922274718e-06,1.0546053204829196e-07,3.4923608235329236e-06,9.294363079008657e-08,3.4765819230738965e-06,1.0872253124911367e-07,3.123690376566205e-06,4.6161407775680497e-07,3.7846287889528477e-06,1.993243346298375e-07,3.734491787201944e-06,1.4918733287893389e-07,3.712025341117803e-06,1.2672088679479277e-07,3.619390673767684e-06,3.4086219444673985e-08,3.509111495402866e-06,7.619295892014405e-08,3.510727590472556e-06,7.457686385045425e-08,3.733528767190493e-06,1.4822431286748266e-07
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.49178258955933596,0.37674254531888157,-0.17054217124655635,2.8251069639065775e-06,9.55655295546272e-09,2.8251069639065775e-06,9.55655295546272e-09,2.850190906282501e-06,1.552738942046063e-08,2.750046665841055e-06,8.461685102098507e-08,2.766344871156752e-06,6.831864570528836e-08,2.7604615299148356e-06,7.420198694720462e-08,2.7343849272670395e-06,1.0027858959500069e-07,2.7595740615678115e-06,7.508945529422865e-08,3.002235171394814e-06,1.6757165453277375e-07,3.1584016115414516e-06,3.2373809467941135e-07,3.1524183428683497e-06,3.1775482600630953e-07,3.1203465332307865e-06,2.8568301636874635e-07,3.125439208559243e-06,2.907756916972028e-07,3.3712117525939017e-06,5.365482357318615e-07,3.4111958827258146e-06,5.765323658637744e-07,3.1079337347511875e-06,2.7327021788914727e-07
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120944553,0.9062360943573634,1.2258678216461172,4.4824577992860165e-06,6.297597624773613e-08,4.4824577992860165e-06,6.297597624773613e-08,4.3028589134925796e-06,1.1662290954570083e-07,4.734133983129591e-06,3.146521600913108e-07,4.679486316879014e-06,2.600044938407337e-07,4.619905146122822e-06,2.0042332308454133e-07,4.599607419071261e-06,1.8012559603298036e-07,4.637759828891971e-06,2.1827800585369045e-07,4.211000546520668e-06,2.0848127651761256e-07,4.334534961281349e-06,8.49468617569318e-08,4.269717744493973e-06,1.4976407854430777e-07,4.2792627335723496e-06,1.4021908946593085e-07,4.324078937861245e-06,9.540288517703513e-08,4.258412430680937e-06,1.6106939235734368e-07,4.276015073992871e-06,1.434667490454094e-07,4.4192940579683655e-06,1.877650699149425e-10
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.1304699017024171,0.2452681841834785,-0.11535596007328837,2.7377382306859883e-06,1.5955740579783186e-07,2.7377382306859883e-06,1.5955740579783186e-07,2.7736122116146545e-06,1.236834248691657e-07,1.944268699442787e-06,9.53026937041033e-07,2.116558573920267e-06,7.80737062563553e-07,2.2863649140002675e-06,6.109307224835527e-07,2.311288340443903e-06,5.86007296039917e-07,2.294593702598959e-06,6.027019338848613e-07,2.37981682544208e-06,5.174788110417401e-07,2.5022401717912106e-06,3.950554646926096e-07,2.685828738575065e-06,2.1146689790875507e-07,2.755205225444258e-06,1.420904110395623e-07,3.1986044997705023e-06,3.0130886328668216e-07,2.595556578780559e-06,3.017390577032611e-07,2.630100575472827e-06,2.6719506101099315e-07,2.9919060449679325e-06,9.461040848411233e-08
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.32554635810154,1.036519795565772,0.9437156146427174,3.7001349064179474e-06,3.9912578882625234e-07,3.7001349064179474e-06,3.9912578882625234e-07,3.6171528978937167e-06,4.82107797350483e-07,3.938579164858717e-06,1.606815303854827e-07,3.886804610526089e-06,2.1245608471811074e-07,3.83045613962896e-06,2.688045556152394e-07,3.8114458377699515e-06,2.8781485747424827e-07,3.8518920274120895e-06,2.4736866783211024e-07,3.904491758192343e-06,1.9476893705185673e-07,3.980937697817486e-06,1.1832299742671369e-07,3.919456241510718e-06,1.7980445373348174e-07,3.89881197546385e-06,2.0044871978034947e-07,3.903419613112724e-06,1.9584108213147608e-07,4.109210115771235e-06,9.949420527035566e-09,4.0951798337679525e-06,4.08086147624726e-09,3.905114939836285e-06,1.9414575540791458e-07
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529835875,1.7727779795611154,-1.4062060645754315,1.6538605675536162e-06,2.2158085515860632e-07,1.6538605675536162e-06,2.2158085515860632e-07,1.8235934398791306e-06,3.913137274841207e-07,1.6651823645255813e-06,2.329026521305714e-07,1.662724008026242e-06,2.3044429563123204e-07,1.6628773634039394e-06,2.3059765100892944e-07,1.6663164505342734e-06,2.3403673813926351e-07,1.669448086593266e-06,2.3716837419825598e-07,1.3233695566961594e-06,1.0891015569885048e-07,8.920530070543907e-07,5.402267053406192e-07,8.845162225936561e-07,5.477634898013538e-07,8.353319706611016e-07,5.969477417339083e-07,8.964428954901948e-07,5.358368169048152e-07,8.313919511121018e-07,6.008877612829082e-07,8.381292219967038e-07,5.941504903983062e-07,8.691503777660765e-07,5.631293346289335e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177214798,-0.8127198404276934,0.5213887082787715,2.823351948252093e-06,7.966000799079673e-07,2.823351948252093e-06,7.966000799079673e-07,2.848652635061345e-06,7.712993930987153e-07,3.0602259504905937e-06,5.597260776694664e-07,3.0087923534768465e-06,6.111596746832136e-07,3.010849826530223e-06,6.091022016298372e-07,3.081842129399197e-06,5.381098987608631e-07,2.963913560696756e-06,6.560384674633042e-07,3.2129114990581336e-06,4.070405291019265e-07,3.4086661918220395e-06,2.1128583633802064e-07,3.4065776792236397e-06,2.133743489364204e-07,3.366901467211334e-06,2.53050560948726e-07,3.260382660314499e-06,3.595693678455611e-07,3.6991756736906006e-06,7.92236455305405e-08,3.675975266966012e-06,5.602323880595205e-08,3.39805044716702e-06,2.2190158099304e-07
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409420758,-1.1273119735549395,0.2035008100059529,2.9496455657756803e-06,3.0952806416406976e-07,2.9496455657756803e-06,3.0952806416406976e-07,2.9593489908207697e-06,2.998246391189804e-07,3.1657187458256443e-06,9.345488411410578e-08,3.1188017318724674e-06,1.4037189806728267e-07,3.0764524232026857e-06,1.8272120673706437e-07,3.0777870429495584e-06,1.813865869901916e-07,3.046040464694699e-06,2.1313316524505092e-07,2.8266130701277084e-06,4.3256055981204167e-07,3.4940335500538e-06,2.3485992011404997e-07,3.4468505929804198e-06,1.8767696304066975e-07,3.4049096832243404e-06,1.4573605328459032e-07,3.170799362984573e-06,8.837426695517693e-08,3.2956290026391798e-06,3.645537269942972e-08,3.2994408529178285e-06,4.026722297807843e-08,3.3145722680686446e-06,5.5398638128894554e-08
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,1.068992610203962,4.3343216502150775e-06,9.28811675740973e-08,4.3343216502150775e-06,9.28811675740973e-08,4.173017578831901e-06,6.84229038090789e-08,4.342051180264222e-06,1.0061069762324143e-07,4.340372830044711e-06,9.89323474037312e-08,4.339768869363297e-06,9.832838672231648e-08,4.341361231455257e-06,9.992074881427646e-08,4.3427438191588904e-06,1.0130333651791027e-07,4.079318173411481e-06,1.6212230922949938e-07,4.080184062747432e-06,1.612564198935478e-07,4.079007108916614e-06,1.624333737243658e-07,4.07542568536699e-06,1.6601479727399057e-07,4.08773538915417e-06,1.537050934868098e-07,4.05918020742394e-06,1.8226027521704027e-07,4.059943671050608e-06,1.8149681159037207e-07,4.081582293527644e-06,1.5985818911333618e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.5531473512016553,2.312035901119888e-06,8.840006343524215e-08,2.312035901119888e-06,8.840006343524215e-08,2.4004841197499674e-06,4.815519483735868e-11,1.2690572207422688e-06,1.1313787438128613e-06,1.495524222749773e-06,9.049117418053572e-07,1.6252662663804152e-06,7.751696981747149e-07,1.4814620028901852e-06,9.189739616649449e-07,1.603809770571224e-06,7.96626193983906e-07,1.869061824813783e-06,5.313741397413472e-07,1.8307935041712521e-06,5.69642460383878e-07,1.9764754676681875e-06,4.2396049688694254e-07,2.1841412435924968e-06,2.162947209626333e-07,2.7309931507498174e-06,3.305571861946873e-07,1.9965131746880576e-06,4.039227898670725e-07,2.104151802310793e-06,2.962841622443372e-07,2.7134925343571012e-06,3.1305656980197113e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-0.14173279201222558,2.5700225777611337e-06,2.973373762737464e-07,2.5700225777611337e-06,2.973373762737464e-07,2.626609441826019e-06,2.407505122088609e-07,2.6142088083850142e-06,2.531511456498658e-07,2.6046144385597563e-06,2.6274551547512373e-07,2.5940461886780832e-06,2.733137653567968e-07,2.5902454641025244e-06,2.7711448993235564e-07,2.5948978240819137e-06,2.7246212995296637e-07,2.5289428716719206e-06,3.384170823629595e-07,3.015509528827832e-06,1.4814957479295196e-07,3.002910423453361e-06,1.355504694184811e-07,2.998400300776268e-06,1.3104034674138816e-07,3.0006175599031696e-06,1.3325760586828957e-07,2.9854210584598607e-06,1.180611044249807e-07,2.986090509703624e-06,1.1873055566874417e-07,3.002489957623395e-06,1.3513000358851498e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,-1.06962137254666,1.8108720787083235e-06,3.4054596982965496e-09,1.8108720787083235e-06,3.4054596982965496e-09,1.961214029406231e-06,1.4693649099961094e-07,2.0728806252892618e-06,2.586030868826417e-07,2.015989443177039e-06,2.0171190477041892e-07,2.055327439372186e-06,2.4104990096556596e-07,2.1538730015903642e-06,3.3959546318374416e-07,1.966460630253351e-06,1.5218309184673116e-07,1.5902909288027134e-06,2.2398660960390666e-07,1.8323426081763398e-06,1.8065069769719706e-08,1.8653347339312533e-06,5.1057195524633227e-08,1.7891539969874087e-06,2.512354141921136e-08,1.694805068705683e-06,1.1947246970093698e-07,1.7121565802474917e-06,1.0212095815912832e-07,1.7076287205329957e-06,1.066488178736244e-07,1.777134540455578e-06,3.7142997951042075e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,1.443534726149076,4.15428606929282e-06,5.1223100604297e-07,4.15428606929282e-06,5.1223100604297e-07,4.015216392153543e-06,6.513006831822468e-07,4.396041499046137e-06,2.704755762896528e-07,4.343547974082187e-06,3.2296910125360225e-07,4.424944424582701e-06,2.4157265075308857e-07,4.51719264094978e-06,1.4932443438600976e-07,4.31782423386423e-06,3.4869284147155967e-07,4.049525644867111e-06,6.169914304686784e-07,4.195048609789632e-06,4.7146846554615744e-07,4.275340966941815e-06,3.911761083939744e-07,4.135015821946223e-06,5.315012533895667e-07,3.976293746436438e-06,6.902233288993513e-07,4.257241142923292e-06,4.092759324124974e-07,4.177122478465987e-06,4.893945968698023e-07,4.2329168210078525e-06,4.336002543279371e-07
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,0.7668226211197499,3.0390298919342123e-06,8.594708146273077e-07,3.0390298919342123e-06,8.594708146273077e-07,3.037694352698723e-06,8.60806353862797e-07,3.262402997825974e-06,6.360977087355459e-07,3.213900915691278e-06,6.845997908702421e-07,3.2640564407156647e-06,6.344442658458553e-07,3.350832698879683e-06,5.476680076818369e-07,3.2111879498354363e-06,6.873127567260837e-07,3.347488681332107e-06,5.510120252294132e-07,3.567042388178624e-06,3.314583183828961e-07,3.6148688444067346e-06,2.836318621547854e-07,3.7006286021485674e-06,1.9787210441295256e-07,3.619154415746931e-06,2.7934629081458906e-07,3.843618053020702e-06,5.488265354081758e-08,3.963265638939885e-06,6.476493237836459e-08,3.7506788735962966e-06,1.4782183296522336e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.037970932260359594,2.3075482305882434e-06,7.637616760857465e-07,2.3075482305882434e-06,7.637616760857465e-07,2.396550676528981e-06,6.747592301450091e-07,2.5716334866716906e-06,4.996764200022993e-07,2.5142913785876127e-06,5.570185280863772e-07,2.5480155619203674e-06,5.232943447536225e-07,2.645488436279e-06,4.2582147039499007e-07,2.5368410140452704e-06,5.344688926287195e-07,2.6276920022010287e-06,4.436179044729612e-07,2.879513676853419e-06,1.91796229820571e-07,2.9090501173557263e-06,1.6225978931826358e-07,2.8096962381451104e-06,2.6161366852887953e-07,2.735990866874715e-06,3.353190397992748e-07,3.1564261964917197e-06,8.511628981772978e-08,3.0745336633486703e-06,3.223756674680395e-09,2.773506137783279e-06,2.978037688907111e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,0.8778500219162813,3.930094268101569e-06,9.441402803972072e-08,3.930094268101569e-06,9.441402803972072e-08,3.818712278409411e-06,2.0579601773187888e-07,4.0882646230016445e-06,6.375632686035455e-08,4.0539203293409975e-06,2.9412033199707512e-08,4.034067529576324e-06,9.559233435034121e-09,4.055588499404598e-06,3.108020326330769e-08,4.084134910845263e-06,5.96266147039729e-08,3.6794088170524343e-06,3.4509947908885566e-07,4.028126081190325e-06,3.617785049035466e-09,4.005089955416246e-06,1.9418340725044332e-08,3.987311464325374e-06,3.71968318159158e-08,4.172819458846756e-06,1.4831116270546618e-07,3.831036157743484e-06,1.9347213839780592e-07,3.8337557715191814e-06,1.9075252462210852e-07,4.041092653904925e-06,1.6584357763634807e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,0.7197267684404225,3.160438893956959e-06,6.846116297420313e-07,3.1604388939569586e-06,6.846116297420317e-07,3.14410934297166e-06,7.009411807273301e-07,3.4115775925731246e-06,4.334729311258656e-07,3.3570466330878575e-06,4.880038906111327e-07,3.381740464669945e-06,4.633100590290452e-07,3.471465705419215e-06,3.735848182797753e-07,3.3192797060285027e-06,5.257708176704876e-07,3.329823981632462e-06,5.152265420665282e-07,3.6746892029155013e-06,1.7036132078348893e-07,3.695889424556158e-06,1.4916109914283242e-07,3.776081758336242e-06,6.89687653627484e-08,3.68821429490002e-06,1.5683622879897023e-07,3.773100269424113e-06,7.19502542748771e-08,3.853757286410932e-06,8.706762711941552e-09,3.8634950094729836e-06,1.844448577399331e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,0.058635479029193846,2.760135037946269e-06,3.3462754535906067e-07,2.760135037946269e-06,3.3462754535906067e-07,2.7932430131782905e-06,3.015195701270393e-07,3.019156141410403e-06,7.560644189492687e-08,2.9629136372616513e-06,1.3184894604367857e-07,2.907655561106332e-06,1.8710702219899783e-07,2.8998886760949774e-06,1.9487390721035251e-07,2.8738912997597327e-06,2.208712835455972e-07,2.7618302661986193e-06,3.329323171067105e-07,3.371731768482831e-06,2.7696918517750124e-07,3.3106343276244393e-06,2.158717443191094e-07,3.264367901663396e-06,1.696053183580663e-07,2.9810900487067626e-06,1.1367253459856723e-07,3.261129624813294e-06,1.6636704150796395e-07,3.2468506595070204e-06,1.5208807620169055e-07,3.1365945234371426e-06,4.183194013181272e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,0.7793682288381071,3.793545464978182e-06,1.1919354471447773e-07,3.793545464978182e-06,1.1919354471447773e-07,3.6990272524717625e-06,2.1371175722089724e-07,4.0565438158042835e-06,1.4380480611162377e-07,3.999437712712185e-06,8.669870301952539e-08,3.939387031953163e-06,2.6648022260503092e-08,3.923014132152292e-06,1.0275122459632155e-08,3.92874047209416e-06,1.6001462401500334e-08,3.5494307020834912e-06,3.6330830760916846e-07,4.047578741913343e-06,1.348397322206831e-07,3.981989501662531e-06,6.925049196987093e-08,3.955383201444685e-06,4.264419175202563e-08,3.775927870501631e-06,1.3681113919102877e-07,3.7921911974835093e-06,1.205478122091504e-07,3.7950466139619123e-06,1.1769239573074739e-07,3.96240441775765e-06,4.9665408064989886e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,1.4812585690998454,5.590276811137602e-06,8.809460656104016e-07,5.590276811137602e-06,8.809460656104016e-07,5.273862277380493e-06,5.645315318532929e-07,5.571485020472276e-06,8.621542749450761e-07,5.575565372807751e-06,8.662346272805507e-07,5.5803194851258556e-06,8.709887395986555e-07,5.582510506223533e-06,8.731797606963329e-07,5.5802769308916035e-06,8.709461853644035e-07,4.368252895658821e-06,3.4107784986837946e-07,4.4729345257289495e-06,2.3639621979825054e-07,4.477739565526012e-06,2.3159118000118777e-07,4.477660534690152e-06,2.316702108370481e-07,4.4916670303808385e-06,2.176637151463616e-07,4.146967034786557e-06,5.623637107406428e-07,4.184213249369083e-06,5.251174961581167e-07,4.470538631455268e-06,2.3879211407193187e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,2.087784808492807,5.020245039384276e-06,3.774464972133138e-07,5.020245039384276e-06,3.774464972133138e-07,4.774229429438704e-06,6.234621071588864e-07,5.26129677785161e-06,1.3639475874598014e-07,5.20895604877781e-06,1.8873548781977974e-07,5.282697669588774e-06,1.1499386700881639e-07,5.375758490246289e-06,2.193304635130138e-08,5.195667601077862e-06,2.020239355197276e-07,4.698975018535755e-06,6.987165180618349e-07,4.513096551030537e-06,8.845949855670529e-07,4.585568755482525e-06,8.12122781115065e-07,4.542171896775762e-06,8.555196398218281e-07,4.4656705212085204e-06,9.320210153890696e-07,4.903550243819773e-06,4.941412927778172e-07,4.897103506039637e-06,5.005880305579532e-07,4.7770197470761e-06,6.206717895214901e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-1.0654172036005078,2.715308051714209e-06,8.96259103806059e-07,2.7153080517142086e-06,8.962591038060586e-07,2.7539521597458896e-06,9.349032118377396e-07,2.6004488443459315e-06,7.813998964377815e-07,2.6253887792027343e-06,8.063398312945843e-07,2.5741363182302823e-06,7.550873703221323e-07,2.533607964981532e-06,7.145590170733818e-07,2.3512309259535227e-06,5.321819780453726e-07,2.61531298352897e-06,7.962640356208199e-07,3.0294551713425377e-06,1.2104062234343876e-06,2.9769375973323356e-06,1.1578886494241856e-06,2.908302401269162e-06,1.089253453361012e-06,2.787100919447577e-06,9.680519715394268e-07,2.9631076358218556e-06,1.1440586879137056e-06,2.9241141607569537e-06,1.1050652128488037e-06,2.9278676877070385e-06,1.1088187397988884e-06
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,0.24693297584091112,3.0359687271026972e-06,2.7249708195526283e-07,3.0359687271026972e-06,2.7249708195526283e-07,3.0350112417239e-06,2.734545673340601e-07,3.135533177965338e-06,1.7293263109262217e-07,3.113914267514338e-06,1.9455154154362202e-07,3.099436252277204e-06,2.090295567807561e-07,3.1096369870712544e-06,1.9882882198670566e-07,3.1073871945800833e-06,2.0107861447787672e-07,2.9340320365562054e-06,3.7443377250175465e-07,3.4648875038424803e-06,1.5642169478452025e-07,3.447863439113183e-06,1.3939763005522313e-07,3.4444207221198416e-06,1.3595491306188156e-07,3.466749791964613e-06,1.58283982906653e-07,3.3325754687915053e-06,2.4109659733545252e-08,3.3286258637018266e-06,2.0160054643866563e-08,3.4664284292679454e-06,1.5796262020998534e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.36935888765392616,3.034656066365727e-06,4.127537685722433e-07,3.0346560663657264e-06,4.127537685722437e-07,3.0338606945879453e-06,4.135491403500248e-07,3.066783120078529e-06,3.8062671485944106e-07,3.059807217622845e-06,3.87602617315125e-07,3.0550847351948184e-06,3.923250997431517e-07,3.058287068901512e-06,3.89122766036458e-07,3.050613688232544e-06,3.9679614670542593e-07,3.2326665404743666e-06,2.1474329446360354e-07,3.409502251405472e-06,3.790758353249803e-08,3.403394619174269e-06,4.401521576370116e-08,3.402448371284957e-06,4.496146365301292e-08,3.395220180125293e-06,5.218965481267693e-08,3.569926340016806e-06,1.2251650507883605e-07,3.603692425008768e-06,1.562825900707978e-07,3.4155824925415056e-06,3.18273423964645e-08
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-1.075972561049667,1.7260694395699522e-06,8.099998670858785e-08,1.7260694395699522e-06,8.099998670858785e-08,1.886884516201449e-06,7.981508992290895e-08,1.9501167947327156e-06,1.430473684541755e-07,1.9014683095948878e-06,9.439888331634772e-08,1.8953444500291932e-06,8.827502375065308e-08,1.9549182751450836e-06,1.4784884886654355e-07,1.9992582221740737e-06,1.9218879589553358e-07,1.6736310049606063e-06,1.3343842131793382e-07,1.4627126459194829e-06,3.4435678035905723e-07,1.4480612604219211e-06,3.59008165856619e-07,1.3522422100976243e-06,4.5482721618091577e-07,1.602058644025485e-06,2.05010782253055e-07,1.513904688852074e-06,2.9316473742646615e-07,1.4720318529302488e-06,3.3503757334829126e-07,1.2442000772729412e-06,5.628693490055989e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,1.4639356856487122,5.560818848791102e-06,8.711482481703719e-07,5.560818848791102e-06,8.711482481703719e-07,5.248042373383786e-06,5.583717727630565e-07,5.045191421710346e-06,3.5552082108961636e-07,5.157152097187953e-06,4.674814965672232e-07,5.284134133841474e-06,5.944635332207441e-07,5.336566488248968e-06,6.468958876282381e-07,5.359292800159522e-06,6.696221995387926e-07,4.149290219764322e-06,5.403803808564074e-07,4.063791351223924e-06,6.258792493968059e-07,4.200396467831201e-06,4.89274132789529e-07,4.254165818812194e-06,4.355047818085359e-07,4.824929489267369e-06,1.352588886466395e-07,3.669287213815335e-06,1.0203833868053946e-06,3.7733687548742093e-06,9.163018457465205e-07,4.032900172394954e-06,6.567704282257759e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.19731185518085,4.793930995588488e-06,4.0685800565441797e-07,4.793930995588488e-06,4.0685800565441797e-07,4.5758651700516954e-06,1.8879218011762556e-07,5.0004328104948195e-06,6.133598205607496e-07,4.955594073317551e-06,5.685210833834815e-07,4.977598568391179e-06,5.905255784571089e-07,5.052125428633825e-06,6.650524386997554e-07,4.915732010320429e-06,5.286590203863594e-07,4.145774416265093e-06,2.412985736689768e-07,4.410185083712603e-06,2.3112093778532938e-08,4.429611375163159e-06,4.253838522908919e-08,4.444997098033116e-06,5.792410809904579e-08,4.372388805970994e-06,1.4684183963075564e-08,4.0670404057688765e-06,3.200325841651934e-07,4.035453078186509e-06,3.5161991174756085e-07,4.6323304424530235e-06,2.452574525189536e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.8654334322918205,3.5387113451590487e-06,4.7170507349835115e-07,3.5387113451590487e-06,4.7170507349835115e-07,3.475665146450292e-06,5.347512722071078e-07,3.796592640111409e-06,2.138237785459907e-07,3.7405976280939737e-06,2.698187905634261e-07,3.710060313571132e-06,3.003561050862678e-07,3.7480835243259913e-06,2.6233289433140853e-07,3.6661404619504447e-06,3.4427595670695514e-07,3.702665595620757e-06,3.077508230366429e-07,3.9108533926842845e-06,9.956302597311538e-08,3.87539923017817e-06,1.350171884792297e-07,3.819282624634368e-06,1.9113379402303182e-07,3.5853454430014874e-06,4.250709756559125e-07,4.003165600621313e-06,7.25081803608701e-09,3.9518992404168774e-06,5.851717824052242e-08,3.8037181581462145e-06,2.0669826051118534e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,-0.16796735175829186,2.440481437812549e-06,3.9710430180704094e-07,2.440481437812549e-06,3.9710430180704094e-07,2.513066632661085e-06,3.245191069585051e-07,2.692971894802758e-06,1.4461384481683208e-07,2.6381474214881406e-06,1.9943831813144938e-07,2.6127399076863927e-06,2.2484583193319724e-07,2.6568152911496023e-06,1.8077044846998765e-07,2.586789844875586e-06,2.50795894744004e-07,2.4348782078794896e-06,4.027075317401004e-07,3.0396887892864845e-06,2.0210304966689454e-07,3.008839549061844e-06,1.7125380944225411e-07,2.9389210240594125e-06,1.0133528443982257e-07,2.7239421191526966e-06,1.1364362046689335e-07,2.9650707547663228e-06,1.274850151467328e-07,2.940261294607874e-06,1.0267555498828409e-07,2.817822104503932e-06,1.9763635115657813e-08
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.9456844326659016,2.137596951430517e-06,1.8266048610830712e-07,2.1375969514305173e-06,1.8266048610830755e-07,2.247588380347234e-06,2.9265191502502424e-07,3.6983957879803044e-07,1.5850968865241794e-06,7.53681281402916e-07,1.2012551839192937e-06,1.1154817554806316e-06,8.394547098415782e-07,1.1362279356446186e-06,8.187085296775912e-07,1.3121412659780336e-06,6.427951993441762e-07,1.4474427986494258e-06,5.07493666672784e-07,9.779370158209652e-07,9.769994495012446e-07,1.3704368224697202e-06,5.844996428524896e-07,1.1116740222996213e-06,8.432624430225885e-07,1.834806874370391e-06,1.2012959095181886e-07,1.3957751853629785e-06,5.591612799592313e-07,1.2097968640955835e-06,7.451396012266263e-07,1.18949175927716e-06,7.654447060450497e-07
