gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6245614378632302,-0.5050995886866539,1.630158735504928,0.6569844822565355,-1.4677028933155465,-0.49789377001920965,-0.2094612098900964,2.449035455129998e-06,3.596380665034219e-07,2.449035455129998e-06,3.596380665034219e-07,2.5249192103632973e-06,2.8375431127012273e-07,2.7285378454590514e-06,8.013567617436863e-08,2.66784814049899e-06,1.408253811344301e-07,2.597551951198424e-06,2.1112157043499597e-07,2.5658842025777166e-06,2.4278931905570336e-07,2.576778863375227e-06,2.3189465825819317e-07,2.8350678219020683e-06,2.63943002686483e-08,3.101188125943834e-06,2.9251460431041406e-07,3.0240571259870058e-06,2.1538360435358576e-07,3.017414980727017e-06,2.087414590935971e-07,2.8538126695378827e-06,4.513914790446265e-08,3.286917968578365e-06,4.782444469449449e-07,3.3109437056696824e-06,5.022701840362624e-07,2.967060997910689e-06,1.5838747627726896e-07
-0.5853265099112839,-0.7655986408696067,-1.2971364034931112,-0.6035541233071288,0.5896779880202557,0.2287823993164671,-0.6217738625805672,2.1321436637651147e-06,1.7495991349197513e-07,2.1321436637651147e-06,1.7495991349197513e-07,2.247163555231977e-06,5.994002202511301e-08,2.3940877235887253e-06,8.698414633163548e-08,2.337210543797812e-06,3.010696654072212e-08,2.364963417572002e-06,5.785984031491236e-08,2.459431446611742e-06,1.5232786935465226e-07,2.3572199596461923e-06,5.011638238910246e-08,1.8815672877530611e-06,4.2553628950402867e-07,2.6461557761424445e-06,3.390521988853547e-07,2.6690854022164404e-06,3.619818249593506e-07,2.5895646857758503e-06,2.8246110851876046e-07,2.549733776133263e-06,2.426301988761731e-07,2.411851584682391e-06,1.0474800742530139e-07,2.4142623828369516e-06,1.0715880557986178e-07,2.5694426148672577e-06,2.6233903761016787e-07
-0.6196547675293088,-0.30667818465990515,-1.670946303343807,1.24930715798015,0.35323641485951685,-0.8515537021471038,-0.05884975881712786,2.690411051855822e-06,3.014782324862382e-07,2.690411051855822e-06,3.014782324862382e-07,2.736484920893482e-06,2.5540436344857803e-07,2.9677176196384503e-06,2.4171664703609767e-08,2.907504704241191e-06,8.438458010086887e-08,2.919197544311767e-06,7.269174003029314e-08,3.009416308967963e-06,1.7527024625902744e-08,2.858657485262376e-06,1.3323179907968388e-07,2.46929648643061e-06,5.225927979114501e-07,3.352783535340063e-06,3.608942509980029e-07,3.359853763598809e-06,3.6796447925674894e-07,3.4116509372983077e-06,4.197616529562477e-07,3.3300511639200684e-06,3.381618795780084e-07,3.0481557117952465e-06,5.626642745318642e-08,3.032355335146672e-06,4.046605080461201e-08,3.4800885514811605e-06,4.881992671391004e-07
-0.624031565984133,-0.4876182501574188,0.9216038662433698,1.5952250538037551,-0.2754408620701198,1.4420522460291842,0.05617029662485308,2.4703011474062784e-06,6.615076917535815e-07,2.470301147406278e-06,6.615076917535819e-07,2.5435585896434567e-06,5.882502495164032e-07,2.749566410612526e-06,3.822424285473337e-07,2.6889281942107704e-06,4.428806449490895e-07,2.663784805496346e-06,4.680240336635138e-07,2.71677980670757e-06,4.150290324522899e-07,2.7399341515209538e-06,3.9187468763890614e-07,2.722791223225112e-06,4.0901761593474773e-07,3.1255639939395932e-06,6.244845220266664e-09,3.0945677729591966e-06,3.7241066200663307e-08,3.154425362740045e-06,2.261652358018529e-08,3.455678676564145e-06,3.2386983740428516e-07,3.26143649346784e-06,1.2962765430798006e-07,3.3476934759292768e-06,2.1588463676941686e-07,3.2068418610190884e-06,7.503302185922848e-08
3.529753406204627,-1.072930567435268,1.0489486348179005,1.377633988061982,-0.2508597553588461,-0.8053235945370237,-1.6506515663146133,1.7582806345644787e-06,7.027858286233187e-07,1.7582806345644787e-06,7.027858286233187e-07,1.9194726101376195e-06,8.639778041964596e-07,1.786529878727259e-07,8.76841818068434e-07,5.216451737771689e-07,5.33849632163991e-07,6.569655329294591e-07,3.9852927301170077e-07,3.4762505677510514e-07,7.078697491660548e-07,9.060144843414101e-07,1.4948032159974982e-07,1.0571066600153517e-06,1.6118540741917494e-09,2.788691626694971e-07,7.766256432716628e-07,4.35040632602678e-07,6.204541733384819e-07,1.244352035087851e-07,9.310596024323748e-07,6.561837510723195e-07,3.9931105486884045e-07,6.242785679205147e-07,4.312162380206452e-07,4.5852081514607353e-07,5.969739907950864e-07,2.3607513633351135e-07,8.194196696076486e-07
-0.5896027550952799,0.15586435915831534,-1.315526956294152,0.8685012980710755,1.0149724365094719,1.3746791370059077,0.45732603950014034,3.2530846357507965e-06,3.667219942293534e-07,3.2530846357507965e-06,3.667219942293534e-07,3.229668317177427e-06,3.901383128027229e-07,3.5169423916147023e-06,1.0286423836544768e-07,3.459649681752894e-06,1.6015694822725584e-07,3.5254857883281796e-06,9.432084165197036e-08,3.6282134939997034e-06,8.406864019553451e-09,3.703513531294887e-06,8.37069013147372e-08,3.1082510807602823e-06,5.115555492198676e-07,3.784069503066444e-06,1.642628730862942e-07,3.847564041730862e-06,2.2775741175071212e-07,3.875786337355647e-06,2.5597970737549727e-07,4.123805072774672e-06,5.039984427945218e-07,3.5402522175456493e-06,7.955441243450065e-08,3.5357673214591863e-06,8.403930852096363e-08,3.976180992395766e-06,3.5637436241561583e-07
0.5683058672276291,-0.9265459101647806,-0.8151442307049238,-0.7435421503593526,-1.0409053024463415,-1.3665081789845093,-0.9473234543121734,1.936354588700021e-06,2.527545927655077e-08,1.936354588700021e-06,2.527545927655077e-08,2.0755544309374217e-06,1.644753015139516e-07,1.682027570253947e-06,2.2905155916952305e-07,1.7372508250343191e-06,1.7382830438915097e-07,1.7889145215339293e-06,1.2216460788954078e-07,1.7910901403827893e-06,1.1998898904068076e-07,1.8281549057811886e-06,8.292422364228155e-08,1.5035366474292028e-06,4.0754248199426735e-07,1.8468825001468748e-06,6.419662927659533e-08,1.9004414790317375e-06,1.0637650391732561e-08,1.916806994548725e-06,5.727865125254967e-09,2.1891252675582534e-06,2.7804613813478327e-07,1.7731561032803371e-06,1.3792302614313298e-07,1.8006537880330398e-06,1.1042534139043026e-07,2.088059900669933e-06,1.7698077124646285e-07
-0.605046012706038,0.07307346980233123,-1.6688649316134996,-0.7290444397051499,1.1377262204154215,0.5469576840928555,0.34500048477246387,3.152371205061291e-06,3.307936753407888e-07,3.152371205061291e-06,3.307936753407888e-07,3.1413929951780753e-06,3.4177188522400446e-07,3.4231400943301695e-06,6.002478607191032e-08,3.364346736667841e-06,1.1881814373423896e-07,3.445576734034882e-06,3.758814636719795e-08,3.5502875748355096e-06,6.712269443342984e-08,3.472756437575013e-06,1.0408442827066963e-08,2.945964442000238e-06,5.37200438401842e-07,3.7214169451746984e-06,2.3825206477261864e-07,3.8007215330964783e-06,3.175566526943985e-07,3.6913335097308654e-06,2.0816862932878557e-07,3.7099464479676143e-06,2.267815675655345e-07,3.398227065264558e-06,8.49378151375216e-08,3.4135716329820515e-06,6.959324742002829e-08,3.76718209194417e-06,2.840172115420901e-07
-0.13686507892848987,0.19371683390155153,-0.7197121230516312,1.6517959642886086,0.5394484182742763,1.413322209805976,-0.03510055882512106,3.2991314003300158e-06,2.783516979005059e-07,3.2991314003300158e-06,2.783516979005059e-07,3.2700283063311124e-06,2.492486039016025e-07,3.3603809658554884e-06,3.396012634259785e-07,3.34708155164906e-06,3.263018492195501e-07,3.35269125822257e-06,3.3191155579306026e-07,3.3743805204838806e-06,3.536008180543707e-07,3.381179089602024e-06,3.603993871725143e-07,3.1793650443038585e-06,1.5858534187434863e-07,3.650517422596156e-06,6.297377201666462e-07,3.654667620705619e-06,6.33887918276109e-07,3.678690298115017e-06,6.579105956855072e-07,3.738987398805856e-06,7.182076963763462e-07,3.5077045130539213e-06,4.869248106244115e-07,3.476223997458037e-06,4.55444295028527e-07,3.701515702467209e-06,6.807360000376991e-07
0.22013611225625493,-1.0159394561679487,0.9318736292932281,-1.676609573030603,-0.2621009016850141,-1.1406844955938604,-1.0076172941819503,1.8276091606763218e-06,1.012374055748813e-08,1.8276091606763218e-06,1.012374055748813e-08,1.9802390632746496e-06,1.4250616204083972e-07,1.729094321553574e-06,1.0863857968023583e-07,1.7504853247342936e-06,8.724757649951628e-08,1.759122156439288e-06,7.861074479452197e-08,1.7401026172650448e-06,9.763028396876511e-08,1.7778780985700666e-06,5.985480266374327e-08,1.7657551130427104e-06,7.197778819109954e-08,1.6931145732037586e-06,1.446183280300513e-07,1.6997991347779793e-06,1.3793376645583064e-07,1.7041040142654183e-06,1.3362888696839164e-07,1.8264211543036902e-06,1.1311746930119727e-08,1.8490851191092615e-06,1.1352217875451539e-08,1.8343713330824833e-06,3.36156815132664e-09,1.790267086219053e-06,4.7465815014756955e-08
-0.3579161909756087,-1.1220053098443776,0.05353961613653914,0.7881195306819977,-0.12584904642163056,1.6255394903697524,-1.2766322922540814,1.6985822099350065e-06,1.8810057479496638e-07,1.6985822099350065e-06,1.8810057479496638e-07,1.867146940949887e-06,3.5666530580984687e-07,1.858756093320134e-06,3.482744581800938e-07,1.8239767638356653e-06,3.134951286956251e-07,1.8139545396820996e-06,3.034729045420595e-07,1.8501478933009492e-06,3.3966625816090905e-07,1.873982476004969e-06,3.635008408649289e-07,1.5349793905812792e-06,2.44977554412391e-08,1.4566635167715843e-06,5.381811836845583e-08,1.4391105289508584e-06,7.137110618918171e-08,1.4146315876836042e-06,9.585004745643595e-08,1.6529039952406578e-06,1.4242236010061768e-07,1.4475252104961028e-06,6.295642464393729e-08,1.4575691502253935e-06,5.291248491464664e-08,1.4204497485687615e-06,9.003188657127865e-08
-0.5150591097019491,0.8153561475364781,-0.5311353684228284,0.7538819003299612,-0.8283427373752624,-0.15769279187697272,0.9248447576484546,4.055342964363875e-06,1.33190664233465e-07,4.055342964363875e-06,1.33190664233465e-07,3.93284774220679e-06,2.5568588639054973e-07,4.2858411084935705e-06,9.730747989623077e-08,4.235791932368085e-06,4.725830377074535e-08,4.195314131327885e-06,6.780502730545039e-09,4.206091907657128e-06,1.7558279059788254e-08,4.181461006997035e-06,7.072621600304957e-09,3.923895091650085e-06,2.6463853694725474e-07,4.196060786650408e-06,7.527158053068284e-09,4.150901099933452e-06,3.7632528663888025e-08,4.152871913497803e-06,3.566171509953703e-08,4.074055985820182e-06,1.1447764277715731e-07,4.102622954505532e-06,8.591067409180806e-08,4.111386565505858e-06,7.71470630914819e-08,4.256778094527137e-06,6.824446592979768e-08
-0.5542382848854316,-0.4354313279146241,-0.4497537637632061,0.46207896620958666,0.9000319462021712,1.5473113702360994,-0.02981823188142909,2.533785475417286e-06,4.934200701534341e-07,2.5337854754172854e-06,4.934200701534345e-07,2.5992026031451046e-06,4.2800294242561526e-07,2.7818169996934868e-06,2.4538854587723313e-07,2.7279607159908844e-06,2.9924482957983547e-07,2.779137521775027e-06,2.4806802379569296e-07,2.8750956428943222e-06,1.5210990267639765e-07,2.9731147355357277e-06,5.409081003499215e-08,2.517353394397116e-06,5.098521511736038e-07,3.1708772188250496e-06,1.4367167325432974e-07,3.2189169019091624e-06,1.917113563384425e-07,3.1994734965669713e-06,1.7226795099625137e-07,3.5096096690163618e-06,4.824041234456419e-07,3.102532655636406e-06,7.532711006568595e-08,3.1087814918770764e-06,8.157594630635655e-08,3.2513217007826864e-06,2.2411615521196655e-07
-0.5812938423633748,-1.1253441195379148,-1.7246209751517518,1.7452092463890088,0.06547475753700256,0.6170401234851334,-1.332948256056655,1.694520615944759e-06,2.525462037765089e-07,1.694520615944759e-06,2.525462037765089e-07,1.8635869538174351e-06,4.216125416491851e-07,1.954659985067485e-06,5.126855728992349e-07,1.8981746664912534e-06,4.5620025432300335e-07,1.8919043249474483e-06,4.499299127791983e-07,1.9619362167410284e-06,5.199618045727783e-07,1.908836515078793e-06,4.6686210291054294e-07,1.2293100969324372e-06,2.1266431523581284e-07,1.520298941923365e-06,7.832452975511494e-08,1.5051513376330379e-06,6.317692546478787e-08,1.5704030185632483e-06,1.2842860639499827e-07,1.6477324868761866e-06,2.0575807470793654e-07,1.2204245710182854e-06,2.2154984114996462e-07,1.197242979679087e-06,2.4473143248916306e-07,1.57457604988885e-06,1.3260163772060006e-07
2.1098289406171844,2.3409556004478635,-0.6973669500703966,-0.6233562620814865,-0.6043635315421019,-0.6811191886561005,1.215106940037578,5.911203626762141e-06,1.3695719650933814e-06,5.911203626762141e-06,1.3695719650933814e-06,5.55950961279887e-06,1.0178779511301104e-06,4.967017520579495e-06,4.2538585891073526e-07,5.1720332134476415e-06,6.304015517788817e-07,5.307641886077888e-06,7.660102244091285e-07,5.207957812262281e-06,6.663261505935211e-07,5.423956857963398e-06,8.823251962946382e-07,4.311302274093283e-06,2.3032938757547686e-07,3.893997562456193e-06,6.476340992125668e-07,4.045519656271383e-06,4.961120053973766e-07,4.18041033045245e-06,3.612213312163098e-07,4.900544111703747e-06,3.589124500349868e-07,3.4115341357251882e-06,1.1300975259435716e-06,3.591080418044255e-06,9.505512436245048e-07,3.5139017829671022e-06,1.0277298787016576e-06
0.7530824654765008,-1.1257441084620348,0.4958303775833716,-0.5252496995126147,0.3556215753096207,-1.0730385007275896,-1.3284087816115464,1.6940340375651898e-06,2.4653744719048976e-07,1.6940340375651898e-06,2.4653744719048976e-07,1.8631604678677428e-06,4.1566387749304267e-07,1.3570161935950138e-06,9.048039677968626e-08,1.4301945069995843e-06,1.7302083375115808e-08,1.4157824628797167e-06,3.171412749498334e-08,1.305998982009794e-06,1.4149760836490608e-07,1.4990929426017767e-06,5.159635222707658e-08,1.399711188876923e-06,4.778540149777699e-08,1.036300712365815e-06,4.11195878008885e-07,1.020939399501829e-06,4.2655719087287105e-07,1.0618118801874315e-06,3.856847101872686e-07,1.2822616876286708e-06,1.6523490274602924e-07,1.1402325187886636e-06,3.072640715860365e-07,1.1551478975964969e-06,2.923486927782032e-07,1.1817864908902352e-06,2.657100994844649e-07
2.8714599656817708,0.3864830702846485,1.6238964326805863,-1.4368475658718403,1.749870058605966,-0.6736873427268976,0.16992758770639482,3.5336276007968197e-06,2.6343533394475984e-07,3.5336276007968197e-06,2.6343533394475984e-07,3.4755642260402665e-06,2.053719591882067e-07,2.248598017657571e-06,1.0215942491944888e-06,2.52762270211146e-06,7.425695647405999e-07,1.6933570857475066e-06,1.5768351811045532e-06,1.358046351974362e-06,1.912145914877698e-06,2.331531177195827e-06,9.386610896562326e-07,3.263942315192774e-06,6.2499516592856334e-09,2.7060918586109235e-06,5.641004082411363e-07,1.8565131986709665e-06,1.4136790681810933e-06,2.838487361288175e-06,4.31704905563885e-07,3.36251110859972e-06,9.231884174766031e-08,2.6061055185649094e-06,6.640867482871504e-07,2.912290017180031e-06,3.5790224967202874e-07,2.3790518456414283e-06,8.911404212106315e-07
-0.620416582425779,2.2412717866403997,1.1863026134623438,-0.16615179061280563,-0.20526654630600843,-1.4026875532272518,1.900481762926069,5.789940297537644e-06,4.14564122936884e-07,5.789940297537644e-06,4.14564122936884e-07,5.4532223047335985e-06,7.784613013283823e-08,6.067587791082965e-06,6.922116164822045e-07,6.007300848827021e-06,6.319246742262605e-07,5.985806357503045e-06,6.104301829022846e-07,6.043269901837209e-06,6.67893727236449e-07,5.924954668493653e-06,5.495784938928926e-07,5.168962418646272e-06,2.0641375595448783e-07,4.846891418157524e-06,5.284847564432365e-07,4.820708715870533e-06,5.546674587302274e-07,4.785725340921786e-06,5.896508336789743e-07,4.609956141045812e-06,7.654200335549485e-07,5.277920250615763e-06,9.745592398499747e-08,5.230318392133677e-06,1.4505778246708282e-07,5.033170742231371e-06,3.4220543236938947e-07
0.06390380775137472,-0.8908456724899593,-1.6480663022853372,-0.8008719186451287,1.4880918228346987,-1.2267646103249061,-0.9974946604087275,1.9797832007203856e-06,1.2973632167035558e-07,1.9797832007203856e-06,1.2973632167035558e-07,2.1136196093732716e-06,2.635727303232416e-07,1.951185106225879e-06,1.0113822717584917e-07,1.9573947487096096e-06,1.073478696595796e-07,1.9437920037728395e-06,9.374512472280947e-08,1.9340043517954637e-06,8.395747274543373e-08,1.958889753477633e-06,1.08842874427603e-07,1.4960684063265724e-06,3.539784727234576e-07,2.124912934337978e-06,2.748660552879479e-07,2.1086342060029377e-06,2.5858732695290775e-07,2.1076227509043323e-06,2.575758718543023e-07,2.1353324873351027e-06,2.852856082850727e-07,1.7846559010224407e-06,6.539097802758927e-08,1.836422578043895e-06,1.3624301006134977e-08,2.121758254760841e-06,2.7171137571081115e-07
2.281831162728778,-1.0284678596655605,1.363564811849789,-0.5133241352548963,-0.5200764000985922,-1.3624072414635504,-1.1309942762407452,1.8123686129889852e-06,1.2472129759579505e-07,1.8123686129889852e-06,1.2472129759579505e-07,1.9668807232266993e-06,2.792334078335092e-07,7.91208442594859e-07,8.964388727983311e-07,1.0129378860719784e-06,6.747094293212117e-07,1.1464016611685157e-06,5.412456542246744e-07,1.016153166474343e-06,6.714941489188472e-07,1.3390445652491067e-06,3.4860275014408344e-07,1.4308888940238767e-06,2.567584213693134e-07,9.036293044550859e-07,7.840180109381042e-07,1.0507131596139404e-06,6.369341557792497e-07,1.1710538137048008e-06,5.165935016883893e-07,2.009371500013393e-06,3.217241846202029e-07,1.2466632396004763e-06,4.409840757927138e-07,1.2849858033725721e-06,4.0266151202061796e-07,1.6493172396339705e-06,3.833007575921962e-08
-0.6153455230037183,-1.0542831249487812,0.9664882307262417,1.20203064026605,-1.5326960486847105,-0.2612727910279069,-1.1124660843756957,1.7809648685545751e-06,7.077838512347524e-08,1.780964868554575e-06,7.077838512347503e-08,1.939355341229939e-06,2.2916885779883917e-07,2.0563429725025876e-06,3.4615648907148767e-07,1.996548793778783e-06,2.863623103476831e-07,1.925454197571944e-06,2.1526771414084407e-07,1.890177862455939e-06,1.7999137902483917e-07,1.9105630912407336e-06,2.0037660780963366e-07,1.8717628089522736e-06,1.615763255211737e-07,1.8520122120807943e-06,1.418257286496944e-07,1.771590224000032e-06,6.14037405689321e-08,1.7671760964793881e-06,5.6989613048288245e-08,1.6692895889245358e-06,4.0896894506564095e-08,1.9225186022147755e-06,2.1233211878367563e-07,1.959136544170361e-06,2.489500607392613e-07,1.7079018373516463e-06,2.284646079453553e-09
-0.6238809842270151,-0.7814355997380951,0.9567739114798347,1.5544459028151838,-1.0111513333042128,1.0278972815860323,-0.5014350159685468,2.1128783258548538e-06,3.4061500734992634e-07,2.112878325854854e-06,3.406150073499259e-07,2.2302774865536334e-06,2.2321584665114676e-07,2.3920762010372774e-06,6.141713216750273e-08,2.3314526169228484e-06,1.220407162819317e-07,2.275770332651836e-06,1.7772300055294396e-07,2.275522098079609e-06,1.779712351251709e-07,2.3042755227945817e-06,1.4921781041019837e-07,2.300144551535897e-06,1.5334878166888297e-07,2.6273413322421123e-06,1.7384799903733222e-07,2.564431625171589e-06,1.1093829196680908e-07,2.5950872210746647e-06,1.4159388786988463e-07,2.7348702923205567e-06,2.813769591157766e-07,2.723738243248119e-06,2.702449100433389e-07,2.786874532159132e-06,3.3338119895435185e-07,2.599963450457212e-06,1.4647011725243203e-07
0.1149018259878699,-1.0782824244686922,-0.15285907534797993,-1.0638944069476826,-0.26305891543781446,-1.2353596998943108,-1.1946962968160366,1.7517702094852372e-06,1.4161510469513706e-07,1.7517702094852372e-06,1.4161510469513706e-07,1.9137662225556645e-06,3.036111177655644e-07,1.7003495916407278e-06,9.019448685062766e-08,1.7115147989299155e-06,1.0135969413981539e-07,1.7160316194724042e-06,1.0587651468230415e-07,1.706116370691138e-06,9.596126590103787e-08,1.726265637498012e-06,1.1611053270791194e-07,1.4756134795789311e-06,1.3454162521116897e-07,1.4894875714236103e-06,1.206675333664898e-07,1.4905278363026014e-06,1.196272684874987e-07,1.4752842950171312e-06,1.3487080977296888e-07,1.5458394649930137e-06,6.431563979708642e-08,1.4719457301619132e-06,1.3820937462818687e-07,1.480030291823559e-06,1.3012481296654108e-07,1.525134791475145e-06,8.502031331495515e-08
-0.39505326561190696,0.37352083337818415,-0.35934621705881026,-0.41162122031277987,-0.9574554110630719,-1.2736337508286817,0.5969632605371128,3.5178593036035517e-06,2.7181316175991844e-07,3.5178593036035517e-06,2.7181316175991844e-07,3.461743313550367e-06,3.279291518131032e-07,3.6946526906938484e-06,9.501977466962178e-08,3.6562646880411042e-06,1.3340777732236593e-07,3.622208213456171e-06,1.6746425190729903e-07,3.6245100442012764e-06,1.6516242116219376e-07,3.5952079845893165e-06,1.944644807741537e-07,3.4978180834949064e-06,2.918543818685638e-07,3.876815731418321e-06,8.71432660548509e-08,3.83883378163672e-06,4.916131627324961e-08,3.815587690614674e-06,2.5915225251204243e-08,3.6642290980504487e-06,1.2544336731302142e-07,3.8076586969308275e-06,1.7986231567357283e-08,3.8019615144610914e-06,1.228904909762124e-08,3.812687854427243e-06,2.3015389063772958e-08
0.8645077989013582,-1.121013195557925,-0.6866444295094095,1.530510000501982,-1.7228322112142704,0.5015200607689501,-1.4326159750916316,1.6997890967579645e-06,3.790584348512845e-07,1.6997890967579645e-06,3.790584348512845e-07,1.8682047772502098e-06,5.474741153435297e-07,1.3129064274120672e-06,7.824234494612799e-09,1.3969121313673042e-06,7.618146946062416e-08,1.50398031173712e-06,1.8324964983044e-07,1.5694182197184011e-06,2.486875578117211e-07,1.4976762695006806e-06,1.769456075940006e-07,1.1577239714374955e-06,1.6300669046918456e-07,1.0201756585094818e-06,3.0055500339719817e-07,1.129853619204201e-06,1.9087704270247904e-07,1.0568502204141803e-06,2.638804414924997e-07,1.12452363996251e-06,1.9620702194416992e-07,1.0193571147705361e-06,3.013735471361439e-07,9.670662632675435e-07,3.5366439863913646e-07,1.1914150293254185e-06,1.2931563258126146e-07
-0.6192292614749864,-0.29703316397921276,-1.5031584958507378,-1.4966735750963402,1.4682434520572891,-1.0423156094081334,0.0055599119067422055,2.7021440230725823e-06,3.680983138655178e-07,2.7021440230725823e-06,3.680983138655178e-07,2.7467688701649724e-06,3.234734667731277e-07,2.979260169301665e-06,9.0982167636435e-08,2.9190886010567116e-06,1.5115373588138852e-07,3.0477238014097885e-06,2.25185355283116e-08,3.1437461326247445e-06,7.350379568664442e-08,2.9139731849499624e-06,1.5626915198813773e-07,2.514463764063028e-06,5.557785728750723e-07,3.363697264347478e-06,2.934549274093777e-07,3.49193555402872e-06,4.216932170906198e-07,3.310383557664054e-06,2.401412207259539e-07,3.1711913901106383e-06,1.009490531725382e-07,3.080105322193379e-06,9.862985255278775e-09,3.094409802864751e-06,2.4167465926650815e-08,3.329720733368084e-06,2.594783964299838e-07
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,1.2201428686185123,-1.3867988623517364,1.380612274175443,5.931344409734166e-06,1.1883788799538358e-06,5.931344409734166e-06,1.1883788799538358e-06,5.577163009073851e-06,8.341974792935209e-07,5.728527710665561e-06,9.855621808852307e-07,5.77256628082933e-06,1.0296007510490001e-06,5.704266407301408e-06,9.613008775210779e-07,5.626878681059745e-06,8.839131512794151e-07,5.798454879144254e-06,1.055489349363924e-06,4.588690693185208e-06,1.542748365951221e-07,4.497752567172139e-06,2.4521296260819084e-07,4.429646800820751e-06,3.1331872895957927e-07,4.53283797690114e-06,2.101275528791896e-07,4.6552767186815445e-06,8.768881109878542e-08,3.9024664269539136e-06,8.404991028264163e-07,4.165961593841593e-06,5.770039359387371e-07,4.33740195929816e-06,4.0556357048216987e-07
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.8657687828219605,-1.147260724810127,1.154455659067566,4.286783482349986e-06,1.8106713131072402e-07,4.286783482349986e-06,1.8106713131072402e-07,4.1357053562216164e-06,3.321452574390933e-07,4.561105766377226e-06,9.325515271651657e-08,4.501540842936023e-06,3.369022927531304e-08,4.554800487985111e-06,8.694987432440117e-08,4.660501087911444e-06,1.9265047425073403e-07,4.461683608809448e-06,6.16700485126154e-09,4.0399165417575946e-06,4.279340719031152e-07,4.333333714081719e-06,1.345168995789908e-07,4.383948604114483e-06,8.390200954622713e-08,4.2750367530612925e-06,1.9281386059941723e-07,4.1152960371963e-06,3.5255457646440974e-07,4.201907671526671e-06,2.6594294213403914e-07,4.181958332670542e-06,2.85892280990168e-07,4.404565672412682e-06,6.328494124802755e-08
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-1.1382241179081065,1.471256364504109,0.4530616169834212,3.132259192535999e-06,4.82359854306571e-07,3.132259192535999e-06,4.82359854306571e-07,3.123764816199657e-06,4.908542306429129e-07,3.408435255203781e-06,2.0618379163878905e-07,3.348467811846296e-06,2.661512349962738e-07,3.2891102622124674e-06,3.255087846301025e-07,3.279893643660392e-06,3.3472540318217803e-07,3.3379952865052794e-06,2.7662376033729046e-07,3.238602661888806e-06,3.7601638495376377e-07,3.711684870698599e-06,9.706582385602896e-08,3.6463101259413902e-06,3.1691079098820354e-08,3.6339163716485132e-06,1.929732480594338e-08,3.843494946476727e-06,2.2887589963415702e-07,3.675649039590377e-06,6.102999274780715e-08,3.6801443127284453e-06,6.552526588587545e-08,3.6397292394593514e-06,2.5110192616781545e-08
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-1.303751024700659,1.117476458271365,-0.5226716659674349,2.1195536896836022e-06,3.081056913269476e-07,2.1195536896836022e-06,3.081056913269476e-07,2.2361284429495313e-06,1.9153093806101854e-07,2.3957036582744142e-06,3.195572273613555e-08,2.335741880849985e-06,9.19175001605647e-08,2.2711472245373297e-06,1.565121564732201e-07,2.2505888802791943e-06,1.7707050073135545e-07,2.2996410206851634e-06,1.2801836032538642e-07,2.285271933475191e-06,1.423874475353587e-07,2.636325555072593e-06,2.0866617406204317e-07,2.5643940446583635e-06,1.3673466364781372e-07,2.5111150547915787e-06,8.345567378102892e-08,2.4675809588340963e-06,3.9921577823546476e-08,2.7065566192593906e-06,2.7889723824884084e-07,2.666270488974357e-06,2.3861110796380733e-07,2.3091481520203087e-06,1.185112289902411e-07
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-1.4877935489640324,-0.4995669967413833,0.2898975357303493,3.1724031639402418e-06,2.4373010124052826e-07,3.1724031639402418e-06,2.4373010124052826e-07,3.1589510071354757e-06,2.571822580452943e-07,2.900364928370873e-06,5.15768336809897e-07,2.95943390533069e-06,4.5669935985007984e-07,3.028418288897233e-06,3.877149762835369e-07,3.0604956162314597e-06,3.556376489493103e-07,3.048524469273979e-06,3.6760879590679103e-07,3.0344985358964186e-06,3.8163472928435146e-07,3.2972195392105387e-06,1.189137259702313e-07,3.3706456232688563e-06,4.548764191191375e-08,3.3266893784498614e-06,8.944388673090865e-08,3.438969649195628e-06,2.2836384014858093e-08,3.3154558489752083e-06,1.0067741620556174e-07,3.269294771897926e-06,1.46838493282844e-07,3.268526449616944e-06,1.4760681556382613e-07
