gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.2618820491358217,-2.6946900207995115e-07,8.467920455759391e-07,1.1426525067323332e-06,5.653294632363452e-07,1.0734871856961505e-06,4.961641422001625e-07,2.2901205015860803e-06,1.7127974580900924e-06,1.7035584979768621e-06,1.1262354544808741e-06,1.8652332581767856e-06,1.2879102146807976e-06,2.353828729413648e-06,1.7765056859176599e-06,3.754699896516975e-06,3.177376853020987e-06,3.0932470338377238e-06,2.5159239903417358e-06,1.6845824834639018e-06,1.1072594399679138e-06,4.028717567744855e-06,3.4513945242488673e-06,6.0538611630113735e-06,5.4765381195153856e-06,7.712754057381562e-06,7.135431013885574e-06,7.154372342196078e-06,6.57704929870009e-06,1.3323117965443857e-05,1.2745794921947868e-05,1.988612786867129e-05,1.9308804825175304e-05,8.17006462941946e-06,7.5927415859234715e-06,5.4104135419800245e-06,4.8330904984840365e-06,5.045292047194885e-06,4.467969003698897e-06,7.2916356422482705e-06,6.7143125987522826e-06,7.823112274833329e-06,7.245789231337341e-06,8.60601904846002e-06,8.028696004964032e-06,7.662901760308148e-06,7.08557871681216e-06,7.240110131095042e-06,6.662787087599054e-06,7.37527487584464e-06,6.797951832348652e-06,7.179733164883649e-06,6.602410121387661e-06,7.681914522598857e-06,7.1045914791028694e-06,7.639296075084564e-06,7.061973031588576e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,-0.5285772664486152,-8.574019500697054e-07,8.590052581020886e-07,1.1426525067323332e-06,1.14104919869995e-06,1.0734871856961505e-06,1.0718838776637673e-06,2.298213474019308e-06,2.2966101659869248e-06,1.660969068942163e-06,1.65936576090978e-06,1.3322985882037297e-06,1.3306952801713466e-06,1.6927785237315434e-06,1.6911752156991603e-06,2.5400724567320716e-06,2.5384691486996884e-06,2.326512398617394e-06,2.3249090905850106e-06,1.30751622728471e-06,1.305912919252327e-06,2.333215382757831e-06,2.331612074725448e-06,1.000992158738923e-05,1.0008318279356848e-05,2.3497231161524766e-05,2.3495627853492383e-05,1.6319220354541963e-05,1.631761704650958e-05,-2.149840077087065e-06,2.151443385119448e-06,-3.902794010189656e-06,3.90439731822204e-06,1.0421800971269076e-05,1.0420197663236693e-05,4.561970479285424e-06,4.560367171253041e-06,3.633875729321811e-06,3.632272421289428e-06,8.371636839326699e-06,8.370033531294316e-06,1.0344535225121989e-05,1.0342931917089606e-05,1.2274195070266807e-05,1.2272591762234424e-05,8.521537878012267e-06,8.519934569979884e-06,8.820208723321062e-06,8.81860541528868e-06,9.201933602297684e-06,9.200330294265302e-06,8.954579103151674e-06,8.952975795119291e-06,9.877583338733968e-06,9.875980030701585e-06,9.802226269824733e-06,9.80062296179235e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5211520810318143,-1.6136879062988136e-07,1.7900097922113527e-07,1.1426525067323332e-06,1.1250203181410793e-06,1.0734871856961505e-06,1.0558549971048966e-06,-5.974946324104546e-08,7.738165183229937e-08,9.554639766939235e-07,9.378317881026696e-07,1.1426539463861489e-06,1.125021757794895e-06,9.520749516185079e-07,9.34442763027254e-07,9.490926785860905e-07,9.314604899948366e-07,5.819403008243091e-07,5.643081122330552e-07,1.1466639433838069e-06,1.129031754792553e-06,5.833261181676716e-07,5.656939295764177e-07,1.0924236621104175e-07,9.161017761978784e-08,4.9769301102330746e-08,3.213711251107684e-08,1.0366832651982363e-06,1.0190510766069824e-06,1.1161351591038237e-06,1.0985029705125698e-06,1.1096430387270984e-06,1.0920108501358445e-06,8.843020362307961e-08,7.07980150318257e-08,-9.09155513597863e-07,9.267877021891169e-07,1.4676257549652489e-07,1.2913038690527098e-07,1.1248283540149242e-07,9.485064681023852e-08,-1.4139935464117008e-08,3.1772124055370916e-08,-5.943958097708196e-08,7.707176956833587e-08,1.0624984795238014e-07,8.861765936112624e-08,-9.247729559178854e-08,1.1010948418304245e-07,3.835461667702352e-08,2.0722428085769613e-08,-1.797829843208519e-07,1.9741517291210582e-07,-1.8849465420766988e-07,2.061268427989238e-07,-2.1351642795695043e-07,2.3114861654820434e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.5293196621741668,-1.5657359315004458e-06,1.5657366166023151e-06,1.1426525067323332e-06,1.142651821630464e-06,1.0734871856961505e-06,1.0734865005942812e-06,5.557001348776909e-07,5.556994497758216e-07,-9.374970030685023e-07,9.374976881703716e-07,1.283931243732742e-06,1.2839305586308727e-06,-7.822649740352725e-07,7.822656591371418e-07,-1.878435020056175e-07,1.878441871074868e-07,-1.2607215830579198e-07,1.260728434076613e-07,7.464732200072759e-07,7.464725349054066e-07,6.052311431784669e-07,6.052304580765976e-07,9.158507657774674e-08,9.158439147587743e-08,3.6275398519104234e-08,3.627471341723492e-08,1.1342488527306606e-06,1.1342481676287913e-06,1.100172394349612e-06,1.1001717092477428e-06,1.0947249797606559e-06,1.0947242946587866e-06,9.339247074208496e-08,9.339178564021565e-08,-9.726459268659842e-07,9.726466119678535e-07,9.010452707750394e-08,9.010384197563463e-08,3.762291206364422e-07,3.762284355345729e-07,-4.514863080567403e-08,4.514931590754335e-08,3.370248362128723e-09,3.369563260259409e-09,3.739334785972472e-07,3.739327934953779e-07,-1.542718242649299e-07,1.5427250936679921e-07,-1.233473148503072e-08,1.2335416586900035e-08,-4.1500044056987525e-07,4.1500112567174456e-07,-4.207706777367269e-07,4.2077136283859623e-07,-4.515546299461217e-07,4.5155531504799103e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,-0.45280283928493165,-1.1261572799396624e-06,1.2913361991177703e-06,1.1426525067323332e-06,9.774735875542253e-07,1.0734871856961505e-06,9.083082665180426e-07,2.288726839943998e-06,2.12354792076589e-06,1.488641694592558e-06,1.3234627754144501e-06,1.1690677195046458e-06,1.0038888003265378e-06,1.4432051410507937e-06,1.2780262218726858e-06,1.7612727034686745e-06,1.5960937842905666e-06,1.9417796988033096e-06,1.7766007796252016e-06,1.572542596391812e-06,1.407363677213704e-06,1.6413553887181887e-06,1.4761764695400807e-06,5.671279592956139e-06,5.506100673778031e-06,6.916951781885214e-06,6.751772862707106e-06,1.3021155345001133e-06,1.1369366153220053e-06,3.7659269359338185e-06,3.6007480167557107e-06,7.449122339818043e-06,7.2839434206399345e-06,4.76785942758335e-06,4.602680508405242e-06,3.3448867736414523e-06,3.179707854463344e-06,2.8369971967695943e-06,2.671818277591486e-06,4.415776901314393e-06,4.250597982136285e-06,4.431385285925294e-06,4.266206366747186e-06,4.801103947105808e-06,4.6359250279276995e-06,4.376790254266827e-06,4.211611335088719e-06,4.529901898281185e-06,4.364722979103077e-06,4.5962613466594995e-06,4.431082427481391e-06,4.214040045320271e-06,4.048861126142163e-06,4.359556624806479e-06,4.1943777056283705e-06,4.327817884450832e-06,4.162638965272724e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.0021309747424829305,4.958054818786299e-06,3.8200024853430995e-06,1.1426525067323332e-06,4.6001732891332345e-09,1.0734871856961505e-06,6.456514774704947e-08,1.7230997443251548e-06,5.850474108819548e-07,1.3012072953702758e-06,1.6315496192707584e-07,1.1737619641773551e-06,3.570963073415514e-08,1.284403969353528e-06,1.463516359103281e-07,1.3887237705732825e-06,2.506714371300825e-07,1.446068183204207e-06,3.0801584976100707e-07,1.5865932512549145e-06,4.4854091781171454e-07,9.863130998471659e-07,1.517392335960341e-07,3.105518888883794e-07,8.275004445548206e-07,2.059476745487047e-07,9.321046588944953e-07,1.134611416942232e-06,3.4409165009679195e-09,1.1549385842580343e-06,1.6886250814834356e-08,1.16714756178795e-06,2.9095228344749944e-08,2.7149921612191766e-07,8.665531173212823e-07,-5.707066861048896e-07,1.7087590195480896e-06,3.769024099480704e-07,7.611499234951296e-07,-3.11057487438331e-08,1.169158082187033e-06,1.3322995130202693e-07,1.004822382141173e-06,1.4203266172600176e-07,9.960196717171982e-07,-2.982055782416395e-08,1.167872891267364e-06,2.4551451467798745e-07,8.925378187652125e-07,3.0847892597136435e-07,8.295734074718356e-07,7.553368346446954e-07,3.827154987985046e-07,7.653021107724561e-07,3.727502226707439e-07,7.612546522811841e-07,3.767976811620159e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,-0.3978571103889812,5.749145277264081e-06,5.465354030412581e-06,1.1426525067323332e-06,8.588612598808333e-07,1.0734871856961505e-06,7.896959388446506e-07,2.3162848895843705e-06,2.0324936427328707e-06,1.163546543742559e-06,8.79755296891059e-07,1.1426525067323332e-06,8.588612598808333e-07,1.1628233713545111e-06,8.790321245030112e-07,1.1646924685222922e-06,8.809012216707923e-07,1.452601468541306e-06,1.1688102216898061e-06,1.0420128842468496e-07,1.7958995842681497e-07,1.2292811405458458e-06,9.454898936943459e-07,-2.0193541216573966e-05,2.0477332463425466e-05,-6.455053503798717e-06,6.738844750650217e-06,3.4533038583657525e-06,3.1695126115142523e-06,1.3891435167199861e-06,1.1053522698684862e-06,6.55505481890203e-07,3.717142350387031e-07,-7.125962384545952e-06,7.409753631397451e-06,7.4235837448622066e-06,7.139792498010707e-06,4.01141423830405e-06,3.72762299145255e-06,-1.0558566134342035e-05,1.0842357381193536e-05,-4.293640376595719e-06,4.577431623447219e-06,-3.886551699583554e-06,4.170342946435053e-06,-1.0883434516790037e-05,1.1167225763641538e-05,-3.9040757999901625e-06,4.187867046841662e-06,-4.252307614353776e-06,4.5360988612052755e-06,-3.7371936670729647e-06,4.020984913924464e-06,-3.2426160729984858e-06,3.5264073198499855e-06,-3.23907552359523e-06,3.5228667704467295e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,-0.48902196193819086,8.137834102947805e-07,7.267913589681567e-07,1.1426525067323332e-06,1.0556604554057094e-06,1.0734871856961505e-06,9.864951343695267e-07,2.298277235879044e-06,2.21128518455242e-06,1.1719059964882415e-06,1.0849139451616178e-06,1.1426525067323332e-06,1.0556604554057094e-06,1.170572556793012e-06,1.0835805054663882e-06,1.1740498974034464e-06,1.0870578460768226e-06,1.471399603084978e-06,1.3844075517583543e-06,6.409404081239691e-07,5.539483567973453e-07,1.2369564255629398e-06,1.149964374236316e-06,1.006212278438008e-05,9.975130733053457e-06,2.388415815420906e-05,2.3797166102882435e-05,2.208899318750863e-05,2.2002001136182007e-05,-5.7419318681227825e-06,5.828923919449406e-06,-6.201875000185892e-06,6.288867051512516e-06,4.002528707271817e-06,3.915536655945194e-06,5.7683604949797916e-06,5.681368443653168e-06,4.958584184048159e-06,4.871592132721536e-06,1.0608016639416533e-05,1.0521024588089909e-05,1.3631707135540257e-05,1.3544715084213632e-05,1.0806133072642637e-05,1.0719141021316014e-05,8.579624063330066e-06,8.492632012003441e-06,1.3068617694221177e-05,1.2981625642894554e-05,1.2983715187838796e-05,1.2896723136512171e-05,1.2842007217479916e-05,1.2755015166153292e-05,1.131990817123193e-05,1.1232916119905306e-05,1.135867285914706e-05,1.1271680807820436e-05
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,-0.5185248821901562,8.965003799014131e-07,8.731968101831565e-07,1.1426525067323332e-06,1.1193489370140766e-06,1.0734871856961505e-06,1.050183615977894e-06,2.312048128357805e-06,2.2887445586395487e-06,1.3304212738778814e-06,1.3071177041596248e-06,1.1431236954160086e-06,1.119820125697752e-06,1.30391118449543e-06,1.2806076147771734e-06,1.4008669453626615e-06,1.3775633756444048e-06,1.737835411170298e-06,1.7145318414520414e-06,1.2096553153951524e-06,1.1863517456768957e-06,1.4169614187229678e-06,1.3936578490047112e-06,-7.129338064639193e-05,7.131668421611018e-05,-9.238496881971517e-06,9.261800451689774e-06,2.6760298458528993e-07,2.4429941486703333e-07,-5.035749916115459e-07,5.268785613298025e-07,-9.159343561430491e-07,9.392379258613057e-07,-4.787605858056366e-05,4.7899362150281914e-05,1.0128255753976122e-05,1.0104952184257865e-05,8.099883792314534e-06,8.076580222596278e-06,-5.275063951542548e-05,5.2773943085143736e-05,-1.4845419637933187e-05,1.4868723207651443e-05,-1.3568867856076773e-05,1.359217142579503e-05,-8.904313265623854e-05,8.90664362259568e-05,-1.74498317456041e-05,1.7473135315322356e-05,-1.722897700348358e-05,1.7252280573201835e-05,-1.7234097442860318e-05,1.7257401012578573e-05,-1.6391142207413027e-05,1.6414445777131282e-05,-1.6453438782695284e-05,1.647674235241354e-05
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,2.9243657227297675,4.95342756354094e-06,2.50210553120054e-06,1.1426525067323332e-06,6.312880588009147e-06,1.0734871856961505e-06,6.3820459090453294e-06,2.3076423435976242e-06,5.147890751143855e-06,1.6919356945178488e-06,5.763597400223631e-06,2.1361030961924586e-06,5.319429998549021e-06,2.8854100073731184e-06,4.570123087368362e-06,4.185634905038257e-06,3.2698981897032228e-06,3.5319674293801e-06,3.92356566536138e-06,4.152204125735252e-06,3.303328969006228e-06,4.470601110816369e-06,2.9849319839251113e-06,4.428736020575955e-05,3.683182711101807e-05,-1.667970740363367e-05,2.413524049837515e-05,-6.518033217781884e-06,1.3973566312523365e-05,-2.1613489440744555e-06,9.616882038815935e-06,-2.3636894492370384e-06,9.819222543978519e-06,6.48903357713467e-05,5.743480267660522e-05,9.790301144800736e-06,2.334768050059256e-06,8.45996689977917e-06,1.0044338050376902e-06,7.132074727064435e-05,6.386521417590287e-05,-5.573164657331519e-05,6.318717966805667e-05,-6.326164271426506e-05,7.071717580900653e-05,5.396518442897326e-05,4.650965133423178e-05,-8.460189289533925e-05,9.205742599008072e-05,-8.345903530883448e-05,9.091456840357596e-05,-8.297550890563717e-05,9.043104200037864e-05,-9.054657067584212e-05,9.80021037705836e-05,-9.036359341081822e-05,9.78191265055597e-05
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,-0.20618903070753716,-1.3244272235474054e-07,8.299912808028616e-07,1.1426525067323332e-06,4.451039482842122e-07,1.0734871856961505e-06,3.7593862724802947e-07,2.241536686922319e-06,1.543988128474198e-06,1.67628606825879e-06,9.78737509810669e-07,1.7894910664158063e-06,1.0919425079676854e-06,2.1821530328986663e-06,1.4846044744505454e-06,3.3835696993126987e-06,2.6860211408645778e-06,2.828769213962293e-06,2.131220655514172e-06,3.098921052405734e-06,2.401372493957613e-06,3.3228769501211024e-06,2.6253283916729815e-06,1.86051736153769e-06,1.1629688030895688e-06,1.5719962622038124e-06,8.744477037556913e-07,2.2996370644845416e-06,1.6020885060364206e-06,2.3445771778780133e-06,1.6470286194298923e-06,2.404521654613703e-06,1.706973096165582e-06,2.4443739640938308e-06,1.7468254056457098e-06,2.5660122575522193e-06,1.8684636991040984e-06,3.001120559697168e-06,2.303572001249047e-06,2.324528203733062e-06,1.626979645284941e-06,2.288996264777299e-06,1.591447706329178e-06,2.3244779097659166e-06,1.6269293513177956e-06,2.446382187850042e-06,1.748833629401921e-06,2.8776476314336282e-06,2.1800990729855073e-06,2.7481790465270864e-06,2.0506304880789655e-06,2.471709421130607e-06,1.7741608626824862e-06,2.5285379479947463e-06,1.8309893895466254e-06,2.5136189832430513e-06,1.8160704247949304e-06
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.830610741662467,3.962347611761241e-06,1.1320770435156986e-06,1.1426525067323332e-06,3.951772148544607e-06,1.0734871856961505e-06,4.0209374695807895e-06,2.31553315272387e-06,2.77889150255307e-06,1.1810310951596513e-06,3.913393560117289e-06,1.1426525067323332e-06,3.951772148544607e-06,1.1788970702110031e-06,3.915527585065937e-06,1.1845106457177628e-06,3.909914009559177e-06,1.500636576309957e-06,3.593788078966983e-06,8.025348051309762e-07,4.291889850145964e-06,1.2526501033893567e-06,3.841774551887583e-06,-2.3147141446118355e-05,2.8241566101395296e-05,-6.820412784346122e-06,1.1914837439623062e-05,-2.236693924491244e-06,7.331118579768184e-06,-7.741294331371942e-07,5.868554088414134e-06,-1.0068903792978587e-06,6.101315034574799e-06,-9.76730631875146e-06,1.48617309740284e-05,1.4097976795830692e-05,9.003552140553752e-06,1.1654436570128332e-05,6.560011914851392e-06,-2.44609053253257e-05,2.955532998060264e-05,-1.1340357932136126e-05,1.6434782587413064e-05,-9.001633929460934e-06,1.4096058584737874e-05,-2.6400545735447072e-05,3.1494970390724014e-05,-1.2849886942895976e-05,1.7944311598172916e-05,-1.251718291216527e-05,1.761160756744221e-05,-1.2147174751898913e-05,1.724159940717585e-05,-1.0687899692046923e-05,1.5782324347323863e-05,-1.0758945521846592e-05,1.585337017712353e-05
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,1.4098529485883016,-6.237251109131296e-07,4.80985239301746e-06,1.1426525067323332e-06,3.043474775371997e-06,1.0734871856961505e-06,3.1126400964081795e-06,2.230757546063696e-06,1.955369736040634e-06,1.6001798913444817e-06,2.585947390759848e-06,2.5235401991508492e-06,1.6625870829534808e-06,3.911315333142473e-06,2.7481194896185677e-07,3.8451353703920196e-06,3.4099191171231043e-07,3.6011766658363276e-06,5.849506162680024e-07,2.60824718414067e-06,1.57788009796366e-06,3.121886414360471e-06,1.0642408677438589e-06,1.6237944050457287e-06,2.5623328770586013e-06,1.342465816150672e-06,2.843661465953658e-06,3.767731704769466e-06,4.183955773348639e-07,3.1575744978287906e-06,1.0285527842755394e-06,3.0035202297766167e-06,1.1826070523277133e-06,2.6299097810843507e-06,1.5562175010199793e-06,3.8185232714047295e-06,3.6760401069960053e-07,4.474991768929104e-06,2.888644868247738e-07,3.235002873031852e-06,9.511244090724781e-07,3.1956854334926646e-06,9.904418486116654e-07,2.952964120529627e-06,1.233163161574703e-06,3.3173126450588023e-06,8.688146370455277e-07,3.4487486597129613e-06,7.373786223913687e-07,3.3877379652655683e-06,7.983893168387617e-07,3.0864081851578054e-06,1.0997190969465246e-06,3.0478002506943753e-06,1.1383270314099547e-06,3.0315349249139856e-06,1.1545923571903444e-06
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.5293021440138346,-2.725568416165881e-07,2.725953434844792e-07,1.1426525067323332e-06,1.142614004864442e-06,1.0734871856961505e-06,1.0734486838282594e-06,8.689507860327754e-07,8.689122841648842e-07,-1.7042689836202053e-06,1.7043074854880965e-06,1.150456622326852e-06,1.150418120458961e-06,-1.672789029307975e-07,1.6731740479868865e-07,-5.101143023497748e-07,5.10152804217666e-07,-4.818247231972968e-07,4.81863225065188e-07,6.530789746183706e-07,6.530404727504794e-07,8.702373620886542e-07,8.701988602207631e-07,8.471852964792683e-08,8.468002778003569e-08,3.103668874876685e-08,3.099818688087571e-08,1.142210113663724e-06,1.1421716117958329e-06,1.1061282158869352e-06,1.106089714019044e-06,1.0985670568171967e-06,1.0985285549493056e-06,9.683601559737397e-08,9.679751372948282e-08,-9.661188435140387e-07,9.661573453819298e-07,1.0224593730419191e-07,1.0220743543630077e-07,6.053203120502196e-07,6.052818101823284e-07,-3.973199482878683e-08,3.977049669667797e-08,6.198759546729368e-09,6.1602576788382265e-09,6.027724040553619e-07,6.027339021874707e-07,-4.1825315626918727e-07,4.182916581370784e-07,-2.013520810594431e-07,2.0139058292733424e-07,-4.0174928024970694e-07,4.017877821175981e-07,-4.071434990546273e-07,4.0718200092251843e-07,-4.376902495273673e-07,4.3772875139525846e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,-0.4681660042212645,1.1199254968759121e-06,9.87911316616446e-07,1.1426525067323332e-06,1.0106383264728672e-06,1.0734871856961505e-06,9.414730054366845e-07,2.2960756017295243e-06,2.1640614214700583e-06,1.3284377244857513e-06,1.1964235442262852e-06,1.1431577524074002e-06,1.0111435721479341e-06,1.3023037811212278e-06,1.1702896008617618e-06,1.3981331280158646e-06,1.2661189477563986e-06,1.7260076900106436e-06,1.5939935097511776e-06,1.5068810036858046e-06,1.3748668234263386e-06,1.4057767217786663e-06,1.2737625415192002e-06,8.529343837689324e-06,8.397329657429858e-06,1.523338248120792e-05,1.5101368300948453e-05,-7.819418320900322e-06,7.951432501159788e-06,1.623963304595093e-05,1.6107618865691464e-05,4.56673406533896e-06,4.434719885079494e-06,5.764707907337382e-06,5.632693727077915e-06,9.042481326362849e-07,7.722339523768188e-07,-2.480610612370827e-07,3.8007524149654876e-07,1.5687021681522736e-06,1.4366879878928075e-06,7.229142554355031e-07,5.90900075176037e-07,3.0610358670758965e-06,2.9290216868164304e-06,1.927962274608096e-06,1.79594809434863e-06,5.649604328921518e-07,4.3294625263268573e-07,1.0485278451629305e-06,9.165136649034644e-07,9.605387618375824e-07,8.285245815781164e-07,1.8524922822240574e-06,1.7204781019645913e-06,1.7813637160301704e-06,1.6493495357707043e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,3.535246710626718,3.3509413202911756e-06,5.423311488644844e-06,1.1426525067323332e-06,7.631600302203686e-06,1.0734871856961505e-06,7.70076562323987e-06,2.3094022691637873e-06,6.464850539772232e-06,1.7241965970902264e-06,7.050056211845793e-06,1.6623269417132148e-06,7.111925867222805e-06,2.094334833653634e-06,6.679917975282385e-06,3.50868822756488e-06,5.2655645813711395e-06,2.8730099305611437e-06,5.901242878374876e-06,4.055096538464513e-06,4.7191562704715064e-06,3.7409652087697648e-06,5.0332876001662544e-06,0.0001250939587633225,0.00011631970595438648,-1.2624235371494606e-05,2.1398488180430624e-05,-2.4137986934345706e-06,1.118805150237059e-05,2.1693569179397562e-08,8.752559239756622e-06,-6.432407090684252e-07,9.417493518004446e-06,0.00015637892318354435,0.00014760467037460833,7.501584547619999e-06,1.2726682613160209e-06,5.669628658877411e-06,3.1046241500586084e-06,0.00034487324818864015,0.0003360989953797041,-2.031775618533271e-05,2.9092008994268728e-05,-2.5606348707237407e-05,3.4380601516173425e-05,9.181925922877222e-05,8.30450064198362e-05,-2.443718335610498e-05,3.3211436165041e-05,-2.4735708922820396e-05,3.3509961731756414e-05,-2.4525036424013443e-05,3.329928923294946e-05,-2.823973801599568e-05,3.70139908249317e-05,-2.8109286830961114e-05,3.688353963989713e-05
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,-0.3815308615222099,2.1367180727364313e-06,1.8176830604608723e-06,1.1426525067323332e-06,8.236174944567742e-07,1.0734871856961505e-06,7.544521734205915e-07,1.4902697642710005e-07,1.7000803584845892e-07,1.0647174391160628e-06,7.456824268405038e-07,1.1426529159337527e-06,8.236179036581937e-07,1.0670710551849196e-06,7.480360429093607e-07,1.0578714688402704e-06,7.388364565647114e-07,8.610560389028545e-07,5.420210266272955e-07,1.1554612189162272e-06,8.364262066406682e-07,7.103459198989256e-07,3.9131090762336663e-07,1.372526524577001e-07,1.8178235981785887e-07,7.124204668459268e-08,2.477929655909663e-07,1.0971324198835892e-06,7.780974076080302e-07,1.099974190706189e-06,7.8093917843063e-07,1.1004506552931479e-06,7.814156430175889e-07,1.0333607011906923e-07,2.1569894215648974e-07,-9.149262241111478e-07,1.233961236386707e-06,1.2031353514362906e-07,1.9872147713192991e-07,-5.449497985869571e-08,3.735299921342547e-07,-2.444486957658354e-08,3.434798818521425e-07,-1.3182510996875209e-08,3.322175232724342e-07,-5.8772633217553966e-08,3.7780764549311294e-07,6.193036242089331e-07,3.0026861193337416e-07,5.151989465860583e-07,1.9616393431049936e-07,5.296315331031581e-07,2.1059652082759917e-07,5.375363684328283e-07,2.185013561572693e-07,5.316613326417986e-07,2.1262632036623964e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.5050845988383076,4.836181956234575e-06,4.783864606464887e-06,1.1426525067323332e-06,1.090335156962645e-06,1.0734871856961505e-06,1.0211698359264622e-06,1.6197268925807021e-06,1.5674095428110138e-06,1.3495918255898433e-06,1.297274475820155e-06,1.6697536361636447e-06,1.6174362863939564e-06,1.4890755579404967e-06,1.4367582081708084e-06,1.686396280744997e-06,1.6340789309753086e-06,1.5980637945123177e-06,1.5457464447426294e-06,2.036452571125542e-06,1.9841352213558537e-06,4.411004951006146e-07,3.887831453309263e-07,2.784955388323602e-07,2.261781890626719e-07,1.8078680554735748e-07,1.2846945577766917e-07,1.2835968964183488e-06,1.2312795466486605e-06,1.2878474727832321e-06,1.2355301230135438e-06,1.2682796693353882e-06,1.2159623195657e-06,3.5343988004840964e-07,3.0112253027872133e-07,-2.854081039633222e-07,3.377254537330105e-07,7.107750471798597e-07,6.584576974101714e-07,1.5010578983867462e-07,9.778844006898632e-08,3.060821452205727e-07,2.537647954508844e-07,2.408503882238883e-07,1.885330384542e-07,1.5530819537381575e-07,1.0299084560412745e-07,2.7105616701881775e-07,2.1873881724912944e-07,3.8063446703445253e-07,3.283171172647642e-07,8.267023140909773e-07,7.74384964321289e-07,8.265042252976326e-07,7.741868755279443e-07,8.206077127165535e-07,7.682903629468652e-07
