gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.36149176712557995,-9.317980495717976e-07,3.047425383286338e-06,1.2551381908810482e-06,8.604891428334919e-07,1.1788706942362147e-06,9.367566394783255e-07,2.538612763723155e-06,4.2298543000861506e-07,1.782308378852072e-06,3.333189548624682e-07,3.1652307045220207e-06,1.0496033708074806e-06,8.022858132744904e-06,5.907230799030364e-06,5.017767325068024e-06,2.902139991353484e-06,4.8571557116304295e-06,2.7415283779158894e-06,4.17717388413229e-06,2.0615465504177496e-06,4.132377839204137e-06,2.0167505054895967e-06,3.541268886823951e-05,3.329706153452497e-05,-2.2672111456946136e-05,2.4787738790660676e-05,-1.4376019728914993e-05,1.6491647062629533e-05,-5.989094496793771e-06,8.104721830508312e-06,-5.33342685377369e-06,7.449054187488231e-06,6.087026054954524e-05,5.87546332158307e-05,1.4463294503605742e-05,1.2347667169891203e-05,1.3530167221767245e-05,1.1414539888052705e-05,7.343837180108535e-05,7.13227444673708e-05,-0.000172747016273832,0.00017486264360754654,-0.00018108805519675956,0.0001832036825304741,6.078163710156377e-05,5.866600976784923e-05,-0.00047602158001616344,0.000478137207349878,-0.00046432838272015105,0.0004664440100538656,-0.0004648582083975477,0.0004669738357312623,-0.0004879928966395195,0.000490108523973234,-0.00048791381311998885,0.0004900294404537034
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-0.5272833777388741,6.674133765756223e-06,6.674132380199021e-06,1.2551381908810482e-06,1.2551368053238462e-06,1.1788706942362147e-06,1.1788693086790126e-06,8.344171927993472e-07,8.344158072421452e-07,-1.7489442787010125e-06,1.7489456642582145e-06,1.3644843218673406e-06,1.3644829363101385e-06,-1.056560109805309e-06,1.056561495362511e-06,-3.9883815579624117e-07,3.988395413534432e-07,-3.169577548156122e-07,3.1695914037281425e-07,7.752329480167851e-07,7.752315624595831e-07,8.483641956247504e-07,8.483628100675483e-07,9.131382341831478e-08,9.131243786111274e-08,3.1468915205217486e-08,3.146752964801545e-08,1.1942627430078137e-06,1.1942613574506116e-06,1.2212296332115398e-06,1.2212282476543377e-06,1.2119215530972982e-06,1.2119201675400961e-06,9.553789728701766e-08,9.553651172981562e-08,-1.0502376818021856e-06,1.0502390673593877e-06,1.2770533975762042e-07,1.2770395420041838e-07,5.648580352700867e-07,5.648566497128847e-07,-3.824953903135243e-08,3.825092458855447e-08,-5.7218182960902076e-08,5.7219568518104114e-08,5.608523229040724e-07,5.608509373468704e-07,-4.911822915785674e-07,4.911836771357695e-07,-2.460256526964806e-07,2.4602703825368265e-07,4.6928328262668264e-07,4.692818970694806e-07,4.772507433546106e-07,4.772493577974085e-07,4.68075716922237e-07,4.6807433136503496e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.5225648852718243,5.7973811216371985e-06,5.786147913096245e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.1788706942362147e-06,1.1676374856952611e-06,-6.409469575964675e-08,7.532790430060029e-08,9.896900126021153e-07,9.784568040611617e-07,1.2571560514088134e-06,1.2459228428678599e-06,9.957877660417843e-07,9.845545575008308e-07,9.666612205767123e-07,9.554280120357587e-07,7.51083539198728e-07,7.398503306577745e-07,1.0254863202685388e-06,1.0142531117275852e-06,5.012283010797631e-07,4.899950925388096e-07,1.331699917376968e-07,1.2193678319674328e-07,6.348116254759003e-08,5.22479540066365e-08,1.1950956986916696e-06,1.183862490150716e-06,1.2262989808515535e-06,1.2150657723106e-06,1.2213223604159915e-06,1.210089151875038e-06,1.1145350310745408e-07,1.0022029456650055e-07,-9.842071679854143e-07,9.954403765263678e-07,1.6966586373360167e-07,1.5843265519264813e-07,6.304862511970753e-09,4.928346028982781e-09,-1.1832444021660107e-08,2.306565256261364e-08,-3.282269977912165e-08,4.405590832007519e-08,1.1847794921924618e-09,1.0048429048761072e-08,-1.639372775224235e-07,1.7517048606337703e-07,2.831585478761774e-09,8.40162306219176e-09,5.672532070032477e-07,5.560199984622941e-07,5.734712529602376e-07,5.622380444192841e-07,5.662930415373927e-07,5.550598329964392e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.13733517387983635,-1.4691940220418275e-06,2.3974217911657585e-06,1.2551381908810482e-06,3.269104217571172e-07,1.1788706942362147e-06,2.506429251122837e-07,2.5166219600277147e-06,1.5883941909037837e-06,1.8449372442565969e-06,9.167094751326659e-07,2.348431686738946e-06,1.4202039176150148e-06,3.126262579816474e-06,2.1980348106925433e-06,4.4366297730021365e-06,3.5084020038782054e-06,3.7794596327191455e-06,2.8512318635952143e-06,1.7891874019649877e-06,8.609596328410567e-07,4.5492436729996315e-06,3.6210159038757003e-06,5.7155309993487184e-06,4.787303230224787e-06,6.613786052055254e-06,5.685558282931323e-06,9.969254954148302e-06,9.041027185024372e-06,1.469705118245594e-05,1.376882341333201e-05,1.6347258045937667e-05,1.5419030276813736e-05,8.378811588788579e-06,7.450583819664647e-06,8.028688360850202e-06,7.1004605917262705e-06,8.000396166979746e-06,7.072168397855815e-06,9.925593872406696e-06,8.997366103282766e-06,1.0584958994366742e-05,9.656731225242812e-06,1.0365109970281276e-05,9.436882201157345e-06,1.0018824867009522e-05,9.090597097885591e-06,1.0223306265110087e-05,9.295078495986156e-06,1.0171458764930292e-05,9.243230995806362e-06,9.78827305877083e-06,8.8600452896469e-06,9.876454653356989e-06,8.948226884233058e-06,9.852225824403775e-06,8.923998055279844e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,-0.36013246548149197,2.2900406402775805e-06,1.8921559326301553e-06,1.2551381908810482e-06,8.572534832336232e-07,1.1788706942362147e-06,7.809859865887897e-07,2.5223505728739453e-06,2.1244658652265202e-06,1.5596257784812263e-06,1.1617410708338014e-06,1.2635901362510238e-06,8.657054286035988e-07,1.5147916189936323e-06,1.1169069113462074e-06,1.7374403652601394e-06,1.3395556576127142e-06,2.0280213401045245e-06,1.6301366324570994e-06,2.1813162786809693e-06,1.7834315710335442e-06,1.673101856025978e-06,1.275217148378553e-06,7.2862137069370575e-06,6.888328999289632e-06,9.928608877350215e-06,9.53072416970279e-06,3.533671666763164e-07,4.451754097110861e-08,5.80056694664188e-06,5.402682238994455e-06,2.5247300563912308e-05,2.4849415856264882e-05,5.617653436020731e-06,5.219768728373306e-06,3.6767686812033407e-06,3.2788839735559156e-06,2.9489326791549718e-06,2.5510479715075467e-06,5.262609869314256e-06,4.864725161666831e-06,5.392188306289952e-06,4.9943035986425265e-06,5.8614220775795914e-06,5.463537369932166e-06,5.11114352851816e-06,4.713258820870735e-06,5.589360348777049e-06,5.191475641129624e-06,5.6482648177658655e-06,5.25038011011844e-06,5.678857878708734e-06,5.280973171061309e-06,5.843975892559835e-06,5.44609118491241e-06,5.822181435063112e-06,5.424296727415687e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,3.2318408712890574,5.445530499508705e-06,3.502629314583136e-06,1.2551381908810482e-06,7.693021623210793e-06,1.1788706942362147e-06,7.769289119855626e-06,2.5220832830776784e-06,6.426076531014162e-06,1.8722890015578843e-06,7.075870812533957e-06,2.085987264744719e-06,6.862172549347121e-06,2.6462087004878833e-06,6.301951113603957e-06,4.19229010905171e-06,4.755869705040131e-06,3.4584755203858677e-06,5.489684293705973e-06,5.657815343011854e-06,3.2903444710799867e-06,4.51086206008287e-06,4.437297754008971e-06,7.193567562604668e-06,1.7545922514871727e-06,9.70115227032254e-06,7.529924562306996e-07,1.4420819610399827e-05,5.472659796307987e-06,4.1823830065508064e-05,3.2875670251416223e-05,7.22965285479826e-05,6.334836873389077e-05,9.811563718289985e-06,8.634039041981446e-07,8.751063541716903e-06,1.9709627237493767e-07,8.547809906208625e-06,4.0034990788321575e-07,1.2222765443687879e-05,3.2746056295960384e-06,1.3759269761657924e-05,4.811109947566083e-06,1.3323155909896604e-05,4.374996095804763e-06,1.2071353975354196e-05,3.1231941612623552e-06,1.4033611949658296e-05,5.085452135566455e-06,1.3638963495810016e-05,4.690803681718175e-06,1.4095946669288043e-05,5.147786855196202e-06,1.4137148515552719e-05,5.1889887014608784e-06,1.415606593186693e-05,5.207906117775089e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,-0.5081463324235069,-1.0721438918345275e-06,1.1176987898568294e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.1788706942362147e-06,1.1333157962139128e-06,2.4895664744998003e-06,2.444011576477498e-06,1.2838483386704381e-06,1.2382934406481363e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.2826321453899818e-06,1.23707724736768e-06,1.285809911147535e-06,1.2402550131252332e-06,1.594595589561858e-06,1.5490406915395562e-06,7.820677706361871e-07,7.365128726138853e-07,1.345652103442015e-06,1.300097205419713e-06,2.8694375284940394e-06,2.8238826304717373e-06,2.590935336996755e-06,2.5453804389744527e-06,-3.8201363020980837e-07,4.2756852823211023e-07,1.0880846082306499e-07,6.325356280076313e-08,8.613785975563133e-07,8.158236995340115e-07,1.1461714762864384e-06,1.1006165782641365e-06,8.732761560274346e-08,4.17727175804416e-08,-6.178920738799732e-09,5.1733818761101594e-08,3.3218262536539037e-07,2.866277273430885e-07,2.0789014496387435e-07,1.623352469415725e-07,4.70947308468056e-07,4.2539241044575414e-07,2.4815519846708225e-07,2.026003004447804e-07,8.753365772791034e-07,8.297816792568016e-07,8.733621080225374e-07,8.278072100002355e-07,4.231560205905687e-07,3.776011225682668e-07,4.5995703444454273e-07,4.1440213642224087e-07,4.347210972822731e-07,3.8916619925997126e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,-0.275879284017216,9.882322280212331e-07,3.897926129255181e-07,1.2551381908810482e-06,6.566985757853332e-07,1.1788706942362147e-06,5.804310791404996e-07,2.2651754575601142e-06,1.6667358424643992e-06,1.274670194451665e-06,6.7623057935595e-07,1.2551381908810482e-06,6.566985757853332e-07,1.2739862299257963e-06,6.755466148300813e-07,1.2758123653066255e-06,6.773727502109105e-07,1.5040787457262994e-06,9.056391306305844e-07,8.973989816207365e-07,2.989593665250215e-07,1.2906537955079315e-06,6.922141804122165e-07,6.438656209110396e-07,4.5426005815324604e-08,4.6790406399617017e-07,1.3053555109954486e-07,1.0651871378516228e-06,4.667475227559078e-07,1.226890517720495e-06,6.2845090262478e-07,1.2926193165717831e-06,6.941797014760681e-07,2.794234818288666e-07,3.190161332668484e-07,-3.9183378528034255e-07,9.902734003760576e-07,4.801153902283427e-07,1.1832422486737231e-07,6.078863382650158e-08,5.376509812692134e-07,2.2719409380304524e-07,3.712455212926698e-07,1.8291620949755945e-07,4.155234055981556e-07,1.0632006720626416e-08,5.878076083750886e-07,5.000295115414354e-07,9.841010355427962e-08,5.212127609927796e-07,7.722685410293545e-08,4.015231850121704e-07,1.9691643008354462e-07,3.7028465062552577e-07,2.2815496447018926e-07,3.52594172274757e-07,2.45845442820958e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,0.049092765128721134,5.268891622492047e-06,3.896893809272037e-06,1.2551381908810482e-06,1.1685962233896179e-07,1.1788706942362147e-06,1.9312711898379532e-07,2.4047706967560792e-06,1.0327728835360692e-06,1.807142472432998e-06,4.351446592129881e-07,1.9159915734226256e-06,5.439937602026156e-07,2.2634207926339638e-06,8.914229794139538e-07,3.3800993435340237e-06,2.0081015303140135e-06,2.873325262258241e-06,1.501327449038231e-06,3.945269841737159e-06,2.5732720285171485e-06,3.0074864388847045e-06,1.6354886256646945e-06,1.1789006934063697e-06,1.930971198136403e-07,9.210131049968096e-07,4.509847082232004e-07,2.7665549227962953e-06,1.3945571095762853e-06,2.3479247508345597e-06,9.759269376145498e-07,2.2754608697540523e-06,9.034630565340423e-07,1.5225899478079745e-06,1.5059213458796447e-07,2.247437660865619e-06,8.754398476456091e-07,3.070920158998646e-06,1.698922345778636e-06,1.899430138123823e-06,5.274323249038129e-07,1.9391244481897396e-06,5.671266349697296e-07,1.7037355113541043e-06,3.317376981340943e-07,1.9003846419633908e-06,5.283868287433809e-07,1.8045448158571525e-06,4.3254700263714255e-07,1.9252184932828835e-06,5.532206800628735e-07,2.4244249377836323e-06,1.0524271245636223e-06,2.368320006354069e-06,9.963221931340589e-07,2.363946583616273e-06,9.919487703962628e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5249581732013366,-1.4821596626001273e-06,1.4876959273478785e-06,1.2551381908810482e-06,1.249601926133297e-06,1.1788706942362147e-06,1.1733344294884635e-06,2.494555837565528e-06,2.489019572817777e-06,1.845356568883502e-06,1.839820304135751e-06,2.1866078571022707e-06,2.1810715923545193e-06,2.771271536098826e-06,2.765735271351075e-06,4.139159857576731e-06,4.13362359282898e-06,3.4834150276987555e-06,3.4778787629510046e-06,1.4927460176799e-06,1.4872097529321489e-06,4.2161630957874095e-06,4.2106268310396585e-06,3.154048157569942e-06,3.148511892822191e-06,2.914498375759282e-06,2.9089621110115306e-06,3.154779646098735e-06,3.149243381350984e-06,2.677228248657175e-06,2.671691983909424e-06,3.0649213004005693e-06,3.0593850356528184e-06,4.4329968434893015e-06,4.4274605787415506e-06,3.0649874233176633e-06,3.059451158569912e-06,3.1702600173585627e-06,3.1647237526108117e-06,3.097357841074533e-06,3.091821576326782e-06,3.0011415355578186e-06,2.995605270810067e-06,3.5861383661849733e-06,3.5806021014372223e-06,3.502240361116016e-06,3.496704096368265e-06,2.3365188668799944e-06,2.3309826021322434e-06,2.5732275333979742e-06,2.5676912686502232e-06,2.230377718119947e-06,2.2248414533721962e-06,2.5495459445919796e-06,2.544009679844228e-06,2.4965714403539273e-06,2.4910351756061763e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.5262200441002296,2.200878359529851e-06,2.1983458318154184e-06,1.2551381908810482e-06,1.2526056631666158e-06,1.1788706942362147e-06,1.1763381665217823e-06,1.9948219241052386e-06,1.9922893963908062e-06,1.5774979701167254e-06,1.574965442402293e-06,1.5705540209432467e-06,1.5680214932288143e-06,1.6385650195747374e-06,1.636032491860305e-06,1.9999483469300938e-06,1.9974158192156614e-06,1.8694142380505463e-06,1.866881710336114e-06,1.7737340039577942e-06,1.7712014762433618e-06,1.0487882783941757e-06,1.0462557506797433e-06,3.8003456988312333e-07,3.7750204216869093e-07,2.557233615141724e-07,2.5319083379974e-07,1.379527237962894e-06,1.3769947102484616e-06,1.3965010423925878e-06,1.3939685146781554e-06,1.3895088307566847e-06,1.3869763030422523e-06,4.209326694570058e-07,4.184001417425734e-07,-2.829308077411887e-07,2.854633354556211e-07,7.668891626867281e-07,7.643566349722957e-07,1.643500674767636e-07,1.618175397623312e-07,3.4067994597752914e-07,3.3814741826309674e-07,2.9825963428973214e-07,2.9572710657529975e-07,1.6975017909354913e-07,1.6721765137911674e-07,-3.778236749637123e-08,4.031489521080362e-08,1.8701275812469763e-07,1.8448023041026523e-07,2.974010268552515e-07,2.948684991408191e-07,2.877410645368227e-07,2.852085368223903e-07,2.6439038934842905e-07,2.6185786163399666e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,1.2868509808474522,-6.307028595474497e-07,4.94904026591488e-06,1.2551381908810482e-06,3.0631992154863824e-06,1.1788706942362147e-06,3.1394667121312157e-06,2.528512693158095e-06,1.7898247132093353e-06,1.8704187355580471e-06,2.4479186708093832e-06,2.163456486337765e-06,2.1548809200296654e-06,2.785159981051269e-06,1.5331774253161616e-06,4.332244407976701e-06,1.390700160927024e-08,3.588821163642384e-06,7.295162427250464e-07,2.455742230045242e-06,1.8625951763221885e-06,4.690656515019018e-06,3.723191086515878e-07,1.0386208105259958e-05,6.067870698892528e-06,2.1687894143642327e-05,1.7369556737274896e-05,4.809850654643299e-05,4.3780169140065565e-05,-2.1401938302129022e-05,2.5720275708496453e-05,-1.6585945812324613e-05,2.0904283218692044e-05,1.448891538926899e-05,1.017057798290156e-05,9.654646184896152e-06,5.336308778528722e-06,9.162571396710173e-06,4.8442339903427425e-06,1.6944233703301305e-05,1.2625896296933874e-05,2.1996106595219926e-05,1.7677769188852495e-05,2.2007316326060883e-05,1.7688978919693452e-05,1.6586865561261876e-05,1.2268528154894445e-05,2.0916330867871977e-05,1.6597993461504546e-05,2.055082713502213e-05,1.62324897286547e-05,2.0242739225354757e-05,1.5924401818987326e-05,2.062189085158695e-05,1.630355344521952e-05,2.0607998792210987e-05,1.6289661385843556e-05
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5267808819775567,5.429949967872973e-06,5.42875244955078e-06,1.2551381908810482e-06,1.2539406725588549e-06,1.1788706942362147e-06,1.1776731759140214e-06,2.4942198680763057e-06,2.4930223497541123e-06,1.4995668715163526e-06,1.4983693531941592e-06,1.2577600758543917e-06,1.2565625575321984e-06,1.4639163391767474e-06,1.462718820854554e-06,1.6124504789979128e-06,1.6112529606757194e-06,1.9312962285951964e-06,1.930098710273003e-06,1.6434086387605236e-06,1.6422111204383303e-06,1.5727816503170698e-06,1.5715841319948765e-06,3.133046377014627e-06,3.1318488586924336e-06,2.8901421750660362e-06,2.888944656743843e-06,7.254389240240596e-07,7.242414057018663e-07,1.1155610547074526e-06,1.1143635363852593e-06,1.7730176708380901e-06,1.7718201525158968e-06,2.275609791438141e-06,2.2744122731159475e-06,1.406554825515218e-06,1.4053573071930248e-06,1.3557394064968585e-06,1.3545418881746652e-06,1.5524242481374519e-06,1.5512267298152586e-06,1.419771802344532e-06,1.4185742840223388e-06,1.6977605321114376e-06,1.6965630137892443e-06,1.5809937072262547e-06,1.5797961889040614e-06,5.909252957981845e-07,5.897277774759912e-07,8.885743507593148e-07,8.873768324371215e-07,1.486891545036136e-06,1.4856940267139426e-06,1.5764254303200541e-06,1.5752279119978608e-06,1.5487138618158497e-06,1.5475163434936564e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.5071387830096348,6.329774974588417e-06,6.281821722273294e-06,1.2551381908810482e-06,1.207184938565925e-06,1.1788706942362147e-06,1.1309174419210915e-06,2.4580570547364592e-06,2.4101038024213363e-06,1.3147055187671315e-06,1.2667522664520083e-06,1.2551381909215012e-06,1.207184938606378e-06,1.310324706591025e-06,1.262371454275902e-06,1.3223085367359256e-06,1.2743552844208024e-06,1.6521984584129656e-06,1.6042452060978424e-06,9.90596994004866e-07,9.426437416897428e-07,1.3702651121543865e-06,1.3223118598392633e-06,1.8463560147455365e-06,1.7984027624304133e-06,1.5334774031337229e-06,1.4855241508185997e-06,1.120386874004263e-06,1.0724336216891398e-06,1.5786039663073385e-06,1.5306507139922153e-06,1.7916175558146134e-06,1.7436643034994902e-06,9.193507409434429e-07,8.713974886283198e-07,1.236385942604102e-06,1.1884326902889788e-06,1.64667543213502e-06,1.598722179819897e-06,1.2510937843187223e-06,1.203140532003599e-06,1.2485751142137396e-06,1.2006218618986164e-06,1.051862498056519e-06,1.0039092457413959e-06,1.0926396739280438e-06,1.0446864216129206e-06,7.66247648583618e-07,7.182943962684948e-07,1.02653969620601e-06,9.78586443890887e-07,1.6987157172826023e-06,1.650762464967479e-06,1.586591864868448e-06,1.5386386125533248e-06,1.579151438439316e-06,1.5311981861241929e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.4993312393294042,5.801341209328343e-06,5.734803006593857e-06,1.2551381908810482e-06,1.1885999881465624e-06,1.1788706942362147e-06,1.1123324915017289e-06,2.377534199876152e-06,2.3109959971416664e-06,1.4696913676454918e-06,1.403153164911006e-06,1.2577939590038765e-06,1.1912557562693907e-06,1.4396049536709672e-06,1.3730667509364814e-06,1.5628490762813064e-06,1.4963108735468207e-06,1.8308573102606948e-06,1.764319107526209e-06,1.632006899015653e-06,1.5654686962811673e-06,1.4685183232168399e-06,1.401980120482354e-06,1.0038000792926986e-06,9.372618765582128e-07,7.692220575173596e-07,7.026838547828738e-07,1.9821374864563838e-06,1.915599283721898e-06,1.793270155888093e-06,1.7267319531536072e-06,1.8013182865824642e-06,1.7347800838479784e-06,7.403778317014066e-07,6.738396289669208e-07,1.0937142781192166e-06,1.0271760753847309e-06,1.8997239117348276e-06,1.8331857090003418e-06,1.059949342216675e-06,9.934111394821891e-07,1.147837496879174e-06,1.0812992941446882e-06,9.026708648546561e-07,8.361326621201703e-07,9.717520187597445e-07,9.052138160252587e-07,4.447618107859094e-07,3.782236080514236e-07,6.544420357081541e-07,5.879038329736683e-07,1.2977333218765441e-06,1.2311951191420584e-06,1.201159075681249e-06,1.1346208729467633e-06,1.186862493108476e-06,1.1203242903739902e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.5230929616809763,3.104912417463681e-07,3.005150577298595e-07,1.2551381908810482e-06,1.2451620068645396e-06,1.1788706942362147e-06,1.168894510219706e-06,4.1898904855832453e-07,4.0901286454181595e-07,1.2149622098799288e-06,1.2049860258634202e-06,1.2551381910730727e-06,1.2451620070565641e-06,1.216196526853762e-06,1.2062203428372534e-06,1.211823488444901e-06,1.2018473044283924e-06,1.048641297245893e-06,1.0386651132293844e-06,1.2994142188636633e-06,1.2894380348471547e-06,9.05830572276012e-07,8.958543882595034e-07,1.5957608626565155e-07,1.4959990224914297e-07,8.376266722447044e-08,7.378648320796186e-08,1.1889118881683964e-06,1.1789357041518878e-06,1.2175666576478892e-06,1.2075904736313806e-06,1.217825468017955e-06,1.2078492840014465e-06,1.1058717810386902e-07,1.0061099408736044e-07,-9.732435819755118e-07,9.832197659920204e-07,1.6277641094575583e-07,1.5280022692924725e-07,-8.278748051437641e-08,9.276366453088499e-08,-1.2215267019818953e-08,2.2191451036327534e-08,-2.5128215094931586e-08,3.510439911144017e-08,-9.061071562512264e-08,1.0058689964163122e-07,-1.503752859370553e-07,1.6035146995356387e-07,1.2623392823834871e-08,2.64720880732629e-09,-1.5698853841371384e-07,1.6696472243022242e-07,-1.6585792086588113e-07,1.758341048823897e-07,-1.9252094900335863e-07,2.024971330198672e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,-0.16792587476297172,4.368959045293188e-06,3.5135488846888464e-06,1.2551381908810482e-06,3.997280302767062e-07,1.1788706942362147e-06,3.2346053363187264e-07,2.519150072505526e-06,1.6637399119011839e-06,1.8689404837393598e-06,1.0135303231350178e-06,1.6363567044677303e-06,7.809465438633883e-07,2.052080803866009e-06,1.1966706432616671e-06,3.300961545037072e-06,2.4455513844327303e-06,2.812298219257612e-06,1.9568880586532703e-06,4.217780046274125e-06,3.362369885669783e-06,3.188659399578031e-06,2.333249238973689e-06,6.314718173748884e-06,5.4593080131445425e-06,7.75459992253889e-06,6.899189761934548e-06,3.677760570890882e-06,2.82235041028654e-06,1.1080977310836788e-06,2.5268757047933673e-07,5.467681725980581e-06,4.612271565376239e-06,7.266145715982314e-06,6.410735555377972e-06,2.796807562128947e-06,1.9413974015246047e-06,2.13641160400279e-06,1.2810014433984478e-06,3.7554103039971868e-06,2.900000143392845e-06,3.5991509301598934e-06,2.7437407695555516e-06,5.355251229762998e-06,4.499841069158656e-06,4.4344336046753146e-06,3.5790234440709728e-06,3.7551689800682046e-06,2.8997588194638627e-06,3.876104175659465e-06,3.020694015055123e-06,4.196122471524299e-06,3.3407123109199574e-06,5.070775328263825e-06,4.215365167659483e-06,5.029876452462819e-06,4.1744662918584774e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.38335203665234857,4.097656357807522e-06,1.929993192857402e-06,1.2551381908810482e-06,9.125249740690718e-07,1.1788706942362147e-06,9.887924707139054e-07,2.286581795614338e-06,1.189186306642181e-07,1.7008343069888864e-06,4.668288579612336e-07,2.324393157898379e-06,1.5672999294825897e-07,2.668997255445443e-06,5.013340904953228e-07,3.2152185682006534e-06,1.0475554032505333e-06,2.9428430121498445e-06,7.751798471997245e-07,4.845502736709574e-06,2.677839571759454e-06,2.228917961498586e-06,6.125479654846577e-08,6.882058092223164e-07,1.4794573557278037e-06,5.042702162784876e-07,1.6633929486716324e-06,1.6413972660449053e-06,5.262658989052147e-07,1.5367823855043944e-06,6.308807794457257e-07,1.5460186527261296e-06,6.216445122239905e-07,1.0182309705985342e-06,1.1494321943515859e-06,3.271872230434218e-07,1.8404759419066982e-06,1.2406634706143726e-06,9.269996943357475e-07,5.284454752573789e-07,1.6392176896927413e-06,6.701350430631705e-07,1.4975281218869497e-06,7.637928166080082e-07,1.4038703483421118e-06,6.177444137941628e-07,1.549918751155957e-06,1.4521949361303843e-06,7.154682288197357e-07,1.3143765993482781e-06,8.532865656018419e-07,1.5566984311602338e-06,6.109647337898862e-07,1.6214404821676697e-06,5.462226827824504e-07,1.6214190097447576e-06,5.462441552053624e-07
