gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0497370256633534e-06,2.0465611733437015e-06,2.172457349558845e-06,2.169281497239193e-06,9.861568638131024e-07,9.829810114934505e-07,2.1504151875173494e-06,2.1472393351976975e-06,7.819787982135078e-07,7.788029458938559e-07,7.925531507268774e-08,7.607946275303583e-08,3.142190345410117e-07,3.110431822213598e-07,-1.2192022884962168e-06,1.2223781408158687e-06,-1.357974704844326e-06,1.3611505571639778e-06,-2.933584581079517e-07,2.965343104276036e-07,-1.464306003536287e-06,1.467481855855939e-06,-1.37622816024841e-06,1.3794040125680618e-06,-4.776578698624079e-07,4.808337221820598e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0497370256633534e-06,1.8942962339983143e-06,3.385449556367384e-06,3.230008764702345e-06,2.4678670647427196e-06,2.3124262730776805e-06,3.6763255564946594e-06,3.5208847648296203e-06,3.276243767560403e-06,3.120802975895364e-06,3.5156561268590633e-06,3.360215335194024e-06,3.4119005921413727e-06,3.2564598004763336e-06,3.4890202186821515e-06,3.3335794270171124e-06,4.323751537424602e-06,4.168310745759563e-06,4.511384601893371e-06,4.355943810228332e-06,4.458108187064058e-06,4.3026673953990185e-06,4.6860795090954666e-06,4.5306387174304274e-06,3.883779903190442e-06,3.728339111525403e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0497370256633534e-06,1.3553597425543065e-06,3.294738877900054e-06,1.1035789031760576e-07,2.5258445179929124e-06,8.792522502247475e-07,3.464785158901641e-06,5.968839068398129e-08,2.9371951319553137e-06,4.6790163626234623e-07,3.018287901667757e-06,3.868088665499027e-07,2.369271719719222e-06,1.035825048498438e-06,2.284331404536277e-06,1.1207653636813827e-06,1.6820917232290698e-06,1.72300504498859e-06,2.1548774852712935e-06,1.2502192829463664e-06,1.5068438752300132e-06,1.8982528929876467e-06,1.0689912528583858e-06,2.3361055153592743e-06,1.921288534784678e-06,1.4838082334329818e-06
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0497370256633534e-06,1.9884691857018037e-06,2.1504115451054243e-06,2.0891437051438746e-06,3.20605194224261e-06,3.1447841022810604e-06,2.135164649390924e-06,2.073896809429374e-06,7.588913939730182e-07,6.976235540114684e-07,5.164168858220014e-08,9.62615137934961e-09,3.0446446080019313e-07,2.431966208386434e-07,1.790144463197481e-06,1.7288766232359312e-06,1.033806410048532e-07,4.211280104330344e-08,6.705374756015796e-07,6.092696356400298e-07,1.9658155494324186e-07,1.353137149816921e-07,1.0619891211215966e-07,4.493107215060991e-08,-2.4778316159393674e-07,3.090510015554865e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0497370256633534e-06,2.036681693347939e-06,1.439880307652757e-06,1.4268249753373426e-06,-8.489022871401479e-07,8.619576194555623e-07,4.975117698374341e-07,4.844564375220197e-07,1.8369261751795497e-07,1.7063728520254056e-07,8.758475394598494e-07,8.62792207144435e-07,-2.976738135637126e-07,3.10729145879127e-07,2.425192359513273e-07,2.2946390363591286e-07,-5.637527298762225e-07,5.768080621916369e-07,-9.134646800240121e-08,1.0440180031781563e-07,5.768815555195557e-07,5.638262232041412e-07,-4.6953024928342935e-07,4.825855815988438e-07,-2.8511259479535523e-07,2.9816792711076965e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0497370256633534e-06,2.0335349262893096e-06,2.372870359711394e-06,2.3566682603373502e-06,1.8219304460665977e-06,1.8057283466925539e-06,2.298726045684644e-06,2.2825239463106e-06,1.012210528852352e-06,9.960084294783081e-07,3.6228557598018715e-07,3.460834766061433e-07,4.1651798374885914e-07,4.003158843748153e-07,6.224807601942313e-07,6.062786608201874e-07,-6.276466902017123e-07,6.438487895757562e-07,-7.443017246609031e-08,9.063227184013417e-08,-6.574308847817789e-07,6.736329841558227e-07,-6.612094390111547e-07,6.774115383851986e-07,-2.459222948023238e-07,2.621243941763677e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0497370256633534e-06,6.837155499574165e-07,3.488469278272597e-06,7.550167026518272e-07,1.6830793313256102e-06,1.0503732442951597e-06,3.964471438355415e-06,1.231018862734645e-06,3.7245832253818483e-06,9.911306497610784e-07,4.18159133476696e-06,1.4481387591461905e-06,6.518485219031272e-06,3.785032643410502e-06,5.299477449780605e-06,2.566024874159835e-06,4.817864629876425e-06,2.0844120542556555e-06,5.1055698988523444e-06,2.3721173232315745e-06,4.265492638244606e-06,1.5320400626238361e-06,3.4947644073119133e-06,7.613118316911434e-07,3.426012188720544e-06,6.92559613099774e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0497370256633534e-06,4.746263122035736e-06,3.406019707566424e-06,3.3899804401326656e-06,3.5851749809708525e-06,3.2108251667282373e-06,3.729313513197136e-06,3.0666866345019536e-06,3.3599123926714094e-06,3.4360877550276804e-06,3.639260398642104e-06,3.1567397490569857e-06,3.7783824482327638e-06,3.017617699466326e-06,4.780774176463679e-06,2.015225971235411e-06,4.427176804492032e-06,2.368823343207058e-06,4.299034124210491e-06,2.496966023488599e-06,4.478517826380129e-06,2.3174823213189604e-06,4.671886361788028e-06,2.124113785911062e-06,4.756446994681015e-06,2.0395531530180745e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0497370256633534e-06,3.768933371918735e-07,3.3271376593608837e-06,1.6542939708894038e-06,2.6166349880889596e-06,9.437912996174797e-07,3.53651552164683e-06,1.8636718331753503e-06,3.0530225643450566e-06,1.3801788758735767e-06,3.187539865594218e-06,1.514696177122738e-06,2.6645768777253005e-06,9.917331892538206e-07,2.7285355333529805e-06,1.0556918448815006e-06,3.3608520664257754e-06,1.6880083779542955e-06,3.5401000458312216e-06,1.8672563573597417e-06,3.5096834502470875e-06,1.8368397617756076e-06,3.6583966517048875e-06,1.9855529632334074e-06,3.2757256789209624e-06,1.6028819904494825e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0497370256633534e-06,3.5609358041886465e-06,3.4966611847123925e-06,2.1140116451396073e-06,2.100611058506634e-06,3.510061771345366e-06,3.990084451155411e-06,1.620588378696589e-06,3.7636212394493755e-06,1.8470515904026244e-06,4.239973908857228e-06,1.3706989209947722e-06,7.013861941152263e-06,1.4031891113002634e-06,6.769204205619917e-06,1.1585313757679175e-06,6.584914259376438e-06,9.74241429524438e-07,6.188922791777285e-06,5.782499619252853e-07,6.477000467188626e-06,8.66327637336626e-07,6.879639494313594e-06,1.2689666644615942e-06,4.9017952314363435e-06,7.088775984156564e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0497370256633534e-06,1.5157631788871154e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.209969557824158e-06,2.67599571104792e-06,2.975643214558854e-06,2.441669367782616e-06,2.129422058903682e-06,1.5954482121274441e-06,1.8609015168029451e-06,1.3269276700267071e-06,1.1567660641904348e-06,6.227922174141968e-07,1.8079325651409649e-06,1.2739587183647268e-06,4.175403528151253e-07,1.1643349396111273e-07,7.74441058326679e-07,2.40467211550441e-07,4.101584095662999e-07,1.2381543720993815e-07,3.286141696356105e-07,2.053596771406275e-07,7.124698069737913e-07,1.784959601975533e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0497370256633534e-06,1.1625351701369066e-06,3.444797303071752e-06,2.3252510727149186e-07,2.780285634796712e-06,4.319865610035479e-07,3.835076928689255e-06,6.228047328889954e-07,3.5252967494069827e-06,3.1302455360672274e-07,3.8845141656416565e-06,6.722419698413966e-07,4.720934445860626e-06,1.5086622500603656e-06,5.426111522067038e-06,2.213839326266778e-06,5.060513168910266e-06,1.848240973110006e-06,4.75549946312056e-06,1.5432272673202998e-06,5.015478410595487e-06,1.803206214795227e-06,5.216986639971592e-06,2.0047144441713322e-06,4.529021343201758e-06,1.3167491474014984e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0497370256633534e-06,2.2953274369148865e-06,3.476599648627815e-06,8.684648139504247e-07,2.4653611095968783e-06,1.8797033529813616e-06,3.928138667751299e-06,4.1692579482694085e-07,3.6689723145784626e-06,6.760921479997773e-07,4.098528202038122e-06,2.465362605401181e-07,5.911000089201551e-06,1.5659356266233112e-06,6.351403191243882e-06,2.006338728665642e-06,5.156460587541183e-06,8.113961249629429e-07,4.959652277623166e-06,6.145878150449262e-07,4.8505874256771954e-06,5.055229630989555e-07,4.709616237808925e-06,3.6455177523068513e-07,4.2314924038193914e-06,1.1357205875884848e-07
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0497370256633534e-06,3.0864827506637468e-06,3.492379767356299e-06,1.643840008970801e-06,3.33332301012335e-06,1.80289676620375e-06,3.9766422849969474e-06,1.1595774913301528e-06,3.743150504938184e-06,1.3930692713889163e-06,4.209351788820988e-06,9.268679875061119e-07,6.746136172785612e-06,1.6099163964585119e-06,7.896385778990269e-06,2.7601660026631688e-06,5.547586164582937e-06,4.113663882558366e-07,5.317152687836038e-06,1.8093291150893794e-07,5.187613443128654e-06,5.1393666801553786e-08,5.044852311691688e-06,9.136746463541216e-08,5.280847269043762e-06,1.446274927166615e-07
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0497370256633534e-06,1.9864233448388562e-06,1.9876490722285616e-06,1.9243353914040645e-06,4.190084111652048e-06,4.126770430827551e-06,2.027855115376009e-06,1.9645414345515118e-06,6.001947522947474e-07,5.368810714702502e-07,-1.335484032383953e-07,1.9686208406289248e-07,2.3939534952462484e-07,1.7608166870012767e-07,1.9995046419550892e-06,1.936190961130592e-06,-1.1265723812078805e-07,1.7597091894528522e-07,3.383267142414348e-07,2.7501303341693764e-07,-2.098558474406434e-08,8.429926556856151e-08,-1.282753738036992e-07,1.9158905462819637e-07,-1.0092592651686127e-06,1.0725729459931098e-06
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0497370256633534e-06,1.7974629872464665e-06,3.4030711665399444e-06,4.441288463698755e-07,4.303374118496625e-06,4.561741055868053e-07,3.7215913701991822e-06,1.256086427106377e-07,3.347752094032906e-06,4.99447918876914e-07,3.6212757956933066e-06,2.2592421721651337e-07,3.721330968410871e-06,1.2586904449894886e-07,4.903552174687644e-06,1.0563521617778237e-06,4.991278877751594e-06,1.144078864841774e-06,5.653142307170588e-06,1.8059422942607678e-06,5.185341879822479e-06,1.3381418669126593e-06,5.471075890872155e-06,1.6238758779623348e-06,6.1210410975918505e-06,2.2738410846820306e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0497370256633534e-06,2.0431363378504727e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.5833374422217566e-06,1.576736754408876e-06,1.703736549816831e-06,1.6971358620039502e-06,1.747498014312337e-07,1.68149113618353e-07,-5.701050665678469e-07,5.767057543807276e-07,7.44801994760945e-08,6.78795116632138e-08,7.988955162102763e-07,7.922948283973956e-07,-7.122507784783419e-07,7.188514662912226e-07,-1.6973902681348043e-07,1.7633971462636114e-07,-5.626424290930614e-07,5.692431169059421e-07,-6.449826627255855e-07,6.515833505384662e-07,-5.107734035400746e-07,5.173740913529553e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0497370256633534e-06,1.8758616238606235e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.3343512664181824e-06,2.1604758646154525e-06,2.590773671766472e-06,2.4168982699637423e-06,1.48671920452365e-06,1.3128438027209201e-06,9.788360087123463e-07,8.049606069096164e-07,6.673933157343178e-07,4.935179139315879e-07,1.1359057119660706e-06,9.620303101633407e-07,-5.219846222219677e-07,6.958600240246976e-07,8.058121624358186e-08,9.329418555914805e-08,-5.983627275040207e-07,7.722381293067506e-07,-6.489359080055596e-07,8.228113098082895e-07,-1.665124337840244e-07,3.403878355867543e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0497370256633534e-06,1.5139709461226744e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.180888857760992e-06,1.645122778220313e-06,2.2423888723830937e-06,1.7066227928424147e-06,9.236322216914112e-07,3.878661421507322e-07,2.518634110921193e-07,2.8390266844855973e-07,3.759909897573545e-07,1.5977508978332452e-07,1.1197347459521597e-06,5.839686664114807e-07,1.395113834552226e-07,3.962546960854564e-07,6.959509538214473e-07,1.6018487428076828e-07,2.2316536504212853e-07,3.126007144985505e-07,1.6816688028515625e-07,3.675991992555228e-07,2.0369420919136286e-07,3.3207187034931616e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0497370256633534e-06,4.6744348691404675e-07,3.330099342891881e-06,8.129188303144807e-07,1.5268196332162044e-06,9.903608793611958e-07,3.543273261578033e-06,1.0260927490006328e-06,3.0638907477454788e-06,5.467102351680786e-07,3.2034572283899814e-06,6.862767158125812e-07,2.694990985398018e-06,1.778104728206179e-07,6.296485834198988e-07,1.8875319291575014e-06,2.4890898719526586e-06,2.8090640624741566e-08,2.627062783312212e-06,1.0988227073481194e-07,2.40472357789039e-06,1.1245693468701025e-07,2.1988539635110965e-06,3.1832654906630367e-07,2.2484421433156807e-06,2.6873836926171944e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0497370256633534e-06,2.0446889794415604e-06,6.656446846842058e-07,6.605966384624128e-07,3.0430240343594046e-06,3.0379759881376116e-06,9.416336648446364e-07,9.365856186228434e-07,-2.105184614294871e-07,2.1556650765128009e-07,-3.524191125969038e-07,3.574671588186968e-07,-1.909741384514054e-07,1.960221846731984e-07,1.9966740182942388e-06,1.9916259720724458e-06,-1.64921333065106e-07,1.69969379286899e-07,2.922975419327999e-07,2.872494957110069e-07,4.104454118162304e-07,4.053973655944374e-07,-3.7236582194993816e-07,3.7741386817173116e-07,-1.2371699893652991e-06,1.2422180355870921e-06
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0497370256633534e-06,1.3595003287179373e-06,3.2513351243049865e-06,2.5610984273595704e-06,4.037197071566696e-06,3.3469603746212795e-06,3.3745455761412485e-06,2.6843088791958323e-06,2.7903315716772753e-06,2.100094874731859e-06,2.8047451153212414e-06,2.1145084183758252e-06,2.0572997454723966e-06,1.3670630485269805e-06,2.7787309918810337e-06,2.0884942949356176e-06,1.926170050198375e-06,1.2359333532529588e-06,2.04078643501778e-06,1.350549738072364e-06,1.951517086391656e-06,1.2612803894462398e-06,1.880844230093504e-06,1.1906075331480878e-06,2.5611993227900357e-06,1.8709626258446196e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0497370256633534e-06,5.866559135339987e-06,3.4720444547650356e-06,4.444251706238304e-06,3.109941990166666e-06,4.8063541708366736e-06,3.914433237144529e-06,4.001862923858811e-06,3.647923864850337e-06,4.268372296153003e-06,4.067121785599871e-06,3.849174375403468e-06,5.706197577755041e-06,2.210098583248299e-06,6.7643343446704705e-06,1.1519618163328693e-06,5.9267829980405476e-06,1.989513162962792e-06,5.635605030794629e-06,2.2806911302087104e-06,5.883651185479467e-06,2.032644975523873e-06,6.22179797009825e-06,1.6944981909050895e-06,5.471042482022273e-06,2.4452536789810666e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0497370256633534e-06,2.9345598814764466e-06,3.4503011134509696e-06,1.5339957936888304e-06,2.184907903492778e-06,2.799389003647022e-06,3.850754792158487e-06,1.1335421149813134e-06,3.549624340538171e-06,1.434672566601629e-06,3.920690881475235e-06,1.0636060256645647e-06,4.892397095938548e-06,9.189981120125182e-08,4.844805362828115e-06,1.3949154431168518e-07,4.4527365488270935e-06,5.315603583127065e-07,4.386092127289145e-06,5.98204779850655e-07,4.187103158937048e-06,7.971937482027521e-07,3.961274187879925e-06,1.023022719259875e-06,3.616662875765244e-06,1.367634031374556e-06
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0497370256633534e-06,2.049695859183522e-06,1.935288814236075e-06,1.9352476477562436e-06,-2.6314968025755396e-06,2.631537969055371e-06,2.068149788676404e-07,2.067738123878089e-07,5.531624747457906e-07,5.531213082659591e-07,1.7576461880535278e-06,1.7576050215736963e-06,-3.55231458956949e-07,3.552726254367805e-07,-6.657630936512526e-08,6.661747584495676e-08,-3.435360992385689e-07,3.435772657184004e-07,8.365737818749362e-08,8.361621170766212e-08,1.1655605678353385e-06,1.165519401355507e-06,-4.596270165749469e-07,4.596681830547784e-07,-6.927311776946433e-08,6.931428424929583e-08
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0497370256633534e-06,2.8981605641765968e-06,3.496576879601032e-06,1.4513207102389183e-06,2.415342702450498e-06,2.5325548873894522e-06,3.989818572237255e-06,9.58079017602695e-07,3.7632167063847483e-06,1.184680883455202e-06,4.2393686095482865e-06,7.085289802916637e-07,7.008390030726213e-06,2.060492440886263e-06,7.294390147512545e-06,2.3464925576725945e-06,5.436971751852082e-06,4.890741620121314e-07,5.362168043787116e-06,4.1427045394716565e-07,4.990826030904241e-06,4.2928441064290844e-08,4.647057829098962e-06,3.0083976074098777e-07,4.3144883013056414e-06,6.334092885343088e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0497370256633534e-06,4.0800980531473335e-07,3.4329665757215268e-06,1.7912393553729067e-06,3.063225994398102e-06,1.4214987740494818e-06,3.80195382776766e-06,2.16022660741904e-06,3.4737377456735842e-06,1.8320105253249641e-06,3.8079265482545636e-06,2.1661993279059436e-06,4.388985978741831e-06,2.747258758393211e-06,5.262457644513068e-06,3.6207304241644482e-06,4.60847986051664e-06,2.9667526401680203e-06,4.33663979829815e-06,2.6949125779495303e-06,4.530501244058615e-06,2.8887740237099945e-06,4.623494479404239e-06,2.9817672590556186e-06,4.412112423677861e-06,2.7703852033292413e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0497370256633534e-06,6.02538710062864e-08,3.475515034018942e-06,1.365524137349302e-06,1.536299496507564e-06,5.736914001620758e-07,3.924863540428681e-06,1.8148726437590408e-06,3.663945977383136e-06,1.553955080713496e-06,4.091026761201282e-06,1.9810358645316426e-06,5.8609506244172034e-06,3.7509597277475636e-06,4.200240138469649e-06,2.090249241800009e-06,5.091371657728315e-06,2.9813807610586756e-06,4.923454569100081e-06,2.8134636724304416e-06,4.776779379902534e-06,2.6667884832328945e-06,4.604480233919944e-06,2.4944893372503043e-06,3.5714179817993934e-06,1.4614270851297536e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0497370256633534e-06,2.3105387426114865e-06,3.4835501252610134e-06,8.767256430138265e-07,3.1539578675819713e-06,1.2063179006928686e-06,3.949303800835891e-06,4.10971967438949e-07,3.701400962807774e-06,6.58874805467066e-07,4.146950120442623e-06,2.1332564783221718e-07,6.25257037402401e-06,1.8922946057491705e-06,7.334799780623018e-06,2.9745240123481783e-06,5.15488709927822e-06,7.946113310033802e-07,5.0662944682137275e-06,7.060186999388876e-07,4.772418703426883e-06,4.1214293515204267e-07,4.48483873916349e-06,1.2456297088864998e-07,4.795956866264583e-06,4.35681097989743e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0497370256633534e-06,2.0491484745452638e-06,1.0982746310789563e-06,1.0976860799608667e-06,2.0241643118887267e-06,2.023575760770637e-06,1.5242470408109948e-06,1.5236584896929051e-06,-1.132394399778907e-08,1.1912495115878716e-08,-7.058198814695698e-07,7.064084325876594e-07,-7.705552626895615e-10,1.3591063807792077e-09,1.4063571976434209e-06,1.4057686465253312e-06,-9.109473865241861e-07,9.115359376422758e-07,-2.509757984181525e-07,2.5156434953624217e-07,-6.780458963462956e-07,6.786344474643853e-07,-7.394385344035065e-07,7.400270855215961e-07,-9.75651761935105e-07,9.762403130531946e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0497370256633534e-06,1.9789040548603914e-06,2.2007978773013887e-06,2.1299649064984267e-06,3.690187559314213e-06,3.619354588511251e-06,2.1703015812132294e-06,2.0994686104102674e-06,8.122646471149288e-07,7.414316763119668e-07,1.157106501031973e-07,4.487767930023529e-08,3.2714057913712546e-07,2.5630760833416345e-07,1.9122796045486533e-06,1.8414466337456913e-06,-1.2172301875599204e-07,1.9255598955895406e-07,3.073891279697556e-07,2.3655615716679358e-07,-5.7333908467623636e-08,1.2816687927058565e-07,-1.1561922015723393e-07,1.8645219096019595e-07,-6.589265966172974e-07,7.297595674202594e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0497370256633534e-06,1.9976814733963788e-06,2.329533195282296e-06,2.2774776430153212e-06,1.240273314498833e-06,1.1882177622318583e-06,2.2650302379551137e-06,2.212974685688139e-06,9.590802187211436e-07,9.07024666454169e-07,2.958403678070947e-07,2.4378481554012006e-07,3.920195519596791e-07,3.399639996927045e-07,-5.949770044611263e-07,6.470325567281009e-07,-1.0256295104524885e-06,1.0776850627194631e-06,-2.0499855413556486e-07,2.570541064025395e-07,-1.1129583756469452e-06,1.1650139279139198e-06,-1.0893291325197239e-06,1.1413846847866985e-06,-3.1379581746686745e-07,3.658513697338421e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0497370256633534e-06,1.4867505919352166e-06,3.4952585800391316e-06,4.122903755943848e-08,1.752402110417505e-06,1.784085507181065e-06,3.985667198806286e-06,4.49179581207716e-07,3.7568984948427637e-06,2.2041087724419367e-07,4.229915556812881e-06,6.934279392143106e-07,6.923897253848548e-06,3.3874096362499782e-06,5.8591801702982585e-06,2.3226925526996885e-06,6.1351638655085e-06,2.59867624790993e-06,5.64947641899078e-06,2.11298880139221e-06,5.918993318780556e-06,2.382505701181986e-06,6.136184354927472e-06,2.599696737328902e-06,4.306081422205504e-06,7.695938046069336e-07
