gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.625626206693903,0.5650376542904096,0.9567373555057217,-1.5661463092608803,0.4015106820714441,-0.17744525804866862,2.5084104546302353,3.782589979459886e-06,5.288754205358725e-06,2.2448792171234574e-06,6.8264649676951534e-06,2.1884095321808648e-06,6.882934652637746e-06,3.7119375543395175e-06,5.359406630479093e-06,3.436922305241617e-06,5.634421879576994e-06,4.210079822208966e-06,4.861264362609645e-06,3.950007305303145e-06,5.121336879515466e-06,4.4271688452724195e-06,4.644175339546191e-06,6.746533873212903e-06,2.324810311605708e-06,7.937619799924436e-06,1.1337243848941748e-06,6.922845715537609e-06,2.1484984692810016e-06,6.843221324674384e-06,2.228122860144227e-06,6.905557693172756e-06,2.165786491645855e-06,7.363478191936607e-06,1.707865992882004e-06,6.449469670206308e-06,2.621874514612303e-06
-0.6178262511196997,-0.1964286261033467,-0.08973289678738755,-0.24862284093577003,1.0138884001838635,-0.7538247627138124,1.4286627482810703,1.7103123433999742e-06,4.422573393465666e-06,2.2448792171234574e-06,3.8880065197421825e-06,2.1884095321808648e-06,3.944476204684775e-06,3.6981692334734017e-06,2.434716503392238e-06,2.666764975741246e-06,3.466120761124394e-06,4.168262603107638e-06,1.964623133758002e-06,3.885903817053855e-06,2.2469819198117845e-06,4.331465587746873e-06,1.801420149118767e-06,6.081944364697155e-06,5.0941372168484547e-08,6.5968463484375375e-06,4.6396061157189767e-07,5.67703580508918e-06,4.5584993177645976e-07,5.312432497772177e-06,8.204532390934628e-07,5.4563673493961616e-06,6.765183874694783e-07,5.517928983367133e-06,6.14956753498507e-07,4.69855444458693e-06,1.4343312922787098e-06
-0.004035453083466032,-0.03448442880489488,-0.0167483347201368,-1.125111998008426,1.2694141453535792,0.27112665107494194,-0.8191189038814655,2.1510322373626057e-06,2.135328270008209e-06,2.2448792171234574e-06,2.2291752497690607e-06,2.1884095321808648e-06,2.172705564826468e-06,2.2558613333271585e-06,2.240157365972762e-06,2.214394970277332e-06,2.198691002922935e-06,2.2522599074278914e-06,2.2365559400734947e-06,7.781690147395047e-07,7.62465047385108e-07,2.0051147941856965e-08,4.34718058746028e-09,3.1934968912973347e-07,3.036457217753368e-07,1.157835792871407e-06,1.1421318255170102e-06,-4.290185812328379e-07,4.447225485872346e-07,3.638531289478174e-08,2.0681345540385056e-08,-3.8456158585173777e-07,4.0026555320613445e-07,-4.2900982625275453e-07,4.447137936071512e-07,-2.921949209601768e-07,3.0789888831457347e-07
-0.20821649457357702,-0.30016252625187284,-1.0247713632979882,1.3583394954357098,-1.07824300933572,-0.6610109988784397,-0.5073261159597758,1.4280077333154627e-06,5.637813321629768e-07,2.2448792171234574e-06,1.3806528159709715e-06,2.1884095321808648e-06,1.3241831310283789e-06,2.8002803545849705e-06,1.9360539534324846e-06,2.1528266780874633e-06,1.2886002769349774e-06,2.6862672995281438e-06,1.8220408983756578e-06,1.464956386485918e-06,6.00729985333432e-07,8.846619260267444e-07,2.0435524874258445e-08,6.480578841822314e-07,2.161685169702545e-07,8.369546601019763e-07,2.7271741050509654e-08,-9.798802967650696e-07,1.8441066979175555e-06,-5.935199005350149e-08,9.235783912059874e-07,-1.1300479442694302e-06,1.994274345421916e-06,-1.1932345210458347e-06,2.0574609221983206e-06,-4.2438229107217223e-07,1.2886086922246581e-06
-0.6255630743482338,-0.7918811243881655,0.30538993181413293,0.2328143247057887,-0.8318187637560572,-0.39474750459989677,0.4797656276429296,8.982969393379199e-08,3.460698382914068e-06,2.2448792171234574e-06,1.3056488597244026e-06,2.1884095321808648e-06,1.3621185446669952e-06,3.7118266239570256e-06,1.6129854710916557e-07,2.078368509546012e-06,1.4721595673018479e-06,4.209738333968471e-06,6.592102571206109e-07,3.9494852052365226e-06,3.989571283886626e-07,4.426388747193891e-06,8.758606703460314e-07,6.740614499986295e-06,3.190086423138435e-06,6.210051677454864e-06,2.6595236006070043e-06,5.920263244864246e-06,2.3697351680163863e-06,5.561943189017655e-06,2.0114151121697946e-06,5.630523317108006e-06,2.0799952402601464e-06,5.641916977644081e-06,2.0913889007962207e-06,4.370519379290759e-06,8.199913024428993e-07
-0.610277093949286,-0.12196647987663503,-1.0886005254901872,-0.9044804315718689,0.4579487607144967,-0.8591579130482466,0.7725928752313953,1.9129559066564396e-06,2.4344812021879104e-06,2.2448792171234574e-06,2.1025578917208926e-06,2.1884095321808648e-06,2.1590275766634852e-06,3.6847225311341295e-06,6.627145777102205e-07,2.733755474675132e-06,1.613681634169218e-06,4.128494518866874e-06,2.1894258997747596e-07,3.824627207561302e-06,5.228099012830476e-07,4.240130457119142e-06,1.073066517252079e-07,5.5456623376774275e-06,1.1982252288330775e-06,6.114896754656782e-06,1.7674596458124321e-06,4.751986391824834e-06,4.045492829804838e-07,4.813682651009898e-06,4.662455421655476e-07,4.380524208814468e-06,3.308709997011832e-08,3.96636381251937e-06,3.810732963249796e-07,4.090546176396408e-06,2.568909324479421e-07
-0.6089360867660892,0.35884899060263353,-0.5880346942268234,0.04208976794314569,-0.701293907273257,-0.7796703682456729,0.9884920982410779,3.2214618408004708e-06,1.7135300199815794e-06,2.2448792171234574e-06,2.6901126436585928e-06,2.1884095321808648e-06,2.7465823286011854e-06,3.682321422985224e-06,1.252670437796826e-06,3.2137853459343025e-06,1.7212065148477477e-06,4.1215013674764e-06,8.134904933056502e-07,3.8138204113786934e-06,1.1211714494033567e-06,4.224037734093578e-06,7.109541266884721e-07,5.45944095765285e-06,5.244490968707997e-07,6.472135410731731e-06,1.537143549949681e-06,5.318103631868778e-06,3.8311177108672793e-07,4.995189407996571e-06,6.01975472145208e-08,5.141425480890499e-06,2.0643362010844884e-07,5.192397867076394e-06,2.574060062943442e-07,4.927122500654571e-06,7.869360127479502e-09
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,1.4853242612086721,-0.3656833482086914,-0.39006469937495625,6.011568396252454e-06,4.828223187848554e-06,2.2448792171234574e-06,1.0615340087195573e-06,2.1884095321808648e-06,1.0050643237769647e-06,2.6976206203272504e-06,1.5142754119233503e-06,3.799360561456699e-06,2.616015353052799e-06,2.5915836933842767e-06,1.4082384849803767e-06,1.310233235791978e-06,1.2688802738807797e-07,6.82262108340747e-07,5.010831000631531e-07,5.646222992265914e-07,6.187229091773087e-07,1.9869531579992003e-06,8.036079495953002e-07,8.811327726100708e-07,3.0221243579382927e-07,2.243949238383228e-06,1.060604029979328e-06,1.0339625743969749e-06,1.4938263400692524e-07,1.0177935122143559e-06,1.6555169618954422e-07,6.724396718292145e-07,5.109055365746856e-07
-0.6258305326884139,0.13784474445745057,-1.0165253650638275,1.633488356158409,-0.5013066070761277,0.17326050382637365,0.9550647595112264,2.6200141226899343e-06,2.224007555608066e-06,2.2448792171234574e-06,2.599142461174543e-06,2.1884095321808648e-06,2.6556121461171356e-06,3.712296520331033e-06,1.1317251579669675e-06,3.009439111412919e-06,1.8345825668850815e-06,4.211185380206507e-06,6.328362980914934e-07,3.951697431951412e-06,8.923242463465881e-07,4.429694225660414e-06,4.1432745263758674e-07,6.7657584963606004e-06,1.9217368180626e-06,7.637683133779418e-06,2.7936614554814176e-06,5.686128064951134e-06,8.421063866531336e-07,5.479838504944214e-06,6.358168266462139e-07,5.319209077230387e-06,4.751873989323863e-07,5.1411940587133375e-06,2.9717238041533716e-07,4.935759010604394e-06,9.173733230639364e-08
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,0.7186250541554867,0.8638155719672658,1.108182429445518,4.175723471018165e-06,1.0849973195850549e-06,2.2448792171234574e-06,3.0158415734797628e-06,2.1884095321808648e-06,3.0723112584223554e-06,3.705175626534172e-06,1.5555451640690481e-06,3.5777038649505396e-06,1.6830169256526805e-06,4.189400576208619e-06,1.0713202143946014e-06,3.9183497543106875e-06,1.3423710362925326e-06,4.3798861893942786e-06,8.808346012089416e-07,6.403340820423603e-06,1.1426200298203832e-06,7.684457607076285e-06,2.4237368164730653e-06,5.561294860798935e-06,3.005740701957149e-07,5.336219967970097e-06,7.549917736687648e-08,5.233808255469681e-06,2.691253513353893e-08,5.097104134739059e-06,1.636166558641612e-07,5.402212475180018e-06,1.4149168457679825e-07
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-0.3843296697436141,-0.8771313797527215,-0.8217598295868386,-4.912821129739581e-07,4.997989843023683e-07,2.2448792171234574e-06,2.236362345795047e-06,2.1884095321808648e-06,2.1798926608524545e-06,1.0799765969639598e-06,1.0714597256355495e-06,7.491524570485763e-07,7.40635585720166e-07,1.5735388385662588e-06,1.5650219672378486e-06,-4.85883803808773e-08,5.710525170928754e-08,-7.594811388120074e-07,7.679980101404176e-07,-9.798472477602344e-09,1.8315343806012587e-08,-6.260985238954634e-07,6.346153952238736e-07,-2.255536788181957e-06,2.264053659510367e-06,-4.326171525761148e-07,4.4113402390452506e-07,-2.028457816058975e-06,2.0369746873873853e-06,-1.446147675713495e-06,1.4546645470419053e-06,-1.2152795512556804e-06,1.2237964225840906e-06
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,-1.1779528267883799,-1.1332881574595548,0.5407885409529382,1.0724976328640447e-06,2.6441000675450345e-06,2.2448792171234574e-06,1.471718483285622e-06,2.1884095321808648e-06,1.5281881682282147e-06,3.6942739049854302e-06,2.2323795423649252e-08,2.4299297260043638e-06,1.2866679744047157e-06,4.156635354844137e-06,4.4003765443505775e-07,3.868019521397373e-06,1.5142182098829337e-07,4.304793294840962e-06,5.881955944318822e-07,5.916503814105282e-06,2.199906113696202e-06,6.086234120145597e-06,2.3696364197365174e-06,6.2713205016478075e-06,2.554722801238728e-06,6.027650616519751e-06,2.3110529161106713e-06,6.248494011895639e-06,2.5318963114865596e-06,6.6158170358110056e-06,2.899219335401926e-06,4.988131650562354e-06,1.2715339501532741e-06
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,0.11406836936547654,-1.1878176165815888,-0.8131285998140567,-9.489141823583863e-07,9.80920346502995e-07,2.2448792171234574e-06,2.2128730529788487e-06,2.1884095321808648e-06,2.156403368036256e-06,2.845359750868554e-06,2.8133535867239455e-06,1.296086655976882e-06,1.2640804918322734e-06,2.7303831423422676e-06,2.698376978197659e-06,1.537630177396196e-06,1.5056240132515874e-06,9.809083627269186e-07,9.4890219858231e-07,6.897190652228747e-07,6.57712901078266e-07,-1.1380247083979266e-06,1.1700308725425352e-06,-8.174564704569422e-07,8.494626346015508e-07,2.683618230171532e-09,2.9322545914437097e-08,-9.464943239266464e-07,9.78500488071255e-07,-1.0157199887203477e-06,1.0477261528649563e-06,1.8545192752603537e-08,1.3460971392005092e-08
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,-0.23561336395174814,1.552848000955436,0.07216225022529836,-1.4688680858167555e-07,2.5881505816073555e-06,2.2448792171234574e-06,1.9638455590222257e-07,2.1884095321808648e-06,2.5285424084481517e-07,3.6803357808329395e-06,1.2390720078072596e-06,1.973530459789751e-06,4.67733313235929e-07,4.115742514269015e-06,1.6744787412433353e-06,3.804914011036268e-06,1.3636502380105882e-06,4.2107784105926366e-06,1.7695146375669566e-06,5.390080016763465e-06,2.9488162437377854e-06,4.598418049959231e-06,2.1571542769335514e-06,4.6555247286908185e-06,2.2142609556651386e-06,4.725474174147507e-06,2.284210401121827e-06,4.295999704198616e-06,1.8547359311729364e-06,3.884650246281677e-06,1.443386473255997e-06,3.5701709016487382e-06,1.1289071286230583e-06
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-0.2913326726106652,-0.14197942129986577,2.1832078982012137,3.6980384432020087e-06,4.488289553468532e-06,2.2448792171234574e-06,5.941448779547083e-06,2.1884095321808648e-06,5.9979184644896755e-06,3.7056881385649433e-06,4.4806398581055965e-06,3.402264116706463e-06,4.784063879964077e-06,4.190958264628964e-06,3.995369732041576e-06,3.920737304560721e-06,4.2655906921098195e-06,4.383450830434022e-06,3.802877166236518e-06,6.428153995876343e-06,1.7581740007941977e-06,7.609919371133799e-06,5.764086255367414e-07,6.783800054013388e-06,1.4025279426571524e-06,6.771852808404045e-06,1.4144751882664952e-06,6.788583409879638e-06,1.3977445867909025e-06,7.234040215073156e-06,9.522877815973842e-07,6.316333905443813e-06,1.8699940912267276e-06
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,1.7357870790177994,-0.3743904761050288,-0.7425525659079243,8.540818602610444e-06,8.316744660192244e-06,2.2448792171234574e-06,2.0208052747052575e-06,2.1884095321808648e-06,1.964335589762665e-06,3.678880943846468e-06,3.454807001428268e-06,5.16874728472647e-06,4.94467334230827e-06,4.111536986402976e-06,3.887463043984776e-06,3.798405923045781e-06,3.5743319806275813e-06,4.2010915380870495e-06,3.97701759566885e-06,5.340336212340276e-06,5.1162622699220765e-06,6.968070648175233e-06,6.743996705757033e-06,6.732618160561325e-06,6.5085442181431246e-06,7.260007485476012e-06,7.035933543057812e-06,6.921760299923027e-06,6.697686357504826e-06,7.303665642209885e-06,7.079591699791685e-06,8.97103813176295e-06,8.74696418934475e-06
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.673519498233878,-0.9877462351939836,-0.7828029305436427,-6.954371867083425e-07,8.099725551601095e-07,2.2448792171234574e-06,2.1303438486716903e-06,2.1884095321808648e-06,2.0738741637290977e-06,2.180059321908184e-06,2.065523953456417e-06,1.1393445328079096e-06,1.0248091643561425e-06,2.202104864087405e-06,2.087569495635638e-06,7.038304894584158e-07,5.892951210066488e-07,-6.689046434091072e-08,1.8142583279267776e-07,2.88824494687143e-07,1.7428912623537596e-07,-8.495862869193809e-07,9.64121655371148e-07,-1.5012145331395472e-06,1.6157499015913142e-06,-3.2767312680723847e-07,4.422084952590055e-07,-1.589655545927442e-06,1.704190914379209e-06,-1.4571334281291303e-06,1.5716687965808973e-06,-6.210549504317587e-07,7.355903188835257e-07
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-0.7701875448154869,-0.22911393004731564,-0.8194463525965012,6.689558113098391e-07,6.541429729083548e-07,2.2448792171234574e-06,2.230066378721973e-06,2.1884095321808648e-06,2.1735966937793804e-06,6.613435161919743e-07,6.4653067779049e-07,6.491041078024094e-07,6.34291269400925e-07,1.1431605714026802e-06,1.128347733001196e-06,-2.339066686152509e-07,2.4871950701673523e-07,-5.683367033429844e-07,5.831495417444687e-07,-1.5282238729327461e-07,1.6763522569475895e-07,3.7042258090880266e-07,3.556097425073183e-07,-4.33457564481556e-07,4.482704028830403e-07,2.7462005534430226e-08,1.264916713294589e-08,1.1802396056689254e-07,1.032111221654082e-07,-4.610012592198147e-07,4.7581409762129905e-07,-1.99058206057271e-07,2.1387104445875534e-07
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,-0.15104241001000565,1.419090332111013,-0.8247506938079436,4.760044268297965e-06,4.7596668263802476e-06,2.2448792171234574e-06,2.2445017752057397e-06,2.1884095321808648e-06,2.188032090263147e-06,7.523406265406143e-07,7.519631846228966e-07,2.4200209003080474e-06,2.4196434583903297e-06,1.3350903452221202e-06,1.3347129033044025e-06,-1.9675648055840992e-07,1.971339224761276e-07,-7.407698821875314e-07,7.411473241052491e-07,-9.360451065476779e-08,9.398195257248547e-08,1.8280035046823267e-06,1.827626062764609e-06,3.707466576029825e-07,3.703692156852648e-07,1.4274458268177825e-06,1.4270683849000648e-06,7.302641734580136e-07,7.298867315402959e-07,-4.1109359649008165e-08,4.148680156672584e-08,-9.169631448817249e-08,9.207375640589016e-08
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.3096462676783168,1.4218076308604302,-0.49186622260832197,-3.250386102180893e-07,1.2313380382044393e-06,2.2448792171234574e-06,1.3385797891371074e-06,2.1884095321808648e-06,1.2821101041945148e-06,3.59518639822121e-06,2.68888697023486e-06,1.8617339881876804e-06,9.554345602013304e-07,3.887678838025229e-06,2.9813794100388784e-06,3.44725655597905e-06,2.5409571279926997e-06,3.68102784137316e-06,2.77472841338681e-06,3.4673029942461345e-06,2.5610035662597843e-06,2.0563014801935e-06,1.15000205220715e-06,3.495001738639926e-06,2.588702310653576e-06,3.4622508915427454e-06,2.555951463556395e-06,3.410146933137323e-06,2.503847505150973e-06,3.293701459620211e-06,2.3874020316338607e-06,2.9554266996961184e-06,2.0491272717097686e-06
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3797419798643812,-0.6266179351909507,-0.7824006424753118,1.8232690989499558e-06,1.7076389314391619e-06,2.2448792171234574e-06,2.1292490496126634e-06,2.1884095321808648e-06,2.072779364670071e-06,2.728931489116688e-06,2.613301321605894e-06,2.270587255015717e-06,2.154957087504923e-06,2.619663424306946e-06,2.504033256796152e-06,1.3559184026743596e-06,1.2402882351635657e-06,7.416500278750218e-07,6.260198603642278e-07,5.885613314816293e-07,4.729311639708353e-07,1.0248484193564286e-06,9.092182518456346e-07,-1.0663982159835967e-06,1.1820283834943907e-06,-1.1533570938921738e-07,2.3096587690001134e-07,-1.2149835414078787e-06,1.3306137089186726e-06,-1.2529684387347068e-06,1.3685986062455008e-06,-5.81260487814837e-07,6.968906553256309e-07
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,0.2587194300446699,-0.448795970125883,2.2211035997391284,3.786214982229781e-06,4.503243536200977e-06,2.2448792171234574e-06,6.044579301307301e-06,2.1884095321808648e-06,6.1010489862498935e-06,3.688810450848903e-06,4.600648067581855e-06,3.4251795671808745e-06,4.864278951249884e-06,4.140475018486736e-06,4.148983499944022e-06,3.843119382858743e-06,4.446339135572015e-06,4.2676783469594205e-06,4.021780171471338e-06,5.69869694573735e-06,2.590761572693408e-06,6.872965932316427e-06,1.4164925861143316e-06,6.451746854587518e-06,1.8377116638432406e-06,6.656325326069595e-06,1.6331331923611636e-06,6.515988051721738e-06,1.7734704667090202e-06,6.9314377775273114e-06,1.3580207409034468e-06,6.1244711839136705e-06,2.164987334517088e-06
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-0.5190669151633833,-0.1644650398622731,1.3547155104438247,2.4066070978179126e-06,3.525036363238367e-06,2.2448792171234574e-06,3.686764243932822e-06,2.1884095321808648e-06,3.7432339288754147e-06,3.6610651732630734e-06,2.270578287793206e-06,2.902222450799795e-06,3.0294210102564845e-06,4.060966417949615e-06,1.8706770431066647e-06,3.719885257046995e-06,2.2117582040092845e-06,4.084352155374988e-06,1.8472913056812917e-06,4.796235759501228e-06,1.1354077015550514e-06,5.447316325774333e-06,4.843271352819464e-07,5.064751805561213e-06,8.668916554950662e-07,4.755127299938879e-06,1.1765161611174006e-06,4.991189855347425e-06,9.404536057088546e-07,5.127031720945605e-06,8.046117401106747e-07,4.5342349271109765e-06,1.397408533945303e-06
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,0.49418595223762585,-0.3656570084722894,-0.8248533898001892,-3.8753845691143397e-07,3.8763641881339396e-07,2.2448792171234574e-06,2.2447812552214974e-06,2.1884095321808648e-06,2.1883115702789048e-06,9.093773667727634e-07,9.092794048708034e-07,-2.735631555495809e-07,2.736611174515409e-07,8.589941642528687e-07,8.588962023509087e-07,-1.2872551006941237e-07,1.2882347197137236e-07,-2.2670304577510102e-08,2.2768266479470088e-08,-2.2953732958356703e-07,2.2963529148552702e-07,-5.187138003148945e-07,5.188117622168545e-07,-1.6080079682989059e-06,1.6081059302008658e-06,-3.8626538668282293e-07,3.863633485847829e-07,-5.866532638058119e-07,5.867512257077719e-07,-6.82851531944431e-07,6.82949493846391e-07,-8.339202377692171e-07,8.340181996711771e-07
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.046140568401734,2.2218743903438636,0.7432132844558714,3.948964930305812e-07,3.8725860984722685e-06,2.2448792171234574e-06,2.0226033743793925e-06,2.1884095321808648e-06,2.079073059321985e-06,3.7127029447580417e-06,5.547796467448082e-07,2.1910957488013807e-06,2.076386842701469e-06,4.212438056236302e-06,5.5044535266547486e-08,3.9536121764213284e-06,3.1387041508152143e-07,4.4325553588564416e-06,1.650727673535917e-07,6.787654355576845e-06,2.5201717640739948e-06,6.500562358721856e-06,2.233079767219006e-06,5.653272556548589e-06,1.3857899650457392e-06,5.476636463213443e-06,1.2091538717105932e-06,5.271417332297237e-06,1.0039347407943874e-06,5.056915424319671e-06,7.894328328168211e-07,4.259738486167362e-06,7.74410533548789e-09
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,-1.2120330500827077,-0.19545491487739744,0.7616076514091963,4.509434573633493e-06,1.918929890428028e-07,2.2448792171234574e-06,2.0726623674672327e-06,2.1884095321808648e-06,2.1291320524098253e-06,3.7071224854471866e-06,6.104190991435035e-07,3.701574321460074e-06,6.159672631306159e-07,4.195326091531219e-06,1.222154930594715e-07,3.927429576872614e-06,3.9011200771807633e-07,4.39344362706923e-06,7.590204247853971e-08,6.498605183606035e-06,2.181063599015345e-06,7.838135667057722e-06,3.520594082467032e-06,5.617677659447983e-06,1.3001360748572929e-06,5.382349714503182e-06,1.0648081299124922e-06,5.286645993740366e-06,9.691044091496758e-07,5.157146072191147e-06,8.396044876004568e-07,5.575304542792589e-06,1.2577629582018985e-06
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-0.8001397863867101,1.0821955294310541,0.5074499192856279,1.8156171558348404e-06,1.8102517994188997e-06,2.2448792171234574e-06,1.3809897381302828e-06,2.1884095321808648e-06,1.4374594230728754e-06,3.6881464077638414e-06,6.227745251010121e-08,2.6998646374642483e-06,9.260043177894919e-07,4.138522471845881e-06,5.12653516592141e-07,3.840107460917994e-06,2.1423850566425406e-07,4.26319055843244e-06,6.373216031786997e-07,5.673282614866061e-06,2.0474136596123207e-06,6.211631377759447e-06,2.5857624225057068e-06,4.665591584583056e-06,1.0397226293293156e-06,4.85443283002777e-06,1.2285638747740302e-06,4.231759985035907e-06,6.058910297821671e-07,3.660204111175543e-06,3.433515592180264e-08,3.9919486264740156e-06,3.660796712202754e-07
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,0.22851252184153978,-0.949218214189042,0.06053145331084025,-9.5928199117864e-07,3.36889335758308e-06,2.2448792171234574e-06,1.6473214928098278e-07,2.1884095321808648e-06,2.2120183422357538e-07,3.711863351371526e-06,1.302251984967086e-06,1.6924428149777439e-06,7.171685514266963e-07,4.209851387348573e-06,1.8002400209441326e-06,3.949658054647707e-06,1.5400466882432666e-06,4.426647009755388e-06,2.017035643350948e-06,6.742573193506426e-06,4.332961827101986e-06,5.121190432010642e-06,2.711579065606202e-06,6.048528520980855e-06,3.6389171545764146e-06,5.6294175297214055e-06,3.2198061633169653e-06,5.796610278736065e-06,3.3869989123316246e-06,5.893848762771178e-06,3.4842373963667375e-06,4.195559001501772e-06,1.785947635097332e-06
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-0.20141017810663359,0.8637548504133098,0.1823959199018988,4.173848493785234e-06,1.4325914389907136e-06,2.2448792171234574e-06,4.963778376710627e-07,2.1884095321808648e-06,5.528475226136553e-07,3.693724867408096e-06,9.524678126135757e-07,3.5705438353942276e-06,8.292867805997075e-07,4.155003603760519e-06,1.4137465489659991e-06,3.865507574571006e-06,1.1242505197764863e-06,4.301048015788355e-06,1.5597909609938349e-06,5.893887307078759e-06,3.152630252284239e-06,7.161369446457923e-06,4.420112391663403e-06,5.104128105809689e-06,2.3628710510151686e-06,5.034269059098874e-06,2.293012004304354e-06,4.7538997206739114e-06,2.0126426658793914e-06,4.46567970365498e-06,1.72442264886046e-06,5.0309779439310086e-06,2.2897208891364885e-06
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,0.8115412708887931,1.2770920665484113,-0.8217918169589179,-8.809266329868979e-07,8.893564529021294e-07,2.2448792171234574e-06,2.236449397208226e-06,2.1884095321808648e-06,2.1799797122656333e-06,3.218465103966101e-06,3.2100352840508697e-06,1.4760703951764874e-06,1.467640575261256e-06,3.1770656387673616e-06,3.16863581885213e-06,2.283035892758348e-06,2.2746060728431165e-06,2.002125410291675e-06,1.9936955903764434e-06,1.2504953454770529e-06,1.2420655255618214e-06,-9.019260732083979e-07,9.103558931236293e-07,-2.528209029858673e-07,2.6125072290109875e-07,6.252255353835051e-07,6.167957154682737e-07,-4.369168290535375e-07,4.4534664896876896e-07,-7.613219999804153e-07,7.697518198956468e-07,5.300164019662339e-07,5.215865820510024e-07
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.4757322370315993,1.4420785127748685,-0.8107899059113788,3.958936065250567e-06,3.920565307956012e-06,2.2448792171234574e-06,2.2065084598289025e-06,2.1884095321808648e-06,2.15003877488631e-06,3.5711153270673343e-06,3.5327445697727794e-06,3.4250700645406203e-06,3.3866993072460654e-06,3.829202112377045e-06,3.7908313550824897e-06,3.3540645536619108e-06,3.315693796367356e-06,3.543914596829013e-06,3.505543839534458e-06,3.142896262425313e-06,3.104525505130758e-06,3.7760105691757518e-06,3.737639811881197e-06,3.7268762020002123e-06,3.6885054447056574e-06,3.6907059332009356e-06,3.6523351759063807e-06,3.818199371696106e-06,3.779828614401551e-06,3.942039786703711e-06,3.9036690294091565e-06,3.925795325794105e-06,3.88742456849955e-06
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-0.021362148270095808,-0.2024178585259541,-0.8246524717751265,-3.3121049694869073e-07,3.318552433120763e-07,2.2448792171234574e-06,2.244234470760072e-06,2.1884095321808648e-06,2.1877647858174792e-06,8.715446299580055e-07,8.7089988359462e-07,-1.9831372022763256e-07,1.989584665910181e-07,8.833562876451344e-07,8.827115412817489e-07,-1.4559241929746194e-07,1.4623716566084749e-07,-8.303776277494395e-08,8.36825091383295e-08,-2.2341200889667648e-07,2.2405675526006203e-07,-4.6210106992653477e-07,4.627458162899203e-07,-2.249235963749617e-06,2.2498807101130026e-06,-4.340959794895081e-07,4.3474072585289364e-07,-1.1595789705782165e-06,1.160223716941602e-06,-7.970264502903364e-07,7.976711966537219e-07,-1.253729191851073e-06,1.2543739382144585e-06
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,-1.3801687638927063,-0.45907652335762855,0.4307402496941215,7.749121623709445e-06,4.332012710570535e-06,2.2448792171234574e-06,1.1722296960154525e-06,2.1884095321808648e-06,1.2286993809580451e-06,8.674128124178198e-07,2.5496961007210903e-06,3.63636659477926e-06,2.1925768164035e-07,1.4345032146316359e-06,1.982605698507274e-06,-1.4741564172434737e-07,3.5645245548632573e-06,-7.729012899227193e-07,4.190010203061629e-06,-6.016727824386795e-08,3.477276191382778e-06,2.105883890918594e-06,1.311225022220316e-06,9.399879836717749e-07,2.477120929467135e-06,2.243563922466038e-06,1.1735449906728718e-06,1.2081801392346148e-06,2.208928773904295e-06,3.950014449711768e-07,3.022107468167733e-06,1.6484979375455875e-07,3.252259119384351e-06
