gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.1350366753835671,-4.581544159205741e-11,9.31408357424387e-11,5.977222985722753e-11,1.244683570684623e-11,5.977222985722753e-11,1.244683570684623e-11,4.729215472000743e-11,3.3239430373866534e-14,5.085434934091332e-11,3.5289551905320237e-12,5.4083272404086697e-11,6.7578782537054e-12,5.208122411363052e-11,4.7558299632492264e-12,6.424116657516155e-11,1.691577242478025e-11,5.1820420157226024e-11,4.4950260068447275e-12,6.445527832230157e-11,1.7129884171920276e-11,5.205239504469975e-11,4.727000894318455e-12,6.42065429028652e-11,1.6881148752483897e-11
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-0.6808135604180359,3.695019039934436e-11,8.935697904944265e-11,-1.711715973575363e-10,1.1876480870743802e-10,-1.711715973575363e-10,1.1876480870743802e-10,-1.4614035391802062e-10,9.373356526792233e-11,-1.0895877909170325e-10,5.655199044160496e-11,-7.019578916407963e-11,1.7789000513981342e-11,-1.0133180374696578e-10,4.8925015096867494e-11,-9.670385015945626e-11,4.4297061509357977e-11,-1.0355192999372149e-10,5.11451413436232e-11,-7.291737187386656e-11,2.0510583223768275e-11,-8.26637973131589e-11,3.025700866306061e-11,-7.794564353991136e-11,2.5538854889813068e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,-0.012363038486646187,-1.4249453291307784e-10,1.7180130726861564e-10,4.762628281461951e-11,1.8319508459081706e-11,4.762628281461951e-11,1.8319508459081706e-11,4.005478952099782e-11,1.074801516546002e-11,4.244935398742857e-11,1.3142579631890768e-11,4.7233919165702573e-11,1.7927144810164773e-11,2.3865941114191205e-11,5.440833241346596e-12,7.750219206114932e-12,2.1556555149422868e-11,-1.1423146976696098e-11,4.07299213322339e-11,5.0005196336707794e-11,2.0698421981169993e-11,2.2300744160897098e-11,7.006030194640703e-12,1.1409405272772748e-12,2.8165833828260526e-11
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.3388512026522776,1.0315810238671344e-10,9.132548970605558e-11,2.5209371886204813e-10,5.761012676927911e-11,2.5209371886204813e-10,5.761012676927911e-11,1.4975517157349765e-10,4.472842051927137e-11,1.8394081973224915e-10,1.0542772360519866e-11,2.4205592086949386e-10,4.757232877672484e-11,1.9190764174700902e-10,2.5759503457600038e-12,1.6984799384948912e-10,2.4635598243279903e-11,2.0179532597583446e-10,7.311733883065436e-12,1.9324232021221395e-10,1.2412718805550658e-12,2.223091615889523e-10,2.7825569496183273e-11,1.9544868522866986e-10,9.650931359008394e-13
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.4511637138042493,-2.3339544876010934e-11,1.0930933502018422e-10,1.0819653513694437e-10,2.2226744992771086e-11,1.0819653513694437e-10,2.2226744992771086e-11,9.836975189991218e-11,1.2399961755738898e-11,8.436396859447737e-11,1.6058215496959156e-12,9.806713624039155e-11,1.2097346096218264e-11,9.385541566481921e-11,7.88562552064592e-12,9.795971478953082e-11,1.1989924645357535e-11,8.966958147005107e-11,3.69979132587778e-12,1.0410999353423437e-10,1.8140203390061085e-11,9.711478446267114e-11,1.1144994318497856e-11,1.0142820601617718e-10,1.545841587200389e-11
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,0.022480905301508213,-1.0299995926339609e-11,4.3866207147707904e-11,3.52586513733664e-11,1.6924401519981041e-12,3.52586513733664e-11,1.6924401519981041e-12,3.5007231456511036e-11,1.4410202351427404e-12,3.389095303008142e-11,3.2474180871312225e-13,3.388761562865824e-11,3.214044072899443e-13,4.301995089730887e-11,9.453739675940574e-12,3.677584074161161e-11,3.209629520243317e-12,4.344777446914505e-11,9.881563247776757e-12,3.444129451900568e-11,8.750832976373814e-13,4.211113798153556e-11,8.544926760167264e-12,3.639002660596765e-11,2.8238153845993528e-12
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.3072805392020173,-9.793985257916778e-11,9.119495372104665e-11,-1.8502086948875e-12,4.89469016323362e-12,-1.8502086948875e-12,4.89469016323362e-12,1.2147071307919412e-11,1.8891970166040532e-11,8.211621862849718e-12,1.495652072097084e-11,1.0647981624842797e-11,1.7392880482963918e-11,-5.570671458254781e-11,4.896181572442669e-11,-3.0895531978156445e-11,2.4150633120035325e-11,-3.362495566313482e-11,2.68800568050137e-11,-3.8838541816578053e-11,3.2093642958456933e-11,-4.647014316786299e-11,3.972524430974187e-11,-2.494886896790255e-11,1.820397010978143e-11
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.3921824889828537,2.218967223344902e-11,5.657006141070497e-11,1.0310464028594379e-10,2.4344906641789797e-11,1.0310464028594379e-10,2.4344906641789797e-11,8.570743225300642e-11,6.947698608852431e-12,8.084037735758496e-11,2.0806437134309712e-12,8.45109314901527e-11,5.7511978459987056e-12,9.054339725421006e-11,1.1783663610056066e-11,7.745080677673135e-11,1.3089268674226459e-12,8.901876836806484e-11,1.0259034723910845e-11,7.507025084481446e-11,3.689482799339536e-12,8.813214676890138e-11,9.372413124747385e-12,7.543659040319493e-11,3.3231432409590627e-12
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,-0.6026394073840228,-1.240986001900515e-10,8.124807392553741e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.489429947589096e-11,1.2043773211376872e-11,-3.177383540065061e-11,1.1076690863863479e-11,-4.749690531661984e-11,4.64637905210575e-12,-2.3016229344201733e-11,1.9834296920312357e-11,-2.891688073436553e-11,1.393364553014856e-11,-3.127001821314826e-11,1.1580508051365831e-11,-2.6272534906645915e-11,1.6577991357868176e-11,-2.5871706596934766e-11,1.6978819667579324e-11,-3.1658181974620374e-11,1.1192344289893716e-11
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,0.7241937319955035,1.3701300180888668e-10,1.7667135407881683e-11,1.9491494814557793e-10,7.556908174457294e-11,1.9491494814557793e-10,7.556908174457294e-11,1.8315334435552667e-10,6.380747795452168e-11,1.4437311039645178e-10,2.5027243995446786e-11,1.0868259445602952e-10,1.0663271944975474e-11,1.5409536088137017e-10,3.4749494480365174e-11,1.5654830024308322e-10,3.7202433842078226e-11,1.3935232949895202e-10,2.0006463097947023e-11,1.497815901412408e-10,3.043572374023581e-11,1.353765575464898e-10,1.6030691145484798e-11,1.3712463256265164e-10,1.777876616164664e-11
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,-0.817993437674065,-1.6974158470234035e-10,1.0056548228032984e-10,-9.063635391060871e-11,2.1460251488598197e-11,-9.063635391060871e-11,2.1460251488598197e-11,-3.7182635638575546e-11,3.199346678343497e-11,-5.3228390626429366e-11,1.5947711795581147e-11,-7.531577186566343e-11,6.1396694436529195e-12,-4.4090027187239565e-11,2.5086075234770948e-11,-6.495994821288708e-11,4.216154209123436e-12,-5.569688942286805e-11,1.3479212999142465e-11,-6.133636731609723e-11,7.839735105913283e-12,-4.862795654129942e-11,2.0548145880711094e-11,-7.029803471557121e-11,1.1219322935606954e-12
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.9464956072821511,8.471155706077813e-11,6.180921263751386e-11,2.1758818677353133e-10,7.106741707523934e-11,2.1758818677353133e-10,7.106741707523934e-11,1.5771867644804614e-10,1.1197906749754146e-11,1.6006299152699552e-10,1.3542221828703525e-11,1.9079871303179494e-10,4.427794333350295e-11,1.539357367341884e-10,7.414967035896415e-12,1.4090247308799503e-10,5.618296610296959e-12,1.5706150378295e-10,1.0540734084658e-11,1.4565708855050805e-10,8.636811477839424e-13,1.591749520685882e-10,1.2654182370296216e-11,1.448436242819291e-10,1.6771454163629e-12
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,0.3309400194119408,-2.532725542659545e-11,9.660051066776424e-11,9.370689580584403e-11,2.2433640564675247e-11,9.370689580584403e-11,2.2433640564675247e-11,7.391258386502214e-11,2.6393286238533526e-12,7.433713817735594e-11,3.063882936187151e-12,9.109074047314158e-11,1.981748523197279e-11,7.505758769581435e-11,3.78433245464556e-12,6.102175075427096e-11,1.0251504486897824e-11,6.569355669398677e-11,5.579698547182019e-12,8.061115654028428e-11,9.337901299115489e-12,8.391128938730584e-11,1.2638034146137052e-11,6.679336702623072e-11,4.479888214938068e-12
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-0.5289484799503649,-3.2343443156065735e-12,3.060796362274692e-11,-7.748267126833979e-11,4.3640363329986296e-11,-7.74826712683398e-11,4.364036332998631e-11,-7.572389747186414e-11,4.188158953351064e-11,-4.412604223797925e-11,1.0283734299625755e-11,-2.8623192316397135e-11,5.2191156219563614e-12,-4.303765858791241e-11,9.195350649558913e-12,-4.543326142151871e-11,1.1590953483165214e-11,-3.9863141073494366e-11,6.02083313514087e-12,-3.811681829875263e-11,4.2745103603991365e-12,-3.3872681539856595e-11,3.0373601503098304e-14,-3.5636453176295834e-11,1.7941452379423381e-12
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,0.9017270590288438,1.5693870698487085e-10,1.589059003849484e-11,1.7364562960352787e-10,3.259751265715186e-11,1.7364562960352787e-10,3.259751265715186e-11,1.1015013277204154e-10,3.089798417433447e-11,1.2965474196535315e-10,1.1393374981022863e-11,1.0920563076127725e-10,3.1842486185098765e-11,1.3950790712582439e-10,1.5402098205516257e-12,1.5018220523083663e-10,9.13408828446062e-12,1.2503899792416033e-10,1.6009119022215687e-11,1.488650391597119e-10,7.816922213335876e-12,1.2587975605238098e-10,1.5168360893995035e-11,1.349997756342611e-10,6.0483413121149034e-12
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,-0.305897272114544,-8.889435957702601e-11,8.23185557806894e-11,-1.1881562522040365e-11,5.305758725703755e-12,-1.1881562522040353e-11,5.305758725703742e-12,-1.1689104465746325e-11,5.113300669409715e-12,1.269925014459939e-12,7.84572881079655e-12,-3.5922263078248958e-12,2.9835774885117144e-12,3.978226749191374e-12,1.0554030545527984e-11,2.3138230075508015e-12,8.889626803887412e-12,3.223415161240281e-12,9.799218957576891e-12,2.415378986670622e-12,8.991182783007232e-12,3.9111863893764765e-12,1.0486990185713087e-11,2.4155171214305987e-12,8.991320917767209e-12
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,0.67150666959323,7.396842731926556e-11,3.8936801440002434e-11,1.5497051156434984e-10,4.206528280508184e-11,1.5497051156434984e-10,4.206528280508184e-11,1.378829525198464e-10,2.4977723760578406e-11,1.1673156028224195e-10,3.826331522973953e-12,1.1097977562969908e-10,1.9254531295689174e-12,1.261994936273794e-10,1.3294264868111402e-11,1.1667817488631503e-10,3.77294612704703e-12,1.2150685639215224e-10,8.60162763288424e-12,1.1125579407892053e-10,1.6494346803474703e-12,1.1791985636176665e-10,5.014627602498654e-12,1.089603324019739e-10,3.944896357294097e-12
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-0.22538272728660727,-5.3367795305395424e-11,5.6634350989395945e-11,-6.2317509099379095e-12,9.498306593938431e-12,-6.2317509099379095e-12,9.498306593938431e-12,-4.455052929217338e-13,3.7120609769222555e-12,5.179594650034834e-12,1.9130389660343124e-12,1.3350730539769822e-11,1.00841748557693e-11,8.77497411565718e-12,5.508418431656658e-12,1.482101337088862e-11,1.1554457686888098e-11,1.8459329525241472e-11,1.519277384124095e-11,9.049093143313433e-12,5.782537459312911e-12,1.2082445934975098e-11,8.815890250974576e-12,1.7399972791914203e-11,1.4133417107913681e-11
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,0.23026238411445413,1.35784998023032e-10,7.68189039332521e-11,1.3413726115197513e-11,4.555236797458238e-11,1.3413726115197513e-11,4.555236797458238e-11,1.6103434191944463e-11,4.286265989783543e-11,1.8774264751428546e-11,4.019182933835135e-11,2.0627946370374696e-11,3.83381477194052e-11,2.8174251487433136e-11,3.079184260234676e-11,3.3038314685862316e-11,2.5927779403917578e-11,1.7049246431007582e-11,4.191684765877231e-11,4.404956994515922e-11,1.4916524144620674e-11,2.8349626374528254e-11,3.061646771525164e-11,3.2905128020492163e-11,2.606096606928773e-11
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,-0.45156654315586237,-1.538279733022914e-10,1.294450846631942e-10,-2.7079298311971207e-11,2.6964096728740073e-12,-2.7079298311971207e-11,2.6964096728740073e-12,-7.149125396862699e-13,2.366797609941093e-11,-9.246908152172203e-12,1.5135980486924997e-11,-2.238148546742487e-11,2.0014031716723293e-12,-2.0530940139311024e-12,2.2329794625166097e-11,9.54056042720737e-12,3.3923449066304567e-11,-2.1112093009080096e-11,3.270795630017104e-12,2.177086368305064e-11,4.615375232214784e-11,-5.97499427160299e-12,1.840789436749421e-11,7.365736869176398e-12,3.1748625508273595e-11
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,1.2661435419725158,1.3672346802252243e-10,4.8872103465846576e-11,3.1913948027138783e-10,1.3354390878301883e-10,3.1913948027138783e-10,1.3354390878301883e-10,2.45477921660006e-10,5.988235017163701e-11,2.3033648662751224e-10,4.474091513914324e-11,1.765144809300202e-10,9.081090558348805e-12,2.404780431046164e-10,5.488247161624739e-11,2.471100749698612e-10,6.151450348149222e-11,2.2668193494735727e-10,4.1086363458988264e-11,2.269217717945271e-10,4.1326200306158083e-11,2.1098427295893023e-10,2.538870147056123e-11,2.1600391548372746e-10,3.040834399535846e-11
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,0.993665438517835,1.6878849489895204e-10,1.6501531817333008e-11,2.497033052325979e-10,9.741634215097885e-11,2.4970330523259783e-10,9.74163421509788e-11,1.0951681352637401e-10,4.2770149555245025e-11,1.8228665350066957e-10,2.999969041905054e-11,1.33529945954439e-10,1.8757017127180026e-11,1.921394303537754e-10,3.985246727215636e-11,2.075374655586898e-10,5.5250502477070766e-11,1.7330255055801955e-10,2.1015587476400522e-11,1.9801940405360177e-10,4.5732440971982734e-11,1.6738474731936133e-10,1.50977842377423e-11,1.7998089543551446e-10,2.7693932353895426e-11
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,0.380626982658809,1.6275858979581485e-10,8.541143877833545e-11,9.563085951203232e-11,1.8283708494552918e-11,9.563085951203232e-11,1.8283708494552918e-11,5.474870276346637e-11,2.2598448254013027e-11,7.566852106203822e-11,1.6786299554411747e-12,6.187000046279649e-11,1.5477150554682908e-11,7.161791754928867e-11,5.7292334681907334e-12,8.956847144237195e-11,1.222132042489255e-11,5.643252453728842e-11,2.0914626480190976e-11,9.789918622980621e-11,2.055203521232681e-11,6.557375193707196e-11,1.1773399080407441e-11,8.065301396229457e-11,3.3058629448151712e-12
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7369130801208029,1.849041055684473e-10,6.40033847386893e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6805392557366047e-10,4.7153204743902474e-11,1.267120505648572e-10,5.811329735099192e-12,1.6702655491744996e-10,4.612583408769196e-11,1.1622124252809411e-10,4.6794783016638896e-12,1.164026449581334e-10,4.4980758716245916e-12,1.57595440286241e-10,3.6694719456483e-11,1.1253055496989157e-10,8.370165859866426e-12,1.42983197394441e-10,2.208247656468301e-11,1.4254012524347683e-10,2.1639404413718837e-11
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302824723,-0.4281743273028762,1.0727971786581054,9.530171947644154e-11,6.665856454898445e-11,1.4764314000576922e-10,1.4317144019656772e-11,1.4764314000576922e-10,1.4317144019656772e-11,6.575893310426088e-11,9.620135092116511e-11,1.1166101916370415e-10,5.029926486172184e-11,1.3927089026324205e-10,2.2689393762183946e-11,1.2129407813726555e-10,4.0666205888160445e-11,1.3873427271852608e-10,2.3226011306899916e-11,1.265535609795393e-10,3.540672304588669e-11,1.4481308752120823e-10,1.7147196504217762e-11,1.3306427695138635e-10,2.8896007074039645e-11,1.5278671628767893e-10,9.173567737747063e-12
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588521732,-0.8490763586929776,0.5680530577346782,8.129022631850414e-11,1.896849689785686e-11,1.8508407830352212e-10,8.482535508716113e-11,1.8508407830352212e-10,8.482535508716113e-11,1.2236009137282047e-10,2.2101368156459476e-11,1.375701484657492e-10,3.7311425249388195e-11,1.063176266626784e-10,6.058903446317406e-12,1.435464971630693e-10,4.32877739467083e-11,1.2462660358108148e-10,2.4367880364720482e-11,1.3653299370169758e-10,3.627427048533658e-11,1.1245416288616859e-10,1.2195439669807592e-11,1.2704931304670267e-10,2.6790589830341673e-11,1.1044269635691357e-10,1.0183973140552575e-11
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771743805,-1.1407766597847626,1.9138170604435523,1.7335257221166098e-10,9.141671389323604e-11,3.128048164785137e-10,4.803553037361666e-11,3.128048164785137e-10,4.803553037361666e-11,1.5345412899838025e-10,1.1131515710651677e-10,2.2595289928284333e-10,3.881638682205369e-11,2.4987129734702254e-10,1.489798875787448e-11,2.353496772077841e-10,2.941960889711291e-11,2.48754978177216e-10,1.6014307927681005e-11,2.3174046845982345e-10,3.3028817645073566e-11,2.4738889138962686e-10,1.7380394715270162e-11,2.3150530508588816e-10,3.326398101900886e-11,2.4406857542875535e-10,2.0700710676141672e-11
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376710497,0.22234836414741835,0.6279934390525095,1.2537502633512462e-10,1.7788996213168618e-11,9.819444008849579e-11,9.391590033460211e-12,9.819444008849579e-11,9.391590033460211e-12,6.675972350070911e-11,4.0826306621246893e-11,7.744251882095095e-11,3.0143511301005057e-11,8.301483356244113e-11,2.457119655951487e-11,7.46438334264845e-11,3.2942196695471506e-11,8.831377596207143e-11,1.9272254159884575e-11,7.378696658387958e-11,3.3799063538076424e-11,8.890075663703506e-11,1.868527348492094e-11,7.382793982397671e-11,3.3758090297979296e-11,8.704709319492337e-11,2.053893692703263e-11
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320661749,-0.7576771575202883,1.3068474982491438,1.197280354762287e-10,7.084331983856132e-11,2.1234895223470212e-10,2.1777596919912092e-11,2.1234895223470212e-10,2.1777596919912092e-11,1.9039798207942497e-10,1.7337323536505365e-13,1.5643744122612574e-10,3.413391408866429e-11,2.089596968393062e-10,1.8388341524516176e-11,1.663616089262349e-10,2.4209746388555124e-11,1.5729709085542064e-10,3.327426445936939e-11,1.8648617298445332e-10,4.0851823303367034e-12,1.8035744643004554e-10,1.021390888474449e-11,2.0685791473861477e-10,1.628655942382474e-11,1.9473030839550473e-10,4.158953080714706e-12
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325620105,-0.5815111688141648,-0.6222866523122698,-1.3122924385431966e-10,8.597697455324877e-11,-6.014342976282502e-11,1.4891160461754136e-11,-6.014342976282502e-11,1.4891160461754136e-11,-5.88489605317107e-11,1.3596691230639817e-11,-3.212728711616304e-11,1.3124982184907847e-11,-5.464320960378188e-11,9.39094030271099e-12,-5.297331508917349e-11,7.7210457881026e-12,-4.6839251687368055e-11,1.5869823862971658e-12,-6.958897001239607e-11,2.4336700711325177e-11,-3.8101375118393264e-11,7.150894182677625e-12,-6.548674124164505e-11,2.0234471940574156e-11,-5.857780175380688e-11,1.3325532452735995e-11
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881676935,-0.3361605263100757,0.5667751619075571,8.253012735549064e-11,1.7572381724209365e-11,1.2362348197997185e-10,2.3520972900271848e-11,1.2362348197997185e-10,2.3520972900271848e-11,9.71099262911623e-11,2.9925827885377055e-12,9.503941580985239e-11,5.0630932698476174e-12,1.069473113547281e-10,6.844802275028098e-12,9.264576934615452e-11,7.45673973354549e-12,1.0249289593245808e-10,2.3903868527580783e-12,9.367817156051386e-11,6.424337519186146e-12,1.0311025688891834e-10,3.00774780921833e-12,9.339819634663252e-11,6.704312733067487e-12,1.0308955834390682e-10,2.987049264206816e-12
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798594643,1.5824069356541801,-0.6552342658879319,1.7444773757543955e-10,2.2372763017766563e-10,-1.899082607999472e-11,3.028906652223137e-11,-1.899082607999472e-11,3.028906652223137e-11,-6.150840953508424e-12,4.312905164871767e-11,-3.649685367644482e-12,4.563020723458161e-11,-1.3344686504337441e-11,3.593520609788865e-11,-3.923744868603328e-11,1.0042443916192814e-11,-2.338822127781567e-11,2.5891671324410422e-11,-2.39057768658031e-11,2.537411573642299e-11,-3.5329569200265195e-11,1.3950323401960896e-11,-4.380437782771367e-11,5.475514774512419e-12,-2.7302709598928387e-11,2.1977183003297705e-11
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.1362001737991334,-0.668936529180223,-0.3939935511193435,-1.0807472741828577e-10,9.072974832948128e-11,-2.630175330794444e-11,8.956774219139944e-12,-2.630175330794444e-11,8.956774219139944e-12,-5.8063016561379255e-12,1.153867743266657e-11,-8.708847009385684e-12,8.636132079418811e-12,-6.625407932446576e-12,1.071957115635792e-11,4.862106207379541e-13,1.783118970954245e-11,-1.682954323294183e-11,5.154358558626641e-13,7.821397099875636e-12,2.516637618868013e-11,-2.2320549910499298e-11,4.975570821694803e-12,2.832450819955746e-12,2.017742990876024e-11,-1.2824130071946276e-11,4.520849016858219e-12
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158108027,-0.6642218882913882,-0.6991518801250655,-1.7286477869321806e-10,1.1821625427714537e-10,-9.166813759882771e-11,3.7019613182755005e-11,-9.166813759882771e-11,3.7019613182755005e-11,-5.839775486084404e-11,3.74923044477134e-12,-5.39423849386769e-11,7.061394773958044e-13,-3.688730956307564e-11,1.7761214852997063e-11,-4.568934413867636e-11,8.959180277396342e-12,-3.801110380234245e-11,1.6637420613730252e-11,-2.7044019157528545e-11,2.7604505258544157e-11,-4.610017857620984e-11,8.548345839862862e-12,-3.6393750511053854e-11,1.825477390501885e-11,-2.912479255849684e-11,2.5523731857575863e-11
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939439477,2.0097538691781813,-2.387912531865738,-1.4105633717658194e-10,1.2003177459853006e-10,-3.8673517805834337e-10,1.2564706628323137e-10,-3.8673517805834337e-10,1.2564706628323137e-10,-1.7867898894625032e-10,8.240912282886168e-11,-2.5812877693666167e-10,2.9593348384503268e-12,-2.996915702575605e-10,3.860345848244851e-11,-2.5460671384470564e-10,6.481397930406354e-12,-2.772083357336409e-10,1.6120223958528904e-11,-2.5439921305430994e-10,6.68889872080206e-12,-2.764177344569859e-10,1.532962268187392e-11,-2.5217243280366064e-10,8.91567897145136e-12,-2.7338103920526924e-10,1.2292927430157241e-11
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.16946058889137056,-0.33770467110888835,0.12836316533170558,1.0102659523018995e-11,3.64069430822889e-11,5.13847754232683e-11,4.8751728179604035e-12,5.13847754232683e-11,4.8751728179604035e-12,5.1293746275117366e-11,4.784143669809471e-12,4.5050230872613526e-11,1.4593717326943685e-12,4.4586149752667696e-11,1.9234528526401984e-12,5.378503893642918e-11,7.275436331121286e-12,5.090702154716294e-11,4.397418941855047e-12,5.3407231454377675e-11,6.89762884906978e-12,4.84965853080647e-11,1.986982702756803e-12,5.195093970617865e-11,5.441337100870752e-12,4.936568997792913e-11,2.8560873726212332e-12
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-1.605173776978944,-9.791079703797235e-11,6.749278691361263e-11,-3.0195213328863815e-10,1.3654854933705316e-10,-3.0195213328863815e-10,1.3654854933705316e-10,-1.7786029148569558e-10,1.2456707534110593e-11,-1.9945890995602574e-10,3.405532600444076e-11,-1.7623973685245998e-10,1.0836152900875e-11,-1.94571534382378e-10,2.916795043079301e-11,-1.8401566796668148e-10,1.86120840150965e-11,-1.8571082648041685e-10,2.030724252883187e-11,-1.6858886752695498e-10,3.185283575369995e-12,-1.731086788161267e-10,7.705094864541715e-12,-1.624329885716462e-10,2.970595379938794e-12
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,1.2541856093566914,2.0095446545431567e-10,1.682067048965565e-11,3.4187260341069157e-10,1.5773880844603155e-10,3.4187260341069157e-10,1.5773880844603155e-10,3.251635902815517e-10,1.410297953168917e-10,2.460678078399104e-10,6.193401287525038e-11,3.0372412701633317e-10,1.1959033205167315e-10,2.2524234375685476e-10,4.110854879219474e-11,2.2468433599374694e-10,4.055054102908693e-11,2.3813878563566796e-10,5.400499067100795e-11,2.3224139405252667e-10,4.810759908786666e-11,2.376966024443486e-10,5.3562807479688595e-11,2.35746957798816e-10,5.161316283415596e-11
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,0.2831189299579519,1.5726345574197451e-10,9.183600580410051e-11,1.1288788489903263e-10,4.746043496115862e-11,1.1288788489903263e-10,4.746043496115862e-11,7.602437189018751e-11,1.0596921952313504e-11,8.761038262984244e-11,2.2182932691968436e-11,8.17494119289495e-11,1.6321961991075493e-11,8.513987418831483e-11,1.9712424250440827e-11,6.590361696462288e-11,4.761670267488742e-13,7.582445269866734e-11,1.0397002760793332e-11,6.926436348050972e-11,3.836913542635708e-12,7.994634209701092e-11,1.4518892159136908e-11,6.218918767422846e-11,3.238262263645543e-12
