gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,1.2201428686185123,-1.3867988623517364,1.9841531211276182,1.5387167832833301e-10,9.236172783219901e-11,3.2152275193877217e-10,7.528934577824014e-11,3.2152275193877217e-10,7.528934577824014e-11,2.428141062414514e-10,3.419299919080652e-12,2.2445501536511785e-10,2.1778390795414178e-11,3.150277654318438e-10,6.87943592713118e-11,2.1842176013448712e-10,2.7811646026044905e-11,2.0798552484063744e-10,3.8247881319894584e-11,2.5455111972258564e-10,8.317713562053608e-12,2.4787521698634113e-10,1.6418108258091e-12,2.7957116517132386e-10,3.333775901079183e-11,2.6496935614266196e-10,1.8735949982129932e-11
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.8657687828219605,-1.147260724810127,1.560715470914033,1.1103115000343937e-10,8.401258576393662e-11,2.497242924966043e-10,5.468055672922831e-11,2.497242924966043e-10,5.468055672922831e-11,1.9427939312212991e-10,7.643426452460802e-13,1.747704814311377e-10,2.0273254336238297e-11,2.3090619788036342e-10,3.586246211298742e-11,1.8447097066139272e-10,1.0572765105983274e-11,1.7179983732563156e-10,2.3243898441744436e-11,1.9331211928949098e-10,1.7316164778850188e-12,1.8607142328344787e-10,8.972312483928123e-12,2.0606084893430405e-10,1.1017113166928058e-11,1.9125567564256422e-10,3.788060124811769e-12
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-1.1382241179081065,1.471256364504109,-1.8467807735061321,-1.3123293777159144e-10,8.565790414868556e-11,-3.0909413722990577e-10,9.220329530962877e-11,-3.0909413722990577e-10,9.220329530962877e-11,-3.084805599509549e-10,9.158971803067788e-11,-2.1193187193960721e-10,4.958969980669786e-12,-2.498766455473798e-10,3.298580362710281e-11,-2.034548948234473e-10,1.3435947096829711e-11,-2.0559016237924165e-10,1.1300679541035355e-11,-2.0595762806829356e-10,1.0933213851983437e-11,-2.069504920940365e-10,9.940349826240504e-12,-2.0476588409045702e-10,1.2124957829819982e-11,-2.0582038914402272e-10,1.1070452776254278e-11
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-1.303751024700659,1.117476458271365,-1.4663998318985105,-1.5124360001580956e-10,1.9662726793657435e-11,-2.863361019276467e-10,1.1542977511817972e-10,-2.863361019276467e-10,1.1542977511817972e-10,-1.912867342778692e-10,2.038040746840221e-11,-1.9618331151044397e-10,2.5276984700976975e-11,-1.751181691893812e-10,4.211842379914201e-12,-1.8765486040109358e-10,1.674853359162658e-11,-1.7892722855355904e-10,8.020901744092037e-12,-1.7711593494676787e-10,6.20960813730087e-12,-1.6864521394758839e-10,2.2611128618786124e-12,-1.6905682810889917e-10,1.8494987005678306e-12,-1.6010973237494844e-10,1.079659443451856e-11
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-1.4877935489640324,-0.4995669967413833,-0.7597864818205096,-1.734926280618854e-10,8.80092778527551e-11,-1.1309962831424553e-10,2.7616278105115244e-11,-1.1309962831424556e-10,2.761627810511527e-11,-1.1254207756217839e-10,2.7058727353048095e-11,-7.630367176997038e-11,9.179678439159915e-12,-9.133073758837577e-11,5.847387379245478e-12,-8.564310856802693e-11,1.5975835889663806e-13,-8.490991208486515e-11,5.734381242651447e-13,-8.556085102595563e-11,7.750081682533801e-14,-8.459701028052028e-11,8.863399286100125e-13,-8.640734763258071e-11,9.23997423450424e-13,-8.54879906396946e-11,4.640430564314038e-15
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577941836,0.5443908803272718,0.055928907246278164,1.0332940652874605e-10,9.020035918680415e-11,3.751761649321975e-11,2.438856915127785e-11,3.751761649321975e-11,2.438856915127785e-11,2.420154943104724e-11,1.107250208910534e-11,2.7923461636795595e-11,1.4794414294853696e-11,2.9891843193996786e-11,1.6762795852054887e-11,3.082083576743917e-11,1.7691788425497268e-11,1.1845408700160057e-11,1.2836386417818423e-12,2.792024414795495e-11,1.479119680601305e-11,1.335523982201943e-11,2.2619248007753074e-13,3.001967236254145e-11,1.6890625020599552e-11,1.1502002337325993e-11,1.6270450046159057e-12
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201306674,0.13427144525365806,1.323812422572145,1.8968706308236466e-10,2.328270067642266e-11,1.7345489520055138e-10,7.050532794609382e-12,1.7345489520055138e-10,7.050532794609382e-12,5.814742488958809e-11,1.082569375163539e-10,1.2199205850226908e-10,4.441230390367292e-11,1.2173929970173578e-10,4.466506270420622e-11,1.2931874416555523e-10,3.7085618240386766e-11,1.465868905991747e-10,1.9817471806767304e-11,1.1844637606891329e-10,4.7957986337028713e-11,1.478645928090473e-10,1.8539769596894703e-11,1.212166703153605e-10,4.518769209058151e-11,1.3706788571306403e-10,2.933647669287797e-11
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252910552,0.6180926046144204,-0.3320419497333379,-2.044025585057901e-11,1.3332762036962684e-11,-9.516189830891985e-11,6.138888042137815e-11,-9.516189830891985e-11,6.138888042137815e-11,-2.7069007116930845e-11,6.70401077061085e-12,-6.3890762606285e-11,3.011774471874331e-11,-4.801878296961272e-11,1.4245765082071026e-11,-5.5508844926258984e-11,2.173582703871729e-11,-3.883951599322057e-11,5.066498105678872e-12,-5.4318617268811096e-11,2.0545599381269402e-11,-3.093944906175702e-11,2.833568825784677e-12,-4.7619311039178346e-11,1.3846293151636651e-11,-3.2595899532445104e-11,1.177118355096591e-12
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.3080169720763437,0.6372826605220956,-1.5192870893074784,-1.5175931334447956e-10,2.5540590591153453e-11,-2.2880085493376598e-10,5.1500950998132966e-11,-2.2880085493376598e-10,5.1500950998132966e-11,-1.3416290486937365e-10,4.313699906625936e-11,-1.563689205906785e-10,2.0930983344954508e-11,-2.172697451902537e-10,3.996984125462069e-11,-1.7597335590935841e-10,1.3265480262745984e-12,-1.6026974012100405e-10,1.7030163814628963e-11,-1.9580610813006975e-10,1.850620419443674e-11,-1.7200889025847642e-10,5.291013677156595e-12,-2.0843086897202113e-10,3.113096503638812e-11,-1.8956110306175975e-10,1.2261199126126734e-11
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480728938,0.4506813627499668,-0.06494980659564546,1.4079819696211914e-11,1.5563883673009754e-11,-4.0403361947820904e-11,3.8919297971023063e-11,-4.0403361947820904e-11,3.8919297971023063e-11,-6.279554632481661e-12,4.7954906556838215e-12,-2.5997855444404532e-11,2.4513791467606692e-11,-2.6623641267043508e-11,2.5139577290245668e-11,-1.7697279572455413e-11,1.6213215595657573e-11,9.512641683045385e-13,2.435328145102378e-12,-1.962811931620188e-11,1.814405533940404e-11,3.646601884365318e-12,5.130665861163158e-12,-1.641391692111232e-11,1.492985294431448e-11,1.530885240672111e-12,3.0149492174699505e-12
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173573229,-0.8038850772487312,0.11550900931612636,-5.4895773047014596e-11,7.522750013509559e-11,4.228644992626766e-11,2.1954722838186662e-11,4.228644992626766e-11,2.1954722838186662e-11,4.189519716261302e-11,2.1563470074532018e-11,3.1223494372464745e-11,1.0891767284383744e-11,2.6612042984672042e-11,6.280315896591041e-12,2.19812597388859e-11,1.6495326508049005e-12,2.5485853366325424e-11,5.154126278244423e-12,2.961068581553474e-11,9.278958727453739e-12,1.614875854372815e-11,4.182968544352849e-12,2.0240757235620142e-11,9.096985246085816e-14,2.308456977249447e-11,2.752842684413471e-12
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.4160946506863735,-1.5895443467701156,0.7458720967417769,-4.3934207038459494e-11,1.4047096373846797e-10,1.482269084065747e-10,5.16901517065662e-11,1.482269084065747e-10,5.16901517065662e-11,4.94517956855274e-11,4.708496101448109e-11,1.045342916408372e-10,7.997534940828711e-12,9.929458327651816e-11,2.7578265765096646e-12,1.1288797866842951e-10,1.6351221968421018e-11,1.301840881262809e-10,3.3647331426272406e-11,1.1468248743803963e-10,1.8145730738031132e-11,1.1799481526974356e-10,2.145805856973507e-11,1.0410768775288673e-10,7.570931052878238e-12,1.1979030654509312e-10,2.3253549845084624e-11
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.4438094458013736,-0.14840920783084394,0.35914068449691494,6.002019391461897e-11,1.0235665112882275e-11,7.796148569237728e-11,2.8176956890640585e-11,7.796148569237728e-11,2.8176956890640585e-11,4.8501738256366364e-11,1.2827905453703327e-12,5.591061912261261e-11,6.1260903208759166e-12,5.527168391818971e-11,5.487155116453011e-12,6.458501139951852e-11,1.4800482597781822e-11,4.518759174310389e-11,4.596937058632809e-12,6.003580616981786e-11,1.025127736808116e-11,4.4198057425924334e-11,5.586471375812362e-12,6.047641495072265e-11,1.0691886148985956e-11,4.22590613542308e-11,7.5254674475059e-12
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.7835334395875385,1.3579282497149014,-0.3361852345289635,1.0108966248404955e-10,1.3536356493612175e-10,-6.307122279716899e-11,2.8797320345096796e-11,-6.307122279716899e-11,2.8797320345096796e-11,-5.703351230538129e-11,2.2759609853309097e-11,-4.16840151521534e-11,7.410112700081206e-12,-5.810900019862281e-11,2.3835097746550612e-11,-3.4060235878401875e-11,2.1366657367031956e-13,-4.1136344126888565e-11,6.86244167481637e-12,-2.5188457285532e-11,9.085445166540194e-12,-5.912198864028228e-11,2.4848086188210082e-11,-3.9521858638061394e-11,5.2479561859891995e-12,-4.7204280451809894e-11,1.2930377999737699e-11
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.3377974767712553,0.24574546554597002,-1.2102657857175545,-1.5535949915390253e-10,1.541739433521752e-11,-1.8506783844674915e-10,4.512573362806414e-11,-1.8506783844674915e-10,4.512573362806414e-11,-1.3661190657546904e-10,3.330198243215968e-12,-1.2610567318166287e-10,1.3836431637022144e-11,-1.6265241552247073e-10,2.2710310703785715e-11,-1.1767074897986392e-10,2.227135583882109e-11,-1.3060279049561308e-10,9.339314323071927e-12,-1.2855916888733554e-10,1.1382935931349469e-11,-1.3258411672067006e-10,7.357988098014947e-12,-1.262969058565207e-10,1.364519896216432e-11,-1.3944851943971187e-10,4.935853789731447e-13
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.599472166414236,1.1552546364087521,-2.1073684163323456,-1.8699353336484014e-10,6.139992892486989e-11,-3.2665306535992883e-10,7.82596030702188e-11,-3.2665306535992883e-10,7.82596030702188e-11,-2.3093850728565638e-10,1.745495500405365e-11,-2.2408265020558319e-10,2.4310812084126848e-11,-2.938770284699543e-10,4.548356618024424e-11,-2.2707185208261178e-10,2.132161020709826e-11,-2.38886316675381e-10,9.507145614329051e-12,-2.4125390551684095e-10,7.139556772869087e-12,-2.4998925110991203e-10,1.595788820201998e-12,-2.4829171750928725e-10,1.0174478042278431e-13,-2.6033228393658536e-10,1.1938821646875322e-11
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,1.7449718603390159,1.7061392790501977,0.07166075022975786,2.1731861812075267e-10,2.0228773740004767e-10,1.1062260672747744e-11,3.968620047957255e-12,1.1062260672747744e-11,3.968620047957255e-12,9.430692826344186e-12,5.600187894360813e-12,9.616355409028968e-12,5.414525311676031e-12,8.675220226914166e-12,6.355660493790834e-12,1.6892869896920392e-11,1.8619891762153926e-12,5.204805607465752e-13,1.4510400159958424e-11,-9.254337623997366e-12,2.4285218344702365e-11,2.4682733978268764e-11,9.651853257563764e-12,1.5280542028803955e-11,2.496613080989552e-13,1.3193190044817844e-12,1.3711561716223216e-11
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,-0.9117806628526918,-1.1584434687391447,0.132128526420313,-1.0385803187664507e-10,1.2619890388187646e-10,3.618700026433164e-11,1.3846128259100239e-11,3.618700026433164e-11,1.3846128259100239e-11,3.3516158216108124e-11,1.1175286210876724e-11,2.700267520640502e-11,4.661803201173621e-12,2.677383080576555e-11,4.4329588005341485e-12,3.614904392952391e-11,1.3808171924292511e-11,3.931044903520326e-11,1.696957702997186e-11,4.0469843422452755e-11,1.8128971417221355e-11,3.180741289499183e-11,9.466540889760429e-12,3.400381100036855e-11,1.1662938995137149e-11,3.703547479325542e-11,1.4694602788024022e-11
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,-1.5358431970565347,0.6687875255247666,-1.5229302264781195,-1.793013832519864e-10,1.561057944120404e-12,-2.6015156976090654e-10,8.241124445304054e-11,-2.6015156976090654e-10,8.241124445304054e-11,-1.5498861433970528e-10,2.2751710968160718e-11,-1.7806361525105976e-10,3.2328994319376354e-13,-1.8700457688025444e-10,9.26425157238844e-12,-2.0249890981013574e-10,2.475858450226974e-11,-1.8599024407961767e-10,8.249918771751668e-12,-1.9101628394148447e-10,1.3275958633618473e-11,-1.833452456381256e-10,5.604920330259597e-12,-1.9225066868021515e-10,1.4510343372349156e-11,-1.760898445883738e-10,1.6504807194921994e-12
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-1.061268026912898,0.6082995304463018,-0.821216839687605,-1.2192966270664764e-10,2.901995404837124e-11,-1.9546741365569813e-10,1.0255770499742174e-10,-1.9546741365569813e-10,1.0255770499742174e-10,-1.8821078915319227e-10,9.530108049491587e-11,-1.3330217922625558e-10,4.039247056797918e-11,-9.338219218356967e-11,4.724835252932719e-13,-1.2530085420652207e-10,3.239114554824567e-11,-1.2354390140573175e-10,3.063419274745535e-11,-1.11909723081923e-10,1.9000014423646607e-11,-1.1513559134899371e-10,2.2225882690717316e-11,-1.064321598525629e-10,1.3522451194286497e-11,-1.041870484930832e-10,1.1277339834806798e-11
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-1.5877246636090934,1.6657694862167383,-1.9989080590471833,-1.8557336962589392e-10,4.970824505803307e-11,-3.869493948976212e-10,1.516677802136942e-10,-3.869493948976212e-10,1.516677802136942e-10,-2.5279377332410067e-10,1.751215864017368e-11,-2.658077102456663e-10,3.052609556173931e-11,-2.278112503902051e-10,7.470364293721888e-12,-2.60144868262413e-10,2.486325357848601e-11,-2.75609473253563e-10,4.032785856963601e-11,-2.448752236168954e-10,9.59360893296841e-12,-2.588926783233305e-10,2.3611063639403514e-11,-2.3186035964892717e-10,3.421255034999828e-12,-2.4446764258334003e-10,9.186027899413032e-12
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.35684123209575,1.685299959199254,-1.640676329242496,-3.677102028406538e-11,1.5520371282279264e-10,-2.405080979423556e-10,4.853336483549759e-11,-2.405080979423556e-10,4.853336483549759e-11,-1.284413776450269e-10,6.353335546183111e-11,-1.6447033275262252e-10,2.7504400354235485e-11,-2.1508173235255282e-10,2.3106999245694812e-11,-1.904821051275851e-10,1.4926279792729003e-12,-1.724514705181992e-10,1.9523262588658802e-11,-1.8876865502706844e-10,3.206078079789563e-12,-1.8724285590770633e-10,4.7318771991516784e-12,-2.0686539996076852e-10,1.489066685391051e-11,-1.8700742906564647e-10,4.967304041211538e-12
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,1.0754533900048893,0.6511468946086982,0.2744623063859368,1.3638006718829145e-10,9.683236608182836e-11,5.766246875146499e-11,1.8114767645001904e-11,5.7662468751465e-11,1.811476764500191e-11,5.2008310710040635e-11,1.2460609603577548e-11,4.18636993995013e-11,2.3159982930382138e-12,3.398112183869359e-11,5.566579267769495e-12,4.642961350646478e-11,6.881912400001692e-12,5.102234767475214e-11,1.147464656828905e-11,3.210660145936135e-11,7.441099647101736e-12,5.933629926982867e-11,1.978859816336558e-11,4.123963851563006e-11,1.6919374091669737e-12,4.518101296500783e-11,5.633311858544745e-12
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,-0.5332359082177854,-0.88167979475989,0.22172220363624698,-5.80954946789141e-11,9.126740828774671e-11,4.849138549883784e-11,1.5319471890005235e-11,4.849138549883784e-11,1.5319471890005235e-11,4.580572611636431e-11,1.2633812507531705e-11,3.551730978868331e-11,2.3453961798507094e-12,3.84062075288644e-11,5.234293920031799e-12,4.4873583046523646e-11,1.1701669437691043e-11,3.829572178719511e-11,5.123808178362505e-12,4.455111873918193e-11,1.1379205130349328e-11,3.6041477915077166e-11,2.8695643062445636e-12,4.366821169223907e-11,1.0496298083406467e-11,3.7288949739630823e-11,4.117036130798221e-12
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.17414631724286175,1.0381981295031733,-1.229008741557546,-1.468490567165953e-11,1.2752304804156447e-10,-1.401933955880659e-10,2.0145581251580965e-12,-1.401933955880659e-10,2.0145581251580965e-12,-1.1427315924156082e-10,2.793479447166317e-11,-9.505255872345409e-11,4.71553949897699e-11,-7.765398806744249e-11,6.45539656457815e-11,-1.2986588136743363e-10,1.2342072345790357e-11,-1.1587715188403095e-10,2.6330801829193044e-11,-1.2145359644115952e-10,2.0754357272064467e-11,-1.0457303895627047e-10,3.763491475695352e-11,-1.1376689342850317e-10,2.8441060284720826e-11,-1.0146004196210199e-10,4.0747911751122005e-11
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,0.6330751916850859,-1.3542124916041411,0.9526079832370791,8.290066083487307e-11,3.862854016665992e-11,2.4661234554818137e-10,1.2508314454664838e-10,2.4661234554818137e-10,1.2508314454664838e-10,1.95730930052848e-10,7.4201729051315e-11,1.7261701414282903e-10,5.1087813141296045e-11,1.2453938198806147e-10,3.0101809865284773e-12,1.7749717016241398e-10,5.596796916088099e-11,1.6631502136235357e-10,4.4785820360820576e-11,1.6770214672209774e-10,4.6172945720564755e-11,1.4735071921490666e-10,2.5821518213373674e-11,1.5265135255422429e-10,3.11221515526913e-11,1.4239828205518522e-10,2.0869081053652234e-11
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,0.05158868364628427,0.9764215397388495,-0.501806604354568,1.2604354709144088e-11,6.690033910683277e-11,-1.0543592054459863e-10,5.113993614690994e-11,-1.0543592054459863e-10,5.113993614690994e-11,-9.317081443806026e-11,3.887483004037158e-11,-7.100038599337471e-11,1.6704401595686026e-11,-5.914735248826368e-11,4.851368090574994e-12,-6.25212888412676e-11,8.225304443578916e-12,-7.057473174534154e-11,1.6278747347652852e-11,-6.47117319053722e-11,1.0415747507683512e-11,-6.021059116742901e-11,5.914606769740323e-12,-5.504122251808249e-11,7.452381203938002e-13,-6.176499226897519e-11,7.4690078712865e-12
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,1.281420606473635,1.4244296437608621,0.6358883309062182,1.6127958643867639e-10,7.803884325773138e-11,-1.092069836259198e-11,9.416144154353698e-11,-1.092069836259198e-11,9.416144154353698e-11,6.865263645854005e-14,8.317209054448647e-11,-5.5958522434261205e-12,8.883659542437112e-11,-1.0493202784466467e-11,9.373394596541148e-11,3.598851065206465e-12,7.964189211573855e-11,1.899462718227717e-11,6.424611599866784e-11,3.5623200371205075e-11,4.761754280973993e-11,-1.8333367560702712e-11,1.0157411074164772e-10,2.702695044832309e-12,8.05380481361127e-11,2.2588633992449928e-11,6.065210918849508e-11
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,1.2974322052642706,-0.4000381429278101,1.1829445502718412,1.6321523969045185e-10,1.384049179422688e-11,2.1157612746421423e-10,6.220137956798926e-11,2.1157612746421423e-10,6.220137956798926e-11,1.7574035779943702e-10,2.6365609903212056e-11,1.4837195122872378e-10,1.0027966675011839e-12,1.9455842701100587e-10,4.5183679114780904e-11,1.4222393939838288e-10,7.150808497842087e-12,1.344791286889491e-10,1.489561920727588e-11,1.5812978248455735e-10,8.755034588332385e-12,1.3914520662243505e-10,1.022954127378992e-11,1.5768787847677817e-10,8.313130580553203e-12,1.4827620827860297e-10,1.0985396176219957e-12
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,-1.6890519920773028,0.4572590440687136,-1.7022077128565698,-1.978229004446352e-10,1.5904041837927774e-12,-2.5310126253256106e-10,5.368795790413307e-11,-2.5310126253256106e-10,5.368795790413307e-11,-2.515537523902487e-10,5.21404477618207e-11,-1.7318480264904472e-10,2.622850197938327e-11,-2.4574811498777125e-10,4.6334810359343266e-11,-1.691929512577109e-10,3.0220353370717086e-11,-1.7108757091438097e-10,2.8325733714047023e-11,-2.1171314689367283e-10,1.2299842265244845e-11,-1.8268283795148064e-10,1.6730466676947347e-11,-2.1285611018276198e-10,1.3442805554333993e-11,-2.1437618088256382e-10,1.4962876254135836e-11
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,0.990492371686794,-0.2363664286461072,1.1067300912878888,1.2610907092289925e-10,1.405205831515176e-11,1.5468357195817226e-10,1.4522442720121256e-11,1.5468357195817226e-10,1.4522442720121256e-11,6.656491530566848e-11,7.359621393238253e-11,1.0900230281854272e-10,3.1158826419508286e-11,1.1460050996168693e-10,2.5560619276364082e-11,1.1610220733394739e-10,2.4058921904103624e-11,1.3063261135089977e-10,9.528517887151241e-12,1.1052549974890934e-10,2.9635629489141666e-11,1.299837471066657e-10,1.0177382131385321e-11,1.1103791160479162e-10,2.912321763325939e-11,1.2466436919464311e-10,1.5496760043407894e-11
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.11641305151314674,-0.20999618706423126,-0.027970574263111874,-7.705491247991953e-12,1.0691872243528324e-11,1.7681093044206294e-11,1.4694712048669924e-11,1.768109304420629e-11,1.469471204866992e-11,1.493466258784002e-11,1.1948281592303648e-11,1.4196587410078282e-11,1.1210206414541912e-11,1.2331955871728557e-11,9.345574876192188e-12,-8.320654986907699e-12,1.130703598244407e-11,4.534450210473564e-12,1.5480692149371942e-12,-2.5934019569354176e-12,5.579782952471788e-12,1.746137490039362e-12,1.2402435054970081e-12,-6.106676148475403e-12,9.093057144011773e-12,4.704714729330593e-12,1.7183337337942233e-12
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,1.7258215189664927,-0.6507299342806745,1.090408244281975,2.150035201074291e-10,7.681555024247308e-11,2.9367071192182174e-10,1.5548274205686573e-10,2.9367071192182174e-10,1.5548274205686573e-10,1.7196539072915432e-10,3.377742086419831e-11,2.0518140367338817e-10,6.699343380843215e-11,2.272547191512564e-10,8.906674928630038e-11,1.9981207238086486e-10,6.162410251590884e-11,1.8240391645852317e-10,4.4215946593567155e-11,1.9721562747928554e-10,5.902765761432953e-11,1.8117178708017374e-10,4.298381721521773e-11,1.9541826337471542e-10,5.723029350975941e-11,1.7736605387114205e-10,3.917808400618604e-11
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,-0.037929952025185384,0.9121777320687287,-0.634884617773091,1.7823849297535674e-12,7.216626240930226e-11,-1.0849141198231124e-10,3.8107534502762544e-11,-1.0849141198231125e-10,3.810753450276256e-11,-6.935560886364181e-11,1.0282686159068876e-12,-7.311478606827185e-11,2.730908588723151e-12,-7.498616591772966e-11,4.602288438180969e-12,-6.416006320166467e-11,6.223814277884021e-12,-8.048755301118472e-11,1.0103675531636028e-11,-6.567914225792053e-11,4.704735221628163e-12,-7.572914761853235e-11,5.345270138983658e-12,-6.030053744001212e-11,1.0083340039536579e-11,-7.528041064840991e-11,4.896533168861218e-12
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,1.7190380409591293,1.5143117557561483,0.13177039832062573,2.1418346075951562e-10,1.9188588310794472e-10,3.111726527468232e-11,8.819687623111422e-12,3.111726527468232e-11,8.819687623111422e-12,1.9500571592586618e-11,2.7970060589842814e-12,2.3494418593567694e-11,1.196840941996795e-12,2.951953965562606e-11,7.22196200405516e-12,3.238706890906569e-11,1.0089491257494789e-11,1.0184677538019172e-11,1.2112900113551727e-11,5.5587836514188106e-11,3.329025886261721e-11,-1.1794114213431519e-11,3.409169186500242e-11,3.601940451029374e-11,1.3721826858722838e-11,1.0576113448017354e-11,1.1721464203553545e-11
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,0.9085960040447781,1.5301370189644126,-0.08740750543583196,1.1620856239731837e-10,1.2040755311914712e-10,-6.877076010186374e-11,6.457176938003497e-11,-6.877076010186374e-11,6.457176938003497e-11,-6.108083748761273e-11,5.688184676578397e-11,-4.5628094967002163e-11,4.1429104245173405e-11,-3.290026650843272e-11,2.870127578660396e-11,-3.676248365211347e-11,3.256349293028471e-11,-3.310511091335798e-11,2.890612019152922e-11,-5.0366560478560814e-11,4.6167569756732056e-11,-1.3032264866095652e-11,8.833274144266894e-12,-3.109403616959257e-11,2.6895045447763814e-11,-2.754408332448188e-11,2.3345092602653123e-11
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.8563973670697004,-1.1198166773390106,0.13704450870360377,-9.716270694512805e-11,1.2009787544858845e-10,3.821270566834396e-11,1.527753716488356e-11,3.821270566834396e-11,1.527753716488356e-11,3.769020474696691e-11,1.475503624350651e-11,2.8404463345981547e-11,5.46929484252115e-12,2.961441656409886e-11,6.679248060638464e-12,2.654508674800164e-11,3.609918244541242e-12,2.4615433019341795e-11,1.6802645158813978e-12,3.062335173437365e-11,7.688183230913254e-12,1.976390705766099e-11,3.1712614457994056e-12,2.5658579693152634e-11,2.723411189692237e-12,2.367784853732708e-11,7.426800338666821e-13
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,0.154498891020282,1.3017780150829539,-0.6310399889322998,2.5045240853560135e-11,9.496433849351533e-11,-1.323276037282592e-10,6.240850608830402e-11,-1.323276037282592e-10,6.240850608830402e-11,-8.318524195556986e-11,1.3266144315614673e-11,-8.960943075646785e-11,1.9690333116512658e-11,-6.905390528099278e-11,8.65192358962403e-13,-8.060376253122437e-11,1.0684664891269183e-11,-9.74596263774504e-11,2.7540528737495206e-11,-8.425655870590648e-11,1.4337461065951292e-11,-8.163729442599856e-11,1.1718196786043375e-11,-6.974157294580238e-11,1.7752469415280456e-13,-8.397538127423638e-11,1.4056283634281196e-11
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.7373160540674866,0.8267317391922794,1.0674638801035257,2.1639310240566272e-10,8.097889259506871e-11,1.1644893066876866e-10,1.8965279141825346e-11,1.1644893066876866e-10,1.8965279141825346e-11,4.046157451608372e-11,9.495263529451029e-11,8.254393104627542e-11,5.287027876431858e-11,7.574631393502885e-11,5.966789587556515e-11,8.879772370533623e-11,4.661648610525778e-11,1.0632886071150364e-10,2.9085349099090366e-11,7.206791378922398e-11,6.334629602137003e-11,1.1410488588645888e-10,2.130932392413513e-11,8.112367670788052e-11,5.429053310271349e-11,9.689092827702871e-11,3.8523281533565294e-11
