x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
80.4578,-0.6277511335100743,80.4578,-0.9403334530352747,-0.3189829239341367,-0.9806185,-0.9454654138769789,-0.9825336396025609,-0.9825336396025609,-0.9783046610275307,-1.0692374548642576,-0.8512853008672692,-0.6590231614116917,-0.6545051356532197,-0.6599999826413301,-0.7229862252886708,-0.6910031183501812,-0.6863840688072457,-0.6870361114398162,-0.691211601703716,-0.6619675714116917,-0.6668379260962667,-0.6875749615052811,-0.6964043080791962,-0.7175555649941452,-0.6590049624714179,-0.7347024616952077,81.08555113351008,0.31258231952520044,0.3087682095759376,0.35286736648992567,0.31771428036690463,0.3547825060924866,0.3547825060924866,0.3505535275174564,0.4414863213541833,0.2235341673571949,0.03127202790161743,0.026754002143145383,0.03224884913125581,0.09523509177859657,0.06325198484010697,0.058632935297171396,0.05928497792974197,0.0634604681936417,0.034216437901617436,0.03908679258619241,0.0598238279952068,0.0686531745691219,0.08980443148407091,0.031253828961343655,0.10695132818513342
29.7942,-1.354611931483359,29.7942,-0.9987033372196896,-0.9682356270035956,-0.9806185,-0.8860746808541318,-0.9681023180441737,-0.9681023180441737,-0.9698109792633829,-0.9101370955324365,-1.2349898921476763,-1.0420381395472051,-1.0163854100585799,-1.0312239793103135,-1.046610470401337,-1.044322729974271,-1.0541522138284412,-1.0543258519828937,-1.0625084394618005,-1.0449825495495246,-1.0498529042338616,-1.0552363615175477,-1.079499654024894,-1.0639704297792867,-1.2236574002290006,-1.0492993421140977,31.14881193148336,0.3559085942636693,0.38637630447976334,0.37399343148335895,0.46853725062922713,0.3865096134391852,0.3865096134391852,0.384800952219976,0.4444748359509224,0.1196220393356826,0.31257379193615376,0.33822652142477905,0.3233879521730454,0.30800146108202187,0.3102892015090879,0.30045971765491775,0.30028607950046515,0.2921034920215584,0.30962938193383427,0.3047590272494973,0.29937556996581116,0.2751122774584649,0.2906415017040722,0.1309545312543583,0.3053125893692612
54.2348,-1.565725786621121,54.2348,-0.7363940453377057,-0.658682357091859,-0.9806185,-0.9263697336612322,-0.9906265650209625,-0.9906265650209625,-1.0031010811582117,-1.2336584241494661,-1.0471396412354608,-1.5147428321555654,-1.5042153362964492,-1.512366989847306,-1.5596102158167977,-1.5371749489861817,-1.5377684345049796,-1.5382840447413437,-1.5369991166550587,-1.5176872421555654,-1.5225575968401404,-1.5389291043737077,-1.5448646232053496,-1.5460347291414147,-1.54891217570477,-1.5499064569435541,55.80052578662112,0.8293317412834152,0.907043429529262,0.585107286621121,0.6393560529598887,0.5750992216001585,0.5750992216001585,0.5626247054629092,0.3320673624716548,0.5185861453856602,0.05098295446555556,0.06151045032467173,0.05335879677381494,0.006115570804323234,0.028550837634939263,0.027957352116141365,0.027441741879777215,0.028726669966062213,0.048038544465555555,0.04316818978098058,0.026796682247413273,0.020861163415771378,0.01969105747970623,0.01681361091635103,0.01581932967756683
33.2462,-0.6886132014745111,33.2462,0.9665242638595742,-0.9350671680468673,-0.9806185,-0.8946062865874456,-0.9767282640094539,-0.9767282640094539,-0.9844456941972004,-0.9934294222119963,-1.6957337906774774,-0.8622048428413299,-0.840037067314202,-0.8533349269192095,-0.8753087794287756,-0.8687552361350528,-0.8768330054268284,-0.8770852075342639,-0.8371938833876075,-0.8651492528412223,-0.8700196075258095,-0.8779351772640629,-0.8473403444175522,-0.8500957903494507,-0.9091326113027927,-0.8375575028788533,33.93481320147451,1.6551374653340853,0.2464539665723562,0.29200529852548884,0.20599308511293446,0.2881150625349428,0.2881150625349428,0.2958324927226893,0.30481622073748516,1.0071205892029664,0.17359164136681882,0.15142386583969092,0.16472172544469843,0.1866955779542645,0.18014203466054168,0.1882198039523173,0.18847200605975278,0.14858068191309637,0.17653605136671124,0.18140640605129843,0.1893219757895518,0.15872714294304113,0.1614825888749396,0.22051940982828155,0.14894430140434223
59.5949,-2.0917234205002733,59.5949,0.0952159555074802,-0.5849504631716242,-0.9806185,-0.9314107415241885,-0.993798887947993,-0.993798887947993,-1.0105026099082222,-1.3428020562918448,-1.9891242528917,-1.9873774874305887,-1.9785083780716501,-1.9859268534781027,-2.037285878954777,-2.0123301081926828,-2.011599470033546,-2.012152706838266,-2.017806699623051,-1.9903218974305887,-1.9951922521151637,-2.0127684802617245,-2.0254959095348557,-2.0317405142526668,-2.0186067775305823,-2.035374913402618,61.686623420500275,2.1869393760077536,1.506772957328649,1.1111049205002734,1.160312678976085,1.0979245325522804,1.0979245325522804,1.081220810592051,0.7489213642084285,0.10259916760857335,0.10434593306968454,0.11321504242862312,0.10579656702217055,0.05443754154549607,0.0793933123075905,0.08012395046672705,0.07957071366200719,0.07391672087722245,0.10140152306968453,0.09653116838510956,0.07895494023854877,0.06622751096541757,0.05998290624760649,0.073116642969691,0.056348507097655265
55.1066,-0.5946441989939563,55.1066,-0.9917259139656188,-0.6466004657923482,-0.9806185,-0.9272452030936456,-0.9793676730196461,-0.9793676730196461,-0.9770381275770827,-1.0252307761323574,-1.2485232389049747,-0.8732612225888634,-0.8630254259077036,-0.8710481182893784,-0.9190040756825092,-0.8961310741356863,-0.8964972602839852,-0.8970194873227988,-0.9005624781694767,-0.8762056325888634,-0.8810759872734384,-0.8976593971667155,-0.9087697311404113,-0.911286589429359,-0.8268940032184126,-0.9133682571175521,55.701244198993955,0.39708171497166256,0.05195626679839194,0.3859743010060437,0.3326010040996893,0.38472347402568985,0.38472347402568985,0.3823939285831265,0.4305865771384011,0.6538790399110185,0.27861702359490714,0.26838122691374733,0.2764039192954222,0.32435987668855293,0.30148687514173,0.301853061290029,0.30237528832884253,0.3059182791755204,0.28156143359490715,0.2864317882794821,0.30301519817275924,0.314125532146455,0.31664239043540277,0.2322498042244563,0.31872405812359583
54.8709,-1.500840318032679,54.8709,-0.9942840094853533,-0.6498642580250407,-0.9806185,-0.9270107989236179,-0.9836209253934909,-0.9836209253934909,-0.9855667207812139,-1.0862164774664815,-0.7023785569019625,-1.090391458657615,-1.0800777123779841,-1.0881348665343766,-1.1358999075812333,-1.1131441081194242,-1.1135712625614147,-1.1140917213559927,-1.1174920315271324,-1.0933358686576151,-1.09820622334219,-1.1147330074198172,-1.1257265292683092,-1.1280556746696047,-1.193437323630835,-1.1300587062317717,56.37174031803268,0.5065563085473257,0.8509760600076384,0.5202218180326791,0.5738295191090611,0.5172193926391881,0.5172193926391881,0.5152735972514652,0.4146238405661975,0.7984617611307165,0.4104488593750639,0.4207626056546949,0.4127054514983024,0.36494041045144576,0.3876962099132548,0.38726905547126433,0.3867485966766864,0.38334828650554664,0.4075044493750639,0.40263409469048894,0.38610731061286185,0.37511378876436985,0.3727846433630744,0.30740299440184393,0.3707816118009073
52.0073,-1.0570797091774804,52.0073,0.9854114813328994,-0.6896494754662118,-0.9806185,-0.9240225104294241,-0.9837810156390947,-0.9837810156390947,-0.9870534169246556,-1.088811231697985,-0.043811195523912994,-1.0178619527096737,-1.0065447328041028,-1.0150455259619864,-1.0603821131390978,-1.0391204579243858,-1.040317838497342,-1.040815538182558,-1.0198741171384382,-1.0208063627096737,-1.0256767173942487,-1.0414745366868445,-1.026133895462337,-1.0240109819958403,-1.089781628426532,-1.0347427117575836,53.06437970917748,2.04249119051038,0.3674302337112686,0.07646120917748045,0.13305719874805633,0.0732986935383857,0.0732986935383857,0.07002629225282475,0.031731522520504596,1.0132685136535673,0.039217756467806675,0.05053497637337756,0.042034183215494014,0.003302403961617406,0.01795925125309461,0.016761870680138458,0.0162641709949225,0.03720559203904217,0.036273346467806666,0.03140299178323169,0.015605172490635866,0.03094581371514349,0.03306872718164011,0.032701919249051636,0.02233699741989681
44.5841,-0.382200727081881,44.5841,0.5661295110709286,-0.7925697135424892,-0.9806185,-0.9148266468713772,-0.9488534882084715,-0.9488534882084715,-0.9303644683865424,-0.7854045800830903,0.004487567863472597,-0.35352446200183585,-0.33900579116368956,-0.34892195634365275,-0.3868487588732131,-0.3701850354375245,-0.3736707820290429,-0.3740959271281311,-0.37362216693414096,-0.35646887200183586,-0.36133922668641083,-0.37481137922557356,-0.38372137197745004,-0.37937702188291533,-0.36139413593097064,-0.37569721094963904,44.96630072708188,0.9483302381528096,0.41036898646060815,0.5984177729181189,0.5326259197894961,0.5666527611265905,0.5666527611265905,0.5481637413046614,0.4032038530012093,0.3866882949453536,0.02867626508004517,0.04319493591819146,0.03327877073822827,0.004648031791332108,0.012015691644356508,0.008529945052838106,0.008104799953749908,0.008578560147740055,0.025731855080045163,0.02086150039547019,0.00738934785630746,0.0015206448955690233,0.002823705198965687,0.02080659115091038,0.006503516132241982
31.8555,-0.9077274572231084,31.8555,0.4255535172684286,-0.9493557024048986,-0.9806185,-0.8913465476426888,-0.9224069014674076,-0.9224069014674076,-0.8939994597576676,-0.675301149540837,-0.6016351159179938,-1.026878100871747,-1.0033971974853615,-1.0172755952502688,-1.0367222985144358,-1.0317986246930915,-1.0405589569994171,-1.0407815376589002,-1.0160498098876207,-1.029822510870894,-1.0346928655555623,-1.0416544880832757,-1.0284700642816922,-1.026301715819497,-1.0292832032695363,-1.0118536649306353,32.76322745722311,1.333280974491537,0.0416282451817902,0.07289104277689151,0.0163809095804196,0.014679444244299122,0.014679444244299122,0.013727997465440844,0.23242630768227146,0.30609234130511465,0.11915064364863848,0.09566974026225306,0.10954813802716035,0.12899484129132732,0.12407116746998303,0.1328314997763087,0.1330540804357918,0.10832235266451229,0.12209505364778561,0.12696540833245384,0.13392703086016722,0.12074260705858375,0.11857425859638848,0.12155574604642783,0.1041262077075269
84.2675,-1.9901165239970275,84.2675,0.5273695838247997,-0.27481060476417174,-0.9806185,-0.9473818938167597,-0.9949260326706076,-0.9949260326706076,-1.0050086385845896,-1.3957967883519284,-1.9920801841896911,-1.7125619762259454,-1.7086058549736833,-1.7138522821253135,-1.7784415200427053,-1.7455001731343252,-1.740328248387514,-1.7409930587194817,-1.740890268960126,-1.7155063862259454,-1.7203767409105204,-1.741521967015692,-1.7453382264386819,-1.765698782428812,-1.748805140695536,-1.790171603376201,86.25761652399703,2.5174861078218274,1.715305919232856,1.0094980239970277,1.0427346301802678,0.9951904913264199,0.9951904913264199,0.985107885412438,0.5943197356450991,0.0019636601926635855,0.2775545477710821,0.2815106690233442,0.27626424187171406,0.21167500395432226,0.2446163508627024,0.24978827560951355,0.2491234652775458,0.24922625503690155,0.2746101377710821,0.26973978308650715,0.24859455698133548,0.24477829755834568,0.2244177415682156,0.2413113833014915,0.19994492062082658
87.3967,-2.029070900135796,87.3967,-0.5378580632377683,-0.2395782783196835,-0.9806185,-0.948848669062887,-0.9734153717013467,-0.9734153717013467,-0.9637692934081298,-0.9582695937976959,-1.9915898970730719,-1.6881778027698966,-1.6846465731490414,-1.6897051543082844,-1.7555241218327837,-1.72184938730134,-1.7162505969380404,-1.7169250627663764,-1.6633777291692402,-1.6911222127698966,-1.6959925674544716,-1.717446452431211,-1.6620743570712055,-1.6351766517323345,-1.7041359058541077,-1.7288618085410055,89.42577090013579,1.4912128368980277,1.7894926218161125,1.0484524001357962,1.080222231072909,1.0556555284344493,1.0556555284344493,1.0653016067276662,1.0708013063381001,0.03748100306272417,0.34089309736589946,0.3444243269867546,0.33936574582751167,0.27354677830301233,0.307221512834456,0.31282030319775567,0.3121458373694197,0.36569317096655585,0.33794868736589945,0.3330783326813245,0.3116244477045851,0.3669965430645905,0.39389424840346154,0.32493499428168837,0.3002090915947906
32.7012,-0.6297699253970886,32.7012,0.9595145147432689,-0.9407981129634574,-0.9806185,-0.8933552354507607,-0.9594716111173273,-0.9594716111173273,-0.9508584964880117,-0.8468755871954103,-1.0503463341397874,-0.7269141134342566,-0.7042450458777144,-0.7177645283431896,-0.7387669988850174,-0.732838981159637,-0.7411806378339728,-0.7414215292575003,-0.7477836768893805,-0.7298585234340798,-0.7347288781186746,-0.7422801402545325,-0.7629795708043425,-0.7499952361407777,-0.7085948272305668,-0.7371284692138438,33.33096992539709,1.5892844401403576,0.31102818756636874,0.3508485746029113,0.26358531005367203,0.3297016857202386,0.3297016857202386,0.32108857109092304,0.2171056617983217,0.42057640874269875,0.09714418803716796,0.07447512048062577,0.08799460294610095,0.10899707348792875,0.10306905576254832,0.11141071243688416,0.11165160386041162,0.11801375149229187,0.1000885980369911,0.10495895272158595,0.11251021485744384,0.13320964540725388,0.12022531074368903,0.07882490183347812,0.10735854381675514
91.4429,-0.0714194663731663,91.4429,-0.3303865048969354,-0.19540877836175,-0.9806185,-0.9506171093242963,-0.9957445742418901,-0.9957445742418901,-1.0060662692836355,-1.4422723966271023,0.0009138240148961474,-0.14431614295175332,-0.14129120679449014,-0.14612595394271055,-0.21343090227604977,-0.17887194761390157,-0.1727541834013126,-0.1734401556597387,-0.11748627007976098,-0.14726055295175333,-0.1521309076363283,-0.17395258514557044,-0.11566151127891866,-0.08394534338122617,-0.18020138727152377,-0.1886855896848223,91.51431946637317,0.25896703852376907,0.12398931198858369,0.9091990336268336,0.87919764295113,0.9243251078687238,0.9243251078687238,0.9346468029104692,1.370852930253936,0.07233329038806245,0.07289667657858702,0.06987174042132384,0.07470648756954425,0.14201143590288345,0.10745248124073527,0.1013347170281463,0.10202068928657239,0.046066803706594675,0.07584108657858703,0.080711441263162,0.10253311877240413,0.044242044905752356,0.012525877008059863,0.10878192089835746,0.11726612331165599
50.7398,-1.742036120958929,50.7398,0.45673143629253643,-0.7073048879179258,-0.9806185,-0.9226108377940002,-0.9520264750589642,-0.9520264750589642,-0.9344937960076063,-0.8023235858195881,-1.8780651536023028,-1.8816661899379197,-1.8698686453443263,-1.8785817916318561,-1.9227746777319201,-1.9022188588349196,-1.9037755636356872,-1.9042623721982301,-1.846697543463042,-1.8846105999379197,-1.8894809546224947,-1.9049298461939106,-1.8494317309456973,-1.8444982758287394,-1.8922565831030471,-1.8685212791832733,52.48183612095893,2.1987675572514656,1.0347312330410032,0.7614176209589291,0.8194252831649288,0.7900096458999648,0.7900096458999648,0.8075423249513227,0.9397125351393409,0.13602903264337374,0.13963006897899066,0.12783252438539727,0.1365456706729271,0.1807385567729911,0.16018273787599058,0.16173944267675822,0.16222625123930112,0.10466142250411292,0.14257447897899067,0.14744483366356564,0.16289372523498158,0.10739560998676834,0.10246215486981036,0.1502204621441181,0.12648515822434425
44.5374,-1.5776595444243209,44.5374,0.527030709457892,-0.7932083336226224,-0.9806185,-0.9147608687163928,-0.9474758936310881,-0.9474758936310881,-0.9283942624673509,-0.7783833871361397,-1.6208248549997801,-1.794479567251074,-1.7799373777831213,-1.7898639406269334,-1.827738085967467,-1.8111072516092706,-1.8146089206518115,-1.8150335330813994,-1.75975919058786,-1.797423977251074,-1.802294331935649,-1.8157494001465324,-1.764208483128054,-1.763732123123241,-1.8026499361856414,-1.7743241486175028,46.11505954442432,2.1046902538822128,0.7844512108016984,0.5970410444243209,0.662898675707928,0.6301836507932328,0.6301836507932328,0.64926528195697,0.7992761572881811,0.04316531057545925,0.21682002282675317,0.20227783335880045,0.21220439620261256,0.2500785415431461,0.23344770718494967,0.23694937622749057,0.23737398865707848,0.18209964616353913,0.21976443282675318,0.22463478751132815,0.23808985572221153,0.18654893870373312,0.18607257869892013,0.22499039176132052,0.19666460419318188
44.0285,-1.3382568374854216,44.0285,0.04618641326785351,-0.8001539401847686,-0.9806185,-0.9140366546326535,-0.9383267081729033,-0.9383267081729033,-0.9156383849686703,-0.7359627060107915,-1.0918609409168283,-1.1375590485029783,-1.1227573373210167,-1.1327986355710138,-1.170093353135632,-1.153824625819305,-1.1575011797730648,-1.1579199146799126,-1.128155338231322,-1.140503458502978,-1.145373813187553,-1.1586403538238486,-1.135380366123942,-1.1331493507888724,-1.147073937836435,-1.1363514508596915,45.366756837485426,1.3844432507532751,0.538102897300653,0.3576383374854216,0.4242201828527681,0.39993012931251826,0.39993012931251826,0.42261845251675123,0.6022941314746301,0.2463958965685933,0.20069778898244328,0.2154995001644049,0.20545820191440778,0.16816348434978967,0.18443221166611656,0.1807556577123568,0.18033692280550895,0.2101014992540995,0.1977533789824435,0.19288302429786852,0.179616483661573,0.20287647136147946,0.2051074866965492,0.1911828996489866,0.2019053866257301
