gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,-1.088990395032353,-1.1003538142274019,0.5630528796744542,1.2675178456431453e-06,2.509670707443485e-06,2.2448792171234574e-06,1.5323093359631728e-06,2.1801091688519537e-06,1.5970793842346765e-06,3.3777539649569918e-06,3.9943458812963844e-07,3.4022630240282864e-06,3.749255290583438e-07,2.826306255611909e-06,9.50882297474721e-07,2.6323800823507622e-06,1.144808470735868e-06,2.4108303572408256e-06,1.3663581958458046e-06,1.938896179567711e-06,1.838292373518919e-06,1.7330228740301967e-06,2.0441656790564335e-06,1.256266143883979e-06,2.520922409202651e-06,1.4163343527367014e-06,2.360854200349929e-06,1.6685690260236897e-06,2.1086195270629403e-06,1.101834360658206e-06,2.6753541924284243e-06
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.7594867877461224,-0.4293412467977881,-0.8229947671603771,-6.620590564220203e-07,6.672151308491541e-07,2.2448792171234574e-06,2.2397231426963236e-06,2.1801091688519537e-06,2.17495309442482e-06,8.839096296606474e-07,8.787535552335136e-07,8.874114517009902e-07,8.822553772738564e-07,-2.1731910302359068e-08,2.6887984729492876e-08,-5.933995860148774e-08,6.449603302862155e-08,-8.278564121888744e-07,8.330124866160082e-07,-7.5826886002588e-07,7.634249344530138e-07,-1.9500561974034363e-07,2.0016169416747744e-07,1.6578761983216863e-07,1.6063154540503482e-07,2.4980351638678295e-07,2.4464744195964915e-07,-4.268494393572427e-07,4.320055137843765e-07,1.962429735846203e-07,1.9108689915748648e-07
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,-0.5651820757729953,-0.33182496457472765,-0.8179313297966184,1.7602099007095413e-06,1.741274032901299e-06,2.2448792171234574e-06,2.225943349315215e-06,2.1801091688519537e-06,2.1611733010437113e-06,1.2389295313490938e-06,1.2199936635408515e-06,1.6727084466563087e-06,1.6537725788480663e-06,1.5106180698722142e-07,1.3212593917897906e-07,-7.061053133259324e-07,7.250411811341747e-07,-1.1164628243123562e-06,1.1353986921205985e-06,-5.962235288778371e-07,6.151593966860795e-07,4.7529490329275594e-08,2.8593622521033236e-08,-6.189669823748021e-07,6.379028501830445e-07,2.3705911780520144e-07,2.1812324999695908e-07,-3.214615011866761e-08,5.108201792690997e-08,-6.795925726132239e-07,6.985284404214662e-07
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,2.645724851994723,1.445900616333085,0.769065753644944,1.0212688919061344e-06,3.3165694003241854e-06,2.2448792171234574e-06,2.0929590751068625e-06,2.1801091688519537e-06,2.157729123378366e-06,3.6988773797187816e-06,6.389609125115383e-07,4.112670334510033e-06,2.2516795772028685e-07,4.007549109684613e-06,3.302891825457069e-07,4.368148229384726e-06,3.030993715440595e-08,5.119896024473778e-06,7.820577322434577e-07,4.871164782099752e-06,5.333264898694322e-07,6.126735510296263e-06,1.788897218065943e-06,5.166601460950345e-06,8.287631687200252e-07,4.7331179163307814e-06,3.9527962410046154e-07,4.695557463624778e-06,3.5771917139445833e-07,4.5565017519911366e-06,2.1866345976081667e-07
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,0.9126258459255275,-0.2785979160742806,-0.5141936050661424,5.491314974924496e-06,4.645777968768792e-06,2.2448792171234574e-06,1.3993422109677526e-06,2.1801091688519537e-06,1.334572162696249e-06,3.652640089179244e-06,2.807103083023539e-06,3.985387469213143e-06,3.1398504630574388e-06,3.8018767671898612e-06,2.9563397610341563e-06,4.061341480842403e-06,3.2158044746866986e-06,4.607311165016193e-06,3.7617741588604887e-06,4.159030740907715e-06,3.3134937347520103e-06,4.553014944483443e-06,3.707477938327738e-06,6.372867174082275e-06,5.5273301679265705e-06,6.633869168816017e-06,5.788332162660313e-06,6.412312250970211e-06,5.566775244814506e-06,5.451369843113936e-06,4.6058328369582316e-06
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,-1.059892028216624,-0.08152735722279983,0.06753764711635236,-6.988542948189756e-07,3.1275325314327657e-06,2.2448792171234574e-06,1.8379901949033274e-07,2.1801091688519537e-06,2.4856906776183643e-07,3.6772728088584827e-06,1.2485945722446926e-06,4.051829153426036e-06,1.6231509168122455e-06,3.909611394553391e-06,1.4809331579396005e-06,4.221843469703118e-06,1.7931652330893277e-06,4.873734523465123e-06,2.445056286851333e-06,4.516528841731746e-06,2.0878506051179555e-06,5.277863810249426e-06,2.8491855736356362e-06,3.507649240998081e-06,1.0789710043842908e-06,2.538463845842484e-06,1.097856092286938e-07,3.071182306274998e-06,6.425040696612079e-07,3.6554532089471036e-06,1.2267749723333135e-06
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.9529475987236302,0.32615724287303205,-0.7541343567474785,1.2704777076061735e-06,1.0779228051774014e-06,2.2448792171234574e-06,2.0523243146946853e-06,2.1801091688519537e-06,1.9875542664231816e-06,1.895241628420248e-06,1.702686725991476e-06,2.0309374042214268e-06,1.8383825017926547e-06,5.756928821075904e-07,3.8313797967881835e-07,-3.2553436460227074e-07,5.180892670310428e-07,-8.961728429294471e-07,1.0887277453582191e-06,-3.310869609579856e-07,5.236418633867577e-07,2.0801364634653866e-07,1.5458743917766604e-08,-6.648991343008854e-07,8.574540367296574e-07,3.6376457900057425e-07,1.712096765718022e-07,1.1335956571603063e-07,7.919533671274142e-08,-6.688550711144607e-07,8.614099735432327e-07
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,-0.5971214998667408,0.22747702355895966,-0.002191493027582485,-5.268841344386634e-07,2.7657993553779535e-06,2.2448792171234574e-06,5.963996184167275e-09,2.1801091688519537e-06,5.880605208733641e-08,3.7113969647521912e-06,1.4724817438129012e-06,4.1490937825265296e-06,1.9101785615872395e-06,4.06584609230341e-06,1.8269308713641197e-06,4.4554099513268615e-06,2.2164947303875714e-06,5.268202154082729e-06,3.0292869331434386e-06,5.097291422165753e-06,2.858376201226463e-06,6.7526275244595e-06,4.5137123035202094e-06,4.432885604692152e-06,2.1939703837528623e-06,3.485317103397417e-06,1.246401882458127e-06,3.840724205946479e-06,1.6018089850071887e-06,3.9425582384724975e-06,1.7036430175332074e-06
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.8683731926188485,-0.3143239470592884,-0.809746156726646,2.2786831072273848e-07,1.8665706245849908e-07,2.2448792171234574e-06,2.203667968859218e-06,2.1801091688519537e-06,2.1388979205877143e-06,3.267287468763075e-06,3.2260762204988355e-06,3.225643361073448e-06,3.1844321128092087e-06,2.523180019895132e-06,2.4819687716308926e-06,2.1993375166519426e-06,2.158126268387703e-06,1.8117102810575956e-06,1.7704990327933562e-06,1.4826421036825154e-06,1.441430855418276e-06,1.3619357906115384e-06,1.320724542347299e-06,4.788750509486156e-07,4.376638026843762e-07,9.852177912040205e-07,9.440065429397811e-07,1.0494136088077593e-06,1.0082023605435199e-06,2.2829416601900087e-07,1.8708291775476146e-07
0.23335277461390128,0.5876440657167515,0.0938082412960581,0.36915788549460204,0.03675485576901427,0.7667294886564554,-0.8235545991695371,3.844111759263652e-06,3.840479228796906e-06,2.2448792171234574e-06,2.2412466866567114e-06,2.1801091688519537e-06,2.1764766383852077e-06,1.62800758395618e-06,1.624375053489434e-06,1.882478797216118e-06,1.878846266749372e-06,3.8264226261937076e-07,3.790097321526248e-07,-5.193904927719531e-07,5.230230232386991e-07,-1.023031281152272e-06,1.026663811619018e-06,-4.5373441796158e-07,4.5736694842832595e-07,1.3631212168732626e-07,1.326795912205803e-07,-4.837602159310528e-07,4.873927463977988e-07,2.421392488730799e-07,2.385067184063339e-07,2.6111994638433703e-07,2.5748741591759106e-07,-4.807623109636592e-07,4.843948414304052e-07
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,0.8417443137902512,0.15044773831689617,-0.824759313256465,1.1782778015630222e-06,1.1779238168762628e-06,2.2448792171234574e-06,2.244525232436698e-06,2.1801091688519537e-06,2.1797551841651942e-06,7.375199951905044e-07,7.37166010503745e-07,1.0042209974333201e-06,1.0038670127465607e-06,-8.453386741931215e-08,8.488785210607161e-08,-3.1720351632029424e-07,3.175575010070537e-07,-9.000849937895814e-07,9.004389784763409e-07,-7.802150439732533e-07,7.805690286600128e-07,-1.656946754456014e-07,1.6604866013236085e-07,-1.457351864400011e-08,1.4927503330759573e-08,1.2482907789255755e-07,1.244750932057981e-07,-3.218844257455728e-07,3.2223841043233224e-07,-5.255444817937666e-08,5.2908432866136126e-08
-0.5835675456855971,-0.6363200902660442,-0.0062030160594238526,-1.1383761114960094,0.1946552703502965,3.168414227654871,0.23731898667844903,5.131782523058432e-07,2.377548117040617e-06,2.2448792171234574e-06,6.458471522230028e-07,2.1801091688519537e-06,7.106172004945065e-07,3.636186725855068e-06,7.454603565086078e-07,3.942637904522572e-06,1.0519115351761122e-06,3.7321384938654635e-06,8.414121245190034e-07,3.957698968089953e-06,1.066972598743493e-06,4.437307537062268e-06,1.5465811677158082e-06,3.943833896528873e-06,1.0531075271824132e-06,4.1679331732398716e-06,1.2772068038934114e-06,3.4613470179295424e-06,5.706206485830823e-07,2.798995327080231e-06,9.17310422662293e-08,3.206332268657066e-06,3.1560589931060603e-07,3.460033295065357e-06,5.69306925718897e-07
0.666408996330002,-0.5951047295902773,0.6099725506853255,-1.3053854074509588,0.5475582304322751,-1.2794737941233334,-0.8073587589819784,6.253429960241983e-07,5.776346104841019e-07,2.2448792171234574e-06,2.197170831583361e-06,2.1801091688519537e-06,2.1324007833118573e-06,8.289259587929344e-07,7.81217573252838e-07,1.4150181533429743e-06,1.367309767802878e-06,-4.5841336127143955e-08,9.354972166724034e-08,-7.582854495865098e-07,8.059938351266062e-07,-1.1062944082078766e-06,1.154002793747973e-06,-7.202316218646687e-07,7.679400074047651e-07,-4.537014554785883e-08,9.307853108795521e-08,-5.448031121753419e-07,5.925114977154383e-07,2.3271485096789077e-07,1.850064654277944e-07,-2.16318086308185e-07,2.640264718482814e-07,-5.091207491606641e-07,5.568291347007604e-07
-0.6213645681284589,-0.43636203928802575,-1.46686481956447,0.19668730041989496,-1.0200510381062398,0.024997647851275975,0.3278474605475154,1.0573502108823992e-06,2.0797431173903206e-06,2.2448792171234574e-06,8.922141111492626e-07,2.1801091688519537e-06,9.569841594207663e-07,3.704430735556518e-06,5.673374072837979e-07,4.128718122315813e-06,9.916247940430931e-07,4.033265349731773e-06,8.961720214590534e-07,4.406625712304882e-06,1.2695323840321623e-06,5.185154383225962e-06,2.0480610549532423e-06,4.969454718059421e-06,1.832361389786701e-06,6.389736232455575e-06,3.252642904182855e-06,5.352583891160979e-06,2.215490562888259e-06,5.0024937603164805e-06,1.8654004320437605e-06,4.8670086390448375e-06,1.7299153107721175e-06,4.60442609278051e-06,1.46733276450779e-06
0.9130404863801266,0.8389281902925506,-0.7837498168046878,1.4389511067748526,2.71059384073636,-1.2734933991734145,-0.8248276806878363,4.527964065088738e-06,4.527796137621731e-06,2.2448792171234574e-06,2.2447112896564506e-06,2.1801091688519537e-06,2.179941241384947e-06,6.710875985626024e-07,6.709196710955956e-07,1.2231954366670808e-06,1.223027509200074e-06,-1.1162160352572924e-07,1.1178953099273602e-07,-6.405800114995545e-07,6.407479389665613e-07,-1.028813491297539e-06,1.0289814187645459e-06,-7.71932791163478e-07,7.721007186304848e-07,-1.0523314936464444e-07,1.0540107683165122e-07,-2.1330018309405122e-07,2.13468110561058e-07,-5.358724001841247e-08,5.375516748541925e-08,-7.63058987558918e-08,7.647382622289858e-08,-2.5063110781690574e-07,2.507990352839125e-07
-0.6201819996279998,1.514888710565453,1.0482944949650972,-0.5113300991841271,-0.40739295374796103,-0.33591263017699036,2.736867081676681,6.3675437091100225e-06,3.325529331244016e-06,2.2448792171234574e-06,7.448193823230581e-06,2.1801091688519537e-06,7.512963871502085e-06,3.702340939516159e-06,5.990732100837879e-06,4.122659001726006e-06,5.570414038628033e-06,4.023561494519244e-06,5.6695115458347945e-06,4.392103537298523e-06,5.300969503055516e-06,5.160499277414027e-06,4.532573762940012e-06,4.93210003012614e-06,4.760973010227898e-06,6.288213702330486e-06,3.4048593380235525e-06,8.4930176519066e-06,1.2000553884474385e-06,1.056534888721395e-05,8.72275846859912e-07,8.72424117619321e-06,9.68831864160829e-07,1.1170646437128398e-05,1.4775733967743597e-06
-0.5615744370508942,1.9999148173983559,-0.1471139950928413,0.8473141071763849,-0.40731122921797497,-0.561032094880112,0.5356023431196988,7.687508597870803e-06,3.985024774940903e-06,2.2448792171234574e-06,1.4576046058064426e-06,2.1801091688519537e-06,1.5223746540779463e-06,3.5950923789582024e-06,1.0739144397169757e-07,3.84112431032956e-06,1.3864048739966005e-07,3.565268423295617e-06,1.3721539963428304e-07,3.7105447351539343e-06,8.060912224034345e-09,4.038440287500503e-06,3.359564645706028e-07,3.47398530196995e-06,2.284985209599498e-07,3.434739392668176e-06,2.677444302617239e-07,5.893562820795178e-06,2.1910789978652776e-06,5.97657019922896e-06,2.2740863762990603e-06,6.247675578809394e-06,2.545191755879494e-06,5.809712076819274e-06,2.107228253889374e-06
0.4684985846257112,0.8494552503826364,0.15203798238503904,0.5877025333933846,0.5170639916799825,0.5571495330515378,-0.8245512492329363,4.556612728542178e-06,4.555692512055103e-06,2.2448792171234574e-06,2.243959000636382e-06,2.1801091688519537e-06,2.1791889523648785e-06,1.1156684697237302e-06,1.114748253236655e-06,1.603376177094899e-06,1.6024559606078239e-06,8.745791995416222e-08,8.653770346708701e-08,-7.412742827056539e-07,7.421944991927291e-07,-1.1263388604278004e-06,1.1272590769148756e-06,-6.352887910527034e-07,6.362090075397786e-07,2.0947092952490056e-08,2.002687646541485e-08,-4.38440438809419e-07,4.3936065529649423e-07,8.886815922741174e-08,8.794794274033654e-08,1.3540795491955872e-07,1.3448773843248352e-07,-4.312485440627822e-07,4.321687605498574e-07
-0.61837910316081,-0.758846980054858,-0.23952778042413972,1.5407226507293346,-1.2924000714465582,-0.8160655407722928,0.15359454000572137,1.7972982515547865e-07,2.483146273077641e-06,2.2448792171234574e-06,4.1799688110966247e-07,2.1801091688519537e-06,4.827669293811662e-07,3.6991492995522304e-06,1.0362732013191106e-06,4.113452131018564e-06,1.4505760327854444e-06,4.008803056054977e-06,1.3459269578218574e-06,4.370023842124542e-06,1.7071477438914223e-06,5.12307209697899e-06,2.4601959987458704e-06,4.8759053944276755e-06,2.2130292961945556e-06,6.139118730890864e-06,3.476242632657744e-06,4.6071399247511224e-06,1.9442638265180026e-06,3.874336020367307e-06,1.2114599221341868e-06,4.091748999011159e-06,1.4288729007780395e-06,4.478725312153735e-06,1.8158492139206153e-06
-0.6092115073807355,0.3555029789661968,-1.578176582379329,1.154567885675607,-0.3442413966727817,0.21475332623828594,0.22684740655663427,3.2123559023463105e-06,3.5012721156997055e-07,2.2448792171234574e-06,6.173494736528826e-07,2.1801091688519537e-06,6.821195219243863e-07,3.682814878256673e-06,8.205861874803331e-07,4.0672003953870285e-06,1.2049717046106885e-06,3.934420262115762e-06,1.0721915713394223e-06,4.258869031920726e-06,1.3966403411443857e-06,4.9357345581661025e-06,2.0735058673897626e-06,4.6035390110859715e-06,1.7413103203096315e-06,5.472895517042248e-06,2.6106668262659078e-06,6.0481474409304825e-06,3.1859187501541425e-06,6.141456476995434e-06,3.2792277862190936e-06,5.795968894985226e-06,2.9337402042088856e-06,5.157016267869733e-06,2.294787577093393e-06
0.023760168380580916,-0.4924031822562845,-1.15876952899754,0.26621707347000323,0.09318939562160011,-1.1462518419958656,-0.8062674992647214,9.048381295696112e-07,8.54159956442814e-07,2.2448792171234574e-06,2.1942010439966602e-06,2.1801091688519537e-06,2.1294309957251565e-06,2.1802359602531022e-06,2.129557787126305e-06,2.2029662544939787e-06,2.1522880813671816e-06,8.22381246472117e-07,7.717030733453199e-07,-4.99529230176661e-08,1.0063109614446324e-07,-6.851899212703178e-07,7.35868094397115e-07,-1.6584146227541447e-07,2.1651963540221162e-07,3.0235296964829385e-07,2.516747965214967e-07,-6.461618600798536e-07,6.968400332066507e-07,4.2792764376924903e-07,3.772494706424519e-07,1.7736624029430512e-07,1.2668806716750797e-07,-6.508421089383584e-07,7.015202820651555e-07
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.09987613188901888,1.5586744818962617,-0.8247488567630421,-1.1150894545253313e-07,1.1189138676045859e-07,2.2448792171234574e-06,2.244496775815532e-06,2.1801091688519537e-06,2.1797267275440282e-06,2.2072877380521148e-06,2.2069052967441893e-06,2.2203523851456057e-06,2.2199699438376803e-06,8.484453347520587e-07,8.480628934441332e-07,-1.9500085175186927e-08,1.9882526483112383e-08,-6.600862978088402e-07,6.604687391167657e-07,-1.4771176146173468e-07,1.4809420276966013e-07,3.1265631657645497e-07,3.122738752685295e-07,-7.555191627237249e-07,7.559016040316504e-07,4.365081831142568e-07,4.3612574180633136e-07,7.148137184223022e-08,7.109893053430476e-08,-7.560551369502813e-07,7.564375782582068e-07
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,3.6765232833864427,0.33821614765750635,-0.8246724874164953,5.431018846879816e-06,5.430428571695323e-06,2.2448792171234574e-06,2.2442889419389647e-06,2.1801091688519537e-06,2.179518893667461e-06,2.923832993245373e-06,2.9232427180608805e-06,2.799251506652597e-06,2.7986612314681044e-06,1.7901741056352042e-06,1.7895838304507115e-06,1.182544953145694e-06,1.1819546779612012e-06,5.421164838804561e-07,5.415262086959634e-07,6.285016359640498e-07,6.279113607795571e-07,7.713103106482702e-07,7.707200354637775e-07,6.426327777021598e-07,6.420425025176671e-07,1.0259230061028324e-06,1.0253327309183397e-06,1.471630460983121e-06,1.4710401857986284e-06,6.829975528681483e-07,6.824072776836556e-07
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-0.3013376863789528,0.5410076229125643,-0.823282139061654,-8.724984214290986e-07,8.768724331706198e-07,2.2448792171234574e-06,2.240505205381936e-06,2.1801091688519537e-06,2.1757351571104325e-06,2.4955957149182098e-06,2.4912217031766886e-06,2.421366123667957e-06,2.4169921119264357e-06,1.161682666598325e-06,1.1573086548568039e-06,3.612720683357803e-07,3.568980565942591e-07,-3.209765863766124e-07,3.253505981181336e-07,8.210370302221218e-08,7.772969128069098e-08,4.4389475854237927e-07,4.3952074680085807e-07,-7.66698974144033e-07,7.710729858855542e-07,4.834001995819134e-07,4.790261878403922e-07,8.777543935792836e-08,8.340142761640716e-08,-7.373496758699062e-07,7.417236876114274e-07
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,0.5853871368392753,0.5319794353667534,-0.7382388767547263,6.5572558396121874e-06,6.321442491535127e-06,2.2448792171234574e-06,2.0090658690463964e-06,2.1801091688519537e-06,1.9442958207748927e-06,3.3527145860914773e-06,3.1169012380144163e-06,3.359993554711966e-06,3.124180206634905e-06,2.753959178739593e-06,2.518145830662532e-06,2.5284733215719934e-06,2.2926599734949324e-06,2.2640925859999543e-06,2.0282792379228933e-06,1.8229824623621748e-06,1.5871691142851138e-06,1.634343848556833e-06,1.398530500479772e-06,2.543969872609768e-06,2.308156524532707e-06,2.4284481021182455e-06,2.1926347540411845e-06,3.1200479054370337e-06,2.8842345573599726e-06,2.580569682340354e-06,2.344756334263293e-06
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.31231351884475395,0.40749467943201345,1.434642875452182,1.071922101420232e-06,5.077238136518628e-06,2.2448792171234574e-06,3.904281020815402e-06,2.1801091688519537e-06,3.969051069086906e-06,3.6762405824918022e-06,2.4729196554470575e-06,4.0489837819831774e-06,2.1001764559556823e-06,3.905014219182261e-06,2.2441460187565987e-06,4.214985157193208e-06,1.934175080745652e-06,4.862272276186296e-06,1.2868879617525635e-06,4.500606700600616e-06,1.648553537338244e-06,5.243026078380078e-06,9.061341595587822e-07,4.606307706558707e-06,1.5428525313801526e-06,4.028668633626686e-06,2.120491604312174e-06,4.214896207275569e-06,1.9342640306632908e-06,6.587729240114153e-06,4.3856900217529296e-07
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.6061424743719196,-0.17111934737714624,1.0216760238852873,2.6298147738390763e-06,2.3954848376074037e-06,2.2448792171234574e-06,2.7804203943230225e-06,2.1801091688519537e-06,2.8451904425945262e-06,3.6339752722755105e-06,1.3913243391709694e-06,3.936987338223978e-06,1.0883122732225022e-06,3.72289646684971e-06,1.3024031445967698e-06,3.943979059612988e-06,1.081320551833492e-06,4.414923575079821e-06,6.103760363666586e-07,3.9162005691904974e-06,1.1090990422559825e-06,4.120931388242889e-06,9.043682232035909e-07,4.532560111511964e-06,4.92739499934516e-07,4.11315340762373e-06,9.121462038227503e-07,4.355581775103283e-06,6.69717836343197e-07,5.1534799660125075e-06,1.2818035456602764e-07
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,0.004997455690884467,-0.36591893017111127,1.943631356492527,2.8748084545198207e-06,4.659528610588049e-06,2.2448792171234574e-06,5.289457847984412e-06,2.1801091688519537e-06,5.3542278962559165e-06,3.6936937134397506e-06,3.84064335166812e-06,4.097844325426977e-06,3.4364927396808926e-06,3.983747335563514e-06,3.5505897295443557e-06,4.332557699685e-06,3.2017793654228693e-06,5.059725893347429e-06,2.4746111717604407e-06,4.782171435026293e-06,2.7521656300815766e-06,5.899678453751784e-06,1.6346586113560855e-06,6.1824797697991556e-06,1.3518572953087142e-06,6.360495625267289e-06,1.1738414398405808e-06,5.878967956934109e-06,1.6553691081737608e-06,8.210589168661159e-06,6.762521035532889e-07
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.06724292615121677,0.810165885781707,-0.8206224220317775,6.426548917430923e-06,6.414936670377904e-06,2.2448792171234574e-06,2.2332669700704385e-06,2.1801091688519537e-06,2.168496921798935e-06,1.0471612027665163e-06,1.0355489557134975e-06,7.924941299023717e-07,7.808818828493529e-07,5.383724969134759e-08,4.2225002638328744e-08,1.9112413227414056e-07,1.7951188522112172e-07,-7.733151145176767e-07,7.849273615706956e-07,-7.248781241474713e-07,7.364903712004901e-07,-2.1748786449086666e-07,2.291001115438855e-07,4.935138262895629e-07,4.81901579236544e-07,-3.35216084873909e-07,3.468283319269278e-07,-1.997288906383388e-07,2.1134113769135764e-07,4.6769051821575676e-07,4.560782711627379e-07
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,3.633525651960466,-0.6688795381715618,-0.3602365332757001,2.624085652886105e-06,1.3595651605284549e-06,2.2448792171234574e-06,9.803587247658073e-07,2.1801091688519537e-06,9.155886764943036e-07,3.217089903734699e-06,1.952569411377049e-06,3.1530222141449867e-06,1.8885017217873366e-06,2.398086827973788e-06,1.1335663356161381e-06,2.0225197941544363e-06,7.579993017967862e-07,1.5766904525563e-06,3.1216996019865e-07,1.3147665855884646e-06,5.024609323081455e-08,1.2362115453968336e-06,2.8308946960816426e-08,9.124944964161802e-07,3.5202599594146986e-07,1.2553097288041674e-06,9.210763553482697e-09,1.522317488725234e-06,2.577969963675839e-07,7.462682312318842e-07,5.182522611257659e-07
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,-0.3386556543069263,-0.02927776561819154,-0.04983529501426491,2.385592686006311e-06,2.763367656769107e-07,2.2448792171234574e-06,1.3562329679405722e-07,2.1801091688519537e-06,7.085324852255353e-08,3.591818363134469e-06,1.4825624428050687e-06,3.83334115786988e-06,1.7240852375404801e-06,3.5524029155662074e-06,1.4431469952368072e-06,3.691540307621856e-06,1.5822843872924558e-06,4.008155418719576e-06,1.8988994983901762e-06,3.4401552867416467e-06,1.3308993664122466e-06,3.386876026098754e-06,1.277620105769354e-06,3.6644245063192854e-06,1.5551685859898853e-06,3.2201057290162683e-06,1.1108498086868682e-06,3.60208129071349e-06,1.4928253703840899e-06,3.4782249641850355e-06,1.3689690438556354e-06
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,0.5123249004313045,0.0038277583025426113,0.17534765997208612,-7.933087306298878e-07,3.515384435177178e-06,2.2448792171234574e-06,4.771964874238328e-07,2.1801091688519537e-06,5.419665356953364e-07,3.519500815586145e-06,7.97425111038855e-07,3.671705573417426e-06,9.496298688701359e-07,3.283072766593452e-06,5.60997062046162e-07,3.2954719325836805e-06,5.733962280363904e-07,3.3897529124384145e-06,6.676772078911244e-07,2.798696202712532e-06,7.662049816524201e-08,2.5805485824455926e-06,1.415271221016975e-07,1.4328029293999514e-06,1.2892727751473387e-06,1.2929733588041607e-06,1.4291023457431295e-06,1.586203831242689e-06,1.135871873304601e-06,1.1758645763523527e-06,1.5462111281949375e-06
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.8485820244840442,0.2537440681022946,-0.8248259811738374,1.5094517779484332e-06,1.5092792253720256e-06,2.2448792171234574e-06,2.2447066645470498e-06,2.1801091688519537e-06,2.179936616275546e-06,1.5247598728376164e-06,1.5245873202612088e-06,5.604266172874151e-07,5.602540647110075e-07,3.160850339141248e-07,3.159124813377172e-07,9.176824687954053e-07,9.175099162189977e-07,-6.734952112695391e-07,6.736677638459467e-07,-5.792250346700169e-07,5.793975872464245e-07,-2.679719322319393e-07,2.6814448480834687e-07,1.0198680627971151e-06,1.0196955102207075e-06,3.0363327494042356e-08,3.019077491763477e-08,-4.334295007382445e-07,4.336020533146521e-07,1.0523874847553423e-06,1.0522149321789347e-06
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,2.4049368167018486,1.1263150983561783,0.4939435085994902,-5.264615502169332e-07,4.1155737461380734e-06,2.2448792171234574e-06,1.3442329787976824e-06,2.1801091688519537e-06,1.4090030270691861e-06,3.698614840096972e-06,1.09502644175832e-07,4.11191589379327e-06,5.228036978721306e-07,4.0063389301744495e-06,4.1722673425330965e-07,4.366338138564258e-06,7.77225942643118e-07,5.116831389363886e-06,1.5277191934427465e-06,4.866594635857834e-06,1.277482439936694e-06,6.114825749757145e-06,2.5257135538360056e-06,4.103009568534867e-06,5.138973726137271e-07,3.131397558881584e-06,4.5771463703955594e-07,3.568587393258913e-06,2.0524802662226905e-08,4.550842938437254e-06,9.61730742516114e-07
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,-0.7865371470953317,-1.275493673574663,1.485171019670829,3.845152997581531e-06,2.4415160781771293e-06,2.2448792171234574e-06,4.041789858635203e-06,2.1801091688519537e-06,4.106559906906706e-06,3.205795448826285e-06,3.080873626932375e-06,3.1372625898479293e-06,3.149406485910731e-06,2.3709239478651774e-06,3.915745127893483e-06,1.9842837509328864e-06,4.3023853248257735e-06,1.5266231986715559e-06,4.760045877087104e-06,1.2797014532058818e-06,5.006967622552778e-06,1.2106121006154225e-06,5.076056975143238e-06,1.1480663764241692e-06,5.138602699334492e-06,1.398944139903613e-06,4.887724935855048e-06,1.7835338186558248e-06,4.503135257102835e-06,1.0069859649523956e-06,5.279683110806265e-06
