gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,5.088286470723754e-11,3.5984171690462757e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,1.9247541887947394e-09,2.2337130409921296e-09,3.2268003228159734e-10,6.316388844789874e-10,7.393233964051017e-10,1.0482822486024917e-09,-8.447483473651428e-10,5.357894951677528e-10,5.559052312956994e-10,8.648640834930895e-10,1.0621298572876544e-09,1.3710887094850444e-09,1.6874447593257087e-09,1.996403611523099e-09,-1.0326690475517348e-09,7.237101953543449e-10,1.4429122198669278e-09,1.7518710720643178e-09,-3.5422519495347256e-10,4.5266342756082536e-11,-1.8123099068569202e-09,1.5033510546595302e-09,3.6259632902794486e-10,6.715551812253348e-10,5.559494814146002e-10,8.649083336119903e-10,7.117186109256763e-10,1.0206774631230664e-09,7.03718510758139e-10,1.012677362955529e-09,2.0848128093613432e-09,2.3937716615587334e-09,4.1524422649997924e-10,7.242030786973693e-10,6.396099927914354e-10,9.485688449888255e-10,6.251904463607686e-10,9.341492985581585e-10,6.478505972668642e-10,9.568094494642543e-10,6.134951705429648e-10,9.224540227403548e-10,6.031383924178909e-10,9.12097244615281e-10,6.587656099792419e-10,9.67724462176632e-10
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,5.088286470723754e-11,1.3430717896790875e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,-3.772982695965911e-09,2.480793770994061e-09,-2.9642063333227022e-09,1.6720174083508523e-09,-2.64741289601134e-09,1.3552239710394899e-09,-3.0992231667115177e-09,1.8070342417396677e-09,-2.9595160382153953e-09,1.6673271132435454e-09,-1.984831748601429e-09,6.926428236295789e-10,-9.87855311191816e-10,3.043336137800339e-10,-2.245287227574385e-09,9.530983026025352e-10,-1.4805634730829533e-09,1.8837454811110334e-10,-1.979362433866846e-09,6.87173508894996e-10,-3.2739480661053236e-09,1.9817591411334735e-09,-2.8426563846083545e-09,1.5504674596365046e-09,-1.585280568803629e-09,2.930916438317791e-10,-1.4158411913223831e-09,1.2365226635053317e-10,-1.2738634771696576e-09,1.8325447802192357e-11,-1.345816854340249e-09,5.362792936839904e-11,-1.961378570638568e-09,6.691896456667179e-10,-1.5502243968147121e-09,2.580354718428622e-10,-1.5502243966180706e-09,2.580354716462207e-10,-1.5914637187593054e-09,2.992747937874555e-10,-1.4762936421225485e-09,1.8410471715069857e-10,-1.447304309594748e-09,1.5511538462289807e-10,-1.563481665949076e-09,2.71292740977226e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,5.088286470723754e-11,4.422899108423595e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,2.519810178949069e-11,4.1660514792461266e-10,4.4090023146237756e-10,8.323072775974995e-10,9.464118666621408e-10,1.3378189127972628e-09,1.9389144623276525e-10,5.852984923678873e-10,-2.2676711724405855e-10,1.6463992889106343e-10,5.446405925773698e-10,9.360476387124918e-10,-1.2697575173263424e-09,8.783504711912205e-10,-1.1458854827313055e-09,7.544784365961836e-10,-1.573094057122728e-09,1.181687010987606e-09,-7.598811944525394e-10,3.6847414831741744e-10,-7.148828510615273e-10,3.234758049264053e-10,-1.5325869961037562e-09,1.1411799499686343e-09,-5.433042444102523e-10,1.5189719827513036e-10,-7.450429096058944e-10,3.5363586347077245e-10,2.7770511608916435e-10,6.691121622242863e-10,-6.486608254217764e-10,2.572537792866544e-10,-1.4017156028578123e-09,1.0103085567226903e-09,-1.0416375976590298e-09,6.502305515239079e-10,-1.0414144847211353e-09,6.500074385860134e-10,-1.0580876610587843e-09,6.666806149236624e-10,-1.0289830269035362e-09,6.375759807684143e-10,-9.651592800884493e-10,5.737522339533274e-10,-9.171949426955245e-10,5.257878965604025e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,5.088286470723754e-11,7.195425059535895e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,1.0809606500146264e-09,1.7496202912609784e-09,-4.605467938884596e-10,2.0811284735789242e-10,-3.9324835162605557e-10,2.7541128962029643e-10,-1.5153640796705261e-09,8.467044384241741e-10,-9.587909729086828e-11,5.727805439554837e-10,1.811407416831626e-11,6.867737154146682e-10,6.221715739511925e-10,1.2908312151975445e-09,-1.8047113008210717e-09,1.1360516595747197e-09,3.8917984424573756e-10,1.0578394854920896e-09,-1.2244898598090565e-09,5.558302185627045e-10,-2.4115519603942695e-09,1.7428923191479175e-09,-4.991408153041161e-10,1.6951882594223594e-10,-4.4882662015438326e-10,2.1983302109196874e-10,-5.279457217871009e-10,1.4071391945925106e-10,-6.22396066816069e-10,4.626357443028298e-11,3.309846355545097e-10,9.996442768008617e-10,-4.450798356786772e-10,2.235798055676748e-10,-2.836347099974234e-10,3.850249312489286e-10,-2.461353946747254e-10,4.225242465716266e-10,-2.8464279370787177e-10,3.8401684753848024e-10,-1.4948328003395203e-10,5.191763612123999e-10,-1.6128239808782798e-10,5.07377243158524e-10,-8.95180867629684e-11,5.791415544833837e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,5.088286470723754e-11,1.4053943503536724e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,1.4432770202950867e-09,1.3000194765823304e-11,7.770706188632448e-10,6.792065961976652e-10,9.959264835099181e-10,4.603507315509919e-10,2.729434775910752e-10,1.1833337374698348e-09,1.5265548624354826e-09,7.027764737457254e-11,1.5770859787747956e-09,1.2080876371388562e-10,2.2771304590882906e-09,8.208532440273806e-10,6.43005820648641e-10,8.13271394412269e-10,1.9613108518882006e-09,5.050336368272906e-10,1.0722627859833452e-09,3.8401442907756487e-10,6.30281552821362e-10,8.25995662239548e-10,1.6223317530323369e-09,1.6605453797142684e-10,1.9306667588638657e-09,4.743895438029557e-10,2.4691874920115093e-09,1.0129102769505993e-09,2.635321838470408e-09,1.179044623409498e-09,3.447165493203508e-09,1.990888278142598e-09,1.9420584468531636e-09,4.857812317922535e-10,2.1150343263715627e-09,6.587571113106526e-10,2.0203572379142454e-09,5.640800228533354e-10,2.123655231079827e-09,6.673780160189169e-10,2.052637346680826e-09,5.963601316199161e-10,1.995554327558432e-09,5.392771124975219e-10,2.013400551161622e-09,5.57123336100712e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,5.088286470723754e-11,8.499583798349846e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,1.5479306656714647e-09,2.3470061807992117e-09,-1.954320435065014e-10,6.036434716212456e-10,6.79916170804271e-11,8.670671322081742e-10,-1.4127384189247058e-09,6.136629037969587e-10,8.262013779401374e-12,8.073375289071484e-10,3.8810847876369644e-10,1.1871839938914435e-09,8.804781338555094e-10,1.6795536489832565e-09,-1.7561844082937243e-09,9.571088931659772e-10,7.304167671721976e-10,1.5294922822999448e-09,-1.0891348929793778e-09,2.9005937785163075e-10,-1.7660058691953021e-09,9.66930354067555e-10,-3.643651245328855e-10,4.3471039059486153e-10,-2.713651249466193e-10,5.277103901811277e-10,-4.3565750816967233e-10,3.6341800695807473e-10,-1.281317593641101e-10,6.709437557636369e-10,5.539780202859766e-10,1.3530535354137236e-09,2.6050718771014337e-10,1.0595827028378904e-09,5.323185571632826e-10,1.3313940722910298e-09,5.929553207220579e-10,1.392030835849805e-09,5.37184878179363e-10,1.33626039330711e-09,6.375840319300666e-10,1.4366595470578136e-09,6.324453465073958e-10,1.4315208616351429e-09,6.874066030901191e-10,1.4864821182178662e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,5.088286470723754e-11,2.2795371600876927e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.031222205967636e-09,2.9919781882729423e-10,4.113577200139527e-09,1.7831571753445966e-09,4.595550795009008e-09,2.265130770214078e-09,5.3151004437328484e-09,2.984680418937918e-09,5.9974598586701375e-09,3.6670398338752072e-09,5.649337004734536e-09,3.3189169799396056e-09,4.392535782377553e-09,2.062115757582623e-09,7.016688264369061e-09,4.686268239574131e-09,5.914644752388186e-09,3.5842247275932556e-09,7.015496781175546e-09,4.6850767563806156e-09,6.335222612021712e-09,4.004802587226781e-09,6.959964334284378e-09,4.6295443094894485e-09,7.720836662946206e-09,5.390416638151275e-09,8.309323284624602e-09,5.978903259829672e-09,8.092266264210558e-09,5.761846239415627e-09,7.96257624945001e-09,5.63215622465508e-09,6.227511911744694e-09,3.897091886949763e-09,5.984472743673994e-09,3.654052718879064e-09,5.717883664440476e-09,3.387463639645546e-09,5.8665285650964275e-09,3.5361085403014972e-09,6.051763382846908e-09,3.7213433580519776e-09,5.824514865651739e-09,3.4940948408568085e-09,5.726483430611322e-09,3.396063405816392e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,5.088286470723754e-11,1.9599439106670178e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-8.670984796075052e-10,1.041962566352275e-09,1.1811667610773065e-10,2.027177722067511e-09,-5.471979033503576e-10,1.3618631426094225e-09,5.914693504359411e-10,2.5005303963957213e-09,1.3617813534696616e-09,3.2708423994294416e-09,1.6065508274185611e-10,2.0697161287016363e-09,-2.782791966948013e-10,1.6307818492649789e-09,-3.669833145456897e-10,1.5420777314140904e-09,-6.928476976630865e-11,1.8397762761934716e-09,-2.504487830603852e-10,1.658612262899395e-09,-1.5541602640226391e-10,1.7536450195575163e-09,-1.2155355909232776e-10,1.7875074868674525e-09,-3.217789665986599e-10,1.5872820793611203e-09,-1.215257835683103e-09,6.938032102766771e-10,-1.1295598180878587e-09,7.795012278719215e-10,-1.991035212301459e-09,8.197416634167881e-11,7.496620792126114e-10,2.6587231251723917e-09,-6.606526460902212e-11,1.842995781350758e-09,3.723730840807175e-11,1.946298354367852e-09,2.3092680636626017e-10,2.1399878523260405e-09,-1.775930160993152e-10,1.731468029860465e-09,4.1149223493045683e-10,2.320553280890237e-09,4.569440773535579e-10,2.366005123313338e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,5.088286470723754e-11,7.966583051402225e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-1.997123673951979e-10,5.460630730377872e-10,6.622123287146462e-10,1.4079877691476313e-09,2.2960509823407293e-10,9.75380538667058e-10,1.1403397834688225e-09,1.8861152239018075e-09,2.07765224692456e-09,2.823427687357545e-09,1.088675183987766e-09,1.834450624420751e-09,9.668388556389467e-10,1.7126142960719317e-09,1.076459498923262e-09,1.822234939356247e-09,1.222464669836111e-09,1.968240110269096e-09,1.1903357040742315e-09,1.9361111445072165e-09,-1.8310035748631531e-10,5.626750829466697e-10,1.4342500238035286e-09,2.180025464236514e-09,1.407992504912595e-09,2.15376794534558e-09,7.456374266218452e-10,1.4914128670548301e-09,5.800085722986679e-11,8.037762976628518e-10,6.171442642856765e-11,8.074898668615527e-10,-1.54571455640746e-10,5.912039847922391e-10,-6.917733220373833e-10,5.400211839560178e-11,-5.280116314212452e-10,2.1776380901173981e-10,-6.917265048636401e-10,5.404893556934495e-11,-1.2792507187558895e-10,6.178503685573961e-10,-1.741362900914026e-11,7.283618114238448e-10,3.422166412100635e-11,7.799971045539914e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,5.088286470723754e-11,1.2409674051872425e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,1.478089138923924e-09,1.8623886902944386e-10,1.3733095993671328e-09,8.145932947265267e-11,1.6182967792780816e-09,3.2644650938360156e-10,1.2368311305418772e-09,5.5019139352602934e-11,2.335782930617725e-09,1.0439326607232447e-09,2.2830340650284e-09,9.911837951339199e-10,2.6969844648404996e-09,1.4051341949460195e-09,1.7835329847609354e-09,4.916827148664553e-10,2.5630558736956875e-09,1.2712056038012074e-09,2.124323789128633e-09,8.324735192341531e-10,1.88227898971206e-09,5.904287198175801e-10,2.496605452470137e-09,1.204755182575657e-09,2.848200557490054e-09,1.556350287595574e-09,2.988349046405536e-09,1.6964987765110558e-09,3.2659263703474546e-09,1.9740761004529743e-09,3.310281168396099e-09,2.018430898501619e-09,3.178948362759869e-09,1.887098092865389e-09,3.273295825343877e-09,1.9814455554493966e-09,2.9760250334432982e-09,1.6841747635488181e-09,3.2548749448425114e-09,1.9630246749480315e-09,3.0547826068338714e-09,1.7629323369393913e-09,2.994736688543465e-09,1.702886418648985e-09,2.9925013237742335e-09,1.7006510538797534e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,5.088286470723754e-11,3.2298772258681553e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,1.4863934118782161e-09,1.758498269757794e-09,-1.6336417469730068e-10,1.087406831822773e-10,2.596668815188108e-10,5.317717393983888e-10,-6.761731229414804e-10,4.0406826506190243e-10,-1.0162040850574174e-10,1.7048444937383626e-10,5.285204721441388e-10,8.006253300237168e-10,-9.017036676658406e-10,6.295988097862626e-10,-7.806659857696369e-10,5.085611278900589e-10,-6.034786747446618e-10,3.3137381686508383e-10,-2.2257734382522324e-10,4.9527514054354744e-11,-1.5958343770073716e-10,1.1252142017884083e-10,-4.1466941280761084e-10,1.4256455492803285e-10,-8.656530081503099e-11,1.85539557064547e-10,-9.951147393085133e-10,7.230098814289353e-10,2.5458557387997185e-11,2.9756341526757516e-10,-4.34311600321743e-10,1.62206742442165e-10,3.7830403675825e-10,6.50408894637828e-10,-2.5116765831642877e-11,2.469880920479351e-10,5.993150267669572e-11,3.3203636055627373e-10,-9.490329364270537e-11,1.772015642368726e-10,-1.551324827962342e-10,1.169723750833438e-10,2.3584809868608756e-11,2.9568966774818676e-10,9.584691524064676e-11,3.679517731202247e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,5.088286470723754e-11,2.6244965001252024e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,2.57036004452208e-09,1.050193203103598e-10,2.5292891531770897e-09,1.460902116553503e-10,3.224390803300911e-09,5.490114384684711e-10,2.386330664734989e-09,2.890487000974509e-10,3.4427510580048806e-09,7.673716931724406e-10,3.848781272258582e-09,1.1734019074261416e-09,4.207911575927616e-09,1.532532211095176e-09,3.4468768173853473e-09,7.714974525529073e-10,4.165601451416406e-09,1.4902220865839664e-09,3.8359233071629754e-09,1.1605439423305354e-09,3.431944216863873e-09,7.565648520314332e-10,4.161676992465057e-09,1.486297627632617e-09,4.843405105489665e-09,2.1680257406572252e-09,5.9980991561305965e-09,3.3227197912981565e-09,6.312589207562487e-09,3.637209842730047e-09,7.404128287292936e-09,4.728748922460496e-09,4.5797841122470824e-09,1.9044047474146425e-09,4.804231840220947e-09,2.1288524753885074e-09,4.864512855417689e-09,2.1891334905852492e-09,4.6634202257271725e-09,1.9880408608947325e-09,4.889943935929917e-09,2.2145645710974773e-09,4.682085529178569e-09,2.0067061643461288e-09,4.633516471670808e-09,1.958137106838368e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,5.088286470723754e-11,2.7314517414590225e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,2.423603859541315e-09,3.58730746624945e-10,1.6157316491899793e-09,1.1666029569762808e-09,2.262515701494363e-09,5.198189046718971e-10,9.920819904849712e-10,1.790252615681289e-09,2.1147303218733043e-09,6.676042842929558e-10,2.6823843133769164e-09,9.99502927893437e-11,3.1408890032233988e-09,3.5855439705713863e-10,1.3308382601231335e-09,1.4514963460431266e-09,2.847754200146901e-09,6.541959398064085e-11,1.8885239594753854e-09,8.938106466908748e-10,1.9178414313001518e-09,8.644931748661084e-10,2.2634403221017484e-09,5.188942840645117e-10,2.6772128723761374e-09,1.0512173379012275e-10,2.533449331208287e-09,2.488852749579731e-10,3.4245765008958745e-09,6.422418947296144e-10,3.1465881312103196e-09,3.642535250440595e-10,4.2965926750257336e-09,1.5142580688594734e-09,4.923887862964989e-09,2.1415532567987287e-09,4.61361363608483e-09,1.8312790299185702e-09,4.655303692447023e-09,1.872969086280763e-09,4.751508366590341e-09,1.969173760424081e-09,4.537980983914984e-09,1.7556463777487236e-09,4.539706783651919e-09,1.7573721774856587e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,5.088286470723754e-11,1.1482047984180226e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,2.270120689044755e-09,1.0710330259194947e-09,2.0435554825957714e-09,8.444678194705112e-10,2.6395544085173847e-09,1.4404667453921245e-09,1.7946070806351706e-09,5.955194175099104e-10,2.7652128945311313e-09,1.566125231405871e-09,3.1458856906552245e-09,1.9467980275299643e-09,3.3410306676572288e-09,2.1419430045319686e-09,2.1879846442814857e-09,9.888969811562256e-10,3.1998253262064254e-09,2.0007376630811652e-09,2.6500900048847636e-09,1.4510023417595035e-09,1.2708721674705964e-09,7.178450434533622e-11,2.861578427289054e-09,1.6624907641637937e-09,3.2687251637432393e-09,2.069637500617979e-09,2.7981652441542797e-09,1.5990775810290195e-09,2.8187092937422917e-09,1.6196216306170315e-09,2.9403594559645626e-09,1.7412717928393025e-09,2.0505539536891206e-09,8.514662905638605e-10,1.8492209641493866e-09,6.501333010241264e-10,1.9051458659065795e-09,7.060582027813193e-10,1.831121899608211e-09,6.320342364829509e-10,1.8677433874040558e-09,6.686557242787956e-10,1.9091361366324125e-09,7.100484735071524e-10,1.92091835912092e-09,7.2183069599566e-10
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,5.088286470723754e-11,1.1691708371309026e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,1.8093473462583533e-09,5.892936444202131e-10,1.0237195429187488e-09,1.963341589193913e-10,1.4548268770368939e-09,2.347731751987537e-10,5.151696134736206e-10,7.048840883645196e-10,1.4676583185461153e-09,2.476046167079752e-10,1.8358277861643033e-09,6.157740843261631e-10,1.88633536720471e-09,6.662816653665698e-10,4.260914588377684e-10,7.939622430003717e-10,1.6347784239539535e-09,4.1472472211581337e-10,9.478495762323894e-10,2.722041256057508e-10,3.061451159628959e-10,9.139085858752443e-10,1.1234358875356465e-09,9.661781430249371e-11,1.369818170946235e-09,1.4976446910809474e-10,5.429705541642739e-10,6.770831476738662e-10,9.43031821353831e-10,2.770218804843091e-10,7.486376641399523e-10,4.714160376981878e-10,1.2284276128168947e-09,8.37391097875452e-12,9.776383076713588e-10,2.424153941667813e-10,1.1554379688244342e-09,6.461573301370593e-11,9.460399859649366e-10,2.7401371587320357e-10,1.0801618423065959e-09,1.3989185953154429e-10,1.1812335218657626e-09,3.88201799723776e-11,1.2137627190480558e-09,6.2909827900843504e-12
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,5.088286470723754e-11,1.1061737336025775e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,1.26455422657381e-10,1.181746291552721e-09,4.2031466062587607e-10,1.475605529521216e-09,7.18384438926996e-10,1.7736753078223358e-09,2.905114816643517e-10,1.3458023505596917e-09,-3.1042675308081e-11,1.0242481935872588e-09,4.0583016900340154e-10,1.4611210378987415e-09,-1.5583379335776936e-09,5.030470646823536e-10,-1.2735734203560538e-09,2.1828255146071388e-10,-1.7831745813599466e-09,7.278837124646067e-10,-9.063695321140407e-10,1.4892133678129921e-10,-1.7971861189014923e-09,7.418952500061524e-10,-1.5555678107360135e-09,5.002769418406736e-10,-8.104507613919728e-10,2.448401075033671e-10,-1.146631656961924e-09,9.134078806658404e-11,-8.598401218545528e-10,1.9545074704078712e-10,-1.1121839682486778e-09,5.689309935333786e-11,-1.8460729228183357e-09,7.907820539229957e-10,-1.5817629531551173e-09,5.264720842597774e-10,-1.581431843465281e-09,5.26140974569941e-10,-1.6261842917091166e-09,5.708934228137767e-10,-1.564526532132769e-09,5.092356632374291e-10,-1.536608979287835e-09,4.813181103924951e-10,-1.4814503595251562e-09,4.2615949062981626e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,5.088286470723754e-11,3.4037827513085427e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,2.109261326119442e-09,1.3454042898963384e-09,1.740579511381419e-09,1.7140861046343613e-09,2.2436682278204115e-09,1.2109973881953688e-09,1.4026684039402279e-09,2.0519972120755522e-09,2.53681238692376e-09,9.178532290920202e-10,2.8227700956411492e-09,6.318955203746311e-10,3.3430133289583262e-09,1.1165228705745406e-10,2.0762441538590064e-09,1.378421462156774e-09,3.135624597087816e-09,3.1904101892796417e-10,2.5045119211424567e-09,9.501536948733236e-10,2.3278807850676705e-09,1.1267848309481098e-09,2.9146529002079496e-09,5.400127158078307e-10,3.4027098338468345e-09,5.195578216894585e-11,4.005410936751258e-09,5.507453207354775e-10,4.4727601228346105e-09,1.0180945068188302e-09,4.9630769246470524e-09,1.5084113086312721e-09,4.004767917886781e-09,5.50102301871001e-10,4.373558936009944e-09,9.188933199941636e-10,3.858433056455382e-09,4.037674404396013e-10,4.255863476797028e-09,8.011978607812473e-10,4.166910425881964e-09,7.122448098661838e-10,3.992079527012975e-09,5.374139109971947e-10,3.983951850733055e-09,5.292862347172744e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,5.088286470723754e-11,1.0045456001256126e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,9.96673452852155e-10,1.95033618827053e-09,-6.814863872022149e-10,2.7217634821616015e-10,-5.625827025649515e-10,3.910800328534235e-10,-1.4844520096698313e-09,5.307892742514563e-10,-4.762717388803921e-10,4.773909965379829e-10,-2.2121078778421013e-10,7.324519476341649e-10,-7.35759212185665e-10,2.1790352323271004e-10,-1.6973276713238936e-09,7.436649359055186e-10,-6.417102271319285e-10,3.119525082864465e-10,-1.166637029216753e-09,2.1297429379837803e-10,-1.0764561244080177e-09,1.2279338898964267e-10,-9.588578884247483e-10,5.195153006373303e-12,-8.311846604348906e-10,1.224780749834844e-10,-1.5902253027588311e-09,6.365625673404561e-10,-7.624717232228498e-10,1.911910121955252e-10,-1.0862988992147423e-09,1.3263616379636726e-10,3.56076062493138e-10,1.309738797911513e-09,2.862319166684773e-10,1.2398946520868524e-09,1.762042927148459e-10,1.129867028133221e-09,2.57685001459169e-10,1.211347736877544e-09,-6.420112013994103e-11,8.89461615278434e-10,7.507082022522409e-11,1.028733555643599e-09,1.5643794651038356e-10,1.1101006819287586e-09
