gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-3.2464182982428064e-10,1.9064446381337807e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,2.377791395002379e-09,7.959885866928787e-10,1.5787283152644892e-09,3.0744930450110826e-12,2.359665815519618e-09,7.778630072101177e-10,9.288133572663431e-10,6.529894510431571e-10,2.0591769768275974e-09,4.773741685180972e-10,2.7654188729504832e-09,1.183616064640983e-09,3.29241954488685e-09,1.7106167365773497e-09,1.4343003673760573e-09,1.47502440933443e-10,3.0009251655588848e-09,1.4191223572493845e-09,2.007332232852133e-09,4.255294245426327e-10,1.5556805105144335e-09,2.6122297795066757e-11,2.4125296643441126e-09,8.307268560346123e-10,2.93051842256265e-09,1.3487156142531499e-09,3.268601262903332e-09,1.6867984545938316e-09,3.817273912679127e-09,2.2354711043696265e-09,4.351056040392551e-09,2.7692532320830507e-09,2.9771347885393306e-09,1.3953319802298304e-09,3.1916065208459933e-09,1.609803712536493e-09,3.07258060909865e-09,1.4907778007891498e-09,3.0960315615513868e-09,1.5142287532418865e-09,3.1634078162407956e-09,1.5816050079312953e-09,3.0692408254165358e-09,1.4874380171070355e-09,3.063423469336392e-09,1.4816206610268917e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-3.2464182982428064e-10,3.1798042490916207e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-5.19958249431638e-10,3.3751206686989778e-09,-1.9842017624845566e-10,3.0535825955157957e-09,-6.521062495768167e-10,3.5072686688441566e-09,2.206744846978475e-11,2.8330949707975553e-09,1.2619111096285417e-09,1.5932513096387982e-09,3.1929500587608214e-10,2.535867413391258e-09,9.226389560374382e-10,1.932523463229902e-09,8.349715105944963e-10,2.0201909086728437e-09,9.119004423172199e-10,1.94326197695012e-09,9.006939998572943e-10,1.9544684194100454e-09,9.504006137842783e-10,1.9047618054830615e-09,1.477121945129535e-09,1.378040474137805e-09,1.7339275610056247e-09,1.1212348582617153e-09,3.272396026071791e-09,4.1723360680445113e-10,3.0922489343842867e-09,2.3708651511694673e-10,4.384671738512637e-09,1.5295093192452973e-09,3.063031953034309e-09,2.0786953376696914e-10,3.813145312160784e-09,9.579828928934442e-10,3.3197258746101775e-09,4.645634553428375e-10,4.366524712644463e-09,1.5113622933771234e-09,3.5493786371134086e-09,6.942162178460687e-10,3.879223323622532e-09,1.0240609043551917e-09,3.839938079759147e-09,9.84775660491807e-10
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-3.2464182982428064e-10,3.9795990842235833e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-1.1753745124741513e-09,4.527727742275123e-10,-2.5608991036530987e-09,1.8382973654064597e-09,-2.1054954937283224e-09,1.3828937554816834e-09,-1.4069809278014328e-09,6.843791895547938e-10,-1.7015999117267706e-09,9.789981734801316e-10,-8.109300696952144e-10,8.832833144857539e-11,-3.785828823532138e-09,3.0632270852854986e-09,-7.88992073770724e-10,6.639033552408505e-11,-2.458501022972223e-09,1.735899284725584e-09,-3.071142294118203e-10,4.1548750883481866e-10,-1.4033056768953533e-09,6.807039386487144e-10,-1.232610549649771e-09,5.100088114031321e-10,-6.277084208432404e-10,9.489331740339855e-11,-1.5029909293426373e-09,7.803891910959983e-10,-1.1712603327362282e-09,4.4865859448958926e-10,-9.350919137728965e-10,2.124901755262575e-10,-1.9055891204402917e-09,1.1829873821936528e-09,-1.523085623506616e-09,8.00483885259977e-10,-1.5230522593117328e-09,8.004505210650938e-10,-1.5448340011305499e-09,8.222322628839109e-10,-1.4125238894111175e-09,6.899221511644785e-10,-1.354123798037998e-09,6.31522059791359e-10,-1.339351387452635e-09,6.16749649205996e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-3.2464182982428064e-10,9.641087448596092e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,-3.1191989844967587e-09,1.8304484098128688e-09,-1.6225801757196972e-09,3.338296010358073e-10,-1.2483354547685807e-09,4.0415119915309244e-11,-2.544812794007888e-09,1.256062219323998e-09,-2.566145894419278e-09,1.2773953197353882e-09,-1.6422361549490538e-09,3.5348558026516385e-10,-9.964525998365578e-10,2.922979748473321e-10,-2.937361343344161e-09,1.648610768660271e-09,-1.8286693918160786e-09,5.399188171321886e-10,-2.715482475848012e-09,1.4267319011641222e-09,-2.7928577237691713e-09,1.5041071490852814e-09,-3.5028116985771844e-09,2.2140611238932944e-09,-2.041453323587111e-09,7.527027489032211e-10,-1.5442551266430662e-09,2.5550455195917625e-10,-7.363939441398762e-10,5.523566305440138e-10,-1.6476128035264404e-09,3.588622288425505e-10,-2.1507435548904323e-09,8.619929802065423e-10,-1.7406805457947509e-09,4.5192997111086094e-10,-1.740680553157944e-09,4.5192997847405404e-10,-1.7731867798677715e-09,4.844362051838816e-10,-1.9771423894317746e-09,6.883918147478847e-10,-1.964810864478589e-09,6.760602897946992e-10,-2.0094798281861077e-09,7.207292535022178e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-3.2464182982428064e-10,4.705414625616661e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,-3.4829274240510616e-10,4.729065538197487e-09,1.4414724457555828e-09,2.9393003500367976e-09,1.0649748495016603e-09,3.31579794629072e-09,2.6114882827553178e-09,1.7692845130370626e-09,3.5709215903557763e-09,8.098512054366041e-10,2.3374154070423045e-09,2.043357388750076e-09,1.7933806219291539e-09,2.5873921738632263e-09,4.320498996890672e-09,6.027379890170826e-11,2.909655157118788e-09,1.4711176386735923e-09,4.110305542976959e-09,2.7046725281542104e-10,4.032099979750391e-09,3.486728160419895e-10,4.383966183533128e-09,3.19338774074793e-12,4.932876848711286e-09,5.52104052918906e-10,6.8853204093799325e-09,2.504547613587552e-09,6.3667182347883615e-09,1.985945438995981e-09,7.454229395960444e-09,3.0734566001680637e-09,5.565026635644723e-09,1.1842538398523425e-09,6.098939620110855e-09,1.7181668243184742e-09,5.8244340264499495e-09,1.4436612306575691e-09,6.5880062016521836e-09,2.207233405859803e-09,6.223726614649506e-09,1.8429538188571253e-09,6.442001239701319e-09,2.0612284439089384e-09,6.3116169728985e-09,1.9308441771061197e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-3.2464182982428064e-10,9.710692692427092e-10,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.629215266708293e-10,1.6586326257378192e-09,7.662500070839071e-10,2.061961106150897e-09,9.038100031730723e-10,2.1995211022400624e-09,7.799853812877378e-10,2.0756964803547275e-09,1.0733131444195832e-09,2.369024243486573e-09,1.0197868761844768e-09,2.315497975251467e-09,-8.776437278943236e-11,1.2079467262775576e-09,-6.14446067019701e-10,6.812650320472889e-10,-1.514523561899951e-10,1.1442587428769949e-09,-2.431236737947936e-10,1.0525874252721962e-09,-1.1727258755393839e-09,1.2298522352760603e-10,-5.180944192257788e-10,7.776166798412111e-10,-2.709257356715704e-10,1.0247853633954194e-09,-1.079522384756379e-09,2.1618871431061095e-10,-9.814111539760889e-10,3.1429994509090105e-10,-1.2954931193996442e-09,2.1797966734572102e-13,-1.2554390374035572e-09,4.027206166343269e-11,-1.6983100483236994e-09,4.0259894925670947e-10,-1.698914018385714e-09,4.032029193187241e-10,-1.7600105996451213e-09,4.642995005781314e-10,-1.836210790760222e-09,5.404996916932321e-10,-1.7507683502940772e-09,4.550572512270873e-10,-1.6667251225855475e-09,3.7101402351855756e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-3.2464182982428064e-10,6.578267385746827e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,1.1468142057492235e-09,8.136292969988214e-10,1.198697461244114e-10,2.1331516262599062e-10,3.660227404841574e-10,3.283783173375538e-11,-6.518624412022832e-10,9.850473499526853e-10,6.989828937544465e-10,3.657979850040445e-10,8.679927677979922e-10,5.348078590475902e-10,1.7047446041974532e-09,1.3715596954470512e-09,-4.451025657842372e-10,7.782874745346392e-10,1.3443238550786782e-09,1.0111389463282761e-09,6.181185826239548e-11,2.7137305048800653e-10,-7.859515063805758e-10,1.1191364151309778e-09,7.516990604957163e-10,4.1851415174531425e-10,1.0363519809668076e-09,7.031670722164056e-10,2.1118980515782642e-09,1.7787131428278622e-09,2.068753302243893e-09,1.735568393493491e-09,4.275839484627176e-09,3.942654575876774e-09,6.831415707259986e-10,3.4995666197559657e-10,8.978511091480159e-10,5.646662003976138e-10,8.971056130465845e-10,5.639207042961824e-10,9.111838623427149e-10,5.779989535923128e-10,9.540534088065468e-10,6.208685000561448e-10,8.963158358154525e-10,5.631309270650504e-10,9.289453542467434e-10,5.957604454963413e-10
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-3.2464182982428064e-10,5.800736033504161e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.975076823129567e-10,4.6785865213669245e-09,1.69423627812587e-09,3.781857925554011e-09,1.8001900583241931e-09,3.675904145355688e-09,2.2384844224543062e-09,3.2376097812255746e-09,3.257629248616585e-09,2.218464955063296e-09,2.7774097051878623e-09,2.6986844984920185e-09,2.788146961059109e-09,2.6879472426207718e-09,3.7160382959160404e-09,1.7600559077638405e-09,3.256000865381683e-09,2.220093338298198e-09,3.771805169774397e-09,1.7042890339054842e-09,3.2786485608070287e-09,2.197445642872852e-09,4.090512547342595e-09,1.385581656337286e-09,4.732571006989184e-09,7.43523196690697e-10,6.679247047870508e-09,1.203152844190627e-09,6.334877268505642e-09,8.587830648257615e-10,8.053308592712799e-09,2.577214389032918e-09,3.7793465243285695e-09,1.6967476793513113e-09,3.874200127133509e-09,1.6018940765463718e-09,4.234323883680239e-09,1.2417703199996415e-09,3.916225999671986e-09,1.559868204007895e-09,4.321895836266597e-09,1.1541983674132838e-09,4.23155003747437e-09,1.2445441662055105e-09,4.162943595968757e-09,1.313150607711124e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-3.2464182982428064e-10,1.227861047934638e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,-1.4439073369241692e-09,1.3397875986446269e-08,1.4692934746369408e-09,1.0484675174885159e-08,6.168279938664752e-10,1.1337140655655624e-08,3.5033063785523276e-09,8.450662270969773e-09,4.429693599810429e-09,7.52427504971167e-09,2.3571633727443012e-09,9.596805276777798e-09,9.94621942863769e-10,1.0959346706658331e-08,6.432160454933654e-09,5.521808194588445e-09,3.1823555497181146e-09,8.771613099803984e-09,5.775700874230435e-09,6.1782677752916644e-09,5.444573696366453e-09,6.509394953155647e-09,6.025780259352138e-09,5.928188390169962e-09,6.92247132201831e-09,5.0314973275037895e-09,1.2305118382781175e-08,3.511497332590753e-10,1.0764771255306527e-08,1.1891973942155723e-09,1.615955458470321e-08,4.2055859351811115e-09,5.768184608024955e-09,6.185784041497145e-09,6.375964257135425e-09,5.5780043923866744e-09,6.625724079058242e-09,5.328244570463858e-09,7.258292056198914e-09,4.695676593323186e-09,7.288967246654081e-09,4.665001402868018e-09,7.678728970902903e-09,4.2752396786191965e-09,7.464638882547005e-09,4.489329766975094e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-3.2464182982428064e-10,5.428022857355017e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,9.519103501011028e-10,7.337498941898818e-10,-9.054564006869815e-11,3.087060959799192e-10,7.675655926709614e-11,1.414038966441249e-10,-8.546510928294906e-10,1.0728115487407116e-09,4.952311602642821e-10,2.7707070435306105e-10,5.855872777239087e-10,3.674268218126876e-10,1.3948343532515647e-09,1.1766738973403437e-09,-7.254980687655035e-10,9.436585246767246e-10,1.038668664577131e-09,8.205082086659101e-10,-2.30550298288078e-10,4.4871075419929904e-10,-9.120945815909535e-10,1.1302550375021745e-09,4.507408411550712e-10,2.3258038524385015e-10,6.767103403023282e-10,4.5854988439110717e-10,1.3991464495782502e-09,1.1809859936670292e-09,1.4324299733688027e-09,1.2142695174575817e-09,2.9265404068018386e-09,2.7083799508906176e-09,5.630254066300822e-10,3.4486495071886117e-10,7.731901710719978e-10,5.550297151607768e-10,6.541688485748736e-10,4.360083926636525e-10,7.918568782725687e-10,5.736964223613477e-10,6.1739261603498e-10,3.9923216012375897e-10,5.436677246223827e-10,3.2550726871116165e-10,5.866175126028477e-10,3.684570566916267e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-3.2464182982428064e-10,8.974731302648187e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,2.187520776204755e-09,1.6146894757642168e-09,1.0163572916057645e-09,4.435259911652265e-10,1.7378173377844075e-09,1.1649860373438696e-09,1.8453183220751077e-10,3.882994682330272e-10,1.2803635358048935e-09,7.075322353643555e-10,2.0362919108894324e-09,1.4634606104488944e-09,2.3380573385462535e-09,1.7652260381057155e-09,3.028565155320818e-10,2.6997478490845614e-10,2.0652690760300557e-09,1.4924377755895177e-09,9.387718283559005e-10,3.6594052791536254e-10,-5.476730956305709e-10,1.120504396071109e-09,1.2734625842184368e-09,7.006312837778989e-10,1.6419604332600477e-09,1.0691291328195097e-09,1.1313296494674005e-09,5.584983490268625e-10,1.318285581176374e-09,7.454542807358361e-10,1.7059014801350644e-09,1.1330701796945264e-09,1.0482087560379688e-09,4.753774555974308e-10,1.0574723701278094e-09,4.846410696872714e-10,1.0611685411283656e-09,4.883372406878277e-10,1.0610598680063372e-09,4.882285675657993e-10,1.0040751958702415e-09,4.312438954297035e-10,1.0736714128153129e-09,5.008401123747749e-10,1.106835467355155e-09,5.340041669146171e-10
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-3.2464182982428064e-10,7.613079085138146e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,1.6733164216254284e-10,2.693344365269912e-10,1.5539537656492876e-10,2.8127070212460525e-10,-1.4198219728852153e-11,4.5086429841838616e-10,1.2367176614909853e-10,3.129943125404355e-10,1.3953843399353208e-09,9.587182612457868e-10,8.408941748078588e-10,4.042280961183248e-10,1.5807153313351297e-09,1.1440492526455957e-09,9.965992314692588e-10,5.599331527797249e-10,1.4397485197803132e-09,1.0030824410907792e-09,1.1718891459660311e-09,7.352230672764972e-10,-2.4039305079323687e-10,6.770591294827709e-10,1.7850226954811317e-09,1.3483566167915977e-09,2.1803874429520636e-09,1.7437213642625296e-09,4.490035222530152e-09,4.053369143840618e-09,3.667231678833617e-09,3.230565600144083e-09,7.243318271823144e-09,6.80665219313361e-09,3.439479190589463e-10,9.271815963058769e-11,3.5019387937272565e-10,8.647219931680836e-11,5.314456695319159e-10,9.477959084238186e-11,3.936231982575472e-10,4.30428804319868e-11,9.018855772097064e-10,4.652194985201724e-10,8.716542286671595e-10,4.3498814997762553e-10,8.940135178753275e-10,4.573474391857935e-10
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-3.2464182982428064e-10,4.5325536041376133e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,7.900757131214967e-10,1.5679729033595386e-09,-1.008882492594133e-09,2.30985302356091e-10,-8.764397715475169e-10,9.854258130947496e-11,-2.128530899683921e-09,1.3506337094458788e-09,-8.249968842254292e-10,4.709969398738727e-11,-5.548868745868693e-10,2.230103156511727e-10,-4.4761785671340265e-10,3.302793335246393e-10,-2.4657936321007135e-09,1.6878964418626716e-09,-4.490511822739734e-10,3.2884600796406854e-10,-1.8622622521998962e-09,1.0843650619618542e-09,-1.9297632499406626e-09,1.1518660597026206e-09,-1.3041903573371515e-09,5.262931670991095e-10,-1.2463096941759426e-09,4.684125039379006e-10,-1.7576392389026867e-09,9.797420486646447e-10,-1.0799363177991539e-09,3.020391275611119e-10,-1.1044320942774462e-09,3.265349040394042e-10,3.563645240494057e-11,8.135336426429825e-10,3.440964318559277e-10,1.1219936220939696e-09,6.47406837266727e-10,1.425304027504769e-09,3.50713545902704e-10,1.128610736140746e-09,5.515469275816742e-10,1.3294441178197162e-09,6.325415483450439e-10,1.4104387385830858e-09,6.881204669708587e-10,1.4660176572089007e-09
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-3.2464182982428064e-10,9.17718886805533e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-1.0199188022887417e-08,6.973573250078067e-10,-8.354299498078035e-09,1.1475311998015751e-09,-1.0366690598097849e-08,8.648599002182382e-10,-8.47314233633061e-09,1.028688361549001e-09,-7.791293055763242e-09,1.7105376421163685e-09,-9.412323603367633e-09,8.95070945119771e-11,-6.973717853094534e-09,2.528112844785076e-09,-8.355241886572229e-09,1.1465888113073819e-09,-7.881408057371969e-09,1.6204226405076414e-09,-8.72776455918349e-09,7.740661386961199e-10,-8.577201065330272e-09,9.246296325493381e-10,-8.967727572115403e-09,5.341031257642076e-10,-8.439631982931472e-09,1.0621987149481383e-09,-7.460464994416077e-09,2.0413657034635333e-09,-8.095531091535383e-09,1.4062996063442278e-09,-8.218648512454297e-09,1.2831821854253133e-09,-8.367450041164052e-09,1.1343806567155586e-09,-8.122059858748618e-09,1.3797708391309927e-09,-8.122059858780643e-09,1.3797708390989676e-09,-8.4727975871527e-09,1.0290331107269107e-09,-8.93201465701068e-09,5.698160408689298e-10,-9.59696980523519e-09,9.513910735557938e-11,-1.0735489301607257e-08,1.2336586037276464e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-3.2464182982428064e-10,1.7269588830969096e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,6.916450519113632e-11,2.1207652181123264e-09,-1.6238446468581179e-09,4.277560660630724e-10,-1.8263034794390528e-09,2.2529723348213746e-10,-2.766512594676559e-09,7.149118817553687e-10,-1.2538891640132217e-09,7.977115489079686e-10,-1.3939649567648674e-09,6.576357561563228e-10,-7.825699263270139e-10,1.2690307865941764e-09,-3.2959173983447714e-09,1.2443166854235811e-09,-9.269389999040603e-10,1.12466171301713e-09,-2.7366660824047788e-09,6.850653694835885e-10,-4.217275926353767e-09,2.1656752134325765e-09,-1.880339211429428e-09,1.7126150149176249e-10,-1.9885623989036117e-09,6.303831401757854e-11,-2.0452510147064884e-09,6.349698214701865e-12,-2.3985735136109453e-09,3.4697280068975505e-10,-1.1490967880645968e-09,9.025039248565935e-10,-1.8538055246148784e-09,1.9779518830631188e-10,-1.6632261402852123e-09,3.8837457263597797e-10,-1.7502648556171054e-09,3.013358573040849e-10,-1.6795337209353995e-09,3.7206699198579075e-10,-2.220772400069318e-09,1.6917168714812778e-10,-2.3829339718147415e-09,3.313332588935512e-10,-2.274864814326541e-09,2.2326410140535088e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-3.2464182982428064e-10,1.8934463104236205e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,8.865570219083545e-10,6.822474586909855e-10,9.195744994647679e-11,1.4768470306528632e-09,2.3069598739994325e-10,1.3381084931993968e-09,-5.029813365476741e-10,2.071785817147014e-09,8.161403931261493e-10,7.526640874731907e-10,8.091692228663198e-10,7.596352577330202e-10,1.6323044674684355e-09,6.349998686909553e-11,-1.8228569053177198e-10,1.751090171131112e-09,1.2843258190503274e-09,2.844786615490126e-10,2.4861005768122326e-10,1.3201944229181168e-09,-2.1657567318794378e-12,1.5709702373312195e-09,8.990204132783056e-10,6.697840673210344e-10,1.183594914816349e-09,3.8520956578299095e-10,2.229022087711599e-09,6.602176071122588e-10,2.4306685255709186e-09,8.618640449715786e-10,3.967007660189597e-09,2.398203179590257e-09,1.6550090370204075e-09,8.620455642106744e-11,2.0552798065213103e-09,4.864753259219703e-10,1.736370124253058e-09,1.6756564365371807e-10,2.092389673894063e-09,5.235851932947232e-10,1.7943965396345293e-09,2.2559205903518927e-10,1.6919168616675845e-09,1.2311238106824447e-10,1.7125342634402415e-09,1.437297828409015e-10
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-3.2464182982428064e-10,9.932943596687094e-10,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,-5.338858366418021e-10,7.84050352851188e-10,1.342661092308471e-09,2.6605972818014612e-09,1.618742543525031e-09,2.936678733018021e-09,4.651793975597286e-10,1.7831155870527186e-09,3.125965380381165e-11,1.3491958432968017e-09,3.60054193135714e-10,1.677990382628704e-09,-1.3786032036875575e-09,6.066701419456741e-11,-2.3276988823382565e-09,1.0097626928452664e-09,-1.771191477839441e-09,4.532552883464509e-10,-2.073741800621199e-09,7.55805611128209e-10,-2.4785855475286387e-09,1.1606493580356487e-09,-2.6843939483124003e-09,1.3664577588194102e-09,-1.6093139795297764e-09,2.9137779003678633e-10,-1.3472169496355102e-09,2.928076014252012e-11,-8.52442505227865e-10,4.654936842651251e-10,-1.722091828298784e-09,4.0415563880579397e-10,-2.331516454790375e-09,1.0135802652973848e-09,-1.9970097913106656e-09,6.790736018176755e-10,-1.9970384445305427e-09,6.791022550375526e-10,-2.042859848522687e-09,7.249236590296969e-10,-2.0673920800168435e-09,7.494558905238534e-10,-2.057977464458528e-09,7.400412749655381e-10,-2.0112688561199697e-09,6.933326666269796e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-3.2464182982428064e-10,2.0171637190821808e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.6975751920760458e-09,5.05330281814553e-12,1.6991094253481863e-09,6.587536090286039e-12,2.436664383937802e-09,7.441424946799015e-10,1.5201625565653073e-09,1.7235933269259297e-10,1.6463461374191458e-09,4.6175751838754497e-11,2.3617582161724217e-09,6.692363269145214e-10,9.83429166300935e-10,7.090927229569653e-10,3.970131056810027e-10,1.2955087835768977e-09,8.814186814307089e-10,8.111032078271914e-10,9.294200695423152e-10,7.631018197155851e-10,8.434604426522167e-10,8.490614466056836e-10,4.693930460693042e-10,1.223128843188596e-09,9.976359436259644e-10,6.948859456319359e-10,1.1478982798746491e-10,1.5777320612704354e-09,1.146059708356416e-09,5.464621809014844e-10,2.042424183477305e-10,1.4882794709101699e-09,6.479318694354291e-10,1.0445900198224712e-09,7.591156206761608e-11,1.6166103271902843e-09,1.6440545520493113e-10,1.5281164340529692e-09,3.354549210090979e-11,1.6589763971569905e-09,-8.582256082615036e-11,1.7783444500840507e-09,1.1303248845021844e-10,1.5794894008076818e-09,1.7129914871038118e-10,1.5212227405475192e-09
