gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,0.7186250541554867,0.8638155719672658,1.108182429445518,4.175723471018165e-06,1.0849973195850549e-06,2.2448792171234574e-06,3.0158415734797628e-06,2.185579244357236e-06,3.075141546245984e-06,3.705175626534172e-06,1.5555451640690481e-06,6.672560034275043e-06,1.4118392436718233e-06,4.116283192853227e-06,1.144437597749993e-06,3.8919518774941505e-06,1.3687689131090696e-06,4.274978807563267e-06,9.85741983039953e-07,5.035445127227844e-06,2.252756633753759e-07,6.693929417048703e-06,1.4332086264454833e-06,5.847302380287973e-06,5.865815896847529e-07,6.190285301552941e-06,9.29564510949721e-07,7.670335541855127e-06,2.409614751251907e-06,9.490677767054667e-06,4.229956976451447e-06
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-0.3843296697436141,-0.8771313797527215,-0.8217598295868386,-4.912821129739581e-07,4.997989843023683e-07,2.2448792171234574e-06,2.236362345795047e-06,2.185579244357236e-06,2.177062373028826e-06,1.0799765969639598e-06,1.0714597256355495e-06,1.414795643504098e-06,1.4062787721756878e-06,1.584869009363793e-06,1.5763521380353828e-06,-7.49862571974143e-08,8.350312852582455e-08,-7.940415243127722e-07,8.025583956411825e-07,-4.923187139209052e-07,5.008355852493154e-07,-5.0097221189863424e-08,5.8614092518273666e-08,-7.7254876406386e-07,7.810656353922703e-07,-1.4003006546646015e-06,1.4088175259930118e-06,-1.426827364967327e-07,1.5119960782514295e-07,6.260151386180893e-08,5.408464253339869e-08
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,-1.1779528267883799,-1.1332881574595548,0.5407885409529382,1.0724976328640447e-06,2.6441000675450345e-06,2.2448792171234574e-06,1.471718483285622e-06,2.185579244357236e-06,1.5310184560518434e-06,3.6942739049854302e-06,2.2323795423649252e-08,4.3873745603663694e-06,6.7077685995729e-07,4.085235940914208e-06,3.686382405051289e-07,3.841621644580836e-06,1.2502394417175637e-07,4.200529533009169e-06,4.839318326000898e-07,4.934737366111197e-06,1.218139665702118e-06,6.11610137724045e-06,2.3995036768313703e-06,4.260875941798775e-06,5.442782413896955e-07,5.031236066353158e-06,1.3146383659440786e-06,5.070914003933795e-06,1.3543163035247152e-06,5.819193720612493e-06,2.1025960202034136e-06
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,0.11406836936547654,-1.1878176165815888,-0.8131285998140567,-9.489141823583863e-07,9.80920346502995e-07,2.2448792171234574e-06,2.2128730529788487e-06,2.185579244357236e-06,2.1535730802126275e-06,2.845359750868554e-06,2.8133535867239455e-06,2.677679219458765e-06,2.645673055314156e-06,2.717686551388192e-06,2.6856803872435835e-06,1.511232300579659e-06,1.4792261364350504e-06,9.102986210178167e-07,8.78292456873208e-07,8.693826595505303e-07,8.373764954059217e-07,6.03559146427992e-07,5.715529822833834e-07,5.020679116489689e-07,4.7006174750436026e-07,-8.077443136725726e-07,8.397504778171812e-07,3.015246874896082e-07,2.6951852334499957e-07,3.497953294667553e-07,3.1778916532214667e-07
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,-0.23561336395174814,1.552848000955436,0.07216225022529836,-1.4688680858167555e-07,2.5881505816073555e-06,2.2448792171234574e-06,1.9638455590222257e-07,2.185579244357236e-06,2.556845286684438e-07,3.6803357808329395e-06,1.2390720078072596e-06,3.741883073188605e-06,1.300619300162925e-06,4.046464208298895e-06,1.605200435273215e-06,3.778516134219731e-06,1.3372523611940512e-06,4.107325131583428e-06,1.6660613585577481e-06,4.8090760153978075e-06,2.3678122423721276e-06,5.5048778458361465e-06,3.0636140728104665e-06,3.5700151668382677e-06,1.1287513938125878e-06,4.2945366994147975e-06,1.8532729263891176e-06,3.886401772186005e-06,1.445137999160325e-06,4.16745540108774e-06,1.7261916280620598e-06
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-0.2913326726106652,-0.14197942129986577,2.1832078982012137,3.6980384432020087e-06,4.488289553468532e-06,2.2448792171234574e-06,5.941448779547083e-06,2.185579244357236e-06,6.000748752313305e-06,3.7056881385649433e-06,4.4806398581055965e-06,6.680220593445184e-06,1.5061074032253562e-06,4.1177587991846455e-06,4.068569197485895e-06,3.894339427744184e-06,4.2919885689263565e-06,4.278512977350636e-06,3.9078150193199045e-06,5.040233079747189e-06,3.1460949169233515e-06,6.7237110703234914e-06,1.4626169263470489e-06,5.625518567836952e-06,2.560809428833588e-06,6.077241495788216e-06,2.109086500882324e-06,7.362260527041838e-06,8.240674696287025e-07,9.118348248716231e-06,9.320202520456906e-07
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,1.7357870790177994,-0.3743904761050288,-0.7425525659079243,8.540818602610444e-06,8.316744660192244e-06,2.2448792171234574e-06,2.0208052747052575e-06,2.185579244357236e-06,1.9615053019390362e-06,3.678880943846468e-06,3.454807001428268e-06,2.761779400184958e-06,2.537705457766758e-06,4.042475370712833e-06,3.818401428294634e-06,3.772008046229244e-06,3.5479341038110443e-06,4.097722068614434e-06,3.873648126196235e-06,4.796155443279195e-06,4.572081500860995e-06,5.447834567959461e-06,5.223760625541261e-06,7.546102419896962e-06,7.322028477478763e-06,6.542394775883658e-06,6.318320833465458e-06,9.024720007038739e-06,8.80064606462054e-06,9.997400857492788e-06,9.773326915074588e-06
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.673519498233878,-0.9877462351939836,-0.7828029305436427,-6.954371867083425e-07,8.099725551601095e-07,2.2448792171234574e-06,2.1303438486716903e-06,2.185579244357236e-06,2.071043875905469e-06,2.180059321908184e-06,2.065523953456417e-06,2.1994761934613943e-06,2.0849408250096273e-06,2.2030432460858467e-06,2.0885078776340796e-06,6.774326126418788e-07,5.628972441901118e-07,-1.2189778435437832e-07,2.3643315280614535e-07,-1.3694386656196698e-07,2.51479235013734e-07,2.2678332795467587e-07,1.1224795950290884e-07,-1.2914625067683186e-07,2.436816191285989e-07,-1.2277421882260077e-06,1.3422775566777747e-06,5.448276307201888e-08,6.005260537974815e-08,1.8703677205630657e-07,7.250140360453954e-08
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-0.7701875448154869,-0.22911393004731564,-0.8194463525965012,6.689558113098391e-07,6.541429729083548e-07,2.2448792171234574e-06,2.230066378721973e-06,2.185579244357236e-06,2.1707664059557518e-06,6.613435161919743e-07,6.4653067779049e-07,9.453309896410857e-07,9.305181512396014e-07,1.1579030544749937e-06,1.1430902160735093e-06,-2.603045454317883e-07,2.7511738383327266e-07,-5.887552100317444e-07,6.035680484332287e-07,-6.027507283962085e-08,7.508791124110519e-08,-1.81584194915049e-07,1.9639703331653332e-07,-1.059571715310867e-06,1.0743845537123513e-06,-9.938415070362886e-07,1.008654345437773e-06,-2.060860281793255e-07,2.2089886658080985e-07,2.6565142406748886e-08,1.175230400526455e-08
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,-0.15104241001000565,1.419090332111013,-0.8247506938079436,4.760044268297965e-06,4.7596668263802476e-06,2.2448792171234574e-06,2.2445017752057397e-06,2.185579244357236e-06,2.1852018024395184e-06,7.523406265406143e-07,7.519631846228966e-07,1.782130358218912e-06,1.7817529163011942e-06,1.3486855889359626e-06,1.348308147018245e-06,-2.2315435737494693e-07,2.235317992926646e-07,-7.673994852980783e-07,7.67776927215796e-07,-3.168207578454205e-07,3.171981997631382e-07,-1.2723071828589656e-07,1.2760816020361424e-07,-4.5401758423006607e-07,4.5439502614778375e-07,2.5765644202080043e-07,2.5727900010308276e-07,5.351638204265057e-09,4.97419628654738e-09,1.7138919764495063e-07,1.7101175572723296e-07
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.3096462676783168,1.4218076308604302,-0.49186622260832197,-3.250386102180893e-07,1.2313380382044393e-06,2.2448792171234574e-06,1.3385797891371074e-06,2.185579244357236e-06,1.2792798163708861e-06,3.59518639822121e-06,2.68888697023486e-06,3.555554569418282e-06,2.6492551414319317e-06,3.829760354895549e-06,2.9234609269091984e-06,3.420858679162513e-06,2.5145592511761627e-06,3.5822458281507994e-06,2.6759464001644496e-06,4.110190586355974e-06,3.2038911583696234e-06,3.385088740846775e-06,2.4787893128604246e-06,2.881256840821317e-06,1.9749574128349668e-06,2.9138817482163987e-06,2.0075823202300485e-06,2.3943353034883195e-06,1.4880358755019695e-06,2.1748671488317147e-06,1.2685677208453647e-06
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3797419798643812,-0.6266179351909507,-0.7824006424753118,1.8232690989499558e-06,1.7076389314391619e-06,2.2448792171234574e-06,2.1292490496126634e-06,2.185579244357236e-06,2.069949076846442e-06,2.728931489116688e-06,2.613301321605894e-06,2.8098860655129256e-06,2.6942558980021316e-06,2.6101921383918485e-06,2.4945619708810546e-06,1.3295205258578226e-06,1.2138903583470287e-06,6.741659336693248e-07,5.585357661585309e-07,6.19968890327515e-07,5.043387228167211e-07,5.07932746049057e-07,3.9230257853826304e-07,9.592702135046787e-07,8.436400459938847e-07,1.259286509533791e-07,1.0298483442585127e-08,5.391069238804652e-07,4.2347675636967124e-07,5.290723559650495e-07,4.134421884542556e-07
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,0.2587194300446699,-0.448795970125883,2.2211035997391284,3.786214982229781e-06,4.503243536200977e-06,2.2448792171234574e-06,6.044579301307301e-06,2.185579244357236e-06,6.1038792740735226e-06,3.688810450848903e-06,4.600648067581855e-06,6.536036147160726e-06,1.7534223712700324e-06,4.069916894848445e-06,4.219541623582313e-06,3.816721506042206e-06,4.472737012388552e-06,4.163733916654264e-06,4.1257246017764945e-06,4.885072557309082e-06,3.4043859611216765e-06,5.861522240495579e-06,2.427936277935179e-06,5.472754698058722e-06,2.816703820372036e-06,5.764883603988889e-06,2.524574914441869e-06,6.598939083206649e-06,1.6905194352241093e-06,7.505125667709426e-06,7.843328507213322e-07
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-0.5190669151633833,-0.1644650398622731,1.3547155104438247,2.4066070978179126e-06,3.525036363238367e-06,2.2448792171234574e-06,3.686764243932822e-06,2.185579244357236e-06,3.7460642166990434e-06,3.6610651732630734e-06,2.270578287793206e-06,5.342424734365745e-06,5.892187266905349e-07,3.99448926135262e-06,1.9371541997036593e-06,3.693487380230458e-06,2.2381560808258215e-06,3.981997218737359e-06,1.9496462423189204e-06,4.640848076811356e-06,1.2907953842449236e-06,4.8317456789388045e-06,1.099897782117475e-06,4.55879671737225e-06,1.3728467436840296e-06,4.872625373366914e-06,1.0590180876893658e-06,4.82899574343899e-06,1.1026477176172893e-06,4.969486610031274e-06,9.621568510250054e-07
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,0.49418595223762585,-0.3656570084722894,-0.8248533898001892,-3.8753845691143397e-07,3.8763641881339396e-07,2.2448792171234574e-06,2.2447812552214974e-06,2.185579244357236e-06,2.185481282455276e-06,9.093773667727634e-07,9.092794048708034e-07,7.155179554626593e-07,7.154199935606993e-07,8.743215765184125e-07,8.742236146164525e-07,-1.551233868859498e-07,1.5522134878790979e-07,-3.464810289870689e-08,3.474606480066687e-08,4.160072104369932e-07,4.1590924853503323e-07,-2.5181411122882247e-07,2.5191207313078246e-07,-1.3875510224617452e-06,1.3876489843637052e-06,-1.434940069957913e-06,1.435038031859873e-06,-2.9714183021139274e-07,2.972397921133527e-07,-3.21235862309828e-08,3.2221548132942784e-08
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.046140568401734,2.2218743903438636,0.7432132844558714,3.948964930305812e-07,3.8725860984722685e-06,2.2448792171234574e-06,2.0226033743793925e-06,2.185579244357236e-06,2.0819033471456137e-06,3.7127029447580417e-06,5.547796467448082e-07,4.0369654359388705e-06,2.3051715556397934e-07,4.138102940386375e-06,1.2937965111647462e-07,3.9272142996047914e-06,3.4026829189805843e-07,4.327198490867686e-06,5.971589936483637e-08,5.1062568299123575e-06,8.387742384095077e-07,7.158865873544684e-06,2.891383282041834e-06,4.116107440719242e-06,1.5137515078360776e-07,5.154631882093241e-06,8.871492905903915e-07,5.3143393611039894e-06,1.0468567696011396e-06,6.731019697782272e-06,2.4635371062794225e-06
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,-1.2120330500827077,-0.19545491487739744,0.7616076514091963,4.509434573633493e-06,1.918929890428028e-07,2.2448792171234574e-06,2.0726623674672327e-06,2.185579244357236e-06,2.131962340233454e-06,3.7071224854471866e-06,6.104190991435035e-07,6.476327443566606e-06,2.1587858589759155e-06,4.121896266722824e-06,1.9564531786786598e-07,3.901031700056077e-06,4.1650988453461333e-07,4.288420392515135e-06,2.9121192075555413e-08,5.053658745698935e-06,7.361171611082452e-07,6.808446216885809e-06,2.490904632295119e-06,6.030696757130145e-06,1.7131551725394545e-06,6.31304919220274e-06,1.99550760761205e-06,8.019615529160006e-06,3.7020739445693163e-06,1.0054609825532598e-05,5.737068240941908e-06
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-0.8001397863867101,1.0821955294310541,0.5074499192856279,1.8156171558348404e-06,1.8102517994188997e-06,2.2448792171234574e-06,1.3809897381302828e-06,2.185579244357236e-06,1.440289710896504e-06,3.6881464077638414e-06,6.227745251010121e-08,4.928661427154479e-06,1.302792471900739e-06,4.068065725472214e-06,4.4219677021847406e-07,3.8137095841014572e-06,1.8784062884771705e-07,4.159284795700964e-06,5.334158404472238e-07,4.879072274358238e-06,1.2532033191044976e-06,5.831973254561431e-06,2.206104299307691e-06,4.548644615066047e-06,9.227756598123069e-07,5.169400633545216e-06,1.5435316782914755e-06,5.329878349340168e-06,1.704009394086428e-06,5.9843061331963005e-06,2.3584371779425603e-06
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,0.22851252184153978,-0.949218214189042,0.06053145331084025,-9.5928199117864e-07,3.36889335758308e-06,2.2448792171234574e-06,1.6473214928098278e-07,2.185579244357236e-06,2.2403212204720403e-07,3.711863351371526e-06,1.302251984967086e-06,3.513315524012044e-06,1.1037041576076037e-06,4.135653403296844e-06,1.726042036892404e-06,3.92326017783117e-06,1.5136488114267296e-06,4.321340485698332e-06,1.9117291192938918e-06,5.098306080069455e-06,2.688694713665015e-06,7.103918370353025e-06,4.694307003948585e-06,3.455490214149055e-06,1.0458788477446149e-06,4.565305811566155e-06,2.155694445161715e-06,4.280273845318818e-06,1.8706624789143782e-06,5.29714973887223e-06,2.8875383724677898e-06
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-0.20141017810663359,0.8637548504133098,0.1823959199018988,4.173848493785234e-06,1.4325914389907136e-06,2.2448792171234574e-06,4.963778376710627e-07,2.185579244357236e-06,5.556778104372839e-07,3.693724867408096e-06,9.524678126135757e-07,6.5476134415058385e-06,3.8063563867113184e-06,4.083689318247189e-06,1.3424322634526687e-06,3.839109697754469e-06,1.0978526429599493e-06,4.196816440898341e-06,1.4555593861038208e-06,4.929722348928326e-06,2.1884652941338058e-06,6.0895545598146535e-06,3.3482975050201335e-06,5.710061993351356e-06,2.9688049385568363e-06,5.95974913575842e-06,3.2184920809638996e-06,7.072673530762925e-06,4.331416475968405e-06,8.236381649192992e-06,5.4951245943984724e-06
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,0.8115412708887931,1.2770920665484113,-0.8217918169589179,-8.809266329868979e-07,8.893564529021294e-07,2.2448792171234574e-06,2.236449397208226e-06,2.185579244357236e-06,2.1771494244420047e-06,3.218465103966101e-06,3.2100352840508697e-06,3.003670620661473e-06,2.9952408007462414e-06,3.1493929711175604e-06,3.140963151202329e-06,2.256638015941811e-06,2.2482081960265795e-06,1.919694430918214e-06,1.9112646110029827e-06,2.017808193587829e-06,2.0093783736725975e-06,1.1405897542267135e-06,1.132159934311482e-06,1.21450201948752e-06,1.2060721995722885e-06,6.955966920714261e-08,6.112984929191116e-08,6.865994399923441e-07,6.781696200771127e-07,6.253532124955357e-07,6.169233925803043e-07
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.4757322370315993,1.4420785127748685,-0.8107899059113788,3.958936065250567e-06,3.920565307956012e-06,2.2448792171234574e-06,2.2065084598289025e-06,2.185579244357236e-06,2.1472084870626812e-06,3.5711153270673343e-06,3.5327445697727794e-06,5.533028305811075e-06,5.49465754851652e-06,3.7740676679886964e-06,3.7356969106941415e-06,3.3276666768453738e-06,3.289295919550819e-06,3.4463728909566046e-06,3.4080021336620497e-06,3.931972659795564e-06,3.893601902501009e-06,3.043900870469088e-06,3.005530113174533e-06,4.450509967649672e-06,4.412139210355117e-06,4.05322125435959e-06,4.014850497065035e-06,3.753756663169785e-06,3.7153859058752303e-06,3.3744774679999365e-06,3.3361067107053816e-06
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-0.021362148270095808,-0.2024178585259541,-0.8246524717751265,-3.3121049694869073e-07,3.318552433120763e-07,2.2448792171234574e-06,2.244234470760072e-06,2.185579244357236e-06,2.1849344979938506e-06,8.715446299580055e-07,8.7089988359462e-07,7.251582807314582e-07,7.245135343680726e-07,8.9868584803226e-07,8.980411016688744e-07,-1.7199029611399894e-07,1.726350424773845e-07,-9.568601755077447e-08,9.633076391416002e-08,3.755426701562535e-07,3.7489792379286793e-07,-2.462141720148282e-07,2.4685891837821373e-07,-1.3642217920658596e-06,1.3648665384292452e-06,-1.4100183907316184e-06,1.410663137095004e-06,-2.9122021626797065e-07,2.918649626313562e-07,-2.8399070451060957e-08,2.9043816814446504e-08
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,-1.3801687638927063,-0.45907652335762855,0.4307402496941215,7.749121623709445e-06,4.332012710570535e-06,2.2448792171234574e-06,1.1722296960154525e-06,2.185579244357236e-06,1.2315296687816738e-06,8.674128124178198e-07,2.5496961007210903e-06,2.1038153862188998e-06,1.3132935269200101e-06,1.447266948792441e-06,1.969841964346469e-06,-1.7381351854088437e-07,3.5909224316797943e-06,-8.028238893458629e-07,4.219932802484773e-06,-4.1107823515475726e-07,3.828187148293668e-06,-9.648550951382639e-08,3.5135944226527363e-06,5.87591576786565e-09,3.4112329973710443e-06,8.67143164027353e-07,2.549965749111557e-06,1.7608486716023804e-07,3.241024045978672e-06,2.8983344711154837e-07,3.1272754660273615e-06
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.17673706471027642,4.6666664025054686e-07,2.259190232866543e-06,2.2448792171234574e-06,4.809776559936328e-07,2.185579244357236e-06,5.402776287598541e-07,3.6363462288995047e-06,9.104893557824145e-07,3.928110205730274e-06,1.2022533326131837e-06,3.930431873048005e-06,1.204574999930915e-06,3.5880261636774497e-06,8.621692905603595e-07,3.826974371360664e-06,1.1011174982435742e-06,4.433968553956101e-06,1.708111680839011e-06,4.170270890514537e-06,1.4444140173974465e-06,3.496818134760612e-06,7.709612616435217e-07,3.805893681929591e-06,1.0800368088125006e-06,3.3013434299230736e-06,5.754865568059834e-07,3.184121109195077e-06,4.5826423607798695e-07
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.2405286691141524,2.3973943893794894e-07,2.659721858404171e-06,2.2448792171234574e-06,6.545820802186627e-07,2.185579244357236e-06,7.138820529848839e-07,3.673768306414786e-06,7.74307009072666e-07,3.891758640343257e-06,9.922973430011372e-07,4.028542935229969e-06,1.1290816378878486e-06,3.74925331142083e-06,8.4979201407871e-07,4.064159700666484e-06,1.1646984033243644e-06,4.751037869679853e-06,1.8515765723377331e-06,5.256117299925699e-06,2.356656002583579e-06,3.6923420044189943e-06,7.928807070768742e-07,4.332435899252834e-06,1.4329746019107143e-06,3.94983707825233e-06,1.0503757809102101e-06,4.158724792052147e-06,1.2592634947100274e-06
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,-0.08654008277546066,-5.309538574794188e-07,2.5403202452420987e-06,2.2448792171234574e-06,2.3551282936077755e-07,2.185579244357236e-06,1.762128565945563e-07,3.6100436983508454e-06,1.6006773105881655e-06,3.511111550433503e-06,1.501745162670823e-06,3.865277997413166e-06,1.8559116096504865e-06,3.48003023147493e-06,1.47066384371225e-06,3.668727375649143e-06,1.6593609878864634e-06,4.224204324395478e-06,2.2148379366327983e-06,3.6338024507646794e-06,1.6244360630019995e-06,2.889350263235169e-06,8.799838754724891e-07,3.020605306460955e-06,1.011238918698275e-06,2.474894226907958e-06,4.6552783914527834e-07,2.2812687982510527e-06,2.719024104883729e-07
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.17616297947966264,1.2992538761135714e-07,1.6355385066318628e-06,2.2448792171234574e-06,4.794153228802374e-07,2.185579244357236e-06,4.2011535011401614e-07,3.189139435067315e-06,1.423675540824095e-06,3.1586872041168813e-06,1.3932233098736614e-06,3.1091347733534095e-06,1.3436708791101895e-06,2.1867165471925354e-06,4.2125265294931543e-07,1.8227429767987503e-06,5.727908255553037e-08,1.9026757335221217e-06,1.372118392789017e-07,1.0764448654790674e-06,6.890190287641526e-07,1.4320962895796833e-06,3.3336760466353667e-07,4.00889121787256e-07,1.364574772455964e-06,8.152431428579009e-07,9.502207513853191e-07,7.259869060463342e-07,1.0394769881968857e-06
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,0.8111356532847618,6.073592364069451e-06,1.6212637596354208e-06,2.2448792171234574e-06,2.207449387310573e-06,2.185579244357236e-06,2.2667493600767943e-06,3.6707994331661388e-06,7.815291712678916e-07,4.224393481578113e-06,2.2793512285591758e-07,4.020512808013327e-06,4.3181579642070343e-07,3.736122221175714e-06,7.162063832583162e-07,4.044801493400943e-06,4.0752711103308733e-07,4.725042765719144e-06,2.727141612851138e-07,5.150649111089147e-06,6.983205066551167e-07,6.315469868275755e-06,1.8631412638417249e-06,5.963544543506972e-06,1.5112159390729418e-06,7.198437951046882e-06,2.7461093466128517e-06,7.716586828468779e-06,3.264258224034748e-06
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,1.4079165699049119,8.651746865698046e-06,2.575320413490936e-06,2.2448792171234574e-06,3.831547235083653e-06,2.185579244357236e-06,3.890847207849875e-06,3.0256259378170377e-06,3.0508005143900727e-06,2.3936974799631115e-06,3.682728972243999e-06,2.906631323988512e-06,3.1697951282185983e-06,1.8355895117249573e-06,4.240836940482153e-06,1.342453072008482e-06,4.733973380198628e-06,1.3465008558708646e-06,4.729925596336245e-06,8.028568593376613e-07,5.273569592869449e-06,3.257790033486348e-06,2.8186364187207625e-06,2.146423111336648e-06,3.930003340870462e-06,1.8043665406928717e-06,4.272059911514239e-06,1.4763773001332326e-06,4.600049152073878e-06
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.40472169262337054,4.6880607972848856e-07,2.877495136039522e-06,2.2448792171234574e-06,1.1014219986445528e-06,2.185579244357236e-06,1.160721971410774e-06,3.5835898567466315e-06,2.3728864097862133e-07,3.8339379773648305e-06,4.876367615968203e-07,3.8026509389906717e-06,4.563497232226615e-07,3.3755572156855044e-06,2.925599991749426e-08,3.516145536403978e-06,1.698443206359679e-07,4.023349413418244e-06,6.77048197650234e-07,3.212230741389968e-06,1.340704743780422e-07,3.132656066949859e-06,2.1364514881815107e-07,3.0910644291692655e-06,2.5523678659874466e-07,2.5842952588693107e-06,7.620059568986995e-07,2.330774690410806e-06,1.0155265253572042e-06
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-0.8237690880104909,9.807336068465905e-07,9.776847928748979e-07,2.2448792171234574e-06,2.2418304031517647e-06,2.185579244357236e-06,2.1825304303855435e-06,3.32552672429839e-06,3.3224779103266973e-06,3.5807438236173334e-06,3.5776950096456408e-06,3.3088135369210195e-06,3.305764722949327e-06,2.533124764937194e-06,2.5300759509655014e-06,2.306773705664607e-06,2.3037248916929143e-06,2.486001585199031e-06,2.4829527712273382e-06,1.4370752036385497e-06,1.434026389666857e-06,2.096807390038445e-06,2.0937585760667524e-06,1.2711655822005474e-06,1.2681167682288548e-06,1.2807377510582785e-06,1.2776889370865859e-06,1.091509258992498e-06,1.0884604450208053e-06
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,1.1075892898777326,3.640199816066478e-06,1.6189067863671114e-06,2.2448792171234574e-06,3.0142273853101322e-06,2.185579244357236e-06,3.0735273580763535e-06,3.5542284094537626e-06,1.704878192979827e-06,5.4399362160661265e-06,1.8082961363253687e-07,3.7362941909249477e-06,1.5228124115086419e-06,3.2641847025633047e-06,1.994921899870285e-06,3.354055314138022e-06,1.9050512882955676e-06,3.811534114000036e-06,1.4475724884335535e-06,2.8407029438011407e-06,2.418403658632449e-06,4.197416315757369e-06,1.0616902866762203e-06,3.780870739974493e-06,1.4782358624590965e-06,3.414682915989541e-06,1.8444236864440488e-06,3.0273697189910786e-06,2.231736883442511e-06
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.40376179847700755,6.254150565775695e-06,2.9104616353100155e-06,2.2448792171234574e-06,1.0988097133422224e-06,2.185579244357236e-06,1.1581096861084437e-06,3.660503710013402e-06,3.16814779547722e-07,3.9933745908312384e-06,6.496856603655586e-07,3.99300233387801e-06,6.493134034123304e-07,3.6910476306758604e-06,3.473587002101806e-07,3.978405576883851e-06,6.347166464181709e-07,4.63603975292203e-06,1.2923508224563498e-06,4.814507253069548e-06,1.4708183226038686e-06,6.275230613986671e-06,2.9315416835209912e-06,5.822419850265909e-06,2.4787309198002294e-06,6.887091998279831e-06,3.5434030678141516e-06,7.165567938260502e-06,3.821879007794821e-06
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.8237856062773059,2.1772097700500556e-06,2.1742059093951265e-06,2.2448792171234574e-06,2.2418753564685283e-06,2.185579244357236e-06,2.182575383702307e-06,1.5382684700642605e-06,1.5352646094093314e-06,1.6710061954227835e-06,1.6680023347678544e-06,5.568729636026684e-07,5.538691029477393e-07,1.7978509784512712e-07,1.7678123719019803e-07,9.332421050077027e-07,9.302382443527736e-07,7.621389960173937e-07,7.591351353624646e-07,-3.184570831042459e-07,3.21460943759175e-07,-1.4934505009655144e-06,1.4964543616204435e-06,-4.954142485746648e-07,4.984181092295939e-07,-3.0398595141943794e-07,3.0698981207436704e-07,-3.2185333854421546e-08,3.518919450935064e-08
