gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.3071557698111205,1.5890409783083002e-06,1.1094511253556803e-06,1.1426525067323332e-06,6.630626537797132e-07,1.070983072949522e-06,5.91393219996902e-07,1.5835547693297882e-06,1.1039649163771682e-06,1.2083106133308036e-06,7.287207603781836e-07,1.1436278105808946e-06,6.640379576282746e-07,1.201056471903836e-06,7.21466618951216e-07,1.227132332660287e-06,7.47542479707667e-07,1.3099492983860169e-06,8.303594454333969e-07,1.204665718444105e-06,7.250758654914849e-07,4.111170941731398e-07,6.847275877948019e-08,1.052535293282916e-06,5.729454403302961e-07,1.7884999654732408e-07,3.0073985640529593e-07,1.1599952496181478e-06,6.804053966655278e-07,1.164477670572522e-06,6.84887817619902e-07,4.3758204392111194e-07,4.2007809031508074e-08,1.1692387130174992e-06,6.896488600648792e-07,5.218224048425924e-07,4.223255188997235e-08,2.1556101845556782e-07,2.640288344970522e-07,1.3851583840714385e-07,3.4107401454547617e-07,1.673445262587294e-07,3.122453266938906e-07,3.708135005328304e-07,1.0877635241978963e-07,3.5067008461343724e-07,1.2891976833918277e-07,6.439393285412425e-07,1.6434947558862253e-07,6.370679907986299e-07,1.574781378460099e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-0.5293194219560795,-1.2153652655662055e-06,1.215366469231156e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.070983072949522e-06,1.0709818692845715e-06,6.43394511090534e-07,6.433933074255835e-07,1.1361080389437063e-06,1.1361068352787557e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.1362003860615886e-06,1.136199182396638e-06,1.1358782716547464e-06,1.1358770679897958e-06,1.0490277194612788e-06,1.0490265157963283e-06,1.1362563014463396e-06,1.136255097781389e-06,-1.1656115804403915e-07,1.1656236170898968e-07,9.387658088596907e-07,9.387646051947401e-07,1.185287324478918e-07,1.1852752878294127e-07,1.083820324048563e-06,1.0838191203836126e-06,1.0933746376280321e-06,1.0933734339630816e-06,3.843150444585578e-07,3.843138407936073e-07,1.0759123488756358e-06,1.0759111452106853e-06,4.1037221184362545e-07,4.103710081786749e-07,8.634771254563955e-08,8.634650888068902e-08,1.7353643065531246e-08,1.7352439400580714e-08,-4.749301936045105e-07,4.7493139726946105e-07,-8.589968421028856e-07,8.589980457678362e-07,-8.712682833963596e-07,8.712694870613101e-07,-8.338552960933814e-07,8.338564997583319e-07,-8.322988005763999e-07,8.323000042413505e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,-0.5193921990890825,-3.083111269113901e-07,3.2974240412795055e-07,1.1426525067323332e-06,1.1212212295157727e-06,1.070983072949522e-06,1.0495517957329616e-06,2.2628806493325773e-06,2.2414493721160166e-06,1.61200517828789e-06,1.5905739010713294e-06,1.2802115780865523e-06,1.2587803008699918e-06,1.6091628623013317e-06,1.5877315850847712e-06,2.2678382661347204e-06,2.2464069889181597e-06,2.137910496709734e-06,2.116479219493173e-06,1.8236531227949605e-06,1.8022218455784e-06,2.5214283776414945e-06,2.4999971004249343e-06,1.760928736886207e-06,1.7394974596696465e-06,2.1630096297089034e-06,2.141578352492343e-06,1.659650554684557e-06,1.6382192774679965e-06,2.0275055489425222e-06,2.006074271725962e-06,2.0520764881388385e-06,2.0306452109222782e-06,1.9463911384324225e-06,1.9249598612158623e-06,1.13572219402999e-06,1.1142909168134296e-06,1.7855357532959149e-06,1.7641044760793544e-06,1.8769555798093632e-06,1.8555243025928027e-06,1.6793409153628882e-06,1.6579096381463278e-06,1.5954408256230569e-06,1.5740095484064964e-06,1.74682811534757e-06,1.7253968381310095e-06,1.953560479289847e-06,1.9321292020732865e-06,2.0812541615550793e-06,2.059822884338519e-06
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,0.11629193770958897,4.957323160842019e-07,8.979616764659681e-07,1.1426525067323332e-06,2.510414858178368e-07,1.070983072949522e-06,3.22710919600648e-07,2.1007483523193176e-06,7.070543597691475e-07,1.5021480718239138e-06,1.0845407927374376e-07,2.6863803002010157e-06,1.2926863076508456e-06,4.29235880593368e-06,2.8986648133835103e-06,3.1472916537241154e-06,1.7535976611739453e-06,3.0287699300042387e-06,1.6350759374540686e-06,3.33219782952882e-06,1.93850383697865e-06,1.2607455122801225e-06,1.3294848027004758e-07,2.3829682080203463e-06,9.892742154701763e-07,4.3190202968076694e-07,9.617919628694032e-07,1.338869801080763e-06,5.48241914694071e-08,1.3572179582021652e-06,3.647603434800484e-08,1.1645872390741067e-06,2.2910675347606332e-07,1.3890279476386298e-06,4.666044911540221e-09,7.764747890152396e-07,6.172192035349304e-07,5.784531057997795e-07,8.152408867503905e-07,5.775628911381803e-07,8.161311014119897e-07,4.918123334066112e-07,9.018816591435588e-07,6.299923943465452e-07,7.637015982036249e-07,6.874848664823973e-07,7.062091260677728e-07,3.1741247670834937e-07,1.0762815158418207e-06,3.7534428867864276e-07,1.0183497038715273e-06
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.5291313108300232,6.111823156958219e-06,6.111415874441078e-06,1.1426525067323332e-06,1.1422452242151927e-06,1.070983072949522e-06,1.0705757904323815e-06,-8.146740731048757e-08,8.187468982762805e-08,3.7784090302982567e-07,3.774336205126852e-07,1.3762933661625388e-06,1.3758860836453983e-06,3.3760063643208224e-07,3.3719335391494175e-07,2.388786287680663e-07,2.3847134625092584e-07,3.320704512685299e-07,3.316631687513894e-07,5.157565552849849e-07,5.153492727678444e-07,-6.043393134087384e-07,6.047465959258788e-07,4.594466688841277e-07,4.590393863669872e-07,9.597189873483722e-08,9.556461621769674e-08,1.1445419200215077e-06,1.1441346375043672e-06,1.134332834338827e-06,1.1339255518216864e-06,4.384811869357093e-07,4.3807390441856883e-07,1.1150196305137826e-06,1.1146123479966421e-06,4.993210951211809e-07,4.989138126040404e-07,1.4483518287453337e-07,1.4442790035739288e-07,7.19907460286763e-08,7.158346351153582e-08,5.550586581564375e-07,5.54651375639297e-07,5.51729454504314e-07,5.513221719871735e-07,5.344518366188204e-07,5.340445541016799e-07,-5.556525895905953e-08,5.5972541476200014e-08,-5.911718578628795e-08,5.952446830342843e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.7128059340846902,4.402013302625041e-07,2.241198094929996e-06,1.1426525067323332e-06,1.5387469184601667e-06,1.070983072949522e-06,1.6104163522429779e-06,2.2965204338790185e-06,3.848789913134814e-07,1.6969519008132364e-06,9.844475243792635e-07,1.4481189620025035e-06,1.2332804631899963e-06,1.8255533505957497e-06,8.558460745967501e-07,2.9121498722061823e-06,2.3075044701368245e-07,2.4622171871706175e-06,2.1918223802188235e-07,2.2250479612450404e-06,4.563514639474595e-07,3.2148322882222817e-06,5.334328630297818e-07,2.103012371833036e-06,5.78387053359464e-07,-4.324740706836887e-05,4.592880649356137e-05,-1.2477984675276752e-05,1.5159384100469252e-05,-1.1729620320406362e-05,1.4411019745598861e-05,3.6813715080462896e-05,3.413231565527039e-05,-4.690562367429997e-05,4.958702309949247e-05,3.737876080674189e-05,3.469736138154939e-05,3.0326018175293045e-05,2.7644618750100545e-05,3.6327964739036047e-05,3.3646565313843544e-05,1.1572729922997916e-05,8.891330497805416e-06,3.608535405920123e-05,3.340395463400873e-05,3.638165347161589e-05,3.370025404642339e-05,3.589444637989842e-05,3.321304695470592e-05,3.576613525197963e-05,3.3084735826787126e-05
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,0.09442582182931686,1.6177990342231674e-06,2.7130781709975754e-07,1.1426525067323332e-06,2.0383871039107668e-07,1.070983072949522e-06,2.7550814417388787e-07,2.305991822837765e-06,9.59500605714355e-07,1.6383862611516817e-06,2.9189504402827177e-07,1.2837542245322987e-06,6.273699259111125e-08,1.637548340219911e-06,2.9105712309650104e-07,2.3723404793096923e-06,1.0258492621862824e-06,2.2204886388651313e-06,8.739974217417214e-07,1.883938021843672e-06,5.374468047202621e-07,3.489669395812499e-06,2.1431781786890887e-06,1.869732652893875e-06,5.232414357704652e-07,-5.953066180563189e-06,7.299557397686599e-06,2.9152733493105494e-07,1.054963882192355e-06,-5.81474541035911e-07,1.9279657581593206e-06,-7.397237702869129e-06,8.743728919992539e-06,-8.811146143246298e-07,2.22760583144804e-06,-1.6910995732436145e-06,3.0375907903670247e-06,-9.0081263669753e-06,1.035461758409871e-05,-9.23401287398587e-06,1.058050409110928e-05,2.856130277728202e-05,2.7214811560158608e-05,-7.73289305411297e-06,9.07938427123638e-06,-8.845237492392857e-06,1.0191728709516267e-05,-7.45464458799892e-06,8.80113580512233e-06,-8.337360990931978e-06,9.683852208055387e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.19171543065474847,1.0480017351428807e-06,5.085103005790192e-07,1.1426525067323332e-06,4.138595289895667e-07,1.070983072949522e-06,4.855289627723779e-07,2.2636059232155286e-06,7.070938874936287e-07,1.6942703883076658e-06,1.3775835258576594e-07,1.6667006964556407e-06,1.1018866073374077e-07,2.050684304342677e-06,4.94172268620777e-07,3.292506326348875e-06,1.7359942906269753e-06,2.6672428798924753e-06,1.1107308441705754e-06,2.578285169153974e-06,1.021773133432074e-06,2.5330719766423156e-06,9.765599409204157e-07,2.2957953908774475e-06,7.392833551555476e-07,2.2109103250293873e-06,6.543982893074874e-07,3.1639872016389345e-06,1.6074751659170346e-06,3.1954648544556948e-06,1.6389528187337949e-06,2.889563023652054e-06,1.3330509879301542e-06,3.3440495921741152e-06,1.7875375564522153e-06,2.9858161388767098e-06,1.4293041031548099e-06,3.2644179883284494e-06,1.7079059526065495e-06,3.2510944754715602e-06,1.6945824397496603e-06,3.504175113277758e-06,1.947663077555858e-06,3.4771623709191853e-06,1.9206503351972854e-06,3.486291964916081e-06,1.929779929194181e-06,3.7021000925277884e-06,2.1455880568058885e-06,3.6866308351926468e-06,2.130118799470747e-06
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.34312568157730583,2.484779746427254e-06,2.082838785327049e-06,1.1426525067323332e-06,7.407115456321282e-07,1.070983072949522e-06,6.69042111849317e-07,2.198685689235982e-06,1.796744728135777e-06,1.638375760345398e-06,1.236434799245193e-06,1.9339806522272163e-06,1.5320396911270113e-06,2.3292602369899825e-06,1.9273192758897775e-06,3.3350373594785613e-06,2.9330963983783563e-06,2.775348086481248e-06,2.373407125381043e-06,2.83757814729649e-06,2.435637186196285e-06,1.800803791493742e-06,1.398862830393537e-06,2.3145666034438206e-06,1.9126256423436156e-06,7.810846737894176e-07,3.7914371268921256e-07,2.015812513220056e-06,1.613871552119851e-06,1.9527842968009255e-06,1.5508433357007205e-06,1.4505576036529144e-06,1.0486166425527094e-06,2.1026159220835966e-06,1.7006749609833916e-06,1.7063355438190058e-06,1.3043945827188008e-06,1.5338394945139825e-06,1.1318985334137775e-06,1.449155515885053e-06,1.047214554784848e-06,1.9654779299192916e-06,1.5635369688190866e-06,1.5750685759389256e-06,1.1731276148387206e-06,1.5410799896727653e-06,1.1391390285725603e-06,1.3542975069395124e-06,9.523565458393074e-07,1.3203014074807363e-06,9.183604463805313e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.5243745834551924,1.728805047902494e-06,1.718129332927121e-06,1.1426525067323332e-06,1.1319767917569602e-06,1.070983072949522e-06,1.060307357974149e-06,2.091685272194896e-06,2.081009557219523e-06,1.5455470525242396e-06,1.5348713375488666e-06,2.2001060892629604e-06,2.189430374287587e-06,2.605713254921129e-06,2.595037539945756e-06,3.0067457847363473e-06,2.996070069760974e-06,2.693235123647968e-06,2.6825594086725946e-06,2.81067443661334e-06,2.799998721637967e-06,1.2265771486155479e-06,1.2159014336401749e-06,2.004682450730035e-06,1.9940067357546617e-06,4.1655603464000606e-07,4.0588031966463306e-07,1.2427464238960835e-06,1.2320707089207105e-06,1.280807579137486e-06,1.270131864162113e-06,1.0138224992714215e-06,1.0031467842960485e-06,1.2916268918962444e-06,1.2809511769208714e-06,6.395278946582105e-07,6.288521796828375e-07,4.5784039004715344e-07,4.4716467507178044e-07,4.5252318408599464e-07,4.4184746911062164e-07,5.168411524327887e-07,5.061654374574157e-07,1.776011791875972e-07,1.669254642122242e-07,2.3185950578844253e-07,2.2118379081306953e-07,-7.575407577485212e-08,8.642979075022512e-08,-1.932530169728827e-08,3.000101667266127e-08
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.5213578930540544,-7.568127721815249e-07,7.740006706794159e-07,1.1426525067323332e-06,1.1254646082344422e-06,1.070983072949522e-06,1.053795174451631e-06,2.214413441489065e-06,2.197225542991174e-06,1.6537628221546447e-06,1.6365749236567537e-06,1.489019697838932e-06,1.471831799341041e-06,1.80576030694547e-06,1.788572408447579e-06,2.744088394121906e-06,2.726900495624015e-06,2.33361320207753e-06,2.316425303579639e-06,2.1435377160785783e-06,2.1263498175806873e-06,1.934916132818369e-06,1.917728234320478e-06,1.8807427807854848e-06,1.8635548822875938e-06,9.160764676883068e-07,8.988885691904158e-07,1.6064156484603004e-06,1.5892277499624094e-06,1.6735875440770013e-06,1.6563996455791103e-06,1.318669076928531e-06,1.30148117843064e-06,1.7223094834729538e-06,1.7051215849750628e-06,1.1319188733076185e-06,1.1147309748097275e-06,1.1456314687520252e-06,1.1284435702541342e-06,1.118686141153767e-06,1.101498242655876e-06,9.75303937186215e-07,9.58116038688324e-07,8.301815036000998e-07,8.129936051022088e-07,8.619715771166041e-07,8.447836786187131e-07,1.127078732069969e-06,1.109890833572078e-06,1.155862127312907e-06,1.138674228815016e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-0.528828630253483,4.669119590144018e-06,4.66805890565285e-06,1.1426525067323332e-06,1.141591822241166e-06,1.070983072949522e-06,1.0699223884583547e-06,9.103253715284755e-08,8.997185266168027e-08,5.948684441126203e-07,5.938077596214531e-07,1.3990458726659452e-06,1.3979851881747779e-06,5.425271634420018e-07,5.414664789508345e-07,4.401879816689813e-07,4.39127297177814e-07,5.262323442226297e-07,5.251716597314625e-07,6.676647331316941e-07,6.666040486405268e-07,-4.291413818766231e-07,4.302020663677904e-07,4.892338210978828e-07,4.881731366067155e-07,1.02371143853501e-07,1.0131045936233372e-07,1.108887486881019e-06,1.1078268023898518e-06,1.1087651483875882e-06,1.1077044638964209e-06,4.4207283162406496e-07,4.410121471328977e-07,1.0889919833879982e-06,1.0879312988968309e-06,4.4702242427115615e-07,4.4596173977998887e-07,1.0608379033451596e-07,1.0502310584334868e-07,4.1150940746836404e-08,4.0090256255669125e-08,3.7425533353922226e-07,3.73194649048055e-07,2.952579662246193e-08,2.8465112131294653e-08,2.0704980895663153e-08,1.9644296404495874e-08,-1.5653748305721392e-07,1.575981675483812e-07,-1.5214873927570232e-07,1.532094237668696e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,-0.5217569694596733,-2.0535960532318e-07,2.2168601044677028e-07,1.1426525067323332e-06,1.126326101608743e-06,1.070983072949522e-06,1.0546566678259317e-06,1.511104797157626e-06,1.4947783920340357e-06,1.298466514421519e-06,1.2821401092979287e-06,1.700594755553087e-06,1.6842683504294968e-06,1.4188262264031806e-06,1.4024998212795903e-06,1.5471152233407879e-06,1.5307888182171976e-06,1.4786303076193325e-06,1.4623039024957423e-06,1.4399780991169929e-06,1.4236516939934026e-06,3.5564123273172497e-07,3.393148276081347e-07,8.525435576183345e-07,8.362171524947442e-07,1.6967424149298598e-07,1.533478363693957e-07,1.1400754973014464e-06,1.123749092177856e-06,1.1473453153957863e-06,1.131018910272196e-06,5.545468223218456e-07,5.382204171982553e-07,1.147443198075e-06,1.1311167929514096e-06,4.927897714176996e-07,4.764633662941093e-07,1.8606728332683424e-07,1.6974087820324396e-07,1.3157149820402683e-07,1.1524509308043654e-07,-1.515958016358658e-07,1.6792220675945609e-07,3.40063774128947e-07,3.2373736900535674e-07,3.425547750566144e-07,3.262283699330241e-07,2.3951707598148354e-09,1.3931234363775448e-08,1.592948933270423e-08,3.9691579088605434e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,0.2830240399472357,1.7648424568308026e-06,1.1220893172502575e-08,1.1426525067323332e-06,6.109690569259668e-07,1.070983072949522e-06,6.82638490708778e-07,1.9543823728930703e-06,2.007608092347703e-07,1.438416700595286e-06,3.152048630630141e-07,2.4722439903306744e-06,7.186224266723744e-07,2.936894926929371e-06,1.183273363271071e-06,2.5607675569014834e-06,8.071459932431833e-07,2.488946845854154e-06,7.353252821958539e-07,2.5755982188788793e-06,8.219766552205793e-07,8.612465468352615e-07,8.923750168230385e-07,1.5594092521510539e-06,1.9421231150724617e-07,2.835054449256469e-07,1.4701161187326531e-06,1.5220703223211592e-06,2.315512413371408e-07,1.4623208468772466e-06,2.9130071678105345e-07,8.582324949867093e-07,8.953890686715907e-07,1.5477446549658734e-06,2.0587690869242667e-07,1.044628913685237e-06,7.08992649973063e-07,7.070972880895147e-07,1.0465242755687853e-06,6.216451139924984e-07,1.1319764496658017e-06,8.490436343286491e-07,9.045779293296509e-07,6.613132237443011e-07,1.092308339913999e-06,6.296818234515508e-07,1.1239397402067492e-06,6.030795329254007e-07,1.1505420307328993e-06,5.804756839578671e-07,1.173145879700433e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.5292973654504879,8.581524471543485e-08,8.57664272773825e-08,1.1426525067323332e-06,1.1426036892942809e-06,1.070983072949522e-06,1.0709342555114697e-06,1.6059134560885374e-06,1.605864638650485e-06,1.1532693091000818e-06,1.1532204916620294e-06,1.1426525067323332e-06,1.1426036892942809e-06,1.1528935802618444e-06,1.152844762823792e-06,1.1539545438567548e-06,1.1539057264187025e-06,1.248298993163006e-06,1.2482501757249537e-06,1.1530309110174777e-06,1.1529820935794253e-06,4.2944505624994294e-07,4.293962388118906e-07,1.0944045052964194e-06,1.094355687858367e-06,1.8204968595303323e-07,1.8200086851498088e-07,1.0711588228981378e-06,1.0711100054600854e-06,1.0979161078579453e-06,1.097867290419893e-06,3.8505142216535967e-07,3.850026047273073e-07,1.0813124684275685e-06,1.0812636509895162e-06,3.9238623346916147e-07,3.923374160311091e-07,1.1177934334943546e-07,1.117305259113831e-07,4.473115152445675e-08,4.46823340864044e-08,-2.010608914601392e-07,2.0110970889819155e-07,-2.0413828397508203e-07,2.041871014131344e-07,-2.1310913303259373e-07,2.131579504706461e-07,-7.553540080057599e-07,7.554028254438122e-07,-7.511401375054827e-07,7.51188954943535e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.5227180487564236,-9.312050709852878e-07,9.454567770420566e-07,1.1426525067323332e-06,1.1284008006755645e-06,1.070983072949522e-06,1.0567313668927533e-06,2.163797866945484e-06,2.1495461608887155e-06,1.6030193685638318e-06,1.588767662507063e-06,2.073472177094606e-06,2.059220471037837e-06,2.5000027955343777e-06,2.4857510894776088e-06,3.2690716838663432e-06,3.2548199778095743e-06,2.8013075087472867e-06,2.7870558026905177e-06,2.918804493971388e-06,2.9045527879146195e-06,1.5620856121421831e-06,1.5478339060854144e-06,2.273557974933685e-06,2.2593062688769163e-06,5.970572686007856e-07,5.828055625440169e-07,1.4706904865736234e-06,1.4564387805168546e-06,1.495307675991743e-06,1.4810559699349742e-06,1.2502340211873632e-06,1.2359823151305945e-06,1.5437692465189218e-06,1.529517540462153e-06,9.580969354829189e-07,9.438452294261501e-07,8.236376222008013e-07,8.093859161440325e-07,8.101844977279804e-07,7.959327916712117e-07,5.578453235702973e-07,5.435936175135286e-07,4.16380416170991e-07,4.021287101142223e-07,4.6125681366249313e-07,4.470051076057244e-07,4.3230086509170576e-07,4.18049159034937e-07,4.7629488912265406e-07,4.620431830658853e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.5192035592720375,-4.1842193864022736e-07,4.402604360036705e-07,1.1426525067323332e-06,1.12081400936889e-06,1.070983072949522e-06,1.0491445755860789e-06,-3.181072661623807e-08,5.364922397968121e-08,4.794571188264794e-07,4.5761862146303624e-07,1.3917916559992213e-06,1.3699531586357782e-06,4.0847629013217807e-07,3.866377927687349e-07,2.791084176199529e-07,2.5726992025650974e-07,3.610810744032834e-07,3.3924257703984024e-07,5.289172764625308e-07,5.070787790990877e-07,-5.385857689117131e-07,5.604242662751562e-07,4.4094691365860307e-07,4.1910841629515993e-07,9.826458395038127e-08,7.642608658693813e-08,1.1618884292419542e-06,1.140049931878511e-06,1.1479709943499003e-06,1.1261324969864572e-06,4.4622911077177406e-07,4.243906134083309e-07,1.1364420271508946e-06,1.1146035297874515e-06,5.247728868894016e-07,5.029343895259584e-07,1.671298264206705e-07,1.4529132905722735e-07,9.1865654686613e-08,7.002715732316987e-08,-2.1954758553944935e-07,2.413860829028925e-07,1.2611722631630197e-07,1.0427872895285883e-07,1.0625775491651676e-07,8.441925755307362e-08,4.4106536382828825e-07,4.192268664648451e-07,4.349719205225314e-07,4.1313342315908827e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,3.148656217997847,1.9923123150686608e-06,5.94740068324901e-06,1.1426525067323332e-06,6.7970604915853375e-06,1.070983072949522e-06,6.8687299253681485e-06,2.289779567748546e-06,5.649933430569124e-06,1.693945448649364e-06,6.245767549668307e-06,1.9830130929413166e-06,5.956699905376354e-06,2.5471312511525596e-06,5.392581747165111e-06,3.90132292168288e-06,4.03839007663479e-06,3.1326816310018424e-06,4.807031367315829e-06,3.312736696177301e-06,4.62697630214037e-06,3.0453039801428546e-06,4.894409018174816e-06,3.0653258320309068e-06,4.8743871662867635e-06,1.2870297368080632e-05,4.930584369762961e-06,3.34058729706242e-05,2.5466159972306526e-05,3.494303604355962e-05,2.7003323045241946e-05,1.2081643413577371e-05,4.1419304152597e-06,2.1255237738819346e-05,1.3315524740501675e-05,1.730168236580537e-05,9.361969367487699e-06,1.617335671134961e-05,8.233643713031938e-06,1.6455753631459983e-05,8.516040633142312e-06,1.1957961866391748e-05,4.018248868074077e-06,1.762141314883872e-05,9.68170015052105e-06,1.7028579623464995e-05,9.088866625147324e-06,1.7720165720473334e-05,9.780452722155664e-06,1.7016070929333602e-05,9.076357931015931e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.5209451855931183,2.4523187828284596e-06,2.4342399653533626e-06,1.1426525067323332e-06,1.1245736892572362e-06,1.070983072949522e-06,1.052904255474425e-06,1.44473514820745e-06,1.426656330732353e-06,1.209027547459799e-06,1.190948729984702e-06,1.1551863047205197e-06,1.1371074872454228e-06,1.201881350333389e-06,1.183802532858292e-06,1.2346853441735846e-06,1.2166065266984876e-06,1.2719228577998846e-06,1.2538440403247876e-06,1.2051980334641479e-06,1.187119215989051e-06,3.091642951731096e-07,2.9108547769801264e-07,9.804684300576883e-07,9.623896125825913e-07,1.625645495286144e-07,1.4448573205351742e-07,1.1434792371485303e-06,1.1254004196734333e-06,1.1483372783434801e-06,1.1302584608683831e-06,4.4682464056666634e-07,4.2874582309156936e-07,1.1492651217925594e-06,1.1311863043174624e-06,4.97754723258404e-07,4.79675905783307e-07,1.8565546231589563e-07,1.6757664484079865e-07,1.1362619889609777e-07,9.554738142100079e-08,2.405694624579539e-07,2.2249064498285694e-07,-8.662143227883432e-09,2.674096070298041e-08,-2.3875715235582514e-08,4.195453271067949e-08,-2.103817667552195e-07,2.284605842303165e-07,-2.1254666503933902e-07,2.30625482514436e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.5275014815214141,3.979744000657242e-06,3.97581837646207e-06,1.1426525067323332e-06,1.1387268825371613e-06,1.070983072949522e-06,1.0670574487543501e-06,2.111012731195281e-06,2.107087107000109e-06,1.207276347702429e-06,1.2033507235072572e-06,1.142652535573473e-06,1.1387269113783011e-06,1.2016590950614531e-06,1.1977334708662812e-06,1.2177571429039046e-06,1.2138315187087327e-06,1.472059033625874e-06,1.468133409430702e-06,1.2059884760907563e-06,1.2020628518955844e-06,1.3017307048730792e-06,1.2978050806779072e-06,1.271215026398642e-06,1.26728940220347e-06,4.5109917275384384e-07,4.471735485586719e-07,1.3253853906147888e-06,1.3214597664196169e-06,1.3513795754445951e-06,1.3474539512494232e-06,4.441766554199146e-07,4.402510312247427e-07,1.3786701965363998e-06,1.374744572341228e-06,7.568178964835487e-07,7.528922722883768e-07,5.739856123097655e-07,5.700599881145936e-07,4.630371503148229e-07,4.59111526119651e-07,9.394530234884333e-07,9.355273992932614e-07,7.295502373324321e-07,7.256246131372602e-07,6.77437393443339e-07,6.735117692481671e-07,7.071126651733569e-07,7.03187040978185e-07,6.678923493029025e-07,6.639667251077305e-07
