gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,1.453678537686752,0.11967057672743443,-0.37937778401305333,3.2359018612228905e-06,2.8838283978493295e-06,1.2551381908810482e-06,9.030647275074873e-07,1.1761094490393357e-06,8.240359856657748e-07,2.5341346767789302e-06,2.1820612134053693e-06,1.2761095723456504e-06,9.240361089720895e-07,1.2551381908810482e-06,9.030647275074873e-07,1.2754324015283178e-06,9.233589381547569e-07,1.2771847527797529e-06,9.25111289406192e-07,1.5823813950790149e-06,1.230307931705454e-06,1.2759470042713298e-06,9.23873540897769e-07,3.7267998011844754e-06,3.3747263378109144e-06,1.4282534298195002e-06,1.0761799664459395e-06,-9.606367788476958e-06,9.958441251850519e-06,6.447559621243199e-06,6.0954861578696386e-06,3.3975611581518114e-06,3.0454876947782504e-06,3.179904612368754e-06,2.827831148995193e-06,6.5617819806620374e-06,6.209708517288477e-06,1.8759530317365848e-05,1.8407456853992288e-05,5.343583694591524e-06,4.9915102312179635e-06,1.8836940881490719e-06,1.531620624775511e-06,-1.7711253595636279e-06,2.1231988229371886e-06,5.220653793407273e-06,4.868580330033713e-06,2.1092725352700086e-06,1.7571990718964476e-06,4.709224335733807e-06,4.3571508723602466e-06,1.90782884931107e-06,1.555755385937509e-06
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-1.702529856681938,0.46040411637245343,0.9546869785579991,8.796707978618229e-07,2.647988801697077e-06,1.2551381908810482e-06,2.272521408677852e-06,1.1761094490393357e-06,2.3515501505195644e-06,2.5175366611143096e-06,1.0101229384445905e-06,1.7572223347837966e-06,1.7704372647751034e-06,3.2884340581207414e-06,2.392255414381587e-07,1.0501459428112785e-05,6.973799828553885e-06,4.849165240523516e-06,1.3215056409646156e-06,4.529653476302124e-06,1.001993876743224e-06,5.8955245871590136e-06,2.3678649876001135e-06,3.2943869817494237e-06,2.332726178094764e-07,7.497179387926456e-06,3.969519788367556e-06,9.887829044817536e-06,6.360169445258636e-06,2.162947918627018e-05,1.810181958671128e-05,2.12620756043079e-05,1.7734416004749e-05,1.4452229019588855e-05,1.0924569420029954e-05,1.6853005570416486e-05,1.3325345970857586e-05,1.5163937267611628e-05,1.1636277668052728e-05,1.4528041559829121e-05,1.100038196027022e-05,1.5170446967792675e-05,1.1642787368233775e-05,1.1560078990957565e-05,8.032419391398665e-06,1.4935140791421275e-05,1.1407481191862375e-05,1.496717195802283e-05,1.143951235846393e-05,1.4523925480189647e-05,1.0996265880630747e-05,1.4396681228931556e-05,1.0869021629372656e-05
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,-0.035738754297716314,0.15386932600340691,0.6127046714357928,-1.547480918021838e-06,4.261091377098988e-06,1.2551381908810482e-06,1.4584722681961018e-06,1.1761094490393357e-06,1.5375010100378143e-06,2.53828142239144e-06,1.7532903668571014e-07,1.8149101715283757e-06,8.987002875487743e-07,1.4315585461239836e-06,1.2820519129531664e-06,1.8274078132197478e-06,8.862026458574022e-07,2.6952624993598423e-06,1.8347959717307638e-08,2.4814576389812857e-06,2.3215282009586426e-07,2.121271440800027e-06,5.92339018277123e-07,3.854181323809261e-06,1.1405708647321108e-06,2.092612366946137e-06,6.20998092131013e-07,-6.3836632649534695e-06,9.097273724030619e-06,-3.073342863898396e-06,5.786953322975546e-06,-3.1066405379502473e-06,5.820250997027397e-06,-8.070862348764063e-06,1.0784472807841212e-05,-5.066010335282782e-06,7.779620794359933e-06,-1.0390268928033082e-05,1.3103879387110233e-05,-1.804323722259302e-05,2.075684768167017e-05,-1.6306757194310707e-05,1.9020367653387858e-05,6.444048378595459e-05,6.172687332687743e-05,-1.6971158449224973e-05,1.9684768908302124e-05,-1.6739871167996784e-05,1.9453481627073935e-05,-1.6491363711722322e-05,1.9204974170799473e-05,-1.6086840292045528e-05,1.880045075112268e-05
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-1.2936909657202997,-1.2768851455461658,1.010920356086454,2.9423710745609644e-06,7.191455453468456e-07,1.2551381908810482e-06,2.406378429026762e-06,1.1761094490393357e-06,2.4854071708684742e-06,2.5224160340861565e-06,1.1391005858216534e-06,1.8164911897561611e-06,1.8450254301516488e-06,2.6710136927435425e-06,9.905029271642674e-07,4.074518479511562e-06,4.130018596037517e-07,4.693642265651108e-06,1.032125645743298e-06,3.998378937000009e-06,3.368623170921992e-07,4.700055864915539e-06,1.0385392450077294e-06,3.410210782163105e-06,2.5130583774470494e-07,4.80452948210264e-06,1.1430128621948305e-06,2.4018712137217373e-05,2.0357195517309562e-05,3.936938206213266e-05,3.570786544222485e-05,8.372558201369725e-05,8.006406539378943e-05,2.0587726681929987e-05,1.6926210062022176e-05,1.5586308454697026e-05,1.1924791834789215e-05,8.65454656643257e-06,4.993029946524759e-06,1.1468345782184426e-05,7.806829162276616e-06,1.3912610438320995e-05,1.0251093818413186e-05,7.818147197035831e-06,4.156630577128021e-06,1.276758843214048e-05,9.106071812232671e-06,1.4548560263870057e-05,1.0887043643962247e-05,1.2210010104492076e-05,8.548493484584265e-06,1.3667576515873584e-05,1.0006059895965773e-05
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,-0.6503244413731558,-0.42429751522903264,-0.523676478236637,-1.478944970584451e-06,1.4875321612504272e-06,1.2551381908810482e-06,1.246551000215072e-06,1.1761094490393357e-06,1.1675222583733595e-06,2.1067153223791387e-06,2.0981281317131627e-06,1.643121990719619e-06,1.6345348000536428e-06,1.820456611725676e-06,1.8118694210596998e-06,1.8854407600791987e-06,1.8768535694132225e-06,2.4129374380507223e-06,2.404350247384746e-06,2.146827561874823e-06,2.138240371208847e-06,2.053952135950436e-06,2.04536494528446e-06,8.655638325519928e-07,8.569766418860167e-07,1.436046139047395e-06,1.4274589483814188e-06,2.850636369079372e-07,2.76476446241961e-07,1.491519531453438e-06,1.4829323407874618e-06,1.4645857347983966e-06,1.4559985441324204e-06,7.231033248806101e-07,7.145161342146339e-07,1.517347494927483e-06,1.5087603042615069e-06,8.847422737846894e-07,8.761550831187132e-07,5.469863703123144e-07,5.383991796463382e-07,4.5549008072101746e-07,4.4690289005504127e-07,6.529180762302393e-08,5.6704616957047744e-08,2.4804026084004506e-07,2.394530701740689e-07,2.1800133980701356e-07,2.0941414914103737e-07,4.388136069120087e-07,4.302264162460325e-07,4.207594755202128e-07,4.1217228485423664e-07
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.5068179697457196,-1.3814846494150992,0.012718365412818013,2.754391244647489e-06,1.4689784628972193e-06,1.2551381908810482e-06,3.027459086922171e-08,1.1761094490393357e-06,1.093033327109342e-07,2.4151717918793456e-06,1.1297590101290757e-06,1.2697183550074618e-06,1.5694426742808102e-08,1.2551381908810482e-06,3.027459086922171e-08,1.26934830645983e-06,1.60644752904399e-08,1.2703204564042632e-06,1.5092325346006687e-08,1.5252304188447972e-06,2.3981763709452733e-07,1.269603375851135e-06,1.5809405899134837e-08,1.946368107393701e-06,6.609553256434312e-07,1.376224822949689e-06,9.081204119941908e-08,8.258479298566079e-07,4.59564851893662e-07,6.475966052188658e-07,6.378161765314041e-07,9.474901336485986e-07,3.3792264810167134e-07,2.8944472398673987e-07,9.9596805776353e-07,7.762172823134714e-07,5.091954994367985e-07,-3.0102730191261785e-07,1.5864400836628878e-06,-9.009631718130663e-08,1.3755090989315765e-06,-8.975070425930101e-08,1.375163486009571e-06,-5.4635134645470495e-08,1.3400479163957404e-06,4.715706306629546e-07,8.138421510873153e-07,5.544594871766788e-07,7.309532945735911e-07,5.522248865485271e-07,7.331878952017428e-07,6.417018580623261e-07,6.437109236879439e-07
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-1.1595731151544826,0.4306849350842775,-0.5272834972608361,-9.98118680277624e-07,9.98119781326685e-07,1.2551381908810482e-06,1.2551370898319871e-06,1.1761094490393357e-06,1.1761083479902746e-06,5.3908444096016007e-08,5.3907343046954935e-08,-1.5144070842556376e-07,1.5144180947462484e-07,1.3623181495333423e-06,1.3623170484842812e-06,1.0830956429502311e-07,1.0830846324596204e-07,-1.4008275272240184e-07,1.400838537714629e-07,-7.045134871467528e-08,7.045244976373635e-08,2.4780276413009055e-07,2.478016630810295e-07,-8.468440015441447e-07,8.468451025932058e-07,5.66344669253723e-07,5.66343568204662e-07,8.963776185604668e-08,8.963666080698561e-08,1.233949237267808e-06,1.233948136218747e-06,1.225835813007294e-06,1.225834711958233e-06,4.714761333117695e-07,4.7147503226270845e-07,1.1558288890479642e-06,1.1558277879989031e-06,5.1156593286764e-07,5.115648318185789e-07,1.196567334128942e-07,1.1965563236383314e-07,4.318445570939889e-08,4.318335466033782e-08,-4.25926642482321e-07,4.2592774353138206e-07,-3.8962207251031307e-07,3.8962317355937414e-07,-4.0476463942819704e-07,4.047657404772581e-07,-8.39729509030919e-07,8.397306100799801e-07,-8.397839327066943e-07,8.397850337557554e-07
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,1.6455602349088654,-0.1784821418808179,-0.5266755071797081,6.069594750919729e-06,6.068146400136819e-06,1.2551381908810482e-06,1.253689840098138e-06,1.1761094490393357e-06,1.1746610982564255e-06,5.029442156724267e-08,4.88460707843325e-08,1.2466168227845572e-06,1.245168472001647e-06,1.2551381908810482e-06,1.253689840098138e-06,1.246645867560547e-06,1.2451975167776369e-06,1.2464743814368382e-06,1.245026030653928e-06,1.0300773602167042e-06,1.028629009433794e-06,1.246738541761029e-06,1.2452901909781189e-06,-5.136172390957929e-07,5.15065589878703e-07,9.612158742651882e-07,9.59767523482278e-07,1.0664470285820078e-07,1.051963520752906e-07,1.1957847262535417e-06,1.1943363754706315e-06,1.2007186098107239e-06,1.1992702590278137e-06,4.171948068302006e-07,4.1574645604729044e-07,1.1721713884953035e-06,1.1707230377123934e-06,4.5562162108356616e-07,4.54173270300656e-07,8.46740435492009e-08,8.322569276629072e-08,7.4174531965631225e-09,5.969102413652952e-09,4.5605461875864864e-07,4.5460626797573847e-07,7.279204485808742e-07,7.264720977979641e-07,7.12773721031588e-07,7.113253702486779e-07,6.370102154162419e-07,6.355618646333318e-07,6.373529550447993e-07,6.359046042618891e-07
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,-1.0057364326876383,0.9670310156911224,-0.38071380266121935,-3.0023066344583077e-07,6.491238896856077e-07,1.2551381908810482e-06,9.062449646412712e-07,1.1761094490393357e-06,8.272162227995587e-07,2.472228025970228e-06,2.123334799730451e-06,1.8228177427417465e-06,1.4739245165019695e-06,2.267851052357687e-06,1.9189578261179102e-06,2.8807798355656065e-06,2.5318866093258293e-06,4.0778018638899265e-06,3.7289086376501493e-06,3.369391296476923e-06,3.0204980702371456e-06,3.5819817403654575e-06,3.2330885141256803e-06,2.513845418291956e-06,2.1649521920521787e-06,3.115139522707907e-06,2.76624629646813e-06,1.6051692703199275e-06,1.2562760440801506e-06,3.4044783339474447e-06,3.0555851077076675e-06,3.2380317047850183e-06,2.889138478545241e-06,2.728076197736963e-06,2.3791829714971857e-06,3.53697514205452e-06,3.188081915814743e-06,3.3576291911476196e-06,3.0087359649078424e-06,3.265242705743743e-06,2.916349479503966e-06,3.15737650834493e-06,2.808483282105153e-06,3.4609574403547808e-06,3.1120642141150036e-06,2.7065474527619955e-06,2.3576542265222188e-06,2.631054982175535e-06,2.282161755935758e-06,2.4514824415281766e-06,2.1025892152884e-06,2.3623222699179224e-06,2.0134290436781452e-06
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,0.8632357940911999,-0.9617500148970397,-0.4651584335758871,-4.987195874989227e-07,6.466021831220137e-07,1.2551381908810482e-06,1.1072555952579573e-06,1.1761094490393357e-06,1.0282268534162448e-06,2.5049604082446986e-06,2.3570778126216077e-06,1.4012503067244916e-06,1.2533677111014007e-06,1.2551698510808693e-06,1.1072872554577783e-06,1.3832294065224062e-06,1.2353468108993152e-06,1.4411606663929417e-06,1.2932780707698507e-06,1.7995610979806735e-06,1.6516785023575825e-06,1.4014138844708955e-06,1.2535312888478045e-06,3.0306490995778223e-06,2.8827665039547314e-06,1.5496300810036117e-06,1.4017474853805207e-06,3.9775286159897484e-06,3.829646020366657e-06,1.3732672345667936e-06,1.2253846389437026e-06,2.329035216795196e-06,2.181152621172105e-06,1.315100511303509e-06,1.167217915680418e-06,1.9638135163286637e-06,1.8159309207055727e-06,6.725874323172923e-07,5.247048366942013e-07,2.207827698136454e-06,2.0599451025133633e-06,2.25107957719645e-06,2.103196981573359e-06,1.9194197607806856e-06,1.7715371651575946e-06,2.2055716845290973e-06,2.0576890889060064e-06,2.31953642491366e-06,2.171653829290569e-06,2.3082597958538456e-06,2.1603772002307546e-06,2.399408256861365e-06,2.251525661238274e-06
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,0.18339060155729156,-1.1551573461908577,-0.4423024421153928,-1.1728304137726252e-06,1.3751190409820953e-06,1.2551381908810482e-06,1.0528495636715781e-06,1.1761094490393357e-06,9.738208218298656e-07,2.4492217007774836e-06,2.2469330735680136e-06,1.6867407800548771e-06,1.484452152845407e-06,1.332322215973246e-06,1.130033588763776e-06,1.6505097406698143e-06,1.4482211134603442e-06,2.1277393305048902e-06,1.92545070329542e-06,2.154850308069886e-06,1.952561680860416e-06,1.7973379092087431e-06,1.595049281999273e-06,2.2480146527401057e-06,2.0457260255306357e-06,1.7550646518574154e-06,1.5527760246479453e-06,1.1512919899456557e-06,9.490033627361856e-07,2.0712149815853398e-06,1.8689263543758697e-06,2.107696746500452e-06,1.905408119290982e-06,1.207888616840776e-06,1.005599989631306e-06,2.209252894017236e-06,2.006964266807766e-06,1.6485054805770816e-06,1.4462168533676115e-06,1.6642803340710694e-06,1.4619917068615993e-06,1.5428691667394776e-06,1.3405805395300075e-06,1.4895044380197745e-06,1.2872158108103044e-06,1.6439413496126805e-06,1.4416527224032105e-06,1.5823873583582161e-06,1.380098731148746e-06,1.8114981747658244e-06,1.6092095475563543e-06,1.7529525124254935e-06,1.5506638852160235e-06
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,1.361768471941798,-0.3187414048863176,-0.5239244016632292,-5.94771857864257e-07,6.027688956243096e-07,1.2551381908810482e-06,1.2471411531209957e-06,1.1761094490393357e-06,1.1681124112792832e-06,2.08106471534222e-06,2.0730676775821675e-06,1.2733051589828854e-06,1.2653081212228329e-06,1.2551381908810482e-06,1.2471411531209957e-06,1.2726291477802415e-06,1.264632110020189e-06,1.2744722293333115e-06,1.266475191573259e-06,1.4536586931634339e-06,1.4456616554033813e-06,1.272997745939389e-06,1.2650007081793366e-06,8.235243195937216e-07,8.15527281833669e-07,1.2831850234243619e-06,1.2751879856643093e-06,2.7372744571839696e-07,2.6573040795834444e-07,1.3498214233215152e-06,1.3418243855614626e-06,1.354671014218308e-06,1.3466739764582554e-06,4.1127576631905376e-07,4.0327872855900123e-07,1.3745621336412877e-06,1.3665650958812352e-06,6.798183722544737e-07,6.718213344944211e-07,3.7277276199115765e-07,3.647757242311051e-07,2.612743216142353e-07,2.532772838541828e-07,-3.373189718604843e-10,8.334356731913012e-09,1.5782377173749056e-07,1.4982673397743803e-07,1.0948146724568569e-07,1.0148442948563316e-07,9.811565615636736e-08,9.011861839631484e-08,6.580027466454458e-08,5.780323690449205e-08
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,0.20891151363667246,1.4811300390714377,-0.3573251884655233,4.604041048931895e-06,4.199473944580459e-06,1.2551381908810482e-06,8.505710865296123e-07,1.1761094490393357e-06,7.715423446878998e-07,2.5023635910567835e-06,2.097796486705348e-06,1.7005142463966226e-06,1.2959471420451867e-06,1.3231656085660982e-06,9.185985042146623e-07,1.658572850709011e-06,1.254005746357575e-06,2.1547147856531544e-06,1.7501476813017185e-06,2.2082532549053424e-06,1.8036861505539065e-06,1.815969558493774e-06,1.4114024541423381e-06,2.981601706469049e-06,2.577034602117613e-06,1.8304638919823796e-06,1.4258967876309437e-06,3.547311263945835e-06,3.142744159594399e-06,4.487573154151947e-06,4.083006049800511e-06,4.614019466009184e-06,4.209452361657748e-06,2.6251438150805684e-06,2.2205767107291327e-06,4.668193516205453e-06,4.263626411854017e-06,4.210468765661177e-06,3.8059016613097407e-06,4.773866688878392e-06,4.369299584526956e-06,4.585719232809092e-06,4.181152128457656e-06,5.253101401624007e-06,4.848534297272571e-06,4.759808807576902e-06,4.355241703225466e-06,4.557739942743447e-06,4.1531728383920105e-06,4.1310301485597274e-06,3.7264630442082913e-06,3.91218275823969e-06,3.507615653888254e-06
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,0.14111832476076946,0.733289046754792,-0.5177192753903773,6.859103950650617e-06,6.836336330893202e-06,1.2551381908810482e-06,1.232370571123633e-06,1.1761094490393357e-06,1.1533418292819206e-06,1.9380425569159265e-06,1.9152749371585113e-06,1.4902507243062921e-06,1.467483104548877e-06,1.3516599770343712e-06,1.328892357276956e-06,1.4768096217654095e-06,1.4540420020079944e-06,1.6698954194739947e-06,1.6471277997165795e-06,1.6662963509901183e-06,1.6435287312327032e-06,1.5152830457208072e-06,1.492515425963392e-06,6.341468306184015e-07,6.113792108609864e-07,1.2260161604103707e-06,1.2032485406529555e-06,2.2835747928157178e-07,2.0558985952415664e-07,1.4224661000782095e-06,1.3996984803207944e-06,1.3995077606630696e-06,1.3767401409056544e-06,5.564022517281133e-07,5.336346319706982e-07,1.4389969733623734e-06,1.4162293536049583e-06,7.858712880177523e-07,7.631036682603372e-07,4.312360099968577e-07,4.0846839023944254e-07,3.2793779756405265e-07,3.051701778066375e-07,9.965989890221761e-07,9.73831369264761e-07,8.881513210021707e-07,8.653837012447555e-07,8.463261415702755e-07,8.235585218128604e-07,6.784135486526069e-07,6.556459288951917e-07,6.51203946135461e-07,6.284363263780459e-07
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-1.0417935810873478,-0.2751801307364524,-0.49780322615522316,-2.983593362642631e-07,3.68534796790107e-07,1.2551381908810482e-06,1.1849627303552043e-06,1.1761094490393357e-06,1.1059339885134918e-06,2.4260830266709e-06,2.3559075661450564e-06,1.7916118758806368e-06,1.7214364153547929e-06,2.278319318452702e-06,2.2081438579268584e-06,2.8212489459219456e-06,2.7510734853961015e-06,3.824077692237197e-06,3.7539022317113526e-06,3.222005744449808e-06,3.1518302839239638e-06,3.390534729675574e-06,3.32035926914973e-06,2.0335299317898188e-06,1.9633544712639747e-06,2.7787199057099575e-06,2.7085444451841134e-06,9.059582171508882e-07,8.357827566250443e-07,1.438770725725444e-06,1.3685952651996001e-06,1.5677038139699599e-06,1.497528353444116e-06,1.7457417405674747e-06,1.6755662800416308e-06,1.5610529320623388e-06,1.490877471536495e-06,7.961664362620308e-07,7.259909757361869e-07,8.421671950787881e-07,7.719917345529442e-07,9.193709393679835e-07,8.491954788421396e-07,6.580167109585936e-07,5.878412504327497e-07,6.46641727526636e-07,5.764662670007921e-07,7.936723690354521e-07,7.234969085096082e-07,1.1037050057090769e-06,1.033529545183233e-06,1.2394763939096123e-06,1.1693009333837685e-06
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,-1.1437540057068298,0.06506718321770776,-0.5243730238843174,1.4941397369190752e-07,1.4248482899495257e-07,1.2551381908810482e-06,1.2482090461840933e-06,1.1761094490393357e-06,1.1691803043423808e-06,2.200360093496126e-06,2.193430948799171e-06,1.6604443925467787e-06,1.6535152478498238e-06,2.2378833269763504e-06,2.2309541822793954e-06,2.4091989120194513e-06,2.4022697673224963e-06,2.881638303487576e-06,2.874709158790621e-06,2.590223042638059e-06,2.583293897941104e-06,2.608113491970292e-06,2.601184347273337e-06,1.0519024290923214e-06,1.0449732843953664e-06,1.7431761324582024e-06,1.7362469877612474e-06,3.413615703685097e-07,3.3443242567155474e-07,1.3003160010795137e-06,1.2933868563825588e-06,1.332395463725138e-06,1.325466319028183e-06,8.933483581870923e-07,8.864192134901373e-07,1.3366440755173867e-06,1.3297149308204318e-06,6.077828795900964e-07,6.008537348931414e-07,3.557256439931833e-07,3.4879649929622834e-07,3.293065641786679e-07,3.2237741948171294e-07,1.080784737294578e-07,1.0114932903250285e-07,1.1608191004353946e-07,1.0915276534658451e-07,1.5457344157066735e-07,1.476442968737124e-07,-1.1772982800869092e-08,1.8702127497824042e-08,3.313397793672427e-08,2.6204833239769317e-08
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,1.473432803986679,-1.4331473104179522,-0.5208863949078736,2.475598685662381e-06,2.460370025866715e-06,1.2551381908810482e-06,1.239909531085382e-06,1.1761094490393357e-06,1.1608807892436694e-06,2.400401124950467e-06,2.3851724651548004e-06,1.2718145219963791e-06,1.2565858622007128e-06,1.2551381908810482e-06,1.239909531085382e-06,1.2713377670848137e-06,1.2561091072891474e-06,1.2725910584413724e-06,1.2573623986457061e-06,1.5288052405427192e-06,1.513576580747053e-06,1.2716662600000295e-06,1.2564376002043632e-06,1.839889901733608e-06,1.8246612419379418e-06,1.3751835378603177e-06,1.3599548780646514e-06,7.395857919229717e-07,7.243571321273054e-07,1.2353906444730097e-06,1.2201619846773434e-06,1.3742313410605887e-06,1.3590026812649224e-06,3.2036725424491433e-07,3.0513859444924804e-07,1.3365101184890134e-06,1.3212814586933471e-06,5.150853703999105e-07,4.998567106042442e-07,5.191308246781605e-07,5.039021648824942e-07,4.1328924189612747e-07,3.980605821004612e-07,6.710889444586861e-07,6.558602846630198e-07,1.0707536081685922e-06,1.055524948372926e-06,1.0364020013406594e-06,1.021173341544993e-06,1.256154486859025e-06,1.2409258270633587e-06,1.2347001755475241e-06,1.2194715157518578e-06
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,-0.5800019265418489,1.681754423951577,-0.502756922305425,4.761971887448977e-06,4.703588124941706e-06,1.2551381908810482e-06,1.1967544283737764e-06,1.1761094490393357e-06,1.1177256865320639e-06,2.4933581170584496e-06,2.434974354551178e-06,1.8647610840696098e-06,1.806377321562338e-06,1.8396027976089644e-06,1.7812190351016926e-06,2.2668179220035123e-06,2.2084341594962404e-06,3.647937559249794e-06,3.5895537967425222e-06,2.950408072936998e-06,2.892024310429726e-06,2.8571145450028772e-06,2.7987307824956054e-06,2.8236800803913368e-06,2.765296317884065e-06,2.5475164784546e-06,2.4891327159473282e-06,2.5889491244127437e-06,2.530565361905472e-06,2.4733614073999048e-06,2.414977644892633e-06,2.7847135330732405e-06,2.7263297705659686e-06,3.3537587621384536e-06,3.2953749996311817e-06,2.7661595900836556e-06,2.7077758275763837e-06,2.025752931254018e-06,1.9673691687467463e-06,2.672180467784312e-06,2.61379670527704e-06,2.844972019394775e-06,2.7865882568875032e-06,3.274703277860329e-06,3.216319515353057e-06,2.5518046802488853e-06,2.4934209177416134e-06,2.773714530097264e-06,2.7153307675899923e-06,2.5054300260892955e-06,2.4470462635820237e-06,2.6868665391584167e-06,2.628482776651145e-06
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.4256621075167612,0.5810161390425855,-0.5270829004141058,1.1959490074637428e-06,1.1954704089323167e-06,1.2551381908810482e-06,1.2546595923496222e-06,1.1761094490393357e-06,1.1756308505079097e-06,6.370791565437425e-07,6.366005580123165e-07,-1.2722484708474805e-06,1.2727270693789066e-06,1.375689376283607e-06,1.375210777752181e-06,-7.33940605892712e-07,7.344192044241381e-07,-3.223694164559175e-07,3.2284801498734354e-07,-2.2047074083801078e-07,2.2094933936943682e-07,1.8195765676662458e-07,1.8147905823519853e-07,5.61896611213638e-08,5.571106258993775e-08,8.160983234014579e-07,8.156197248700318e-07,8.170802817064082e-08,8.122942963921478e-08,1.2228481133120403e-06,1.2223695147806142e-06,1.2156781386765574e-06,1.2151995401451313e-06,4.49150251724013e-07,4.4867165319258694e-07,9.825907694595327e-07,9.821121709281067e-07,4.9523119371397e-07,4.94752595182544e-07,1.0122476299318956e-07,1.0074616446176351e-07,2.3656961415910676e-08,2.317836288448463e-08,-8.587546949578104e-08,8.635406802720708e-08,-1.5940568112891722e-07,1.5988427966034327e-07,-1.7566771193385292e-07,1.7614631046527896e-07,8.783501016270717e-08,8.735641163128112e-08,8.699408031486638e-08,8.651548178344034e-08
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.9269249583423415,-0.7371053215899325,-0.505879697283578,-1.77294504030912e-07,2.282448635990812e-07,1.2551381908810482e-06,1.204187831312879e-06,1.1761094490393357e-06,1.1251590894711665e-06,7.006632151810795e-07,6.497128556129103e-07,1.2057805467815237e-06,1.1548301872133545e-06,1.2551491366736553e-06,1.204198777105486e-06,1.2086089187411677e-06,1.1576585591729985e-06,1.199218311810904e-06,1.1482679522427347e-06,1.0981246949941178e-06,1.0471743354259486e-06,1.2106722717469058e-06,1.1597219121787366e-06,-1.3530376646182915e-07,1.8625412602999836e-07,9.26105214848193e-07,8.751548552800238e-07,1.2572356892335047e-07,7.477320935518126e-08,1.1961993881552997e-06,1.1452490285871305e-06,1.2052638946204722e-06,1.154313535052303e-06,4.427809128647928e-07,3.918305532966236e-07,1.1874109087611803e-06,1.136460549193011e-06,4.56356257959994e-07,4.054058983918248e-07,9.739876191007292e-08,4.644840234190371e-08,2.3835123441822256e-08,2.7115236126346952e-08,-3.059802540309422e-07,3.569306135991114e-07,7.449946197199227e-08,2.3549102403823058e-08,6.34090520416572e-08,1.245869247348799e-08,2.679265350706862e-07,2.1697617550251698e-07,2.717282066649983e-07,2.2077784709682907e-07
