gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.12887681024468559,-1.3688606742294198e-08,1.2761438172475329e-08,-1.876984501071445e-09,9.49815931252576e-10,-1.96896150453333e-09,1.041792934714461e-09,3.906334303193449e-09,4.8335028730123185e-09,1.8389341368485984e-09,2.7661027066674672e-09,3.519630607915596e-09,4.446799177734465e-09,-1.4259522005702183e-09,4.987836307513493e-10,6.273985695592978e-09,7.201154265411847e-09,5.990674923035552e-09,6.917843492854421e-09,2.157803505758767e-09,3.0849720755776357e-09,1.5203465606475455e-09,2.4475151304664143e-09,1.8137645610751776e-08,1.9064814180570645e-08,8.069998294867285e-09,8.997166864686154e-09,3.251442142955609e-08,3.344158999937496e-08,3.2707609679292976e-08,3.3634778249111846e-08,1.4479541681724185e-08,1.5406710251543054e-08,7.364164092737273e-09,8.291332662556142e-09,6.3040644738539644e-09,7.231233043672834e-09,1.069057438973125e-08,1.161774295955012e-08,1.031171934493338e-08,1.123888791475225e-08,4.760976615771073e-09,5.688145185589942e-09,-4.269099872400482e-09,3.341931302581613e-09,-3.746578831202623e-09,2.8194102613837534e-09,-5.287163943745088e-09,4.359995373926219e-09,-3.861666456300374e-09,2.9344978864815046e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-1.0530178267690957,-4.504324936783156e-09,5.1333506138209634e-09,-1.876984501071445e-09,7.760691049532675e-09,-1.96896150453333e-09,7.66871404607079e-09,-5.853672100612652e-09,3.784003449991468e-09,-4.19984314976412e-09,5.437832400839999e-09,-1.3144508505484914e-08,3.506832954880794e-09,-1.235881029676734e-08,2.7211347461632195e-09,-4.931934109201793e-09,4.7057414414023265e-09,-7.897616744904326e-09,1.7400588056997938e-09,-8.750188716292776e-09,8.874868343113439e-10,-9.74504497692981e-09,1.0736942632569056e-10,-8.771030881791307e-09,8.666446688128123e-10,-8.07202744087983e-09,1.5656481097242899e-09,-8.240192755672466e-09,1.3974827949316535e-09,-9.35842602424703e-09,2.7924952635709e-10,-7.4385307867668644e-09,2.1991447638372553e-09,-7.4434883337915334e-09,2.1941872168125863e-09,-6.284711715283931e-09,3.352963835320189e-09,-6.532118292056963e-09,3.1055572585471565e-09,-6.594027178699831e-09,3.0436483719042888e-09,-7.067171117035586e-09,2.570504433568534e-09,-9.52794377838429e-09,1.0973177221983018e-10,-8.942807786968131e-09,6.948677636359887e-10,-9.126394741887657e-09,5.112808087164626e-10,-7.867944478043485e-09,1.7697310725606346e-09
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.6589615985409182,3.343473643677031e-09,1.0076973627941372e-08,-1.876984501071445e-09,4.8565154831928955e-09,-1.96896150453333e-09,4.7645384797310096e-09,-2.809477582770602e-09,3.924022401493738e-09,-2.288605484957389e-09,4.4448944993069506e-09,-4.603712201480397e-09,2.129787782783943e-09,-2.3662216419047405e-09,4.3672783423595996e-09,-3.5766336975074863e-09,3.156866286756854e-09,-7.222049217074991e-09,4.885492328106506e-10,-5.52801054910411e-09,1.2054894351602305e-09,-7.201181428171855e-09,4.676814439075152e-10,-5.253446372277193e-09,1.480053611987147e-09,-5.333169449716235e-09,1.4003305345481053e-09,-5.835313371233232e-09,8.98186613031108e-10,-7.06598721431102e-09,3.324872300466797e-10,-4.898222602986193e-09,1.8352773812781469e-09,-4.95441041628475e-09,1.7790895679795897e-09,-4.4035147370405705e-09,2.3299852472237696e-09,-4.465299594655561e-09,2.2682003896087787e-09,-4.527146046250706e-09,2.206353938013634e-09,-6.228140992601453e-09,5.053589916628868e-10,-6.8757448401422094e-09,1.4224485587786934e-10,-7.504000494417288e-09,7.705005101529475e-10,-7.613685082262457e-09,8.801850979981168e-10,-6.7802668650465874e-09,4.676688078224733e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.09741370398137301,-9.606954199867563e-09,7.012035356782513e-09,-1.876984501071445e-09,7.179343420136051e-10,-1.96896150453333e-09,6.2595733855172e-10,-4.959343167036909e-09,2.364424323951859e-09,-3.4043426781915e-09,8.0942383510645e-10,-1.4576671369572406e-09,1.1372517061278095e-09,-4.2234864222295976e-09,1.6285675791445475e-09,4.185963506513413e-10,3.0135151937363914e-09,2.592339601024927e-09,5.187258444109977e-09,8.396443376558658e-11,2.6788832768506367e-09,-1.42227635523244e-09,1.17264248785261e-09,7.911742716523441e-09,1.0506661559608492e-08,1.9488063633689142e-09,4.543725206453964e-09,8.001613190642468e-09,1.0596532033727519e-08,8.535266533712994e-09,1.1130185376798044e-08,5.841592859614718e-09,8.436511702699768e-09,3.610146387289056e-09,6.205065230374106e-09,2.6786964405831467e-09,5.273615283668197e-09,4.379231146254661e-09,6.9741499893397115e-09,4.215522988231466e-09,6.810441831316517e-09,1.0565687812812715e-09,3.6514876243663216e-09,-4.666722988343964e-09,2.0718041452589137e-09,-4.352033702764347e-09,1.7571148596792972e-09,-2.057293256106539e-09,5.37625586978511e-10,-3.2498699607565955e-09,6.549511176715454e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,1.429989225533037,1.912522625089652e-09,6.749445113206729e-09,-1.876984501071445e-09,1.0538952239367825e-08,-1.96896150453333e-09,1.0630929242829711e-08,3.6364369844698116e-09,5.025530753826569e-09,1.493114053357092e-09,7.1688536849392886e-09,3.1622655116977677e-09,5.499702226598614e-09,3.724889109302494e-09,4.9370786289938865e-09,5.7863828469001375e-09,2.8755848913962434e-09,5.671502820487282e-09,2.9904649178090993e-09,6.901197882926559e-09,1.7607698553698219e-09,6.2158164174214166e-09,2.4461513208749643e-09,1.3418919632467451e-08,4.75695189417107e-09,7.17454441238369e-09,1.4874233259126913e-09,1.6243893547304842e-08,7.581925809008461e-09,1.6544352206931514e-08,7.882384468635133e-09,1.4632095214501451e-08,5.97012747620507e-09,2.0372924908667024e-08,1.1710957170370643e-08,1.533045516834172e-08,6.668487430045338e-09,1.956976830303589e-08,1.090780056473951e-08,1.8604075899554343e-08,9.942108161257962e-09,1.3838338322648233e-08,5.176370584351852e-09,1.7562925389492886e-08,8.900957651196506e-09,1.6615704660899306e-08,7.953736922602925e-09,1.4196279452894517e-08,5.534311714598137e-09,1.76805750653073e-08,9.01860732701092e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,0.8698768377327084,-7.900051854255469e-09,1.243401806757144e-08,-1.876984501071445e-09,6.410950714387415e-09,-1.96896150453333e-09,6.502927717849301e-09,3.487371307674488e-09,1.0465949056414823e-09,1.3228232981849978e-09,3.2111429151309725e-09,3.0014909547010813e-09,1.532475258614889e-09,1.579557148630323e-10,4.376010498452938e-09,5.5992724822497e-09,1.06530626893373e-09,5.6221132337912134e-09,1.0881470204752432e-09,3.6676278776829965e-09,8.663383356329738e-10,2.8169298205808774e-09,1.717036392735093e-09,1.3294401804498012e-08,8.760435591182042e-09,6.99058427615184e-09,2.4566180628358694e-09,1.590867834959952e-08,1.1374712136283548e-08,1.6215806327127445e-08,1.1681840113811475e-08,1.0948863569534786e-08,6.414897356218816e-09,9.863577138010707e-09,5.3296109246947365e-09,7.702137598265805e-09,3.168171384949835e-09,1.1654297646413017e-08,7.1203314330970464e-09,1.1144781362955178e-08,6.610815149639207e-09,6.694324305534652e-09,2.1603580922186814e-09,6.624873673205141e-09,2.0909074598891706e-09,7.1311386110907605e-09,2.5971723977747902e-09,1.0005855380011494e-08,5.4718891666955235e-09,7.3263554046031225e-09,2.792389191287152e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,0.687349471693355,8.200508450552346e-09,5.011760200224386e-09,-1.876984501071445e-09,5.065732751399405e-09,-1.96896150453333e-09,5.15770975486129e-09,4.644134111994607e-09,1.455385861666647e-09,3.222813544657797e-09,3.4065294329837186e-11,4.7268133280566064e-09,1.5380650777286467e-09,7.251078438222805e-09,4.062330187894845e-09,7.45387522492067e-09,4.26512697459271e-09,5.5698169275469e-09,2.3810686772189404e-09,8.83996339034882e-09,5.65121514002086e-09,9.172751055374305e-09,5.9840028050463444e-09,8.951900305974371e-09,5.763152055646411e-09,7.956690899426895e-09,4.767942649098935e-09,9.618153563600006e-09,6.429405313272046e-09,9.174103444907065e-09,5.985355194579104e-09,9.73256527054192e-09,6.54381702021396e-09,6.849309369595086e-09,3.660561119267126e-09,1.0310103099047944e-08,7.121354848719984e-09,6.516256979168329e-09,3.3275087288403694e-09,6.478762089420289e-09,3.290013839092329e-09,1.0904236104006605e-08,7.715487853678645e-09,1.306691676313668e-08,9.87816851280872e-09,1.176344630388514e-08,8.57469805355718e-09,9.002185580992943e-09,5.8134373306649825e-09,1.2724397035369905e-08,9.535648785041945e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,0.028760814458307155,8.447414899750092e-09,1.0112433573017182e-08,-1.876984501071445e-09,2.1196582780435502e-10,-1.96896150453333e-09,3.039428312662401e-10,2.022216726451489e-09,3.687235399718579e-09,9.162268287469012e-11,1.7566413561417801e-09,1.3829815041544056e-09,3.048000177421496e-09,4.499320687083726e-09,6.164339360350816e-09,2.8525632448891423e-09,4.5175819181562325e-09,2.2560571021780684e-09,3.9210757754451586e-09,5.606324707744659e-09,7.271343381011749e-09,4.367361882273789e-09,6.032380555540879e-09,2.325420332754018e-10,1.897560706542492e-09,1.8449341598200945e-10,1.8495120892490995e-09,-1.0319479052336694e-09,6.330707680334206e-10,-2.1190875352367695e-09,4.5406886196967953e-10,-1.1569040354735697e-09,5.081146377935203e-10,-2.767673357247734e-09,1.1026546839806438e-09,-2.3453940349385804e-09,6.803753616714904e-10,-1.0478956769722667e-09,6.171229962948233e-10,-1.0609046614548306e-09,6.041140118122594e-10,-2.989496538534571e-09,1.324477865267481e-09,9.591641316260653e-10,2.624182804893155e-09,3.8278221808751806e-10,2.0478008913546083e-09,6.157916822916969e-10,2.2808103555587867e-09,3.935515506777023e-10,2.0585702239447925e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,-0.2975777481140855,-6.9370110872941135e-09,2.866892806697893e-09,-1.876984501071445e-09,2.1931337795247754e-09,-1.96896150453333e-09,2.1011567760628903e-09,-3.4026109515942756e-09,6.675073290019448e-10,-2.5608771896219334e-09,1.509241090974287e-09,-8.727625181617303e-10,3.19735576243449e-09,-2.7936366923732385e-09,1.276481588222982e-09,6.577554335917461e-10,4.727873714187966e-09,2.050889833156986e-09,6.121008113753206e-09,4.089112059277305e-10,4.479029486523951e-09,-1.3173219112828792e-09,2.7527963693133413e-09,4.4972420435164755e-10,4.519842484947868e-09,-1.2018399344673617e-10,3.949934287149484e-09,-2.1973132769592446e-09,1.8728050036369758e-09,-2.8117876206632305e-09,1.2583306599329899e-09,-1.7386492377807444e-09,2.3314690428154758e-09,-2.0480146931011326e-09,2.0221035874950878e-09,5.827723451868229e-10,4.652890625783043e-09,-2.9290405580372026e-09,1.1410777225590178e-09,-2.9654982803783528e-09,1.1046200002178676e-09,4.54932182105836e-10,4.525050462702056e-09,-6.231350891645617e-09,2.1612326110493967e-09,-5.847387752302551e-09,1.7772694717063308e-09,-3.533565300304629e-09,5.365529802915913e-10,-4.335351065569881e-09,2.652327849736603e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5983784033877608,-8.667068516270465e-09,2.380063784436735e-09,-1.876984501071445e-09,4.4100202307622854e-09,-1.96896150453333e-09,4.3180432273003995e-09,-5.997145065248105e-09,2.8985966658562513e-10,-5.888709446862593e-09,3.982952849711369e-10,-3.838116189033429e-09,2.448888542800301e-09,-5.915307797794757e-09,3.7169693403897284e-10,-2.429291331711677e-09,3.857713400122053e-09,-2.165389588803457e-09,4.121615143030273e-09,-4.368771851735539e-09,1.918232880098191e-09,-3.30167221470173e-09,2.985332517132e-09,-1.793024665077235e-09,4.493980066756495e-09,-1.2806164243962059e-09,5.006388307437524e-09,-2.8505531004051266e-10,6.001949421793217e-09,1.658950997682853e-11,6.303594241810558e-09,-2.5996470534768172e-09,3.687357678356913e-09,-1.4392348550904634e-09,4.847769876743267e-09,-7.5441454077749e-09,1.2571406759411701e-09,-2.618332215646869e-09,3.668672516186861e-09,-2.770711524080778e-09,3.516293207752952e-09,-4.7308625642227415e-09,1.5561421676109886e-09,-2.4690206862712466e-09,3.8179840455624834e-09,-1.214828027041767e-09,5.072176704791963e-09,-4.769284243938487e-09,1.5177204878952434e-09,-3.4402831151601425e-09,2.8467216166735875e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.7011979068310876,-4.00573686667148e-09,3.039042690815789e-09,-1.876984501071445e-09,5.167795056415825e-09,-1.96896150453333e-09,5.075818052953939e-09,-5.431954385609916e-09,1.6128251718773537e-09,-3.757047520146077e-09,3.2877320373411927e-09,-2.6579364011646783e-09,4.386843156322592e-09,-3.2840290162925356e-09,3.760750541194734e-09,-2.3402799204943307e-09,4.704499636992939e-09,-2.8378007549378535e-09,4.206978802549416e-09,-3.528580897575065e-09,3.5161986599122044e-09,-4.812859981975281e-09,2.2319195755119886e-09,-5.716685389906299e-09,1.328094167580971e-09,-6.2843891727647195e-09,7.6039038472255e-10,-6.545068669373137e-09,4.997108881141326e-10,-7.504855103312413e-09,4.600755458251439e-10,-6.0835430854442864e-09,9.612364720429832e-10,-6.034010169792674e-09,1.0107693876945957e-09,-5.723145554699463e-09,1.3216340027878064e-09,-3.2937267774167386e-09,3.751052780070531e-09,-3.622930494646042e-09,3.4218490628412278e-09,-7.040200183837746e-09,4.579373649523638e-12,-6.775042665068067e-09,2.6973689241920297e-10,-6.817044602719545e-09,2.2773495476772463e-10,-6.591989719731294e-09,4.527898377559758e-10,-5.902277743712594e-09,1.1425018137746755e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,0.58540460089407,-8.39614982959408e-09,1.083356925504806e-08,-1.876984501071445e-09,4.314403926525425e-09,-1.96896150453333e-09,4.40638092998731e-09,-3.037932156968972e-10,2.7412126411508775e-09,-1.173137629343571e-09,3.610557054797551e-09,6.6522674861128e-10,1.7721926768427002e-09,-1.9983836732439566e-09,4.435803098697937e-09,2.926782988347799e-09,4.893635628938188e-10,4.677811421618711e-09,2.240391996164731e-09,2.562342272513117e-09,1.2492284705913686e-10,8.455634416178418e-10,1.5918559838361384e-09,1.333195138638128e-08,1.0894531960927299e-08,4.6298785725536445e-09,2.1924591470996643e-09,1.6996430882061578e-08,1.4559011456607598e-08,1.7613583082420674e-08,1.5176163656966694e-08,1.1442723265096244e-08,9.005303839642263e-09,1.0649608327622762e-08,8.212188902168782e-09,8.506620177609805e-09,6.0692007521558245e-09,1.1959218979607275e-08,9.521799554153294e-09,1.112981993919537e-08,8.692400513741389e-09,6.3726795488083055e-09,3.935260123354325e-09,7.535619388831981e-09,5.098199963378001e-09,8.493998332228974e-09,6.056578906774994e-09,9.695398776100083e-09,7.257979350646103e-09,8.736576754730329e-09,6.299157329276348e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5232062228846469,2.7064047850766923e-09,8.439394139797253e-09,-1.876984501071445e-09,3.856004853649116e-09,-1.96896150453333e-09,3.76402785018723e-09,-5.446274667844829e-09,2.8671468687573194e-10,-6.950985552345069e-09,1.2179961976245078e-09,-4.838419078465243e-09,8.945702762553175e-10,-2.788148305485408e-09,2.9448410492351527e-09,-3.5874035659518097e-09,2.145585788768751e-09,-5.4046865285311505e-09,3.283028261894103e-10,-3.917376705176078e-09,1.8156126495444825e-09,-3.287955744083334e-10,5.404193780312228e-09,-6.513839203791116e-09,7.808498490705548e-10,-2.384273713877278e-09,3.348715640843283e-09,-1.5771612602829427e-09,4.155828094437618e-09,-1.2019141648883685e-09,4.531075189832192e-09,-3.6917680190223075e-09,2.0412213356982533e-09,3.005976874263667e-09,8.738966228984227e-09,-3.128401042050388e-09,2.6045883126701726e-09,1.0236645009859207e-09,6.756653855706481e-09,3.1961349604078e-10,6.052602850761341e-09,4.849541404618462e-09,1.0582530759339023e-08,5.8211179822296e-09,1.1554107336950161e-08,6.203173443036214e-09,1.1936162797756775e-08,3.849835083206793e-09,9.582824437927354e-09,5.14373788824067e-09,1.0876727242961231e-08
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.6432022582580493,6.657408632413192e-09,1.3274763032081823e-08,-1.876984501071445e-09,4.740369898597186e-09,-1.96896150453333e-09,4.6483928951353e-09,-5.948399892958067e-09,6.689545067105636e-10,-4.3409187395918415e-09,2.2764356600767894e-09,-2.4504176612018846e-09,4.166936738466746e-09,6.19938117754819e-10,7.23729251742345e-09,-9.720162175661119e-10,5.645338182102519e-09,5.189510160767148e-10,7.136305415745346e-09,3.2883615878924797e-09,9.905715987561111e-09,2.498541325274379e-09,9.11589572494301e-09,-3.099047599494537e-10,6.307449639719177e-09,-6.915182626393028e-10,5.925836137029328e-09,-2.105254140376506e-09,4.512100259292125e-09,-2.3095139052477573e-09,4.307840494420874e-09,2.546259380849537e-10,6.871980337753584e-09,-4.42668607283413e-09,2.1906683268345006e-09,1.120909461333912e-09,7.738263861002543e-09,-5.057634839579537e-09,1.5597195600890941e-09,-5.062741950336901e-09,1.5546124493317301e-09,5.075410310872982e-10,7.124895430755929e-09,-1.6882036997854078e-09,4.929150699883223e-09,-2.599529807578425e-09,4.0178245920902065e-09,-1.30054371635965e-09,5.316810683308981e-09,-7.607539732195149e-10,5.856600426449116e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.5676234720124342,2.7246142579477634e-09,8.784956615616553e-09,-1.876984501071445e-09,4.183357856597345e-09,-1.96896150453333e-09,4.091380853135459e-09,-5.5966110963650215e-09,4.637312613037684e-10,-6.694806504322794e-09,6.344641466540039e-10,-4.811533847335105e-09,1.2488085103336848e-09,-2.758963442006885e-09,3.301378915661905e-09,-3.9877309387162325e-09,2.0726114189525574e-09,-5.950296666762845e-09,1.1004569090594525e-10,-4.45707786946111e-09,1.6032644882076796e-09,-1.5537314834859924e-09,4.5066108741827975e-09,-1.1456831812607153e-08,5.396489454938363e-09,-4.940518071965375e-09,1.1198242857034153e-09,-7.632087407186654e-09,1.5717450495178643e-09,-8.025167034341319e-09,1.964824676672529e-09,-1.0377306676344859e-08,4.316964318676069e-09,-1.2272049198022158e-08,6.211706840353368e-09,-5.78138901627012e-09,2.789533413986695e-10,-8.052833920545152e-09,1.9924915628763625e-09,-8.291260583744132e-09,2.2309182260753425e-09,-2.8459526963065783e-09,3.2143896613622116e-09,-6.769551112334308e-09,7.092087546655182e-10,-6.8136197155940075e-09,7.532773579252175e-10,-4.8000212257213144e-09,1.2603211319474755e-09,-4.1166079449217146e-09,1.9437344127470754e-09
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.646673600396631,6.613337048031041e-09,1.32562750733325e-08,-1.876984501071445e-09,4.7659535242300156e-09,-1.96896150453333e-09,4.67397652076813e-09,-2.615671358835751e-09,4.027266666465709e-09,-2.2020054194645492e-09,4.4409326058369105e-09,-3.3370242973285928e-09,3.3059137279728674e-09,-1.4797642149768713e-10,6.494961603803773e-09,-3.1431855211135333e-09,3.499752504187927e-09,-6.437899067805818e-09,2.050389574956419e-10,-3.6827897251220623e-09,2.960148300179398e-09,-5.334946252106845e-09,1.307991773194615e-09,-4.9411807771859426e-09,1.7017572481155176e-09,-5.683084269855809e-09,9.598537554456514e-10,-5.624659241065322e-09,1.0182787842361386e-09,-6.843662373059088e-09,2.0072434775762777e-10,-4.761855439886146e-09,1.881082585415314e-09,-4.874393940429732e-09,1.768544084871728e-09,-4.420813953730503e-09,2.222124071570957e-09,-4.591600939259959e-09,2.0513370860415013e-09,-4.610999889603106e-09,2.031938135698354e-09,-6.065391872288076e-09,5.775461530133846e-10,-6.766385970959627e-09,1.234479456581672e-10,-6.925198318343375e-09,2.822602930419146e-10,-6.972505752385582e-09,3.295677270841215e-10,-6.45685416082567e-09,1.8608386447579e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,0.9922177614829424,-4.3736813375109005e-09,9.80929431102763e-09,-1.876984501071445e-09,7.312597474588174e-09,-1.96896150453333e-09,7.40457447805006e-09,2.9501641390054683e-09,2.4854488345112614e-09,7.965308197522766e-10,4.6390821537644526e-09,2.5005045094919356e-09,2.935108464024794e-09,9.655627541808874e-10,4.470050219335842e-09,5.006849305396235e-09,4.287636681204948e-10,5.42354037461298e-09,1.2072598903749469e-11,4.6133622511883775e-09,8.222507223283522e-10,3.548947658032873e-09,1.8866653154838568e-09,1.2451806071850174e-08,7.0161930983334446e-09,6.354682174402827e-09,9.190692008860978e-10,1.3923861512658752e-08,8.488248539142022e-09,1.4203733295579175e-08,8.768120322062445e-09,1.1117434163128671e-08,5.681821189611942e-09,1.4661811484495916e-08,9.226198510979186e-09,1.031449186341712e-08,4.878878889900391e-09,1.3366042371839816e-08,7.930429398323087e-09,1.247966321262916e-08,7.044050239112431e-09,9.034667979557261e-09,3.5990550060405317e-09,1.3248406495830242e-08,7.812793522313512e-09,1.3950218010005913e-08,8.514605036489184e-09,6.0299269058778295e-09,5.943139323610999e-10,1.3158513970536081e-08,7.722900997019351e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.42599528474420817,-1.0561236011172626e-08,1.1823816396292267e-08,-1.876984501071445e-09,3.139564886191085e-09,-1.96896150453333e-09,3.23154188965297e-09,4.594632413831968e-09,3.332052028712328e-09,3.096376774274442e-09,1.833796389154802e-09,4.246230806715004e-09,2.9836504215953637e-09,2.8407830525827175e-10,9.785020798613683e-10,6.2190648511624494e-09,4.956484466042809e-09,3.246505056475829e-09,1.983924671356189e-09,4.284654414479952e-10,8.341149436716449e-10,5.290685713349241e-10,7.33511813784716e-10,1.620728129628195e-09,3.5814774450855487e-10,3.583571023886469e-09,2.320990638766829e-09,2.640981851286251e-09,1.3784014661666108e-09,1.3564199936114204e-09,9.383960849178037e-11,-9.154481583108422e-10,2.1780285434304825e-09,1.2497391647049142e-09,1.2841220414725803e-11,-2.3358393377288024e-09,3.5984197228484424e-09,4.067396735104066e-09,2.804816349984426e-09,4.08005959114856e-09,2.81747920602892e-09,-2.2013264032565067e-09,3.4639067883761467e-09,1.5350654002378483e-09,2.724850151182082e-10,2.019374442061433e-09,7.56794056941793e-10,1.5701877089944378e-09,3.076073238747977e-10,1.4970947847664856e-09,2.345143996468456e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.961436412428518,4.392079319799821e-09,1.3354804224262302e-08,-1.876984501071445e-09,7.0857404033910365e-09,-1.96896150453333e-09,6.993763399929151e-09,-5.9919891457212816e-09,2.9707357587411996e-09,-4.417249909764756e-09,4.5454749946977255e-09,-3.1627399145431104e-09,5.799984989919371e-09,-7.766043062885239e-10,8.186120598173957e-09,-2.802975503283008e-09,6.159749401179473e-09,-3.2737039384579332e-09,5.689020966004548e-09,-1.2393927285852074e-09,7.723332175877273e-09,-1.9831365949954804e-09,6.979588309467001e-09,-6.822548266883686e-09,2.140176637578795e-09,-6.4409736100855694e-09,2.5217512943769117e-09,-7.134662704060056e-09,1.8280622004024249e-09,-8.017172715349422e-09,9.455521891130593e-10,-6.853739898387532e-09,2.1089850060749495e-09,-7.709901275983894e-09,1.2528236284785874e-09,-7.779774306964887e-09,1.1829505974975939e-09,-8.665687029056626e-09,2.9703787540585553e-10,-8.611112341937067e-09,3.5161256252541386e-10,-7.792957593918097e-09,1.169767310544384e-09,-7.597802624378205e-09,1.3649222800842762e-09,-7.666751707120273e-09,1.2959731973422077e-09,-7.919083295737253e-09,1.0436416087252277e-09,-8.315324612863383e-09,6.474002915990984e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,1.8654371990410037,-5.312519271917296e-09,1.7183717760759594e-08,-1.876984501071445e-09,1.3748182989913744e-08,-1.96896150453333e-09,1.384015999337563e-08,4.224690315898547e-09,7.646508172943752e-09,2.332174468197891e-09,9.539024020644408e-09,3.980744076523538e-09,7.890454412318762e-09,1.8936978956196414e-09,9.977500593222657e-09,6.800000923585892e-09,5.071197565256407e-09,6.075323765130951e-09,5.795874723711348e-09,4.960492731991471e-09,6.9107057568508284e-09,4.6604245530443974e-09,7.210773935797902e-09,1.7745693163213978e-08,5.874494674371679e-09,8.52527202147417e-09,3.345926467368129e-09,3.045449315872611e-08,1.858329466988381e-08,3.0726537402513414e-08,1.8855338913671115e-08,1.728261595591464e-08,5.411417467072342e-09,2.01918822222569e-08,8.320683733414602e-09,1.634872350193552e-08,4.47752501309322e-09,1.8102503033398787e-08,6.231304544556488e-09,1.6681513672646625e-08,4.810315183804326e-09,1.4665381772129223e-08,2.794183283286924e-09,2.0395627937856568e-08,8.524429449014268e-09,2.056408904317988e-08,8.69289055433758e-09,1.696992155271216e-08,5.09872306386986e-09,2.1290820162091835e-08,9.419621673249536e-09
