gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.014241498547742882,-7.399548365668974e-09,6.673391695419646e-09,-6.030268193039463e-10,1.2312985094538175e-10,-7.109270191773582e-10,1.5229651071969774e-11,-5.172913646624422e-09,4.446756976375094e-09,-3.207006332495335e-09,2.480849662246007e-09,-8.667462097370813e-10,1.4058953948775325e-10,-3.202922504511907e-09,2.476765834262579e-09,1.236079505067275e-09,1.962236175316603e-09,3.624518966812374e-09,4.350675637061702e-09,1.4190477250169238e-09,2.145204395266252e-09,1.3172565963242246e-10,8.578823298817505e-10,1.0206896238658552e-08,1.093305290890788e-08,3.1909646546287445e-09,3.9171213248780726e-09,1.1906881358022302e-08,1.2633038028271629e-08,1.2694272059925061e-08,1.3420428730174389e-08,8.884110750930901e-09,9.610267421180228e-09,8.860983723817412e-09,9.58714039406674e-09,4.778456020295204e-09,5.5046126905445324e-09,9.50434627811118e-09,1.0230502948360507e-08,8.830889531450511e-09,9.557046201699839e-09,3.409346807825514e-09,4.135503478074842e-09,4.828431836580185e-09,5.554588506829513e-09,5.9029510478015956e-09,6.629107718050924e-09,2.4066294686094733e-09,3.1327861388588014e-09,5.1823170037601015e-09,5.90847367400943e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,0.20851172746709118,-1.3997206009147937e-09,2.599454764755844e-09,-6.030268193039463e-10,1.8027609831449964e-09,-7.109270191773582e-10,1.9106611830184085e-09,-5.505694594375752e-09,6.705428758216802e-09,-5.116951318748528e-09,6.316685482589579e-09,-2.6436432605874933e-09,3.843377424428544e-09,-2.613523550625135e-09,3.813257714466185e-09,-7.713808354433429e-10,1.971114999284393e-09,1.0825475972128524e-10,1.091479404119765e-09,-1.502723724114344e-10,1.3500065362524846e-09,8.251607579202854e-10,3.745734059207649e-10,7.380355166466496e-09,6.180621002625446e-09,1.5647635452593768e-09,3.6502938141832654e-10,1.6087168392244276e-08,1.4887434228403226e-08,1.7219539053586117e-08,1.6019804889745068e-08,1.000768716466422e-08,8.807953000823169e-09,2.1342008832152917e-08,2.0142274668311868e-08,1.2540174449957556e-08,1.1340440286116505e-08,1.0588320567473673e-08,9.388586403632623e-09,8.937052413725396e-09,7.737318249884345e-09,1.4222804905569137e-08,1.3023070741728087e-08,1.8418813621840656e-08,1.7219079457999607e-08,1.9144666526458796e-08,1.7944932362617747e-08,1.2871980099783526e-08,1.1672245935942476e-08,1.8145197337415033e-08,1.6945463173573984e-08
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5613958136590795,8.11142889407753e-09,1.356819934334233e-08,-6.030268193039463e-10,4.853743629960854e-09,-7.109270191773582e-10,4.745843430087442e-09,-7.068114679595725e-10,4.749958981305228e-09,-6.484566465159963e-10,4.808313802748804e-09,-5.116668147808877e-09,3.401023014559235e-10,-1.3874048097118606e-09,4.0693656395529395e-09,-2.1256366156599926e-09,3.3311338336048078e-09,-6.5354416282164596e-09,1.0786711789516593e-09,-3.707600749224171e-09,1.7491697000406294e-09,-5.6642801058509415e-09,2.0750965658614121e-10,-4.2252560888610985e-09,1.2315143604037018e-09,-4.1999919833369275e-09,1.2567784659278729e-09,-4.822071665001392e-09,6.346987842634086e-10,-6.312404550724546e-09,8.556341014597458e-10,-3.7787606012538404e-09,1.6780098480109599e-09,-3.8218142376693664e-09,1.6349562115954339e-09,-2.5715875863153806e-09,2.8851828629494197e-09,-2.849191061848692e-09,2.6075793874161084e-09,-2.913479105842686e-09,2.5432913434221144e-09,-4.0584633696387495e-09,1.3983070796260508e-09,-6.397892210944648e-09,9.41121761679848e-10,-6.417066351162503e-09,9.602959018977029e-10,-6.738478991148499e-09,1.281708541883699e-09,-5.263740269209696e-09,1.9303018005510396e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.6469635962082921,-1.832145902896098e-09,4.3644307034027326e-09,-6.030268193039463e-10,5.593549786994884e-09,-7.109270191773582e-10,5.485649587121472e-09,-1.1998443566111054e-09,4.996732249687725e-09,-8.648939692045395e-10,5.331682637094291e-09,-9.507641179400127e-09,3.3110645731012964e-09,-8.590515586760794e-09,2.3939389804619635e-09,-1.7683119538230334e-09,4.428264652475797e-09,-5.457877703423e-09,7.386989028758307e-10,-5.856726846048654e-09,3.3984976025017663e-10,-7.893370277141662e-09,1.6967936708428312e-09,-4.652489960017953e-09,1.5440866462808776e-09,-5.134217334857866e-09,1.0623592714409642e-09,-5.170158058170682e-09,1.0264185481281488e-09,-6.660352760837306e-09,4.6377615453847516e-10,-3.9967450687837505e-09,2.19983153751508e-09,-4.0065997034648525e-09,2.189976902833978e-09,-4.978230148880433e-09,1.2183464574183974e-09,-4.801709592726085e-09,1.3948670135727451e-09,-4.7606265484356315e-09,1.435950057863199e-09,-8.005357582239154e-09,1.808780975940324e-09,-6.755331858805493e-09,5.587552525066625e-10,-7.04342652196619e-09,8.468499156673594e-10,-6.745668144029917e-09,5.490915377310866e-10,-8.196729062937147e-09,2.0001524566383167e-09
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,0.7760385201410864,2.4963908680627797e-09,3.6100944466629305e-09,-6.030268193039463e-10,6.709512134029656e-09,-7.109270191773582e-10,6.8174123339030684e-09,4.408973194857562e-09,1.6975121198681484e-09,2.012160682654277e-09,4.094324632071433e-09,4.041269045731271e-09,2.0652162689944393e-09,4.4223743102356644e-09,1.6841110044900458e-09,6.903417404286185e-09,7.969320895604748e-10,7.77632761557991e-09,1.6698423008542e-09,8.782088655130412e-09,2.675603340404702e-09,7.368025223637667e-09,1.2615399089119568e-09,1.588472495192454e-08,9.778239637198829e-09,8.507574748307881e-09,2.401089433582171e-09,1.7197666594864872e-08,1.1091181280139162e-08,1.755780196932018e-08,1.1451316654594469e-08,1.6492998181932744e-08,1.0386512867207034e-08,2.523093391386035e-08,1.912444859913464e-08,1.9616132911748025e-08,1.3509647597022315e-08,2.3371522921762865e-08,1.7265037607037155e-08,2.2037521770435382e-08,1.5931036455709672e-08,1.8297313261108592e-08,1.2190827946382882e-08,2.1152066136908706e-08,1.5045580822182995e-08,2.092679249387746e-08,1.4820307179151751e-08,1.8331982240343547e-08,1.2225496925617836e-08,2.1444776716557487e-08,1.5338291401831777e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.3534351441152392,2.435738000408726e-09,6.094511830315436e-09,-6.030268193039463e-10,3.055747010602764e-09,-7.109270191773582e-10,2.947846810729352e-09,2.2277348534780037e-09,5.886508683384714e-09,7.01874070184044e-10,4.3606479000907545e-09,1.61641045341765e-09,5.27518428332436e-09,2.3430720733536208e-09,6.001845903260331e-09,2.3314518304789756e-09,5.990225660385685e-09,5.89369740496644e-10,4.248143570403354e-09,1.5754489244934065e-09,5.234222754400117e-09,-2.5376854001530796e-10,3.4050052898914023e-09,-1.04954283711837e-09,2.6092309927883404e-09,-2.7466047570054256e-09,9.121690729012847e-10,-2.1818584337570473e-09,1.476915396149663e-09,-3.599122185368122e-09,5.96516445385884e-11,-2.178429902834517e-09,1.4803439270721932e-09,-2.7117632241023944e-09,9.470106058043158e-10,-2.089021902759353e-09,1.5697519271473572e-09,-2.836106232675636e-09,8.226675972310742e-10,-2.8419895438687982e-09,8.16784286037912e-10,-3.4712222956589494e-09,1.8755153424776087e-10,-3.697251068141147e-09,3.847723823443692e-11,-3.6116746594960537e-09,4.70991704106565e-11,-3.6174961460083642e-09,4.1277683898345984e-11,-3.563015410028555e-09,9.575841987815514e-11
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,2.6790321148554117,1.1808373756177347e-08,1.0751107490238952e-08,-6.030268193039463e-10,2.3162508065720246e-08,-7.109270191773582e-10,2.3270408265593656e-08,5.854124746901426e-09,1.6705356499514874e-08,3.3377679974330132e-09,1.9221713248983286e-08,5.358928386455908e-09,1.720055285996039e-08,8.796206493488212e-09,1.3763274752928087e-08,8.591512856959219e-09,1.396796838945708e-08,8.707351359839654e-09,1.3852129886576644e-08,1.2734850846583333e-08,9.824630399832966e-09,1.199057311997416e-08,1.056890812644214e-08,2.8328525503536086e-08,5.769044257119787e-09,1.107040180941451e-08,1.1489079437001789e-08,9.54140116510351e-08,7.285453040461881e-08,8.628125477542211e-08,6.372177352900581e-08,4.2752827892881345e-08,2.0193346646465047e-08,9.626729052894828e-08,7.370780928253198e-08,3.2732917935143435e-08,1.0173436688727136e-08,6.212566991630456e-08,3.956618866988826e-08,5.8401138198621436e-08,3.584165695220514e-08,2.449225418642039e-08,1.9327729400040925e-09,5.4511568527804646e-08,3.195208728138835e-08,4.4141212807043535e-08,2.1581731560627237e-08,4.407241468679361e-08,2.151293344037731e-08,5.4435249077351724e-08,3.1875767830935426e-08
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,2.0934386852747076,1.1056787422428141e-08,6.439741252168058e-09,-6.030268193039463e-10,1.8099555493900147e-08,-7.109270191773582e-10,1.8207455693773557e-08,6.003517523625682e-09,1.1493011150970518e-08,3.5204145775201088e-09,1.397611409707609e-08,5.484759378767635e-09,1.2011769295828564e-08,8.64025092774792e-09,8.85627774684828e-09,8.628262596334015e-09,8.868266078262184e-09,8.413882116801012e-09,9.082646557795188e-09,1.2197491838243076e-08,5.299036836353124e-09,1.1539187916601871e-08,5.957340757994329e-09,1.9422876103681e-08,1.9263474290848003e-09,1.0461390123097183e-08,7.035138551499017e-09,2.623218236528031e-08,8.73565369068411e-09,2.67261676833189e-08,9.2296390087227e-09,2.5904196964477322e-08,8.407668289881123e-09,4.372855171700917e-08,2.6232023042412968e-08,2.992560410516096e-08,1.242907543056476e-08,3.645859643044629e-08,1.8962067755850088e-08,3.4727972597640755e-08,1.7231443923044555e-08,2.6465559619277883e-08,8.969030944681683e-09,3.204113161323178e-08,1.4544602938635578e-08,2.8696971461338374e-08,1.1200442786742174e-08,3.632336198368335e-08,1.882683330908715e-08,3.2105414167288314e-08,1.4608885492692114e-08
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,1.5783043996665103,5.7109048639028275e-09,7.331850382907172e-09,-6.030268193039463e-10,1.3645782066113946e-08,-7.109270191773582e-10,1.3753682265987357e-08,-4.988897200164033e-09,1.8031652446974033e-08,-6.215885303281512e-09,1.925864055009151e-08,-3.642487921433059e-09,1.668524316824306e-08,-9.754179908964651e-10,1.4018173237706465e-08,-1.8433066403029576e-09,1.4886061887112958e-08,-2.747748505742144e-09,1.5790503752552142e-08,-6.988776745415465e-10,1.3741632921351547e-08,2.6161902897827854e-09,1.0426564957027214e-08,9.123024458985625e-09,3.9197307878243744e-09,1.0404231348772803e-09,1.200233211193272e-08,4.754736089396075e-08,3.450460564715075e-08,4.666931296923018e-08,3.362655772242018e-08,1.9792535115052887e-08,6.749779868242887e-09,4.6004508331090425e-08,3.2961753084280425e-08,2.0800681723253375e-08,7.757926476443376e-09,3.452143424004921e-08,2.147867899323921e-08,3.1357075331641955e-08,1.8314320084831955e-08,1.9210402208816756e-08,6.167646962006757e-09,3.123005741051723e-08,1.818730216370723e-08,2.6439127514292978e-08,1.3396372267482978e-08,3.084079393461995e-08,1.7798038687809948e-08,3.3502162841798214e-08,2.0459407594988214e-08
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,0.07767232925883756,-9.566338976594498e-09,9.634855414635267e-09,-6.030268193039463e-10,6.71543257344715e-10,-7.109270191773582e-10,7.794434572181269e-10,-5.455088666333715e-09,5.523605104374484e-09,-3.63064427557421e-09,3.699160713614979e-09,-1.2209235755212204e-09,1.2894400135619891e-09,-4.261040433817946e-09,4.329556871858714e-09,9.300838693285871e-10,8.615674312878185e-10,3.2886344501958944e-09,3.220118012155126e-09,3.800396551551096e-10,3.115232171143409e-10,-5.860605684391019e-10,6.545770064798706e-10,1.5618166758514148e-08,1.5549650320473378e-08,3.505525625639562e-09,3.4370091875987933e-09,3.3765471122328696e-08,3.369695468428793e-08,3.4387524665972545e-08,3.4319008227931775e-08,1.4939383958309944e-08,1.4870867520269175e-08,9.94459108260318e-09,9.87607464456241e-09,6.065643854373246e-09,5.997127416332478e-09,1.216957261206803e-08,1.210105617402726e-08,1.1150469264444473e-08,1.1081952826403704e-08,3.659103138802321e-09,3.5905867007615524e-09,4.9728259573593945e-09,4.904309519318626e-09,5.575415002825603e-09,5.506898564784834e-09,-2.158643219649239e-09,2.227159657690008e-09,4.925547796944541e-09,4.857031358903772e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,0.16154596268647875,-6.853332894118881e-09,7.647008131114119e-09,-6.030268193039463e-10,1.3967020562991842e-09,-7.109270191773582e-10,1.5046022561725961e-09,6.3085266941686746e-09,5.514851457173437e-09,3.938679329607581e-09,3.145004092612343e-09,5.737671940620227e-09,4.943996703624989e-09,2.593532325203658e-09,1.79985708820842e-09,8.608954404170918e-09,7.815279167175679e-09,7.516487412751549e-09,6.722812175756311e-09,5.488263091474103e-09,4.6945878544788655e-09,4.900587760577351e-09,4.106912523582113e-09,9.415741125145771e-09,8.622065888150532e-09,8.711631221809578e-09,7.91795598481434e-09,8.511107449305613e-09,7.717432212310374e-09,7.805478802488e-09,7.0118035654927624e-09,5.807676297613055e-09,5.0140010606178175e-09,4.798116381697956e-09,4.004441144702718e-09,5.591514616522006e-09,4.797839379526768e-09,2.0882693150051924e-09,1.2945940780099546e-09,2.1705514780177337e-09,1.3768762410224958e-09,5.614931593735823e-09,4.821256356740585e-09,8.599004426608544e-10,6.622520566561645e-11,9.79954500266451e-10,1.8627926327121293e-10,1.1418823476684935e-09,3.4820711067325557e-10,1.2297691799083484e-09,4.3609394291311047e-10
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.2203787540325313,1.0487820625625956e-08,5.396365890504417e-10,-6.030268193039463e-10,1.055121085587946e-08,-7.109270191773582e-10,1.0659111055752872e-08,-5.456836325222896e-09,1.540502036179841e-08,-3.6341469568308875e-09,1.3582330993406403e-08,-1.2039672336463548e-09,1.115215127022187e-08,2.764285453138848e-09,7.183898583436667e-09,9.978755709189102e-10,8.950308465656604e-09,3.4331845087782037e-09,6.514999527797311e-09,7.0321645046579575e-09,2.916019531917557e-09,6.23563283285079e-09,3.7125512037247247e-09,2.0188936738348005e-08,1.024075270177249e-08,3.857014831926631e-09,6.091169204648883e-09,7.775275695455189e-08,6.780457291797638e-08,7.155208246967488e-08,6.160389843309937e-08,3.452053497040494e-08,2.4572350933829428e-08,5.487864313467667e-08,4.4930459098101156e-08,1.2739262405007399e-08,2.7910783684318846e-09,3.381626075462944e-08,2.3868076718053927e-08,3.215956216070614e-08,2.2211378124130628e-08,7.44529877829862e-09,2.502885258276895e-09,3.201825188262731e-08,2.2070067846051795e-08,2.1878192821058997e-08,1.1930008784483482e-08,3.772820100967317e-08,2.7780016973097655e-08,3.3493096941925656e-08,2.3544912905350142e-08
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,0.09877255848860937,-1.3007577247555655e-08,1.3258523088742833e-08,-6.030268193039463e-10,8.539726604911243e-10,-7.109270191773582e-10,9.618728603645363e-10,2.7593336315176457e-09,2.5083877903304675e-09,9.814068662110067e-10,7.304610250238287e-10,2.928693974756988e-09,2.67774813356981e-09,-1.942110696838897e-09,2.193056538026075e-09,5.306435538459213e-09,5.055489697272035e-09,6.338265153524982e-09,6.0873193123378035e-09,2.3129885395573012e-09,2.0620426983701234e-09,4.266246338089779e-10,1.7567879262179987e-10,7.060069404527754e-09,6.809123563340576e-09,5.302488722088978e-09,5.0515428809017995e-09,4.130760285548068e-09,3.87981444436089e-09,3.533242444109572e-09,3.282296602922394e-09,3.078453641431602e-09,2.8275078002444236e-09,5.996770980781831e-09,5.745825139594653e-09,7.453136254865243e-10,4.943677842993463e-10,7.401434853622995e-09,7.150489012435817e-09,7.221712608834125e-09,6.970766767646946e-09,1.8410250432642167e-10,6.684333686075635e-11,1.774703031383659e-09,1.523757190196481e-09,3.4159690784542536e-09,3.1650232372670753e-09,6.964349905287093e-09,6.713404064099915e-09,3.2887052039948225e-09,3.0377593628076443e-09
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.9182682531911728,-1.148454882871259e-08,2.942313030503479e-09,-6.030268193039463e-10,7.939208978905165e-09,-7.109270191773582e-10,7.831308779031754e-09,-5.010823333028132e-09,3.5314124651809797e-09,-3.0289803488669835e-09,5.513255449342127e-09,-1.5036388391165537e-08,6.4941525929564255e-09,-1.6657518167793724e-08,8.115282369584613e-09,-3.706290284212194e-09,4.835945513996917e-09,-6.90224360707312e-09,1.6399921911359914e-09,-1.0433297499126223e-08,1.8910617009171117e-09,-1.1875723092601494e-08,3.3334872943923828e-09,-8.0830348007045e-09,4.592009975046117e-10,-7.648219712828937e-09,8.940160853801747e-10,-7.73242728344415e-09,8.09808514764961e-10,-9.06863775695908e-09,5.264019587499686e-10,-6.633934540870192e-09,1.908301257338919e-09,-6.473828901185746e-09,2.0684068970233655e-09,-8.252491769022916e-09,2.8974402918619514e-10,-7.410735866877829e-09,1.1314999313312822e-09,-7.889086813119442e-09,6.531489850896696e-10,-1.0170488924308136e-08,1.628253126099025e-09,-9.206302321381332e-09,6.640665231722207e-10,-9.12319527131138e-09,5.809594731022693e-10,-8.82539562772372e-09,2.831598295146079e-10,-1.0490306767317944e-08,1.9480709691088323e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,0.11563614560465091,5.679789378075335e-09,5.283043503201973e-09,-6.030268193039463e-10,9.997726941773084e-10,-7.109270191773582e-10,1.1076728940507204e-09,4.848411747526967e-09,4.451665872653605e-09,2.3535927148052496e-09,1.9568468399318874e-09,4.381133234417589e-09,3.984387359544227e-09,5.823750056344397e-09,5.427004181471035e-09,7.339132130600676e-09,6.942386255727314e-09,8.032333971667646e-09,7.635588096794284e-09,1.0071107827717222e-08,9.67436195284386e-09,8.821795089576046e-09,8.425049214702684e-09,1.8189808146456938e-08,1.7793062271583574e-08,9.166214829013007e-09,8.769468954139646e-09,2.2737299764199676e-08,2.2340553889326313e-08,2.327492244597992e-08,2.2878176571106556e-08,2.1240746901098345e-08,2.0844001026224982e-08,1.885778188569721e-08,1.8461036010823847e-08,1.0671783909578874e-08,1.0275038034705512e-08,1.2600771302597104e-08,1.2204025427723742e-08,1.2414920359228051e-08,1.201817448435469e-08,6.467774857328405e-09,6.071028982455043e-09,1.461269520468531e-08,1.4215949329811948e-08,1.125718035015262e-08,1.0860434475279258e-08,6.349029998352895e-10,2.381571249619274e-10,1.3379794591499725e-08,1.2983048716626364e-08
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,1.2520488551715254,-5.4171408539610735e-09,1.5639139813846573e-08,-6.030268193039463e-10,1.0825025779189447e-08,-7.109270191773582e-10,1.093292597906286e-08,4.1054190577937915e-09,6.116579902091709e-09,1.7970089166964126e-09,8.424990043189088e-09,3.8913045795057775e-09,6.330694380379723e-09,1.5285213250172108e-09,8.69347763486829e-09,6.852263659622092e-09,3.3697353002634088e-09,8.078244259306797e-09,2.1437547005787043e-09,6.516064255060559e-09,3.705934704824942e-09,4.954966368820417e-09,5.2670325910650835e-09,2.339547442059912e-08,1.317347546071362e-08,9.172642272188903e-09,1.0493566876965978e-09,4.550991060271668e-08,3.5287911642831183e-08,4.5320144369876595e-08,3.5098145409991095e-08,2.329322402721237e-08,1.307122506732687e-08,2.591961527752257e-08,1.5697616317637067e-08,2.1625671867377764e-08,1.1403672907492264e-08,2.2091225449712054e-08,1.1869226489826553e-08,2.0250432717726093e-08,1.0028433757840593e-08,1.7186262822154815e-08,6.9642638622693145e-09,2.584798831854086e-08,1.562598935865536e-08,2.595459027289088e-08,1.573259131300538e-08,1.3836278024194555e-08,3.614279064309054e-09,2.649808602533101e-08,1.627608706544551e-08
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,0.05363958814093042,8.220003763596883e-09,8.359270784700998e-09,-6.030268193039463e-10,4.637597981998313e-10,-7.109270191773582e-10,5.716599980732433e-10,6.786274149036671e-09,6.925541170140786e-09,4.772900301883389e-09,4.912167322987504e-09,2.5260528348033617e-09,2.6653198559074766e-09,5.137310079314588e-09,5.276577100418703e-09,3.9489856604757535e-09,4.088252681579868e-09,-4.00596407950235e-09,3.866697058398235e-09,-1.1428906553510311e-09,1.0036236342469162e-09,-1.1383194154104646e-09,9.990523943063497e-10,-8.075784116231914e-10,6.683113905190764e-10,1.1349007155301953e-09,1.2741677366343103e-09,1.65431027226936e-09,1.793577293373475e-09,-2.123738887171239e-10,7.310686761300892e-11,-1.2709394587335073e-09,1.1316724376293924e-09,-1.369701976759152e-09,1.230434955655037e-09,-1.3768213708918205e-09,1.2375543497877056e-09,-1.3860801650849666e-09,1.2468131439808517e-09,-1.385895081283127e-09,1.2466280601790121e-09,-1.7309314317106743e-09,1.5916644106065594e-09,-1.503131081467561e-10,1.1046087042641109e-11,-6.866900909189752e-10,5.474230698148602e-10,-6.719520144366274e-10,5.326849933325123e-10,-9.36992574715414e-10,7.97725553611299e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.34681282946661407,-7.303258873870726e-09,3.701740578756586e-09,-6.030268193039463e-10,2.9984914758101937e-09,-7.109270191773582e-10,2.8905912759367817e-09,-1.9782548365403154e-10,3.4036928114601084e-09,-4.2547800988672526e-10,3.1760402852274148e-09,3.6979043891140076e-10,3.9713087340255406e-09,-2.11974959289274e-09,1.4817687022214e-09,7.584421454149018e-10,4.359960440529041e-09,-8.272277882395453e-10,2.7742905068745944e-09,-3.0014530899464646e-09,6.000652051676753e-10,-5.079008898322225e-09,1.4774906032080854e-09,-2.3375669869492804e-09,1.2639513081648595e-09,-4.381014965510977e-09,7.794966703968369e-10,-3.6637874538562567e-09,6.22691587421168e-11,-5.024191407215739e-09,1.4226731121015988e-09,-3.190609959990024e-09,4.1090833512411587e-10,-2.7424689431188346e-09,8.590493519953053e-10,-2.5385384767180286e-09,1.0629798183961113e-09,-7.184895885239621e-10,2.883028706590178e-09,-1.2431494516657325e-09,2.3583688434484074e-09,-4.2961391687638715e-09,6.946208736497316e-10,-4.943878401858658e-09,1.342360106744518e-09,-4.821425457331827e-09,1.2199071622176869e-09,-4.56832057648078e-09,9.6680228136664e-10,-3.771054804236026e-09,1.6953650912188634e-10
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,2.0154861691626014,1.0868072518478312e-08,5.9544904454502915e-09,-6.030268193039463e-10,1.742558978323255e-08,-7.109270191773582e-10,1.753348998310596e-08,3.3464921512405926e-09,1.3476070812688011e-08,1.3144065334796894e-09,1.5508156430448915e-08,3.372994362843466e-09,1.3449568601085138e-08,6.781916280922375e-09,1.0040646683006228e-08,6.104122184976531e-09,1.0718440778952072e-08,7.407709751706118e-09,9.414853212222485e-09,1.113008148681646e-08,5.692481477112143e-09,9.539595679325267e-09,7.282967284603336e-09,1.4346693044605694e-08,2.4758699193229094e-09,7.599785158944607e-09,9.222777804983996e-09,1.413712956963458e-08,2.6854333942940235e-09,1.4414938068562833e-08,2.4076248953657706e-09,1.7992300735798893e-08,1.1697377718702896e-09,4.6587550928800904e-08,2.97649879648723e-08,4.249272592847362e-08,2.5670162964545017e-08,3.62880220090848e-08,1.9465459045156197e-08,3.3688957870003046e-08,1.6866394906074443e-08,4.6688115684839936e-08,2.986555272091133e-08,2.8808227927006663e-08,1.198566496307806e-08,2.8097072075654068e-08,1.1274509111725465e-08,3.456317099351843e-08,1.774060802958983e-08,2.9695144206958344e-08,1.2872581243029741e-08
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,2.2668644091526184,4.258193366050563e-09,1.4737747990406032e-08,-6.030268193039463e-10,1.9598968175760543e-08,-7.109270191773582e-10,1.9706868375633953e-08,6.8468243788975194e-09,1.2149116977559076e-08,4.9013342642104536e-09,1.4094607092246142e-08,6.817443203544877e-09,1.2178498152911718e-08,7.394577437486155e-09,1.160136391897044e-08,1.0247286043883028e-08,8.748655312573568e-09,8.946612059434275e-09,1.004932929702232e-08,1.0524078009581814e-08,8.471863346874781e-09,1.0570803545366733e-08,8.425137811089862e-09,2.562345232587055e-08,6.627510969413956e-09,1.2452939724995644e-08,6.543001631460951e-09,5.66538046607889e-08,3.7657863304332305e-08,5.5449424273630095e-08,3.64534829171735e-08,3.131789718415828e-08,1.2321955827701682e-08,7.078546647802626e-08,5.178952512156967e-08,4.936998804574587e-08,3.037404668928927e-08,4.300866386425841e-08,2.4012722507801813e-08,3.9124883192658174e-08,2.012894183620158e-08,4.454275790448612e-08,2.5546816548029527e-08,4.9629287016713055e-08,3.063334566025646e-08,4.654296657487007e-08,2.7547025218413474e-08,3.640298207678254e-08,1.740704072032594e-08,5.0930438978846534e-08,3.193449762238994e-08
