gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.32814792625253864,-1.1147720886600556,0.05722858719772051,-1.607394805385122,-0.8117086149907551,-0.24723419142059774,-0.04696664029061104,-2.7856288690321252e-09,2.623454336371142e-09,-1.055043720285335e-12,1.6111948894069766e-10,7.348991996069695e-11,2.3566445262167995e-10,1.0726856507881917e-09,1.2348601834491746e-09,4.087657955753566e-10,5.709403282363396e-10,-7.134295484044198e-10,5.512550157434369e-10,8.674405470959816e-10,1.0296150797569646e-09,-3.311803131591214e-10,1.690057804981384e-10,-6.542538458841916e-10,4.920793132232086e-10,-1.0876820084469996e-10,5.340633181628303e-11,1.423528360739058e-10,3.0452736873488883e-10,1.885352015790993e-10,3.507097342400823e-10,-5.872519072350513e-10,4.2507737457406835e-10,-7.168344391245889e-10,5.546599064636058e-10,-1.0493208190089433e-09,8.871462863479604e-10
-0.5981930903634912,-1.1578977226931262,0.602819851474576,1.6452724037870081,-0.5385850564125375,-0.3533636857714138,0.1332737800441971,-1.8486760041157023e-09,2.304817881381238e-09,-1.055043720285335e-12,4.571969209858213e-10,7.348991996069695e-11,3.8265195730483904e-10,1.786498732643065e-09,1.330356855377529e-09,5.846883821680859e-10,1.2854650490254988e-10,-2.348069670277327e-10,6.909488442932687e-10,1.4352476134192639e-09,9.791057361537278e-10,5.758265239049382e-10,1.196846466394022e-10,-3.4257430852502294e-11,4.903993081180383e-10,1.188362066727844e-09,7.32220189462308e-10,1.3390611096277347e-09,8.829192323621987e-10,1.832494673781526e-09,1.3763527965159899e-09,1.9941927782258528e-09,1.5380509009603167e-09,1.92482525160647e-09,1.468683374340934e-09,1.4518496207347757e-09,9.957077434692397e-10
-0.3837682209972865,-1.0373710554718576,-0.6558449755321781,0.6198543696618439,0.04189201616942174,-0.4603073201199973,-0.18136039398493334,1.4265590077454516e-10,7.658694342682082e-10,-1.055043720285335e-12,6.221584897733777e-10,7.348991996069695e-11,6.9670345345436e-10,1.2350475549427704e-09,1.8582610884364335e-09,7.619605051468307e-10,1.3851740386404938e-09,6.327274422587477e-10,1.2559409757524107e-09,1.273012855262738e-09,1.896226388756401e-09,1.2365559812095713e-09,1.8597695147032344e-09,1.0713255096476017e-09,1.6945390431412648e-09,1.6471835395488281e-09,2.2703970730424914e-09,1.8281691318154221e-09,2.451382665309085e-09,1.1569415976106024e-09,1.7801551311042654e-09,8.683393535035574e-10,1.4915528869972204e-09,9.230420692569713e-10,1.5462556027506343e-09,1.4158733943903332e-10,7.648008729326963e-10
-0.6179873980991225,2.064606015799406,0.9347976222661324,1.546485514823341,-0.7663532128515302,0.3257196851730118,0.08971566056660876,-2.6300367473015747e-09,2.9367520974401565e-09,-1.055043720285335e-12,3.077703938588673e-10,7.348991996069695e-11,2.3322543017788503e-10,1.8312551089639466e-09,1.5245397588253646e-09,-5.409751655517628e-10,8.476905156903448e-10,-1.3792660969133957e-09,1.6859814470519778e-09,4.401008633155316e-10,1.3338551317694963e-10,-6.633066539981669e-10,9.700220041367488e-10,-1.338579003511503e-09,1.645294353650085e-09,1.804439543541827e-11,2.886709547031637e-10,-2.937610250160513e-10,6.004763751546332e-10,5.683367163870296e-10,2.6162136624844757e-10,8.48790058760453e-10,5.42074708621871e-10,7.09757504865158e-10,4.03042154726576e-10,1.8555296208273485e-10,1.2116238805584713e-10
-0.5071448361944375,-0.17302053632376502,0.9311150400386307,-0.7853386819230657,0.9403793833172557,-1.1708130860689414,1.0561309592822066,3.224925028793721e-09,3.9708683968355865e-10,-1.055043720285335e-12,3.623066912197565e-09,7.348991996069695e-11,3.548521948516583e-09,1.5672087382504356e-09,2.054803130226844e-09,1.9397105066837553e-09,1.6823013617935246e-09,2.6632989586447887e-09,9.587129098324912e-10,2.5316949537150413e-09,1.0903169147622385e-09,3.65650903943393e-09,3.4497170956650345e-11,3.8351972872837385e-09,2.1318541880645865e-10,4.579026856724821e-09,9.570149882475408e-10,4.97927761628525e-09,1.3572657478079702e-09,5.622449843169212e-09,2.0004379746919322e-09,3.79347617169156e-09,1.714643032142802e-10,4.058167703628812e-09,4.3615583515153207e-10,3.817834120466445e-09,1.958222519891652e-10
-0.454314998810108,2.0873872217969445,0.06502047341624166,0.4228749011242411,-1.0458886090257293,-0.42794370047881247,-0.2157522922239148,-3.5889854797155034e-09,2.8477902248622035e-09,-1.055043720285335e-12,7.401402111330146e-10,7.348991996069695e-11,8.14685174813997e-10,1.4298438080935843e-09,2.1710390629468842e-09,7.083138566481542e-10,1.4495091115014543e-09,-7.80910037617064e-10,3.971478276376403e-11,1.330647431480738e-09,2.071842686334038e-09,-2.2963020838968202e-10,5.11565046463618e-10,-9.071123320749725e-10,1.6591707722167248e-10,-5.662844865181769e-11,6.845668062014823e-10,3.5775844859653174e-10,1.0989537034498318e-09,4.022205934358969e-10,1.1434158482891968e-09,4.126354144189e-10,1.1538306692722e-09,2.403717646724609e-10,9.81567019525761e-10,-4.026801689301416e-10,3.385150859231584e-10
-0.6245614378632302,-0.5050995886866539,1.630158735504928,0.6569844822565355,-1.073898972408031,0.6386137473072574,-0.15518615483439946,-3.685075287401872e-09,3.1516527206295114e-09,-1.055043720285335e-12,5.323675230520756e-10,7.348991996069695e-11,6.069124867330579e-10,1.845890837431679e-09,2.37931340420404e-09,-1.0596352522399021e-09,5.262126854675411e-10,-2.16226970559386e-09,1.628847138821499e-09,-2.226593717362779e-11,5.111566295987331e-10,-1.5208178047069754e-09,9.873952379346144e-10,-2.392547031707241e-09,1.85912446493488e-09,-9.583994781780653e-10,4.249769114057043e-10,-1.4155414648870945e-09,8.821188981147335e-10,1.2479862616560147e-10,6.582211929379625e-10,1.2471797485057733e-10,6.581405416229383e-10,-8.848743303436017e-11,4.449351337380008e-10,-9.548093547814608e-10,4.213867880090998e-10
-0.5853265099112839,-0.7655986408696067,-1.2971364034931112,-0.6035541233071288,0.35340916520883575,-1.0073590648274777,0.5071694676941844,1.211318328807047e-09,5.27476123531853e-10,-1.055043720285335e-12,1.7398494960591854e-09,7.348991996069695e-11,1.6653045323782031e-09,1.756850023974665e-09,1.8055571635764914e-11,1.6687655221469457e-09,7.00289301919543e-11,1.7162532228455663e-09,2.2541229493333786e-11,2.4029828238643985e-09,6.641883715254984e-10,2.717451165573943e-09,9.78656713235043e-10,2.636491249675674e-09,8.976967973367739e-10,3.6775422230541527e-09,1.9387477707152527e-09,4.062535808670078e-09,2.3237413563311776e-09,2.7167527923650454e-09,9.779583400261454e-10,3.7343666962561284e-09,1.9955722439172284e-09,3.871778497280814e-09,2.1329840449419137e-09,4.10205514195428e-09,2.36326068961538e-09
-0.6196547675293088,-0.30667818465990515,-1.670946303343807,1.24930715798015,1.3865255158063643,-1.1133495162683906,0.8575582983684087,4.7554334154854524e-09,1.8146268758556222e-09,-1.055043720285335e-12,2.9418615833501154e-09,7.348991996069695e-11,2.8673166196691334e-09,1.8349779259378497e-09,1.1058286136919806e-09,1.844457628150776e-09,1.0963489114790543e-09,3.1538217113381315e-09,2.130151717083012e-10,2.614783254193288e-09,3.260232854365422e-10,4.356626499846489e-09,1.4158199602166589e-09,5.102383416703148e-09,2.1615768770733176e-09,6.1269091160785606e-09,3.1861025764487303e-09,6.232753952545879e-09,3.2919474129160485e-09,4.458293208563183e-09,1.5174866689333528e-09,5.135846892121928e-09,2.195040352492098e-09,5.491297615861679e-09,2.5504910762318484e-09,7.48824229160363e-09,4.5474357519738e-09
-0.624031565984133,-0.4876182501574188,0.9216038662433698,1.5952250538037551,0.883818180995145,-0.04717581501147209,1.8736266303937432,3.030891307079297e-09,3.3955469356441744e-09,-1.055043720285335e-12,6.427493286443757e-09,7.348991996069695e-11,6.352948322762775e-09,1.8447154008089948e-09,4.581722841914477e-09,7.714462595876334e-11,6.349293616764708e-09,1.1738722144085095e-09,5.252566028314962e-09,1.0120815015645207e-09,5.414356741158951e-09,2.1711653313252436e-09,4.255272911398228e-09,2.747262215153245e-09,3.6791760275702264e-09,3.910109204951094e-09,2.516329037772378e-09,3.3486164896444346e-09,3.077821753079037e-09,4.0498049467971556e-09,2.376633295926316e-09,2.9448060551118776e-09,3.481632187611594e-09,3.1607468429677605e-09,3.265691399755711e-09,4.883595917482128e-09,1.5428423252413431e-09
3.529753406204627,-1.072930567435268,1.0489486348179005,1.377633988061982,-1.1525224090575357,-0.792158112257759,-0.2469766081979408,-3.9547937056950766e-09,3.1064831494037976e-09,-1.055043720285335e-12,8.472555125709936e-10,7.348991996069695e-11,9.218004762519759e-10,-3.969528505517735e-10,4.513577057395055e-10,1.3120436848776525e-09,2.1603542411689317e-09,-4.5583975445161373e-10,3.924708018396653e-10,-4.133247145635557e-09,3.2849365893442777e-09,-5.435173390285279e-09,4.586862833994001e-09,-3.282953684127498e-09,2.434643127836219e-09,-3.2269723631535846e-09,2.3786618068623055e-09,-1.9758415489165036e-09,1.1275309926252246e-09,-9.411635578398638e-10,9.285300154858475e-11,-1.869412714345238e-09,1.021102158053959e-09,-2.051826484317999e-09,1.20351592802672e-09,-5.530845716183522e-09,4.6825351598922426e-09
-0.5896027550952799,0.15586435915831534,-1.315526956294152,0.8685012980710755,0.5838681014249831,-0.060185160631337956,-0.01619393846173855,2.001909816620693e-09,2.0585183142978292e-09,-1.055043720285335e-12,5.5553453956850564e-11,7.348991996069695e-11,1.3009841763783285e-10,1.7667526164336937e-09,1.8233611141108295e-09,9.870920369773189e-11,1.5531770137486778e-10,8.1174905224873e-10,8.683575499258659e-10,9.79750446127853e-10,1.0363589438049888e-09,1.7222431461972925e-09,1.7788516438744284e-09,2.0152559816842194e-09,2.0718644793613554e-09,3.1025873128393276e-09,3.1591958105164636e-09,2.6785946233465294e-09,2.7352031210236654e-09,1.3726660849193755e-09,1.4292745825965114e-09,2.3641152667026688e-09,2.420723764379805e-09,2.518193543714201e-09,2.574802041391337e-09,3.3552185836183785e-09,3.4118270812955146e-09
0.5683058672276291,-0.9265459101647806,-0.8151442307049238,-0.7435421503593526,-0.8794525834150789,-0.33407658635628845,-0.3784505918643287,-3.0180251721060705e-09,1.7186919127588804e-09,-1.055043720285335e-12,1.2982782156269047e-09,7.348991996069695e-11,1.372823179307887e-09,-1.6298190596455746e-09,3.304858002983846e-10,5.527176615146535e-10,1.8520509208618436e-09,-6.893270708462133e-10,6.100061885009767e-10,-3.5460634715580047e-10,9.447269121913896e-10,-1.5567609408147536e-09,2.574276814675636e-10,-8.684017948838279e-10,4.309314644633621e-10,-1.1841749673311268e-09,1.1515829201606319e-10,-6.840241981691478e-10,6.153090611780423e-10,-1.3974174875776825e-09,9.80842282304925e-11,-3.164680319235918e-09,1.8653470598887278e-09,-3.3054713409244305e-09,2.0061380815772403e-09,-2.1350783766042936e-09,8.357451172571035e-10
-0.605046012706038,0.07307346980233123,-1.6688649316134996,-0.7290444397051499,0.033191459981660475,0.17655394099730656,-0.023612623060130622,1.128085632218066e-10,1.948669262439862e-10,-1.055043720285335e-12,8.100331930189426e-11,7.348991996069695e-11,1.5554828298287655e-10,1.8021109097587348e-09,1.8841692727809146e-09,-2.937147436781176e-10,2.1165638065593802e-10,-1.8198047123191158e-10,9.992210820973198e-11,6.457211829788011e-10,7.277795460009807e-10,6.438722159171435e-10,7.259305789393231e-10,5.783522983459087e-10,6.604106613680883e-10,1.7913285293084521e-09,1.8733868923306317e-09,1.3461046524917957e-09,1.4281630155139753e-09,-2.2668343247452015e-10,1.4462506945234055e-10,1.6486922656150788e-09,1.7307506286372584e-09,1.680614447341617e-09,1.7626728103637967e-09,2.1056542270064454e-09,2.1877125900286253e-09
-0.13686507892848987,0.19371683390155153,-0.7197121230516312,1.6517959642886086,-0.6589250580291977,0.5952385812121199,-0.915081243762153,-2.2615034799501838e-09,8.787461372352562e-10,-1.055043720285335e-12,3.139194573465155e-09,7.348991996069695e-11,3.213739537146137e-09,4.642955951957478e-10,3.6045452123811878e-09,-9.87735621887172e-10,2.1525139952982683e-09,-1.5838268469964033e-09,1.5564227701890366e-09,-6.929350195705136e-10,2.447314597614926e-09,-1.5618131155126747e-09,1.5784365016727653e-09,-1.4386234070730634e-09,1.7016262101123765e-09,-1.1871419155092809e-09,1.953107701676159e-09,-1.567701157052884e-09,1.572548460132556e-09,-2.1581786487098994e-09,9.820709684755405e-10,-2.9121630106672138e-09,2.2808660651822618e-10,-3.037761883054957e-09,1.0248773413048311e-10,-2.834779369402237e-09,3.0547024778320296e-10
0.22013611225625493,-1.0159394561679487,0.9318736292932281,-1.676609573030603,-0.6939241030001843,0.15723984705263422,-0.2591903572920839,-2.3815680237252074e-09,1.4913580894941436e-09,-1.055043720285335e-12,8.891548905107786e-10,7.348991996069695e-11,9.63699854191761e-10,-7.37017827446343e-10,1.53192106784721e-10,-2.616992762981432e-10,6.285106579329207e-10,-1.0752356832767671e-09,1.8502574904570315e-10,-5.706753824010529e-10,3.195345518300111e-10,-1.4975576607937636e-09,6.073477265626997e-10,-1.1073306296390521e-09,2.171206954079882e-10,-1.2475353072320918e-09,3.573253730010278e-10,-1.2034264511349817e-09,3.1321651690391775e-10,-3.067982205373023e-10,5.834117136937617e-10,-3.3427463264056685e-09,2.4525363921746046e-09,-3.4611889238431434e-09,2.5709789896120796e-09,-2.6694801289338975e-09,1.7792701947028336e-09
-0.3579161909756087,-1.1220053098443776,0.05353961613653914,0.7881195306819977,-0.5196440778670296,-0.6979907645818689,-0.06436018898953856,-1.7836988040348394e-09,1.5618555435300944e-09,-1.055043720285335e-12,2.2078821678445968e-10,7.348991996069695e-11,2.9533318046544197e-10,1.160514659502468e-09,1.382357920007213e-09,1.1559498159955568e-09,1.3777930765003017e-09,2.240209336942156e-10,4.458641941989606e-10,1.5927562810432974e-09,1.8145995415480424e-09,7.480523521790166e-10,9.698956126837617e-10,3.6917249397190355e-10,5.910157544766485e-10,9.242224684772106e-10,1.1460657289819557e-09,1.4426356350604698e-09,1.6644788955652148e-09,1.432303973323244e-09,1.654147233827989e-09,6.190396186581137e-10,8.408828791628588e-10,5.649551497375975e-10,7.867984102423426e-10,-1.0071876656017796e-10,1.2112449394456707e-10
-0.5150591097019491,0.8153561475364781,-0.5311353684228284,0.7538819003299612,-0.8639779391001351,1.3100684597983774,-1.0192319489799595,-2.9649392632964247e-09,5.326003004058157e-10,-1.055043720285335e-12,3.4964845199819552e-09,7.348991996069695e-11,3.5710294836629373e-09,1.5871483298884322e-09,5.084687893590672e-09,-2.172653367739921e-09,1.3248861959623192e-09,-2.744731571666932e-09,7.528079920353085e-10,-1.2010612552596788e-09,2.2964783084425616e-09,-2.3184999009745095e-09,1.1790396627277309e-09,-2.6549701832541723e-09,8.425693804480681e-10,-1.5484667056862448e-09,1.9490728580159954e-09,-2.5508176491078445e-09,9.467219145943959e-10,-2.929605631022226e-09,5.679339326800144e-10,-1.880587449271831e-09,1.6169521144304095e-09,-2.072311279710197e-09,1.4252282839920434e-09,-2.247392239653743e-09,1.2501473240484973e-09
-0.5542382848854316,-0.4354313279146241,-0.4497537637632061,0.46207896620958666,-0.6405726982215209,-0.5783492332866533,0.039556969023295495,-2.1985455418312885e-09,2.3331910420213254e-09,-1.055043720285335e-12,1.3570054391032234e-10,7.348991996069695e-11,6.115558022934004e-11,1.6833949105282337e-09,1.5487494103381966e-09,9.576293794560655e-10,8.229838792660285e-10,-7.958191431320535e-11,2.1422741450324235e-10,1.7084997643503846e-09,1.5738542641603475e-09,6.862420932815887e-10,5.515965930915517e-10,1.9783897485858316e-11,1.1486160270417869e-10,1.1012170923381978e-09,9.665715921481607e-10,1.4787531329325356e-09,1.3441076327424985e-09,1.0092358087909627e-09,8.745903086009256e-10,1.86656140871932e-09,1.7319159085292831e-09,1.783423425840454e-09,1.648777925650417e-09,1.0934598432536698e-09,9.588143430636328e-10
-0.5812938423633748,-1.1253441195379148,-1.7246209751517518,1.7452092463890088,1.362591652891435,0.17457958755944503,-0.31739907042599413,4.673328079924522e-09,5.7632235367733516e-09,-1.055043720285335e-12,1.0888404131285446e-09,7.348991996069695e-11,1.1633853768095269e-09,1.7474669590644433e-09,2.837362415913273e-09,-2.904420119482488e-10,7.994534449005812e-10,1.4982325612821865e-09,2.5881280181310165e-09,6.12849222974356e-10,1.702744679823186e-09,2.470494258314376e-09,3.560389715163206e-09,3.3662583064818706e-09,4.456153763330701e-09,4.356206268122256e-09,5.446101724971086e-09,3.515302329992539e-09,4.605197786841369e-09,1.803125310971821e-09,2.8930207678206507e-09,2.5453758404510536e-09,3.6352712972998835e-09,2.853440969255261e-09,3.943336426104091e-09,4.459379675014505e-09,5.549275131863335e-09
2.1098289406171844,2.3409556004478635,-0.6973669500703966,-0.6233562620814865,-0.7087672640447267,-0.6491448919262295,-0.27289548299689337,-2.4324876234019853e-09,1.4952621301323423e-09,-1.055043720285335e-12,9.361704495493576e-10,7.348991996069695e-11,1.0107154132303399e-09,-1.1804237372249162e-09,2.4319824395527325e-10,1.0749818219942446e-09,2.0122073152638877e-09,-7.629929931892478e-11,8.609261939507182e-10,-2.205846636816708e-09,1.268621143547065e-09,-3.031568791777726e-09,2.094343298508083e-09,-1.8325904007769582e-09,8.953649075073153e-10,-2.0236344242066926e-09,1.0864089309370496e-09,-1.0946232465102665e-09,1.5739775324062357e-10,-1.6841201522461988e-09,7.468946589765559e-10,-2.258255474269528e-09,1.3210299809998852e-09,-2.353223988345191e-09,1.415998495075548e-09,-2.649212189729833e-09,1.7119866964601902e-09
0.7530824654765008,-1.1257441084620348,0.4958303775833716,-0.5252496995126147,-0.6109735150441202,0.015048100516944789,-0.5845518971812108,-2.0970052733109908e-09,9.063960165593068e-11,-1.055043720285335e-12,2.005310627934775e-09,7.348991996069695e-11,2.079855591615757e-09,-1.8861659591671173e-09,1.2019971248794278e-10,-2.5999106465911323e-11,1.9803665651891487e-09,-7.911029532186114e-10,1.2152627184364486e-09,-1.1604897728258014e-09,8.458758988292587e-10,-1.9275301174181803e-09,7.883555423687983e-11,-1.2514000275167475e-09,7.549656441383126e-10,-1.5837843529702236e-09,4.225813186848365e-10,-1.3527322288399253e-09,6.536334428151349e-10,-8.465498941061792e-10,1.1598157775488809e-09,-3.6416066314003025e-09,1.6352409597452424e-09,-3.738140008807789e-09,1.7317743371527285e-09,-2.4277533754951733e-09,4.213877038401132e-10
2.8714599656817708,0.3864830702846485,1.6238964326805863,-1.4368475658718403,-0.21297708199184037,0.22706328036553022,-0.6986222150645066,-7.316748707779627e-10,1.6660100693395176e-09,-1.055043720285335e-12,2.396629896397195e-09,7.348991996069695e-11,2.4711748600781772e-09,-6.670243656054182e-10,1.7306605745120622e-09,-3.774401367283819e-10,2.0202448033890983e-09,-5.563920476410626e-10,1.8412928924764177e-09,-4.678040467105521e-09,2.280355526988041e-09,-4.62690085639469e-09,2.2292159162772094e-09,-3.684641870534685e-09,1.2869569304172047e-09,-3.673923285752132e-09,1.2762383456346515e-09,-3.3199340735769344e-09,9.22249133459454e-10,-1.707432234539617e-09,6.902527055778633e-10,-3.004821258650757e-09,6.071363185332766e-10,-3.025684573433767e-09,6.279996333162867e-10,-4.374182525276918e-09,1.9764975851594372e-09
-0.620416582425779,2.2412717866403997,1.1863026134623438,-0.16615179061280563,1.6596644381321417,-0.9199803525088022,5.909032793486722,5.692438985878353e-09,1.4577496995721248e-08,-1.055043720285335e-12,2.0270991025319886e-08,7.348991996069695e-11,2.0196446061638903e-08,1.836676430608384e-09,1.8433259550991217e-08,1.523924644704989e-09,1.874601133689461e-08,3.2544922463961282e-09,1.701544373520347e-08,2.3240570948143545e-09,1.7945878886785247e-08,4.469121322430701e-09,1.58008146591689e-08,5.4781497060773514e-09,1.4791786275522249e-08,6.485547202132551e-09,1.3784388779467049e-08,6.352452448734171e-09,1.391748353286543e-08,7.171560190840293e-09,1.3098375790759307e-08,5.047304824547599e-09,1.5222631157052e-08,5.4531103884668694e-09,1.481682559313273e-08,7.912743235819462e-09,1.2357192745780139e-08
0.06390380775137472,-0.8908456724899593,-1.6480663022853372,-0.8008719186451287,-0.6328069257182596,-0.5636304751994041,-0.20847002571709555,-2.1719049882551092e-09,1.4556916152364192e-09,-1.055043720285335e-12,7.151583292984047e-10,7.348991996069695e-11,7.89703292979387e-10,-2.1982128402829848e-10,4.963920889903915e-10,9.33231241973357e-10,1.649444614992047e-09,-8.835667797768113e-11,6.278566950410089e-10,7.532443930558736e-10,1.4694577660745637e-09,-1.8695529873656577e-10,5.292580742821243e-10,-1.1226021645056522e-10,6.039531565681248e-10,-1.7369801648042492e-10,5.425153565382652e-10,3.8749169779396865e-10,1.1037050708126587e-09,-1.1271907706709912e-09,4.109773976523011e-10,-1.6669477849235409e-09,9.507344119048508e-10,-1.7489577729276758e-09,1.0327443999089858e-09,-1.5493977061875785e-09,8.331843331688885e-10
2.281831162728778,-1.0284678596655605,1.363564811849789,-0.5133241352548963,-0.5571766157957676,1.0492981822233516,-1.250420802773748,-1.912454518565574e-09,2.3781805218741675e-09,-1.055043720285335e-12,4.289579996719456e-09,7.348991996069695e-11,4.364124960400438e-09,-1.0429935558162971e-09,3.2476414846234443e-09,-1.7403948139974594e-09,2.5502402264422818e-09,-2.028448386519241e-09,2.2621866539205005e-09,-5.0291417006870955e-09,7.385066602473541e-10,-5.432642561506571e-09,1.1420075210668297e-09,-4.0131827698103715e-09,2.7745227062936997e-10,-4.064231662443913e-09,2.2640337799582877e-10,-4.429382402468495e-09,1.387473620287539e-10,-3.0082760915152464e-09,1.282358948924495e-09,-4.93411872496005e-09,6.43483684520309e-10,-5.053540886009689e-09,7.629058455699479e-10,-5.018428063207441e-09,7.277930227676998e-10
-0.6153455230037183,-1.0542831249487812,0.9664882307262417,1.20203064026605,1.6967854331088363,0.4316144115359736,1.5501252664418992,5.819782898549298e-09,5.03119042689077e-10,-1.055043720285335e-12,5.317718899580506e-09,7.348991996069695e-11,5.243173935899524e-09,1.825341467879656e-09,3.4913223879805647e-09,-7.165085955587086e-10,6.03317245141893e-09,1.595608227811752e-09,3.721055628048469e-09,2.762731097002852e-10,5.040390746159935e-09,2.6258447665374716e-09,2.690819089322749e-09,3.934419409705965e-09,1.382244446154256e-09,5.0056822532771414e-09,3.109816025830793e-10,3.820391979503167e-09,1.4962718763570535e-09,4.543112040413034e-09,7.735518154471871e-10,2.7323820087581497e-09,2.584281847102071e-09,3.101384609776756e-09,2.215279246083465e-09,5.930836088613832e-09,6.14172232753611e-10
-0.6238809842270151,-0.7814355997380951,0.9567739114798347,1.5544459028151838,-0.3945682122846626,-0.5194292962074114,0.4376890497678055,-1.3546249035652135e-09,2.8550661469367237e-09,-1.055043720285335e-12,1.5014962870917954e-09,7.348991996069695e-11,1.426951323410813e-09,1.84438122440862e-09,3.4393998103711e-10,8.599623944556664e-10,6.404788489158436e-10,1.5652136559020166e-10,1.3439198777813084e-09,1.7246849593020027e-09,2.2424371593049273e-10,1.0448652394205776e-09,4.555760039509324e-10,4.809004714257212e-10,1.0195407719457888e-09,1.762068335598613e-09,2.6162709222710306e-10,1.98130598783067e-09,4.808647444591598e-10,2.7703785204612877e-09,1.2699372770897777e-09,2.6598743049128428e-09,1.1594330615413328e-09,2.625883926774649e-09,1.125442683403139e-09,2.3556321322316467e-09,8.551908888601367e-10
0.1149018259878699,-1.0782824244686922,-0.15285907534797993,-1.0638944069476826,0.8221855913520614,-1.0660076748124725,0.14804614331416552,2.819460144791743e-09,2.3126415402624212e-09,-1.055043720285335e-12,5.078736482496074e-10,7.348991996069695e-11,4.333286845686251e-10,-3.9254063847429817e-10,8.993592430036202e-10,1.765982749381847e-09,1.259164144852525e-09,2.3818708897958115e-09,1.8750522852664893e-09,1.4345669729044699e-09,9.277483683751478e-10,2.4760616618818137e-09,1.9692430573524915e-09,1.993212265672956e-09,1.4863936611436341e-09,1.7737077908794085e-09,1.2668891863500865e-09,2.5094029887570113e-09,2.0025843842276895e-09,2.2677541696976518e-09,1.7609355651683297e-09,2.7492481928811444e-10,2.318937852412076e-10,5.116193782099474e-10,4.800773680625378e-12,-8.317856438170596e-10,1.3386042483463816e-09
-0.39505326561190696,0.37352083337818415,-0.35934621705881026,-0.41162122031277987,-0.5118091283646903,0.07360236499301648,-0.36694720959456795,-1.756820938130826e-09,4.969501368373759e-10,-1.055043720285335e-12,1.2588157575731647e-09,7.348991996069695e-11,1.333360721254147e-09,1.2670623972196595e-09,2.5269331985131096e-09,-1.2305994450792437e-10,1.1368108567855257e-09,-7.398524191256634e-10,5.200183821677867e-10,4.841506678865193e-10,1.7440214691799694e-09,-2.669670846372327e-10,9.929037166562173e-10,-5.201080193233039e-10,7.397627819701462e-10,1.651657716590255e-10,1.4250365729524755e-09,6.961257216884362e-11,1.3294833734622937e-09,-2.6007601841603195e-10,9.997947828774182e-10,-4.284586449464459e-10,8.314121563470042e-10,-5.06326811668125e-10,7.535439896253251e-10,-9.43111027414811e-10,3.16759773878639e-10
0.8645077989013582,-1.121013195557925,-0.6866444295094095,1.530510000501982,-0.8789975486024196,0.4667196579292842,-0.9311984899692056,-3.0164641710207842e-09,1.790758066405961e-10,-1.055043720285335e-12,3.194484933941095e-09,7.348991996069695e-11,3.2690298976220772e-09,-1.9659684198583598e-09,1.2295715578030205e-09,-7.746998249267848e-10,2.4208401527345955e-09,-1.6993687111220653e-09,1.496171266539315e-09,-2.010441747127986e-09,1.1850982305333943e-09,-3.0885256986016294e-09,1.070142790597509e-10,-2.0160066818869057e-09,1.1795332957744746e-09,-2.3190112151439947e-09,8.765287625173856e-10,-2.4022717370414997e-09,7.932682406198806e-10,-2.928556978927887e-09,2.669829987334934e-10,-4.6685009396948616e-09,1.4729609620334812e-09,-4.835569996671992e-09,1.640030019010612e-09,-3.3432556130719643e-09,1.47715635410584e-10
-0.6192292614749864,-0.29703316397921276,-1.5031584958507378,-1.4966735750963402,1.1783998809513114,1.1925158424428022,0.5604964818794644,4.041456522188108e-09,2.1197232601088978e-09,-1.055043720285335e-12,1.9227883057994952e-09,7.348991996069695e-11,1.8482433421185132e-09,1.834028573672191e-09,8.770468840701912e-11,-1.977795560940438e-09,3.899528823019648e-09,-1.886958173254873e-11,1.9406028438117586e-09,-8.663875810924782e-10,2.788120843171688e-09,8.442297358768008e-10,1.0775035262024091e-09,1.9121412498117514e-09,9.592012267458628e-12,3.1025055210068026e-09,1.1807722589275926e-09,1.4907235286884371e-09,4.3100973339077296e-10,6.272109035798144e-11,1.8590121717212286e-09,1.0408045550289132e-09,8.809287070502969e-10,1.2770948058198036e-09,6.446384562594065e-10,3.7353907580993486e-09,1.8136574960201385e-09
