gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,0.49418595223762585,-0.3656570084722894,-0.4649688149104834,1.694254383854748e-09,3.290389198412188e-09,-1.055043720285335e-12,1.5950797708371546e-09,6.930469880603528e-11,1.6654395133634753e-09,-1.6845267107704158e-09,8.83918962129758e-11,6.050660645511596e-10,2.2012008791085996e-09,1.0840786269388167e-09,2.6802134414962566e-09,-1.8193352618697438e-09,2.2320044731230382e-10,-9.626744085566217e-10,6.334604060008183e-10,-5.943717020279883e-10,1.0017631125294518e-09,1.8871355917219688e-10,1.7848483737296369e-09,-2.189248820244099e-09,5.931140056866592e-10,-9.103209742875891e-10,6.858138402698509e-10,-1.1745440036375838e-09,4.2159081091985615e-10,-2.7591360174921055e-09,1.1630012029346656e-09,-2.098119469398711e-09,5.01984654841271e-10
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.046140568401734,2.2218743903438636,-0.5382843584587287,-3.5898498286585933e-09,1.7422053716227631e-09,-1.055043720285335e-12,1.8465894133155448e-09,6.930469880603528e-11,1.9169491558418653e-09,1.8492154422755605e-09,3.6968598993113907e-09,-3.6840829543345642e-09,1.836438497298734e-09,-4.1253349762146736e-09,2.2776905191788434e-09,-2.4547031879516975e-09,6.070587309158673e-10,-3.6916080060084564e-09,1.8439635489726262e-09,-5.019634681045605e-09,3.171990224009775e-09,-4.0333028789906235e-09,2.1856584219547933e-09,-3.1082495678014154e-09,1.2606051107655852e-09,-4.028823576702488e-09,2.1811791196666577e-09,-3.85670533096697e-09,2.00906087393114e-09,-5.665195824878491e-09,3.817551367842661e-09,-3.318502776302714e-09,1.4708583192668839e-09
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,-1.2120330500827077,-0.19545491487739744,-0.3716887313237162,-4.158945503847558e-09,2.882808868909748e-09,-1.055043720285335e-12,1.2750815912175248e-09,6.930469880603528e-11,1.3454413337438455e-09,1.8421809741941545e-09,3.1183176091319645e-09,3.229353267024029e-10,1.5990719616402131e-09,-1.2839906654253787e-09,7.854030487568471e-12,1.2571949370088667e-09,2.5333315719466767e-09,-5.509990159852473e-10,7.251376189525629e-10,-7.475824446000484e-10,5.285541903377618e-10,-1.2115788159166907e-09,6.455781902111947e-11,-1.8655252464406183e-09,5.893886115028081e-10,3.391524101602943e-10,1.6152890450981045e-09,-1.793005012534984e-09,5.168683775971738e-10,-2.2064006795682186e-09,9.302640446304084e-10,5.1617153567114e-10,1.7923081706089502e-09
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-0.8001397863867101,1.0821955294310541,-0.5798809703167935,-2.7459418967302364e-09,7.555998823906161e-10,-1.055043720285335e-12,1.989286970619335e-09,6.930469880603528e-11,2.0596467131456554e-09,1.8182606111311868e-09,3.808602625470807e-09,-1.794926181061997e-09,1.9541583327762332e-10,-2.3765881631380023e-09,3.86246148798382e-10,-7.237094632318921e-10,1.2666325511077282e-09,-1.7753211175776872e-09,2.1502089676193307e-10,-2.3953940402012888e-09,4.0505202586166845e-10,-1.916757392944652e-09,7.358462139496811e-11,-2.638281559751562e-09,6.479395454119418e-10,-1.225935528650361e-09,7.644064856892592e-10,-3.099607780485446e-09,1.1092657661458258e-09,-2.764129846527812e-09,7.737878321881919e-10,-1.0562569832012765e-09,9.340850311383438e-10
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,0.22851252184153978,-0.949218214189042,0.6106187439753694,7.828592517848807e-10,1.3108188886904596e-09,-1.055043720285335e-12,2.0947331841956255e-09,6.930469880603528e-11,2.024373441669305e-09,1.8481570898085309e-09,2.4552105066680944e-10,1.5723899679847346e-09,5.212881724906058e-10,1.485257381960045e-09,6.084207585152953e-10,2.420288674793136e-09,3.266105343177956e-10,2.518001270123977e-09,4.2432312964863655e-10,3.4235644932682663e-09,1.329886352792926e-09,3.412173387892408e-09,1.3184952474170678e-09,4.539472713289923e-09,2.445794572814583e-09,2.738823605151261e-09,6.451454646759205e-10,3.409498081271979e-09,1.3158199407966389e-09,4.850844513007478e-09,2.7571663725321376e-09,4.345402052826473e-09,2.2517239123511327e-09
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-0.20141017810663359,0.8637548504133098,-0.48664128203448004,-6.919945012416465e-10,9.784879099396135e-10,-1.055043720285335e-12,1.6694273674609747e-09,6.930469880603528e-11,1.7397871099872953e-09,1.8252925585256577e-09,3.4957749697069177e-09,-1.4328341019002328e-09,2.3764830928102725e-10,-1.3453079946326795e-09,3.251744165485805e-10,-3.830313906730636e-10,1.2874510205081963e-09,-6.29439880156253e-10,1.041042531025007e-09,-8.505100465411595e-10,8.199723646401005e-10,-1.3232396853304623e-10,1.5381584426482138e-09,-2.121676237406979e-09,4.5119382622571887e-10,2.9981125662631104e-10,1.9702936678075713e-09,-2.439626381855414e-09,7.691439706741539e-10,-4.716562728702835e-11,1.6233167838942318e-09,3.8018821208507835e-10,2.0506706232663383e-09
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,0.8115412708887931,1.2770920665484113,-0.921373739036899,2.7829447061197197e-09,5.9447807858785e-09,-1.055043720285335e-12,3.160781036038495e-09,6.930469880603528e-11,3.2311407785648154e-09,1.226202152148873e-09,4.388038231907653e-09,-2.1179909722152935e-09,1.0438451075434868e-09,-5.885865661686281e-10,2.573249513590152e-09,-1.379352660668027e-09,1.7824834190907533e-09,-1.1962540498106318e-10,3.0422106747777173e-09,-1.4300420400696408e-10,3.0188318757518164e-09,6.256366471242024e-10,3.787472726882982e-09,-6.477499656483943e-13,3.1611883297931318e-09,5.475642836781945e-10,3.7094003634369747e-09,-5.344145697650136e-13,3.1613016651890154e-09,-4.087289448246705e-10,2.7531071349341097e-09,-8.685068986006809e-10,2.2933291811580996e-09
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.4757322370315993,1.4420785127748685,-0.9103346029016203,5.06145788828042e-09,8.185424110594481e-09,-1.055043720285335e-12,3.122911178593775e-09,6.930469880603528e-11,3.1932709211200952e-09,1.6707366608909895e-09,4.7947028832050494e-09,-2.391476138148126e-09,7.32490084165934e-10,4.14164202594911e-11,3.165382642573551e-09,-1.3742291252028214e-09,1.7497370971112387e-09,8.128400125079196e-10,3.93680623482198e-09,1.060414900012515e-09,4.184381122326575e-09,2.765831145985584e-09,5.889797368299644e-09,1.5857870496285563e-09,4.709753271942616e-09,2.160996315248471e-09,5.284962537562532e-09,1.952638644172317e-09,5.076604866486377e-09,3.921839875234031e-09,7.045806097548091e-09,1.4745342507737383e-09,4.598500473087799e-09
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-0.021362148270095808,-0.2024178585259541,-0.5350049070762818,-7.433808867850213e-11,1.7620561804052777e-09,-1.055043720285335e-12,1.8353392253634945e-09,6.930469880603528e-11,1.905698967889815e-09,-1.7322169034106465e-09,1.0417736567313342e-10,3.344772554041868e-10,2.1708715244879666e-09,2.2743975875099197e-10,2.063834027834772e-09,-1.986582263008264e-09,1.501879939244842e-10,-1.8347930073784204e-09,1.601261705359498e-12,-1.1481633291235581e-09,6.882309399602218e-10,-1.857614724381078e-10,1.6506327966456722e-09,-3.2163203829746676e-09,1.3799261138908877e-09,-1.3547539916904748e-09,4.816402773933051e-10,-2.0097579896135626e-09,1.7336372052978265e-10,-2.475833118817472e-09,6.394388497336922e-10,-2.5021786543492864e-09,6.657843852655065e-10
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,-1.3801687638927063,-0.45907652335762855,-0.3706352884041659,-4.7357366073653855e-09,3.4632138179948953e-09,-1.055043720285335e-12,1.2714677456502046e-09,6.930469880603528e-11,1.3418274881765253e-09,-1.7374252808909899e-09,4.6490249152049987e-10,7.599203093338728e-10,2.032443098704363e-09,-1.163486149933236e-09,1.0903663943725392e-10,-2.679757536551089e-10,1.004547035715381e-09,-2.1715209754670475e-09,8.989981860965575e-10,-1.7402987588468835e-09,4.677759694763935e-10,-8.190063509971885e-10,4.535164383733015e-10,-5.153963802943985e-10,7.571264090760915e-10,-1.618093763896091e-09,3.4557097452560094e-10,-3.9346492108127416e-10,8.790578682892158e-10,-4.743415027491237e-10,7.981812866213663e-10,-2.7433818827473176e-09,1.4708590933768276e-09
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.5118289995888964,4.198967306223673e-11,1.7127893460443434e-09,-1.055043720285335e-12,1.7558340628268654e-09,6.930469880603528e-11,1.6854743203005447e-09,1.7529637091139108e-09,1.815309992669209e-12,1.879828835309217e-09,1.2504981620263707e-10,1.4467721728125106e-09,3.0800684629406943e-10,2.6409889556072804e-09,8.862099365007004e-10,2.4168304546594583e-09,6.620514355528783e-10,3.211456422397804e-09,1.456677403291224e-09,2.953126613839475e-09,1.1983475947328952e-09,1.8252490386603962e-09,7.047001955381625e-11,2.338354200472758e-09,5.835751813661781e-10,1.2608112513903873e-09,4.939677677161927e-10,3.87253316418126e-09,2.11775414507468e-09,3.8636666216720075e-09,2.1088876025654277e-09
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.38570252123773535,-6.702555890760095e-10,1.9923565710036895e-09,-1.055043720285335e-12,1.3231560256479653e-09,6.930469880603528e-11,1.2527962831216446e-09,1.8001362436952645e-09,4.780352617675846e-10,1.4806942409055593e-09,1.585932589778794e-10,8.808746903782974e-10,4.4122629154938255e-10,2.3023192227906566e-09,9.802182408629766e-10,1.8191149487473552e-09,4.970139668196752e-10,2.444457284893217e-09,1.1223563029655371e-09,2.201020615071774e-09,8.78919633144094e-10,1.652820747971299e-09,3.30719766043619e-10,2.183408518308652e-09,8.613075363809719e-10,1.2692387232156172e-09,5.2862258712062724e-11,2.880736867999092e-09,1.558635886071412e-09,3.29943478763095e-09,1.97733380570327e-09
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,0.20813157518788986,-1.6904419087152086e-09,2.4033841366583788e-09,-1.055043720285335e-12,7.139972716634554e-10,6.930469880603528e-11,6.436375291371347e-10,1.7198079595065544e-09,1.0068657315633842e-09,1.5379329118268884e-09,8.249906838837183e-10,5.491472013907284e-10,1.6379502655244167e-10,2.3021154018878376e-09,1.5891731739446677e-09,1.4035099034160926e-09,6.905676754729225e-10,1.8509442661152852e-09,1.1380020381721153e-09,1.4262997620263205e-09,7.133575340831504e-10,1.1869254935199525e-09,4.739832655767824e-10,1.7470619590641306e-09,1.0341197311209604e-09,8.978364122618802e-10,1.8489418431871016e-10,1.6395150897859368e-09,9.265728618427668e-10,2.5402608287654646e-09,1.8273186008222947e-09
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.025685562406214474,-1.5916013645541202e-09,1.5024317641519728e-09,-1.055043720285335e-12,8.811455668186205e-11,6.930469880603528e-11,1.5847429920818267e-10,1.1892355746069283e-09,1.2784051750090757e-09,4.861384447431642e-10,5.753080451453116e-10,-2.1526449209474764e-10,1.2609489169260025e-10,1.0163781716983142e-09,1.1055477721004616e-09,2.7563595208556075e-10,3.6480555248770814e-10,3.2812822157969976e-10,4.1729782198184715e-10,2.0738525305264672e-10,2.9655485345479414e-10,-4.584673197391163e-10,3.692977193369689e-10,7.491192796957356e-10,8.38288880097883e-10,-4.3898107639584397e-10,3.498114759936966e-10,-2.1636957870891493e-10,1.2719997830676754e-10,7.702586394029766e-12,9.687218679617715e-11
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,-1.044913164707034,-4.142145956952698e-09,5.565067478911278e-10,-1.055043720285335e-12,3.584584165341285e-09,6.930469880603528e-11,3.6549439078676054e-09,1.796393819829773e-09,5.382033028891343e-09,-2.359681251317516e-09,1.225957957744054e-09,-3.3201935030299404e-09,2.654457060316298e-10,-1.2624142564950262e-09,2.323224952566544e-09,-2.8332810954534827e-09,7.523581136080875e-10,-3.802904295075729e-09,2.1726508601415852e-10,-3.3895328353184466e-09,1.961063737431236e-10,-4.250187867672219e-09,6.645486586106484e-10,-2.730565977304963e-09,8.550732317566071e-10,-5.135852289398086e-09,1.550213080336516e-09,-4.900843529311782e-09,1.3152043202502118e-09,-2.4195270131242293e-09,1.166112195937341e-09
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,0.809021054358508,-2.3206962847789512e-10,3.0063687087477152e-09,-1.055043720285335e-12,2.775354123990105e-09,6.930469880603528e-11,2.704994381463785e-09,9.831180467810875e-10,1.7911810334887325e-09,1.4532634743275351e-09,1.3210356059422848e-09,1.0211901595241993e-09,1.7531089207456207e-09,1.8068605700279049e-09,9.67438510241915e-10,1.5474086998257266e-09,1.2268903804440933e-09,1.7813148481354299e-09,9.9298423213439e-10,1.592921486162244e-09,1.181377594107576e-09,2.6359686264459025e-09,1.3833045382391744e-10,1.40081850619179e-09,1.37348057407803e-09,1.997426199817277e-09,7.768728804525431e-10,1.087124444830278e-09,1.687174635439542e-09,1.107109448852309e-09,1.667189631417511e-09
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.150498155074708,-2.7230822356311374e-09,3.2383124889241493e-09,-1.055043720285335e-12,5.162852970132973e-10,6.930469880603528e-11,4.4592555448697667e-10,1.6864614742031974e-09,1.1712312209101855e-09,1.3062245831595164e-09,7.909943298665045e-10,-7.148741498172786e-12,5.223789947911847e-10,2.0656672914694943e-09,1.5504370381764823e-09,7.682002202112554e-10,2.529699669182434e-10,1.0056854396012433e-09,4.904551863082314e-10,5.002670550292542e-10,1.4963198263757825e-11,3.582223994351923e-09,3.0669937410589112e-09,1.2978557384621438e-09,7.826254851691318e-10,2.867613090044327e-09,2.352382836751315e-09,3.347677523513688e-10,1.8046250094164316e-10,1.6903272896784414e-09,1.1750970363854294e-09
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-1.2707053640477322,3.789057723022731e-09,8.149279136377971e-09,-1.055043720285335e-12,4.359166369634955e-09,6.930469880603528e-11,4.429526112161276e-09,1.3611590632235806e-09,5.721380476578821e-09,-2.364336439742366e-09,1.9958849736128746e-09,-4.060109061279175e-10,3.954210507227323e-09,-1.5336896201340623e-09,2.8265317932211783e-09,1.4984514103827885e-10,4.5100665543935194e-09,1.8394871846181007e-10,4.54417013181705e-09,1.2450848116128282e-09,5.605306224968069e-09,-5.319468519726053e-10,3.828274561382635e-09,1.013503062115888e-09,5.373724475471128e-09,-6.785006650537682e-10,3.681720748301472e-09,6.321069420912699e-10,4.99232835544651e-09,-3.001583795689505e-10,4.06006303378629e-09
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,0.009926046159985706,-3.1307450306582895e-09,3.163741379045316e-09,-1.055043720285335e-12,3.4051392107311934e-11,6.930469880603528e-11,3.630835041900869e-11,1.6494497960777416e-09,1.616453447690715e-09,9.38797284202317e-10,9.058009358152903e-10,-4.3685656689859295e-10,4.698529152856195e-10,1.7013508322188778e-09,1.6683544838318512e-09,2.712100545589056e-10,2.38213706171879e-10,3.523848151641396e-10,3.19388466777113e-10,-9.712195992560874e-11,1.3011830831263533e-10,1.695335667989857e-09,1.6623393196028304e-09,9.378029557776586e-10,9.04806607390632e-10,1.4722799959404941e-09,1.4392836475534675e-09,-4.4984743301339574e-10,4.828437814004223e-10,9.98607304452171e-10,9.656109560651443e-10
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.657245483292823,1.1788010634365999e-09,1.0748305325832505e-09,-1.055043720285335e-12,2.2546866397401355e-09,6.930469880603528e-11,2.1843268972138153e-09,1.7834155089312343e-09,4.70216087088616e-10,-8.949359007359746e-10,3.148567496755825e-09,-2.475574034079836e-10,2.501188999427834e-09,8.749454968352802e-11,2.1661370463363224e-09,5.598317036629336e-10,1.6937998923569167e-09,7.495213950233524e-10,1.504110200996498e-09,1.566991955476144e-09,6.866396405437063e-10,2.4527877173365636e-09,1.9915612131671318e-10,1.728637412572293e-09,5.249941834475573e-10,2.72575802940665e-09,4.721264333867997e-10,2.384730115457281e-09,1.3109851943743045e-10,1.6813479424374973e-09,5.722836535823531e-10
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.4601986828184171,-9.288093302075916e-10,6.509615025939085e-10,-1.055043720285335e-12,1.5787157890812147e-09,6.930469880603528e-11,1.6490755316075354e-09,-8.917757656683033e-10,6.879950671331968e-10,5.321035370638827e-10,2.111874369865383e-09,6.355813004635888e-11,1.6433289628478588e-09,-3.338998966562215e-09,1.759228133760715e-09,-3.411435351742026e-09,1.831664518940526e-09,-1.7017461702848795e-09,1.2197533748337945e-10,1.238325662680792e-10,1.7036033990695792e-09,-2.2786788812495467e-09,6.989080484480466e-10,-9.239954438497595e-10,6.557753889517405e-10,-6.894599018716466e-10,8.903109309298535e-10,-1.6626379103131548e-09,8.286707751165477e-11,-1.870437842989829e-09,2.9066701018832887e-10
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.2350745400368794,1.62322052448423e-09,2.430700927126411e-09,-1.055043720285335e-12,8.064253589218957e-10,6.930469880603528e-11,8.767851014482164e-10,-8.001410908761782e-10,7.33931176600282e-12,1.0539450079893522e-09,1.8614254106315332e-09,1.3996961817441858e-09,2.2071765843863666e-09,6.08162891673583e-10,1.415643294315764e-09,1.2138384622808467e-09,2.0213188649230276e-09,1.115440090694032e-09,1.922920493336213e-09,1.0981948181826578e-09,1.905675220824839e-09,3.5857731347121446e-10,1.1660577161133955e-09,5.305720128370176e-10,1.3380524154791986e-09,2.7722185487842243e-10,1.0847022575206034e-09,-1.5654272028064764e-09,7.579468001642953e-10,-9.025870002594322e-10,9.510659761725118e-11
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,1.0733353216753363,6.196891238105853e-09,2.5158596471366117e-09,-1.055043720285335e-12,3.682086634689526e-09,6.930469880603528e-11,3.611726892163206e-09,1.8339669728243954e-09,1.8470646181448456e-09,-9.020436746993136e-10,4.583075265668555e-09,1.5930833738568365e-09,2.0879482171124042e-09,1.1527444302030751e-10,3.5657571479489335e-09,2.6284366942892276e-09,1.0525948966800133e-09,3.561114172104543e-09,1.1991741886469773e-10,5.311503906089916e-09,1.630472315120675e-09,2.4640311460953024e-09,1.2170004448739386e-09,4.351528608692299e-09,6.704970177230585e-10,2.7242522563198417e-09,9.567793346493992e-10,8.453329972527481e-09,4.77229838155824e-09,4.448953783546732e-09,7.679221925774915e-10
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.5569531172859905,-8.591169637103144e-10,1.0525708411739854e-09,-1.055043720285335e-12,1.9106327611640147e-09,6.930469880603528e-11,1.980992503690335e-09,-1.9585404212975357e-09,4.685261641323587e-11,3.2694147315314063e-10,2.2386292780374406e-09,-6.700154696755752e-11,1.8446862579167424e-09,-1.4905929278217966e-09,4.2109487706250325e-10,-1.7037372560367342e-09,2.0795054884756562e-10,-1.1630041369287552e-09,7.486836679555447e-10,-3.2728691412619046e-10,1.5844008907581094e-09,-2.3841157484104138e-09,4.724279435261139e-10,-1.4695422687318693e-09,4.4214553615243054e-10,-1.7467595716598107e-09,1.6492823322448914e-10,-2.2921879128193696e-09,3.805001079350697e-10,-2.6739598059608034e-09,7.622720010765035e-10
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,2.6760958755132003,0.3541181981655735,-0.09287309730081701,9.179316325214737e-09,9.498973378379558e-09,-1.055043720285335e-12,3.186020094445347e-10,6.930469880603528e-11,3.889617519708553e-10,1.5532574045104464e-09,1.8729144576752663e-09,-5.880491659660526e-10,2.683921128012326e-10,2.9293127970868475e-09,3.2489698502516674e-09,2.2577755677799858e-10,5.454346099428186e-10,3.9432748080601265e-09,4.2629318612249464e-09,5.016921032633255e-09,5.336578085798075e-09,6.560073781987433e-09,6.879730835152253e-09,5.253465837660884e-09,5.573122890825704e-09,5.472841239824198e-09,5.792498292989018e-09,5.7936046291471574e-09,6.113261682311977e-09,8.149361430567444e-09,8.469018483732265e-09,4.662997450784819e-09,4.982654503949639e-09
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,-0.24759476719210824,-0.6321021682533158,-0.3028620341507065,-8.504311563727003e-10,1.8959486461922966e-10,-1.055043720285335e-12,1.0389709772716446e-09,6.930469880603528e-11,1.1093307197979653e-09,-1.7080795949649734e-09,6.680535739730434e-10,1.0467314279877168e-09,2.0867574489796466e-09,4.84198597438387e-10,1.524224618430317e-09,-1.3686331670757367e-09,3.2860714608380674e-10,-1.589397149916712e-09,5.49371128924782e-10,-9.876724362546284e-10,5.235358473730158e-11,3.2845284075700103e-10,1.368478861748931e-09,-1.1600001278725672e-09,1.1997410688063724e-10,-8.886545970637755e-10,1.5137142392815446e-10,-5.118341876238286e-10,5.281918333681014e-10,-1.4754750737435321e-09,4.3544905275160213e-10,-1.7996871459768393e-09,7.596611249849093e-10
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,-0.25277984505334655,-1.2448661343075909,0.12710246657034935,-8.682186133837024e-10,1.3031897433518643e-09,-1.055043720285335e-12,4.3602617368844725e-10,6.930469880603528e-11,3.656664311621267e-10,-1.4684443969552775e-09,1.9034155269234396e-09,2.0624624699424886e-09,1.6274913399743267e-09,1.25097153073721e-09,8.16000400769048e-10,1.1624939448702996e-09,7.275228149021377e-10,7.029469461480373e-10,2.679758161798754e-10,5.910059674378052e-10,1.5603483746964327e-10,1.0582744156901871e-09,6.233032857220252e-10,-1.0286694242372298e-09,1.4636405542053917e-09,6.381452856019304e-12,4.2858967711214264e-10,-4.90398697334217e-10,9.253698273023789e-10,-3.419221880011172e-10,7.768933179692791e-10,-7.298378163628075e-10,1.1648089463309694e-09
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-0.2954425984900596,0.9573830106320236,-0.7863517296129122,-1.014573579120954e-09,1.6840682627802862e-09,-1.055043720285335e-12,2.697586798180955e-09,6.930469880603528e-11,2.7679465407072754e-09,1.6654748376579447e-09,4.364116679559185e-09,-1.588034201781496e-09,1.1106076401197443e-09,-1.582138234539149e-09,1.1165036073620914e-09,-6.323250194273578e-10,2.0663168224738824e-09,-9.872830713620327e-10,1.7113587705392077e-09,-1.2857963411321953e-09,1.412845500769045e-09,-7.023543992037323e-10,1.996287442697508e-09,-8.08707338171645e-10,1.8899345037295954e-09,-2.91359478423893e-10,2.4072823634773475e-09,-9.57410082759297e-10,1.7412317591419434e-09,-1.0422201076488045e-09,1.6564217342524359e-09,-5.738000854014478e-10,2.1248417564997925e-09
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,2.4304376608888694,-0.6122721416250874,2.1632618781819977,8.336583573852303e-09,9.165489654082731e-10,-1.055043720285335e-12,7.421089652164315e-09,6.930469880603528e-11,7.350729909637995e-09,1.8484854128779666e-09,5.571549195566063e-09,1.0138607392316855e-09,6.406173869212345e-09,3.838886675435465e-09,3.5811479330085654e-09,1.9024437580786696e-09,5.51759085036536e-09,5.123403806737991e-09,2.296630801706039e-09,6.966142194961165e-09,4.538924134828652e-10,8.480532047166371e-09,1.060497438722341e-09,7.718978244077534e-09,2.989436356335041e-10,5.567071796878367e-09,1.8529628115656632e-09,6.572538289656843e-09,8.474963187871869e-10,1.3115660758514777e-08,5.695626150070747e-09,7.609814580118365e-09,1.8977997167433537e-10
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,1.5211877394138031,-0.6442344415018781,2.182493518962155,5.2173934048097436e-09,2.2686155231686873e-09,-1.055043720285335e-12,7.487063971698717e-09,6.930469880603528e-11,7.416704229172396e-09,1.7961191182396523e-09,5.689889809738778e-09,1.0668421512526528e-09,6.419166776725778e-09,2.7317376022340643e-09,4.7542713257443666e-09,1.9157275404605743e-09,5.570281387517856e-09,3.865338191469928e-09,3.620670736508503e-09,5.188670009926215e-09,2.2973389180522155e-09,6.063053737155195e-09,1.4229551908232355e-09,5.959250127627353e-09,1.526758800351078e-09,4.278321585680619e-09,3.207687342297812e-09,5.025831667566438e-09,2.4601772604119925e-09,8.919345565355174e-09,1.4333366373767434e-09,5.778643270092552e-09,1.7073656578858791e-09
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,0.25738137549468254,-1.1820913285220322,0.42762117029000235,8.818941181946883e-10,5.840091725759316e-10,-1.055043720285335e-12,1.4669583344909053e-09,6.930469880603528e-11,1.3965985919645846e-09,1.3992704940610773e-09,6.66327967095426e-11,1.958405569698087e-09,4.92502278927467e-10,1.8155793540697301e-09,3.496760632991102e-10,2.4974995631945072e-09,1.0315962724238873e-09,2.628476134207618e-09,1.162572843436998e-09,3.2454789471733132e-09,1.7795756564026933e-09,3.0459435332206394e-09,1.5800402424500195e-09,5.0594191562278135e-09,3.5935158654571934e-09,2.12435613937082e-09,6.584528486002001e-10,3.361746378989527e-09,1.895843088218907e-09,3.2943240074112755e-09,1.8284207166406556e-09,3.0751170518798746e-09,1.6092137611092546e-09
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,-0.9680796434317797,-0.02733526962915162,-0.45387218095214177,-3.3220611118252234e-09,1.7639934015202333e-09,-1.055043720285335e-12,1.5570126665847047e-09,6.930469880603528e-11,1.6273724091110254e-09,9.150168897942299e-10,2.47308460009922e-09,4.4256501084347504e-11,1.6023242113893376e-09,-1.1882874130514359e-09,3.697802972535542e-10,4.658867417769005e-10,2.0239544520818903e-09,-9.291413718269711e-10,6.28926338478019e-10,-1.0583680288406797e-09,4.996996814643103e-10,-1.1870258224985356e-09,3.7104188780645447e-10,5.715361131343258e-10,2.129603823439316e-09,-5.469290551063737e-10,1.0111386551986164e-09,5.9590010561348e-10,2.15396781591847e-09,-1.6082346024627402e-09,5.01668921577501e-11,-1.5887977132713513e-09,3.073000296636124e-11
