x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
32.2006,32.2501,0.9472594798243068,32.2006,0.7065941557629506,-0.049500000000001876,0.9988457919531718,0.9988457919531718,0.9493660040392782,0.9529823019531718,0.9587546666376069,0.950902062134313,0.9520910709147874,0.9554354506296224,0.9602965134272838,0.9602473773705856,0.9603000665783681,0.9685845437803557,0.9612822888170814,0.9610373122125888,0.9599173186801147,0.9599173176050841,0.9607904700958233,0.9633331154531924,0.9612289885231079,0.9585940108160692,0.964207478244888,0.9604893154597047,31.253340520175694,0.2406653240613562,0.9967594798243087,0.051586312128865,0.051586312128865,0.0021065242149713725,0.0057228221288649905,0.011495186813300085,0.003642582310006248,0.004831591090480591,0.008175970805315624,0.013037033602977033,0.012987897546278826,0.013040586754061279,0.02132506395604894,0.014022808992774638,0.013777832388282008,0.012657838855807846,0.012657837780777337,0.013530990271516496,0.01607363562888564,0.013969508698801092,0.011334530991762404,0.016947998420581145,0.013229835635397924
98.96,99.0095,-0.1102773372773887,98.96,-0.9999999857890299,-0.04950000000000898,-0.04914302194925806,-0.04914302194925806,-0.09862280986317334,-0.09500651194925806,-0.09959813053229871,-0.09812273282068372,-0.09693266992445226,-0.10425482129927845,-0.09909865483568474,-0.09909330276739219,-0.0990987763541982,-0.10554955550850811,-0.09945295951200785,-0.09944168624897336,-0.09883050505047117,-0.09883050512587123,-0.0994748789253161,-0.0993266753864346,-0.09945471977216286,-0.09883418332370103,-0.09786221338730844,-0.09924292013860653,99.07027733727739,0.8897226485116412,0.06077733727737972,0.061134315328130635,0.061134315328130635,0.011654527414215354,0.015270825328130636,0.010679206745089986,0.012154604456704979,0.013344667352936435,0.006022515978110252,0.01117868244170396,0.011184034509996513,0.0111785609231905,0.0047277817688805845,0.010824377765380852,0.010835651028415341,0.01144683222691753,0.01144683215151747,0.010802458352072594,0.010950661890954103,0.01082261750522584,0.011443153953687668,0.01241512389008026,0.011034417138782171
92.3237,92.3732,0.5830495288156764,92.3237,-0.9382418218654923,-0.04949999999999477,0.6107968239540083,0.6107968239540083,0.5613170360401214,0.5649333339540082,0.5668681261778051,0.5618530493807367,0.5630430936651365,0.5564084883640329,0.5674075621108717,0.5673779559887828,0.5674091090585953,0.5631169833872188,0.5676408944026001,0.5675401401732738,0.5680317567789644,0.5680317566477601,0.5676126820663743,0.5683828761615645,0.5676392584536327,0.5678372451276366,0.5689756892815389,0.5674232474951554,91.74065047118432,1.5212913506811687,0.6325495288156712,0.02774729513833185,0.02774729513833185,0.021732492775555,0.018116194861668156,0.016181402637871267,0.02119647943493974,0.020006435150539903,0.026641040451643505,0.015641966704804666,0.015671572826893576,0.01564041975708108,0.01993254542845757,0.015408634413076272,0.015509388642402588,0.015017772036711952,0.015017772167916332,0.015436846749302124,0.014666652654111934,0.015410270362043677,0.01521228368803984,0.014073839534137544,0.015626281320521018
72.0185,72.068,-0.4413488609815885,72.0185,0.23588681328868455,-0.04949999999999477,-0.4139254503947996,-0.4139254503947996,-0.4634052383086865,-0.4597889403947996,-0.46798803926244636,-0.46271815101116226,-0.4615281990877008,-0.4657251125564746,-0.46730377754684593,-0.46727898097066806,-0.46730470001551094,-0.47083178206400744,-0.4679953616496737,-0.46792928397126987,-0.46520173994901276,-0.46520174046559637,-0.46950990938224746,-0.46803296968885755,-0.4679966547924938,-0.4683413975633727,-0.46570697421581736,-0.47136546415179215,72.4598488609816,0.677235674270273,0.3918488609815937,0.027423410586788877,0.027423410586788877,0.02205637732709803,0.01844007941321113,0.026639178280857878,0.021369290029573773,0.020179338106112332,0.0243762515748861,0.025954916565257447,0.02593011998907957,0.025955839033922457,0.029482921082418956,0.026646500668085216,0.026580422989681385,0.023852878967424274,0.023852879484007883,0.028161048400658972,0.02668410870726906,0.026647793810905318,0.026992536581784188,0.024358113234228873,0.03001660317020366
46.3647,46.4142,-1.02238459409011,46.3647,0.6883339597171286,-0.049500000000001876,-0.9948109850499595,-0.9948109850499595,-1.0442907729638526,-1.0406744750499595,-1.0546181848157519,-1.0432237199012115,-1.0420341010860001,-1.04202081760567,-1.0535574992450754,-1.0535015823304434,-1.0535595406711586,-1.05331195921402,-1.0546720878143674,-1.0545317885089172,-1.0512372780065569,-1.051237279518067,-1.0557179905624383,-1.0548390626358835,-1.0546784905220172,-1.053169829548948,-1.0512438127182964,-1.0560821815751353,47.38708459409011,1.7107185538072387,0.9728845940901081,0.027573609040150493,0.027573609040150493,0.021906178873742688,0.018289880959849514,0.032233590725641914,0.02083912581110159,0.019649506995890187,0.019636223515560047,0.031172905154965402,0.031116988240333487,0.03117494658104869,0.030927365123910144,0.03228749372425743,0.0321471944188072,0.02885268391644691,0.028852685427956937,0.03333339647232836,0.032454468545773496,0.032293896431907276,0.030785235458838045,0.02885921862818641,0.03369758748502538
77.5653,77.6148,-1.0228869975492842,77.5653,0.8274303766828626,-0.04950000000000898,-0.9464510641967759,-0.9464510641967759,-0.9959308521106817,-0.9923145541967759,-1.0057800132371069,-0.9952928836897449,-0.9941028992344233,-0.9990240326089102,-1.0051481174368062,-1.0050951295565083,-1.005150403762118,-1.0106198750317201,-1.006319485625209,-1.0061618184311454,-1.0040643378881078,-1.004064338162506,-1.0070407122792935,-1.0068782119893998,-1.006321428452493,-1.0053328452384171,-1.003876591838645,-1.0072723499073144,78.58818699754927,1.8503173742321468,0.9733869975492753,0.07643593335250831,0.07643593335250831,0.026956145438602586,0.030572443352508305,0.017106984312177387,0.02759411385953936,0.02878409831486095,0.0238629649403741,0.01773888011247804,0.01779186799277599,0.0177365937871663,0.012267122517564122,0.01656751192407535,0.016725179118138866,0.018822659661176466,0.018822659386778184,0.015846285269990767,0.016008785559884497,0.01656556909679119,0.0175541523108671,0.019010405710639278,0.015614647641969848
21.2061,21.2556,-0.978698472606551,21.2061,0.7068595417475722,-0.049500000000001876,-0.9987402859062778,-0.9987402859062778,-1.048220073820172,-1.0446037759062778,-1.0585863441100503,-1.0458885598947605,-1.0447010878483542,-1.0377972636687325,-1.056261221635248,-1.0562029458791764,-1.0562611242130098,-1.0478013439966463,-1.0561541170345865,-1.0562045404065028,-1.0513341343686187,-1.0513341498250297,-1.0571627706520337,-1.0546695871963996,-1.0562062486540544,-1.0530990089012735,-1.0510258673841615,-1.0561994087717994,22.184798472606552,1.6855580143541231,0.9291984726065491,0.020041813299726874,0.020041813299726874,0.06952160121362094,0.06590530329972688,0.0798878715034993,0.06719008728820952,0.06600261524180329,0.05909879106218152,0.07756274902869709,0.07750447327262544,0.07756265160645881,0.0691028713900953,0.07745564442803554,0.07750606779995184,0.0726356617620677,0.07263567721847874,0.07846429804548272,0.07597111458984862,0.07750777604750347,0.07440053629472254,0.07232739477761052,0.07750093616524845
83.6073,83.6568,-0.6989718268537265,83.6073,0.937613574805978,-0.04950000000000898,-0.6886962486284687,-0.6886962486284687,-0.7381760365423801,-0.7345597386284687,-0.7454761565338067,-0.7375841581722447,-0.7363941453837831,-0.7420510022949078,-0.7448887791418498,-0.7448494806173476,-0.7448904494219643,-0.750696426030532,-0.7458274654650007,-0.7457114550849948,-0.7441908963739176,-0.7441908965508554,-0.7461940013690248,-0.7461970673439504,-0.7458294387106721,-0.7447612542442972,-0.7436449676544262,-0.7460444256955961,84.30627182685372,1.6365854016597043,0.6494718268537175,0.01027557822525782,0.01027557822525782,0.03920420968865357,0.03558791177474219,0.046504329680080225,0.038612331318518156,0.03742231853005662,0.04307917544118134,0.045916952288123314,0.045877653763621074,0.045918622568237755,0.0517245991768055,0.046855638611274175,0.046739628231268315,0.04521906952019106,0.045219069697128855,0.04722217451529831,0.04722524049022392,0.04685761185694559,0.04578942739057068,0.04467314080069973,0.04707259884186965
83.4092,83.4587,-0.4102859361801553,83.4092,0.9877016265782899,-0.04949999999999477,-0.35553776276793236,-0.35553776276793236,-0.40501755068181927,-0.40140125276793237,-0.4090229322876217,-0.4044242669951194,-0.4032342550391995,-0.40886779237944004,-0.4084321181678914,-0.40841047621012905,-0.40843295471902735,-0.4135290858242809,-0.40907163417483716,-0.40901171004912856,-0.4079586939182795,-0.4079586940654485,-0.4092091043802345,-0.40914501944800785,-0.40907397760799424,-0.4081238233790411,-0.4070704083205277,-0.4088999717045258,83.81948593618016,1.3979875627584453,0.3607859361801605,0.054748173412222934,0.054748173412222934,0.005268385498336026,0.008884683412222927,0.0012630038925335874,0.005861669185035889,0.007051681140955779,0.0014181438007152547,0.0018538180122639192,0.0018754599700262498,0.001852981461127945,0.003243149644125587,0.0012143020053181353,0.0012742261310267344,0.002327242261875806,0.0023272421147068068,0.0010768317999207966,0.0011409167321474456,0.0012119585721610537,0.0021621128011142243,0.003215527859627587,0.0013859644756294975
44.0865,44.1361,0.2313268496529731,44.0865,0.10401437561097973,-0.04959999999999809,0.2551527699047126,0.2551527699047126,0.20557310472587428,0.20928927990471258,0.20760609991566442,0.20669753327878332,0.20798696652471294,0.20846806365653048,0.20873178193659822,0.2087215189688429,0.2087329280388119,0.21219574518115747,0.208763806821667,0.20868924977373396,0.20824330513934053,0.20824330482455958,0.20735618973954148,0.2097025127668496,0.2087375808163786,0.20510363326511116,0.2114706739858044,0.20562176847947405,43.85517315034703,0.12731247404199336,0.2809268496529712,0.02382592025173949,0.02382592025173949,0.02575374492709881,0.022037569748260516,0.023720749737308672,0.024629316374189775,0.023339883128260158,0.022858785996442615,0.022595067716374873,0.022605330684130204,0.022593921614161183,0.019131104471815624,0.022563042831306085,0.022637599879239134,0.023083544513632565,0.023083544828413516,0.023970659913431613,0.021624336886123502,0.022589268836594484,0.02622321638786193,0.019856175667168685,0.02570508117349904
1.4952,1.5448,0.0237712574401056,1.4952,0.9971439582196934,-0.049599999999999866,0.10141798631660186,0.10141798631660186,0.05183832113776181,0.05555449631660186,0.05235097116394299,0.08447279611071325,0.0852361025258197,0.09000130238856228,0.08498576221753197,0.08552135950323375,0.08551815277082499,0.09734677749394056,0.13667935832983025,0.12627097427216166,0.0979709813586935,0.09795257957263515,0.1366879832038177,0.09865985295343044,0.11427652543617019,0.0989728902822195,0.10020425853867604,0.10996111196342158,1.4714287425598944,0.9733727007795878,0.07337125744010546,0.07764672887649626,0.07764672887649626,0.02806706369765621,0.031783238876496256,0.02857971372383739,0.06070153867060765,0.06146484508571411,0.06623004494845669,0.061214504777426376,0.06175010206312816,0.06174689533071939,0.07357552005383497,0.11290810088972465,0.10249971683205607,0.07419972391858791,0.07418132213252955,0.1129167257637121,0.07488859551332484,0.09050526799606459,0.07520163284211391,0.07643300109857044,0.08618985452331598
77.1691,77.2186,-0.4865351318550136,77.1691,0.9800506837323519,-0.04949999999999477,-0.43465933363602616,-0.43465933363602616,-0.48413912154991307,-0.48052282363602616,-0.48892696822184356,-0.48349787873463496,-0.48230789637298355,-0.4871789288847485,-0.4882886774119321,-0.488262812398363,-0.488289682163597,-0.4926518920815728,-0.48900034258464464,-0.48892888653962474,-0.4877269486358366,-0.4877269488296922,-0.4891805954648281,-0.48910406419658226,-0.48900314758124,-0.4879609428470858,-0.4868364270504551,-0.4888538059531078,77.655635131855,1.4665858155873654,0.43703513185501885,0.05187579821898747,0.05187579821898747,0.00239601030510056,0.006012308218987461,0.002391836366829936,0.003037253120378669,0.004227235482030078,0.0006437970297348827,0.0017535455569184788,0.0017276805433493747,0.0017545503085834024,0.006116760226559159,0.0024652107296310177,0.0023937546846111157,0.001191816780822974,0.0011918169746785723,0.0026454636098144912,0.0025689323415686305,0.0024680157262264024,0.001425810992072174,0.00030129519544147554,0.0023186740980941645
68.2546,68.3042,-1.0264683020770742,68.2546,-0.7581285049353355,-0.04959999999999809,-0.9949560873656113,-0.9949560873656113,-1.0445357525444494,-1.0408195773656113,-1.0548655870980421,-1.043809325508167,-1.0425195241135712,-1.046196298156171,-1.0541455290474708,-1.0540899047405659,-1.0541478765387904,-1.058152095126697,-1.0553575509102915,-1.0551954349988915,-1.0542873075072225,-1.0542873076268362,-1.056254116073981,-1.0558980318208,-1.055364541353331,-1.0559526338338698,-1.0527257161687054,-1.0566745953439418,69.28106830207707,0.2683397971417387,0.9768683020770761,0.03151221471146293,0.03151221471146293,0.018067450467375235,0.01435127528853708,0.028397285020967944,0.017341023431092895,0.016051222036497004,0.01972799607909681,0.02767722697039665,0.027621602663491673,0.027679574461716205,0.031683793049622766,0.028889248833217307,0.028727132921817278,0.02781900543014837,0.02781900554976202,0.029785813996906718,0.02942972974372582,0.02889623927625684,0.029484331756795656,0.02625741409163118,0.030206293266867634
72.5138,72.5633,0.4603052985848288,72.5138,-0.2543436438310024,-0.04949999999999477,0.5344339877584408,0.5344339877584408,0.4849541998445539,0.48857049775844075,0.4897501071538645,0.4856365956454193,0.4868265507802436,0.4825628924942149,0.49043545992998117,0.49040999024237397,0.4904369051474499,0.4887739691614755,0.49059543299385405,0.4905021989303215,0.4925057507966634,0.4925057502929422,0.48933991365661866,0.4913970894169588,0.49059408237300545,0.48966831456680876,0.49235878702821806,0.4872825482400383,72.05349470141518,0.7146489424158312,0.5098052985848236,0.07412868917361193,0.07412868917361193,0.024648901259725076,0.02826519917361192,0.029444808569035696,0.025331297060590452,0.02652125219541479,0.022257593909386086,0.03013016134515234,0.030104691657545146,0.030131606562621094,0.02846867057664665,0.030290134409025227,0.03019690034549266,0.032200452211834596,0.032200451708113365,0.029034615071789838,0.031091790832129984,0.03028878378817662,0.029363015981979934,0.03205348844338923,0.02697724965520948
22.2956,22.3452,0.5704613245124454,22.2956,-0.29976987333656885,-0.04959999999999809,0.6119334282047963,0.6119334282047963,0.5623537630259581,0.5660699382047963,0.5679151057741578,0.5645759463385692,0.5658635442959478,0.5723542872759781,0.5701407180005926,0.5701133841303995,0.570144592929247,0.5815069175356506,0.5715323328470475,0.5712356925952669,0.576745926300264,0.5767459092748342,0.5703341770376054,0.5743407500982894,0.571500358092613,0.5741457152141431,0.5757644704828337,0.5698102043232527,21.725138675487553,0.8702311978490143,0.6200613245124434,0.04147210369235099,0.04147210369235099,0.00810756148648728,0.0043913863076490145,0.002546218738287531,0.005885378173876132,0.004597780216497593,0.0018929627635327906,0.0003206065118527279,0.00034794038204588595,0.0003167315831983375,0.011045593023205291,0.0010710083346021637,0.0007743680828214972,0.006284601787818644,0.006284584762388801,0.00012714747483999478,0.0038794255858440874,0.0010390335801676587,0.003684390701697793,0.00530314597038839,0.0006511201891926666
65.6793,65.7289,-0.5555527320301982,65.6793,0.28992237235312834,-0.04959999999999809,-0.5130131977622405,-0.5130131977622405,-0.5625928629410789,-0.5588766877622405,-0.5681565702445933,-0.5618379632870926,-0.560548182973312,-0.5638525554561844,-0.567405100962326,-0.5673749985321334,-0.5674062225078074,-0.5699848557647542,-0.5681810038690431,-0.5681013203115972,-0.5651463051443134,-0.5651463058152811,-0.5696792103983026,-0.5682448889052475,-0.5681827086746224,-0.5682172231420315,-0.5656797074490665,-0.5713885074636773,66.23485273203019,0.8454751043833265,0.5059527320302001,0.042539534267957646,0.042539534267957646,0.0070401309108807375,0.0033239557320423607,0.012603838214395147,0.006285231256894397,0.004995450943113822,0.00829982342598623,0.011852368932127821,0.011822266501935186,0.011853490477609196,0.014432123734556046,0.012628271838844962,0.012548588281399042,0.00959357311411524,0.009593573785082965,0.014126478368104434,0.01269215687504932,0.012629976644424223,0.01266449111183332,0.010126975418868311,0.015835775433479138
15.8574,15.907,0.2615282021494142,15.8574,-0.14888116573980759,-0.049599999999999866,0.3414634223153586,0.3414634223153586,0.2918837571365169,0.2955999323153586,0.29477031311390356,0.29500675271098475,0.29629194641166834,0.3054357190402014,0.2978950884297292,0.29788450022172797,0.2979006946699267,0.3119340463452737,0.30049528987003027,0.30000926571714076,0.30761447793743846,0.30761442907016606,0.2991268333625941,0.30440110410475885,0.3004272723733032,0.3048035676270542,0.30546687113105636,0.2993124158622478,15.595871797850586,0.4104093678892218,0.31112820214941406,0.0799352201659444,0.0799352201659444,0.030355554987102684,0.03407173016594439,0.03324211096448937,0.033478550561570564,0.03476374426225415,0.0439075168907872,0.036366886280315036,0.036356298072313775,0.0363724925205125,0.05040584419585953,0.03896708772061608,0.03848106356772657,0.04608627578802427,0.04608622692075187,0.03759863121317991,0.042872901955344656,0.038899070223889,0.04327536547763999,0.04393866898164217,0.037784213712833636
