gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
1.8454707828299812,-1.0461148457653446,1.689502906669368,1.5442148031842475,0.7630621981842666,0.4035609974875167,-0.8177458070785348,-6.020497348831785e-07,6.214904898933424e-07,2.2448792171234574e-06,2.2254384621132935e-06,2.2225362719003883e-06,2.2030955168902244e-06,1.1252272802169854e-06,1.1057865252068215e-06,7.091060011670872e-07,6.896652461569233e-07,7.538997837435408e-07,7.34459028733377e-07,1.8928535825885715e-09,1.75479014275753e-08,-6.671650855260503e-07,6.866058405362141e-07,3.329368800277206e-07,3.1349612501755674e-07,-2.7344601906501525e-07,2.928867740751791e-07,-4.3768205068636007e-07,4.5712280569652394e-07,-4.7140008011885156e-07,4.908408351290154e-07,-3.449605339566e-07,3.644012889667639e-07,-1.219263427425769e-06,1.238704182435933e-06,-6.084104273868778e-07,6.278511823970417e-07,-1.9021784047097884e-06,1.9216191597199523e-06,-8.611160040383254e-07,8.805567590484893e-07
-0.5764316649750058,-0.7145283504568375,-1.5746954945289573,-1.29818890138354,-0.6905053485267335,0.9561651136652248,-0.04153683322605613,3.003398998777759e-07,1.8314997082920239e-06,2.2448792171234574e-06,1.1303960895365758e-07,2.2225362719003883e-06,9.069666373058847e-08,3.6229652705417736e-06,1.4911256623719738e-06,3.830188253955309e-06,1.6983486457855092e-06,3.9021486541205505e-06,1.7703090459507508e-06,3.5869852337865317e-06,1.455145625616732e-06,4.426656956656562e-06,2.294817348486762e-06,4.0633425705797735e-06,1.9315029624099737e-06,3.875228049852044e-06,1.7433884416822444e-06,3.886183504228006e-06,1.7543438960582059e-06,3.1263275490742584e-06,9.944879409044587e-07,2.969921041517781e-06,8.380814333479814e-07,2.7067188940477726e-06,5.748792858779729e-07,2.508500423384338e-06,3.766608152145382e-07,3.373445445128013e-06,1.2416058369582133e-06,3.372672903234993e-06,1.2408332950651934e-06
-0.38487532771873306,1.7822567580335493,0.8901085805184037,1.5483864847016875,-0.8579670709079333,-0.8266750654783962,0.013068787200315948,7.095167294856505e-06,4.814722280345884e-06,2.2448792171234574e-06,3.5565797387162713e-08,2.2225362719003883e-06,5.790874261023182e-08,3.2279849744515755e-06,9.475399599409554e-07,2.7078566175372667e-06,4.274116030266466e-07,3.1651751384849992e-06,8.847301239743791e-07,2.334272173623403e-06,5.3827159112783036e-08,1.7197342934677257e-06,5.607107210428944e-07,1.793701861221953e-06,4.86743153288667e-07,1.1872415620944925e-06,1.0932034524161276e-06,1.217521404491003e-06,1.0629236100196172e-06,1.109115099050143e-06,1.171329915460477e-06,1.8903922721868102e-06,3.9005274232380987e-07,1.9067171264255601e-06,3.7372788808505996e-07,2.5053436988029265e-06,2.2489868429230646e-07,1.2109671220857776e-06,1.0694778924248424e-06,9.873864659026063e-07,1.2930585486080137e-06
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-1.017884454852524,-1.1937309295178493,-0.26661608695791356,-2.412433267544503e-07,1.7605453664735604e-06,2.2448792171234574e-06,7.255771774043473e-07,2.2225362719003883e-06,7.032342321812782e-07,2.978878002879012e-06,1.4595759631599017e-06,2.869538558152949e-06,1.3502365184338388e-06,2.856081323092411e-06,1.336779283373301e-06,1.8002525269388593e-06,2.8095048721974915e-07,7.870767456860017e-07,7.322252940331084e-07,9.480566794825968e-07,5.712453602365133e-07,7.64738690293217e-07,7.545633494258931e-07,9.90064246636996e-07,5.292377930821141e-07,1.1050351306576175e-06,4.142669090614926e-07,3.8631556426361797e-07,1.1329864754554921e-06,2.697968025250431e-07,1.249505237194067e-06,-5.992392289890864e-07,2.1185412687081965e-06,2.997531739734746e-07,1.2195488657456355e-06,-1.7119961887306464e-07,1.6905016585921747e-06
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,-0.43534333038287776,1.3346599185853119,0.8002738006458011,4.91294208351575e-07,3.931474617941975e-06,2.2448792171234574e-06,2.1778896091700925e-06,2.2225362719003883e-06,2.2002325543931616e-06,3.7126974667560065e-06,7.100713595375434e-07,4.086649295060623e-06,3.3611953123292714e-07,4.144419158824958e-06,2.7834966746859155e-07,3.981617095411112e-06,4.411517308824382e-07,5.4175018430470826e-06,9.947330167535327e-07,4.843586858706371e-06,4.2081803241282145e-07,7.0078460123094005e-06,2.5850771860158506e-06,5.05040861956261e-06,6.276397932690604e-07,4.688023190704189e-06,2.652543644106389e-07,5.980479749886966e-06,1.5577109235934163e-06,4.230428729527385e-06,1.923400967661646e-07,4.562423694365424e-06,1.3965486807187401e-07,4.3146684937252875e-06,1.0810033256826234e-07,4.247011140294394e-06,1.7575768599915562e-07
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,-0.932286916310329,-0.08101635907511266,0.42004366761748196,8.674545235767393e-07,2.520544383787211e-06,2.2448792171234574e-06,1.1431196902404927e-06,2.2225362719003883e-06,1.1654626354635618e-06,2.7650401740956796e-06,6.229587332682705e-07,2.7730094463684108e-06,6.149894609955393e-07,2.6433779367022077e-06,7.446209706617425e-07,1.4382483500174606e-06,1.9497505573464895e-06,2.393018416605309e-07,3.1486970657034192e-06,4.3041291397396833e-07,2.9575859933899818e-06,5.544418031865125e-07,2.833557104177438e-06,5.552303014892552e-07,2.832768605874695e-06,3.6358655967398544e-07,3.0244123476899645e-06,3.48712971092693e-07,3.039285936271257e-06,-1.7555564556808043e-07,3.5635545529320305e-06,-5.528542580683697e-07,3.94085316543232e-06,8.076991501592092e-07,2.580299757204741e-06,5.558886249136299e-07,2.83211028245032e-06
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,0.374232204408719,-0.9120994449884726,1.2768026084339095,9.171304875624432e-07,4.802478417857067e-06,2.2448792171234574e-06,3.4747296882960525e-06,2.2225362719003883e-06,3.4970726335191216e-06,3.694369370588382e-06,2.025239534831128e-06,4.2893006234580026e-06,1.4303082819615073e-06,4.091590991003329e-06,1.628017914416181e-06,3.896487250395762e-06,1.8231216550237481e-06,5.198437810604502e-06,5.211710948150081e-07,4.6729918662139714e-06,1.0466170392055384e-06,6.0290374912979565e-06,3.0942858587844663e-07,4.92665143238013e-06,7.929574730393795e-07,6.384996681829345e-06,6.653877764098353e-07,5.326635459006971e-06,3.9297344641253883e-07,5.8296710305944134e-06,1.1006212517490357e-07,6.295661125272274e-06,5.760522198527638e-07,6.18429361056109e-06,4.6468470514157973e-07,6.155217381452679e-06,4.3560847603316933e-07
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.0639699451298026,-0.9312305831757534,-0.7349603840431757,2.3754481431639644e-06,2.1307126047009826e-06,2.2448792171234574e-06,2.0001436786604756e-06,2.2225362719003883e-06,1.9778007334374065e-06,1.6763988277486749e-06,1.4316632892856931e-06,1.7953793759060178e-06,1.550643837443036e-06,4.87334293481376e-07,2.425987550183942e-07,3.249233542205181e-07,8.018781575753634e-08,-5.711260409579883e-07,8.1586157942097e-07,4.97890270998755e-07,2.531547325357732e-07,-3.279400475008565e-07,5.726755859638383e-07,-4.73236026362611e-07,7.179715648255928e-07,-4.7619481130329e-07,7.209303497662718e-07,-3.379535733822046e-07,5.826891118451864e-07,-4.465988602861059e-07,6.913343987490877e-07,-4.7422596252369463e-07,7.189615009866764e-07,-3.308444494171096e-07,5.755799878800913e-07,6.786910043287925e-07,4.3395546586581073e-07
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,0.8147033628003222,-0.19848479339940758,3.335266105742216,7.416440882787608e-06,3.905133572454892e-06,2.2448792171234574e-06,9.076695238119043e-06,2.2225362719003883e-06,9.099038183342112e-06,3.6993413920926117e-06,7.622233063149888e-06,3.233299122974817e-06,8.088275332267683e-06,4.1057388814685255e-06,7.2158355737739744e-06,3.919337710884427e-06,7.402236744358073e-06,5.256954090507715e-06,6.064620364734785e-06,4.7186629023886345e-06,6.6029115528538654e-06,6.267226037827433e-06,5.054348417415067e-06,7.747341995305748e-06,3.574232459936752e-06,8.115263520837966e-06,3.206310934404534e-06,1.0315381826701091e-05,1.0061926285414088e-06,8.604838112945574e-06,2.7167363422969262e-06,7.75356409175267e-06,3.56801036348983e-06,9.181806876117486e-06,2.139767579125014e-06,9.371049901474011e-06,1.950524553768489e-06
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.43521549196001647,1.4619598295509815,-0.7479458628602905,-1.729630770859629e-07,3.8235953614503205e-07,2.2448792171234574e-06,2.0354827580643882e-06,2.2225362719003883e-06,2.013139812841319e-06,3.5783149795932025e-06,3.3689185205341334e-06,3.5819000446658654e-06,3.3725035856067963e-06,3.795271424374958e-06,3.585874965315889e-06,3.409630186140475e-06,3.2002337270814057e-06,4.002125773982736e-06,3.7927293149236665e-06,3.7218380939075514e-06,3.5124416348484823e-06,3.15073106358423e-06,2.9413346045251607e-06,3.3965837978248273e-06,3.187187338765758e-06,3.2166381488008618e-06,3.0072416897417926e-06,2.182204688378621e-06,1.9728082293195517e-06,2.6290459541027732e-06,2.419649495043704e-06,2.152841764242309e-06,1.9434453051832397e-06,2.4802608349119587e-06,2.2708643758528895e-06,2.261321456774635e-06,2.051924997715566e-06
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,-0.15479331354085668,0.0398620554317852,0.3083796683545343,-6.238963660544755e-07,3.7080094489457253e-06,2.2448792171234574e-06,8.392338657677925e-07,2.2225362719003883e-06,8.615768109908616e-07,3.707138049387519e-06,6.230249664962693e-07,3.610779888690564e-06,5.266668057993142e-07,4.128197396209103e-06,1.044084313317853e-06,3.955533012777206e-06,8.714199298859558e-07,5.350072098296527e-06,2.265959015405277e-06,4.791186582233355e-06,1.707073499342105e-06,6.679847517989021e-06,3.5957344350977715e-06,4.590890983618994e-06,1.5067779007277445e-06,5.542975550091571e-06,2.458862467200321e-06,4.785506510382213e-06,1.701393427490963e-06,4.671959743941188e-06,1.5878466610499381e-06,4.913611949785255e-06,1.8294988668940055e-06,4.0143435961256175e-06,9.302305132343677e-07,3.660167598955481e-06,5.76054516064231e-07
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-0.010034452012838235,-1.1080017529438402,-0.8245688492959247,-3.5094518116354024e-07,3.5181750030064346e-07,2.2448792171234574e-06,2.244006897986354e-06,2.2225362719003883e-06,2.221663952763285e-06,1.9780979011078223e-06,1.977225581970719e-06,1.6494777536669607e-06,1.6486054345298574e-06,3.11977723438569e-07,3.111054043014658e-07,5.522094991371671e-07,5.513371800000638e-07,-5.47675947947776e-07,5.485482670848793e-07,3.26332012960896e-07,3.254596938237928e-07,-3.6003167131698657e-07,3.609039904540898e-07,-4.6983702931139144e-07,4.7070934844849466e-07,-4.4861015590903483e-07,4.4948247504613805e-07,-3.9837078086092234e-07,3.9924309999802556e-07,-1.1463133651569815e-06,1.1471856842940847e-06,-4.943851479102143e-07,4.952574670473175e-07,-1.0394514967510868e-06,1.04032381588819e-06,5.073944045757787e-07,5.065220854386755e-07
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,-0.5288691466180326,0.7464013698974168,-0.5206018316321723,6.268106781638974e-06,5.440009319349508e-06,2.2448792171234574e-06,1.4167817548339916e-06,2.2225362719003883e-06,1.3944388096109225e-06,3.449692369774372e-06,2.621594907484906e-06,3.3378886450630993e-06,2.509791182773634e-06,3.5271162872909172e-06,2.6990188250014517e-06,2.9570995915022744e-06,2.1290021292128084e-06,2.9792018373756176e-06,2.1511043750861516e-06,2.878679062452306e-06,2.05058160016284e-06,2.013288934867413e-06,1.1851914725779474e-06,2.712629383890809e-06,1.8845319216013432e-06,2.7303481472753736e-06,1.9022506849859078e-06,2.9131270121780457e-06,2.08502954988858e-06,3.4651701111122327e-06,2.6370726488227667e-06,3.877455049880108e-06,3.0493575875906424e-06,3.0218972636381078e-06,2.193799801348642e-06,2.9753007961387025e-06,2.1472033338492366e-06
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-0.34026423702015196,-0.9838791825260906,0.3268231420808143,2.7235475183998953e-06,4.1075819825376486e-07,2.2448792171234574e-06,8.894264995302028e-07,2.2225362719003883e-06,9.117694447532719e-07,3.1674603464831854e-06,3.315462982952521e-08,3.7287649080755036e-06,5.944591914218434e-07,3.082368832588022e-06,5.193688406563812e-08,2.190921117594652e-06,9.43384599059008e-07,1.455491167617865e-06,1.6788145490357953e-06,1.5582176658687742e-06,1.576088050784886e-06,1.0563496546926462e-06,2.077956061961014e-06,1.2232895953332838e-06,1.911016121320376e-06,1.3083058278294362e-06,1.825999888824224e-06,1.0409339056705474e-06,2.0933718109831128e-06,1.2809171271929478e-06,1.8533885894607124e-06,1.2326784117346105e-06,1.9016273049190497e-06,1.95019782877968e-06,1.1841078878739802e-06,1.7598093728341561e-06,1.374496343819504e-06
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,-0.11517337182612448,-0.5941281067814284,0.649564531622284,3.318437324874977e-08,3.97943963667437e-06,2.2448792171234574e-06,1.7677447927996625e-06,2.2225362719003883e-06,1.7900877380227316e-06,3.708818031154968e-06,3.03805978768152e-07,3.861123249428103e-06,1.515007604950166e-07,4.1330809835900885e-06,1.204569736669686e-07,3.9633909573556405e-06,4.923305256747939e-08,5.3703570384696015e-06,1.3577330285464816e-06,4.806960429140265e-06,7.943364192171448e-07,6.775765406112536e-06,2.7631413961894157e-06,4.8329402836117116e-06,8.203162736885917e-07,5.354647065156646e-06,1.3420230552335265e-06,5.387705692671235e-06,1.3750816827481148e-06,4.694779757485073e-06,6.821557475619535e-07,5.038946804212446e-06,1.0263227942893263e-06,5.0949711536416954e-06,1.0823471437185755e-06,5.052688908314462e-06,1.0400648983913419e-06
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,1.3161323878838864,-0.9143489051801306,-0.8068596824061018,5.013663299953498e-06,4.964596712148247e-06,2.2448792171234574e-06,2.1958126293182055e-06,2.2225362719003883e-06,2.1734696840951364e-06,1.8103875040207034e-06,1.7613209162154516e-06,2.0477490974559926e-06,1.9986825096507407e-06,1.983431790460723e-06,1.934365202655471e-06,4.2050008515694846e-07,3.7143349735169657e-07,-8.60546233696203e-07,9.096128215014549e-07,-6.51785133530476e-07,7.008517213357279e-07,1.256244843662113e-07,7.655789656095941e-08,-2.977068594792569e-07,3.4677344728450877e-07,-1.9963080314811535e-07,2.4869739095336725e-07,2.430037039164651e-07,1.9393711611121322e-07,2.0324469690848852e-07,1.5417810910323663e-07,2.548976984800858e-07,2.058311106748339e-07,6.58808465334606e-07,6.097418775293541e-07,5.95523519358268e-07,5.464569315530161e-07
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,-0.12516287597796738,-0.5366695076549082,1.0422543629370515,5.792669996937311e-06,7.113678639055312e-07,2.2448792171234574e-06,2.8364229159083224e-06,2.2225362719003883e-06,2.8587658611313915e-06,3.687676238832557e-06,1.3936258941992228e-06,4.64621981401057e-06,4.350823190212099e-07,4.0727555551979686e-06,1.0085465778338112e-06,3.866007527182234e-06,1.215294605849546e-06,5.120710397143663e-06,3.9408264111883215e-08,4.6122104883334205e-06,4.6909164469835924e-07,5.734847167790416e-06,6.53545034758636e-07,6.621347192220434e-06,1.5400450591886543e-06,5.4891209914899934e-06,4.0781885845821364e-07,8.27871570617208e-06,3.1974135731403e-06,6.0744928719430265e-06,9.931907389112467e-07,6.065522972383621e-06,9.842208393518411e-07,5.8514939501612404e-06,7.701918171294606e-07,5.944238319983554e-06,8.629361869517741e-07
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,2.323247849425805,-1.312015110940262,-0.8118820596184004,5.528876763234298e-06,5.493478226457546e-06,2.2448792171234574e-06,2.2094806803467045e-06,2.2225362719003883e-06,2.1871377351236354e-06,9.278297449616621e-07,8.924312081849092e-07,1.9578868563698126e-06,1.9224883195930597e-06,8.616442398152955e-07,8.262457030385427e-07,-9.23535245888621e-08,1.2775206136561492e-07,-7.257265788824289e-07,7.611251156591817e-07,1.7191199525628718e-07,1.3651345847953436e-07,-2.491717933557125e-07,2.845703301324653e-07,-4.722366235323605e-07,5.076351603091133e-07,-4.7567117344808794e-07,5.110697102248408e-07,-1.9539085801873546e-07,2.3078939479548828e-07,1.846818647874937e-07,1.4928332801074088e-07,-2.885508096445144e-07,3.239493464212672e-07,-6.393985413328448e-07,6.747970781095977e-07,5.167594531388982e-08,1.6277408537137002e-08
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.08409699563454773,1.134471319534092,0.49984929989611504,6.904322713378914e-06,3.299138316308034e-06,2.2448792171234574e-06,1.3603051799474226e-06,2.2225362719003883e-06,1.3826481251704917e-06,3.6887752473846705e-06,8.359085031379054e-08,3.5363370064849993e-06,6.884739058588067e-08,4.075831978513839e-06,4.7064758144295875e-07,3.8709903659349604e-06,2.6580596886408045e-07,5.133391783317046e-06,1.5282073862461663e-06,4.622136210948856e-06,1.0169518138779757e-06,5.7812274303415995e-06,2.1760430332707195e-06,7.1430402290703175e-06,3.5378558319994375e-06,5.607951950306395e-06,2.0027675532355146e-06,9.098502739940398e-06,5.493318342869518e-06,6.360759335826919e-06,2.755574938756039e-06,6.1237779963647535e-06,2.5185935992938735e-06,6.05993006653839e-06,2.45474566946751e-06,6.17036622632953e-06,2.56518182925865e-06
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,0.5157401074214257,-0.8830640695364719,0.5650108858833205,-1.2233324815976353e-07,3.904850379257493e-06,2.2448792171234574e-06,1.5376379139742726e-06,2.2225362719003883e-06,1.5599808591973418e-06,3.6918906093896253e-06,9.062652170810471e-08,3.769453072477698e-06,1.306405862003213e-08,4.084587537618483e-06,3.0207040652075294e-07,3.885161939554433e-06,1.026448084567028e-07,5.16951316923486e-06,1.3869960381371302e-06,4.650388914225732e-06,8.678717831280024e-07,5.9167395069918286e-06,2.1342223758940985e-06,4.562032063772593e-06,7.795149326748628e-07,4.57222070731103e-06,7.897035762133004e-07,4.498947140326853e-06,7.164300092291228e-07,3.949345301852725e-06,1.6682817075499535e-07,4.054598079462137e-06,2.720809483644074e-07,4.815625710574475e-06,1.033108579476745e-06,4.878055496606627e-06,1.0955383655088966e-06
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,1.4252421898661252,-1.0905306562664456,1.876813252721476,4.089153094583708e-06,3.2633431383115016e-06,2.2448792171234574e-06,5.1076170157717525e-06,2.2225362719003883e-06,5.129959960994821e-06,3.7111888354767953e-06,3.6413073974184146e-06,6.767558100194042e-06,5.849381327011679e-07,4.139999831507426e-06,3.2124964013877837e-06,3.974515943820736e-06,3.377980289074474e-06,5.39911783567934e-06,1.95337839721587e-06,4.829310111972089e-06,2.5231861209231205e-06,6.9157787824990526e-06,4.367174503961573e-07,6.490058701813936e-06,8.62437531081274e-07,5.385284852200235e-06,1.967211380694975e-06,8.807828142252406e-06,1.4553319093571962e-06,5.677430776689373e-06,1.675065456205837e-06,5.950746354852078e-06,1.4017498780431321e-06,5.851312307948751e-06,1.5011839249464592e-06,5.961870399233627e-06,1.3906258336615826e-06
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,-0.5124522581697437,-0.34511597046419623,-0.44834394122420834,1.0651829577559698e-06,4.044066144461974e-08,2.2448792171234574e-06,1.2201369208121073e-06,2.2225362719003883e-06,1.1977939755890382e-06,3.504021151237581e-06,2.479278854926231e-06,3.951002224196322e-06,2.9262599278849722e-06,3.6339290416696006e-06,2.6091867453582505e-06,3.1385321940193486e-06,2.1137898977079985e-06,3.3787589574093632e-06,2.354016661098013e-06,3.211646935761503e-06,2.186904639450153e-06,2.384706635603093e-06,1.3599643392917427e-06,2.932626178469148e-06,1.9078838821577977e-06,2.650721221918923e-06,1.6259789256075728e-06,1.9476337789075925e-06,9.228914825962425e-07,2.3840871090820736e-06,1.3593448127707235e-06,2.141372541525057e-06,1.1166302452137068e-06,2.349306407427716e-06,1.3245641111163657e-06,2.164381604051632e-06,1.1396393077402818e-06
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,-0.3558709049654778,-0.12215309351606916,-0.5507310625264941,5.45046157960874e-06,4.704358728218791e-06,2.2448792171234574e-06,1.4987763657335082e-06,2.2225362719003883e-06,1.476433420510439e-06,3.2846493724843697e-06,2.5385465210944205e-06,3.3877954908074006e-06,2.6416926394174514e-06,3.2481772119786417e-06,2.5020743605886924e-06,2.4778328716098156e-06,1.7317300202198664e-06,1.994197800742278e-06,1.2480949493523286e-06,2.035191209823745e-06,1.2890883584337956e-06,1.3354252582043805e-06,5.893224068144313e-07,1.5567536135269966e-06,8.106507621370474e-07,1.7283397294510705e-06,9.822368780611213e-07,1.8139266143243394e-06,1.0678237629343902e-06,2.284713020863985e-06,1.538610169474036e-06,2.733477747694447e-06,1.987374896304498e-06,2.312793804774736e-06,1.5666909533847866e-06,2.168085775675816e-06,1.4219829242858668e-06
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,-0.717521520362985,1.973212805120124,1.0694830980881886,3.724963643500407e-06,1.4304396025612527e-06,2.2448792171234574e-06,2.9105240289382023e-06,2.2225362719003883e-06,2.9328669741612714e-06,3.708935389567999e-06,1.4464678564936609e-06,6.72258678711462e-06,1.5671835410529602e-06,4.13342272968762e-06,1.0219805163740393e-06,3.963940674112216e-06,1.1914625719494437e-06,5.37177703054534e-06,2.163737844836803e-07,4.808064303909895e-06,3.4733894215176465e-07,6.7825662210345e-06,1.6271629749728402e-06,6.272627045027814e-06,1.117223798966154e-06,5.055140286303268e-06,1.0026295975839149e-07,8.326934885423089e-06,3.171531639361429e-06,5.312228031737479e-06,1.5682478567581915e-07,5.6440219720328625e-06,4.886187259712028e-07,4.7483464763317095e-06,4.070567697299502e-07,4.696007146384363e-06,4.593960996772966e-07
0.3150089428197331,0.7916908669934076,1.2541427932532558,1.132531568834732,1.3542755139811573,0.05698516421675632,-0.655074219478345,4.399410968017221e-06,3.937270776819392e-06,2.2448792171234574e-06,1.7827390259256284e-06,2.2225362719003883e-06,1.7603960807025593e-06,1.43249852805418e-06,9.70358336856351e-07,1.8609107184465244e-06,1.3987705272486954e-06,1.7784641980345673e-06,1.3163240068367384e-06,1.6954899177845523e-07,2.9259119941937375e-07,-9.984351743075585e-07,1.4605753655053874e-06,-7.663053663607017e-07,1.2284455575585307e-06,3.431859082127608e-08,4.278216003765529e-07,-3.537940522748443e-07,8.159342434726733e-07,-4.168614613238851e-07,8.790016525217141e-07,1.0265466199265575e-07,3.594855292051732e-07,-1.1094075771290402e-08,4.732342669691194e-07,-4.9694708236984144e-08,5.118348994348131e-07,-5.724329667643479e-07,1.0345731579621769e-06,-4.789213603544407e-07,9.410615515522697e-07
-0.5288108968853709,0.218212914477444,-0.7569885169296594,0.42415799498842466,0.7139224508372253,-0.4861992447694132,-0.6996206300155157,2.8387305198196567e-06,2.497820293361944e-06,2.2448792171234574e-06,1.9039689906657445e-06,2.2225362719003883e-06,1.8816260454426753e-06,3.531974568051621e-06,3.191064341593908e-06,5.040400778693011e-06,4.699490552235298e-06,3.6924128419640255e-06,3.3515026155063125e-06,3.237238669010841e-06,2.896328442553128e-06,3.602107773041795e-06,3.261197546584082e-06,3.3956979747769723e-06,3.0547877483192594e-06,2.628244491710629e-06,2.287334265252916e-06,3.3203540488608622e-06,2.9794438224031493e-06,3.1267215308965188e-06,2.785811304438806e-06,2.722256045118633e-06,2.3813458186609203e-06,3.262465078365078e-06,2.921554851907365e-06,3.405169387229741e-06,3.064259160772028e-06,3.0337570686168464e-06,2.6928468421591335e-06,2.938922664139343e-06,2.59801243768163e-06
-0.46404066014458656,-0.9820315819017649,1.5421996389723398,-0.40830700126440955,-1.2936164411286184,0.643730316599938,-0.12897704466615129,-4.2765157967983537e-07,2.3215287207973055e-06,2.2448792171234574e-06,3.5100207600598727e-07,2.2225362719003883e-06,3.2865913078291816e-07,3.40051531282976e-06,1.50663817171229e-06,3.2821100208340554e-06,1.3882328797165853e-06,3.4374221264370914e-06,1.5435449853196213e-06,2.8037275319223884e-06,9.098503908049183e-07,2.6527152201212525e-06,7.588380790037824e-07,2.6028468807892692e-06,7.089697396717991e-07,1.7575355438430434e-06,1.363415972744267e-07,2.2650554936557402e-06,3.7117835253827014e-07,2.273706053687433e-06,3.7982891256996297e-07,1.063008546168941e-06,8.30868594948529e-07,1.5292560433832676e-06,3.646210977342025e-07,5.722914119944125e-07,1.3215857291230576e-06,2.0067544349293053e-06,1.1287729381183525e-07,1.8002168210688183e-06,9.366032004865177e-08
-0.5372763519355955,-0.1875201470654256,0.27266336719194817,-0.8208203418739564,0.36858831722980545,2.5271114790029094,-0.6953909635041282,1.7345561508500508e-06,1.3821351805219629e-06,2.2448792171234574e-06,1.8924582467953695e-06,2.2225362719003883e-06,1.8701153015723004e-06,3.548500913312726e-06,3.196079942984638e-06,4.42089664867799e-06,4.068475678349902e-06,3.7282161620098223e-06,3.3757951916817344e-06,3.2974257080562896e-06,2.9450047377282017e-06,3.740337753596526e-06,3.387916783268438e-06,3.5088952825880992e-06,3.1564743122600113e-06,2.794887289008128e-06,2.4424663186800403e-06,3.3667178710418794e-06,3.0142969007137916e-06,3.449609609651949e-06,3.097188639323861e-06,2.5381661593411614e-06,2.1857451890130735e-06,3.318201385712973e-06,2.9657804153848853e-06,3.2867760182868567e-06,2.9343550479587688e-06,3.7166792245477143e-06,3.3642582542196264e-06,3.7180869991737353e-06,3.3656660288456474e-06
-0.5598888195187735,2.2499970358430676,-0.22645442153142295,-1.3427833594205378,0.8522540965358661,-0.547758381828679,1.2973208778149863,8.36808999957285e-06,2.592642048007959e-06,2.2448792171234574e-06,3.530568734441433e-06,2.2225362719003883e-06,3.552911679664502e-06,3.5919005826452605e-06,2.18354736891963e-06,2.725530584637429e-06,3.049917366927461e-06,3.826938066315784e-06,1.9485098852491067e-06,3.4623737575100795e-06,2.3130741940548108e-06,4.127009946024788e-06,1.648438005540102e-06,3.822778005887359e-06,1.952669945677531e-06,3.342401570556079e-06,2.433046381008811e-06,5.0337607908534664e-06,7.416871607114239e-07,4.906699836704095e-06,8.687481148607952e-07,5.6729880728163344e-06,1.0245987874855585e-07,5.896873491530982e-06,1.214255399660917e-07,5.767386263244469e-06,8.061688320421463e-09,6.113494331445885e-06,3.380463798809945e-07,6.3580014567833235e-06,5.825535052184332e-07
