gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.1884095321808648e-06,1.0412445360760475e-07,3.7122421652597267e-06,1.6279570866864667e-06,4.611817317330934e-06,2.5275322387576737e-06,4.14097070794456e-06,2.0566856293713e-06,3.950080733435959e-06,1.8657956548626994e-06,5.411946812776777e-06,3.3276617342035173e-06,6.975034078607304e-06,4.890749000034044e-06,4.845231810506978e-06,2.7609467319337178e-06,3.5589230072519517e-06,1.4746379286786917e-06,3.123232844596008e-06,1.038947766022748e-06,3.159802600056709e-06,1.0755175214834492e-06,3.601925312682178e-06,1.517640234108918e-06,2.717931516403497e-06,6.336464378302371e-07,3.15966109691662e-06,1.07537601834336e-06,3.1027295330096916e-06,1.0184444544364316e-06,3.014947960053409e-06,9.306628814801489e-07,2.8767541312479823e-06,7.924690526747223e-07,2.8452507615606626e-06,7.609656829874026e-07,4.4377233660012715e-06,2.3534382874280115e-06,4.270760182954419e-06,2.1864751043811594e-06,4.580629646586793e-06,2.496344568013533e-06,1.2991774678182138e-06,7.851076107550462e-07,3.3311420584589056e-06,1.2468569798856456e-06,4.544646800331025e-06,2.4603617217577647e-06,3.34183180972666e-06,1.2575467311533998e-06,3.336234214221633e-06,1.251949135648373e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.1884095321808648e-06,2.185199028968013e-06,1.7638798914251328e-06,1.7606693882122811e-06,-3.399179735296025e-07,3.4312847674245414e-07,4.419200688787841e-07,4.3870956566593243e-07,3.570276107560016e-07,3.5381710754314994e-07,-5.623878139198744e-07,5.655983171327261e-07,-3.360846950686496e-07,3.3929519828150126e-07,-4.7648177285666536e-07,4.79692276069517e-07,-4.757954011236735e-07,4.790059043365251e-07,-4.765394438957505e-07,4.797499471086022e-07,-4.7654167621657573e-07,4.797521794294274e-07,5.310111427876287e-07,5.27800639574777e-07,8.814355365681796e-07,8.78225033355328e-07,6.081717179705593e-07,6.049612147577077e-07,-1.1999458337596834e-07,1.2320508658882e-07,4.6940727806087207e-07,4.661967748480204e-07,-1.7296325397073309e-07,1.7617375718358475e-07,-1.828251632810003e-07,1.8603566649385196e-07,-5.976931020115383e-07,6.009036052243899e-07,-3.5571337334774044e-07,3.589238765605921e-07,-1.261767603423687e-06,1.2649781066365386e-06,1.755392156708106e-07,1.7232871245795895e-07,1.3763672664636384e-07,1.3442622343351218e-07,-6.572293338940003e-07,6.60439837106852e-07,7.757032743532617e-08,7.435982422247451e-08,9.28197814591978e-07,9.249873113791263e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.1884095321808648e-06,2.1644774685335886e-06,7.366347230133644e-07,7.127026593660883e-07,7.827208977715886e-07,7.587888341243124e-07,1.3309171952945981e-06,1.306985131647322e-06,-2.0464337647266252e-07,2.2857544011993868e-07,-9.909050500124027e-07,1.0148371136596789e-06,-1.2326679924675181e-07,1.4719886289402797e-07,-4.6426551263273296e-07,4.881975762800091e-07,-4.72193761583009e-07,4.961258252302852e-07,-4.7595931146406656e-07,4.998913751113427e-07,-4.760316802166307e-07,4.999637438639069e-07,3.989311266409987e-07,3.7499906299372253e-07,7.233148364218812e-07,6.993827727746051e-07,4.845575873566265e-07,4.606255237093503e-07,-1.0672636766354762e-07,1.3065843131082378e-07,3.5558875470649314e-07,3.31656691059217e-07,-1.675414203029968e-07,1.9147348395027296e-07,-1.9281109176381554e-07,2.167431554110917e-07,-1.7899785904490277e-07,2.0292992269217893e-07,9.703335130311657e-07,9.464014493838895e-07,2.082828087772752e-07,1.8435074512999905e-07,3.5888565781122953e-07,3.3495359416395337e-07,3.3654341092239114e-07,3.12611347275115e-07,6.985561709428853e-08,4.5923553447012375e-08,6.710434090156591e-07,6.47111345368383e-07,8.647441895056912e-07,8.408121258584151e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.1884095321808648e-06,5.423501296605048e-07,3.687100653908261e-06,2.041041251387901e-06,4.540111963786114e-06,2.8940525612657538e-06,4.069145255254959e-06,2.4230858527345987e-06,3.834009825513828e-06,2.1879504229934684e-06,5.114081433286689e-06,3.468022030766329e-06,5.711425685696586e-06,4.065366283176227e-06,4.338081694180393e-06,2.6920222916600334e-06,3.5013692433378247e-06,1.8553098408174647e-06,2.9769058189199125e-06,1.3308464163995525e-06,3.006779597100847e-06,1.360720194580487e-06,3.254081624021081e-06,1.6080222215007211e-06,2.3912415054532877e-06,7.451821029329278e-07,3.301978580969196e-06,1.655919178448836e-06,2.8492197642849947e-06,1.2031603617646347e-06,3.0093483075098475e-06,1.3632889049894875e-06,2.9486704852895826e-06,1.3026110827692226e-06,2.8771530164552853e-06,1.2310936139349253e-06,4.218218868919388e-06,2.572159466399028e-06,3.9424556004381174e-06,2.2963961979177575e-06,4.188546658752725e-06,2.5424872562323654e-06,2.8799415191040717e-06,1.2338821165837117e-06,3.3820327957129684e-06,1.7359733931926084e-06,4.2335284871463706e-06,2.5874690846260106e-06,3.6407590096777566e-06,1.9946996071573966e-06,3.2390841852840345e-06,1.5930247827636745e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.1884095321808648e-06,4.344308705876305e-06,3.69365002731436e-06,2.83906821074281e-06,4.558578526500219e-06,1.9741397115569513e-06,4.087525197542904e-06,2.445193040514266e-06,3.8638046200767365e-06,2.6689136179804336e-06,5.190026889554947e-06,1.342691348502223e-06,5.995565435112347e-06,5.371528029448231e-07,5.825355545868313e-06,7.07362692188857e-07,6.0916975216459374e-06,4.4102071641123266e-07,6.294672910949496e-06,2.3804532710767386e-07,6.180914432892968e-06,3.518038051642023e-07,6.39408866104857e-06,1.3862957700859979e-07,6.306671255915674e-06,2.2604698214149643e-07,5.919713999037913e-06,6.13004239019257e-07,6.10230334201607e-06,4.304148960410997e-07,6.355339724555988e-06,1.7737851350118227e-07,5.566531929727054e-06,9.66186308330116e-07,5.914909069544601e-06,6.178091685125689e-07,6.508921483992056e-06,2.3796754065114353e-08,5.956936015579505e-06,5.757822224776653e-07,5.895216575491632e-06,6.375016625655382e-07,6.025746147820617e-06,5.069720902365532e-07,6.338968436576591e-06,1.9374980148057946e-07,6.14824501245783e-06,3.8447322559934024e-07,5.901635835981646e-06,6.310824020755241e-07,6.549371122494603e-06,1.6652884437433185e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.1884095321808648e-06,3.7287952424610664e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.557713612127835e-06,1.3594911625140958e-06,4.0866625343715154e-06,1.8305422402704157e-06,3.86240761407017e-06,2.054797160571761e-06,5.18645802287177e-06,7.307467517701608e-07,5.981700271571186e-06,6.449549692925501e-08,7.309168871427621e-06,1.3919640967856897e-06,7.161564864113592e-06,1.2443600894716608e-06,8.924706967991728e-06,3.007502193349797e-06,8.648066656456399e-06,2.7308618818144676e-06,7.813568871325153e-06,1.8963640966832214e-06,8.090554397824507e-06,2.1733496231825755e-06,7.723606823197269e-06,1.8064020485553377e-06,7.621838078789269e-06,1.7046333041473383e-06,9.426015476472608e-06,3.5088107018306767e-06,7.382524243984637e-06,1.4653194693427057e-06,7.96439456322443e-06,2.047189788582498e-06,9.878064722352113e-06,3.960859947710181e-06,9.635120498436296e-06,3.7179157237943644e-06,8.423552392992087e-06,2.5063476183501556e-06,9.136767355631608e-06,3.2195625809896765e-06,9.182967246379885e-06,3.265762471737954e-06,8.766725417834033e-06,2.849520643192102e-06,9.747930371739881e-06,3.83072559709795e-06,8.526548309099216e-06,2.6093435344572846e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.1884095321808648e-06,1.6055426791766735e-06,3.6561688241334126e-06,3.073301971129221e-06,4.454843054627011e-06,3.87197620162282e-06,3.985309878531953e-06,3.402443025527762e-06,3.69731863000561e-06,3.114451777001419e-06,4.7702539376496675e-06,4.1873870846454765e-06,4.659399509748275e-06,4.076532656744084e-06,4.104488358782188e-06,3.521621505777997e-06,3.83282343157422e-06,3.2499565785700287e-06,3.3304024816245135e-06,2.7475356286203225e-06,3.331551915874574e-06,2.748685062870383e-06,3.4639300720593133e-06,2.8810632190551223e-06,2.872156035020432e-06,2.289289182016241e-06,2.8610407509495595e-06,2.2781738979453685e-06,3.086671121230578e-06,2.503804268226387e-06,2.7139980632835926e-06,2.1311312102794016e-06,2.5748085148740487e-06,1.9919416618698577e-06,2.53704925476965e-06,1.9541824017654585e-06,2.110259552683089e-06,1.5273926996788978e-06,1.8975729159137922e-06,1.314706062909601e-06,2.294536523242535e-06,1.7116696702383438e-06,2.7742311346386295e-06,2.191364281634438e-06,1.7494387504556981e-06,1.1665718974515069e-06,1.6736121614938294e-06,1.0907453084896382e-06,1.574409896858121e-06,9.915430438539298e-07,3.283621793764175e-06,2.7007549407599834e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.1884095321808648e-06,2.117295395303108e-06,3.3996284367202065e-06,3.32851429984245e-06,3.850021185911117e-06,3.778907049033361e-06,3.4347373233807907e-06,3.363623186503034e-06,2.771658504024358e-06,2.7005443671466014e-06,2.647108353092002e-06,2.5759942162142453e-06,1.7587892558601133e-06,1.6876751189823567e-06,2.2021713249353243e-06,2.1310571880575677e-06,2.287846264001973e-06,2.2167321271242166e-06,2.0091936626983527e-06,1.938079525820596e-06,1.9267576382825102e-06,1.8556435014047536e-06,1.6670655302781902e-06,1.5959513934004336e-06,2.0787199040260445e-06,2.007605767148288e-06,2.08869665166863e-06,2.0175825147908732e-06,2.2588628045143835e-06,2.187748667636627e-06,1.8024092275491713e-06,1.7312950906714147e-06,2.4025902084057188e-06,2.331476071527962e-06,2.229897168957443e-06,2.1587830320796866e-06,1.5305169971552537e-06,1.459402860277497e-06,2.127349814745158e-06,2.0562356778674016e-06,2.0988078213828123e-06,2.0276936845050557e-06,2.462767495872801e-06,2.3916533589950442e-06,1.7509508999763856e-06,1.679836763098629e-06,2.231263797231737e-06,2.1601496603539806e-06,2.488714445024377e-06,2.4176003081466203e-06,2.0421736078357926e-06,1.971059470958036e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.1884095321808648e-06,3.521818781334741e-09,3.559224026743304e-06,1.3743363133437739e-06,4.206589065441128e-06,2.021701352041598e-06,3.7504234168258e-06,1.5655357034262699e-06,3.3078428801710753e-06,1.1229551667715452e-06,3.83260909062478e-06,1.64772137722525e-06,2.919687037378271e-06,7.34799323978741e-07,4.060532838947583e-06,1.8756451255480528e-06,3.6061259081327805e-06,1.4212381947332505e-06,3.849798629829069e-06,1.664910916429539e-06,3.727192736882403e-06,1.5423050234828729e-06,4.0873540144498095e-06,1.9024663010502795e-06,4.598984461460755e-06,2.414096748061225e-06,4.535734331341299e-06,2.350846617941769e-06,3.010593116852328e-06,8.257054034527978e-07,4.569916422018516e-06,2.385028708618986e-06,3.557958187467165e-06,1.373070474067635e-06,3.454577786591088e-06,1.269690073191558e-06,3.6586726367010837e-06,1.4737849233015537e-06,3.6379186700967884e-06,1.4530309566972584e-06,5.898648569532321e-06,3.7137608561327913e-06,4.9503274802828984e-06,2.7654397668833684e-06,4.37329138178552e-06,2.18840366838599e-06,5.36683949027539e-06,3.1819517768758598e-06,4.090469510488424e-06,1.9055817970888944e-06,2.7741302055610315e-06,5.892424921615014e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.1884095321808648e-06,1.0752587747142464e-07,3.6618730325784897e-06,1.5809893778690495e-06,4.470331471084052e-06,2.3894478163746115e-06,4.000413241171714e-06,1.9195295864622737e-06,3.7220386513909805e-06,1.6411549966815404e-06,4.831872968095857e-06,2.7509893133864165e-06,4.824246965998345e-06,2.7433633112889046e-06,4.057295321759309e-06,1.9764116670498685e-06,4.511801525681863e-06,2.430917870972423e-06,3.749756034830993e-06,1.668872380121553e-06,3.7349763331797313e-06,1.6540926784702912e-06,3.918703138115359e-06,1.8378194834059186e-06,3.317084212368225e-06,1.2362005576587849e-06,3.2342498418884894e-06,1.1533661871790493e-06,3.984745491667167e-06,1.9038618369577272e-06,2.9305721998062695e-06,8.496885450968294e-07,3.3398835092852496e-06,1.2589998545758094e-06,3.3994896938518043e-06,1.3186060391423642e-06,3.7532721815037744e-06,1.6723885267943343e-06,3.278790200583048e-06,1.1979065458736077e-06,3.387369489454985e-06,1.306485834745545e-06,3.4077441289045816e-06,1.3268604741951415e-06,3.4007522356990103e-06,1.3198685809895702e-06,3.590148839947562e-06,1.509265185238122e-06,3.0043018386919415e-06,9.234181839825014e-07,3.3361633235401156e-06,1.2552796688306755e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.1884095321808648e-06,2.516119065350745e-06,3.0905403049538387e-06,1.613988292577771e-06,3.2920952663855615e-06,1.412433331146048e-06,2.984159385422992e-06,1.7203692121086178e-06,1.992695732349437e-06,2.7118328651821728e-06,1.1571691616768977e-06,3.5473594358547118e-06,9.241242439867753e-07,3.7804043535448343e-06,8.923271778320211e-07,3.8122014196995885e-06,6.848183378633423e-07,4.019710259668267e-06,4.5165207277651136e-07,4.252876524755098e-06,4.045120347990186e-07,4.300016562732591e-06,5.013946566214948e-07,4.203133940910114e-06,9.242221477483286e-07,3.780306449783281e-06,9.66618234930788e-07,3.7379103626008216e-06,1.0332310113780647e-06,3.671297586153545e-06,6.565164573859972e-07,4.048012140145612e-06,1.3116729769948358e-06,3.3928556205367738e-06,1.0924453409262323e-06,3.6120832566053773e-06,9.051217100839437e-07,3.799406887447666e-06,2.1919685173935984e-06,2.5125600801380112e-06,2.120936665632047e-06,2.5835919318995627e-06,1.6474554301096673e-06,3.0570731674219424e-06,1.3053698513436494e-06,3.3991587461879605e-06,2.2908431650396995e-06,2.41368543249191e-06,2.843076692454727e-06,1.8614519050768824e-06,1.6372445312892747e-06,3.067284066242335e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.1884095321808648e-06,1.6950232495146748e-06,3.7006950184487753e-06,1.8273776324676425e-07,4.578608441871939e-06,6.951756601763996e-07,4.107552904347648e-06,2.2412012265210869e-07,3.896198361525686e-06,1.276557983014637e-08,5.273001144914949e-06,1.3895683632194094e-06,6.33344605939173e-06,2.450013277696191e-06,4.796608925593529e-06,9.131761438979891e-07,5.0638157989902675e-06,1.180383017294728e-06,4.388136138827221e-06,5.047033571316812e-07,4.374486928722475e-06,4.910541470269357e-07,4.919067578909269e-06,1.035634797213729e-06,4.276049210062549e-06,3.9261642836700936e-07,4.7740759821698005e-06,8.90643200474261e-07,4.765816007041374e-06,8.823832253458341e-07,4.420969650310786e-06,5.375368686152465e-07,4.640248678818783e-06,7.568158971232438e-07,4.789466440801777e-06,9.060336591062371e-07,4.693055001211026e-06,8.096222195154865e-07,4.2121429284472365e-06,3.2871014675169694e-07,4.822817581894759e-06,9.393848001992194e-07,4.986600662253198e-06,1.1031678805576588e-06,4.7814885362372325e-06,8.98055754541693e-07,4.954797684159686e-06,1.0713649024641465e-06,4.632996359071758e-06,7.49563577376218e-07,4.804935888031e-06,9.215031063354602e-07
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.1884095321808648e-06,6.8472006986643255e-06,3.661488927438723e-06,5.374121303406467e-06,4.469285230847623e-06,4.566324999997567e-06,3.999391286416393e-06,5.036218944428797e-06,3.720367288682524e-06,5.315242942162666e-06,4.827698971571612e-06,4.207911259273578e-06,4.812795712732064e-06,4.222814518113126e-06,6.319669145732857e-06,2.715941085112333e-06,8.278970415895418e-06,7.566398149497724e-07,9.481147130662914e-06,4.4553689981772426e-07,9.074142002719064e-06,3.85317718738736e-08,8.17037620961279e-06,8.652340212323998e-07,9.034648197142513e-06,9.620337026768208e-10,8.006264262503842e-06,1.0293459683413487e-06,1.0274045693230255e-05,1.2384354623850645e-06,9.160267281557612e-06,1.246570507124213e-07,9.188830777876683e-06,1.5322054703149244e-07,1.0260739969117663e-05,1.2251297382724723e-06,9.142545934173009e-06,1.0693570332781891e-07,8.582288982408107e-06,4.5332124843708294e-07,7.119084126052726e-06,1.9165261047924646e-06,7.73142634667107e-06,1.3041838841741209e-06,9.511211568361328e-06,4.756013375161381e-07,7.589004962629601e-06,1.4466052682155893e-06,8.3892508327263e-06,6.46359398118891e-07,1.0584252011054615e-05,1.548641780209425e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.1884095321808648e-06,1.2187609865474652e-06,3.620144927706999e-06,2.129744089786689e-07,4.359384306830575e-06,9.522137881022449e-07,3.893414106916823e-06,4.862435881884935e-07,3.5460430181236808e-06,1.3887249939535087e-07,4.398611178751544e-06,9.914406600232138e-07,3.8254511442380415e-06,4.182806255097116e-07,5.527326718672244e-06,2.1201561999439137e-06,4.691315722352938e-06,1.284145203624608e-06,5.621368975628955e-06,2.214198456900625e-06,5.4354106092339254e-06,2.0282400905055955e-06,5.3927248191000325e-06,1.9855543003717025e-06,5.863954680999644e-06,2.456784162271314e-06,5.458597573517688e-06,2.051427054789358e-06,4.448675567074789e-06,1.0415050483464591e-06,6.168760261543562e-06,2.761589742815232e-06,4.556665215665299e-06,1.1494946969369692e-06,4.629362852107823e-06,1.2221923333794927e-06,5.5248102523111495e-06,2.1176397335828195e-06,5.529578799708201e-06,2.122408280979871e-06,6.655378047838348e-06,3.248207529110018e-06,5.910450966583395e-06,2.5032804478550647e-06,6.068295146625882e-06,2.661124627897552e-06,6.383240316279907e-06,2.9760697975515775e-06,5.992437759619884e-06,2.585267240891554e-06,4.21581665367109e-06,8.086461349427604e-07
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.1884095321808648e-06,4.650636063785535e-06,3.5280852514186517e-06,3.310960344547748e-06,4.132340998794908e-06,2.7067045971714915e-06,3.6826789157049827e-06,3.156366680261417e-06,3.1938838418311076e-06,3.645161754135292e-06,3.570258813300754e-06,3.268786782665646e-06,2.5975142146716368e-06,4.2415313812947626e-06,3.6396620158187887e-06,3.199383580147611e-06,3.7148350624213336e-06,3.124210533545066e-06,3.736968701064693e-06,3.102076894901707e-06,3.572302402077828e-06,3.2667431938885717e-06,3.994874330286773e-06,2.844171265679627e-06,4.7556463147885715e-06,2.0833992811778283e-06,4.566918145854108e-06,2.272127450112292e-06,3.965462636393398e-06,2.873582959573002e-06,4.368071218341941e-06,2.4709743776244584e-06,4.525825280182624e-06,2.313220315783776e-06,4.502092197774843e-06,2.336953398191557e-06,4.94328091768514e-06,1.8957646782812595e-06,5.254671009437615e-06,1.5843745865287844e-06,7.218405045203339e-06,3.7935944923693956e-07,6.28081158388226e-06,5.582340120841402e-07,5.326524280355965e-06,1.5125213156104345e-06,7.363646609832124e-06,5.246010138657246e-07,6.070075165918948e-06,7.689704300474519e-07,3.899844819640811e-06,2.9392007763255885e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.1884095321808648e-06,2.1761177169199283e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.3841515067607485e-06,1.371859691499812e-06,1.7015038970402681e-06,1.6892120817793317e-06,5.833615111241429e-08,4.6044335851477815e-08,-1.0255620313976083e-06,1.0378538466585447e-06,4.9796389734420194e-09,7.312176287494453e-09,-2.9370279812971635e-07,3.059946133906528e-07,-1.5313050094458018e-07,1.6542231620551665e-07,-1.7906685364752963e-07,1.913586689084661e-07,-2.0514449104388952e-07,2.17436306304826e-07,-5.875045460474898e-07,5.997963613084263e-07,-5.345862116156083e-07,5.468780268765448e-07,-2.4784773469811113e-07,2.601395499590476e-07,-1.0249866793774404e-07,1.1479048319868051e-07,-3.077908490997165e-07,3.20082664360653e-07,-2.5847364876286737e-07,2.7076546402380384e-07,-2.828914308130694e-07,2.9518324607400585e-07,-4.630773626542513e-07,4.753691779151878e-07,-2.338455352018364e-07,2.461373504627729e-07,-8.562602130085416e-07,8.685520282694781e-07,-2.9689552646838226e-07,3.0918734172931873e-07,-5.105699706192462e-07,5.228617858801827e-07,-7.410002432501499e-07,7.532920585110864e-07,-3.883328593525618e-07,4.006246746134983e-07,-4.2378118733078047e-08,5.466993399401452e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.1884095321808648e-06,6.2554779706092445e-06,3.6899909788567687e-06,4.75389652393334e-06,4.548243320212502e-06,3.895644182577607e-06,4.077228515562451e-06,4.366658987227658e-06,3.8471209656141435e-06,4.596766537175966e-06,5.147457130588264e-06,3.2964303722018454e-06,5.833533700119799e-06,2.61035380267031e-06,6.6677463387986605e-06,1.7761411639914488e-06,7.908832731402781e-06,5.350547713873284e-07,9.02058132658717e-06,5.766938237970615e-07,8.729049258541565e-06,2.85161755751456e-07,8.150457628507542e-06,2.93429874282567e-07,8.538606447965007e-06,9.471894517489761e-08,7.3137625633112465e-06,1.1301249394788628e-06,8.80087533370491e-06,3.569878309148009e-07,8.59812129062481e-06,1.5423378783470015e-07,7.364928163808261e-06,1.0789593389818482e-06,8.19518649904006e-06,2.4870100375004956e-07,7.971415063715228e-06,4.724724390748809e-07,7.269130891947416e-06,1.1747566108426937e-06,6.487665704075697e-06,1.9562217987144127e-06,6.837232078045831e-06,1.606655424744278e-06,8.294003451071723e-06,1.4988405171838632e-07,6.853531966912567e-06,1.5903555358775424e-06,6.77464403765941e-06,1.6692434651306994e-06,9.040727111203988e-06,5.968396084138786e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.1884095321808648e-06,3.2031329082037854e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.901071165032687e-06,1.490471275351963e-06,3.4784885712843362e-06,1.913053869100314e-06,2.8466761673265903e-06,2.54486627305806e-06,2.805407074383122e-06,2.5861353660015283e-06,1.878000682786071e-06,3.513541757598579e-06,2.3850522555773118e-06,3.0064901848073383e-06,2.559175317619859e-06,2.8323671227647913e-06,2.1791142563729046e-06,3.2124281840117455e-06,2.057305489228283e-06,3.334236951156367e-06,2.451826629044227e-06,2.9397158113404232e-06,3.2314027485322775e-06,2.1601396918523726e-06,2.4787216484013376e-06,2.9128207919833125e-06,3.671214338949181e-06,1.720328101435469e-06,2.0500349332288046e-06,3.3415075071558455e-06,3.4396932866458964e-06,1.9518491537387538e-06,3.383243004874584e-06,2.008299435510066e-06,3.3417369207849723e-06,2.0498055195996778e-06,3.5773043662039787e-06,1.8142380741806715e-06,3.2221547117929113e-06,2.169387728591739e-06,2.985104278159729e-06,2.4064381622249212e-06,3.178982876555807e-06,2.212559563828843e-06,3.542368799317441e-06,1.8491736410672091e-06,4.608656659986319e-06,7.82885780398331e-07,3.39338337779358e-06,1.9981590625910703e-06
