gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0497370256633534e-06,1.746225843117567e-06,3.4660021121419555e-06,3.29960756638965e-07,4.277216833934915e-06,4.812539651539945e-07,3.833380067100654e-06,3.7417198319733524e-08,3.6189678254370843e-06,1.7699504334383617e-07,4.853972032026591e-06,1.0580091632456702e-06,5.544621447503801e-06,1.7486585787228801e-06,4.494768127140188e-06,6.988052583592675e-07,4.707144753667871e-06,9.111818848869508e-07,4.171911771474361e-06,3.7594890269344027e-07,4.149716978090549e-06,3.5375410930962885e-07,4.588440853955256e-06,7.924779851743352e-07,4.091437081658746e-06,2.9547421287782515e-07,4.080434583157348e-06,2.8447171437642745e-07,4.388560285636721e-06,5.925974168558006e-07,3.891905055584773e-06,9.594218680385262e-08,3.9370142951653515e-06,1.4105142638443098e-07,4.074341757653258e-06,2.7837888887233745e-07,4.783652015178239e-06,9.876891463973187e-07,4.272483725117595e-06,4.765208563366743e-07,4.36840090791318e-06,5.724380391322594e-07,4.19654980667799e-06,4.0058693789706927e-07,4.333906197025295e-06,5.379433282443741e-07,4.594665185174849e-06,7.987023163939288e-07,4.022875569889024e-06,2.2691270110810312e-07,4.264035455515127e-06,4.6807258673420656e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0497370256633534e-06,1.942585683886277e-06,3.4756156032688535e-06,5.167071062807768e-07,4.304528949692393e-06,3.1220624014276225e-07,3.8606779995532155e-06,1.3164470999641485e-07,3.6631295016583368e-06,3.291932078912936e-07,4.9670398865010624e-06,9.74717176951432e-07,6.0017930411089195e-06,2.009470331559289e-06,4.4104909723084075e-06,4.1816826275877713e-07,5.63940914064656e-06,1.6470864310969297e-06,4.6930634866776246e-06,7.007407771279942e-07,4.656568821903077e-06,6.642461123534464e-07,5.273696383421926e-06,1.2813736738722955e-06,4.710112922636938e-06,7.17790213087308e-07,4.608776599334479e-06,6.164538897848487e-07,5.604944728671233e-06,1.6126220191216026e-06,4.158381206287655e-06,1.6605849673802424e-07,4.9023567958107155e-06,9.100340862610851e-07,5.221639628361869e-06,1.2293169188122385e-06,4.8156992467600955e-06,8.233765372104652e-07,4.157796486708562e-06,1.6547377715893176e-07,4.414053340177155e-06,4.217306306275244e-07,4.539758797789105e-06,5.474360882394745e-07,4.8923712953358804e-06,9.000485857862501e-07,4.714572472955709e-06,7.222497634060784e-07,4.1219351484818935e-06,1.296124389322631e-07,4.826107285830243e-06,8.33784576280613e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0497370256633534e-06,1.4838573117345514e-06,6.746353748132351e-07,1.0875566088443306e-07,2.693473154784306e-07,2.965323984503715e-07,9.446842989636999e-07,3.7880458503489785e-07,-2.0810028610558493e-07,7.73980000034387e-07,-7.842978583626003e-07,1.3501775722914024e-06,-2.111994014848239e-07,7.77079115413626e-07,-4.228755469129709e-07,9.88755260841773e-07,-3.2891901906274523e-07,8.947987329915473e-07,-3.1407127111331666e-07,8.799509850421187e-07,-3.330777699476024e-07,8.989574838764045e-07,-7.685734507449932e-07,1.3344531646737953e-06,-8.646363616494153e-07,1.4305160755782174e-06,-9.220250458599637e-08,6.580822185147984e-07,-1.24530688687234e-07,6.904104026160361e-07,-1.5354105084282693e-07,7.19420764771629e-07,4.811642906574225e-08,5.177632848630598e-07,3.085492081168663e-08,5.350247931171154e-07,-4.2146415755615125e-07,9.873438714849533e-07,-1.6315668294172718e-07,7.290363968705292e-07,-4.631213376751408e-07,1.0290010516039429e-06,-9.591874103200886e-08,6.617984549608109e-07,3.006495464406103e-07,2.6523016748819175e-07,-4.449458355781814e-07,1.0108255495069835e-06,-5.391300628057545e-07,1.1050097767345566e-06,3.9792815573860425e-07,1.679515581901978e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0497370256633534e-06,1.9911226129249313e-06,1.4057164824511867e-06,1.3471020697127646e-06,-2.3588064681835287e-07,2.9449505955677495e-07,5.267011890396625e-07,4.680867763012404e-07,1.6106849021708382e-07,1.0245407747866175e-07,-5.710980942596715e-07,6.297125069980936e-07,-3.052755858759101e-07,3.638899986143322e-07,-4.4065811674619703e-07,4.992725294846191e-07,-4.5442542046464303e-07,5.130398332030651e-07,-4.4180707641035357e-07,5.004214891487757e-07,-4.45103706188023e-07,5.037181189264451e-07,-1.204737385597055e-06,1.263351798335477e-06,-1.643701098654894e-06,1.7023155113933162e-06,-1.670793795741636e-06,1.729408208480058e-06,-1.2533723107064207e-07,1.8395164380906415e-07,-1.441841551274403e-06,1.5004559640128251e-06,-9.364248684440863e-07,9.950392811825084e-07,-9.193523362846064e-07,9.779667490230285e-07,-4.802717734063343e-07,5.388861861447564e-07,-2.4897479412832836e-07,3.0758920686675044e-07,-4.792727160699386e-07,5.378871288083607e-07,2.9956621397537136e-07,2.409518012369493e-07,-1.4464813290256354e-08,7.307922602867843e-08,-4.6781316267001247e-07,5.264275754084345e-07,-5.043570548426903e-07,5.629714675811123e-07,-7.367805309874581e-07,7.953949437258801e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0497370256633534e-06,6.944730020773866e-07,3.464346607450621e-06,7.201365797098809e-07,4.27254784563557e-06,1.5283378178948303e-06,3.82873236915625e-06,1.0845223414155099e-06,3.611434146531973e-06,8.672241187912329e-07,4.834766350237294e-06,2.0905563224965537e-06,5.472624963330827e-06,2.7284149355900873e-06,4.171513049268342e-06,1.4273030215276017e-06,4.816068091987974e-06,2.071858064247234e-06,3.992319093146731e-06,1.248109065405991e-06,3.97659087391325e-06,1.2323808461725101e-06,4.417368509243855e-06,1.673158481503115e-06,3.7916729620299007e-06,1.0474629342891607e-06,4.0274169858404e-06,1.2832069580996597e-06,4.525379502659293e-06,1.7811694749185526e-06,3.603605128780771e-06,8.593951010400309e-07,4.130144710910485e-06,1.3859346831697453e-06,4.282394781856235e-06,1.5381847541154954e-06,3.195521460872214e-06,4.51311433131474e-07,2.7562395924808776e-06,1.2029564740137537e-08,3.596788753566561e-06,8.52578725825821e-07,4.131518986005568e-06,1.3873089582648277e-06,3.6616346897129135e-06,9.174246619721735e-07,3.548020658634652e-06,8.03810630893912e-07,3.245988075934535e-06,5.017780481937948e-07,4.2535618197059206e-06,1.5093517919651805e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0497370256633534e-06,1.978646482871896e-06,2.792448722003821e-06,2.7213581792123638e-06,2.9261315468190018e-06,2.8550410040275445e-06,2.6760904014498722e-06,2.604999858658415e-06,1.6523324872717456e-06,1.5812419444802883e-06,7.229322944616276e-07,6.518417516701703e-07,7.091637423378153e-07,6.38073199546358e-07,3.6355608636774417e-07,2.924655435762869e-07,5.454446967629171e-07,4.7435415397145985e-07,1.5632237912197578e-07,8.523183633051852e-08,1.220378162726813e-07,5.094727348122406e-08,9.611830840748735e-07,8.900925412834163e-07,1.5513387413305081e-06,1.4802481985390509e-06,1.0410988147664145e-06,9.700082719749572e-07,4.968653496026837e-07,4.257748068112264e-07,5.767213518536734e-07,5.056308090622162e-07,3.8445946242907407e-07,3.133689196376168e-07,2.2078143373246216e-07,1.496908909410049e-07,5.909461748367118e-07,5.198556320452545e-07,7.688729131639613e-07,6.97782370372504e-07,5.711126693424713e-07,5.000221265510141e-07,2.1148865861735292e-07,1.4039811582589567e-07,2.646797594117505e-07,1.9358921662029323e-07,5.035456447886846e-07,4.324551019972273e-07,1.66187984724523e-07,9.509744193306575e-08,8.068484810872785e-07,7.357579382958213e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0497370256633534e-06,5.110212380904777e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.366775280774106e-06,2.7931741257940238e-06,3.923606792195401e-06,3.236342614372729e-06,3.7643606634619117e-06,3.3955887431062184e-06,5.22934352688326e-06,1.93060587968487e-06,7.3431008686703125e-06,1.8315146210218235e-07,8.54484263291711e-06,1.3848932263489791e-06,7.697965168318209e-06,5.380157617500787e-07,1.071619526157107e-05,3.556245855002939e-06,1.0383427910730005e-05,3.2234785041618744e-06,8.642748632659522e-06,1.4827992260913923e-06,8.728405428515933e-06,1.5684560219478027e-06,8.20497371740018e-06,1.0450243108320502e-06,8.252104667803608e-06,1.0921552612354774e-06,1.1174510414508451e-05,4.014561007940321e-06,7.62973930604721e-06,4.697898994790793e-07,8.39902815538167e-06,1.2390787488135405e-06,9.512059052044316e-06,2.352109645476186e-06,9.25074888000334e-06,2.0907994734352094e-06,8.723987617966132e-06,1.5640382113980017e-06,9.845111541236071e-06,2.6851621346679408e-06,9.724518564103367e-06,2.5645691575352374e-06,8.916188392542056e-06,1.7562389859739258e-06,9.81896703159409e-06,2.65901762502596e-06,9.114959111765097e-06,1.955009705196967e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0497370256633534e-06,4.289640415320796e-06,3.475691344793721e-06,2.863686096190429e-06,4.304745495100108e-06,2.0346319458840416e-06,3.860895189463852e-06,2.4784822515202978e-06,3.663480266199539e-06,2.675897174784611e-06,4.967941273818455e-06,1.3714361671656946e-06,6.005684724599631e-06,3.336927163845192e-07,5.0791674044257e-06,1.2602100365584503e-06,5.028931605236308e-06,1.3104458357478417e-06,4.824528484144872e-06,1.514848956839278e-06,4.782162417491132e-06,1.5572150234930181e-06,5.22352410132343e-06,1.1158533396607196e-06,4.84784554827929e-06,1.4915318927048603e-06,5.369282895671005e-06,9.70094545313145e-07,4.818535479747765e-06,1.5208419612363848e-06,5.351417315102545e-06,9.879601258816052e-07,5.0075716181213615e-06,1.3318058228627884e-06,5.1846342432557964e-06,1.1547431977283535e-06,4.312775141861435e-06,2.026602299122715e-06,4.054671186279822e-06,2.2847062547043277e-06,5.136666188413219e-06,1.2027112525709308e-06,5.8716810629456405e-06,4.676963780385095e-07,5.1200907438321035e-06,1.2192866971520465e-06,5.0071802674656985e-06,1.3321971735184514e-06,5.176582304044092e-06,1.1627951369400578e-06,5.1518777705784864e-06,1.1874996704056635e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0497370256633534e-06,5.016352284271716e-06,3.4920495313248524e-06,3.574039778610218e-06,4.352022693424621e-06,2.714066616510449e-06,3.908601567030863e-06,3.1574877429042073e-06,3.7402955935816397e-06,3.3257937163534305e-06,5.166595402345285e-06,1.899493907589785e-06,6.9789517400414016e-06,8.713756989366867e-08,5.42907020582894e-06,1.6370191041061303e-06,5.41475873690728e-06,1.65133057302779e-06,5.237504239045766e-06,1.8285850708893041e-06,5.194466116387915e-06,1.871623193547155e-06,5.725578922420521e-06,1.3405103875145494e-06,5.26434294902168e-06,1.80174636091339e-06,5.533446633137727e-06,1.5326426767973432e-06,5.347548143760304e-06,1.718541166174766e-06,5.6179058265864795e-06,1.4481834833485908e-06,5.231147409028919e-06,1.8349419009061516e-06,5.499337461387404e-06,1.5667518485476659e-06,3.4052210577798366e-06,3.6608682521552336e-06,2.996800129275746e-06,4.069289180659324e-06,4.7256494086405845e-06,2.3404399012944857e-06,5.972813881078784e-06,1.0932754288562864e-06,4.7865329931616854e-06,2.279556316773385e-06,4.081086432515707e-06,2.985002877419363e-06,4.463285262205555e-06,2.6028040477295154e-06,5.097492406512766e-06,1.968596903422304e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0497370256633534e-06,4.990595447574866e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.3367858830339595e-06,2.7035465902042606e-06,3.8931634019145965e-06,3.1471690713236236e-06,3.715488105351676e-06,3.324844367886544e-06,5.102167196718275e-06,1.9381652765199454e-06,6.635865131180333e-06,4.0446734205788667e-07,7.561320125639721e-06,5.209876524015007e-07,7.250757953144784e-06,2.104254799065636e-07,9.326486514982094e-06,2.2861540417438744e-06,9.053206994117643e-06,2.012874520879423e-06,8.007885076226515e-06,9.675526029882948e-07,8.130707001350346e-06,1.0903745281121257e-06,7.349784541618396e-06,3.0945206838017585e-07,7.724297929910735e-06,6.839654566725151e-07,9.473827711127474e-06,2.433495237889254e-06,6.795250122815422e-06,2.450823504227983e-07,7.474733628266147e-06,4.344011550279272e-07,8.75600065909968e-06,1.7156681858614592e-06,8.419420273998229e-06,1.3790878007600086e-06,7.605875869157084e-06,5.655433959188638e-07,7.997761765855696e-06,9.574292926174763e-07,8.560380122367942e-06,1.5200476491297216e-06,7.86725230608062e-06,8.269198328423993e-07,8.169397130688556e-06,1.129064657450336e-06,8.428102461249827e-06,1.3877699880116065e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0497370256633534e-06,4.176841580577966e-07,3.408290304146255e-06,9.40869120425105e-07,4.120116414265566e-06,1.6526952305444162e-06,3.6799364797168135e-06,1.2125152959956634e-06,3.3680334003720167e-06,9.006122166508666e-07,4.227381392783016e-06,1.7599602090618657e-06,3.7832708796745103e-06,1.3158496959533603e-06,3.7917675373370396e-06,1.3243463536158896e-06,3.039517383887892e-06,5.72096200166742e-07,2.839637271212181e-06,3.7221608749103096e-07,2.8413669421752792e-06,3.739457584541292e-07,2.9143280518602526e-06,4.4690686813910255e-07,2.532966508898892e-06,6.554532517774185e-08,2.834432984665146e-06,3.6701180094399585e-07,2.12492206757785e-06,3.4249911614330005e-07,2.7797439562966915e-06,3.123227725755415e-07,2.0745882516201796e-06,3.9283293210097046e-07,1.9598743197742523e-06,5.075468639468978e-07,3.14701445605679e-06,6.795932723356402e-07,3.0905660389687863e-06,6.231448552476362e-07,2.981334424022748e-06,5.13913240301598e-07,1.2759671461730374e-06,1.1914540375481127e-06,2.4278947778836054e-06,3.952640583754466e-08,2.826382110331494e-06,3.589609266103438e-07,2.3361596001703144e-06,1.312615835508357e-07,2.6366845343437557e-06,1.692633506226057e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0497370256633534e-06,3.6305741684548367e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.364150470216864e-06,1.3161607239013262e-06,3.920932863658213e-06,1.7593783304599774e-06,3.7600756563476367e-06,1.9202355377705534e-06,5.218152790796342e-06,4.6215840332184836e-07,7.275810359839129e-06,1.595499165720939e-06,7.259405350853515e-06,1.5790941567353248e-06,5.307874164262371e-06,3.724370298558188e-07,6.666962577865936e-06,9.86651383747746e-07,6.563338621131778e-06,8.830274270135876e-07,6.33247489812426e-06,6.521637040060698e-07,6.098048659590069e-06,4.1773746547187877e-07,6.253690640416678e-06,5.733794462984881e-07,5.236565077452246e-06,4.4374611666594374e-07,7.667915728373151e-06,1.987604534254961e-06,5.465424000167237e-06,2.1488719395095274e-07,5.709282781230802e-06,2.8971587112611773e-08,5.855303161715147e-06,1.7499196759695684e-07,5.6598567754056706e-06,2.045441871251955e-08,7.147904317546839e-06,1.4675931234286485e-06,,,6.572795729292961e-06,8.924845351747707e-07,6.725434988253072e-06,1.0451237941348816e-06,7.461894430788685e-06,1.781583236670495e-06,6.0218508638899395e-06,3.4153966977174934e-07
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0497370256633534e-06,1.4543985711522766e-06,3.395485963608222e-06,1.0864963320740793e-07,4.086763501787257e-06,5.82627904971627e-07,3.648117786207047e-06,1.4398218939141678e-07,3.315446349183035e-06,1.8868924763259517e-07,4.099529648618003e-06,5.953940518023731e-07,3.529626223869026e-06,2.5490627053396107e-08,3.5439743285299406e-06,3.983873171431053e-08,4.2237613712734805e-06,7.196257744578505e-07,3.652741867224286e-06,1.4860627040865594e-07,3.597036457020851e-06,9.290086020522098e-08,3.551924853306992e-06,4.778925649136189e-08,3.396307864513395e-06,1.0782773230223518e-07,4.239826283638721e-06,7.356906868230906e-07,3.887350545948566e-06,3.832149491329358e-07,3.817012424230723e-06,3.1287682741509264e-07,4.287788098206113e-06,7.836525013904832e-07,4.312691741786558e-06,8.08556144970928e-07,4.782780521163546e-06,1.278644924347916e-06,5.567729345902219e-06,2.063593749086589e-06,4.474567798459108e-06,9.704322016434777e-07,4.433847380969864e-06,9.297117841542338e-07,4.263099771316586e-06,7.589641745009562e-07,4.850322445362209e-06,1.346186848546579e-06,5.315694855292077e-06,1.8115592584764467e-06,4.3858325660203315e-06,8.816969692047015e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0497370256633534e-06,2.0497369698373194e-06,1.7778210929908564e-06,1.7778210371648224e-06,-3.767844049437477e-07,3.7678446076978174e-07,3.3040092451614335e-07,3.304008686901093e-07,4.2070750716498515e-07,4.207074513389511e-07,-5.324137245360541e-07,5.324137803620882e-07,-3.425409050272653e-07,3.4254096085329933e-07,-4.577374458223649e-07,4.577375016483989e-07,-4.6065792077749866e-07,4.606579766035327e-07,-4.6045053590022525e-07,4.604505917262593e-07,-4.606252362133561e-07,4.6062529203939014e-07,-8.264999222172711e-07,8.264999780433052e-07,-1.025131936297422e-06,1.025131992123456e-06,-1.27172355494628e-06,1.271723610772314e-06,-1.2540859152365444e-07,1.2540864734968847e-07,-1.1269266992062904e-06,1.1269267550323244e-06,-9.055424639623362e-07,9.055425197883702e-07,-8.894672893984955e-07,8.894673452245295e-07,-4.382517140740176e-07,4.3825176990005166e-07,-1.8006779071406362e-07,1.8006784654009766e-07,-3.4374907450001384e-07,3.437491303260479e-07,3.982131797253695e-07,3.9821312389933545e-07,3.675969108357317e-07,3.675968550096977e-07,-4.2677020552867827e-07,4.267702613547123e-07,-3.9547905658724763e-07,3.9547911241328167e-07,-5.462955086189981e-07,5.462955644450321e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0497370256633534e-06,1.2571342287490565e-06,3.473076064618766e-06,1.6620481020635594e-07,4.2972807905540615e-06,9.904095361416516e-07,3.853415159574546e-06,5.465439051621358e-07,3.651394469013985e-06,3.4452321460157506e-07,4.936913569331708e-06,1.630042314919298e-06,5.874082236837794e-06,2.567210982425384e-06,5.161074348873936e-06,1.8542030944615258e-06,3.8191662895901116e-06,5.122950351777016e-07,3.867174843601833e-06,5.603035891894234e-07,3.863274026998665e-06,5.56402772586255e-07,4.251018351785996e-06,9.441470973735865e-07,3.812976824763371e-06,5.061055703509611e-07,3.1249735667814643e-06,1.818976876309456e-07,3.3467149920480283e-06,3.984373763561836e-08,3.4856279078089087e-06,1.7875665339649875e-07,2.447842554030814e-06,8.59028700381596e-07,2.484100527907184e-06,8.227707265052258e-07,4.837860933245535e-06,1.530989678833125e-06,4.9741826364603885e-06,1.6673113820479786e-06,4.429916840120081e-06,1.1230455857076712e-06,-5.668839659310652e-08,3.3635596510055164e-06,3.296912240274479e-06,9.959014137930939e-09,4.441521458333156e-06,1.1346502039207462e-06,3.216136998376331e-06,9.073425603607894e-08,3.4969740340055034e-06,1.9010277959309343e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0497370256633534e-06,5.950530494071088e-06,3.4889065644984393e-06,4.511360955236002e-06,4.342859669967231e-06,3.65740784976721e-06,3.89931022506309e-06,4.100957294671351e-06,3.725371221156234e-06,4.274896298578207e-06,5.1278037613313015e-06,2.8724637584031395e-06,6.768893904055039e-06,1.231373615679402e-06,6.652289674920753e-06,1.347977844813688e-06,7.641423925859494e-06,3.588435938749468e-07,8.643312508450793e-06,6.430449887163524e-07,8.4173362866234e-06,4.1706876688895873e-07,8.056645050229027e-06,5.637753049458552e-08,8.119610735783958e-06,1.1934321604951747e-07,7.22018298467372e-06,7.800845350607211e-07,8.240576927410275e-06,2.40309407675834e-07,8.490306689803428e-06,4.900391700689866e-07,7.03375634413109e-06,9.665111756033513e-07,7.817645545396394e-06,1.8262197433804666e-07,8.372542801899052e-06,3.7227528216461125e-07,7.649176734402311e-06,3.510907853321299e-07,6.784920806133984e-06,1.215346713600457e-06,7.0171223147109405e-06,9.831452050235004e-07,8.17764167732362e-06,1.773741575891787e-07,7.170761928092074e-06,8.295055916423668e-07,6.948924012196133e-06,1.051343507538308e-06,8.907447928279247e-06,9.071804085448061e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0497370256633534e-06,1.2105892879358684e-06,9.226370165851241e-07,8.348927885763906e-08,1.0300928618913011e-06,1.909451241638161e-07,1.4302767339118721e-06,5.911289961843871e-07,-9.902438423030801e-08,9.38172121957793e-07,-9.930051553230912e-07,1.8321528930505762e-06,-6.693876150936839e-08,9.060864992368534e-07,-3.95872037367024e-07,1.235019775094509e-06,-3.943322595842198e-07,1.2334799973117048e-06,-4.2825710347890366e-07,1.2674048412063887e-06,-4.3165805909569867e-07,1.2708057968231837e-06,-2.1141472506956274e-07,1.0505624627970478e-06,-6.792832189549376e-08,9.070760596229788e-07,-2.597328660965853e-07,1.0988806038240703e-06,-1.1154431636929233e-07,9.506920540967774e-07,-3.1137167423815776e-07,1.1505194119656428e-06,-4.664548430043405e-07,1.3056025807318255e-06,-4.810741547852838e-07,1.3202218925127688e-06,-4.4083504637113505e-07,1.27998278409862e-06,-2.0361066775884188e-07,1.042758405486327e-06,-9.473748565722384e-07,1.7865225942997234e-06,-7.819318871911044e-08,9.173409264465955e-07,-7.536049688333645e-07,1.5927527065608495e-06,-7.781005846337443e-07,1.6172483223612294e-06,-4.5341066082647535e-07,1.2925583985539604e-06,-2.7947472522459136e-07,1.1186224629520764e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0497370256633534e-06,9.790303425458734e-07,2.669654037948396e-06,1.5989473548309161e-06,2.7540003524915178e-06,1.6832936693740377e-06,2.550011371080407e-06,1.479304687962927e-06,1.4367289245562222e-06,3.660222414387422e-07,3.892834125029908e-07,6.814232706144892e-07,5.790216005951744e-07,4.916850825223057e-07,1.6855413612254368e-07,9.021525469949364e-07,6.271862225713236e-08,1.0079880608603477e-06,-1.7227519675084372e-07,1.2429818798683238e-06,-1.9152683033242645e-07,1.2622335134499065e-06,5.951517842931666e-07,4.7555489882431343e-07,1.0627329332169424e-06,7.973749900537615e-09,9.823909105521522e-07,8.83157725653279e-08,6.13496337904633e-07,4.572103452128471e-07,6.412703580495842e-07,4.2943632506789585e-07,1.0445201373605436e-06,2.6186545756936447e-08,8.444241465057336e-07,2.262825366117465e-07,4.6119406767641457e-07,6.095126154410655e-07,1.787280677325462e-06,7.165739942079819e-07,2.9668393306080022e-06,1.8961326474905222e-06,1.4813291928646215e-06,4.1062250974714145e-07,8.119100230954619e-07,2.587966600220181e-07,3.0402380415504685e-06,1.9695313584329884e-06,1.7768497703856748e-06,7.061430872681948e-07,1.1108497651079338e-06,4.014308199045378e-08
