gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-1.0417935810873478,-0.2751801307364524,-0.12416070559111173,-9.554953396443287e-09,6.762910429988527e-09,-1.876984501071445e-09,9.150584653833151e-10,-1.9975569190711595e-09,7.944860473836006e-10,8.322634037014612e-11,2.8752693068249063e-09,-9.9175341855413e-10,1.8002895479006301e-09,-3.955468205804712e-09,1.1634252393499517e-09,6.147431430273406e-10,3.4067861094821008e-09,-2.4493269033020985e-09,3.4271606315266165e-10,-2.421354705350345e-09,3.7068826110441494e-10,-2.596335145241096e-09,1.9570782121366395e-10,-2.5506358677237443e-09,2.414070987310158e-10,-9.848969935924402e-11,2.693553267095516e-09,-9.77774536530882e-10,1.814268429923878e-09,2.2645252088311237e-09,5.056568175285884e-09,2.3701897134654114e-09,5.1622326799201715e-09,2.3580657126772007e-09,5.150108679131961e-09,2.4492553466928707e-09,5.241298313147631e-09,5.995731247925816e-10,3.3916160912473417e-09,1.6157688308314315e-09,4.407811797286192e-09,1.438446119681661e-10,2.9358875784229262e-09,-9.194296137640843e-11,2.700100005078352e-09,1.0987716570843044e-09,3.890814623539064e-09,2.1860008068394456e-09,4.978043773294206e-09
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,-1.1437540057068298,0.06506718321770776,-0.5694097407102715,-1.0306396852228654e-08,4.2328897796396045e-09,-1.876984501071445e-09,4.196522571517605e-09,-1.9975569190711595e-09,4.07595015351789e-09,-2.355491263282159e-09,3.7180158093068906e-09,-2.0863000969395514e-09,3.987206975649498e-09,-5.154405660282666e-09,9.191014123063836e-10,-7.856258513825625e-10,5.287881221206487e-09,-3.99153399598499e-09,2.0819730766040597e-09,-3.888189220514964e-09,2.1853178520740857e-09,-4.3876863700454775e-09,1.6858207025435722e-09,-4.236474836566023e-09,1.8370322360230263e-09,-6.513339725690533e-09,4.3983265310148366e-10,-9.0709763230757e-09,2.9974692504866504e-09,-3.870992732052107e-09,2.2025143405369428e-09,-3.716705185510097e-09,2.3568018870789526e-09,-3.666389235468756e-09,2.4071178371202937e-09,-3.52715197622922e-09,2.5463550963598296e-09,-5.871028328032131e-09,2.0247874455691864e-10,-4.035449772833422e-09,2.0380572997556275e-09,-5.315198529968562e-09,7.583085426204877e-10,-6.133742362094301e-09,6.023528950525097e-11,-4.986198801028655e-09,1.0873082715603947e-09,-7.401888326703246e-09,1.3283812541141965e-09
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,1.473432803986679,-1.4331473104179522,0.620126845487725,8.982144834917159e-09,6.288824126514859e-09,-1.876984501071445e-09,4.5703052094737445e-09,-1.9975569190711595e-09,4.6908776274734585e-09,4.441254658091141e-09,1.7479339496888413e-09,2.733328538655609e-09,4.000783025330938e-11,6.003492160962803e-09,3.3101714525605037e-09,4.042295458906895e-09,1.348974750504596e-09,7.468188790154683e-09,4.774868081752383e-09,7.011460376923699e-09,4.3181396685213995e-09,9.786097584050752e-09,7.092776875648452e-09,9.050031231310032e-09,6.356710522907732e-09,4.441483191895261e-09,1.7481624834929618e-09,2.7289811740778903e-09,3.5660465675590834e-11,2.411449148690898e-09,2.8187155971140154e-10,2.467779805072416e-09,2.255409033298833e-10,2.0692510011132598e-09,6.240697072890397e-10,2.1181115832007243e-09,5.752091252015751e-10,3.3190653902348487e-09,6.257446818325493e-10,1.1513965938554986e-09,1.5419241145468008e-09,1.0257719592652443e-09,1.6675487491370551e-09,2.9114928137211305e-09,2.1817210531883103e-10,1.1182925325860617e-09,1.5750281758162378e-09,3.661486312279692e-09,9.681656038773924e-10
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,-0.5800019265418489,1.681754423951577,-0.7641218943191107,-6.151570975866288e-09,1.3569553616707823e-09,-1.876984501071445e-09,5.631541836465625e-09,-1.9975569190711595e-09,5.51096941846591e-09,-5.232982450011299e-09,2.2755438875257708e-09,-7.2870454864292374e-09,2.2148085110783245e-10,-8.009180220342754e-09,5.00653882805684e-10,-5.131243438970394e-09,2.377282898566676e-09,-6.390978801614824e-09,1.1175475359222456e-09,-6.170365508530521e-09,1.338160829006549e-09,-7.660948982599392e-09,1.5242264506232255e-10,-7.286806510446853e-09,2.2171982709021663e-10,-3.2926967743209557e-09,4.215829563216114e-09,3.0860690010104226e-10,7.817133237638112e-09,-5.028873685683624e-09,2.479652651853446e-09,-4.457667667360644e-09,3.0508586701764256e-09,-5.216682586200759e-09,2.291843751336311e-09,-4.740703650105083e-09,2.7678226874319866e-09,-9.194012987222718e-10,6.589125038814798e-09,-5.3627843840348076e-09,2.1457419535022623e-09,-7.978526672114752e-09,4.700003345776819e-10,-5.698769703275941e-09,1.809756634261129e-09,-2.483452505945347e-09,5.025073831591722e-09,-4.573549184813115e-09,2.934977152723955e-09
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.4256621075167612,0.5810161390425855,-0.9675911517953781,-5.01409388702196e-09,3.9939911523806404e-09,-1.876984501071445e-09,7.131100538331156e-09,-1.9975569190711595e-09,7.010528120331441e-09,-5.425149952890741e-09,3.5829350865118595e-09,-3.746064017634689e-09,5.262021021767912e-09,-4.606344820050118e-09,4.401740219352483e-09,-1.1096466550784513e-08,2.088381511381912e-09,-1.1364374353140321e-08,2.3562893137377206e-09,-1.0900695363162956e-08,1.892610323760355e-09,-6.826142210617748e-09,2.1819428287848522e-09,-6.690608862498549e-09,2.3174761769040517e-09,-1.1763880038375471e-08,2.755794998972871e-09,-1.2077016071249887e-08,3.068931031847286e-09,-6.724311212825809e-09,2.2837738265767918e-09,-6.511016631130937e-09,2.4970684082716633e-09,-6.724311212825809e-09,2.2837738265767918e-09,-6.544065422571651e-09,2.4640196168309494e-09,-8.547769483560028e-09,4.6031555584257286e-10,-6.724311212825809e-09,2.2837738265767918e-09,-6.24540677611485e-09,2.7626782632877504e-09,-5.830286586449697e-09,3.177798452952904e-09,-7.665134074737974e-09,1.342950964664626e-09,-4.218062542484192e-09,4.790022496918409e-09
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.9269249583423415,-0.7371053215899325,-0.1988202165109361,4.954408135335702e-09,8.296688128580152e-09,-1.876984501071445e-09,1.465295492173005e-09,-1.9975569190711595e-09,1.3447230741732905e-09,2.5919366714990654e-09,5.934216664743516e-09,4.942206437696804e-10,3.83650063701413e-09,2.6346240800705437e-09,5.976904073314993e-09,-3.865676982398936e-10,2.9557122950045564e-09,1.9833033738140466e-09,5.325583367058497e-09,1.7946387979129678e-09,5.136918791157418e-09,1.6698512005417859e-09,5.012131193786236e-09,1.5022676447818313e-09,4.844547638026281e-09,-3.1931773365417478e-09,1.4910265670270225e-10,-3.456236494884894e-09,1.1395650164044392e-10,-3.1743068498213763e-09,1.6797314342307367e-10,-3.117220193128113e-09,2.2505980011633715e-10,-3.1743105805478757e-09,1.679694126965743e-10,-3.1260698613200263e-09,2.1621013192442368e-10,-4.013039939675539e-09,6.70759946431089e-10,-3.1743108094730335e-09,1.6796918377141653e-10,-3.3344049848215012e-09,7.875008422948811e-12,-4.02832275962997e-09,6.860427663855197e-10,-4.269018066572939e-09,9.267380733284891e-10,-4.387319388010319e-09,1.0450393947658688e-09
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,-0.5416811479442164,0.30217558467445177,0.2189044007267495,-5.869148669316882e-09,5.605479138074452e-09,-1.876984501071445e-09,1.613314969829015e-09,-1.9975569190711595e-09,1.7338873878287295e-09,-3.996697560082658e-09,3.733028028840228e-09,-2.8490576635333636e-09,2.5853881322909334e-09,-4.164894355867943e-09,3.901224824625513e-09,-9.260424265125334e-10,6.623728952701035e-10,-2.486081445050123e-09,2.222411913807693e-09,-2.4563129354614982e-09,2.1926434042190685e-09,-2.66575721143842e-09,2.4020876801959896e-09,-2.614226631995588e-09,2.350557100753158e-09,-1.342505115219025e-09,1.078835583976595e-09,6.835004106607166e-09,7.098673637849596e-09,1.0288439514581831e-08,1.0552109045824262e-08,1.0280716091010999e-08,1.0544385622253429e-08,9.884429813252586e-09,1.0148099344495016e-08,9.863124865462852e-09,1.0126794396705283e-08,8.230673381147404e-09,8.494342912389834e-09,1.0771658700252225e-08,1.1035328231494655e-08,1.0585001904097786e-08,1.0848671435340216e-08,8.835258898554456e-09,9.098928429796887e-09,9.396486253662745e-09,9.660155784905175e-09,7.917048623780144e-09,8.180718155022574e-09
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,1.597525766422533,-1.3457252735113778,0.0956119555518879,9.896704036484315e-09,1.1069032995344735e-08,-1.876984501071445e-09,7.046555422110249e-10,-1.9975569190711595e-09,8.252279602107394e-10,4.2982714653058816e-09,5.4706004241663015e-09,2.4520992792626317e-09,3.624428238123052e-09,6.102916350709548e-09,7.275245309569968e-09,-1.3398136770483185e-09,1.674847181878984e-10,2.939851794167722e-09,4.112180753028142e-09,2.7044376472750693e-09,3.8767666061354896e-09,1.4933560264675126e-09,2.665684985327933e-09,1.3707037388199677e-09,2.5430326976803875e-09,-9.461620676791408e-10,2.2616689118127932e-10,-1.918925941335124e-09,7.465969824747038e-10,-2.5828616596185443e-09,1.4105327007581242e-09,-2.551801287125976e-09,1.3794723282655557e-09,-2.5828616596185443e-09,1.4105327007581242e-09,-2.5566139165159066e-09,1.3842849576554865e-09,-1.919213165122115e-09,7.468842062616949e-10,-2.582861659618544e-09,1.4105327007581238e-09,-2.8001052884550256e-09,1.6277763295946055e-09,-4.831657548653211e-09,3.659328589792791e-09,-3.467606616844445e-09,2.295277657984025e-09,-5.61302469096821e-09,4.44069573210779e-09
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,0.8505439049566766,1.6169240612017555,-1.1520717065756392,4.391483422861685e-09,1.4759181332911285e-08,-1.876984501071445e-09,8.490713408978155e-09,-1.9975569190711595e-09,8.37014099097844e-09,-5.3607267751847294e-09,5.00697113486487e-09,-7.078491721869911e-09,3.2892061881796884e-09,-3.9548356862511765e-09,6.412862223798423e-09,-5.222338534597614e-09,5.1453593754519855e-09,-2.59474493913823e-09,7.77295297091137e-09,-2.5596656981501574e-09,7.808032211899443e-09,-2.757181184638167e-09,7.610516725411433e-09,-2.7025381351122498e-09,7.66515977493735e-09,-6.978162749314808e-09,3.3895351607347918e-09,-9.684950090315117e-09,6.827478197344822e-10,-1.2776980144706354e-08,2.4092822346567543e-09,-1.2137656030450779e-08,1.7699581204011791e-09,-1.306776939669688e-08,2.7000714866472806e-09,-1.2527103808799354e-08,2.1594058987497546e-09,-9.350307919124533e-09,1.0173899909250664e-09,-1.3764541309103184e-08,3.396843399053585e-09,-1.3066496807747038e-08,2.698798897697439e-09,-1.18351070201486e-08,1.4674091100990007e-09,-1.1127903697153836e-08,7.60205787104237e-10,-1.089398079392054e-08,5.26282883870941e-10
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,0.36043248554995033,-1.1198038663850425,-0.024369431494001167,7.793856889288443e-10,2.835971735263744e-09,-1.876984501071445e-09,1.796015452634548e-10,-1.9975569190711595e-09,5.90291272637403e-11,3.829833127320839e-09,5.886419173655739e-09,1.7253293222201318e-09,3.781915368555032e-09,2.1363120765485436e-09,4.1928981228834434e-09,-3.08205793141863e-09,1.0254718850837303e-09,-1.989003124763507e-09,6.758292157139301e-11,-1.983528417483415e-09,7.305762885148468e-11,-1.9488029175830096e-09,1.0778312875189023e-10,-1.946400788187838e-09,1.1018525814706165e-10,-1.3017049345508346e-09,7.548811117840652e-10,-2.115349708907885e-09,5.876366257298508e-11,-2.761785387924774e-09,7.051993415898742e-10,-2.722851920826921e-09,6.662658744920213e-10,-2.761785387924774e-09,7.051993415898742e-10,-2.7288844417843524e-09,6.722983954494525e-10,-2.6964491558576967e-09,6.398631095227969e-10,-2.761785387924774e-09,7.051993415898742e-10,-2.938077788231466e-09,8.814917418965662e-10,-4.189681395044838e-09,2.1330953487099384e-09,-3.7277196145960175e-09,1.6711335682611176e-09,-2.651319408630361e-09,5.947333622954611e-10
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,1.3492676494841511,0.517438987543461,-0.8711879514178681,8.067053581269361e-09,1.636465164191723e-08,-1.876984501071445e-09,6.4206135595764256e-09,-1.9975569190711595e-09,6.300041141576711e-09,-5.163673324500604e-09,3.133924736147266e-09,-3.5415417271106004e-09,4.75605633353727e-09,3.7831420022635777e-10,8.675912260874228e-09,-4.893208566224573e-09,3.4043894944232975e-09,-9.450840200879662e-10,7.352514040559904e-09,-9.906289676994125e-10,7.306969092948458e-09,-1.0869482471522323e-09,7.210649813495638e-09,-1.1215169226794473e-09,7.1760811379684225e-09,-1.1247958894370056e-08,2.9503608337221857e-09,-1.1909468015769195e-08,3.6118699551213252e-09,-6.425724197508865e-09,1.871873863139005e-09,-6.225568190952926e-09,2.0720298696949444e-09,-6.425724211693302e-09,1.8718738489545683e-09,-6.256581252400001e-09,2.0410168082478694e-09,-8.329045395549597e-09,3.144733490172696e-11,-6.425724210646449e-09,1.8718738500014216e-09,-5.72969326318487e-09,2.5679047974630003e-09,-5.144377332971132e-09,3.153220727676738e-09,-7.423614456371451e-09,8.739836042764194e-10,-6.722678475324615e-09,1.574919585323255e-09
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-1.550580240005007,-0.8753152576359944,-0.011804921233225704,-1.3304686752904063e-08,1.1340700546613413e-08,-1.876984501071445e-09,8.70017052192052e-11,-1.9975569190711595e-09,3.357071278050929e-11,3.115896722039517e-09,5.079882928330167e-09,9.388302562924686e-10,2.902816462583119e-09,-3.7077993160066187e-09,1.7438131097159685e-09,2.3887966877974432e-09,4.3527828940880935e-09,-2.225243971386762e-09,2.612577650961116e-10,-2.2082234207438843e-09,2.442372144532341e-10,-2.3129421428659394e-09,3.4895593657528916e-10,-2.2853503334514212e-09,3.21364127160771e-10,3.7990616797673405e-09,5.76304788605799e-09,2.4059706154911013e-09,4.3699568217817516e-09,2.4392709711093493e-09,4.4032571773999995e-09,2.512172388462629e-09,4.476158594753279e-09,2.6756315014803074e-09,4.639617707770958e-09,2.740784613776703e-09,4.704770820067353e-09,1.9104699366452847e-09,3.874456142935935e-09,1.945287587503142e-09,3.909273793793792e-09,6.125478831220005e-10,2.5765340894126507e-09,-9.466687356819118e-12,1.954519518933831e-09,1.5337450405704352e-09,3.4977312468610854e-09,-5.684517229774199e-10,1.3955344833132303e-09
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,-0.82689337025523,0.757989144879653,0.6258958957631786,-7.97114911473932e-09,1.070698744791383e-08,-1.876984501071445e-09,4.612822834245955e-09,-1.9975569190711595e-09,4.733395252245669e-09,-5.9368520437039814e-09,8.672690376878492e-09,-4.315371129722407e-09,7.0512094628969165e-09,-6.174003396470065e-09,8.909841729644576e-09,-2.273698480353952e-09,5.009536813528462e-09,-4.477484479213693e-09,7.213322812388203e-09,-4.350389754310172e-09,7.0862280874846825e-09,-5.2551083952814784e-09,7.990946728455989e-09,-5.033771686378056e-09,7.769610019552565e-09,-2.3033426724343935e-09,5.0391810056089036e-09,7.628140026788824e-09,4.892301693614313e-09,9.747323715457038e-09,7.011485382282527e-09,9.793006142119597e-09,7.057167808945087e-09,8.816087627087352e-09,6.080249293912841e-09,8.842022360937568e-09,6.106184027763058e-09,8.236090255931762e-09,5.500251922757251e-09,1.0052595964093646e-08,7.316757630919135e-09,1.3409545786453074e-08,1.0673707453278564e-08,1.2251489710756361e-08,9.51565137758185e-09,8.861617557933621e-09,6.125779224759111e-09,1.4070288602502634e-08,1.1334450269328123e-08
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,-0.10140350577982622,0.9630054020111122,-0.020057808068789987,-2.6243234916290056e-09,5.995139038443456e-10,-1.876984501071445e-09,1.4782508671321494e-10,-1.9975569190711595e-09,2.7252668713500456e-11,-6.161367638885588e-09,4.136558051100928e-09,-4.974890996757955e-09,2.950081408973295e-09,-4.762867300288909e-09,2.7380577125042487e-09,-2.9586174284591894e-09,9.338078406745294e-10,-3.1295822689247527e-09,1.1047726811400927e-09,-3.068363822449775e-09,1.0435542346651152e-09,-3.4862090566129233e-09,1.4613994688282634e-09,-3.3818585426445045e-09,1.3570489548598446e-09,-3.5987078851690578e-09,1.5738982973843978e-09,9.606520736671091e-10,2.985461661451769e-09,3.41194890649384e-09,5.4367584942785e-09,3.6343862896966664e-09,5.659195877481326e-09,3.4942140422999987e-09,5.519023630084659e-09,3.671549031708419e-09,5.696358619493079e-09,2.5218191174719074e-09,4.546628705256567e-09,3.5643188041640214e-09,5.589128391948681e-09,2.5766840207293516e-09,4.6014936085140115e-09,3.0947413281424873e-09,5.119550915927147e-09,3.4712536415704997e-09,5.49606322935516e-09,4.537466653383745e-09,6.562276241168405e-09
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,-0.9318381491454332,0.6052763709038145,-0.7497696023215654,-8.744587118849174e-09,1.341836487301223e-09,-1.876984501071445e-09,5.525766130476506e-09,-1.9975569190711595e-09,5.405193712476791e-09,-5.5141009652776526e-09,1.888649666270298e-09,-3.82410712072924e-09,3.5786435108187108e-09,-6.044492233643706e-09,1.3582583979042446e-09,-2.3639612258459073e-09,5.038789405702043e-09,-4.8436031726986684e-09,2.5591474588492822e-09,-4.6986150599767976e-09,2.704135571571153e-09,-5.421094410861918e-09,1.981656220686033e-09,-5.206408294892502e-09,2.1963423366554486e-09,-8.626485357192298e-09,1.2237347256443474e-09,-1.1308740732024372e-08,3.905990100476422e-09,-5.724205714316602e-09,1.6785449172313486e-09,-5.475655754548304e-09,1.927094876999647e-09,-5.554173224621023e-09,1.8485774069269277e-09,-5.336441584524098e-09,2.0663090470238523e-09,-7.50963843490356e-09,1.0688780335560989e-10,-5.972768426063509e-09,1.429982205484442e-09,-6.912279021481173e-09,4.904716100667777e-10,-6.38647355521918e-09,1.0162770763287706e-09,-6.594746128663897e-09,8.08004502884054e-10,-4.078911358293993e-09,3.3238392732539575e-09
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,0.8713953760971492,0.40143539739870127,-0.7527911043312968,4.54515776847648e-09,1.197017672540978e-08,-1.876984501071445e-09,5.548034455861855e-09,-1.9975569190711595e-09,5.42746203786214e-09,-4.5849684788314515e-09,2.840050478101848e-09,-3.168368041187435e-09,4.2566509157458644e-09,-6.02803677405472e-10,6.822215279527827e-09,-2.252168979333409e-09,5.172849977599891e-09,1.4646760276987908e-10,7.571486559703178e-09,4.7575047240275284e-11,7.472594004173574e-09,3.7546437311277917e-10,7.800483330046079e-09,2.4780093996933265e-10,7.672819896902631e-09,-1.0540625204763582e-08,3.1156062478302827e-09,-1.1482168062075952e-08,4.057149105142652e-09,-5.8505514440380435e-09,1.574467512895256e-09,-5.667226683187951e-09,1.7577922737453485e-09,-5.882083363202658e-09,1.5429355937306413e-09,-5.728595305604454e-09,1.6964236513288451e-09,-7.852591648181133e-09,4.275726912478336e-10,-5.908135915781527e-09,1.5168830411517726e-09,-6.455707615727312e-09,9.693113412059876e-10,-6.6899765773199184e-09,7.35042379613381e-10,-6.973033199394608e-09,4.5198575753869177e-10,-5.4747648647204836e-09,1.950254092212816e-09
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,1.48291727431972,1.3631010861314137,0.7747131644191483,9.05204492791846e-09,5.2194304381447194e-09,-1.876984501071445e-09,5.709598990845186e-09,-1.9975569190711595e-09,5.830171408844901e-09,-5.824028308300291e-09,9.656642798074033e-09,-6.261964793170696e-09,1.0094579282944438e-08,-1.552132393925842e-09,5.384746883699583e-09,-4.152586021926511e-09,7.985200511700252e-09,8.670846306702417e-11,3.745906026706717e-09,-9.263472779885595e-12,3.841877962553627e-09,6.482365973758183e-10,3.184377892397923e-09,4.8433965229574e-10,3.3482748374780013e-09,-3.3022404683356987e-09,7.1348549581094404e-09,1.6376918604777104e-09,2.194922629296031e-09,2.950995069938582e-10,3.537514982779883e-09,6.632061526895085e-10,3.1694083370842328e-09,1.6242867102785667e-09,2.2083277794951746e-09,1.914611979162543e-09,1.9180025106111984e-09,1.5219442735662234e-09,2.310670216207518e-09,1.908172178269758e-09,1.9244423115039833e-09,2.7900680749454746e-09,1.0425464148282667e-09,2.509792024618254e-09,1.3228224651554871e-09,2.864226851216628e-09,9.683876385571133e-10,1.8985642083520375e-09,1.934050281421704e-09
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.2453554985428672,-1.4524737136141568,1.433378921617373,-3.685242797455245e-09,1.2372192433867307e-08,-1.876984501071445e-09,1.0563934137483506e-08,-1.9975569190711595e-09,1.0684506555483222e-08,4.470413918159477e-09,4.216535718252584e-09,2.7954999344491795e-09,5.891449701962882e-09,1.3958194636437193e-09,7.2911301727683414e-09,4.337335597092039e-09,4.3496140393200224e-09,3.0747983907834826e-09,5.612151245628579e-09,2.8327889734744864e-09,5.854160662937574e-09,4.535697735743543e-09,4.1512519006685186e-09,4.1167453085911405e-09,4.570204327820921e-09,7.860303750385636e-09,8.266458860264257e-10,1.605327016703323e-08,7.36632053062117e-09,1.3335928658091473e-08,4.648979021679412e-09,1.3194382219401202e-08,4.507432582989141e-09,1.3305867467129794e-08,4.618917830717733e-09,1.3167614306531117e-08,4.480664670119056e-09,1.4281269983797465e-08,5.5943203473854036e-09,1.427625372876745e-08,5.589304092355389e-09,1.4232437185044232e-08,5.545487548632171e-09,1.1110828337185292e-08,2.4238787007732304e-09,1.3122064201919678e-08,4.435114565507617e-09,1.1594615825120951e-08,2.90766618870889e-09
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5301377075335423,-0.579656194871424,-0.2503788615571938,-5.784074065261223e-09,2.061809322504774e-09,-1.876984501071445e-09,1.845280241685004e-09,-1.9975569190711595e-09,1.7247078236852895e-09,1.8712491945122178e-09,5.593513937268666e-09,-1.2279809273268959e-11,3.70998493348318e-09,-1.7427273093045678e-09,1.9795374334518813e-09,-2.5226711142886673e-09,1.1995936284677817e-09,-3.897946088572583e-09,1.7568134581613408e-10,-3.799175252516844e-09,7.691050976039462e-11,-3.4406719488404645e-09,2.8159279391598456e-10,-3.3779870755598997e-09,3.442776671965494e-10,-3.545319958764159e-09,1.7694478399229024e-10,-4.495163024828672e-09,7.72898282072223e-10,-3.3955331243929432e-09,3.267316183635058e-10,-3.3287131610062112e-09,3.935515817502378e-10,-3.395533124388072e-09,3.267316183683771e-10,-3.3390665371442227e-09,3.831982056122264e-10,-4.554715780307747e-09,8.324510375512977e-10,-3.3955331239651937e-09,3.267316187912554e-10,-3.076640934322677e-09,6.456238084337719e-10,-1.8004707318770147e-09,1.9217940108794346e-09,-4.53531400057354e-09,8.130492578170913e-10,-1.093986988610012e-09,2.628277754146437e-09
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,1.630624455723772,-0.8655141318919346,-0.17937256153253078,1.0140639794532704e-08,1.3339591500175044e-08,-1.876984501071445e-09,1.321967204570895e-09,-1.9975569190711595e-09,1.2013947865711806e-09,3.0818536300370224e-09,6.280805335679363e-09,9.073008681455755e-10,4.106252573787915e-09,4.890680971978128e-09,8.089632677620468e-09,-9.398475781830414e-09,6.199524076188074e-09,-4.254478325987608e-09,1.0555266203452675e-09,-4.1382826227854075e-09,9.393309171430673e-10,-2.9379531689612374e-09,2.6099853668110275e-10,-2.91299926329903e-09,2.8595244234330997e-10,-2.7208928830903307e-09,4.780588225520094e-10,-2.8194582315879852e-09,3.794934740543549e-10,-3.0179753933254827e-09,1.8097631231685745e-10,-2.9677689208608073e-09,2.3118278478153283e-10,-3.0179753933254827e-09,1.8097631231685745e-10,-2.975548130366619e-09,2.2340357527572099e-10,-3.5712805241490452e-09,3.723288185067051e-10,-3.0179753933254827e-09,1.8097631231685745e-10,-3.121231595141804e-09,7.772011050053597e-11,-3.6367218941516614e-09,4.377701885093213e-10,-4.071713896868587e-09,8.727621912262467e-10,-5.643518820137847e-09,2.444567114495507e-09
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,-0.1718125044558302,1.693648780054641,-1.18785175944988,-3.1432344463542204e-09,7.488160743108879e-09,-1.876984501071445e-09,8.754410688391655e-09,-1.9975569190711595e-09,8.63383827039194e-09,-5.209419570658729e-09,5.421975618804371e-09,-7.325308618657509e-09,3.306086570805591e-09,-6.934723678346597e-09,3.696671511116503e-09,-5.5697964214113675e-09,5.0615987680517325e-09,-5.6806732130205075e-09,4.9507219764425925e-09,-5.494774818662837e-09,5.136620370800263e-09,-6.460610139044689e-09,4.170785050418411e-09,-6.180688791957266e-09,4.450706397505834e-09,-7.962610906071037e-09,2.6687842833920626e-09,-1.0766544760093254e-08,1.3514957063015388e-10,-1.510835374700255e-08,4.47695855753945e-09,-1.442539458403761e-08,3.79399939457451e-09,-1.5120990256574906e-08,4.489595067111806e-09,-1.4540340572390787e-08,3.908945382927687e-09,-1.0856835284975091e-08,2.25440095511991e-10,-1.5608682482165884e-08,4.977287292702784e-09,-1.3191533948122965e-08,2.5601387586598645e-09,-1.3243202747731848e-08,2.6118075582687484e-09,-1.269934429908283e-08,2.0679491096197294e-09,-1.3133293486815917e-08,2.5018982973528174e-09
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.017640436077240938,-0.37735562788099336,2.3039246943951563,-2.0069936717561846e-09,1.7109824041863084e-08,-1.876984501071445e-09,1.6979814871178343e-08,-1.9975569190711595e-09,1.710038728917806e-08,7.392150966610002e-10,1.4363615273445898e-08,-6.630635320352804e-10,1.576589390214218e-08,-9.017052854943115e-10,1.600453565560121e-08,1.1036801025758947e-09,1.3999150267531004e-08,7.693529789737771e-10,1.4333477391133122e-08,6.400180292121168e-10,1.4462812340894782e-08,1.5453253283911835e-09,1.3557505041715715e-08,1.3220299555212406e-09,1.3780800414585658e-08,3.476446414391992e-09,1.1626383955714907e-08,1.095172694402389e-08,4.151103426083008e-09,1.1451299847389054e-08,3.651530522717845e-09,1.1379675864397565e-08,3.723154505709334e-09,1.1690233623867148e-08,3.4125967462397513e-09,1.1610246380194909e-08,3.4925839899119898e-09,9.923878542743227e-09,5.1789518273636714e-09,1.2518925977639056e-08,2.5839043924678434e-09,1.2474561382647226e-08,2.6282689874596724e-09,1.2417217198564044e-08,2.6856131715428553e-09,1.111438829694538e-08,3.988442073161519e-09,1.3371629708205835e-08,1.7312006619010637e-09
