gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158105198,-0.6642218882913993,-0.08484598483711156,-1.5008822412005566e-08,1.3672229989946745e-08,-6.030268193039463e-10,7.335656027548737e-10,-7.444729146508229e-10,5.92119507407997e-10,4.2682796201462174e-09,5.604872042205037e-09,1.9036350664942e-09,3.24022748855302e-09,-3.789978636308518e-09,2.4533862142496985e-09,3.7260021487346755e-09,5.062594570793495e-09,-1.9896971572845774e-09,6.531047352257575e-10,-1.921926156854336e-09,5.853337347955161e-10,-2.354370618194801e-09,1.017778196135981e-09,-2.2426022262128953e-09,9.060098041540754e-10,5.6104046998333705e-09,6.94699712189219e-09,5.497562163198557e-09,6.8341545852573765e-09,6.2622597136776376e-09,7.598852135736457e-09,6.336290873983179e-09,7.672883296042e-09,6.284023122552917e-09,7.620615544611737e-09,6.3468115727200905e-09,7.68340399477891e-09,5.09940533723092e-09,6.435997759289739e-09,5.548259663439721e-09,6.8848520854985405e-09,4.170548357344377e-09,5.5071407794031965e-09,3.853716562575956e-09,5.190308984634776e-09,4.966700356555937e-09,6.303292778614757e-09,5.146930826434405e-09,6.483523248493225e-09
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939437614,2.0097538691780055,-1.4471333012538692,-1.2759119482701986e-08,3.556038469195135e-10,-6.030268193039463e-10,1.2511696510317553e-08,-7.444729146508229e-10,1.2370250414970677e-08,-3.790279220674128e-09,9.324444108947372e-09,-8.187500490689118e-09,4.927222838932382e-09,-1.1467287300080806e-08,1.647436029540694e-09,-6.6290215390572264e-09,6.485701790564273e-09,-1.0521783665425394e-08,2.5929396641961053e-09,-1.0037022395154864e-08,3.077700934466636e-09,-1.1739679718067105e-08,1.3750436115543944e-09,-1.1103339881846675e-08,2.011383447774824e-09,-1.0536866587336807e-08,2.5778567422846927e-09,-1.1857049136544668e-08,1.2576741930768316e-09,-2.4207584433774728e-08,1.1092861104153228e-08,-2.315552248598702e-08,1.0040799156365519e-08,-2.411888118189449e-08,1.100415785227299e-08,-2.3223803041174483e-08,1.0109079711552984e-08,-1.4066605954541717e-08,9.51882624920217e-10,-2.42139269586279e-08,1.1099203629006401e-08,-3.0844088805428704e-08,1.7729365475807206e-08,-2.5738986226022346e-08,1.2624262896400847e-08,-1.8125858842017732e-08,5.011135512396232e-09,-2.8733730913068656e-08,1.5619007583447155e-08
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.1694605888917488,-0.33770467110905433,-0.1410875407108721,-2.068157541426206e-09,2.4530910013898617e-10,-6.030268193039463e-10,1.2198216219832737e-09,-7.444729146508229e-10,1.078375526636397e-09,2.1747433437874068e-09,3.997591785074627e-09,6.714139099869467e-10,2.4942623512741666e-09,-6.7904605906458e-11,1.754943835380762e-09,2.612679208905472e-09,4.435527650192692e-09,1.7645962957114291e-09,3.587444736998649e-09,1.6488830055720978e-09,3.4717314468593176e-09,2.4013861981464977e-09,4.224234639433717e-09,2.2088000427839337e-09,4.031648484071153e-09,3.0959950985401604e-09,4.918843539827381e-09,4.105518922459026e-09,5.928367363746245e-09,7.005904629263312e-09,8.828753070550532e-09,7.087285932997437e-09,8.910134374284657e-09,7.013200839907702e-09,8.836049281194922e-09,7.079898616796601e-09,8.902747058083821e-09,5.155664762818091e-09,6.97851320410531e-09,6.2755910040490695e-09,8.098439445336289e-09,5.007199924286555e-09,6.830048365573775e-09,5.050034014242047e-09,6.872882455529267e-09,5.6854051330069774e-09,7.508253574294198e-09,4.945251080567734e-09,6.768099521854954e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741389,1.6691419722194314,-1.2179991144446767,-9.707582110604015e-09,1.4260815591982858e-09,-6.030268193039463e-10,1.0530636850498354e-08,-7.444729146508229e-10,1.0389190755151477e-08,-4.569295843763101e-09,6.5643678260392e-09,-6.902088379155546e-09,4.231575290646754e-09,-9.261328941811287e-09,1.8723347279910137e-09,-5.1573445307338445e-09,5.976319139068456e-09,-8.068965371289122e-09,3.0646982985131787e-09,-7.704081151182719e-09,3.4295825186195817e-09,-9.263321061220266e-09,1.870342608582035e-09,-8.753054903052918e-09,2.380608766749382e-09,-9.872248005790031e-09,1.261415664012269e-09,-1.2165721989556486e-08,1.0320583197541857e-09,-1.7034940444705497e-08,5.901276774903196e-09,-1.6273049686011665e-08,5.139386016209365e-09,-1.690158849765039e-08,5.767924827848091e-09,-1.6250235494366682e-08,5.116571824564382e-09,-1.236903278199565e-08,1.2353691121933496e-09,-1.7134047230045048e-08,6.000383560242747e-09,-1.9750395290699056e-08,8.616731620896755e-09,-1.76559615784476e-08,6.522297908645301e-09,-1.4188357206933013e-08,3.054693537130713e-09,-1.61790369932366e-08,5.045373323434301e-09
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605665641,-1.1527682725085324,-0.08729655127312455,1.1430141853152824e-08,1.2787921503436714e-08,-6.030268193039463e-10,7.547528309799439e-10,-7.444729146508229e-10,6.133067356330672e-10,6.183802689024893e-09,7.541582339308784e-09,3.747327095240375e-09,5.105106745524265e-09,7.490258159593623e-09,8.848037809877512e-09,-1.5735123641355338e-09,2.157327138516436e-10,2.9465254027295913e-09,4.3043050530134815e-09,2.773047468877688e-09,4.130827119161578e-09,1.723725728395004e-09,3.0815053786788943e-09,1.6442167455338448e-09,3.001996395817735e-09,1.8580759185550955e-10,1.5435872421393998e-09,-8.275721806062058e-10,5.302074696776844e-10,-1.6073472146248607e-09,2.4956756434097053e-10,-1.563154588184364e-09,2.0537493790047392e-10,-1.6073472146248607e-09,2.4956756434097053e-10,-1.570001986195339e-09,2.122223359114489e-10,-1.4313179518130185e-09,7.353830152912837e-11,-1.6073472146248607e-09,2.4956756434097053e-10,-1.8012568090876943e-09,4.4347715880380416e-10,-3.229991319612379e-09,1.872211669328489e-09,-2.726709557345195e-09,1.3689299070613048e-09,-3.765806857511484e-09,2.408027207227594e-09
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.710674111444168,8.340025272544691e-09,1.5087433395509313e-08,-6.030268193039463e-10,6.144381303660675e-09,-7.444729146508229e-10,6.002935208313798e-09,-3.523569566496546e-09,3.223838556468075e-09,-1.9729671344840037e-09,4.774440988480617e-09,1.5323363240613698e-09,8.27974444702599e-09,-2.5009934804030118e-09,4.246414642561609e-09,9.71402769788958e-10,7.718810892753579e-09,8.944553761386506e-10,7.641863499103271e-09,8.754788846863957e-10,7.622887007651017e-09,8.04154310432005e-10,7.551562433396626e-09,-1.1543351234683229e-08,4.795943111718608e-09,-1.1732330738734282e-08,4.984922615769661e-09,-5.175641998903728e-09,1.571766124060893e-09,-4.97443043382726e-09,1.7729776891373607e-09,-5.1756587968269574e-09,1.5717493261376635e-09,-5.005626581293031e-09,1.7417815416715897e-09,-7.548801776868639e-09,8.013936539040176e-10,-5.1756604058395514e-09,1.5717477171250695e-09,-4.77888270143142e-09,1.9685254215332007e-09,-4.2698962222199725e-09,2.4775119007446485e-09,-6.469944710565766e-09,2.774634123988553e-10,-6.9357330642858105e-09,1.8832494132118953e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.911155937584255,-6.8922043057933815e-09,1.5885394831569788e-09,-6.030268193039463e-10,7.877716969646414e-09,-7.444729146508229e-10,7.736270874299537e-09,-5.4829821111189985e-09,2.997761677831362e-09,-5.1711801531677344e-09,3.309563635782626e-09,-6.766779451189596e-09,1.7139643377607642e-09,-3.067721462417691e-09,5.413022326532669e-09,-5.144475815186345e-09,3.336267973764015e-09,-4.922520723609154e-09,3.5582230653412063e-09,-6.193462967827366e-09,2.2872808211229944e-09,-5.845166354681965e-09,2.635577434268395e-09,-6.766716813186265e-09,1.7140269757640953e-09,-9.80596265017056e-09,1.3252188612202002e-09,-7.598518176997096e-09,8.822256119532644e-10,-7.084536963928678e-09,1.396206825021682e-09,-7.426627570981873e-09,1.0541162179684876e-09,-6.985353659498583e-09,1.495390129451777e-09,-7.2896239236012755e-09,1.1911198653490847e-09,-8.27702997759854e-09,2.0371381135182087e-10,-1.1298616067077594e-08,2.8178722781272335e-09,-9.050229842404035e-09,5.694860534536745e-10,-7.2827561224269035e-09,1.1979876665234567e-09,-7.216224393576458e-09,1.2645193953739022e-09
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,-0.1533773413006714,-1.4009676208400417e-08,1.2080572002686616e-08,-6.030268193039463e-10,1.326077386409854e-09,-7.444729146508229e-10,1.1846312910629772e-09,3.777933796342583e-09,5.707038002056383e-09,1.574149750786614e-09,3.503253956500414e-09,-3.7001074011917555e-09,1.7710031954779553e-09,3.626491975321816e-09,5.555596181035616e-09,-1.7120771345436642e-09,2.170270711701359e-10,-1.6578743097390859e-09,2.712298959747142e-10,-2.0432404729756903e-09,1.1413626726189022e-10,-1.9489058485785137e-09,1.9801642864713548e-11,8.092249693136286e-09,1.0021353898850086e-08,1.9513716016474537e-08,2.1442820222188337e-08,1.7831317686442003e-08,1.9760421892155803e-08,1.767009912156498e-08,1.959920332727878e-08,1.555682890201757e-08,1.748593310773137e-08,1.5419584712275072e-08,1.7348688917988873e-08,1.6445337362335033e-08,1.8374441568048833e-08,1.666511752913804e-08,1.859422173485184e-08,1.9366682332452264e-08,2.1295786538166065e-08,1.5274293872983637e-08,1.7203398078697437e-08,1.505502541215468e-08,1.698412961786848e-08,1.3078110038160315e-08,1.5007214243874115e-08
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.21856487319019227,5.485598345795545e-09,7.978304131648264e-09,-6.030268193039463e-10,1.889678966548774e-09,-7.444729146508229e-10,1.7482328712018972e-09,3.50339413507152e-09,5.99609992092424e-09,1.4031615652682048e-09,3.8958673511209245e-09,3.327692446921422e-09,5.820398232774142e-09,2.0008936637481926e-09,4.493599449600913e-09,3.9904866490460284e-09,6.4831924348987486e-09,3.765987000706241e-09,6.258692786558961e-09,4.371863708110907e-09,6.864569493963627e-09,4.097113050424416e-09,6.5898188362771364e-09,-3.532433030149377e-09,1.0397272442966567e-09,-4.090656899829535e-09,1.5979511139768152e-09,-2.4435102164549973e-09,4.919556939772288e-11,-2.358872018415066e-09,1.3383376743765397e-10,-2.455776901520515e-09,3.692888433220519e-11,-2.384968001054505e-09,1.0773778479821533e-10,-3.9094201039352096e-09,1.4167143180824894e-09,-2.4655781657107265e-09,2.7127620141993653e-11,-2.2464693350115053e-09,2.4623645084121484e-10,-1.3681432895705015e-09,1.1245624962822186e-09,-3.811601774524473e-09,1.3188959886717533e-09,7.356084879027699e-10,3.22831427375549e-09
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-1.4371292004094802,1.217416791361033e-08,2.5202397294460728e-08,-6.030268193039463e-10,1.2425202561546453e-08,-7.444729146508229e-10,1.2283756466199577e-08,-3.955590644558957e-09,9.072638736291443e-09,-7.906612988147996e-09,5.121616392702404e-09,-2.058108164621865e-09,1.0970121216228535e-08,-8.252066178270579e-09,4.776163202579821e-09,-2.8163785412576324e-09,1.0211850839592766e-08,-2.708204985948703e-09,1.0320024394901696e-08,-2.63791217834136e-09,1.039031720250904e-08,-2.5417098153670655e-09,1.0486519565483334e-08,-1.1730904375952124e-08,1.297325004898275e-09,-1.203594302869821e-08,9.922863521521893e-10,-2.263297189572574e-08,9.60474251487534e-09,-2.1663597369046083e-08,8.635367988195683e-09,-2.2632976994237735e-08,9.604747613387335e-09,-2.181380252394846e-08,8.785573143098062e-09,-1.3894488033095506e-08,8.66258652245107e-10,-2.2632977137256707e-08,9.604747756406308e-09,-2.3860114921837755e-08,1.0831885540987356e-08,-2.231965008805948e-08,9.29142070720908e-09,-1.7437158494424288e-08,4.408929113573889e-09,-2.1221056090530084e-08,8.192826709679684e-09
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,0.18083537028959026,-5.12648436746166e-10,1.473096985906103e-09,-6.030268193039463e-10,1.5634753684638833e-09,-7.444729146508229e-10,1.7049214638107601e-09,1.414136151139624e-09,4.536876019796868e-10,3.00796683006936e-10,6.596518661530012e-10,1.9197464218066833e-10,7.684739069792688e-10,2.3333996154242778e-09,1.3729510662643406e-09,2.0844006839852165e-09,1.1239521348252793e-09,1.9530575337835016e-09,9.926089846235644e-10,2.8374643616899377e-09,1.8770158125300005e-09,2.6150946905545877e-09,1.6546461413946505e-09,3.0799265252735787e-09,2.1194779761136415e-09,6.955890854247783e-09,5.995442305087846e-09,9.93096868958469e-09,8.970520140424754e-09,9.966137667036319e-09,9.005689117876382e-09,1.0063139745783322e-08,9.102691196623386e-09,1.0083757127557719e-08,9.123308578397782e-09,7.91383653885245e-09,6.953387989692513e-09,9.823554834986154e-09,8.863106285826218e-09,8.802070520497131e-09,7.841621971337194e-09,8.849873244236526e-09,7.88942469507659e-09,8.942180600830896e-09,7.981732051670959e-09,1.0731026869324597e-08,9.77057832016466e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,-0.21593861634648268,-1.571207612251993e-08,1.324207655768926e-08,-6.030268193039463e-10,1.866972745526724e-09,-7.444729146508229e-10,1.7255266501798474e-09,4.394720999390654e-09,6.864720564221324e-09,1.9945186810671918e-09,4.4645182458978625e-09,-3.972093435570621e-09,1.5020938707399505e-09,3.540605300284321e-09,6.010604865114991e-09,-2.4159863707670117e-09,5.4013194063658603e-11,-2.3273812573691584e-09,1.4261830746151194e-10,-2.8139076284396167e-09,3.4390806360894636e-10,-2.6773715066996384e-09,2.073719418689681e-10,2.70561680603399e-09,5.17561637086466e-09,-5.853156692820144e-10,1.884683895548656e-09,4.778385323517351e-10,2.9478380971824055e-09,5.925981275146368e-10,3.0625976923453073e-09,1.0349783137109744e-09,3.5049778785416447e-09,1.1457389250308914e-09,3.6157384898615617e-09,-6.232908592614928e-10,1.8467087055691777e-09,3.040138474439061e-10,2.7740134122745764e-09,-1.2100922934945457e-09,1.2599072713361247e-09,-2.1697102161131326e-09,3.0028934871753773e-10,-4.6343166314093266e-10,2.006567901689738e-09,-4.72900802667537e-09,2.2590084618447e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.8740847667630444,-6.525102226534465e-09,1.6351298043109256e-09,-6.030268193039463e-10,7.557205211541445e-09,-7.444729146508229e-10,7.415759116194568e-09,-5.231104442413734e-09,2.929127588431657e-09,-3.2717133337721576e-09,4.8885186970732336e-09,-5.0308370948485705e-09,3.1293949359968203e-09,-6.009267006115691e-09,2.1509650247296994e-09,-7.668232725587609e-09,4.919993052577818e-10,-7.322933587501348e-09,8.372984433440427e-10,-6.016780220457823e-09,2.1434518103875677e-09,-5.801768892474134e-09,2.3584631383712566e-09,-1.1723510518615833e-08,3.563278487770442e-09,-1.2855632546835135e-08,4.695400515989744e-09,-7.05402557154478e-09,1.106206459300611e-09,-6.770165381753928e-09,1.390066649091463e-09,-7.054025571540559e-09,1.106206459304832e-09,-6.81414791583811e-09,1.346084115007281e-09,-8.93775212536632e-09,7.77520094520929e-10,-7.054025571113755e-09,1.1062064597316357e-09,-5.680458876016869e-09,2.4797731548285214e-09,-4.989938806333813e-09,3.170293224511578e-09,-7.992413127258049e-09,1.6781890358734212e-10,-7.694124325218817e-09,4.661077056265738e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.6031975095568833,-3.026365310932304e-09,7.638493286847274e-09,-6.030268193039463e-10,5.215154795218916e-09,-7.444729146508229e-10,5.356600890565793e-09,3.44116074663437e-09,1.1709672292806002e-09,1.3655559554728051e-09,3.246572020442165e-09,1.6462156194138289e-10,4.447506413973587e-09,3.409290093082989e-09,1.202837882831981e-09,2.1321325532595728e-09,2.4799954226553974e-09,1.9984565944266157e-09,2.6136713814883544e-09,2.937940201875e-09,1.6741877740399701e-09,2.7066713925410702e-09,1.9054565833739e-09,7.2070397128197864e-09,2.5949117369048163e-09,1.6620728182892886e-08,1.2008600206977915e-08,1.5919174171752018e-08,1.1307046195837048e-08,1.580787746979802e-08,1.1195749493883048e-08,1.583348560256401e-08,1.1221357626649041e-08,1.5718569345116952e-08,1.1106441369201982e-08,1.4415422285474106e-08,9.803294309559135e-09,1.6907313653423812e-08,1.2295185677508842e-08,1.71330333509072e-08,1.252090537499223e-08,1.6061636675783715e-08,1.1449508699868745e-08,1.5236688939211277e-08,1.0624560963296307e-08,1.523685588722545e-08,1.062472791131048e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,1.4949952698913216,-5.785009767251103e-10,1.290097803811661e-08,-6.030268193039463e-10,1.2925503880695446e-08,-7.444729146508229e-10,1.3066949976042323e-08,6.099599378615476e-09,6.222877682776024e-09,3.633285462290018e-09,8.68919159910148e-09,2.9764097122003523e-09,9.346067349191147e-09,5.547614805499917e-09,6.7748622558915825e-09,4.965441934888578e-09,7.357035126502922e-09,4.693293113355598e-09,7.629183948035903e-09,6.629279707992483e-09,5.693197353399017e-09,6.155493835140931e-09,6.166983226250569e-09,1.0932131137170948e-08,1.390345924220552e-09,2.2458046681199242e-08,1.0135569619807742e-08,1.8675245529332166e-08,6.352768467940666e-09,1.8478582872374683e-08,6.156105810983183e-09,1.9091620218203093e-08,6.7691431568115935e-09,1.8893592829436634e-08,6.571115768045135e-09,1.8739984974235808e-08,6.417507912844309e-09,2.0889852699851572e-08,8.567375638460072e-09,2.0614114247297908e-08,8.291637185906408e-09,1.719633183910327e-08,4.87385477771177e-09,1.8930766506711978e-08,6.608289445320478e-09,1.8141096381949888e-08,5.818619320558388e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.5205740758102453,-5.5597850407166644e-09,9.457563255775076e-09,-6.030268193039463e-10,4.5008050343623565e-09,-7.444729146508229e-10,4.642251129709233e-09,5.196014865696169e-09,1.2982366506377583e-09,2.64651360952145e-09,1.2512646055369604e-09,3.122347532742884e-10,3.585543461784122e-09,4.522399991255569e-09,6.246217761971591e-10,2.2062580625536714e-09,1.6915201525047389e-09,2.0689593537529197e-09,1.8288188613054906e-09,2.9943191022598713e-09,9.03459112798539e-10,2.761759972162999e-09,1.1360182428954113e-09,8.356962635444667e-09,4.459184420386257e-09,1.2325729628874947e-08,8.427951413816536e-09,1.1186170915239279e-08,7.288392700180869e-09,1.116844570584444e-08,7.27066749078603e-09,1.0983778699537553e-08,7.086000484479143e-09,1.0961345308309156e-08,7.063567093250745e-09,1.0518731585644307e-08,6.620953370585897e-09,1.0763582218819033e-08,6.8658040037606224e-09,1.0446024389845793e-08,6.548246174787383e-09,1.136594542961696e-08,7.468167214558549e-09,1.0038952866820308e-08,6.141174651761898e-09,1.2179047245827913e-08,8.281269030769504e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.41554019535587355,-8.396405011064055e-09,4.200680264329384e-09,-6.030268193039463e-10,3.5926979274307244e-09,-7.444729146508229e-10,3.4512518320838476e-09,-3.0339946396505817e-09,1.1617301070840888e-09,-1.715068657300498e-09,2.4806560894341726e-09,-4.407292416176369e-09,2.1156766944169826e-10,3.0119775239054924e-10,4.49692249912522e-09,-2.6527393027896094e-09,1.5429854439450611e-09,-2.552563318782862e-09,1.6431614279518085e-09,-3.1746047540163763e-09,1.0211199927182942e-09,-3.011510072316126e-09,1.1842146744185444e-09,-3.4408896645019274e-09,7.548350822327431e-10,-4.757313720026978e-09,5.615889732923076e-10,1.992002561033557e-09,6.187727307768228e-09,2.2021833509030874e-09,6.397908097637758e-09,2.1066375585943525e-09,6.302362305329023e-09,2.287090346451322e-09,6.482815093185992e-09,-4.055615428847711e-10,3.790163203849899e-09,1.2061232759069078e-09,5.401848022641578e-09,7.076581769414445e-10,4.903382923676115e-09,2.9814267805509646e-09,7.177151527285635e-09,6.873013906119209e-10,4.8830261373465915e-09,1.3731706703860646e-09,5.568895417120735e-09
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.929726552300552,-1.1546058175611298e-08,2.9047556495086473e-09,-6.030268193039463e-10,8.038275706798704e-09,-7.444729146508229e-10,7.896829611451827e-09,-5.6339457870754935e-09,3.007356739027157e-09,-4.42938844410625e-09,4.2119140819964006e-09,-7.85364580677748e-09,7.876567193251708e-10,-2.4688887253555836e-09,6.172413800747067e-09,-6.315259628035853e-09,2.326042898066797e-09,-6.036084598805786e-09,2.6052179272968642e-09,-7.551652950436569e-09,1.0896495756660811e-09,-7.12353455921041e-09,1.5177679668922403e-09,-7.77157266994562e-09,8.697298561570308e-10,-1.108683085900337e-08,2.4455283329007195e-09,-6.909750030932639e-09,1.7315524951700112e-09,-6.480171277148993e-09,2.161131248953657e-09,-6.54381812544688e-09,2.09748440065577e-09,-6.169697644833459e-09,2.471604881269191e-09,-7.71190832255742e-09,9.293942035452311e-10,-7.2534211922498974e-09,1.3878813338527528e-09,-1.0815604349981757e-08,2.1743018238791066e-09,-9.342154614367131e-09,7.008520882644809e-10,-7.037489439415612e-09,1.6038130866870382e-09,-1.1040529767125971e-08,2.399227241023321e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.18711928229283092,-3.6148363976688565e-09,1.3940044533996967e-09,-6.030268193039463e-10,1.6178051249652137e-09,-7.444729146508229e-10,1.4763590296183369e-09,-4.804948423552253e-10,1.7403371019139345e-09,-5.495374142100728e-10,1.671294530059087e-09,-1.6659281421343053e-09,5.549038021348545e-10,1.4246692660997595e-09,3.6455012103689193e-09,1.21785694578458e-10,2.342617638847618e-09,8.636179616169176e-11,2.3071937404308514e-09,3.107229586206358e-10,2.5315549028897955e-09,2.525087376963431e-10,2.473340681965503e-09,-7.196762778255776e-10,1.5011556664435822e-09,-1.2050790951656067e-09,1.0157528491035532e-09,4.279062945236558e-09,6.499894889505718e-09,4.425542614569813e-09,6.646374558838972e-09,4.28714752401223e-09,6.50797946828139e-09,4.4118867132129285e-09,6.632718657482088e-09,1.9921070089594136e-09,4.212938953228573e-09,3.3939372608708005e-09,5.61476920513996e-09,2.397911458820336e-09,4.6187434030894956e-09,3.792408972444246e-09,6.013240916713406e-09,2.8345523675666264e-09,5.055384311835786e-09,4.941439319570051e-09,7.162271263839211e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-1.363402763757056,-4.920119625260504e-09,7.470682091266896e-09,-6.030268193039463e-10,1.1787774897223455e-08,-7.444729146508229e-10,1.1646328801876578e-08,-4.5185621864807834e-09,7.872239530046617e-09,-6.984534471768598e-09,5.406267244758803e-09,-7.569606457769271e-09,4.82119525875813e-09,-8.637589773247276e-09,3.753211943280125e-09,-9.453482821643628e-09,2.937318894883773e-09,-9.020932819589156e-09,3.369868896938245e-09,-7.870045101874786e-09,4.520756614652614e-09,-7.561652803339946e-09,4.829148913187455e-09,-1.1483459425197101e-08,9.073422913302995e-10,-1.241119419446439e-08,2.0392477936989274e-11,-1.78574429326375e-08,5.4666412161100985e-09,-1.7098205173653792e-08,4.707403457126392e-09,-1.785744293151555e-08,5.4666412149881504e-09,-1.7215844777138174e-08,4.825043060610773e-09,-1.2908387106583989e-08,5.175853900565878e-10,-1.7857442918394816e-08,5.466641201867415e-09,-2.1656356927647614e-08,9.265555211120213e-09,-1.913402573977881e-08,6.743224023251408e-09,-1.4893690488956283e-08,2.5028887724288826e-09,-1.9563471223837336e-08,7.172669507309935e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,0.036535789938991155,-8.305866667013297e-09,8.018722783362407e-09,-6.030268193039463e-10,3.1588293565305624e-10,-7.444729146508229e-10,4.573290309999329e-10,6.667869265245133e-09,6.955013148896023e-09,4.524981991692446e-09,4.812125875343336e-09,8.852030970828616e-10,1.1723469807337516e-09,4.787621582598195e-09,5.074765466249085e-09,1.4357597636686723e-09,1.7229036473195624e-09,1.3361177632541964e-09,1.6232616469050865e-09,1.5744165842507245e-09,1.8615604679016146e-09,1.4557382805279008e-09,1.742882164178791e-09,-2.804855749520998e-10,6.658308698790225e-12,-6.411197268961993e-10,3.539758432453093e-10,-1.4047524955314342e-09,1.117608611880544e-09,-1.3673444938352964e-09,1.0802006101844064e-09,-1.395979522507372e-09,1.1088356388564818e-09,-1.3634318471540424e-09,1.0762879635031523e-09,-5.8397862131386e-10,2.9683473766297e-10,-1.4085589883071041e-09,1.121415104656214e-09,-1.6218742931451047e-09,1.3347304094942146e-09,-3.5311893951692176e-09,3.2440455115183275e-09,-2.435344891604958e-09,2.148201007954068e-09,-6.476062140556227e-09,6.188918256905337e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,-0.511435284133376,-1.5736319648491126e-08,1.0711500410893386e-08,-6.030268193039463e-10,4.421792418293794e-09,-7.444729146508229e-10,4.280346322946917e-09,-2.6791100075507287e-09,2.3457092300470114e-09,-1.5395823527965042e-09,3.485236884801236e-09,-6.959594183113244e-09,1.934774945515504e-09,-5.885173510323672e-11,4.965967502494503e-09,-5.678384777344454e-09,6.535655397467142e-10,-5.4303358525662005e-09,4.055166149684604e-10,-6.561333082184612e-09,1.5365138445868718e-09,-6.2062857445048626e-09,1.1814665069071225e-09,-7.956223597021389e-09,2.931404359423649e-09,-1.0630214455752286e-08,5.605395218154546e-09,-3.979031904487829e-09,1.0457873331099107e-09,-3.774490602310692e-09,1.2503286352870478e-09,-3.6282112330799956e-09,1.3966080045177445e-09,-3.4405278123516826e-09,1.5842914252460574e-09,-6.382754524893959e-09,1.3579352872962186e-09,-3.981220153597592e-09,1.0435990840001479e-09,-3.5828965000942273e-09,1.4419227375035128e-09,-2.0786149314164247e-09,2.9462043061813153e-09,-5.116336856451353e-09,9.151761885361272e-11,-2.94371228259313e-09,2.08110695500461e-09
