x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
31.3816,57.4464,0.1612999402632601,57.4464,0.6233847694030771,0.5837866178160241,0.7600601695259493,-0.021394437537062952,-0.042788875074125904,-0.042788875074121324,-0.04181516709319379,-0.047344532232069185,-0.06770523470893464,-0.09786449056216642,-0.08113219258721094,-0.07506046541736117,-0.07506046541735659,-0.08001543682279888,-0.1241808838684172,-0.14940646449560244,-0.14216618512073304,-0.14216693496715305,-0.14758982716996427,-0.13634357987288617,-0.13634452511755893,-0.14174471089452412,57.285100059736735,0.46208482913981697,0.42248667755276403,0.5987602292626892,0.18269437780032305,0.20408881533738601,0.20408881533738144,0.2031151073564539,0.2086444724953293,0.22900517497219475,0.2591644308254265,0.24243213285047105,0.23636040568062128,0.2363604056806167,0.241315377086059,0.2854808241316773,0.3107064047588626,0.30346612538399315,0.30346687523041316,0.3088897674332244,0.29764352013614626,0.297644465380819,0.30304465115778423
74.2196,84.6446,1.670333763190891,84.6446,-0.9841285884070983,-0.8327900027834683,0.9772378616309799,0.9094143970016633,1.8188287940033265,1.8188287940033292,1.7774393414972223,1.7383833649066507,1.8164378242889,1.9057758777086249,1.7821672101913633,1.7830532679386761,1.7830532679386788,1.7827808272085406,1.9055951210575013,1.8899508233554547,1.888992104508198,1.8889932882799794,1.8894595473968845,1.8986519261942318,1.8986534184384303,1.8527930183049537,82.9742662368091,2.6544623515979895,2.503123765974359,0.6930959015599111,0.7609193661892277,0.14849503081243554,0.1484950308124382,0.10710557830633127,0.06804960171575969,0.1461040610980091,0.2354421145177339,0.11183344700047226,0.11271950474778514,0.1127195047477878,0.11244706401764959,0.2352613578666103,0.21961706016456373,0.2186583413173071,0.21865952508908837,0.2191257842059935,0.22831816300334085,0.22831965524753928,0.1824592551140627
65.9852,97.3963,-0.4489596987213246,97.3963,-0.9999760033141127,-0.8414580191009029,0.018680926624421154,0.011753721891492028,0.023507443782984055,0.023507443782998266,0.02297250600807991,0.026014748157930045,0.023612432224362743,0.11185463569229563,0.055341124211543295,0.05029522448292,0.05029522448293421,0.0553481466432802,0.11420542824052535,0.16486037604939116,0.15793999330322747,0.15794119613727636,0.16374471342249527,0.15053557546185659,0.15053709173565155,0.16271527261003357,97.84525969872132,0.5510163045927882,0.3924983203795783,0.46764062534574574,0.4607134206128166,0.47246714250430866,0.47246714250432287,0.4719322047294045,0.4749744468792546,0.47257213094568734,0.5608143344136202,0.5043008229328678,0.4992549232042446,0.4992549232042588,0.5043078453646048,0.56316512696185,0.6138200747707158,0.6068996920245521,0.606900894858601,0.6127044121438199,0.5994952741831812,0.5994967904569761,0.6116749713313582
4.0774,41.924,0.8009997937989604,41.924,-0.46841931515143054,-0.45147643169861895,0.9011824149711849,0.37711419455108625,0.7542283891021725,0.754228389102171,0.7370650913842001,0.747403139794585,0.9709121285172189,0.7956129133233126,0.7699013595338469,0.7689983071303174,0.7689983071303159,0.7702759809844468,1.0133486560046463,0.821203523557544,0.8194224060320224,0.8194229694762446,0.8210522450219917,0.815822738328903,0.8158234485978797,0.7792989969661898,41.12300020620104,1.269419108950391,1.2524762254975794,0.10018262117222454,0.4238855992478741,0.046771404696787866,0.04677140469678931,0.06393470241476029,0.05359665400437541,0.1699123347182585,0.005386880475647726,0.031098434265113495,0.032001486668643,0.03200148666864444,0.03072381281451353,0.21234886220568594,0.020203729758583644,0.018422612233062075,0.018423175677284243,0.020052451223031342,0.014822944529942594,0.014823654798919339,0.021700796832770597
46.0907,57.9274,0.4751686157445909,57.9274,0.19088543773065123,0.18972832443163795,-0.33870709647264974,0.1639585263057358,0.3279170526114716,0.32791705261146487,0.32045493890414956,0.3198954459632199,0.30661964724617374,0.3110524555171497,0.3711792468796377,0.3693131263373935,0.3693131263373868,0.3678662754148729,0.28932634856444095,0.3502731148747539,0.348764814430328,0.3487645848213142,0.34717445278155445,0.3385426036806546,0.33854231423912184,0.2347429000579883,57.452231384255406,0.28428317801393965,0.28544029131295295,0.8138757122172406,0.3112100894388551,0.14725156313311932,0.14725156313312604,0.15471367684044135,0.155273169781371,0.16854896849841716,0.1641161602274412,0.10398936886495319,0.10585548940719741,0.10585548940720413,0.10730234032971803,0.18584226718014996,0.12489550086983703,0.12640380131426293,0.12640403092327668,0.12799416296303645,0.13662601206393632,0.13662630150546906,0.2404257156866026
92.954,73.2228,1.397727724318938,73.2228,-0.568455539068593,-0.5383311224785505,0.32178167006994424,0.546783516659349,1.093567033318698,1.0935670333186844,1.068681710996435,1.0320609260177478,1.102417798045173,1.1437896890979973,1.107427686736036,1.107255546435978,1.1072555464359644,1.1068728846964917,1.153917124244534,1.169686006071242,1.1684482799464446,1.1684489637205306,1.1684929921765186,1.1633967335154576,1.163397595470379,1.1066491373378602,71.82507227568107,1.9661832633875311,1.9360588467974886,1.0759460542489938,0.8509442076595891,0.3041606910002401,0.30416069100025367,0.32904601332250305,0.3656667983011903,0.29530992627376507,0.2539380352209408,0.2903000375829021,0.2904721778829602,0.29047217788297375,0.2908548396224464,0.24381060007440403,0.22804171824769615,0.22927944437249348,0.22927876059840746,0.22923473214241952,0.23433099080348052,0.23433012884855908,0.2910785869810779
57.4531,83.6147,-0.8982134962372149,83.6147,-0.35460789764422546,-0.34722268512804433,0.2992145751605912,-0.2787481649152954,-0.5574963298305908,-0.5574963298305975,-0.5448098868064166,-0.5553682881920464,-0.5737707362753127,-0.5261669660439571,-0.5811237832251928,-0.5796476435988537,-0.5796476435988603,-0.580308477489118,-0.5416449735048915,-0.5422864596123497,-0.5414750424191658,-0.5414746158744769,-0.5418692764182548,-0.5357533877097352,-0.5357528500141696,-0.4871150177243101,84.51291349623722,0.5436055985929895,0.5509908111091706,1.197428071397806,0.6194653313219195,0.3407171664066241,0.3407171664066174,0.3534036094307983,0.3428452080451685,0.3244427599619022,0.37204653019325784,0.31708971301202216,0.31856585263836124,0.3185658526383546,0.31790501874809696,0.3565685227323234,0.35592703662486525,0.35673845381804914,0.35673888036273804,0.35634421981896014,0.3624601085274797,0.3624606462230453,0.4110984785129048
76.2617,56.7324,1.1828663340990029,56.7324,0.9831686615734629,0.8322582142117558,0.8660309027481075,0.7473124542852058,1.4946249085704115,1.4946249085704113,1.4606130725627162,1.4993409489517568,1.4922292072650207,1.4077626337404352,1.5278979410194031,1.5256053536774912,1.525605353677491,1.528212156001245,1.4031588752311004,1.4202194608467937,1.4197698506897236,1.419768668072603,1.4216374910830079,1.4141409896462758,1.4141394988576244,1.381254382514559,55.549533665900995,0.19969767252553994,0.35060811988724705,0.3168354313508954,0.4355538798137971,0.31175857447140864,0.3117585744714084,0.27774673846371334,0.31647461485275397,0.30936287316601785,0.22489629964143232,0.34503160692040025,0.3427390195784883,0.34273901957848807,0.34534582190224206,0.2202925411320975,0.23735312674779085,0.23690351659072073,0.23690233397360005,0.23877115698400497,0.2312746555472729,0.23127316475862147,0.19838804841555602
29.513,92.2983,0.838897944668685,92.2983,-0.3696973577606556,-0.3613332537729941,0.6524504750767635,0.3494933669071676,0.6989867338143352,0.6989867338143361,0.6830805208068275,0.6633790076168886,0.7304695457435455,0.7316492410207069,0.704179948781267,0.7040884185126755,0.7040884185126763,0.7042579569895578,0.763962340718423,0.7446698984342466,0.7438853601170067,0.7438858048122475,0.7443328429826113,0.7416543632228021,0.7416549237986697,0.7335460818666801,91.45940205533131,1.2085953024293405,1.2002311984416791,0.1864474695919215,0.48940457776151736,0.13991121085434977,0.13991121085434888,0.15581742386185748,0.17551893705179633,0.10842839892513945,0.107248703647978,0.13471799588741795,0.1348095261560095,0.1348095261560086,0.1346399876791271,0.074935603950262,0.09422804623443837,0.09501258455167827,0.09501213985643742,0.09456510168607368,0.09724358144588285,0.09724302087001524,0.10535186280200481
58.5213,79.8679,-0.3967039810460103,79.8679,-0.24033666464479272,-0.2380296281042602,0.15845258612080057,-0.22119252881924917,-0.44238505763849834,-0.44238505763848424,-0.4323180983991752,-0.42333462468500294,-0.42579811247734073,-0.4211514786687562,-0.42406323267013735,-0.4245267757977673,-0.4245267757977532,-0.42319039781354384,-0.40402477148661275,-0.39774110932531015,-0.39865517026024333,-0.3986548811681827,-0.3971381033261533,-0.40447997423514054,-0.404479609810209,-0.3738263906920429,80.26460398104602,0.15636731640121757,0.15867435294175009,0.5551565671668108,0.17551145222676112,0.045681076592488046,0.045681076592473946,0.03561411735316489,0.026630643638992646,0.02909413143133044,0.024447497622745895,0.027359251624127057,0.02782279475175703,0.02782279475174293,0.02648641676753355,0.007320790440602465,0.0010371282792998593,0.00195118921423304,0.0019509001221724165,0.00043412228014300114,0.007775993189130248,0.007775628764198683,0.022877590353967414
