gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-3.096060727984518e-10,1.891408881107952e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,2.371535820714074e-09,7.897330124045736e-10,1.5878643973598172e-09,6.061589050316966e-12,2.3337960136937107e-09,7.519932053842104e-10,9.191434161114288e-10,6.626593921980714e-10,2.051752923829008e-09,4.699501155195079e-10,2.7445385320960215e-09,1.1627357237865212e-09,2.772894371826337e-09,1.191091563516837e-09,2.404725467147228e-09,8.229226588377276e-10,1.4713212341922185e-09,1.1048157411728176e-10,1.403795976496266e-09,1.7800683181323432e-10,2.037056060957642e-09,4.5525325264814186e-10,1.4659068094148915e-09,1.1589599889460872e-10,3.9904993599825315e-09,2.408696551673031e-09,4.0893182897066596e-09,2.507515481397159e-09,4.001126800561051e-09,2.419323992251551e-09,3.738717634512513e-09,2.1569148262030122e-09,4.048614396307556e-09,2.4668115879980553e-09,4.353353959036544e-09,2.7715511507270437e-09,3.6679725214420853e-09,2.086169713132585e-09,3.6972446038526154e-09,2.115441795543115e-09,3.6103466351023037e-09,2.0285438267928032e-09,3.5454117869186848e-09,1.9636089786091843e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-3.096060727984518e-10,3.164768492065792e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-5.196310212564403e-10,3.3747934405237804e-09,-1.9759056926721023e-10,3.0527529885345504e-09,-6.134973327059275e-10,3.4686597519732677e-09,1.9117831096783107e-11,2.836044588170557e-09,1.2569177452494618e-09,1.5982446740178782e-09,3.146739817156157e-10,2.5404884375517243e-09,1.3632959496089047e-09,1.4918664696584353e-09,1.0800031243307097e-09,1.7751592949366303e-09,9.295814520342872e-10,1.925580967233053e-09,8.818593841375976e-10,1.9733030351297422e-09,9.119251370276576e-10,1.9432372822396824e-09,1.3065384488410528e-09,1.5486239704262872e-09,2.967233343044696e-09,1.120709237773558e-10,2.9162035780005532e-09,6.104115873321324e-11,3.885524555679678e-09,1.0303621364123384e-09,3.0779300572148918e-09,2.2276763794755178e-10,3.5718498858726367e-09,7.166874666052967e-10,5.018338024886863e-09,2.163175605619523e-09,6.12123329495451e-09,3.26607087568717e-09,6.061491848099245e-09,3.206329428831905e-09,6.100104276818379e-09,3.2449418575510393e-09,6.063424454528726e-09,3.208262035261386e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-3.096060727984518e-10,4.129956654481872e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-1.173558378658239e-09,4.509566404116001e-10,-2.571111833601912e-09,1.848510095355273e-09,-2.1802894531779096e-09,1.4576877149312706e-09,-1.3993391902034425e-09,6.767374519568036e-10,-1.6975581815285477e-09,9.749564432819087e-10,-8.080385194981169e-10,8.543678125147794e-11,-1.8055230293328212e-09,1.0829212910861822e-09,-1.0367582120947732e-09,3.1415647384813424e-10,-7.977186948360547e-10,7.511695658941568e-11,-7.822996500152803e-10,5.96979117686413e-11,-2.8812207799119767e-10,4.344796602554413e-10,-1.4277780383419735e-09,7.051763000953345e-10,-2.3348102047493416e-09,1.6122084665027027e-09,-2.292715761876119e-09,1.57011402362948e-09,-3.3023347992518e-09,2.5797330610051606e-09,-2.9557814517563674e-09,2.2331797135097283e-09,-2.9716939513286346e-09,2.249092213081996e-09,-2.3420172875217473e-09,1.6194155492751083e-09,-1.102539887070366e-09,3.799381488237271e-10,-4.631593761587431e-10,2.594423620878959e-10,-6.18561307124846e-10,1.0404043112179302e-10,-6.694116999047853e-10,5.319003834185367e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-3.096060727984518e-10,9.79144501885438e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,-3.112967074960668e-09,1.8242165002767782e-09,-1.6284071591418842e-09,3.396565844579943e-10,-1.2999424449988424e-09,1.1191870314952426e-11,-2.528738045049048e-09,1.2399874703651581e-09,-2.5594683532982122e-09,1.2707177786143223e-09,-1.6338189365338732e-09,3.450683618499833e-10,-8.111228696226504e-10,4.776277050612395e-10,-1.658579970436527e-09,3.69829395752637e-10,-2.966399410557691e-09,1.6776488358738011e-09,-2.8717046742668055e-09,1.5829540995829155e-09,-2.7125961980062465e-09,1.4238456233223566e-09,-2.518188434437826e-09,1.229437859753936e-09,-2.436331789434533e-09,1.1475812147506431e-09,-2.4086028212131864e-09,1.1198522465292965e-09,-1.748423616930707e-09,4.5967304224681716e-10,-1.904679918509958e-09,6.15929343826068e-10,-1.9102542375693467e-09,6.215036628854568e-10,-8.292245479729217e-10,4.5952602671096823e-10,-2.3104895565838157e-09,1.0217389818999257e-09,-2.626134574742407e-09,1.337384000058517e-09,-2.7688603860603106e-09,1.4801098113764206e-09,-2.7529171274314118e-09,1.4641665527475218e-09
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-3.096060727984518e-10,4.690378868590832e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,-3.4835548584968713e-10,4.729128281642067e-09,1.449966987501423e-09,2.9308058082909575e-09,1.127006772545088e-09,3.2537660232472924e-09,2.5893472400389975e-09,1.791425555753383e-09,3.5588885598769185e-09,8.218842359154619e-10,2.319379993213821e-09,2.0613928025785595e-09,2.8488396996508605e-09,1.53193309614152e-09,3.779527419832024e-09,6.012453759603566e-10,4.548053594847887e-09,1.6728079905550627e-10,4.3680589987236235e-09,1.2713797068756896e-11,4.1249399044051e-09,2.558328913872801e-10,4.57692425414273e-09,1.9615145835034944e-10,5.69973264733601e-09,1.3189598515436296e-09,5.578379643442595e-09,1.1976068476502146e-09,6.131216205277179e-09,1.7504434094847985e-09,5.400075384326579e-09,1.0193025885341985e-09,6.035832712728349e-09,1.6550599169359687e-09,7.3895717565842455e-09,3.008798960791865e-09,8.580843498171478e-09,4.200070702379098e-09,8.695301731579846e-09,4.314528935787466e-09,8.727650045203572e-09,4.346877249411192e-09,8.696575247186765e-09,4.3158024513943844e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-3.096060727984518e-10,9.861050262685382e-10,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.612431215518368e-10,1.6569542206188268e-09,7.715885275911831e-10,2.0672996266581733e-09,9.135811826072666e-10,2.2092922816742567e-09,7.714184748161677e-10,2.0671295738831576e-09,1.068894773836872e-09,2.364605872903862e-09,1.0105097022213697e-09,2.3062208012883596e-09,1.598448921695731e-10,1.455555991236563e-09,8.764770640128721e-10,2.172188163079862e-09,-6.041272547342675e-10,6.915838443327224e-10,-5.957849064347959e-10,6.99926192632194e-10,-2.2737091794745892e-10,1.068340181119531e-09,-1.0948588220628193e-09,2.0085227700417062e-10,-1.4657802777152627e-09,1.700691786482728e-10,-1.4723420944190988e-09,1.766309953521089e-10,-2.185421585967404e-09,8.89710486900414e-10,-1.8696529426897096e-09,5.739418436227197e-10,-1.9815351898125684e-09,6.858240907455785e-10,-1.9500866202113265e-09,6.543755211443366e-10,-1.436731593767306e-09,1.41020494700316e-10,-1.2580844857552046e-09,3.762661331178529e-11,-1.4866924251211393e-09,1.9098132605414936e-10,-1.5007287007426833e-09,2.0501760167569343e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-3.096060727984518e-10,6.427909815488538e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,1.1433550357981583e-09,8.101701270477563e-10,1.2218705507984736e-10,2.1099785367055465e-10,3.5570772329171813e-10,2.2522814541316117e-11,-6.49817244679829e-10,9.83002153430231e-10,6.957057739359585e-10,3.6252086518555645e-10,8.597245650132295e-10,5.265396562628274e-10,1.9067873026105477e-10,1.4250617848934724e-10,6.183854874644353e-10,2.8520057871403333e-10,-4.488601260054409e-10,7.820450347558429e-10,-4.461935366608601e-10,7.793784454112621e-10,8.2723205873984e-11,2.50461702876418e-10,-8.160903357933193e-10,1.1492752445437214e-09,2.939469095468627e-09,2.606284186718225e-09,3.028477959865948e-09,2.695293051115546e-09,2.2705023321262597e-09,1.937317423375858e-09,2.0153087111535443e-09,1.6821238024031422e-09,2.44758020913237e-09,2.1143953003819682e-09,3.527201197121698e-09,3.194016288371296e-09,1.5341103193147021e-09,1.2009254105643e-09,1.824264408564753e-09,1.491079499814351e-09,1.7024555005729789e-09,1.3692705918225768e-09,1.6324037689502736e-09,1.2992188601998715e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-3.096060727984518e-10,5.785700276478333e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.948420301343501e-10,4.681252173545531e-09,1.7039122498385086e-09,3.772181953841372e-09,1.8290938329434474e-09,3.6470003707364332e-09,2.2191078881728276e-09,3.256986315507053e-09,3.2465513777161995e-09,2.2295428259636813e-09,2.756449661608042e-09,2.7196445420718388e-09,2.502827363893675e-09,2.9732668397862057e-09,3.621680037982208e-09,1.854414165697673e-09,3.88935783747143e-09,1.586736366208451e-09,3.733441733517957e-09,1.742652470161924e-09,3.792961222367069e-09,1.6831329813128115e-09,3.594789709679192e-09,1.881304494000689e-09,5.920074879080536e-09,4.4398067540065543e-10,5.883321921869484e-09,4.0722771818960297e-10,5.613624920829112e-09,1.3753071714923115e-10,5.132363819462411e-09,3.4373038421746974e-10,5.765777892090643e-09,2.896836884107626e-10,7.1285501973176644e-09,1.6524559936377836e-09,5.825195580233151e-09,3.491013765532698e-10,6.501196899739162e-09,1.0251026960592815e-09,6.510248877347316e-09,1.0341546736674348e-09,6.424459021242177e-09,9.48364817562296e-10
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-3.096060727984518e-10,1.226357472232055e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,-1.4414811785184115e-09,1.3395449828040511e-08,1.4779180531721402e-09,1.047605059634996e-08,7.165206608942641e-10,1.1237447988627835e-08,3.474555649152911e-09,8.47941300036919e-09,4.415042361985672e-09,7.538926287536427e-09,2.3389966947420228e-09,9.614971954780077e-09,2.1419508262317425e-09,9.812017823290357e-09,4.863881229087884e-09,7.090087420434216e-09,6.783033627527009e-09,5.17093502199509e-09,6.52133978161089e-09,5.4326288679112095e-09,5.7837497175165085e-09,6.170218932005591e-09,6.336018089612465e-09,5.617950559909635e-09,8.767126105103266e-09,3.186842544418833e-09,8.551363790838718e-09,3.402604858683381e-09,8.373130576725571e-09,3.580838072796528e-09,7.334512518317919e-09,4.619456131204181e-09,8.584513016408523e-09,3.3694556331135767e-09,1.3064310881779084e-08,1.1103422322569846e-09,1.0413974905558437e-08,1.5399937439636624e-09,1.0888454905240736e-08,1.0655137442813637e-09,1.1074764787870683e-08,8.792038616514167e-10,1.103282028315821e-08,9.211483663638896e-10
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-3.096060727984518e-10,5.277665287096729e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,9.488939422028502e-10,7.307334862916292e-10,-8.921182246324221e-11,3.0737227837446325e-10,6.881913006257283e-11,1.493413258486482e-10,-8.511029334758714e-10,1.0692633893870923e-09,4.925752347552153e-10,2.7441477884399424e-10,5.791962163059604e-10,3.610357603947394e-10,1.9377964849238493e-10,2.438080741883611e-11,3.557090900056048e-10,1.3754863409438377e-10,-7.350381014394968e-10,9.53198557350718e-10,-7.219103332217031e-10,9.40070789132924e-10,-2.1102214409472118e-10,4.291826000059422e-10,-9.175296110922897e-10,1.1356900670035107e-09,2.272962973386708e-09,2.054802517475487e-09,2.3483228339751107e-09,2.1301623780638898e-09,1.8877057648952814e-09,1.6695453089840604e-09,1.6229352128179607e-09,1.4047747569067397e-09,1.965224588853492e-09,1.747064132942271e-09,2.6404746081023196e-09,2.4223141521910986e-09,1.2272954685385522e-09,1.0091350126273312e-09,1.1261729220476554e-09,9.080124661364345e-10,1.0399159645586334e-09,8.217555086474124e-10,9.951112397714089e-10,7.769507838601879e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-3.096060727984518e-10,8.824373732389898e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,2.181697438669738e-09,1.6088661382291999e-09,1.0228648252510272e-09,4.5003352481048923e-10,1.7064920703995287e-09,1.1336607699589908e-09,1.8037811426878897e-10,3.92453186171749e-10,1.2753139140289344e-09,7.024826135883964e-10,2.020258056488848e-09,1.4474267560483101e-09,4.607546544416176e-10,1.1207664599892035e-10,1.5100479215720801e-09,9.372166211315422e-10,3.006230678363536e-10,2.7220823260418435e-10,2.7589244835885823e-10,2.9693885208167974e-10,9.665350155135533e-10,3.9370371507301534e-10,-7.571718883773838e-10,1.3300031888179218e-09,1.8934537448887772e-09,1.3206224444482393e-09,1.986566104638553e-09,1.4137348041980151e-09,4.873563021609667e-10,8.54749982795713e-11,8.677845578663299e-10,2.9495325742579196e-10,9.235252184504188e-10,3.5069391800988083e-10,3.417606199057052e-10,2.3107068053483274e-10,7.076309257539442e-10,1.347996253134062e-10,9.503875316876726e-10,3.7755623124713467e-10,7.597373336431797e-10,1.8690603320264173e-10,7.102024999671089e-10,1.373711995265709e-10
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-3.096060727984518e-10,7.462721514879859e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,1.6609755754447787e-10,2.7056852114505615e-10,1.5787873397752833e-10,2.787873447120057e-10,8.584098214095137e-12,4.280819804754389e-10,1.1996911101124894e-10,3.1669696767828507e-10,1.3899840449760375e-09,9.533179662865036e-10,8.328060956101797e-10,3.961400169206457e-10,-7.119515913664653e-10,1.1486176700559994e-09,1.3662369734006968e-09,9.295708947111629e-10,1.0800728002550434e-09,6.434067215655094e-10,1.0268495511083981e-09,5.901834724188642e-10,1.1872974782984996e-09,7.506313996089656e-10,-6.751539991523086e-11,5.041814786047649e-10,4.107308490949531e-09,3.6706424122599966e-09,4.107038817208461e-09,3.670372738518927e-09,2.587971734975102e-09,2.151305656285568e-09,2.391438078449765e-09,1.954771999760231e-09,3.0307525636315846e-09,2.5940864849420507e-09,4.878053000336899e-09,4.441386921647365e-09,1.3479518183513944e-09,9.112857396618605e-10,2.0789662061014996e-09,1.6423001274119657e-09,2.0367188697372284e-09,1.6000527910476944e-09,1.9560269882219144e-09,1.5193609095323805e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-3.096060727984518e-10,4.682911174395902e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,7.874269441077957e-10,1.5653241343458377e-09,-1.0118410243608748e-09,2.339438341228328e-10,-8.981472097592036e-10,1.2025001952116165e-10,-2.1155414131864443e-09,1.3376442229484023e-09,-8.236277242330031e-10,4.573053399496109e-11,-5.536972363218065e-10,2.2419995391623542e-10,4.825328796402256e-10,1.2604300698782676e-09,-1.0491498144326173e-09,2.7125262419457535e-10,-2.5367772662320025e-09,1.7588800759939605e-09,-2.4577872818280066e-09,1.6798900915899647e-09,-1.8452613461108035e-09,1.0673641558727615e-09,-1.987451539107746e-09,1.209554348869704e-09,-9.490549213605907e-10,1.711577311225487e-10,-8.809326873896316e-10,1.030354971515896e-10,3.699967688434414e-11,8.148968671223862e-10,-3.1187754302708003e-10,4.660196472109619e-10,-3.2339331004801775e-10,4.545038801900242e-10,-8.117470525767882e-11,6.967224849803632e-10,-1.0154821214347074e-09,2.375849311966654e-10,-2.765321104498535e-10,5.013650797881885e-10,-4.319224610845585e-10,3.4597472915348344e-10,-5.244349974455705e-10,2.534621927924715e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-3.096060727984518e-10,9.19222462508116e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-1.0176872539888374e-08,6.75041842008764e-10,-8.391590852256634e-09,1.1102398456229763e-09,-1.035285074015992e-08,8.510200422803099e-10,-8.413129926750656e-09,1.0887007711289544e-09,-7.768685187930762e-09,1.7331455099488484e-09,-9.352258831750262e-09,1.495718661293483e-10,-8.059570823013814e-09,1.4422598748657969e-09,-8.225104780881488e-09,1.2767259169981223e-09,-8.443307859872882e-09,1.0585228380067288e-09,-8.148405826449519e-09,1.353424871430092e-09,-8.7633219438968e-09,7.385087539828107e-10,-7.721289823608868e-09,1.7805408742707427e-09,-8.86608797463801e-09,6.357427232416003e-10,-9.046131667125426e-09,4.55699030754184e-10,-7.752989963098262e-09,1.7488407347813485e-09,-8.22596767598347e-09,1.2758630218961411e-09,-8.325328971227278e-09,1.176501726652333e-09,-6.717179096204435e-09,2.784651601675175e-09,-8.543483709483774e-09,9.583469883958364e-10,-8.8282490260721e-09,6.735816718075098e-10,-9.067817950079583e-09,4.3401274780002784e-10,-8.989375065819576e-09,5.124556320600345e-10
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-3.096060727984518e-10,1.7419946401227384e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,6.815342633629588e-11,2.119754139257486e-09,-1.629677540477508e-09,4.219231724436824e-10,-1.8329071244264842e-09,2.186935884947061e-10,-2.7487947233959916e-09,6.971940104748013e-10,-1.2512124056068085e-09,8.003883073143818e-10,-1.3871979900362879e-09,6.644027228849024e-10,-2.8615075821886905e-09,8.099068692675002e-10,-1.8227135416733656e-09,2.2888717124782473e-10,-3.383659543530618e-09,1.3320588306094278e-09,-3.2737119462148063e-09,1.222111233293616e-09,-2.7241945851710543e-09,6.72593872249864e-10,-4.315824672322869e-09,2.264223959401679e-09,-6.771712066834083e-10,1.3744295062377818e-09,-6.065383530049763e-10,1.445062359916214e-09,-2.0199867110770055e-09,3.1614001844184794e-11,-1.8466571213472705e-09,2.0494359157391976e-10,-1.7481047324844613e-09,3.0349598043672894e-10,-1.9998155996453158e-09,5.1785113275874505e-11,-2.0675713144412497e-09,1.597060152005944e-11,-2.6203558130761035e-09,5.687551001549132e-10,-2.673121618894947e-09,6.215209059737565e-10,-2.667588251903242e-09,6.159875389820515e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-3.096060727984518e-10,1.8784105533977917e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,8.836890768183545e-10,6.851154037809855e-10,9.41442955249433e-11,1.4746601850743967e-09,2.282660855429365e-10,1.3405383950564036e-09,-5.020395684703678e-10,2.070844049069708e-09,8.125060858095767e-10,7.562983947897633e-10,8.012920185338357e-10,7.675124620655043e-10,1.2551077131815705e-09,3.1369676741776955e-10,7.34733330101317e-10,8.340711504980231e-10,-1.67896001882736e-10,1.736700482482076e-09,-1.7550000011550167e-10,1.7443044807148416e-09,2.6801395981484947e-10,1.3007905207844905e-09,5.5469605096133136e-11,1.513334875503207e-09,2.839508637871064e-09,1.2707041572717241e-09,2.9008397495085687e-09,1.3320352689092287e-09,3.212347009611969e-09,1.6435425290126288e-09,2.6588012481396695e-09,1.0899967675403295e-09,3.0796517599220364e-09,1.5108472793226963e-09,4.249874436926295e-09,2.681069956326955e-09,3.2220397705759218e-09,1.6532352899765818e-09,2.9412452998256457e-09,1.3724408192263057e-09,2.9720497312645157e-09,1.4032452506651757e-09,2.9228680112770894e-09,1.3540635306777494e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-3.096060727984518e-10,1.0083301166945384e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,-5.33526969240775e-10,7.84409220252215e-10,1.3506937851698103e-09,2.6686299746628003e-09,1.6280499726504656e-09,2.9459861621434557e-09,4.589456674704413e-10,1.7768818569634313e-09,3.001827557053887e-11,1.347954465063529e-09,3.5516224380143914e-10,1.6730984332944292e-09,3.8838297311266193e-10,1.706319162605652e-09,2.919873057639714e-10,1.6099234952569615e-09,-2.345644379878448e-09,1.027708190385458e-09,-2.273641220053336e-09,9.557050305603458e-10,-2.067760588121343e-09,7.498243986283527e-10,-2.2464446109304004e-09,9.285084214374103e-10,-2.0991379975536084e-09,7.812018080606183e-10,-2.0905676736743957e-09,7.726314841814057e-10,-2.0553066367097836e-09,7.373704472167935e-10,-1.983519814829338e-09,6.65583625336348e-10,-2.043763820785253e-09,7.258276312922629e-10,-1.394393586217968e-09,7.645739672497788e-11,-2.025554548453156e-09,7.076183589601657e-10,-1.8874474058290336e-09,5.695112163360435e-10,-2.1098946816608114e-09,7.919584921678213e-10,-2.1190618758996666e-09,8.011256864066765e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-3.096060727984518e-10,2.002127962056352e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.6928648613200585e-09,3.4297206215818223e-13,1.708808174378715e-09,1.628628512081474e-11,2.4163434938457632e-09,7.23821604587863e-10,1.5061098461594811e-09,1.864120430984192e-10,1.640180715028509e-09,5.2341174229391313e-11,2.3435609963748305e-09,6.510391071169302e-10,3.2173855090625507e-09,1.5248636198046504e-09,1.927589928622239e-09,2.3506803936433884e-10,4.116068094952091e-10,1.2809150797626911e-09,3.828192014540385e-10,1.3097026878038619e-09,9.540566703784589e-10,7.384652188794414e-10,8.060549620295092e-10,8.864669272283911e-10,-2.0975219200341594e-10,1.9022740812613163e-09,-1.5790836784895378e-10,1.850430257106854e-09,6.382691949917854e-10,1.0542526942661149e-09,5.11477194276024e-10,1.1810446949818763e-09,4.5273315598377675e-10,1.2397887332741236e-09,9.530043165442234e-10,7.395175727136769e-10,1.9606940438137314e-10,1.4964524848765271e-09,8.408129574756138e-10,8.517089317822865e-10,6.927463852378045e-10,9.997755040200958e-10,6.279372381746489e-10,1.0645846510832514e-09
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-3.096060727984518e-10,1.10327193164054e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,1.662398775195345e-09,8.68732916353257e-10,4.6337561768446854e-10,3.302902411576196e-10,9.185652712386634e-10,1.248994123965752e-10,-4.182999416562332e-10,1.2119658004983213e-09,8.282723780971303e-10,3.460651925504213e-11,1.3076143414566796e-09,5.139484826145915e-10,2.6422873630839984e-09,1.8486215042419102e-09,8.720185537059247e-10,7.835269486383651e-11,-3.4178634866633416e-10,1.1354522075084224e-09,-3.4303381991875097e-10,1.136699678760839e-09,2.909918586908224e-10,5.026740001512658e-10,2.3285439261482735e-10,5.608114662272608e-10,2.070507614859948e-09,1.2768417560178598e-09,2.1625855844491694e-09,1.3689197256070813e-09,3.3034974077142347e-09,2.5098315488721466e-09,2.726760909814647e-09,1.9330950509725588e-09,2.9308081875069055e-09,2.1371423286648173e-09,3.3712964133941206e-09,2.5776305545520325e-09,3.042495350975907e-09,2.2488294921338187e-09,3.818557930395866e-09,3.0248920715537775e-09,3.737672409864542e-09,2.944006551022454e-09,3.610609828156345e-09,2.816943969314257e-09
