gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,6.611432530289153e-11,3.7507317750028157e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,1.920379338198386e-09,2.2293381903957762e-09,3.2419318515835894e-10,6.33152037355749e-10,7.126077140839117e-10,1.0215665662813017e-09,-8.384953363307175e-10,5.295364841333275e-10,5.542071816767482e-10,8.631660338741382e-10,1.0550628970889312e-09,1.3640217492863211e-09,-4.1915621706143394e-10,1.1019736486404391e-10,4.1832966917251056e-10,7.272885213699005e-10,-1.0862991423393075e-09,7.773402901419175e-10,-1.0466282605408994e-09,7.376694083435095e-10,-3.3115599019488173e-10,2.2197137997491705e-11,-2.0253559070744656e-09,1.7163970548770756e-09,2.145086915819083e-09,2.454045768016473e-09,2.2689437192796364e-09,2.5779025714770266e-09,7.777653837072401e-10,1.08672423590463e-09,9.140093458062612e-10,1.2229681980036513e-09,1.1419764689357137e-09,1.4509353211331036e-09,1.1051451936150243e-09,1.4141040458124142e-09,3.812693512359729e-10,6.902282034333629e-10,5.51011575631563e-10,8.59970427828953e-10,3.698374273598622e-10,6.787962795572522e-10,3.1708780903161733e-10,6.260466612290073e-10
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,6.611432530289153e-11,1.3583032502747414e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,-3.764414027968988e-09,2.472225102997138e-09,-2.9780562409493797e-09,1.6858673159775298e-09,-2.725359304264071e-09,1.433170379292221e-09,-3.0762611740349423e-09,1.7840722490630923e-09,-2.950496340061447e-09,1.658307415089597e-09,-1.9716456405187625e-09,6.794567155469126e-10,-3.253265180173175e-09,1.9610762552013254e-09,-2.0496816314078754e-09,7.574927064360254e-10,-2.271220622931087e-09,9.79031697959237e-10,-2.1882351724962144e-09,8.960462475243645e-10,-1.9738540048950206e-09,6.816650799231706e-10,-3.1092147766252396e-09,1.8170258516533897e-09,-2.3520564966311936e-09,1.0598675716593437e-09,-2.327103456305642e-09,1.034914531333792e-09,-3.618906759891097e-09,2.326717834919247e-09,-3.188936748270049e-09,1.896747823298199e-09,-3.211867253634526e-09,1.919678328662676e-09,-2.618056176936895e-09,1.3258672519650451e-09,-1.424961609265169e-09,1.3277268429331915e-10,-9.762286572859853e-10,3.159602676858646e-10,-1.1876806863309272e-09,1.0450823864092271e-10,-1.2181889648095733e-09,7.399996016227669e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,6.611432530289153e-11,4.575213714380135e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,2.5138462658391698e-11,4.165455087935137e-10,4.4296595107577747e-10,8.343729972108994e-10,9.148808255245411e-10,1.3062878716596631e-09,1.9244660537942117e-10,5.838536515145431e-10,-2.2607897067843728e-10,1.653280754566847e-10,5.410133689978435e-10,9.324204151329654e-10,1.7619098509495708e-09,2.153316897084693e-09,4.039077295024926e-10,7.953147756376146e-10,-1.1597962140953226e-09,7.683891679602006e-10,-1.1174386614826043e-09,7.260316153474823e-10,-7.46595715829008e-10,3.55188669693886e-10,-5.959560309030198e-10,2.0454898476789783e-10,-1.5126180519916498e-09,1.1212110058565279e-09,-1.474583792756632e-09,1.08317674662151e-09,-4.080180225411064e-10,1.6610976405984435e-11,-6.663516492952202e-10,2.749446031600982e-10,-6.820798217584463e-10,2.906727756233243e-10,3.867975116512745e-10,7.782045577863965e-10,-1.1852340521047835e-09,7.938270059696616e-10,-7.646177170120717e-10,3.7321067087694973e-10,-9.708967989348985e-10,5.794897527997766e-10,-1.0038258180288055e-09,6.124187718936835e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,6.611432530289153e-11,7.347739665492435e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,1.0785026407149106e-09,1.7471622819612626e-09,-4.6269447980560484e-10,2.0596516144074717e-10,-4.067543038744484e-10,2.6190533737190363e-10,-1.5041408175319984e-09,8.354811762856464e-10,-9.558999956656771e-11,5.730696416797843e-10,1.798665757969188e-11,6.866462988260439e-10,-1.0967203637750648e-09,4.280607225287128e-10,-4.2164246314114817e-10,2.4701717810520383e-10,-1.8645114672088696e-09,1.1958518259625176e-09,-1.7963931889277255e-09,1.1277335476813735e-09,-1.2072910554111782e-09,5.386314141648262e-10,-2.5031279602032476e-09,1.8344683189568956e-09,6.444924691694375e-10,1.3131521104157896e-09,7.217178918123737e-10,1.3903775330587256e-09,-3.6760429838624603e-10,3.0105534286010597e-10,-2.631828376494734e-10,4.054768035968786e-10,-1.4907179472735614e-10,5.195878465189959e-10,-3.572440420999537e-10,3.114155991463983e-10,-6.305981007809673e-10,3.806154046538474e-11,-1.8994184986286246e-10,4.787177913834895e-10,-3.95045275070068e-10,2.7361436617628403e-10,-4.5274985121693805e-10,2.1590979002941395e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,6.611432530289153e-11,1.3901628897580186e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,1.4399959388229936e-09,1.6281276237916383e-11,7.807076145801173e-10,6.755696004807927e-10,9.928130615223134e-10,4.634641535385966e-10,2.7091274465794135e-10,1.1853644704029687e-09,1.5218975151606175e-09,6.562030009970744e-11,1.5665961196887872e-09,1.1031890462787716e-10,1.6050572364314963e-09,1.4878002137058623e-10,1.524287365790771e-09,6.801015072986106e-11,6.705524387884659e-10,7.857247762724441e-10,6.460019610780274e-10,8.102752539828827e-10,1.0932635078256732e-09,3.6301370723523685e-10,6.840448054026302e-10,7.722324096582798e-10,3.0505550030572988e-09,1.5942777879963887e-09,3.0994091282340953e-09,1.6431319131731853e-09,3.0715023053604893e-09,1.6152250902995792e-09,2.743414259938942e-09,1.2871370448780321e-09,3.050798632293174e-09,1.594521417232264e-09,3.5110311205060257e-09,2.054753905445116e-09,2.7327919630847824e-09,1.2765147480238724e-09,2.8230880462601715e-09,1.3668108311992615e-09,2.708745863519692e-09,1.2524686484587819e-09,2.654727537244914e-09,1.1984503221840038e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,6.611432530289153e-11,8.651898404306386e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,1.5444118430694842e-09,2.3434873581972314e-09,-1.9634057068877398e-10,6.027349444389731e-10,4.3934192928437905e-11,8.430097080561849e-10,-1.4022757642086695e-09,6.032002490809224e-10,8.233608116292573e-12,8.073091232440396e-10,3.855217197516169e-10,1.184597234879364e-09,9.219126724313544e-11,8.912667823708825e-10,-2.445449096732268e-10,5.545306054545203e-10,-1.8273216705016162e-09,1.028246155373869e-09,-1.7605628578293224e-09,9.614873427015755e-10,-1.0689681465479872e-09,2.698926314202402e-10,-1.891639122315158e-09,1.092563607187411e-09,9.471514995181063e-10,1.7462270146458535e-09,1.0533822170722863e-09,1.8524577322000333e-09,6.891934348499682e-10,1.4882689499777153e-09,5.756402889798518e-10,1.3747158041075989e-09,7.000545490186993e-10,1.4991300641464463e-09,6.637830573608733e-10,1.4628585724886203e-09,-5.792858370080863e-11,7.411469314269384e-10,4.3591730835217096e-10,1.234992823479918e-09,2.431677148663915e-10,1.0422432299941386e-09,1.6437355470509756e-10,9.634490698328446e-10
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,6.611432530289153e-11,2.2643056994920386e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.026605492542629e-09,3.0381453225230127e-10,4.132809183567162e-09,1.802389158772232e-09,4.631812075772828e-09,2.3013920509778978e-09,5.2756998952395084e-09,2.945279870444578e-09,5.979171703479922e-09,3.6487516786849916e-09,5.611779007366669e-09,3.2813589825717384e-09,4.944135784956521e-09,2.6137157601615906e-09,6.651888283960202e-09,4.321468259165271e-09,7.275576620975276e-09,4.9451565961803455e-09,7.009580800285693e-09,4.6791607754907626e-09,7.0449486754714096e-09,4.714528650676479e-09,6.652879572603244e-09,4.3224595478083145e-09,7.660930913303474e-09,5.330510888508543e-09,7.595951312631834e-09,5.265531287836903e-09,7.053004966890841e-09,4.72258494209591e-09,6.905241570301535e-09,4.574821545506604e-09,7.349776214809846e-09,5.0193561900149154e-09,7.25559681094484e-09,4.925176786149909e-09,6.306826216927531e-09,3.9764061921326e-09,6.161692402050515e-09,3.831272377255584e-09,6.12414996354258e-09,3.79372993874765e-09,6.09345283202056e-09,3.76303280722563e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,6.611432530289153e-11,1.975175371262672e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-8.651310933378842e-10,1.043929952621896e-09,1.1867369029634869e-10,2.027734736256129e-09,-4.931134493592236e-10,1.4159475966005564e-09,5.870778712588292e-10,2.4961389172186095e-09,1.3576263644538385e-09,3.2666874104136187e-09,1.5958020006965576e-10,2.068641246029436e-09,1.3732627633324826e-09,3.2823238092922627e-09,6.146954713619996e-10,2.5237565173217796e-09,-3.235730916645359e-10,1.5854879542952444e-09,-3.1178350868119566e-10,1.5972775372785846e-09,-2.435341354049887e-10,1.6655269105547915e-09,1.7988201387615952e-10,2.08894305983594e-09,-1.4592619681616722e-09,4.4979907779810794e-10,-1.5561376086846032e-09,3.52923437275177e-10,-2.4038769599054207e-10,1.668673349969238e-09,-5.947907389580824e-10,1.3142703070016977e-09,-7.044241066508255e-10,1.2046369393089548e-09,-4.967786048514e-10,1.4122824411083802e-09,-5.648450097530804e-10,1.3442160362066997e-09,-2.1795766280018255e-10,1.6911033831595975e-09,-4.671316657105112e-10,1.441929380249269e-09,-4.818448949922364e-10,1.4272161509675436e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,6.611432530289153e-11,8.118897657358766e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-1.9926107860902135e-10,5.465143618239636e-10,6.653124714148342e-10,1.4110879118478193e-09,2.7529192450358517e-10,1.0210673649365702e-09,1.1318803653150736e-09,1.877655805748059e-09,2.0713147246969845e-09,2.8170901651299696e-09,1.0814317777474616e-09,1.8272072181804466e-09,-4.298576138084845e-10,3.1591782662450053e-10,1.6659457304120303e-09,2.411721170845015e-09,1.1592680498952647e-09,1.9050434903282496e-09,1.116852670393676e-09,1.862628110826661e-09,1.2023557956742138e-09,1.948131236107199e-09,5.195698121557912e-11,7.977324216485642e-10,7.037688160253033e-10,1.4495442564582884e-09,6.219386798896438e-10,1.3677141203226287e-09,-6.045345978152437e-10,1.412408426177413e-10,-2.746118251369072e-10,4.711636152960779e-10,-2.906108582757242e-10,4.5516458215726087e-10,-9.685178800743387e-10,2.2274243964135363e-10,-9.991697568114805e-10,2.5339431637849544e-10,-2.7126598858830705e-10,4.74509451844678e-10,-4.207606719822129e-10,3.2501476845077214e-10,-4.728010979806172e-10,2.7297434245236784e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,6.611432530289153e-11,1.2257359445915886e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,1.474728974946995e-09,1.8287870505251482e-10,1.3797334439473691e-09,8.788317405288904e-11,1.6238505250302656e-09,3.320002551357855e-10,1.2276565692722973e-09,6.419370062218282e-11,2.3286584245984018e-09,1.0368081547039217e-09,2.2678517888254913e-09,9.760015189310112e-10,2.685326067638987e-09,1.393475797744507e-09,2.440637151044107e-09,1.1487868811496269e-09,1.854030428228864e-09,5.621801583343839e-10,1.7862181484133957e-09,4.943678785189156e-10,2.146450753861393e-09,8.546004839669127e-10,2.000247728851547e-09,7.083974589570669e-10,3.3001788610205005e-09,2.0083285911260207e-09,3.314938838135522e-09,2.0230885682410417e-09,3.698118762161709e-09,2.406268492267229e-09,3.348750020363238e-09,2.0568997504687576e-09,3.5850680407979156e-09,2.2932177709034358e-09,3.758215515611655e-09,2.466365245717175e-09,3.783793092493188e-09,2.4919428225987084e-09,3.576520253100906e-09,2.2846699832064263e-09,3.5163318673388494e-09,2.2244815974443695e-09,3.4842052640739996e-09,2.1923549941795193e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,6.611432530289153e-11,3.382191831824695e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,1.4830143831285603e-09,1.7551192410081383e-09,-1.641228151618919e-10,1.0798204271768607e-10,2.2372401183784132e-10,4.958288697174192e-10,-6.711695028100029e-10,3.990646449304249e-10,-1.0131380678383486e-10,1.707910510957431e-10,5.250003985527209e-10,7.971052564322989e-10,1.921169703367103e-09,2.193274561246681e-09,2.73521068827304e-10,5.45625926706882e-10,-8.084583288547253e-10,5.363534709751474e-10,-7.789438626355832e-10,5.068390047560052e-10,-2.0222203229698696e-10,6.988282558259103e-11,-1.9249360210946094e-10,7.961125577011705e-11,-1.2520283365079209e-09,9.79923478628343e-10,-1.2006350479513319e-09,9.285301900717539e-10,4.447398240267925e-11,3.1657884028225725e-10,-2.7758477372066583e-10,5.4799158410878446e-12,-3.266255823796027e-10,5.45207245000247e-11,4.964529717497581e-10,7.685578296293361e-10,-4.779843476110347e-10,2.0587948973145676e-10,-3.5269129782911904e-13,2.717521665817489e-10,-2.0753547466461465e-10,6.456938321496333e-11,-2.549610692559699e-10,1.7143788623608098e-11
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,6.611432530289153e-11,2.6092650395295483e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,2.5645185745351594e-09,1.1086079029728062e-10,2.5411161002228586e-09,1.3426326460958138e-10,3.2155612103871596e-09,5.401818455547197e-10,2.3686366174859384e-09,3.0674274734650155e-10,3.4322516491581577e-09,7.568722843257178e-10,3.823191518311898e-09,1.1478121534794582e-09,3.86959554524807e-09,1.1942161804156301e-09,3.946403632120383e-09,1.2710242672879434e-09,3.55547581206996e-09,8.800964472375199e-10,3.4254675352481972e-09,7.500881704157573e-10,3.865601822056717e-09,1.1902224572242774e-09,3.483567904032219e-09,8.081885391997788e-10,6.069870495650731e-09,3.3944911308182907e-09,6.127252465403327e-09,3.4518731005708867e-09,6.06194419919318e-09,3.38656483436074e-09,5.6461011869120925e-09,2.9707218220796525e-09,6.14919047432974e-09,3.4738111094973e-09,7.053193649010994e-09,4.377814284178554e-09,6.334694828926596e-09,3.659315464094156e-09,6.72163604409328e-09,4.046256679260839e-09,6.671204290459589e-09,3.995824925627149e-09,6.585694977536094e-09,3.910315612703654e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,6.611432530289153e-11,2.7162202808633685e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,2.418095774799694e-09,3.64238831366566e-10,1.6232885857620078e-09,1.1590460204042524e-09,2.241052668855895e-09,5.412819373103651e-10,9.847213811180916e-10,1.7976132250481685e-09,2.108279756734299e-09,6.740548494319611e-10,2.6645475672809974e-09,1.1778703888526278e-10,3.906028751540079e-09,1.123694145373819e-09,2.352870936637005e-09,4.2946366952925513e-10,1.3581088304062732e-09,1.424225775759987e-09,1.3084248657906136e-09,1.4739097403756465e-09,1.9161008933746426e-09,8.662337127916175e-10,1.8552117950809008e-09,9.271228110853593e-10,3.2349589547373124e-09,4.526243485710523e-10,3.3135009761390005e-09,5.311663699727404e-10,4.392406708481897e-09,1.610072102315637e-09,3.8872188488554606e-09,1.1048842426892004e-09,4.078248306926251e-09,1.295913700759991e-09,4.348462319558303e-09,1.5661277133920429e-09,4.581007206627014e-09,1.798672600460754e-09,4.589033278793556e-09,1.806698672627296e-09,4.495268489856677e-09,1.7129338836904172e-09,4.428600582687315e-09,1.6462659765210552e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,6.611432530289153e-11,1.1329733378223687e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,2.2649612712056704e-09,1.0658736080804103e-09,2.0531120877618244e-09,8.540244246365642e-10,2.6297393550614692e-09,1.430651691936209e-09,1.7812985773802712e-09,5.82210914255011e-10,2.75677915081695e-09,1.5576914876916897e-09,3.1249680639126994e-09,1.9258804007874392e-09,1.6371511320485994e-09,4.380634689233392e-10,3.0284752158794003e-09,1.8293875527541401e-09,2.2514772646407955e-09,1.0523896015155353e-09,2.16913639490854e-09,9.700487317832797e-10,2.677529048641285e-09,1.478441385516025e-09,1.2036702771742624e-09,4.582614049002201e-12,3.215068683012107e-09,2.015981019886847e-09,3.2578589373792796e-09,2.0587712742540195e-09,1.885475271300174e-09,6.863876081749137e-10,2.214894568698459e-09,1.0158069055731987e-09,2.3125809210532444e-09,1.1134932579279842e-09,1.6816883243061019e-09,4.826006611808417e-10,1.592549255407067e-09,3.9346159228180693e-10,2.031561158667639e-09,8.324734955423787e-10,1.8536262827629192e-09,6.545386196376591e-10,1.7935231022673424e-09,5.944354391420822e-10
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,6.611432530289153e-11,1.1539393765352487e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,1.8052346647727135e-09,5.851809629345733e-10,1.0285093872351428e-09,1.9154431460299739e-10,1.4395713156180143e-09,2.1951761377987417e-10,5.113436278177778e-10,7.087100740203624e-10,1.4631805339050593e-09,2.431268320669191e-10,1.8236180775461636e-09,6.035643757080235e-10,1.5047177069622872e-09,2.8466400512414707e-10,1.55328015539356e-09,3.3322645355541976e-10,4.343158402968439e-10,7.857378615412963e-10,4.1840094437592624e-10,8.016527574622139e-10,9.710497944792624e-10,2.4900390735887777e-10,2.7563450968952286e-10,9.444191921486172e-10,8.629007514401931e-10,3.5715295039794704e-10,9.064537580924999e-10,3.1359994374564026e-10,6.207967203292133e-10,5.992569815089269e-10,7.256809460876051e-10,4.943727557505351e-10,6.92110200023135e-10,5.279435018150052e-10,4.787485564620576e-10,7.413051453760826e-10,5.964627355283377e-10,6.235909663098024e-10,1.3466330996576751e-09,1.2657939781953495e-10,1.2231415997055372e-09,3.087897867397055e-12,1.1440223483759242e-09,7.603135346221596e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,6.611432530289153e-11,1.1214051941982314e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,1.2616575780872662e-10,1.1814566267040664e-09,4.2228416231900693e-10,1.4775750312143468e-09,7.026797136560135e-10,1.7579705825513534e-09,2.883505439247455e-10,1.3436414128200854e-09,-3.0951249602020645e-11,1.0243396192933193e-09,4.031256144136577e-10,1.4584164833089975e-09,-3.5383415755086454e-10,7.014567113444754e-10,3.247602166390963e-10,1.3800510855344362e-09,-1.2882698848120961e-09,2.329790159167562e-10,-1.2412160027637254e-09,1.8592513386838543e-10,-8.94160996990308e-10,1.6112987190503188e-10,-1.6913195233230544e-09,6.360286544277145e-10,-1.88336220774514e-09,8.280713388498002e-10,-1.8648131430992756e-09,8.095222742039357e-10,-2.5786884077946787e-09,1.5233975388993387e-09,-2.2926620847070853e-09,1.2373712158117454e-09,-2.3507972559398216e-09,1.2955063870444817e-09,-1.8436337462392382e-09,7.883428773438982e-10,-1.2703857018187514e-09,2.1509483292341152e-10,-9.285174642076723e-10,1.267734046876676e-10,-1.153181199711924e-09,9.7890330816584e-11,-1.1771900765723458e-09,1.218992076770059e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,6.611432530289153e-11,3.3885512907128887e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,2.104467331640024e-09,1.3501982843757564e-09,1.7487199926967774e-09,1.7059456233190029e-09,2.2356662296486645e-09,1.2189993863671158e-09,1.3922647440207015e-09,2.0624008719950788e-09,2.5290749862205766e-09,9.255906297952037e-10,2.804000209190446e-09,6.506654068253344e-10,3.4087675927461605e-09,4.589802326961985e-11,2.801078942860692e-09,6.535866731550884e-10,2.1422784307343168e-09,1.3123871852814635e-09,2.0639293026184776e-09,1.3907363133973027e-09,2.5305631741680898e-09,9.241024418476906e-10,2.368386882574878e-09,1.0862787334409022e-09,4.405170119893692e-09,9.505045038779118e-10,4.460114878636009e-09,1.005449262620229e-09,4.941795853045347e-09,1.487130237029567e-09,4.457887426392576e-09,1.0032218103767958e-09,4.819796137494045e-09,1.3651305214782645e-09,5.422128152055525e-09,1.9674625360397445e-09,5.398856534363205e-09,1.9441909183474247e-09,4.8955378487576644e-09,1.4408722327418841e-09,4.989669252974955e-09,1.5350036369591747e-09,4.952294463654699e-09,1.4976288476389184e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,6.611432530289153e-11,1.0197770607212664e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,9.94406918330182e-10,1.948069653748557e-09,-6.846667551053284e-10,2.689959803130466e-10,-5.840854001061225e-10,3.695773353122525e-10,-1.4734578515362497e-09,5.197951161178747e-10,-4.748229074927088e-10,4.788398279256662e-10,-2.1974741873208657e-10,7.339153166862884e-10,1.256812239735452e-09,2.2104749751538267e-09,-4.910548328619411e-10,4.626079025564339e-10,-1.7457364672519914e-09,7.920737318336164e-10,-1.6819599854292578e-09,7.282972500108828e-10,-1.1504338941031753e-09,1.9677115868480033e-10,-1.0741445530252427e-09,1.2048181760686766e-10,-1.4837667470862957e-09,5.301040116679207e-10,-1.4460838701667564e-09,4.924211347483814e-10,-9.532229657614064e-11,8.583404388422343e-10,-4.854005724080377e-10,4.682621630103373e-10,-5.494200985044715e-10,4.042426369139035e-10,7.95190797839464e-11,1.0331818152023214e-09,-9.295852792042249e-10,2.4077456214150095e-11,-9.339088116354254e-10,1.975392378294959e-11,-1.1410500704136929e-09,1.8738733499531788e-10,-1.1622714544432677e-09,2.0860871902489266e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,6.611432530289153e-11,7.488257653679476e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,1.4069493982715037e-09,2.0896608383365597e-09,-2.1918996436672334e-10,4.635214756983327e-10,1.1537717753342963e-10,7.980886175984856e-10,-7.878468704766357e-10,1.0513543041157966e-10,-1.2510444245432759e-10,5.576069976107285e-10,4.2343199086765573e-10,1.1061434309327117e-09,-3.4535094476349363e-10,3.373604953015624e-10,1.6694845408913802e-10,8.496598941541941e-10,-9.571367485643543e-10,2.7442530849929827e-10,-9.221873723357679e-10,2.3947593227071185e-10,-3.5553460832687814e-10,3.271768317381779e-10,-1.3701642939256528e-09,6.874528538605968e-10,-1.281207951284714e-09,5.98496511219658e-10,-1.2332705761757448e-09,5.505591361106888e-10,-1.9722022354350536e-09,1.2894907953699977e-09,-1.691280847704146e-09,1.00856940763909e-09,-1.7684049538945377e-09,1.0856935138294818e-09,-1.5542942513839107e-09,8.715828113188547e-10,-7.371396875048117e-10,5.44282474397557e-11,-8.310471979199739e-10,1.4833575785491787e-10,-1.0228523216177387e-09,3.4014088155268265e-10,-1.0289593289802177e-09,3.4624788891516165e-10
