gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,-1.044913164707034,-4.142145956952698e-09,5.565067478911278e-10,-1.055043720285335e-12,3.584584165341285e-09,9.108843186513503e-11,3.676727640926705e-09,1.796393819829773e-09,5.382033028891343e-09,-2.359681251317516e-09,1.225957957744054e-09,-1.2496254000492203e-09,2.33601380901235e-09,-2.8416275376491598e-09,7.440116714124105e-10,-3.7216937411185685e-09,1.360545320569983e-10,-3.644833520949127e-10,3.2211558569666574e-09,-5.22286772680517e-10,3.0633524363810533e-09,-3.6637550198873028e-09,7.811581082573251e-11,-1.1498698721005008e-09,2.4357693369610697e-09,-2.8806988684836873e-09,7.04940340577883e-10,-2.5007101853392702e-09,1.0849290237223e-09,-2.6204611424829182e-09,9.65178066578652e-10,-3.172199783821179e-09,4.134394252403911e-10
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,0.809021054358508,-2.3206962847789512e-10,3.0063687087477152e-09,-1.055043720285335e-12,2.775354123990105e-09,9.108843186513503e-11,2.683210648404685e-09,9.831180467810875e-10,1.7911810334887325e-09,1.4532634743275351e-09,1.3210356059422848e-09,1.7885302062297171e-09,9.857688740401029e-10,1.5519719525080823e-09,1.2223271277617377e-09,1.748568016613283e-09,1.025731063656537e-09,1.169525236474453e-09,1.604773843795367e-09,1.0117218158888482e-09,1.7625772643809718e-09,1.902559105049648e-09,8.71739975220172e-10,1.1330937289346482e-09,1.6412053513351718e-09,1.9086118399137826e-09,8.656872403560374e-10,1.0812826782594244e-09,1.6930164020103956e-09,1.0006995947867659e-09,1.773599485483054e-09,1.0609157381472773e-09,1.7133833421225427e-09
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.150498155074708,-2.7230822356311374e-09,3.2383124889241493e-09,-1.055043720285335e-12,5.162852970132973e-10,9.108843186513503e-11,4.2414182142787694e-10,1.6864614742031974e-09,1.1712312209101855e-09,1.3062245831595164e-09,7.909943298665045e-10,2.0447128995798594e-09,1.5294826462868474e-09,7.704671807140005e-10,2.552369274209885e-10,9.847082315497e-10,4.694779782566879e-10,2.9591945058279517e-09,2.4439642525349397e-09,2.801391085242347e-09,2.286160831949335e-09,8.904655579823473e-10,3.7523530468933527e-10,2.4769721371223884e-09,1.9617418838293764e-09,4.5784705959323275e-11,4.694455473336887e-10,1.6374479477944736e-09,1.1222176945014616e-09,1.5329283583201818e-09,1.0176981050271698e-09,1.3081251776800627e-09,7.928949243870507e-10
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-1.2707053640477322,3.789057723022731e-09,8.149279136377971e-09,-1.055043720285335e-12,4.359166369634955e-09,9.108843186513503e-11,4.451309845220376e-09,1.3611590632235806e-09,5.721380476578821e-09,-2.364336439742366e-09,1.9958849736128746e-09,-1.5181503166722697e-09,2.842071096682971e-09,1.502898370640899e-10,4.5105112504193305e-09,1.8033273197493528e-10,4.540554145330176e-09,-1.8857239007926545e-09,2.474497512562586e-09,-2.043527321378259e-09,2.3166940919769815e-09,3.4316762232413605e-10,4.703389035679377e-09,-1.3858129983209294e-09,2.9744084150343114e-09,-7.780103093005002e-10,3.5822111040547402e-09,-3.010479161248364e-10,4.059173497230404e-09,-3.485215951645389e-10,4.011699818190702e-09,-5.667376689736891e-10,3.793483744381552e-09
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,0.009926046159985706,-3.1307450306582895e-09,3.163741379045316e-09,-1.055043720285335e-12,3.4051392107311934e-11,9.108843186513503e-11,5.809208347810843e-11,1.6494497960777416e-09,1.616453447690715e-09,9.38797284202317e-10,9.058009358152903e-10,1.6840902262476504e-09,1.6510938778606237e-09,2.720124075007893e-10,2.3901605911376267e-10,3.4507855215767624e-10,3.120822037706496e-10,2.4401222025258294e-09,2.407125854138803e-09,2.2823187819402245e-09,2.249322433553198e-09,2.5315997035015533e-10,2.2016362196312874e-10,1.8747927887711915e-09,1.8417964403841649e-09,1.897307663616574e-10,1.567344179746308e-10,9.40820885606369e-10,9.078245372193424e-10,8.32911472507138e-10,7.999151241201114e-10,6.37683605993469e-10,6.046872576064424e-10
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.657245483292823,1.1788010634365999e-09,1.0748305325832505e-09,-1.055043720285335e-12,2.2546866397401355e-09,9.108843186513503e-11,2.1625431641547155e-09,1.7834155089312343e-09,4.70216087088616e-10,-8.949359007359746e-10,3.148567496755825e-09,8.659674989191695e-11,2.1670348461279336e-09,5.614846115628841e-10,1.6921469844569662e-09,7.335370806807823e-10,1.5200945153390682e-09,1.0883069501525737e-09,1.1653246458672767e-09,9.305035295669687e-10,1.3231280664528817e-09,9.550623537179398e-10,1.2985692423019106e-09,1.2628431107109309e-09,9.907884853089195e-10,1.4419415674651071e-09,8.116900285547433e-10,1.6629582483650116e-09,5.906733476548388e-10,1.5956291073458433e-09,6.580024886740071e-10,1.661125040119936e-09,5.925065558999143e-10
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.4601986828184171,-9.288093302075916e-10,6.509615025939085e-10,-1.055043720285335e-12,1.5787157890812147e-09,9.108843186513503e-11,1.6708592646666351e-09,-8.917757656683033e-10,6.879950671331968e-10,5.321035370638827e-10,2.111874369865383e-09,-3.305155724113088e-09,1.7253848913115879e-09,-3.421485588406137e-09,1.841714755604637e-09,-1.6880667177563053e-09,1.0829588495480523e-10,-1.8670792536398407e-09,2.8730842083834063e-10,-2.0248826742254456e-09,4.4511184142394557e-10,-1.4213426283637074e-09,1.5842820443779264e-10,-2.0181609487111743e-09,4.3839011590967427e-10,-1.7783363273993999e-09,1.985654945978998e-10,-1.897716311409959e-09,3.179454786084589e-10,-1.9770323179699653e-09,3.972614851684653e-10,-1.7387786856339941e-09,1.590078528324941e-10
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.2350745400368794,1.62322052448423e-09,2.430700927126411e-09,-1.055043720285335e-12,8.064253589218957e-10,9.108843186513503e-11,8.98568834507316e-10,-8.001410908761782e-10,7.33931176600282e-12,1.0539450079893522e-09,1.8614254106315332e-09,6.019860622335193e-10,1.4094664648757004e-09,1.217418698546076e-09,2.024899101188257e-09,1.0990016101713078e-09,1.906482012813489e-09,-1.2702516707780343e-09,4.627712681358533e-10,-1.4280550913636386e-09,6.205746887214576e-10,1.4076740805755152e-09,2.2151544832176964e-09,-1.0346982143684525e-09,2.2721781172627148e-10,1.291770413448188e-09,2.099250816090369e-09,-9.201207343328302e-10,1.1264033169064918e-10,-9.921244393883723e-10,1.8464403674619128e-10,-1.4271682526432865e-09,6.196878500011054e-10
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,1.0733353216753363,6.196891238105853e-09,2.5158596471366117e-09,-1.055043720285335e-12,3.682086634689526e-09,9.108843186513503e-11,3.589943159104106e-09,1.8339669728243954e-09,1.8470646181448456e-09,-9.020436746993136e-10,4.583075265668555e-09,1.1409498431316647e-10,3.5669366066560745e-09,2.6361856876232435e-09,1.0448459033459974e-09,3.4843386857862706e-09,1.9669290518297037e-10,1.307507223686592e-09,2.373524367282649e-09,1.1497038031009872e-09,2.531327787868254e-09,3.985833363971018e-09,3.0480177300177666e-10,2.0460037068321497e-09,1.6350278841370913e-09,1.99918473802428e-09,1.6818468529449608e-09,4.486757664677141e-09,8.057260737078999e-10,4.470022599566675e-09,7.889910085974341e-10,5.244850133640125e-09,1.5638185426708837e-09
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.5569531172859905,-8.591169637103144e-10,1.0525708411739854e-09,-1.055043720285335e-12,1.9106327611640147e-09,9.108843186513503e-11,2.0027762367494347e-09,-1.9585404212975357e-09,4.685261641323587e-11,3.2694147315314063e-10,2.2386292780374406e-09,-1.4754905795157506e-09,4.3619722536854923e-10,-1.7087549835779418e-09,2.0293282130635806e-10,-1.1502522033719533e-09,7.614356015123466e-10,-2.6177269714369498e-09,7.060391665526499e-10,-2.7755303920225547e-09,8.638425871382549e-10,-1.0586028820672845e-09,8.530849228170154e-10,-2.757009431916291e-09,8.453216270319913e-10,-7.352385021764567e-10,1.1764493027078431e-09,-2.7030180886607723e-09,7.913302837764724e-10,-2.783362731081162e-09,8.716749261968622e-10,-2.4007951707998034e-09,4.891073659155036e-10
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,2.6760958755132003,0.3541181981655735,-0.09287309730081701,9.179316325214737e-09,9.498973378379558e-09,-1.055043720285335e-12,3.186020094445347e-10,9.108843186513503e-11,4.1074548502995505e-10,1.5532574045104464e-09,1.8729144576752663e-09,-5.880491659660526e-10,2.683921128012326e-10,2.2347771266093702e-10,5.43134765825757e-10,3.954898569902308e-09,4.2745556230671275e-09,4.915221338922317e-09,5.234878392087137e-09,5.275419435044497e-10,8.471989966692697e-10,3.6973852291884517e-10,6.893955760836652e-10,5.418001073634675e-09,5.737658126799495e-09,1.4973210844061713e-09,1.8169781375709912e-09,6.319175642992446e-09,6.638832696157266e-09,4.723666898650876e-09,5.043323951815696e-09,4.726633582454334e-09,5.046290635619154e-09,4.785159554632767e-09,5.104816607797587e-09
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,-0.24759476719210824,-0.6321021682533158,-0.3028620341507065,-8.504311563727003e-10,1.8959486461922966e-10,-1.055043720285335e-12,1.0389709772716446e-09,9.108843186513503e-11,1.131114452857065e-09,-1.7080795949649734e-09,6.680535739730434e-10,1.0467314279877168e-09,2.0867574489796466e-09,-1.3547673625365652e-09,3.1474134154463516e-10,-1.594077922331829e-09,5.54051901339899e-10,-9.77806984076145e-10,6.2219036915785e-11,-1.769408729098177e-09,7.29382708106247e-10,-1.927212149683782e-09,8.87186128691852e-10,-4.975495279540465e-10,5.424764930378835e-10,-1.907225899772944e-09,8.671998787810141e-10,-8.277695963240859e-10,2.1225642466784412e-10,-1.8260206062621543e-09,7.859945852702243e-10,-1.905923911073566e-09,8.658978900816361e-10,-1.5676571112999645e-09,5.276310903080345e-10
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,-0.25277984505334655,-1.2448661343075909,0.12710246657034935,-8.682186133837024e-10,1.3031897433518643e-09,-1.055043720285335e-12,4.3602617368844725e-10,9.108843186513503e-11,3.438826981030269e-10,-1.4684443969552775e-09,1.9034155269234396e-09,2.0624624699424886e-09,1.6274913399743267e-09,1.1506967812772154e-09,7.157256513090535e-10,7.050216082006944e-10,2.700504782325325e-10,5.830188809192356e-10,1.4804775095107363e-10,-6.104931238354904e-10,1.0454642538036523e-09,-7.682965444210949e-10,1.2032676743892568e-09,1.2322917504824513e-09,7.973206205142894e-10,-7.513122742677599e-10,1.1862834042359218e-09,1.4778860207562383e-09,1.0429148907880764e-09,-7.550987595354331e-10,1.190069889503595e-09,-8.368746236694285e-10,1.2718457536375904e-09,-4.175932765086434e-10,8.525644064768053e-10
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-0.2954425984900596,0.9573830106320236,-0.7863517296129122,-1.014573579120954e-09,1.6840682627802862e-09,-1.055043720285335e-12,2.697586798180955e-09,9.108843186513503e-11,2.7897302737663752e-09,1.6654748376579447e-09,4.364116679559185e-09,-1.588034201781496e-09,1.1106076401197443e-09,-6.259246054801636e-10,2.0727172364210765e-09,-9.901894407951615e-10,1.7084524011060788e-09,-1.2591474657868406e-09,1.4394943761143998e-09,-1.0404167841612701e-10,2.5946001634851133e-09,-2.618450990017316e-10,2.436796742899509e-09,-1.1590728771246799e-09,1.5395689647765605e-09,-2.697471197576804e-10,2.4288947221435598e-09,-1.2648354440541107e-09,1.4338063978471296e-09,-6.177063696286865e-10,2.0809354722725538e-09,-7.06064012345055e-10,1.992577829556185e-09,-8.083427265388931e-10,1.890299115362347e-09
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,2.4304376608888694,-0.6122721416250874,2.1632618781819977,8.336583573852303e-09,9.165489654082731e-10,-1.055043720285335e-12,7.421089652164315e-09,9.108843186513503e-11,7.328946176578895e-09,1.8484854128779666e-09,5.571549195566063e-09,1.0138607392316855e-09,6.406173869212345e-09,1.883144281233038e-09,5.536890327210992e-09,5.1385053554132114e-09,2.2815292530308186e-09,6.8154469134855705e-09,6.045876949584595e-10,3.3498302961332254e-09,4.070204312310805e-09,3.1920268755476205e-09,4.2280077328964095e-09,7.277100885346816e-09,1.429337230972141e-10,4.2605091554078164e-09,3.1595254530362135e-09,1.4068009547169505e-08,6.647974938725475e-09,7.67802097850854e-09,2.579863700645102e-10,7.683295383073408e-09,2.63260774629378e-10,8.814575679919878e-09,1.3945410714758482e-09
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,1.5211877394138031,-0.6442344415018781,2.182493518962155,5.2173934048097436e-09,2.2686155231686873e-09,-1.055043720285335e-12,7.487063971698717e-09,9.108843186513503e-11,7.3949204961132955e-09,1.7961191182396523e-09,5.689889809738778e-09,1.0668421512526528e-09,6.419166776725778e-09,1.8962933800258275e-09,5.589715547952603e-09,3.876732277624713e-09,3.609276650353718e-09,5.077820471034484e-09,2.408188456943947e-09,3.165779517229951e-09,4.3202294107484795e-09,3.007976096644346e-09,4.478032831334085e-09,5.3735528551360815e-09,2.1124560728423494e-09,3.813502042881727e-09,3.6725068850967035e-09,7.3758097680734405e-09,1.1019915990499032e-10,5.810674551090509e-09,1.6753343768879219e-09,5.78324332660373e-09,1.7027656013747007e-09,6.326401018332195e-09,1.1596079096462362e-09
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,0.25738137549468254,-1.1820913285220322,0.42762117029000235,8.818941181946883e-10,5.840091725759316e-10,-1.055043720285335e-12,1.4669583344909053e-09,9.108843186513503e-11,1.3748148589054848e-09,1.3992704940610773e-09,6.66327967095426e-11,1.958405569698087e-09,4.92502278927467e-10,2.4721668460222526e-09,1.0062635552516327e-09,2.6362252437692912e-09,1.1703219529986713e-09,3.1815853707960615e-09,1.7156820800254416e-09,2.676233097142903e-09,1.210329806372283e-09,2.5184296765572985e-09,1.0525263857866786e-09,3.3193625406842634e-09,1.8534592499136435e-09,2.808602779255621e-09,1.342699488485001e-09,5.382666817051259e-09,3.916763526280639e-09,3.060976474561364e-09,1.595073183790744e-09,2.9894996615821014e-09,1.5235963708114815e-09,2.9385191010827067e-09,1.4726158103120867e-09
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,-0.9680796434317797,-0.02733526962915162,-0.45387218095214177,-3.3220611118252234e-09,1.7639934015202333e-09,-1.055043720285335e-12,1.5570126665847047e-09,9.108843186513503e-11,1.6491561421701252e-09,9.150168897942299e-10,2.47308460009922e-09,4.4256501084347504e-11,1.6023242113893376e-09,4.6115244293261223e-10,2.0192201532376023e-09,-9.318764002987983e-10,6.261913100061918e-10,-1.0391382038487457e-09,5.189295064562444e-10,-4.129295046957473e-10,1.1451382056092427e-09,-5.707329252813522e-10,9.873347850236378e-10,-1.1208803490305578e-09,4.3718736127443225e-10,-1.018340876252048e-09,5.397268340529421e-10,-1.3848039874158158e-09,1.7326372288917428e-10,-1.6433991128641696e-09,8.533140255917955e-11,-1.7459427742457948e-09,1.8787506394080475e-10,-1.17233460306843e-09,3.8573310723656004e-10
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,-1.3053459932129903,4.109864839356454,-0.7016797373999643,-4.479056408431658e-09,2.070882609986958e-09,-1.055043720285335e-12,2.4071187547244146e-09,9.108843186513503e-11,2.4992622303098347e-09,1.8007776522767343e-09,4.208951450721434e-09,-6.813657492349023e-09,4.405483693904323e-09,-5.33616063379168e-09,2.9279868353469803e-09,-6.741014756276955e-09,4.332840957832255e-09,-8.83830565353048e-09,6.4301318550857796e-09,-4.935484072652578e-09,2.5273102742078783e-09,-5.093287493238182e-09,2.685113694793482e-09,-8.481489461032586e-09,6.073315662587885e-09,-5.79880547604776e-09,3.39063167760306e-09,-7.72608116938278e-09,5.31790737093808e-09,-7.284065303049765e-09,4.875891504605065e-09,-7.407224937019644e-09,4.9990511385749445e-09,-8.009277281396491e-09,5.601103482951791e-09
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.3195228469140364,-1.1897929164510677,0.6538747001561569,-1.0971810915090984e-09,3.3392491851589887e-09,-1.055043720285335e-12,2.2431231373701752e-09,9.108843186513503e-11,2.150979661784755e-09,1.8341036228572048e-09,4.079644707926853e-10,1.9711718914226455e-09,2.708962022272446e-10,2.752264605259971e-09,5.101965116100811e-10,2.085810326789295e-09,1.5625776686059504e-10,2.7570503454634328e-09,5.149822518135427e-10,4.269358705871308e-09,2.0272906122214183e-09,4.111555285285704e-09,1.8694871916358138e-09,2.6540566903423553e-09,4.119885966924653e-10,4.089459051034277e-09,1.847390957384387e-09,2.5117139510918803e-09,2.6964585744199023e-10,3.705922232223963e-09,1.4638541385740729e-09,3.6160254844400256e-09,1.3739573907901356e-09,3.3923219752151885e-09,1.1502538815652984e-09
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5099857845606462,-0.508876191552028,-0.2432272799347209,-1.750565940539919e-09,9.15117489136344e-10,-1.055043720285335e-12,8.343934076832897e-10,9.108843186513503e-11,9.2653688326871e-10,-1.9223483297374648e-09,1.0868998783338898e-09,8.424693358208822e-10,1.6779177872244573e-09,-4.3639744339903696e-10,3.9905100800453806e-10,-1.1163026003903436e-09,2.808541489867686e-10,-8.369595087424704e-10,1.5110573388953405e-12,-2.071638147472776e-09,1.2361896960692013e-09,-2.2294415680583807e-09,1.3939931166548058e-09,-5.673149998379462e-10,2.681334515656288e-10,-2.3676618237893933e-09,1.5322133723858184e-09,-6.264823935518316e-10,2.0896605785174337e-10,-2.298028711458153e-09,1.4625802600545783e-09,-2.3811970306130796e-09,1.5457485792095047e-09,-1.6685791062774875e-09,8.331306548739125e-10
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,-0.5836943763815629,-0.3089552810993779,-0.5161037075014304,-2.0034239387114134e-09,2.3187040758595353e-10,-1.055043720285335e-12,1.7704984874051745e-09,9.108843186513503e-11,1.862641962990595e-09,-4.496579932174679e-10,1.321895537907992e-09,5.110760328004652e-10,2.282629563925925e-09,-4.664479990325791e-09,2.892926459200331e-09,-5.111661854863235e-09,3.340108323737775e-09,-2.1419952634924238e-09,3.7044173236696395e-10,-1.578355297347207e-09,1.931982337782528e-10,-1.7361587179328118e-09,3.5394813192648064e-11,-1.8579652702025399e-09,8.641173907708007e-11,-1.921211704654671e-09,1.4965817352921116e-10,-1.2680660135791143e-09,5.034875175463455e-10,-1.6069230769497156e-09,1.6463045417574424e-10,-1.6861955077064049e-09,8.535802341905498e-11,-1.4389641570270855e-09,3.3258937409837437e-10
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,1.1333454408776003,-0.5239855439801834,0.36545416128489827,3.886896853575048e-09,2.634258055599678e-09,-1.055043720285335e-12,1.2536938416956553e-09,9.108843186513503e-11,1.1615503661102348e-09,1.45170236675988e-09,1.9906356878451011e-10,8.67514931083174e-10,3.85123866892196e-10,1.5003950720753826e-09,2.4775627410001264e-10,2.968919791448932e-09,1.716280993473562e-09,3.6180513829960543e-09,2.3654125850206843e-09,1.7056052030427973e-09,4.5296640506742737e-10,1.5478017824571926e-09,2.9516298448182263e-10,3.863767192948176e-09,2.6111283949728063e-09,2.216267719684775e-09,9.636289217094052e-10,3.357319308448898e-09,2.104680510473528e-09,3.4155668831802545e-09,2.1629280852048845e-09,3.3700071342785494e-09,2.1173683363031794e-09,3.2486969127939115e-09,1.9960581148185416e-09
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.18578789239026022,-1.1103170422994388,0.9721128537676805,-6.384021072544867e-10,3.9721890965727565e-09,-1.055043720285335e-12,3.334842033038555e-09,9.108843186513503e-11,3.242698557453135e-09,1.8275730245589252e-09,1.5062139647593447e-09,1.839430932530898e-09,1.494356056787372e-09,2.6268588335851572e-09,7.069281557331127e-10,2.1577354374982845e-09,1.1760515518199855e-09,2.8476181976773806e-09,4.861687916408893e-10,4.103509149970691e-09,7.697221606524211e-10,3.945705729385086e-09,6.119187400668158e-10,2.7812392438760022e-09,5.525477454422677e-10,4.0011029458085256e-09,6.673159564902556e-10,2.8348480819648204e-09,4.989389073534495e-10,3.7768562373106285e-09,4.430692479923586e-10,3.691580066188311e-09,3.5779307687004114e-10,3.534114480360627e-09,2.0032749104235723e-10
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,3.26331638601072,0.7708989846411934,0.030899569675616564,1.1193781655530682e-08,1.108883544295889e-08,-1.055043720285335e-12,1.0600125629207633e-10,9.108843186513503e-11,1.3857780706655967e-11,1.794469495643205e-09,1.689523283071414e-09,-1.278914174298011e-09,1.383860386869802e-09,-2.5859278518821593e-10,3.6353899776000696e-10,4.3338441199644665e-09,4.228897907392675e-09,5.67431679380121e-09,5.569370581229419e-09,7.409050562298219e-10,6.359588436580309e-10,5.831016356442169e-10,4.781554230724259e-10,6.434082083290966e-09,6.329135870719175e-09,1.8348192912216105e-09,1.7298730786498196e-09,2.6764130153360758e-09,2.571466802764285e-09,6.396901674885876e-09,6.291955462314085e-09,6.428336668118848e-09,6.323390455547057e-09,7.661016303017479e-09,7.556070090445688e-09
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,-0.7976684462368842,0.12888432914223852,0.07349909796801023,-2.737463941750387e-09,2.988548225623764e-09,-1.055043720285335e-12,2.521393275936623e-10,9.108843186513503e-11,1.5999585200824195e-10,1.8488058129395336e-09,1.5977215290661567e-09,-2.1469654547871654e-10,4.657808293520935e-10,7.553502765977137e-10,5.042659927243367e-10,-4.2230792510429804e-10,6.733922089776751e-10,-5.597985798663392e-10,8.108828637397162e-10,2.085152227462743e-09,1.8340679435893662e-09,1.9273488068771387e-09,1.6762645230037617e-09,-5.727239834798087e-10,8.238082673531857e-10,1.6000503280792497e-09,1.3489660442058727e-09,-6.969570661095628e-10,9.480413499829398e-10,6.471996197687393e-10,3.961153358953623e-10,5.406673523375441e-10,2.895830684641671e-10,6.766253794973788e-11,1.8342174592363912e-10
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,-0.9806832529280431,0.26343470154027115,-0.7384759105451023,-3.365297909439041e-09,8.308945025864507e-10,-1.055043720285335e-12,2.533348363132305e-09,9.108843186513503e-11,2.625491838717725e-09,-1.4209688768366083e-09,1.1134345300159818e-09,-4.3773020529276484e-10,2.0966732015598254e-09,-3.1965184629081625e-09,6.621150560555724e-10,-4.316543275013152e-09,1.7821398681605615e-09,-2.4538559951877043e-09,8.054741166488579e-11,-3.16374670448045e-09,6.293432976278599e-10,-3.3215501250660545e-09,7.871467182134644e-10,-2.784904254423574e-09,2.505008475709839e-10,-3.778313909587689e-09,1.243910502735099e-09,-2.6527127667454155e-09,1.1830935989282533e-10,-3.3301951160460156e-09,7.957917091934255e-10,-3.4119932370498714e-09,8.775898301972813e-10,-2.5743158464683972e-09,3.9912439615807105e-11
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,0.3633333024356994,-2.3881972860664814e-09,3.6335604583683114e-09,-1.055043720285335e-12,1.2464182160221154e-09,9.108843186513503e-11,1.154274740436695e-09,1.8377130500769557e-09,5.923498777751257e-10,1.339771225942652e-09,9.440805364082191e-11,2.1750007317299405e-09,9.296375594281105e-10,1.027168521281516e-09,2.1819465102031393e-10,1.3590850911062775e-09,1.137219188044475e-10,3.635346123299386e-09,2.389982950997556e-09,3.4775427027137815e-09,2.2321795304119515e-09,1.2382946245971007e-09,7.068547704729321e-12,3.2191165331277295e-09,1.9737533608258995e-09,9.303763768423462e-10,3.149867954594838e-10,2.3980031332321457e-09,1.1526399609303157e-09,2.295117643273812e-09,1.0497544709719822e-09,1.8892791521720816e-09,6.439159798702516e-10
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.4126213731439899,7.2816639623299e-09,8.69822039928607e-09,-1.055043720285335e-12,1.4155013932358846e-09,9.108843186513503e-11,1.507644868821305e-09,1.2575831129412941e-09,2.674139549897464e-09,-4.9958167904676026e-11,1.3665982690514939e-09,5.501978256825842e-10,1.966754262638754e-09,3.4806541867323634e-09,4.897210623688534e-09,4.0971626968108655e-09,5.513719133767035e-09,2.2819194148162241e-10,1.6447483784377924e-09,7.038852089601777e-11,1.4869449578521877e-09,4.445113758898458e-09,5.861670195854628e-09,1.0581810839961093e-09,2.4747375209522795e-09,2.10927282856314e-09,3.5258292655193097e-09,3.209442419169805e-09,4.6259988561259755e-09,3.1887242975238293e-09,4.605280734479999e-09,2.5711878069522643e-09,3.987744243908435e-09
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,0.0867814234094926,0.8647619374423529,-0.2245374191592079,2.966494227428796e-10,1.0679821358715706e-09,-1.055043720285335e-12,7.702776694084056e-10,9.108843186513503e-11,8.62421144993826e-10,1.7936597891307286e-09,2.5649925022594197e-09,-1.434503471533594e-09,6.63170758404903e-10,-4.0198977977484705e-10,3.693429333538439e-10,-2.485464355620843e-10,5.227862775666067e-10,-3.250161737952213e-10,4.4631653933346966e-10,5.769873026088003e-10,1.3483200157374914e-09,4.1918388202319575e-10,1.1905165951518867e-09,-1.0727987420901986e-10,6.640528389196711e-10,6.228164430723142e-10,1.3941491562010053e-09,-6.480231207760104e-10,1.2330959235268053e-10,7.024015248266441e-10,1.4737342379553352e-09,6.26432957663707e-10,1.3977656707923978e-09,5.943278028051937e-10,1.3656605159338848e-09
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-1.0676786878393716,-0.9480919520428382,-0.012038569594273896,-3.663736544315996e-09,3.621383077531922e-09,-1.055043720285335e-12,4.129842306378856e-11,9.108843186513503e-11,1.3344189864920893e-10,1.3529505112024164e-09,1.3953039779864903e-09,1.5705230510531726e-09,1.6128765178372465e-09,2.0901273972043993e-09,2.132480863988473e-09,4.2810953203761355e-10,4.704629988216875e-10,5.125482339843848e-10,5.549017007684587e-10,2.147164406501742e-09,2.189517873285816e-09,1.9893609859161373e-09,2.031714452700211e-09,4.6153884063505607e-10,5.0389230741913e-10,1.4684039420288768e-09,1.5107574088129506e-09,4.84663510831038e-10,5.270169776151119e-10,5.875667485709957e-10,6.299202153550696e-10,4.783845310173642e-10,5.207379978014381e-10,6.826895083986931e-10,7.25042975182767e-10
