gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,-0.5971214998667408,0.22747702355895966,-0.10649663295711734,-2.049485808593726e-09,1.6830930917977287e-09,-1.055043720285335e-12,3.653376730757117e-10,8.604558342468202e-11,4.52438300220679e-10,1.8475691844759133e-09,2.2139619012719104e-09,-3.7812596655559884e-10,1.1733249759601846e-11,-1.0417097486285273e-09,6.753170318325304e-10,6.000024977134768e-10,9.663952145094738e-10,-2.5254906369736175e-10,1.1384365309863524e-10,-2.789512990672602e-10,8.744141772873681e-11,-3.276884086946085e-10,3.870430810138847e-11,-3.6533191128213155e-10,1.0608055138654442e-12,6.972513097448341e-10,1.063644026540831e-09,6.636749713913049e-10,1.030067688187302e-09,7.233662012314574e-10,1.0897589180274544e-09,5.675294416819838e-10,9.339221584779808e-10,4.194827672171981e-10,7.858754840131951e-10,1.1285018338423915e-09,1.4948945506383884e-09,1.0036765439718774e-09,1.3700692607678743e-09,1.1807440174147348e-09,1.5471367342107317e-09,1.2369141877642095e-10,4.900841355724179e-10,7.665293734573611e-10,1.1329220902533582e-09,7.251029797284475e-10,1.0914956965244444e-09,3.5449784465140224e-11,4.0184250126113724e-10,2.1045948265953704e-09,2.4709875433913675e-09
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.8683731926188485,-0.3143239470592884,0.18419516329768462,6.408416276403645e-09,5.777588128304395e-09,-1.055043720285335e-12,6.318831918195354e-10,8.604558342468202e-11,5.44782564674568e-10,1.287745359919426e-09,6.56917211820176e-10,5.199752517027789e-10,1.1085289639647108e-10,2.753538838353868e-09,2.122710690254618e-09,1.0817759609679735e-09,4.509478128687235e-10,3.261379175302202e-09,2.630551027202952e-09,3.6038746196761627e-09,2.9730464715769127e-09,3.828256848727218e-09,3.1974287006279676e-09,4.2227188652410035e-09,3.5918907171417535e-09,4.424339071750085e-09,3.7935109236508345e-09,4.231142222102219e-09,3.6003140740029686e-09,3.1579455814608994e-09,2.5271174333616494e-09,5.188960789983408e-09,4.558132641884157e-09,6.746403207466922e-09,6.1155750593676725e-09,2.97913714759205e-09,2.3483089994928e-09,3.18898931896937e-09,2.5581611708701198e-09,2.3968806019080764e-09,1.7660524538088264e-09,3.6652556644040878e-09,3.0344275163048377e-09,3.4584936643009867e-09,2.8276655162017367e-09,3.4970538012378766e-09,2.8662256531386266e-09,4.03497289531542e-09,3.4041447472161696e-09,2.8656062950636136e-09,2.2347781469643636e-09
0.23335277461390128,0.5876440657167515,0.0938082412960581,0.36915788549460204,0.03675485576901427,0.7667294886564554,-1.0181537927402424,1.2503282505104056e-10,3.618873763915171e-09,-1.055043720285335e-12,3.492785895143845e-09,8.604558342468202e-11,3.579886522288812e-09,-7.786548024711651e-10,2.715186136392965e-09,-1.2720027259498407e-09,2.221838212914289e-09,-9.22293094234973e-10,2.5715478446291572e-09,-1.511975553408737e-09,1.981865385455393e-09,-1.216787512920686e-09,2.277053425943444e-09,-1.3444170080537413e-09,2.1494239308103886e-09,-1.1206731278335994e-09,2.373167811030531e-09,-1.2092003001439503e-09,2.2846406387201796e-09,-1.391885162704909e-09,2.101955776159221e-09,-1.3437925715181716e-09,2.1500483673459583e-09,-1.646267466668955e-09,1.847573472195175e-09,-1.4596439812292476e-09,2.0341969576348826e-09,-1.4244755192380384e-09,2.0693654196260917e-09,-3.3949573637259096e-09,9.888357513822051e-11,-3.5092521015634875e-09,1.5411162699357362e-11,-3.858108571394998e-09,3.6426763253086787e-10,-3.731777848765469e-09,2.3793690990133865e-10,-3.3992978249414333e-09,9.454311392269681e-11,-3.727670113796274e-09,2.3382917493214426e-10,-3.3357173808590643e-09,1.5812355800506577e-10,-4.388226531890643e-09,8.943855930265127e-10
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,0.8417443137902512,0.15044773831689617,-0.7204439527061229,2.8865565209445855e-09,5.359101131561385e-09,-1.055043720285335e-12,2.4714895668965148e-09,8.604558342468202e-11,2.558590194041482e-09,-1.9011621394345287e-09,5.713824711822712e-10,-2.504405273092866e-10,2.2221040833075135e-09,8.713707651019679e-10,3.3439153757187678e-09,-2.1511217157453693e-09,3.214228948714306e-10,-7.347778411172703e-10,1.7377667694995296e-09,-8.118052073938173e-10,1.6607394032229827e-09,-5.007996938956432e-10,1.9717449167211566e-09,-5.294340376699494e-10,1.9431105729468506e-09,-1.594760759562771e-09,8.777838510540289e-10,-1.553633953416032e-09,9.18910657200768e-10,-1.9099440922785798e-09,5.626005183382201e-10,-1.9493927940942395e-09,5.231518165225605e-10,-1.3111463101339188e-09,1.1613983004828812e-09,-2.190194057567331e-09,2.823505530494689e-10,-2.1463176366476445e-09,3.262269739691554e-10,-2.6324078643176206e-09,1.5986325370082065e-10,-3.420890647967799e-09,9.483460373509992e-10,-3.0015262945841037e-09,5.289816839673038e-10,-3.06434059384219e-09,5.9179598322539e-10,-3.5082815072586264e-09,1.0357368966418264e-09,-3.1638530332773082e-09,6.913084226605083e-10
-0.5835675456855971,-0.6363200902660442,-0.0062030160594238526,-1.1383761114960094,0.1946552703502965,3.168414227654871,-0.03534646434214221,6.667116409817231e-10,7.890230538062941e-10,-1.055043720285335e-12,1.2125636910428565e-10,8.604558342468202e-11,2.08356996249253e-10,1.7527626469768222e-09,1.8750740598013932e-09,-5.253088229554112e-09,5.130776816729541e-09,-3.753979845629506e-09,3.631668432804935e-09,-3.906231657308249e-09,3.783920244483678e-09,-3.017509557607954e-09,2.895198144783383e-09,-3.334181668004512e-09,3.2118702551799407e-09,-3.842118720317381e-09,3.7198073074928098e-09,-4.275155741419556e-09,4.1528443285949845e-09,-2.9043193074010794e-09,2.782007894576508e-09,-2.7673244210497958e-09,2.645013008225225e-09,-3.376960988217538e-09,3.2546495753929666e-09,-1.5027799055156515e-09,1.3804684926910805e-09,-2.89808903178278e-09,2.7757776189582093e-09,-2.0044245781626455e-09,1.8821131653380747e-09,-2.3684267360244205e-09,2.2461153231998497e-09,-3.7730448226871095e-09,3.6507334098625383e-09,-3.5875677379389576e-09,3.465256325114387e-09,-1.8847299224416957e-09,1.7624185096171248e-09,-3.2943135436766276e-09,3.172002130852057e-09,-1.905590181822494e-09,1.7832787689979232e-09,-2.395602098859894e-09,2.2732906860353234e-09
0.666408996330002,-0.5951047295902773,0.6099725506853255,-1.3053854074509588,0.5475582304322751,-1.2794737941233334,0.2379130721910569,1.877348472193055e-09,1.06224054648337e-09,-1.055043720285335e-12,8.161629694299704e-10,8.604558342468202e-11,7.29062342285003e-10,-1.7859400228319213e-09,2.601047948541606e-09,2.119828888843738e-09,1.3047209631340529e-09,2.304684559684595e-09,1.4895766339749102e-09,9.251609394778281e-10,1.1005301376814302e-10,1.4636672188543902e-09,6.485592931447052e-10,1.617436051733803e-09,8.023281260241179e-10,1.1752792556892656e-09,3.6017132997958057e-10,1.255578148114481e-09,4.40470222404796e-10,4.998491282890247e-10,3.152587974206603e-10,4.846776474574834e-10,3.3043027825220166e-10,1.149674635880274e-09,3.345667101705889e-10,6.956132341198754e-10,1.1949469158980968e-10,5.641633477424907e-10,2.5094457796719433e-10,-7.081062533195645e-10,1.5232141790292495e-09,-5.378355235823307e-10,1.3529434492920156e-09,-2.987144015531033e-10,1.1138223272627882e-09,1.2740927770612838e-10,6.876986480035567e-10,-1.1022288967654776e-09,1.917336822475163e-09,-5.310175814674201e-10,1.3461255071771052e-09,-1.0757892207915392e-09,1.890897146501224e-09,1.245841667936976e-09,4.3073374222729106e-10
-0.6213645681284589,-0.43636203928802575,-1.46686481956447,0.19668730041989496,-1.0200510381062398,0.024997647851275975,-0.31570979685438577,-3.500349456439012e-09,2.4162490680228923e-09,-1.055043720285335e-12,1.0830453446958347e-09,8.604558342468202e-11,1.1701459718408021e-09,1.8387878791755769e-09,2.922888267591697e-09,-4.2491695196207845e-11,1.0416086932199122e-09,-1.319920892984513e-09,2.3582050456839287e-10,8.999338491333668e-10,1.9840342375494866e-09,-5.357502415506192e-10,5.483501468655008e-10,-5.918833792910618e-10,4.922170091250582e-10,-6.941926641323413e-10,3.899077242837787e-10,-7.739067168274367e-10,3.1019367158868335e-10,3.223456955488565e-10,1.4064460839649765e-09,3.0682368299252696e-10,1.390924071408647e-09,4.3275328214773916e-10,1.5168536705638592e-09,-1.850245363400118e-10,8.990758520761082e-10,1.7668972518339742e-10,1.2607901135995174e-09,8.092209171035375e-10,1.8933213055196578e-09,6.598620565459054e-10,1.7439624449620255e-09,1.1236698451071368e-09,2.207770233523257e-09,-1.0448323285027905e-10,9.79617155565841e-10,1.8953706915002674e-10,1.2736374575661468e-09,2.7038223240591893e-10,1.354482620822039e-09,-5.458741670218737e-10,5.382262213942463e-10,1.3598157470281473e-09,2.4439161354442674e-09
0.9130404863801266,0.8389281902925506,-0.7837498168046878,1.4389511067748526,2.71059384073636,-1.2734933991734145,0.05772372060383217,9.297661910333385e-09,9.100695202744703e-09,-1.055043720285335e-12,1.9802175130896634e-10,8.604558342468202e-11,1.1092112416399899e-10,-1.984903736249196e-09,2.181870443837877e-09,2.1099156544985514e-09,1.9129489469098705e-09,5.026917979748965e-09,4.829951272160284e-09,5.435158568128173e-10,3.465491492241363e-10,3.874648298285242e-09,3.677681590696561e-09,4.281525693894326e-09,4.084558986305645e-09,2.9001619383195516e-09,2.7031952307308707e-09,3.083902223723057e-09,2.886935516134376e-09,2.0376128542551557e-09,1.8406461466664746e-09,1.9799404144358128e-09,1.7829737068471317e-09,-1.2287284381473146e-09,1.4256951457359957e-09,1.364210466918946e-09,1.167243759330265e-09,1.696989489078052e-09,1.5000227814893709e-09,1.93120761377869e-09,1.734240906190009e-09,2.341533809994746e-09,2.144567102406065e-09,1.534067457482198e-09,1.337100749893517e-09,6.95317508888549e-10,4.983508012998679e-10,-3.772777938310362e-10,5.742445014197172e-10,1.5807068518091412e-10,3.8896022407766884e-11,-4.4139071049188556e-10,6.383574180805666e-10,2.1456064795408718e-09,1.948639771952191e-09
-0.6201819996279998,1.514888710565453,1.0482944949650972,-0.5113300991841271,-0.40739295374796103,-0.33591263017699036,0.8289688107824507,-1.39862029641379e-09,4.24135033748158e-09,-1.055043720285335e-12,2.843785084788075e-09,8.604558342468202e-11,2.756684457643108e-09,1.8361535792508456e-09,1.0065764618169444e-09,5.557611281778205e-10,2.2869689128899696e-09,-9.126419753184516e-11,2.9339942385996353e-09,1.4434091153094271e-09,1.3993209257583629e-09,6.914140361509636e-10,2.1513160049168264e-09,7.641105226710176e-10,2.0786195183967725e-09,8.961025131880092e-10,1.946627527879781e-09,9.992149697516183e-10,1.8435150713161718e-09,1.9101343485253008e-09,9.325956925424892e-10,1.8184537070283312e-09,1.0242763340394589e-09,1.952512035029582e-09,8.90218006038208e-10,1.7048419962438674e-09,1.1378880448239226e-09,2.670071293463782e-09,1.726587476040082e-10,2.025645382921211e-09,8.170846581465789e-10,1.984633497312643e-09,8.580965437551469e-10,2.2998958650312885e-09,5.428341760365015e-10,3.191455429877682e-09,3.4872538880989207e-10,1.7866389758196128e-09,1.0560910652481772e-09,1.9809990564912355e-09,8.617309845765545e-10,2.184591358494372e-09,6.581386825734179e-10,3.0465540274616254e-09,2.038239863938354e-10
-0.5615744370508942,1.9999148173983559,-0.1471139950928413,0.8473141071763849,-0.40731122921797497,-0.561032094880112,0.14444517274466198,-1.398339939666452e-09,1.892805381732823e-09,-1.055043720285335e-12,4.955204857866564e-10,8.604558342468202e-11,4.08419858641689e-10,1.700961020001438e-09,1.206495577935067e-09,9.289241095450191e-10,4.3445866747864807e-10,1.9294280802130176e-10,3.0152263404506926e-10,1.694974668733727e-09,1.200509226667356e-09,9.016574897374005e-10,4.071920476710295e-10,9.964256626819484e-10,5.019602206155774e-10,1.1367103693328545e-09,6.422449272664835e-10,1.2635268721615429e-09,7.690614300951719e-10,2.0299637835631328e-09,1.5354983414967618e-09,1.9350587399223727e-09,1.4405932978560017e-09,2.1238592901708803e-09,1.6293938481045093e-09,1.7570518466959797e-09,1.2625864046296087e-09,1.9286845488501943e-09,1.4342191067838233e-09,1.7321494070761909e-09,1.2376839650098199e-09,1.7161998268495749e-09,1.2217343847832039e-09,2.1232388651192112e-09,1.6287734230528402e-09,1.9734642134402403e-09,1.4789987713738693e-09,1.5367743640566859e-09,1.0423089219903149e-09,1.8294658454932955e-09,1.3350004034269245e-09,1.4863410838349101e-09,9.918756417685391e-10,1.5242184138206353e-09,1.0297529717542643e-09
0.4684985846257112,0.8494552503826364,0.15203798238503904,0.5877025333933846,0.5170639916799825,0.5571495330515378,-0.930154583903284,1.7727377073394492e-09,4.964696555697079e-09,-1.055043720285335e-12,3.190903804637345e-09,8.604558342468202e-11,3.278004431782312e-09,-1.4244857180220497e-09,1.7674731303355805e-09,-9.245983770123864e-10,2.267360471345244e-09,-5.164354957135323e-11,3.140315298786277e-09,-1.5506003497777532e-09,1.641358498579877e-09,-6.428952223346603e-10,2.54906362602297e-09,-7.10276607654196e-10,2.4816822407034345e-09,-5.485362843914985e-10,2.643422563966132e-09,-5.883983615499418e-10,2.6035604868076887e-09,-1.0528661941397438e-09,2.1390926542178865e-09,-1.0190938025135304e-09,2.1728650458440997e-09,-1.7914625127807082e-09,1.400496335576922e-09,-1.2570730288440314e-09,1.934885819513599e-09,-1.0897082194968735e-09,2.1022506288607568e-09,-2.896403505266846e-09,2.9555534309078443e-10,-2.9339215122615354e-09,2.5803733609609485e-10,-3.4291562850808334e-09,2.3719743672320314e-10,-3.280878933428941e-09,8.892008507131083e-11,-3.20912271705972e-09,1.7163868702089558e-11,-3.4564186290933565e-09,2.6445978073572627e-10,-3.11332646730184e-09,7.86323810557902e-11,-3.819338027369498e-09,6.273791790118674e-10
-0.61837910316081,-0.758846980054858,-0.23952778042413972,1.5407226507293346,-1.2924000714465582,-0.8160655407722928,-0.11977350072097076,-4.43464530544521e-09,4.022706172392717e-09,-1.055043720285335e-12,4.108840893322077e-10,8.604558342468202e-11,4.97984716477175e-10,1.8321303460001482e-09,2.244069479052641e-09,1.3516731647765664e-09,1.7636122978290593e-09,-6.021957884273042e-10,1.9025665537481116e-10,2.1660985116721568e-09,2.57803764472465e-09,1.782071650582411e-10,5.901462981107341e-10,1.9702639197079326e-10,6.089655250232862e-10,2.309962788393793e-10,6.429354118918723e-10,2.57640963246822e-10,6.69580096299315e-10,1.2412122006432071e-09,1.6531513336957e-09,1.1816687760104726e-09,1.5936079090629655e-09,1.4698416199569018e-09,1.8817807530093947e-09,2.3054648720775113e-10,6.424856202602441e-10,1.1385581532102638e-09,1.5504972862627567e-09,1.4961099892695278e-09,1.908049122322021e-09,1.4100424811389656e-09,1.8219816141914585e-09,2.3483514835621425e-09,2.7602906166146356e-09,2.1308743726883634e-09,2.5428135057408565e-09,7.148541041999542e-10,1.1267932372524472e-09,1.190300803656575e-09,1.602239936709068e-09,6.66800439052636e-10,1.078739572105129e-09,1.8951480767084305e-09,2.3070872097609236e-09
-0.6092115073807355,0.3555029789661968,-1.578176582379329,1.154567885675607,-0.3442413966727817,0.21475332623828594,-0.22690744303817917,-1.181978302462261e-09,4.025152007472391e-10,-1.055043720285335e-12,7.784080579947366e-10,8.604558342468202e-11,8.65508685139704e-10,1.8115399324102978e-09,2.5910030341253196e-09,-3.5703488572676906e-10,4.224282159882529e-10,-7.065140906266395e-10,7.294901108838251e-11,5.948908879209516e-10,1.3743539896359736e-09,6.231923059519818e-11,8.417823323102201e-10,6.897236098385084e-11,8.484354626988729e-10,8.062508640239406e-11,8.60088188117416e-10,8.995836793944505e-11,8.69421469654467e-10,1.0715382984012361e-09,1.8510014001162581e-09,1.0203403590431586e-09,1.7998034607581806e-09,1.0568505419836046e-09,1.8363136436986266e-09,1.1117043203709843e-09,1.8911674220860063e-09,5.595564065780515e-10,1.3390195082930734e-09,1.298028188292699e-09,2.0774912900077207e-09,1.202761550318177e-09,1.982224652033199e-09,1.2629472543923194e-09,2.042410356107341e-09,-7.011534053447739e-11,7.093477611805446e-10,1.1050871380228363e-09,1.884550239737858e-09,1.0494411030771445e-09,1.8289042047921665e-09,2.077352815126401e-10,9.871983832276621e-10,1.9069563052819674e-09,2.6864194069969894e-09
0.023760168380580916,-0.4924031822562845,-1.15876952899754,0.26621707347000323,0.09318939562160011,-1.1462518419958656,0.07200425819928034,3.1863203000566367e-10,7.267580762648164e-11,-1.055043720285335e-12,2.4701126609946733e-10,8.604558342468202e-11,1.599106389545e-10,-8.254133397028364e-11,3.284975563494657e-10,1.8989972477193056e-09,1.6530410253401237e-09,1.5631368857358298e-09,1.3171806633566479e-09,1.6948011412237356e-09,1.4488449188445537e-09,1.533151225669472e-09,1.2871950032902899e-09,1.6942145982064984e-09,1.4482583758273163e-09,1.519857118820176e-09,1.273900896440994e-09,1.6500934205711688e-09,1.4041371981919867e-09,1.4901312885934053e-09,1.2441750662142234e-09,1.434773574755897e-09,1.188817352376715e-09,1.9215077119512304e-09,1.6755514895720485e-09,1.501108222592324e-09,1.255152000213142e-09,1.031511154046724e-09,7.855549316675419e-10,-3.5521282401180297e-10,6.011690463909849e-10,-2.5033419896111264e-10,4.962904213402947e-10,1.5378623133099045e-10,9.216999104819157e-11,-9.175385389090675e-10,1.1634947612882496e-09,-3.681993112757686e-10,6.141555336549506e-10,1.5159691256874894e-10,9.435930981043308e-11,-4.99894875939823e-10,7.45851098319005e-10,6.517832474371985e-10,4.058270250580165e-10
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.09987613188901888,1.5586744818962617,-1.4557953172780684,-3.4368102734954947e-10,4.651493162870401e-09,-1.055043720285335e-12,4.994119146499665e-09,8.604558342468202e-11,5.081219773644633e-09,-4.844111804320376e-11,4.946733072176747e-09,-2.58474818377117e-09,2.41042600644878e-09,-2.0941687839604737e-09,2.9010054062594766e-09,-2.3767653971729403e-09,2.61840879304701e-09,-2.111602817576783e-09,2.8835713726431675e-09,-2.3331714222293053e-09,2.662002767990645e-09,-2.1009311333431158e-09,2.8942430568768345e-09,-2.2814551935185827e-09,2.7137189967013676e-09,-2.1182770142514043e-09,2.876897175968546e-09,-2.0394033461661085e-09,2.955770844053842e-09,-2.695598471478256e-09,2.2995757187416945e-09,-2.1270683935565138e-09,2.8681057966634366e-09,-2.0062336025774356e-09,2.9889405876425147e-09,-3.979663313361293e-09,1.0155108768586573e-09,-4.197297890934435e-09,7.978762992855155e-10,-4.8031981596503865e-09,1.9197603056956378e-10,-4.871941100703132e-09,1.232330895168187e-10,-3.940584716433065e-09,1.0545894737868855e-09,-4.615887377384059e-09,3.79286812835891e-10,-4.154219212212512e-09,8.409549780074385e-10,-5.964956190929716e-09,9.697820007097654e-10
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,3.6765232833864427,0.33821614765750635,-0.7326552926272805,1.2611291694997071e-08,1.51257274188637e-08,-1.055043720285335e-12,2.513380680146345e-09,8.604558342468202e-11,2.6004813072913122e-09,8.548025839107046e-10,3.369238307777335e-09,-5.616895769128905e-10,1.95274614695374e-09,4.211934585211664e-09,6.726370309078295e-09,-1.2365916517915428e-10,2.390776558687476e-09,4.536353095208756e-09,7.050788819075386e-09,5.0126972948212036e-09,7.527133018687834e-09,5.010266886378003e-09,7.524702610244633e-09,5.493068153664986e-09,8.007503877531616e-09,5.368569587810095e-09,7.883005311676725e-09,5.147423858972691e-09,7.661859582839322e-09,1.8375142754478127e-09,4.351949999314443e-09,6.315930243757651e-09,8.830365967624281e-09,3.807439942462719e-09,6.321875666329349e-09,3.5135396494290863e-09,6.027975373295716e-09,3.851997938394368e-09,6.366433662260998e-09,1.9209106944204376e-09,4.435346418287068e-09,9.588736416385975e-10,3.4733093655052277e-09,3.6927109480207607e-09,6.207146671887391e-09,3.3603872096970546e-09,5.874822933563685e-09,3.0333861295739775e-09,5.547821853440608e-09,2.924140571853803e-09,5.438576295720433e-09
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-0.3013376863789528,0.5410076229125643,-0.8207774790652403,-1.0347967320235653e-09,1.781942958134205e-09,-1.055043720285335e-12,2.815684646437485e-09,8.604558342468202e-11,2.902785273582452e-09,3.1498654048917746e-10,3.1317262306469477e-09,-8.9784119135381e-10,1.91889849880396e-09,-1.0641064370576272e-09,1.752633253100143e-09,-6.78644987219698e-10,2.138094702938072e-09,-9.473587338011109e-10,1.8693809563566596e-09,-1.0467031745126424e-09,1.7700365156451278e-09,-9.806981230128892e-10,1.836041567144881e-09,-1.0686332932607677e-09,1.7481063968970025e-09,-8.598372612014085e-10,1.9569024289563615e-09,-8.265994113880974e-10,1.9901402787696726e-09,-8.050615514021456e-10,2.0116781387556244e-09,-8.561545845608144e-10,1.9605851055969557e-09,-5.008680361402012e-10,2.315871654017569e-09,-2.5547485197268324e-09,2.619911704309378e-10,-2.681548822999504e-09,1.3519086715826627e-10,-2.775138229999305e-09,4.16014601584653e-11,-4.071180070887737e-09,1.2544403807299671e-09,-2.496006744475139e-09,3.207329456826314e-10,-2.709193528847958e-09,1.0754616130981234e-10,-3.556149276224118e-09,7.394095860663476e-10,-3.5345849274573848e-09,7.178452372996146e-10
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,0.5853871368392753,0.5319794353667534,-0.2768042279385686,2.0071208814982145e-09,2.9577553600285753e-09,-1.055043720285335e-12,9.495794348100756e-10,8.604558342468202e-11,1.036680061955043e-09,1.395430820319476e-09,2.346065298849837e-09,-8.828758688954438e-10,6.775860963491721e-11,6.634621184444485e-11,1.0169806903748058e-09,-1.3774154723078885e-10,8.128929312995722e-10,6.235332225621812e-10,1.574167701092542e-09,6.891034751557402e-10,1.6397379536861012e-09,7.446517233697651e-10,1.695286201900126e-09,8.229255959971726e-10,1.7735600745275337e-09,1.409886962097394e-09,2.360521440627755e-09,1.347279364150797e-09,2.297913842681158e-09,8.214125512481874e-10,1.7720470297785483e-09,1.9000364425780207e-09,2.8506709211083815e-09,1.9737199779976075e-09,2.9243544565279687e-09,5.828540208772484e-10,1.5334884994076094e-09,5.557407378153522e-10,1.506375216345713e-09,3.7790522908832816e-11,9.884250014391939e-10,1.0610630758067155e-09,2.0116975543370763e-09,7.769994919063267e-10,1.7276339704366875e-09,5.16746671593193e-10,1.467381150123554e-09,1.5604801522904635e-09,2.5111146308208243e-09,-3.377998606493301e-10,6.128346178810308e-10
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.31231351884475395,0.40749467943201345,1.4552123862318174,1.070339338210776e-09,3.920725014284604e-09,-1.055043720285335e-12,4.992119396215665e-09,8.604558342468202e-11,4.905018769070698e-09,1.8032526802076435e-09,3.187811672287737e-09,-6.765271965554659e-10,5.667591549050846e-09,-1.2117498059849318e-10,5.112239333093873e-09,2.9816519080745643e-10,4.6928991616879234e-09,6.430366354609651e-10,4.348027717034415e-09,7.106543868297114e-10,4.2804099656656685e-09,8.27645569022794e-10,4.1634187834725865e-09,9.221552167513516e-10,4.0689091357440284e-09,1.810894778667742e-09,3.1801695738276382e-09,1.7245480207077608e-09,3.2665163317876196e-09,1.6489406032428223e-09,3.342123749252558e-09,2.371299491918396e-09,2.6197648605769843e-09,2.9689728326227494e-09,2.022091519872631e-09,1.8462994049999877e-09,3.1447649474953928e-09,1.8026498884928756e-09,3.1884144640025046e-09,1.4672904960347955e-09,3.5237738564605847e-09,2.8981495591270987e-09,2.0929147933682815e-09,2.043292725867766e-09,2.947771626627614e-09,1.8523160276590997e-09,3.1387483248362807e-09,3.0600496068176154e-09,1.9310147456777648e-09,2.771127394398913e-09,2.2199369580964674e-09
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.6061424743719196,-0.17111934737714624,0.1531423119082719,-2.080432344114003e-09,2.604733401600519e-09,-1.055043720285335e-12,5.253561012068013e-10,8.604558342468202e-11,4.38255474061834e-10,1.7499749912029243e-09,1.2256739337164082e-09,2.825961541940093e-10,2.4170490329250667e-10,-5.500602274432433e-10,1.0743612849297594e-09,1.137313713396574e-09,6.130126559100581e-10,1.848986531007228e-10,3.3940240438579316e-10,2.0442036288856785e-10,3.198806945979481e-10,2.3560010828919845e-10,2.887009491973175e-10,2.6226368779411246e-10,2.620373696924035e-10,1.1709501904296595e-09,6.466491329431436e-10,1.1156769087003449e-09,5.913758512138289e-10,1.2591466075227456e-09,7.348455500362296e-10,8.961482360154874e-10,3.7184717852897143e-10,1.6037591855178728e-09,1.079458128031357e-09,1.1878449695852669e-09,6.635439120987509e-10,1.1063749461229624e-09,5.820738886364464e-10,1.4503666180412182e-09,9.260655605547022e-10,2.317542076268714e-09,1.7932410187821981e-09,8.6835743317824e-10,3.4405637569172403e-10,1.0029233216064203e-09,4.786222641199043e-10,1.3071738950247313e-09,7.828728375382153e-10,1.0660463344986373e-09,5.417452770121213e-10
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,0.004997455690884467,-0.36591893017111127,1.1942107033626856,1.6088773719857368e-11,4.079606919311433e-09,-1.055043720285335e-12,4.096750736751575e-09,8.604558342468202e-11,4.009650109606608e-09,1.8252532872786643e-09,2.2704424057526257e-09,6.055002317261128e-10,3.490195461305177e-09,4.670465488841628e-10,3.6286491441471273e-09,1.4813761669481204e-09,2.61431952608317e-09,1.2435714449489621e-09,2.8521242480823277e-09,1.3742342794149705e-09,2.7214614136163196e-09,1.6077346670213122e-09,2.4879610260099777e-09,1.7921588584819334e-09,2.3035368345493567e-09,2.6114617082635808e-09,1.4842339847677093e-09,2.4864147266387678e-09,1.6092809663925223e-09,2.5866150013080335e-09,1.5090806917232566e-09,2.6856779305261364e-09,1.4100177625051537e-09,3.817497020815928e-09,2.7819867221536194e-10,2.5337682478814187e-09,1.5619274451498714e-09,2.5419900340378037e-09,1.5537056589934863e-09,2.6704200404546244e-09,1.4252756525766657e-09,3.685710882244012e-09,4.0998481078727823e-10,2.549429378150452e-09,1.5462663148808381e-09,2.72557148390956e-09,1.37012420912173e-09,2.989993243081314e-09,1.1057024499499762e-09,3.6947740267893055e-09,4.0092166624198457e-10
