gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-1.550580240005007,-0.8753152576359944,-0.011804921233225704,-1.3304686752904063e-08,1.1340700546613413e-08,-1.876984501071445e-09,8.70017052192052e-11,-1.91973022383418e-09,4.4255982456470294e-11,3.115896722039517e-09,5.079882928330167e-09,9.388907963097518e-10,2.902877002600402e-09,-3.7077993160066187e-09,1.7438131097159685e-09,2.36634945118998e-09,4.33033565748063e-09,-2.225243971386762e-09,2.612577650961116e-10,-2.2082234207438843e-09,2.442372144532341e-10,-2.3129421428659394e-09,3.4895593657528916e-10,4.0891896953410395e-09,6.053175901631689e-09,-8.643089490115547e-11,1.8775553113894946e-09,4.627923469488878e-09,6.591909675779528e-09,3.2731323492861284e-09,5.237118555576779e-09,2.5019535437344993e-09,4.4659397500251495e-09,-1.5817414301596702e-09,3.8224477613098005e-10,-2.341983740572889e-09,3.7799753428223886e-10,1.6709366739234317e-09,3.634922880214082e-09,-2.256289448298772e-10,1.738357261460773e-09,-7.722249770921761e-10,1.1917612291984741e-09
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,-0.82689337025523,0.757989144879653,0.6258958957631786,-7.97114911473932e-09,1.070698744791383e-08,-1.876984501071445e-09,4.612822834245955e-09,-1.91973022383418e-09,4.65556855700869e-09,-5.9368520437039814e-09,8.672690376878492e-09,-4.315423555034922e-09,7.0512618882094326e-09,-6.174003396470065e-09,8.909841729644576e-09,-2.2716109066683447e-09,5.007449239842855e-09,-4.477484479213693e-09,7.213322812388203e-09,-4.350389754310172e-09,7.0862280874846825e-09,-5.2551083952814784e-09,7.990946728455989e-09,1.6414396695101987e-09,1.0943986636643114e-09,5.5218035525691394e-09,2.7859652193946294e-09,2.888380262168052e-10,2.447000306957705e-09,,,9.836633649447532e-09,7.100795316273021e-09,1.3986067153966908e-08,1.1250228820792397e-08,1.721642704886439e-08,1.4480588715689881e-08,8.944692795829332e-09,6.2088544626548214e-09,6.8801692515451134e-09,4.144330918370603e-09,7.066092163059813e-09,4.330253829885302e-09
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,-0.10140350577982622,0.9630054020111122,-0.020057808068789987,-2.6243234916290056e-09,5.995139038443456e-10,-1.876984501071445e-09,1.4782508671321494e-10,-1.91973022383418e-09,1.0507936395048004e-10,-6.161367638885588e-09,4.136558051100928e-09,-4.974957601747612e-09,2.9501480139629522e-09,-4.762867300288909e-09,2.7380577125042487e-09,-2.9529256995193993e-09,9.281161117347393e-10,-3.1295822689247527e-09,1.1047726811400927e-09,-3.068363822449775e-09,1.0435542346651152e-09,-3.4862090566129233e-09,1.4613994688282634e-09,-3.255668201394846e-11,1.9922529057707115e-09,-9.776118023704627e-10,1.0471977854141973e-09,-9.767889896433703e-10,1.0480205981412896e-09,3.0893789640072714e-09,5.114188551791931e-09,3.6393639945374433e-09,5.664173582322103e-09,3.146015582887057e-09,5.170825170671717e-09,5.923574460641698e-09,7.948384048426359e-09,2.8777226310537224e-09,4.902532218838382e-09,2.7265842274618566e-09,4.7513938152465166e-09,2.5161966576105317e-09,4.541006245395192e-09
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,-0.9318381491454332,0.6052763709038145,-0.7497696023215654,-8.744587118849174e-09,1.341836487301223e-09,-1.876984501071445e-09,5.525766130476506e-09,-1.91973022383418e-09,5.48302040771377e-09,-5.5141009652776526e-09,1.888649666270298e-09,-3.824148983865562e-09,3.5786016476823885e-09,-6.044492233643706e-09,1.3582583979042446e-09,-2.3613986748665312e-09,5.04135195668142e-09,-4.8436031726986684e-09,2.5591474588492822e-09,-4.6986150599767976e-09,2.704135571571153e-09,-5.421094410861918e-09,1.981656220686033e-09,-1.1742775787205602e-09,6.22847305282739e-09,-2.5868515566049728e-09,4.815899074942978e-09,-2.688829436064176e-09,4.713921195483775e-09,-1.9701725753949953e-09,5.432578056152955e-09,-5.499509356557884e-09,1.9032412749900665e-09,-6.520695659336344e-09,8.82054972211607e-10,-2.448405901445723e-09,4.954344730102227e-09,-7.57200903959929e-09,1.692584080513387e-10,-8.524642079798506e-09,1.1218914482505554e-09,-9.003765788189853e-09,1.6010151566419026e-09
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,0.8713953760971492,0.40143539739870127,-0.7527911043312968,4.54515776847648e-09,1.197017672540978e-08,-1.876984501071445e-09,5.548034455861855e-09,-1.91973022383418e-09,5.505288733099119e-09,-4.5849684788314515e-09,2.840050478101848e-09,-3.168395805933547e-09,4.256623150999752e-09,-6.02803677405472e-10,6.822215279527827e-09,-2.2501946973948583e-09,5.174824259538441e-09,1.4646760276987908e-10,7.571486559703178e-09,4.7575047240275284e-11,7.472594004173574e-09,3.7546437311277917e-10,7.800483330046079e-09,-2.764825288649296e-09,4.660193668284003e-09,-4.415760521102139e-09,3.0092584358311608e-09,-4.3386253217557316e-09,3.086393635177568e-09,-2.7473278700409993e-09,4.6776910868923005e-09,-5.680956663689515e-09,1.7440622932437846e-09,-7.0303727127995285e-09,3.946462441337709e-10,-4.7865746114071476e-09,2.638444345526152e-09,-7.867342182991727e-09,4.42323226058428e-10,-5.946961540369783e-09,1.478057416563516e-09,-6.351878233411142e-09,1.0731407235221572e-09
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,1.48291727431972,1.3631010861314137,0.7747131644191483,9.05204492791846e-09,5.2194304381447194e-09,-1.876984501071445e-09,5.709598990845186e-09,-1.91973022383418e-09,5.752344713607922e-09,-5.824028308300291e-09,9.656642798074033e-09,-6.262059070246976e-09,1.0094673560020717e-08,-1.552132393925842e-09,5.384746883699583e-09,-4.1406114354436824e-09,7.973225925217424e-09,8.670846306702417e-11,3.745906026706717e-09,-9.263472779885595e-12,3.841877962553627e-09,6.482365973758183e-10,3.184377892397923e-09,-3.0703596209225774e-09,6.902974110696319e-09,1.97591344738204e-11,3.812855355299921e-09,-2.4018438619704595e-09,6.234458351744201e-09,9.500708012634758e-10,2.8825436885102655e-09,6.600195596879317e-10,3.1725949300858096e-09,4.466604991509682e-09,6.339905017359406e-10,3.961662390169282e-09,1.2904790039554064e-10,1.9559790594708563e-09,1.876635430302885e-09,3.461176461628294e-09,3.7143802814544724e-10,4.2033242543967806e-09,3.7070976462303926e-10
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.2453554985428672,-1.4524737136141568,1.433378921617373,-3.685242797455245e-09,1.2372192433867307e-08,-1.876984501071445e-09,1.0563934137483506e-08,-1.91973022383418e-09,1.0606679860246242e-08,4.470413918159477e-09,4.216535718252584e-09,2.7956003928645426e-09,5.891349243547519e-09,1.3958194636437193e-09,7.2911301727683414e-09,4.3046348308263006e-09,4.382314805585761e-09,3.0747983907834826e-09,5.612151245628579e-09,2.8327889734744864e-09,5.854160662937574e-09,4.535697735743543e-09,4.1512519006685186e-09,6.0411958594377665e-09,2.6457537769742947e-09,2.298227596725984e-09,6.388722039686077e-09,8.26248212150942e-09,4.244675149026409e-10,,,1.3242022465406962e-08,4.555072828994901e-09,9.395780445304227e-09,7.088308088921657e-10,1.0346048175054654e-08,1.6590985386425928e-09,1.4573376460077776e-08,5.886426823665714e-09,1.4894850127464761e-08,6.2079004910527e-09,1.3816717334718132e-08,5.1297676983060704e-09
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5301377075335423,-0.579656194871424,-0.2503788615571938,-5.784074065261223e-09,2.061809322504774e-09,-1.876984501071445e-09,1.845280241685004e-09,-1.91973022383418e-09,1.8025345189222691e-09,1.8712491945122178e-09,5.593513937268666e-09,-1.2239718122395492e-11,3.7100250246340536e-09,-1.7427273093045678e-09,1.9795374334518813e-09,-2.519273405981692e-09,1.202991336774757e-09,-3.897946088572583e-09,1.7568134581613408e-10,-3.799175252516844e-09,7.691050976039462e-11,-3.4406719488404645e-09,2.8159279391598456e-10,-5.862277222439645e-09,2.1400124796831963e-09,-3.2799214302931747e-09,4.423433124632744e-10,-6.0664825496722945e-09,2.3442178069158455e-09,-3.853755740132866e-09,1.3149099737641702e-10,-3.3332875567720266e-09,3.889771859844225e-10,-6.306667050842622e-10,3.091598037672187e-09,5.442776862809227e-10,4.266542429037372e-09,-4.68424622979082e-09,9.619814870343712e-10,-4.388086740665313e-09,6.658219979088637e-10,-5.492731116126946e-09,1.7704663733704969e-09
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,1.630624455723772,-0.8655141318919346,-0.17937256153253078,1.0140639794532704e-08,1.3339591500175044e-08,-1.876984501071445e-09,1.321967204570895e-09,-1.91973022383418e-09,1.2792214818081602e-09,3.0818536300370224e-09,6.280805335679363e-09,9.073607302810137e-10,4.106312435923354e-09,4.890680971978128e-09,8.089632677620468e-09,-9.358896467527858e-09,6.159944761885518e-09,-4.254478325987608e-09,1.0555266203452675e-09,-4.1382826227854075e-09,9.393309171430673e-10,-2.9379531689612374e-09,2.6099853668110275e-10,-3.7357364284136506e-09,5.367847227713105e-10,-4.84135451893798e-09,1.6424028132956397e-09,-3.223180630225734e-09,2.4228924583393893e-11,-5.836551363153e-09,2.63759965751066e-09,-2.9712059816342272e-09,2.2774572400811289e-10,-3.994908447614739e-09,7.959567419723987e-10,-7.19922065035122e-09,4.00026894470888e-09,-3.738311289738783e-09,5.393595840964431e-10,-5.371200643127402e-10,2.6618316413295997e-09,-9.41490565767269e-10,2.2574611398750712e-09
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,-0.1718125044558302,1.693648780054641,-1.18785175944988,-3.1432344463542204e-09,7.488160743108879e-09,-1.876984501071445e-09,8.754410688391655e-09,-1.91973022383418e-09,8.71166496562892e-09,-5.209419570658729e-09,5.421975618804371e-09,-7.3254257576260365e-09,3.3059694318370636e-09,-6.934723678346597e-09,3.696671511116503e-09,-5.550364242578793e-09,5.081030946884307e-09,-5.6806732130205075e-09,4.9507219764425925e-09,-5.494774818662837e-09,5.136620370800263e-09,-6.460610139044689e-09,4.170785050418411e-09,-9.47172095080533e-09,1.1596742386577703e-09,-7.2359111648428065e-09,3.3954840246202935e-09,-6.355669447387273e-09,4.275725742075827e-09,-9.619025953452391e-09,1.0123692360107087e-09,-1.4479888650155521e-08,3.848493460692421e-09,-1.1110750179163147e-08,4.793549897000475e-10,-1.022083072167092e-08,4.1056446779218064e-10,-1.0789095567800318e-08,1.5770037833721768e-10,-1.0743317641488414e-08,1.1192245202531421e-10,-1.096857959994873e-08,3.3718441048563016e-10
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.017640436077240938,-0.37735562788099336,2.3039246943951563,-2.0069936717561846e-09,1.7109824041863084e-08,-1.876984501071445e-09,1.6979814871178343e-08,-1.91973022383418e-09,1.702256059394108e-08,7.392150966610002e-10,1.4363615273445898e-08,-6.63037432734446e-10,1.5765867802841343e-08,-9.017052854943115e-10,1.600453565560121e-08,1.0879953591155057e-09,1.4014835010991393e-08,7.693529789737771e-10,1.4333477391133122e-08,6.400180292121168e-10,1.4462812340894782e-08,1.5453253283911835e-09,1.3557505041715715e-08,4.896368812276808e-09,1.0206461557830091e-08,6.426101485860477e-09,8.676728884246421e-09,4.24955920982226e-09,1.0853271160284639e-08,,,1.1418947637628146e-08,3.683882732478753e-09,1.296445583168151e-08,2.1383745384253892e-09,1.4618833248105195e-08,4.839971220017043e-10,1.0305718655038103e-08,4.797111715068796e-09,1.058049400795696e-08,4.5223363621499394e-09,9.946917385220691e-09,5.155912984886208e-09
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,-0.4969379016692958,0.810060785023023,-0.5269856132660007,-5.5393930829767905e-09,2.2145019820126966e-10,-1.876984501071445e-09,3.8838587801066155e-09,-1.91973022383418e-09,3.84111305734388e-09,-6.028706570886652e-09,2.6786328970859163e-10,-4.482937195285913e-09,1.2779060858921474e-09,-5.4205897837002995e-09,3.402534974777607e-10,-2.4987332716072537e-09,3.2621100095708064e-09,-3.789268941451028e-09,1.9715743397270324e-09,-3.6958095040620095e-09,2.0650337771160507e-09,-4.332874074655919e-09,1.427969206522141e-09,8.403169138167027e-10,6.601160194994763e-09,3.719100865169691e-10,6.132753367695029e-09,-4.3072572830712175e-10,5.330117552870939e-09,3.705106524443185e-09,9.465949805621246e-09,4.476548181408096e-09,1.0237391462586156e-08,4.388431772820802e-09,1.0149275053998862e-08,2.0931301919591715e-09,7.853973473137232e-09,3.2445483649818967e-09,9.005391646159956e-09,2.483434569127055e-09,8.244277850305115e-09,2.2348234941757463e-09,7.995666775353807e-09
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,1.4492211223168405,0.644388732789725,2.746136609138928,8.803705898317415e-09,9.558205145930085e-09,-1.876984501071445e-09,2.0238895545318944e-08,-1.91973022383418e-09,2.028164126808168e-08,-5.6448261511601426e-09,2.4006737195407642e-08,-3.949972831554699e-09,2.2311883875802197e-08,3.051204514413974e-10,1.8056790592806103e-08,-1.9322198252224852e-09,2.0294130869469984e-08,2.002031662132346e-09,1.6359879382115154e-08,1.8124517750712079e-09,1.6549459269176293e-08,3.1623169527990817e-09,1.5199594091448417e-08,2.192725049670738e-09,1.6169185994576763e-08,2.8039347363780138e-09,1.5557976307869485e-08,7.092711237868783e-10,1.7652639920460622e-08,,,1.0468418908746248e-08,7.893492135501251e-09,1.1292575611977325e-08,7.069335432270175e-09,1.3717789835362788e-08,4.644121208884711e-09,9.360193008348326e-09,9.001718035899173e-09,1.0575471554546435e-08,7.786439489701064e-09,1.127270614722152e-08,7.08920489702598e-09
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,0.2611053613636798,-0.9907735004563649,-0.05715031300495484,4.7349531465728086e-11,2.3455291076256784e-09,-1.876984501071445e-09,4.2119507508850526e-10,-1.91973022383418e-09,3.7844935232577036e-10,3.4839671883840274e-09,5.782146764543977e-09,1.3103181317762643e-09,3.6084977079362146e-09,1.5171769415721671e-09,3.815356517732118e-09,-4.3993464749815715e-09,2.101166898821621e-09,-3.4610366026380415e-09,1.1628570264780912e-09,-3.383618926124437e-09,1.0854393499644868e-09,-2.8224195165214423e-09,5.24239940361492e-10,-4.9224227892105226e-09,2.6242432130505723e-09,-2.1650294092775235e-09,1.3315016688242682e-10,-4.068349676700959e-09,1.7701701005410083e-09,-4.656984492794264e-09,2.358804916634314e-09,-2.8423811423937506e-09,5.442015662338004e-10,-2.363188259858412e-12,2.295816387900092e-09,5.354763616504129e-10,2.833655937810363e-09,-3.323814443756269e-09,1.025634867596319e-09,-1.5266300671426676e-09,7.715495090172827e-10,-2.8053078525609485e-09,5.071282764009982e-10
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,0.9351258772950134,-0.8976531869316436,3.3786999121861183,5.014848516016836e-09,1.8009023835460863e-08,-1.876984501071445e-09,2.4900856852549143e-08,-1.91973022383418e-09,2.494360257531188e-08,3.1917957894540762e-09,1.9832076562023622e-08,1.0107515604739066e-09,2.201312079100379e-08,3.0921448790975925e-09,1.9931727472380105e-08,2.6539996072591117e-09,2.0369872744218588e-08,4.775513255173335e-09,1.824835909630436e-08,4.450384480184753e-09,1.8573487871292947e-08,6.744815861200975e-09,1.6279056490276723e-08,5.662116557120867e-09,1.7361755794356833e-08,8.330053803531055e-09,1.4693818547946643e-08,6.260869313800847e-09,1.6763003037676853e-08,,,1.3161921647039509e-08,9.86195070443819e-09,1.5771708390952305e-08,7.252163960525393e-09,1.9235712088895802e-08,3.7881602625818964e-09,1.3144309888089608e-08,9.87956246338809e-09,1.4763389867262466e-08,8.260482484215232e-09,1.431688625058338e-08,8.706986100894318e-09
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,1.1082613177471692,-0.7513571895879257,-0.0939885167426139,6.2908484363568126e-09,8.860523813214542e-09,-1.876984501071445e-09,6.926908757862851e-10,-1.91973022383418e-09,6.499451530235502e-10,2.6504810776737406e-09,5.220156454531471e-09,5.401196579311619e-10,3.109795034788892e-09,3.1649134238178425e-09,5.734588800675573e-09,1.5336541892365882e-09,4.103329566094318e-09,4.226911838439065e-09,6.796587215296795e-09,3.928594963749491e-09,6.498270340607221e-09,5.254555422339957e-09,7.824230799197686e-09,1.265879041800156e-09,3.8355544186578865e-09,1.8691429322707564e-09,4.4388183091284865e-09,1.4809072805336749e-09,4.050582657391405e-09,4.2942398304104835e-10,2.9990993598987785e-09,-2.5891265466791824e-09,1.945116982145225e-11,-1.8725031229970943e-09,6.971722538606358e-10,-5.4462502033282554e-09,2.8765748264705253e-09,-3.669097656152509e-09,1.099422279294779e-09,-8.862577955090745e-10,1.6834175813486557e-09,-1.6997709089650572e-09,8.699044678926729e-10
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,-0.5311268645930166,-0.3021524257279762,0.024072503143684365,-5.791364105508307e-09,4.091792801951517e-09,-1.876984501071445e-09,1.774131975146551e-10,-1.91973022383418e-09,2.2015892027739e-10,2.613834611081262e-10,1.960954764664916e-09,-9.049649409999404e-10,7.946063625568495e-10,-2.4977923407507404e-09,7.982210371939505e-10,8.188129320044237e-10,2.5183842355612136e-09,-8.674350031019115e-10,8.321363004548784e-10,-9.167749057357839e-10,7.82796397821006e-10,-5.80667997577613e-10,1.118903305979177e-09,4.441078468088715e-09,6.140649771645505e-09,2.2118753975146364e-09,3.911446701071427e-09,3.646164189084145e-09,5.345735492640935e-09,6.926929985793428e-09,8.626501289350218e-09,8.336961055693428e-09,1.0036532359250218e-08,6.1795849354981845e-09,7.879156239054974e-09,4.553128388682726e-09,6.252699692239516e-09,6.85720659587836e-09,8.55677789943515e-09,6.562126778819941e-09,8.261698082376731e-09,5.8186247832323676e-09,7.518196086789158e-09
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-0.2107361366582148,-0.9138185969451231,-0.011996412873568993,-3.43009975515453e-09,1.4647022646277598e-09,-1.876984501071445e-09,8.841298945532513e-11,-1.91973022383418e-09,4.566726669259023e-11,3.245281203031498e-09,5.210678693558268e-09,1.062755428031217e-09,3.028152918557987e-09,2.9250559272492676e-11,1.994648049799263e-09,2.120478451341653e-09,4.085875941868423e-09,1.1839998866636962e-09,3.1493973771904664e-09,1.0343998205367617e-09,2.999797311063532e-09,1.752713367956752e-09,3.718110858483522e-09,1.9696811352309376e-09,3.935078625757708e-09,-1.4344889248267602e-09,5.3090856570001e-10,2.612172098894405e-09,4.577569589421175e-09,9.591128370346516e-10,2.924510327561422e-09,-2.042725985123513e-09,7.732849459674304e-11,-5.35304063763283e-09,3.3876431471060597e-09,-4.353108398791619e-09,2.387710908264849e-09,-2.7947774922120885e-09,8.293800016853183e-10,-1.625721497945365e-09,3.396759925814052e-10,-3.001281690784604e-09,1.0358842002578339e-09
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,1.2361627493360159,-1.6565048256896142,0.469241519249627,7.233475873538496e-09,5.652172807263536e-09,-1.876984501071445e-09,3.458287567346405e-09,-1.91973022383418e-09,3.50103329010914e-09,4.731740857570526e-09,3.1504377912955654e-09,3.451965243560903e-09,1.8706621772859427e-09,5.96577173435474e-09,4.38446866807978e-09,3.750657543720186e-09,2.169354477445226e-09,6.5881922824152495e-09,5.00688921614029e-09,6.174472104141875e-09,4.593169037866915e-09,7.369055603171099e-09,5.787752536896139e-09,-2.0477689004533445e-10,1.7860799563202946e-09,3.1881830627594067e-09,1.6068799964844466e-09,2.662521317534719e-09,1.0812182512597588e-09,-1.734743266756282e-10,1.7547773929505884e-09,-2.3361355616632313e-09,3.917438627938191e-09,1.10715031912927e-09,4.741527471456902e-10,-6.580566816067456e-10,2.2393597478817058e-09,-1.092886058895466e-09,2.6741891251704265e-09,2.1544131064320327e-09,5.731100401570726e-10,1.0702915802976535e-09,5.110114859773066e-10
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.456453648247221,1.3178631365772433,-1.345628906035349,-5.241026070384322e-09,6.553179147740478e-09,-1.876984501071445e-09,9.917220717053355e-09,-1.91973022383418e-09,9.87447499429062e-09,-5.894488838687863e-09,5.899716379436937e-09,-6.116529304208397e-09,5.677675913916403e-09,-6.687607798385556e-09,5.106597419739244e-09,-8.03128443903091e-09,3.76292077909389e-09,-8.706726075953355e-09,3.0874791421714447e-09,-8.372934830455302e-09,3.421270387669498e-09,-7.237991116815161e-09,4.556214101309639e-09,-1.341678275101542e-08,1.6225775328906202e-09,-1.2604378548269691e-08,8.101733301448911e-10,-1.2995545222279433e-08,1.2013400041546332e-09,-1.0747673154320965e-08,1.0465320638038345e-09,-1.158954944414512e-08,2.0465577397967922e-10,-1.0020571520257104e-08,1.773633697867696e-09,-7.934474894068201e-09,3.859730324056599e-09,-1.0963343650526307e-08,8.308615675984932e-10,-1.1421722900885244e-08,3.7248231723955554e-10,-1.1691053570331282e-08,1.0315164779351775e-10
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,1.0459185440201555,1.616139292853945,2.633632831151284,5.831385173943908e-09,1.1701378404162192e-08,-1.876984501071445e-09,1.9409748079177545e-08,-1.91973022383418e-09,1.945249380194028e-08,-5.362262799293164e-09,2.2895026377399264e-08,-7.076078966950206e-09,2.4608842545056306e-08,-3.422997728480048e-09,2.095576130658615e-08,-4.871982593191622e-09,2.2404746171297722e-08,-1.7626753870475096e-09,1.929543896515361e-08,-1.768262037892712e-09,1.930102561599881e-08,-1.7294350578967784e-09,1.926219863600288e-08,-5.5890483521001795e-09,2.3121811930206278e-08,-2.330704389790483e-09,1.9863467967896585e-08,-3.1585317616471377e-09,2.0691295339753238e-08,,,-7.239198794858969e-10,1.8256683457591998e-08,3.449589538745496e-09,1.4083174039360604e-08,5.94544261873918e-09,1.158732095936692e-08,2.7945351956059486e-09,1.4738228382500151e-08,3.587170534188266e-09,1.3945593043917835e-08,4.216135520480644e-09,1.3316628057625456e-08
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,1.5589090324514374,-0.5427919330695045,2.6384658986990925,9.612100552979013e-09,7.956282501936087e-09,-1.876984501071445e-09,1.9445367555986545e-08,-1.91973022383418e-09,1.948811327874928e-08,1.682313989177004e-09,1.5886069065738094e-08,-1.308314635063042e-10,1.7699214518421404e-08,3.821260431962229e-09,1.374712262295287e-08,1.6108259952478655e-09,1.5957557059667235e-08,5.518855315639471e-09,1.204952773927563e-08,5.157397044216263e-09,1.2410986010698837e-08,7.732245469354311e-09,9.836137585560789e-09,5.364067327499094e-09,1.2204315727416006e-08,9.321078089805568e-09,8.247304965109532e-09,5.074780525711641e-09,1.249360252920346e-08,,,1.3973013260665386e-08,3.595369794249714e-09,1.788358184937899e-08,3.1519879446388896e-10,1.466260830038809e-08,2.9057747545270104e-09,1.33578910030963e-08,4.2104920518188e-09,1.521611199167484e-08,2.3522710632402612e-09,1.5474946872885164e-08,2.0934361820299357e-09
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,0.45036671320407135,-0.5533904654083688,1.4853615772289772,1.4421966479260436e-09,7.627862675597118e-09,-1.876984501071445e-09,1.0947043824594605e-08,-1.91973022383418e-09,1.0989789547357341e-08,1.7374311351269719e-09,7.332628188396189e-09,-9.67361531125322e-11,9.166795476635693e-09,8.444560610528632e-10,8.225603262470297e-09,1.6225521040922438e-09,7.447507219430917e-09,2.523970704715099e-09,6.546088618808062e-09,2.3088819925853104e-09,6.761177330937851e-09,3.822898711644062e-09,5.247160611879098e-09,5.230043392859671e-09,3.8400159306634894e-09,3.798989035475053e-09,5.271070288048108e-09,4.9650272343748905e-09,4.10503208914827e-09,,,1.2400206908159846e-08,3.330147584636685e-09,1.0940227454512925e-08,1.8701681309897643e-09,1.1211357578162353e-08,2.141298254639192e-09,1.1647351098104801e-08,2.5772917745816406e-09,1.2580152913740595e-08,3.5100935902174342e-09,1.2026646731730644e-08,2.9565874082074833e-09
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,0.8634492092775972,-1.6999563477631052,0.2877132270100895,4.486594898839408e-09,4.243146669403071e-09,-1.876984501071445e-09,2.120432730507782e-09,-1.91973022383418e-09,2.163178453270517e-09,4.7777900755788365e-09,4.5343418461424995e-09,3.591748100734905e-09,3.348299871298568e-09,5.073058804968992e-09,4.829610575532655e-09,-1.591823465252619e-09,1.835271694688956e-09,7.23160592195084e-10,4.79712362758747e-10,5.960832116468904e-10,3.5263498221055344e-10,-2.4190006091446804e-10,4.85348290350805e-10,-4.690726991528325e-09,4.934175220964662e-09,-5.626767307677821e-09,5.870215537114158e-09,-1.6832585144754556e-09,1.9267067439117923e-09,-4.024180912998652e-09,4.267629142434989e-09,-2.352004163070741e-09,2.595452392507078e-09,-3.253748468267134e-09,3.497196697703471e-09,-3.1306822519695134e-09,3.3741304814058504e-09,-9.770514287220664e-10,1.2204996581584034e-09,1.9002110821387663e-09,1.6567628527024293e-09,5.604045465578418e-10,3.169563171215048e-10
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,1.0848563986101745,0.6289088058822517,-0.9419913912325515,6.118355301061261e-09,1.4937771328772312e-08,-1.876984501071445e-09,6.942431526639607e-09,-1.91973022383418e-09,6.899685803876871e-09,-5.594958886929067e-09,3.2244571407819842e-09,-3.900174152274568e-09,4.919241875436483e-09,-6.407948134739025e-10,8.17862121423715e-09,-7.439227449212253e-09,1.3801885784987986e-09,-3.989863386419012e-09,4.8295526412920395e-09,-3.88660025896475e-09,4.932815768746302e-09,-3.329712014112145e-09,5.489704013598907e-09,-9.009507667709502e-09,1.9009163999845067e-10,-6.275445581775967e-09,2.5439704459350847e-09,-1.0506087823469015e-08,1.6866717957579631e-09,-7.341630632159045e-09,1.4777853955520061e-09,-6.7536713823434675e-09,2.065744645367584e-09,-3.6332814253351274e-09,5.186134602375924e-09,-4.582125144079101e-09,4.2372908836319505e-09,-8.683518992527914e-09,1.35897035183137e-10,-6.673918879085525e-09,2.145497148625526e-09,-6.828776040936999e-09,1.9906399867740525e-09
