gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741389,1.6691419722194314,-1.2179991144446767,-9.707582110604015e-09,1.4260815591982858e-09,-6.030268193039463e-10,1.0530636850498354e-08,-6.531727455271666e-10,1.0480490924275133e-08,-4.569295843763101e-09,6.5643678260392e-09,-6.9022238089790825e-09,4.231439860823218e-09,-9.261328941811287e-09,1.8723347279910137e-09,-5.13337896786794e-09,6.00028470193436e-09,-8.068965371289122e-09,3.0646982985131787e-09,-7.704081151182719e-09,3.4295825186195817e-09,-9.263321061220266e-09,1.870342608582035e-09,-1.077860948079373e-08,3.5505418900857087e-10,-1.2835946461220148e-08,1.7022827914178474e-09,-7.386958870546577e-09,3.746704799255723e-09,-1.054802134492933e-08,5.856423248729698e-10,-1.6329579505649675e-08,5.195915835847374e-09,-1.711898537357674e-08,5.985321703774439e-09,-1.3768106668346345e-08,2.6344429985440442e-09,-1.2229350442606744e-08,1.0956867728044436e-09,-1.4353432026086474e-08,3.2197683562841737e-09,-1.4213677748245199e-08,3.0800140784428986e-09
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605665641,-1.1527682725085324,-0.08729655127312455,1.1430141853152824e-08,1.2787921503436714e-08,-6.030268193039463e-10,7.547528309799439e-10,-6.531727455271666e-10,7.046069047567236e-10,6.183802689024893e-09,7.541582339308784e-09,3.747420627849536e-09,5.105200278133427e-09,7.490258159593623e-09,8.848037809877512e-09,-1.5684055108572172e-09,2.1062586057332704e-10,2.9465254027295913e-09,4.3043050530134815e-09,2.773047468877688e-09,4.130827119161578e-09,1.723725728395004e-09,3.0815053786788943e-09,-4.448908198237594e-09,3.0911285479537034e-09,-7.228988735400352e-09,5.871209085116462e-09,-2.9048544448015736e-09,1.5470747945176835e-09,-3.2516487112849662e-09,1.893869061001076e-09,-1.5661799499625668e-09,2.0840029967867664e-10,-4.279168324942575e-09,2.9213886746586846e-09,-5.0375216773451144e-09,3.6797420270612243e-09,-1.671472630611429e-09,3.136929803275387e-10,2.008687893938669e-09,3.366467544222559e-09,1.1503065225668785e-09,2.5080861728507687e-09
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.710674111444168,8.340025272544691e-09,1.5087433395509313e-08,-6.030268193039463e-10,6.144381303660675e-09,-6.531727455271666e-10,6.094235377437455e-09,-3.523569566496546e-09,3.223838556468075e-09,-1.97299658820078e-09,4.774411534763841e-09,1.5323363240613698e-09,8.27974444702599e-09,-2.4910060701659516e-09,4.25640205279867e-09,9.71402769788958e-10,7.718810892753579e-09,8.944553761386506e-10,7.641863499103271e-09,8.754788846863957e-10,7.622887007651017e-09,-5.914713339076341e-09,8.326947838882797e-10,-4.671139516456106e-09,2.0762686065085146e-09,-7.753429529615201e-09,1.0060214066505803e-09,-3.6878500140303586e-09,3.0595581089342623e-09,-4.988206076326892e-09,1.7592020466377293e-09,-3.4006052808996883e-09,3.3468028420649326e-09,-7.56358712107895e-09,8.161789981143298e-10,-7.55569294873336e-09,8.082848257687394e-10,-5.110620085003929e-09,1.6367880379606917e-09,-5.471588763531746e-09,1.2758193594328753e-09
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.911155937584255,-6.8922043057933815e-09,1.5885394831569788e-09,-6.030268193039463e-10,7.877716969646414e-09,-6.531727455271666e-10,7.827571043423193e-09,-5.4829821111189985e-09,2.997761677831362e-09,-5.171278368464412e-09,3.309465420485948e-09,-6.766779451189596e-09,1.7139643377607642e-09,-3.0547518370736893e-09,5.425991951876671e-09,-5.144475815186345e-09,3.336267973764015e-09,-4.922520723609154e-09,3.5582230653412063e-09,-6.193462967827366e-09,2.2872808211229944e-09,-2.6718671401433747e-09,5.808876648806986e-09,-5.752335715717427e-09,2.7284080732329332e-09,-2.7821290411379913e-09,5.698614747812369e-09,-3.3133140915007495e-09,5.167429697449611e-09,-7.1297748933128595e-09,1.3509688956375007e-09,-9.386720687353851e-09,9.05976898403491e-10,-5.754814747132706e-09,2.725929041817654e-09,-7.30045644895501e-09,1.18028733999535e-09,-8.177248554312281e-09,3.034952346380791e-10,-8.570788092037495e-09,9.004430308713437e-11
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,-0.1533773413006714,-1.4009676208400417e-08,1.2080572002686616e-08,-6.030268193039463e-10,1.326077386409854e-09,-6.531727455271666e-10,1.2759314601866335e-09,3.777933796342583e-09,5.707038002056383e-09,1.5741965600828709e-09,3.503300765796671e-09,-3.7001074011917555e-09,1.7710031954779553e-09,3.6042355573493204e-09,5.5333397630631205e-09,-1.7120771345436642e-09,2.170270711701359e-10,-1.6578743097390859e-09,2.712298959747142e-10,-2.0432404729756903e-09,1.1413626726189022e-10,7.917763127370595e-09,9.846867333084395e-09,3.559548119139004e-09,5.488652324852804e-09,7.670706408585956e-09,9.599810614299757e-09,,,1.7734813515630486e-08,1.9663917721344286e-08,1.3299373560852541e-08,1.522847776656634e-08,9.943413649584693e-09,1.1872517855298493e-08,1.705431332870955e-08,1.898341753442335e-08,1.3236241985539339e-08,1.516534619125314e-08,1.3484852475402597e-08,1.54139566811164e-08
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.21856487319019227,5.485598345795545e-09,7.978304131648264e-09,-6.030268193039463e-10,1.889678966548774e-09,-6.531727455271666e-10,1.8395330403255535e-09,3.50339413507152e-09,5.99609992092424e-09,1.4032046983184735e-09,3.895910484171194e-09,3.327692446921422e-09,5.820398232774142e-09,1.9871914093187782e-09,4.479897195171498e-09,3.9904866490460284e-09,6.4831924348987486e-09,3.765987000706241e-09,6.258692786558961e-09,4.371863708110907e-09,6.864569493963627e-09,-3.267307070647819e-11,2.460032715146242e-09,1.6572159901380572e-09,4.149921775990777e-09,-4.018957839658321e-10,2.090810001886888e-09,2.33291260402769e-10,2.7259970462554892e-09,-2.365224482049843e-09,1.2748130380287731e-10,-5.293408606885609e-10,1.963364925164159e-09,2.9765747691378873e-09,5.4692805549906074e-09,-4.060322481143454e-09,1.567616695290734e-09,-1.5300748418274057e-09,9.626309440253145e-10,-2.5930290211309117e-09,1.0032323527819155e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-1.4371292004094802,1.217416791361033e-08,2.5202397294460728e-08,-6.030268193039463e-10,1.2425202561546453e-08,-6.531727455271666e-10,1.2375056635323232e-08,-3.955590644558957e-09,9.072638736291443e-09,-7.906770015250625e-09,5.121459365599774e-09,-2.058108164621865e-09,1.0970121216228535e-08,-8.211815685170146e-09,4.816413695680254e-09,-2.8163785412576324e-09,1.0211850839592766e-08,-2.708204985948703e-09,1.0320024394901696e-08,-2.63791217834136e-09,1.039031720250904e-08,-2.165924335884263e-08,8.63101397799223e-09,-2.24569348605535e-08,9.428705479703102e-09,-1.4873049895823034e-08,1.8448205149726341e-09,-1.802477326454477e-08,4.9965438836943695e-09,-2.1729959615473757e-08,8.701730234623358e-09,-2.0889051323241298e-08,7.860821942390898e-09,-1.791634022402075e-08,4.888110843170352e-09,-1.3659399962594938e-08,6.311705817445381e-10,-1.1600941695464207e-08,1.4272876853861927e-09,-1.074956644185953e-08,2.278662938990869e-09
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,0.18083537028959026,-5.12648436746166e-10,1.473096985906103e-09,-6.030268193039463e-10,1.5634753684638833e-09,-6.531727455271666e-10,1.6136212946871038e-09,1.414136151139624e-09,4.536876019796868e-10,3.008161152122357e-10,6.596324339477015e-10,1.9197464218066833e-10,7.684739069792688e-10,2.317947660426503e-09,1.357499111266566e-09,2.0844006839852165e-09,1.1239521348252793e-09,1.9530575337835016e-09,9.926089846235644e-10,2.8374643616899377e-09,1.8770158125300005e-09,6.515272852332591e-09,5.554824303172654e-09,4.563797895228411e-09,3.6033493460684736e-09,5.446910915272856e-09,4.486462366112918e-09,8.186980370984151e-09,7.226531821824215e-09,9.98056002481396e-09,9.020111475654023e-09,8.147915224993718e-09,7.187466675833781e-09,1.142569711795403e-08,1.0465248568794093e-08,8.049128226438204e-09,7.088679677278267e-09,8.909523420052485e-09,7.949074870892548e-09,7.954844021046893e-09,6.994395471886957e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,-0.21593861634648268,-1.571207612251993e-08,1.324207655768926e-08,-6.030268193039463e-10,1.866972745526724e-09,-6.531727455271666e-10,1.8168268193035037e-09,4.394720999390654e-09,6.864720564221324e-09,1.9945745282954498e-09,4.46457409312612e-09,-3.972093435570621e-09,1.5020938707399505e-09,3.5188008320088756e-09,5.9888003968395455e-09,-2.4159863707670117e-09,5.4013194063658603e-11,-2.3273812573691584e-09,1.4261830746151194e-10,-2.8139076284396167e-09,3.4390806360894636e-10,4.886758223050253e-09,7.356757787880924e-09,3.467489359931969e-10,2.816748500823867e-09,4.953502038571434e-09,7.423501603402104e-09,3.5491067881566846e-09,6.019106352987355e-09,5.74663878900283e-10,3.044663443730953e-09,-3.821532819173985e-09,1.3515332543433145e-09,-7.83294284697465e-09,5.3629432821439796e-09,-9.252551646741951e-10,1.5447444001564752e-09,-3.874029661138222e-09,1.4040300963075516e-09,-4.140651324085921e-09,1.670651759255251e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.8740847667630444,-6.525102226534465e-09,1.6351298043109256e-09,-6.030268193039463e-10,7.557205211541445e-09,-6.531727455271666e-10,7.507059285318224e-09,-5.231104442413734e-09,2.929127588431657e-09,-3.2717707105322186e-09,4.888461320313172e-09,-5.0308370948485705e-09,3.1293949359968203e-09,-5.980818488187298e-09,2.1794135426580925e-09,-7.668232725587609e-09,4.919993052577818e-10,-7.322933587501348e-09,8.372984433440427e-10,-6.016780220457823e-09,2.1434518103875677e-09,-9.421942588203971e-09,1.26171055735858e-09,-6.349623309075405e-09,1.8106087217699857e-09,-1.108644318184343e-08,2.9262111509980392e-09,-6.766712716472132e-09,1.3935193143732588e-09,-6.78959803008749e-09,1.3706340007579004e-09,-3.2282813450069264e-09,4.931950685838464e-09,-7.400568242731853e-09,7.596637881135381e-10,-8.891671739278657e-09,7.314397084332664e-10,-9.619266954827641e-09,1.4590349239822502e-09,-1.0176019612977585e-08,2.0157875821321938e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.6031975095568833,-3.026365310932304e-09,7.638493286847274e-09,-6.030268193039463e-10,5.215154795218916e-09,-6.531727455271666e-10,5.265300721442137e-09,3.44116074663437e-09,1.1709672292806002e-09,1.3655982800024626e-09,3.2465296959125075e-09,1.6462156194138289e-10,4.447506413973587e-09,3.38817662685282e-09,1.2239513490621502e-09,2.1321325532595728e-09,2.4799954226553974e-09,1.9984565944266157e-09,2.6136713814883544e-09,2.937940201875e-09,1.6741877740399701e-09,7.659750816482032e-09,3.047622840567062e-09,7.813501604718251e-09,3.201373628803281e-09,7.264108777773736e-09,2.651980801858766e-09,,,1.5859026953999082e-08,1.1246898978084112e-08,1.5993059159997958e-08,1.1380931184082988e-08,1.4772646401476253e-08,1.0160518425561283e-08,1.4887160039409302e-08,1.0275032063494332e-08,1.4702006158682486e-08,1.0089878182767516e-08,1.3918816844313505e-08,9.306688868398534e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,1.4949952698913216,-5.785009767251103e-10,1.290097803811661e-08,-6.030268193039463e-10,1.2925503880695446e-08,-6.531727455271666e-10,1.2975649806918667e-08,6.099599378615476e-09,6.222877682776024e-09,3.6333765430040723e-09,8.689100518387427e-09,2.9764097122003523e-09,9.346067349191147e-09,5.515249125750579e-09,6.8072279356409205e-09,4.965441934888578e-09,7.357035126502922e-09,4.693293113355598e-09,7.629183948035903e-09,6.629279707992483e-09,5.693197353399017e-09,8.588655219257312e-09,3.733821842134188e-09,6.0829575851869715e-09,6.239519476204528e-09,1.0029697900262763e-08,2.2927791611287367e-09,,,1.854625690269202e-08,6.22377984130052e-09,1.591055563081885e-08,3.5880785694273506e-09,1.762140515297194e-08,5.29892809158044e-09,1.927266429855229e-08,6.950187237160789e-09,1.9710044304790135e-08,7.387567243398635e-09,1.8746464108182572e-08,6.423987046791072e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.5205740758102453,-5.5597850407166644e-09,9.457563255775076e-09,-6.030268193039463e-10,4.5008050343623565e-09,-6.531727455271666e-10,4.5509509605855765e-09,5.196014865696169e-09,1.2982366506377583e-09,2.64658347464067e-09,1.2511947404177404e-09,3.122347532742884e-10,3.585543461784122e-09,4.495429159129655e-09,5.976509440712444e-10,2.2062580625536714e-09,1.6915201525047389e-09,2.0689593537529197e-09,1.8288188613054906e-09,2.9943191022598713e-09,9.03459112798539e-10,7.549945883790138e-09,3.6521676687317274e-09,7.781719602990544e-09,3.8839413879321336e-09,8.137354223096814e-09,4.239576008038404e-09,9.213266131022779e-09,5.315487915964368e-09,1.1186916185215989e-08,7.2891379701575785e-09,1.1455693286345473e-08,7.557915071287064e-09,1.2868509074716344e-08,8.970730859657935e-09,1.0564386611213504e-08,6.666608396155094e-09,1.0559114602626746e-08,6.6613363875683354e-09,9.340610964019098e-09,5.442832748960688e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.41554019535587355,-8.396405011064055e-09,4.200680264329384e-09,-6.030268193039463e-10,3.5926979274307244e-09,-6.531727455271666e-10,3.542552001207504e-09,-3.0339946396505817e-09,1.1617301070840888e-09,-1.7150925662000148e-09,2.4806321805346558e-09,-4.407292416176369e-09,2.1156766944169826e-10,2.964395751638149e-10,4.492164321898485e-09,-2.6527393027896094e-09,1.5429854439450611e-09,-2.552563318782862e-09,1.6431614279518085e-09,-3.1746047540163763e-09,1.0211199927182942e-09,3.910031392839207e-09,8.105756139573877e-09,5.308775512798026e-09,9.504500259532696e-09,2.0993011260203574e-09,6.2950258727550275e-09,3.2575106190481833e-09,7.453235365782853e-09,2.182776444044468e-09,6.378501190779138e-09,3.922050690660857e-09,8.117775437395527e-09,1.469494231464848e-09,5.6652189781995186e-09,-4.914861870123879e-10,3.7042385597222826e-09,-1.4210155396802596e-09,2.774709207054411e-09,-2.1317978869391256e-09,2.063926859795545e-09
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.929726552300552,-1.1546058175611298e-08,2.9047556495086473e-09,-6.030268193039463e-10,8.038275706798704e-09,-6.531727455271666e-10,7.988129780575483e-09,-5.6339457870754935e-09,3.007356739027157e-09,-4.429470710881183e-09,4.2118318152214675e-09,-7.85364580677748e-09,7.876567193251708e-10,-2.4590702555776958e-09,6.182232270524954e-09,-6.315259628035853e-09,2.326042898066797e-09,-6.036084598805786e-09,2.6052179272968642e-09,-7.551652950436569e-09,1.0896495756660811e-09,-1.5533579385923252e-09,7.087944587510325e-09,-6.163147834305893e-09,2.4781546917967577e-09,-2.4965308014792633e-09,6.1447717246233865e-09,-2.3743419876420305e-09,6.266960538460619e-09,-6.519519040875999e-09,2.1217834852266514e-09,-1.045224273065165e-08,1.810940204549e-09,-1.2675235811761632e-08,4.033933285658981e-09,-7.749696259629079e-09,8.916062664735716e-10,-1.0005909396289304e-08,1.3646068701866535e-09,-1.0069567921357198e-08,1.4282653952545474e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.18711928229283092,-3.6148363976688565e-09,1.3940044533996967e-09,-6.030268193039463e-10,1.6178051249652137e-09,-6.531727455271666e-10,1.5676591987419932e-09,-4.804948423552253e-10,1.7403371019139345e-09,-5.495362641878634e-10,1.6712956800812965e-09,-1.6659281421343053e-09,5.549038021348545e-10,1.4139991984657578e-09,3.6348311427349177e-09,1.21785694578458e-10,2.342617638847618e-09,8.636179616169176e-11,2.3071937404308514e-09,3.107229586206358e-10,2.5315549028897955e-09,5.155857713850393e-09,7.376689658119554e-09,4.150624519116929e-09,6.371456463386089e-09,3.674787771061385e-09,5.895619715330545e-09,4.683712198398541e-09,6.904544142667701e-09,4.413602331485958e-09,6.634434275755117e-09,3.646219412149793e-09,5.8670513564189525e-09,5.717322236953064e-09,7.938154181222223e-09,1.9009235575642974e-09,4.121755501833458e-09,2.378121301260284e-09,4.598953245529444e-09,1.3145699610030998e-09,3.5354019052722596e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-1.363402763757056,-4.920119625260504e-09,7.470682091266896e-09,-6.030268193039463e-10,1.1787774897223455e-08,-6.531727455271666e-10,1.1737628971000234e-08,-4.5185621864807834e-09,7.872239530046617e-09,-6.984671674183126e-09,5.4061300423442745e-09,-7.569606457769271e-09,4.82119525875813e-09,-8.595310592089242e-09,3.795491124438159e-09,-9.453482821643628e-09,2.937318894883773e-09,-9.020932819589156e-09,3.369868896938245e-09,-7.870045101874786e-09,4.520756614652614e-09,-1.865499123776895e-08,6.264189521241548e-09,-2.1830816717665023e-08,9.440015001137622e-09,-1.5028563229178414e-08,2.637761512651013e-09,-1.5054602725172448e-08,2.6638010086450475e-09,-1.7150181466685024e-08,4.7593797501576235e-09,-1.9049690268255198e-08,6.658888551727797e-09,-1.8774437008392614e-08,6.383635291865214e-09,-1.2710898617816034e-08,3.2009690128863325e-10,-1.3550372269925194e-08,1.159570553397793e-09,-1.3658038642741888e-08,1.267236926214487e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,0.036535789938991155,-8.305866667013297e-09,8.018722783362407e-09,-6.030268193039463e-10,3.1588293565305624e-10,-6.531727455271666e-10,3.660288618762766e-10,6.667869265245133e-09,6.955013148896023e-09,4.525092243881882e-09,4.812236127532772e-09,8.852030970828616e-10,1.1723469807337516e-09,4.759255111185903e-09,5.046398994836793e-09,1.4357597636686723e-09,1.7229036473195624e-09,1.3361177632541964e-09,1.6232616469050865e-09,1.5744165842507245e-09,1.8615604679016146e-09,4.554420118936865e-10,7.425858955445765e-10,-3.1580346192324934e-09,2.8708907355816034e-09,2.7222997713509237e-09,3.0094436550018137e-09,8.683475846319526e-10,1.1554914682828426e-09,-1.3702439566669496e-09,1.0831000730160596e-09,-4.9315984036086525e-09,4.644454519957762e-09,-9.630299457262144e-09,9.343155573611254e-09,-8.596155719128437e-10,5.724716882619536e-10,-9.57057241966918e-10,6.699133583160279e-10,-2.4898103673162037e-09,2.2026664836653136e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,-0.511435284133376,-1.5736319648491126e-08,1.0711500410893386e-08,-6.030268193039463e-10,4.421792418293794e-09,-6.531727455271666e-10,4.371646492070573e-09,-2.6791100075507287e-09,2.3457092300470114e-09,-1.5396024887404745e-09,3.4852167488572656e-09,-6.959594183113244e-09,1.934774945515504e-09,-6.171527318222068e-11,4.963103964415519e-09,-5.678384777344454e-09,6.535655397467142e-10,-5.4303358525662005e-09,4.055166149684604e-10,-6.561333082184612e-09,1.5365138445868718e-09,1.0113352883489296e-09,6.03615452594667e-09,3.948312574800751e-09,8.97313181239849e-09,-7.702175718965127e-10,4.2546016657012275e-09,1.505112555830748e-10,5.175330493180815e-09,-3.7942486380894336e-09,1.2305705995083065e-09,-5.240860830026323e-10,4.500733154595108e-09,-1.8063305556978187e-09,3.2184886818999214e-09,-6.480059704728127e-09,1.455240467130387e-09,-1.0060264096299666e-08,5.035444858701926e-09,-9.775054297628044e-09,4.750235060030304e-09
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.7033600158400491,1.100187495746747e-08,1.7686046511715932e-08,-6.030268193039463e-10,6.081144734944515e-09,-6.531727455271666e-10,6.030998808721295e-09,-3.6387629622671746e-09,3.045408591981287e-09,-2.037169967552904e-09,4.6470015866955574e-09,2.4574911801127698e-09,9.141662734361232e-09,-1.1652078490499662e-09,5.518963705198496e-09,3.1553452988256252e-09,9.839516853074087e-09,2.9716616708872846e-09,9.655833225135746e-09,3.4853398932301895e-09,1.0169511447478651e-08,-2.343278673122364e-09,4.340892881126097e-09,-3.3518964724085847e-09,3.3322750818398767e-09,-4.186080978965046e-09,2.498090575283415e-09,-1.9484967612159403e-09,4.735674793032521e-09,-5.0268960103037886e-09,1.6572755439446728e-09,-5.689459892721409e-09,9.94711661527052e-10,-1.048094051415635e-08,3.796768959907888e-09,-7.594334630087284e-09,9.10163075838823e-10,-4.799919409150899e-09,1.8842521450975626e-09,-4.903127683223099e-09,1.7810438710253623e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.4956653976432704,-9.87136992691335e-09,4.98289475215723e-09,-6.030268193039463e-10,4.285448355452174e-09,-6.531727455271666e-10,4.235302429228953e-09,-2.4609691318614526e-09,2.4275060428946674e-09,-1.4352717070584487e-09,3.4532034676976714e-09,-4.714070433645042e-09,1.7440474111107785e-10,4.764911691868871e-10,5.364966343943007e-09,-3.031742490695381e-09,1.8567326840607392e-09,-2.9130434125493084e-09,1.9754317622068116e-09,-3.618499678805779e-09,1.2699754959503409e-09,3.6601416206643686e-09,8.54861679542049e-09,1.254019150137938e-09,6.1424943248940585e-09,1.899644084091078e-09,6.788119258847198e-09,2.658001129437697e-09,7.546476304193817e-09,5.086149091559662e-10,5.3970900839120866e-09,-1.5759430943774172e-09,3.312532080378703e-09,-2.582020093626477e-09,2.306455081129643e-09,-2.2324513071637395e-09,2.6560238675923806e-09,-3.4992577163606e-09,1.38921745839552e-09,-4.162169910293279e-09,7.26305264462841e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.13460599110493357,-8.124766254799572e-09,6.357956314952272e-09,-6.030268193039463e-10,1.163783120543354e-09,-6.531727455271666e-10,1.1136371943201335e-09,4.865156701535915e-09,6.631966641383215e-09,2.3592811986868927e-09,4.126091138534193e-09,-8.73505644703459e-10,8.933042951438411e-10,-4.259676730122752e-10,1.340842266835025e-09,-3.209233162584858e-09,1.442423222737558e-09,-3.08185954942385e-09,1.3150496095765497e-09,-2.6549058608536777e-09,8.880959210063776e-10,-4.929187563257544e-09,3.1623776234102437e-09,-3.329716996583112e-12,1.763480222850717e-09,-4.575948490181647e-09,2.8091385503343473e-09,-2.540690919641958e-09,7.738809797946578e-10,-1.9943873660893207e-09,2.2757742624202054e-10,3.0531915163242377e-09,4.8200014561715374e-09,3.632332914482874e-09,5.399142854330174e-09,-3.0993640480016284e-09,1.3325541081543283e-09,-3.4665742996307694e-09,1.6997643597834693e-09,-4.7065346043852386e-09,2.9397246645379384e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,0.8033424276903021,-8.425255505918884e-09,1.4767806291949524e-08,-6.030268193039463e-10,6.945577605334587e-09,-6.531727455271666e-10,6.995723531557807e-09,7.043893438511282e-09,7.01342652480641e-10,5.355018087065314e-09,9.875326989653272e-10,1.5407386529653777e-09,4.801812133065263e-09,7.071663058904242e-09,7.291122728736008e-10,3.4930368029405274e-09,2.8495139830901135e-09,3.2928491145605493e-09,3.0497016714700916e-09,4.687729604163173e-09,1.654821181867468e-09,8.62261642611169e-09,2.2800656400810496e-09,1.147549846511997e-08,5.1329476790893285e-09,1.1694584294116749e-08,5.352033508086108e-09,,,1.5822228143570994e-08,9.479677357540352e-09,1.8595619914530148e-08,1.2253069128499507e-08,2.0283974819476672e-08,1.394142403344603e-08,1.7659057748612915e-08,1.1316506962582273e-08,1.6759782249659685e-08,1.0417231463629043e-08,1.557637949679396e-08,9.233828710763319e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.994211811721238,3.5964898778145588e-09,1.279532224208875e-08,-6.030268193039463e-10,8.595805544970245e-09,-6.531727455271666e-10,8.545659618747024e-09,-5.618836160918805e-09,3.5799962033553863e-09,-4.620586966009301e-09,4.57824539826489e-09,-2.4440852628736664e-09,6.754747101400525e-09,-3.834865690395302e-09,5.36396667387889e-09,-1.994760845875335e-09,7.204071518398857e-09,-1.9267423668394987e-09,7.272089997434692e-09,-2.0710541635077013e-09,7.12777820076649e-09,-7.331266280411309e-09,1.867566083862882e-09,-6.7121593606353675e-09,2.486673003638824e-09,-8.090905549773195e-09,1.1079268145009962e-09,-6.121396083443258e-09,3.077436280830933e-09,-9.437905350495427e-09,2.3907298622123544e-10,-8.129386594654686e-09,1.069445769619505e-09,-9.949155381061045e-09,7.503230167868535e-10,-1.0272456433285643e-08,1.0736240690114513e-09,-8.94522331441978e-09,2.536090498544117e-10,-9.276739606613513e-09,7.790724233932168e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.40168799888725226,8.507561578275651e-09,1.2583522321192212e-08,-6.030268193039463e-10,3.4729339236126146e-09,-6.531727455271666e-10,3.422787997389394e-09,-4.707369421366618e-09,6.31408678450057e-10,-2.747270307953144e-09,1.3286904349634166e-09,9.414164892557349e-10,5.0173772321722956e-09,-8.570864092554853e-10,3.2188743336610755e-09,2.5177169982008856e-09,6.593677741117447e-09,2.3651962982147673e-09,6.441157041131328e-09,3.2135506615976675e-09,7.289511404514228e-09,1.478436435891577e-09,5.554397178808138e-09,4.4035006007347115e-09,8.479461343651273e-09,-3.256512108412386e-10,3.750309532075322e-09,4.351760872691025e-10,4.511136830185663e-09,-3.0041101732218255e-09,1.0718505696947352e-09,3.849194266860202e-10,4.460880169602581e-09,2.2042948858448337e-09,6.280255628761394e-09,-5.532326039789685e-09,1.4563652968731247e-09,-2.9429634814861376e-09,1.132997261430423e-09,-3.305256018088155e-09,7.707047248284056e-10
