gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,0.13855124116598172,6.778636796708728e-09,6.68535487958984e-09,-3.7591240670965195e-10,4.691943238285394e-10,-3.023252445089176e-10,3.9560716162780506e-10,1.3990378724167858e-09,1.3057559552978983e-09,-1.4447591799314848e-09,1.5380410970503723e-09,1.4423434573383604e-09,1.3490615402194729e-09,-4.5101652361881506e-10,5.442984407377026e-10,2.467914582546378e-09,2.3746326654274905e-09,4.077941893215009e-09,3.984659976096121e-09,5.0644784755453476e-09,4.97119655842646e-09,3.6098246152439213e-09,3.516542698125034e-09,3.026665473118398e-09,2.9333835559995103e-09,2.173834404106026e-09,2.0805524869871385e-09,2.616157870362802e-09,2.5228759532439143e-09,5.681079020405243e-09,5.5877971032863555e-09
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.11346171111561795,7.07995295944309e-10,1.468138045011892e-09,-3.7591240670965195e-10,3.842303423579311e-10,-3.023252445089176e-10,4.5781750455866546e-10,-1.7199185909188677e-09,9.597758418512846e-10,9.106748874258571e-10,1.6708176364934402e-09,1.0023651990536812e-09,1.7625079481212643e-09,-2.0360900561241596e-09,1.2759473070565766e-09,-1.4709641421016578e-09,7.108213930340747e-10,-1.6224595100815266e-09,8.623167610139435e-10,-1.871817717208203e-09,1.11167496814062e-09,-9.040011871161637e-10,1.4385843804858068e-10,-9.014855241621671e-10,1.4134277509458408e-10,-1.6081626673288262e-09,8.480199182612432e-10,-1.4865379351377902e-09,7.263951860702072e-10,-6.290096377230033e-10,1.3113311134457975e-10
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,1.1509122295949181,1.204490444247681e-09,2.317082879277829e-09,-3.7591240670965195e-10,3.897485730235162e-09,-3.023252445089176e-10,3.823898568034427e-09,1.326547215315821e-09,2.195026108209689e-09,7.101513195624853e-10,2.811422003963025e-09,1.03234896303218e-09,2.48922436049333e-09,1.4640142381709176e-09,2.0575590853545925e-09,1.9703961110078277e-09,1.5511772125176824e-09,2.03334584174838e-09,1.48822748177713e-09,3.026883037550736e-09,4.94690285974774e-10,3.1207049740035407e-09,4.008683495219694e-10,3.798303849959945e-09,2.767305264344349e-10,2.6950912690601633e-09,8.264820544653468e-10,2.842788171792599e-09,6.787851517329111e-10,3.150317245285674e-09,3.712560782398363e-10
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.9002430478025214,-5.008743836123307e-10,2.9236496742122596e-09,-3.7591240670965195e-10,3.048611651114938e-09,-3.023252445089176e-10,3.1221988133156725e-09,-2.841156307687253e-10,3.140408427055865e-09,-1.7898826777262107e-09,1.6346413800983795e-09,-1.4983953380433605e-09,1.9261287197812297e-09,-1.6230628186345656e-09,1.8014612391900246e-09,-1.5809779412858427e-09,1.8435461165387475e-09,-1.3986812194893674e-09,2.025842838335223e-09,-1.3141906567759195e-09,2.1103334010486706e-09,-1.977578049399328e-09,1.4469460084252624e-09,-2.267236537173329e-09,1.1572875206512612e-09,-3.6161225855116645e-09,1.9159852768707428e-10,-3.6213320638306255e-09,1.9680800600603523e-10,-3.761674806991693e-09,3.371507491671024e-10
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,1.0429083922711737,4.001223361557074e-09,8.453976632245737e-10,-3.7591240670965195e-10,3.531738105042152e-09,-3.023252445089176e-10,3.4581509428414177e-09,1.3177695405448495e-09,1.8380561577876505e-09,-3.2254434405392244e-10,3.4783700423864223e-09,1.2749770893020756e-09,1.8808486090304244e-09,5.180417303477346e-10,2.637783967984765e-09,2.233771197696213e-09,9.220545006362871e-10,2.990173395611758e-09,1.6565230272074184e-10,3.921989964841801e-09,7.661642665093011e-10,3.2863492590901174e-09,1.3052356075761743e-10,4.598251054273796e-09,1.4424253559412964e-09,2.294202643678153e-09,8.616230546543471e-10,2.5906868584658512e-09,5.651388398666487e-10,3.791681387726631e-09,6.358556893941311e-10
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-3.023252445089176e-10,3.47954987593119e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,-4.4068945566519844e-10,4.863191987493999e-10,1.5079562133471693e-09,1.4623264702629678e-09,2.660264442739111e-10,2.203967011897097e-10,-4.6469323517066454e-10,5.103229782548659e-10,5.018146913782131e-10,4.5618494829401174e-10,1.0647747177627078e-09,1.0191449746785065e-09,-6.766083084262964e-11,1.1329057392683103e-10,1.2910038318252043e-09,1.245374088741003e-09,1.1819751033960835e-09,1.136345360311882e-09,3.6735593738558775e-10,3.2172619430138636e-10
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-3.023252445089176e-10,1.9602791858622226e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-6.023042509523089e-10,1.6603001794188313e-09,-5.978436325464322e-10,1.6647607978247081e-09,-6.009731550770763e-10,1.6616312752940641e-09,-5.67017194779221e-10,1.6955872355919194e-09,-5.361066547639967e-10,1.7264977756071436e-09,-6.68018469605114e-10,1.5945859607660263e-09,-7.547399663200123e-10,1.507864464051128e-09,-2.4603268980673795e-09,1.977224676962392e-10,-2.438248249395282e-09,1.7564381902414162e-10,-2.8122163717621067e-09,5.496119413909663e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-3.023252445089176e-10,2.8407453628898925e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-2.366360823272214e-09,7.767097841265962e-10,-4.730991111452032e-09,1.5879205040532216e-09,-6.023825088474615e-09,2.8807544810758047e-09,-3.905443455774353e-09,7.623728483755424e-10,-3.947956773090646e-09,8.04886165691836e-10,-3.791865345244357e-09,6.487947378455467e-10,-3.260041708770364e-09,1.1697110137155376e-10,-4.621831746102902e-09,1.4787611387040914e-09,-4.845656775479279e-09,1.7025861680804692e-09,-5.8995495123624105e-09,2.7564789049636003e-09
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-3.023252445089176e-10,2.8169414485250923e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.8520808911100982e-09,1.2671858019239118e-09,-9.829646289147209e-10,2.1363020641192894e-09,-1.8639233534893007e-09,1.2553433395447094e-09,-1.7250138256966401e-09,1.39425286733737e-09,-1.5239592682203429e-09,1.5953074248136672e-09,-1.8264122325094971e-09,1.292854460524513e-09,-1.920552660238e-09,1.1987140327960101e-09,-3.2559690860097144e-09,1.3670239297570434e-10,-3.379902544933212e-09,2.606358518992021e-10,-3.132207515726678e-09,1.294082269266779e-11
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-3.023252445089176e-10,3.0865234501938176e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.2280181265395607e-09,5.561800791453392e-10,2.817431004480913e-09,3.3232798796012936e-11,2.9110850967242446e-09,1.2688689103934475e-10,4.040717874095659e-09,1.2565196684107595e-09,4.4045024979520495e-09,1.6203042922671496e-09,3.5791092301395104e-09,7.949110244546105e-10,4.1014941730461636e-09,1.3172959673612637e-09,4.284836187400472e-09,1.5006379817155718e-09,5.237162301723567e-09,2.452964096038667e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-3.023252445089176e-10,4.4692047621011554e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.233985292466347e-10,4.788032975454367e-10,-4.235038490790199e-10,5.680990807802178e-10,-1.0628070948898245e-09,1.2074023265910225e-09,1.1766327123982268e-10,2.6931960461375262e-11,1.2692714044147872e-10,1.766809125971922e-11,-5.18251332968465e-11,1.9642036499804444e-10,8.298803950527233e-10,6.852851633515253e-10,7.187433328837583e-10,5.741481011825603e-10,1.4240461606522756e-10,2.1906156359703893e-12
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-3.023252445089176e-10,6.857665075559857e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.097708112768917e-09,7.14266849721849e-10,5.112250237591416e-10,1.2778376071207357e-10,9.029438077025634e-11,2.9314688227681166e-10,1.0777364489996416e-09,6.942951859525737e-10,1.2773536802211639e-09,8.939124171740959e-10,2.2670137602091363e-09,1.883572497162068e-09,1.3329720647579812e-09,9.495308017109133e-10,1.3073197331826693e-09,9.238784701356013e-10,8.439714756363099e-10,4.605302125892419e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-3.023252445089176e-10,9.914140425922759e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.2383148146249203e-09,7.373500366788922e-09,4.189580249102931e-09,5.422234932310911e-09,5.09975161320145e-09,4.512063568212392e-09,6.131488488701847e-09,3.480326692711995e-09,6.173019365311394e-09,3.4387958161024475e-09,7.295135731529467e-09,2.3166794498843748e-09,4.984171420218949e-09,4.627643761194893e-09,5.370150709538654e-09,4.241664471875187e-09,7.88066427774329e-09,1.731150903670552e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-3.023252445089176e-10,3.396917726100761e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.40053984777237e-09,1.3631733196712117e-09,1.0816153234881862e-09,1.0442487953870276e-09,7.868735888283955e-10,7.49507060727237e-10,1.3388236485133801e-09,1.3014571204122215e-09,1.8343815349946648e-09,1.7970150068935062e-09,7.213267372044455e-10,6.83960209103287e-10,8.917591586502427e-10,8.543926305490842e-10,9.209238196912247e-10,8.835572915900662e-10,8.4092305031717e-11,4.6725776930558486e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-3.023252445089176e-10,4.067933089924468e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.3515162827701275e-09,1.4140915626454228e-09,2.8774491418993524e-09,8.881587035161979e-10,2.892041021867338e-09,8.735668235482121e-10,3.9365865002186334e-09,1.709786548030831e-10,4.4184592920070764e-09,6.528514465915261e-10,4.538912115157384e-09,7.73304269741834e-10,3.987843484348647e-09,2.2223563893309693e-10,4.166657753765216e-09,4.010499083496661e-10,4.694557201949232e-09,9.289493565336821e-10
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-3.023252445089176e-10,1.8468578514758758e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2309093275353403e-09,1.3485487868966703e-09,-8.306310165323215e-11,3.4576357708097865e-11,-9.97929879425983e-10,8.802904200646529e-10,3.126434708874076e-10,4.302829302487376e-10,6.346057368882249e-10,7.522451962495549e-10,9.48838264648585e-11,2.1252328582618852e-10,1.7171610608854984e-09,1.8348005202468284e-09,1.5849629729706784e-09,1.7026024323320084e-09,6.744888706133302e-10,7.921283299746602e-10
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-3.023252445089176e-10,3.5966914916831377e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.4796227150841219e-09,1.8147435320900981e-09,2.4547358061821374e-09,8.396304409920826e-10,2.851970160556493e-09,4.423960866177269e-10,3.992723047175219e-09,6.983568000009987e-10,3.891599403875547e-09,5.97233156701327e-10,2.3431179953308225e-09,9.512482518433975e-10,3.4808790530993235e-09,1.865128059251035e-10,3.696861646216942e-09,4.0249539904272206e-10,5.200145951122243e-09,1.905779703948023e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-3.023252445089176e-10,3.942261454628573e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.0678977094355413e-09,2.176688989701949e-09,-2.5927279094743937e-09,1.6518587896630967e-09,-2.230909909489736e-09,2.0136767896477542e-09,-2.181308103975116e-09,2.0632785951623743e-09,-2.922220387050792e-09,1.3223663120866985e-09,-4.2936379538367605e-09,4.905125469927007e-11,-4.600154577921173e-09,3.5556787878368293e-10,-4.701935154886585e-09,4.573484557490945e-10,-4.171144587922619e-09,7.344211121487127e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-3.023252445089176e-10,2.6249394567100325e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.845581362864885e-09,8.168333835406533e-11,-3.516689443454743e-09,5.894247422357929e-10,-3.60492372905007e-09,6.7765902783112e-10,-2.296414504052562e-09,6.308501971663884e-10,-4.0905447889356475e-09,1.1632800877166973e-09,-3.292579598598372e-09,3.653148973794217e-10,-3.013174994073528e-09,8.591029285457756e-11,-3.182520879494135e-09,2.5525617827518465e-10,-2.920194477328792e-09,7.070223890158255e-12
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-3.023252445089176e-10,2.0158402595167225e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.191454486018307e-10,1.4990200554238095e-09,-1.344128384836125e-09,9.740371191895153e-10,-1.0829351003552737e-09,1.2352304036703664e-09,-1.2773050793108415e-09,1.0408604247147987e-09,-1.1585233690814513e-09,1.159642134944189e-09,-1.3097256474033072e-09,1.008439856622333e-09,-3.3157106984531273e-09,9.975451944274871e-10,-3.3689491274684506e-09,1.0507836234428105e-09,-2.7858614796058883e-09,4.676959755802481e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-3.023252445089176e-10,3.6469572755955244e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.456050367444238e-09,1.3936798843936033e-09,1.0913517403814656e-09,1.0289812573308308e-09,8.158639578758622e-10,7.534934748252274e-10,1.0886653929509332e-09,1.0262949099002984e-09,1.7892543064937439e-09,1.726883823443109e-09,9.786058967152862e-10,9.162354136646514e-10,3.153314338441854e-10,2.5296095079355057e-10,3.440807390482178e-10,2.8171025599758297e-10,-5.558236902385828e-10,6.181941732892176e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-3.023252445089176e-10,1.7739040504621221e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.904856620341251e-10,1.7857436329369146e-09,2.036952343407733e-09,4.113181638378773e-09,1.8278208689640416e-09,3.904050163935082e-09,1.8043251231296355e-09,3.880554418100675e-09,1.4480308379938974e-09,3.5242601329649374e-09,2.291365766070841e-09,4.367595061041881e-09,-5.651561509526006e-10,1.5110731440184392e-09,-1.8839047201043496e-10,1.887838822960605e-09,-2.4574068986659677e-09,3.811776036949279e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-3.023252445089176e-10,7.600488035388756e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.255807176020035e-10,4.678571585720456e-10,-3.645399648577657e-12,4.6136895867853565e-10,-5.613818579956052e-10,1.0191054170255632e-09,4.6492452558858867e-10,7.2009665586306755e-12,6.498877962693871e-10,1.9216423723942916e-10,1.0466161363823692e-09,5.888925773524113e-10,9.350195051547722e-10,4.772959461248143e-10,8.526976019944508e-10,3.949740429644928e-10,2.7015584937990777e-10,1.8756770965005022e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-3.023252445089176e-10,2.0319762166989124e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.241064550075087e-09,9.323691113274327e-11,-1.8072089704400774e-09,5.270924907677527e-10,-1.7665205766321374e-09,5.677808845756927e-10,-2.091472321317305e-09,2.428291398905251e-10,-1.8412537697698834e-09,4.930476914379467e-10,-3.237724748147709e-09,9.03423286939879e-10,-3.296958786057412e-09,9.626573248495818e-10,-3.2232272977308705e-09,8.889258365230404e-10,-1.607154654536802e-09,7.271468066710281e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-3.023252445089176e-10,2.2001394614476024e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.527394566577906e-10,2.1497252492987294e-09,-1.0854627245886552e-09,1.4170019813678648e-09,-1.373931344694499e-09,1.128533361262021e-09,-4.2318969822483574e-10,2.0792750077316844e-09,-8.642529421936992e-10,1.6382117637628209e-09,-2.34594648849033e-09,1.5651821746619e-10,-7.318668928721895e-10,1.7705978130843305e-09,-8.256668387255154e-10,1.6767978672310047e-09,-1.1263987412856592e-09,1.3760659646708608e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-3.023252445089176e-10,5.1860365419324076e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.6284122481323427e-09,3.255299049291148e-09,1.6870031022430355e-09,3.1967081951804546e-09,1.5235958979975299e-09,3.36011539942596e-09,2.6928648436208866e-09,2.1908464538026037e-09,2.8981558327220406e-09,1.9855554647014497e-09,3.208646896226927e-09,1.6750644011965635e-09,2.9928720113511585e-09,1.890839286072332e-09,3.0778932455931488e-09,1.8058180518303415e-09,3.4592352137376364e-09,1.4244760836858539e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-3.023252445089176e-10,4.207427934976698e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.0457939772874369e-09,2.8593087131803436e-09,1.71140656260219e-09,2.19369612786559e-09,1.9370203732187026e-09,1.9680823172490778e-09,3.042149601950721e-09,8.629530885170593e-10,2.8393972820058938e-09,1.0657054084618867e-09,2.377869853732002e-09,1.5272328367357784e-09,2.571928302359817e-09,1.3331743881079635e-09,2.7284439232927023e-09,1.1766587671750782e-09,3.6193735506795247e-09,2.857291397882557e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-3.023252445089176e-10,2.3122237170298324e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.672391483970994e-09,4.057842522432244e-09,-7.043274987332e-09,4.42872602579325e-09,-5.3261110542927215e-09,2.7115620927539714e-09,-5.134533964152681e-09,2.519985002613931e-09,-4.389225577498663e-09,1.7746766159599127e-09,-3.3112343943083767e-09,6.966854327696266e-10,-2.936141661788588e-09,3.2159270024983786e-10,-3.0303429105878624e-09,4.1579394904911234e-10,-7.576286955177228e-09,4.961737993638478e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-3.023252445089176e-10,1.1054246794385957e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.064696903162181e-09,1.8677963380918593e-09,-9.6169203483219e-10,1.764791469761868e-09,-8.338649694229873e-10,1.6369644043526652e-09,5.088166851320242e-10,2.9428274979765383e-10,-6.529907560540835e-10,1.4560901909837615e-09,-1.4652434224644843e-09,2.2683428573941622e-09,-3.1970164075628307e-12,8.062964513372408e-10,-6.590090138399892e-13,8.03758443943518e-10,9.403960135553232e-10,1.372965786256452e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-3.023252445089176e-10,4.543998724195264e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.826960868229458e-09,1.0193631004747238e-09,-4.356692117755505e-09,4.896318509486768e-10,-4.292510443884648e-09,5.538135248195332e-10,-2.8935266658494508e-09,1.9527973028547307e-09,-5.2277279678323454e-09,3.81403999128164e-10,-5.34538387898756e-09,4.990599102833788e-10,-3.9378448380351844e-09,9.08479130668997e-10,-4.119021275285223e-09,7.273026934189587e-10,-3.5671952918603744e-09,1.279128676843807e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-3.023252445089176e-10,5.582114604667945e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.6672015507659197e-09,1.4113153348080427e-09,3.667946080455804e-10,1.1090839208770341e-10,-5.81801768286197e-10,8.37687984244074e-10,7.047813534744712e-10,4.488951375165942e-10,1.2406428636825023e-09,9.847566477246253e-10,1.5056619554047786e-09,1.2497757394469016e-09,2.2302462682509584e-09,1.9743600522930814e-09,2.114440289330835e-09,1.858554073372958e-09,1.1553175366866926e-09,8.994313207288156e-10
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-3.023252445089176e-10,1.3038976883745143e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.588812649975967e-10,8.915962783439657e-10,-2.6015867095547687e-10,1.7255634239089215e-10,-7.607793852996879e-10,3.280643719533189e-10,5.513675787065082e-10,9.840825920528773e-10,3.4743907464794206e-10,7.80154087994311e-10,-1.1006815551314557e-09,6.679665417850867e-10,1.211291042932983e-09,1.6440060562793522e-09,1.1420026835815931e-09,1.5747176969279623e-09,9.511050854182432e-10,1.3838200987646123e-09
