gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.31810637198240904,-1.8738046529420416e-10,1.5529212903912577e-10,-4.812320691986634e-11,1.6034870664787948e-11,-4.812320691986634e-11,1.6034870664787948e-11,-4.693181553597524e-11,1.4843479280896845e-11,-3.1394516897323076e-11,6.938193577553183e-13,-2.368873061252802e-11,8.399605642550374e-12,-2.6011459760407457e-11,6.076876494670937e-12,-4.333145862732162e-11,1.1243122372243228e-11,-3.0515914546244326e-11,1.5724217088340689e-12,-3.6363248027708126e-11,4.274911772629731e-12,-3.282977104192832e-11,7.414347868499252e-13,-5.39700482044266e-11,2.1881711949348208e-11,-2.540908010483678e-11,6.679256150241616e-12,-1.8173402767053965e-11,1.391493348802443e-11,-3.8137569981737555e-11,6.04923372665916e-12,-5.1408914733317585e-11,1.932057847823919e-11,-2.832871360607322e-11,3.759622649005175e-12,-4.8358516710473814e-11,1.627018045539542e-11,-2.1132283089762563e-11,1.0956053165315832e-11,-2.6818756086628354e-11,5.2695801684500405e-12,-2.2584368238176737e-11,9.503968016901658e-12,-2.6082859400614445e-11,6.00547685446395e-12,-3.534547605004779e-11,3.257139794969398e-12,-3.595429558529892e-11,3.865959330220526e-12,-3.6006070202121104e-11,3.91773394704271e-12,-3.586238355931191e-11,3.774047304233514e-12,-2.9577798457878666e-11,2.5105377971997285e-12,-3.5177269985163064e-11,3.0889337300846695e-12
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,-1.0663674951813522,-3.672898895899624e-11,8.581715199352977e-11,-1.2378012180853299e-10,1.23398085600698e-12,-1.2378012180853299e-10,1.23398085600698e-12,-1.0203054733122193e-10,2.0515593621304075e-11,-8.382481134546352e-11,3.872132960706248e-11,-1.20647122532246e-10,1.8990184202800032e-12,-1.0829289251247741e-10,1.4253248440048599e-11,-1.381149394258437e-10,1.5568798473317705e-11,-1.0192815505415151e-10,2.0617985898374493e-11,-1.0912790318416543e-10,1.3418237768360575e-11,-1.048173022631992e-10,1.7728838689326803e-11,-1.227522592263397e-10,2.0611827381370117e-13,-1.2461169850444548e-10,2.0655575519194744e-12,-1.647491876228168e-10,4.22030466702908e-11,-1.599043319313699e-10,3.7358190978843883e-11,-1.5204483612118902e-10,2.949869516866301e-11,-1.2542140054663486e-10,2.8752595941088562e-12,-1.42980925347254e-10,2.0434784394728e-11,-1.4450745904817938e-10,2.1961318095653375e-11,-1.2477124619731006e-10,2.225105244784056e-12,-1.246000045503669e-10,2.0538635978409063e-12,-1.4697270262859697e-10,2.442656167607096e-11,-1.2309121099018056e-10,5.450700376545522e-13,-1.436517573434556e-10,2.1105616390929585e-11,-1.4680001617194889e-10,2.425387521942288e-11,-1.4278934990369038e-10,2.0243208951164378e-11,-1.569778146959646e-10,3.4431673743438586e-11,-1.3985372854684204e-10,1.7307587594316034e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,0.49813367985990387,9.199990538049846e-11,2.5412417238703075e-11,7.657405371610274e-11,9.986565574307348e-12,7.657405371610274e-11,9.986565574307348e-12,6.648365718064637e-11,1.038309611490195e-13,5.502077113869153e-11,1.1566717003103856e-11,7.414456004860102e-11,7.557071906805632e-12,6.684887204941169e-11,2.613839076162995e-13,6.256063297167837e-11,4.02685517011702e-12,4.20610538254311e-11,2.4526434316364287e-11,3.77808791631891e-11,2.8806608978606288e-11,6.344444698686771e-11,3.1430411549276774e-12,5.57314695354014e-11,1.0856018606393987e-11,6.355131307687243e-11,3.036175064922956e-12,5.2088005246339656e-11,1.4499482895455732e-11,7.330720373236576e-11,6.719715590570368e-12,7.640158555653432e-11,9.814097414738933e-12,7.341306932724276e-11,6.825581185447372e-12,6.62602412254077e-11,3.2724691638768635e-13,7.374844170418431e-11,7.160953562388924e-12,6.95217824482089e-11,2.9342943064135163e-12,7.102512813389586e-11,4.437639992100471e-12,6.353262145038892e-11,3.0548666914064723e-12,7.34489965966298e-11,6.861508454834418e-12,8.089044050219904e-11,1.4302952360403656e-11,6.837403970392763e-11,1.786551562132241e-12,7.549488060240736e-11,8.907392460611975e-12,7.626673775996807e-11,9.679249618172685e-12,7.030212842615389e-11,3.714640284358505e-12
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-0.8081582408333037,-1.2042836229634835e-10,2.9097316685183955e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.6112820129263218e-10,6.979715568146778e-11,-1.211687521105945e-10,2.98377064994301e-11,-8.094381782405561e-11,1.0387227787108789e-11,-9.717228046826609e-11,5.841234857101691e-12,-1.290767947879947e-10,3.77457491768303e-11,-1.199834299906269e-10,2.8652384379462494e-11,-1.2163411967071834e-10,3.0303074059553946e-11,-1.230784573819927e-10,3.174741177082829e-11,-1.3539747157487536e-10,4.406642596371097e-11,-1.2452124972620972e-10,3.319020411504532e-11,-9.114009942598483e-11,1.909461851795713e-13,-1.0686390927863628e-10,1.5532863667471878e-11,-1.0565052951898491e-10,1.4319483907820513e-11,-1.0329670120615804e-10,1.1965655594993642e-11,-1.1451956236784116e-10,2.318851675667676e-11,-1.0375461431956512e-10,1.242356870840072e-11,-9.85259783423477e-11,7.194932731183298e-12,-1.0271176134627674e-10,1.1380715735112344e-11,-1.0001932182999261e-10,8.688276218828212e-12,-9.924355593790365e-11,7.912510326739253e-12,-1.0272693347085045e-10,1.139588785968605e-11,-1.0123181295554539e-10,9.900767344380993e-12,-1.0021128836208432e-10,8.88024275091992e-12,-9.974479451782203e-11,8.41374890665763e-12,-9.40174740341491e-11,2.6864284229846986e-12
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,1.2351748410245733,6.85277506626083e-11,8.71611532063377e-11,1.94825102911343e-10,3.9136199042397e-11,1.94825102911343e-10,3.9136199042397e-11,1.7426675411997253e-10,1.857785025102653e-11,1.3696883017905209e-10,1.872007368989391e-11,1.6797569668441994e-10,1.2286792815473939e-11,1.4793767699770944e-10,7.751226871236558e-12,1.458460867842415e-10,9.84281708470449e-12,1.462826787116504e-10,9.406225157295588e-12,1.4926419014965066e-10,6.424713719295338e-12,1.4530105546639672e-10,1.0387848402549281e-11,1.4839884122266962e-10,7.290062646276373e-12,1.3984345513851774e-10,1.5845448730428254e-11,1.5770158194140204e-10,2.012678072456042e-12,1.5518068751245123e-10,5.082163564947697e-13,1.497041149197019e-10,5.984788949244101e-12,1.5423794417670543e-10,1.450959692240568e-12,1.5724710741938682e-10,1.5582035504408202e-12,1.4927508728163992e-10,6.41381658730608e-12,1.5155699190629345e-10,4.131911962652545e-12,1.50904749944618e-10,4.784153924328008e-12,1.5913115983366524e-10,3.4422559647192476e-12,1.5098750503315695e-10,4.701398835789042e-12,1.566705868698684e-10,9.816830009224114e-13,1.592256974019494e-10,3.5367935330034162e-12,1.5460170289589342e-10,1.0872009730525747e-12,1.5404750679103512e-10,1.6413970779108807e-12,1.5767137054165434e-10,1.982466672708347e-12
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,0.1059576292468329,-9.242972682632436e-11,1.1160678097188295e-10,2.7485832384814255e-11,8.308778239255656e-12,2.7485832384814255e-11,8.308778239255656e-12,2.5135492582531117e-11,5.958438436972519e-12,2.1002599737937214e-11,1.8255455923786154e-12,2.664098621009233e-11,7.46393206453373e-12,2.4378171221420454e-11,5.201117075861856e-12,2.4643767087546203e-11,5.4667129419876046e-12,2.3364946276588607e-11,4.187892131030009e-12,2.2485519744677472e-11,3.308465599118874e-12,2.192447789912086e-11,2.7474237535622607e-12,1.8662224899724004e-11,5.14829245834594e-13,1.994736809883793e-11,7.703139532793313e-13,3.5652991608527046e-11,1.6475937462968447e-11,2.7676874502741174e-11,8.499820357182575e-12,1.722572445864808e-11,1.9513296869105184e-12,2.484116523073304e-11,5.664111085174443e-12,2.1774519285175034e-11,2.5974651396164356e-12,2.3053914397102398e-11,3.876860251543799e-12,2.6561230879759455e-11,7.384176734200857e-12,2.20190332395553e-11,2.841979093996703e-12,2.6684455302052127e-11,7.507401156493529e-12,1.8682195736684153e-11,4.948584088744456e-13,1.619643763950086e-11,2.980616506057737e-12,1.8317770384259806e-11,8.592837612987921e-13,2.0124829467399536e-11,9.477753218409374e-13,1.5407025995993102e-11,3.770028149565496e-12,2.0679335382383296e-11,1.5022812368246977e-12
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,1.6994177280899367,1.716707473431863e-10,4.014080022373072e-11,3.627900810293149e-10,1.509785334623979e-10,3.627900810293149e-10,1.509785334623979e-10,2.4643831477343737e-10,3.4626767206520363e-11,2.533686764146528e-10,4.155712884773577e-11,1.959887173752368e-10,1.5822830191680207e-11,2.1526614420997126e-10,3.4545966430542556e-12,2.545614355768242e-10,4.274988800990719e-11,2.7425016231029255e-10,6.243861474337554e-11,2.7197030572297235e-10,6.015875815605535e-11,2.5579046762844835e-10,4.397892006153134e-11,2.6263852313799833e-10,5.082697557108132e-11,2.5427628633416645e-10,4.246473876724945e-11,2.2554483391637743e-10,1.3733286349460426e-11,2.1922286405912658e-10,7.411316492209572e-12,2.1133439389108807e-10,4.771536758289323e-13,2.2437171868569183e-10,1.256017111877482e-11,2.2999362803566658e-10,1.8182080468749573e-11,2.2148319531021849e-10,9.671647743301479e-12,2.1499107833354527e-10,3.1795307666282604e-12,2.230649739250227e-10,1.125342635810568e-11,2.2907222326952679e-10,1.726067570260978e-11,2.133828274905047e-10,1.5712799235876817e-12,2.183809192068894e-10,6.569371639972387e-12,2.2782512740736664e-10,1.6013579840449633e-11,2.1557667627086928e-10,3.765128703952268e-12,2.145017037570477e-10,2.6901561901307003e-12,2.127444133841253e-10,9.328658172082877e-13
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,1.7579891889812127,1.7572079958201246e-10,4.3171492401367523e-11,2.4949605301590703e-10,3.060376103252704e-11,2.4949605301590703e-10,3.060376103252704e-11,2.39972590335792e-10,2.1080298352412026e-11,1.7485583648852127e-10,4.403645549485872e-11,1.9279073919260632e-10,2.6101552790773663e-11,1.752562102974928e-10,4.36360816858872e-11,1.971741393882298e-10,2.1718152595150192e-11,1.9154627998925198e-10,2.7346011994128013e-11,1.8955291908282486e-10,2.9339372900555124e-11,2.2417744252677579e-10,5.285150543395799e-12,2.0265586753846312e-10,1.6236424444916868e-11,2.151184792040128e-10,3.773812779367176e-12,1.8257001458510785e-10,3.6322277398272136e-11,1.96452036809174e-10,2.2440255174205995e-11,1.9634254937308788e-10,2.2549742610292107e-11,2.2190465997096904e-10,3.0123679875890545e-12,2.015630738600278e-10,1.732921812335218e-11,2.1304386339225572e-10,5.8484285911242635e-12,2.1566320905813686e-10,3.229082925243131e-12,2.0931321244605773e-10,9.579079537322256e-12,2.0861709584233336e-10,1.0275196141046632e-11,2.196197755429936e-10,7.274835596136192e-13,2.2049065032077315e-10,1.5983583373931636e-12,2.1337505460950516e-10,5.5172373738748305e-12,2.1776561516666577e-10,1.126676816714213e-12,2.1524525948351554e-10,3.647032499864444e-12,2.1552620567688299e-10,3.3660863064970026e-12
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,-0.7356900764117962,-7.663279067104577e-11,5.937528422618713e-12,-1.0226225948076357e-10,1.9691940387099092e-11,-1.0226225948076357e-10,1.9691940387099092e-11,-5.742466845947482e-11,2.5145650634189657e-11,-6.89129178404258e-11,1.3657401253238682e-11,-9.758897208001141e-11,1.5018652986346927e-11,-8.578597647276052e-11,3.2156573790960443e-12,-8.240464073653034e-11,1.6567835713414118e-13,-6.697593881369283e-11,1.559438027997165e-11,-6.672475422745113e-11,1.5845564866213353e-11,-7.284165304480559e-11,9.72866604885889e-12,-8.561202303734581e-11,3.0417039436813286e-12,-7.398039843577584e-11,8.589920657888638e-12,-7.526442153821125e-11,7.30589755545323e-12,-9.76132951825708e-11,1.5042976088906322e-11,-9.7882788092128e-11,1.531246899846352e-11,-8.743354899529881e-11,4.863229901634331e-12,-9.981476546836234e-11,1.7244446374697855e-11,-8.88749939584364e-11,6.3046748647719166e-12,-8.202273635751555e-11,5.475827361489345e-13,-7.873184353005602e-11,3.838475563608456e-12,-8.55010626667272e-11,2.9307435730627205e-12,-8.467136911181048e-11,2.101050018146e-12,-9.404684528765937e-11,1.1476526193994888e-11,-8.914635060681445e-11,6.576031513149966e-12,-8.328381522377162e-11,7.134961301071403e-13,-9.154998448272047e-11,8.979665389055985e-12,-8.144069962628503e-11,1.129619467379451e-12
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.0302870430831716,-1.0501124326421496e-10,1.3173106880124037e-11,-2.553540983529911e-10,1.3716974820865208e-10,-2.553540983529911e-10,1.3716974820865208e-10,-1.4222409332871794e-10,2.4039743184378935e-11,-1.7500566827162986e-10,5.682131812729086e-11,-1.17295957321457e-10,8.883928228819992e-13,-1.4067547059095834e-10,2.2491120446619336e-11,-1.614938401229039e-10,4.330948997856489e-11,-1.7388400941483468e-10,5.5699659270495675e-11,-1.7449344182053111e-10,5.630909167619211e-11,-1.7262768133064568e-10,5.4443331186306676e-11,-1.676401349182657e-10,4.94557847739267e-11,-1.6293909553145585e-10,4.475474538711685e-11,-1.3551161776073914e-10,1.732726761640014e-11,-1.3011374216462585e-10,1.1929392020286852e-11,-1.2388551299738579e-10,5.701162853046785e-12,-1.4461018741732163e-10,2.642583727298263e-11,-1.3906885956119594e-10,2.088450941685694e-11,-1.342263189852998e-10,1.6041968840960798e-11,-1.4237737636543166e-10,2.4193026221092658e-11,-1.2855112983146963e-10,1.0366779687130631e-11,-1.4037679087810514e-10,2.219244073376614e-11,-1.3998712266532e-10,2.180277252098101e-11,-1.3630854918382414e-10,1.8124199039485142e-11,-1.3770556315425513e-10,1.9521213009916134e-11,-1.405520874106192e-10,2.2367737266280194e-11,-1.1859988258786535e-10,4.155324435263502e-13,-1.3214110669745884e-10,1.395675655311984e-11
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,-0.5029248657120479,-2.8550556454847308e-11,2.588061533176138e-11,-9.900754088259617e-11,4.4576369095987486e-11,-9.900754088259617e-11,4.4576369095987486e-11,-8.115493865218155e-11,2.6723766865572865e-11,-6.665739559637356e-11,1.2226223809764877e-11,-8.346624328230887e-11,2.903507149570018e-11,-7.241325183584273e-11,1.798208004923404e-11,-4.382225388269612e-11,1.0608917903912566e-11,-6.495659876577194e-11,1.0525426979163254e-11,-6.366266446948674e-11,9.231492682878055e-12,-5.751966283326149e-11,3.088491046652806e-12,-4.574072591443963e-11,8.690445872169056e-12,-5.042102270652292e-11,4.010149080085769e-12,-6.696119890849958e-11,1.253002712189089e-11,-4.9132403580404467e-11,5.29876820620422e-12,-4.8066907590040946e-11,6.364264196567741e-12,-6.295284613216479e-11,8.5216743455561e-12,-5.1632380249176984e-11,2.7987915374317028e-12,-5.64117238978039e-11,1.9805521111952123e-12,-6.242546791723872e-11,7.994296130630037e-12,-6.455883886252987e-11,1.0127667075921188e-11,-5.773246018495418e-11,3.301288398345495e-12,-6.225256543073477e-11,7.82139364412608e-12,-5.344438944966682e-11,9.867823369418685e-13,-5.778490206012716e-11,3.3537302735184766e-12,-5.3490124719486e-11,9.410470671226845e-13,-4.792258822136379e-11,6.508583565244897e-12,-5.6971653674382216e-11,2.5404818877735294e-12
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.4210493889299639,-1.0056731384448248e-10,5.603412507294889e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.2692182991215e-11,2.8158994219681416e-11,-4.9458853610316e-11,4.925664838782416e-12,-4.132166837033564e-11,3.2115204011979448e-12,-4.287558957889107e-11,1.6575991926425137e-12,-3.973612195956966e-11,4.797066811963926e-12,-4.757469956524115e-11,3.0415107937075624e-12,-4.855335966112752e-11,4.020170889593933e-12,-4.74385280652598e-11,2.9053392937262105e-12,-4.6225018710243354e-11,1.6918299387097674e-12,-4.844349926665051e-11,3.910310495116924e-12,-3.5001782103999334e-11,9.531406667534252e-12,-3.371843955934436e-11,1.0814749212189225e-11,-3.912104624513517e-11,5.412142526398419e-12,-4.213757667424816e-11,2.395612097285429e-12,-4.078264284705149e-11,3.7505459244820986e-12,-4.282851762221882e-11,1.7046711493147662e-12,-4.052915106759617e-11,4.004037703937419e-12,-4.4038742386713245e-11,4.944463848203417e-13,-3.9595224490809484e-11,4.9379642807241025e-12,-4.410160098452194e-11,4.315877870116465e-13,-4.386473324666523e-11,6.684555248683575e-13,-4.3385719620120357e-11,1.14746915141323e-12,-4.278899322285448e-11,1.7441955486791077e-12,-4.4135529882939455e-11,3.9765888859413166e-13,-4.1615901207494243e-11,2.9172875640393433e-12
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,-0.2522018323449331,8.15499468418112e-11,1.056710377190792e-10,-1.086026222101941e-10,8.44815313329261e-11,-1.086026222101941e-10,8.44815313329261e-11,-8.240686684428203e-11,5.828577596701403e-11,-7.330679360579692e-11,4.918570272852892e-11,-1.0397354717622865e-10,7.985245629896065e-11,-9.163874962235991e-11,6.751765874509191e-11,-4.8317357029793967e-11,2.4196266152525966e-11,-6.431211210012999e-11,4.019102122286199e-11,-6.064391605220988e-11,3.652282517494188e-11,-4.803224043141091e-11,2.3911149554142912e-11,-4.501292711475168e-11,2.089183623748368e-11,-2.747949069792704e-11,3.3583998206590383e-12,-8.00192885637592e-11,5.5898197686491196e-11,-6.549416823638899e-11,4.137307735912099e-11,-5.376711317724963e-11,2.964602229998163e-11,-6.553927979352944e-11,4.1418188916261436e-11,-6.263996750846025e-11,3.851887663119225e-11,-4.6713046772482855e-11,2.2591955895214855e-11,-7.469105818827084e-11,5.0569967311002837e-11,-3.8443680866281805e-11,1.4322589989013805e-11,-5.966702412790871e-11,3.554593325064071e-11,-6.576059920684549e-11,4.1639508329577486e-11,-4.484914161527857e-11,2.072805073801057e-11,-5.0876410777160644e-11,2.6755319899892644e-11,-5.81412143265246e-11,3.40201234492566e-11,-2.423894692137007e-11,1.1785604410206996e-13,-5.909711361852898e-11,3.4976022741260984e-11
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,0.30680312337419097,1.463589950845713e-10,1.029015902447745e-10,5.4020932735859246e-11,1.0563527896062444e-11,5.4020932735859246e-11,1.0563527896062444e-11,4.8629081282493854e-11,5.171676442697052e-12,3.9391442670054325e-11,4.065962169742477e-12,5.269774247052964e-11,9.240337630732835e-12,4.8000402165999764e-11,4.542997326202962e-12,2.7746880397422095e-11,1.5710524442374707e-11,5.498778180171362e-11,1.153037696191682e-11,5.568389075757543e-11,1.2226485917778628e-11,1.9167580690006598e-11,2.4289824149790204e-11,3.5782774408888e-11,7.674630430908801e-12,1.4870536915239955e-11,2.8586867924556847e-11,5.864031126574764e-11,1.5182906425950837e-11,3.587647487516475e-11,7.580929964632053e-12,4.655069276646712e-11,3.0932879266703196e-12,2.79145885612809e-11,1.5542816278515902e-11,4.368112582050238e-11,2.2372098070557555e-13,2.414059909555741e-11,1.9316805744239392e-11,4.9041563355393275e-11,5.5841585155964725e-12,2.744785431637926e-11,1.6009550523417542e-11,4.135991707978382e-11,2.0974877600129794e-12,5.775762041337278e-11,1.430021557357598e-11,3.779570278384713e-11,5.661702055949673e-12,5.1511849289390933e-11,8.054444449594131e-12,5.890391823343092e-11,1.544651339363412e-11,3.050346164356247e-11,1.295394319623433e-11,5.931381053693952e-11,1.5856405697142718e-11
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,-0.4847411606553585,8.184864019954145e-11,1.3408157130559474e-10,-9.870339790542499e-11,4.6470466799371705e-11,-9.870339790542499e-11,4.6470466799371705e-11,-5.420104808170352e-11,1.968116975650232e-12,-6.644662430242262e-11,1.4213693196369338e-11,-9.507334123506778e-11,4.2840410129014496e-11,-8.415855849564563e-11,3.1925627389592345e-11,-6.371162627242117e-11,1.1478695166367882e-11,-5.850628152285885e-11,6.273350416805567e-12,-5.5263776765433e-11,3.0308456593797145e-12,-6.377391673315594e-11,1.154098562710265e-11,-5.977455734619828e-11,7.54162624014499e-12,-6.132592272325375e-11,9.092991617200464e-12,-7.377262963225318e-11,2.1539698526199894e-11,-8.002621518236622e-11,2.7793284076312934e-11,-6.718817717679793e-11,1.4955246070744643e-11,-7.95448111475276e-11,2.7311880041474306e-11,-7.59026764589211e-11,2.3669745352867807e-11,-7.765154234893749e-11,2.5418611242884204e-11,-6.531255792989951e-11,1.3079626823846227e-11,-7.946679736442395e-11,2.723386625837066e-11,-7.338586784103722e-11,2.1152936734983935e-11,-5.651027354795496e-11,4.277342441901675e-12,-6.772702223368714e-11,1.549409112763385e-11,-6.415522422000723e-11,1.192229311395394e-11,-4.7980801610764795e-11,4.252129495288492e-12,-6.264665641027973e-11,1.0413725304226442e-11,-4.948777986123768e-11,2.7451512448156077e-12
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,0.5335122562871665,1.4563608071914929e-10,7.477165200445689e-11,1.334556412584888e-10,6.259121254379641e-11,1.334556412584888e-10,6.259121254379641e-11,1.248601470038268e-10,5.399571828913441e-11,9.443975072454465e-11,2.357532200985225e-11,9.565259322016092e-11,2.4788164505468526e-11,9.043681009293018e-11,1.9572381378237784e-11,8.002095901915421e-11,9.156530304461813e-12,8.472223582690207e-11,1.3857807112209672e-11,8.375840088005158e-11,1.289397216535918e-11,6.955913373600349e-11,1.3052949786889045e-12,7.537523525567287e-11,4.510806540980469e-12,6.916983571177802e-11,1.6945930029143815e-12,8.529366191175305e-11,1.4429233197060658e-11,7.624351455185124e-11,5.379085837158847e-12,8.244997951275108e-11,1.1585550798058684e-11,6.765191549683525e-11,3.212513217857147e-12,7.279489144526959e-11,1.9304627305771956e-12,6.717253388584118e-11,3.691894828851217e-12,7.523792748025814e-11,4.373498765565748e-12,7.0560830573259e-11,3.0359814143339383e-13,6.822427506204235e-11,2.6401536526500475e-12,8.029739748204344e-11,9.432968767351047e-12,7.176560372381246e-11,9.011750091200584e-13,7.493156904770313e-11,4.067140333010735e-12,8.037026905823461e-11,9.505840343542213e-12,7.611147260559952e-11,5.247043890907124e-12,8.32952878153156e-11,1.24308591006232e-11
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,0.4100999202298333,-3.4586017791417066e-11,9.053104384543976e-11,6.56062765178219e-11,9.661250463799206e-12,6.56062765178219e-11,9.661250463799206e-12,2.4334040273934493e-11,3.16109857800882e-11,4.7420093939605713e-11,8.524932114416983e-12,6.192397463443157e-11,5.978948580408869e-12,5.513937639272706e-11,8.056496612956385e-13,6.430831074959069e-11,8.363284695567989e-12,5.1305705204448504e-11,4.639320849574193e-12,5.2762360136295596e-11,3.1826659177271008e-12,5.410105623547337e-11,1.843969818549326e-12,6.088323484995781e-11,4.938208795935116e-12,4.638407350771232e-11,9.56095254631038e-12,6.584656200871422e-11,9.901535954691525e-12,7.102642210970616e-11,1.5081396055683465e-11,6.275046433169057e-11,6.805438277667875e-12,6.045046690650498e-11,4.505440852482281e-12,6.704103347155062e-11,1.1096007417527926e-11,5.333996169767889e-11,2.6050643563438035e-12,5.5345032526334e-11,5.999935276886974e-13,6.629977437713827e-11,1.0354748323115575e-11,6.529862397018716e-11,9.353597916164464e-12,5.0771165068249054e-11,5.173860985773643e-12,6.12012319944389e-11,5.2562059404162e-12,6.073715527066229e-11,4.792129216639596e-12,5.161099022267795e-11,4.3340358313447455e-12,5.3947750530692836e-11,1.9972755233298605e-12,5.246827928956722e-11,3.476746764455474e-12
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,0.2309973173344487,-1.3608162367892963e-10,1.7037481219761142e-10,5.029938290239813e-11,1.6006194383716334e-11,5.029938290239813e-11,1.6006194383716334e-11,4.398213450875537e-11,9.688945990073574e-12,3.6812406056429156e-11,2.5192175377473585e-12,4.725059233525069e-11,1.2957403816568893e-11,4.2175362810966426e-11,7.882174292284629e-12,6.238120122060878e-11,2.8088012701926985e-11,3.81946789165795e-11,3.901490397897703e-12,3.5718052805266576e-11,1.4248642865847785e-12,4.1203559560549195e-11,6.910371041867397e-12,5.454163570712893e-11,2.0248447188447133e-11,2.0107802693254785e-11,1.4185385825427012e-11,5.041154083610332e-11,1.6118352317421523e-11,6.681286149635742e-11,3.251967297767562e-11,4.95915864767977e-11,1.5298397958115904e-11,4.5617043894693406e-11,1.1323855376011609e-11,5.841401169894613e-11,2.412082318026433e-11,2.5871252630459394e-11,8.421935888222403e-12,4.3983072982875865e-11,9.689884464194068e-12,3.2595890141177004e-11,1.6972983775047933e-12,4.403498718851607e-11,9.741798669834272e-12,3.2803248360688946e-11,1.4899401579928513e-12,3.335425285151431e-11,9.389356671674906e-13,3.2914709494555136e-11,1.3784790241266615e-12,3.214038649852306e-11,2.1528020201587363e-12,1.7789556821427216e-11,1.6503631697254582e-11,3.340095894306014e-11,8.9222957562166e-13
